Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.75,11.0,4261,456,0.9721316343005746,0.4715006245225668
COMPLETED,0.7299999999999999,2.0,4134,4938,0.3625354129280894,0.7064654829092323
COMPLETED,0.7399999999999999,9.0,1385,475,0.5636254117377101,0.1510219067353755
COMPLETED,0.7299999999999999,1.0,85,3706,0.1239839387647807,0.8147660711687058
COMPLETED,0.7299999999999999,3.0,2834,1743,0.8250785257499665,0.2590331262350082
COMPLETED,0.7299999999999999,2.0,3392,3112,0.7178228363431989,0.4263030859436839
COMPLETED,0.7299999999999999,1.0,1112,2418,0.4812514408584684,0.9973708984032272
COMPLETED,0.7299999999999999,1.0,2390,4340,0.9558553595673293,0.0373549867682158
COMPLETED,0.75,5.0,4670,1147,0.2193393372260034,0.608651195416227
COMPLETED,0.7299999999999999,1.0,4719,3255,0.9069691542293876,0.8765291101038455
COMPLETED,0.7399999999999999,4.0,1970,1292,0.1434695940203964,0.4457898268084973
COMPLETED,0.7299999999999999,1.0,751,4529,0.6689349654130637,0.5189816342312842
COMPLETED,0.7199999999999999,60.0,3500,66,0.4053800320606678,0.0880444112904369
COMPLETED,0.7299999999999999,2.0,2806,3851,0.012792219851166,0.2250862372312694
COMPLETED,0.7399999999999999,2.0,525,658,0.811529524391517,0.6713887842409312
COMPLETED,0.7399999999999999,2.0,1727,2586,0.2513420284222811,0.3643002593591809
COMPLETED,0.7399999999999999,2.0,4008,1892,0.5500747447870671,0.8108617185857147
COMPLETED,0.7299999999999999,2.0,3994,4834,0.0199346054177731,0.2541599139161407
COMPLETED,0.7299999999999999,2.0,1743,391,0.7814860194735229,0.8215881639141588
COMPLETED,0.7299999999999999,1.0,539,3556,0.2813594210930168,0.1441994570773094
COMPLETED,0.7299999999999999,2.0,2790,1612,0.5429662045743316,0.7113383383154868
COMPLETED,0.7299999999999999,2.0,3487,2910,0.9355540186427532,0.5979307915773243
COMPLETED,0.7399999999999999,2.0,767,2197,0.1387648602556437,0.0461267778649926
COMPLETED,0.7299999999999999,1.0,1984,4171,0.6736135832127182,0.9885997021608056
COMPLETED,0.75,6.0,4704,958,0.3768290167190134,0.4370240846369415
COMPLETED,0.7299999999999999,2.0,4654,3381,0.6871692469399421,0.0812219541966915
COMPLETED,0.7299999999999999,2.0,2403,1438,0.4880293015353381,0.5238544970732181
COMPLETED,0.7299999999999999,1.0,1127,4618,0.9491113479621708,0.4409166070539504
COMPLETED,0.7399999999999999,20.0,3378,175,0.249966810664162,0.8833512102849782
COMPLETED,0.7299999999999999,1.0,2818,4035,0.3572225019298493,0.8020905297789722
COMPLETED,0.7299999999999999,1.0,98,823,0.5918438440095632,0.375021250616759
COMPLETED,0.7299999999999999,2.0,1401,2812,0.0957993518467992,0.6606683878377079
COMPLETED,0.7399999999999999,3.0,4121,2099,0.8303653245009482,0.2338580208923667
COMPLETED,0.7299999999999999,1.0,4287,2519,0.4418968108482658,0.9677767185810952
COMPLETED,0.7399999999999999,3.0,1528,1963,0.7415742730405182,0.3964500236473977
COMPLETED,0.7199999999999999,1.0,245,3781,0.1965549533944576,0.576848910652101
COMPLETED,0.75,4.0,3004,724,0.994227827411145,0.0058115844782441
COMPLETED,0.7399999999999999,1.0,3232,4443,0.6032218500431628,0.1806200125962495
COMPLETED,0.7399999999999999,14.0,942,156,0.3385384798385203,0.7363224712442606
COMPLETED,0.7199999999999999,1.0,2237,3165,0.8481085249446332,0.2908393370378762
COMPLETED,0.7299999999999999,1.0,3901,2902,0.9931164145469664,0.8527720102071761
COMPLETED,0.75,9.0,465,249,0.0894578735362738,0.117990113787353
COMPLETED,0.7299999999999999,2.0,1861,4283,0.6902151289544999,0.5862846149764955
COMPLETED,0.7399999999999999,4.0,2800,1319,0.3441768756210804,0.3221015182137489
COMPLETED,0.7299999999999999,2.0,3218,4705,0.219992314428091,0.3847011324297636
COMPLETED,0.7199999999999999,2.0,2282,2050,0.8153135648928582,0.6484349803123624
COMPLETED,0.7399999999999999,2.0,1176,3733,0.4633900725971907,0.1811074520554393
COMPLETED,0.7299999999999999,1.0,4615,765,0.6182706744167953,0.9144045752752572
COMPLETED,0.7399999999999999,2.0,4984,3974,0.3981862018164247,0.7040932873934507
COMPLETED,0.7399999999999999,3.0,924,1629,0.5513993227798492,0.4381992742531001
COMPLETED,0.7299999999999999,1.0,2026,2592,0.1699329819455742,0.9679009808674454
COMPLETED,0.7399999999999999,10.0,3592,559,0.7635105804540216,0.2367675697244703
COMPLETED,0.7299999999999999,2.0,3052,3423,0.6391739744879305,0.0489306675512343
COMPLETED,0.7399999999999999,2.0,1492,1076,0.2953057647123932,0.7814879072066396
COMPLETED,0.7299999999999999,1.0,91,4394,0.9249967378098518,0.2508192574027924
COMPLETED,0.7399999999999999,4.0,4157,2360,0.0235539186652749,0.5172234027665107
COMPLETED,0.7299999999999999,3.0,4251,4639,0.5035713642686604,0.1371642717011272
COMPLETED,0.7299999999999999,1.0,195,2291,0.4070454876236617,0.8998714663907885
COMPLETED,0.7299999999999999,3.0,1271,3179,0.8055065831523388,0.4325391830168664
COMPLETED,0.7399999999999999,4.0,2840,1144,0.1513433102611452,0.6668705661296844
COMPLETED,0.7299999999999999,2.0,3644,2680,0.276746073687449,0.6052075445186346
COMPLETED,0.7299999999999999,2.0,2088,335,0.681139044759795,0.3694523031506687
COMPLETED,0.7299999999999999,2.0,667,3885,0.0323822720460593,0.8377515594568103
COMPLETED,0.7399999999999999,5.0,4736,1853,0.8771987599581479,0.0745342028010636
COMPLETED,0.7399999999999999,3.0,4397,3489,0.1080404106862843,0.3003621568530798
COMPLETED,0.7399999999999999,3.0,967,834,0.9511284749135374,0.5339536638371646
COMPLETED,0.7299999999999999,1.0,2374,4949,0.3353256835509091,0.0032821550145745
COMPLETED,0.7299999999999999,2.0,3319,1982,0.7380359454955905,0.7686596546210348
COMPLETED,0.7299999999999999,1.0,2540,4196,0.8631034490074962,0.9555599976498632
COMPLETED,0.75,4.0,1611,1543,0.2111711030174046,0.1906317171808332
COMPLETED,0.7199999999999999,1.0,520,2990,0.5763127386793494,0.7203362828139215
COMPLETED,0.6999999999999998,257.0,3965,24,0.4819416773207485,0.4882295174282044
COMPLETED,0.7299999999999999,3.0,4020,4329,0.1876294835340231,0.087437322454527
COMPLETED,0.7299999999999999,1.0,579,1360,0.7770648732278495,0.8209500320460646
COMPLETED,0.7399999999999999,3.0,1667,2860,0.3807358509600162,0.3536196447703987
COMPLETED,0.7399999999999999,11.0,2602,202,0.5376036381088197,0.6171417356561869
COMPLETED,0.7299999999999999,1.0,3416,3632,0.911505142685026,0.6802590869367122
COMPLETED,0.7399999999999999,3.0,2475,660,0.0059203526675701,0.4152522544525563
COMPLETED,0.7299999999999999,1.0,1061,4809,0.652910530636087,0.8835495997890829
COMPLETED,0.7399999999999999,3.0,4495,2149,0.3126972249876707,0.1495876710601151
COMPLETED,0.7399999999999999,3.0,4791,2545,0.7037085086423903,0.468991436837241
COMPLETED,0.7399999999999999,3.0,726,517,0.3618124641235918,0.7356758961621672
COMPLETED,0.7299999999999999,1.0,2145,4014,0.9793816197253764,0.2050024614986032
COMPLETED,0.7299999999999999,2.0,3706,1675,0.0720684357658028,0.9372908455748112
COMPLETED,0.7299999999999999,1.0,2936,4494,0.4456955935135483,0.749910782251507
COMPLETED,0.7399999999999999,3.0,1372,2464,0.604718166206032,0.0181325601413846
COMPLETED,0.7199999999999999,1.0,289,3318,0.237444687789306,0.5478390070013702
COMPLETED,0.75,6.0,4350,975,0.8291110341269523,0.282578405931592
COMPLETED,0.7299999999999999,1.0,4141,3210,0.3178748568110167,0.931691533582285
COMPLETED,0.7199999999999999,1.0,70,1180,0.7242397849410772,0.1677189609911292
COMPLETED,0.7299999999999999,2.0,1474,4601,0.1257364363912492,0.6360115512106567
COMPLETED,0.7399999999999999,2.0,3028,2259,0.9646822918038817,0.4010229692887514
COMPLETED,0.7299999999999999,2.0,3456,3751,0.5900497707109899,0.3389030753672123
COMPLETED,0.7399999999999999,3.0,1886,1723,0.4993336134795099,0.5733815250657499
COMPLETED,0.7199999999999999,1.0,791,2809,0.8496123297661543,0.106055892907083
COMPLETED,0.75,7.0,4846,468,0.1935380129031837,0.8686046369858085
COMPLETED,0.7299999999999999,2.0,4599,4916,0.791771335683763,0.502372967896983
COMPLETED,0.7399999999999999,2.0,1155,1944,0.1339533966071903,0.2695681000296026
COMPLETED,0.7299999999999999,1.0,2264,3525,0.517064268073067,0.7992716878708452
COMPLETED,0.75,4.0,3195,865,0.4246806002426892,0.0350453541297465
COMPLETED,0.7299999999999999,1.0,2664,3123,0.0498351212907582,0.221427926633507
COMPLETED,0.7399999999999999,5.0,1720,153,0.8909967050757259,0.987139031715691
COMPLETED,0.7299999999999999,1.0,332,4066,0.2590520704872906,0.4564684560708701
COMPLETED,0.7299999999999999,2.0,3762,1408,0.6675870124325156,0.6897225728183984
COMPLETED,0.7299999999999999,2.0,3801,4790,0.2880137342382222,0.2804144549835473
COMPLETED,0.7299999999999999,1.0,371,2130,0.6298974020686,0.5149171710219234
COMPLETED,0.7299999999999999,2.0,1758,3653,0.0289004222042858,0.0475972829256206
COMPLETED,0.7299999999999999,1.0,2704,680,0.9362183612808584,0.8101103320252149
COMPLETED,0.7299999999999999,2.0,3155,2841,0.5616199253425,0.9979853271842002
COMPLETED,0.75,5.0,2225,183,0.4025849833972752,0.2339723082147538
COMPLETED,0.7299999999999999,1.0,1115,4349,0.755243118962273,0.702274442128837
COMPLETED,0.75,5.0,4560,1380,0.1635815351773053,0.4673072786815464
COMPLETED,0.7299999999999999,3.0,4885,3338,0.8196855612974613,0.1629638997595757
COMPLETED,0.7299999999999999,1.0,829,995,0.2302397058848291,0.9286497867349536
COMPLETED,0.7299999999999999,2.0,1925,4475,0.6119533815830946,0.3979734670277684
COMPLETED,0.7399999999999999,2.0,3494,2445,0.4550884534530341,0.6312642305213957
COMPLETED,0.7299999999999999,1.0,2989,4035,0.0802156706862151,0.5686265233196318
COMPLETED,0.75,3.0,1434,1695,0.9857899875491856,0.3358611500635743
COMPLETED,0.7299999999999999,1.0,32,2526,0.3553719890359789,0.865555194210261
COMPLETED,0.75,10.0,4101,498,0.6955881462674587,0.1013083937615156
COMPLETED,0.7299999999999999,3.0,4310,2750,0.2155403761044144,0.7465221916306763
COMPLETED,0.7399999999999999,3.0,250,410,0.873353560063988,0.4815358184184879
COMPLETED,0.7299999999999999,1.0,1332,3810,0.4756197316106408,0.9498427148852496
COMPLETED,0.7399999999999999,3.0,2898,1783,0.5680157761294394,0.2158412841092795
COMPLETED,0.7299999999999999,1.0,3745,4544,0.9418833145219832,0.0289789150953292
COMPLETED,0.7299999999999999,1.0,2185,2201,0.100716968184337,0.7624549853764474
COMPLETED,0.7299999999999999,2.0,765,3270,0.7492261643745005,0.295130334727466
COMPLETED,0.7399999999999999,6.0,4830,1239,0.3407035916820168,0.5586776511557399
COMPLETED,0.7299999999999999,1.0,4457,4125,0.6738421494923532,0.8161950302999466
COMPLETED,0.7399999999999999,2.0,1021,1468,0.2674743623435497,0.084395397150889
COMPLETED,0.7299999999999999,2.0,2436,3066,0.8825422762129455,0.6140922928806393
COMPLETED,0.7299999999999999,35.0,3376,95,0.0436068865191191,0.3488721456248313
COMPLETED,0.7299999999999999,2.0,2642,3584,0.4172614670526236,0.4104971932210028
COMPLETED,0.7399999999999999,3.0,1706,924,0.5079747727010397,0.6772173400893807
COMPLETED,0.7299999999999999,1.0,619,4858,0.1430730957090854,0.1465381687991321
COMPLETED,0.7299999999999999,1.0,4058,1886,0.7991578857265412,0.878802279099822
COMPLETED,0.7299999999999999,2.0,3926,3674,0.594502556702122,0.5467491408772766
COMPLETED,0.7399999999999999,4.0,481,706,0.4412922947574406,0.3109572527632117
COMPLETED,0.7299999999999999,1.0,1571,4762,0.8373815851435065,0.7792622531317174
COMPLETED,0.7399999999999999,2.0,2501,2108,0.2437935209162533,0.016070114582777
COMPLETED,0.7299999999999999,2.0,3358,4224,0.3691090192086994,0.2034273726772516
COMPLETED,0.7299999999999999,1.0,2414,1259,0.7129800805673003,0.9661550340745598
COMPLETED,0.7299999999999999,2.0,1006,2960,0.066724553303793,0.4988322943951934
COMPLETED,0.7299999999999999,2.0,4436,307,0.9681568992938844,0.7331241828966885
COMPLETED,0.7299999999999999,3.0,4698,4453,0.0151651765946298,0.8970657503157853
COMPLETED,0.7299999999999999,2.0,627,2418,0.9188284494858237,0.1321731648258864
COMPLETED,0.7299999999999999,1.0,2050,3364,0.3015066361837089,0.6618719863966107
COMPLETED,0.75,5.0,3605,1016,0.6475325128287077,0.429740954671055
COMPLETED,0.7299999999999999,2.0,2880,2650,0.772695966348052,0.3666464086193591
COMPLETED,0.75,6.0,1310,617,0.1773794784359633,0.6002164971288294
COMPLETED,0.7299999999999999,1.0,235,3914,0.5439259240012616,0.0695354446116834
COMPLETED,0.7299999999999999,1.0,4289,1570,0.3890329529289155,0.8349533905964344
COMPLETED,0.7299999999999999,2.0,4195,3865,0.9002387759424745,0.4509949297495186
COMPLETED,0.7099999999999999,1.0,131,1833,0.0571611774340271,0.7146883238181471
COMPLETED,0.7399999999999999,3.0,1530,2699,0.6563918004948645,0.2473703466914594
COMPLETED,0.7299999999999999,2.0,3091,353,0.2536786795314401,0.9806888809502124
COMPLETED,0.7299999999999999,3.0,3552,3159,0.1295815024431794,0.7942833842467517
COMPLETED,0.7399999999999999,6.0,1988,1124,0.7815243215877563,0.0595257634613662
COMPLETED,0.7299999999999999,2.0,885,4658,0.4309980213418602,0.5278260012771934
COMPLETED,0.7399999999999999,3.0,4945,2311,0.5253662311173976,0.263607216970995
COMPLETED,0.7399999999999999,2.0,4655,3009,0.4891131094396114,0.1151842192560434
COMPLETED,0.7299999999999999,38.0,1214,43,0.5856513627730309,0.847780960958451
COMPLETED,0.7199999999999999,1.0,2322,4175,0.2018056063782423,0.3171027600243687
COMPLETED,0.7399999999999999,3.0,3257,1523,0.8559641241524368,0.5834864461161196
COMPLETED,0.7299999999999999,1.0,2762,4968,0.731531687149778,0.6456292642373591
COMPLETED,0.7399999999999999,4.0,1821,2000,0.3271510853301733,0.3797100255545228
COMPLETED,0.7299999999999999,1.0,426,3469,0.9593356860242784,0.9094059955421834
COMPLETED,0.75,7.0,3861,814,0.1145144355595111,0.1783092237096279
COMPLETED,0.7299999999999999,1.0,3832,3989,0.7424965352322906,0.9736859487630428
COMPLETED,0.7299999999999999,2.0,396,1642,0.3400641594994813,0.2426767543628811
COMPLETED,0.7299999999999999,1.0,1811,2578,0.9386247702166438,0.7100015388540923
COMPLETED,0.75,6.0,2751,543,0.0957536791153252,0.4439871383458375
COMPLETED,0.7299999999999999,2.0,3267,3290,0.4703523529954254,0.2565994032602757
COMPLETED,0.7399999999999999,2.0,2331,944,0.5649404469653962,0.5231391940061003
COMPLETED,0.7299999999999999,2.0,1244,4525,0.2147186805475503,0.0548321934398263
COMPLETED,0.7299999999999999,1.0,4683,2492,0.8669289722349494,0.7872804743666201
COMPLETED,0.7399999999999999,3.0,4935,2888,0.1478549504820257,0.5921982758939265
COMPLETED,0.7399999999999999,14.0,875,232,0.8017479512970894,0.3278843297623098
COMPLETED,0.7299999999999999,2.0,1957,4299,0.418572203528136,0.8585633374676108
COMPLETED,0.7399999999999999,5.0,3523,1332,0.5148887211829423,0.1238932941146194
COMPLETED,0.7299999999999999,2.0,3119,4835,0.8897612660080194,0.1870183208752423
COMPLETED,0.7299999999999999,3.0,1560,2182,0.0447353596203029,0.9201883943583816
COMPLETED,0.7299999999999999,1.0,140,3600,0.6766154302041977,0.3904915729854255
COMPLETED,0.7399999999999999,9.0,4205,634,0.2719521275702864,0.6543410717081278
COMPLETED,0.7299999999999999,3.0,4260,3551,0.7519860060252249,0.0051669603325426
COMPLETED,0.7299999999999999,2.0,204,898,0.1586177665069699,0.7706724837496876
COMPLETED,0.7299999999999999,2.0,1300,4884,0.5548898240346462,0.3023702457360923
COMPLETED,0.7299999999999999,3.0,2869,1919,0.4019469751473516,0.535845172420144
COMPLETED,0.7299999999999999,2.0,3614,4094,0.0280791988130658,0.7222201921325176
COMPLETED,0.7299999999999999,2.0,2059,1439,0.929792349519208,0.4902452650610357
COMPLETED,0.7299999999999999,1.0,657,3093,0.2827449242547154,0.9575652869995684
COMPLETED,0.7299999999999999,43.0,4726,125,0.6268225525058805,0.1925242407340556
COMPLETED,0.7299999999999999,2.0,4426,4573,0.3566822459101676,0.4345561315119266
COMPLETED,0.7299999999999999,2.0,996,2229,0.7025035261176527,0.6687528581880033
COMPLETED,0.7299999999999999,2.0,2383,3241,0.0849989493917673,0.1390588883981108
COMPLETED,0.7299999999999999,2.0,3329,1208,0.9883795809540896,0.901874127227813
COMPLETED,0.7199999999999999,2.0,2530,2783,0.6147252383623271,0.8397617898155004
COMPLETED,0.75,11.0,1600,435,0.459566690845415,0.0764211904909461
COMPLETED,0.7199999999999999,2.0,490,3784,0.8269050306938589,0.6070973466131835
COMPLETED,0.7399999999999999,88.0,3936,1749,0.2313667476177215,0.3714615631531923
COMPLETED,0.7299999999999999,3.0,4030,2600,0.4360231492388993,0.2107876822073012
COMPLETED,0.7299999999999999,1.0,589,570,0.5286847627665847,0.943200253283605
COMPLETED,0.7299999999999999,3.0,1697,3963,0.1301590437479317,0.4748999411109834
COMPLETED,0.7299999999999999,1.0,2632,1620,0.7881940154358744,0.7414639833252877
COMPLETED,0.7299999999999999,2.0,3387,4401,0.6628782792016864,0.5536194056719541
COMPLETED,0.7299999999999999,2.0,2446,2373,0.2545603103823959,0.2884944202415645
COMPLETED,0.7299999999999999,2.0,1051,3410,0.9032522662784904,0.7558125609531998
COMPLETED,0.75,8.0,4486,1069,0.0623685687053948,0.0239253503717482
COMPLETED,0.7299999999999999,2.0,4820,4277,0.9523598987143486,0.3595330826174467
COMPLETED,0.7399999999999999,3.0,756,1305,0.113143711740151,0.6229242943916469
COMPLETED,0.7299999999999999,1.0,2155,2915,0.7290035124570131,0.0932284285034984
COMPLETED,0.7399999999999999,21.0,3716,255,0.3224291658513248,0.8268529595602304
COMPLETED,0.7299999999999999,1.0,2927,3725,0.1972659502737224,0.8894602455385028
COMPLETED,0.75,7.0,1363,754,0.8531309081465006,0.1553712373301386
COMPLETED,0.7299999999999999,1.0,260,4716,0.4880464751664548,0.686049304421991
COMPLETED,0.7399999999999999,5.0,4320,2058,0.5784923603218048,0.4211580930352211
COMPLETED,0.7299999999999999,3.0,4072,4940,0.0673025667741894,0.8011562701184302
COMPLETED,0.7299999999999999,1.0,2,1971,0.9748251692093908,0.0370579304452985
COMPLETED,0.7299999999999999,2.0,1425,3500,0.3741327157374471,0.5043808337096125
COMPLETED,0.75,4.0,2980,842,0.7162990918178112,0.2714593557994812
COMPLETED,0.7299999999999999,3.0,3505,2984,0.8403965068478138,0.4583521423190832
COMPLETED,0.7099999999999999,625.0,1935,11,0.2490004325862973,0.691738067638129
COMPLETED,0.7299999999999999,2.0,860,4209,0.6009885632432997,0.2234329929128289
COMPLETED,0.7299999999999999,1.0,4914,1549,0.4421753495410084,0.9890313024558128
COMPLETED,0.7299999999999999,2.0,4551,3185,0.5413963253758847,0.6380287525188177
COMPLETED,0.7399999999999999,5.0,1106,1157,0.3843115056157112,0.4029054844174533
COMPLETED,0.7299999999999999,1.0,2196,4625,0.7657206586394459,0.9335864030923692
COMPLETED,0.7299999999999999,2.0,3126,2285,0.1760073232483118,0.1697218448985368
COMPLETED,0.7299999999999999,2.0,2733,3894,0.3004395223092287,0.1080663760788738
COMPLETED,0.7299999999999999,1.0,1789,1864,0.6403749417457729,0.8704918477460742
COMPLETED,0.7299999999999999,2.0,381,2669,0.0106269444227218,0.340793130274862
COMPLETED,0.75,15.0,3811,326,0.915994761314243,0.5753910081386566
COMPLETED,0.7299999999999999,2.0,3772,3390,0.0393575890492647,0.3920666766781359
COMPLETED,0.7199999999999999,2.0,342,1049,0.8785709244403987,0.6254768683370203
COMPLETED,0.7299999999999999,2.0,1749,4420,0.2792756630182266,0.1571774781886488
COMPLETED,0.7299999999999999,1.0,2694,2392,0.6858604827784001,0.9227400927525012
COMPLETED,0.7299999999999999,1.0,3165,3942,0.8100448060296475,0.8596532184630631
COMPLETED,0.7199999999999999,2.0,2236,1600,0.1541769891381263,0.0955144324116408
COMPLETED,0.7299999999999999,2.0,1145,2619,0.5046384874377399,0.5628468198850751
COMPLETED,0.75,13.0,4590,589,0.4142030680011957,0.3299467604495585
COMPLETED,0.7399999999999999,2.0,4876,4734,0.5712890365738421,0.0418054444622248
COMPLETED,0.7399999999999999,2.0,820,2077,0.4786226604934781,0.8042056980226188
COMPLETED,0.7399999999999999,3.0,1896,3705,0.8625254411138594,0.2745012959744781
COMPLETED,0.7399999999999999,6.0,3465,734,0.204502838678658,0.5091358205843716
COMPLETED,0.7299999999999999,2.0,3019,2934,0.328839682586491,0.6964854031987489
COMPLETED,0.7399999999999999,21.0,1463,274,0.7371528962887823,0.4614016297087073
COMPLETED,0.7299999999999999,2.0,42,4257,0.1050254834052175,0.9920730641745032
COMPLETED,0.75,6.0,4111,1285,0.945921557666734,0.2281880392730236
COMPLETED,0.7299999999999999,2.0,4359,4150,0.4659182379953563,0.612085665108636
COMPLETED,0.7299999999999999,2.0,299,1490,0.6229925846010446,0.3469811389502137
COMPLETED,0.7399999999999999,2.0,1401,3042,0.22696811103262,0.8143087713066488
COMPLETED,0.7199999999999999,48.0,2967,69,0.8166842980068177,0.0823820586781948
COMPLETED,0.7299999999999999,2.0,3677,3441,0.6912817725222558,0.1445324295908212
COMPLETED,0.7299999999999999,2.0,2117,783,0.3513358873669057,0.8769083613567054
COMPLETED,0.7199999999999999,2.0,716,4998,0.9976560381203888,0.4086137263253331
COMPLETED,0.7399999999999999,4.0,4782,2028,0.0922910802476108,0.675202994082123
COMPLETED,0.7299999999999999,1.0,4526,2727,0.9244192020818592,0.9479475888442248
COMPLETED,0.7399999999999999,7.0,1090,384,0.0168842303939163,0.2138371695969253
COMPLETED,0.7199999999999999,1.0,2486,3835,0.6341488410141319,0.744505745043978
COMPLETED,0.75,4.0,3425,1805,0.2919872274864465,0.4796549874711781
COMPLETED,0.7299999999999999,1.0,2593,4683,0.1669194860327988,0.2932419342584908
COMPLETED,0.7399999999999999,3.0,1658,2344,0.7583031836058944,0.5566688335761428
COMPLETED,0.7299999999999999,1.0,551,3126,0.3916997286863624,0.026967290546745
COMPLETED,0.7299999999999999,2.0,3990,1098,0.5505176975056529,0.7605675478279591
COMPLETED,0.7299999999999999,2.0,3974,4467,0.8448290603552013,0.6559649432338774
COMPLETED,0.7299999999999999,2.0,530,2434,0.1909484287928789,0.4239533694162964
COMPLETED,0.7299999999999999,2.0,1639,3349,0.5887395045422018,0.8912790759317577
COMPLETED,0.7399999999999999,3.0,2570,1004,0.4924182243347167,0.1262632477730512
COMPLETED,0.7299999999999999,2.0,3289,2520,0.1185169577002525,0.0636332160513848
COMPLETED,0.7199999999999999,1.0,2345,485,0.9635552407763898,0.8291592061761766
COMPLETED,0.7299999999999999,2.0,957,4048,0.3151030093263834,0.3608664523717016
COMPLETED,0.75,4.0,4387,1701,0.7197615568432956,0.5943018844444304
COMPLETED,0.7399999999999999,2.0,4766,3659,0.265782166218385,0.7734706377387047
COMPLETED,0.75,4.0,695,693,0.6682250151056796,0.0101657333932816
COMPLETED,0.7299999999999999,1.0,2099,4777,0.0530922398045659,0.5408362049385905
COMPLETED,0.7399999999999999,3.0,3653,2124,0.8959604793228207,0.3051761551387607
COMPLETED,0.7299999999999999,1.0,2831,4358,0.5223330836333334,0.4930434785354882
COMPLETED,0.7399999999999999,2.0,1261,1391,0.4277554553821683,0.7272187867369502
COMPLETED,0.7299999999999999,1.0,166,2830,0.7925925534982234,0.1975153327379375
COMPLETED,0.7399999999999999,23.0,4221,175,0.1403794027920812,0.9603710179459304
COMPLETED,0.7299999999999999,2.0,4166,3074,0.6515997848659753,0.3150963553227484
COMPLETED,0.75,4.0,101,106,0.3057832672111689,0.581595692254603
COMPLETED,0.7299999999999999,42.0,1520,4114,0.9067232972066848,0.1132981833331286
COMPLETED,0.7399999999999999,3.0,3081,1459,0.0033302963916212,0.8457678752988576
COMPLETED,0.7299999999999999,1.0,3561,4864,0.3779625795427709,0.9074004794042556
COMPLETED,0.7399999999999999,3.0,1997,1900,0.5331258821766823,0.1764155587796121
COMPLETED,0.7299999999999999,2.0,914,3571,0.18041048444435,0.6437460204120725
COMPLETED,0.75,6.0,4975,918,0.7759363908320664,0.3776959323603659
COMPLETED,0.7399999999999999,2.0,4645,3804,0.240703237671405,0.2454749678373336
COMPLETED,0.7299999999999999,26.0,1204,1769,0.8340743287727236,0.9786845433674752
COMPLETED,0.7199999999999999,1.0,2292,2764,0.4524252170789986,0.4489782303497195
COMPLETED,0.7399999999999999,4.0,3227,416,0.605357592811808,0.7128072698004543
COMPLETED,0.7399999999999999,1.0,2791,3261,0.9802033097054808,0.5259373479951172
COMPLETED,0.75,4.0,1850,1228,0.0784930180180817,0.2615981763210147
COMPLETED,0.7299999999999999,2.0,436,4555,0.7089758928343654,0.7922715068850666
COMPLETED,0.7399999999999999,3.0,3870,2210,0.3648877988643944,0.0576381028424948
COMPLETED,0.7299999999999999,2.0,3880,4564,0.189025497958064,0.5963337935265153
COMPLETED,0.7299999999999999,1.0,449,2220,0.8468131329230963,0.3627332484740763
COMPLETED,0.7299999999999999,2.0,1838,3251,0.4943413931112736,0.8310392786841839
COMPLETED,0.7399999999999999,2.0,2782,1218,0.5867556699160486,0.0656517892424017
COMPLETED,0.7299999999999999,47.0,3234,2774,0.9616320812944322,0.1282589934282004
COMPLETED,0.7399999999999999,3.0,2303,426,0.1205008016210049,0.8931820354610681
COMPLETED,0.7399999999999999,1.0,1194,3794,0.7216844783835114,0.4258581915833056
COMPLETED,0.7399999999999999,63.0,4638,1759,0.3131189274638891,0.6579587667658924
COMPLETED,0.7299999999999999,1.0,4963,3561,0.6701403299458325,0.9622408626768738
COMPLETED,0.75,3.0,909,908,0.2638057059273123,0.1995436578225344
COMPLETED,0.7299999999999999,1.0,2003,4874,0.894044926540926,0.729241419808939
COMPLETED,0.7399999999999999,3.0,3573,1909,0.0550684621538966,0.4949190747644752
COMPLETED,0.7299999999999999,1.0,3067,4104,0.4296710025873035,0.3070745491608977
COMPLETED,0.7399999999999999,4.0,1513,1449,0.5203568557072431,0.5428359807319939
COMPLETED,0.7299999999999999,1.0,110,3084,0.1384640935286879,0.0121560026705265
COMPLETED,0.7299999999999999,37.0,4180,116,0.7945690193660557,0.7753785977624356
COMPLETED,0.7399999999999999,3.0,4232,2820,0.3076976321432739,0.3758272624667733
COMPLETED,0.75,4.0,172,165,0.6496242782007902,0.6417160446066408
COMPLETED,0.7399999999999999,1.0,1255,4368,0.0014156935177743,0.1743950523119419
COMPLETED,0.7299999999999999,1.0,2820,1400,0.908698565930128,0.9055222806874662
COMPLETED,0.7299999999999999,1.0,3667,4767,0.53504047575593,0.8438668490462004
COMPLETED,0.7099999999999999,1.0,2107,2115,0.3759873015247285,0.1113005638867616
COMPLETED,0.7299999999999999,1.0,688,3668,0.7740220351945609,0.5796037425138056
COMPLETED,0.7399999999999999,9.0,4752,703,0.1823860004041343,0.313189599879086
COMPLETED,0.7399999999999999,2.0,4378,4058,0.8321523515637964,0.0556116515491157
COMPLETED,0.7299999999999999,1.0,944,1711,0.2426863603312522,0.7903997288774698
COMPLETED,0.7299999999999999,2.0,2358,2510,0.607279807962477,0.259724513368681
COMPLETED,0.75,8.0,3299,475,0.4504423323608934,0.5239128411319107
COMPLETED,0.7299999999999999,1.0,2563,3359,0.0765708084441721,0.7108055607303976
