Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
ABANDONED,,,4728,3881,0.4627834484912455,0.1416488935537636
ABANDONED,,,3414,894,0.5267660869993269,0.5005039327256379
ABANDONED,,,705,3611,0.2473908970504999,0.4742488181814551
ABANDONED,,,219,519,0.3521283625625074,0.2783843202404677
ABANDONED,,,2537,2812,0.8898411809727549,0.7432105045244097
ABANDONED,,,4320,1973,0.0763862530216574,0.1036977006345987
ABANDONED,,,1717,4719,0.6665377544127404,0.8862199548967182
ABANDONED,,,1277,1048,0.02048665256612,0.6628362917788326
ABANDONED,,,3977,3141,0.738076880769804,0.3148383093625307
ABANDONED,,,2957,1482,0.3039874623287469,0.9549895109459756
ABANDONED,,,578,4350,0.9535300590228288,0.0553359170369803
ABANDONED,,,991,2440,0.5680456712786108,0.2025606615170836
ABANDONED,,,3604,4562,0.1592844095584005,0.7922320187799632
ABANDONED,,,4468,51,0.843848853772506,0.4327980673499405
ABANDONED,,,2158,2968,0.3825271200779825,0.5917187861055135
ABANDONED,,,1890,192,0.70665250233002,0.0674053287934511
ABANDONED,,,4572,3062,0.0513777738194912,0.9066141023952514
ABANDONED,,,3570,2338,0.9844657051246613,0.2991142109725624
ABANDONED,,,1173,4429,0.2726104640383273,0.7075569988247006
ABANDONED,,,375,1262,0.1278450705315917,0.544807098487392
ABANDONED,,,3006,4180,0.5990436581168322,0.4463311851676553
ABANDONED,,,3851,1229,0.4134777267668396,0.8354888413082808
ABANDONED,,,1561,3350,0.8123649898972362,0.185372663738206
ABANDONED,,,1746,2182,0.4937807363756001,0.3971223438400774
ABANDONED,,,4133,4900,0.7788890024721621,0.6124707161914557
ABANDONED,,,2801,348,0.2159067803621292,0.2229173629339784
ABANDONED,,,109,2591,0.5577174223847687,0.7559769145641476
ABANDONED,,,834,761,0.920732079155743,0.9986760135050862
ABANDONED,,,3135,3509,0.3207046830765902,0.0270605163071304
ABANDONED,,,4936,1730,0.6351600274257361,0.6348966194111852
ABANDONED,,,2315,4022,0.1073221519365906,0.3591636929344385
ABANDONED,,,2245,827,0.2862328053619712,0.1659020062480121
ABANDONED,,,4847,3736,0.9396101789865642,0.8237115467246621
ABANDONED,,,3222,1645,0.002670922646299,0.4658330204617232
ABANDONED,,,901,3775,0.7242175383176654,0.5564313890952616
ABANDONED,,,20,1936,0.861118957253173,0.688013546032831
ABANDONED,,,2731,4815,0.3959569442253559,0.2875306158382445
ABANDONED,,,4200,575,0.5853770559113473,0.92606690681912
ABANDONED,,,1832,2657,0.1726534879226237,0.079201398467645
ABANDONED,,,1474,1489,0.5090105674937367,0.3707468047495931
ABANDONED,,,3784,4246,0.2334718200676143,0.6544396037552505
ABANDONED,,,3076,983,0.7925113475136459,0.015264915080741
ABANDONED,,,464,3265,0.4489252065196633,0.9792236924003808
ABANDONED,,,1106,107,0.0936555534489452,0.7677546775955707
ABANDONED,,,3483,2815,0.6799684410989284,0.2423885037433355
ABANDONED,,,4661,2404,0.3694586467146873,0.6008459422644227
ABANDONED,,,1960,4656,0.9032113003320992,0.3776200400982052
ABANDONED,,,2089,2193,0.202534776058048,0.89797414682433
ABANDONED,,,4378,4476,0.5403890231773257,0.1230705566331744
ABANDONED,,,3690,278,0.4803481275662779,0.7315469609647988
ABANDONED,,,1058,3034,0.7616216241680086,0.258798989702016
ABANDONED,,,489,1114,0.6490163770169018,0.4859149865359068
ABANDONED,,,2887,3368,0.125140815231949,0.520085716444999
ABANDONED,,,4044,1396,0.934649241451174,0.1299515473954379
ABANDONED,,,1363,4104,0.3384621172696352,0.8443729083761573
ABANDONED,,,1631,433,0.9710947418157012,0.5721365339383482
ABANDONED,,,4253,2565,0.2552809643503278,0.4211314156763255
ABANDONED,,,2607,2039,0.6932207560595124,0.8116612818427383
ABANDONED,,,308,4946,0.0341095924619585,0.2142584761232137
ABANDONED,,,637,1864,0.4273351768385618,0.035963544357568
ABANDONED,,,3327,3947,0.8301826121974736,0.9432357874661684
ABANDONED,,,4817,647,0.1417630358804017,0.3344231714531779
ABANDONED,,,2429,3525,0.6168002297710627,0.6744993520192802
ABANDONED,,,2423,1869,0.2490108202304691,0.5861066261883824
ABANDONED,,,4820,3961,0.5251005106065422,0.4349989624712616
ABANDONED,,,3321,661,0.4643348147068172,0.7939446723181754
ABANDONED,,,641,3530,0.8088224091436714,0.1964621635507792
ABANDONED,,,311,448,0.6640689164418727,0.0492518145460635
ABANDONED,,,2601,2569,0.0789008668940514,0.9566880069505423
ABANDONED,,,4256,2043,0.8871971286516636,0.3170231434162706
ABANDONED,,,1625,4961,0.3547266426999121,0.6572404308710246
ABANDONED,,,1359,1129,0.9560560922399162,0.8840342750344425
ABANDONED,,,4051,3372,0.301507201295346,0.1092946192678064
ABANDONED,,,2883,1401,0.740671351980418,0.7492937909495085
ABANDONED,,,496,4119,0.0178464054539799,0.2766869117040187
ABANDONED,,,1064,2199,0.3808577347584068,0.4725351106356829
ABANDONED,,,3686,4490,0.8454725821614265,0.5066032802183181
ABANDONED,,,4385,292,0.1577901196181774,0.1472599697206169
ABANDONED,,,2084,3040,0.5695856144316493,0.8616016127821057
ABANDONED,,,1955,112,0.2700844884477555,0.3530651782378554
ABANDONED,,,4664,2829,0.9869460237845779,0.6366092562191187
ABANDONED,,,3478,2418,0.048783241264522,0.0292614244408905
ABANDONED,,,1109,4662,0.7092926880978047,0.9930638666003943
ABANDONED,,,467,1504,0.8140344328433275,0.7503810666687786
ABANDONED,,,3070,4250,0.4118540560044348,0.2251022100001573
ABANDONED,,,3787,987,0.6005378867127001,0.6141691954657434
ABANDONED,,,1469,3280,0.1263050660341978,0.3910382246188819
ABANDONED,,,1828,1951,0.5560975605491548,0.1836752384714782
ABANDONED,,,4207,4819,0.2175724180992692,0.8415721110031009
ABANDONED,,,2727,580,0.7773375786300749,0.451928116813302
ABANDONED,,,27,2673,0.4952863880340009,0.5426214316375553
ABANDONED,,,908,833,0.1097910512518137,0.7053569364994763
ABANDONED,,,3217,3750,0.6326454748976975,0.3047253001518547
ABANDONED,,,4854,1659,0.3233486777711659,0.9127134331576526
ABANDONED,,,2241,3781,0.9181337413918226,0.0656916045174002
ABANDONED,,,2308,747,0.722913601770997,0.3793185342438519
ABANDONED,,,4941,3503,0.0039291427768766,0.594761837914586
ABANDONED,,,3128,1725,0.938237744960934,0.2367926409766077
ABANDONED,,,839,4008,0.2876509520858526,0.7699395097903907
ABANDONED,,,114,2178,0.1750576057396829,0.9814245856627822
ABANDONED,,,2794,4885,0.5830185318216681,0.0096527533046901
ABANDONED,,,4137,333,0.398186026148498,0.6483411039300263
ABANDONED,,,1739,2587,0.8588442778848112,0.3724594564288854
ABANDONED,,,1558,1258,0.4465781054925173,0.0853007441014051
ABANDONED,,,3857,4164,0.7949040459860116,0.924353197414428
ABANDONED,,,3003,1214,0.2311933354903012,0.2853305386416614
ABANDONED,,,381,3346,0.5112434583436697,0.6936246203407646
ABANDONED,,,1179,178,0.9044657152537257,0.5620283058695495
ABANDONED,,,3567,3056,0.3681585190948098,0.4636473387405276
ABANDONED,,,4577,2332,0.6813980108853429,0.8220141363292932
ABANDONED,,,1888,4415,0.0922717000786215,0.1719852908141911
ABANDONED,,,2152,2426,0.7639686675686389,0.6766842009443789
ABANDONED,,,4472,4556,0.4779553714673966,0.3288273254167288
ABANDONED,,,3597,46,0.542667569098994,0.9371516701038926
ABANDONED,,,995,2954,0.2003019465524703,0.0376620254907757
ABANDONED,,,582,1044,0.3372076447214931,0.215971114790067
ABANDONED,,,2950,3126,0.9359493114445357,0.805562769005075
ABANDONED,,,3981,1467,0.1237113067898899,0.4155192706305533
ABANDONED,,,1270,4346,0.650400291731581,0.5743374439310281
ABANDONED,,,1714,514,0.0354134676642715,0.8499839994143694
ABANDONED,,,4326,2796,0.6919624745845794,0.1277514869291335
ABANDONED,,,2534,1958,0.2566534560024738,0.5183719940278679
ABANDONED,,,224,4715,0.9696766527183353,0.4920143191572278
ABANDONED,,,710,1623,0.6143960506096481,0.264882261255756
ABANDONED,,,3411,3876,0.1441214986257255,0.729849537556991
ABANDONED,,,4733,888,0.827953587900847,0.1208848916422575
ABANDONED,,,2356,3597,0.4296099138334393,0.9035710803288965
ABANDONED,,,2405,377,0.8586463428866117,0.1343781458530575
ABANDONED,,,4726,2621,0.3833079147506505,0.8565164854582398
ABANDONED,,,3382,2134,0.5729830702412873,0.4971734277736395
ABANDONED,,,780,4851,0.1699562268089503,0.5234444249290972
ABANDONED,,,172,1759,0.3068538386765867,0.7192930402588099
ABANDONED,,,2540,4052,0.9662728988882154,0.2544827385861426
ABANDONED,,,4352,713,0.0290709846075624,0.8944821333382279
ABANDONED,,,1641,3459,0.7450708325151353,0.1119454241152852
ABANDONED,,,1304,2288,0.0657287271469831,0.3387394467350095
ABANDONED,,,3915,4381,0.6616165206171573,0.6867534307334571
ABANDONED,,,2905,222,0.3513313729800283,0.0470888200122863
ABANDONED,,,595,3090,0.8750294302254915,0.9467278399895876
ABANDONED,,,964,1180,0.5197559700869023,0.7995176694411784
ABANDONED,,,3665,3302,0.238792273633182,0.2098317382466048
ABANDONED,,,4519,1292,0.7975995401963591,0.5687776711639017
ABANDONED,,,2141,4208,0.4599332670532166,0.4098729539904743
ABANDONED,,,1937,1432,0.6302228664048016,0.9305315666608512
ABANDONED,,,4570,4302,0.0966505726277828,0.0913069104477763
ABANDONED,,,3539,1078,0.9059343520998954,0.6992948203831911
ABANDONED,,,1249,3170,0.3199236504621803,0.2908664874918758
ABANDONED,,,328,2,0.2073222103789448,0.4536019328683614
ABANDONED,,,3009,2920,0.5507232326976955,0.5520923011489212
ABANDONED,,,3883,2469,0.4909145979695022,0.1624480541460215
ABANDONED,,,1485,4591,0.7661464005485176,0.8125483491048217
ABANDONED,,,1773,923,0.4142749542910605,0.6051850655302405
ABANDONED,,,4072,3641,0.8271769785862416,0.3898512671105563
ABANDONED,,,2749,1588,0.1385023584645241,0.7789180295057595
ABANDONED,,,127,3832,0.6039646539706736,0.2458424762934446
ABANDONED,,,808,2002,0.997194045415148,0.0031593789346516
ABANDONED,,,3196,4749,0.2754604075346142,0.9747588745504616
ABANDONED,,,4987,470,0.7136628571841865,0.3674107899591326
ABANDONED,,,2298,2762,0.059976635178551,0.6431582903675735
ABANDONED,,,2209,2087,0.3647620447948575,0.8320349486917257
ABANDONED,,,4918,4995,0.8922986860387027,0.17420940663293
ABANDONED,,,3263,405,0.0790988613776862,0.5325759514085948
ABANDONED,,,894,2535,0.6789468493834137,0.4419921567067504
ABANDONED,,,57,696,0.78368050782755,0.3103954258374869
ABANDONED,,,2660,3574,0.4421777624189853,0.7108929299637675
ABANDONED,,,4158,1835,0.5058976835012436,0.0718700481206178
ABANDONED,,,1840,3917,0.2209754878468811,0.9187195548899472
ABANDONED,,,1418,248,0.5864129390027373,0.6315606641061604
ABANDONED,,,3797,3005,0.187226345160976,0.347882320061326
ABANDONED,,,3098,2243,0.8720153766367584,0.9865704178735611
ABANDONED,,,398,4525,0.400639284512028,0.0225957579426467
ABANDONED,,,1162,1367,0.0151510896999388,0.2340806553587317
ABANDONED,,,3471,4075,0.727316130934283,0.7594309465996921
ABANDONED,,,4639,1163,0.2929945110958069,0.4014615265913307
ABANDONED,,,2026,3416,0.948457213582471,0.6247018837183714
ABANDONED,,,2052,953,0.1563199658934026,0.1002057466339319
ABANDONED,,,4449,3236,0.6178220594283192,0.8750947628933936
ABANDONED,,,3732,1538,0.4320315408166497,0.2661303400490432
ABANDONED,,,1051,4294,0.8410949885491281,0.7388943128939717
ABANDONED,,,526,2374,0.6963334021102637,0.5117623144779354
ABANDONED,,,2816,4628,0.0466056867409497,0.4776075861509889
ABANDONED,,,4002,156,0.9799258194435388,0.8682283460628241
ABANDONED,,,1371,2863,0.2620286463927477,0.1537924111504107
ABANDONED,,,1574,1693,0.9237530600093304,0.4294392640609294
ABANDONED,,,4265,3825,0.333780014924705,0.5804602649342268
ABANDONED,,,2629,799,0.6479802559837698,0.1904169896300882
ABANDONED,,,242,3706,0.1105677200518548,0.7878053403887897
ABANDONED,,,693,623,0.4735861838907003,0.9661147271152584
ABANDONED,,,3315,2707,0.7527743516303598,0.0588280290458351
ABANDONED,,,4795,1907,0.19005484694615,0.6671526265460997
ABANDONED,,,2495,4785,0.5372906685024499,0.3270923285912722
ABANDONED,,,2464,1245,0.4854532977640628,0.7423884185943752
ABANDONED,,,4784,3337,0.7715922345407306,0.2793867678698152
ABANDONED,,,3285,1285,0.2076630042977631,0.887376112891361
ABANDONED,,,682,4155,0.5503979049921036,0.1027266631741076
ABANDONED,,,270,2324,0.9124883997552096,0.1427441384624689
ABANDONED,,,2638,4446,0.3133850690200924,0.8630133899170905
ABANDONED,,,4293,167,0.6268324921503662,0.473365819165483
ABANDONED,,,1583,3085,0.1000254806689918,0.501689119612798
ABANDONED,,,1402,1755,0.7149171057324856,0.7913152283187955
ABANDONED,,,4013,3998,0.0587373769599944,0.203658765444532
ABANDONED,,,2847,775,0.992768509330228,0.5927259962875396
ABANDONED,,,537,3493,0.2798709532897919,0.4319750259350985
ABANDONED,,,1023,325,0.1361477483306079,0.3160282588023692
ABANDONED,,,3723,2617,0.6063042737748474,0.6619523372780531
ABANDONED,,,4421,2166,0.4217424565758556,0.0546018658336251
ABANDONED,,,2044,4913,0.819724466631189,0.9560267017874868
ABANDONED,,,1995,1986,0.0277558229733258,0.4471927731446921
ABANDONED,,,4628,4703,0.7463710038196295,0.5436385638043284
ABANDONED,,,3441,544,0.3113402878474444,0.1842988298684358
ABANDONED,,,1151,2788,0.9618014400471002,0.836260487306863
ABANDONED,,,426,878,0.5753985934611409,0.9054793554395436
ABANDONED,,,3107,3624,0.167555693918839,0.0683597140498459
ABANDONED,,,3825,1613,0.8511179275158792,0.7083576737158
ABANDONED,,,1426,3906,0.3908213397916406,0.2981284155473112
ABANDONED,,,1871,75,0.802999927315861,0.0278121714815497
ABANDONED,,,4169,2943,0.4545483461469411,0.997618363391608
ABANDONED,,,2690,2456,0.5194760892540216,0.3579561395235359
ABANDONED,,,68,4549,0.2390566882528364,0.6358010331839323
ABANDONED,,,866,1457,0.3448382384106516,0.6114459020383655
ABANDONED,,,3255,4373,0.8815070985816418,0.3979658445268869
ABANDONED,,,4890,1035,0.0690581883154809,0.7569113089963793
ABANDONED,,,2200,3157,0.6583025256618857,0.2217987997345626
ABANDONED,,,2267,1371,0.9793374471422284,0.2863216310590505
ABANDONED,,,4976,4127,0.2626015524808317,0.688916535872966
ABANDONED,,,3165,1101,0.7015473618749529,0.0799544850103557
ABANDONED,,,797,3384,0.0414071931894868,0.9250106806382536
ABANDONED,,,155,302,0.435661641376093,0.8246473725251853
ABANDONED,,,2758,3009,0.8374803542029112,0.1647848669812083
ABANDONED,,,4100,2209,0.1500058824848383,0.55540514357388
ABANDONED,,,1781,4463,0.6241206766236573,0.4666750972159207
ABANDONED,,,1516,631,0.1942330425903201,0.2413122941739857
ABANDONED,,,3894,3538,0.5331274631880223,0.7685239404588938
ABANDONED,,,3039,1840,0.4720843569599091,0.3784840037748217
ABANDONED,,,339,3972,0.7542611882314086,0.5996797907166183
ABANDONED,,,1221,2052,0.6407527179457247,0.6552426543459297
ABANDONED,,,3530,4930,0.1177802677601575,0.3697633924596011
ABANDONED,,,4541,458,0.9263473964482544,0.9780865697450936
ABANDONED,,,1928,2542,0.3312006688155234,0.0162169172018766
ABANDONED,,,2111,552,0.501658574771136,0.5210914952587336
ABANDONED,,,4508,2683,0.2251996062472462,0.4850905211884528
ABANDONED,,,3634,1920,0.7852432478442787,0.8434575492832809
ABANDONED,,,953,4828,0.4406300127319991,0.1310510752554982
ABANDONED,,,624,1670,0.0863873125016689,0.1223379367981105
ABANDONED,,,2914,3752,0.6716733885891735,0.8990127615984528
ABANDONED,,,3944,841,0.3621067952699959,0.2599875077735632
ABANDONED,,,1313,3720,0.8949389452338218,0.7306615825314074
ABANDONED,,,1672,2391,0.2935219703111797,0.9443895697612316
ABANDONED,,,4363,4672,0.9479452205803244,0.0349901237618178
ABANDONED,,,2571,82,0.0099980430211871,0.6736796417888254
ABANDONED,,,183,2838,0.7324537113998085,0.3354280022177845
ABANDONED,,,752,999,0.8684461891632526,0.4202507923599332
ABANDONED,,,3374,3252,0.4041930057723074,0.5733241039607673
ABANDONED,,,4698,1512,0.5926661093253642,0.2153513453323394
ABANDONED,,,2397,4220,0.1809886410515755,0.8108706005048006
ABANDONED,,,2365,2253,0.5941362407431006,0.0401967686768621
ABANDONED,,,4761,4497,0.1327521588765084,0.949418182203546
ABANDONED,,,3419,258,0.8172724054120482,0.342067963572219
ABANDONED,,,738,2975,0.408570636563003,0.6801949885915964
ABANDONED,,,213,1135,0.0543360300697386,0.5642485188860445
ABANDONED,,,2504,3428,0.703694452419877,0.4112942450772971
ABANDONED,,,4315,1337,0.2696522059291601,0.8003616989906877
ABANDONED,,,1684,4083,0.9874237531758844,0.2049080636892467
ABANDONED,,,1262,414,0.3255508862193673,0.4945344698224216
ABANDONED,,,3953,2507,0.9158856101874262,0.5306543478425592
ABANDONED,,,2942,2096,0.1024759506527334,0.1410070299040526
ABANDONED,,,554,4964,0.640006498252973,0.8534792279023677
ABANDONED,,,1006,1806,0.7759918414819985,0.8934967626761645
ABANDONED,,,3628,3928,0.4966780479382723,0.1166440095026046
ABANDONED,,,4483,665,0.5606145852338522,0.7246335775945336
ABANDONED,,,2182,3582,0.2130094706583768,0.2538347544427961
ABANDONED,,,1896,806,0.8849340071175247,0.7741807785853743
ABANDONED,,,4605,3676,0.3570356869902461,0.246865322779864
ABANDONED,,,3575,1704,0.6714449301268905,0.6058105641789733
ABANDONED,,,1207,3796,0.0714789304528385,0.3845339290946722
ABANDONED,,,370,1876,0.465741464940831,0.360178619492799
ABANDONED,,,2973,4794,0.8073698361534625,0.6458206855803728
ABANDONED,,,3846,596,0.2444328824598342,0.0061582088991999
ABANDONED,,,1527,2717,0.5297243711333722,0.9681677042655646
ABANDONED,,,1730,1547,0.1641308525018393,0.6978512817434966
ABANDONED,,,4109,4264,0.5631994346752763,0.2954190770313143
ABANDONED,,,2785,965,0.3776806752756238,0.9354168136268854
ABANDONED,,,86,3208,0.8486950885169207,0.090500594664365
ABANDONED,,,850,126,0.7351794762611388,0.1597190463989973
ABANDONED,,,3159,2873,0.0233837280459702,0.8194778762646018
ABANDONED,,,4952,2347,0.9564274616725744,0.4601378895156085
ABANDONED,,,2338,4638,0.3010903849899768,0.5487869836315513
ABANDONED,,,2249,211,0.1202333699744194,0.9875596104748549
ABANDONED,,,4882,3119,0.6539236754197627,0.0178933803588151
ABANDONED,,,3226,2281,0.3433695643860846,0.6262163048312068
ABANDONED,,,936,4411,0.9297419449072332,0.3485340964011848
ABANDONED,,,16,1319,0.5433471920583397,0.4040966626033186
ABANDONED,,,2696,4198,0.1995768767204135,0.6174957530014216
ABANDONED,,,4196,1211,0.7586634571459144,0.2274555932469665
ABANDONED,,,1797,3293,0.4833060287628322,0.7624644119590521
ABANDONED,,,1460,2122,0.8350289621949196,0.5371013114899396
ABANDONED,,,3759,4879,0.4224886167831718,0.4405746875591576
ABANDONED,,,3061,369,0.6119538779146969,0.8311947113387286
ABANDONED,,,439,2651,0.1466095940768718,0.1791292592510581
ABANDONED,,,1120,740,0.2523840097002685,0.0787658916525542
ABANDONED,,,3508,3449,0.9739920217767358,0.9160253907367588
ABANDONED,,,4675,1790,0.037006545253098,0.3070631168037653
ABANDONED,,,1985,4042,0.6903234742395579,0.7174551940448582
ABANDONED,,,2093,1579,0.3910497387684881,0.1931498193163424
ABANDONED,,,4413,3862,0.8660264880210161,0.7808720210324973
ABANDONED,,,3695,912,0.1775606915205717,0.4228994854744523
ABANDONED,,,1093,3668,0.5804695232845842,0.583769374648109
ABANDONED,,,485,500,0.9425681043490768,0.6685923432465642
ABANDONED,,,2853,2754,0.2832746699415147,0.3225435312483459
ABANDONED,,,4040,2030,0.7212596110962332,0.9612333020884544
ABANDONED,,,1329,4737,0.0056290562078356,0.0596305526327341
ABANDONED,,,1617,1069,0.6848150346148759,0.2733587183188647
ABANDONED,,,4228,3201,0.0888092294763773,0.7362357396204025
ABANDONED,,,2593,1423,0.8983647086750715,0.0972107088658958
ABANDONED,,,283,4330,0.3743049725461751,0.8816821112390607
ABANDONED,,,652,2500,0.2305746256168931,0.8729693891797214
ABANDONED,,,3352,4583,0.5119076150897889,0.1527657427247613
ABANDONED,,,4831,31,0.4518224028293043,0.5111330236326903
ABANDONED,,,2454,2909,0.7896143017765134,0.482928746106103
ABANDONED,,,2451,23,0.6544615603871644,0.7631874583568424
ABANDONED,,,4838,2897,0.1196801656484603,0.2301433246079832
ABANDONED,,,3350,2488,0.9321302656233312,0.6206405704487113
ABANDONED,,,659,4575,0.3409965593107044,0.4053381840568036
ABANDONED,,,285,1414,0.1962391963377594,0.3516787948776036
ABANDONED,,,2585,4318,0.5467000691108405,0.6274577073138206
ABANDONED,,,4230,1057,0.4817730398289859,0.0186163077857345
ABANDONED,,,1609,3193,0.7601812456920743,0.9902472228650004
ABANDONED,,,1346,2017,0.4258514892477542,0.714752236271277
ABANDONED,,,4027,4731,0.8316812901180237,0.3063553005363792
ABANDONED,,,2870,493,0.1481221497636288,0.914799099413678
ABANDONED,,,472,2742,0.6104261255580931,0.0756058477926999
ABANDONED,,,1075,899,0.9734335845913736,0.1779030868988484
ABANDONED,,,3707,3661,0.2529271312449127,0.8280347864497452
ABANDONED,,,4396,1572,0.6879604645762591,0.4378718487564474
ABANDONED,,,2105,3850,0.0393848742749541,0.5363936141934245
ABANDONED,,,1983,1782,0.862664033813402,0.0628208150938153
ABANDONED,,,4682,4031,0.3943968773353844,0.9624284230433404
ABANDONED,,,3506,729,0.5789575048256665,0.3232825178839266
ABANDONED,,,1128,3441,0.1790880293380469,0.6712650824189185
ABANDONED,,,442,361,0.2838335253838449,0.5845082423128187
ABANDONED,,,3054,2640,0.9420244492944329,0.4255721056759357
ABANDONED,,,3762,2111,0.0079926030989736,0.7840621645227074
ABANDONED,,,1453,4871,0.7188808675352483,0.1943448213003575
ABANDONED,,,1815,1198,0.0882717590481042,0.4817183950208127
ABANDONED,,,4184,3286,0.6853677017129957,0.5079579875841737
ABANDONED,,,2713,1312,0.3719171853400766,0.1501082299649715
ABANDONED,,,4,4185,0.9007372954934836,0.8722151724137365
ABANDONED,,,919,2268,0.5152457100115716,0.8790247174501418
ABANDONED,,,3238,4404,0.227221211336553,0.0964566110707819
ABANDONED,,,4865,204,0.7911478242203593,0.7350255075059831
ABANDONED,,,2261,3106,0.4503041960261762,0.270183801241219
ABANDONED,,,2331,2358,0.1303645222429186,0.2061494643129408
ABANDONED,,,4954,4646,0.5965087401922791,0.8035063956081867
ABANDONED,,,3152,133,0.4080330192800611,0.4139818556085229
ABANDONED,,,852,2884,0.817825163597241,0.5649714444540441
ABANDONED,,,93,976,0.705228065950796,0.6828827180936932
ABANDONED,,,2783,3215,0.0528176764119416,0.3427910081110894
ABANDONED,,,4117,1554,0.9907617607284336,0.9506597017981112
ABANDONED,,,1728,4276,0.2662989422213286,0.043341584265232
ABANDONED,,,1540,603,0.914373441156,0.2506748276948927
ABANDONED,,,3829,2730,0.3270783114060759,0.723407403383404
ABANDONED,,,2985,1889,0.6366441909000277,0.1159363103471696
ABANDONED,,,353,4801,0.1058229981325566,0.8907939220145344
ABANDONED,,,1195,1711,0.4990415037423372,0.8527714097760618
ABANDONED,,,3593,3809,0.7736132447756827,0.1383040702715516
ABANDONED,,,4593,819,0.2135684134699404,0.527494302123785
ABANDONED,,,1913,3683,0.5600707796066999,0.4933081766404211
ABANDONED,,,2175,677,0.358548389531672,0.970840326325968
ABANDONED,,,4485,3590,0.8834061636738479,0.0068970784228295
ABANDONED,,,3620,1814,0.0748416523449122,0.6470156894233077
ABANDONED,,,1008,3940,0.668097345419228,0.363368764841929
ABANDONED,,,562,2108,0.8050069138593972,0.3857290519084781
ABANDONED,,,2939,4972,0.4681196433901786,0.6090008284989744
ABANDONED,,,3960,423,0.5291658428609372,0.2495380638111382
ABANDONED,,,1259,2519,0.2449761508591473,0.7749197670798748
ABANDONED,,,1696,1343,0.5655876085367054,0.5480328876953571
ABANDONED,,,4298,4095,0.1617579385135322,0.4574804975856095
COMPLETED,0.55,0.0,2516,1148,0.849233124056831,0.8163029610458761
COMPLETED,0.55,0.0,196,3434,0.3771273835804313,0.1585088161434978
COMPLETED,0.57,1.0,726,264,0.0218506517428904,0.0873255604747682
COMPLETED,0.55,0.0,3436,2987,0.7366974153798073,0.9342064644005148
COMPLETED,0.55,0.0,4749,2266,0.2977527956943958,0.2946648621242493
COMPLETED,0.55,0.0,2382,4504,0.9597801918704064,0.6951937708426266
COMPLETED,0.55,0.0,2389,1520,0.2660704856179654,0.4673831532839685
COMPLETED,0.55,0.0,4700,4232,0.9758533731028438,0.5581078652646392
COMPLETED,0.55,1.0,3366,1010,0.0428127327188849,0.1679451506417244
COMPLETED,0.55,0.0,754,3259,0.7001569595299661,0.8258734277654439
COMPLETED,0.55,1.0,191,89,0.8370584342330694,0.9281708453278988
COMPLETED,0.55,0.0,2568,2850,0.4360988175012171,0.0811804212797433
COMPLETED,0.55,0.0,4370,2402,0.621620194260031,0.689624472970143
COMPLETED,0.55,0.0,1669,4680,0.1524911049753427,0.2890242337789386
COMPLETED,0.55,1.0,1325,854,0.5335584546867757,0.0135294256415218
COMPLETED,0.55,0.0,3926,3727,0.1938173109646886,0.9773632872644812
COMPLETED,0.55,0.0,2926,1677,0.7567554543670267,0.368522110806778
COMPLETED,0.55,0.0,606,3765,0.4695748346690088,0.6520976008158176
COMPLETED,0.55,0.0,941,1933,0.1143052373658865,0.5984386280346661
COMPLETED,0.55,0.0,3651,4835,0.6442126111555844,0.3753390692155808
COMPLETED,0.55,0.0,4495,559,0.3298040818441659,0.7658365678694099
COMPLETED,0.55,0.0,2128,2696,0.927759124321863,0.2405891306642442
COMPLETED,0.56,1.0,1921,467,0.2247682002093643,0.7338363787792623
COMPLETED,0.55,0.0,4544,2553,0.5020748436246067,0.2611980949416756
COMPLETED,0.55,0.0,3523,2064,0.4381352130863815,0.8997667385637759
COMPLETED,0.55,0.0,1223,4938,0.7877531883921474,0.1249956856407225
COMPLETED,0.55,0.0,347,1849,0.6751480044443159,0.1318049332499504
COMPLETED,0.55,1.0,3037,3984,0.0829279565196484,0.8461151791550218
COMPLETED,0.55,1.0,3902,643,0.8963349986951799,0.4882651984654367
COMPLETED,0.55,0.0,1513,3546,0.3606954856533557,0.522301963455975
COMPLETED,0.55,0.0,1794,2222,0.9444758691862224,0.8096752397492528
COMPLETED,0.55,0.0,4083,4470,0.297006577860564,0.2121613189540803
COMPLETED,0.56,1.0,2770,308,0.731047634642571,0.5706511249877512
COMPLETED,0.55,0.0,138,3021,0.0113888599053025,0.4195120418071746
COMPLETED,0.55,1.0,785,1113,0.404614507485181,0.3327551422156393
COMPLETED,0.55,0.0,3183,3390,0.8680095465481281,0.6729410102069378
COMPLETED,0.55,1.0,4964,1378,0.1834885861873626,0.0337948819771409
COMPLETED,0.55,0.0,2284,4139,0.5901813013739883,0.9411996623538434
COMPLETED,0.55,0.0,2198,1023,0.7701862488705665,0.5029150540232658
COMPLETED,0.55,0.0,4897,3149,0.4868439677935093,0.4765259819962084
COMPLETED,0.55,0.0,3252,1448,0.5469284662287682,0.8657159907780587
COMPLETED,0.55,0.0,874,4362,0.2111477624196559,0.143452073700726
COMPLETED,0.55,0.0,70,2444,0.3158851647283881,0.1054293830059468
COMPLETED,0.55,1.0,2683,4541,0.9100035044346004,0.888084167100489
COMPLETED,0.57,8.0,4172,67,0.1004468355271965,0.2806128212511539
