Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
ABANDONED,,,,986,0.2888396253772079
ABANDONED,,,,3167,0.6649384159818291
ABANDONED,,,,3187,0.2163387831132858
ABANDONED,,,,1003,0.8299966793153434
ABANDONED,,,,2121,0.4599407361932099
ABANDONED,,,,4940,0.5863112216964363
ABANDONED,,,,4349,0.3402517821397632
ABANDONED,,,,1540,0.7051473869699983
ABANDONED,,,,334,0.0848174639753997
ABANDONED,,,,2527,0.9604215536117554
ABANDONED,,,,3099,0.3942992663830518
ABANDONED,,,,291,0.5291214462779462
ABANDONED,,,,1585,0.1507125452924519
ABANDONED,,,,3778,0.7728525849934667
ABANDONED,,,,4438,0.0199374151751399
ABANDONED,,,,2253,0.9025312851406632
ABANDONED,,,,872,0.2753260522428899
ABANDONED,,,,3691,0.6472418865095823
ABANDONED,,,,3580,0.309722382524982
ABANDONED,,,,767,0.6741238678675144
ABANDONED,,,,2364,0.0544385439231991
ABANDONED,,,,4542,0.92955262600258
ABANDONED,,,,3962,0.1843713602740317
ABANDONED,,,,1773,0.7985233685281127
ABANDONED,,,,108,0.4280664786994457
ABANDONED,,,,2912,0.5549269791953265
ABANDONED,,,,2711,0.1137907301746308
ABANDONED,,,,522,0.9968691945225
ABANDONED,,,,1357,0.3690897933300584
ABANDONED,,,,4161,0.7414861249197274
ABANDONED,,,,4830,0.4876927812732755
ABANDONED,,,,2016,0.6220303593501448
ABANDONED,,,,1113,0.2439519743155688
ABANDONED,,,,3292,0.8656115241292864
ABANDONED,,,,3431,0.4415758116375654
ABANDONED,,,,1247,0.5725138007942587
ABANDONED,,,,1877,0.20187060258165
ABANDONED,,,,4696,0.8123029865548014
ABANDONED,,,,4105,0.0681573622580617
ABANDONED,,,,1296,0.946869004504755
ABANDONED,,,,578,0.3274918151162564
ABANDONED,,,,2772,0.6876942235678434
ABANDONED,,,,2856,0.1369144049882888
ABANDONED,,,,46,0.7544888520054519
ABANDONED,,,,1829,0.3766043894905596
ABANDONED,,,,4023,0.5146539777126163
ABANDONED,,,,4681,0.261774211384356
ABANDONED,,,,2498,0.6305805969424546
ABANDONED,,,,628,0.0024854470584541
ABANDONED,,,,3446,0.8897706024330109
ABANDONED,,,,3669,0.0363172754291445
ABANDONED,,,,854,0.9155115490388124
ABANDONED,,,,2275,0.2954978506192564
ABANDONED,,,,4455,0.6561865264810621
ABANDONED,,,,3873,0.4111627283561974
ABANDONED,,,,1685,0.5416180787142366
ABANDONED,,,,196,0.1713677371889352
ABANDONED,,,,2999,0.7813138611875474
ABANDONED,,,,2623,0.355048004399985
ABANDONED,,,,434,0.7233660405576228
ABANDONED,,,,1445,0.0958521972205489
ABANDONED,,,,4249,0.9826453820187598
ABANDONED,,,,4918,0.2306437895186245
ABANDONED,,,,2104,0.8487065785005689
ABANDONED,,,,1025,0.4704844617825001
ABANDONED,,,,3204,0.6090260280165821
ABANDONED,,,,3274,0.3134950445778668
ABANDONED,,,,1092,0.7015318185165524
ABANDONED,,,,2034,0.0738123191576451
ABANDONED,,,,4851,0.9413741898331792
ABANDONED,,,,4260,0.1883960472457111
ABANDONED,,,,1453,0.8256940169036388
ABANDONED,,,,423,0.4476775562074035
ABANDONED,,,,2614,0.566496518107131
ABANDONED,,,,3010,0.0164550327528268
ABANDONED,,,,204,0.8759002310093492
ABANDONED,,,,1674,0.2561529827266931
ABANDONED,,,,3865,0.6361035482250152
ABANDONED,,,,4524,0.3901070814374834
ABANDONED,,,,2343,0.5012966756056993
ABANDONED,,,,785,0.1307798839434981
ABANDONED,,,,3602,0.7604789498485623
ABANDONED,,,,3516,0.1575004664435982
ABANDONED,,,,695,0.7952808369584382
ABANDONED,,,,2428,0.4166883044335991
ABANDONED,,,,4614,0.5359937642496078
ABANDONED,,,,4034,0.2821374478340148
ABANDONED,,,,1837,0.6696918283514678
ABANDONED,,,,35,0.0423047484774142
ABANDONED,,,,2847,0.9093801138009876
ABANDONED,,,,2783,0.484324666654691
ABANDONED,,,,587,0.5950261567998677
ABANDONED,,,,1285,0.2251520606540143
ABANDONED,,,,4096,0.8543589106053114
ABANDONED,,,,4765,0.1092406176459044
ABANDONED,,,,1944,0.9691739273611456
ABANDONED,,,,1178,0.3490276359058916
ABANDONED,,,,3364,0.7294704099223017
ABANDONED,,,,3342,0.0871233908571302
ABANDONED,,,,1161,0.958276244841516
ABANDONED,,,,1966,0.3307023807000368
ABANDONED,,,,4782,0.7145371369365602
ABANDONED,,,,4192,0.4617164619527757
ABANDONED,,,,1385,0.5846194819360971
ABANDONED,,,,492,0.2063355598505586
ABANDONED,,,,2683,0.8399168534744531
ABANDONED,,,,2942,0.2730557571370154
ABANDONED,,,,135,0.6494134283568709
ABANDONED,,,,1742,0.0294615353047847
ABANDONED,,,,3933,0.8931068551652133
ABANDONED,,,,4592,0.1489021395239979
ABANDONED,,,,2411,0.7745190434437244
ABANDONED,,,,717,0.4043287227228283
ABANDONED,,,,3533,0.5192369038946926
ABANDONED,,,,3741,0.4302430247589945
ABANDONED,,,,919,0.5526521706320345
ABANDONED,,,,2203,0.174951458627358
ABANDONED,,,,4390,0.8080424993168562
ABANDONED,,,,3808,0.0560999981611967
ABANDONED,,,,1613,0.9277467336915431
ABANDONED,,,,260,0.2998333118129521
ABANDONED,,,,3071,0.6841583135481923
ABANDONED,,,,2558,0.2418111790027469
ABANDONED,,,,362,0.8679124467987566
ABANDONED,,,,1510,0.4970875205807387
ABANDONED,,,,4321,0.6124764295816421
ABANDONED,,,,4990,0.3673935401123016
ABANDONED,,,,2169,0.7432668548915535
ABANDONED,,,,953,0.1237059149928391
ABANDONED,,,,3139,0.9868704995885492
ABANDONED,,,,3126,0.1246765434909611
ABANDONED,,,,947,0.9839427798148244
ABANDONED,,,,2182,0.3644732095450162
ABANDONED,,,,4996,0.7442448725961148
ABANDONED,,,,4327,0.4980656368080526
ABANDONED,,,,1523,0.6095560190808028
ABANDONED,,,,356,0.2388833755776286
ABANDONED,,,,2545,0.8688831701017916
ABANDONED,,,,3077,0.2988622074313461
ABANDONED,,,,274,0.6870855574384331
ABANDONED,,,,1607,0.0590198528449982
ABANDONED,,,,3795,0.926768240103498
ABANDONED,,,,4377,0.1739728665165603
ABANDONED,,,,2197,0.8109624339342117
ABANDONED,,,,933,0.433170352300629
ABANDONED,,,,3747,0.5516809714455158
ABANDONED,,,,3524,0.4053069653566926
ABANDONED,,,,706,0.5163167982567101
ABANDONED,,,,2420,0.1459741948209702
ABANDONED,,,,4603,0.7754894470125436
ABANDONED,,,,3944,0.0304320373963564
ABANDONED,,,,1750,0.8901788305286317
ABANDONED,,,,124,0.2701355678476393
ABANDONED,,,,2934,0.650391765795648
ABANDONED,,,,2694,0.2053568413332104
ABANDONED,,,,500,0.8428364832289515
ABANDONED,,,,1374,0.4646439307723194
ABANDONED,,,,4183,0.5836486024837941
ABANDONED,,,,4774,0.3297314027249813
ABANDONED,,,,1955,0.7174646856896579
ABANDONED,,,,1169,0.0900431042630225
ABANDONED,,,,3353,0.957297431519255
ABANDONED,,,,3370,0.3500060123819858
ABANDONED,,,,1191,0.7265502001848072
ABANDONED,,,,1938,0.1063125391006469
ABANDONED,,,,4752,0.9701444350294768
ABANDONED,,,,4083,0.2261224289033561
ABANDONED,,,,1279,0.8514309900682419
ABANDONED,,,,600,0.4814046112075447
ABANDONED,,,,2789,0.5960043901391326
ABANDONED,,,,2834,0.0413258961178362
ABANDONED,,,,29,0.9122998476549982
ABANDONED,,,,1851,0.2850650504957884
ABANDONED,,,,4040,0.6687208447996525
ABANDONED,,,,4620,0.4157174603007733
ABANDONED,,,,2442,0.5389212089031935
ABANDONED,,,,689,0.1604200460072606
ABANDONED,,,,3502,0.7943021277356893
ABANDONED,,,,3613,0.13175064628385
ABANDONED,,,,794,0.7575511259753257
ABANDONED,,,,2332,0.3871866170279681
ABANDONED,,,,4516,0.5022747974097728
ABANDONED,,,,3856,0.2571309651117771
ABANDONED,,,,1663,0.6331832418236881
ABANDONED,,,,213,0.0135273631699383
ABANDONED,,,,3021,0.876870850212872
ABANDONED,,,,2606,0.4467063179835676
ABANDONED,,,,412,0.569423866096884
ABANDONED,,,,1462,0.1913160357717424
ABANDONED,,,,4271,0.8247154192160814
ABANDONED,,,,4862,0.0728338608890771
ABANDONED,,,,2043,0.9442940203510224
ABANDONED,,,,1081,0.3164222382772713
ABANDONED,,,,3265,0.7005607234295457
ABANDONED,,,,3218,0.4714553412348032
ABANDONED,,,,1031,0.6060985591970383
ABANDONED,,,,2091,0.2277241597641259
ABANDONED,,,,4912,0.849685297017917
ABANDONED,,,,4243,0.0968310105428099
ABANDONED,,,,1432,0.9797256686128676
ABANDONED,,,,440,0.3521204556468874
ABANDONED,,,,2636,0.7243370185326785
ABANDONED,,,,2993,0.1703973336201161
ABANDONED,,,,182,0.784241805890575
ABANDONED,,,,1691,0.4140828339941799
ABANDONED,,,,3887,0.5406398360803722
ABANDONED,,,,4468,0.2945195131804794
ABANDONED,,,,2281,0.6591067157704383
ABANDONED,,,,841,0.039245300065726
ABANDONED,,,,3662,0.9145410469472408
ABANDONED,,,,3454,0.0034639406464993
ABANDONED,,,,639,0.8868507477492092
ABANDONED,,,,2489,0.2588469674941152
ABANDONED,,,,4670,0.6315517013240605
ABANDONED,,,,4012,0.3775755886770784
ABANDONED,,,,1820,0.5117266501709818
ABANDONED,,,,57,0.1339944703709334
ABANDONED,,,,2864,0.7554674441162496
ABANDONED,,,,2761,0.3265137974116951
ABANDONED,,,,570,0.6906145541351288
ABANDONED,,,,1307,0.0710850820317864
ABANDONED,,,,4114,0.945898376006633
ABANDONED,,,,4704,0.2008998792786151
ABANDONED,,,,1888,0.8152307899799198
ABANDONED,,,,1239,0.4444962221384048
ABANDONED,,,,3420,0.5715356845669448
ABANDONED,,,,3286,0.2449305720031261
ABANDONED,,,,1099,0.862691535603255
ABANDONED,,,,2022,0.4847654332835227
ABANDONED,,,,4843,0.6230015975739805
ABANDONED,,,,4174,0.3700608884170651
ABANDONED,,,,1363,0.7385589312203229
ABANDONED,,,,508,0.1108708996567875
ABANDONED,,,,2705,0.997847652791068
ABANDONED,,,,2925,0.4270883568953722
ABANDONED,,,,114,0.5578474436048418
ABANDONED,,,,1759,0.1872991841472685
ABANDONED,,,,3956,0.7975526061877608
ABANDONED,,,,4536,0.0534679247196763
ABANDONED,,,,2350,0.9324802955854684
ABANDONED,,,,773,0.3126426889263093
ABANDONED,,,,3594,0.6731458854824304
ABANDONED,,,,3680,0.2762970357947051
ABANDONED,,,,863,0.6443142838478088
ABANDONED,,,,2264,0.0170176813211292
ABANDONED,,,,4446,0.9035101375002415
ABANDONED,,,,3787,0.1516912545152008
ABANDONED,,,,1596,0.7699330054298043
ABANDONED,,,,282,0.3913718217294663
ABANDONED,,,,3088,0.5300922904107719
ABANDONED,,,,2536,0.0838469563070684
ABANDONED,,,,345,0.9633496321570127
ABANDONED,,,,1532,0.3431719918772578
ABANDONED,,,,4338,0.7041690104939043
ABANDONED,,,,4929,0.4589625028539449
ABANDONED,,,,2112,0.5892312771435826
ABANDONED,,,,1014,0.2192667036503553
ABANDONED,,,,3195,0.8290263110660016
ABANDONED,,,,3178,0.2859199063945561
ABANDONED,,,,994,0.6659172237273305
ABANDONED,,,,2132,0.046079319640994
ABANDONED,,,,4950,0.9055976887010035
ABANDONED,,,,4360,0.1615148884598165
ABANDONED,,,,1550,0.7912585647236556
ABANDONED,,,,325,0.4207106026932597
ABANDONED,,,,2519,0.5319793162085115
ABANDONED,,,,3109,0.1054619698710739
ABANDONED,,,,300,0.972944721199572
ABANDONED,,,,1574,0.3452568680923432
ABANDONED,,,,3768,0.7332490316722541
ABANDONED,,,,4427,0.4803064412884414
ABANDONED,,,,2243,0.5990522323846817
ABANDONED,,,,881,0.2211259516086429
ABANDONED,,,,3699,0.8583771694321185
ABANDONED,,,,3570,0.1924145402964204
ABANDONED,,,,756,0.821668149517849
ABANDONED,,,,2372,0.4517033975683152
ABANDONED,,,,4552,0.5624780510812997
ABANDONED,,,,3970,0.3172734246682375
ABANDONED,,,,1782,0.6977608164791018
ABANDONED,,,,97,0.0775833546556532
ABANDONED,,,,2901,0.9375957762822508
ABANDONED,,,,2721,0.3860923917368054
ABANDONED,,,,533,0.5053187396414577
ABANDONED,,,,1348,0.1267578533682972
ABANDONED,,,,4152,0.7644936060886829
ABANDONED,,,,4821,0.0126728418767452
ABANDONED,,,,2007,0.8796750438325107
ABANDONED,,,,1123,0.2523781438786536
ABANDONED,,,,3302,0.639885765125975
ABANDONED,,,,3402,0.0601184949297457
ABANDONED,,,,1218,0.9237208625879137
ABANDONED,,,,1907,0.3038591494560241
ABANDONED,,,,4726,0.6801398502402007
ABANDONED,,,,4135,0.434021408567205
ABANDONED,,,,1326,0.548881164876744
ABANDONED,,,,550,0.1787224904075264
ABANDONED,,,,2743,0.8042640894837677
ABANDONED,,,,2884,0.3633788541294634
ABANDONED,,,,76,0.747288915209472
ABANDONED,,,,1799,0.1196838806997984
ABANDONED,,,,3992,0.9908851595465092
ABANDONED,,,,4652,0.238028991844505
ABANDONED,,,,2468,0.8716872559040784
ABANDONED,,,,656,0.4933126780148595
ABANDONED,,,,3475,0.6162586502004413
ABANDONED,,,,3638,0.4654989167954772
ABANDONED,,,,825,0.5808448810297995
ABANDONED,,,,2305,0.2101101347319781
ABANDONED,,,,4483,0.8361344246566295
ABANDONED,,,,3902,0.0911378091555088
ABANDONED,,,,1713,0.9542539763245732
ABANDONED,,,,165,0.3347246826775371
ABANDONED,,,,2970,0.7105226851776241
ABANDONED,,,,2653,0.1451234880313277
ABANDONED,,,,464,0.7782898409999905
ABANDONED,,,,1416,0.4005579586271196
ABANDONED,,,,4220,0.5230155219268053
ABANDONED,,,,4889,0.269037528052926
ABANDONED,,,,2075,0.6534395076595246
ABANDONED,,,,1055,0.025435429977253
ABANDONED,,,,3234,0.8971251102741807
ABANDONED,,,,3245,0.1803567003160715
ABANDONED,,,,1064,0.8025454028211533
ABANDONED,,,,2065,0.424044418381527
ABANDONED,,,,4881,0.5589416651781647
ABANDONED,,,,4290,0.3059401619061827
ABANDONED,,,,1483,0.6778987104333936
ABANDONED,,,,394,0.0506637348178774
ABANDONED,,,,2586,0.9333348131608216
ABANDONED,,,,3039,0.4917112445812672
ABANDONED,,,,232,0.6180045217070728
ABANDONED,,,,1644,0.2479778454191982
ABANDONED,,,,3835,0.8615930273607372
ABANDONED,,,,4494,0.1175691400077193
ABANDONED,,,,2313,0.9930981627423316
ABANDONED,,,,814,0.3728607990853488
ABANDONED,,,,3630,0.7377077411115169
ABANDONED,,,,3486,0.3364731641076505
ABANDONED,,,,665,0.7089181510657072
ABANDONED,,,,2457,0.0810466664191335
ABANDONED,,,,4643,0.9642002051044256
ABANDONED,,,,4062,0.2123205280043184
ABANDONED,,,,1866,0.834022784642875
ABANDONED,,,,6,0.4559146568905562
ABANDONED,,,,2817,0.5903294507805257
ABANDONED,,,,2813,0.0237198439929634
ABANDONED,,,,617,0.8987567102592438
ABANDONED,,,,1257,0.2791006531491875
ABANDONED,,,,4068,0.6434594316668807
ABANDONED,,,,4737,0.3983137181419879
ABANDONED,,,,1915,0.5250991443004459
ABANDONED,,,,1207,0.1547348138093948
ABANDONED,,,,3394,0.7688381666950881
ABANDONED,,,,3333,0.407384106606245
ABANDONED,,,,1151,0.545388846527785
ABANDONED,,,,1976,0.1675969433505088
ABANDONED,,,,4793,0.7850925089623779
ABANDONED,,,,4202,0.0322990166023373
ABANDONED,,,,1395,0.919537658084184
ABANDONED,,,,482,0.2914717750344425
ABANDONED,,,,2673,0.6602047518473118
ABANDONED,,,,2951,0.2344262146186083
ABANDONED,,,,145,0.844932007336989
ABANDONED,,,,1732,0.4742590664066374
ABANDONED,,,,3923,0.6052435694560409
ABANDONED,,,,4582,0.3590624524410814
ABANDONED,,,,2401,0.7193437422979622
ABANDONED,,,,726,0.0998744694553315
ABANDONED,,,,3542,0.9786309600025416
ABANDONED,,,,3730,0.0641427060179412
ABANDONED,,,,909,0.950891035079956
ABANDONED,,,,2213,0.323469751080498
ABANDONED,,,,4399,0.6917089132685214
ABANDONED,,,,3818,0.4377935947366058
ABANDONED,,,,1622,0.5762886396422982
ABANDONED,,,,250,0.1980957897584885
ABANDONED,,,,3061,0.816085177430883
ABANDONED,,,,2569,0.2657926784101873
ABANDONED,,,,372,0.6265547555815428
ABANDONED,,,,1500,0.0065113144442439
ABANDONED,,,,4312,0.8857521093823015
ABANDONED,,,,4980,0.1406928185392171
ABANDONED,,,,2160,0.7507178165074437
ABANDONED,,,,963,0.3803753915280103
ABANDONED,,,,3149,0.5108755976222455
ABANDONED,,,,3148,0.0659706488363444
ABANDONED,,,,965,0.9490633302032948
ABANDONED,,,,2161,0.3213971446659416
ABANDONED,,,,4979,0.693781281741336
ABANDONED,,,,4311,0.4398640894182026
ABANDONED,,,,1502,0.5742179070189594
ABANDONED,,,,374,0.196269958673045
ABANDONED,,,,2567,0.8179112464580685
ABANDONED,,,,3060,0.2639637243393808
ABANDONED,,,,251,0.6283834717106073
ABANDONED,,,,1623,0.0085829096063971
ABANDONED,,,,3817,0.8836807521618902
ABANDONED,,,,4398,0.1386233351100236
ABANDONED,,,,2214,0.7527875378783792
ABANDONED,,,,910,0.3822022338658571
ABANDONED,,,,3729,0.5090485173426568
ABANDONED,,,,3541,0.4089684565663337
ABANDONED,,,,727,0.5438047345094382
ABANDONED,,,,2402,0.1652807440776377
ABANDONED,,,,4581,0.787408470293507
ABANDONED,,,,3922,0.0346131041422486
ABANDONED,,,,1733,0.9172233326025307
ABANDONED,,,,146,0.2898895368073135
ABANDONED,,,,2950,0.6617872280161827
ABANDONED,,,,2672,0.2328409723769873
ABANDONED,,,,484,0.846517011636868
ABANDONED,,,,1397,0.4765743733979761
ABANDONED,,,,4200,0.602928500406444
ABANDONED,,,,4791,0.3567492571827023
ABANDONED,,,,1978,0.7216571754980832
ABANDONED,,,,1152,0.1014575999639928
ABANDONED,,,,3332,0.9770475915521382
ABANDONED,,,,3393,0.3385457110367715
ABANDONED,,,,1209,0.7068458420783281
ABANDONED,,,,1917,0.0792186641152948
ABANDONED,,,,4736,0.9660279694665224
ABANDONED,,,,4066,0.2141464185751974
ABANDONED,,,,1258,0.8321966561302542
ABANDONED,,,,618,0.4538442216943949
ABANDONED,,,,2811,0.592400123918429
ABANDONED,,,,2816,0.0216481893453747
ABANDONED,,,,7,0.9008281269650906
ABANDONED,,,,1867,0.2809295477345585
ABANDONED,,,,4061,0.6416307750232517
ABANDONED,,,,4642,0.3964869352895766
ABANDONED,,,,2458,0.5269261650945991
ABANDONED,,,,666,0.1568043567240238
ABANDONED,,,,3485,0.7667683858387172
ABANDONED,,,,3628,0.182672959074378
ABANDONED,,,,815,0.8002293820045888
ABANDONED,,,,2314,0.4224601279068738
ABANDONED,,,,4493,0.5605257177110761
ABANDONED,,,,3834,0.3075223406478762
ABANDONED,,,,1645,0.6763162937499582
ABANDONED,,,,234,0.0483495877925306
ABANDONED,,,,3038,0.9356491981279104
ABANDONED,,,,2585,0.489395997075364
ABANDONED,,,,396,0.6203195312712341
ABANDONED,,,,1485,0.2495631471462547
ABANDONED,,,,4289,0.8600079635754228
ABANDONED,,,,4879,0.1159859500136226
ABANDONED,,,,2066,0.9946815906781704
ABANDONED,,,,1065,0.3751739348582923
ABANDONED,,,,3244,0.7353943673968315
ABANDONED,,,,3235,0.4678148781266063
ABANDONED,,,,1054,0.5785286817569285
ABANDONED,,,,2074,0.2085260227136313
ABANDONED,,,,4890,0.8377187746167182
ABANDONED,,,,4221,0.0927202853243798
ABANDONED,,,,1415,0.9526717380974442
ABANDONED,,,,463,0.3324103571958839
ABANDONED,,,,2654,0.7128367727175355
ABANDONED,,,,2971,0.1428084189817309
ABANDONED,,,,164,0.7806051479913294
ABANDONED,,,,1712,0.4021429629269987
ABANDONED,,,,3904,0.5214302796851844
ABANDONED,,,,4484,0.2674541596025228
ABANDONED,,,,2303,0.6550226381681858
ABANDONED,,,,824,0.027748863177374
ABANDONED,,,,3640,0.8948119150158018
ABANDONED,,,,3476,0.0621908634025603
ABANDONED,,,,655,0.9216482561733572
ABANDONED,,,,2467,0.3020314445793628
ABANDONED,,,,4653,0.6819677930586039
ABANDONED,,,,3994,0.4358474775943905
ABANDONED,,,,1798,0.5470553337913006
ABANDONED,,,,74,0.1766517577841877
ABANDONED,,,,2885,0.8063345841653645
ABANDONED,,,,2744,0.3613074969090521
ABANDONED,,,,548,0.7493605103716254
ABANDONED,,,,1325,0.121512596828863
ABANDONED,,,,4136,0.9890562054757028
ABANDONED,,,,4727,0.2362019115649163
ABANDONED,,,,1906,0.8735140982419252
ABANDONED,,,,1217,0.4953823993857949
ABANDONED,,,,3404,0.614189166771248
ABANDONED,,,,3304,0.1939985928293317
ABANDONED,,,,1122,0.8200838590431958
ABANDONED,,,,2006,0.4493873767517507
ABANDONED,,,,4822,0.5647943098396063
ABANDONED,,,,4153,0.3195878096353262
ABANDONED,,,,1347,0.6954466694537549
ABANDONED,,,,531,0.0760009379722177
ABANDONED,,,,2722,0.9391779550239444
ABANDONED,,,,2902,0.3845073279514908
ABANDONED,,,,96,0.5069040413685143
ABANDONED,,,,1781,0.1290728629324585
ABANDONED,,,,3971,0.7621783585827797
ABANDONED,,,,4553,0.0103594681620597
ABANDONED,,,,2371,0.8819881796054541
ABANDONED,,,,755,0.2539615718144923
ABANDONED,,,,3571,0.6383025751318782
ABANDONED,,,,3701,0.2877476707566529
ABANDONED,,,,880,0.6640892214234918
ABANDONED,,,,2242,0.044007010653615
ABANDONED,,,,4428,0.9076702356301248
ABANDONED,,,,3769,0.1635855615977197
ABANDONED,,,,1573,0.7891881295274942
ABANDONED,,,,298,0.4188844741806387
ABANDONED,,,,3110,0.5338052067793905
ABANDONED,,,,2520,0.1036333132274448
ABANDONED,,,,324,0.9747736157849431
ABANDONED,,,,1549,0.34732828479819
ABANDONED,,,,4361,0.7311773770246655
ABANDONED,,,,4951,0.4782366604320704
ABANDONED,,,,2131,0.6011217752993105
ABANDONED,,,,993,0.2229529724027961
ABANDONED,,,,3179,0.8565503865797072
ABANDONED,,,,3194,0.2739838405363261
ABANDONED,,,,1015,0.6466277170479297
ABANDONED,,,,2114,0.0186008118297904
ABANDONED,,,,4928,0.901926769049838
ABANDONED,,,,4337,0.1501060122735798
ABANDONED,,,,1533,0.7715180097296834
ABANDONED,,,,346,0.393687128720805
ABANDONED,,,,2535,0.5277772213611752
ABANDONED,,,,3087,0.0861610438469797
ABANDONED,,,,284,0.9610353066753596
ABANDONED,,,,1597,0.3415897536501288
ABANDONED,,,,3785,0.7057514866627753
ABANDONED,,,,4445,0.4605468528140336
ABANDONED,,,,2266,0.5876471651252358
ABANDONED,,,,864,0.2169505043774843
ABANDONED,,,,3678,0.8313422723971307
ABANDONED,,,,3593,0.2428610885739326
ABANDONED,,,,774,0.8647612569741904
ABANDONED,,,,2352,0.4865922756213694
ABANDONED,,,,4535,0.6211745172943919
ABANDONED,,,,3954,0.3682319343462586
ABANDONED,,,,1760,0.7403876473493874
ABANDONED,,,,115,0.1129424948189407
ABANDONED,,,,2924,0.9957762955706566
ABANDONED,,,,2704,0.429158851576969
ABANDONED,,,,510,0.555776710981503
ABANDONED,,,,1364,0.185473353061825
ABANDONED,,,,4173,0.7993786752149463
ABANDONED,,,,4842,0.0552958675380796
ABANDONED,,,,2024,0.9306525907088072
ABANDONED,,,,1101,0.3105700825117528
ABANDONED,,,,3284,0.675218253955245
ABANDONED,,,,3419,0.0018807506524026
ABANDONED,,,,1240,0.8884341756850481
ABANDONED,,,,1889,0.2611601032670587
ABANDONED,,,,4703,0.6292383276093751
ABANDONED,,,,4112,0.3752603411711752
ABANDONED,,,,1308,0.5140416597351432
ABANDONED,,,,571,0.1355797720979899
ABANDONED,,,,2760,0.7538823803309351
ABANDONED,,,,2863,0.3280959761533886
ABANDONED,,,,59,0.6890321374516934
ABANDONED,,,,1821,0.0687709350064396
ABANDONED,,,,4010,0.9482127609737216
ABANDONED,,,,4669,0.2032161380369216
ABANDONED,,,,2491,0.8129147691633553
ABANDONED,,,,640,0.4429119316637515
ABANDONED,,,,3453,0.573119737099856
ABANDONED,,,,3661,0.4696285583823919
ABANDONED,,,,842,0.6079255799911916
ABANDONED,,,,2283,0.2297937026787549
ABANDONED,,,,4467,0.847615516161546
ABANDONED,,,,3885,0.0947593558952212
ABANDONED,,,,1692,0.9817970853187143
ABANDONED,,,,183,0.3539493502322584
ABANDONED,,,,2992,0.7225083618890494
ABANDONED,,,,2635,0.172223224190995
ABANDONED,,,,442,0.7824156773779541
ABANDONED,,,,1433,0.4120123987980187
ABANDONED,,,,4242,0.5427105092182755
ABANDONED,,,,4911,0.2965920601096004
ABANDONED,,,,2092,0.6570344067830592
ABANDONED,,,,1032,0.0374172977618873
ABANDONED,,,,3216,0.9163688113093376
ABANDONED,,,,3266,0.1299235660042613
ABANDONED,,,,1080,0.7593779683131725
ABANDONED,,,,2042,0.3892563383989036
ABANDONED,,,,4863,0.5002053139805793
ABANDONED,,,,4272,0.2550596078913658
ABANDONED,,,,1461,0.6352548369858413
ABANDONED,,,,411,0.0153560792990028
ABANDONED,,,,2607,0.8750418961420655
ABANDONED,,,,3023,0.4485323870107531
ABANDONED,,,,212,0.5675980350114403
ABANDONED,,,,1662,0.1892453031484037
ABANDONED,,,,3858,0.8267859138976783
ABANDONED,,,,4517,0.0749062293618917
ABANDONED,,,,2330,0.942221413936466
ABANDONED,,,,792,0.3145945334006101
ABANDONED,,,,3614,0.702388666247949
ABANDONED,,,,3503,0.3484226439315825
ABANDONED,,,,688,0.7281333306934684
ABANDONED,,,,2441,0.1086259723007678
ABANDONED,,,,4622,0.9678312397710978
ABANDONED,,,,4041,0.2238073598537594
ABANDONED,,,,1849,0.8537462970595807
ABANDONED,,,,28,0.4829896155074238
ABANDONED,,,,2835,0.5944191478975117
ABANDONED,,,,2790,0.0429083722867071
ABANDONED,,,,599,0.9107176094278692
ABANDONED,,,,1277,0.2827507250141352
ABANDONED,,,,4084,0.671034932339564
ABANDONED,,,,4753,0.4180334216319024
ABANDONED,,,,1937,0.5366050096303224
ABANDONED,,,,1190,0.1588359339889139
ABANDONED,,,,3371,0.795886477695778
ABANDONED,,,,3354,0.4032371845003217
ABANDONED,,,,1168,0.5183863411713391
ABANDONED,,,,1954,0.1478012156151235
ABANDONED,,,,4775,0.7736626641601324
ABANDONED,,,,4184,0.0286033807527273
ABANDONED,,,,1373,0.8920077251140028
ABANDONED,,,,499,0.2722069845534861
ABANDONED,,,,2695,0.6483201111480593
ABANDONED,,,,2935,0.2074275144711136
ABANDONED,,,,123,0.8407660480327904
ABANDONED,,,,1749,0.4628178022596984
ABANDONED,,,,3946,0.585474493054673
ABANDONED,,,,4604,0.3315591670870781
ABANDONED,,,,2419,0.7156366833858192
ABANDONED,,,,705,0.0879707952756434
ABANDONED,,,,3525,0.959369978448376
ABANDONED,,,,3748,0.1223631697762757
ABANDONED,,,,931,0.986255915587768
ABANDONED,,,,2196,0.3660566374808549
ABANDONED,,,,4378,0.7426616826020181
ABANDONED,,,,3796,0.4964805730227381
ABANDONED,,,,1606,0.6111413208078593
ABANDONED,,,,273,0.2411983851417899
ABANDONED,,,,3079,0.8665679225958883
ABANDONED,,,,2546,0.3011765923984348
ABANDONED,,,,355,0.6847714104130864
ABANDONED,,,,1522,0.0574374361615627
ABANDONED,,,,4328,0.9283504188451916
ABANDONED,,,,4997,0.1755569190494716
ABANDONED,,,,2181,0.8093781434595584
ABANDONED,,,,946,0.4308543314840644
ABANDONED,,,,3127,0.5539972302038222
ABANDONED,,,,3138,0.4318251737579703
