Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,nan,nan,nan,5000,1,1,0.001,0.999,9.498309062599969,t-test,full,5000
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,5.451774715099639,ks-test,full,5000
FAILED,nan,nan,nan,5000,1,2202,0.001,0.6213307047106758,10,ks-test,full,5000
FAILED,nan,nan,nan,1,1,1,0.001,0.999,6.836290027833015,ks-test,bounded,321
FAILED,nan,nan,nan,1,1,1,0.581148591754008,0.001,10,ks-test,bounded,1
FAILED,nan,nan,nan,5000,1,5000,0.001,0.999,5.221455986294583,ks-test,full,5000
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,5.650155345959947,t-test,full,5000
FAILED,nan,nan,nan,1,1,1,0.999,0.001,7.842901871008668,t-test,bounded,1
FAILED,nan,nan,nan,5000,1,5000,0.001,0.001,7.309433464900003,ks-test,bounded,334
FAILED,nan,nan,nan,1,1,5000,0.999,0.999,5.147993240153146,ks-test,bounded,286
FAILED,nan,nan,nan,1,1,5000,0.001,0.999,10,ks-test,bounded,5000
FAILED,nan,nan,nan,5000,1,5000,0.001,0.001,7.072456465615462,ks-test,full,334
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,6.9711352084995,t-test,bounded,2503
FAILED,nan,nan,nan,1,1,5000,0.999,0.001,6.101725916491966,ks-test,bounded,980
FAILED,nan,nan,nan,1,1,1,0.001,0.999,10,t-test,full,1
FAILED,nan,nan,nan,5000,1,1,0.999,0.001,6.708889250149845,t-test,full,1
FAILED,nan,nan,nan,3753,171,5000,0.001,0.999,7.643905268592434,ks-test,full,5000
FAILED,nan,nan,nan,5000,1,1,0.001,0.999,0.001,t-test,full,1
FAILED,nan,nan,nan,5000,1,5000,0.001,0.001,1.5919566458784007,ks-test,bounded,1
FAILED,nan,nan,nan,1,1,1,0.001,0.999,10,t-test,bounded,5000
FAILED,nan,nan,nan,5000,1,5000,0.001,0.999,4.336683165985596,ks-test,full,5000
FAILED,nan,nan,nan,1,1,5000,0.999,0.001,7.380080998473064,t-test,full,5000
FAILED,nan,nan,nan,5000,1,1,0.001,0.001,10,t-test,bounded,1
FAILED,nan,nan,nan,5000,1,5000,0.001,0.001,7.430718590685412,ks-test,full,1629
FAILED,nan,nan,nan,1,1,5000,0.999,0.001,5.457616523097802,t-test,bounded,1
FAILED,nan,nan,nan,1,1,5000,0.999,0.001,8.984648979878868,ks-test,full,4996
FAILED,nan,nan,nan,1,1,1,0.001,0.999,10,ks-test,full,5000
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,10,t-test,full,5000
FAILED,nan,nan,nan,5000,1,1,0.999,0.001,10,t-test,full,1098
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,6.802038337354394,ks-test,full,5000
FAILED,nan,nan,nan,5000,1,427,0.999,0.001,8.22747792982333,t-test,bounded,1
FAILED,nan,nan,nan,5000,1,5000,0.001,0.001,2.829642572108632,t-test,full,1
FAILED,nan,nan,nan,1,1,1,0.999,0.999,7.629167393738662,ks-test,bounded,5000
FAILED,nan,nan,nan,1,1,5000,0.3750744797989683,0.001,4.8988018627103225,ks-test,bounded,1
FAILED,nan,nan,nan,5000,1,1,0.001,0.001,7.05786310541539,ks-test,bounded,5000
FAILED,nan,nan,nan,5000,331,2167,0.001,0.999,4.844062398608238,ks-test,full,1
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,5.260741631305856,t-test,full,1
FAILED,nan,nan,nan,2891,206,563,0.001,0.999,7.146232395791426,ks-test,bounded,5000
COMPLETED,0.19,5272.0,0.0,3645,2306,2584,0.7722198895365,0.4389954301100224,8.605391615918837,t-test,bounded,769
COMPLETED,0.19,7078.0,0.0,1479,1524,4254,0.8124182414449751,0.2867680478747934,2.7369259341005234,t-test,bounded,3898
COMPLETED,0.19,5027.0,0.0,4727,2063,3077,0.9568867728859186,0.0828555060476064,2.391351334876381,t-test,full,952
COMPLETED,0.19,6641.0,0.0,2838,1515,2557,0.7209146931637078,0.3557769036069512,5.438220795522445,ks-test,full,878
COMPLETED,0.19,5998.0,0.0,1411,2006,2697,0.5561862226612866,0.9023913121931256,1.575682325928472,t-test,bounded,4348
COMPLETED,0.19,6217.0,0.0,572,1523,4109,0.8665697675738484,0.5114612884316594,8.214070929076522,ks-test,bounded,2027
COMPLETED,0.19,5736.0,0.0,3047,1814,1481,0.9306334010791032,0.8298619513101876,1.2051584137305618,ks-test,bounded,1818
COMPLETED,0.19,10677.0,0.0,4113,690,2331,0.8281935112513602,0.4800956658013165,7.709846960290336,t-test,full,490
COMPLETED,0.19,7931.0,0.0,4823,1355,3299,0.589651597512886,0.968641868248582,5.623998983318918,t-test,bounded,4939
COMPLETED,0.19,8379.0,0.0,1647,985,4664,0.8912858665660024,0.1746237756703049,0.3841174494354054,t-test,full,699
COMPLETED,0.19,9262.0,0.0,3470,1415,221,0.4895689184479415,0.4616881487444043,9.462539064884188,t-test,bounded,1699
COMPLETED,0.19,5186.0,0.0,3081,2501,473,0.6645034454651177,0.0975252632014453,2.172364173507318,t-test,bounded,2994
COMPLETED,0.19,9599.0,0.0,3751,1185,4989,0.5938829090036452,0.5239060495682061,1.0988359440099449,t-test,bounded,3801
COMPLETED,0.19,6257.0,0.0,3597,674,3783,0.9144749010019004,0.9844302248507738,2.5174390191389246,t-test,full,2403
COMPLETED,0.19,6666.0,0.0,1559,1449,140,0.8949709725640714,0.2700710893534124,3.3919097755532714,ks-test,bounded,370
COMPLETED,0.19,6758.0,0.0,2151,1585,596,0.8725161789413541,0.5950620971564203,1.3952147254589944,t-test,bounded,911
FAILED,nan,nan,nan,4503,17,1651,0.0420346195381134,0.2042720100935548,6.577907270898112,ks-test,bounded,3190
COMPLETED,0.19,7032.0,0.0,3644,1359,3532,0.8469075809232891,0.2999310482423752,5.513214611535893,ks-test,full,2171
COMPLETED,0.19,5350.0,0.0,3316,2011,3860,0.8616904412675649,0.7993042951840907,7.231023913508282,t-test,bounded,4812
FAILED,nan,nan,nan,863,2,3823,0.2549061903059482,0.678232386548072,7.759920145196841,ks-test,full,156
COMPLETED,0.19,6373.0,0.0,4723,1945,2964,0.9092873286046088,0.2628169139232486,9.371745274480432,ks-test,full,2987
COMPLETED,0.19,4394.0,0.0,1628,1123,1558,0.6058682631924749,0.7211176862828433,3.5859615085795524,ks-test,bounded,4418
COMPLETED,0.19,6109.0,0.0,3713,2754,1353,0.812723606210202,0.9237210271023214,4.642556680950337,ks-test,full,4681
COMPLETED,0.19,7147.0,0.0,195,1778,2043,0.6159622695948929,0.5301421893965453,7.518097803807819,ks-test,full,2995
COMPLETED,0.19,4965.0,0.0,2658,2457,4313,0.8980314814895392,0.069737857747823,7.987494257064537,ks-test,bounded,3949
COMPLETED,0.19,6386.0,0.0,74,1933,2755,0.5654477238878608,0.8873083004243671,4.019084246982821,t-test,full,2087
COMPLETED,0.19,5928.0,0.0,4531,3746,3118,0.4274666126966476,0.839647084236145,2.184879357099533,t-test,bounded,3692
COMPLETED,0.19,10202.0,0.0,1861,1296,1978,0.4895794455111026,0.6790808682106435,6.64738957752008,ks-test,full,1591
COMPLETED,0.19,10390.0,0.0,2614,3263,2068,0.211171664411202,0.9187500281631946,5.10687194594089,ks-test,bounded,1747
COMPLETED,0.19,4630.0,0.0,3764,930,1898,0.6464194371607155,0.8149456632751971,7.758333516472951,t-test,bounded,4791
COMPLETED,0.19,5852.0,0.0,1973,1664,231,0.9536638594269752,0.1585041167940944,4.213187681867741,t-test,full,1814
COMPLETED,0.19,8445.0,0.0,2992,629,4881,0.4534345891848206,0.4111431734487414,6.961809048331343,t-test,bounded,574
COMPLETED,0.19,7319.0,0.0,4712,1351,3564,0.7624542120657861,0.38036472225748,5.302463327165694,t-test,full,2388
COMPLETED,0.19,2612.0,0.0,2069,2378,1462,0.7475508834905923,0.5508121643532068,5.427261426271872,t-test,bounded,308
COMPLETED,0.19,11060.0,0.0,1082,769,837,0.7887158086635172,0.6465131025556475,6.236936819033698,ks-test,bounded,1059
COMPLETED,0.19,6453.0,0.0,367,1568,1745,0.774179110204801,0.8348921670708805,1.5804609018750488,ks-test,bounded,467
COMPLETED,0.19,9357.0,0.0,4158,982,3866,0.8081139264535159,0.0682133603598922,1.8924390988294035,t-test,full,1796
COMPLETED,0.19,11580.0,0.0,1272,670,2350,0.9678931390140204,0.3443750374075025,8.593908234548755,t-test,full,2443
COMPLETED,0.19,11263.0,0.0,3941,1218,3711,0.4860740682501346,0.1688929051309824,5.792376152569429,t-test,full,2065
COMPLETED,0.19,6476.0,0.0,3016,1488,3067,0.2592154760491102,0.6515962361879647,3.758867283857428,ks-test,bounded,65
COMPLETED,0.19,4437.0,0.0,2819,975,727,0.6790435745604336,0.5737915851268918,8.786022861338221,t-test,full,2532
COMPLETED,0.19,6210.0,0.0,1018,1472,1560,0.984339731702581,0.4152540789823979,3.0339926706124096,t-test,bounded,782
COMPLETED,0.19,14349.0,0.0,110,663,2981,0.6047875689789652,0.8577509253565222,0.490403349775821,t-test,full,3272
COMPLETED,0.19,2604.0,0.0,4212,1842,3144,0.972616733379662,0.8700213616359979,8.844734093302861,ks-test,full,1365
COMPLETED,0.19,9628.0,0.0,2583,865,2539,0.7784135000668466,0.3249614190142602,0.864596045232378,t-test,bounded,923
COMPLETED,0.19,11442.0,0.0,2263,723,3947,0.6595223200600594,0.1501926407273859,3.091566666557453,ks-test,bounded,4615
COMPLETED,0.19,6713.0,0.0,1297,1529,574,0.8049188679791986,0.5926402331609278,0.5479654632331804,ks-test,full,1938
COMPLETED,0.19,7659.0,0.0,4891,2191,3376,0.4644125900547951,0.6636866379380226,1.0959097324209288,ks-test,bounded,3144
COMPLETED,0.19,13264.0,0.0,1985,584,3296,0.679364139713347,0.8307996081467718,4.403936520995573,t-test,full,96
