Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,130,4729,3498,0.8853975984938443,0.3769593586027621,7.042483904056252,ks-test,4401,bounded
COMPLETED,0.19,5127.0,4561,1971,3439,0.964683157131076,0.6461274714898319,5.775763736364432,ks-test,4712,full
COMPLETED,0.19,8029.0,1824,1297,846,0.7060000586379319,0.7332779536768794,9.498013887311332,t-test,4323,full
COMPLETED,0.19,5715.0,942,1724,3846,0.9132475974969566,0.6131677823252976,0.414540389386937,ks-test,440,full
COMPLETED,0.19,12818.0,319,590,150,0.605776782028377,0.1406557079926133,3.8861089942064138,ks-test,3006,bounded
COMPLETED,0.19,9888.0,619,872,2130,0.8662315464001149,0.5247064986005425,9.276879683339969,ks-test,4791,full
COMPLETED,0.19,6206.0,4502,1687,4271,0.6944635034706443,0.0048901513647288,1.165857467518188,ks-test,3078,bounded
FAILED,nan,nan,3852,28,3386,0.0335016132034361,0.3840347440503537,2.840700206199661,t-test,2285,full
COMPLETED,0.19,5018.0,3073,2114,1413,0.9829379918053748,0.7970668341796845,6.945113436087967,ks-test,8,bounded
COMPLETED,0.19,7521.0,2515,1267,3627,0.750516632117331,0.71539117491059,6.313509376257659,ks-test,18,bounded
COMPLETED,0.19,10634.0,4769,739,2768,0.9349894256442786,0.3120285705849528,3.925793476576917,t-test,40,bounded
COMPLETED,0.19,6636.0,1325,1673,1360,0.7663103712219745,0.3951993748974055,0.6474270441634581,t-test,47,bounded
COMPLETED,0.19,5397.0,2166,1943,3240,0.8339609913583845,0.7774175744578242,3.607042280266993,ks-test,38,bounded
COMPLETED,0.19,6729.0,448,1505,3202,0.6719720603134484,0.2853053530659526,7.389261428224855,ks-test,42,bounded
COMPLETED,0.19,10683.0,289,1289,4194,0.4798145999070257,0.3824854012690484,0.2227915029609576,ks-test,34,bounded
COMPLETED,0.19,11894.0,3515,642,3757,0.7896178987864405,0.8411904859095812,0.5521176476953551,ks-test,15,bounded
COMPLETED,0.19,13024.0,3106,434,627,0.8574360299091787,0.4598326688166708,2.6084850237248465,t-test,6,bounded
COMPLETED,0.19,13688.0,169,546,1140,0.7180982929468155,0.5394702938627451,3.690720276445151,t-test,31,bounded
COMPLETED,0.19,6406.0,1911,1603,4995,0.6384587494954467,0.0395591842606663,5.459777937631124,ks-test,25,bounded
COMPLETED,0.19,6743.0,4854,2162,3742,0.7259325880035759,0.221337674215436,2.5360979051664474,ks-test,13,bounded
COMPLETED,0.19,5758.0,3443,1775,3284,0.9133095850385724,0.4299017791226506,9.88637823729217,t-test,24,bounded
COMPLETED,0.19,11857.0,1740,1884,4835,0.3474518983215093,0.4252586945760995,2.7514059745669366,ks-test,49,bounded
COMPLETED,0.19,4847.0,2015,2823,1336,0.6607947841640562,0.6525133092049509,3.211523964965716,ks-test,12,bounded
COMPLETED,0.19,5653.0,4892,1713,2361,0.950933521622792,0.0965076337736099,6.817416615285912,t-test,18,bounded
COMPLETED,0.19,4970.0,4524,2410,2680,0.7808107826355845,0.3871284728031605,7.453903595321813,t-test,9,bounded
COMPLETED,0.19,6413.0,3957,1518,2059,0.8505800360422582,0.7543011550083757,9.4553245603377,ks-test,25,bounded
COMPLETED,0.19,7694.0,3331,2173,509,0.4632926428895443,0.4056020586602389,6.71683681404125,ks-test,22,bounded
COMPLETED,0.19,7575.0,530,1357,1227,0.5640415355954319,0.6514835540428757,5.190221702365205,t-test,24,bounded
COMPLETED,0.19,5208.0,1638,2209,807,0.7636011163573712,0.9380212198346852,2.23399264000915,ks-test,13,bounded
COMPLETED,0.19,5417.0,2546,2379,2479,0.5394295853767545,0.5925182703584433,3.1255209123650567,t-test,10,bounded
COMPLETED,0.19,7108.0,4228,1568,3808,0.5794350511133671,0.4552542709633708,2.101988082178869,ks-test,41,bounded
COMPLETED,0.19,7225.0,1813,1259,2250,0.709352089881897,0.2450024898946285,9.32552357073687,ks-test,49,bounded
COMPLETED,0.19,4875.0,1731,1539,2774,0.8081326615773141,0.6058397678099573,5.029035924546421,t-test,6,bounded
COMPLETED,0.19,5313.0,4300,1849,1175,0.9321413392089308,0.8165864677019418,3.586179462830536,t-test,9,bounded
COMPLETED,0.19,5358.0,1356,1917,2423,0.9548038922213018,0.8755526957176626,5.662013734050095,t-test,22,bounded
COMPLETED,0.19,4404.0,1632,2595,3345,0.9746517199035734,0.8583374787047505,3.778751295339316,ks-test,50,bounded
COMPLETED,0.19,5686.0,3046,1788,2223,0.7924954899977893,0.2874147893302142,1.9408261438338088,ks-test,33,bounded
COMPLETED,0.19,7293.0,4039,1310,2964,0.6377311636153609,0.3929689322449267,6.096320642436855,t-test,32,bounded
COMPLETED,0.19,8252.0,2708,1173,3479,0.6511268394049257,0.2710764266736805,0.2117193432003259,t-test,10,bounded
COMPLETED,0.19,7613.0,1781,1032,4488,0.9337753530014308,0.1361043304689228,4.519653689633124,ks-test,7,bounded
COMPLETED,0.19,5944.0,638,1890,2731,0.7133922384195029,0.0824237746987491,3.819192839309573,t-test,24,bounded
COMPLETED,0.19,6341.0,3632,1798,3983,0.6746486307196319,0.1472224009502679,6.675898403289729,t-test,11,bounded
COMPLETED,0.19,12168.0,2974,655,500,0.9182592919096352,0.9404301252998412,7.603005581587554,t-test,31,bounded
COMPLETED,0.19,7885.0,4057,1525,4708,0.6750275427196175,0.7931815438903869,7.365631117945537,t-test,4244,bounded
COMPLETED,0.19,6781.0,3700,1698,2027,0.8285551603920758,0.9784490349516272,0.6002882377281785,ks-test,668,bounded
COMPLETED,0.19,8821.0,4830,939,4207,0.7917135846205056,0.2258092306498438,7.574814239871689,t-test,3634,full
COMPLETED,0.19,7568.0,3316,1415,3424,0.5991843365244567,0.101810978770256,8.349592014151625,ks-test,2739,full
COMPLETED,0.19,4937.0,2116,2174,2163,0.9573800725899636,0.0489293105397373,6.9816725727655005,t-test,3723,full
COMPLETED,0.19,8003.0,1461,1099,4007,0.7076364388354123,0.7028576484918594,8.469733546992764,t-test,946,bounded
FAILED,nan,nan,1316,4159,2305,0.1533063063956797,0.2529215767923742,4.763046521539801,t-test,98,full
FAILED,nan,nan,3382,4381,3818,0.8600144158862532,0.8292975014485419,9.081682528787292,t-test,1249,full
FAILED,nan,nan,4705,1310,1514,0.4638260580841452,0.6603610712066292,5.6629542385377,ks-test,2479,full
FAILED,nan,nan,680,3156,3484,0.6828868281655014,0.0125800538919866,2.569956411275081,t-test,2918,bounded
FAILED,nan,nan,693,819,1103,0.3913283852785825,0.699424014383927,7.836570627700538,ks-test,4724,bounded
FAILED,nan,nan,4715,3974,3893,0.7351082322280854,0.0984257899727672,1.0037315204543993,t-test,515,full
FAILED,nan,nan,3372,2035,1432,0.0894350934028625,0.3972983984220773,3.795300602125004,ks-test,1784,full
FAILED,nan,nan,2476,2709,3563,0.8079528547655791,0.805993649898097,6.878467049048283,t-test,3454,bounded
FAILED,nan,nan,1307,1808,4926,0.9284616612568498,0.9415103250406682,9.40228192685917,ks-test,1881,full
FAILED,nan,nan,2832,3712,60,0.2104012257810682,0.3542176118865609,1.309784397589974,t-test,2730,bounded
FAILED,nan,nan,4009,573,2756,0.6221831030771137,0.1559737671650946,3.4788760639522227,ks-test,3962,bounded
FAILED,nan,nan,609,4997,2231,0.277885020872578,0.5471868960559368,5.3219127897406,t-test,651,full
FAILED,nan,nan,116,2474,3046,0.1415847515240311,0.0454337390810251,6.366248270628975,ks-test,2484,full
COMPLETED,0.19,7845.0,2838,1064,2679,0.9960867556352168,0.9181845828499644,6.5963853307925175,ks-test,4678,bounded
FAILED,nan,nan,4218,3050,1970,0.9848518659826369,0.6276708519943058,4.523106669780799,t-test,2904,bounded
FAILED,nan,nan,2699,1238,4588,0.3391787643358111,0.8660515276715159,0.4428425194695592,ks-test,4174,bounded
COMPLETED,0.19,12142.0,1750,1675,3122,0.2664603466559201,0.7802077862117439,3.2487008233815438,ks-test,1769,full
FAILED,nan,nan,1723,4333,430,0.5582091838326305,0.4619857896976173,8.535235173678958,t-test,1214,full
FAILED,nan,nan,1962,235,1869,0.6792052950114011,0.285627024276182,6.049173063820229,ks-test,4663,bounded
FAILED,nan,nan,3564,4561,3136,0.4596575920265168,0.8853461259324104,2.965978028153069,t-test,103,full
FAILED,nan,nan,4604,1450,909,0.8714394321441651,0.6228432547803968,2.007902851998806,ks-test,1332,full
FAILED,nan,nan,1127,3296,4095,0.0286286918055266,0.2050721393916756,8.840713370501064,t-test,3432,bounded
FAILED,nan,nan,942,1337,2081,0.5829207684379071,0.7526486905068159,2.633817304806784,t-test,3031,full
FAILED,nan,nan,4418,3261,2923,0.3014853757172823,0.4184498531408608,5.717031430677512,ks-test,2201,bounded
FAILED,nan,nan,3749,111,541,0.9052805002760144,0.08796464689821,9.172548740904778,t-test,970,bounded
FAILED,nan,nan,2148,4515,4465,0.2491074310839176,0.7400685265772045,2.3397573126060887,ks-test,4261,full
FAILED,nan,nan,1596,958,3416,0.1130355690773576,0.5103808600436897,4.815903709987179,t-test,210,bounded
FAILED,nan,nan,2573,4132,1602,0.7686903992965818,0.162598337592557,6.6590262578809645,ks-test,4399,full
FAILED,nan,nan,4345,2204,4374,0.4300344734694808,0.3291058548148721,8.242153307635338,t-test,3130,full
FAILED,nan,nan,243,2858,641,0.711927188359201,0.998813683250919,0.1497416004715487,ks-test,1480,bounded
FAILED,nan,nan,444,373,3928,0.8326644319351763,0.4709554618839174,1.602866245009005,t-test,427,bounded
FAILED,nan,nan,3841,4719,1060,0.0517417122200131,0.8248902580644936,9.69538286448177,ks-test,4968,full
FAILED,nan,nan,2996,1619,3598,0.6555368590857834,0.6795223031211645,5.029115730909632,t-test,3738,full
FAILED,nan,nan,1475,3445,1389,0.4988510722741485,0.0237637572567909,3.1860980953248217,ks-test,1658,bounded
FAILED,nan,nan,2328,2002,260,0.3622919055800885,0.2307005200348794,0.671896131426096,t-test,2584,full
FAILED,nan,nan,3228,2598,4735,0.5194340627938508,0.567031501300633,7.504716185717844,ks-test,2184,bounded
FAILED,nan,nan,4864,777,2430,0.1807781146597117,0.922670822892338,7.210627753769979,t-test,914,bounded
FAILED,nan,nan,838,3853,2565,0.96118354716897,0.2804958282709122,4.12744225389231,ks-test,3854,full
FAILED,nan,nan,904,2132,4677,0.7003539585620164,0.5392635308541357,3.2974941265424715,t-test,2317,full
FAILED,nan,nan,4929,2806,319,0.4189480352979153,0.1326979732215404,5.20897902865708,ks-test,3069,bounded
FAILED,nan,nan,3157,876,3093,0.7566293740570545,0.3618822191618382,9.916784098495729,t-test,4299,bounded
FAILED,nan,nan,2257,4031,1904,0.1004877075981348,0.9650139444842936,1.75602907144092,ks-test,1086,full
FAILED,nan,nan,1560,479,844,0.2294931757524609,0.7824728986490518,4.230334446839057,t-test,4512,bounded
FAILED,nan,nan,3082,4903,4142,0.8851794235762208,0.3896128522735089,7.401439627818764,ks-test,245,full
FAILED,nan,nan,3751,1753,1759,0.2823588860854506,0.1216882591787725,7.732259958130308,t-test,1515,full
FAILED,nan,nan,354,3657,3226,0.5642811447884888,0.7073378619160503,0.8115965090524405,ks-test,3243,bounded
FAILED,nan,nan,172,1141,1503,0.9500975997522472,0.1971425170656293,2.424646568232216,t-test,4852,bounded
FAILED,nan,nan,4274,4237,3512,0.1692043941076844,0.5995661038253456,9.345357677632943,ks-test,389,full
FAILED,nan,nan,2639,2416,1207,0.5068857105597854,0.8930160311292857,5.926572191271,t-test,1620,full
FAILED,nan,nan,1661,2992,3807,0.350231371095404,0.3091329599339515,2.7555146706141533,ks-test,3622,bounded
FAILED,nan,nan,2058,1544,2671,0.4787495345622301,0.438466529302299,0.2406923402855172,t-test,2071,full
FAILED,nan,nan,3659,3390,2336,0.6359230647664517,0.8583721048049628,8.401571313979105,ks-test,2549,bounded
FAILED,nan,nan,4504,290,4876,0.0331025495827198,0.6509308711439371,6.859982125992888,t-test,3818,bounded
FAILED,nan,nan,1028,4616,132,0.8135374812912196,0.0533424225337803,4.9486211705170575,ks-test,801,full
FAILED,nan,nan,1193,12,3704,0.2592453897874802,0.9755363426860422,8.733406628509051,ks-test,556,bounded
FAILED,nan,nan,4670,4416,1304,0.6030566208809615,0.3211764220986515,0.572546707769856,t-test,4843,full
FAILED,nan,nan,3493,1277,3998,0.1903001713883131,0.1861042174827307,4.6164603912970055,ks-test,3573,full
FAILED,nan,nan,1891,3201,1008,0.9088473836183548,0.5180508210081607,6.527840399727226,t-test,1825,bounded
FAILED,nan,nan,1809,2305,2379,0.7954049709793181,0.7323890479430556,9.052275755715556,ks-test,2773,full
FAILED,nan,nan,2785,2959,2635,0.0773740904703736,0.0644454422704875,2.131545556111261,t-test,2002,bounded
FAILED,nan,nan,4128,1021,175,0.7240218014921993,0.4263583469837904,3.048311654946767,ks-test,772,bounded
FAILED,nan,nan,27,4195,4840,0.3797551480457187,0.7759088992662728,6.219350085400046,t-test,4004,full
FAILED,nan,nan,538,1718,586,0.0095017188545316,0.2572199859954416,7.108642662110739,ks-test,2863,full
FAILED,nan,nan,3938,3544,4398,0.85280029181391,0.9147475060224534,3.937556534085423,t-test,2365,bounded
FAILED,nan,nan,2898,433,2172,0.4400438051428645,0.590534938570112,1.1046784495944155,ks-test,1096,bounded
FAILED,nan,nan,1373,4779,2814,0.6591037498638034,0.238365309484303,8.025360951626674,t-test,4133,full
FAILED,nan,nan,2385,675,4266,0.5461486419122666,0.0160780289340764,5.541139826501721,ks-test,60,bounded
FAILED,nan,nan,3282,3752,733,0.326630419537425,0.6560017340462655,3.629635834183544,t-test,4542,full
FAILED,nan,nan,4801,1940,3349,0.973278167737648,0.8328040572647005,1.4241937755355611,ks-test,3311,full
FAILED,nan,nan,779,2535,1648,0.13049878180027,0.4942179794218391,9.584929712386804,t-test,1290,bounded
FAILED,nan,nan,722,1776,3173,0.8448186968769879,0.1401140782311558,5.996650689606556,t-test,1040,bounded
FAILED,nan,nan,4824,3603,1824,0.0015243232175707,0.5329743030630052,2.840297356342897,ks-test,4351,full
FAILED,nan,nan,3345,531,4129,0.6667160238977522,0.9568362771868706,1.8845870746066795,t-test,3120,full
FAILED,nan,nan,2367,4877,870,0.4476595646515489,0.3711867339350283,8.790708426088095,ks-test,2270,bounded
FAILED,nan,nan,1357,929,1996,0.318896797074005,0.3821966431643814,6.316165568557569,t-test,3216,full
FAILED,nan,nan,2958,4005,2989,0.5384105784893036,0.7887622602824121,4.39986507412605,ks-test,1546,bounded
FAILED,nan,nan,3959,2155,450,0.1383580765407532,0.7155153953712433,0.3170834940141067,t-test,278,bounded
FAILED,nan,nan,483,2750,4534,0.9811342112272978,0.1123838485050946,8.482787577189505,ks-test,4486,full
FAILED,nan,nan,47,266,38,0.5950750631224364,0.6088705368060618,9.527962300675922,t-test,3668,full
FAILED,nan,nan,4073,4670,4977,0.2512679569721222,0.1889650207888335,1.3623058778233823,ks-test,1568,bounded
FAILED,nan,nan,2769,1492,2203,0.9164596948307008,0.3028436354789883,3.528880114384927,t-test,338,bounded
FAILED,nan,nan,1869,3416,2811,0.1979158937186002,0.9004322625454515,5.445228269139306,ks-test,4899,full
FAILED,nan,nan,1953,2363,3862,0.0696404308285564,0.8490675677247346,7.959812521348707,t-test,828,bounded
FAILED,nan,nan,3475,3018,1144,0.7876669447347522,0.4466441594213247,1.0538151165060698,ks-test,3787,full
FAILED,nan,nan,4613,1119,3528,0.3876144056078046,0.0596316131465137,3.8477490925947206,t-test,2516,full
FAILED,nan,nan,1216,4292,1479,0.7318778821602464,0.6435147438272834,7.004226372497157,ks-test,2097,bounded
FAILED,nan,nan,1087,1083,4700,0.1614707400426268,0.3139429225046187,0.7219785541286693,ks-test,1871,full
FAILED,nan,nan,1685,1290,1031,0.6279414977133274,0.0716788377650082,1.6553889358406886,ks-test,4030,bounded
FAILED,nan,nan,4488,4179,308,0.942359567930922,0.9818865876626224,7.627956868767739,t-test,3522,bounded
FAILED,nan,nan,3604,2318,2534,0.3580906342342496,0.5264110639784485,7.336385903869756,ks-test,4791,bounded
FAILED,nan,nan,2581,3136,3983,0.4707721110414714,0.7260389368087053,9.821064411647615,t-test,739,full
FAILED,nan,nan,4256,75,1366,0.8211497832089663,0.7675485224537552,5.152432420906611,ks-test,1970,full
FAILED,nan,nan,234,4401,3649,0.0407182812076062,0.4356019784137606,3.236103319106624,t-test,2800,bounded
FAILED,nan,nan,2079,2895,2473,0.5147417856510729,0.1768606901522725,4.179889533763752,t-test,601,full
FAILED,nan,nan,336,1878,1622,0.411214403539896,0.9055039117708802,4.692660940983333,ks-test,4087,bounded
FAILED,nan,nan,3105,662,668,0.1083469930440187,0.2447154429256916,8.189704537796787,ks-test,2417,full
FAILED,nan,nan,1503,3816,4318,0.7644854268413037,0.5833015802539885,0.0239813644178211,t-test,2818,bounded
FAILED,nan,nan,3177,4844,2041,0.2215157745387405,0.0077177636567503,5.664510229812936,t-test,3344,bounded
FAILED,nan,nan,4989,1655,4501,0.5718934243991971,0.4878677121382206,9.122545007090084,ks-test,4574,bounded
FAILED,nan,nan,888,3560,495,0.2899746400173753,0.8400375196803361,2.21644270856306,t-test,33,full
FAILED,nan,nan,3813,2552,3363,0.6926159044336527,0.2655803851149976,6.608942345211283,t-test,1147,full
FAILED,nan,nan,2202,420,2957,0.8771978342160582,0.6652452241983264,2.5081378435948865,ks-test,1264,full
FAILED,nan,nan,818,588,2294,0.0596015943791717,0.1047150177638977,0.2150993149597198,ks-test,3486,full
FAILED,nan,nan,4919,4934,2702,0.8405198880061507,0.6920079093743116,8.292902211249807,t-test,1758,bounded
FAILED,nan,nan,2268,3699,4910,0.6477993979528547,0.4054760657195002,4.920510715390556,t-test,4755,full
FAILED,nan,nan,3244,1873,84,0.4911168475206941,0.7966891351249069,6.748948128845544,ks-test,488,bounded
FAILED,nan,nan,1412,2100,3462,0.5270459873508662,0.3479282502532005,2.3966102948430925,ks-test,701,bounded
FAILED,nan,nan,3014,2695,1526,0.3699080145657062,0.9489265341497958,9.234245922827162,t-test,3914,full
FAILED,nan,nan,3898,835,3753,0.9532023165803404,0.5564913067296148,5.817977866265924,ks-test,2684,full
FAILED,nan,nan,421,3912,1236,0.1728003546744585,0.1477962337099015,2.729843291643076,t-test,1932,bounded
FAILED,nan,nan,301,1435,4199,0.3093452355694026,0.6358483482711017,4.339002655588091,ks-test,1183,bounded
FAILED,nan,nan,2511,170,3279,0.2413731840234249,0.4545695582814514,7.760370115263388,ks-test,2931,full
FAILED,nan,nan,4322,3358,817,0.5907762468159199,0.0361293061003088,7.42703235515114,t-test,4200,full
FAILED,nan,nan,1614,4574,1738,0.8975430614501237,0.8723408521264792,0.92262961221952,t-test,2453,bounded
FAILED,nan,nan,2164,1173,365,0.7763023461606353,0.8771684958133846,3.408606775328517,ks-test,3382,full
FAILED,nan,nan,3689,4347,4640,0.1206516557559371,0.2949315613564104,5.237015600039625,t-test,1380,bounded
FAILED,nan,nan,4397,2457,1944,0.7039459800776094,0.2124882667083293,9.942455775460228,ks-test,149,bounded
FAILED,nan,nan,997,3112,3060,0.4220566911771893,0.6165540641676635,1.8646242904262615,t-test,4611,full
FAILED,nan,nan,1145,2259,772,0.99246381842345,0.4120996081642806,5.56917518728599,t-test,4230,bounded
FAILED,nan,nan,4542,2835,4232,0.149200832625851,0.7598821901008487,3.740747309620492,ks-test,998,full
FAILED,nan,nan,3541,984,1693,0.5502279811277986,0.7493120539076626,1.5327877839226276,t-test,2227,full
FAILED,nan,nan,2019,4080,3312,0.33120097646676,0.0796044039279222,9.610600216002204,ks-test,2999,bounded
FAILED,nan,nan,1778,137,4451,0.4675174425840377,0.1689484487269073,7.134236562792212,t-test,1428,full
FAILED,nan,nan,2678,4463,567,0.6870607826840133,0.5031474645491689,4.046225953432732,ks-test,3176,bounded
FAILED,nan,nan,4158,1392,2871,0.0208944354504346,0.9895700518209488,1.2157127261105924,t-test,4446,bounded
FAILED,nan,nan,132,3237,2146,0.8637020026128739,0.3374662316273898,8.053472319358029,ks-test,159,full
FAILED,nan,nan,549,722,2581,0.7427201474905014,0.8165298589449376,8.9411627903115,t-test,1689,full
FAILED,nan,nan,4025,3876,2407,0.3989445035587996,0.4801990561354905,2.103508109373041,ks-test,3710,bounded
FAILED,nan,nan,1286,2650,197,0.0814573427122086,0.6731721696797759,6.110754587045872,ks-test,459,full
FAILED,nan,nan,2887,1977,4789,0.7999716148823499,0.0309971155729144,3.0226390653774144,t-test,4942,bounded
FAILED,nan,nan,2452,1593,1256,0.2182611135169863,0.5753917665779591,8.624738699128851,t-test,3905,bounded
FAILED,nan,nan,3430,3497,3739,0.9363171117510648,0.2214570298828184,0.5469548930423335,ks-test,868,full
FAILED,nan,nan,4733,319,966,0.2701508016958833,0.2732623658552766,4.588351109519602,t-test,2137,full
FAILED,nan,nan,631,4743,4030,0.6144456363674253,0.9290210901759564,6.416807613178157,ks-test,2635,bounded
FAILED,nan,nan,640,330,2713,0.1748995380662381,0.5496852137073874,2.071744860197417,t-test,3398,bounded
FAILED,nan,nan,4740,4734,2301,0.9553059018943458,0.1545718553178012,8.914338782098143,ks-test,1377,full
FAILED,nan,nan,3426,1584,4918,0.3681095932535827,0.3528155810683965,6.1229319950947545,t-test,147,full
FAILED,nan,nan,2452,3508,97,0.5252507782522589,0.94400876166299,3.0299916619379075,ks-test,4629,bounded
FAILED,nan,nan,2876,2642,3469,0.4890740600395947,0.3948000882063061,8.597933464501054,ks-test,4218,bounded
FAILED,nan,nan,1273,1988,1538,0.6457607744522392,0.8073955543097109,0.5151716783074662,t-test,1181,full
FAILED,nan,nan,565,3887,3764,0.0614578392524272,0.700826037766412,4.595721883678809,ks-test,2450,full
FAILED,nan,nan,4043,713,1242,0.8423795830346644,0.095927360786125,6.428965651654639,t-test,2948,bounded
FAILED,nan,nan,122,1400,811,0.424155874568969,0.2075685758162289,3.7285130220772698,t-test,685,full
FAILED,nan,nan,4145,3226,4187,0.706049565391615,0.6214432836454362,5.561880736691878,ks-test,3917,bounded
FAILED,nan,nan,2694,126,1726,0.1188532344438135,0.8839460358265787,9.642307107171977,t-test,2686,bounded
FAILED,nan,nan,1797,4472,3271,0.774507137062028,0.2881235796716064,1.559669267617166,ks-test,1915,full
FAILED,nan,nan,2025,993,4632,0.8955044379495084,0.4633857682682574,4.033972296317109,t-test,3488,bounded
FAILED,nan,nan,3549,4069,352,0.2393303965423256,0.8635550838112831,7.126960289796815,ks-test,1740,full
FAILED,nan,nan,4540,2248,3048,0.5926359418444336,0.6251742891632021,8.085159244968557,t-test,471,full
FAILED,nan,nan,1141,2843,1937,0.311201480442658,0.0468338366225361,1.242612983390689,ks-test,4758,bounded
FAILED,nan,nan,1015,2449,4220,0.865500903526321,0.9964389465916902,7.458795678825118,ks-test,3887,full
FAILED,nan,nan,4413,3123,766,0.0226891723833978,0.3306277785282582,4.365826738299803,t-test,870,bounded
FAILED,nan,nan,3676,1184,3304,0.6849611271265894,0.1641201423350721,0.9104522786689924,ks-test,2140,bounded
FAILED,nan,nan,2153,4339,1681,0.4654143368713557,0.5080062423553318,7.753017593201251,t-test,2618,full
FAILED,nan,nan,1610,161,554,0.3293408092726022,0.7385466102994979,5.268798889272847,ks-test,1692,bounded
FAILED,nan,nan,2509,4585,4443,0.5483722158558667,0.0903393761217594,3.4354120844546707,t-test,3694,full
FAILED,nan,nan,4330,1446,2139,0.15123993572779,0.4208244633935392,1.8524663264481351,ks-test,4924,full
FAILED,nan,nan,306,3350,2859,0.9945061337389052,0.7511268931999803,9.935085075799376,t-test,461,bounded
FAILED,nan,nan,420,824,2414,0.6162445372808725,0.278119225256145,8.305136424294673,ks-test,1446,bounded
FAILED,nan,nan,3895,3920,2593,0.2719455386288464,0.924194672446698,0.2223936910554766,t-test,3174,full
FAILED,nan,nan,3021,2108,210,0.9342174561936408,0.5685552318841219,4.888803749722429,ks-test,4443,full
FAILED,nan,nan,1421,2684,4798,0.2161580078043043,0.2283240359909832,6.7220665706526495,t-test,176,bounded
FAILED,nan,nan,2283,1862,3746,0.0795971755180507,0.0222399002667516,9.24649950544443,ks-test,4227,full
FAILED,nan,nan,3262,3707,1268,0.798115849610418,0.681898913571611,2.4038864933401345,t-test,1014,bounded
FAILED,nan,nan,4907,597,4041,0.4009836066607385,0.8272667495440692,2.698156291534193,ks-test,2245,bounded
FAILED,nan,nan,804,4923,972,0.7447624628059566,0.4694317238647491,5.791077534487472,t-test,2997,full
FAILED,nan,nan,890,1644,1836,0.982932398315519,0.7087378702294082,6.640725224703551,ks-test,834,full
FAILED,nan,nan,4993,3568,3181,0.1401540031824261,0.1191918450612574,4.719466436355376,t-test,3774,bounded
FAILED,nan,nan,3172,429,876,0.5363116367571056,0.3871163191851228,0.0118236611839383,ks-test,2505,bounded
FAILED,nan,nan,2193,4833,4140,0.3167925016526133,0.7838730259332806,8.182333502893336,t-test,2105,full
FAILED,nan,nan,1487,651,3001,0.4458005871661007,0.9675103511661292,5.696273739732803,ks-test,3656,bounded
FAILED,nan,nan,3086,3825,2003,0.6648595448005945,0.3604822182841599,2.534961516565643,t-test,1576,full
FAILED,nan,nan,3824,1886,4543,0.0035622366108,0.131297853372991,2.2042650397699326,ks-test,345,full
FAILED,nan,nan,349,2541,463,0.8468617260176688,0.5417600565068423,9.115192745772193,t-test,4886,bounded
FAILED,nan,nan,217,66,4969,0.7336760692484677,0.0547442972026765,7.640210861125961,ks-test,3210,bounded
FAILED,nan,nan,4240,4412,25,0.3894103322494775,0.6484325311854482,0.7292545663798228,t-test,1559,full
FAILED,nan,nan,2595,1301,2799,0.7855680030025541,0.855873645875603,4.148202272910625,ks-test,289,full
FAILED,nan,nan,1696,3127,2196,0.0675361354071646,0.4398685229420662,7.309485907333904,t-test,4478,bounded
FAILED,nan,nan,2082,2310,1138,0.1960569162331521,0.3116313073281199,9.833298438446596,ks-test,1052,full
FAILED,nan,nan,3605,2906,3850,0.9146032157335432,0.89161414902471,1.6626837216774002,t-test,4343,bounded
FAILED,nan,nan,4479,1094,1467,0.2533058703653514,0.5981641027498991,3.204396688681096,ks-test,3113,bounded
FAILED,nan,nan,1081,4170,3520,0.5971180922631174,0.1996409834306687,5.125550601969474,t-test,2283,full
FAILED,nan,nan,1227,1127,295,0.0428186543080955,0.7743850720189511,1.3305229238327592,t-test,1256,bounded
FAILED,nan,nan,4626,4281,4692,0.823252654697746,0.4287349871769547,9.501156730805524,ks-test,3355,full
FAILED,nan,nan,3459,2352,2466,0.4689725000206381,0.0668219634927809,5.457385897874833,t-test,4586,full
FAILED,nan,nan,1935,3026,2522,0.6261470024399459,0.7308653396666049,3.5362510747900235,ks-test,26,bounded
FAILED,nan,nan,1862,1501,3971,0.5127024483252317,0.5156741882506758,1.0220515320878476,t-test,4100,full
FAILED,nan,nan,2760,3405,1024,0.3560490364618599,0.1876280372943729,7.932988773879596,ks-test,1141,bounded
FAILED,nan,nan,4074,255,3641,0.9442199767846614,0.3227001229394227,7.016403966791929,t-test,2409,bounded
FAILED,nan,nan,51,4679,1353,0.1633257952071726,0.9731598288994282,3.855101279414259,ks-test,2829,full
FAILED,nan,nan,475,2166,3370,0.2920750131178647,0.4926960334014147,2.828043438483029,t-test,4038,full
FAILED,nan,nan,3953,2742,1635,0.5739962958879768,0.8351787567455321,5.989374751853758,ks-test,728,bounded
FAILED,nan,nan,2962,921,4329,0.2197161635179072,0.6583763145562261,8.822395761439576,t-test,1958,bounded
FAILED,nan,nan,1358,4017,675,0.8754033389426767,0.014556201884523,1.9114871456408875,ks-test,2807,full
FAILED,nan,nan,2380,542,2048,0.7624460895154626,0.2359906025677919,4.387631121825428,t-test,1858,bounded
FAILED,nan,nan,3355,4868,2968,0.106305395271629,0.5920568920262158,6.308870857219213,ks-test,3528,full
