Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,1644,0.9852009674143046,0.5789735473040492,3054,3030,4324
FAILED,,,1448,0.3519561838284134,0.3001984510757029,4115,1001,4901
FAILED,,,4209,0.7162611893713474,0.5089117129240184,1474,3246,1507
FAILED,,,3227,0.1821397790331393,0.1859731348194181,2725,2481,1053
FAILED,,,1102,0.7613461591992527,0.8801597952935843,365,236,2543
FAILED,,,621,0.05672180127725,0.7381198162417859,1152,818,3925
FAILED,,,2551,0.8867378127910197,0.452763110153377,3188,2182,2484
FAILED,,,4704,0.4775186814498156,0.8697662453334779,1938,2729,155
FAILED,,,2139,0.5907094902154058,0.0640939149484038,4902,1366,3441
FAILED,,,1916,0.4459044106286019,0.5399013467058539,262,2211,2256
FAILED,,,4987,0.622324861517176,0.2691785949748009,2905,81,3843
RUNNING,,,2756,0.0260811880640685,0.9130073079392312,1655,1285,3681
RUNNING,,,318,0.917377622950822,0.1531563129406422,4012,3415,229
RUNNING,,,1092,0.1504035333264619,0.4828085966799408,4477,2889,1279
RUNNING,,,3334,0.7930832079593091,0.7081050279177725,2440,1628,4818
RUNNING,,,4238,0.3211935957297682,0.0959363672528415,3691,644,2784
RUNNING,,,1361,0.7470226769894361,0.837893578145653,727,1905,1128
RUNNING,,,1790,0.0991740423943847,0.0568417136911302,2106,436,590
RUNNING,,,3887,0.9534638591688124,0.7520029221959412,4729,2566,3320
RUNNING,,,3530,0.4273687572963535,0.4283638454619795,978,3114,4086
RUNNING,,,819,0.5005091525726019,0.6380517743118107,3356,984,2012
RUNNING,,,279,0.3026960149351507,0.99890630672127,2571,1491,864
RUNNING,,,2873,0.6251841274965554,0.1922593093346804,514,2752,3046
RUNNING,,,4402,0.2235039999336004,0.6099629431441426,4264,1988,4439
RUNNING,,,2422,0.8291161433681845,0.3236316890250891,1321,727,1660
RUNNING,,,2406,0.2589731407500803,0.1583011524882167,685,3004,1906
RUNNING,,,4501,0.6844976565800606,0.9003080634623765,3650,1750,4185
RUNNING,,,2895,0.2129283157940954,0.2956469406392425,2400,547,3409
RUNNING,,,184,0.8553034249972552,0.520985041424632,4435,1801,494
RUNNING,,,913,0.0882452508509159,0.8506564794741571,3971,2315,1632
RUNNING,,,3508,0.979968077339232,0.0907255063075572,1613,179,4460
RUNNING,,,3786,0.3833137182984501,0.7270771379731595,2863,1164,3057
RUNNING,,,1808,0.5601605607885867,0.4562820816952735,222,3300,846
RUNNING,,,1300,0.1612787861190736,0.6723727774433791,1361,1394,250
RUNNING,,,4373,0.7665863641239702,0.3859996753204613,4306,2648,3654
RUNNING,,,3391,0.365225556237623,0.8117895212881266,556,2102,3824
RUNNING,,,953,0.6874091033693402,0.005093002276495,2611,848,2267
RUNNING,,,457,0.489528061248362,0.3659362324532121,3399,315,1226
RUNNING,,,2700,0.563094848126173,0.5756962873935699,1019,2452,2677
RUNNING,,,4853,0.0365881088990718,0.2439405419584363,4769,3218,4722
RUNNING,,,1975,0.8913043172750622,0.9391819070875644,2149,1082,1368
