MTR,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
2.06,11,3,1202,KL,tstat,0.5113616921529173,88,2
0.66,3604,0,3606,H,stdev,0.2193770212493836,25,3
,2857,4,4957,H,tstat,0.6863072825316339,73,1
4.95,826,0,2361,KL,stdev,0.0834214885886758,40,3
0.67,2216,3,2568,H,stdev,0.28114814369753,10,2
58.44,3935,1,126,KL,tstat,0.9880775074064732,79,1
,4207,4,2932,KL,tstat,0.68717639076896,17,3
13.08,2176,0,372,H,stdev,0.0436004249136894,97,2
3.19,1022,2,4545,KL,stdev,0.3443902889154851,55,1
2.59,2742,2,2143,H,tstat,0.8858794807121158,34,3
10.44,3254,3,800,H,stdev,0.4579374033566564,82,1
2.25,598,1,3398,KL,tstat,0.8113262905422597,6,2
,1361,4,1687,H,tstat,0.6135879744291306,46,1
1.32,4955,0,4127,KL,stdev,0.1561636074967682,68,3
,4691,4,572,H,tstat,0.0135131758935749,42,2
1.46,1410,0,2976,KL,stdev,0.7255554317533969,71,2
3.96,373,3,1952,H,stdev,0.9176723147276789,79,3
0.57,3342,1,4511,KL,tstat,0.3198994129355997,10,1
1.38,2536,2,3198,KL,stdev,0.7729396149739624,58,1
2.87,1130,2,756,H,tstat,0.4880170549713075,31,3
,1932,4,4317,KL,tstat,0.1806620808821171,20,3
3.85,4276,1,1721,H,stdev,0.581802774997428,94,2
1.39,3847,3,3915,H,stdev,0.8500392493009566,1,3
8.849999999999998,2441,1,1513,KL,tstat,0.3874943760819732,87,1
,777,4,3572,H,tstat,0.1953886782284826,64,1
3.05,3121,0,1011,KL,stdev,0.5436570591274648,49,2
,3536,4,2317,KL,tstat,0.1140036731623113,98,3
0.96,255,0,4756,H,stdev,0.6484231399223208,15,1
21.08,1684,2,160,KL,stdev,0.9557897750157864,36,3
1.52,4653,2,2759,H,tstat,0.3051440841238945,52,2
0.91,4600,3,4623,H,tstat,0.7482566623818128,30,1
3.38,1631,0,2065,KL,stdev,0.0214735363889485,58,2
7.62,163,3,2854,H,stdev,0.3429739128127693,92,3
8.609999999999998,3444,2,450,KL,tstat,0.9262493588738144,22,2
4.92,3019,3,1609,KL,stdev,0.4789369871113449,71,2
0.7399999999999999,675,1,4205,H,tstat,0.7513113398756832,43,2
,2378,4,878,KL,tstat,0.5723343248702585,7,3
1.76,3784,0,3320,H,stdev,0.158402009114623,81,1
5.06,4369,2,1124,H,stdev,0.3959877855647355,13,2
0.76,2025,2,3685,KL,tstat,0.8732735289167612,100,1
,1184,4,1391,H,tstat,0.5517619673721492,52,3
3.3,2591,1,3793,KL,stdev,0.2179910422042012,37,2
,3406,4,2646,KL,tstat,0.6263228478934615,85,3
2.32,437,0,48,H,stdev,0.1044515883717686,3,1
1.25,1513,3,4878,KL,stdev,0.2834169423729181,48,1
1.65,4794,1,2439,H,tstat,0.9468542549051344,65,2
4.95,4862,3,3494,KL,stdev,0.8368360758163034,39,1
2.75,1269,1,1090,H,tstat,0.4241182147115468,74,3
,545,4,3993,KL,tstat,0.2444387380573898,76,2
5.37,3201,0,1435,H,stdev,0.5180275454726069,12,1
,2678,4,238,H,tstat,0.0763135543838143,61,1
1.01,960,1,2681,KL,stdev,0.6627526738457382,27,2
0.0,2074,2,2239,H,stdev,0.980596303952858,23,2
0.0,4105,1,4835,KL,tstat,0.2569768513608723,91,3
,3990,4,2031,KL,tstat,0.0501064984947443,4,1
0.0,2271,0,4433,H,stdev,0.7123217422403395,85,2
3.18,920,3,494,KL,stdev,0.8920124040152878,67,1
1.16,2950,1,3054,H,tstat,0.3689190757069736,46,3
0.78,3708,2,4239,H,stdev,0.7872386328689754,94,2
1.69,113,2,1799,KL,tstat,0.4502964201644062,19,3
2.14,1856,3,3276,H,tstat,0.1324644510615617,33,1
6.74,4512,0,678,KL,stdev,0.6065789068769663,56,3
,4479,4,3428,H,stdev,0.9360718096159398,38,3
4.33,1822,0,828,KL,tstat,0.333182335011661,51,1
1.1,127,3,4098,H,tstat,0.0314178727883845,99,3
1.62,3720,1,1657,KL,stdev,0.7383433178942651,14,3
8.509999999999998,2905,3,343,KL,tstat,0.1683462711572647,66,3
0.95,873,2,2902,H,stdev,0.562420935768634,48,2
3.79,2335,3,2173,KL,stdev,0.7611338352318852,3,1
0.0,4053,0,4573,H,tstat,0.4691454836670309,86,3
1.64,4094,3,2390,H,tstat,0.2081690673455595,21,3
0.0,2063,1,4987,KL,stdev,0.5615540210567413,92,2
,989,4,96,H,stdev,0.863329668400809,59,2
3.05,2708,0,2539,KL,tstat,0.4059016059357672,29,1
,3133,4,3841,KL,stdev,0.9369104687459768,81,1
3.73,477,1,1284,H,tstat,0.2933308073580265,8,2
3.3,1315,2,3635,KL,tstat,0.0946295688990503,43,2
7.07,4909,2,1232,H,stdev,0.6361148272212594,70,1
33.0,4821,2,4709,KL,tstat,0.5236774944420904,47,2
4.95,1540,1,2268,H,stdev,0.2387588679138571,66,3
,428,4,2808,KL,stdev,0.4298899303674698,84,1
39.44,3397,1,208,H,tstat,0.8310343200154602,4,2
,2640,4,1563,H,stdev,0.2627486413735896,57,2
0.94,1234,0,3963,KL,tstat,0.9747945927660912,32,3
7.46,1955,3,963,H,tstat,0.6684025782011449,18,1
0.89,4299,1,3522,KL,stdev,0.0706336098834872,95,2
7.889999999999999,3790,3,706,KL,stdev,0.3632696026209741,12,2
2.83,2383,0,3150,H,tstat,0.8976927500423044,77,3
2.12,649,2,1770,KL,tstat,0.7065505024679005,75,2
3.41,2992,2,4367,H,stdev,0.0559087301790714,39,1
3.47,3515,3,3025,H,tstat,0.6008075927477329,90,1
6.36,234,1,621,KL,stdev,0.1382666381318122,24,3
,1578,4,4461,H,stdev,0.4446469916924834,28,3
2.64,4547,0,1905,KL,tstat,0.7929190532527864,60,3
3.23,4640,3,18,KL,tstat,0.2291989812366664,34,2
1.75,1671,1,2617,H,stdev,0.501569653339684,54,1
,288,4,2468,KL,stdev,0.8221065869200974,96,1
0.0,3569,0,4909,H,tstat,0.4081703525613993,17,2
2.41,3057,3,3713,H,stdev,0.9980213084369896,69,2
5.37,713,0,1154,KL,tstat,0.2712342638410628,45,3
0.99,2487,3,3763,H,tstat,0.0932435229327529,5,1
5.47,3893,2,1362,KL,stdev,0.6765152883324772,83,3
,4246,4,4176,KL,stdev,0.876057044841349,25,2
6.23,1902,0,1579,H,tstat,0.3541818518452346,89,3
0.66,1141,3,3350,KL,tstat,0.0336561033856123,63,1
7.429999999999999,2548,1,906,H,stdev,0.697089720385149,26,3
3.41,3295,2,2095,H,tstat,0.1462193305827677,77,2
0.6999999999999998,326,2,4652,KL,stdev,0.623501378402114,11,3
,1477,4,421,H,stdev,0.8015037803146988,41,2
2.52,4759,0,2824,KL,tstat,0.4677289216723293,73,1
,4964,4,1848,H,stdev,0.325548900892958,50,3
3.41,1370,1,4289,KL,tstat,0.9119919538293034,63,2
0.94,570,2,628,H,tstat,0.7313266863971948,87,1
5.18,3227,1,3228,KL,stdev,0.0077109293378889,2,1
0.0,2811,3,4383,KL,tstat,0.5875740742553025,53,3
2.32,1093,1,1983,H,stdev,0.1748599086832255,36,2
,2126,4,3103,KL,stdev,0.4936664685718715,15,3
10.62,4158,0,543,H,tstat,0.76725920946151,99,1
3.07,3962,2,2729,H,tstat,0.5380070952866226,9,1
16.06,2243,2,287,KL,stdev,0.2010685632433742,80,2
,821,4,4787,H,stdev,0.3817226455546915,72,3
1.19,2852,0,2189,KL,tstat,0.8558410199731588,41,1
,3658,4,1042,KL,stdev,0.2993723089825361,93,1
0.7299999999999999,64,0,3444,H,tstat,0.961591471331194,20,2
3.27,1720,3,1485,KL,tstat,0.6427732504382729,31,2
2.22,4376,1,4042,H,stdev,0.1196836027912795,57,1
,4403,4,953,KL,stdev,0.499828994244337,97,3
1.97,1747,1,3552,H,tstat,0.7694023079760371,16,1
2.56,46,2,1533,KL,tstat,0.5931073629911989,34,1
0.78,3640,2,3974,H,stdev,0.1766157570127397,55,2
0.96,2825,3,2778,H,tstat,0.7290678329430521,6,3
25.62,794,1,219,KL,stdev,0.0016765315756201,82,1
,2260,4,4698,H,stdev,0.3239097667057067,68,3
1.24,3979,0,2297,KL,tstat,0.9063314815144986,45,2
0.0,4175,3,4491,KL,tstat,0.6444147380180657,62,2
5.91,2143,2,1894,H,stdev,0.1253464210629463,27,1
2.11,1066,3,3035,KL,stdev,0.3016297087613493,25,3
3.38,2784,0,592,H,tstat,0.9676244079824536,89,1
,3210,4,1780,H,stdev,0.3761917622610926,40,3
0.0,553,0,4336,KL,tstat,0.8540875845216214,74,3
2.54,1397,3,736,H,tstat,0.5318431679885834,78,3
3.5,4990,1,3139,KL,stdev,0.1989240705389529,11,1
1.84,4747,3,2163,H,tstat,0.0877059512455016,88,3
2.98,1465,1,4603,KL,stdev,0.6747532535176723,1,1
,348,4,313,H,stdev,0.991864017482847,50,2
0.8299999999999998,3317,0,2913,KL,tstat,0.2690983035787939,64,3
,2560,3,4068,KL,stdev,0.8237414381559937,16,2
1.23,1154,0,1668,H,tstat,0.4138246383909136,97,2
2.81,1880,2,3418,KL,tstat,0.2314630694091319,53,1
5.36,4224,2,858,H,stdev,0.5076111893542111,36,3
,3871,4,3665,H,stdev,0.7992382905166596,71,1
3.77,2465,0,1222,KL,tstat,0.461685991467908,42,3
0.67,725,3,3852,H,tstat,0.1445868847891688,9,2
4.33,3069,1,1254,KL,stdev,0.6178495054505765,79,3
10.39,3591,2,107,KL,tstat,0.0398119406644254,30,1
2.66,310,1,2509,H,stdev,0.6992242195364087,58,3
,1659,4,2419,KL,stdev,0.8815969699211418,94,2
2.25,4628,1,4976,H,tstat,0.3559462326169013,20,1
8.25,4564,2,3113,H,tstat,0.66626709382236,100,2
7.25,1595,2,513,KL,stdev,0.0644786983467638,14,2
,207,4,4413,H,stdev,0.2609851789083331,37,1
3.7,3489,0,1972,KL,tstat,0.9692536898944528,52,3
,2975,4,658,KL,stdev,0.4359319422654807,3,2
2.64,632,0,3218,H,tstat,0.8333007876053452,85,1
1.48,2410,3,1858,KL,tstat,0.529330352621153,65,2
0.5999999999999999,3817,1,4258,H,stdev,0.2403903879653662,49,3
0.8499999999999999,4326,3,1454,H,stdev,0.4389917875565588,59,1
0.89,1982,0,4052,KL,tstat,0.7912851798087358,30,3
4.87,1217,2,1031,H,tstat,0.594767041960731,22,2
,2623,2,3474,KL,stdev,0.1360016242172568,91,1
0.8,3370,3,4776,KL,tstat,0.70831155205518,43,1
2.04,401,1,2219,H,stdev,0.0614472276084125,70,2
,1557,4,2700,KL,stdev,0.3654064811896532,82,2
18.35,4838,0,297,H,tstat,0.9038490632046015,7,3
,4887,4,3774,KL,stdev,0.7628882559109478,84,2
10.55,1293,0,1332,H,tstat,0.47467544121854,4,1
1.71,489,3,3743,KL,tstat,0.1704898455552756,46,3
2.18,3145,1,1144,H,stdev,0.568585840858519,68,2
0.91,2731,2,2498,H,tstat,0.0257559728231281,19,3
1.29,1012,2,4898,KL,stdev,0.7367008525226265,95,1
,2051,4,29,H,stdev,0.930037887737155,55,1
2.15,4082,0,2587,KL,tstat,0.3309258609749377,33,2
16.23,4041,3,391,KL,tstat,0.1006648849677294,75,2
1.38,2323,1,2835,H,stdev,0.6383727028835565,39,2
,895,4,2085,KL,stdev,0.9425699558332562,13,3
3.54,2927,0,4681,H,tstat,0.2949708672873675,76,1
,3732,4,3340,H,stdev,0.8611875551138072,28,2
1.39,139,1,936,KL,tstat,0.3997381545212119,61,1
0.7199999999999999,1800,2,4146,H,tstat,0.206412300709635,91,3
2.42,4457,2,1590,KL,stdev,0.5560217101126909,23,1
3.19,4524,3,4308,H,stdev,0.9788324882928282,92,2
5.5,1868,1,1750,KL,tstat,0.2514372534509748,22,3
,92,4,3169,H,tstat,0.0741793824024498,29,2
5.36,3686,0,765,KL,stdev,0.6565974016785621,60,1
,2938,4,1924,KL,tstat,0.2500909976642578,8,1
0.0,907,0,4520,H,stdev,0.5196606158632784,81,3
2.93,2293,2,563,KL,stdev,0.8428796306177972,69,1
0.91,4012,2,3005,H,tstat,0.4263840911649167,44,3
,4127,4,189,H,tstat,0.1264233017023652,51,2
1.89,2096,0,2749,KL,stdev,0.6043154433015733,37,1
1.91,948,3,2327,H,stdev,0.7815849716365337,14,1
0.0,2666,1,4728,KL,tstat,0.4486619555838405,99,2
1.0,3179,3,3581,KL,stdev,0.8941489293891935,48,2
7.07,523,2,983,H,tstat,0.3750766938310116,66,1
1.52,1281,3,3944,KL,tstat,0.0518688604794442,86,1
3.01,4874,0,1504,H,stdev,0.7178598790392279,2,2
0.82,4767,3,2559,KL,tstat,0.5744794421717525,77,3
28.61,1486,0,154,H,stdev,0.1645663230679929,12,2
99.01,455,2,4928,KL,stdev,0.4806908092182129,38,2
14.14,3423,2,2370,H,tstat,0.7568428477663546,75,1
5.72,2618,3,1173,H,stdev,0.3369413033314049,23,1
0.5899999999999999,1211,1,3615,KL,tstat,0.9239925242066384,90,2
,2008,4,1304,H,tstat,0.7425944092217833,60,3
1.71,4352,0,3900,KL,stdev,0.0198323759790509,28,1
3.57,3767,2,1716,KL,stdev,0.289077741857618,67,3
5.74,2361,1,4118,H,tstat,0.9484939542040228,47,1
,702,4,809,KL,tstat,0.6323578107673675,5,3
4.17,3046,1,3369,H,stdev,0.1067107689958065,83,1
,3461,4,4554,H,tstat,0.5500067436397075,32,3
2.04,180,0,2114,KL,stdev,0.2124581401236355,56,2
2.19,1604,3,2961,H,stdev,0.3938450737055391,96,1
12.24,4573,1,363,KL,tstat,0.8671116278413683,18,2
,4675,4,2248,KL,tstat,0.1861940646562725,89,3
0.0,1706,0,4806,H,stdev,0.5835589765217155,24,2
8.609999999999998,242,3,267,KL,stdev,0.7791025012768805,26,3
6.71,3524,1,2671,H,tstat,0.4901588410884141,63,1
1.94,3099,2,4022,H,stdev,0.9160316302012652,11,3
1.36,755,2,1426,KL,tstat,0.3142395391929894,77,2
,2453,4,3503,H,tstat,0.0112549135759472,73,2
4.26,3859,1,1061,KL,stdev,0.7195194910876453,40,1
0.7299999999999999,4288,3,3247,KL,stdev,0.958045624455437,54,3
2.77,1944,1,687,H,tstat,0.3111776193473488,35,2
,1108,4,4230,KL,tstat,0.1156457518786191,17,1
6.0,2514,0,1828,H,stdev,0.6540844152905047,96,3
16.12,3330,3,485,H,tstat,0.1892234459687024,45,3
3.81,361,0,3083,KL,stdev,0.5415129196178167,69,2
1.95,1431,3,2002,H,stdev,0.8445087266378105,83,3
0.64,4712,2,4442,KL,tstat,0.3857396282330155,6,3
4.87,4937,2,887,H,stdev,0.2749914438799023,80,2
5.5,1343,2,3291,KL,tstat,0.9859400042407214,9,3
3.57,625,3,1638,H,tstat,0.6807681605052202,42,3
0.93,3281,0,4196,KL,stdev,0.0816600523460656,72,3
,2759,4,2883,KL,tstat,0.5136261409558355,21,2
18.06,1039,0,441,H,stdev,0.2254172448664903,93,3
0.8399999999999999,2149,3,4632,KL,stdev,0.4197177043352275,57,1
6.6,4180,1,2036,H,tstat,0.8178173802997916,31,1
,3908,4,4850,H,tstat,0.6119558892659843,63,2
2.96,2190,1,2449,KL,stdev,0.1505104221478104,50,1
13.2,843,2,2637,H,stdev,0.4556706085968762,1,1
53.28,2874,1,76,KL,tstat,0.8052837135326117,87,2
2.58,3631,3,1382,KL,stdev,0.349930805131793,35,2
1.8,38,1,3822,H,tstat,0.8876423185802996,54,3
,1774,4,1095,KL,tstat,0.6933306777086108,99,1
0.0,4431,0,3694,H,stdev,0.0457355226371437,15,2
,4417,4,4823,KL,stdev,0.1904509065523743,10,3
5.5,1761,0,2266,H,tstat,0.5407903100661933,79,3
0.5899999999999999,22,3,2663,KL,tstat,0.845230979276821,71,2
12.84,3615,1,260,H,stdev,0.3845134763289242,42,3
4.87,2888,2,1408,H,tstat,0.9587706598974765,94,1
1.74,856,1,4005,KL,stdev,0.3099523690193891,19,1
,2206,4,1068,H,stdev,0.1168704073522239,31,2
1.11,3924,1,3511,KL,tstat,0.6533609264697879,58,3
3.64,4199,3,699,KL,tstat,0.914805595409125,49,1
0.6199999999999999,2168,1,3259,H,stdev,0.3149616710022091,64,2
,1050,4,1827,KL,stdev,0.0105321869123727,87,2
1.65,2769,0,4227,H,tstat,0.720747072501108,1,3
2.66,3263,3,3072,H,stdev,0.1854704550057649,52,1
10.34,607,0,472,KL,tstat,0.5847837491072713,36,3
0.6099999999999999,1333,2,4445,H,tstat,0.7778773717787116,16,2
1.1,4927,2,2004,KL,stdev,0.4908837594185024,98,3
2.61,4721,3,3293,H,tstat,0.3492062418553978,25,3
5.43,1440,2,890,KL,stdev,0.8888680485095828,88,1
2.59,362,3,4183,H,stdev,0.6921064944006503,62,1
2.1,3331,0,1626,KL,tstat,0.046459491059184,27,2
,2506,4,438,KL,stdev,0.6107289231549948,78,2
1.06,1100,0,2881,H,tstat,0.1512334889937192,10,1
3.67,1943,3,2048,KL,tstat,0.4549488504305481,40,1
0.0,4287,1,4645,H,stdev,0.8065103227309882,73,2
,3856,4,2456,H,stdev,0.5143502302076667,33,1
1.71,2449,1,4857,KL,tstat,0.2241929444465786,55,1
47.7,749,2,60,H,tstat,0.42094331343472,97,3
2.75,3093,2,2619,KL,stdev,0.8170929341353474,17,2
2.91,3528,3,3815,KL,tstat,0.2762179359663277,68,3
4.45,246,1,1374,H,stdev,0.985218366904184,46,1
,1712,4,3711,KL,stdev,0.6814913444630801,6,3
2.77,4681,0,1112,H,tstat,0.0804329654052853,82,1
2.01,4589,3,1748,H,tstat,0.8968206814751029,12,2
4.08,1620,1,4305,KL,stdev,0.3718999680243432,76,1
,193,4,778,H,stdev,0.0550442776065319,74,1
4.71,3474,0,3181,KL,tstat,0.7151884838659315,39,2
,3030,4,4523,KL,stdev,0.1295977243073284,90,2
3.87,686,1,1926,H,tstat,0.6016411128938198,23,1
4.45,2348,2,2993,KL,tstat,0.7842577554229647,27,1
6.84,3754,1,550,H,stdev,0.4454881278332322,61,2
,4341,4,2741,H,stdev,0.2474197196029126,46,3
22.8,1997,0,182,KL,tstat,0.5228359121605753,67,1
0.0,1193,3,4745,H,tstat,0.8397027876991778,85,3
5.25,2599,1,2344,KL,stdev,0.4290559640806168,4,1
6.36,3434,2,990,KL,tstat,0.9756585397124288,56,1
0.8599999999999999,465,2,3589,H,stdev,0.2541101543493569,33,3
,1504,4,1486,KL,stdev,0.071505172824487,19,3
3.0,4785,0,3927,H,tstat,0.6597717071715741,95,2
21.79,4873,3,138,KL,stdev,0.5468318711761385,22,3
2.79,1280,0,2541,H,tstat,0.2151319686230271,92,1
2.52,514,3,2378,KL,tstat,0.3911718400605023,59,2
6.6,3170,2,4935,H,stdev,0.8702849536836146,30,3
9.0,2667,3,3633,H,tstat,0.2864055027347058,81,3
0.9,949,1,1190,KL,stdev,0.9516702152807264,7,3
,2105,4,3893,H,stdev,0.6291819066032767,43,2
3.0,4136,0,1296,KL,tstat,0.1093816994391381,71,3
1.8,4018,2,4105,KL,tstat,0.3401147500034421,37,1
1.76,2298,2,1704,H,stdev,0.9213191734496504,51,2
,911,4,3371,KL,stdev,0.7452681168913841,100,2
4.45,2942,1,812,H,tstat,0.016657620627433,13,3
,3680,4,2126,H,stdev,0.5771502555031329,65,1
0.0,86,0,4567,KL,tstat,0.1613905397336929,48,2
18.44,1864,3,359,H,tstat,0.4838671874068677,4,2
1.27,4520,1,2959,KL,stdev,0.7541704878136515,85,3
2.94,4470,2,522,H,stdev,0.7095389959085732,5,3
3.81,1813,2,3120,KL,tstat,0.0607246385049074,84,2
,155,4,1956,H,tstat,0.3661287133805453,66,3
1.62,3748,1,4395,KL,stdev,0.9026229280307888,47,1
,2914,4,3211,KL,tstat,0.4397168285753578,95,1
3.95,882,0,650,H,stdev,0.7900599276218562,18,2
1.48,2307,3,4276,KL,stdev,0.5959916992932557,32,3
4.69,4025,1,1874,H,tstat,0.1352781298197806,56,1
,4063,4,4053,H,tstat,0.434705927921459,38,3
0.77,2032,0,1458,KL,stdev,0.8340229026842862,75,2
9.9,1000,2,3462,H,stdev,0.5286076426878572,77,3
7.19,2719,2,1019,KL,tstat,0.2416179489307105,12,2
0.99,3164,3,2216,KL,stdev,0.6655434823129325,61,3
0.82,508,1,4774,H,tstat,0.0657034765090793,28,1
,1304,4,308,KL,tstat,0.2597600438334047,24,2
1.74,4898,0,2713,H,stdev,0.9699786100834608,90,1
,4830,4,1345,KL,tstat,0.860462993696332,14,1
7.07,1549,0,3785,H,stdev,0.4009638788737356,100,3
4.98,400,3,1141,KL,stdev,0.2051881229784339,51,1
1.04,3369,1,3740,H,tstat,0.5567456766758114,38,2
1.87,2631,2,4886,H,stdev,0.0994378984086215,86,2
1.41,1225,2,2485,KL,tstat,0.6390957864597439,2,3
4.66,1983,3,2591,H,tstat,0.9418481809366493,48,2
5.63,4327,0,30,KL,stdev,0.2961974969338625,66,3
24.75,3821,3,2851,KL,stdev,0.0264800564981997,29,2
9.07,2414,1,409,H,tstat,0.7354765539616345,59,1
,638,4,4674,KL,tstat,0.9312634949777276,92,1
1.79,2982,0,2078,H,stdev,0.3302014203872531,21,3
,3485,4,919,H,tstat,0.764114764727652,70,2
1.01,203,0,3323,KL,stdev,0.4739537834338843,44,3
2.97,1589,2,1596,H,stdev,0.1712130499612539,8,1
0.65,4557,2,4154,KL,tstat,0.5673587371874601,80,3
,4612,4,3540,KL,tstat,0.3788635273594408,2,1
11.0,1643,1,941,H,stdev,0.8509108494203537,87,3
1.11,297,2,3975,KL,stdev,0.5350185944102704,64,3
2.94,3578,1,1536,H,tstat,0.1962526623532175,50,2
5.78,3085,3,230,H,stdev,0.6475891364570707,99,1
0.77,741,1,2791,KL,tstat,0.1226721185389906,15,3
,2478,4,2295,H,tstat,0.3043024646639824,35,2
0.0,3884,0,4696,KL,stdev,0.9644506043978036,53,2
1.09,4235,2,1877,KL,stdev,0.7263965455871075,41,2
2.36,1891,2,4474,H,tstat,0.004851840885356,72,3
1.93,1172,3,600,KL,tstat,0.3207329107746482,79,1
0.7399999999999999,2579,0,3042,H,stdev,0.909003363724798,9,2
,3306,4,4354,H,tstat,0.4966550735477358,57,2
1.9,337,0,1796,KL,stdev,0.7720751847084611,32,1
5.08,1447,3,3132,H,stdev,0.5904331775791943,20,1
4.25,4728,1,729,KL,tstat,0.1797900346219539,93,3
1.21,4991,3,4596,H,stdev,0.0366370403170585,17,1
2.61,1398,1,2156,KL,tstat,0.7018980722017585,96,2
,562,4,2929,H,tstat,0.8789237121101467,54,3
12.94,3218,0,331,KL,stdev,0.3591195863429457,34,1
2.37,2783,3,1674,KL,tstat,0.7965660606883466,83,3
4.13,1065,0,4076,H,stdev,0.4648622395321727,6,2
5.66,2135,3,841,KL,stdev,0.1414109936375171,45,2
5.43,4167,2,3401,H,tstat,0.6205204265993088,68,1
,3972,4,1220,H,tstat,0.8269149089939892,26,3
1.38,2253,0,3662,KL,stdev,0.4111512597501277,63,1
4.03,790,3,1267,H,stdev,0.2341368049625307,89,2
1.77,2821,1,3863,KL,tstat,0.5044364098366348,24,2
0.64,3647,2,2513,KL,stdev,0.0903767515644431,73,3
62.08,53,2,108,H,tstat,0.6715774794779718,41,1
,1751,4,4965,KL,tstat,0.9950403863769024,11,2
24.75,4407,1,2407,H,stdev,0.2664259566385299,78,3
0.8499999999999999,4395,3,2600,KL,stdev,0.1474459527935832,64,1
2.39,1739,1,1,H,tstat,0.6227796109411865,50,3
,75,4,4915,KL,tstat,0.8022268564552067,1,3
2.3,3669,0,2476,H,stdev,0.4665019425489008,88,2
,2833,4,1170,H,tstat,0.8767810039687902,36,3
0.0,802,0,3731,KL,stdev,0.352957681549713,53,3
3.87,2231,2,1355,H,stdev,0.0348818203024566,98,3
1.02,3950,2,3756,KL,tstat,0.6963651664033532,16,2
,4145,4,1568,KL,tstat,0.9967942122016102,79,2
5.14,2113,0,4164,H,stdev,0.2719574608113616,9,1
10.42,1077,3,910,KL,stdev,0.0925218725837767,43,3
1.98,2795,1,3351,H,tstat,0.6777417897135019,71,2
4.3,3240,2,4665,H,stdev,0.2284745480846613,20,2
7.49,583,1,2106,KL,tstat,0.5027952531445771,94,1
,1386,4,2822,H,tstat,0.8208822957947849,58,3
14.37,4979,1,418,KL,stdev,0.4088944288007915,30,2
,4755,4,4286,H,tstat,0.2986488071493804,55,1
6.83,1473,0,1846,KL,stdev,0.962816136099398,34,2
0.51,320,2,3239,H,stdev,0.641547990815714,16,2
6.19,3288,2,641,KL,tstat,0.1204086512457579,97,1
3.16,2552,3,1984,KL,stdev,0.5367809526771306,45,1
2.3,1145,1,4386,H,tstat,0.2017908028699457,68,2
,1908,4,531,KL,tstat,0.3810000490155071,82,2
1.71,4252,0,3091,H,stdev,0.8570684712622315,7,3
0.79,3901,3,279,H,stdev,0.58829900187999,89,1
0.55,2495,2,2722,KL,tstat,0.1736347661726176,25,3
0.98,714,3,2207,H,tstat,0.4948912541698664,27,1
0.0,3058,0,4803,KL,stdev,0.7665355905164032,62,3
,3561,4,3452,KL,tstat,0.3267764692939817,10,3
2.4,280,0,1048,H,stdev,0.911269236460328,78,1
2.41,1670,3,4025,KL,stdev,0.7320488089118153,74,2
1.9,4639,1,1467,H,tstat,0.0064849075581878,40,3
,4536,4,831,H,tstat,0.9395813824590296,67,1
0.92,1567,0,3430,KL,stdev,0.2901549236420541,46,3
3.21,215,3,1646,H,stdev,0.0978058095276355,4,2
2.15,3497,1,4086,KL,tstat,0.6334426048286259,84,1
1.51,3004,2,2900,KL,stdev,0.2113424136359244,33,1
15.52,660,2,340,H,tstat,0.5588807706814259,55,2
0.0,2402,3,4587,KL,tstat,0.8660035136304794,95,2
4.4,3808,0,2185,H,stdev,0.4027267130240798,19,1
1.62,4315,3,4993,H,stdev,0.16567393165268,76,1
2.02,1971,1,2398,KL,tstat,0.5655972972270101,13,1
,1247,4,2522,H,tstat,0.757958068627864,39,2
56.85,2653,0,79,KL,stdev,0.4718162765502929,75,3
,3381,4,1277,KL,tstat,0.9328970375340432,22,1
1.09,412,1,3834,H,stdev,0.3358560631293803,91,3
1.71,1527,2,1248,KL,stdev,0.0287445015832781,61,1
1.5,4808,1,3653,H,tstat,0.741516781296581,28,3
5.14,4916,2,2286,KL,stdev,0.5976337817274034,52,3
2.83,1322,2,4725,H,tstat,0.1409394014701247,37,3
,481,4,201,KL,tstat,0.4419726817328482,14,3
49.5,3137,1,2800,H,stdev,0.7960934591274708,100,2
,2702,4,3947,H,tstat,0.3605981869995594,49,1
5.03,983,0,1545,KL,stdev,0.9008681838996708,65,2
0.77,2059,3,3531,H,stdev,0.7033737599309534,86,3
4.58,4090,1,970,KL,tstat,0.0585805027130991,3,2
4.3,4052,3,3161,KL,tstat,0.2659229264184832,91,2
6.47,2334,0,719,H,stdev,0.9721203999184072,22,1
0.0,865,3,4364,KL,stdev,0.6710754623692483,30,3
2.29,2897,2,1768,H,tstat,0.0674596817512065,59,2
7.88,3721,3,609,H,stdev,0.5263493840880691,7,3
2.34,128,1,3013,KL,tstat,0.2355820045471191,81,1
,1830,4,1906,H,tstat,0.4330652471128851,70,1
0.0,4487,0,4465,KL,stdev,0.8283630252238363,43,2
2.05,4494,3,2058,H,stdev,0.6275494645275175,75,2
0.98,1838,0,4615,KL,tstat,0.103729822769761,38,1
2.39,103,2,468,H,tstat,0.2841400166545063,12,1
1.55,3697,2,2871,KL,stdev,0.9456272813584656,76,3
5.5,2969,3,4213,KL,tstat,0.3967117614224552,29,2
5.79,938,1,1616,H,stdev,0.8720493381731212,60,3
,2281,4,3304,KL,stdev,0.5529877047371118,90,1
3.84,4001,0,860,H,tstat,0.2172664714921265,24,2
0.81,4119,2,3681,H,tstat,0.4777098927348852,84,1
9.28,2088,1,1122,KL,stdev,0.7520345312692224,5,3
