Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,4801,3,130,870,832
FAILED,,,,3114,51,327,1689,91
ABANDONED,,,,1514,26,38,324,1553
ABANDONED,,,,1635,40,365,893,390
ABANDONED,,,,2527,10,30,1027,1973
ABANDONED,,,,4609,44,461,410,1232
ABANDONED,,,,1116,19,185,1541,631
ABANDONED,,,,87,48,71,1869,984
ABANDONED,,,,4190,22,285,238,1379
ABANDONED,,,,3676,29,229,1324,1638
ABANDONED,,,,2164,0,377,690,226
ABANDONED,,,,1972,27,4,1661,1038
ABANDONED,,,,3556,2,352,294,576
ABANDONED,,,,4311,50,159,1145,317
ABANDONED,,,,279,20,448,779,1796
ABANDONED,,,,1001,46,311,575,1568
ABANDONED,,,,4412,18,84,1442,45
ABANDONED,,,,2724,38,403,122,786
ABANDONED,,,,1751,11,243,1989,1327
ABANDONED,,,,1400,52,411,1294,741
ABANDONED,,,,2916,24,203,662,1154
ABANDONED,,,,4999,31,257,1778,1894
ABANDONED,,,,880,5,108,145,500
ABANDONED,,,,322,34,150,443,147
ABANDONED,,,,3801,9,487,1576,1747
ABANDONED,,,,3286,43,59,989,1489
ABANDONED,,,,2400,13,329,1121,906
ABANDONED,,,,2471,36,467,1948,1526
ABANDONED,,,,3368,6,178,66,111
ABANDONED,,,,3883,40,372,1495,869
ABANDONED,,,,394,16,24,612,1268
ABANDONED,,,,809,52,223,784,1121
ABANDONED,,,,4916,25,383,1168,516
ABANDONED,,,,2835,32,65,269,275
ABANDONED,,,,1328,4,292,1650,1862
COMPLETED,0.02,3683.0,0.0,1832,45,119,1066,199
ABANDONED,,,,2797,18,268,948,1656
ABANDONED,,,,4483,39,215,1612,1416
ABANDONED,,,,1083,11,423,496,940
ABANDONED,,,,198,30,317,167,668
ABANDONED,,,,4238,0,47,1783,1188
ABANDONED,,,,3484,47,476,651,1946
ABANDONED,,,,1889,23,139,1269,409
ABANDONED,,,,2083,49,266,364,1346
ABANDONED,,,,3603,21,98,1747,759
ABANDONED,,,,4119,28,420,818,1
ABANDONED,,,,5,1,194,1200,1605
ABANDONED,,,,1197,37,49,1402,1752
ABANDONED,,,,4682,12,338,521,353
ABANDONED,,,,2599,46,142,1919,595
ABANDONED,,,,1718,17,496,36,1011
ABANDONED,,,,1443,31,165,748,925
ABANDONED,,,,3032,6,441,1364,1462
ABANDONED,,,,4719,53,11,200,1703
ABANDONED,,,,693,23,346,1817,184
ABANDONED,,,,587,42,397,1521,456
ABANDONED,,,,4003,14,249,403,1931
ABANDONED,,,,3248,35,305,1035,1172
ABANDONED,,,,2279,8,91,919,714
FAILED,,,,2321,32,289,1357,97
ABANDONED,,,,3206,4,76,724,1508
ABANDONED,,,,4035,51,380,1840,1252
ABANDONED,,,,555,25,234,208,854
ABANDONED,,,,646,40,27,381,504
ABANDONED,,,,4766,16,361,1512,1102
ABANDONED,,,,2995,36,181,926,1844
ABANDONED,,,,1479,7,457,1060,261
ABANDONED,,,,1672,47,126,1723,1675
ABANDONED,,,,2645,23,480,357,212
ABANDONED,,,,4645,29,34,1209,955
ABANDONED,,,,1234,0,322,841,1432
ABANDONED,,,,46,38,435,512,1207
ABANDONED,,,,4077,11,210,1380,680
ABANDONED,,,,3635,45,281,61,424
ABANDONED,,,,2051,19,114,1926,1963
ABANDONED,,,,1930,46,492,956,776
ABANDONED,,,,3443,17,154,1088,1360
ABANDONED,,,,4270,37,333,471,1617
ABANDONED,,,,166,13,62,1605,20
ABANDONED,,,,1037,27,199,1808,370
ABANDONED,,,,4530,2,408,174,1767
ABANDONED,,,,2760,49,103,1260,1024
ABANDONED,,,,1869,21,253,629,613
ABANDONED,,,,1281,34,80,89,1448
ABANDONED,,,,2881,9,308,1957,908
ABANDONED,,,,4880,42,238,605,165
ABANDONED,,,,845,14,400,1471,1691
COMPLETED,0.02,3359.0,0.0,1474,22,8,1370,254
COMPLETED,0.02,3679.0,0.0,1993,39,19,567,94
COMPLETED,0.02,12355.0,0.0,1615,43,324,823,126
COMPLETED,0.02,6451.0,0.0,1266,29,463,1260,248
COMPLETED,0.02,3528.0,0.0,1894,17,272,1080,236
COMPLETED,0.02,7530.0,0.0,1785,50,498,459,61
COMPLETED,0.02,5455.0,0.0,1948,12,442,889,212
COMPLETED,0.02,6758.0,0.0,1370,21,219,778,107
COMPLETED,0.02,8159.0,0.0,1284,2,14,1191,67
COMPLETED,0.02,5833.0,0.0,1566,16,153,629,55
COMPLETED,0.02,9329.0,0.0,1907,44,191,1402,71
FAILED,nan,nan,nan,2522,35,106,1338,30
COMPLETED,0.02,5955.0,0.0,4264,38,402,1577,263
COMPLETED,0.24,11807.0,0.0,1824,1,250,870,162
FAILED,nan,nan,nan,2423,33,279,1732,142
COMPLETED,0.02,4195.0,0.0,4101,41,215,617,113
COMPLETED,0.02,4285.0,0.0,3134,10,385,203,43
FAILED,nan,nan,nan,2132,10,133,1625,372
COMPLETED,0.02,4465.0,0.0,4571,27,482,926,209
FAILED,nan,nan,nan,2003,13,446,680,4
COMPLETED,0.02,3403.0,0.0,4408,50,168,1887,417
COMPLETED,0.02,4364.0,0.0,3973,5,15,1532,220
COMPLETED,0.02,5525.0,0.0,3652,50,341,1150,181
FAILED,nan,nan,nan,2413,16,286,1413,290
COMPLETED,0.02,6692.0,0.0,4332,21,410,1256,176
COMPLETED,0.02,7484.0,0.0,1588,34,382,1010,97
FAILED,nan,nan,nan,3366,30,236,1935,231
FAILED,nan,nan,nan,2191,13,99,406,86
COMPLETED,0.02,3247.0,0.0,1140,29,2,723,166
COMPLETED,0.02,6022.0,1.7270799223504867e-06,4003,42,55,1351,337
FAILED,nan,nan,nan,3701,12,349,1953,251
FAILED,nan,nan,nan,2964,45,446,1622,73
COMPLETED,0.02,5781.0,0.0,3893,39,367,329,39
FAILED,nan,nan,nan,2084,47,174,1446,192
COMPLETED,0.02,4339.0,0.0,4174,12,314,779,130
COMPLETED,0.02,4469.0,0.0,3571,16,37,977,125
FAILED,nan,nan,nan,2350,20,132,1879,102
COMPLETED,0.02,3299.0,0.0,1613,28,36,1540,294
COMPLETED,0.02,5297.0,0.0,4781,34,159,1633,174
COMPLETED,0.02,7266.0,0.0,796,3,54,166,10
FAILED,nan,nan,nan,2605,18,486,1047,228
COMPLETED,0.02,5794.0,0.0,1741,52,349,517,81
COMPLETED,0.02,3172.0,0.0,1930,39,82,956,239
COMPLETED,0.02,4309.0,0.0,2900,52,100,1092,255
FAILED,nan,nan,nan,2059,43,269,1978,387
COMPLETED,0.02,9365.0,0.0,4654,26,117,717,34
FAILED,nan,nan,nan,3284,23,356,1707,27
FAILED,nan,nan,nan,2556,27,447,1868,330
COMPLETED,0.02,4114.0,0.0,4752,24,152,1438,260
COMPLETED,0.02,8273.0,0.0,4249,32,57,1106,66
FAILED,nan,nan,nan,2686,51,135,814,46
COMPLETED,0.02,5228.0,0.0,1661,18,30,1344,146
COMPLETED,0.33,10719.0,0.0,4862,0,465,494,116
FAILED,nan,nan,nan,2167,5,292,1159,50
COMPLETED,0.02,12974.0,1.7270799223504867e-06,3488,37,437,627,134
FAILED,nan,nan,nan,2891,8,91,1772,186
COMPLETED,0.06,4605.0,0.0,4422,46,265,1421,225
COMPLETED,0.02,6992.0,0.0,1214,23,401,889,93
COMPLETED,0.02,5058.0,0.0,3926,30,130,1376,156
FAILED,nan,nan,nan,2884,31,365,1646,388
FAILED,nan,nan,nan,2163,34,3,1283,254
COMPLETED,0.02,7377.0,0.0,1338,16,157,1137,72
FAILED,nan,nan,nan,2493,2,398,1328,235
FAILED,nan,nan,nan,2550,12,221,1746,96
COMPLETED,0.02,3904.0,0.0,927,21,289,597,128
COMPLETED,0.02,12672.0,1.7270799223504867e-06,4255,7,268,1483,363
FAILED,nan,nan,nan,3287,45,66,1834,293
FAILED,nan,nan,nan,2056,24,58,1602,183
FAILED,nan,nan,nan,2894,14,326,1465,53
COMPLETED,0.02,6318.0,0.0,1413,50,463,998,140
FAILED,nan,nan,nan,2261,35,233,561,40
COMPLETED,0.02,4110.0,0.0,4052,19,186,1697,289
COMPLETED,0.24,7944.0,0.0,3434,1,120,1031,144
COMPLETED,0.02,9705.0,0.0,4487,38,31,1848,108
FAILED,nan,nan,nan,2346,46,421,1506,336
COMPLETED,0.02,6541.0,0.0,4343,50,290,1663,199
FAILED,nan,nan,nan,2967,23,235,1999,370
COMPLETED,0.02,5159.0,0.0,4645,49,248,375,92
COMPLETED,0.02,14150.0,0.0,3695,28,76,1581,48
COMPLETED,0.02,6789.0,0.0,3999,24,281,1229,103
COMPLETED,0.02,6762.0,0.0,1772,23,483,423,45
COMPLETED,0.02,10509.0,0.0,4502,32,436,1320,284
FAILED,nan,nan,nan,2633,40,370,1892,147
FAILED,nan,nan,nan,2419,52,12,1037,25
COMPLETED,0.02,4230.0,0.0,4831,11,40,1291,202
COMPLETED,0.02,4942.0,0.0,844,32,184,759,115
COMPLETED,0.18,7210.0,0.0,1585,6,171,1383,331
FAILED,nan,nan,nan,2821,40,210,1178,191
COMPLETED,0.02,3546.0,0.0,3969,34,288,1909,454
COMPLETED,0.02,5151.0,0.0,1486,3,65,648,119
COMPLETED,0.02,7802.0,0.0,4414,15,380,1514,151
FAILED,nan,nan,nan,2139,29,407,1752,75
COMPLETED,0.02,4139.0,0.0,3763,44,100,902,172
COMPLETED,0.02,11640.0,0.0,1692,43,148,1689,230
FAILED,nan,nan,nan,2429,8,53,1856,407
FAILED,nan,nan,nan,2525,3,317,1212,296
COMPLETED,0.02,3161.0,0.0,4705,48,18,1594,366
FAILED,nan,nan,nan,2104,11,491,796,104
COMPLETED,0.02,8374.0,0.0,3874,22,48,1929,135
COMPLETED,0.02,11956.0,0.0,3591,32,346,1265,205
COMPLETED,0.02,4323.0,0.0,1878,14,179,1772,271
COMPLETED,0.02,6304.0,0.0,512,40,161,398,49
FAILED,nan,nan,nan,2211,49,285,1867,244
COMPLETED,0.02,4721.0,0.0,3385,14,429,338,65
FAILED,nan,nan,nan,2737,46,84,1200,117
COMPLETED,0.02,4289.0,0.0,3260,11,242,1345,310
FAILED,nan,nan,nan,2023,32,140,1094,170
COMPLETED,0.02,6808.0,1.7270799223504867e-06,4209,41,412,1962,349
COMPLETED,0.02,2885.0,0.0,3787,39,10,1248,299
COMPLETED,0.02,3463.0,1.7270799223504867e-06,1083,53,62,862,188
COMPLETED,0.02,6095.0,0.0,4593,18,168,1331,121
COMPLETED,0.02,9897.0,0.0,3671,12,27,624,23
FAILED,nan,nan,nan,3018,34,494,1980,35
COMPLETED,0.02,5186.0,1.7270799223504867e-06,3443,15,340,1569,353
COMPLETED,0.02,12788.0,0.0,4081,4,403,1141,217
FAILED,nan,nan,nan,2729,3,107,1880,452
FAILED,nan,nan,nan,3153,48,202,1540,131
FAILED,nan,nan,nan,2501,26,294,935,173
COMPLETED,0.02,8670.0,0.0,4443,2,72,821,74
COMPLETED,0.02,12908.0,0.0,2870,53,277,485,20
FAILED,nan,nan,nan,2995,29,90,1446,356
COMPLETED,0.02,3085.0,0.0,4126,13,62,1675,393
COMPLETED,0.02,5184.0,1.7270799223504867e-06,4883,44,153,1780,212
COMPLETED,0.02,9038.0,0.0,3791,30,418,1716,124
COMPLETED,0.06,12215.0,0.0,4548,25,260,1860,302
FAILED,nan,nan,nan,2664,7,452,1413,126
COMPLETED,0.02,8610.0,0.0,1643,30,339,883,59
FAILED,nan,nan,nan,3101,19,96,1626,208
FAILED,nan,nan,nan,2294,4,180,1518,14
COMPLETED,0.02,3690.0,0.0,3516,38,189,1793,405
COMPLETED,0.24,12675.0,0.0,1000,1,411,524,54
COMPLETED,0.02,13322.0,0.0,4676,36,297,1056,138
COMPLETED,0.02,3974.0,0.0,1428,27,429,1149,266
COMPLETED,0.02,9961.0,0.0,1950,22,270,1302,89
FAILED,nan,nan,nan,2584,27,180,711,70
COMPLETED,0.11,4838.0,0.0,1724,9,35,1241,247
FAILED,nan,nan,nan,3227,5,334,1815,112
FAILED,nan,nan,nan,2812,51,493,1734,305
FAILED,nan,nan,nan,2807,15,219,1856,9
FAILED,nan,nan,nan,3232,33,123,1688,315
COMPLETED,0.02,3895.0,0.0,4159,18,297,1117,276
COMPLETED,0.02,11617.0,0.0,4965,39,389,1458,79
COMPLETED,0.02,12633.0,0.0,4155,50,8,1495,42
FAILED,nan,nan,nan,2239,26,416,1212,132
COMPLETED,0.02,7499.0,0.0,3416,44,311,742,60
FAILED,nan,nan,nan,2035,34,372,140,21
COMPLETED,0.02,3628.0,0.0,2915,31,11,808,152
COMPLETED,0.02,4589.0,0.0,3863,52,183,1022,241
FAILED,nan,nan,nan,2289,36,391,1891,312
COMPLETED,0.02,8064.0,0.0,1874,15,300,1560,114
FAILED,nan,nan,nan,2472,46,204,914,64
COMPLETED,0.02,5068.0,0.0,3513,47,455,1475,273
COMPLETED,0.02,7247.0,0.0,4129,28,273,1798,159
COMPLETED,0.02,7836.0,0.0,2990,11,364,1072,91
COMPLETED,0.11,10315.0,0.0,295,9,378,266,26
COMPLETED,0.02,3994.0,1.7270799223504867e-06,3604,37,143,468,104
COMPLETED,0.02,10466.0,0.0,3795,8,129,1843,327
FAILED,nan,nan,nan,1458,35,449,1222,868
FAILED,nan,nan,nan,1922,46,248,231,120
FAILED,nan,nan,nan,1758,38,64,1668,574
FAILED,nan,nan,nan,1801,6,175,1430,1028
FAILED,nan,nan,nan,1420,53,196,803,541
FAILED,nan,nan,nan,1357,43,366,661,322
FAILED,nan,nan,nan,947,48,444,536,135
COMPLETED,0.02,5322.0,0.0,1949,28,499,1807,293
COMPLETED,0.02,11308.0,0.0,1683,21,352,1625,87
FAILED,nan,nan,nan,1737,0,304,1356,861
FAILED,nan,nan,nan,1877,47,408,1210,503
FAILED,nan,nan,nan,1148,25,2,346,113
FAILED,nan,nan,nan,1634,18,52,683,532
FAILED,nan,nan,nan,1703,31,443,1623,1288
FAILED,nan,nan,nan,551,17,174,473,422
FAILED,nan,nan,nan,1573,22,385,791,313
COMPLETED,0.02,11103.0,0.0,1806,29,279,642,51
FAILED,nan,nan,nan,1837,12,361,861,734
FAILED,nan,nan,nan,1814,43,32,1319,347
FAILED,nan,nan,nan,1642,37,339,1140,420
FAILED,nan,nan,nan,1580,27,224,1280,700
FAILED,nan,nan,nan,1784,20,112,1160,936
FAILED,nan,nan,nan,1608,4,23,1513,1151
COMPLETED,0.02,5111.0,0.0,1969,17,450,1302,218
FAILED,nan,nan,nan,1903,43,74,1900,867
FAILED,nan,nan,nan,1728,48,88,838,247
FAILED,nan,nan,nan,1901,2,203,722,391
FAILED,nan,nan,nan,1133,18,481,547,257
COMPLETED,0.02,6446.0,0.0,1492,38,373,896,115
FAILED,nan,nan,nan,1584,14,94,102,53
FAILED,nan,nan,nan,1732,9,217,1532,505
FAILED,nan,nan,nan,1786,35,241,466,319
FAILED,nan,nan,nan,377,29,70,341,131
FAILED,nan,nan,nan,1378,50,124,1066,286
FAILED,nan,nan,nan,1704,38,47,1300,1082
FAILED,nan,nan,nan,1074,21,84,936,601
FAILED,nan,nan,nan,840,33,451,770,428
COMPLETED,0.02,4840.0,0.0,1284,23,420,1048,150
FAILED,nan,nan,nan,1336,11,171,975,447
FAILED,nan,nan,nan,1998,26,38,1617,418
FAILED,nan,nan,nan,1751,45,354,1244,1153
FAILED,nan,nan,nan,1039,45,55,590,182
FAILED,nan,nan,nan,997,6,31,851,11
FAILED,nan,nan,nan,1141,39,131,1026,637
FAILED,nan,nan,nan,1469,20,20,1408,993
FAILED,nan,nan,nan,1880,7,287,421,245
FAILED,nan,nan,nan,1505,42,330,1436,142
FAILED,nan,nan,nan,1684,34,482,993,657
FAILED,nan,nan,nan,1885,29,136,1631,1208
FAILED,nan,nan,nan,866,15,500,277,67
FAILED,nan,nan,nan,1863,8,445,1005,471
FAILED,nan,nan,nan,1624,31,81,602,439
FAILED,nan,nan,nan,1456,20,328,401,375
FAILED,nan,nan,nan,1929,5,119,1396,627
FAILED,nan,nan,nan,1765,23,192,956,176
FAILED,nan,nan,nan,1694,52,234,1046,985
FAILED,nan,nan,nan,1772,32,417,1474,811
FAILED,nan,nan,nan,1718,3,377,527,122
FAILED,nan,nan,nan,1921,51,274,908,265
FAILED,nan,nan,nan,1978,12,226,1848,1509
FAILED,nan,nan,nan,1361,47,153,478,60
FAILED,nan,nan,nan,1601,25,309,1090,576
FAILED,nan,nan,nan,1957,36,21,1116,93
FAILED,nan,nan,nan,663,8,183,206,137
FAILED,nan,nan,nan,1791,3,337,1739,1353
FAILED,nan,nan,nan,1491,6,207,1185,1088
FAILED,nan,nan,nan,1660,15,128,1451,295
FAILED,nan,nan,nan,1858,18,495,920,858
FAILED,nan,nan,nan,1527,7,62,885,777
COMPLETED,0.02,3615.0,0.0,1959,10,320,1478,344
FAILED,nan,nan,nan,1599,48,110,1440,824
FAILED,nan,nan,nan,1716,28,207,881,373
FAILED,nan,nan,nan,1770,0,244,1117,562
COMPLETED,0.02,6270.0,0.0,1001,32,338,451,77
COMPLETED,0.02,13981.0,0.0,1919,22,67,562,15
FAILED,nan,nan,nan,1927,27,292,1011,879
FAILED,nan,nan,nan,1692,20,435,1423,735
FAILED,nan,nan,nan,1763,49,399,575,425
FAILED,nan,nan,nan,1334,1,82,1328,1226
FAILED,nan,nan,nan,1742,51,327,1659,1164
FAILED,nan,nan,nan,1951,46,41,966,705
COMPLETED,0.02,4008.0,0.0,505,10,58,313,48
COMPLETED,0.02,11086.0,1.7270799223504867e-06,1622,2,252,991,189
FAILED,nan,nan,nan,1507,17,3,1032,392
FAILED,nan,nan,nan,1741,20,220,385,134
FAILED,nan,nan,nan,1883,4,462,1773,1458
FAILED,nan,nan,nan,1471,41,313,1062,744
COMPLETED,0.02,6812.0,0.0,1865,37,146,1401,223
FAILED,nan,nan,nan,1812,45,200,1617,948
FAILED,nan,nan,nan,999,28,326,744,261
FAILED,nan,nan,nan,1338,36,498,618,196
FAILED,nan,nan,nan,1041,16,356,940,434
FAILED,nan,nan,nan,1400,33,66,978,915
FAILED,nan,nan,nan,1637,1,472,1590,463
COMPLETED,0.02,7430.0,0.0,1996,48,365,1975,167
FAILED,nan,nan,nan,285,31,194,174,56
FAILED,nan,nan,nan,842,1,155,636,180
FAILED,nan,nan,nan,1908,40,479,1273,1033
FAILED,nan,nan,nan,1306,6,392,901,520
COMPLETED,0.02,3546.0,0.0,1440,28,247,717,153
COMPLETED,0.02,4373.0,0.0,1857,21,109,844,149
COMPLETED,0.02,6298.0,0.0,1250,39,385,1086,199
COMPLETED,0.02,5275.0,0.0,1923,22,235,1592,336
COMPLETED,0.02,6413.0,0.0,1231,50,479,789,98
COMPLETED,0.02,6881.0,0.0,681,47,79,568,45
COMPLETED,0.02,3513.0,0.0,1777,49,29,1351,227
COMPLETED,0.02,4847.0,0.0,1498,45,460,379,64
COMPLETED,0.02,4041.0,0.0,1734,39,124,523,78
COMPLETED,0.02,5402.0,0.0,756,30,394,617,100
COMPLETED,0.02,5398.0,0.0,1967,44,352,983,173
COMPLETED,0.02,6491.0,0.0,1809,14,453,1044,117
COMPLETED,0.02,4119.0,0.0,1137,3,24,960,171
COMPLETED,0.02,4109.0,0.0,1246,15,352,1124,255
COMPLETED,0.02,4900.0,0.0,1954,28,279,1671,401
COMPLETED,0.02,4598.0,0.0,1578,34,489,1437,265
COMPLETED,0.02,6038.0,0.0,1751,47,478,1703,361
COMPLETED,0.02,5798.0,0.0,1408,21,265,547,80
COMPLETED,0.02,6054.0,1.7270799223504867e-06,1816,18,193,1692,241
COMPLETED,0.02,6747.0,0.0,1908,40,97,258,49
COMPLETED,0.24,5685.0,0.0,1671,1,163,433,93
COMPLETED,0.02,4255.0,0.0,1840,34,61,1215,183
COMPLETED,0.02,4390.0,0.0,1641,19,387,725,128
COMPLETED,0.02,3660.0,0.0,978,32,75,333,82
COMPLETED,0.02,5025.0,0.0,1935,10,152,781,123
COMPLETED,0.02,4657.0,0.0,1059,38,282,836,135
COMPLETED,0.02,5836.0,0.0,1485,14,171,1346,173
COMPLETED,0.02,6557.0,0.0,1987,47,441,1572,205
COMPLETED,0.02,4132.0,0.0,1938,14,176,1764,305
COMPLETED,0.02,3031.0,0.0,1194,26,23,337,71
COMPLETED,0.02,3065.0,0.0,1929,47,68,923,212
COMPLETED,0.02,5005.0,0.0,1805,15,104,155,20
COMPLETED,0.02,6004.0,0.0,1437,38,263,853,78
COMPLETED,0.02,6896.0,0.0,1983,32,143,1443,223
COMPLETED,0.02,5124.0,0.0,831,45,271,420,59
COMPLETED,0.02,5610.0,0.0,1536,2,44,1354,179
COMPLETED,0.02,6803.0,0.0,969,30,175,801,109
COMPLETED,0.02,3953.0,0.0,1229,11,273,725,165
COMPLETED,0.02,5132.0,0.0,1277,17,34,994,99
COMPLETED,0.02,4767.0,0.0,1718,30,458,890,164
COMPLETED,0.02,5135.0,0.0,558,35,130,394,66
COMPLETED,0.02,5335.0,0.0,1790,52,222,641,105
COMPLETED,0.06,6317.0,1.7270799223504867e-06,1367,46,375,1059,196
COMPLETED,0.02,4979.0,0.0,1525,22,131,1421,277
COMPLETED,0.02,6951.0,0.0,1631,49,252,1494,153
COMPLETED,0.02,3558.0,0.0,1842,18,22,1545,380
COMPLETED,0.02,4899.0,0.0,1721,20,94,562,62
COMPLETED,0.02,5771.0,0.0,1099,32,307,446,97
COMPLETED,0.02,5593.0,0.0,1175,16,440,1144,145
COMPLETED,0.02,5278.0,0.0,1800,31,268,1559,210
COMPLETED,0.02,4217.0,0.0,1779,16,301,1241,253
COMPLETED,0.02,6472.0,0.0,985,10,57,311,23
COMPLETED,0.18,4815.0,0.0,1835,6,79,494,116
COMPLETED,0.02,3452.0,0.0,1573,18,11,1013,205
COMPLETED,0.02,4414.0,0.0,1027,24,398,658,123
COMPLETED,0.02,3723.0,0.0,1130,20,298,877,202
COMPLETED,0.02,4643.0,0.0,1762,50,431,1743,370
COMPLETED,0.02,3899.0,0.0,1890,23,60,1668,248
COMPLETED,0.02,5464.0,0.0,1220,48,109,1066,107
COMPLETED,0.02,7011.0,0.0,1481,3,159,936,173
COMPLETED,0.02,5569.0,0.0,583,51,159,240,37
COMPLETED,0.02,6950.0,0.0,1707,16,169,1294,97
COMPLETED,0.02,4056.0,0.0,1180,31,183,548,85
COMPLETED,0.02,3766.0,0.0,1727,40,289,1154,245
COMPLETED,0.02,3744.0,0.0,833,18,208,552,118
COMPLETED,0.02,5714.0,0.0,1589,48,127,1503,166
COMPLETED,0.02,4481.0,0.0,1642,44,73,1107,157
COMPLETED,0.02,6015.0,0.0,1638,11,119,837,88
COMPLETED,0.02,3555.0,0.0,1838,13,242,1190,239
COMPLETED,0.02,5289.0,0.0,1248,2,90,861,146
COMPLETED,0.02,6082.0,0.0,1670,37,223,1165,263
COMPLETED,0.02,3516.0,0.0,1979,30,114,1790,395
COMPLETED,0.02,4674.0,0.0,1415,29,70,749,113
COMPLETED,0.02,6147.0,0.0,1625,22,189,1597,211
COMPLETED,0.02,5343.0,0.0,1092,50,361,970,187
COMPLETED,0.02,3972.0,0.0,1856,23,5,953,166
COMPLETED,0.02,4489.0,0.0,1904,10,130,898,122
COMPLETED,0.02,3979.0,0.0,1029,51,86,305,57
COMPLETED,0.02,4883.0,0.0,885,18,333,451,77
COMPLETED,0.02,4750.0,0.0,1748,27,106,1260,195
COMPLETED,0.02,4747.0,0.0,1251,37,19,1200,154
COMPLETED,0.02,4432.0,0.0,1915,31,334,1484,272
COMPLETED,0.02,6746.0,1.7270799223504867e-06,1402,10,398,1150,276
COMPLETED,0.02,7052.0,0.0,1881,16,368,1807,189
COMPLETED,0.02,6239.0,0.0,756,50,369,723,132
COMPLETED,0.02,3498.0,0.0,1688,48,193,1452,355
COMPLETED,0.02,5358.0,0.0,1635,38,431,190,29
COMPLETED,0.02,5667.0,0.0,1591,21,314,1400,233
COMPLETED,0.02,4810.0,0.0,1556,50,31,594,77
COMPLETED,0.02,3565.0,0.0,1760,24,118,1344,312
COMPLETED,0.02,5564.0,0.0,1952,28,292,813,128
COMPLETED,0.02,6774.0,0.0,1594,31,198,1042,115
COMPLETED,0.02,5248.0,0.0,1409,18,313,1091,178
COMPLETED,0.06,3753.0,0.0,1885,25,3,1876,315
COMPLETED,0.02,4487.0,0.0,898,14,384,512,128
COMPLETED,0.02,5005.0,0.0,1137,14,163,461,60
COMPLETED,0.02,5300.0,0.0,1511,40,441,532,96
COMPLETED,0.02,6096.0,0.0,1910,33,33,1323,147
COMPLETED,0.06,4194.0,0.0,1997,46,241,812,170
COMPLETED,0.02,4363.0,0.0,1737,38,275,1423,318
COMPLETED,0.02,5718.0,0.0,1609,11,154,1474,190
COMPLETED,0.02,4624.0,1.7270799223504867e-06,610,33,53,279,54
COMPLETED,0.02,5411.0,0.0,1757,14,264,1463,185
COMPLETED,0.02,4422.0,0.0,1420,20,73,1225,303
COMPLETED,0.02,5598.0,0.0,1300,48,452,1175,175
COMPLETED,0.02,5642.0,0.0,1473,10,304,477,65
COMPLETED,0.02,6472.0,1.7270799223504867e-06,1699,44,422,1365,228
COMPLETED,0.02,6996.0,0.0,1355,32,277,694,135
COMPLETED,0.02,6118.0,1.7270799223504867e-06,1154,53,45,963,69
COMPLETED,0.02,5549.0,0.0,1664,19,233,672,73
COMPLETED,0.02,4906.0,0.0,1243,24,363,1027,226
COMPLETED,0.02,3304.0,0.0,1949,51,7,1044,235
COMPLETED,0.02,5860.0,0.0,1842,12,462,922,132
COMPLETED,0.02,4601.0,0.0,1498,17,194,1317,250
COMPLETED,0.02,6233.0,0.0,933,2,134,425,96
COMPLETED,0.02,5195.0,0.0,1106,40,170,905,141
COMPLETED,0.02,6899.0,0.0,1587,5,108,741,157
COMPLETED,0.02,5264.0,0.0,1401,45,403,626,91
COMPLETED,0.02,4322.0,0.0,1653,47,312,1210,285
COMPLETED,0.02,4550.0,0.0,1710,37,66,463,83
COMPLETED,0.02,3646.0,0.0,943,47,37,714,122
COMPLETED,0.06,7164.0,1.7270799223504867e-06,1961,46,422,1834,434
COMPLETED,0.02,4114.0,0.0,1203,18,376,765,183
COMPLETED,0.02,5534.0,0.0,1500,20,183,1127,161
COMPLETED,0.02,5368.0,0.0,1306,13,179,517,118
COMPLETED,0.02,6370.0,1.7270799223504867e-06,1762,32,116,868,118
COMPLETED,0.02,4255.0,0.0,1439,11,107,1376,332
COMPLETED,0.24,3997.0,0.0,1561,1,18,1070,258
COMPLETED,0.02,6498.0,0.0,1963,15,139,1534,134
COMPLETED,0.02,5653.0,0.0,1739,11,213,1540,252
COMPLETED,0.02,4736.0,0.0,1372,35,79,830,178
COMPLETED,0.02,4746.0,0.0,400,30,251,325,80
COMPLETED,0.02,4049.0,0.0,1135,40,350,577,119
COMPLETED,0.02,5545.0,0.0,1714,50,246,1221,209
COMPLETED,0.02,4289.0,0.0,1811,34,99,1631,334
COMPLETED,0.02,4491.0,0.0,1431,19,252,1360,259
COMPLETED,0.02,5061.0,1.7270799223504867e-06,1179,10,232,998,221
COMPLETED,0.02,6743.0,0.0,1513,13,4,431,37
COMPLETED,0.02,5813.0,0.0,709,52,212,520,88
COMPLETED,0.06,6897.0,0.0,1766,25,70,1076,127
COMPLETED,0.02,5622.0,0.0,1468,13,373,939,155
FAILED,nan,nan,nan,2163,47,276,1962,408
FAILED,nan,nan,nan,4241,25,80,1211,54
FAILED,nan,nan,nan,3187,44,486,1769,122
FAILED,nan,nan,nan,3122,21,288,1606,310
FAILED,nan,nan,nan,4819,5,167,1717,386
FAILED,nan,nan,nan,2205,16,132,580,47
FAILED,nan,nan,nan,3952,34,122,1907,198
FAILED,nan,nan,nan,3447,2,467,1105,126
FAILED,nan,nan,nan,4206,12,196,271,1
