Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Failed,,,1364,3148,0.142,0.911
Failed,,,542,824,0.635,0.043
Failed,,,3328,3844,0.454,0.681
Failed,,,3712,2141,0.715,0.974
Failed,,,311,2568,0.381,0.364
Failed,,,1594,166,0.902,0.744
Failed,,,4384,4504,0.194,0.103
Failed,,,4247,1223,0.253,0.227
Failed,,,1991,3497,0.439,0.193
Failed,,,1164,1095,0.963,0.822
Failed,,,2705,4197,0.127,0.462
Failed,,,2684,87,0.995,0.942
Failed,,,1105,4582,0.159,0.336
Failed,,,2118,1663,0.846,0.933
Failed,,,4327,3672,0.057,0.296
Failed,,,4465,1953,0.497,0.42
Failed,,,1670,2757,0.662,0.808
Failed,,,216,119,0.185,0.175
Failed,,,3651,4550,0.975,0.531
Failed,,,3413,1283,0.23,0.874
Failed,,,612,3424,0.921,0.482
Failed,,,1273,709,0.416,0.597
Failed,,,4703,3959,0.734,0.236
Failed,,,3942,365,0.801,0.112
Failed,,,2240,3922,0.429,0.88
Failed,,,877,1324,0.918,0.009
Failed,,,3071,3383,0.242,0.65
Failed,,,2905,1470,0.582,0.471
Failed,,,730,3240,0.265,0.859
Failed,,,2222,515,0.7,0.402
Failed,,,3757,4780,0.399,0.759
Failed,,,4869,873,0.083,0.883
Failed,,,1420,3796,0.759,0.277
Failed,,,446,1433,0.27,0.645
Failed,,,3267,3277,0.572,0.008
Failed,,,3505,291,0.318,0.337
Failed,,,50,4376,0.53,0.947
Failed,,,1817,2091,0.006,0.068
Failed,,,4631,2616,0.843,0.709
Failed,,,4141,1835,0.651,0.585
Failed,,,2177,2648,0.025,0.407
Failed,,,958,245,0.502,0.546
Failed,,,2518,4422,0.336,0.185
Failed,,,2579,2013,0.097,0.37
Failed,,,1054,2693,0.805,0.977
Failed,,,2011,1907,0.683,0.712
Failed,,,4202,2803,0.47,0.075
Failed,,,4650,1709,0.038,0.2
Failed,,,1873,3625,0.874,0.588
Failed,,,32,988,0.35,0.461
Failed,,,3447,4306,0.562,0.818
Failed,,,3206,2289,0.3,0.526
Failed,,,426,3043,0.603,0.134
Failed,,,1479,328,0.113,0.756
Failed,,,4890,4964,0.789,0.395
Failed,,,3815,745,0.731,0.27
Failed,,,2496,3354,0.545,0.306
Failed,,,659,640,0.052,0.678
Failed,,,2820,4031,0.857,0.037
Failed,,,3005,788,0.451,0.839
Failed,,,786,3881,0.648,0.451
Failed,,,2406,915,0.77,0.249
Failed,,,3961,3755,0.078,0.606
Failed,,,4763,473,0.386,0.731
Failed,,,1294,4821,0.704,0.125
Failed,,,553,2459,0.199,0.984
Failed,,,3392,2876,0.89,0.347
Failed,,,3633,1141,0.153,0.061
Failed,,,159,4151,0.943,0.671
Failed,,,1688,1867,0.465,0.283
Failed,,,4523,3465,0.631,0.924
Failed,,,4348,2059,0.814,0.799
Failed,,,1916,4473,0.875,0.78
Failed,,,1181,2187,0.402,0.143
Failed,,,2764,2521,0.688,0.503
Failed,,,2740,730,0.202,0.212
Failed,,,1208,3979,0.895,0.573
Failed,,,2102,58,0.284,0.101
Failed,,,4268,4611,0.618,0.739
Failed,,,4442,1017,0.934,0.614
Failed,,,1612,4276,0.226,0.227
Failed,,,254,1600,0.746,0.852
Failed,,,3693,3731,0.413,0.496
Failed,,,3307,437,0.666,0.162
Failed,,,482,4859,0.485,0.553
Failed,,,1384,2260,0.978,0.431
Failed,,,4829,3074,0.173,0.791
Failed,,,4028,1355,0.364,0.916
Failed,,,2344,4568,0.627,0.152
Failed,,,812,1933,0.15,0.77
Failed,,,2977,2736,0.939,0.382
Failed,,,2850,2073,0.346,0.749
Failed,,,626,2598,0.558,0.108
Failed,,,2310,1517,0.139,0.563
Failed,,,3900,3189,0.96,0.206
Failed,,,4976,2408,0.519,0.081
Failed,,,1550,2923,0.322,0.687
Failed,,,336,599,0.831,0.327
Failed,,,3141,4694,0.011,0.964
Failed,,,3527,1740,0.755,0.629
Failed,,,108,3593,0.094,0.018
Failed,,,1778,1191,0.567,0.905
Failed,,,4589,4104,0.281,0.264
Failed,,,4141,198,0.215,0.389
Failed,,,2074,3256,0.794,0.684
Failed,,,1022,892,0.305,0.3
Failed,,,2613,3814,0.606,0.906
Failed,,,2527,1370,0.835,0.6
Failed,,,952,3297,0.014,0.239
Failed,,,1947,1265,0.39,0.442
Failed,,,4107,3406,0.707,0.834
Failed,,,4597,2312,0.766,0.959
Failed,,,1772,2984,0.074,0.317
Failed,,,93,385,0.579,0.698
Failed,,,3539,4948,0.261,0.087
Failed,,,3154,1642,0.506,0.257
Failed,,,324,3652,0.341,0.895
Failed,,,1542,975,0.818,0.027
Failed,,,4981,4356,0.028,0.634
Failed,,,3869,138,0.461,0.509
Failed,,,2395,2707,0.277,0.537
Failed,,,721,32,0.751,0.418
Failed,,,2912,4678,0.09,0.806
Failed,,,3058,185,0.742,0.065
Failed,,,887,4523,0.409,0.706
Failed,,,2471,312,0.034,0.972
Failed,,,4055,4396,0.87,0.362
Failed,,,4815,1115,0.687,0.486
Failed,,,1396,4218,0.475,0.847
Failed,,,491,1816,0.999,0.233
Failed,,,3301,3479,0.162,0.624
Failed,,,3686,533,0.914,0.781
Failed,,,259,4798,0.238,0.424
Failed,,,1626,2474,0.728,0.559
Failed,,,4431,2819,0.425,0.171
Failed,,,4293,1413,0.117,0.046
Failed,,,2018,3865,0.177,0.004
Failed,,,1118,1540,0.67,0.887
Failed,,,2673,3129,0.489,0.281
Failed,,,2731,2240,0.639,0.753
Failed,,,1136,3053,0.458,0.392
Failed,,,2165,699,0.523,0.869
Failed,,,4358,4008,0.326,0.477
Failed,,,4497,414,0.135,0.352
Failed,,,1717,4918,0.956,0.993
Failed,,,189,2203,0.447,0.114
Failed,,,3600,3089,0.644,0.724
Failed,,,3362,1084,0.406,0.93
Failed,,,585,4250,0.692,0.293
Failed,,,1320,1613,0.219,0.661
Failed,,,4735,3681,0.879,0.055
Failed,,,3974,1962,0.564,0.18
Failed,,,2188,3713,0.19,0.812
Failed,,,909,1038,0.711,0.202
Failed,,,3117,4297,0.377,0.59
Failed,,,2932,1210,0.782,0.286
Failed,,,782,4122,0.122,0.927
Failed,,,2249,2120,0.93,0.341
Failed,,,3808,2547,0.222,0.952
Failed,,,4920,1766,0.288,0.827
Failed,,,1447,3526,0.622,0.466
Failed,,,400,1242,0.101,0.581
Failed,,,3235,4091,0.809,0.189
Failed,,,3473,2348,0.048,0.405
Failed,,,3,2946,0.853,0.762
Failed,,,1844,584,0.36,0.128
Failed,,,4682,4751,0.541,0.516
Failed,,,4193,845,0.982,0.641
Failed,,,2146,4714,0.357,0.351
Failed,,,1010,2390,0.866,0.727
Failed,,,2545,2905,0.045,0.121
Failed,,,2630,349,0.274,0.435
Failed,,,1081,4985,0.576,0.795
Failed,,,1960,456,0.951,0.531
Failed,,,4175,4877,0.146,0.139
Failed,,,4623,658,0.329,0.015
Failed,,,1822,4049,0.511,0.656
Failed,,,64,1334,0.017,0.268
Failed,,,3493,3334,0.822,0.878
Failed,,,3253,78,0.069,0.715
Failed,,,458,4632,0.777,0.077
Failed,,,1428,1994,0.257,0.937
Failed,,,4863,2675,0.59,0.331
Failed,,,3788,1582,0.898,0.455
Failed,,,2449,4325,0.838,0.499
Failed,,,686,1688,0.314,0.61
Failed,,,2871,3605,0.527,0.222
Failed,,,3037,1848,0.181,0.9
Failed,,,833,3448,0.97,0.258
Failed,,,2374,1720,0.595,0.056
Failed,,,3915,3572,0.309,0.666
Failed,,,4717,2166,0.25,0.542
Failed,,,1262,2501,0.911,0.181
Failed,,,605,216,0.437,0.803
Failed,,,3419,4491,0.724,0.411
Failed,,,3660,1498,0.478,0.246
Failed,,,210,3171,0.675,0.603
Failed,,,1656,808,0.166,0.476
Failed,,,4477,3902,0.986,0.864
Failed,,,4302,621,0.554,0.988
Failed,,,1890,2856,0.738,0.962
Failed,,,1227,491,0.233,0.086
Failed,,,2796,4840,0.925,0.693
Failed,,,2795,923,0.262,0.915
Failed,,,1231,3787,0.579,0.309
Failed,,,2055,2271,0.086,0.158
Failed,,,4236,3025,0.763,0.55
Failed,,,4410,1306,0.697,0.675
Failed,,,1566,3364,0.394,0.034
Failed,,,281,766,0.884,0.92
Failed,,,3744,3942,0.208,0.31
Failed,,,3358,1886,0.967,0.097
Failed,,,509,2782,0.131,0.735
Failed,,,1337,106,0.655,0.374
Failed,,,4798,4600,0.443,0.98
Failed,,,3996,1006,0.002,0.855
Failed,,,2282,4445,0.819,0.978
Failed,,,834,2042,0.342,0.099
Failed,,,3033,2626,0.508,0.74
Failed,,,2867,1884,0.161,0.389
Failed,,,687,2785,0.997,0.778
Failed,,,2283,1161,0.493,0.631
Failed,,,3849,4172,0.659,0.021
Failed,,,4925,266,0.85,0.146
Failed,,,1523,4443,0.06,0.506
Failed,,,382,2041,0.538,0.383
Failed,,,3172,2629,0.372,0.775
Failed,,,3559,934,0.61,0.568
Failed,,,154,3773,0.291,0.211
Failed,,,1751,1449,0.796,0.837
Failed,,,4537,3219,0.105,0.449
Failed,,,4089,2438,0.42,0.324
Failed,,,2052,3375,0.727,0.45
Failed,,,1084,778,0.237,0.565
Failed,,,2629,3930,0.914,0.205
Failed,,,2549,1491,0.643,0.273
Failed,,,1008,3177,0.446,0.879
Failed,,,1886,1462,0.074,0.677
Failed,,,4091,3208,0.767,0.04
Failed,,,4541,2427,0.708,0.165
Failed,,,1750,2868,0.39,0.552
Failed,,,155,506,0.895,0.434
Failed,,,3555,4829,0.203,0.79
Failed,,,3171,1844,0.94,0.615
Failed,,,386,3448,0.151,0.223
Failed,,,1519,1164,0.628,0.853
Failed,,,4926,4169,0.463,0.492
Failed,,,3853,263,0.03,0.368
Failed,,,2378,2520,0.218,0.333
Failed,,,778,234,0.692,0.713
Failed,,,2933,4474,0.405,0.072
Failed,,,3118,60,0.809,0.796
Failed,,,905,4647,0.102,0.409
Failed,,,2448,110,0.473,0.144
Failed,,,3999,4600,0.686,0.501
Failed,,,4799,1006,0.869,0.625
Failed,,,1334,4329,0.032,0.019
Failed,,,513,1692,0.557,0.902
Failed,,,3357,3603,0.344,0.265
Failed,,,3741,336,0.606,0.08
Failed,,,282,4996,0.304,0.69
Failed,,,1565,2281,0.793,0.326
Failed,,,4414,3011,0.117,0.967
Failed,,,4237,1292,0.425,0.842
Failed,,,1961,4057,0.361,0.862
Failed,,,1135,1343,0.855,0.248
Failed,,,2734,3328,0.049,0.609
Failed,,,2675,2360,0.823,0.113
Failed,,,1114,2934,0.018,0.719
Failed,,,2147,814,0.954,0.012
Failed,,,4298,3892,0.134,0.649
Failed,,,4476,611,0.325,0.525
Failed,,,1660,4720,0.522,0.137
Failed,,,206,2396,0.013,0.755
Failed,,,3661,2897,0.833,0.398
Failed,,,3422,1193,0.089,0.197
Failed,,,603,4140,0.75,0.588
Failed,,,1263,1738,0.277,0.458
Failed,,,4713,3558,0.563,0.818
Failed,,,3914,2151,0.879,0.943
Failed,,,2250,3526,0.258,0.049
Failed,,,886,1240,0.778,0.936
Failed,,,3062,4094,0.071,0.295
Failed,,,2915,1084,0.723,0.584
Failed,,,720,4247,0.436,0.196
Failed,,,2192,2011,0.622,0.543
Failed,,,3787,2658,0.289,0.186
Failed,,,4860,1564,0.222,0.062
Failed,,,1429,3730,0.93,0.668
Failed,,,457,1053,0.41,0.284
Failed,,,3256,4278,0.743,0.921
Failed,,,3495,2234,0.49,0.734
Failed,,,60,3062,0.671,0.124
Failed,,,1826,463,0.178,0.987
Failed,,,4622,4870,0.983,0.346
Failed,,,4172,651,0.543,0.47
Failed,,,2168,4907,0.165,0.522
Failed,,,948,2192,0.674,0.399
Failed,,,2528,3103,0.477,0.76
Failed,,,2609,542,0.206,0.699
Failed,,,1024,4792,0.882,0.093
Failed,,,2022,570,0.511,0.358
Failed,,,4191,4762,0.33,0.996
Failed,,,4678,856,0.147,0.871
Failed,,,1845,3851,0.951,0.483
Failed,,,2,1527,0.458,0.594
Failed,,,3477,3141,0.64,0.238
Failed,,,3236,188,0.379,0.419
Failed,,,396,4521,0.712,0.811
Failed,,,1450,2120,0.192,0.174
Failed,,,4919,2551,0.899,0.534
Failed,,,3805,1770,0.591,0.659
Failed,,,2467,4201,0.655,0.64
Failed,,,630,1798,0.131,0.252
Failed,,,2849,3494,0.966,0.894
Failed,,,2976,1660,0.372,0.23
Failed,,,815,3635,0.538,0.618
Failed,,,2396,1610,0.91,0.822
Failed,,,3971,3683,0.249,0.465
Failed,,,4734,1965,0.307,0.34
Failed,,,1323,2704,0.594,0.946
Failed,,,582,28,0.12,0.071
Failed,,,3363,4678,0.781,0.708
Failed,,,3604,1385,0.045,0.884
Failed,,,188,3286,0.865,0.274
Failed,,,1718,688,0.356,0.646
Failed,,,4493,4020,0.553,0.005
Failed,,,4357,427,0.986,0.13
Failed,,,1946,2974,0.798,0.166
Failed,,,1209,378,0.293,0.787
Failed,,,2736,4955,0.611,0.427
Failed,,,2768,1757,0.124,0.858
Failed,,,1180,3576,0.785,0.498
Failed,,,2073,2468,0.393,0.953
Failed,,,4297,2827,0.695,0.315
Failed,,,4432,1420,0.761,0.44
Failed,,,1622,3249,0.085,0.828
Failed,,,263,886,0.575,0.217
Failed,,,3684,3824,0.272,0.574
Failed,,,3297,2088,0.526,0.769
Failed,,,492,2579,0.314,0.377
Failed,,,1394,294,0.838,0.515
Failed,,,4819,4413,0.002,0.155
Failed,,,4056,1132,0.442,0.03
Failed,,,2314,2917,0.549,0.792
Failed,,,783,593,0.041,0.159
Failed,,,3006,4702,0.861,0.547
Failed,,,2821,443,0.454,0.321
Failed,,,656,4849,0.636,0.963
Failed,,,2340,960,0.061,0.492
Failed,,,3870,4375,0.85,0.848
Failed,,,4985,156,0.659,0.973
Failed,,,1541,4554,0.494,0.366
Failed,,,326,1916,0.971,0.743
Failed,,,3151,2754,0.181,0.105
Failed,,,3538,736,0.926,0.302
Failed,,,97,3971,0.235,0.912
Failed,,,1769,1256,0.74,0.041
Failed,,,4598,3412,0.422,0.682
Failed,,,4111,2318,0.106,0.557
Failed,,,2103,4260,0.903,0.261
Failed,,,1053,1585,0.383,0.63
Failed,,,2583,3750,0.716,0.024
Failed,,,2517,1145,0.975,0.454
Failed,,,962,4151,0.186,0.815
Failed,,,1918,1173,0.311,0.613
Failed,,,4137,4119,0.598,0.221
Failed,,,4587,213,0.906,0.096
Failed,,,1782,4454,0.245,0.738
Failed,,,104,2169,0.718,0.373
Failed,,,3529,2538,0.432,0.983
Failed,,,3144,795,0.678,0.672
Failed,,,334,3874,0.481,0.034
Failed,,,1551,1511,0.99,0.918
Failed,,,4972,3199,0.169,0.311
Failed,,,3899,2417,0.353,0.436
Failed,,,2405,4809,0.418,0.393
Failed,,,732,2445,0.923,0.528
Failed,,,2901,2887,0.231,0.14
Failed,,,3067,2302,0.57,0.989
Failed,,,878,3032,0.268,0.348
Failed,,,2499,2253,0.143,0.083
Failed,,,4026,3080,0.948,0.694
Failed,,,4826,1361,0.515,0.569
Failed,,,1385,3346,0.333,0.208
Failed,,,481,630,0.827,0.838
Failed,,,3310,4037,0.022,0.446
Failed,,,3694,2031,0.775,0.148
Failed,,,251,2679,0.067,0.505
Failed,,,1616,41,0.587,0.386
Failed,,,4441,4629,0.254,0.774
Failed,,,4264,1035,0.196,0.899
Failed,,,2007,3622,0.006,0.927
Failed,,,1108,985,0.53,0.059
Failed,,,2683,4308,0.317,0.665
Failed,,,2702,276,0.561,0.177
Failed,,,1165,4395,0.348,0.538
Failed,,,2174,1865,0.663,0.201
Failed,,,4350,3469,0.497,0.593
Failed,,,4527,2063,0.057,0.718
Failed,,,1686,2646,0.846,0.076
Failed,,,160,245,0.369,0.94
Failed,,,3629,4426,0.534,0.33
Failed,,,3391,1481,0.297,0.016
Failed,,,557,3226,0.615,0.653
Failed,,,1290,902,0.11,0.269
Failed,,,4765,3766,0.802,0.875
Failed,,,3965,485,0.735,0.75
Failed,,,2218,3802,0.113,0.242
Failed,,,937,1439,0.602,0.868
Failed,,,3089,3267,0.3,0.48
Failed,,,2962,1276,0.891,0.644
Failed,,,751,3432,0.199,0.003
Failed,,,2238,317,0.758,0.728
Failed,,,3818,4978,0.081,0.118
Failed,,,4891,759,0.397,0.243
Failed,,,1476,3911,0.699,0.604
Failed,,,430,1313,0.21,0.473
Failed,,,3205,3395,0.886,0.865
Failed,,,3443,90,0.126,0.541
Failed,,,33,4579,0.963,0.184
Failed,,,1872,1903,0.439,0.802
Failed,,,4654,2804,0.651,0.414
Failed,,,4203,1710,0.842,0.289
Failed,,,2117,2772,0.466,0.703
Failed,,,980,136,0.944,0.343
Failed,,,2574,4533,0.155,0.949
Failed,,,2641,2138,0.413,0.51
Failed,,,1070,2570,0.747,0.15
Failed,,,1990,2109,0.872,0.415
Failed,,,4145,2599,0.037,0.807
Failed,,,4632,1818,0.469,0.931
Failed,,,1813,3515,0.681,0.29
Failed,,,53,1113,0.157,0.662
Failed,,,3503,4183,0.994,0.052
Failed,,,3263,2486,0.242,0.355
Failed,,,448,2845,0.918,0.992
Failed,,,1419,521,0.428,0.117
Failed,,,4873,4772,0.731,0.723
Failed,,,3758,866,0.789,0.599
Failed,,,2441,3162,0.979,0.572
Failed,,,676,837,0.486,0.445
Failed,,,2881,3833,0.667,0.833
Failed,,,3027,667,0.009,0.045
Failed,,,842,4000,0.83,0.686
Failed,,,2345,718,0.704,0.89
Failed,,,3944,3953,0.386,0.28
Failed,,,4707,359,0.078,0.404
Failed,,,1272,4937,0.77,0.765
Failed,,,613,2338,0.265,0.127
Failed,,,3410,2995,0.583,0.519
Failed,,,3650,939,0.338,0.824
Failed,,,219,4355,0.503,0.467
Failed,,,1667,1678,0.026,0.578
Failed,,,4466,3653,0.816,0.19
Failed,,,4330,1935,0.632,0.066
Failed,,,1900,4660,0.567,0.109
Failed,,,1236,1985,0.093,0.969
Failed,,,2787,2725,0.754,0.362
Failed,,,2777,1978,0.749,0.633
Failed,,,1247,2728,0.412,0.027
Failed,,,2046,167,0.226,0.771
Failed,,,4245,4500,0.934,0.38
Failed,,,4381,1219,0.618,0.254
Failed,,,1596,4073,0.285,0.896
Failed,,,310,1789,0.805,0.024
Failed,,,3716,3544,0.098,0.635
Failed,,,3329,552,0.858,0.958
Failed,,,538,4743,0.053,0.32
Failed,,,1368,2381,0.547,0.696
Failed,,,4767,2954,0.365,0.09
Failed,,,4005,1548,0.174,0.215
Failed,,,2303,3320,0.176,0.698
Failed,,,852,683,0.666,0.318
Failed,,,3017,3987,0.488,0.959
Failed,,,2890,821,0.827,0.172
Failed,,,667,3847,0.011,0.56
Failed,,,2294,1403,0.321,0.299
Failed,,,3839,3305,0.518,0.909
Failed,,,4953,2211,0.958,0.784
Failed,,,1494,3121,0.138,0.423
Failed,,,352,406,0.647,0.562
Failed,,,3202,4886,0.45,0.17
Failed,,,3589,1631,0.688,0.487
Failed,,,124,3704,0.401,0.844
Failed,,,1722,1067,0.875,0.234
Failed,,,4567,4228,0.214,0.621
Failed,,,4079,9,0.28,0.746
Failed,,,2036,4507,0.279,0.231
Failed,,,1061,2143,0.756,0.845
Failed,,,2649,2566,0.091,0.485
Failed,,,2564,122,0.35,0.054
Failed,,,990,4548,0.559,0.66
Failed,,,1909,14,0.936,0.895
Failed,,,4070,4655,0.224,0.257
Failed,,,4557,1061,0.283,0.382
Failed,,,1732,4232,0.62,0.77
Failed,,,135,1634,0.096,0.152
Failed,,,3579,3697,0.807,0.508
Failed,,,3192,393,0.055,0.834
Failed,,,363,4902,0.857,0.443
Failed,,,1503,2226,0.367,0.573
Failed,,,4944,3107,0.544,0.213
Failed,,,3830,1389,0.977,0.088
Failed,,,2354,3956,0.791,0.116
Failed,,,762,1281,0.298,0.995
Failed,,,2951,3426,0.604,0.354
Failed,,,3098,1436,0.197,0.517
Failed,,,928,3274,0.893,0.129
Failed,,,2430,1561,0.516,0.426
Failed,,,4015,3145,0.323,0.782
Failed,,,4778,2364,0.139,0.907
Failed,,,1357,2967,0.956,0.301
Failed,,,529,565,0.452,0.685
Failed,,,3338,4728,0.644,0.047
Failed,,,3725,1784,0.399,0.36
Failed,,,301,3549,0.69,0.97
Failed,,,1585,1226,0.212,0.106
Failed,,,4391,4070,0.877,0.748
Failed,,,4255,164,0.569,0.623
Failed,,,1980,2614,0.63,0.581
Failed,,,1156,289,0.157,0.466
Failed,,,2711,4378,0.942,0.826
Failed,,,2693,991,0.187,0.332
Failed,,,1099,4304,0.973,0.938
Failed,,,2126,1951,0.038,0.292
Failed,,,4322,2759,0.871,0.929
Failed,,,4457,1665,0.68,0.804
Failed,,,1676,3670,0.471,0.416
Failed,,,230,954,0.991,0.535
Failed,,,3640,4341,0.159,0.179
Failed,,,3399,2333,0.92,0.478
Failed,,,624,3000,0.24,0.87
Failed,,,1282,362,0.733,0.24
Failed,,,4697,4930,0.427,0.601
Failed,,,3934,711,0.111,0.726
Failed,,,2229,4962,0.738,0.266
Failed,,,867,2286,0.229,0.654
Failed,,,3078,3046,0.925,0.013
Failed,,,2892,2461,0.266,0.863
Failed,,,740,2874,0.572,0.475
Failed,,,2208,871,0.384,0.763
Failed,,,3768,3798,0.706,0.406
Failed,,,4883,517,0.772,0.281
Failed,,,1408,4778,0.076,0.887
Failed,,,438,2493,0.585,0.004
Failed,,,3272,2842,0.263,0.641
Failed,,,3513,1097,0.502,0.951
Failed,,,44,4195,0.34,0.341
Failed,,,1802,1832,0.814,0.705
Failed,,,4643,3500,0.028,0.064
Failed,,,4156,2094,0.469,0.189
Failed,,,2184,3463,0.84,0.803
Failed,,,971,1138,0.32,0.181
Failed,,,2507,4154,0.528,0.542
Failed,,,2593,1598,0.787,0.981
Failed,,,1042,3733,0.122,0.374
Failed,,,1999,1707,0.499,0.079
Failed,,,4212,3628,0.661,0.716
Failed,,,4663,1910,0.844,0.592
Failed,,,1863,2800,0.059,0.203
Failed,,,23,85,0.532,0.814
Failed,,,3453,4584,0.371,0.457
Failed,,,3216,1327,0.617,0.138
Failed,,,419,3380,0.295,0.53
Failed,,,1466,743,0.804,0.391
Failed,,,4901,3924,0.108,0.752
Failed,,,3828,330,0.416,0.876
Failed,,,2491,3076,0.354,0.92
Failed,,,646,440,0.859,0.033
Failed,,,2831,4856,0.043,0.674
Failed,,,2997,597,0.634,0.447
Failed,,,792,4696,0.456,0.835
Failed,,,2415,471,0.079,0.602
Failed,,,3955,4824,0.759,0.245
Failed,,,4754,918,0.701,0.121
Failed,,,1300,3752,0.395,0.727
Failed,,,566,1468,0.888,0.351
Failed,,,3382,3242,0.208,0.988
Failed,,,3619,247,0.961,0.667
Failed,,,169,4420,0.128,0.057
Failed,,,1697,2057,0.649,0.928
Failed,,,4516,2650,0.44,0.287
Failed,,,4339,1869,0.007,0.411
Failed,,,1927,4107,0.194,0.385
Failed,,,1188,1743,0.718,0.507
Failed,,,2759,3591,0.381,0.147
Failed,,,2745,383,0.884,0.577
Failed,,,1200,4951,0.204,0.216
Failed,,,2094,1020,0.599,0.735
Failed,,,4273,4274,0.309,0.098
Failed,,,4451,55,0.243,0.223
Failed,,,1606,4613,0.907,0.61
Failed,,,240,2015,0.43,0.499
Failed,,,3705,2691,0.721,0.856
Failed,,,3320,637,0.483,0.55
Failed,,,471,4033,0.676,0.158
Failed,,,1376,1357,0.171,0.795
Failed,,,4835,3352,0.988,0.435
Failed,,,4035,2258,0.548,0.31
Failed,,,2330,4358,0.444,0.513
Failed,,,806,1645,0.965,0.378
Failed,,,2986,3649,0.132,0.766
Failed,,,2839,1814,0.536,0.104
Failed,,,640,3482,0.375,0.745
Failed,,,2325,2411,0.945,0.21
Failed,,,3889,2921,0.145,0.566
Failed,,,4962,1514,0.336,0.691
Failed,,,1562,3192,0.513,0.085
Failed,,,344,790,0.024,0.96
Failed,,,3135,3878,0.825,0.323
Failed,,,3520,2185,0.065,0.022
Failed,,,113,2524,0.776,0.632
Failed,,,1792,200,0.252,0.26
Failed,,,4577,4471,0.59,0.901
Failed,,,4127,1189,0.905,0.776
Failed,,,2082,2821,0.104,0.042
Failed,,,1034,535,0.613,0.91
Failed,,,2598,4796,0.291,0.303
Failed,,,2538,2205,0.02,0.235
Failed,,,939,3087,0.821,0.596
Failed,,,1936,2315,0.697,0.83
Failed,,,4121,2981,0.391,0.439
Failed,,,4608,1262,0.083,0.313
Failed,,,1759,3408,0.763,0.955
Failed,,,88,732,0.27,0.091
Failed,,,3547,3977,0.576,0.701
Failed,,,3160,1930,0.316,0.891
Failed,,,316,2739,0.524,0.254
Failed,,,1530,140,0.004,0.637
Failed,,,4995,4566,0.836,0.031
Failed,,,3881,973,0.653,0.156
Failed,,,2386,3679,0.593,0.176
Failed,,,711,1082,0.069,0.81
Failed,,,2924,4253,0.781,0.422
Failed,,,3051,1244,0.434,0.71
Failed,,,896,4088,0.724,0.069
Failed,,,2476,1118,0.848,0.365
Failed,,,4047,4216,0.063,0.975
Failed,,,4810,310,0.495,0.851
Failed,,,1403,4399,0.657,0.49
Failed,,,502,2075,0.184,0.621
Failed,,,3287,2596,0.969,0.229
Failed,,,3674,889,0.233,0.428
Failed,,,274,3817,0.929,0.785
Failed,,,1632,1415,0.42,0.167
Failed,,,4423,3253,0.741,0.555
Failed,,,4287,2472,0.8,0.68
Failed,,,2031,4749,0.984,0.645
Failed,,,1124,2346,0.479,0.277
Failed,,,2664,2949,0.672,0.883
Failed,,,2725,1336,0.447,0.396
Failed,,,1145,3331,0.641,0.757
Failed,,,2157,411,0.331,0.481
Failed,,,4368,4921,0.509,0.873
Failed,,,4503,702,0.95,0.997
Failed,,,1707,4005,0.148,0.356
Failed,,,178,1368,0.637,0.72
Failed,,,3613,3299,0.46,0.11
Failed,,,3372,35,0.714,0.297
Failed,,,573,4675,0.377,0.934
Failed,,,1313,1960,0.901,0.051
Failed,,,4744,2709,0.19,0.658
Failed,,,3981,1616,0.256,0.533
Failed,,,2202,2673,0.881,0.459
Failed,,,914,76,0.404,0.586
Failed,,,3109,4634,0.694,0.198
Failed,,,2944,219,0.099,0.923
Failed,,,767,4489,0.811,0.282
Failed,,,2259,1763,0.247,0.948
Failed,,,3795,3529,0.912,0.337
Failed,,,4910,2123,0.596,0.462
Failed,,,1460,2545,0.305,0.823
Failed,,,407,182,0.783,0.193
Failed,,,3226,4525,0.118,0.585
Failed,,,3467,1543,0.864,0.758
Failed,,,12,3127,0.046,0.401
Failed,,,1854,843,0.551,0.52
Failed,,,4670,3867,0.359,0.132
Failed,,,4182,586,0.168,0.008
Failed,,,2138,3899,0.541,0.985
Failed,,,998,1496,0.052,0.125
Failed,,,2559,3173,0.852,0.731
Failed,,,2620,764,0.581,0.792
Failed,,,1093,3945,0.259,0.431
Failed,,,1972,656,0.136,0.135
Failed,,,4161,4052,0.952,0.527
Failed,,,4611,458,0.52,0.652
Failed,,,1836,4875,0.327,0.011
Failed,,,69,2237,0.832,0.882
Failed,,,3485,3055,0.015,0.272
Failed,,,3247,1040,0.752,0.074
Failed,,,466,4295,0.088,0.711
Failed,,,1439,1579,0.565,0.335
Failed,,,4850,3715,0.274,0.941
Failed,,,3776,1997,0.216,0.816
Failed,,,2459,4603,0.032,0.851
Failed,,,697,1889,0.506,0.226
Failed,,,2858,2780,0.344,0.614
Failed,,,3043,2039,0.995,0.262
Failed,,,824,2632,0.163,0.904
Failed,,,2368,2164,0.287,0.67
Failed,,,3923,2503,0.624,0.06
Failed,,,4723,1722,0.932,0.185
Failed,,,1254,3570,0.221,0.546
Failed,,,593,1207,0.745,0.407
Failed,,,3433,4125,0.407,0.799
Failed,,,3671,2392,0.669,0.607
Failed,,,196,2903,0.492,0.25
Failed,,,1651,618,0.981,0.86
Failed,,,4484,4717,0.18,0.472
