Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
RUNNING,,,,396,4521,0.7121109035499394,0.8110575678758322
RUNNING,,,,1450,2120,0.1917727417089045,0.1735136649794876
RUNNING,,,,4919,2551,0.8994514499548822,0.5342891812119633
RUNNING,,,,3805,1770,0.5913761620800942,0.6591742884367703
RUNNING,,,,2250,3526,0.2579474092200398,0.0492376774605363
RUNNING,,,,886,1240,0.7784682954475283,0.935977007491514
RUNNING,,,,3062,4094,0.0710370633434504,0.2948197612687945
RUNNING,,,,2915,1084,0.7225151887722313,0.5837990430090576
RUNNING,,,,720,4247,0.4358372460994869,0.195768817115575
RUNNING,,,,2396,1610,0.9095464109126478,0.8216079790703951
RUNNING,,,,3971,3683,0.2488659852780401,0.4647321216482669
RUNNING,,,,4734,1965,0.307304690875113,0.3398469791039824
RUNNING,,,,1323,2704,0.5937351611237973,0.9458839944731444
RUNNING,,,,582,28,0.1200869242679327,0.0708493458982557
RUNNING,,,,3363,4678,0.7810147925838828,0.7081093722134828
RUNNING,,,,3604,1385,0.0447285401728004,0.8841794538870453
RUNNING,,,,188,3286,0.8652182965874671,0.2739993987660855
RUNNING,,,,1718,688,0.3563918008357286,0.6464040006902068
RUNNING,,,,4493,4020,0.5533713448997586,0.0050028344392776
RUNNING,,,,4357,427,0.9861819398719815,0.1300441336873918
RUNNING,,,,2168,4907,0.1654523214511573,0.5217281911112368
RUNNING,,,,948,2192,0.6740960928164422,0.399006365623325
RUNNING,,,,2528,3103,0.477356381015852,0.759537961827591
RUNNING,,,,2609,542,0.2056680570486932,0.6991110893916339
RUNNING,,,,1024,4792,0.8824333871938287,0.0929820203110575
RUNNING,,,,2073,2468,0.3932523134239018,0.9525066372007132
RUNNING,,,,4297,2827,0.6950328218434006,0.3152168979104608
RUNNING,,,,4432,1420,0.7612227771114558,0.4396794912405311
RUNNING,,,,1622,3249,0.0851921943351626,0.8276785765085369
RUNNING,,,,263,886,0.574556022234261,0.2174711980540305
RUNNING,,,,3684,3824,0.2720407367032021,0.5742564294151961
RUNNING,,,,3297,2088,0.5258948800414801,0.7685323855318129
RUNNING,,,,492,2579,0.3138050110992044,0.3768775651995092
RUNNING,,,,1394,294,0.8381034455504268,0.5151094075012951
RUNNING,,,,4819,4413,0.0015364842712879,0.1546703408919274
RUNNING,,,,4056,1132,0.4420982099436223,0.0300593388359993
RUNNING,,,,2467,4201,0.6549152158368378,0.6403295441344379
RUNNING,,,,630,1798,0.1305558831710368,0.252293143838644
RUNNING,,,,2849,3494,0.966395677756518,0.893725926598534
RUNNING,,,,2976,1660,0.3724199813362211,0.2304966485761106
RUNNING,,,,815,3635,0.5384862365275621,0.6182513379324227
RUNNING,,,,2340,960,0.0608167396187782,0.4917092462424189
RUNNING,,,,3870,4375,0.8499057872202246,0.8482515093423426
RUNNING,,,,4985,156,0.6589815955925732,0.9728625392820685
RUNNING,,,,1541,4554,0.4936425033770501,0.3664890742897987
RUNNING,,,,326,1916,0.9711292461566629,0.7428357834592461
RUNNING,,,,3151,2754,0.181313065322116,0.1053030759077519
RUNNING,,,,3538,736,0.9264274619854986,0.3018607074376195
RUNNING,,,,97,3971,0.2348335727397352,0.9118880039602518
RUNNING,,,,1769,1256,0.7396997958812863,0.040673874400556
RUNNING,,,,4598,3412,0.4216212001629173,0.681862320734188
RUNNING,,,,4111,2318,0.1058251191601157,0.5573996995203196
RUNNING,,,,1946,2974,0.7981537892352789,0.1655019704122096
RUNNING,,,,1209,378,0.2933484643083065,0.7873988020513206
RUNNING,,,,2736,4955,0.6106923089399933,0.4267153990156948
RUNNING,,,,2768,1757,0.1241636740081012,0.8583343928977846
RUNNING,,,,1180,3576,0.7848098657745867,0.4975932016205042
RUNNING,,,,1918,1173,0.3110778288114816,0.6127369618471711
RUNNING,,,,4137,4119,0.5977139234803616,0.2207751353234052
RUNNING,,,,4587,213,0.9057739644944668,0.0964991589579731
RUNNING,,,,1782,4454,0.244887944182381,0.7376220802254974
RUNNING,,,,104,2169,0.7184372270163148,0.3732828928641974
RUNNING,,,,3529,2538,0.4320409906357526,0.9832538287956268
RUNNING,,,,3144,795,0.6781655016820877,0.6718973967973143
RUNNING,,,,334,3874,0.4811592784002423,0.0344283070601522
RUNNING,,,,1551,1511,0.9899477332159876,0.9175280727706848
RUNNING,,,,4972,3199,0.1694389117192476,0.3112128756213933
RUNNING,,,,3899,2417,0.3526271897647529,0.4358886610344052
RUNNING,,,,2314,2917,0.5493859666474163,0.7924868125598877
RUNNING,,,,783,593,0.0406584100462496,0.1590697638001292
RUNNING,,,,3006,4702,0.8614147076848894,0.5468904503881931
RUNNING,,,,2821,443,0.4544672860875725,0.3212759821284562
RUNNING,,,,656,4849,0.6356018136721104,0.9626428234241902
RUNNING,,,,2499,2253,0.1425594213139265,0.0834508641697466
RUNNING,,,,4026,3080,0.9476914659366013,0.6936652442459017
RUNNING,,,,4826,1361,0.5148656612820923,0.5689894235134125
RUNNING,,,,1385,3346,0.3334836612734943,0.2084921522643417
RUNNING,,,,481,630,0.8267088077608495,0.8380013350825756
RUNNING,,,,3310,4037,0.0218242058195173,0.4462829527035355
RUNNING,,,,3694,2031,0.7746808494050055,0.1484932970553636
RUNNING,,,,251,2679,0.06698313556239,0.5053348332401365
RUNNING,,,,1616,41,0.5874050231538713,0.3862830286156386
RUNNING,,,,4441,4629,0.254197096960619,0.7743475757464766
RUNNING,,,,4264,1035,0.195743174245581,0.8986235874313862
RUNNING,,,,2103,4260,0.9032010260820388,0.2613978823535144
RUNNING,,,,1053,1585,0.382718240275979,0.6296451735980809
RUNNING,,,,2583,3750,0.7161659987326711,0.0235738369915634
RUNNING,,,,2517,1145,0.9746656506489962,0.4543522830810398
RUNNING,,,,962,4151,0.1856185105368494,0.8148179378211498
RUNNING,,,,2174,1865,0.6631889939382672,0.2009710099175572
RUNNING,,,,4350,3469,0.4971570321004837,0.5925992421191185
RUNNING,,,,4527,2063,0.0566105532888323,0.7178193750344217
RUNNING,,,,1686,2646,0.8463924407698215,0.0763600041437894
RUNNING,,,,160,245,0.3688828853257,0.94001149004139
RUNNING,,,,3629,4426,0.5341800700519233,0.3297678728736936
RUNNING,,,,3391,1481,0.2968922691605985,0.0155083657316863
RUNNING,,,,557,3226,0.614989870475605,0.6528246968705206
RUNNING,,,,1290,902,0.1100399215836077,0.2689151655826717
RUNNING,,,,4765,3766,0.8016604305617511,0.8750176428146659
RUNNING,,,,3965,485,0.7354857147186995,0.7501895709689707
RUNNING,,,,2405,4809,0.4181152503546327,0.3933777477592229
RUNNING,,,,732,2445,0.9228824748601764,0.5279700406119227
RUNNING,,,,2901,2887,0.2305347991883754,0.139997547192499
RUNNING,,,,3067,2302,0.570235601561144,0.9893620191700756
RUNNING,,,,878,3032,0.2684893270097672,0.3481469847057014
RUNNING,,,,2238,317,0.7576932729296386,0.7281636998672038
RUNNING,,,,3818,4978,0.0809697907883673,0.1181629914753139
RUNNING,,,,4891,759,0.3967810814734548,0.2429910912048071
RUNNING,,,,1476,3911,0.6992545190006494,0.6037010823711751
RUNNING,,,,430,1313,0.2099896451234817,0.4730016651302575
RUNNING,,,,3205,3395,0.8859859940316527,0.8648728061076254
RUNNING,,,,3443,90,0.1262428108081221,0.540778400896117
RUNNING,,,,33,4579,0.9628364513050764,0.1842095459476113
RUNNING,,,,1872,1903,0.4385760577898472,0.8019490520358085
RUNNING,,,,4654,2804,0.6506849918141961,0.4142209545280784
RUNNING,,,,4203,1710,0.8416244005598128,0.2890007937289774
RUNNING,,,,2007,3622,0.0057655408922582,0.9265600931290536
RUNNING,,,,1108,985,0.5302086587939411,0.0590159695614129
RUNNING,,,,2683,4308,0.3173649736829102,0.6653628427051008
RUNNING,,,,2702,276,0.560823042647913,0.1771735212691128
RUNNING,,,,1165,4395,0.3480136806331575,0.5379482939336448
RUNNING,,,,1990,2109,0.872365428905934,0.4149829350728541
RUNNING,,,,4145,2599,0.0365331592280417,0.806911120723933
RUNNING,,,,4632,1818,0.4692366618271917,0.9313432853948324
RUNNING,,,,1813,3515,0.6813188868910073,0.2901852956041693
RUNNING,,,,53,1113,0.1570280368328094,0.6623461262136697
RUNNING,,,,3503,4183,0.9935874732043593,0.0524101993199437
RUNNING,,,,3263,2486,0.2417041005715727,0.3548144971113652
RUNNING,,,,448,2845,0.917727039469406,0.9923167481198906
RUNNING,,,,1419,521,0.428370795963332,0.1170385661721229
RUNNING,,,,4873,4772,0.730878556586802,0.7233206615354865
RUNNING,,,,3758,866,0.7894538295902311,0.5988010012246668
RUNNING,,,,2218,3802,0.1126961433235555,0.2421673684958368
RUNNING,,,,937,1439,0.6018696327004581,0.867762759136036
RUNNING,,,,3089,3267,0.3000966491885483,0.4799776132367551
RUNNING,,,,2962,1276,0.8912484511565417,0.6442068912591785
RUNNING,,,,751,3432,0.1989274844452738,0.0028045650422573
RUNNING,,,,2345,718,0.7037251654937863,0.889787666387856
RUNNING,,,,3944,3953,0.3863889052551239,0.2796088307183235
RUNNING,,,,4707,359,0.07845021452941,0.4041284631453454
RUNNING,,,,1272,4937,0.7700364004112779,0.7646588993836194
RUNNING,,,,613,2338,0.2651778211481869,0.1273585298601538
RUNNING,,,,3410,2995,0.5832488324735313,0.519043806735426
RUNNING,,,,3650,939,0.3380976518653333,0.8238059212975203
RUNNING,,,,219,4355,0.503429040716961,0.4669293203074484
RUNNING,,,,1667,1678,0.0259499418158084,0.5781899977121501
RUNNING,,,,4466,3653,0.8157585382573306,0.1901604559011757
RUNNING,,,,4330,1935,0.6324479581564664,0.0657283191140741
RUNNING,,,,2117,2772,0.4663894063290208,0.7029876018613576
RUNNING,,,,980,136,0.9440512593593448,0.3425315121933817
RUNNING,,,,2574,4533,0.1549697961509227,0.9485692116450518
RUNNING,,,,2641,2138,0.413499964095652,0.509996084081009
RUNNING,,,,1070,2570,0.746921013591811,0.1495558575056493
RUNNING,,,,2046,167,0.2264077712427824,0.7712091557718813
RUNNING,,,,4245,4500,0.933831418953836,0.3795555548910051
RUNNING,,,,4381,1219,0.6181414785571396,0.2544837990999221
RUNNING,,,,1596,4073,0.2849678754601627,0.8959154218938201
RUNNING,,,,310,1789,0.8052983934227376,0.0244575210195034
RUNNING,,,,3716,3544,0.0976272695697844,0.6347289457693694
RUNNING,,,,3329,552,0.8583472928721457,0.957620793417096
RUNNING,,,,538,4743,0.0534284868054091,0.3203303105589002
RUNNING,,,,1368,2381,0.5466231767497955,0.6964334863554686
RUNNING,,,,4767,2954,0.3652144677806645,0.0903051013574004
RUNNING,,,,4005,1548,0.174152756979689,0.2152816135305911
RUNNING,,,,2441,3162,0.9793113915920256,0.5720661013238131
RUNNING,,,,676,837,0.4861776296049356,0.4452802383191883
RUNNING,,,,2881,3833,0.6673464802857488,0.8332800076697021
RUNNING,,,,3027,667,0.0089480590932071,0.045300725929439
RUNNING,,,,842,4000,0.8296700336355715,0.6864884286951273
RUNNING,,,,2294,1403,0.3210338466633111,0.2986957997139543
RUNNING,,,,3839,3305,0.5177660335563123,0.9087237803190946
RUNNING,,,,4953,2211,0.9581902103126048,0.7837473034653812
RUNNING,,,,1494,3121,0.137708097776398,0.4230631568618118
RUNNING,,,,352,406,0.6465270091351121,0.5615385325364768
RUNNING,,,,3202,4886,0.449554989978671,0.1696414875108748
RUNNING,,,,3589,1631,0.687819690434262,0.4870832275096327
RUNNING,,,,124,3704,0.4013968640640377,0.8436243306435643
RUNNING,,,,1722,1067,0.8750375165268778,0.233660723503679
RUNNING,,,,4567,4228,0.2141171731185168,0.6214166323114186
RUNNING,,,,4079,9,0.2804132392499595,0.7464883527830242
RUNNING,,,,1900,4660,0.567083538044244,0.108954485265538
RUNNING,,,,1236,1985,0.0933819576241076,0.9687226355280726
RUNNING,,,,2787,2725,0.7540548583511262,0.3623503899872302
RUNNING,,,,2777,1978,0.7486217031218111,0.6333515577223152
RUNNING,,,,1247,2728,0.4117857156042009,0.0273140664696693
RUNNING,,,,1909,14,0.936023222098127,0.894551721073687
RUNNING,,,,4070,4655,0.2242024091370403,0.2572921706419438
RUNNING,,,,4557,1061,0.2827782137915492,0.3816025035642087
RUNNING,,,,1732,4232,0.6203489821385592,0.7696322535742073
RUNNING,,,,135,1634,0.0959287215154618,0.1515900855902582
RUNNING,,,,3579,3697,0.8070147833898663,0.5084664188958704
RUNNING,,,,3192,393,0.0551232259329408,0.8343824465982616
RUNNING,,,,363,4902,0.8566347043961287,0.4426988650579005
RUNNING,,,,1503,2226,0.3673927026689052,0.5732174465749412
RUNNING,,,,4944,3107,0.5444270925130695,0.2126853744871914
RUNNING,,,,3830,1389,0.9771310152281076,0.0880438787098973
RUNNING,,,,2303,3320,0.1763466997407376,0.6982244097143411
RUNNING,,,,852,683,0.6656495996825396,0.3180230517610907
RUNNING,,,,3017,3987,0.4878880766052752,0.959423742128536
RUNNING,,,,2890,821,0.8274760890156031,0.1724342720098793
RUNNING,,,,667,3847,0.0111284373160451,0.5602211132440716
RUNNING,,,,2430,1561,0.5160555884148925,0.4258134631831199
RUNNING,,,,4015,3145,0.3227307254076003,0.782445460062474
RUNNING,,,,4778,2364,0.1394206843934953,0.9070869242381304
RUNNING,,,,1357,2967,0.956495473043993,0.3008065242096781
RUNNING,,,,529,565,0.451751076074317,0.684896891221404
RUNNING,,,,3338,4728,0.6443487723879516,0.0473930043634027
RUNNING,,,,3725,1784,0.399189362341538,0.3598308890145271
RUNNING,,,,301,3549,0.6900093502439558,0.9697670241072774
RUNNING,,,,1585,1226,0.2124007812924683,0.1064182001054286
RUNNING,,,,4391,4070,0.8767360664401203,0.747575922211632
RUNNING,,,,4255,164,0.568797788394615,0.6232656208910047
RUNNING,,,,2036,4507,0.2787125478610396,0.2313376434389501
RUNNING,,,,1061,2143,0.7562602185979485,0.8454910403061658
RUNNING,,,,2649,2566,0.0911901563387364,0.484715999957174
RUNNING,,,,2564,122,0.3502071456518024,0.053939513169229
RUNNING,,,,990,4548,0.5586421848237514,0.6603125022780149
RUNNING,,,,2126,1951,0.0382431247681379,0.2917625491376966
RUNNING,,,,4322,2759,0.8706680705603213,0.9292957325726748
RUNNING,,,,4457,1665,0.6796067798752337,0.8041021636221558
RUNNING,,,,1676,3670,0.4709318786971271,0.4163469983823597
RUNNING,,,,230,954,0.9913918667100368,0.5350923340432346
RUNNING,,,,3640,4341,0.1592067531812935,0.1785505468267947
RUNNING,,,,3399,2333,0.9199340690262616,0.4781733651403337
RUNNING,,,,624,3000,0.2395139685962349,0.8700715701319277
RUNNING,,,,1282,362,0.7325944762472063,0.2403777445219457
RUNNING,,,,4697,4930,0.4266717738844454,0.6010606716740876
RUNNING,,,,3934,711,0.1109823651388287,0.7259153595343231
RUNNING,,,,2354,3956,0.7911549931447953,0.1158885388951748
RUNNING,,,,762,1281,0.2978917611073702,0.9948996624257416
RUNNING,,,,2951,3426,0.6040619061514734,0.3537107402086258
RUNNING,,,,3098,1436,0.1972263227496296,0.5169502140451223
RUNNING,,,,928,3274,0.8929622274823485,0.1289516046606004
RUNNING,,,,2208,871,0.3841966299451887,0.7625494891442358
RUNNING,,,,3768,3798,0.7059300554338843,0.4057637818995863
RUNNING,,,,4883,517,0.7722265342455357,0.2809091182053088
RUNNING,,,,1408,4778,0.0762431831136345,0.887038663169369
RUNNING,,,,438,2493,0.5849478526934981,0.0041235402505844
RUNNING,,,,3272,2842,0.2634619033467024,0.6414128036573528
RUNNING,,,,3513,1097,0.5017338219881057,0.9509360729902983
RUNNING,,,,44,4195,0.3398097607400268,0.3406653918083757
RUNNING,,,,1802,1832,0.8135798237677663,0.7053110481332987
RUNNING,,,,4643,3500,0.0281455464512109,0.0638787412568926
RUNNING,,,,4156,2094,0.4685702622942626,0.1890722860414534
RUNNING,,,,1980,2614,0.6302544949967414,0.5807266304902732
RUNNING,,,,1156,289,0.1566671563554555,0.4658855321593582
RUNNING,,,,2711,4378,0.9423412919603288,0.8263250746522098
RUNNING,,,,2693,991,0.1873265781197696,0.3321055882144719
RUNNING,,,,1099,4304,0.9729740047641098,0.9381780847869812
RUNNING,,,,1999,1707,0.4993562095798552,0.0787125964201986
RUNNING,,,,4212,3628,0.6610062381569296,0.7159370820466427
RUNNING,,,,4663,1910,0.8441949288826435,0.5915392664968966
RUNNING,,,,1863,2800,0.0587949746623635,0.2034758793320506
RUNNING,,,,23,85,0.5324736680611967,0.813745955435559
RUNNING,,,,3453,4584,0.37057619680278,0.4569031997993588
RUNNING,,,,3216,1327,0.6167076880931854,0.1378719494789838
RUNNING,,,,419,3380,0.2951875346209854,0.5295910754259676
RUNNING,,,,1466,743,0.8038617476578802,0.3913003425430506
RUNNING,,,,4901,3924,0.1078516875654459,0.7517969297096133
RUNNING,,,,3828,330,0.41591226766631,0.8763508870918303
RUNNING,,,,2229,4962,0.7376722831446677,0.2661372505836188
RUNNING,,,,867,2286,0.2288153159786015,0.6541107152886688
RUNNING,,,,3078,3046,0.924585543807596,0.0127431899104267
RUNNING,,,,2892,2461,0.2663027604427188,0.8630974660739302
RUNNING,,,,740,2874,0.5724385823905467,0.4752775230538099
RUNNING,,,,2415,471,0.079266719982028,0.6018825503345578
RUNNING,,,,3955,4824,0.7594127579983324,0.2452837147265672
RUNNING,,,,4754,918,0.7009592553991824,0.120729733178392
RUNNING,,,,1300,3752,0.3950632619969546,0.7270456738956272
RUNNING,,,,566,1468,0.8881742261908948,0.3507578553073107
RUNNING,,,,3382,3242,0.2077883298862725,0.9882262609619648
RUNNING,,,,3619,247,0.9606520280726252,0.6669239236358552
RUNNING,,,,169,4420,0.1284403245542198,0.056954147670418
RUNNING,,,,1697,2057,0.6489916821960359,0.9281055795811116
RUNNING,,,,4516,2650,0.4402824579216539,0.2869814388621598
RUNNING,,,,4339,1869,0.0074571849182248,0.4113792785778641
RUNNING,,,,2184,3463,0.8399163348358124,0.803342265067622
RUNNING,,,,971,1138,0.3195477313231676,0.181386304905638
RUNNING,,,,2507,4154,0.5280094794556497,0.542126276731491
RUNNING,,,,2593,1598,0.7869959527403116,0.9807013710327446
RUNNING,,,,1042,3733,0.1219602135773748,0.3743561932239681
RUNNING,,,,2094,1020,0.5994165146853774,0.735118751855567
RUNNING,,,,4273,4274,0.3093578641414642,0.0975578166060149
RUNNING,,,,4451,55,0.2431836873851716,0.2226561289262026
RUNNING,,,,1606,4613,0.9074922635722904,0.610385921768844
RUNNING,,,,240,2015,0.4298532380778342,0.4994279062598943
RUNNING,,,,3705,2691,0.7206390218548476,0.8559951253589243
RUNNING,,,,3320,637,0.4833432294670492,0.5496550406496971
RUNNING,,,,471,4033,0.6759675157703459,0.1577841078713536
RUNNING,,,,1376,1357,0.1711317491717636,0.7952653131186961
RUNNING,,,,4835,3352,0.9882408609185368,0.4345550542678683
RUNNING,,,,4035,2258,0.547694794787094,0.3096051655448973
RUNNING,,,,2491,3076,0.3543357276543974,0.9196060821358114
RUNNING,,,,646,440,0.8592324222102761,0.0328076235819608
RUNNING,,,,2831,4856,0.042858061550185,0.6740223903618752
RUNNING,,,,2997,597,0.6338932739235461,0.447418110480532
RUNNING,,,,792,4696,0.4561584598068147,0.8353908120989799
RUNNING,,,,2325,2411,0.9454918162915856,0.2096107786670327
RUNNING,,,,3889,2921,0.14474170492962,0.5664223341923206
RUNNING,,,,4962,1514,0.3356816453263163,0.6913722545169294
RUNNING,,,,1562,3192,0.5126817120742053,0.0852699854839593
RUNNING,,,,344,790,0.0235310799758881,0.96036733170785
RUNNING,,,,3135,3878,0.8250159684494138,0.323050732884556
RUNNING,,,,3520,2185,0.0652648383434861,0.0222244052402675
RUNNING,,,,113,2524,0.7763851043432951,0.6324697177428751
RUNNING,,,,1792,200,0.2519953002631664,0.2600062252376228
RUNNING,,,,4577,4471,0.5895927775707096,0.9014639602787792
RUNNING,,,,4127,1189,0.9054044883716852,0.776365616356954
RUNNING,,,,1927,4107,0.1935570854209363,0.384739079490304
RUNNING,,,,1188,1743,0.7178859615437686,0.5073979693874717
RUNNING,,,,2759,3591,0.381015650929883,0.1469306787978857
RUNNING,,,,2745,383,0.8841421648841351,0.5768669523987919
RUNNING,,,,1200,4951,0.203977121271193,0.216336040277034
RUNNING,,,,1936,2315,0.6972327094301581,0.8302456658296286
RUNNING,,,,4121,2981,0.3910702677499502,0.4385608648378401
RUNNING,,,,4608,1262,0.0829944482240825,0.3133977765962481
RUNNING,,,,1759,3408,0.7634069642610847,0.9547996269296855
RUNNING,,,,88,732,0.2703341004885733,0.0912072695549577
RUNNING,,,,3547,3977,0.5762490994874387,0.701386581107974
RUNNING,,,,3160,1930,0.3155230703763663,0.8909013824537396
RUNNING,,,,316,2739,0.5241903871614486,0.2536425755899399
RUNNING,,,,1530,140,0.0037380430269986,0.6374891712870449
RUNNING,,,,4995,4566,0.8359154531918465,0.0314509959518909
RUNNING,,,,3881,973,0.6527115156054497,0.1562142900172621
RUNNING,,,,2330,4358,0.4442840608265251,0.5130913668908179
RUNNING,,,,806,1645,0.9646754770036788,0.3784401834569871
RUNNING,,,,2986,3649,0.1322582345753908,0.7664692493844776
RUNNING,,,,2839,1814,0.5363003875035792,0.1042297755479812
RUNNING,,,,640,3482,0.3746236797086894,0.7453882412221283
RUNNING,,,,2476,1118,0.8482034339569507,0.3654304166417569
RUNNING,,,,4047,4216,0.0625369422305375,0.9753658676519988
RUNNING,,,,4810,310,0.4953469981160014,0.8506025494206697
RUNNING,,,,1403,4399,0.6572635344564914,0.4898282526396214
RUNNING,,,,502,2075,0.1835010558217763,0.6205906054712831
RUNNING,,,,3287,2596,0.9689276892598718,0.2286619439367204
RUNNING,,,,3674,889,0.2326493837311863,0.4280010549444705
RUNNING,,,,274,3817,0.9286252099554984,0.7846342117898166
RUNNING,,,,1632,1415,0.4199281247686594,0.1668355771787464
RUNNING,,,,4423,3253,0.7414064302369952,0.5546211989615112
RUNNING,,,,4287,2472,0.7998447231538593,0.6797843113690614
RUNNING,,,,2082,2821,0.1041163433287292,0.042281584477052
RUNNING,,,,1034,535,0.6128743564728647,0.9097630103956909
RUNNING,,,,2598,4796,0.2911485748626291,0.303481390915811
RUNNING,,,,2538,2205,0.0199480240307748,0.235257877703756
RUNNING,,,,939,3087,0.8207248146105557,0.5959415484238416
RUNNING,,,,2157,411,0.3314294990617782,0.4808566787783056
RUNNING,,,,4368,4921,0.5091833782605826,0.8727541996873915
RUNNING,,,,4503,702,0.949744683817029,0.9970949575509876
RUNNING,,,,1707,4005,0.1482407302614301,0.3559067789018154
RUNNING,,,,178,1368,0.637475147595629,0.7203089018538594
RUNNING,,,,3613,3299,0.4604484016299247,0.1102813971322029
RUNNING,,,,3372,35,0.7142955647241324,0.2968815831597894
RUNNING,,,,573,4675,0.3767323212847113,0.9344159265607596
RUNNING,,,,1313,1960,0.9011449975147844,0.0512570323273539
RUNNING,,,,4744,2709,0.1900665795188397,0.6576288019847125
RUNNING,,,,3981,1616,0.2562560031358152,0.5328959681801498
RUNNING,,,,2386,3679,0.5930844657458365,0.1763553409297019
RUNNING,,,,711,1082,0.0688545436449348,0.8097096920404582
RUNNING,,,,2924,4253,0.7806677127275616,0.4219533073492348
RUNNING,,,,3051,1244,0.4341289405748248,0.7099427774678915
RUNNING,,,,896,4088,0.7242065967153757,0.0685116305574774
RUNNING,,,,2259,1763,0.2466665698569268,0.9477662874609232
RUNNING,,,,3795,3529,0.9117289287522437,0.3374943868275731
RUNNING,,,,4910,2123,0.5959324350692332,0.4622272522337734
RUNNING,,,,1460,2545,0.3051200315598398,0.8226679546926171
RUNNING,,,,407,182,0.7827209566328674,0.193217900397256
RUNNING,,,,3226,4525,0.1183933748491108,0.5848710253946483
RUNNING,,,,3467,1543,0.8635007169116288,0.7579169270135461
RUNNING,,,,12,3127,0.0464335126541554,0.4011319633368402
RUNNING,,,,1854,843,0.5511702657453715,0.5201208323705941
RUNNING,,,,4670,3867,0.3585802727956324,0.1321215389035642
RUNNING,,,,4182,586,0.1676555420812219,0.0077807494383305
RUNNING,,,,2031,4749,0.9839956093877554,0.6450707564130425
RUNNING,,,,1124,2346,0.4790761021673679,0.2767645745873451
RUNNING,,,,2664,2949,0.6723932618107646,0.8828934354688972
RUNNING,,,,2725,1336,0.4474370816871524,0.3964116434585303
RUNNING,,,,1145,3331,0.6407885644268244,0.7569093905910849
RUNNING,,,,1972,656,0.1358995137494057,0.1351972017437219
RUNNING,,,,4161,4052,0.9522661710456014,0.5269151082392782
RUNNING,,,,4611,458,0.5195774654485285,0.6519220825321971
RUNNING,,,,1836,4875,0.3269607635382562,0.010555717119947
RUNNING,,,,69,2237,0.8317888862583785,0.8819506824035197
RUNNING,,,,3485,3055,0.0146874778755009,0.2717358264438807
RUNNING,,,,3247,1040,0.751938816415146,0.0736002247668802
RUNNING,,,,466,4295,0.0876378246210515,0.710825453961268
RUNNING,,,,1439,1579,0.5652692062370479,0.3347814066875726
RUNNING,,,,4850,3715,0.2744911258239299,0.940853219177574
RUNNING,,,,3776,1997,0.2159305308517068,0.8159337553959339
RUNNING,,,,2202,2673,0.8809586856216192,0.4590917433276772
RUNNING,,,,914,76,0.4035100283920765,0.5859403039813041
RUNNING,,,,3109,4634,0.6935609755720942,0.19787623273395
RUNNING,,,,2944,219,0.0994734483920037,0.9234805126152932
RUNNING,,,,767,4489,0.8113133264351636,0.2823571154642849
RUNNING,,,,2368,2164,0.2869920347053557,0.670087046796456
RUNNING,,,,3923,2503,0.6238547014407813,0.0601165867485106
RUNNING,,,,4723,1722,0.93180821891129,0.1850360189285129
RUNNING,,,,1254,3570,0.2206954778190702,0.5457767343223094
RUNNING,,,,593,1207,0.7450776975061744,0.4072422301247716
RUNNING,,,,3433,4125,0.4074878640770911,0.7992045325320213
RUNNING,,,,3671,2392,0.6691869856845586,0.6065065465625376
RUNNING,,,,196,2903,0.4921944438442588,0.2499088709205389
RUNNING,,,,1651,618,0.9813374915495516,0.8599354136511683
RUNNING,,,,4484,4717,0.1798602469544857,0.4721142511796206
RUNNING,,,,4307,811,0.3631855348292737,0.3471073084883392
RUNNING,,,,2138,3899,0.5409128240384161,0.984576874108985
RUNNING,,,,998,1496,0.0515870519466698,0.1248676144275814
RUNNING,,,,2559,3173,0.8523295194301754,0.7311823356933891
RUNNING,,,,2620,764,0.5811594846267252,0.7916072413921356
RUNNING,,,,1093,3945,0.2594069940559566,0.4308977261092513
RUNNING,,,,2062,1309,0.7682563768289982,0.55380038732104
RUNNING,,,,4227,3362,0.0724937928784638,0.1619287704601883
RUNNING,,,,4404,2268,0.3881679845061153,0.0374395611155778
RUNNING,,,,1575,3028,0.7096806130707263,0.6786550714634358
RUNNING,,,,291,351,0.201013984426856,0.3064351123310625
RUNNING,,,,3732,4982,0.8970164006408304,0.9164353448394686
RUNNING,,,,3347,1686,0.152886136598885,0.7387757528442889
RUNNING,,,,522,3607,0.938278565911576,0.1012159775607287
RUNNING,,,,1344,1009,0.4646074569057673,0.9765570950992404
RUNNING,,,,4788,4322,0.6264972842857242,0.3702106978390365
RUNNING,,,,3989,103,0.8175433652885257,0.4947951359301805
RUNNING,,,,2459,4603,0.0319034635517746,0.8513635149952024
RUNNING,,,,697,1889,0.5055136743430048,0.2258270149361342
RUNNING,,,,2858,2780,0.3438712896443903,0.6135555883273482
RUNNING,,,,3043,2039,0.9954621975999324,0.2622013121638446
RUNNING,,,,824,2632,0.1630106320753693,0.903660207170993
RUNNING,,,,2273,268,0.6833715917095541,0.0166182152442634
RUNNING,,,,3862,4441,0.4749175469409674,0.6268623082954436
RUNNING,,,,4935,1159,0.0344775916729122,0.5022778943702578
RUNNING,,,,1510,4174,0.8666817107982933,0.1418117637466639
RUNNING,,,,376,1851,0.3461379970349371,0.7790491976793855
RUNNING,,,,3181,3445,0.5548395179454237,0.387421441361308
