Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,364,4372,7,0.5226734118927269
ABANDONED,,,4477,1457,3,0.1652548716310411
ABANDONED,,,3804,4476,1,0.1175242731180042
ABANDONED,,,1039,2196,10,0.6951824407260864
ABANDONED,,,1924,2874,5,0.3486880605090409
ABANDONED,,,2928,125,6,0.9633880616072564
ABANDONED,,,3003,2982,2,0.1963053106814622
ABANDONED,,,2152,272,9,0.6166470761522651
ABANDONED,,,1122,4660,3,0.4642633383087813
ABANDONED,,,4041,2419,7,0.8475633000321686
ABANDONED,,,4560,4148,9,0.9323376095443964
ABANDONED,,,605,1273,1,0.2547143981084227
ABANDONED,,,1439,3172,6,0.6643756447248161
ABANDONED,,,3715,1077,5,0.0237942667789757
ABANDONED,,,3222,4826,6,0.3278384618442505
ABANDONED,,,1631,1921,5,0.9839596216287464
ABANDONED,,,82,2523,10,0.0910746003035455
ABANDONED,,,4760,399,1,0.7218492390979081
ABANDONED,,,4146,3669,4,0.5591126300375908
ABANDONED,,,697,911,8,0.1290858326163142
ABANDONED,,,2285,4022,3,0.7958804362062364
ABANDONED,,,2567,1731,9,0.3912001300323754
ABANDONED,,,2594,3589,7,0.0111969152763485
ABANDONED,,,2254,675,3,0.6771247993409633
ABANDONED,,,704,3789,8,0.2751386052705347
ABANDONED,,,4133,1655,2,0.911821560587734
ABANDONED,,,4768,4904,5,0.8679570469334721
ABANDONED,,,70,2155,6,0.4437168290913104
ABANDONED,,,1657,2758,1,0.6040192718245088
ABANDONED,,,3189,478,10,0.2090240124724805
ABANDONED,,,3626,4228,2,0.3881965895649045
ABANDONED,,,1525,1509,10,0.79873121435754
ABANDONED,,,495,3404,5,0.1554490656573325
ABANDONED,,,4664,1153,7,0.5328402944598347
ABANDONED,,,3932,2905,9,0.7482429249640554
ABANDONED,,,1228,39,2,0.0648327175509184
ABANDONED,,,2061,4425,8,0.980986541422084
ABANDONED,,,3088,2340,4,0.3307197002563625
ABANDONED,,,2858,4556,10,0.5637079942524433
ABANDONED,,,1990,2432,1,0.2491181644871831
ABANDONED,,,987,3107,6,0.8298425702117384
ABANDONED,,,3850,201,5,0.4821093444563448
ABANDONED,,,4426,3242,3,0.2998519874513149
ABANDONED,,,412,952,9,0.8873174444511532
ABANDONED,,,1296,4137,4,0.0337213561199605
ABANDONED,,,3551,1378,8,0.6543301793672144
ABANDONED,,,3420,2628,4,0.9428415523897856
ABANDONED,,,1730,387,7,0.3690818074103444
ABANDONED,,,309,4703,2,0.7079011425171047
ABANDONED,,,4850,1992,8,0.104896468790248
ABANDONED,,,4372,3952,6,0.1780040262471884
ABANDONED,,,789,1857,4,0.5100760603900998
ABANDONED,,,2481,3681,9,0.4129404989276081
ABANDONED,,,2668,805,1,0.7742574915606528
ABANDONED,,,2714,2776,10,0.3642083469256758
ABANDONED,,,2451,534,1,0.9477134643942116
ABANDONED,,,823,4847,6,0.1019713942594826
ABANDONED,,,4331,2138,5,0.7108249065093695
ABANDONED,,,4888,3806,2,0.507152770422399
ABANDONED,,,267,1712,8,0.1809295748025178
ABANDONED,,,1777,3534,3,0.7693860535807907
ABANDONED,,,3387,657,7,0.4178144334368407
ABANDONED,,,3589,4408,4,0.2383990646805614
ABANDONED,,,1254,2284,7,0.5744295943062752
ABANDONED,,,459,2961,3,0.4694399551618844
ABANDONED,,,4393,56,9,0.8425142218116671
ABANDONED,,,3895,3387,7,0.8746462705936283
ABANDONED,,,957,1097,5,0.312521854488179
ABANDONED,,,2025,4285,10,0.6436090570557863
ABANDONED,,,2817,1526,2,0.0444409336689859
ABANDONED,,,3056,4081,8,0.8114028566628694
ABANDONED,,,2109,1361,4,0.3755272058472037
ABANDONED,,,1185,3259,9,0.5435618852190673
ABANDONED,,,3969,1008,3,0.1447299714274704
ABANDONED,,,4624,3050,5,0.0755522858053445
ABANDONED,,,531,184,6,0.7375218082293868
ABANDONED,,,1494,4573,1,0.3433895579986274
ABANDONED,,,3670,2488,10,0.9683153731413184
ABANDONED,,,3149,3738,1,0.6800485726278274
ABANDONED,,,1694,822,9,0.0082718351688235
ABANDONED,,,38,3934,4,0.9166934818867593
ABANDONED,,,4813,1801,6,0.2702651392091065
ABANDONED,,,4101,4758,9,0.4485907728951424
ABANDONED,,,752,2010,2,0.8630856033768504
ABANDONED,,,2210,2611,7,0.2119495703224092
ABANDONED,,,2631,330,3,0.6010959762800485
ABANDONED,,,2522,4991,2,0.9966287729814648
ABANDONED,,,2316,2086,9,0.3151670481860637
ABANDONED,,,661,2691,4,0.7325681009627879
ABANDONED,,,4185,567,8,0.0803532381914556
ABANDONED,,,4723,3503,10,0.1398067169860005
ABANDONED,,,125,743,2,0.5483932904303073
ABANDONED,,,1583,3857,7,0.4038710659481585
ABANDONED,,,3254,1567,5,0.7832108071111142
ABANDONED,,,3678,2818,6,0.6195719127412885
ABANDONED,,,1482,108,5,0.1933817846309393
ABANDONED,,,557,4493,10,0.8524365225750952
ABANDONED,,,4592,2252,1,0.4593916642460972
ABANDONED,,,3997,4316,3,0.2595855981465429
ABANDONED,,,1154,1440,7,0.9274639129769056
ABANDONED,,,2116,3336,2,0.0267173188049346
ABANDONED,,,3043,1242,8,0.6614503341112286
ABANDONED,,,2962,3154,4,0.428584864526987
ABANDONED,,,1877,1021,6,0.758706512518227
ABANDONED,,,1081,4205,1,0.1623313362859189
ABANDONED,,,3766,1290,9,0.52559825405851
ABANDONED,,,4518,4643,7,0.6922571208178996
ABANDONED,,,330,2363,4,0.1204473307207226
ABANDONED,,,1397,3038,8,0.9585143557451664
ABANDONED,,,3439,290,2,0.3535592661239206
ABANDONED,,,3337,4039,9,0.049272338880226
ABANDONED,,,1824,1788,3,0.6386858026143162
ABANDONED,,,196,3613,8,0.2843298049364239
ABANDONED,,,4953,894,4,0.902990130694583
ABANDONED,,,4260,2541,1,0.8142917119991034
ABANDONED,,,890,455,10,0.4977533550020307
ABANDONED,,,2399,4770,5,0.5792305466923862
ABANDONED,,,2760,1904,6,0.2334453574139624
ABANDONED,,,2736,3430,1,0.5193888213317841
ABANDONED,,,2415,1150,10,0.1688153519239276
ABANDONED,,,875,4252,5,0.7503127783183007
ABANDONED,,,4284,1503,6,0.4367658843863755
ABANDONED,,,4939,4441,9,0.3441604622881859
ABANDONED,,,221,2307,3,0.9676395247187464
ABANDONED,,,1799,2918,8,0.1132328357938677
ABANDONED,,,3350,3,4,0.6996852930057794
ABANDONED,,,3465,3754,7,0.8945725967437029
ABANDONED,,,1383,1669,3,0.2924737003073096
ABANDONED,,,344,3557,8,0.6324697093777358
ABANDONED,,,4493,690,2,0.0557021056599915
ABANDONED,,,3781,2753,4,0.226285107627511
ABANDONED,,,1057,501,6,0.5866653756722808
ABANDONED,,,1900,4900,1,0.488391671936959
ABANDONED,,,2946,2181,9,0.8234406770057975
ABANDONED,,,3019,4716,3,0.0875444166865199
ABANDONED,,,2132,1957,7,0.7251642006915062
ABANDONED,,,1139,2644,2,0.3245596673954277
ABANDONED,,,4021,354,8,0.987510744119063
ABANDONED,,,4578,3705,6,0.7915983566846698
ABANDONED,,,583,799,5,0.3956971861999482
ABANDONED,,,1457,3977,10,0.5545794067252428
ABANDONED,,,3692,1853,1,0.1333469732645899
ABANDONED,,,3279,3103,10,0.4687604837045073
ABANDONED,,,1569,227,2,0.8432813692241907
ABANDONED,,,138,4550,7,0.2005663026161491
ABANDONED,,,4698,2455,5,0.6121137636117637
ABANDONED,,,4201,4104,3,0.6676906955465673
ABANDONED,,,637,1394,9,0.0202642318755388
ABANDONED,,,2340,3206,4,0.9358885833211243
ABANDONED,,,2507,965,8,0.2514355144314467
ABANDONED,,,2656,4337,8,0.1519361699949949
ABANDONED,,,2196,1470,2,0.5361420131083577
ABANDONED,,,766,3286,7,0.3849348451290279
ABANDONED,,,4075,1202,3,0.8022688559610396
ABANDONED,,,4828,2868,1,0.9767179427873344
ABANDONED,,,15,148,9,0.3351997064109891
ABANDONED,,,1717,4472,4,0.7437229445967823
ABANDONED,,,3135,2221,6,0.069076570244506
ABANDONED,,,3646,3472,5,0.2796185221970081
ABANDONED,,,1509,723,6,0.9075528132393956
ABANDONED,,,516,3897,1,0.0154409166835248
ABANDONED,,,4648,1617,10,0.6726049082018434
ABANDONED,,,3955,4951,8,0.6073209012448788
ABANDONED,,,1210,2036,4,0.2055109680965542
ABANDONED,,,2085,2721,9,0.8714948372505605
ABANDONED,,,3070,587,3,0.4404551738835871
ABANDONED,,,2842,2520,7,0.7046299584861844
ABANDONED,,,2011,425,5,0.1084399734269827
ABANDONED,,,971,4820,10,0.9393342148978264
ABANDONED,,,3870,1944,2,0.3723739303145557
ABANDONED,,,4408,3989,4,0.4084301143046468
ABANDONED,,,434,1748,8,0.778495786083862
ABANDONED,,,1278,3634,3,0.1737295645792037
ABANDONED,,,3574,924,9,0.5145655061397701
ABANDONED,,,3364,4674,2,0.8340807160213589
ABANDONED,,,1792,2383,8,0.4775988706052303
ABANDONED,,,253,2998,3,0.5681975292302667
ABANDONED,,,4911,240,7,0.244843851532787
ABANDONED,,,4317,3195,10,0.0372647120431065
ABANDONED,,,849,1071,1,0.6510589061081409
ABANDONED,,,2426,4174,6,0.3031441995836794
ABANDONED,,,2728,1269,5,0.8838102556727827
ABANDONED,,,2693,4528,6,0.4727245791833847
ABANDONED,,,2467,2239,5,0.8389537006225437
ABANDONED,,,803,2851,9,0.2419196116570383
ABANDONED,,,4346,92,1,0.5711202243436126
ABANDONED,,,4864,3343,3,0.6481366887371987
ABANDONED,,,286,1218,7,0.040189429661259
ABANDONED,,,1753,4320,2,0.8789377488140016
ABANDONED,,,3406,1414,9,0.3080189687479287
ABANDONED,,,3527,2665,3,0.0977198010236024
ABANDONED,,,1312,571,9,0.7153523894771933
ABANDONED,,,396,4968,4,0.3597056098990142
ABANDONED,,,4451,2092,8,0.9520050318427384
ABANDONED,,,3836,3841,10,0.765825443163514
ABANDONED,,,1012,1600,1,0.4210989087447524
ABANDONED,,,1965,3489,6,0.5038435491733253
ABANDONED,,,2872,779,5,0.184450211007148
ABANDONED,,,3113,3617,9,0.920223624607548
ABANDONED,,,2047,868,3,0.2669502110760659
ABANDONED,,,1242,4045,7,0.6833273336160927
ABANDONED,,,3907,1764,4,0.0047207535747438
ABANDONED,,,4679,4803,1,0.216231608947739
ABANDONED,,,471,1888,10,0.596598953573033
ABANDONED,,,1549,2576,5,0.4531239627469331
ABANDONED,,,3610,442,7,0.8588245036248117
ABANDONED,,,3166,4191,5,0.5390647137984633
ABANDONED,,,1672,1325,6,0.1490119208246469
ABANDONED,,,55,3139,1,0.8071418461389839
ABANDONED,,,4792,1053,10,0.3800605444125831
ABANDONED,,,4119,3015,7,0.340074481151998
ABANDONED,,,729,296,3,0.971845426633954
ABANDONED,,,2229,4617,8,0.072001293439418
ABANDONED,,,2608,2367,2,0.7408007179312408
ABANDONED,,,2543,2935,4,0.8559494516979903
ABANDONED,,,2300,59,8,0.4560899047013372
ABANDONED,,,682,4385,3,0.622833698073402
ABANDONED,,,4170,2290,9,0.1898441095668822
ABANDONED,,,4747,4269,6,0.0309859509002417
ABANDONED,,,106,1559,5,0.656970287060365
ABANDONED,,,1606,3374,10,0.2641056194100528
ABANDONED,,,3235,1132,1,0.9232200268227608
ABANDONED,,,3741,4883,10,0.7280882026255131
ABANDONED,,,1424,2124,1,0.0846219595149159
ABANDONED,,,620,2808,6,0.9923847975991666
ABANDONED,,,4534,518,4,0.319686920735985
ABANDONED,,,4057,3539,2,0.4005694551169872
ABANDONED,,,1099,635,8,0.7867238254621624
ABANDONED,,,2176,3810,4,0.1362689526937901
ABANDONED,,,2988,1686,7,0.5516549270488322
ABANDONED,,,2904,3921,1,0.2876009480711072
ABANDONED,,,1939,1836,10,0.8994466595184057
ABANDONED,,,1024,3721,5,0.0527796429116278
ABANDONED,,,3828,855,6,0.6353937206063419
ABANDONED,,,4463,2587,8,0.5837408904191107
ABANDONED,,,390,337,2,0.2292070963513106
ABANDONED,,,1342,4733,7,0.8185661402065307
ABANDONED,,,3500,2013,3,0.4932639501485973
ABANDONED,,,3320,3263,8,0.1580931644514202
ABANDONED,,,1845,982,4,0.5301087464988231
ABANDONED,,,180,4087,9,0.4240953109599649
ABANDONED,,,4974,1338,2,0.7629808514975011
ABANDONED,,,4242,4606,5,0.9549709737971424
ABANDONED,,,913,2472,6,0.3568305579721927
ABANDONED,,,2381,3086,2,0.6889648900963365
ABANDONED,,,2783,170,10,0.1239545455239713
ABANDONED,,,2779,3277,4,0.2609985807910561
ABANDONED,,,2381,987,8,0.9259596778154372
ABANDONED,,,909,4102,3,0.026294209126383
ABANDONED,,,4241,1343,9,0.662025605674833
ABANDONED,,,4973,4591,6,0.618143870986998
ABANDONED,,,177,2467,5,0.1949013131260871
ABANDONED,,,1843,3071,10,0.8528443054594099
ABANDONED,,,3316,166,1,0.4588314778171479
ABANDONED,,,3499,3916,9,0.139376939361915
ABANDONED,,,1339,1821,1,0.548914320571348
ABANDONED,,,388,3716,6,0.4052602488417178
ABANDONED,,,4459,841,4,0.781669462332502
ABANDONED,,,3824,2592,2,0.9970736692007632
ABANDONED,,,1023,351,8,0.3146306652259081
ABANDONED,,,1934,4738,3,0.7311943043489008
ABANDONED,,,2903,2028,7,0.0818794383499771
ABANDONED,,,2985,4869,1,0.8137554238438605
ABANDONED,,,2175,2119,10,0.4981983906403184
ABANDONED,,,1095,2794,5,0.5807566334567964
ABANDONED,,,4055,514,6,0.2320714325346052
ABANDONED,,,4534,3554,8,0.0497934638261795
ABANDONED,,,617,639,2,0.6382561644092201
ABANDONED,,,1423,3825,7,0.2827883467637002
ABANDONED,,,3736,1691,3,0.904379185322672
ABANDONED,,,3235,2940,8,0.6937765545081346
ABANDONED,,,1603,74,4,0.1190191495474427
ABANDONED,,,105,4390,9,0.9579542827103286
ABANDONED,,,4742,2305,3,0.3539671772737055
ABANDONED,,,4167,4264,5,0.4270805345606059
ABANDONED,,,681,1545,7,0.7601193557437508
ABANDONED,,,2296,3369,2,0.1629067212436348
ABANDONED,,,2541,1118,10,0.5251752726454287
ABANDONED,,,2613,4187,6,0.878145392589271
ABANDONED,,,2230,1311,4,0.3091748943775892
ABANDONED,,,732,3134,9,0.6411302645690738
ABANDONED,,,4119,1039,1,0.0468284736387431
ABANDONED,,,4794,3020,3,0.2349150724336505
ABANDONED,,,59,310,7,0.5777611830085516
ABANDONED,,,1673,4622,2,0.4719341450817883
ABANDONED,,,3169,2381,8,0.8401115186326205
ABANDONED,,,3612,3632,3,0.504636853447184
ABANDONED,,,1553,873,9,0.18329332989268
ABANDONED,,,472,4060,4,0.7728309192825109
ABANDONED,,,4682,1770,8,0.4144608202520758
ABANDONED,,,3912,4789,10,0.3667091936375945
ABANDONED,,,1244,1883,1,0.9453650212269276
ABANDONED,,,2051,2561,6,0.0985111906100064
ABANDONED,,,3113,437,5,0.7141936234179884
ABANDONED,,,2876,2670,9,0.4462422163337468
ABANDONED,,,1967,585,3,0.8655863218232989
ABANDONED,,,1015,4973,8,0.2153183820359408
ABANDONED,,,3837,2106,4,0.5976359120495617
ABANDONED,,,4452,3837,2,0.6824122143238783
ABANDONED,,,401,1585,10,0.0057557899281382
ABANDONED,,,1312,3484,5,0.9133399635069072
ABANDONED,,,3530,765,7,0.2737101443298161
ABANDONED,,,3407,4514,5,0.0788839879017323
ABANDONED,,,1758,2234,6,0.7340379442479461
ABANDONED,,,286,2836,1,0.340986760014668
ABANDONED,,,4868,87,10,0.9708094236422328
ABANDONED,,,4350,3357,7,0.808056009946391
ABANDONED,,,805,1223,3,0.3790264561083167
ABANDONED,,,2470,4334,8,0.5459493303839116
ABANDONED,,,2694,1420,2,0.1422510395217686
ABANDONED,,,2728,4679,9,0.7467091181054711
ABANDONED,,,2423,2398,2,0.0662141208648681
ABANDONED,,,847,3003,7,0.9815305459536612
ABANDONED,,,4312,254,3,0.3302671824656426
ABANDONED,,,4909,3190,1,0.3897455559149384
ABANDONED,,,252,1056,9,0.7973344098925591
ABANDONED,,,1788,4170,5,0.1549204288162291
ABANDONED,,,3361,1254,6,0.533277678783983
ABANDONED,,,3571,2505,5,0.8685096117909997
ABANDONED,,,1277,420,6,0.4433166677784174
ABANDONED,,,430,4805,1,0.6025073500294237
ABANDONED,,,4406,1939,10,0.2104444475267082
ABANDONED,,,3870,4003,8,0.0106292504128068
ABANDONED,,,968,1753,4,0.6775403023194521
ABANDONED,,,2009,3649,9,0.2766352188605815
ABANDONED,,,2837,929,3,0.9104161995146424
ABANDONED,,,3069,3467,7,0.1784193860888481
ABANDONED,,,2082,708,5,0.5095082970038056
ABANDONED,,,1208,3892,10,0.411535262402147
ABANDONED,,,3951,1603,1,0.7757542148269712
ABANDONED,,,4645,4955,4,0.9424412479400635
ABANDONED,,,515,2051,7,0.3696342737451195
ABANDONED,,,1505,2726,3,0.709321702118963
ABANDONED,,,3645,602,9,0.1033846566714346
ABANDONED,,,3131,4352,2,0.2984553261231631
ABANDONED,,,1716,1475,8,0.8888665093239397
ABANDONED,,,11,3301,3,0.0341586158964782
ABANDONED,,,4826,1206,7,0.6538014328498393
ABANDONED,,,4075,2853,10,0.5650895407032221
ABANDONED,,,763,143,1,0.2475844561513513
ABANDONED,,,2194,4458,6,0.8293899278733879
ABANDONED,,,2652,2216,5,0.4826532393116503
ABANDONED,,,2508,3088,1,0.1141479495093226
ABANDONED,,,2344,222,10,0.6986502510756253
ABANDONED,,,638,4535,5,0.3510441252477466
ABANDONED,,,4204,2450,6,0.960879593323916
ABANDONED,,,4702,4119,9,0.7571945191547274
ABANDONED,,,141,1399,3,0.4300040606111287
ABANDONED,,,1572,3221,8,0.520302050102502
ABANDONED,,,3280,970,4,0.1677783953063189
ABANDONED,,,3697,4720,7,0.4874775062706321
ABANDONED,,,1459,1972,4,0.8244747634511441
ABANDONED,,,586,2649,8,0.2194004966188222
ABANDONED,,,4578,368,2,0.5934262625519185
ABANDONED,,,4022,3700,4,0.6255870130565017
ABANDONED,,,1143,784,6,0.0624648774843662
ABANDONED,,,2132,3972,1,0.8936603234577924
ABANDONED,,,3022,1839,10,0.2935097088757902
ABANDONED,,,2948,3768,3,0.5615839403718709
ABANDONED,,,1904,1674,7,0.1267060090228915
ABANDONED,,,1058,3572,2,0.7923887926451861
ABANDONED,,,3784,695,8,0.3945393700487911
ABANDONED,,,4497,2738,6,0.3253520180433988
ABANDONED,,,346,496,5,0.9863548129126428
ABANDONED,,,1386,4885,10,0.0945508427135646
ABANDONED,,,3465,2176,1,0.7185251585729419
ABANDONED,,,3355,3425,10,0.928884997723624
ABANDONED,,,1801,1135,2,0.2580755231883377
ABANDONED,,,224,4247,6,0.666899311536923
ABANDONED,,,4940,1488,5,0.0214230035115033
ABANDONED,,,4286,4446,2,0.1997729964833706
ABANDONED,,,879,2322,9,0.6132706428673118
ABANDONED,,,2416,2923,4,0.4617550131622701
ABANDONED,,,2739,18,8,0.8499194632936268
ABANDONED,,,2764,4024,3,0.4010067297648638
ABANDONED,,,2401,1783,9,0.7861950640734285
ABANDONED,,,893,3599,4,0.1348722764942794
ABANDONED,,,4261,889,7,0.5532040067929774
ABANDONED,,,4955,2555,10,0.7276355751585215
ABANDONED,,,200,460,1,0.0851658394988626
ABANDONED,,,1824,4785,7,0.9937663291785866
ABANDONED,,,3340,1909,5,0.3181532272715121
ABANDONED,,,3441,3159,6,0.0295806995034217
ABANDONED,,,1402,1036,5,0.6584670251980423
ABANDONED,,,330,4210,10,0.2645209941230714
ABANDONED,,,4521,1304,1,0.9226522485651076
ABANDONED,,,3770,4638,3,0.8573699964284895
ABANDONED,,,1083,2348,7,0.4545781074538827
ABANDONED,,,1880,3034,2,0.6224334084950386
ABANDONED,,,2962,275,8,0.1903965610302984
ABANDONED,,,3047,2832,5,0.9534590371306984
ABANDONED,,,2118,113,6,0.3582510078977793
ABANDONED,,,1157,4508,1,0.6895174698252231
ABANDONED,,,3998,2256,9,0.1235543693397194
ABANDONED,,,4594,4301,7,0.1595897631701082
ABANDONED,,,562,1435,3,0.5287034002970903
ABANDONED,,,1483,3322,9,0.4235276609677821
ABANDONED,,,3681,1237,2,0.763396339604631
ABANDONED,,,3256,4986,9,0.5842849098220467
ABANDONED,,,1587,2071,3,0.2287545636892318
ABANDONED,,,125,2686,8,0.8170323184765875
ABANDONED,,,4726,552,4,0.4946453683339059
ABANDONED,,,4189,3507,1,0.2870723261013626
ABANDONED,,,663,758,10,0.8998840289711952
ABANDONED,,,2319,3862,5,0.0543285943903028
ABANDONED,,,2523,1582,6,0.6339969310127199
ABANDONED,,,2628,3742,10,0.7683490951042621
ABANDONED,,,2210,837,1,0.4187276603486388
ABANDONED,,,748,3939,6,0.5003909522239118
ABANDONED,,,4099,1816,5,0.187811321215704
ABANDONED,,,4812,4753,2,0.0952114610057324
ABANDONED,,,35,1995,8,0.7177085676100105
ABANDONED,,,1692,2606,3,0.3631733105722814
ABANDONED,,,3145,316,7,0.9486285836864264
ABANDONED,,,3670,4066,4,0.6446450600475073
ABANDONED,,,1491,1356,8,0.0435286548063159
ABANDONED,,,530,3244,2,0.8814090442769229
ABANDONED,,,4620,1003,9,0.3056391600258648
ABANDONED,,,3966,3065,7,0.4762008364647626
ABANDONED,,,1184,189,5,0.8356296052262187
ABANDONED,,,2105,4588,10,0.2394331529848277
ABANDONED,,,3054,2493,2,0.5735154304988682
ABANDONED,,,2814,4403,8,0.3367505140211433
ABANDONED,,,2024,2269,4,0.9753217973094432
ABANDONED,,,953,2956,9,0.0743963601756841
ABANDONED,,,3893,41,3,0.7383141644541173
ABANDONED,,,4392,3392,5,0.5424040672089904
ABANDONED,,,456,1112,6,0.1455204055290669
ABANDONED,,,1252,4290,1,0.8047618979979306
ABANDONED,,,3585,1541,10,0.3825317450705915
ABANDONED,,,3386,2790,1,0.2185876588150858
ABANDONED,,,1774,539,9,0.5940905001610518
ABANDONED,,,266,4862,4,0.4497476540096104
ABANDONED,,,4884,2143,6,0.8622922991029917
ABANDONED,,,4328,3792,8,0.9178522479459644
ABANDONED,,,823,1707,2,0.2694737496227025
ABANDONED,,,2447,3519,7,0.6866885832436382
ABANDONED,,,2712,652,4,0.0012682514302432
ABANDONED,,,2670,2623,7,0.6067608430813997
ABANDONED,,,2486,372,3,0.2059188643749803
ABANDONED,,,789,4698,8,0.8730142560694367
ABANDONED,,,4375,1978,2,0.4390270075816661
ABANDONED,,,4854,3957,5,0.2801939220260828
ABANDONED,,,311,1871,6,0.9071298169549554
ABANDONED,,,1733,3686,1,0.0139365718457847
ABANDONED,,,3421,820,10,0.6740177662987262
ABANDONED,,,3555,4570,2,0.9782440146803856
ABANDONED,,,1298,2437,10,0.3338257964029908
ABANDONED,,,415,3121,5,0.7431866713128983
ABANDONED,,,4427,206,7,0.0695215910114347
ABANDONED,,,3851,3227,9,0.1503946969509124
ABANDONED,,,992,947,3,0.5375310826078056
ABANDONED,,,1990,4122,7,0.3854559849463403
ABANDONED,,,2861,1374,4,0.8018392028845845
ABANDONED,,,3090,4234,10,0.038653880065307
ABANDONED,,,2065,1524,1,0.6495175762008875
ABANDONED,,,1229,3409,6,0.3027144368309527
ABANDONED,,,3935,1168,5,0.8843312709424644
ABANDONED,,,4668,2900,3,0.8327069045361131
ABANDONED,,,497,24,9,0.4791250856351107
ABANDONED,,,1528,4420,4,0.5686424403209239
ABANDONED,,,3626,2326,8,0.2443074537012726
ABANDONED,,,3193,3575,3,0.4080070194974541
ABANDONED,,,1659,670,7,0.7790710427761078
ABANDONED,,,73,3775,2,0.1751425323523581
ABANDONED,,,4769,1651,9,0.5130612858496605
ABANDONED,,,4135,4919,6,0.705037756241858
ABANDONED,,,708,2159,4,0.1078797721266746
ABANDONED,,,2254,2773,9,0.9379061582721768
ABANDONED,,,2597,483,1,0.3738934736810624
ABANDONED,,,2566,4841,5,0.2238822947721928
ABANDONED,,,2281,1926,7,0.589159441044554
ABANDONED,,,696,2538,2,0.4917233889047056
ABANDONED,,,4141,404,10,0.819956798152998
ABANDONED,,,4757,3655,8,0.8969600270371882
ABANDONED,,,81,906,4,0.2899947832729667
ABANDONED,,,1627,4007,9,0.6291228775326163
ABANDONED,,,3220,1727,2,0.0592013410497456
ABANDONED,,,3712,2978,8,0.3475292888730764
ABANDONED,,,1438,258,2,0.9641794456169008
ABANDONED,,,601,4655,7,0.1108842643611133
ABANDONED,,,4558,2405,3,0.7021860263235867
ABANDONED,,,4041,4154,1,0.5160353178232908
ABANDONED,,,1119,1288,10,0.1722603421732783
ABANDONED,,,2151,3177,5,0.7526764051429927
ABANDONED,,,2999,1091,6,0.434249854017049
ABANDONED,,,2927,3305,2,0.6711355761196464
ABANDONED,,,1921,1180,8,0.0169106038194149
ABANDONED,,,1037,4357,4,0.9333726514745504
ABANDONED,,,3800,1453,7,0.2537992843929678
ABANDONED,,,4474,4490,9,0.46530029492639
ABANDONED,,,364,2201,1,0.8466500712614506
ABANDONED,,,1363,2888,6,0.203067134456709
ABANDONED,,,3483,129,4,0.6097653353158384
ABANDONED,,,3293,3879,6,0.7891195493265986
ABANDONED,,,1858,1638,5,0.3980847410410642
ABANDONED,,,162,3451,10,0.5580785435922444
ABANDONED,,,4997,741,1,0.1299999982826411
ABANDONED,,,4226,2703,4,0.0900385917350649
ABANDONED,,,934,608,8,0.7227615123838185
ABANDONED,,,2355,4930,3,0.3210756900198757
ABANDONED,,,2794,2054,9,0.9908423179499803
ABANDONED,,,2809,4933,7,0.0571102932207286
ABANDONED,,,2350,2066,5,0.630937911082059
ABANDONED,,,920,2710,10,0.2920572464913129
ABANDONED,,,4231,625,2,0.8951164683625102
ABANDONED,,,4982,3444,4,0.8220440073125064
ABANDONED,,,167,724,8,0.4899045761711895
ABANDONED,,,1873,3877,2,0.5871007532924413
ABANDONED,,,3288,1626,9,0.22572968839854
ABANDONED,,,3488,2876,2,0.4363332579676061
ABANDONED,,,1348,127,8,0.7508690154720097
ABANDONED,,,359,4473,3,0.1702054633479565
ABANDONED,,,4489,2193,7,0.5178712921049445
ABANDONED,,,3795,4375,10,0.7001064015571027
ABANDONED,,,1052,1460,1,0.1126954927016049
ABANDONED,,,1925,3317,6,0.9662304894905536
ABANDONED,,,2913,1183,5,0.3456895391251891
ABANDONED,,,2994,3174,8,0.6118145035393536
ABANDONED,,,2165,1079,2,0.2012254495732486
ABANDONED,,,1124,4146,7,0.844568570844829
ABANDONED,,,4026,1271,4,0.4671095881313085
ABANDONED,,,4563,4663,1,0.2517463369853794
ABANDONED,,,587,2422,9,0.935210497688502
ABANDONED,,,1433,2980,4,0.0189959391877055
ABANDONED,,,3727,270,6,0.6693300583809613
ABANDONED,,,3205,4020,5,0.9887855653334408
ABANDONED,,,1632,1729,6,0.3229249592963606
ABANDONED,,,95,3672,1,0.7248506566789001
ABANDONED,,,4752,914,10,0.0882216546516865
ABANDONED,,,4156,2521,8,0.1320605895686894
ABANDONED,,,691,397,4,0.5562330534998327
ABANDONED,,,2267,4829,9,0.3959918212797493
ABANDONED,,,2571,1923,3,0.790932651458308
ABANDONED,,,2582,2756,3,0.6721741778813302
ABANDONED,,,2259,476,7,0.0159990648068487
ABANDONED,,,723,4906,2,0.9089448207616804
ABANDONED,,,4130,2157,8,0.2781029039397835
ABANDONED,,,4784,3787,6,0.4408743714652955
ABANDONED,,,68,1653,5,0.8709555980600416
ABANDONED,,,1645,3592,10,0.2041000218987464
ABANDONED,,,3198,677,1,0.6088480819836259
ABANDONED,,,3621,4428,10,0.8036751474235206
ABANDONED,,,1543,2343,2,0.3834011358637362
ABANDONED,,,502,2902,7,0.535723663194105
ABANDONED,,,4653,36,5,0.1524781306441873
ABANDONED,,,3940,3407,3,0.0676818115208298
