Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.07,1807,0.002462,1365,2727,0.85603648,0.786998281,str('intersection'),0.014891999,FALSE
Completed,0.05,1708,2.40E-05,27,2258,0.450962899,0.574248323,str('intersection'),0.075139783,FALSE
Completed,0.05,1842,0.001791,662,4769,0.407084026,0.043303101,str('intersection'),0.028687086,FALSE
Completed,0.05,1993,0.001791,993,4072,0.659851371,0.21865865,str('intersection'),0.023723162,FALSE
Completed,0.06,1828,0.003813,2819,1928,0.824638446,0.71275682,str('intersection'),0.02970239,FALSE
Completed,0.05,1775,0.000911,2020,4508,0.314418861,0.98894869,str('intersection'),0.096006047,FALSE
Completed,0.06,2040,0.002064,4578,2464,0.029399922,0.831837335,str('intersection'),0.083153371,TRUE
Completed,0.06,2228,0.001837,2037,1475,0.399835856,0.802292485,str('intersection'),0.033719885,TRUE
Completed,0.06,2388,0.015242,3073,741,0.457513505,0.1699371,str('intersection'),0.098229059,TRUE
Completed,0.06,2123,0.000387,858,640,0.501794581,0.857292627,str('kl'),0.080568249,FALSE
Completed,0.05,2352,0.007465,4139,186,0.209528366,0.627672275,str('kl'),0.073205238,TRUE
Completed,0.06,2057,0.000562,1247,2953,0.060894769,0.664032891,str('intersection'),0.090843248,TRUE
Completed,0.04,2404,0.010097,3199,3776,0.036770856,0.072352832,str('intersection'),0.068462924,FALSE
Completed,0.05,2164,0.12478,4772,570,0.376219368,0.46035577,str('intersection'),0.010273865,FALSE
Completed,0.04,2102,0.042853,1980,241,0.749779737,0.314035655,str('intersection'),0.055534104,FALSE
Completed,0.06,2207,0.003573,3962,4877,0.110298753,0.300395522,str('intersection'),0.042511947,TRUE
Completed,0.06,2605,0,4870,1765,0.774406175,0.905713585,str('intersection'),0.078285238,TRUE
Completed,0.05,2509,0.025789,615,324,0.079403282,0.202771049,str('intersection'),0.047126339,TRUE
Completed,0.06,2475,0,2412,2173,0.653577773,0.938669591,str('intersection'),0.038596258,TRUE
Completed,0.05,2717,0.000108,240,1032,0.832219913,0.058703427,str('intersection'),0.053492044,TRUE
Completed,0.06,2522,0,3416,2618,0.684944994,0.560593683,str('intersection'),0.045408602,TRUE
Completed,0.06,2602,0,1793,4543,0.734464156,0.411616858,str('intersection'),0.087774933,TRUE
Completed,0.09,2874,0.040402,2782,34,0.703471694,0.088126206,str('intersection'),0.091860607,TRUE
Completed,0.06,3208,0.001647,3652,969,0.127092055,0.992161108,str('kl'),0.036007015,FALSE
Completed,0.06,3329,0.000704,1561,1857,0.200008507,0.098003333,str('kl'),0.094539116,FALSE
Completed,0.06,3283,0.001964,4355,1527,0.57458253,0.240653946,str('kl'),0.049797982,FALSE
Completed,0.06,4361,0,3220,1614,0.278511723,0.371178124,str('kl'),0.063847417,TRUE
Completed,0.06,5075,0,478,2566,0.35233183,0.497941618,str('kl'),0.04057982,FALSE
Completed,0.05,5196,0.002361,1309,476,0.583092706,0.520093301,str('kl'),0.027769218,TRUE
Completed,0.06,5779,0,2686,2861,0.976385966,0.355274805,str('kl'),0.085838685,FALSE
Completed,0.06,6188,0.001441,1598,1174,0.33034267,0.718975381,str('kl'),0.021475593,TRUE
Completed,0.06,6730,0,3768,883,0.953543094,0.615782171,str('kl'),0.066919852,TRUE
Completed,0.06,6805,0,222,3264,0.606056437,0.260065871,str('kl'),0.034198635,FALSE
Completed,0.06,7544,0,3014,3560,0.231396666,0.406143794,str('kl'),0.07946574,FALSE
Completed,0.06,9114,0,4968,3937,0.532650078,0.64295073,str('kl'),0.099070046,FALSE
Completed,0.06,9662,0,2176,4232,0.158124491,0.504685391,str('kl'),0.053628533,FALSE
Completed,0.06,10074,0,3593,2323,0.523451737,0.390727809,str('kl'),0.058874214,TRUE
Completed,0.06,9989,0.001183,2624,1247,0.796675425,0.41424965,str('kl'),0.043887254,TRUE
Completed,0.06,11603,0,4639,4644,0.286735492,0.600016382,str('kl'),0.094185058,FALSE
Completed,0.06,12794,0,2431,4940,0.910897162,0.734870625,str('kl'),0.048746291,FALSE
Completed,0.06,12853,0,2217,3666,0.309869783,0.133453216,str('kl'),0.070746965,TRUE
Completed,0.06,1670,0,4814,4843,0.937730529,0.846769263,str('intersection'),0.051440694,FALSE
Completed,0.04,1879,0.00903,2861,2665,0.262943118,0.109013109,str('intersection'),0.037132855,FALSE
Completed,0.06,1823,0.005064,1404,1903,0.293942956,0.393671152,str('intersection'),0.05246956,FALSE
Completed,0.06,1734,0.00428,3164,856,0.598858431,0.747220422,str('intersection'),0.084328323,FALSE
Completed,0.06,1702,0.003487,3867,1643,0.165256349,0.485103505,str('intersection'),0.092838975,FALSE
Completed,0.05,2085,0.000332,67,2999,0.886385164,0.243379951,str('intersection'),0.08186987,FALSE
Completed,0.06,1839,0.003017,956,1146,0.225011469,0.605057151,str('intersection'),0.038893676,FALSE
Completed,0.06,1698,0.001025,2273,3800,0.567462568,0.75106921,str('intersection'),0.091052765,FALSE
Completed,0.06,1926,0.026487,4196,2194,0.917272783,0.254904293,str('intersection'),0.097735292,FALSE
Completed,0.07,1869,0.023189,1659,1352,0.539224201,0.350722351,str('intersection'),0.047575989,FALSE
Completed,0.05,2123,0.005341,2369,2614,0.215691265,0.36601416,str('intersection'),0.02281069,TRUE
Completed,0.06,2236,0.091388,3378,2129,0.246721916,0.136177801,str('intersection'),0.016175157,TRUE
Completed,0.06,2010,0.001236,2742,4597,0.142414407,0.731935736,str('intersection'),0.065544548,TRUE
Completed,0.05,2266,0.003161,701,604,0.969233228,0.655909665,str('intersection'),0.03250116,FALSE
Completed,0.07,2063,0.008857,4911,3451,0.336581294,0.270812833,str('intersection'),0.074375197,TRUE
Completed,0.06,2123,0.000255,283,4341,0.270978221,0.640023507,str('intersection'),0.015123308,TRUE
Completed,0.06,2300,0,573,4893,0.517234112,0.620456035,str('intersection'),0.020104408,TRUE
Completed,0.06,2202,0.027397,4674,142,0.847878678,0.205668782,str('kl'),0.064254508,FALSE
Completed,0.06,2347,0,4539,2909,0.590635666,0.46968224,str('intersection'),0.068079168,TRUE
Completed,0.06,2531,0.033273,1757,48,0.173804589,0.766858318,str('intersection'),0.069104596,TRUE
Completed,0.06,2609,0,1211,2458,0.621492947,0.029086214,str('intersection'),0.060914919,TRUE
Completed,0.06,2563,0.021232,3924,378,0.548705997,0.881731067,str('intersection'),0.024541989,TRUE
Completed,0.04,2453,0.02835,3493,313,0.345778705,0.509360675,str('intersection'),0.077944047,FALSE
Completed,0.06,2680,0.031127,4931,694,0.094915854,0.03823235,str('kl'),0.057984926,FALSE
Completed,0.05,2538,0.000412,914,1751,0.367474653,0.227972056,str('intersection'),0.056049878,TRUE
Completed,0.06,2743,0,2080,3155,0.96088767,0.377892068,str('intersection'),0.029114958,TRUE
Completed,0.06,2735,0,3114,4045,0.895405487,0.525132636,str('intersection'),0.060560701,TRUE
Completed,0.06,2795,0.002632,2919,539,0.052450007,0.340377163,str('kl'),0.050183279,TRUE
Completed,0.06,3280,0,2978,1814,0.669318864,0.791582619,str('kl'),0.072116984,FALSE
Completed,0.05,3372,0.000205,455,918,0.42282473,0.311315772,str('kl'),0.089146119,TRUE
Completed,0.04,3843,0.030046,2468,433,0.472980913,0.067647567,str('kl'),0.01951612,FALSE
Completed,0.06,4468,0,2721,2355,0.415296554,0.96695274,str('kl'),0.067171944,FALSE
Completed,0.06,4705,8.30E-05,184,1523,0.044907778,0.934004356,str('kl'),0.027561243,FALSE
Completed,0.06,6151,0.001994,4422,1261,0.497569288,0.660909998,str('kl'),0.041176852,TRUE
Completed,0.05,6113,0.004818,2137,985,0.719207954,0.172842469,str('kl'),0.013249284,FALSE
Completed,0.06,6205,0,515,2064,0.790071526,0.821119893,str('kl'),0.022607964,FALSE
Completed,0.06,7549,0,1521,3554,0.638324379,0.709635347,str('kl'),0.056868856,FALSE
Completed,0.06,8705,0,818,3951,0.063419223,0.462990949,str('kl'),0.076661474,FALSE
Completed,0.06,9536,0,2252,1590,0.871533229,0.550163532,str('kl'),0.086615619,TRUE
Completed,0.06,9853,0,3610,4285,0.687842518,0.324953519,str('kl'),0.031399863,FALSE
Completed,0.06,9837,0,3552,3051,0.088520467,0.807483574,str('kl'),0.099343914,TRUE
Completed,0.06,10256,0.001832,4063,2513,0.759214334,0.676683387,str('kl'),0.017817115,FALSE
Completed,0.06,1820,0.00202,4479,4135,0.193545265,0.897634401,str('intersection'),0.046495652,FALSE
Completed,0.06,1698,0.001023,2268,1744,0.066333981,0.985997262,str('intersection'),0.071834188,FALSE
Completed,0.06,1832,0.010087,4474,1410,0.690775475,0.847733402,str('intersection'),0.026394048,FALSE
Completed,0.05,1980,0.002301,319,3696,0.134393328,0.013190984,str('intersection'),0.088136703,FALSE
Completed,0.06,1721,0.001492,1654,4348,0.045891461,0.396576898,str('intersection'),0.022497777,FALSE
Completed,0.06,1761,0.002849,3159,3439,0.097845959,0.514244192,str('intersection'),0.064144235,FALSE
Completed,0.04,2011,0.009108,2525,3362,0.508199289,0.151943606,str('intersection'),0.043402435,FALSE
Completed,0.06,1697,0.00189,4191,4610,0.416266024,0.491900074,str('intersection'),0.072183268,FALSE
Completed,0.06,1967,0.002501,1849,197,0.889300045,0.702838779,str('kl'),0.088070421,FALSE
Completed,0.06,1810,0.001286,951,3148,0.722125564,0.649115,str('intersection'),0.019581629,FALSE
Completed,0.06,2137,0.011617,4294,1076,0.302475238,0.862185263,str('intersection'),0.030899112,TRUE
Completed,0.04,2189,0.005663,314,754,0.639305203,0.250220299,str('intersection'),0.063151788,FALSE
Completed,0.05,2301,0.090901,2520,1089,0.014982665,0.104144822,str('intersection'),0.01788331,FALSE
Completed,0.05,2128,0.006967,3863,4058,0.67028434,0.253924924,str('intersection'),0.067237539,FALSE
Completed,0.06,2303,0,1456,3703,0.425757568,0.771703762,str('intersection'),0.095560657,TRUE
Completed,0.06,2319,0,3109,1655,0.394275928,0.729022377,str('intersection'),0.079872658,TRUE
Completed,0.06,2418,0,3742,4122,0.498549993,0.139106388,str('intersection'),0.03630319,TRUE
Completed,0.06,2651,0.000119,88,210,0.675908233,0.44769676,str('kl'),0.095450384,TRUE
Completed,0.06,2374,0.005616,2076,1138,0.467672011,0.361123029,str('intersection'),0.054716485,TRUE
Completed,0.06,2810,0,1461,747,0.926771012,0.973646917,str('intersection'),0.075458973,TRUE
Completed,0.06,2727,0,4289,3374,0.799590302,0.874898333,str('intersection'),0.05011777,TRUE
Completed,0.06,2585,0,278,1359,0.7682094,0.621458246,str('intersection'),0.035307304,TRUE
Completed,0.06,2470,0.091443,4534,301,0.089500394,0.269812525,str('intersection'),0.093097062,TRUE
Completed,0.06,2540,0,2737,2206,0.647319613,0.53002567,str('intersection'),0.084730145,TRUE
Completed,0.06,2774,0,909,3793,0.872501683,0.028129689,str('intersection'),0.081568921,TRUE
Completed,0.05,2815,0.003659,4058,531,0.265875952,0.568702173,str('kl'),0.043511934,FALSE
Completed,0.06,2776,0,4906,843,0.841492208,0.476499748,str('intersection'),0.0994535,TRUE
Completed,0.06,3212,0,3747,1422,0.991881768,0.124291579,str('intersection'),0.011318356,TRUE
Completed,0.05,2966,0.006397,3547,150,0.593553272,0.944704482,str('kl'),0.074441478,TRUE
Completed,0.06,3756,0,3355,1965,0.938698988,0.323976053,str('kl'),0.046429456,FALSE
Completed,0.05,3721,0.001288,714,445,0.218621374,0.841266635,str('kl'),0.029005458,TRUE
Completed,0.06,4219,0,1147,2300,0.315399562,0.465894791,str('kl'),0.091162351,FALSE
Completed,0.06,5763,0,1854,2847,0.384266289,0.534275947,str('kl'),0.063261374,FALSE
Completed,0.06,5553,0,2463,2768,0.970216795,0.179684721,str('kl'),0.039003862,FALSE
Completed,0.06,6191,0.002105,4669,3058,0.346744297,0.03336216,str('kl'),0.084262727,FALSE
Completed,0.06,6381,0,4094,2348,0.143398093,0.193318422,str('kl'),0.060451116,TRUE
Completed,0.06,6765,0,1885,2288,0.119520632,0.694235037,str('kl'),0.081634516,TRUE
Completed,0.06,7232,0,2132,3319,0.2259914,0.066683428,str('kl'),0.032610658,FALSE
Completed,0.06,8947,0,83,2835,0.174772928,0.306422738,str('kl'),0.075524568,TRUE
Completed,0.06,9544,0,179,4187,0.542137948,0.82598818,str('kl'),0.052403362,FALSE
Completed,0.06,10369,0,2716,4439,0.920202773,0.792544855,str('kl'),0.092949247,FALSE
Completed,0.06,11126,0,1151,4650,0.816406406,0.295534309,str('kl'),0.071767907,FALSE
Completed,0.06,11412,0,510,4729,0.296860681,0.931054831,str('kl'),0.04751048,FALSE
Completed,0.06,12423,0,3360,4984,0.441590642,0.430160569,str('kl'),0.026503548,FALSE
Completed,0.05,12239,0.000491,1088,997,0.963821401,0.915289042,str('kl'),0.022700506,TRUE
Completed,0.06,13486,0,4716,1958,0.742846577,0.579102866,str('kl'),0.036193003,TRUE
Completed,0.06,13989,0,2914,2506,0.549686817,0.421069061,str('kl'),0.030788926,TRUE
Completed,0.06,1738,0.001573,3488,2898,0.850812405,0.74431658,str('intersection'),0.057875343,FALSE
Completed,0.06,1683,0.004337,4809,2117,0.444519621,0.89079215,str('intersection'),0.031289679,FALSE
Completed,0.05,1805,0.001262,1399,4900,0.791051335,0.34583693,str('intersection'),0.027451747,FALSE
Completed,0.06,1716,0.000909,2015,2451,0.819325024,0.755939401,str('intersection'),0.076727072,FALSE
Completed,0.06,1887,0.002824,696,2607,0.475894783,0.606034617,str('intersection'),0.013315483,FALSE
Completed,0.06,1775,0.003562,1975,2960,0.256804869,0.423997198,str('intersection'),0.080634487,FALSE
Completed,0.06,1762,0.001269,2814,4865,0.323755393,0.540416008,str('intersection'),0.049864306,FALSE
Completed,0.06,1926,1.00E-05,22,4536,0.947947576,0.686251168,str('intersection'),0.094429659,FALSE
Completed,0.05,2135,0.001767,3919,2676,0.055368506,0.863139885,str('intersection'),0.043821055,TRUE
Completed,0.05,2274,0.000512,568,1910,0.024024158,0.633204096,str('intersection'),0.040173031,TRUE
Completed,0.06,2173,0,1516,905,0.13731183,0.535255316,str('kl'),0.081804273,FALSE
Completed,0.08,1969,0.03869,4767,2631,0.880889487,0.285974608,str('intersection'),0.035897472,FALSE
Completed,0.05,1961,0.002374,658,2181,0.911866454,0.211831625,str('intersection'),0.05369417,FALSE
Completed,0.05,2204,0.000544,1206,4501,0.120485213,0.234806694,str('intersection'),0.086549334,TRUE
Completed,0.05,2337,0.17515,2856,390,0.760179034,0.154893131,str('intersection'),0.011498348,FALSE
Completed,0.06,2057,0.001085,2407,4776,0.152693792,0.797429906,str('intersection'),0.018516734,TRUE
Completed,0.05,2304,0.097062,62,56,0.385250868,0.012228749,str('intersection'),0.056758587,FALSE
Completed,0.06,2208,0.003225,1788,2250,0.24137793,0.334700203,str('intersection'),0.062151246,TRUE
Completed,0.04,2017,0.010432,1361,317,0.355265735,0.957385368,str('intersection'),0.034088405,FALSE
Completed,0.07,2402,0.00504,1242,248,0.557768061,0.589157062,str('intersection'),0.070681413,TRUE
Completed,0.06,2618,0.001066,2364,596,0.71292816,0.380803524,str('intersection'),0.048362794,TRUE
Completed,0.06,2378,0.03076,3411,582,0.184173321,0.699888684,str('intersection'),0.026118807,TRUE
Completed,0.06,2605,0,3373,4830,0.743831275,0.119444231,str('intersection'),0.041286349,TRUE
Completed,0.06,2441,0.005354,3958,1916,0.615080234,0.437650648,str('intersection'),0.017411484,TRUE
Completed,0.05,2405,0.001375,610,2720,0.584072455,0.059673278,str('intersection'),0.021585136,TRUE
Completed,0.05,2979,0.001468,3255,702,0.33949516,0.808440099,str('kl'),0.068144766,TRUE
Completed,0.06,3000,0,1752,3006,0.678837331,0.970720235,str('intersection'),0.089255702,TRUE
Completed,0.06,3105,0,813,1602,0.568447262,0.290650791,str('kl'),0.096116317,FALSE
Completed,0.05,2966,0.001357,3009,890,0.728390777,0.3562694,str('kl'),0.059562003,FALSE
Completed,0.06,2929,0,4963,1607,0.039684781,0.595117638,str('kl'),0.073353055,FALSE
Completed,0.06,3480,0,3605,1268,0.194509849,0.436955234,str('kl'),0.051375183,FALSE
Completed,0.06,3463,0.001942,4308,1240,0.511128384,0.673777641,str('kl'),0.037243039,FALSE
Completed,0.06,3833,0.000997,2212,628,0.806864866,0.114861261,str('kl'),0.090733105,TRUE
Completed,0.06,4372,0.001974,4378,962,0.432188867,0.221938183,str('kl'),0.04547424,TRUE
Completed,0.06,7263,0,414,1869,0.491464355,0.868211052,str('kl'),0.087840485,TRUE
Completed,0.06,8241,0.001475,1636,1511,0.271947687,0.163781402,str('kl'),0.020169919,TRUE
Completed,0.06,8347,0,4926,3609,0.599827777,0.20862021,str('kl'),0.077877763,FALSE
Completed,0.06,8602,0,2973,3896,0.168190199,0.960112392,str('kl'),0.097844875,FALSE
Completed,0.06,8309,0,853,3654,0.00869794,0.903173898,str('kl'),0.055643561,FALSE
Completed,0.06,8424,0,1556,3843,0.696871274,0.142026992,str('kl'),0.075073544,FALSE
Completed,0.06,9429,0.001961,4350,4173,0.073821263,0.007643407,str('kl'),0.029811933,FALSE
Completed,0.06,10601,0.001714,3802,1807,0.896385299,0.049151282,str('kl'),0.065434278,TRUE
Completed,0.06,13217,0,2581,1535,0.866004237,0.983100548,str('kl'),0.042401718,TRUE
Completed,0.06,13597,0,2620,3213,0.303459814,0.339374951,str('kl'),0.024432492,TRUE
Completed,0.06,1699,0.005273,3898,729,0.234314336,0.927962336,str('intersection'),0.085904927,FALSE
Completed,0.04,1940,0.010895,3452,2476,0.28771536,0.077207796,str('intersection'),0.098959902,FALSE
Completed,0.06,1860,0.003815,1692,1025,0.608986364,0.78214522,str('intersection'),0.040470281,FALSE
Completed,0.05,1919,0.011521,3194,1778,0.533633701,0.182286997,str('intersection'),0.094075604,FALSE
Completed,0.06,1715,0.004073,4517,3183,0.128072819,0.453545878,str('intersection'),0.04217701,FALSE
Completed,0.06,1836,0.010411,2309,3513,0.502763095,0.318934398,str('intersection'),0.086911278,FALSE
Completed,0.06,1806,0.00016,355,3995,0.202941286,0.573253727,str('intersection'),0.08946505,FALSE
Completed,0.06,1755,0.00088,1952,3617,0.778737086,0.660106778,str('intersection'),0.02321516,FALSE
Completed,0.05,2168,0.028957,988,1482,0.159090146,0.044252014,str('intersection'),0.048812618,FALSE
Completed,0.05,2198,0.001272,235,3428,0.331326413,0.195923085,str('intersection'),0.027879444,TRUE
Completed,0.06,2305,0,4573,4486,0.526385523,0.912563453,str('intersection'),0.063956874,TRUE
Completed,0.06,1849,0.00014,155,3880,0.453316318,0.415548647,str('intersection'),0.020320668,FALSE
Completed,0.05,2282,0.01753,2777,3010,0.210497776,0.166995188,str('intersection'),0.066853614,TRUE
Completed,0.06,2181,0.002194,4866,3788,0.281441769,0.83086558,str('intersection'),0.058984354,TRUE
Completed,0.05,2313,0.008462,2681,193,0.483411153,0.399331999,str('kl'),0.065841538,FALSE
Completed,0.06,2381,0.125523,4155,22,0.979299776,0.814979422,str('intersection'),0.079531291,FALSE
Completed,0.06,2160,0.001576,874,799,0.312784482,0.670835168,str('intersection'),0.077046431,TRUE
Completed,0.05,2399,0.012089,1915,87,0.061875529,0.126603348,str('kl'),0.097027417,TRUE
Completed,0.05,2435,0.026841,4252,1374,0.362312926,0.301382503,str('intersection'),0.012542665,TRUE
Completed,0.05,2463,0.014178,1123,669,0.032927278,0.325764113,str('intersection'),0.033167857,TRUE
Completed,0.06,2706,0,3068,3719,0.95450863,0.09298688,str('intersection'),0.073139683,TRUE
Completed,0.06,2517,0.001156,2564,4324,0.577497347,0.715677792,str('intersection'),0.044907936,FALSE
Completed,0.06,2907,0,2032,4079,0.904495513,0.941613407,str('intersection'),0.013546961,TRUE
Completed,0.06,2541,0,1827,1828,0.731120879,0.562525609,str('intersection'),0.052599369,TRUE
Completed,0.06,2631,0,3290,999,0.656385615,0.464289232,str('intersection'),0.077727717,TRUE
Completed,0.06,2924,0.001671,3705,1133,0.936015343,0.555717781,str('intersection'),0.03248657,TRUE
Completed,0.06,3292,0,1421,1708,0.985409574,0.408718728,str('intersection'),0.057274186,TRUE
Completed,0.06,4139,0.001919,473,488,0.857002012,0.264966518,str('kl'),0.02110315,FALSE
Completed,0.06,4230,0,4634,2315,0.783720083,0.645869798,str('kl'),0.068396683,FALSE
Completed,0.06,4283,0.053521,4748,421,0.685913511,0.022937596,str('kl'),0.051760311,TRUE
Completed,0.06,4954,0,2556,1880,0.355809689,0.244579818,str('kl'),0.072345678,TRUE
Completed,0.06,5086,0.001658,3678,2589,0.153854988,0.029797971,str('kl'),0.093643952,FALSE
Completed,0.06,5300,0.002033,4509,619,0.907309374,0.988229559,str('kl'),0.058376962,TRUE
Completed,0.06,5747,0.000979,2171,1311,0.662785161,0.741680517,str('kl'),0.028797315,FALSE
Completed,0.06,5900,0.001094,2426,2020,0.410014076,0.503692699,str('kl'),0.023832703,FALSE
Completed,0.06,6382,0,1106,3111,0.752712631,0.852437663,str('kl'),0.062025433,FALSE
Completed,0.06,6643,0,2951,2087,0.113231528,0.776409443,str('kl'),0.037429202,TRUE
Completed,0.06,7299,0.000294,217,1185,0.105163827,0.495020646,str('kl'),0.014826361,FALSE
Completed,0.06,7945,0,1304,2578,0.082320948,0.725779562,str('kl'),0.053557684,TRUE
Completed,0.06,10224,0,1808,4394,0.451931297,0.098950342,str('kl'),0.07019199,FALSE
Completed,0.06,10300,0,3311,2782,0.379134071,0.998988134,str('kl'),0.016581174,FALSE
Completed,0.06,10904,0,1433,4572,0.205210094,0.881012173,str('kl'),0.039670731,FALSE
Completed,0.06,11405,0,4014,4724,0.825619326,0.237719647,str('kl'),0.024927632,FALSE
Completed,0.06,12106,0,4224,4907,0.57912751,0.765650597,str('kl'),0.08493509,FALSE
Completed,0.06,13449,0,118,2421,0.737378978,0.887887784,str('kl'),0.082870715,TRUE
Completed,0.06,1763,0.00214,4746,3283,0.403788885,0.548872627,str('intersection'),0.067949429,FALSE
Completed,0.06,1809,0.007978,2949,4215,0.828132209,0.312126129,str('intersection'),0.064877782,FALSE
Completed,0.05,1833,0.000693,769,1275,0.434819299,0.950331401,str('intersection'),0.061050149,FALSE
Completed,0.06,1741,0.000462,1024,1983,0.680983605,0.80616337,str('intersection'),0.056091716,FALSE
Completed,0.06,1925,0.012842,3560,1565,0.809594129,0.835700391,str('intersection'),0.015787164,FALSE
Completed,0.06,2072,0.0018,3993,1498,0.107794852,0.708832842,str('intersection'),0.097330891,TRUE
Completed,0.06,1838,0.011658,3232,2274,0.05657269,0.917383269,str('intersection'),0.010825984,FALSE
Completed,0.06,2072,0.000227,504,3235,0.076794776,0.790863486,str('intersection'),0.082257783,TRUE
Completed,0.06,1790,0.001988,2205,3075,0.025679093,0.578413685,str('intersection'),0.029590853,FALSE
Completed,0.05,2073,0.000246,273,354,0.610523283,0.730644829,str('kl'),0.089023243,FALSE
Completed,0.04,2146,0.002967,1316,1222,0.859604332,0.191103495,str('intersection'),0.069754891,FALSE
Completed,0.06,1753,0.001989,4411,2741,0.649989269,0.693058992,str('intersection'),0.074327867,FALSE
Completed,0.06,1829,0.002024,408,4431,0.707304357,0.341545115,str('intersection'),0.015432933,FALSE
Completed,0.06,2125,0.207499,4107,932,0.484706738,0.084253666,str('intersection'),0.024320244,FALSE
Completed,0.06,2145,0.016687,4626,3966,0.001567671,0.173553511,str('intersection'),0.05079048,TRUE
Completed,0.06,2070,0.08642,1571,525,0.114377685,0.054838226,str('intersection'),0.076037859,FALSE
Completed,0.06,2227,0.002933,2168,4969,0.379693421,0.206996836,str('intersection'),0.091356996,TRUE
Completed,0.06,2203,0,603,1061,0.365301368,0.523956593,str('kl'),0.095398938,FALSE
Completed,0.05,2550,0.03319,3067,63,0.236676388,0.619652817,str('kl'),0.044284855,FALSE
Completed,0.05,2270,0.175562,3779,235,0.738669644,0.15827696,str('intersection'),0.030594973,FALSE
Completed,0.06,2333,0,3045,2832,0.447244688,0.819798975,str('intersection'),0.043360505,TRUE
Completed,0.06,2697,0,2457,4262,0.624883154,0.039432219,str('intersection'),0.096227873,TRUE
Completed,0.06,2309,0,1530,2380,0.478107472,0.67550758,str('intersection'),0.04762342,TRUE
Completed,0.06,2700,0,2673,3531,0.700233022,0.932797351,str('intersection'),0.036997544,TRUE
Completed,0.06,2594,0,4998,4673,0.753614539,0.06848978,str('intersection'),0.045916857,TRUE
Completed,0.05,2494,0.019803,3660,458,0.411159863,0.296702975,str('intersection'),0.084018596,TRUE
Completed,0.06,2707,0,215,2537,0.82104685,0.96611862,str('intersection'),0.088628983,TRUE
Completed,0.06,2735,0,2400,1446,0.928998548,0.271494875,str('kl'),0.081065237,FALSE
Completed,0.06,3494,0.001267,2809,770,0.988755794,0.639334325,str('kl'),0.050663297,FALSE
Completed,0.06,3493,0,4803,1170,0.162078712,0.750235088,str('kl'),0.06473992,TRUE
Completed,0.06,3879,0,2069,2144,0.184718099,0.470492598,str('kl'),0.085952969,FALSE
Completed,0.06,4150,0,4606,1736,0.305668788,0.379060023,str('kl'),0.036509497,FALSE
Completed,0.06,4429,0,4863,2435,0.558685854,0.367313156,str('kl'),0.041388989,FALSE
Completed,0.05,4761,0.01371,2339,289,0.283013474,0.845562256,str('kl'),0.013109857,TRUE
Completed,0.05,4749,0.00514,2850,1337,0.601970396,0.01451904,str('kl'),0.067472052,TRUE
Completed,0.06,5906,0,886,2924,0.527661031,0.13737743,str('kl'),0.048199692,FALSE
Completed,0.06,6036,0.007831,827,128,0.785010639,0.430842375,str('intersection'),0.039455989,TRUE
Completed,0.05,6019,1.70E-05,19,1667,0.227199239,0.152785816,str('kl'),0.022033286,TRUE
Completed,0.06,6480,0,3427,3141,0.898111018,0.228813553,str('kl'),0.099918683,FALSE
Completed,0.06,8356,0,1709,2679,0.324916479,0.256202575,str('kl'),0.056656649,TRUE
Completed,0.06,9414,0,1766,4031,0.957253185,0.861350903,str('kl'),0.034712302,FALSE
Completed,0.06,10651,0,3974,4366,0.333941434,0.972326715,str('kl'),0.079973914,FALSE
Completed,0.06,1737,0.001179,2614,4765,0.082880905,0.448378804,str('intersection'),0.059998287,FALSE
Completed,0.06,1810,0.00479,2656,490,0.521317295,0.87385305,str('intersection'),0.098265498,FALSE
Completed,0.06,1920,0.013154,2244,2337,0.586308325,0.224108764,str('intersection'),0.03342115,FALSE
Completed,0.06,1883,0.017682,3268,3100,0.617782143,0.274738701,str('intersection'),0.052009207,FALSE
Completed,0.07,2134,0.015597,4324,2542,0.290347046,0.148078641,str('intersection'),0.066030728,TRUE
Completed,0.06,1724,0.000577,1279,4150,0.298400351,0.61653182,str('intersection'),0.087650614,FALSE
Completed,0.06,1866,0.000958,1062,2805,0.243122439,0.389612891,str('intersection'),0.096569068,FALSE
Completed,0.06,1936,0.000725,1609,4693,0.552172703,0.62829314,str('intersection'),0.082751553,FALSE
Completed,0.06,1849,0.001837,4073,3855,0.922561955,0.720212783,str('intersection'),0.042910852,FALSE
Completed,0.06,1808,0.00318,3526,3651,0.371793639,0.481410938,str('intersection'),0.045619435,FALSE
Completed,0.04,2173,0.004242,448,161,0.146614688,0.9775197,str('intersection'),0.053005259,FALSE
Completed,0.06,2196,0.000357,791,4620,0.349618714,0.762738655,str('intersection'),0.023686815,TRUE
Completed,0.06,2361,0,3932,1047,0.769241516,0.328707478,str('kl'),0.072641552,FALSE
Completed,0.06,2248,0.000388,172,2093,0.258989135,0.354646561,str('intersection'),0.069942423,TRUE
Completed,0.06,2036,0,731,3356,0.995847678,0.369947859,str('intersection'),0.090182042,FALSE
Completed,0.04,2530,0.014052,4452,2007,0.21173419,0.112629529,str('intersection'),0.078858543,FALSE
Completed,0.06,2756,0,4363,2050,0.852071524,0.533586052,str('intersection'),0.092363181,TRUE
