Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.04,2173.0,448,161,0.1466146875172853,0.9775197004992516,intersection,0.0530052591767162,False
FAILED,,,4842,4086,0.7227993116602301,0.4262880249749869,kl,0.0938740593288093,True
COMPLETED,0.0599999999999999,2361.0,3932,1047,0.7692415160555393,0.3287074780650436,kl,0.0726415515318512,False
COMPLETED,0.0599999999999999,2196.0,791,4620,0.3496187138650566,0.7627386546880007,intersection,0.0236868145503103,True
COMPLETED,0.0599999999999999,1920.0,2244,2337,0.5863083245698362,0.2241087641902267,intersection,0.0334211500361561,False
COMPLETED,0.0599999999999999,11547.0,2888,3411,0.0414330117274075,0.680546438768506,kl,0.0853641639091074,True
COMPLETED,0.0599999999999999,2872.0,3006,2384,0.882055202960968,0.4968264622408896,intersection,0.025385309997946,True
COMPLETED,0.0599999999999999,6639.0,2362,3185,0.4940923787131905,0.9064949103128164,kl,0.0771532282605767,False
COMPLETED,0.0599999999999999,5021.0,673,1097,0.691806760303676,0.0715793604571372,kl,0.0871512366272509,True
COMPLETED,0.0599999999999999,2613.0,3815,4397,0.1776472130864858,0.5212010823022573,intersection,0.0380200307443738,False
COMPLETED,0.05,2670.0,4959,113,0.3186170017514377,0.735491728324443,intersection,0.016699633160606,True
COMPLETED,0.0599999999999999,9978.0,565,4311,0.800264167042449,0.1686771217137575,kl,0.0577449008729308,False
COMPLETED,0.0599999999999999,3887.0,1377,1401,0.0099382545817643,0.8171937842555344,kl,0.0900661888811737,True
COMPLETED,0.0599999999999999,1883.0,3268,3100,0.6177821428421884,0.2747387014180421,intersection,0.0520092074479907,False
COMPLETED,0.0599999999999999,3668.0,3504,807,0.0677384444437921,0.2173993851915001,kl,0.0417069768160581,True
COMPLETED,0.0599999999999999,1936.0,1609,4693,0.5521727031506598,0.6282931402884424,intersection,0.0827515525184571,False
COMPLETED,0.0599999999999999,2248.0,172,2093,0.2589891348965466,0.3546465613618492,intersection,0.0699424234777688,True
COMPLETED,0.0599999999999999,7360.0,4570,3480,0.8677012800090014,0.8035595997534692,kl,0.0318861233256757,False
COMPLETED,0.0599999999999999,10435.0,4207,1692,0.6341160385143012,0.9552316808011382,kl,0.0448018305283039,True
COMPLETED,0.0599999999999999,1866.0,1062,2805,0.2431224387641996,0.3896128913108259,intersection,0.0965690675098449,False
COMPLETED,0.05,2908.0,2125,403,0.941817283829674,0.6011234492566436,intersection,0.0614339015167206,True
FAILED,,,2773,4016,0.4265457976739853,0.057930193061009,kl,0.0123033876437693,False
COMPLETED,0.0599999999999999,3635.0,2714,1843,0.1381151073500513,0.2588358427882194,intersection,0.0303636658657342,True
COMPLETED,0.0599999999999999,5261.0,2106,2643,0.7469335678070783,0.8324874971546232,kl,0.070880902511999,False
COMPLETED,0.0599999999999999,2795.0,963,555,0.4379909246563911,0.1845651833415031,kl,0.0807913665939122,True
COMPLETED,0.0599999999999999,1849.0,4073,3855,0.9225619552507996,0.7202127826847134,intersection,0.0429108523856848,False
COMPLETED,0.0599999999999999,2587.0,4667,665,0.5636308593023567,0.5054348022323101,intersection,0.0103981147520244,True
COMPLETED,0.0599999999999999,11907.0,310,4863,0.0484967398885637,0.0869801471401006,kl,0.062692689448595,False
COMPLETED,0.0599999999999999,9981.0,1666,1952,0.7626803282890467,0.9222758981566876,kl,0.0949257364682853,True
COMPLETED,0.0599999999999999,1808.0,3526,3651,0.3717936387378722,0.4814109380412846,intersection,0.0456194353103637,False
COMPLETED,0.05,4999.0,3132,264,0.8126972653158008,0.0421563285980373,kl,0.0353553468640893,True
COMPLETED,0.0599999999999999,1724.0,1279,4150,0.2984003513567149,0.6165318203326314,intersection,0.0876506135705858,False
COMPLETED,0.0599999999999999,2325.0,547,1552,0.5117868401370943,0.405401523033157,intersection,0.0749290194269269,True
COMPLETED,0.0599999999999999,7788.0,4898,2939,0.1237171056903898,0.9398085127230732,kl,0.0256220369879156,False
COMPLETED,0.0599999999999999,9238.0,3835,2243,0.3881101051773875,0.787649156730622,kl,0.0496641243621707,True
COMPLETED,0.0599999999999999,2036.0,731,3356,0.9958476780932396,0.3699478586539626,intersection,0.0901820422895252,False
COMPLETED,0.0599999999999999,2290.0,2500,955,0.1900666910540312,0.6441888457946479,intersection,0.0551351293548941,True
COMPLETED,0.0599999999999999,13343.0,3101,4568,0.6715770844575017,0.2021127956733107,kl,0.0172539231367409,False
COMPLETED,0.0599999999999999,1762.0,2906,1199,0.2675051181726157,0.8855960354004055,intersection,0.092001408804208,False
RUNNING,,,2305,4460,0.8435525242872535,0.459125743901357,kl,0.0542966721579432,True
COMPLETED,0.05,9027.0,927,2488,0.092359284017235,0.5618310865554959,kl,0.0189860856719315,False
COMPLETED,0.0599999999999999,2573.0,4031,3249,0.5431846360228955,0.0973453188296407,intersection,0.0596790998801589,True
COMPLETED,0.04,2144.0,4703,1310,0.964480219779536,0.1323071557693183,intersection,0.0838090760353952,False
RUNNING,,,352,3048,0.4194985023643821,0.7135062292441726,kl,0.0343270013388246,True
ABANDONED,,,1474,19,0.6406912499722093,0.2996539622955024,kl,0.0216932954732328,False
COMPLETED,0.0599999999999999,2077.0,3327,4256,0.2209315866660326,0.8584313095435498,intersection,0.0738120966311544,True
COMPLETED,0.0599999999999999,3913.0,3721,2158,0.7154293227344751,0.6647825381159782,kl,0.0637189804017543,False
COMPLETED,0.07,2236.0,1861,3584,0.1695793782100081,0.2395071714557707,intersection,0.0142362136952579,True
COMPLETED,0.05,2092.0,114,869,0.8915697310641408,0.7785182148814201,intersection,0.0467329302430152,False
RUNNING,,,4471,4794,0.4690231230556964,0.3132933815158903,kl,0.0988524126820266,True
COMPLETED,0.0599999999999999,2080.0,4268,348,0.0174946411196142,0.4103865939956158,kl,0.0662517825793474,False
COMPLETED,0.0599999999999999,2331.0,1158,3922,0.5946538969445972,0.9928119857478886,intersection,0.0285463646519929,True
COMPLETED,0.0599999999999999,2007.0,1911,1639,0.3402985544223338,0.0174167653899639,intersection,0.0383689364325255,False
RUNNING,,,2519,2713,0.7941544737312942,0.5754864404369145,kl,0.0790626426506787,True
COMPLETED,0.0599999999999999,6598.0,2504,1623,0.748918528938666,0.4830348170027136,kl,0.0143969345930963,False
COMPLETED,0.0599999999999999,2068.0,1896,2697,0.1399629173744469,0.924183786612004,intersection,0.0635274545010179,True
COMPLETED,0.04,2316.0,1163,335,0.924597322853282,0.0889685528501868,intersection,0.0986612840835005,False
FAILED,,,4273,3909,0.4399196720514446,0.507711024504155,kl,0.0468940531369298,True
COMPLETED,0.0599999999999999,3380.0,4457,875,0.0502227181643247,0.721761109566316,kl,0.0283862827904522,False
COMPLETED,0.0599999999999999,2388.0,100,4800,0.5657376410290598,0.1863054511342197,intersection,0.0664425782486796,True
COMPLETED,0.0599999999999999,1698.0,1866,2162,0.3736005543842911,0.8346440031286328,intersection,0.0792531281895935,False
FAILED,,,3726,3588,0.7648375164866447,0.2611880967412144,kl,0.0382085477933287,True
ABANDONED,,,3332,6,0.3003243956845253,0.1999453388024121,intersection,0.054102797312662,False
FAILED,,,1479,4243,0.8147278108801693,0.6418475464563816,kl,0.0921597847808152,True
COMPLETED,0.0599999999999999,3656.0,337,1293,0.12556973031722,0.3683885808754712,kl,0.0598370745312422,False
COMPLETED,0.05,2373.0,4688,3031,0.5137764969002455,0.7859198435526341,intersection,0.0187918128538876,True
COMPLETED,0.0599999999999999,2209.0,4035,2492,0.9980000516884028,0.9378386720456184,intersection,0.0345202331244945,False
FAILED,,,931,3253,0.3899123251922428,0.4031067320108413,kl,0.0836514343135058,True
COMPLETED,0.0599999999999999,2449.0,2291,1204,0.6736885692514479,0.6149265064038336,kl,0.0736547610163688,False
COMPLETED,0.0599999999999999,5744.0,2891,4466,0.1917974913679063,0.04022987139225,intersection,0.0218868380598723,True
COMPLETED,0.0599999999999999,5520.0,3087,940,0.845720154037699,0.8564561096001416,kl,0.0874563865177333,True
COMPLETED,0.05,1883.0,2485,4552,0.269292078314349,0.2973640583734959,intersection,0.0355133666098117,False
COMPLETED,0.0599999999999999,2352.0,736,2229,0.5452808609437197,0.7118993631172925,intersection,0.0257803675346076,True
COMPLETED,0.0599999999999999,6983.0,3840,3342,0.0941053404863923,0.130381778595969,kl,0.0747350984811782,False
COMPLETED,0.05,5776.0,4884,1559,0.4214072905369102,0.0951718000210821,kl,0.0903756303060799,True
COMPLETED,0.0599999999999999,1941.0,532,2945,0.9665260252170264,0.5594963213205337,intersection,0.0495068348478525,False
COMPLETED,0.05,2563.0,1283,268,0.2227994711659848,0.4575642112530767,intersection,0.0170962356496602,True
COMPLETED,0.0599999999999999,9455.0,3137,4154,0.6426656505800784,0.8838694492578506,kl,0.055328316045925,False
COMPLETED,0.0599999999999999,2075.0,3531,1939,0.1713206200767308,0.577028467439115,intersection,0.0710419793054461,True
COMPLETED,0.0599999999999999,7900.0,1671,3638,0.7175208520237356,0.0191628534607589,kl,0.0301724918372929,False
COMPLETED,0.0599999999999999,3927.0,295,649,0.4708147862646728,0.9949659989103676,kl,0.0427193715795874,True
COMPLETED,0.0599999999999999,1852.0,4652,4848,0.8937421828527004,0.412740861158818,intersection,0.080952133256942,False
COMPLETED,0.0599999999999999,2432.0,4077,558,0.5966235944852232,0.314912139153108,intersection,0.0625322557147592,True
FAILED,,,968,3858,0.0193577035814523,0.7804317042622714,kl,0.0105885545257478,False
COMPLETED,0.0599999999999999,13194.0,2092,1849,0.7962050937712192,0.2414942629095166,kl,0.0458102770801633,True
COMPLETED,0.0599999999999999,1715.0,2699,2650,0.3422120382264256,0.6670605542454868,intersection,0.0947657000366598,False
COMPLETED,0.05,2943.0,2759,397,0.1005007349085062,0.899155562892556,kl,0.0825940896663814,True
COMPLETED,0.0599999999999999,1764.0,2111,4010,0.523290764754638,0.4416689816303551,intersection,0.0419003894831985,False
FAILED,,,1067,1688,0.292256806185469,0.5441945481449365,intersection,0.032079142043367,True
FAILED,,,4212,2801,0.8383501279335469,0.1110827189274132,kl,0.0697845660056918,False
COMPLETED,0.0599999999999999,11621.0,4555,2110,0.6675786454342305,0.1458054225575178,kl,0.0967272579111158,True
FAILED,,,158,3496,0.2134792745448648,0.6961102555114775,intersection,0.0446077707782387,False
COMPLETED,0.0599999999999999,3479.0,1614,820,0.974871590156108,0.2819561631809919,intersection,0.0121096427179872,True
COMPLETED,0.0599999999999999,11380.0,3509,4706,0.3974689273647963,0.8722294981796294,kl,0.061592404730618,False
COMPLETED,0.0599999999999999,2924.0,3273,1397,0.9156094862315804,0.6824765543285756,intersection,0.0773435007315129,True
COMPLETED,0.0599999999999999,8140.0,1381,3096,0.464540281118825,0.2257127991821616,kl,0.0252247056085616,False
COMPLETED,0.05,4989.0,550,107,0.7247699888516216,0.765031393462792,kl,0.0378598216455429,True
COMPLETED,0.0599999999999999,1765.0,4944,4305,0.1484786850158125,0.3306779433395713,intersection,0.0873419023770839,False
COMPLETED,0.0599999999999999,2144.0,3820,1111,0.3514094420373439,0.4280193309150636,intersection,0.0575539021939039,True
COMPLETED,0.0599999999999999,13791.0,678,4411,0.7714129881933331,0.9790784131661056,kl,0.0168608832918107,False
COMPLETED,0.0599999999999999,5667.0,2347,2400,0.0431751774773001,0.0038686646781861,kl,0.0521701440960168,True
COMPLETED,0.05,1749.0,2991,3201,0.5884008223563432,0.5929318019524216,intersection,0.0898748760484159,False
COMPLETED,0.0599999999999999,6133.0,2874,2330,0.4958983109910041,0.2764651388470083,kl,0.0207867065630853,False
COMPLETED,0.0599999999999999,2737.0,2230,3404,0.8842114821467548,0.8187578450348229,intersection,0.0586679067462682,True
COMPLETED,0.04,1889.0,795,1044,0.1793741858843714,0.1710136417690664,intersection,0.0937134953401982,False
RUNNING,,,3937,4617,0.6939144621957094,0.7376620646622031,kl,0.0531955713778734,True
COMPLETED,0.05,3294.0,4827,176,0.8022986144796013,0.5231246451698243,kl,0.0234954613167792,False
COMPLETED,0.05,2389.0,433,4101,0.3205447546243667,0.0731894685402512,intersection,0.0728024484496563,True
COMPLETED,0.0599999999999999,1712.0,1499,1465,0.6197680129855871,0.9087849034629762,intersection,0.0855254541058093,False
COMPLETED,0.0599999999999999,9557.0,3390,2890,0.0117870479747653,0.4987991935387253,kl,0.0332301920931786,True
COMPLETED,0.0599999999999999,2059.0,3626,714,0.5542831971403211,0.0556511359363794,intersection,0.0491522616520524,False
RUNNING,,,1731,4952,0.0694683283101767,0.5991397782154381,kl,0.0984585567750036,True
COMPLETED,0.0599999999999999,3649.0,41,2001,0.8698546406906098,0.387700264468789,kl,0.0662240995839238,False
COMPLETED,0.0599999999999999,2169.0,4438,3739,0.2607922676410526,0.9536106329746544,intersection,0.0139295188523828,True
COMPLETED,0.0599999999999999,1824.0,4329,1794,0.244974150661379,0.801204529536888,intersection,0.0407843196298927,False
RUNNING,,,1185,2556,0.6361047081910073,0.3524947789032012,kl,0.0786648385319858,True
COMPLETED,0.0599999999999999,2271.0,1993,506,0.4284707584492862,0.6265481526982039,kl,0.0687557001318782,False
COMPLETED,0.0599999999999999,2763.0,2641,3767,0.9438488201983272,0.2158538782913237,intersection,0.0282384681794792,True
COMPLETED,0.04,2564.0,2599,824,0.3817887273672967,0.6022599343024194,intersection,0.0348833765648305,True
RUNNING,,,1958,4749,0.9905008724797516,0.0529259631410241,kl,0.0838387954980134,False
COMPLETED,0.0599999999999999,5474.0,1224,2037,0.1983372913319617,0.9641345843039452,kl,0.0741483590565621,True
COMPLETED,0.07,1766.0,4368,3463,0.6827715500388295,0.3767813298478722,intersection,0.0222046538442373,False
COMPLETED,0.0599999999999999,2795.0,4396,1672,0.8229137494415045,0.3498590127173811,intersection,0.0543109409231692,True
COMPLETED,0.0599999999999999,5486.0,5,2746,0.3076422632858157,0.8044180182721465,kl,0.0925437093060463,False
COMPLETED,0.0599999999999999,2904.0,1771,461,0.507418008543551,0.2048454180900007,kl,0.0601784407813102,True
COMPLETED,0.0599999999999999,1744.0,3665,4035,0.1164244087934493,0.6369788903500884,intersection,0.0193089600186795,False
COMPLETED,0.0599999999999999,13426.0,3432,2367,0.5729037036579102,0.8219699135553091,kl,0.029408597536385,True
COMPLETED,0.0599999999999999,1915.0,1535,3128,0.0587441564407199,0.2738307928759604,intersection,0.0676406739093363,False
COMPLETED,0.0599999999999999,2579.0,393,1154,0.7553566989656538,0.7480951891671866,intersection,0.0801422417536377,True
COMPLETED,0.0599999999999999,10332.0,4788,4415,0.3673938747178763,0.1600027947146445,kl,0.0392734422720968,False
COMPLETED,0.0599999999999999,4373.0,3979,132,0.1327383210770785,0.070461908891797,kl,0.0156158341374248,True
COMPLETED,0.0599999999999999,1748.0,831,4369,0.7405822093375027,0.5262471881099045,intersection,0.0645705717895179,False
COMPLETED,0.0599999999999999,2313.0,2190,1343,0.4492153708972037,0.4878816791325807,intersection,0.0997497075702995,True
COMPLETED,0.0599999999999999,6286.0,2836,3081,0.930862536188215,0.9193074345774948,kl,0.0478066943679004,False
COMPLETED,0.04,1948.0,3030,1430,0.0277135344054549,0.2307846203576773,intersection,0.0627621916029602,False
RUNNING,,,2385,2816,0.6038981585483997,0.677799716444686,kl,0.0109942726697772,True
COMPLETED,0.0599999999999999,2577.0,636,221,0.3359273136686533,0.3431497526895254,kl,0.0460855181608349,False
COMPLETED,0.0599999999999999,2508.0,3784,4107,0.786859427159652,0.752164600821212,intersection,0.0952167233731597,True
COMPLETED,0.0599999999999999,1841.0,4984,1067,0.709110294599086,0.9744949079304932,intersection,0.0714712251164019,False
RUNNING,,,589,4680,0.1642349817566573,0.4331805587001145,kl,0.0304259567335248,True
COMPLETED,0.0599999999999999,4259.0,1339,2277,0.8998379816673696,0.5799717956334351,kl,0.0431911974586546,False
COMPLETED,0.0599999999999999,2408.0,3237,3390,0.4802151794768869,0.0162509484477341,intersection,0.0812481782212853,True
COMPLETED,0.0599999999999999,2227.0,3470,511,0.9591048908997328,0.4468316296301781,kl,0.091528404681012,False
COMPLETED,0.0599999999999999,2365.0,1576,3811,0.4131485418025404,0.8945706374421715,intersection,0.0504838283080607,True
COMPLETED,0.05,2359.0,200,1720,0.6519142388198524,0.1234626158438622,intersection,0.0182064514141529,False
COMPLETED,0.0599999999999999,7103.0,4591,2521,0.2292307696957141,0.531236928679049,kl,0.0562627508956939,True
COMPLETED,0.0599999999999999,3600.0,4173,1987,0.276779360435903,0.6914358044806868,kl,0.08845692910254,False
COMPLETED,0.0599999999999999,2993.0,1028,3686,0.8538013982325792,0.1508748568799346,intersection,0.0366896914504468,True
COMPLETED,0.0599999999999999,1974.0,2153,777,0.085034256786108,0.859361285323277,intersection,0.0267355834692716,False
RUNNING,,,2795,4975,0.5387834146097302,0.2944293927457183,kl,0.0758660966716706,True
COMPLETED,0.04,1952.0,2658,2138,0.7804630735348909,0.0321518886722624,intersection,0.0564874604158103,False
RUNNING,,,2055,3525,0.3579164655264466,0.564679971396923,kl,0.0159702217578887,True
COMPLETED,0.0599999999999999,2822.0,1011,928,0.5809344196226448,0.4172943857349455,kl,0.050973253082484,False
COMPLETED,0.0599999999999999,2070.0,4112,4814,0.0350844750981777,0.9897719351649285,intersection,0.0888537652790546,True
COMPLETED,0.05,1841.0,4611,370,0.4553012700341642,0.7679289624858647,intersection,0.0764324014354497,False
RUNNING,,,258,3982,0.9091571893431246,0.3277508546691387,kl,0.0241378247272223,True
COMPLETED,0.0599999999999999,3972.0,1714,1578,0.155890361148864,0.6620206172633915,kl,0.0368155050743371,False
COMPLETED,0.0599999999999999,2582.0,3565,2691,0.7330496169738471,0.2461982261519879,intersection,0.0861218042206019,True
COMPLETED,0.0599999999999999,2353.0,3178,1219,0.2073624773714691,0.3102013388033956,kl,0.0964078995212912,False
COMPLETED,0.0599999999999999,2599.0,1320,4519,0.6581878293771297,0.843954802909866,intersection,0.044112630803138,True
COMPLETED,0.04,2840.0,489,2429,0.4059003641773015,0.1350881138201802,intersection,0.0119234801456332,False
RUNNING,,,4849,3230,0.9819477702919392,0.7068570541534572,kl,0.0612304605729878,True
COMPLETED,0.0599999999999999,2544.0,3881,1288,0.5295850664675235,0.5471454532966018,kl,0.0820784904714673,False
COMPLETED,0.0599999999999999,2748.0,774,2987,0.1098254031613469,0.1081632072143256,intersection,0.041560570532456,True
COMPLETED,0.04,2446.0,2442,79,0.829984838925302,0.8786768205985426,intersection,0.0316940135415643,False
RUNNING,,,3052,4278,0.285003121510148,0.4621163007430732,kl,0.0695752177480608,True
COMPLETED,0.0599999999999999,2608.0,2935,283,0.6267919370252639,0.6528897943850606,intersection,0.0398510887566953,True
COMPLETED,0.0599999999999999,12184.0,2325,4208,0.2387222025785595,0.1895436300430446,kl,0.0775558274146169,False
COMPLETED,0.0599999999999999,12445.0,891,1495,0.951090607786551,0.788522773778066,kl,0.0677771587017923,True
COMPLETED,0.0599999999999999,1804.0,3998,2920,0.4367936938274651,0.3651451114807278,intersection,0.0270841465052217,False
COMPLETED,0.0599999999999999,2064.0,4731,2225,0.078962411083281,0.3925547035560011,intersection,0.0480200648494064,True
COMPLETED,0.0599999999999999,6883.0,372,3299,0.5604728044867515,0.9487266742400824,kl,0.0975021415576338,False
COMPLETED,0.0599999999999999,3405.0,1438,1013,0.2536128207892179,0.0371368406638503,kl,0.0650493173487484,True
COMPLETED,0.05,1976.0,3295,4586,0.86135039370507,0.6176835633926093,intersection,0.0129305182024836,False
COMPLETED,0.05,8364.0,3682,1824,0.3268861706610768,0.9350732238925992,kl,0.0230456372629851,True
COMPLETED,0.0599999999999999,2133.0,1831,2586,0.8114572012554853,0.4724813534617424,intersection,0.0725284059811383,False
COMPLETED,0.0599999999999999,2239.0,141,612,0.0036183007042855,0.5104657095111906,intersection,0.0851181940268725,True
COMPLETED,0.0599999999999999,8548.0,4494,3874,0.6124367611613125,0.085877894103527,kl,0.0329987135995179,False
COMPLETED,0.07,10611.0,4229,683,0.8776849474348127,0.1759061143565922,kl,0.0204894569516181,True
COMPLETED,0.0599999999999999,1736.0,1128,4921,0.4867982578836381,0.732800985513255,intersection,0.0581948768906295,False
COMPLETED,0.0599999999999999,2517.0,1937,1895,0.702024675797671,0.2579431922603398,intersection,0.0934615777432918,True
COMPLETED,0.0599999999999999,7812.0,2541,3633,0.1868905563838779,0.8372483684401959,kl,0.0527678735367953,False
COMPLETED,0.0599999999999999,3151.0,2579,90,0.9027047809194771,0.3739700528141111,intersection,0.0703740747272968,True
COMPLETED,0.0599999999999999,10040.0,1930,4327,0.481239677613601,0.7836269644293933,kl,0.0323177812807261,False
COMPLETED,0.05,9155.0,1101,1380,0.704659455826506,0.1983381148334592,kl,0.0420085060596466,True
COMPLETED,0.05,1738.0,4247,3118,0.1569976444225758,0.6479635284934193,intersection,0.0830530884675681,False
COMPLETED,0.0599999999999999,2129.0,4531,2408,0.3292767648361623,0.6127570260986684,intersection,0.0618427057098597,True
RUNNING,,,133,3169,0.7818075270988047,0.0459311209730803,kl,0.0127121878135949,False
COMPLETED,0.05,4087.0,1804,1118,0.0283949001021683,0.9438305934891104,kl,0.0450770794879645,True
COMPLETED,0.0599999999999999,2546.0,3700,4379,0.6071223704628645,0.4013794404082,intersection,0.0968443124461919,False
COMPLETED,0.0599999999999999,4226.0,3306,1714,0.0802256540153175,0.0907587540186941,kl,0.0867400278337299,True
COMPLETED,0.0599999999999999,1855.0,1416,2788,0.5318886204380541,0.5016561934947967,intersection,0.0376088286563754,False
COMPLETED,0.04,2700.0,370,424,0.2792732120323926,0.4773926699198782,intersection,0.0251069697923958,True
COMPLETED,0.0599999999999999,9096.0,4763,3998,0.8552140797320753,0.9262941644191742,kl,0.076874894760549,False
COMPLETED,0.0599999999999999,4246.0,4010,783,0.6526944878995418,0.8284691044855863,kl,0.0896369395498186,True
COMPLETED,0.0599999999999999,1938.0,869,4708,0.232340862520039,0.2628542373161762,intersection,0.0515799540933221,False
COMPLETED,0.0599999999999999,2905.0,2323,2073,0.9525988656505942,0.7239912650156765,intersection,0.0164011924806982,True
COMPLETED,0.0599999999999999,8639.0,2966,3499,0.4079673389941453,0.1807867028694599,kl,0.0574464561697095,False
COMPLETED,0.0599999999999999,1740.0,3083,2024,0.5009113865811377,0.9965867855586112,intersection,0.0533861026819795,False
COMPLETED,0.0599999999999999,13423.0,2441,3723,0.1112428620848804,0.4066117923259734,kl,0.0942548961285501,True
COMPLETED,0.0599999999999999,2883.0,752,735,0.8236943684462457,0.5714643652476369,kl,0.0591640274878591,False
COMPLETED,0.05,2210.0,3892,4934,0.3107529491055756,0.0214388387203216,intersection,0.0209319450799375,True
COMPLETED,0.05,2275.0,4880,475,0.2008307878747582,0.2354849717188626,intersection,0.0337818823382258,False
RUNNING,,,487,3775,0.6841836236715316,0.6688047397118062,kl,0.0857249002344906,True
COMPLETED,0.0599999999999999,3217.0,1299,1762,0.3769807064384221,0.3170680567789822,kl,0.0729593711718916,False
COMPLETED,0.0599999999999999,3132.0,3189,2562,0.9836064370796084,0.7747435414772481,intersection,0.0240046382136642,True
COMPLETED,0.0599999999999999,7930.0,3583,1031,0.4498968462701886,0.7175246163364499,kl,0.0137293807137757,False
COMPLETED,0.0599999999999999,3565.0,1686,4643,0.9340875864755362,0.1282887705359607,intersection,0.0656730798911303,True
COMPLETED,0.0599999999999999,1707.0,250,2319,0.1260869450252503,0.8546528216358275,intersection,0.0979500826168805,False
RUNNING,,,4649,3432,0.735530181011185,0.3034324520621448,kl,0.0489946576487273,True
COMPLETED,0.0599999999999999,7256.0,4130,1466,0.7509067022837698,0.455347142599523,kl,0.0276963861100375,False
COMPLETED,0.05,2117.0,984,2853,0.3601566507779062,0.8893746348433196,intersection,0.068565871566534,True
COMPLETED,0.0299999999999999,2587.0,2046,179,0.5757703783623874,0.1013635925278067,intersection,0.0785202705673873,False
RUNNING,,,2695,4065,0.0597678310759365,0.5578128109984098,kl,0.040287506878376,True
COMPLETED,0.0599999999999999,1758.0,2791,1325,0.2546524988655,0.7589639812838285,intersection,0.0470124693959951,False
RUNNING,,,2185,3024,0.8642020204532891,0.3324821533281356,kl,0.09913195585832,True
COMPLETED,0.0599999999999999,2728.0,1042,38,0.0717097822744399,0.6845686403643338,kl,0.0641286361962556,False
COMPLETED,0.05,2396.0,4150,4236,0.5560372646246104,0.2200865644533187,intersection,0.0146458735130727,True
COMPLETED,0.04,3476.0,4588,1182,0.9460235277861356,0.0055531565099954,intersection,0.0386661835294216,False
RUNNING,,,232,4482,0.4301583174988627,0.5867409314699471,kl,0.0793598830420523,True
COMPLETED,0.0599999999999999,4810.0,1588,2470,0.6300314404144883,0.4225132233053445,kl,0.0666825795453041,False
COMPLETED,0.0599999999999999,2092.0,3447,3271,0.2393882693648338,0.981294500309974,intersection,0.028977154912427,True
COMPLETED,0.05,4834.0,3211,333,0.6951452920716255,0.5419194849096238,kl,0.0186857500113546,False
COMPLETED,0.05,2254.0,1356,3945,0.1820665357317775,0.1166478026285767,intersection,0.0593787682428956,True
COMPLETED,0.0599999999999999,1741.0,624,1620,0.8790825679656117,0.9052836502157152,intersection,0.0915682099200785,False
COMPLETED,0.0599999999999999,13298.0,4977,2733,0.4893071630131453,0.4400472729578614,kl,0.0538634772971272,True
COMPLETED,0.0599999999999999,6773.0,3757,2175,0.0067129830829799,0.2876452479902654,kl,0.0214168475661426,False
COMPLETED,0.0599999999999999,2514.0,652,3561,0.6132324281223118,0.8700745620634406,intersection,0.0735356420185416,True
COMPLETED,0.05,2088.0,2422,887,0.3217200288213789,0.144060255581513,intersection,0.0834018248412758,False
RUNNING,,,3024,4773,0.8049361224733294,0.7021186246778816,kl,0.0339197434391826,True
COMPLETED,0.05,2337.0,2828,641,0.1507240910436958,0.3855908086858689,intersection,0.0752428921964019,True
COMPLETED,0.0599999999999999,12579.0,2226,4879,0.7265277109723538,0.9592537615671752,kl,0.025935905734077,False
COMPLETED,0.0599999999999999,8547.0,848,1932,0.4583967907857149,0.061704985436052,kl,0.035714197596535,True
COMPLETED,0.0599999999999999,1812.0,3953,3670,0.9099529659803955,0.5973486550226808,intersection,0.088009460279718,False
COMPLETED,0.0599999999999999,2246.0,4782,1865,0.5823312166519463,0.6320678229872136,intersection,0.0554749390855431,True
COMPLETED,0.0599999999999999,8275.0,429,2627,0.0375932556800544,0.2136247043516486,kl,0.0175937395729124,False
COMPLETED,0.0599999999999999,4588.0,1551,576,0.7735838032029569,0.7995374074522404,kl,0.0500468521192669,True
COMPLETED,0.05,2213.0,3406,3837,0.3530932869650423,0.3586687555219977,intersection,0.090564776752144,False
FAILED,,,3642,2267,0.8332249353099614,0.1648986412417143,kl,0.080453958781436,True
COMPLETED,0.0599999999999999,1821.0,1784,3341,0.2856695582214742,0.7392702106554061,intersection,0.0425734405498951,False
COMPLETED,0.05,2386.0,37,976,0.5245176425669342,0.278757095945999,intersection,0.0299840266723185,True
COMPLETED,0.0599999999999999,10764.0,4393,4549,0.1031894301194697,0.8131753915864974,kl,0.0705012592952698,False
COMPLETED,0.0599999999999999,2350.0,4345,242,0.3986480941399931,0.910513176575303,kl,0.0946094590984284,True
COMPLETED,0.0599999999999999,1982.0,1237,4167,0.977512812271714,0.4928081941194832,intersection,0.0453031646460294,False
COMPLETED,0.05,2339.0,1990,1531,0.2084015475809574,0.517422473564744,intersection,0.010036172773689,True
COMPLETED,0.0599999999999999,5995.0,2596,2956,0.6610391010716558,0.0753579673357307,kl,0.0623307541757822,False
COMPLETED,0.0599999999999999,4520.0,2635,2455,0.2240673613976687,0.7425122003499418,kl,0.089449406703934,False
COMPLETED,0.0599999999999999,2514.0,2030,3216,0.6452890577372163,0.1622952871825545,intersection,0.0512166389916092,True
COMPLETED,0.05,1874.0,1200,1246,0.4144133899118751,0.8235775241795927,intersection,0.0160832050349563,False
