MTR,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
14.8,4423,1149,0.8524026028644293,35,0.001
1.67,4027,3857,0.2777653594128787,12,0.005
6.6,888,75,0.549663804527372,26,0.001
4.2,1282,2971,0.8942080978788435,46,0.1
5.77,3183,1850,0.1856525455005466,18,0.025
2.15,3572,4609,0.7837179325316102,13,0.025
15.73,1670,885,0.0108105601612478,50,0.05
2.29,1120,3566,0.4187406225968152,30,0.01
10.03,4259,2191,0.6301837816853076,9,0.1
7.96,4811,2804,0.2427024743780493,33,0.1
10.32,413,1430,0.9667892724350095,5,0.25
4.61,2380,4120,0.6174269116222858,23,0.005
37.77,3020,397,0.3298720932155847,40,0.001
1.66,2814,4311,0.5029042109437287,39,0.005
28.74,2253,509,0.2933455504514276,24,0.01
4.45,616,2535,0.1388824750445783,4,0.1
7.17,4938,1396,0.9097835226468742,34,0.05
3.17,4075,3610,0.4591617734860629,7,0.25
9.49,1012,2470,0.7486087046246975,32,0.025
1.19,1858,4486,0.8368290741946547,48,0.001
26.47,3678,685,0.1107283372338861,15,0.1
3.48,3290,2936,0.982419423803687,19,0.25
9.1,1470,1582,0.1958614972829818,45,0.005
2.29,780,3969,0.345522239126265,27,0.25
69.97,3843,266,0.5706116396710276,11,0.01
0.0,4550,4731,0.0576458192188292,37,0.005
17.67,228,1027,0.7680934843290597,1,0.01
2.08,2021,3425,0.6770009646061808,22,0.025
6.2,2582,2070,0.4030885805878788,41,0.25
3.91,2621,3036,0.6350449091661721,23,0.001
7.23,1982,1832,0.4099581854660063,40,0.05
3.05,189,3868,0.0059475142750889,32,0.025
2.91,4590,13,0.7925022880677133,6,0.005
0.79,3881,4981,0.3425548416376114,29,0.01
15.72,740,1126,0.616462288364768,9,0.005
2.59,1430,3172,0.9541084126755596,14,0.001
6.35,3328,1969,0.2436652089729905,49,0.1
6.83,3716,4094,0.8494820836167782,47,0.05
34.09,1819,455,0.0785835938882082,16,0.025
2.73,972,2754,0.4776662685330957,12,0.25
7.04,4113,1453,0.6872218952681868,27,0.05
1.99,4978,3555,0.1749294406510889,2,0.001
5.78,578,2254,0.9010251213498413,36,0.025
1.18,2214,4543,0.5603887980394066,44,0.1
14.77,2853,904,0.2709464472793042,20,0.005
6.19,2980,4509,0.5696270293071864,21,0.025
25.88,2418,635,0.3581792898401617,42,0.005
2.91,451,3667,0.1968480260521173,38,0.05
4.17,4771,2444,0.9697604546844958,1,0.25
4.83,4220,2554,0.3943280340973288,28,0.025
10.91,1160,1331,0.6818858862612396,10,0.01
2.91,1710,4373,0.7768521421570331,18,0.25
22.19,3533,498,0.052762786226347,45,0.005
1.72,3145,3363,0.9166110155545176,48,0.1
0.0,1322,2081,0.1281641290299594,16,0.001
7.07,928,4713,0.2865199759490787,8,0.25
17.04,3988,1092,0.5136206385530531,30,0.05
3.05,4383,3912,0.1253431874718516,5,0.05
54.75,63,291,0.8339018925782293,34,0.25
15.36,2186,2914,0.7339919657241551,38,0.005
5.19,2748,1631,0.462090843765065,25,0.025
3.0,2715,3769,0.6703664433807134,9,0.25
13.17,2038,124,0.3828142274618148,30,0.01
6.28,89,3078,0.0334578374996781,50,0.1
6.7,4529,1782,0.7575453345105052,14,0.01
3.34,3977,3215,0.3695769734699279,41,0.025
4.89,797,1918,0.5810189279783518,22,0.1
1.11,1331,4882,0.9889435400608926,6,0.05
4.97,3268,1237,0.2160330595765262,33,0.01
9.38,3505,2697,0.8145860022492706,36,0.001
8.21,1567,1498,0.1060330523587763,3,0.25
2.66,1190,4208,0.4505833016894758,21,0.1
39.78,4370,348,0.722482445757836,43,0.01
2.36,4765,4657,0.1473581560086458,17,0.025
23.57,325,797,0.935799376545474,46,0.01
3.96,2431,3498,0.5250064213778823,26,0.25
4.46,3109,2299,0.2979075879510492,13,0.1
2.59,2925,3698,0.5966643150541932,11,0.005
4.29,2323,2421,0.3227512320820242,28,0.001
2.15,513,4379,0.2316679697800427,44,0.025
21.63,4872,754,0.9421130324024706,19,0.1
2.01,4163,4242,0.4296342656835913,42,0.1
32.38,1064,617,0.6547267743423582,22,0.05
5.23,1771,2584,0.8043777382671832,2,0.01
5.91,3632,1307,0.0178210163265466,37,0.25
99.01,3395,4838,0.8890245472546667,35,0.001
17.41,1534,959,0.162923111340031,4,0.025
1.33,671,3337,0.2511527532022446,25,0.005
7.809999999999999,3770,2119,0.5405970818530768,39,0.05
4.11,4635,2888,0.0904623789899051,15,0.05
5.38,276,1669,0.8613665347062051,49,0.001
7.2,1930,4037,0.7068936962522566,31,0.1
35.05,2532,159,0.4973362403400242,7,0.05
2.21,2523,4029,0.3141944483034312,18,0.025
40.86,1923,169,0.6016886064372957,46,0.25
3.28,286,2878,0.9510964289940894,28,0.01
22.5,4648,1680,0.2269489706642925,11,0.05
1.57,3784,3328,0.6459220571275799,38,0.001
6.55,682,2129,0.4344182377662509,1,0.1
0.8,1529,4829,0.0265640936177223,21,0.005
18.78,3387,969,0.799410805715248,42,0.05
5.78,3619,2593,0.1699596685990691,39,0.1
12.04,1761,1297,0.8784545607045293,25,0.05
1.64,1071,4251,0.5339861856400966,5,0.005
27.16,4173,606,0.2620270802527666,33,0.025
1.55,4880,4388,0.8681561102960259,8,0.005
1.65,518,743,0.0796530249062925,31,0.001
2.0,2311,3707,0.4904859765935689,47,0.01
4.3,2911,2411,0.7175210416335612,16,0.25
2.73,3118,3507,0.3876548371147364,14,0.05
4.11,2438,2289,0.661506055234,50,0.001
1.94,315,4667,0.7526445423271507,29,0.005
9.34,4752,787,0.0421357113178819,10,0.01
5.5,4356,4217,0.5861065193004906,32,0.1
59.84,1179,337,0.3609559528566896,6,0.01
5.06,1573,2706,0.2113716349266469,24,0.25
8.349999999999998,3513,1488,0.9978683955483137,40,0.001
1.39,3281,4873,0.095279369207099,44,0.25
11.15,1341,1247,0.8213189402688293,19,0.01
4.79,791,3206,0.7331749946121126,3,0.05
7.58,3968,1929,0.4436668975744396,36,0.001
4.0,4521,3069,0.9252936268299818,12,0.1
0.0,83,1792,0.1543314133286476,27,0.001
2.04,2050,3760,0.3088404561057686,47,0.1
13.3,2730,134,0.5183379506990313,17,0.01
6.02,2736,2924,0.3489534900989383,2,0.001
6.85,2176,1623,0.5741020786520094,37,0.01
1.52,70,3923,0.9780728128086776,41,0.025
66.01,4392,282,0.1915818074028939,22,0.1
2.91,3996,4723,0.6733867587409914,45,0.1
12.84,934,1083,0.3995373697988688,19,0.25
3.88,1310,3373,0.061809430707246,11,0.025
5.64,3131,2072,0.7723125957287847,27,0.005
7.07,3524,4363,0.134531551355496,32,0.005
38.1,1704,507,0.9054919059369712,7,0.1
4.61,1170,2543,0.506338822843507,15,0.001
7.889999999999999,4233,1340,0.2968469644952565,48,0.005
4.77,4785,3657,0.8409969388917089,24,0.001
4.24,463,2453,0.1149593159779906,39,0.025
0.91,2413,4499,0.4555442661792039,34,0.05
25.03,2972,644,0.745046578258276,4,0.001
1.55,2866,4533,0.415104236099869,5,0.01
19.1,2225,913,0.6266100333519279,33,0.1
7.07,571,3544,0.7879051523022353,41,0.1
8.25,4969,2263,0.0150526849888265,23,0.001
3.93,4105,2743,0.6208807150106876,50,0.05
14.75,967,1462,0.3333847276996821,13,0.005
2.69,1830,4084,0.2383328350838273,9,0.01
33.0,3730,463,0.962485959401354,30,0.25
7.679999999999999,3337,3182,0.068135470688343,26,0.1
4.87,1437,1960,0.8566404149979353,13,0.001
0.67,730,4992,0.698217981569469,17,0.01
13.43,3869,1117,0.4711772802844643,46,0.025
11.0,4576,3878,0.8898503259290009,20,0.25
,178,4,0.1813534856755286,43,0.05
2.8,1988,3046,0.2812082472238689,35,0.05
6.59,2629,1823,0.5531731375698,3,0.1
1.65,2591,3435,0.2822301958519965,34,0.005
7.71,2028,2061,0.5092678633797914,5,0.1
1.41,218,4741,0.9201067859176546,25,0.25
0.0,4537,1018,0.1316043994817882,38,0.001
3.85,3829,3979,0.7382209740132092,15,0.025
61.09,769,257,0.4662606640458106,48,0.01
1.36,1476,2947,0.1217868386283516,30,0.005
10.17,3298,1572,0.8302786226198076,8,0.025
1.57,3691,4476,0.2003404354881495,10,0.05
17.32,1869,694,0.9731897500734776,29,0.01
5.28,1005,3600,0.565341561904177,45,0.005
8.56,4066,2479,0.3538384414967149,18,0.1
4.61,4931,2525,0.7732990947552025,42,0.025
2.27,611,1405,0.0491504318453371,21,0.01
2.15,2264,4300,0.3985527891777455,1,0.1
33.41,2828,519,0.6860438391976058,37,0.001
2.87,3011,4110,0.481902244053781,36,0.1
34.49,2373,406,0.6913990396931767,2,0.025
4.87,423,2794,0.8459173398911953,20,0.005
0.0,4824,1439,0.0749525239020586,44,0.001
3.41,4273,3556,0.5560917086694389,16,0.01
5.58,1132,2200,0.26658671974577,47,0.05
0.0,1665,4598,0.1784329961705952,26,0.001
14.55,3564,894,0.9044737718123944,12,0.1
1.7,3171,2981,0.0023717954866588,9,0.005
8.269999999999998,1272,1841,0.7888678571544587,29,0.025
4.61,895,3867,0.6392928115166723,49,0.001
3.22,4036,66,0.4141396425850689,14,0.25
2.2,4431,4941,0.9576228837724776,40,0.05
12.21,30,1140,0.2471171608772128,23,0.1
2.69,2136,3157,0.3382458849232644,7,0.025
15.77,2774,2017,0.6120983076225966,32,0.001
9.9,2690,4772,0.2551928952336311,49,0.01
14.82,2088,995,0.5446959360092877,15,0.005
2.87,122,3305,0.8852868273183703,7,0.05
4.76,4481,2179,0.1592518366351723,31,0.25
3.89,3930,2817,0.7029147275555879,4,0.005
9.63,830,1691,0.493419790836051,35,0.025
1.52,1381,4010,0.0942612276468425,39,0.01
68.06,3243,233,0.865220407390967,24,0.001
2.2,3474,3725,0.2279268889166414,22,0.05
4.32,1612,2346,0.9384307826347648,42,0.025
9.0,1218,4450,0.6007087697796523,37,0.025
23.28,4318,732,0.3268620130680501,2,0.001
7.33,4713,4274,0.8081798883657902,28,0.01
20.07,354,556,0.0216858045887202,11,0.005
3.19,2477,2651,0.4256510437782853,19,0.025
14.88,3078,1271,0.6507984574940054,45,0.05
11.57,2951,2695,0.4465807247105985,46,0.025
12.5,2273,1550,0.7185429828260093,17,0.25
1.61,480,4152,0.8184070315379649,13,0.05
29.18,4920,356,0.1099094625879079,26,0.005
0.9,4211,4641,0.5290695917084813,3,0.001
17.02,1031,845,0.3020300652608275,35,0.005
5.58,1721,3457,0.1435978836566209,43,0.1
7.88,3658,2311,0.9321059063374996,21,0.025
4.04,3426,3810,0.0372678917255252,23,0.025
10.1,1489,112,0.7614183838125317,41,0.005
10.87,643,3095,0.6663757932316511,33,0.25
7.44,3823,1735,0.3788790772240608,6,0.05
1.23,4688,3270,0.9851941832862792,30,0.1
4.18,248,1911,0.2123428908102214,9,0.01
1.06,1885,4884,0.3736282764561474,13,0.001
11.39,2563,1186,0.5851371520794927,50,0.005
5.98,2552,2574,0.8771154571119695,41,0.005
7.46,1911,1356,0.1686186019871383,23,0.01
0.5999999999999999,257,4349,0.2636079382319003,5,0.1
38.51,4655,470,0.5355728137064724,33,0.25
0.0,3790,4525,0.0848906254842877,9,0.001
29.86,651,645,0.873395554922521,29,0.025
2.11,1515,3649,0.712041686668992,50,0.005
4.82,3415,2430,0.4850009705126285,13,0.01
2.14,3652,3931,0.6081463146414607,18,0.001
46.23,1751,305,0.3206503124590963,46,0.01
1.24,1044,2898,0.220733009411022,26,0.005
7.599999999999999,4183,1621,0.94488611885719,12,0.05
2.33,4891,3387,0.4318589075766504,35,0.05
7.91,494,2109,0.6433646899573505,3,0.25
0.98,2304,4692,0.8017283889539539,20,0.025
20.98,2945,1067,0.0288759067691862,43,0.1
0.94,3050,4971,0.8265564813613892,41,0.01
0.0,2490,1111,0.1005188733190298,22,0.001
5.86,384,3186,0.4381876020953059,1,0.005
4.36,4707,1987,0.7276899290457368,37,0.025
5.34,4311,3011,0.1529922502506524,11,0.1
9.48,1249,1812,0.9239526197034864,27,0.05
3.14,1626,3896,0.5199188681636004,45,0.05
0.0,3446,37,0.310427024686709,19,0.001
3.77,3209,3526,0.658946784529835,15,0.005
4.04,1389,2230,0.3850974104590714,48,0.1
0.7399999999999999,856,4568,0.0444532350711524,32,0.25
13.16,3918,924,0.75495641496405,7,0.001
2.87,4470,4080,0.3674137205462902,34,0.01
28.88,147,436,0.5925623239707201,4,0.001
3.07,2097,2765,0.9916523748096078,24,0.1
11.34,2657,1468,0.205161384275183,40,0.05
1.36,2807,4225,0.9119496122822164,29,0.001
21.19,2127,605,0.1409874136522412,10,0.005
2.73,4,2602,0.2906310013830661,14,0.01
10.46,4442,1320,0.5001285108476877,49,0.025
1.94,4047,3676,0.1123999876473099,24,0.01
12.19,870,2394,0.8384395735803991,40,0.05
1.1,1263,4401,0.7473641633559018,32,0.001
18.78,3203,781,0.4578560811895877,6,0.25
5.75,3592,2865,0.5727629732005298,3,0.025
9.66,1652,1642,0.3476124216280877,36,0.25
0.0,1101,4059,0.1931626635231077,44,0.001
83.51,4278,185,0.9796594390161336,20,0.05
0.92,4830,4821,0.4047749722357839,47,0.001
14.33,392,946,0.6786262052264064,17,0.005
2.14,2359,3354,0.7668332426231353,12,0.01
7.44,3039,2130,0.0563244264852255,27,0.025
4.35,2834,3241,0.85408114615269,28,0.25
6.78,2234,1940,0.0655780458915978,10,0.05
2.83,597,4855,0.4734948058966547,18,0.1
11.2,4959,1215,0.7005298560652881,45,0.01
2.83,4094,3781,0.1878112515062093,21,0.005
17.03,992,141,0.8963061287403106,42,0.1
4.55,1838,3066,0.5469571149721741,38,0.05
9.85,3697,1764,0.2749979947134852,1,0.01
1.74,3309,4670,0.6318475763034075,5,0.05
17.89,1450,815,0.4203437420707196,34,0.001
3.57,760,3486,0.0095733913686126,39,0.025
5.52,3862,2282,0.7824200885947794,25,0.25
17.22,4570,2724,0.332045562762767,48,0.001
10.17,209,1520,0.6195397060252726,16,0.1
1.83,2002,4182,0.9640668750070034,8,0.025
35.52,2602,327,0.2399194018058478,31,0.005
0.8,2640,4418,0.970876035246998,13,0.25
21.99,1962,713,0.1980247576422989,26,0.1
5.35,169,3736,0.3563939069919287,47,0.025
5.09,4609,2381,0.567902797486633,17,0.001
33.0,3902,2623,0.0553626436572521,43,0.05
10.69,721,1268,0.7795131506156175,21,0.001
4.45,1411,4281,0.6795898767169564,3,0.01
30.13,3348,577,0.392093175580725,36,0.25
3.85,3737,3298,0.5147509603500366,33,0.01
6.51,1800,2159,0.2877114487737417,6,0.025
1.11,953,4800,0.1263630457445979,23,0.01
13.24,4134,998,0.9148710832968354,41,0.25
1.95,4997,3999,0.4646759450901299,14,0.1
85.76,558,198,0.7366382180768996,50,0.05
5.24,2194,2849,0.8316215983424335,30,0.25
1.78,2872,1709,0.1231240442637354,8,0.001
3.08,3001,3118,0.7950800094809382,7,0.05
2.07,2399,1744,0.0085859108325093,31,0.01
14.67,432,3809,0.4076857395898551,49,0.005
4.62,4792,85,0.6328331384342164,15,0.01
1.87,4239,4922,0.2448033865652978,39,0.025
18.48,1140,1199,0.9553072654120623,25,0.01
1.63,1690,3254,0.614653832603246,4,0.001
5.46,3552,1880,0.3408070610202849,35,0.25
1.21,3164,4168,0.6898143802229315,36,0.005
53.96,1302,386,0.4803194286320358,2,0.25
0.0,908,2657,0.0762954401392489,22,0.001
7.519999999999999,4007,1537,0.8472546050120145,42,0.01
5.21,4404,3458,0.2720698762014508,19,0.001
6.21,44,2338,0.5615729021057486,44,0.1
1.55,2167,4618,0.8992323585897684,28,0.005
12.98,2769,836,0.1731973530352115,11,0.025
1.89,2697,3627,0.94391388146393,20,0.1
6.57,2058,2483,0.2334081436973065,44,0.25
1.94,109,4470,0.3216206611897796,36,0.005
33.52,4510,673,0.5954730690177529,2,0.01
0.77,3957,4333,0.0201010837741196,27,0.05
25.01,817,537,0.8065971305705607,12,0.01
8.34,1350,2514,0.6521414313577115,16,0.25
8.46,3248,1369,0.4269882475547492,47,0.005
1.05,3485,4753,0.5423822230417281,49,0.1
21.9,1586,1054,0.2528772192467004,14,0.01
5.28,1210,3402,0.161807303989306,9,0.25
6.6,4350,2043,0.8878480647597462,29,0.005
2.18,4747,2953,0.4996320007890462,6,0.025
11.15,345,1593,0.7091287815570831,32,0.05
4.5,2451,3952,0.8587664430513978,40,0.001
55.88,3090,253,0.0878016121909022,24,0.025
1.6,2905,3830,0.7598337224833667,25,0.05
2.61,2342,52,0.0356850744448602,38,0.1
5.79,532,2997,0.3802219916023313,34,0.025
8.449999999999998,4852,1872,0.6677130564935505,5,0.25
0.0,4145,3134,0.217826049124822,31,0.01
7.639999999999999,1084,2008,0.990675378581509,8,0.005
2.02,1791,4943,0.5798957407157868,16,0.1
19.38,3613,1166,0.3683926351796835,48,0.05
2.46,3377,2792,0.7247551332935691,45,0.01
12.23,1554,1413,0.4527948381975293,18,0.005
1.15,691,4133,0.1034555577337741,10,0.025
36.91,3752,414,0.8119473565965891,28,0.1
0.6099999999999999,4615,4582,0.2997162928078323,1,0.1
20.07,295,864,0.526753975206986,37,0.25
9.9,1949,3593,0.9346614331770688,42,0.05
3.13,2512,2214,0.1461590616125613,21,0.005
2.12,2511,3847,0.0146463000122457,38,0.1
6.8,1950,45,0.7875577173922211,25,0.001
5.18,294,2999,0.6262264536041766,4,0.01
11.57,4616,1860,0.414779725389555,34,0.005
3.29,3753,3136,0.9628314684703944,8,0.05
4.13,690,1996,0.2387411012873053,30,0.005
1.19,1556,4960,0.3337073571830987,48,0.025
12.25,3375,1159,0.6212662205994129,16,0.001
2.34,3612,2775,0.470786056658253,18,0.01
8.75,1792,1421,0.6978858269806951,45,0.025
2.81,1083,4131,0.8562416738998145,29,0.1
19.93,4146,427,0.0677956796567887,10,0.001
0.63,4853,4580,0.5535033514462411,37,0.01
21.67,531,876,0.2816013372056186,1,0.05
1.83,2343,3576,0.1816914103515446,21,0.01
3.47,2904,2222,0.8902510077394545,43,0.005
1.97,3091,3620,0.1919044071435928,44,0.025
3.31,2450,2500,0.9784582886546848,20,0.005
3.67,347,4458,0.5744476174637674,2,0.001
25.24,4745,676,0.349361786045134,36,0.01
2.96,4349,4321,0.7719289862383157,12,0.025
17.27,1211,539,0.0614848902542144,26,0.01
3.99,1585,2507,0.3991310145650058,47,0.1
7.969999999999998,3486,1386,0.6730393535736948,16,0.25
0.92,3249,4760,0.2971848594285547,15,0.001
13.83,1348,1036,0.5067394749112427,49,0.25
2.93,818,3414,0.90582214955613,29,0.05
4.84,3956,2040,0.1349246710799634,9,0.025
5.64,4508,2965,0.7446478074174374,32,0.1
13.29,110,1591,0.4552044454049318,7,0.005
2.66,2057,3959,0.114568122094497,23,0.05
68.38,2698,236,0.8406648140456527,40,0.01
1.45,2767,3115,0.0422927110418677,31,0.025
9.31,2168,1756,0.7527387849166988,7,0.1
1.6,43,3792,0.6616555226147174,15,0.005
4.58,4405,93,0.3877414283901453,49,0.05
0.7299999999999999,4008,4905,0.9977722271177916,24,0.25
0.0,907,1206,0.2112165164295584,39,0.001
1.7,1303,3252,0.3608674803543835,35,0.1
5.42,3163,1892,0.5859589777607471,4,0.01
1.16,3551,4171,0.4438087210766971,2,0.005
46.22,1691,374,0.7332539420090615,37,0.001
2.57,1139,2674,0.8214835838712751,42,0.05
8.65,4240,1529,0.0953812556751072,22,0.025
2.46,4793,3475,0.5182570625897496,45,0.1
11.08,431,2330,0.3087004989590496,19,0.01
0.8699999999999999,2400,4620,0.154227660505101,11,0.005
19.99,2999,823,0.9251309239398688,28,0.001
0.67,2873,4430,0.2268604684192687,26,0.05
20.02,2193,711,0.950948857711628,13,0.25
3.63,559,3743,0.6015924677494913,17,0.025
9.16,4996,2364,0.3140393595490604,46,0.25
9.9,4132,2630,0.7995602433532476,21,0.01
9.9,955,1251,0.0266506551504135,43,0.025
2.66,1798,4293,0.4345752672329544,35,0.005
26.95,3738,575,0.6460163294598459,3,0.1
9.21,3350,3286,0.2619232976865023,6,0.25
5.89,1410,2161,0.5338234530072659,33,0.05
0.8499999999999999,723,4793,0.8783737023379654,41,0.001
6.67,3900,1016,0.1698197411950677,23,0.005
2.36,4608,3992,0.7176856554932892,50,0.01
83.37,171,215,0.4905878333188593,14,0.025
2.18,1961,2837,0.0797948781512677,9,0.05
7.269999999999999,2641,1712,0.8682350874356926,30,0.1
0.0,2603,3224,0.1099903804399073,11,0.001
9.98,2001,1947,0.8185468994565308,28,0.025
3.41,210,4852,0.7186467059068382,46,0.05
10.09,4569,1227,0.4467435168288648,18,0.25
2.24,3861,3778,0.9319641125779597,42,0.1
30.11,761,153,0.1435188470315188,22,0.005
2.65,1449,3048,0.301865391915664,1,0.25
8.65,3310,1771,0.5289677944686264,38,0.01
1.09,3698,4687,0.3789751564264297,33,0.25
17.34,1837,808,0.6665309414714575,5,0.01
1.75,993,3488,0.7615069455429911,25,0.025
5.41,4093,2270,0.037415403522551,39,0.05
10.74,4957,2727,0.5849800631273537,16,0.001
8.84,598,1508,0.3735340636093169,48,0.25
3.81,2233,4199,0.2121935126576572,31,0.1
45.82,2835,320,0.9851075622681528,8,0.005
1.46,3038,4233,0.1590871335472911,10,0.01
24.89,2361,588,0.8851850003357976,29,0.05
2.01,391,2615,0.5445541719924658,50,0.1
12.23,4831,1318,0.2551138883512467,14,0.001
3.67,4280,3689,0.865324100729078,40,0.25
5.5,1100,2392,0.094423990022391,24,0.001
0.93,1653,4409,0.4935007384307682,6,0.05
16.94,3590,764,0.7030546252168715,32,0.025
9.69,3202,2858,0.3267126051727682,36,0.05
7.1,1265,1659,0.600622119018808,3,0.001
3.77,868,4047,0.9382737234253437,19,0.25
17.67,4048,187,0.2278327058125287,44,0.005
1.21,4443,4808,0.6508869894817471,17,0.025
17.47,3,949,0.4257985258325934,47,0.005
0.99,2129,3346,0.0217819135338068,27,0.01
5.69,2806,2147,0.8083350663483143,12,0.05
0.91,2658,4973,0.0746222207974642,22,0.01
11.33,2096,1099,0.8455242796521633,41,0.001
5.3,148,3204,0.691061204245314,37,0.005
5.78,4469,1980,0.4815015325006097,1,0.025
5.71,3917,3028,0.9048649062104523,27,0.001
11.96,857,1804,0.1787651805020868,11,0.05
2.81,1388,3899,0.2669855500720441,19,0.01
,3211,25,0.5564314699582755,45,0.25
2.87,3448,3524,0.4137941632587462,49,0.001
3.97,1625,2242,0.6388844560850411,15,0.25
0.97,1250,4552,0.7885451979283243,7,0.01
16.39,4310,931,0.0019863791260868,31,0.05
2.14,4705,4063,0.6125047223418951,4,0.025
34.87,385,443,0.3385932306051254,34,0.001
2.07,2489,2762,0.2475007108822464,39,0.005
8.949999999999998,3051,1480,0.9579474837109446,24,0.1
4.39,2944,2562,0.1320032000653445,23,0.005
9.69,2305,1358,0.9204465174637734,41,0.025
0.67,492,4341,0.5096590275205671,33,0.025
28.8,4893,487,0.2825624099262058,6,0.1
3.09,4184,4517,0.8299407574292272,30,0.1
17.81,1043,663,0.1213860973324626,9,0.25
3.22,1753,3636,0.4659303906839341,13,0.05
4.44,3651,2432,0.7378279435168951,50,0.01
9.21,3414,3943,0.3542219617590308,46,0.05
55.09,1516,303,0.5656661320999264,17,0.1
4.64,650,2905,0.9735961945354938,12,0.025
4.68,3791,1604,0.2006878109127283,26,0.01
1.93,4656,3394,0.6857211502287536,3,0.005
3.33,255,2092,0.3981673430744558,35,0.001
0.78,1912,4705,0.0488049822617322,43,0.25
16.64,2551,1065,0.772890769066289,20,0.05
4.26,2564,2678,0.7004431960098445,17,0.1
12.22,1884,1557,0.4733453887067735,46,0.01
1.68,249,4150,0.0654838683642447,26,0.25
45.55,4686,368,0.8539240925200283,13,0.025
0.95,3822,4638,0.2751454711910337,36,0.025
17.4,644,857,0.5470456413831561,3,0.005
2.43,1488,3440,0.896461316017434,21,0.05
5.06,3427,2319,0.1879073697458952,43,0.1
1.71,3659,3827,0.7823182671889662,41,0.05
22.93,1720,104,0.009408693857491,22,0.005
8.91,1032,3097,0.4202647258937358,6,0.1
5.42,4210,1722,0.6317058029919863,33,0.001
1.17,4918,3273,0.2400821734759956,8,0.25
6.4,481,1898,0.964170577639714,30,0.01
0.78,2272,4901,0.6196795981097966,50,0.001
16.13,2952,1178,0.3321265047807246,14,0.05
4.13,3077,4779,0.5002836683820931,15,0.01
12.97,2478,978,0.2907270898800343,49,0.1
1.06,352,3317,0.1411349198725074,31,0.001
2.58,4714,2177,0.9120381684359165,7,0.1
2.64,4319,2829,0.4577618739195167,35,0.001
12.33,1217,1688,0.7472070799805223,4,0.025
3.33,1614,4017,0.8383529432676732,25,0.1
30.5,3473,216,0.1122506002001464,39,0.005
2.73,3241,3718,0.9797993013579398,42,0.001
4.65,1382,2363,0.1932435757983475,22,0.1
0.5999999999999999,829,4438,0.3477752230409532,2,0.01
19.65,3931,735,0.5728667055759578,37,0.05
2.62,4482,4262,0.0562453805655241,11,0.1
26.36,120,559,0.7666914395689964,28,0.005
4.13,2089,2644,0.678524413563311,44,0.025
16.1,2689,1289,0.40461030446738,19,0.05
8.609999999999998,2775,4112,0.7280144936647265,2,0.01
40.75,2135,394,0.4385711167808621,36,0.1
1.95,31,2811,0.1008662580382078,44,0.01
9.63,4430,1431,0.8269629351180046,20,0.001
1.97,4034,3573,0.31004156928882,47,0.01
8.519999999999998,896,2193,0.5195961699001491,16,0.025
3.54,1271,4600,0.9235442995913326,12,0.05
12.45,3172,882,0.152646806243807,27,0.005
3.14,3565,2979,0.755296155804768,29,0.25
3.03,1664,1853,0.044852044949308,9,0.001
1.96,1133,3850,0.3854296189565211,14,0.025
3.68,4271,74,0.6593379430938511,49,0.1
9.0,4823,4924,0.2047606485560536,23,0.1
13.64,424,1148,0.9913145151957868,40,0.25
2.85,2371,3155,0.5921692841798067,32,0.025
6.23,3012,2029,0.3670834378898144,7,0.05
2.2,2826,3423,0.5351644638516008,5,0.1
9.56,2266,2063,0.2632624644823372,34,0.25
1.77,610,4734,0.1682331763319671,38,0.05
13.83,4932,1036,0.8767927885912358,25,0.01
2.11,4067,3972,0.4853483254890889,48,0.25
54.19,1004,274,0.7124481106828898,16,0.05
3.61,1870,2935,0.8737201492842286,8,0.001
8.34,3690,1575,0.0852741699125617,30,0.1
1.14,3297,4488,0.9444930493235588,28,0.025
14.77,1477,692,0.2204026970118284,10,0.01
2.07,767,3607,0.3202496064826846,18,0.001
4.89,3830,2461,0.6078084847703576,45,0.05
4.39,4539,2533,0.0292080855239182,21,0.05
7.55,217,1387,0.8021195177752524,42,0.1
1.62,2029,4312,0.6437044605407863,38,0.1
32.08,2589,516,0.4322577471975236,1,0.25
0.8299999999999998,2628,4551,0.6681137029845267,33,0.001
13.53,1989,905,0.38055988095887,5,0.25
3.6,177,3547,0.0360782034639269,23,0.01
6.83,4577,2251,0.7601639753971248,40,0.005
3.51,3870,2746,0.3680528051108121,13,0.1
6.37,729,1450,0.5794969605803489,50,0.005
4.26,1438,4101,0.9903432593122125,30,0.01
32.5,3336,456,0.217434860818088,9,0.05
3.17,3729,3165,0.8123328417371958,12,0.25
4.83,1831,1967,0.1037781667690724,26,0.1
0.6999999999999998,965,4989,0.4532031285669654,46,0.01
12.0,4107,1129,0.7251006665285676,18,0.025
0.0,4970,3876,0.1458345267362892,43,0.001
,570,16,0.9342778292633592,20,0.05
5.4,2226,3029,0.5264065607450902,4,0.05
8.12,2865,1830,0.29930992827937,35,0.025
11.72,2974,2916,0.5951409200057387,37,0.001
11.32,2411,1640,0.3212294431403279,1,0.005
1.47,464,3910,0.2330683433711528,22,0.025
50.97,4784,284,0.9435151310712098,41,0.001
9.9,4232,4711,0.4273813468310981,18,0.05
9.86,1172,1085,0.6524716545287519,45,0.001
6.6,1702,3365,0.8069978068042547,27,0.25
5.74,3525,2089,0.020439002873376,11,0.01
3.54,3132,4370,0.8875006205551326,7,0.25
