Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Failed,,,,3410,0.9823992675356567
Failed,,,,106,0.1474721589162945
Failed,,,,497,0.587512793103233
Failed,,,,3488,0.2831043919529765
Failed,,,,4791,0.7770017220024019
Failed,,,,1849,0.0989828933831304
Failed,,,,2421,0.9297322831712664
Failed,,,,4064,0.1884438307806849
Failed,,,,2967,0.7466381575576961
Failed,,,,1177,0.3807875252142548
Failed,,,,1093,0.6873265998587011
Failed,,,,3049,0.4303542978428304
Failed,,,,4293,0.87989116371423
Failed,,,,2190,0.2480292594246566
Failed,,,,1669,0.7817359837796539
Failed,,,,4972,0.0884013322684913
Failed,,,,3621,0.5983682251628488
Failed,,,,367,0.2780957833472639
Failed,,,,286,0.9559487730786204
Failed,,,,3229,0.1680732125602662
Failed,,,,4426,0.6463701860085129
Failed,,,,1435,0.4830060241930186
Failed,,,,2114,0.5496605913843959
Failed,,,,3904,0.3229049796257167
Failed,,,,2501,0.8655142970439047
Failed,,,,858,0.0163183315042406
Failed,,,,790,0.971879690244794
Failed,,,,2570,0.1535970712043344
Failed,,,,3836,0.6577092885673045
Failed,,,,2183,0.4624152708239853
Failed,,,,1464,0.5049177845697849
Failed,,,,4396,0.373015276255086
Failed,,,,3257,0.8128152091335505
Failed,,,,257,0.0558530545998364
Failed,,,,337,0.7415028449743986
Failed,,,,3650,0.3903170269168913
Failed,,,,4943,0.9231872698664664
Failed,,,,1698,0.1983910540826618
Failed,,,,2259,0.771843552140519
Failed,,,,4224,0.1085200240928679
Failed,,,,3117,0.5809601805340499
Failed,,,,1025,0.2930744427908211
Failed,,,,1245,0.6074106749910861
Failed,,,,2898,0.2724733891468494
Failed,,,,4132,0.792170734839514
Failed,,,,2352,0.0823438764642924
Failed,,,,1820,0.8889412128068506
Failed,,,,4820,0.2423840376883745
Failed,,,,3459,0.6977842081971467
Failed,,,,527,0.4242892130315303
Failed,,,,136,0.8721267668325454
Failed,,,,3380,0.0062862819712609
Failed,,,,4588,0.5547589040268212
Failed,,,,1275,0.3134298476111143
Failed,,,,1962,0.6529750267900527
Failed,,,,4055,0.4729968319386244
Failed,,,,2662,0.961024258185178
Failed,,,,697,0.1586056798100471
Failed,,,,745,0.6791225210279225
Failed,,,,2774,0.4526981241740286
Failed,,,,3949,0.9855564105510712
Failed,,,,1911,0.1360216159708798
Failed,,,,1339,0.8342241140287369
Failed,,,,4676,0.0461391647774726
Failed,,,,3295,0.5185912777911871
Failed,,,,65,0.3554441188443452
Failed,,,,612,0.9095140592008828
Failed,,,,3529,0.215962404821068
Failed,,,,4756,0.720094192892313
Failed,,,,1731,0.4000311398096382
Failed,,,,2458,0.5672836535554379
Failed,,,,4184,0.3106501805800944
Failed,,,,2850,0.750430542750284
Failed,,,,1134,0.1182374235559254
Failed,,,,973,0.809746145458892
Failed,,,,3012,0.0686670818012207
Failed,,,,4336,0.6171278662551193
Failed,,,,2307,0.2510602310430258
Failed,,,,1628,0.7153554102219641
Failed,,,,4858,0.4106157941669225
Failed,,,,3739,0.8986550580151378
Failed,,,,401,0.2209750584363937
Failed,,,,169,0.5450448654908687
Failed,,,,3194,0.3348385443072766
Failed,,,,4467,0.8545553417373448
Failed,,,,1549,0.0199594480227679
Failed,,,,2071,0.951306784365326
Failed,,,,3787,0.1800186445862054
Failed,,,,2622,0.6353993633575737
Failed,,,,895,0.4866734035313129
Failed,,,,899,0.5448104770742356
Failed,,,,2620,0.3336029267832636
Failed,,,,3786,0.8508874539844691
Failed,,,,2074,0.0173004629984498
Failed,,,,1551,0.9491646106634288
Failed,,,,4464,0.1768066550698131
Failed,,,,3190,0.6336469382289796
Failed,,,,170,0.4859831205960363
Failed,,,,404,0.8100376380346715
Failed,,,,3737,0.0698455914482474
Failed,,,,4856,0.6207310319952666
Failed,,,,1631,0.2537839343622326
Failed,,,,2309,0.7175623059365898
Failed,,,,4333,0.4137630653884261
Failed,,,,3009,0.9003503789845853
Failed,,,,975,0.2217224492486566
Failed,,,,1136,0.913125762959942
Failed,,,,2848,0.2186947056446224
Failed,,,,4182,0.7203770916815847
Failed,,,,2461,0.4012011151555925
Failed,,,,1733,0.5689723400399089
Failed,,,,4753,0.3113908774219453
Failed,,,,3526,0.752644128717482
Failed,,,,614,0.1213913255445659
Failed,,,,69,0.6754460989739745
Failed,,,,3294,0.4500305453632026
Failed,,,,4675,0.9853306196387857
Failed,,,,1342,0.1347945364657789
Failed,,,,1912,0.8324783196672796
Failed,,,,3946,0.0454555720947682
Failed,,,,2770,0.5164424101188779
Failed,,,,746,0.3522254948429763
Failed,,,,695,0.8724225423596799
Failed,,,,2665,0.0074614604339003
Failed,,,,4058,0.5583654009513556
Failed,,,,1961,0.3161492679789662
Failed,,,,1271,0.6551776395533234
Failed,,,,4589,0.4761474343445152
Failed,,,,3382,0.9627162479702384
Failed,,,,133,0.159357353573665
Failed,,,,525,0.6071796177588403
Failed,,,,3462,0.2712334886714816
Failed,,,,4823,0.7885071300379932
Failed,,,,1818,0.0796815602555871
Failed,,,,2350,0.8867957079205661
Failed,,,,4134,0.2391763311233371
Failed,,,,2900,0.6960275001171976
Failed,,,,1242,0.4236022612806409
Failed,,,,1023,0.7378307058718055
Failed,,,,3120,0.3876461169216781
Failed,,,,4227,0.9229648101385682
Failed,,,,2257,0.197159691626206
Failed,,,,1695,0.7700934748277068
Failed,,,,4945,0.1078397625945508
Failed,,,,3652,0.5788079816773533
Failed,,,,334,0.2898601017408072
Failed,,,,256,0.9754947251882404
Failed,,,,3261,0.1563250890765339
Failed,,,,4400,0.6579964703079312
Failed,,,,1463,0.4635819149855524
Failed,,,,2180,0.5066031398698687
Failed,,,,3837,0.3737602560482919
Failed,,,,2571,0.8150245121493935
Failed,,,,787,0.0590102877728641
Failed,,,,855,0.9523346620183438
Failed,,,,2503,0.1653461780566722
Failed,,,,3906,0.6460820246171206
Failed,,,,2111,0.4818384598661213
Failed,,,,1433,0.5479762157350778
Failed,,,,4429,0.3221609199978411
Failed,,,,3231,0.8633040701448917
Failed,,,,284,0.0131601149626076
Failed,,,,363,0.6909978187959641
Failed,,,,3623,0.4330242281872779
Failed,,,,4974,0.8801146068107337
Failed,,,,1666,0.2492615457642823
Failed,,,,2189,0.7834850777238607
Failed,,,,4296,0.0890806698836386
Failed,,,,3052,0.6005213441848753
Failed,,,,1092,0.2813111040480434
Failed,,,,1174,0.5877428669668733
Failed,,,,2968,0.2843433685451746
Failed,,,,4066,0.7806662469692527
Failed,,,,2418,0.1016461892426013
Failed,,,,1847,0.9318768678922204
Failed,,,,4794,0.1916505576949566
Failed,,,,3492,0.7483958490062504
Failed,,,,496,0.3814754008483141
Failed,,,,103,0.8215008643902838
Failed,,,,3412,0.0491162593215703
Failed,,,,4560,0.5118071135170758
Failed,,,,1301,0.3641775594949722
Failed,,,,2029,0.6644956798274069
Failed,,,,3989,0.4536802575271576
Failed,,,,2733,0.9807062980998308
Failed,,,,626,0.1467195649873465
Failed,,,,737,0.6286327231209725
Failed,,,,2780,0.4953900971729308
Failed,,,,3936,0.9424989757668228
Failed,,,,1922,0.1868768793810159
Failed,,,,1391,0.8458504113405942
Failed,,,,4625,0.0267150388397276
Failed,,,,3342,0.5381372131705284
Failed,,,,20,0.3436960083730518
Failed,,,,565,0.8899538027029484
Failed,,,,3575,0.2277267399448901
Failed,,,,4704,0.7084517006706446
Failed,,,,1782,0.4194695571232587
Failed,,,,2471,0.6103573129922151
Failed,,,,4173,0.2597805960513651
Failed,,,,2858,0.8009346320331096
Failed,,,,1127,0.0755292556472122
Failed,,,,985,0.7591354712881146
Failed,,,,2999,0.1114818308800458
Failed,,,,4343,0.5741913040168583
Failed,,,,2299,0.3017927146553993
Failed,,,,1582,0.726860834987834
Failed,,,,4905,0.3913144480269402
Failed,,,,3688,0.9183218696583062
Failed,,,,453,0.2091041718851774
Failed,,,,220,0.5253618291951716
Failed,,,,3142,0.346723751977086
Failed,,,,4513,0.8430356255955994
Failed,,,,1503,0.0392769890725612
Failed,,,,2064,0.9942576677221804
Failed,,,,3795,0.1292699363213032
Failed,,,,2610,0.6860262324381619
Failed,,,,908,0.4438443630766123
Failed,,,,923,0.7928955685887485
Failed,,,,2595,0.0830820275153964
Failed,,,,3810,0.6028045429829508
Failed,,,,2050,0.267819661354646
Failed,,,,1517,0.7004087613783777
Failed,,,,4498,0.427026082150638
Failed,,,,3157,0.8823972758166491
Failed,,,,205,0.2357696773782372
Failed,,,,439,0.5617719431612641
Failed,,,,3703,0.3205475736763328
Failed,,,,4891,0.868998847896233
Failed,,,,1597,0.0030803107079118
Failed,,,,2284,0.9661299488805232
Failed,,,,4357,0.163732316814363
Failed,,,,2984,0.6517772838287055
Failed,,,,999,0.4717591222003102
Failed,,,,1112,0.662392402164638
Failed,,,,2873,0.4669898755513131
Failed,,,,4158,0.9711121533885598
Failed,,,,2486,0.1529037647359073
Failed,,,,1767,0.8193980421628801
Failed,,,,4719,0.0624263773951679
Failed,,,,3560,0.5022124427314847
Failed,,,,579,0.370361337268725
Failed,,,,34,0.9263638553246856
Failed,,,,3328,0.2015505002997815
Failed,,,,4640,0.7344145047143101
Failed,,,,1376,0.383272460501641
Failed,,,,1937,0.5822294175531714
Failed,,,,3922,0.2942427999470382
Failed,,,,2795,0.7666853878553956
Failed,,,,722,0.1034437192026525
Failed,,,,651,0.6241523265931755
Failed,,,,2709,0.258166535904631
Failed,,,,4014,0.806629647726193
Failed,,,,2004,0.0654496893342584
Failed,,,,1326,0.90374932750687
Failed,,,,4536,0.2261131166443228
Failed,,,,3436,0.7141462460570037
Failed,,,,79,0.4093895056322217
Failed,,,,472,0.855261140147224
Failed,,,,3516,0.0207166344132274
Failed,,,,4770,0.5404196981433778
Failed,,,,1872,0.3302038518544286
Failed,,,,2393,0.6380429518781602
Failed,,,,4090,0.4893912373110652
Failed,,,,2944,0.94478188271448
Failed,,,,1198,0.1733852489367127
Failed,,,,1067,0.9887444172129036
Failed,,,,3076,0.1391696409843861
Failed,,,,4272,0.6720456019714474
Failed,,,,2214,0.445642136555165
Failed,,,,1641,0.5198490936066955
Failed,,,,4998,0.3566238972041755
Failed,,,,3598,0.8290545285400002
Failed,,,,388,0.0410742810908705
Failed,,,,309,0.724758271150291
Failed,,,,3207,0.4046247798763215
Failed,,,,4453,0.9087274870052932
Failed,,,,1409,0.2152881336919963
Failed,,,,2136,0.7570324111189694
Failed,,,,3881,0.1247917110119014
Failed,,,,2528,0.5645973470564931
Failed,,,,831,0.3079772062543779
Failed,,,,801,0.7040685265809297
Failed,,,,2557,0.4160476453639566
Failed,,,,3852,0.8943503219783306
Failed,,,,2165,0.2311353028006851
Failed,,,,1477,0.796544299243018
Failed,,,,4385,0.0721306863445788
Failed,,,,3276,0.6147304935287684
Failed,,,,241,0.2631963213253766
Failed,,,,319,0.9390833620280026
Failed,,,,3667,0.182503825251013
Failed,,,,4930,0.6320311660170554
Failed,,,,1710,0.4997803184278309
Failed,,,,2242,0.5347287767212838
Failed,,,,4242,0.3392996006328612
Failed,,,,3106,0.8492722115647047
Failed,,,,1038,0.0310980865228921
Failed,,,,1228,0.8386601864714174
Failed,,,,2915,0.0358628122787922
Failed,,,,4120,0.5297506172228604
Failed,,,,2364,0.3501245835851877
Failed,,,,1803,0.6816284026242792
Failed,,,,4838,0.4404382967501878
Failed,,,,3447,0.9986383415646852
Failed,,,,539,0.132693154901266
Failed,,,,147,0.570767959030345
Failed,,,,3368,0.2974119292777031
Failed,,,,4604,0.7625416491497307
Failed,,,,1257,0.115879787100479
Failed,,,,1975,0.9149209265150128
Failed,,,,4043,0.2047152574509382
Failed,,,,2680,0.7302751381881534
Failed,,,,680,0.3956899986863136
Failed,,,,771,0.8767137454599142
Failed,,,,2746,0.2448727874793112
Failed,,,,3970,0.6944119658470153
Failed,,,,1888,0.4373996970541775
Failed,,,,1366,0.5970981553476303
Failed,,,,4650,0.2769304004628211
Failed,,,,3318,0.7868911737930029
Failed,,,,44,0.0934784699548035
Failed,,,,589,0.6416840981394053
Failed,,,,3551,0.4784322522617876
Failed,,,,4729,0.9567154771387576
Failed,,,,1758,0.1687694933004677
Failed,,,,2437,0.8589284897428004
Failed,,,,4206,0.0097458415050059
Failed,,,,2823,0.5523651004265993
Failed,,,,1161,0.3255618928838521
Failed,,,,951,0.5083985209185629
Failed,,,,3033,0.3597810699623077
Failed,,,,4309,0.8249227464068681
Failed,,,,2334,0.053499463154003
Failed,,,,1607,0.9772906025685368
Failed,,,,4880,0.1423463547080755
Failed,,,,3712,0.667894278872758
Failed,,,,429,0.4580705605745315
Failed,,,,195,0.7762760554570703
Failed,,,,3166,0.0982477166038006
Failed,,,,4488,0.592115950839594
Failed,,,,1527,0.2877589525412768
Failed,,,,2099,0.7440127715803682
Failed,,,,3761,0.3780536303669214
Failed,,,,2644,0.9362732458896936
Failed,,,,874,0.195059023886919
Failed,,,,860,0.9336093068439512
Failed,,,,2654,0.192362732199952
Failed,,,,3754,0.7427801710832864
Failed,,,,2106,0.3768495903145521
Failed,,,,1536,0.5913707795776427
Failed,,,,4483,0.2870423268526792
Failed,,,,3178,0.7731246983297169
Failed,,,,182,0.0950639919638633
Failed,,,,417,0.6705601158756763
Failed,,,,3725,0.4607649580221623
Failed,,,,4872,0.9785251010227948
Failed,,,,1612,0.1435485005211085
Failed,,,,2340,0.8256698267795145
Failed,,,,4301,0.0542141760140657
Failed,,,,3047,0.5115517871566116
Failed,,,,940,0.3629628817737102
Failed,,,,1169,0.5535994780510664
Failed,,,,2817,0.3267639178670943
Failed,,,,4217,0.8615944438576698
Failed,,,,2423,0.0124403560645878
Failed,,,,1744,0.9598686262648553
Failed,,,,4740,0.171951187999919
Failed,,,,3545,0.6424312993418425
Failed,,,,598,0.4791470859516411
Failed,,,,49,0.7856586904078721
Failed,,,,3309,0.0922745470143854
Failed,,,,4663,0.5944340954720972
Failed,,,,1354,0.2742339879460632
Failed,,,,1878,0.6912607295494526
Failed,,,,3985,0.434216093244031
Failed,,,,2738,0.8759684570860117
Failed,,,,778,0.2441560446787625
Failed,,,,673,0.7329409751910715
Failed,,,,2687,0.3983843961339443
Failed,,,,4029,0.9161554249692708
Failed,,,,1986,0.2059174032639712
Failed,,,,1269,0.7632887295223773
Failed,,,,4591,0.1165944999605417
Failed,,,,3377,0.5739212252683937
Failed,,,,142,0.3005937410891055
Failed,,,,531,0.9959744025189428
Failed,,,,3453,0.129996863214299
Failed,,,,4826,0.6803958021271974
Failed,,,,1816,0.4392342566978186
Failed,,,,2378,0.5290054459609091
Failed,,,,4109,0.3494079578965902
Failed,,,,2921,0.835508829344064
Failed,,,,1220,0.0326790876388549
Failed,,,,1048,0.8480397281795738
Failed,,,,3092,0.0298941635824739
Failed,,,,4250,0.5320647168457509
Failed,,,,2236,0.3366031881161034
Failed,,,,1704,0.6288799297194928
Failed,,,,4939,0.4965967146176845
Failed,,,,3654,0.9383380736541002
Failed,,,,331,0.1817870824504643
Failed,,,,253,0.6159648711532353
Failed,,,,3264,0.2643983463086188
Failed,,,,4390,0.7992102533578873
Failed,,,,1468,0.0748252009041607
Failed,,,,2157,0.8975034711044281
Failed,,,,3859,0.2343169975001364
Failed,,,,2547,0.7048157277833669
Failed,,,,816,0.4167624790538102
Failed,,,,825,0.5633647521361708
Failed,,,,2537,0.3067731569074094
Failed,,,,3869,0.7543684776499867
Failed,,,,2147,0.1220954100303351
Failed,,,,1419,0.9055761243011802
Failed,,,,4439,0.2121044183466583
Failed,,,,3215,0.72401309431158
Failed,,,,302,0.4039081634823232
Failed,,,,380,0.8302890325710177
Failed,,,,3605,0.0422764176093041
Failed,,,,4988,0.5225149361863732
Failed,,,,1656,0.359318285357207
Failed,,,,2226,0.6751988626327365
Failed,,,,4260,0.4488239576611667
Failed,,,,3082,0.9894914920087904
Failed,,,,1058,0.1398843631390482
Failed,,,,1210,0.9474478461239488
Failed,,,,2931,0.176079757919535
Failed,,,,4099,0.6392773387972265
Failed,,,,2388,0.4905932567175477
Failed,,,,1865,0.5411668900512158
Failed,,,,4777,0.3309186911210417
Failed,,,,3502,0.8584142799787223
Failed,,,,482,0.0238983346894383
Failed,,,,93,0.71148219547607
Failed,,,,3425,0.4066930875387042
Failed,,,,4542,0.9025168534163384
Failed,,,,1317,0.2249091881271451
Failed,,,,1996,0.8058843500576913
Failed,,,,4020,0.0647329521104693
Failed,,,,2698,0.6210010810010134
Failed,,,,664,0.2549829376712441
Failed,,,,709,0.767919891886413
Failed,,,,2806,0.1046458557210862
Failed,,,,3916,0.5848952601328492
Failed,,,,1946,0.2969371881000697
Failed,,,,1384,0.7375677653755993
Failed,,,,4634,0.3864542816076427
Failed,,,,3338,0.9271109301205724
Failed,,,,21,0.2022652224544435
Failed,,,,569,0.5009798478111624
Failed,,,,3574,0.3691572879217565
Failed,,,,4711,0.8167341086938977
Failed,,,,1774,0.0597300764136016
Failed,,,,2491,0.9679607906844468
Failed,,,,4149,0.1497200493905693
Failed,,,,2885,0.6616472253259271
Failed,,,,1101,0.4662732591573148
Failed,,,,1009,0.6491132332477718
Failed,,,,2979,0.4690627041067927
Failed,,,,4369,0.964897474789992
Failed,,,,2272,0.1625283882971853
Failed,,,,1583,0.8682535502277314
Failed,,,,4900,0.0023635734841227
Failed,,,,3696,0.558620697569102
Failed,,,,446,0.3173639754429459
Failed,,,,211,0.8850632392261177
Failed,,,,3148,0.2384641863610595
Failed,,,,4512,0.701643148297444
Failed,,,,1507,0.4282281015571206
Failed,,,,2038,0.6035517348907888
Failed,,,,3823,0.2685345006212592
Failed,,,,2586,0.7960487084202468
Failed,,,,929,0.0862637277916073
Failed,,,,914,0.684791852954775
Failed,,,,2601,0.4426423362344503
Failed,,,,3808,0.9915917117483912
Failed,,,,2053,0.1265754199028015
Failed,,,,1492,0.8398824783284216
Failed,,,,4526,0.0360952962320297
Failed,,,,3134,0.5246146298516541
Failed,,,,226,0.3460089201461523
Failed,,,,461,0.9195543511845172
Failed,,,,3681,0.2103080929666757
Failed,,,,4915,0.7295248930044472
Failed,,,,1568,0.3940108586847781
Failed,,,,2287,0.5773425421733409
Failed,,,,4355,0.3049763203244656
Failed,,,,2994,0.759880761520937
Failed,,,,994,0.1121985755395144
Failed,,,,1115,0.8035985729377717
Failed,,,,2871,0.0782255491930991
Failed,,,,4163,0.6115899153482169
Failed,,,,2476,0.2609846379626542
Failed,,,,1789,0.7091968700736762
Failed,,,,4697,0.4201861809529364
Failed,,,,3589,0.8931051579713821
Failed,,,,555,0.2309104627259075
Failed,,,,6,0.5354713780265301
Failed,,,,3353,0.3410016127843409
Failed,,,,4619,0.8446159147452563
Failed,,,,1399,0.0255128948856145
Failed,,,,1931,0.9417518935352563
Failed,,,,3931,0.1861621646620333
Failed,,,,2792,0.6254794550240039
Failed,,,,724,0.4922082835026085
Failed,,,,639,0.9819387796260416
Failed,,,,2722,0.1479234860688447
Failed,,,,3995,0.66715973784402
Failed,,,,2020,0.4563766681849956
Failed,,,,1293,0.5149583516735583
Failed,,,,4567,0.3673611651640385
Failed,,,,3401,0.8222461546231061
Failed,,,,117,0.0498330039810389
Failed,,,,506,0.7471614695228636
Failed,,,,3477,0.3802733740061521
Failed,,,,4802,0.9292109119184316
Failed,,,,1840,0.1889560412764549
Failed,,,,2413,0.777513099702075
Failed,,,,4075,0.0984644964020699
Failed,,,,2956,0.5869956676233559
Failed,,,,1186,0.2836285367142409
Failed,,,,1082,0.5978555090408773
Failed,,,,3057,0.2786167084593325
Failed,,,,4284,0.7822505811285227
Failed,,,,2202,0.0878785259295254
Failed,,,,1680,0.8793675245791673
Failed,,,,4964,0.2485468310452997
Failed,,,,3629,0.6878445506989956
Failed,,,,356,0.4298424145169555
Failed,,,,278,0.8659680110495537
Failed,,,,3239,0.0158564085084944
Failed,,,,4415,0.5492088180910795
Failed,,,,1444,0.3233649619091302
Failed,,,,2123,0.646827194020152
Failed,,,,3893,0.4825550836957991
Failed,,,,2512,0.9554860172867776
Failed,,,,850,0.1685299008376896
Failed,,,,801,0.8123585505988448
Failed,,,,2561,0.0563157806489616
Failed,,,,3844,0.5053687548097223
Failed,,,,2172,0.3725582385007292
Failed,,,,1453,0.6572492765411734
Failed,,,,4405,0.4628670738600194
Failed,,,,3249,0.9723415834978222
Failed,,,,268,0.1531433869414031
Failed,,,,345,0.5814720341172069
Failed,,,,3639,0.2925565216932445
Failed,,,,4954,0.7713259507771582
Failed,,,,1689,0.1090436929706484
Failed,,,,2251,0.92371010594815
Failed,,,,4236,0.1978764269910752
Failed,,,,3107,0.7409819496050477
Failed,,,,1034,0.3908297132961451
Failed,,,,1234,0.6972600931786
Failed,,,,2907,0.4248063087686896
Failed,,,,4124,0.8894596395306288
Failed,,,,2363,0.2418726302459835
Failed,,,,1831,0.7916584946010262
Failed,,,,4812,0.0828652774598449
Failed,,,,3468,0.6079247964564711
Failed,,,,516,0.2719501069243997
Failed,,,,127,0.961481742080301
Failed,,,,3392,0.1581552151963114
Failed,,,,4577,0.6525117951147257
Failed,,,,1283,0.4734530443325638
Failed,,,,1971,0.5552121421489865
Failed,,,,4044,0.3129674487318843
Failed,,,,2673,0.8716754694227129
Failed,,,,688,0.0067467401381582
Failed,,,,754,0.5191064625587313
Failed,,,,2763,0.3549219147954136
Failed,,,,3960,0.833710795616731
Failed,,,,1902,0.0466595024708658
Failed,,,,1330,0.9860759154483676
Failed,,,,4687,0.1355112718306481
Failed,,,,3284,0.6785973427072167
Failed,,,,74,0.4532141417376697
Failed,,,,623,0.7499781671669334
Failed,,,,3521,0.1186968184206634
Failed,,,,4764,0.5677379549797624
Failed,,,,1720,0.3101888598743826
Failed,,,,2447,0.7196298979148268
Failed,,,,4193,0.4004862740300595
Failed,,,,2841,0.909972621269524
Failed,,,,1145,0.2155130035094916
Failed,,,,964,0.8991158730946481
Failed,,,,3022,0.220520310871303
Failed,,,,4325,0.7148964614979922
Failed,,,,2316,0.4110686753764748
Failed,,,,1637,0.6175777731928974
Failed,,,,4847,0.2506021151151507
Failed,,,,3750,0.8092905650977045
Failed,,,,393,0.0691308711525052
Failed,,,,158,0.6348795312903821
Failed,,,,3202,0.4871871680840849
Failed,,,,4458,0.9518285422734916
Failed,,,,1560,0.1795029541924595
Failed,,,,2082,0.8540388185475021
Failed,,,,3779,0.0204841802027076
Failed,,,,2630,0.5455556557718664
Failed,,,,885,0.3343195450361818
Failed,,,,884,0.8518799062017351
Failed,,,,2635,0.0182490818854421
Failed,,,,3771,0.5438011700306087
Failed,,,,2089,0.3326716423239559
Failed,,,,1556,0.6327129007093608
Failed,,,,4459,0.4849748973026871
Failed,,,,3195,0.9501121718250216
Failed,,,,165,0.1778018268868327
Failed,,,,399,0.6197978514377028
Failed,,,,3742,0.2527765234168619
Failed,,,,4851,0.8109843608234077
Failed,,,,1636,0.0708399397637695
Failed,,,,2324,0.90134363983199
Failed,,,,4319,0.2226719213798642
Failed,,,,3024,0.7165521716736257
Failed,,,,960,0.4128309388384223
Failed,,,,1151,0.7213167784586548
Failed,,,,2833,0.402218794774264
Failed,,,,4197,0.9121687417551874
Failed,,,,2446,0.2176938808523118
Failed,,,,1728,0.7516422201748936
Failed,,,,4758,0.1204370574001222
Failed,,,,3521,0.5699873000588268
Failed,,,,619,0.3123316219244152
Failed,,,,74,0.984327898748219
Failed,,,,3289,0.1338394113592803
Failed,,,,4679,0.6764618824943899
Failed,,,,1337,0.4509721282385289
Failed,,,,1898,0.5173812436517327
Failed,,,,3961,0.3532423658315092
Failed,,,,2756,0.831522140553221
Failed,,,,761,0.0444555745217949
Failed,,,,690,0.5574168136660009
Failed,,,,2670,0.3151569068487733
Failed,,,,4053,0.8733537394497543
Failed,,,,1966,0.0084707395937293
Failed,,,,1286,0.9637244396619498
Failed,,,,4574,0.1602913000062108
Failed,,,,3397,0.6541825551055371
Failed,,,,118,0.4751999010667204
Failed,,,,510,0.7895145130995661
Failed,,,,3477,0.0806146534439176
Failed,,,,4808,0.6061853605303912
Failed,,,,1832,0.270286797484383
Failed,,,,2355,0.6950780558697878
Failed,,,,4129,0.4226090878024697
Failed,,,,2905,0.887727743383497
Failed,,,,1238,0.2401864337846636
Failed,,,,1028,0.9219470394328236
Failed,,,,3115,0.1962199732474982
Failed,,,,4232,0.738831558547914
Failed,,,,2252,0.3886032254956662
Failed,,,,1681,0.5797623409088701
Failed,,,,4959,0.2908620418850332
Failed,,,,3637,0.769152702441439
Failed,,,,349,0.1068247152063995
Failed,,,,270,0.6589516827836632
Failed,,,,3246,0.464584663759917
Failed,,,,4414,0.9745531107112764
Failed,,,,1448,0.1553092144690454
Failed,,,,2175,0.8140075537916271
Failed,,,,3842,0.0580714263562113
Failed,,,,2567,0.5076031690444797
Failed,,,,792,0.3747165262494236
Failed,,,,841,0.6451260667145252
Failed,,,,2518,0.480838713247329
Failed,,,,3891,0.9532737465053795
Failed,,,,2126,0.1663632702566683
Failed,,,,1438,0.8643201083373278
Failed,,,,4424,0.0141019227672368
Failed,,,,3236,0.546973719773814
Failed,,,,279,0.3212060495633631
Failed,,,,358,0.8811297880411147
Failed,,,,3627,0.2502025412209331
Failed,,,,4969,0.6899961612075566
Failed,,,,1671,0.4320701812542974
Failed,,,,2204,0.5995645776521414
Failed,,,,4281,0.2803105041850358
Failed,,,,3067,0.7844249894302338
Failed,,,,1077,0.0900986041743308
Failed,,,,1188,0.7796558617521077
Failed,,,,2954,0.1007138414811342
Failed,,,,4080,0.5887359066028148
Failed,,,,2403,0.2852925897222012
Failed,,,,1842,0.7493423468656837
Failed,,,,4799,0.3824694944918155
Failed,,,,3487,0.930943432662636
Failed,,,,501,0.1906429218202829
Failed,,,,108,0.5127544237244874
Failed,,,,3407,0.3651725101005285
Failed,,,,4565,0.8205666056592016
Failed,,,,1296,0.0481077850740402
Failed,,,,2014,0.9796967661269008
Failed,,,,4004,0.145788025856018
Failed,,,,2719,0.6654878773726522
Failed,,,,641,0.454628651484847
Failed,,,,732,0.9434987502694128
Failed,,,,2785,0.1878329246528446
Failed,,,,3932,0.6276155398339032
Failed,,,,1927,0.4944509810842573
Failed,,,,1405,0.5371953774821013
Failed,,,,4611,0.3426798828113823
Failed,,,,3357,0.8468053728621453
Failed,,,,5,0.027717566402629
Failed,,,,550,0.7075106736123562
Failed,,,,3589,0.4184542848058044
Failed,,,,4689,0.8909079370051622
Failed,,,,1796,0.2287284254170954
Failed,,,,2476,0.8019352634977549
Failed,,,,4168,0.0764861132670193
Failed,,,,2863,0.6093392913322895
Failed,,,,1122,0.2588406564611941
Failed,,,,990,0.575123564409092
Failed,,,,2994,0.3028030719887465
Failed,,,,4348,0.7581862817127257
Failed,,,,2294,0.1104888823311775
Failed,,,,1568,0.917327863384038
Failed,,,,4920,0.208157701909542
Failed,,,,3673,0.7278684392608701
Failed,,,,468,0.3922477921694517
Failed,,,,234,0.842040766077116
Failed,,,,3127,0.0383297104667872
Failed,,,,4527,0.5263702755589038
Failed,,,,1488,0.3476579233389348
Failed,,,,2059,0.6869576804824173
Failed,,,,3800,0.4448538634479045
Failed,,,,2605,0.993309301648289
Failed,,,,913,0.1282778261452913
Failed,,,,938,0.6017894268147647
Failed,,,,2581,0.2668788350597023
Failed,,,,3825,0.7938970830403268
Failed,,,,2035,0.0840359759256243
Failed,,,,1512,0.88335421522893
Failed,,,,4503,0.2367703460212796
Failed,,,,3152,0.6994687548670918
Failed,,,,210,0.4260080084409564
Failed,,,,443,0.8699546924047172
Failed,,,,3698,0.0040799290612339
Failed,,,,4895,0.5608330129645764
Failed,,,,1592,0.3195305614098906
Failed,,,,2270,0.6507611210886389
Failed,,,,4372,0.4708172047194093
Failed,,,,2969,0.9671325284931808
Failed,,,,1014,0.1646873452570289
Failed,,,,1098,0.9701646740194408
