Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,3832,1996,1,0.7046251104231924
ABANDONED,,,2950,4041,9,0.2342166316285729
ABANDONED,,,2405,1218,4,0.9186099278796463
ABANDONED,,,2319,3826,6,0.365309049623087
ABANDONED,,,3021,1005,2,0.5536261907294393
ABANDONED,,,3936,3040,8,0.0104855633433908
ABANDONED,,,735,2092,5,0.8230323987193405
ABANDONED,,,554,3622,1,0.9464814438801258
ABANDONED,,,4694,1444,8,0.1343610168360173
ABANDONED,,,3192,4397,4,0.6777890648338943
ABANDONED,,,1553,344,10,0.4889237152487039
ABANDONED,,,1753,2706,3,0.2131396796293556
ABANDONED,,,3548,2384,10,0.900944015746936
ABANDONED,,,4503,4121,2,0.4121551024988293
ABANDONED,,,207,673,7,0.7252145235110073
ABANDONED,,,1003,4688,9,0.5998774069100618
ABANDONED,,,4362,11,5,0.2862697588298469
ABANDONED,,,2743,3291,6,0.7748930776380001
ABANDONED,,,1884,1738,2,0.0875151163917034
ABANDONED,,,1937,2583,6,0.8926357360929251
ABANDONED,,,2798,2280,3,0.2037967270407825
ABANDONED,,,4299,4303,9,0.7326046882234513
ABANDONED,,,938,876,4,0.4185105942767113
ABANDONED,,,192,4976,1,0.2944086369760334
ABANDONED,,,4489,278,7,0.6089291057940572
ABANDONED,,,3574,3257,4,0.080408591248095
ABANDONED,,,1777,1686,10,0.7686993732322007
ABANDONED,,,1488,4011,4,0.561138079373166
ABANDONED,,,3130,1208,10,0.3717864698134362
ABANDONED,,,4749,2913,1,0.8146021906528622
ABANDONED,,,606,1986,8,0.0010208868235349
ABANDONED,,,758,3591,8,0.1271327417362481
ABANDONED,,,3962,1394,5,0.9401658370867372
ABANDONED,,,3008,4681,6,0.4971844957824796
ABANDONED,,,2304,610,2,0.6869625136740505
ABANDONED,,,2350,4426,10,0.1019729408808052
ABANDONED,,,2897,353,4,0.7858778877314179
ABANDONED,,,3896,3651,7,0.2777176613882184
ABANDONED,,,848,1454,1,0.5868776931334287
ABANDONED,,,365,2972,5,0.7107985897809266
ABANDONED,,,4976,2043,8,0.4010903309676795
ABANDONED,,,3392,3758,2,0.9095684604905546
ABANDONED,,,1280,956,7,0.2260898885112255
ABANDONED,,,1705,3360,3,0.449305934684351
ABANDONED,,,3659,1787,6,0.6337236865237355
ABANDONED,,,4540,4757,5,0.1798844984229654
ABANDONED,,,87,60,9,0.9885319445319471
ABANDONED,,,1204,4092,7,0.8627225005608052
ABANDONED,,,4097,663,2,0.0545014627836644
ABANDONED,,,2551,2677,10,0.5081445738766343
ABANDONED,,,2159,2375,3,0.3231786135584115
ABANDONED,,,2073,4271,1,0.2377715611867606
ABANDONED,,,2618,824,8,0.9212502279710024
ABANDONED,,,4164,2556,4,0.3894118314683437
ABANDONED,,,1118,2233,9,0.699120192522183
ABANDONED,,,19,3128,6,0.5751688337549568
ABANDONED,,,4628,1576,2,0.2660087109226733
ABANDONED,,,3747,4851,9,0.7975901136137545
ABANDONED,,,1638,173,5,0.1136850682403892
ABANDONED,,,1350,2886,9,0.3426877757851034
ABANDONED,,,3302,1940,5,0.5276536338627338
ABANDONED,,,4886,3980,6,0.0349957897495478
ABANDONED,,,435,1157,3,0.8432167327217757
ABANDONED,,,937,4556,3,0.9690566313769668
ABANDONED,,,3827,505,10,0.1604092837907373
ABANDONED,,,2828,3462,1,0.6532022955436259
ABANDONED,,,2439,1284,7,0.4687846347913146
ABANDONED,,,2216,3673,5,0.7570208811685442
ABANDONED,,,3075,1496,9,0.0687301865536719
ABANDONED,,,4030,4463,2,0.6206107859052717
ABANDONED,,,671,410,6,0.3060903970208019
ABANDONED,,,540,3878,10,0.4302228127233684
ABANDONED,,,4835,1056,3,0.7443168230187148
ABANDONED,,,3216,3106,7,0.1920878602266311
ABANDONED,,,1421,2158,2,0.8809267930630594
ABANDONED,,,1845,4793,8,0.6674568332042545
ABANDONED,,,3485,116,1,0.4776787353791296
ABANDONED,,,4401,3382,10,0.9596749918777496
ABANDONED,,,261,1828,4,0.1466418091580271
ABANDONED,,,1028,2811,2,0.0204995032791048
ABANDONED,,,4229,2489,7,0.8340808833241463
ABANDONED,,,2728,4212,5,0.3523111640941351
ABANDONED,,,2026,764,8,0.5416628573052585
ABANDONED,,,2012,4203,8,0.1119809722397476
ABANDONED,,,2718,775,1,0.799290402546525
ABANDONED,,,4224,2800,9,0.2638096923809498
ABANDONED,,,1019,2498,4,0.5773640452288091
ABANDONED,,,272,3392,2,0.7008280807193368
ABANDONED,,,4414,1820,6,0.3877001362033188
ABANDONED,,,3493,4802,5,0.9234378104377536
ABANDONED,,,1852,105,9,0.2355801716521382
ABANDONED,,,1407,3092,4,0.4665931523106991
ABANDONED,,,3205,2164,9,0.6553899709563701
ABANDONED,,,4830,3872,3,0.1586974881440401
ABANDONED,,,531,1070,6,0.9707646199557928
ABANDONED,,,683,4469,10,0.845412037141621
ABANDONED,,,4042,397,3,0.0327966782618314
ABANDONED,,,3083,3686,7,0.5293540231771767
ABANDONED,,,2223,1489,1,0.3409835794027894
ABANDONED,,,2431,3468,9,0.8787287188526242
ABANDONED,,,2822,1270,5,0.1942821273691952
ABANDONED,,,3816,4570,6,0.7426136713493615
ABANDONED,,,924,498,2,0.4319221573248505
ABANDONED,,,441,3966,3,0.3082770351562649
ABANDONED,,,4895,1163,10,0.6184203407019376
ABANDONED,,,3316,2881,2,0.0704371304195374
ABANDONED,,,1360,1953,7,0.7553101302348078
ABANDONED,,,1630,4862,1,0.5399520208612084
ABANDONED,,,3740,164,8,0.3540181934703141
ABANDONED,,,4616,3137,4,0.8318903600461781
ABANDONED,,,7,1565,10,0.0226862194892019
ABANDONED,,,1124,2548,7,0.1483412392698228
ABANDONED,,,4173,2245,2,0.9579717546980828
ABANDONED,,,2632,4260,8,0.4798730805963277
ABANDONED,,,2083,832,5,0.6652586809191852
ABANDONED,,,2154,2690,3,0.7669923438560217
ABANDONED,,,2542,2368,6,0.0821194276921451
ABANDONED,,,4083,4098,4,0.6067423895839602
ABANDONED,,,1194,650,9,0.2965991602540016
ABANDONED,,,95,4751,7,0.420213831456378
ABANDONED,,,4547,74,1,0.7309052581116557
ABANDONED,,,3671,3346,10,0.2059948793258518
ABANDONED,,,1718,1793,4,0.8904413908757269
ABANDONED,,,1274,3767,10,0.6847682465314864
ABANDONED,,,3382,945,4,0.4993825699929148
ABANDONED,,,4962,2982,8,0.938466492485255
ABANDONED,,,354,2034,1,0.1288358934056013
ABANDONED,,,856,3640,5,0.003211332026869
ABANDONED,,,3903,1463,8,0.812415552517399
ABANDONED,,,2909,4418,2,0.3734972207471728
ABANDONED,,,2363,365,6,0.5594311355073005
ABANDONED,,,2292,4670,4,0.2239022130984812
ABANDONED,,,2995,618,10,0.91175994297117
ABANDONED,,,3954,3583,1,0.3993823423888534
ABANDONED,,,752,1405,7,0.712510385427624
ABANDONED,,,620,2922,8,0.589076804621145
ABANDONED,,,4759,1975,5,0.275522356968373
ABANDONED,,,3135,4022,7,0.7875820841137319
ABANDONED,,,1497,1199,2,0.1002725515663623
ABANDONED,,,1765,3252,6,0.3214783246256411
ABANDONED,,,3561,1700,3,0.5098486698772758
ABANDONED,,,4482,4962,9,0.052306251309812
ABANDONED,,,185,284,5,0.8649215191025286
ABANDONED,,,952,4316,2,0.9902436397969722
ABANDONED,,,4310,869,7,0.1781766102258116
ABANDONED,,,2804,2589,3,0.635915076058358
ABANDONED,,,1946,2267,10,0.4471183522175997
ABANDONED,,,1891,3297,3,0.5035486036539077
ABANDONED,,,2751,1724,10,0.3142654413823038
ABANDONED,,,4374,4702,1,0.8740800519697368
ABANDONED,,,1015,5,7,0.0605519671570509
ABANDONED,,,198,4108,9,0.1846689166463911
ABANDONED,,,4497,680,4,0.9977706228699535
ABANDONED,,,3538,2700,6,0.4376381053850054
ABANDONED,,,1739,2398,3,0.6274695058781654
ABANDONED,,,1559,4408,6,0.9207965771686286
ABANDONED,,,3200,336,2,0.2320261752717197
ABANDONED,,,4707,3630,8,0.7063320728782563
ABANDONED,,,565,1433,5,0.3922913578152656
ABANDONED,,,726,3031,1,0.2661640422660857
ABANDONED,,,3931,2103,8,0.5807529546543955
ABANDONED,,,3011,3816,4,0.1066431377734988
ABANDONED,,,2305,1014,9,0.7949871350564062
ABANDONED,,,2416,4032,2,0.4911190085150301
ABANDONED,,,2964,1229,6,0.6755899644996971
ABANDONED,,,3841,2932,5,0.1360613875612616
ABANDONED,,,792,2005,8,0.9447772660870104
ABANDONED,,,338,3534,8,0.8208408976495266
ABANDONED,,,4948,1336,1,0.0126732573453336
ABANDONED,,,3408,4621,10,0.5519143839292228
ABANDONED,,,1298,549,4,0.3670170493554323
ABANDONED,,,1654,2638,10,0.0892230231780558
ABANDONED,,,3609,2335,3,0.7731813637837767
ABANDONED,,,4602,4365,7,0.2884573524501174
ABANDONED,,,147,937,2,0.5976860062219203
ABANDONED,,,1217,4953,5,0.7235104386638849
ABANDONED,,,4109,254,9,0.4138553802780807
ABANDONED,,,2529,3242,2,0.8987450157944114
ABANDONED,,,2138,1670,6,0.2153348725140094
ABANDONED,,,2070,4812,8,0.3475112815164029
ABANDONED,,,2616,135,5,0.5324087108951062
ABANDONED,,,4196,3402,6,0.0321823173314332
ABANDONED,,,1149,1849,2,0.8403500598762184
ABANDONED,,,61,2751,4,0.964255966193974
ABANDONED,,,4669,2429,9,0.155539996581152
ABANDONED,,,3675,4154,1,0.656114749867469
ABANDONED,,,1567,707,8,0.4716436953600496
ABANDONED,,,1386,3735,1,0.2036564752552658
ABANDONED,,,3339,1558,7,0.8870665162950753
ABANDONED,,,4879,4518,3,0.4255371477585285
ABANDONED,,,427,465,10,0.73519211133942
ABANDONED,,,862,3862,6,0.6093981335815041
ABANDONED,,,3751,1041,3,0.3001695783324539
ABANDONED,,,2874,3082,9,0.7614724133182316
ABANDONED,,,2486,2134,4,0.0775141637995839
ABANDONED,,,2239,2832,7,0.6469785732999443
ABANDONED,,,3097,1885,1,0.4571472601760178
ABANDONED,,,4017,3917,10,0.9782648624666034
ABANDONED,,,660,1094,3,0.165163236176595
ABANDONED,,,478,4580,3,0.0410767450891435
ABANDONED,,,4775,527,6,0.8546047462504356
ABANDONED,,,3268,3478,5,0.3337441340535879
ABANDONED,,,1472,1300,9,0.5230272201094776
ABANDONED,,,1829,4250,5,0.8066688951011746
ABANDONED,,,3467,803,8,0.1183248178847134
ABANDONED,,,4427,2538,2,0.5690745499599725
ABANDONED,,,288,2215,7,0.2544855502024293
ABANDONED,,,1084,3186,10,0.3805824147854
ABANDONED,,,4286,1634,4,0.6946232060641049
ABANDONED,,,2663,4911,7,0.243738310066983
ABANDONED,,,1960,232,1,0.9325087956152855
ABANDONED,,,1984,2989,10,0.1625847814194858
ABANDONED,,,2687,2062,4,0.9746442210208623
ABANDONED,,,4272,3779,8,0.4627064092755317
ABANDONED,,,1068,976,1,0.6515107714179902
ABANDONED,,,301,4444,5,0.5254443485066294
ABANDONED,,,4443,372,8,0.3370663984138518
ABANDONED,,,3445,3672,2,0.8493220835961401
ABANDONED,,,1802,1474,6,0.036714439233765
ABANDONED,,,1456,4071,2,0.2599304928425699
ABANDONED,,,3254,643,6,0.5734773021936416
ABANDONED,,,4799,2659,5,0.115860573304817
ABANDONED,,,502,2356,9,0.8031776958219707
ABANDONED,,,633,3338,7,0.9273555714096872
ABANDONED,,,3995,1767,2,0.2394902181066572
ABANDONED,,,3113,4739,10,0.6969108997303992
ABANDONED,,,2252,41,3,0.3837904615327715
ABANDONED,,,2479,4994,6,0.8280036170110106
ABANDONED,,,2871,297,3,0.0188070199508219
ABANDONED,,,3787,3279,9,0.543839314136654
ABANDONED,,,895,1706,4,0.3578977945353835
ABANDONED,,,392,2601,1,0.4837831270508468
ABANDONED,,,4846,2299,7,0.6691764418911189
ABANDONED,,,3344,4324,3,0.1444315645992755
ABANDONED,,,1391,896,10,0.9540545737091451
ABANDONED,,,1600,3570,4,0.7464932724144309
ABANDONED,,,3711,1373,9,0.4358094506002962
ABANDONED,,,4666,4663,1,0.8748495193142443
ABANDONED,,,54,591,8,0.1903953843340277
ABANDONED,,,1154,3990,9,0.0665199494305998
ABANDONED,,,4201,1188,5,0.7514004555642604
ABANDONED,,,2583,2895,6,0.3121947961281985
ABANDONED,,,2035,1967,2,0.6223303871564567
ABANDONED,,,2124,3899,5,0.9423760742098092
ABANDONED,,,2514,1076,9,0.1327531673405319
ABANDONED,,,4132,3124,3,0.680858114566654
ABANDONED,,,1242,2177,6,0.4954648945312947
ABANDONED,,,124,3694,10,0.36961002041772
ABANDONED,,,4576,1516,3,0.5555514414962381
ABANDONED,,,3621,4481,7,0.00709816057235
ABANDONED,,,1670,428,2,0.8162946665454655
ABANDONED,,,1323,2793,7,0.60282471412234
ABANDONED,,,3432,2470,1,0.292689028289169
ABANDONED,,,4933,4190,10,0.7709096177909524
ABANDONED,,,324,743,4,0.0860290094166994
ABANDONED,,,808,4775,2,0.2098739933539182
ABANDONED,,,3853,97,7,0.8943282194212078
ABANDONED,,,2938,3360,5,0.4163341374453157
ABANDONED,,,2393,1808,8,0.7270180577822029
ABANDONED,,,2342,3149,1,0.0483961193449795
ABANDONED,,,3043,1596,8,0.8610038436409087
ABANDONED,,,3924,4869,4,0.3253879063501954
ABANDONED,,,723,192,9,0.5137659438122064
ABANDONED,,,571,4292,6,0.6398019046038389
ABANDONED,,,4711,845,2,0.4509974662456661
ABANDONED,,,3166,2574,8,0.9863564394675194
ABANDONED,,,1525,2252,5,0.1742969162147492
ABANDONED,,,1736,4539,9,0.4032996163237839
ABANDONED,,,3531,486,4,0.7164199671521781
ABANDONED,,,4529,3441,6,0.2199845376368612
ABANDONED,,,235,1264,3,0.9078498110063374
ABANDONED,,,981,2869,4,0.7837023901026696
ABANDONED,,,4340,1921,10,0.0963853512369096
ABANDONED,,,2755,3958,1,0.5929559186492114
ABANDONED,,,1897,1137,7,0.279409185513854
ABANDONED,,,1920,4510,2,0.7102112724166363
ABANDONED,,,2781,438,7,0.396178100850433
ABANDONED,,,4326,3724,3,0.9169169761035592
ABANDONED,,,965,1526,10,0.2281388819962739
ABANDONED,,,170,3055,6,0.1027253768015652
ABANDONED,,,4467,2128,2,0.7910770886018871
ABANDONED,,,3586,3831,9,0.2700812232550233
ABANDONED,,,1788,1027,5,0.5846626293249428
ABANDONED,,,1509,3429,8,0.8701927586942911
ABANDONED,,,3152,1857,5,0.0566723660919815
ABANDONED,,,4736,4844,7,0.5074353466890751
ABANDONED,,,594,146,2,0.3181446409206837
ABANDONED,,,775,4161,4,0.4415477800555527
ABANDONED,,,3979,734,10,0.6313866868671029
ABANDONED,,,2981,2764,1,0.1807588701918721
ABANDONED,,,2277,2461,8,0.99385286189802
ABANDONED,,,2367,2506,5,0.284577751385048
ABANDONED,,,2915,2203,9,0.5937987129464745
ABANDONED,,,3869,4224,2,0.0931022227164357
ABANDONED,,,822,796,6,0.7770681068189442
ABANDONED,,,386,4898,9,0.9026621967833488
ABANDONED,,,4998,202,4,0.2192445471845567
ABANDONED,,,3379,3179,8,0.7195926776919513
ABANDONED,,,1268,1606,1,0.4099453338235616
ABANDONED,,,1684,3929,7,0.1399481305964291
ABANDONED,,,3637,1127,1,0.9486564656253904
ABANDONED,,,4553,2839,10,0.4872317152395844
ABANDONED,,,99,1911,3,0.6717103634346276
ABANDONED,,,1187,3509,3,0.5480043374747037
ABANDONED,,,4080,1312,6,0.3630992883834988
ABANDONED,,,2579,4607,5,0.8247505723200738
ABANDONED,,,2186,534,9,0.0165904383342713
ABANDONED,,,2100,3604,7,0.4294548232201486
ABANDONED,,,2645,1425,2,0.7391022433042526
ABANDONED,,,4146,4376,8,0.1997392013203352
ABANDONED,,,1101,323,5,0.8831569345705211
ABANDONED,,,31,3809,1,0.7575932992901652
ABANDONED,,,4640,986,8,0.0736273352541029
ABANDONED,,,3724,3019,4,0.6132778275925665
ABANDONED,,,1616,2072,10,0.3040567786619067
ABANDONED,,,1338,4710,3,0.0282727356068789
ABANDONED,,,3289,31,10,0.8364327859412878
ABANDONED,,,4908,3309,2,0.3514214134812355
ABANDONED,,,457,1757,7,0.5363263863567262
ABANDONED,,,910,2728,9,0.6600019501969218
ABANDONED,,,3800,2404,5,0.4755233893711119
ABANDONED,,,2846,4139,6,0.960369137648493
ABANDONED,,,2455,692,3,0.1516608825530856
ABANDONED,,,2190,4353,10,0.565157276025042
ABANDONED,,,3048,906,4,0.2505759684778749
ABANDONED,,,4047,2630,7,0.8105865705627948
ABANDONED,,,688,2308,1,0.1222349498495459
ABANDONED,,,528,3210,4,0.2476180040780454
ABANDONED,,,4823,1657,9,0.9363959959447384
ABANDONED,,,3238,4925,3,0.3767033007573336
ABANDONED,,,1443,248,6,0.690736377518624
ABANDONED,,,1857,2964,2,0.982174994431436
ABANDONED,,,3498,2016,6,0.1690809116382151
ABANDONED,,,4379,4059,5,0.6430689915753901
ABANDONED,,,239,1237,8,0.4532299862410872
ABANDONED,,,1055,4634,8,0.3298573055081069
ABANDONED,,,4256,581,1,0.5191481060814112
ABANDONED,,,2711,3541,10,0.0449639454185962
ABANDONED,,,2010,1364,4,0.858484440261498
ABANDONED,,,2010,2954,6,0.6127608768511563
ABANDONED,,,2715,2026,2,0.298727798230946
ABANDONED,,,4256,4049,8,0.7648713200148195
ABANDONED,,,1051,1247,5,0.0760933262892067
ABANDONED,,,236,4644,1,0.2001971871238201
ABANDONED,,,4377,571,8,0.8885488059781492
ABANDONED,,,3501,3550,4,0.422114030489698
ABANDONED,,,1859,1354,10,0.7366953361779451
ABANDONED,,,1443,4344,3,0.9676472029872238
ABANDONED,,,3243,915,10,0.1541267100032419
ABANDONED,,,4822,2620,2,0.6594850440695881
ABANDONED,,,523,2318,7,0.4701942453552037
ABANDONED,,,685,3220,9,0.344080486908555
ABANDONED,,,4045,1647,5,0.5339194941017776
ABANDONED,,,3051,4935,6,0.028730587568134
ABANDONED,,,2191,238,2,0.8418246722202747
ABANDONED,,,2452,4719,10,0.3820340062659233
ABANDONED,,,2844,22,3,0.6912550533376633
ABANDONED,,,3803,3319,7,0.2451499310526996
ABANDONED,,,912,1747,1,0.9291158932298422
ABANDONED,,,457,2718,4,0.8051969001162796
ABANDONED,,,4913,2414,9,0.121779165007174
ABANDONED,,,3289,4129,3,0.5675625770445913
ABANDONED,,,1334,702,6,0.2579151551015674
ABANDONED,,,1613,3614,2,0.042495917007327
ABANDONED,,,3723,1416,6,0.8512041739616542
ABANDONED,,,4643,4385,5,0.3351880556307733
ABANDONED,,,33,314,9,0.5196666183155029
ABANDONED,,,1102,3799,8,0.6454741587527096
ABANDONED,,,4151,996,1,0.4605691877361386
ABANDONED,,,2644,3009,9,0.9767851901426912
ABANDONED,,,2095,2082,4,0.1686251416672021
ABANDONED,,,2185,3939,2,0.2696235646214336
ABANDONED,,,2574,1117,7,0.5792709066309035
ABANDONED,,,4080,2849,3,0.110066496701911
ABANDONED,,,1192,1901,10,0.7934841444417833
ABANDONED,,,102,3499,6,0.9174335996750742
ABANDONED,,,4555,1322,3,0.2334677137136459
ABANDONED,,,3634,4598,9,0.7029329245220869
ABANDONED,,,1682,544,5,0.3937119611017406
ABANDONED,,,1268,2515,8,0.1880999454781412
ABANDONED,,,3375,2194,5,0.9962600813228636
ABANDONED,,,4998,4234,7,0.4410900768078863
ABANDONED,,,391,786,2,0.6259951277580112
ABANDONED,,,825,4889,4,0.5001571326367557
ABANDONED,,,3871,211,10,0.3156784863006323
ABANDONED,,,2912,3169,1,0.870709516108036
ABANDONED,,,2365,1616,7,0.0620011829379946
ABANDONED,,,2280,3419,5,0.7249826753083616
ABANDONED,,,2982,1867,8,0.4104012673795223
ABANDONED,,,3976,4834,2,0.9002572229336947
ABANDONED,,,773,156,6,0.2119055092744529
ABANDONED,,,594,4170,9,0.0877711900379508
ABANDONED,,,4732,724,4,0.7765492822863161
ABANDONED,,,3153,2774,8,0.2870454972404986
ABANDONED,,,1514,2451,1,0.601078666947782
ABANDONED,,,1792,4500,7,0.822345553856343
ABANDONED,,,3588,448,1,0.0092515640091151
ABANDONED,,,4464,3714,10,0.5533942904770374
ABANDONED,,,168,1535,4,0.363555385524407
ABANDONED,,,964,3065,3,0.4896995949372648
ABANDONED,,,4322,2118,6,0.6789903025645762
ABANDONED,,,2781,3840,4,0.134617231760174
ABANDONED,,,1924,1018,9,0.9481376262214036
ABANDONED,,,1899,4549,5,0.0027417818829417
ABANDONED,,,2758,476,9,0.8148013069946319
ABANDONED,,,4338,3450,3,0.3730524202622473
ABANDONED,,,978,1254,6,0.5618568604793399
ABANDONED,,,230,2859,10,0.6852735474221407
ABANDONED,,,4529,1931,3,0.4968955118190497
ABANDONED,,,3536,3949,7,0.9389965355992316
ABANDONED,,,1737,1146,2,0.1263888131622225
ABANDONED,,,1527,3159,8,0.4197765819039195
ABANDONED,,,3169,1586,1,0.7333233131803572
ABANDONED,,,4709,4879,10,0.2055176592785865
ABANDONED,,,568,182,4,0.8928346962854266
ABANDONED,,,718,4283,2,0.7675299453381448
ABANDONED,,,3924,854,7,0.0796646701097488
ABANDONED,,,3047,2564,5,0.607240013135597
ABANDONED,,,2342,2262,8,0.2941196604482829
ABANDONED,,,2388,2784,1,0.9878477170281112
ABANDONED,,,2937,2480,8,0.1786512129139155
ABANDONED,,,3857,4180,4,0.6334982106983662
ABANDONED,,,809,753,9,0.4475567914787679
ABANDONED,,,326,4785,6,0.3239556829556822
ABANDONED,,,4936,87,2,0.5093489048499614
ABANDONED,,,3430,3370,9,0.0547626744844019
ABANDONED,,,1320,1798,5,0.8643855832125991
ABANDONED,,,1666,3889,9,0.5866522693578153
ABANDONED,,,3621,1086,5,0.2759683471620082
ABANDONED,,,4580,3114,6,0.7851937122773379
ABANDONED,,,125,2187,3,0.1007394843511283
ABANDONED,,,1244,3704,3,0.2263509589340537
ABANDONED,,,4135,1506,10,0.9112315654493868
ABANDONED,,,2512,4490,1,0.401867259087041
ABANDONED,,,2121,419,7,0.7120029430612921
ABANDONED,,,2033,3560,10,0.8449069779105484
ABANDONED,,,2580,1383,4,0.0352839706595987
ABANDONED,,,4203,4654,8,0.5288242142871022
ABANDONED,,,1157,600,1,0.3434309013057499
ABANDONED,,,59,4000,5,0.4670624607950448
ABANDONED,,,4667,1178,8,0.6530039822552351
ABANDONED,,,3707,2905,2,0.1591420544050634
ABANDONED,,,1599,1957,7,0.968338653324172
ABANDONED,,,1389,4984,3,0.7002907208967953
ABANDONED,,,3341,307,6,0.3901551280096173
ABANDONED,,,4848,3269,5,0.922940421110019
ABANDONED,,,395,1716,9,0.2380599131174385
ABANDONED,,,899,2611,7,0.1124179801326245
ABANDONED,,,3787,2289,2,0.7968721132539212
ABANDONED,,,2867,4334,10,0.2642866782043128
ABANDONED,,,2478,886,3,0.5749704981595278
ABANDONED,,,2256,4080,6,0.1458641151636838
ABANDONED,,,3113,634,3,0.9584717613849788
ABANDONED,,,3990,2669,9,0.4774168990813195
ABANDONED,,,632,2346,4,0.665794851033017
ABANDONED,,,500,3329,1,0.5423477094061672
ABANDONED,,,4796,1776,7,0.3535433491226285
ABANDONED,,,3256,4729,4,0.8343069837465881
ABANDONED,,,1459,51,10,0.0222475460041314
ABANDONED,,,1807,2999,4,0.3058285235445946
ABANDONED,,,3446,2052,10,0.6189489598833025
ABANDONED,,,4439,3789,1,0.0679524553809315
ABANDONED,,,301,966,8,0.7558178068250417
ABANDONED,,,1066,4434,8,0.8811530198920517
ABANDONED,,,4269,382,5,0.1938358955159783
ABANDONED,,,2689,3662,6,0.7450018015261739
ABANDONED,,,1987,1484,2,0.4314549903161823
ABANDONED,,,1962,4240,9,0.6633946146406233
ABANDONED,,,2666,813,5,0.4741115304436534
ABANDONED,,,4284,2528,6,0.9637370524331929
ABANDONED,,,1081,2225,2,0.1502090531308203
ABANDONED,,,284,3195,4,0.0248433686494827
ABANDONED,,,4427,1624,9,0.837944996798411
ABANDONED,,,3472,4921,1,0.3479673043005168
ABANDONED,,,1829,223,8,0.5377986192833633
ABANDONED,,,1474,2822,1,0.7609536631423979
ABANDONED,,,3271,1895,7,0.0721831757351756
ABANDONED,,,4773,3907,3,0.6166781619396061
ABANDONED,,,475,1104,10,0.3026373688019812
ABANDONED,,,655,4589,6,0.4259931556712835
ABANDONED,,,4016,518,3,0.7405821535699069
ABANDONED,,,3101,3488,9,0.1963175117019563
ABANDONED,,,2239,1290,4,0.8846615870594978
ABANDONED,,,2481,3745,7,0.3312779050767421
ABANDONED,,,2874,1548,2,0.5157489614430814
ABANDONED,,,3755,4528,10,0.0464054875783622
ABANDONED,,,863,455,3,0.855121459050104
ABANDONED,,,429,3852,2,0.980672007534653
ABANDONED,,,4882,1050,6,0.1725042668487876
ABANDONED,,,3337,3073,5,0.6415869398340582
ABANDONED,,,1383,2144,9,0.4566895123142749
ABANDONED,,,1563,4822,5,0.2490672161411494
ABANDONED,,,3675,125,8,0.9330254638008773
ABANDONED,,,4673,3412,2,0.3781163493935018
ABANDONED,,,62,1839,7,0.6873449027836323
ABANDONED,,,1151,2741,10,0.5636829016227274
ABANDONED,,,4199,2439,4,0.2540279361829161
ABANDONED,,,2614,4145,8,0.8090760252978652
ABANDONED,,,2067,716,1,0.1256659823991358
ABANDONED,,,2136,2648,4,0.4449773812368512
ABANDONED,,,2526,2325,10,0.6298747176695614
ABANDONED,,,4110,4374,1,0.1842132210321724
ABANDONED,,,1220,928,7,0.9923808631952852
ABANDONED,,,152,4943,9,0.8667998600266874
ABANDONED,,,4603,264,4,0.0580839833598583
ABANDONED,,,3605,3232,6,0.5040671902447939
ABANDONED,,,1653,1680,3,0.3195962361190468
ABANDONED,,,1296,4042,6,0.1061872785743325
ABANDONED,,,3405,1219,2,0.7895974199958145
ABANDONED,,,4950,2942,8,0.2735031545329839
ABANDONED,,,342,1995,5,0.5831582110598683
ABANDONED,,,796,3524,1,0.7068506743405014
ABANDONED,,,3841,1346,8,0.3976220187097788
ABANDONED,,,2960,4611,4,0.913516400096938
ABANDONED,,,2415,559,10,0.2295580576322972
ABANDONED,,,2310,4399,2,0.5495075660310685
ABANDONED,,,3011,345,7,0.3596761673968285
ABANDONED,,,3926,3620,5,0.8262328582853079
ABANDONED,,,725,1443,8,0.0131311539206653
ABANDONED,,,563,3041,7,0.1385272893682122
ABANDONED,,,4704,2093,1,0.952055376039818
ABANDONED,,,3202,3825,10,0.4857899388559162
ABANDONED,,,1562,1004,4,0.67507310298644
ABANDONED,,,1744,3287,10,0.904136812845245
ABANDONED,,,3538,1734,3,0.2157928137034177
ABANDONED,,,4493,4692,7,0.7211034571807831
ABANDONED,,,198,15,2,0.4065145429335534
ABANDONED,,,1013,4118,5,0.2831282976623624
ABANDONED,,,4371,670,9,0.5971690108664333
ABANDONED,,,2753,2709,3,0.0916889398563653
ABANDONED,,,1894,2388,6,0.7804593398943543
ABANDONED,,,1947,3261,3,0.209435316151008
ABANDONED,,,2808,1690,6,0.8967448468394577
ABANDONED,,,4309,4972,4,0.4158592968154698
ABANDONED,,,948,274,9,0.7294137426093221
ABANDONED,,,182,4306,7,0.6033608879540115
ABANDONED,,,4480,879,1,0.2902328430563211
ABANDONED,,,3564,2580,10,0.7714096207600087
ABANDONED,,,1767,2276,3,0.0835518890284001
ABANDONED,,,1498,4679,9,0.3691428496912121
ABANDONED,,,3140,608,4,0.5579395753908902
ABANDONED,,,4759,3593,8,0.0066519324369728
ABANDONED,,,616,1395,1,0.8187189638670533
ABANDONED,,,749,2912,5,0.942883754517883
ABANDONED,,,3952,1985,8,0.1302684885840862
ABANDONED,,,2998,4012,2,0.681386730030179
ABANDONED,,,2294,1209,6,0.4930163866374641
