Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.81,443.0,2621,2574,0.2368031113427132,34,0.01
COMPLETED,0.8699999999999999,317.0,2188,510,0.6221721233669668,21,0.1
COMPLETED,0.8699999999999999,818.0,1876,3876,0.1232788764871656,24,0.001
COMPLETED,0.8699999999999999,339.0,2935,1870,0.7357261585667729,37,0.005
COMPLETED,0.8699999999999999,297.0,3769,3467,0.8717915115654468,41,0.05
COMPLETED,0.91,422.0,1070,795,0.4861835948787629,4,0.25
COMPLETED,0.77,252.0,372,3124,0.5447485016155988,46,0.01
COMPLETED,0.89,4394.0,4477,122,0.1581669236030429,8,0.1
COMPLETED,0.8499999999999999,295.0,3516,4551,0.2952363387029617,16,0.001
FAILED,,,1364,2211,0.9067099668923764,28,0.005
COMPLETED,0.8499999999999999,280.0,1454,4526,0.3265504125561565,26,0.05
COMPLETED,0.88,331.0,3679,2470,0.9391871148515492,13,0.1
COMPLETED,0.9,288.0,4582,2826,0.5760378369633107,9,0.25
FAILED,,,560,186,0.1907297380249947,46,0.025
COMPLETED,0.8399999999999999,229.0,1121,3716,0.7793054562881588,6,0.005
COMPLETED,0.93,621.0,4050,780,0.3930217999257147,44,0.25
COMPLETED,0.82,240.0,3001,3929,0.0308175597153604,36,0.1
COMPLETED,0.77,219.0,2181,1582,0.6424786971509456,24,0.25
COMPLETED,0.81,278.0,2494,2745,0.1434033523406833,21,0.025
COMPLETED,0.92,515.0,2688,417,0.5299240172673017,33,0.05
COMPLETED,0.8399999999999999,309.0,4363,4914,0.8918545501176268,41,0.05
COMPLETED,0.8399999999999999,249.0,810,1920,0.2804418350141495,3,0.01
COMPLETED,0.6999999999999998,231.0,248,4161,0.6895618915036321,49,0.1
COMPLETED,0.88,3794.0,4895,1501,0.0771755225099623,12,0.005
COMPLETED,0.8699999999999999,260.0,3366,3166,0.4401102215610444,16,0.05
COMPLETED,0.91,629.0,1766,1168,0.8256572251617909,29,0.01
COMPLETED,0.8499999999999999,373.0,1864,4315,0.3755548637863248,39,0.001
COMPLETED,0.91,389.0,3308,1352,0.7621431190390139,1,0.25
COMPLETED,0.88,349.0,4993,3359,0.6251032012794167,22,0.005
COMPLETED,0.81,1683.0,189,980,0.0136248291265219,34,0.025
COMPLETED,0.8499999999999999,237.0,868,2606,0.9529989944323896,18,0.25
COMPLETED,0.92,849.0,4264,561,0.3405450648553669,31,0.01
COMPLETED,0.78,1068.0,2747,4736,0.2044501847736537,48,0.001
COMPLETED,0.82,223.0,2397,2103,0.5900628751665353,11,0.025
COMPLETED,0.66,241.0,2083,3591,0.0909266023989766,7,0.025
FAILED,,,3059,900,0.7036175702828914,45,0.01
COMPLETED,0.8699999999999999,272.0,3953,3766,0.8394387132618575,28,0.25
COMPLETED,0.89,295.0,1181,1741,0.4540744749438017,15,0.1
COMPLETED,0.7399999999999999,228.0,502,4656,0.5125178808197379,37,0.1
COMPLETED,0.89,377.0,4680,2335,0.1261799886114895,25,0.05
COMPLETED,0.8699999999999999,268.0,3620,2994,0.2630052977912127,5,0.005
FAILED,,,1551,12,0.8747226043492555,42,0.01
COMPLETED,0.8699999999999999,251.0,1266,2931,0.358902508188039,43,0.1
COMPLETED,0.92,965.0,3574,310,0.9712955246791244,6,0.025
COMPLETED,0.8499999999999999,317.0,4380,4397,0.6083903378397226,22,0.01
COMPLETED,0.78,918.0,431,2360,0.2228385605327785,35,0.001
COMPLETED,0.8,222.0,1012,4054,0.8115357796568423,14,0.01
COMPLETED,0.91,387.0,3867,1687,0.4250084374900907,27,0.025
FAILED,,,2876,3606,0.0630484221708029,47,0.005
COMPLETED,0.92,658.0,1973,651,0.6744658812377601,9,0.05
COMPLETED,0.7199999999999999,216.0,2287,4946,0.1756335623152553,12,0.01
COMPLETED,0.81,289.0,2563,1971,0.5619105414375662,50,0.001
COMPLETED,0.89,333.0,4179,2699,0.924085284307599,30,0.005
COMPLETED,0.92,639.0,699,390,0.3124288908354937,18,0.05
COMPLETED,0.69,179.0,118,3218,0.721914100529626,32,0.005
COMPLETED,0.92,440.0,4692,1199,0.1092840457316488,19,0.25
COMPLETED,0.82,208.0,3262,4134,0.4724628507029265,3,0.05
COMPLETED,0.91,401.0,1579,1454,0.8577661759350448,40,0.001
COMPLETED,0.82,242.0,1633,4689,0.4652131970953196,4,0.005
FAILED,,,3235,2067,0.8283460923228412,42,0.01
COMPLETED,0.89,319.0,4755,2639,0.7146662909705191,36,0.025
COMPLETED,0.8299999999999998,205.0,105,601,0.0798619991000741,25,0.25
COMPLETED,0.81,215.0,637,3312,0.8867465292662382,28,0.1
COMPLETED,0.92,1126.0,4193,944,0.250966679971665,16,0.001
COMPLETED,0.78,179.0,2508,4348,0.1382929632253944,8,0.25
COMPLETED,0.8399999999999999,262.0,2312,1392,0.5004502935931086,45,0.01
COMPLETED,0.89,287.0,2000,3032,0.0013443137835711,48,0.25
COMPLETED,0.9,3693.0,2821,58,0.6373687857780606,11,0.1
COMPLETED,0.8599999999999999,300.0,3880,4613,0.7498298272211104,19,0.001
COMPLETED,0.8699999999999999,245.0,950,2305,0.3879133050497621,32,0.01
COMPLETED,0.7399999999999999,196.0,417,3804,0.5787247875779867,21,0.05
COMPLETED,0.91,378.0,4442,1786,0.2158346115164458,33,0.25
COMPLETED,0.8399999999999999,263.0,3549,3549,0.3292388019748032,38,0.1
COMPLETED,0.92,406.0,1321,870,0.9642896126434208,1,0.005
COMPLETED,0.8499999999999999,246.0,1489,3651,0.3003441123180091,3,0.01
FAILED,,,3634,689,0.9361848746985196,40,0.005
COMPLETED,0.8699999999999999,333.0,4625,4024,0.5498586583659053,33,0.1
COMPLETED,0.8399999999999999,818.0,527,1645,0.1876404149122536,20,0.001
COMPLETED,0.8399999999999999,230.0,1235,4442,0.846688307384029,29,0.025
COMPLETED,0.89,315.0,3926,2398,0.4834944990705698,17,0.1
COMPLETED,0.8399999999999999,642.0,3122,2901,0.098174233501777,12,0.05
FAILED,,,2071,268,0.7330394384581596,50,0.005
