Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7199999999999999,1262.0,2133,2068,89,220,9
COMPLETED,0.79,3310.0,1375,3186,469,191,10
ABANDONED,,,3579,1281,594,9,5
COMPLETED,0.79,4187.0,4586,4026,218,177,1
COMPLETED,0.82,2049.0,541,870,842,125,6
COMPLETED,0.8,4926.0,500,4685,241,147,8
COMPLETED,0.82,5715.0,4551,260,865,94,4
COMPLETED,0.79,4695.0,3536,2556,493,222,2
COMPLETED,0.83,6052.0,1336,1881,618,42,8
COMPLETED,0.82,6190.0,2169,3332,987,11,7
COMPLETED,0.79,2825.0,3094,1409,112,189,2
COMPLETED,0.8,4022.0,3821,3898,738,123,5
COMPLETED,0.79,2167.0,996,725,364,179,9
COMPLETED,0.79,3135.0,884,2904,673,211,4
ABANDONED,,,4301,2309,298,29,9
COMPLETED,0.8,3207.0,2537,4877,920,157,7
COMPLETED,0.8,1423.0,2202,533,46,106,2
ABANDONED,,,1795,4102,418,72,1
COMPLETED,0.81,4020.0,3335,1005,543,130,6
ABANDONED,,,4830,3692,167,64,10
COMPLETED,0.7199999999999999,987.0,121,1845,791,240,5
COMPLETED,0.8,2784.0,251,3579,274,111,8
COMPLETED,0.79,2844.0,4955,1673,649,184,3
ABANDONED,,,3132,4262,23,9,3
COMPLETED,0.78,1968.0,1587,1107,897,200,8
COMPLETED,0.78,4008.0,2390,4734,520,235,10
COMPLETED,0.8499999999999999,4064.0,2720,332,395,37,5
COMPLETED,0.8,3886.0,4196,3114,768,150,1
COMPLETED,0.83,2839.0,775,2461,143,83,6
COMPLETED,0.8399999999999999,6180.0,1097,3990,827,51,2
COMPLETED,0.77,1569.0,3935,915,202,244,7
COMPLETED,0.83,3271.0,2901,3150,578,69,9
COMPLETED,0.79,4444.0,1991,1325,453,140,4
COMPLETED,0.8,4752.0,1534,2678,73,170,5
COMPLETED,0.81,5095.0,3749,2100,947,101,10
COMPLETED,0.78,5240.0,4416,4455,325,214,6
COMPLETED,0.8599999999999999,5365.0,380,128,700,18,1
COMPLETED,0.82,2167.0,429,2580,923,84,9
COMPLETED,0.79,3892.0,4464,2003,49,155,4
ABANDONED,,,3623,4553,675,35,2
COMPLETED,0.78,1476.0,1409,225,300,228,6
COMPLETED,0.78,6020.0,1943,3775,177,199,8
FAILED,,,2854,701,802,3,3
COMPLETED,0.79,4409.0,4061,3365,430,186,3
COMPLETED,0.81,2676.0,1221,1540,554,117,9
ABANDONED,,,650,4988,480,25,5
COMPLETED,0.77,1890.0,4069,585,605,216,10
COMPLETED,0.82,3124.0,2767,2860,229,96,6
COMPLETED,0.8,2480.0,2438,2207,853,169,1
ABANDONED,,,1712,3637,734,134,2
ABANDONED,,,3258,1732,359,67,7
ABANDONED,,,4907,4204,981,250,9
COMPLETED,0.82,1873.0,202,1048,107,53,4
COMPLETED,0.65,2599.0,14,4316,582,173,6
ABANDONED,,,4724,1220,457,122,1
ABANDONED,,,3363,3477,829,196,5
ABANDONED,,,1822,1630,205,14,10
ABANDONED,,,2309,3002,335,47,8
ABANDONED,,,2643,2407,710,223,3
ABANDONED,,,4272,4779,84,87,3
ABANDONED,,,857,435,958,145,8
ABANDONED,,,1024,3273,9,237,1
ABANDONED,,,3849,1350,884,57,6
COMPLETED,0.81,3906.0,3710,3459,533,108,7
COMPLETED,0.79,2945.0,1765,1520,354,205,2
COMPLETED,0.8399999999999999,5464.0,847,4653,763,30,5
COMPLETED,0.8,2723.0,4004,371,69,158,9
COMPLETED,0.8,3877.0,4602,4229,483,153,8
COMPLETED,0.8399999999999999,2097.0,239,717,661,39,3
COMPLETED,0.79,1863.0,2446,2644,190,230,1
COMPLETED,0.83,3617.0,3020,2414,884,86,6
COMPLETED,0.8399999999999999,5822.0,2729,4978,159,62,3
COMPLETED,0.7399999999999999,569.0,2112,42,977,126,8
COMPLETED,0.82,2732.0,568,3163,389,76,10
COMPLETED,0.78,2085.0,4897,1821,693,237,5
COMPLETED,0.79,3294.0,4333,2963,856,200,4
COMPLETED,0.81,2514.0,1142,2100,38,117,9
COMPLETED,0.79,3003.0,1475,3918,564,183,6
COMPLETED,0.8399999999999999,14363.0,3377,1023,260,9,2
COMPLETED,0.78,2741.0,3273,3790,969,227,10
COMPLETED,0.83,3995.0,1255,1227,149,89,4
COMPLETED,0.81,2755.0,962,3069,739,147,2
COMPLETED,0.82,8356.0,4192,1913,434,44,7
COMPLETED,0.83,11440.0,4727,3348,20,19,6
COMPLETED,0.8,1670.0,437,1713,840,169,1
COMPLETED,0.7,2675.0,2019,4771,313,95,3
COMPLETED,0.78,811.0,2519,167,618,217,8
COMPLETED,0.8,2278.0,2849,2770,344,180,5
COMPLETED,0.82,2881.0,2315,2208,524,12,10
COMPLETED,0.75,2667.0,146,4120,114,195,8
COMPLETED,0.81,4769.0,4392,902,809,121,3
COMPLETED,0.82,8607.0,3901,4467,645,65,1
COMPLETED,0.77,1064.0,627,477,465,247,7
COMPLETED,0.82,7207.0,1585,3663,938,49,9
COMPLETED,0.8,2555.0,3569,1392,242,139,4
COMPLETED,0.78,5255.0,3486,4586,394,215,6
COMPLETED,0.82,6523.0,1677,431,712,102,1
COMPLETED,0.81,3088.0,720,3553,187,168,3
COMPLETED,0.83,7235.0,3819,1430,989,24,9
COMPLETED,0.82,5947.0,4456,2572,591,46,9
COMPLETED,0.7299999999999999,1238.0,73,2489,273,142,5
COMPLETED,0.82,3057.0,2241,4308,861,92,2
COMPLETED,0.78,1210.0,2912,631,58,221,7
COMPLETED,0.81,3693.0,2583,3224,767,138,2
COMPLETED,0.82,6439.0,1946,1754,89,54,6
COMPLETED,0.77,2884.0,363,4887,560,245,9
COMPLETED,0.83,7914.0,4790,135,366,71,4
COMPLETED,0.8,5025.0,4109,3993,218,124,5
COMPLETED,0.79,1406.0,1054,951,896,189,10
COMPLETED,0.8399999999999999,5907.0,1348,2878,487,13,8
COMPLETED,0.8,2640.0,3191,2179,681,174,3
COMPLETED,0.82,4644.0,3283,3006,109,81,8
COMPLETED,0.79,2009.0,1557,1975,789,231,3
COMPLETED,0.8399999999999999,8587.0,1226,3887,316,33,1
COMPLETED,0.8,2676.0,4241,1137,512,155,6
COMPLETED,0.79,5233.0,4971,4702,910,165,7
COMPLETED,0.8599999999999999,3980.0,506,244,230,27,2
COMPLETED,0.69,2169.0,2048,3431,641,210,4
COMPLETED,0.82,2040.0,2802,1628,445,106,10
FAILED,,,3093,4182,734,3,4
COMPLETED,0.79,1080.0,2383,838,413,185,9
COMPLETED,0.79,1874.0,175,2680,941,111,7
COMPLETED,0.79,3330.0,4675,2305,136,201,1
COMPLETED,0.78,3475.0,3911,3740,285,242,3
COMPLETED,0.83,3068.0,930,1324,606,74,7
COMPLETED,0.8,4020.0,1849,4382,15,132,10
COMPLETED,0.83,6284.0,3618,559,820,59,5
COMPLETED,0.8,3762.0,3644,4344,42,188,1
FAILED,,,1820,678,845,4,6
COMPLETED,0.79,2025.0,863,2525,257,202,9
COMPLETED,0.81,5497.0,3975,2453,575,114,3
COMPLETED,0.82,5885.0,4627,3575,973,73,5
COMPLETED,0.7399999999999999,867.0,221,1481,171,239,9
COMPLETED,0.82,4102.0,2389,4535,696,56,7
COMPLETED,0.82,2147.0,3085,409,377,132,2
COMPLETED,0.79,1924.0,2750,2846,665,234,6
COMPLETED,0.8,1978.0,2098,2137,471,82,1
COMPLETED,0.8,3478.0,517,4035,880,156,4
COMPLETED,0.82,7867.0,4957,982,202,36,9
COMPLETED,0.82,9375.0,4271,4860,350,26,10
COMPLETED,0.8,1665.0,1193,79,544,162,5
COMPLETED,0.82,4069.0,1485,3280,73,103,3
COMPLETED,0.79,1886.0,3353,1781,751,209,8
COMPLETED,0.83,5647.0,3144,3389,461,53,3
COMPLETED,0.8,3119.0,1393,1596,657,135,8
COMPLETED,0.83,4250.0,1060,4734,246,69,6
COMPLETED,0.78,1746.0,4100,285,926,244,1
COMPLETED,0.79,4429.0,4815,3831,528,192,2
COMPLETED,0.8,1445.0,336,1111,332,125,7
COMPLETED,0.79,2709.0,1879,3032,805,175,10
COMPLETED,0.8499999999999999,4238.0,2648,2031,125,17,5
COMPLETED,0.81,3521.0,2943,4429,836,101,9
COMPLETED,0.7399999999999999,659.0,2208,596,31,212,4
COMPLETED,0.66,1710.0,1,3703,622,21,1
COMPLETED,0.79,2771.0,4525,1277,301,167,7
COMPLETED,0.8,3617.0,3766,2732,152,145,7
COMPLETED,0.8399999999999999,5104.0,771,2327,957,47,3
COMPLETED,0.79,2980.0,1688,4160,429,222,5
COMPLETED,0.82,3954.0,3473,787,751,94,10
ABANDONED,,,3537,2612,900,11,2
COMPLETED,0.79,2640.0,1615,2373,206,177,7
COMPLETED,0.81,2872.0,697,4270,678,118,10
COMPLETED,0.79,2325.0,3829,749,499,194,5
COMPLETED,0.78,4433.0,4442,4626,85,250,3
COMPLETED,0.79,1069.0,94,314,779,66,8
COMPLETED,0.79,2896.0,2301,3516,370,140,6
COMPLETED,0.8399999999999999,4567.0,2861,1547,549,52,1
COMPLETED,0.82,2637.0,2564,3954,276,88,8
COMPLETED,0.78,2914.0,1971,1069,580,224,2
COMPLETED,0.8399999999999999,3832.0,429,2917,54,41,5
COMPLETED,0.79,4249.0,4733,2063,873,147,10
COMPLETED,0.79,3846.0,4164,3186,709,172,9
COMPLETED,0.8499999999999999,7353.0,988,1873,405,20,4
COMPLETED,0.79,5639.0,1319,4926,993,218,2
COMPLETED,0.82,2588.0,3207,19,175,98,6
COMPLETED,0.81,4396.0,3427,4818,602,129,4
COMPLETED,0.83,4898.0,1422,204,296,63,10
COMPLETED,0.78,3218.0,1129,3311,824,238,7
COMPLETED,0.82,6673.0,4344,1666,4,78,2
COMPLETED,0.81,6063.0,4864,3121,418,116,1
COMPLETED,0.79,2759.0,599,1935,723,197,6
FAILED,,,2182,3768,133,6,8
COMPLETED,0.8,1516.0,2658,1176,953,182,4
COMPLETED,0.79,2502.0,2992,3622,226,208,10
COMPLETED,0.82,1933.0,2471,1361,922,109,5
COMPLETED,0.79,2983.0,304,4498,449,159,3
COMPLETED,0.83,7810.0,4535,518,629,33,8
COMPLETED,0.83,8506.0,4049,4064,793,38,6
COMPLETED,0.81,1722.0,800,875,98,150,1
COMPLETED,0.82,5331.0,1756,2797,508,84,4
COMPLETED,0.78,2393.0,3717,2264,328,229,9
COMPLETED,0.82,6941.0,3749,4903,799,77,3
COMPLETED,0.76,1098.0,1726,153,119,236,9
COMPLETED,0.83,4274.0,808,3207,530,60,6
COMPLETED,0.81,5293.0,4043,1737,334,127,1
COMPLETED,0.79,3258.0,4563,2860,248,184,2
COMPLETED,0.83,2125.0,278,2162,928,8,7
COMPLETED,0.79,2782.0,2485,4010,455,199,9
COMPLETED,0.82,2510.0,2980,968,651,117,5
COMPLETED,0.83,3740.0,2691,3532,424,30,9
COMPLETED,0.77,1101.0,2151,1407,745,157,4
COMPLETED,0.82,3842.0,607,4608,155,107,1
COMPLETED,0.78,2105.0,4858,453,959,205,6
COMPLETED,0.78,3416.0,4372,4330,623,231,8
COMPLETED,0.83,4809.0,1103,653,303,85,3
COMPLETED,0.8,2813.0,1436,2550,830,152,5
COMPLETED,0.83,4659.0,3416,2467,26,40,10
COMPLETED,0.8,2879.0,3234,2659,702,196,1
COMPLETED,0.82,2977.0,1294,2283,383,121,6
COMPLETED,0.8,2851.0,1001,4204,972,179,8
ABANDONED,,,4153,859,168,13,3
COMPLETED,0.82,7912.0,4766,4405,254,50,5
COMPLETED,0.8,1150.0,398,581,574,138,10
COMPLETED,0.83,6142.0,3551,950,507,68,2
COMPLETED,0.79,3394.0,731,4517,72,219,6
COMPLETED,0.83,5279.0,1329,2367,955,43,8
COMPLETED,0.8,4125.0,4154,3417,393,140,5
COMPLETED,0.79,2938.0,4543,1753,141,182,3
COMPLETED,0.82,3332.0,2348,2782,703,30,10
COMPLETED,0.78,1066.0,496,313,338,212,7
COMPLETED,0.82,3751.0,2695,3904,776,114,1
COMPLETED,0.8399999999999999,4970.0,3047,2187,286,7,6
COMPLETED,0.79,2684.0,222,3597,850,159,3
COMPLETED,0.76,845.0,2075,748,239,106,5
COMPLETED,0.79,6920.0,4894,4719,675,204,9
COMPLETED,0.76,1414.0,3881,135,920,243,10
COMPLETED,0.82,6879.0,1680,4083,482,91,4
COMPLETED,0.81,2854.0,1083,1552,620,147,1
COMPLETED,0.83,6382.0,3277,2983,59,51,8
COMPLETED,0.79,2656.0,3369,1394,833,219,5
COMPLETED,0.81,3455.0,1189,2824,272,122,8
COMPLETED,0.79,2405.0,1831,291,629,175,7
COMPLETED,0.83,14196.0,4007,4244,191,23,2
COMPLETED,0.83,11215.0,4710,908,467,35,2
COMPLETED,0.8,4928.0,1906,4876,903,132,7
COMPLETED,0.69,883.0,18,2028,11,76,10
COMPLETED,0.79,3213.0,2819,3440,575,227,3
COMPLETED,0.8,1416.0,2545,474,117,155,9
COMPLETED,0.83,4922.0,370,4061,556,58,4
COMPLETED,0.76,1688.0,2257,1593,409,235,3
COMPLETED,0.82,5872.0,4437,2624,970,84,6
COMPLETED,0.81,5536.0,4358,2209,750,98,8
COMPLETED,0.79,3310.0,1558,3258,188,196,1
COMPLETED,0.8499999999999999,6047.0,915,1107,790,15,4
COMPLETED,0.79,4951.0,3721,4678,355,167,9
COMPLETED,0.78,2585.0,3598,2479,224,233,1
COMPLETED,0.83,3821.0,792,3306,660,74,7
COMPLETED,0.8,2550.0,1444,1081,303,126,10
COMPLETED,0.83,10928.0,4244,4386,866,37,4
COMPLETED,0.83,11488.0,4482,465,605,21,5
COMPLETED,0.79,2189.0,2302,3752,44,180,8
COMPLETED,0.81,2207.0,406,1846,936,124,6
COMPLETED,0.8,2207.0,2580,2689,498,213,2
COMPLETED,0.8,1502.0,2932,656,939,172,7
COMPLETED,0.8399999999999999,5736.0,131,4811,376,13,1
COMPLETED,0.67,914.0,2029,2037,523,190,4
COMPLETED,0.8,4703.0,4833,3748,87,101,10
COMPLETED,0.81,5133.0,3971,1419,322,81,9
COMPLETED,0.78,3591.0,1795,3115,760,241,5
COMPLETED,0.83,5515.0,1144,22,157,60,3
COMPLETED,0.8,3381.0,3324,4195,718,150,6
COMPLETED,0.82,3488.0,3157,179,424,116,3
COMPLETED,0.79,3355.0,962,4355,985,205,10
ABANDONED,,,1569,1262,101,29,7
COMPLETED,0.79,3269.0,3770,2955,539,188,2
COMPLETED,0.8,3849.0,4937,1876,806,134,2
COMPLETED,0.8,2881.0,2118,3592,370,44,7
COMPLETED,0.76,839.0,255,815,734,226,8
ABANDONED,,,3080,4970,172,66,5
COMPLETED,0.83,2847.0,2806,1685,645,52,9
COMPLETED,0.81,2630.0,607,2532,207,142,4
COMPLETED,0.83,1897.0,2469,624,818,89,1
COMPLETED,0.77,3679.0,4664,3910,257,249,8
COMPLETED,0.78,2803.0,4121,1239,28,198,6
ABANDONED,,,1297,4546,591,108,3
COMPLETED,0.8,2452.0,688,2322,452,165,4
FAILED,,,3509,3145,888,5,9
COMPLETED,0.8,3097.0,3458,1826,471,145,7
ABANDONED,,,658,2709,908,56,1
COMPLETED,0.76,1288.0,1266,406,56,249,4
ABANDONED,,,4071,3811,617,89,10
ABANDONED,,,4617,1023,854,109,9
ABANDONED,,,2441,4444,291,198,5
FAILED,,,579,2460,687,2,2
ABANDONED,,,2759,3325,251,161,6
ABANDONED,,,3111,42,691,206,1
ABANDONED,,,305,4175,129,117,7
ABANDONED,,,2168,1479,771,184,10
ABANDONED,,,4968,3056,333,25,4
FAILED,,,661,942,899,6,7
COMPLETED,0.81,5492.0,4869,3743,289,131,2
COMPLETED,0.82,3965.0,3348,1312,677,103,3
COMPLETED,0.76,3702.0,2264,3998,13,228,9
COMPLETED,0.78,2262.0,1771,2049,438,217,10
COMPLETED,0.82,3232.0,2543,4522,751,92,4
COMPLETED,0.79,2951.0,4064,547,145,174,2
COMPLETED,0.81,3631.0,167,2899,544,49,6
COMPLETED,0.8299999999999998,2437.0,345,1746,196,69,2
COMPLETED,0.79,5526.0,3930,4195,619,194,8
COMPLETED,0.8399999999999999,4776.0,3029,826,481,42,9
COMPLETED,0.8,4012.0,1319,3239,833,167,4
COMPLETED,0.69,295.0,2086,30,720,154,5
COMPLETED,0.8299999999999998,8118.0,3482,2776,94,29,9
COMPLETED,0.78,2480.0,4383,2238,951,236,7
COMPLETED,0.82,7354.0,1112,4943,364,111,1
COMPLETED,0.79,2328.0,998,2421,567,187,9
COMPLETED,0.82,11623.0,4602,4775,248,62,3
COMPLETED,0.78,1799.0,3627,176,859,206,3
COMPLETED,0.82,5434.0,1900,2645,455,82,7
COMPLETED,0.82,4538.0,1415,688,99,103,6
COMPLETED,0.79,2391.0,2832,3373,715,226,1
COMPLETED,0.8399999999999999,12747.0,3806,1566,322,13,5
COMPLETED,0.8,2781.0,515,4370,993,137,10
COMPLETED,0.67,296.0,68,363,279,250,4
COMPLETED,0.8,3748.0,4297,3069,910,126,8
COMPLETED,0.8,2013.0,2693,1907,49,145,8
ABANDONED,,,1589,4649,641,21,2
COMPLETED,0.8399999999999999,2611.0,2347,1452,809,39,1
COMPLETED,0.8,3903.0,3137,3864,381,163,6
COMPLETED,0.81,4542.0,4741,1119,524,74,10
COMPLETED,0.8,2555.0,825,3572,166,198,5
COMPLETED,0.81,2872.0,892,1400,489,141,6
ABANDONED,,,4789,3910,824,16,2
COMPLETED,0.79,2694.0,3263,1030,213,223,5
COMPLETED,0.82,2527.0,2491,3656,602,98,10
COMPLETED,0.82,5124.0,1695,615,957,85,9
COMPLETED,0.79,2048.0,2779,2831,357,210,4
COMPLETED,0.82,7440.0,4305,2118,750,58,3
COMPLETED,0.7199999999999999,2159.0,97,4454,64,183,7
COMPLETED,0.8,1800.0,583,914,669,203,1
COMPLETED,0.82,5059.0,3853,3151,22,78,7
COMPLETED,0.8,1899.0,2958,1834,882,160,9
COMPLETED,0.8299999999999998,12635.0,1561,4107,306,35,5
COMPLETED,0.6999999999999998,1066.0,2006,2307,138,24,4
COMPLETED,0.8,3803.0,3715,4875,551,149,8
COMPLETED,0.81,3204.0,4611,99,408,121,7
COMPLETED,0.78,2118.0,1026,2708,782,246,2
COMPLETED,0.8399999999999999,4179.0,1240,245,48,54,10
COMPLETED,0.79,3285.0,4531,2577,642,178,5
COMPLETED,0.82,6055.0,3553,2489,255,89,1
COMPLETED,0.7399999999999999,2706.0,2136,4707,934,213,6
COMPLETED,0.78,2062.0,1331,1654,509,231,7
COMPLETED,0.82,4956.0,3059,4282,180,107,3
COMPLETED,0.81,4095.0,4038,776,787,126,3
FAILED,,,435,3285,403,2,9
COMPLETED,0.8,2024.0,296,1975,860,115,5
COMPLETED,0.77,3111.0,4211,4581,453,239,10
COMPLETED,0.8499999999999999,4322.0,2612,431,591,26,6
COMPLETED,0.8,3992.0,1822,3000,223,149,1
COMPLETED,0.79,1867.0,2275,1207,337,170,2
COMPLETED,0.8299999999999998,5323.0,3379,3484,978,46,8
COMPLETED,0.79,2365.0,4978,1540,122,190,8
COMPLETED,0.8299999999999998,4876.0,749,3776,692,65,4
COMPLETED,0.79,2201.0,737,2166,87,242,2
COMPLETED,0.8,6809.0,4946,4400,728,118,6
COMPLETED,0.79,1902.0,3421,582,372,152,10
COMPLETED,0.8399999999999999,3119.0,2336,2858,943,29,4
COMPLETED,0.8299999999999998,10190.0,1853,1056,611,47,4
COMPLETED,0.8,2749.0,2624,3626,204,171,9
COMPLETED,0.82,6641.0,4150,1350,841,66,7
COMPLETED,0.78,3276.0,254,3957,473,190,3
COMPLETED,0.78,1093.0,427,151,760,179,7
COMPLETED,0.82,9196.0,4011,2659,430,55,1
COMPLETED,0.79,2701.0,3115,2279,536,214,5
COMPLETED,0.82,4673.0,1407,4907,153,90,9
COMPLETED,0.79,1494.0,2163,1864,298,110,8
COMPLETED,0.79,6116.0,3560,4083,891,234,4
ABANDONED,,,4456,869,5,5,2
COMPLETED,0.81,2788.0,1184,3202,685,129,8
COMPLETED,0.8299999999999998,4473.0,1082,724,388,77,5
COMPLETED,0.78,2817.0,4687,3332,801,202,10
COMPLETED,0.8299999999999998,7247.0,3707,1682,158,34,6
COMPLETED,0.8,5758.0,1979,4249,532,159,1
COMPLETED,0.8,4123.0,1486,2458,918,146,3
COMPLETED,0.8399999999999999,6212.0,2901,4733,271,21,7
COMPLETED,0.77,1247.0,3880,289,633,244,9
COMPLETED,0.82,2198.0,590,2527,57,118,3
COMPLETED,0.8,1430.0,138,1493,707,13,10
COMPLETED,0.8,6326.0,4366,3828,107,138,5
COMPLETED,0.8299999999999998,3984.0,2767,1241,1000,95,1
COMPLETED,0.78,3875.0,1664,3455,314,220,6
COMPLETED,0.79,1096.0,2430,405,240,209,8
COMPLETED,0.82,5034.0,3221,3031,575,85,2
COMPLETED,0.79,3980.0,4821,2025,462,182,4
COMPLETED,0.8299999999999998,5538.0,904,4536,852,57,8
COMPLETED,0.82,2079.0,818,494,559,123,2
COMPLETED,0.78,2406.0,4714,2946,131,247,7
COMPLETED,0.8299999999999998,6609.0,3193,2078,774,18,9
COMPLETED,0.8,3480.0,2422,4488,416,142,3
COMPLETED,0.8,2590.0,1616,1281,29,162,4
COMPLETED,0.8299999999999998,4924.0,2701,4025,661,38,10
COMPLETED,0.78,2825.0,4221,987,298,197,6
COMPLETED,0.7099999999999999,2151.0,12,3694,891,73,1
COMPLETED,0.8299999999999998,2654.0,503,2191,349,62,8
COMPLETED,0.8,5389.0,3774,4994,965,186,2
COMPLETED,0.8299999999999998,3241.0,2874,63,72,81,4
COMPLETED,0.79,3576.0,1476,2747,742,205,9
COMPLETED,0.78,1695.0,1932,801,816,223,9
COMPLETED,0.82,6059.0,3640,3270,497,100,5
COMPLETED,0.8,4905.0,4541,1795,610,134,1
COMPLETED,0.8399999999999999,6271.0,957,4151,205,10,7
COMPLETED,0.8,2185.0,1154,1614,970,195,3
COMPLETED,0.82,8727.0,4444,4317,345,70,9
COMPLETED,0.8,2753.0,3470,656,700,167,7
COMPLETED,0.8,2965.0,2055,3401,114,43,3
ABANDONED,,,1258,201,446,32,1
COMPLETED,0.8,4509.0,2987,2615,868,157,6
COMPLETED,0.81,4030.0,3961,2370,232,113,10
COMPLETED,0.78,3001.0,357,4821,584,239,5
COMPLETED,0.79,1881.0,223,1172,188,134,8
ABANDONED,,,4140,3524,501,8,4
COMPLETED,0.79,1871.0,2536,1425,396,231,2
COMPLETED,0.81,4695.0,1744,3896,794,106,8
COMPLETED,0.8,2100.0,2189,1937,650,93,6
COMPLETED,0.79,4071.0,3292,4624,40,218,1
ABANDONED,,,4896,317,927,50,5
COMPLETED,0.8,3433.0,668,3119,262,175,10
ABANDONED,,,690,1814,627,41,4
ABANDONED,,,4920,4128,62,165,10
ABANDONED,,,3320,934,920,68,6
ABANDONED,,,2217,3133,269,192,2
ABANDONED,,,1724,79,164,236,3
ABANDONED,,,2514,2726,526,112,7
ABANDONED,,,4113,2327,386,154,9
ABANDONED,,,198,4854,803,30,4
ABANDONED,,,376,1049,469,104,9
ABANDONED,,,3979,3637,846,228,5
ABANDONED,,,3000,1380,238,7,1
ABANDONED,,,1272,3931,576,131,6
COMPLETED,0.77,1479.0,1493,955,808,142,52
ABANDONED,,,3646,3860,217,16,158
COMPLETED,0.64,1287.0,3790,2425,512,212,203
ABANDONED,,,1031,2684,482,71,89
ABANDONED,,,4864,3487,983,232,247
ABANDONED,,,2532,230,309,60,146
COMPLETED,0.8,3296.0,2333,4972,717,162,1
COMPLETED,0.65,1298.0,1902,2043,352,245,185
COMPLETED,0.79,2326.0,2962,3083,627,100,41
COMPLETED,0.76,1352.0,4673,712,86,175,69
ABANDONED,,,508,4086,924,45,207
ABANDONED,,,684,615,585,27,227
COMPLETED,0.7099999999999999,2815.0,4146,4575,423,133,112
COMPLETED,0.8,2429.0,3372,1632,851,81,29
ABANDONED,,,1627,1775,679,51,81
ABANDONED,,,3233,3431,330,169,196
ABANDONED,,,4320,433,882,122,166
COMPLETED,0.7399999999999999,2521.0,858,4442,95,224,60
COMPLETED,0.78,1135.0,331,884,383,205,9
ABANDONED,,,4495,4228,596,79,154
ABANDONED,,,2037,2901,830,9,100
ABANDONED,,,2471,51,231,88,215
COMPLETED,0.7399999999999999,3079.0,2671,4841,764,194,77
ABANDONED,,,4690,1532,466,18,32
ABANDONED,,,134,3656,561,140,178
COMPLETED,0.7099999999999999,1445.0,1209,2294,964,183,127
COMPLETED,0.8,4147.0,3968,2504,61,38,21
COMPLETED,0.69,890.0,3511,1124,730,238,120
ABANDONED,,,1357,4000,264,108,235
ABANDONED,,,1302,2387,75,4,8
COMPLETED,0.68,1923.0,3524,2802,920,155,144
ABANDONED,,,4000,1071,371,74,247
COMPLETED,0.7099999999999999,2396.0,1134,3820,654,209,104
COMPLETED,0.6099999999999999,171.0,20,270,870,221,92
COMPLETED,0.67,660.0,2801,1273,573,166,163
COMPLETED,0.7399999999999999,2107.0,2376,3524,420,54,50
ABANDONED,,,2181,674,523,103,140
COMPLETED,0.76,2619.0,2996,4204,486,242,27
ABANDONED,,,4414,2159,789,33,116
ABANDONED,,,865,1672,290,137,208
ABANDONED,,,4278,3142,690,21,65
ABANDONED,,,1653,4612,986,91,183
COMPLETED,0.75,1366.0,1827,317,446,159,96
ABANDONED,,,3346,4482,534,63,239
COMPLETED,0.68,1111.0,4139,1813,243,229,152
COMPLETED,0.8,2370.0,726,3312,768,117,15
COMPLETED,0.76,1525.0,589,2028,742,66,59
COMPLETED,0.65,1872.0,4549,2863,268,216,171
ABANDONED,,,2818,844,945,11,188
ABANDONED,,,2203,1416,901,199,227
COMPLETED,0.79,2201.0,4978,89,667,129,19
ABANDONED,,,159,4722,325,29,132
COMPLETED,0.76,2962.0,3865,3963,826,180,39
COMPLETED,0.76,1861.0,3701,2254,403,95,73
COMPLETED,0.66,1655.0,1480,2620,623,250,215
ABANDONED,,,1437,1295,434,87,142
COMPLETED,0.78,3216.0,3737,3575,592,197,6
ABANDONED,,,3905,288,138,32,106
ABANDONED,,,961,4922,858,127,249
ABANDONED,,,199,1048,637,177,198
ABANDONED,,,4940,3768,357,44,94
COMPLETED,0.75,1666.0,2584,2371,933,247,48
COMPLETED,0.8,3230.0,1967,509,976,62,25
ABANDONED,,,4587,1699,710,116,221
COMPLETED,0.7,1692.0,549,3198,298,230,117
COMPLETED,0.75,1357.0,764,2148,211,218,66
ABANDONED,,,4099,2983,799,65,210
ABANDONED,,,3310,647,477,148,181
ABANDONED,,,1869,4148,502,10,45
COMPLETED,0.7299999999999999,3060.0,3134,4317,955,106,98
COMPLETED,0.78,2906.0,4235,1968,258,185,13
ABANDONED,,,900,2852,721,36,150
ABANDONED,,,412,1868,757,24,169
COMPLETED,0.76,2325.0,4450,3338,220,134,57
COMPLETED,0.77,976.0,3036,378,554,94,86
ABANDONED,,,2143,4495,455,189,190
COMPLETED,0.69,1181.0,2414,2189,605,156,125
ABANDONED,,,2761,2604,389,3,229
COMPLETED,0.7199999999999999,1234.0,4804,1191,839,211,130
COMPLETED,0.7299999999999999,2210.0,63,3940,186,73,17
COMPLETED,0.79,1315.0,1098,155,341,123,37
COMPLETED,0.66,2637.0,4043,4740,686,221,173
COMPLETED,0.75,3022.0,1262,3718,889,167,75
COMPLETED,0.7,538.0,1393,170,698,193,160
COMPLETED,0.77,3527.0,3468,4960,295,89,54
COMPLETED,0.75,1663.0,3930,1335,995,139,87
ABANDONED,,,97,2487,496,39,245
COMPLETED,0.7299999999999999,2349.0,4731,2697,529,182,106
COMPLETED,0.82,2404.0,2707,1010,200,109,3
COMPLETED,0.66,2036.0,2428,3886,795,237,148
COMPLETED,0.68,831.0,2080,1580,149,172,42
