Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Failed,,,,1824,2693,3553,0.7869525706304236
Failed,,,,3642,1962,833,0.311403938771598
Failed,,,,2515,3492,2183,0.4733293205011636
Failed,,,,2031,1865,4707,0.9957128213632852
Failed,,,,671,4575,191,0.2329721276628784
Failed,,,,3856,148,2949,0.7405213477480224
Failed,,,,3893,4308,15,0.0610883622677065
Failed,,,,634,962,3116,0.5378182494671084
Failed,,,,1989,2588,2008,0.301658321728371
Failed,,,,2557,2066,4874,0.7927957135817036
Failed,,,,3600,3739,3684,0.9898691574450582
Failed,,,,1866,1619,701,0.4830744165774434
Failed,,,,525,4524,4270,0.7463650265510194
Failed,,,,4960,198,1365,0.2232270464713685
Failed,,,,4386,2880,3906,0.4216384190422482
Failed,,,,152,2478,1733,0.9147382189613767
Failed,,,,1292,3977,3164,0.183030303886719
Failed,,,,3226,746,1226,0.6577977830203249
Failed,,,,3116,4699,2416,0.6166386981971562
Failed,,,,2358,571,4471,0.0954250211723148
Failed,,,,1193,3291,580,0.8620675247318111
Failed,,,,4261,1364,2557,0.3533484808093868
Failed,,,,4104,3281,1654,0.703663991200272
Failed,,,,1039,1452,3983,0.1956918054931796
Failed,,,,2198,4982,990,0.962517211244814
Failed,,,,2963,366,3397,0.440190867899172
Failed,,,,3382,3830,4550,0.2743064611155539
Failed,,,,1449,814,2339,0.7499122504908591
Failed,,,,304,3065,2793,0.0183872413295321
Failed,,,,4546,2214,347,0.5102829229014925
Failed,,,,4803,4534,2883,0.8425333834354765
Failed,,,,370,110,251,0.3182522530262358
Failed,,,,1705,3456,4797,0.5817257651919499
Failed,,,,3448,1824,2087,0.0757083665484562
Failed,,,,2712,2734,934,0.1481174564689397
Failed,,,,2147,1998,3448,0.6380812139838933
Failed,,,,787,4122,1442,0.4021041921584866
Failed,,,,4052,1226,4191,0.8796419055907986
Failed,,,,3967,2526,3273,0.527931131288968
Failed,,,,863,2128,1110,0.0046407311653718
Failed,,,,2062,4252,3781,0.7714662541345692
Failed,,,,2788,1017,1852,0.2644581252054311
Failed,,,,3518,4428,544,0.4578428886483423
Failed,,,,1624,295,2590,0.9487668924401514
Failed,,,,440,3640,2458,0.2172419967751949
Failed,,,,4721,1718,4426,0.6938194639306515
Failed,,,,4626,4036,1889,0.8933881608532742
Failed,,,,233,686,4999,0.3844557288693263
Failed,,,,1529,2937,131,0.6479293582526034
Failed,,,,3310,2420,3007,0.1265632611838169
Failed,,,,2888,3384,4315,0.0894584341726265
Failed,,,,2284,1270,1322,0.5640734932622871
Failed,,,,964,4800,3651,0.3280965849332511
Failed,,,,4190,470,736,0.820982996790856
Failed,,,,4342,4888,4764,0.2367906209526583
Failed,,,,1123,460,2122,0.7288996905861422
Failed,,,,2439,3179,2928,0.4927398800649679
Failed,,,,3046,1553,208,0.9684980894842184
Failed,,,,3150,3006,1558,0.8063631004246882
Failed,,,,1377,2274,4082,0.2841891771229915
Failed,,,,76,3773,816,0.547479900592938
Failed,,,,4471,872,3574,0.0397211029473692
Failed,,,,4874,3552,1033,0.3708140084156766
Failed,,,,600,1727,3352,0.848504141891934
Failed,,,,1780,4633,1619,0.1167963440348394
Failed,,,,3675,12,4017,0.6069734896113164
Failed,,,,2628,4184,2667,0.6752671229883097
Failed,,,,1909,1164,465,0.1694631124063394
Failed,,,,706,2790,4659,0.9361057294622064
Failed,,,,3813,1943,2222,0.4119770190969109
Failed,,,,3808,4753,2807,0.9832604237955064
Failed,,,,740,604,331,0.4901720553796738
Failed,,,,1885,3354,4565,0.722429974175524
Failed,,,,2643,1369,2323,0.247651063538622
Failed,,,,3709,2826,1015,0.0391041971460916
Failed,,,,1775,2443,3374,0.5602912006632425
Failed,,,,615,3913,1679,0.2930987008249387
Failed,,,,4849,742,3959,0.8018444182550534
Failed,,,,4476,3687,1418,0.5946345279447734
Failed,,,,41,1583,4216,0.1179160722486674
Failed,,,,1401,4459,910,0.8535260037085973
Failed,,,,3135,195,3474,0.3623771803519688
Failed,,,,3012,4363,4782,0.4150477852729149
Failed,,,,2444,995,2101,0.9218158526328392
Failed,,,,1108,2650,2868,0.1590752463804557
Failed,,,,4367,2073,265,0.6822398999677971
Failed,,,,4214,2659,4293,0.2502139576438814
Failed,,,,949,1985,1339,0.7744912775520235
Failed,,,,2289,4080,3707,0.0115677691075019
Failed,,,,2854,1200,674,0.5175889782520942
Failed,,,,3296,4605,2024,0.6948934531071222
Failed,,,,1554,127,4861,0.2049487480976618
Failed,,,,198,3501,32,0.940375773644261
Failed,,,,4631,1847,3103,0.4628190077064558
Failed,,,,4697,3903,567,0.1393593025043606
Failed,,,,455,830,2574,0.6473276777103543
Failed,,,,1619,3110,2403,0.3799522756799124
Failed,,,,3552,2237,4488,0.9022824295266532
Failed,,,,2803,3207,3138,0.8184304010857827
Failed,,,,2038,1438,1248,0.3428436642159707
Failed,,,,897,4938,3880,0.5749186770984903
Failed,,,,3962,341,1756,0.0830039430210366
Failed,,,,4037,3411,799,0.4490689568276516
Failed,,,,811,1312,3587,0.95802806231929
Failed,,,,2113,4813,1541,0.1951044292148202
Failed,,,,2717,545,4095,0.7164438527759164
Failed,,,,3472,4014,2905,0.5038427360137924
Failed,,,,1691,640,234,0.0292162454208359
Failed,,,,375,2921,4741,0.7646431500286796
Failed,,,,4768,2349,2149,0.2717681696743704
Failed,,,,4561,4404,4685,0.0653519390172325
Failed,,,,280,251,2200,0.5886690126485191
Failed,,,,1483,3624,2693,0.3212934859581291
Failed,,,,3377,1645,442,0.8282749413795769
Failed,,,,2939,2551,1632,0.8846342341633514
Failed,,,,2213,2172,4000,0.3936987988682463
Failed,,,,1034,4266,1046,0.6257736908120102
Failed,,,,4138,1091,3336,0.1492076551598496
Failed,,,,4295,4179,2433,0.784375065262895
Failed,,,,1188,1100,4449,0.3066658792811445
Failed,,,,2373,2756,519,0.5389236734170466
Failed,,,,3092,1889,2614,0.0487655803460627
Failed,,,,3221,3556,3767,0.2301855191869661
Failed,,,,1326,1791,1868,0.7359933402700349
Failed,,,,127,4668,3259,0.4688007194929756
Failed,,,,4401,65,1125,0.9929256193571724
Failed,,,,4925,3009,3667,0.6686725001006387
Failed,,,,530,2339,722,0.1765443779616616
Failed,,,,1851,3809,4331,0.9121541847616434
Failed,,,,3624,924,1308,0.4364150278478861
Failed,,,,2562,4881,155,0.3488135891253128
Failed,,,,1955,398,2982,0.8709913229281083
Failed,,,,659,3147,1913,0.1082505957369692
Failed,,,,3878,1497,4974,0.6160055828814394
Failed,,,,3841,2963,2043,0.186305251894053
Failed,,,,695,2385,4841,0.6628141300297342
Failed,,,,1996,4050,285,0.4266541688002645
Failed,,,,2520,683,2849,0.9180125697173178
Failed,,,,3666,4772,4157,0.8651324170054868
Failed,,,,1810,507,1476,0.3585739272059872
Failed,,,,494,3374,3493,0.6218645036888308
Failed,,,,4962,1271,890,0.0984902725410647
Failed,,,,4442,4225,3432,0.2969169280494562
Failed,,,,86,1055,956,0.7902224950279108
Failed,,,,1289,2515,3940,0.0585145464625209
Failed,,,,3258,2129,1698,0.5330762585368007
Failed,,,,3055,3666,390,0.7418403532614931
Failed,,,,2409,1683,2749,0.2204361511817201
Failed,,,,1230,4441,2304,0.987078621250484
Failed,,,,4254,291,4584,0.4785501023829914
Failed,,,,4101,4626,1192,0.5789043877541087
Failed,,,,1070,27,3199,0.0712141791283153
Failed,,,,2254,3519,1778,0.8380395513892173
Failed,,,,2897,1751,3863,0.3154312309622764
Failed,,,,3418,2798,2513,0.3995614557528868
Failed,,,,1442,1924,623,0.8748700260424986
Failed,,,,243,4215,4505,0.1433449833904393
Failed,,,,4597,1143,2381,0.635537884048093
Failed,,,,4810,3188,4918,0.9677731435108
Failed,,,,333,1535,1964,0.4432252780246548
Failed,,,,1654,4918,3082,0.7066987566996366
Failed,,,,3509,439,49,0.2009480931330472
Failed,,,,2680,3767,1399,0.023373102469556
Failed,,,,2150,888,4236,0.5135883530570194
Failed,,,,853,2973,657,0.2776112977408803
Failed,,,,3996,2297,3728,0.7548975181006826
Failed,,,,3926,3953,4060,0.6531861222051084
Failed,,,,934,779,1575,0.1295985029958188
Failed,,,,2079,2864,3318,0.8964239999166689
Failed,,,,2761,2484,1067,0.3897130900732241
Failed,,,,3593,3311,2257,0.3330832814809865
Failed,,,,1578,1333,4625,0.8242892623540944
Failed,,,,418,4717,421,0.0927643406407907
Failed,,,,4734,563,2711,0.5690598307149484
Failed,,,,4673,2609,174,0.7686438031326979
Failed,,,,157,2036,2962,0.2599628642212599
Failed,,,,1517,4326,2166,0.5234364675561897
Failed,,,,3332,954,4720,0.0018188774148933
Failed,,,,2817,4501,3530,0.2146981905267573
Failed,,,,2326,232,859,0.6890465145395137
Failed,,,,990,3723,4116,0.4530695801621302
Failed,,,,4172,1625,1523,0.9462227270966396
Failed,,,,4330,3459,3042,0.1120538767918944
Failed,,,,1145,1810,97,0.6043991974934935
Failed,,,,2486,4569,4956,0.3682393609239719
Failed,,,,2970,85,1933,0.8437613192751072
Failed,,,,3177,4121,780,0.9315799863298424
Failed,,,,1359,1237,3607,0.4091850539644248
Failed,,,,5,2697,1288,0.672475751386024
Failed,,,,4512,2026,4349,0.1649379628041759
Failed,,,,4891,4981,1808,0.4960156597588211
Failed,,,,573,377,3824,0.9735152681801468
Failed,,,,1738,3243,1144,0.2418074442747049
Failed,,,,3746,1480,3239,0.7321751149061136
Failed,,,,2606,3069,4392,0.5505456282743252
Failed,,,,1921,2201,2493,0.0449473847516812
Failed,,,,781,3865,2634,0.8115899757592007
Failed,,,,3766,789,500,0.2872554983345791
Failed,,,,3754,3849,1566,0.5664694909545593
Failed,,,,765,796,4051,0.0909665851089172
Failed,,,,1929,3086,1058,0.8265759453658014
Failed,,,,2609,2193,3309,0.3342115721587091
Failed,,,,3734,3260,4619,0.387122331678681
Failed,,,,1721,1473,2251,0.8946258257506415
Failed,,,,580,4963,2705,0.1318856046416796
Failed,,,,4894,384,415,0.6543148315169848
Failed,,,,4530,2714,2952,0.9465598569019696
Failed,,,,17,2019,164,0.456150270758476
Failed,,,,1357,4104,4709,0.6884076183512807
Failed,,,,3170,1244,2156,0.2109499254420399
Failed,,,,2987,4552,846,0.0021554695079103
Failed,,,,2498,92,3516,0.5265166204402222
Failed,,,,1143,3476,1510,0.2593245057453401
Failed,,,,4323,1803,4103,0.7648960757602937
Failed,,,,4170,3720,84,0.1670405081878416
Failed,,,,983,1637,3029,0.6737857125411741
Failed,,,,2342,4503,1920,0.4064106919329613
Failed,,,,2830,219,4943,0.9299640166323632
Failed,,,,3330,4328,3596,0.8458643986498937
Failed,,,,1510,941,769,0.3695498560702428
Failed,,,,174,2606,4338,0.6016243014709092
Failed,,,,4684,2048,1277,0.1104373731032945
Failed,,,,4741,4719,3818,0.2864306783459149
Failed,,,,421,550,1801,0.8080215949795208
Failed,,,,1566,3309,3232,0.0450984679572284
Failed,,,,3576,1346,1138,0.5538060803763568
Failed,,,,2769,2861,2484,0.7313507098304107
Failed,,,,2081,2496,4384,0.2382394784079864
Failed,,,,922,3956,492,0.9736659364727324
Failed,,,,3909,767,2626,0.4992756969478912
Failed,,,,3994,2985,4833,0.1005930393356829
Failed,,,,845,2295,2035,0.6231746862549334
Failed,,,,2166,3754,2841,0.3557997903066686
Failed,,,,2693,890,278,0.8635166724401526
Failed,,,,3506,4906,1469,0.9201158742242492
Failed,,,,1647,442,4150,0.4279648890786804
Failed,,,,351,3200,883,0.6600394554181024
Failed,,,,4822,1532,3486,0.1846889696164056
Failed,,,,4604,4202,944,0.4777255038052797
Failed,,,,246,1145,3420,0.9835104618817568
Failed,,,,1430,2810,1687,0.2205874595194123
Failed,,,,3401,1922,3928,0.7451010304956696
Failed,,,,2905,3531,2736,0.5322520785932428
Failed,,,,2256,1748,378,0.0549468057279475
Failed,,,,1058,4615,4572,0.7903733847314491
Failed,,,,4084,30,2292,0.3001771866494789
Failed,,,,4241,4449,3184,0.6329473191555589
Failed,,,,1213,274,1178,0.1415470027264207
Failed,,,,2417,3658,3848,0.877156487643253
Failed,,,,3057,1699,1763,0.4006895250196568
Failed,,,,3246,2508,613,0.3128402511567808
Failed,,,,1272,2147,2503,0.8362411558122373
Failed,,,,93,4232,2371,0.0735010556420311
Failed,,,,4445,1038,4495,0.5800328719338402
Failed,,,,4980,3366,1958,0.7552344227738678
Failed,,,,505,1288,4913,0.2806917632050812
Failed,,,,1807,4779,44,0.5129492354578338
Failed,,,,3659,490,3076,0.0196246159738861
Failed,,,,2537,4057,4227,0.2012844638151116
Failed,,,,2009,665,1390,0.7097786881727166
Failed,,,,693,2956,3719,0.44258669441659
Failed,,,,3834,2402,648,0.9640251910062508
Failed,,,,3875,3164,3577,0.2709461312770843
Failed,,,,652,1490,789,0.7610775508403776
Failed,,,,1972,4864,4084,0.029370233017113
Failed,,,,2574,405,1531,0.5071060925065539
Failed,,,,3622,3792,221,0.7156223520909436
Failed,,,,1843,931,2891,0.1915393677388317
Failed,,,,547,3026,2135,0.9581815122032536
Failed,,,,4938,2332,4728,0.4523317756081
Failed,,,,4408,4650,2191,0.1513111959625035
Failed,,,,129,72,4676,0.6270846473861486
Failed,,,,1313,3573,433,0.3909253168988041
Failed,,,,3205,1784,2684,0.8830191445278935
Failed,,,,3099,2773,3994,0.8303789008163845
Failed,,,,2375,1881,1626,0.3226048611664213
Failed,,,,1176,4162,3330,0.585895112044923
Failed,,,,4278,1108,1040,0.0637364307476207
Failed,,,,4126,4269,4443,0.9932598447717726
Failed,,,,1016,1079,2426,0.4718785056985914
Failed,,,,2220,2548,2607,0.7353516624904237
Failed,,,,2942,2184,513,0.2264344725108705
Failed,,,,3364,3622,1859,0.0490993908477015
Failed,,,,1467,1657,3759,0.5420010447097011
Failed,,,,287,4406,1117,0.3060246164144947
Failed,,,,4563,238,3251,0.7806244334997609
Failed,,,,4785,2918,709,0.6134143630590289
Failed,,,,387,2361,3654,0.1064519601430743
Failed,,,,1688,4016,1295,0.873277010520827
Failed,,,,3464,628,4318,0.3499408843840472
Failed,,,,2734,4815,2971,0.4338232740343548
Failed,,,,2125,532,144,0.9103550151766276
Failed,,,,809,3408,4963,0.1788305995455011
Failed,,,,4030,1324,1901,0.6698003293504938
Failed,,,,3950,4927,319,0.8021783924891613
Failed,,,,880,343,2795,0.2961762358500621
Failed,,,,2045,3219,2312,0.5596492679819464
Failed,,,,2806,1435,4553,0.0353528955683112
Failed,,,,3539,3122,3361,0.247984619138576
Failed,,,,1602,2236,1003,0.7255070905664935
Failed,,,,462,3890,3947,0.4895305413325317
Failed,,,,4699,832,1667,0.97950954085188
Failed,,,,4648,3513,4208,0.6796484289648943
Failed,,,,211,1844,1410,0.1572763596060685
Failed,,,,1551,4593,3466,0.9241012853238731
Failed,,,,3288,130,903,0.4161748256299644
Failed,,,,2871,4067,2094,0.3597851716367527
Failed,,,,2301,1202,4775,0.8517265792218968
Failed,,,,946,2672,258,0.1202020426520146
Failed,,,,4207,1983,2861,0.5957621060141362
Failed,,,,4364,2643,1333,0.4619972242108545
Failed,,,,1101,2090,4288,0.936810429357644
Failed,,,,2461,4370,669,0.2051029868744313
Failed,,,,3024,977,3701,0.6981570607803762
Failed,,,,3133,4466,4852,0.5167677287476136
Failed,,,,1393,179,2015,0.0080029588120058
Failed,,,,58,3679,3094,0.7746449823376722
Failed,,,,4488,1600,23,0.2534770313260145
Failed,,,,4857,3920,2559,0.0851077387253753
Failed,,,,617,724,553,0.5762298885743133
Failed,,,,1762,2820,4473,0.3400704334270209
Failed,,,,3692,2460,2388,0.8168155626308173
Failed,,,,2650,3346,1238,0.9043866401439532
Failed,,,,1887,1386,3128,0.3812639020686969
Failed,,,,728,4761,1746,0.644554032008443
Failed,,,,3790,588,3870,0.1377440491364337
Failed,,,,3825,2777,1103,0.6917168608685023
Failed,,,,723,1945,3266,0.2159319779415614
Failed,,,,1902,4196,1845,0.9515413121500984
Failed,,,,2626,1161,3774,0.4594589160243049
Failed,,,,3688,4645,2582,0.2623551035091281
Failed,,,,1796,9,536,0.7701558166667819
Failed,,,,593,3540,4418,0.0074155695094726
Failed,,,,4872,1730,2450,0.5295475772990845
Failed,,,,4454,3785,4987,0.8218078781791963
Failed,,,,63,870,1877,0.3316650271126069
Failed,,,,1379,2993,2995,0.5639223486570641
Failed,,,,3158,2276,119,0.0861979206709191
Failed,,,,3029,3167,1310,0.1273876048598438
Failed,,,,2427,1556,4304,0.6514972627196461
Failed,,,,1126,4900,725,0.3843051219764165
Failed,,,,4349,457,3640,0.8901281850638799
Failed,,,,4192,4793,2112,0.0423113850292749
Failed,,,,971,486,4754,0.5492775984463281
Failed,,,,2267,3392,198,0.281902551789768
Failed,,,,2876,1253,2918,0.8052348674254491
Failed,,,,3313,2944,4068,0.971088905557245
Failed,,,,1537,2403,1544,0.4945381119094788
Failed,,,,216,4029,3560,0.726612531261798
Failed,,,,4614,703,801,0.2356618539622984
Failed,,,,4714,3647,3343,0.4116399506912566
Failed,,,,438,1701,1024,0.9330251002655364
Failed,,,,1637,4420,4007,0.1701019471948966
Failed,,,,3534,312,1610,0.6790153266733511
Failed,,,,2781,4245,459,0.6066368361186236
Failed,,,,2060,1034,2662,0.1137161297511309
Failed,,,,875,2533,2217,0.8491425617675296
Failed,,,,3985,2111,4654,0.3745617971877567
Failed,,,,4055,4139,3110,0.2258175499642267
Failed,,,,794,1218,10,0.748162945815362
Failed,,,,2130,2718,4868,0.4807880163763649
Failed,,,,2700,2005,2002,0.988741149577964
Failed,,,,3450,3438,692,0.7953867547868751
Failed,,,,1713,1831,3675,0.3034567787050269
Failed,,,,353,4551,1356,0.5355313115537166
Failed,,,,4790,104,4261,0.0599598166882991
Failed,,,,4539,3048,1720,0.353011633814685
Failed,,,,302,2221,3892,0.8589871169460938
Failed,,,,1462,3847,1212,0.096064081093017
Failed,,,,3399,807,3151,0.6203871270143427
Failed,,,,2956,4999,4461,0.6574613546597771
Failed,,,,2195,359,2405,0.1799503147351555
Failed,,,,1050,3264,2546,0.9153768602479248
Failed,,,,4121,1459,569,0.4253864292252808
Failed,,,,4273,3293,3972,0.5081800947071983
Failed,,,,1211,1351,1643,0.0170769973637536
Failed,,,,2351,4696,3386,0.7526864487898535
Failed,,,,3114,583,979,0.275922267080564
Failed,,,,3239,3974,2325,0.4380876247919164
Failed,,,,1308,758,4537,0.9612065523660742
Failed,,,,144,2882,333,0.1984664187051355
Failed,,,,4384,2466,2780,0.7052802120782435
Failed,,,,4943,4522,243,0.8804665618469939
Failed,,,,513,211,2875,0.4056724092056974
Failed,,,,1868,3741,2079,0.6379298479677177
Failed,,,,3608,1606,4789,0.1448567215562797
Failed,,,,2540,2591,3442,0.0765324888135306
Failed,,,,1977,2054,927,0.5852934482480399
Failed,,,,637,4305,4184,0.3181014210011809
Failed,,,,3900,974,1435,0.8392731825139373
Failed,,,,3858,4587,4362,0.395911535273306
Failed,,,,678,145,1252,0.8863249319178984
Failed,,,,2014,3481,3620,0.1546175806039012
Failed,,,,2503,1867,744,0.6320714630120434
Failed,,,,3644,2680,1935,0.5911523541706613
Failed,,,,1831,1964,4929,0.0667721507328562
Failed,,,,471,4098,100,0.8334142617065459
Failed,,,,4984,1181,3015,0.3278617441970854
Failed,,,,4421,3228,478,0.0268259485954418
Failed,,,,108,1417,2641,0.5023326649421826
Failed,,,,1267,4957,2470,0.2661733009641058
Failed,,,,3280,322,4399,0.7585338636700995
Failed,,,,3072,3884,3207,0.955359539374616
Failed,,,,2392,848,1161,0.4478369927971623
Failed,,,,1247,3089,3793,0.7111272101849317
Failed,,,,4236,2258,1825,0.1887170358151197
Failed,,,,4079,2845,2718,0.868751741840504
Failed,,,,1092,2424,399,0.3471493937036022
Failed,,,,2232,3933,4632,0.6106225170047022
Failed,,,,2920,721,2235,0.1019263360888697
Failed,,,,3435,4732,1084,0.174087657850515
Failed,,,,1425,625,3287,0.6672255627806298
Failed,,,,260,3335,1592,0.4312491009946912
Failed,,,,4580,1388,4029,0.905612667011842
Failed,,,,4827,4342,1487,0.738417864623852
Failed,,,,317,1015,4129,0.2316612287672236
Failed,,,,1671,2631,823,0.998486245654244
Failed,,,,3491,2091,3543,0.4749443524581379
Failed,,,,2659,3705,4693,0.3092999216563068
Failed,,,,2171,1565,2169,0.7856411377436481
Failed,,,,831,4479,2935,0.0541166886217892
Failed,,,,4018,175,176,0.5452769434817135
Failed,,,,3943,3577,2345,0.9271666557707824
Failed,,,,917,1771,4517,0.4214007501997985
Failed,,,,2096,4686,587,0.6848737562833354
Failed,,,,2744,47,2526,0.1603411328015848
Failed,,,,3571,4160,3836,0.1234765124861151
Failed,,,,1600,1119,1780,0.6007779748503119
Failed,,,,396,2735,3171,0.3648013995680026
Failed,,,,4755,1909,1194,0.8550014081510715
Failed,,,,4650,4863,3735,0.5551250728656538
Failed,,,,179,417,635,0.0325624784518964
Failed,,,,1495,3126,4243,0.7993873781213536
Failed,,,,3354,1518,1377,0.2916514434823766
Failed,,,,2835,3030,67,0.4847886694803834
Failed,,,,2308,2319,3050,0.9769358441248536
Failed,,,,1007,3827,1981,0.245411281506624
Failed,,,,4156,905,4886,0.7207655778094195
Failed,,,,4308,3993,868,0.3375272225693799
Failed,,,,1167,661,3500,0.8120432086304761
Failed,,,,2464,2903,1454,0.080335740098916
Failed,,,,2992,2367,4164,0.5736870330905541
Failed,,,,3194,3429,2817,0.641733129022643
Failed,,,,1342,1293,302,0.1332503361683338
Failed,,,,22,4834,4809,0.899892333645653
Failed,,,,4496,524,2060,0.3784424055526964
Failed,,,,4908,2569,4597,0.2100883735624141
Failed,,,,556,2154,2268,0.7014620164838619
Failed,,,,1755,4287,2761,0.4653025352882221
Failed,,,,3729,1070,354,0.9417961714195088
Failed,,,,2584,4383,1700,0.779901389055699
Failed,,,,1944,271,3912,0.2565119159035384
Failed,,,,760,3606,958,0.5198020197949372
Failed,,,,3788,1663,3405,0.0132587719998322
Failed,,,,3783,4394,762,0.1925351560553535
Failed,,,,754,260,3628,0.7151129924735053
Failed,,,,1938,3595,1270,0.451639897081349
Failed,,,,2579,1674,4370,0.9593605897159316
Failed,,,,3725,2561,3021,0.7623368014450184
Failed,,,,1751,2162,116,0.2701743847961537
Failed,,,,552,4296,4935,0.5061507516916841
Failed,,,,4904,1061,1952,0.0308116973932832
Failed,,,,4501,3421,4410,0.3238455262752249
Failed,,,,27,1302,2472,0.8296266738506034
Failed,,,,1348,4842,2652,0.0628015657943673
Failed,,,,3200,515,480,0.5873189472717232
Failed,,,,2996,4004,1829,0.6281009115642868
Failed,,,,2468,650,3806,0.1507842071956954
Failed,,,,1171,2892,1164,0.8823086805053055
Failed,,,,4312,2378,3220,0.3921239139266312
Failed,,,,4160,3038,2239,0.5414892886443063
Failed,,,,1011,2310,4646,0.050100403718464
Failed,,,,2313,3818,402,0.7818077829414047
Failed,,,,2839,914,2732,0.3053293888145126
Failed,,,,3359,4852,4039,0.4711110311466268
Failed,,,,1501,427,1593,0.994515746303182
Failed,,,,185,3137,3297,0.2278735404390841
Failed,,,,4656,1507,1085,0.7344015462297945
Failed,,,,4751,4149,3549,0.9095984865123407
Failed,,,,392,1130,839,0.4350672584468499
Failed,,,,1596,2746,4135,0.6712265312557107
Failed,,,,3567,1899,1503,0.1778904802684672
Failed,,,,2739,3585,195,0.105927338054683
Failed,,,,2091,1762,2944,0.6144253729133866
Failed,,,,911,4678,2187,0.3511351797133683
Failed,,,,3938,55,4702,0.8725698658019304
Failed,,,,4024,3697,2534,0.7247361143724061
Failed,,,,836,1573,605,0.2492446400300599
Failed,,,,2177,4488,4526,0.980952140191756
Failed,,,,2664,166,2363,0.4885763354813679
Failed,,,,3495,4353,1210,0.2956677655976265
Failed,,,,1676,1004,3178,0.8031750701706856
Failed,,,,321,2620,1796,0.0365329889665357
Failed,,,,4831,2102,3842,0.5589584053407421
Failed,,,,4574,4743,1379,0.851198574569542
Failed,,,,255,614,4255,0.3608004199293441
Failed,,,,1420,3324,636,0.5969598136769607
Failed,,,,3430,1399,3747,0.1194906892644241
Failed,,,,2915,2836,4899,0.1565229976765811
Failed,,,,2228,2433,1984,0.6808879591099917
Failed,,,,1088,3942,3064,0.4175978905699215
Failed,,,,4075,713,70,0.9231656500837766
Failed,,,,4232,3874,4178,0.0092577253797091
Failed,,,,1243,859,1458,0.515999119231943
Failed,,,,2388,3100,3514,0.2525261447785422
Failed,,,,3068,2247,872,0.7760832799790426
Failed,,,,3275,3237,2061,0.9378104263428598
Failed,,,,1262,1409,4820,0.461484452259913
Failed,,,,102,4948,303,0.6974609438153914
Failed,,,,4415,331,2828,0.2062854469510726
Failed,,,,4989,2689,369,0.3822758012880571
Failed,,,,475,1956,2767,0.9038629074205644
Failed,,,,1835,4090,2283,0.1370379203030839
Failed,,,,3648,1190,4603,0.645749343223311
Failed,,,,2509,4576,3413,0.5774746432736516
Failed,,,,2019,156,977,0.0843519803479313
Failed,,,,684,3492,3921,0.8158765783174894
Failed,,,,3864,1856,1719,0.341497770295944
Failed,,,,3905,2580,3785,0.8941139561888761
Failed,,,,643,2065,1847,0.3881232310530729
Failed,,,,1983,4316,3277,0.655498309339769
Failed,,,,2545,963,1105,0.131190505422838
Failed,,,,3612,4530,2454,0.0901989933393895
Failed,,,,1872,202,4431,0.5677252752684055
Failed,,,,517,3732,539,0.3356507721892558
Failed,,,,4947,1615,2595,0.8256259612075053
Failed,,,,4379,3983,137,0.5257599931643344
Failed,,,,139,750,3003,0.0033993553088046
Failed,,,,1303,2874,1895,0.7663224209314212
Failed,,,,3233,2474,4995,0.2583845297342166
Failed,,,,3109,3282,3646,0.4556255463372915
Failed,,,,2347,1362,741,0.9475707644235342
Failed,,,,1206,4707,4310,0.212144367758464
Failed,,,,4269,572,1327,0.687700620619487
Failed,,,,4117,4991,2924,0.3705455011208541
Failed,,,,1046,367,214,0.8453548957665451
Failed,,,,2191,3272,4760,0.1097455931881442
Failed,,,,2952,1450,2128,0.6028034775951877
Failed,,,,3393,3059,820,0.6750448161587119
Failed,,,,1456,2210,3569,0.166268614719808
Failed,,,,296,3836,1562,0.9290087781502864
Failed,,,,4533,818,4077,0.4078522586419247
Failed,,,,4794,3449,1614,0.2394800151356495
Failed,,,,357,1820,4021,0.7305983544834889
Failed,,,,1717,4540,1027,0.4983409454910084
Failed,,,,3454,114,3357,0.9750898851959034
Failed,,,,2705,4130,4664,0.809037727055326
Failed,,,,2135,1227,2218,0.2859035574767738
Failed,,,,800,2726,2672,0.5530957335713319
Failed,,,,4060,1997,460,0.0462971822026185
Failed,,,,3979,4254,2004,0.4292197840275243
Failed,,,,870,1026,4880,0.9193473930897192
Failed,,,,2054,2524,11,0.1837379695725627
Failed,,,,2776,2120,3122,0.6614776395631022
Failed,,,,3530,3636,4274,0.6241748153424822
Failed,,,,1632,1712,1359,0.1000803994870744
Failed,,,,434,4431,3689,0.8628204382576047
Failed,,,,4710,301,695,0.3569821331657468
Failed,,,,4619,2933,3159,0.0559588482132181
Failed,,,,221,2414,1230,0.5317284891357645
Failed,,,,1542,4040,3901,0.2994709592045284
Failed,,,,3318,692,1738,0.7915685973347165
Failed,,,,2880,4801,585,0.984755363568198
Failed,,,,2271,478,2553,0.4769698924149386
Failed,,,,975,3384,2421,0.7441619438495487
Failed,,,,4197,1261,4467,0.2220146940555423
Failed,,,,4354,3178,994,0.8354702782297507
Failed,,,,1130,1545,3392,0.3141003706598654
Failed,,,,2431,4889,1658,0.5814753280078061
Failed,,,,3033,468,3978,0.0725467065249569
Failed,,,,3163,3777,2788,0.1410386348067782
Failed,,,,1384,878,352,0.6339440991698763
Failed,,,,68,3002,4546,0.4018694714307785
Failed,,,,4460,2268,2344,0.876465478014946
