Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,3732,2766,1407,0.5264966207649558,0.6521456055622546,8.993219670863821,ks-test,3801,bounded
FAILED,,,4230,97,4816,0.3015539438351989,0.98462951686047,5.871676206331701,t-test,3250,bounded
FAILED,,,924,4571,747,0.7495463094115257,0.4037412259727716,1.8497080714013427,ks-test,2333,full
FAILED,,,679,201,3665,0.1624063929636031,0.5485908043831585,9.120737490742467,ks-test,1497,bounded
FAILED,,,4170,4467,2094,0.642243104154244,0.0922545478250831,3.1409592065522447,t-test,3078,full
FAILED,,,3496,2146,4265,0.4364046135358512,0.2982383901756257,1.253428552190773,ks-test,4872,full
FAILED,,,1352,2563,214,0.8847920888103544,0.8396589255556464,5.9784443345265466,t-test,790,bounded
FAILED,,,2129,1432,1482,0.8440634967423974,0.8999887874703854,8.408355553274044,ks-test,3916,full
FAILED,,,3033,3275,3036,0.3337397860400378,0.4903238499686121,4.3033922647787275,t-test,497,bounded
FAILED,,,4937,916,822,0.6190436504725367,0.1523421831876039,1.1853253777483477,ks-test,2452,bounded
FAILED,,,225,3754,4896,0.0773068709988146,0.7409203942622989,6.53527579189744,t-test,3371,full
FAILED,,,362,2348,1111,0.2507073504272848,0.0188226385954767,5.3508752359962095,ks-test,4132,full
FAILED,,,4488,2945,4540,0.8005149873811752,0.622998285908252,1.9492739034676925,t-test,50,bounded
FAILED,,,2544,620,1740,0.0273963850177824,0.7684184523336589,2.5626710681049154,ks-test,2001,bounded
FAILED,,,2305,4714,2689,0.5462782578878104,0.3743509547878056,9.709019136575053,t-test,3584,full
FAILED,,,1802,1156,3919,0.6916786416880786,0.4317580574564635,7.138128720057198,ks-test,1708,bounded
FAILED,,,3360,4176,473,0.2356467005349695,0.957580918656662,0.6118426812170072,t-test,2625,full
FAILED,,,3994,1811,3308,0.9673857765812426,0.6801612622085959,4.994279601507821,ks-test,4426,full
FAILED,,,1167,3484,2381,0.4803919041994959,0.2082273277528584,7.766062599784695,t-test,1009,bounded
FAILED,,,1104,2290,3151,0.8117862049750983,0.2815035924110561,6.296618764569052,t-test,2167,bounded
FAILED,,,4058,3044,2225,0.2617338449396193,0.862269698355347,0.9466601183516904,ks-test,3749,full
FAILED,,,3286,365,3762,0.5358601804096251,0.5301502022705971,4.073276622892358,t-test,4280,full
FAILED,,,1875,4928,316,0.0172227926794439,0.1126731633562594,8.178237043200992,ks-test,198,bounded
FAILED,,,2310,1059,1584,0.2460638429764658,0.1769024126790463,6.2280931472023955,t-test,4572,full
FAILED,,,2539,4236,2533,0.7018532025236636,0.7105413031894713,1.503074869171716,ks-test,1153,bounded
FAILED,,,4502,1595,955,0.4691216216422617,0.9262548213098198,3.3600961748017,t-test,1874,bounded
FAILED,,,347,3737,4384,0.9563583135716616,0.4621369161643087,9.339866599415426,ks-test,2793,full
FAILED,,,171,144,667,0.6503424393571912,0.8083328207731247,7.526256360826083,t-test,4726,full
FAILED,,,4991,4566,4740,0.1707504512481391,0.3286172414477914,4.754474964263848,ks-test,644,bounded
FAILED,,,2988,1890,1326,0.8755964370314032,0.0609296401869505,0.3830189898097887,t-test,1329,bounded
FAILED,,,2173,2777,2880,0.4269644766170531,0.5789708527997136,6.909311994246208,ks-test,2911,full
FAILED,,,1387,1336,4108,0.3429364063162356,0.6480723180603236,9.95736646298226,t-test,2288,bounded
FAILED,,,3462,3335,57,0.8535026986245065,0.2461927153840661,2.8110251366132872,ks-test,3205,full
FAILED,,,4194,699,3508,0.0692065672986209,0.3974764801561832,2.169550547557883,t-test,3768,full
FAILED,,,654,4007,1937,0.6107005272246897,0.993840026056394,5.5711532583059755,ks-test,351,bounded
FAILED,,,871,887,4971,0.4571363836359232,0.0851370188053697,2.84095143327862,ks-test,823,full
FAILED,,,4284,3820,903,0.9682215004768222,0.5567048780322074,9.440484329635279,t-test,4904,bounded
FAILED,,,3688,1464,3111,0.2028925158903002,0.8347328548505902,5.072579952526838,ks-test,3123,bounded
FAILED,,,1466,3206,1562,0.7449033968150615,0.3080575692187994,2.2177854482959956,t-test,1542,full
FAILED,,,1930,2157,289,0.5162005906701088,0.4979581884518265,4.6476221686881045,ks-test,3418,bounded
FAILED,,,2912,2511,4346,0.037003474317491,0.8914169139098375,8.122465590838342,t-test,2500,full
FAILED,,,4738,195,2170,0.7609386560823768,0.7463613708969205,7.484771234581248,ks-test,528,full
FAILED,,,104,4514,3745,0.3127034709583967,0.1420633006989955,0.2554164280518889,t-test,3947,bounded
FAILED,,,553,1857,2457,0.1118008819427341,0.6147833695746958,1.6098213369697332,ks-test,3537,bounded
FAILED,,,4601,3475,3389,0.5679851132463662,0.0260829772744327,5.6317971079815194,t-test,1954,full
FAILED,,,2736,1106,548,0.3543417765796184,0.3644309628028422,8.76432025187835,ks-test,19,full
FAILED,,,2418,4189,3999,0.8419752437993883,0.7734873624406755,3.4875927067752928,t-test,4102,bounded
FAILED,,,1603,548,2764,0.9261082464084028,0.9663107409197836,0.9167803645338864,ks-test,975,full
FAILED,,,3239,4745,1821,0.3765747109055518,0.4240380153320729,6.813566363345832,t-test,4393,bounded
FAILED,,,3795,2414,4615,0.6696672413479536,0.2186641292013228,8.676876112403347,ks-test,2580,bounded
FAILED,,,1046,2920,1191,0.1515467746164649,0.6746345521900802,4.025087967008353,t-test,1663,full
FAILED,,,939,447,1350,0.2893638863209634,0.4520761333070695,3.63030174704548,ks-test,4950,full
FAILED,,,3903,4848,2923,0.7685590991396457,0.9080312387961894,8.982388289787806,t-test,868,bounded
FAILED,,,3131,2213,720,0.060221474442631,0.7026726999077945,5.841321041258984,ks-test,1418,bounded
FAILED,,,1711,3118,4773,0.5084585631005466,0.1603845973350107,1.7439863471062853,t-test,3001,full
FAILED,,,2467,1677,3543,0.7217015804462134,0.0998020431492477,3.854639333737083,ks-test,2374,bounded
FAILED,,,2687,3657,1991,0.21061836713925,0.5088735818304122,8.581791170167737,t-test,3292,full
FAILED,,,4650,982,4153,0.991544908793643,0.8472064580582082,6.709937390976585,ks-test,3994,full
FAILED,,,504,4310,82,0.4495321243349462,0.2585211453158408,0.7377876266306266,t-test,576,bounded
FAILED,,,16,1968,3875,0.1279835247416049,0.9807336260806768,2.40039223179128,ks-test,1924,bounded
FAILED,,,4825,2703,448,0.6775189637783914,0.3764508733823895,5.174921649188735,t-test,3505,full
FAILED,,,2824,62,3274,0.4000163762681186,0.2313799831271171,9.531840759555807,ks-test,4209,full
FAILED,,,2018,4645,2328,0.9181349394656718,0.6248540855702012,3.0125730245308953,t-test,128,bounded
FAILED,,,1534,777,1057,0.8185174021162092,0.5691454091966152,0.125018110637553,ks-test,4505,full
FAILED,,,3619,3933,4505,0.3623312672786414,0.0424549845214933,7.274112523729913,t-test,1086,bounded
FAILED,,,4352,1254,1716,0.5915645468775182,0.3204980706404894,7.900821687744,ks-test,1630,bounded
FAILED,,,802,3414,2645,0.1039329831916838,0.7920508503094315,4.506238584532403,t-test,2548,full
FAILED,,,723,1534,523,0.9483735817074777,0.1328476943448186,7.087930452411995,t-test,3626,bounded
FAILED,,,4126,3134,3955,0.4925823186263442,0.7292266172301024,0.485649088229984,ks-test,2043,full
FAILED,,,3531,803,2403,0.709716342439875,0.8804950347598642,4.84856103255041,t-test,242,full
FAILED,,,1319,3906,3354,0.2224815540444105,0.4786307495832443,7.69633071435988,ks-test,4325,bounded
FAILED,,,2085,265,4582,0.0093739255499094,0.2943412725087255,5.437991890013218,t-test,1201,full
FAILED,,,3076,4442,1138,0.5594281891193241,0.8123674055635928,1.9603961261231448,ks-test,4619,bounded
FAILED,,,4903,2073,2721,0.2697042965814471,0.5446949136033654,2.5933266105465598,t-test,2667,bounded
FAILED,,,259,2597,1797,0.7883397807776928,0.064964195234701,9.815661064555869,ks-test,1750,full
FAILED,,,395,1191,3000,0.602969917140901,0.6606677474398165,8.318788629723713,t-test,754,full
FAILED,,,4453,4102,1431,0.0924055283665657,0.1965344653092324,4.29468451519683,ks-test,4835,bounded
FAILED,,,2588,1787,4850,0.8611117167603224,0.4122633306719362,1.1570828184131532,t-test,2881,bounded
FAILED,,,2261,3547,801,0.3196158533003181,0.9458869036827235,6.426185084350408,ks-test,1299,full
FAILED,,,1768,2499,2066,0.4193411782588809,0.7645223236121236,9.168485786847768,t-test,3173,bounded
FAILED,,,3394,2833,3623,0.8989312628339976,0.3470603642556816,3.2695669746194036,ks-test,2254,full
FAILED,,,3951,478,157,0.1784953341186046,0.0149257588703185,1.4015604022480548,t-test,461,full
FAILED,,,1211,4817,4233,0.6271291980668902,0.5957070038579403,6.045727142391727,ks-test,3880,bounded
FAILED,,,1185,1379,2160,0.2330584752950817,0.1176605644747614,4.445857434682549,t-test,2693,bounded
FAILED,,,3973,3291,3714,0.7129093365836888,0.5270823255162685,7.845325097063557,ks-test,1736,full
FAILED,,,3378,645,300,0.4894975916929543,0.8650639997329563,7.2123558362461635,t-test,1176,full
FAILED,,,1781,4062,4373,0.937931577142328,0.2767289651185274,0.0681507502179592,ks-test,4632,bounded
FAILED,,,2245,110,3103,0.7909238968752323,0.464916881551966,3.1083474304210394,t-test,258,full
FAILED,,,2601,4599,1532,0.280646949160844,0.9214963145703076,9.632504790503534,ks-test,4302,bounded
FAILED,,,4428,1916,4983,0.5483772767651826,0.7155124647840856,5.2696304306034,t-test,3610,bounded
FAILED,,,419,2753,931,0.0066549002025276,0.1738487529437988,2.499985870368779,ks-test,2066,full
FAILED,,,243,1035,4646,0.3242669544387608,0.5819928532708436,0.6372082071900367,t-test,445,full
FAILED,,,4916,4260,1200,0.8741213543806226,0.0559268156103789,6.61423329290934,ks-test,3903,bounded
FAILED,,,3051,1630,2737,0.0795308074317872,0.3333464943654835,8.482277375202626,t-test,3188,bounded
FAILED,,,2109,3702,1810,0.5984270832128822,0.8055236052814871,3.760005628040061,ks-test,2231,full
FAILED,,,1293,2343,578,0.6395299576409161,0.9985834959931672,1.7994102087672799,t-test,2855,bounded
FAILED,,,3553,2991,4007,0.1835121665857732,0.394651025140658,5.901624694194646,ks-test,1313,full
FAILED,,,4111,321,2429,0.8937795211169868,0.2492308364082127,9.039187689082697,t-test,779,full
FAILED,,,736,4972,3377,0.4068321589101105,0.6430551574937999,3.691976169720292,ks-test,4822,bounded
FAILED,,,788,602,963,0.5058134298175572,0.3110804601125419,5.951089879398235,ks-test,4007,full
FAILED,,,4368,4691,4414,0.0493398687914013,0.8297309244144708,1.3020478178812191,t-test,551,bounded
FAILED,,,3597,2371,1573,0.7795489645656198,0.5614331215564161,3.173864087150432,ks-test,2361,bounded
FAILED,,,1560,2964,2504,0.2921439288537949,0.082326790202409,9.067902810110713,t-test,3317,full
FAILED,,,1995,1832,3771,0.4390162202697246,0.1468077837470918,6.487860717623495,ks-test,1441,bounded
FAILED,,,2849,3500,347,0.988290867721662,0.7435369252748786,1.2138786604115739,t-test,2985,full
FAILED,,,4812,1140,3141,0.2137641410008072,0.8944541407935321,4.3549846108360235,ks-test,4927,full
FAILED,,,32,4156,2197,0.7320825678259134,0.4929401374626904,8.374213701982985,t-test,884,bounded
FAILED,,,481,2122,3478,0.9057952268198132,0.778473754165694,9.758790146839806,ks-test,1606,bounded
FAILED,,,4675,2545,1929,0.3949385266155004,0.3613620729371905,2.531571133661084,t-test,2564,full
FAILED,,,2674,219,4137,0.6827317226808518,0.0288781690746545,1.9049007460409773,ks-test,4528,full
FAILED,,,2483,4490,69,0.1404314971622079,0.6100096364226191,5.377607182866894,t-test,1070,bounded
FAILED,,,1697,931,1295,0.0992208351250737,0.6774136234372853,7.795925563535654,ks-test,4196,full
FAILED,,,3147,3775,2871,0.5786159264426677,0.2139047320391982,4.943266256668606,t-test,154,bounded
FAILED,,,3880,1411,694,0.3751449710279703,0.4290101900380104,0.5863095618812367,ks-test,1937,bounded
FAILED,,,965,3259,4750,0.8231212829723953,0.9632580905780196,7.183706068900414,t-test,3480,full
FAILED,,,1033,732,2712,0.7398236473463475,0.1634524722304195,5.470568027993664,ks-test,515,full
FAILED,,,3811,3977,1766,0.1905470963604748,0.697685293212533,2.0738498764149846,t-test,3972,bounded
FAILED,,,3215,1307,4592,0.9806713801492004,0.9128058605119584,2.711505530776456,ks-test,3432,bounded
FAILED,,,1628,3361,1165,0.4623548568580299,0.4492818300705402,9.862736184209584,t-test,2474,full
FAILED,,,2395,2002,2395,0.2997491436395794,0.2632796464785933,6.96472974704206,ks-test,3100,bounded
FAILED,,,2762,2668,3324,0.7562246081996707,0.8444264908116311,0.4433263676632195,t-test,1558,full
FAILED,,,4587,38,535,0.0416130694933235,0.5119272397067398,4.811268254693598,ks-test,846,full
FAILED,,,569,4669,3984,0.5290162016712128,0.0948308759778738,7.587934508418666,t-test,4888,bounded
FAILED,,,81,1702,188,0.831095545399934,0.6298569120056927,9.279488876489923,ks-test,2603,bounded
FAILED,,,4764,3632,4242,0.3517023576162755,0.2283579882327467,3.304593773249537,t-test,1647,full
FAILED,,,2898,949,2039,0.5707632559631018,0.3792600944507867,1.4413216086123135,ks-test,952,full
FAILED,,,1946,4344,3612,0.1227850404847413,0.9760043750219048,6.1712199759110815,t-test,4409,bounded
FAILED,,,1453,393,4880,0.1482984478641301,0.7948763109017163,8.274015174008905,ks-test,33,full
FAILED,,,3704,4902,809,0.6591532445345074,0.3157546025626361,4.173934544974938,t-test,4076,bounded
FAILED,,,4260,2257,2971,0.3869499914012849,0.0474721469469368,1.041372624684125,ks-test,3523,bounded
FAILED,,,896,3075,1419,0.9292521204538642,0.566107293749228,6.396206294281408,t-test,1980,full
FAILED,,,629,2445,4161,0.0302381371837109,0.4836326855961233,3.9682136223679407,t-test,1849,bounded
FAILED,,,4218,2886,112,0.5405131813641637,0.8774721457250416,8.615126446389594,ks-test,2806,full
FAILED,,,3446,523,3531,0.2571852966919541,0.7320368476919829,6.758067556339316,t-test,4597,full
FAILED,,,1400,4773,1963,0.7989095767885446,0.1281194563973694,0.8564014682592824,ks-test,1140,bounded
FAILED,,,2157,1214,729,0.961377045854926,0.0677886427156627,3.587183831033297,t-test,4264,full
FAILED,,,3002,4078,4805,0.4815280881002545,0.5399504361320286,8.859031584861686,ks-test,221,bounded
FAILED,,,4965,1753,1339,0.689342275923118,0.8173854621294885,5.732453856715002,t-test,2183,bounded
FAILED,,,194,3582,2896,0.2409063869398087,0.2913040474839508,1.7056030623232945,ks-test,3725,full
FAILED,,,331,299,1686,0.4301517564412206,0.9489557879716158,0.160784975930117,t-test,3784,full
FAILED,,,4516,4408,2637,0.886171451030299,0.4072769370879977,7.385255223290064,ks-test,327,bounded
FAILED,,,2514,2048,1086,0.1603141535669565,0.2013081966023892,8.026768514241091,t-test,2272,bounded
FAILED,,,2333,2622,4517,0.6472596122398973,0.6578725500628351,4.547035765026696,ks-test,3229,full
FAILED,,,1850,1491,3243,0.6216412725523113,0.600466399161145,2.2794671904342247,t-test,1354,bounded
FAILED,,,3310,3177,2319,0.0717849690765142,0.0121466820463538,5.12937206960749,ks-test,2898,full
FAILED,,,4042,857,3902,0.8507855730932204,0.3501130090206861,9.500790534139613,t-test,4701,full
FAILED,,,1117,3852,459,0.3318912008460611,0.7595501470472663,2.8963727806201205,ks-test,657,bounded
FAILED,,,1151,46,4059,0.8816046862974762,0.6882221345007419,1.7879500615717843,ks-test,2439,bounded
FAILED,,,4008,4624,616,0.4258297147899866,0.1699528249856084,5.814807821559721,t-test,3396,full
FAILED,,,3334,1988,3400,0.6526792791467159,0.4376253392528742,8.93283719866816,ks-test,3929,full
FAILED,,,1825,2719,2476,0.1654893353339284,0.9175992340818048,3.660991046554409,t-test,472,bounded
FAILED,,,2279,1277,1241,0.0663662409242242,0.8533709365259856,0.7630638756370172,ks-test,4848,full
FAILED,,,2568,3432,4672,0.6164651260059327,0.2572351901009679,6.664731341936625,t-test,806,bounded
FAILED,,,4471,758,1841,0.3364570268243551,0.1059667502641677,8.552300698193722,ks-test,1520,bounded
FAILED,,,375,3910,2793,0.8551085795238614,0.5075878589805216,3.905394616273232,t-test,3063,full
FAILED,,,199,2192,1495,0.5332630286365747,0.2219395320508629,2.9800215641306718,ks-test,4449,full
FAILED,,,4960,3102,3052,0.0227432613745331,0.6391583149470388,9.584436449463482,t-test,993,bounded
FAILED,,,3016,463,884,0.8050636508818715,0.9712929277680814,5.2020383055666475,ks-test,1685,bounded
FAILED,,,2142,4869,4960,0.2635838559251278,0.3907548592407256,2.352125194325112,t-test,2641,full
FAILED,,,1337,1000,3688,0.4753730492275208,0.3216524422131478,4.454847086041235,ks-test,2015,bounded
FAILED,,,3510,4334,2119,0.9549794253762812,0.7860289008039981,7.9345719756791375,t-test,3558,full
FAILED,,,4144,1654,4318,0.2481575044468045,0.5703000280056147,7.32113722662162,ks-test,4119,full
FAILED,,,702,3639,269,0.6968362129777669,0.0364332785345613,0.0966644835667684,t-test,75,bounded
FAILED,,,901,1759,2815,0.3561480100024491,0.8827613155283033,7.67036073666811,t-test,1097,full
FAILED,,,4256,3533,1264,0.835296474704519,0.4734466003868728,4.89369794711657,ks-test,4555,bounded
FAILED,,,3718,1204,4724,0.1172433094643056,0.1351137315947562,0.5172064425759016,t-test,2771,bounded
FAILED,,,1438,4131,653,0.565466010082513,0.7240422207973897,7.038617458036169,ks-test,1814,full
FAILED,,,1883,489,1882,0.6646940368004142,0.5341425533313304,9.769320554560048,t-test,3687,bounded
FAILED,,,2962,4843,3456,0.1535966585241258,0.0784306243024766,2.618097164716572,ks-test,2145,full
FAILED,,,4690,2473,31,0.9248074068222196,0.283789155755192,2.010950859086588,t-test,181,full
FAILED,,,154,2823,4085,0.3827480973172933,0.8258340818677097,5.407672102347017,ks-test,4223,bounded
FAILED,,,603,789,378,0.1976751849744468,0.4173163758274167,6.47978173416108,t-test,3266,bounded
FAILED,,,4554,3878,3827,0.7471964590419083,0.9437636240422724,1.1249416949544102,ks-test,2310,full
FAILED,,,2786,1562,2238,0.4560796704180538,0.6657205602303147,4.2465226694084715,t-test,367,full
FAILED,,,2371,3147,3167,0.9741517085693776,0.1944109570216387,8.346601100740953,ks-test,3824,bounded
FAILED,,,1575,2098,4436,0.7625007594190538,0.0015866267755627,6.079105832530185,t-test,700,full
FAILED,,,3270,2608,1010,0.3062678764648735,0.6061125559341162,1.3492054910250009,ks-test,4744,bounded
FAILED,,,3767,254,2556,0.5218871482778341,0.7511834238823503,3.2405550800804046,t-test,2934,bounded
FAILED,,,1077,4416,1610,0.0342411965522915,0.357466144979,9.21544403720647,ks-test,1390,full
FAILED,,,989,1909,851,0.4059622866567224,0.5158231379222123,8.125860676451586,t-test,4675,full
FAILED,,,3855,2800,4907,0.9170615684669464,0.1221212360039353,4.10663862539921,ks-test,1218,bounded
FAILED,,,3182,121,1452,0.1302608772367238,0.267176756709814,0.9936016810787842,t-test,1771,bounded
FAILED,,,1663,4547,3028,0.6723182832077145,0.8717180033680052,6.267585414503702,ks-test,2728,full
FAILED,,,2439,679,4292,0.5887856076136231,0.9322996057868004,9.307708788325076,t-test,2104,bounded
FAILED,,,2717,3991,224,0.1096352393776178,0.4609749230202287,3.41367136908602,ks-test,3648,full
FAILED,,,4622,1352,3634,0.8120984616857022,0.1829469685088843,1.5308658846626055,t-test,4342,full
ABANDONED,,,535,3355,2085,0.3638776646014302,0.7093790776804089,6.179914613782429,ks-test,299,bounded
FAILED,,,46,388,3297,0.0576866652648896,0.0513690192364156,6.934061092889868,t-test,2193,bounded
FAILED,,,4798,4946,2353,0.5139176446851343,0.5933985683638602,0.3366617921823635,ks-test,3151,full
FAILED,,,2854,2272,3927,0.2827008158043026,0.798772447058931,4.724138488966041,t-test,3863,full
FAILED,,,1990,3021,503,0.7703486710637807,0.3430452005304396,7.5767896382631745,ks-test,405,bounded
FAILED,,,1487,1579,1730,0.9977349455505607,0.3987548286709934,5.616273485240527,t-test,4779,full
FAILED,,,3669,3716,2661,0.448215575017035,0.9876983974315225,2.143559114339761,ks-test,736,bounded
FAILED,,,4305,1080,1120,0.7237348065730184,0.6493504193387925,2.7616906867111104,t-test,1277,bounded
FAILED,,,852,4252,4571,0.205660864887759,0.2400508432406932,9.988907129696573,ks-test,2819,full
FAILED,,,751,1132,2273,0.8629755302257835,0.8368789694625884,2.251557191757485,ks-test,3353,bounded
FAILED,,,4096,4200,3221,0.3128785486780106,0.3029969024918973,5.021205141667277,t-test,2397,full
FAILED,,,3559,1846,423,0.6084765907917171,0.0872833769358694,9.412147390196099,ks-test,594,full
FAILED,,,1288,3449,3852,0.0898231345582753,0.5516444585416465,2.8879975916966796,t-test,4050,bounded
ABANDONED,,,2035,2401,2580,0.1734635977614671,0.7359329838491975,0.308028805591166,ks-test,924,full
FAILED,,,3124,2892,1654,0.6292366657350212,0.1554100543651729,7.452241229707375,t-test,4967,bounded
FAILED,,,4853,576,4490,0.4179770443104207,0.487529557885602,8.074220008898527,ks-test,3022,bounded
ABANDONED,,,307,4759,1043,0.9051688916571438,0.9047634203396736,4.674755512697622,t-test,1479,full
ABANDONED,,,443,1475,4826,0.7044414277635515,0.3696075052991509,3.442408113261685,ks-test,1030,full
ABANDONED,,,4403,3231,774,0.2248331480808556,0.7712439315151423,8.789613188516348,t-test,4487,bounded
FAILED,,,2636,862,2946,0.9472526260782032,0.6199601444359869,5.682569078149275,ks-test,2526,bounded
FAILED,,,2211,3809,1376,0.4985758210811763,0.0238397749960422,1.58035232052207,t-test,1568,full
FAILED,,,1737,167,144,0.271324935445562,0.2052053068336099,3.998591434940696,ks-test,3445,bounded
FAILED,,,3422,4500,4218,0.7818466062415391,0.6851640626192091,8.720861282395198,t-test,1902,full
FAILED,,,3920,2171,2005,0.0151237738020718,0.9528516861870884,6.844277118381114,ks-test,111,full
FAILED,,,1240,2539,3559,0.5566016652248799,0.4345672971140593,0.8672459610458463,t-test,4154,bounded
FAILED,,,1246,2182,4919,0.3661037034727632,0.1750377961602062,8.82421990023274,ks-test,4768,bounded
FAILED,,,3916,2527,848,0.8147527882568538,0.7172501124292611,3.4767082269964735,t-test,725,full
FAILED,,,3438,159,3010,0.1079576673749834,0.9246341229602694,1.5840992059940473,ks-test,1288,full
FAILED,,,1724,4508,1458,0.5875325162429362,0.4686022831182926,5.686623679078185,t-test,2830,bounded
FAILED,,,2227,875,228,0.673510459633544,0.2749946486577391,8.736585007718764,ks-test,2207,full
FAILED,,,2622,3796,4281,0.1319993753377348,0.8638773359339684,4.014012808688917,t-test,3164,bounded
FAILED,,,4409,1469,2078,0.9143463232330978,0.5233973998334259,0.8912489120988176,ks-test,3849,bounded
FAILED,,,440,3238,3651,0.4037971701659262,0.1145241837352514,6.868583687481471,t-test,392,full
FAILED,,,303,584,2356,0.2068537532798945,0.6413193390257655,5.015265676473268,ks-test,2091,full
FAILED,,,4859,4751,3285,0.7254740166403352,0.2480438008252531,2.245921419109218,t-test,3635,bounded
FAILED,,,3110,2389,496,0.4455000937003642,0.3909673635233193,2.8543260392108927,ks-test,4356,bounded
FAILED,,,2051,2903,3944,0.9955695929769426,0.9954477249793708,9.378173262639905,t-test,312,full
FAILED,,,1275,1853,2673,0.7725749497357755,0.8067120685148984,7.427342491804622,ks-test,4686,bounded
FAILED,,,3575,3443,1727,0.2853553821761161,0.3350827887170017,0.2834380066404119,t-test,1229,full
FAILED,,,4092,1119,4553,0.5122393569983542,0.0590649660415947,4.661111166845076,ks-test,1760,full
FAILED,,,757,4213,1126,0.056432858210057,0.5856798460725695,8.060268990566023,t-test,2717,bounded
FAILED,,,846,1093,3204,0.9029407113101332,0.4951645916048437,0.3329125227630138,t-test,3456,full
FAILED,,,4308,4239,2280,0.4153243833314627,0.8971056111343205,6.930008875908331,ks-test,1913,bounded
FAILED,,,3654,1572,3863,0.630916855096817,0.7438116922192276,7.542185310494156,t-test,100,bounded
FAILED,,,1500,3723,419,0.1747154994234442,0.1475085556376725,4.68983599128388,ks-test,4143,full
FAILED,,,1974,2284,1647,0.0886321478411555,0.0796786510460078,2.1195585472341625,t-test,1016,bounded
FAILED,,,2868,3009,2598,0.6067354753315449,0.5592110468316823,5.591964532192796,ks-test,4474,full
FAILED,,,4791,380,1046,0.3155921283196657,0.829030628407374,9.973181020425631,t-test,2539,full
FAILED,,,50,4954,4478,0.8651427881922573,0.3108071208186447,2.746271696910262,ks-test,1582,bounded
FAILED,,,539,1358,768,0.5554113941919058,0.9606086873561144,4.140307793937624,t-test,937,bounded
FAILED,,,4616,3349,4844,0.0133833740260452,0.4267875055875628,8.159837187955155,ks-test,4981,full
FAILED,,,2731,666,1378,0.7845599460825324,0.2132059380393475,6.273527263645083,t-test,3009,full
FAILED,,,2423,4004,2935,0.2734919536113739,0.67714065592736,0.9992350697796792,ks-test,1465,bounded
FAILED,,,1676,129,4200,0.4963478768169879,0.6122337485235184,3.427318098885938,t-test,3342,full
FAILED,,,3166,4539,151,0.9446002011820674,0.0315280481800436,9.32165742271021,ks-test,2386,bounded
FAILED,,,3859,1897,3570,0.2265126254763454,0.3616374198645353,6.204810967737809,t-test,605,bounded
FAILED,,,983,2812,2001,0.7056926174592226,0.779175879349932,1.5554590675607323,ks-test,4061,full
FAILED,,,1090,241,617,0.8572760791499167,0.0980270990654826,1.0998149920841676,t-test,2023,full
FAILED,,,3751,4429,4046,0.3391708481255918,0.5155504195075482,6.454348507807591,ks-test,3567,bounded
FAILED,,,3273,2105,2468,0.6147242522053421,0.8456749004926531,8.332114327485673,t-test,4110,bounded
FAILED,,,1569,2601,3417,0.0651754958666861,0.2649541205912828,4.232343686108478,ks-test,67,full
FAILED,,,2374,1551,4685,0.1667410027720034,0.4456562708523124,1.344101897378452,t-test,4443,bounded
FAILED,,,2780,3159,1239,0.6543592342846095,0.9096063062399624,6.073699812809937,ks-test,987,full
FAILED,,,4567,797,2776,0.4231768195871263,0.6960093914493918,9.182002237648703,t-test,1691,full
FAILED,,,588,3870,1850,0.8793762717265635,0.1622035866659134,3.207416824071668,ks-test,2647,bounded
FAILED,,,138,2466,3064,0.6980876443330198,0.5624822847712784,4.908430844313465,t-test,4854,bounded
FAILED,,,4703,2829,1493,0.249837223501876,0.0442739162258803,7.685397400909104,ks-test,812,full
FAILED,,,2956,502,4944,0.9523272421397267,0.3140783885009587,7.0622356995819136,t-test,1514,full
FAILED,,,1886,4830,893,0.473145346622914,0.7936258638445288,0.5405221835495904,ks-test,3057,bounded
ABANDONED,,,1432,1196,2121,0.2657506398670375,0.9792021298594772,2.6530820300849154,t-test,2430,full
ABANDONED,,,3722,4139,3675,0.8077767564989626,0.3828836757782846,9.804613284382036,ks-test,3388,bounded
ABANDONED,,,4240,1771,261,0.0210026273746043,0.229605104105547,5.412411603906192,t-test,3938,bounded
ABANDONED,,,915,3522,4334,0.5320725233796983,0.6315307466499507,2.015383613667451,ks-test,480,full
ABANDONED,,,689,1642,1256,0.3805832150503993,0.2915156408958137,9.598920838771388,ks-test,692,bounded
ABANDONED,,,4160,3651,2831,0.9220923958122728,0.818145600484684,2.994202931378037,t-test,4735,full
ABANDONED,,,3506,1008,655,0.1553353908490389,0.5421126685086637,2.377254281142726,ks-test,2942,full
ABANDONED,,,1343,4326,4712,0.665886447450146,0.0704985277540981,5.227469147972763,t-test,1399,bounded
ABANDONED,,,2139,450,3439,0.5642126770522445,0.1273569386247545,7.968016159184277,ks-test,3272,full
ABANDONED,,,3022,4882,1890,0.1155654958020895,0.7318219230957329,4.4879829581026,t-test,2316,bounded
ABANDONED,,,4947,2199,4098,0.8379505596160888,0.8747608330361544,0.1017656932659447,ks-test,361,bounded
ABANDONED,,,215,3096,30,0.3583738072142004,0.4814699773360043,7.3265456302892416,t-test,3818,full
ABANDONED,,,391,750,3810,0.0329876237213611,0.7587879415731877,5.791187196066604,ks-test,3681,full
