Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,4219,1675,4160,0.2950261041615158,0.3809682940170168,3.4148306845556946,t-test,15,bounded
FAILED,,,3735,3019,1024,0.6468473066035658,0.0061990856174379,0.0951031656591221,ks-test,6,bounded
FAILED,,,1307,91,3604,0.2137282052915543,0.6741678526997567,9.137198572850787,t-test,41,bounded
FAILED,,,1468,2961,2421,0.9578909372277556,0.3707055720482021,3.68255097303912,t-test,5,bounded
FAILED,,,3575,191,4843,0.3998305307552218,0.9490188574045896,7.10019457654655,ks-test,39,bounded
FAILED,,,4340,3878,459,0.5333627894297241,0.5743019813168793,8.781588179112411,t-test,29,bounded
FAILED,,,701,1732,3035,0.1090065805651247,0.2464719995036721,0.4425521528171375,ks-test,14,bounded
FAILED,,,4,4558,4332,0.1834737352766096,0.0706741222534328,4.310248497421854,t-test,34,bounded
FAILED,,,4961,2334,1599,0.7415323534682393,0.7345017661303281,5.228113493560814,ks-test,25,bounded
FAILED,,,2915,3600,3463,0.3253651606068014,0.858746819363907,8.158762251185253,t-test,9,bounded
FAILED,,,2049,751,1198,0.749719588626176,0.4453872507587074,2.319523903837428,ks-test,49,bounded
FAILED,,,2290,4077,3411,0.686148228701204,0.92526083827205,0.9028367587877438,t-test,37,bounded
FAILED,,,2674,1536,679,0.2369393878281116,0.2541237077340483,9.866786371110937,ks-test,22,bounded
FAILED,,,4379,2533,3793,0.8207298755198718,0.1289039317313581,6.625280952023343,t-test,13,bounded
FAILED,,,586,616,1528,0.2563343631140887,0.5515224325358867,2.582685470333323,ks-test,46,bounded
COMPLETED,0.91,12.0,1216,3409,168,0.4532978526167571,0.6330262634772807,1.5250333059839905,t-test,2,bounded
FAILED,,,3826,944,2589,0.9025046672672032,0.0629972414597868,7.989223382517696,ks-test,41,bounded
FAILED,,,3344,4989,1956,0.0399779208302497,0.4367393947783857,5.998174665213563,t-test,26,bounded
FAILED,,,1700,1901,4532,0.604371414449066,0.758234558790922,4.455395934049972,ks-test,17,bounded
FAILED,,,1619,3227,2902,0.7779693771582096,0.1058185534551739,2.7002235929593446,t-test,21,bounded
FAILED,,,3423,1155,481,0.3302939704302698,0.714831697659567,6.820898118991406,ks-test,37,bounded
FAILED,,,3906,4769,4845,0.7288980735931545,0.8400400078445673,9.827365435984916,t-test,47,bounded
FAILED,,,1137,2071,2268,0.1629903335999697,0.4795606919024139,0.6291024043196812,ks-test,12,bounded
FAILED,,,506,4297,991,0.1139238464962691,0.3359289188459515,4.57228562299069,t-test,42,bounded
FAILED,,,4457,1365,3724,0.5616012794468552,0.9680814215708524,6.193219684812241,ks-test,1,bounded
FAILED,,,2754,2713,1840,0.3793584350291639,0.5943430307060479,7.950450881076978,t-test,17,bounded
FAILED,,,2211,407,4106,0.9452681938093156,0.2107091279719024,1.2518710988853123,ks-test,27,bounded
FAILED,,,2129,4416,1287,0.6150973885413258,0.6603697003126144,0.4813627974158153,t-test,40,bounded
FAILED,,,2836,2427,4020,0.0584483521003276,0.0199329342488199,9.05471224305313,ks-test,4,bounded
FAILED,,,4881,3498,886,0.8761460266876965,0.3946460478827357,6.983266744447873,t-test,13,bounded
FAILED,,,82,882,3151,0.4503991784658282,0.784614768417552,3.4875440965984015,ks-test,30,bounded
FAILED,,,782,3064,4530,0.2748163308408111,0.898276940703392,2.3589066958054894,t-test,24,bounded
FAILED,,,4262,58,2109,0.8314671555627137,0.2965732831601053,8.432534748811273,ks-test,35,bounded
FAILED,,,3494,4019,2723,0.2340294151622802,0.1723396957442164,5.110613514092751,t-test,50,bounded
FAILED,,,1548,1640,147,0.6597780442293733,0.5235600794870406,4.114593187295832,ks-test,9,bounded
FAILED,,,1387,3768,3847,0.4185137367807328,0.4549790095463395,8.709943362167104,ks-test,47,bounded
FAILED,,,3656,1855,1425,0.9683508878052234,0.8490907568205148,2.08950937484391,t-test,8,bounded
FAILED,,,4139,2848,3291,0.0902320718318223,0.7247877052873372,3.7688236165633424,ks-test,24,bounded
FAILED,,,903,311,711,0.5228115064017475,0.0802097862754017,5.467903473253362,t-test,32,bounded
FAILED,,,273,3713,1930,0.6896211148314177,0.2328553966656327,9.33273949075211,ks-test,16,bounded
FAILED,,,4692,630,4666,0.139785744652152,0.5877315024603158,0.2125650392184034,t-test,31,bounded
FAILED,,,2987,4669,280,0.8015394948124885,0.9625122064203024,3.141172579154372,ks-test,40,bounded
FAILED,,,1977,2210,2546,0.3689618485234678,0.3571547006163746,7.339935685317965,t-test,7,bounded
FAILED,,,2362,2657,345,0.1952310241647064,0.7795262104570865,5.925651968960651,ks-test,19,bounded
FAILED,,,2602,505,3081,0.6360947834178805,0.4153911724630743,4.851523990453222,t-test,28,bounded
FAILED,,,4648,4198,2445,0.297890406884253,0.0415851912721991,1.6073289199918508,ks-test,43,bounded
COMPLETED,0.91,294.0,317,1422,4711,0.8706309711672365,0.6542521837372332,7.602849321287125,t-test,3,bounded
FAILED,,,1014,4868,3586,0.9148224186338484,0.5340119725763797,6.5527117687966685,ks-test,45,bounded
FAILED,,,4028,2015,1164,0.4739606781676411,0.1462350431028753,2.9788623976577076,t-test,11,bounded
FAILED,,,3262,3285,4280,0.5919013134464621,0.2715128174051642,0.9851621721377596,ks-test,20,bounded
FAILED,,,1781,1056,1700,0.0191627753861248,0.907806473078206,9.480384894485583,t-test,35,bounded
FAILED,,,1779,2646,2832,0.3757843186296522,0.4217782928328961,1.2677252522045743,t-test,37,bounded
FAILED,,,3259,496,565,0.9487057297900318,0.7732433085702359,7.966252587554046,ks-test,21,bounded
FAILED,,,4025,4189,4932,0.1173699335083365,0.6489592198785394,6.2066749724634,t-test,12,bounded
FAILED,,,1012,1412,2196,0.5580490685589611,0.0470128301568329,4.585755214326085,ks-test,47,bounded
COMPLETED,0.91,1.0,314,4878,1071,0.7323527413792909,0.1448409926276653,0.6449005162511021,t-test,1,bounded
FAILED,,,4646,2024,3650,0.1594295419380068,0.5355416498444974,9.84322553054802,ks-test,42,bounded
FAILED,,,2600,3294,1763,0.7744038415327668,0.9102956318315119,6.834373688819819,t-test,27,bounded
FAILED,,,2359,1066,4188,0.3337229256369173,0.2691288289017975,2.7136753233140336,ks-test,17,bounded
COMPLETED,0.91,6020.0,1975,3757,1361,0.2306532662920653,0.8437825795616954,4.110923984983937,t-test,4,bounded
FAILED,,,2984,1846,3940,0.6630480692237615,0.46039140528813,5.1068823291491725,ks-test,40,bounded
FAILED,,,4689,2838,804,0.2780644503235816,0.0866121497880667,8.426457182290964,t-test,30,bounded
FAILED,,,271,301,3228,0.8280824556611477,0.7185200168006121,2.3528529687589033,ks-test,13,bounded
FAILED,,,900,3723,4446,0.8794027269445359,0.5902359043564647,3.48381650620047,t-test,35,bounded
FAILED,,,4137,639,2178,0.4470058977901935,0.2304866215623915,6.979591600892134,ks-test,24,bounded
FAILED,,,3654,4678,2795,0.6117298204451799,0.3557454367410391,9.048652537513524,t-test,9,bounded
FAILED,,,1384,2221,60,0.0617097963206469,0.9640266405455769,0.4752887881919741,ks-test,50,bounded
FAILED,,,1545,4427,3760,0.7981024495866149,0.0224387489240616,7.326578139509075,ks-test,8,bounded
FAILED,,,3492,2436,1497,0.3725364259351044,0.6580023677311838,3.1277530507138,t-test,47,bounded
FAILED,,,4260,3507,3361,0.6931738164741545,0.7832069173213094,0.1966465193200856,ks-test,32,bounded
FAILED,,,779,893,627,0.1363401186522096,0.3961619245298206,9.316844810327515,t-test,24,bounded
FAILED,,,80,3053,2007,0.0937933245059102,0.2912674704473465,5.45448750210926,ks-test,31,bounded
FAILED,,,4879,49,4584,0.5193573293704539,0.9036917307339608,3.7554600922614334,t-test,16,bounded
FAILED,,,2833,4010,201,0.4150852425862103,0.5299648075457662,2.0736087531754746,ks-test,6,bounded
FAILED,,,2127,1629,2620,0.971916914185509,0.1660744015462696,8.694028436814433,t-test,40,bounded
FAILED,,,2208,3238,427,0.5886317792069166,0.7134390897061675,9.486550667058674,ks-test,28,bounded
FAILED,,,2752,1164,3004,0.0225393852684646,0.1073496435023844,0.9912754978686572,t-test,19,bounded
COMPLETED,0.91,301.0,4455,4779,2371,0.9182076092902572,0.4820512931775301,2.9824767691800367,ks-test,3,bounded
FAILED,,,504,2081,4791,0.4707130196969956,0.8376574321202934,6.556340444003233,t-test,43,bounded
FAILED,,,1134,4287,3514,0.3012841485720127,0.9744709362294524,7.608959089721553,ks-test,11,bounded
FAILED,,,3904,1355,1250,0.8673747616652399,0.3296483815051615,1.6135006710579616,t-test,45,bounded
FAILED,,,3420,2704,4364,0.1919700409565121,0.2054185584019869,4.855158606903628,ks-test,35,bounded
FAILED,,,1617,396,1631,0.6394628422688692,0.5997730341367423,5.929262745937333,t-test,20,bounded
FAILED,,,1697,4067,937,0.9923975795321166,0.2555158546753227,6.283178199655377,ks-test,18,bounded
FAILED,,,3341,1526,3202,0.4276994163841009,0.9237292574699968,2.9437042304901406,t-test,29,bounded
FAILED,,,3824,2523,1318,0.5144486256241798,0.5490313702486455,1.1863205547165123,ks-test,44,bounded
COMPLETED,0.91,127.0,1213,607,4052,0.065546272303909,0.1312860167007893,9.603440393248572,t-test,2,bounded
FAILED,,,584,3418,2692,0.1489658363424241,0.0566082175560295,5.655528354220093,ks-test,45,bounded
FAILED,,,4376,955,114,0.7136657803356647,0.6393072618301958,4.815737634528428,t-test,10,bounded
FAILED,,,2672,4999,4478,0.3442780677825212,0.7635256191156805,1.809117875275202,ks-test,19,bounded
FAILED,,,2287,1910,2058,0.7931822093836963,0.4313098523598164,7.726497249596753,t-test,36,bounded
FAILED,,,2046,2952,4897,0.6423813845552504,0.9465125519745052,9.121189462952318,ks-test,48,bounded
FAILED,,,2912,180,2319,0.2183316558077931,0.3730724436175077,0.0791465026028454,t-test,7,bounded
FAILED,,,4959,3868,2933,0.8489013561233877,0.247879359845072,3.401525585588999,ks-test,23,bounded
FAILED,,,1,1723,513,0.2905383063443005,0.5727856436576693,7.3659609687263154,t-test,33,bounded
FAILED,,,699,4568,1809,0.4970630980916321,0.7398080398552119,8.499021523124538,ks-test,15,bounded
FAILED,,,4338,2344,4073,0.921114845626056,0.0652598229777067,1.9566808838276193,t-test,31,bounded
FAILED,,,3572,3610,939,0.011804841555655,0.4389829837121069,4.02858419345133,ks-test,41,bounded
FAILED,,,1466,760,3674,0.5701699175573886,0.8650126043166965,5.493298183957116,t-test,6,bounded
ABANDONED,,,1305,3552,2491,0.3210819945465773,0.1875434982664883,2.3135083199488,t-test,39,bounded
ABANDONED,,,3732,860,4758,0.7538966345284133,0.5083086291309445,8.15279911413882,ks-test,5,bounded
ABANDONED,,,4216,4469,373,0.1876422301474958,0.8820993801914155,5.224344165459276,t-test,14,bounded
ABANDONED,,,822,2401,3107,0.7372272818963975,0.312802298573777,4.306464865636081,ks-test,29,bounded
ABANDONED,,,191,3968,4252,0.5375227035265416,0.3784643828757107,0.4365925730671733,t-test,25,bounded
ABANDONED,,,4768,1664,1674,0.1047100897673517,0.8008401552196592,8.775566616730764,ks-test,34,bounded
ABANDONED,,,3064,3009,3540,0.9535991903934627,0.6755776073299348,7.096405003516936,t-test,49,bounded
FAILED,,,1896,82,1117,0.4040161574315279,0.0046851125042885,3.6787852394832306,ks-test,9,bounded
ABANDONED,,,2439,4745,3337,0.0353749610688537,0.6095518746189773,4.468903668543325,t-test,22,bounded
ABANDONED,,,2521,2127,759,0.6088377975095063,0.1954603693317621,6.011744382338599,ks-test,37,bounded
ABANDONED,,,4566,3202,3875,0.4577861411888152,0.3197481907345354,8.004986945836805,t-test,46,bounded
ABANDONED,,,393,1207,1451,0.8979102585371583,0.9843058714773506,1.5407730298293751,ks-test,13,bounded
ABANDONED,,,1091,2740,253,0.8252095833178609,0.8238633842281997,2.596251630161889,t-test,42,bounded
COMPLETED,0.91,69.0,3947,353,2520,0.2517485351581126,0.4957887704204768,6.638794665009716,ks-test,2,bounded
ABANDONED,,,3180,4320,1884,0.6815366881657392,0.1210232928730547,9.882532036200164,t-test,17,bounded
ABANDONED,,,1857,1310,4619,0.2414143516626209,0.699579310407862,0.9185967275612056,ks-test,26,bounded
ABANDONED,,,1814,4925,2136,0.5966375252306461,0.9289507235530764,3.552805056347512,ks-test,29,bounded
ABANDONED,,,3146,1918,4400,0.0475940288864076,0.2658543508648872,6.931351997445337,t-test,14,bounded
ABANDONED,,,3941,3380,36,0.894523560296744,0.1406536102015525,8.921095093822105,ks-test,5,bounded
ABANDONED,,,1018,1000,2770,0.4611540401726961,0.5552313531562685,0.6211558789331466,t-test,38,bounded
ABANDONED,,,466,2556,3974,0.2639470172971487,0.6286908496860414,4.17985532039404,ks-test,9,bounded
ABANDONED,,,4572,567,1396,0.8129923019222915,0.0515961402058601,5.058699940439315,t-test,49,bounded
ABANDONED,,,2555,4137,3280,0.2447992671988904,0.4253268723208457,8.298918810178526,ks-test,34,bounded
ABANDONED,,,2482,1522,859,0.6781705681681633,0.7538877237960696,2.4987009879210964,t-test,25,bounded
ABANDONED,,,1930,3658,3595,0.7573318710252642,0.3666026199031621,0.7712611438632012,ks-test,12,bounded
ABANDONED,,,3107,725,1017,0.3176274829097092,0.9373624520972372,9.696114093776792,t-test,46,bounded
ABANDONED,,,4841,4574,4151,0.7493923369385302,0.5626569972131401,6.766619948913344,ks-test,37,bounded
ABANDONED,,,197,2267,1731,0.1754964465275406,0.2423804685622453,2.7631212786296384,t-test,22,bounded
ABANDONED,,,816,3867,591,0.1012728251889348,0.0741396210361272,1.394028665079735,ks-test,26,bounded
ABANDONED,,,4143,1795,2855,0.5409792395271361,0.74649486643821,7.819198365519755,t-test,17,bounded
COMPLETED,0.91,10.0,3689,2909,2241,0.3918490817435085,0.8707208843324333,6.138940304135905,ks-test,2,bounded
ABANDONED,,,1271,211,4975,0.9657469909414648,0.4488337142020463,4.6351820980627085,t-test,42,bounded
COMPLETED,0.91,309.0,1421,3007,1195,0.2061160418633371,0.5023258944693952,7.541247366887519,t-test,3,bounded
ABANDONED,,,3537,154,3462,0.654585341213271,0.1779063093364238,1.662902821340598,ks-test,44,bounded
ABANDONED,,,4334,3925,1596,0.2871667155455797,0.3021865928191691,4.981477217443288,t-test,28,bounded
ABANDONED,,,626,1695,4331,0.8522846079263836,0.8770875482186675,5.782195114199073,ks-test,18,bounded
ABANDONED,,,74,4517,3029,0.9333284426424652,0.810207042330876,9.4187817294877,t-test,36,bounded
ABANDONED,,,4963,2366,451,0.4848611620794981,0.3846641204059124,1.0407348628882318,ks-test,20,bounded
FAILED,,,1163,437,2,0.1598077168762683,0.971502441048622,2.148921384900808,t-test,3910,bounded
FAILED,,,4651,2707,2867,0.8894992410298436,0.4153756058681756,5.8342436974970635,ks-test,1190,full
FAILED,,,2676,1329,1834,0.4231716359890997,0.237658993365243,7.541603431777099,t-test,1678,full
FAILED,,,1825,4235,4048,0.6525259210467339,0.679518329679966,3.854620941955596,ks-test,3146,bounded
FAILED,,,1906,2052,3406,0.5714931747876107,0.5289887537900358,0.3861903009880334,t-test,2165,full
FAILED,,,3518,4801,1183,0.3480198541060089,0.0861433664485812,6.659606655943208,ks-test,3010,bounded
FAILED,,,4121,1159,4760,0.8377076313216238,0.2628207237794995,9.928852720321155,t-test,4749,bounded
FAILED,,,146,3273,1905,0.1177898049484938,0.8179919979367404,3.654691046569496,ks-test,155,full
FAILED,,,562,1682,4633,0.2727464440260082,0.4890843463726341,4.9205816843863595,t-test,2261,full
FAILED,,,3929,3962,2500,0.5580163246151059,0.9348516694586724,8.684617785937153,ks-test,2638,bounded
FAILED,,,3433,85,3455,0.0059076283611357,0.7240039595793932,5.391885705281981,t-test,4653,bounded
FAILED,,,2390,2980,665,0.7888402763605117,0.1717546286024153,1.6273730750009416,ks-test,527,full
FAILED,,,1381,807,1317,0.9965389481149612,0.011459971955046,2.611606625875458,t-test,4165,bounded
FAILED,,,2875,3546,4096,0.2038935144916176,0.5627156452052295,8.806273451290092,ks-test,663,full
FAILED,,,4801,2404,598,0.7325811329204588,0.7764300325773656,7.076647089813837,t-test,1422,full
FAILED,,,632,4529,2740,0.4414911936055868,0.3296995045896619,0.8799797973111271,ks-test,3673,bounded
FAILED,,,854,2257,2272,0.8612737392857671,0.6401981473136693,9.128379150234164,ks-test,2694,full
FAILED,,,4965,4674,4503,0.0945468200109899,0.1932235041111707,2.892820792158134,t-test,2445,bounded
FAILED,,,2985,661,814,0.5949859985541552,0.405234273225069,1.187119093275629,ks-test,393,bounded
FAILED,,,1511,3693,3662,0.3246978743690997,0.956242979677394,7.421021539157258,t-test,4392,full
FAILED,,,2222,251,4260,0.3996359808500856,0.8602953154072165,8.381133081294594,ks-test,920,bounded
FAILED,,,3206,2814,1422,0.6757384531591087,0.3082929846886545,4.577434967939743,t-test,4295,full
FAILED,,,3804,1847,2655,0.1363453524410724,0.0952505447957664,1.3089315031683073,ks-test,3495,full
FAILED,,,456,3796,415,0.912790767941624,0.5412620091214775,5.11188973610662,t-test,1371,bounded
FAILED,,,246,1012,2997,0.6935097911432385,0.1499789876323193,6.3536828751452274,ks-test,978,bounded
FAILED,,,4241,3419,230,0.4803612348102033,0.7049070983417332,0.0406003364780917,t-test,3883,full
FAILED,,,3750,1906,3840,0.957424778683111,0.8837753488756716,3.333810398581438,ks-test,3437,full
FAILED,,,2079,4948,1686,0.2427150174397975,0.4406896571051329,9.646413503082469,t-test,1782,bounded
FAILED,,,1690,1496,1078,0.0450094229634851,0.3505630553774535,6.153910916272552,ks-test,2910,full
FAILED,,,2561,4070,3242,0.7499397823307663,0.7926627295818179,2.4276916885087267,t-test,1880,bounded
FAILED,,,4493,602,2087,0.3118910662829875,0.6166535126622766,4.159321757751518,ks-test,177,bounded
FAILED,,,946,2540,4844,0.519164368841797,0.0607698446474969,7.883534037070349,t-test,4957,full
FAILED,,,1039,1259,3537,0.9217237710747868,0.8309187584035098,9.517636027761736,ks-test,2352,full
FAILED,,,4389,4311,779,0.1548723748084157,0.2752642561700194,3.125821783285588,t-test,2748,bounded
FAILED,,,2623,355,4551,0.6592859258688986,0.0658724969383329,0.1705812582317739,ks-test,4484,bounded
FAILED,,,1638,2792,2386,0.3891226876378059,0.5082346524856984,6.5606966049624615,t-test,340,full
FAILED,,,2173,1234,533,0.3393078979216516,0.669572503356263,7.98921808382217,ks-test,4348,bounded
FAILED,,,3646,3202,2688,0.6152911874428391,0.2262547905035316,4.341732834067196,t-test,827,full
FAILED,,,4302,2139,1381,0.0719237216431647,0.4346071458496153,2.323440543124452,ks-test,1317,full
FAILED,,,193,4721,4148,0.8484878960978239,0.9892756305169313,5.970142926911824,t-test,3587,bounded
FAILED,,,353,4,1723,0.504475110689178,0.3173207220956683,7.2140625097574675,ks-test,3820,bounded
FAILED,,,3899,3066,3963,0.2912016014810651,0.7635603483859449,1.057235745742917,t-test,1080,full
FAILED,,,3154,1610,113,0.7722095372118056,0.5834126702342182,3.1008640706222503,ks-test,1846,full
FAILED,,,2284,4037,2952,0.0576241860389709,0.031666091568768,9.257254237025043,t-test,3335,bounded
FAILED,,,1407,2489,4814,0.2341658143363893,0.1832235218752175,5.295712425884792,ks-test,1982,full
FAILED,,,3079,4447,1967,0.9389774667993188,0.7340069216638803,1.413280222773552,t-test,2847,bounded
FAILED,,,4913,883,3351,0.4969843663293868,0.9170213665366173,4.395078554792329,ks-test,4854,bounded
FAILED,,,916,3476,1121,0.7043769037257879,0.4697881159801036,8.275546646012925,t-test,240,full
FAILED,,,724,736,3776,0.0954591351225972,0.5619896914567797,1.7573185541620475,t-test,1126,bounded
FAILED,,,4700,3622,1634,0.8252756056450307,0.1154869053177535,5.5988585913758735,ks-test,4013,full
FAILED,,,2940,2344,3062,0.3627700272034853,0.2958230333290994,8.555795294985174,t-test,3210,full
FAILED,,,1327,4594,282,0.5919999021906405,0.8473340459521859,4.712561798405834,ks-test,1575,bounded
FAILED,,,2482,1777,2169,0.6357200521286576,0.9385038456209004,0.7757593638738617,t-test,3113,full
FAILED,,,3332,3871,4958,0.4123654383514076,0.3860296280961483,6.8929246748220185,ks-test,2102,bounded
FAILED,,,3994,170,996,0.8982311815321445,0.2046617400776594,8.911997708529233,t-test,52,bounded
FAILED,,,507,2899,3128,0.1781941203214228,0.6501708684898913,2.7940537780197334,ks-test,4813,full
FAILED,,,44,1991,869,0.4578828059509396,0.040590619886294,4.06270029624831,t-test,2545,full
FAILED,,,4212,4867,3724,0.7432771635316312,0.5959905207380652,7.670518729055301,ks-test,2315,bounded
FAILED,,,3463,1088,2218,0.1950214263033121,0.8055593086257576,5.627330242466182,t-test,620,bounded
FAILED,,,1970,3349,4441,0.9778291883487255,0.3629758709762245,2.0190687306905164,ks-test,4599,full
FAILED,,,1723,522,2544,0.8112806373294443,0.4599513785094022,3.47230336273741,t-test,718,bounded
FAILED,,,2767,2627,331,0.0187543864939361,0.9015792328286916,9.82322126940824,ks-test,4072,full
FAILED,,,4596,1425,4372,0.5435890384614467,0.6948696272689849,6.843388501998038,t-test,3619,full
FAILED,,,1227,4144,1507,0.2523803401924669,0.1384836753904819,0.4905035780007019,ks-test,1515,bounded
FAILED,,,1204,2187,4129,0.7397662773616612,0.2686282617505639,2.5561370967226105,ks-test,385,bounded
FAILED,,,4536,4751,1281,0.4642719544023275,0.835734914895147,8.859606963597239,t-test,4520,full
FAILED,,,2790,1205,2787,0.973513107324019,0.5034246824793517,7.133165853803978,ks-test,2781,full
FAILED,,,1783,3153,557,0.1964594829883426,0.0725175331439822,0.830479374385439,t-test,2395,bounded
FAILED,,,2025,326,2444,0.0299099839199334,0.2319175288416445,4.933616968934425,ks-test,3542,full
FAILED,,,3481,2743,4684,0.797247015563771,0.6618310464750974,8.669446484543382,t-test,1282,bounded
FAILED,,,4157,1308,643,0.2645847848169505,0.997008045611903,5.380204204848037,ks-test,794,bounded
FAILED,,,26,4341,3481,0.5342628561183809,0.4289382210262119,1.646072916499339,t-test,4305,full
FAILED,,,520,932,1219,0.8139522592909633,0.7549680564496665,0.40641586880479,ks-test,3287,full
FAILED,,,4044,3505,3373,0.1096300492733716,0.3279765043035149,6.6323627470619995,t-test,1808,bounded
FAILED,,,3319,2460,1946,0.5799018175248056,0.0210041228756308,9.904832206280902,ks-test,1049,bounded
FAILED,,,2432,4398,4713,0.3720203061308711,0.5919959203843027,3.6808475774554537,t-test,3780,full
FAILED,,,1262,1581,2816,0.4157395080197602,0.7455216586887836,2.0814173727938905,ks-test,288,bounded
FAILED,,,2912,3988,59,0.629498176721856,0.1735438510496169,5.894729349914939,t-test,4892,full
FAILED,,,4765,53,4021,0.182586580645293,0.4794768285918981,7.605617028312758,ks-test,2878,full
FAILED,,,752,3095,1857,0.8966862890049814,0.9055128159970044,3.792743362265639,t-test,2022,bounded
FAILED,,,891,199,3264,0.2878905863743275,0.1243233254812657,6.18113545558136,t-test,1610,full
FAILED,,,4845,2948,1051,0.5107557577062398,0.5510897810216993,2.407485490264371,ks-test,3255,bounded
FAILED,,,3104,1728,4901,0.0531691470369696,0.8582429981734603,4.133145857293159,t-test,4055,bounded
FAILED,,,1474,3843,2036,0.7736951822452247,0.2869927996508777,7.907573920683005,ks-test,1159,full
FAILED,,,2337,2294,183,0.9502377585917712,0.3762171262931078,6.293178449141792,t-test,4777,bounded
FAILED,,,3165,4565,3038,0.2199361285753548,0.9464812812246381,0.1081231035459786,ks-test,8,full
FAILED,,,3846,766,1653,0.716537567069754,0.6421872464008628,3.395669204685837,t-test,2059,full
FAILED,,,342,3671,3877,0.4877933348957449,0.2144652000945061,9.582418680132369,ks-test,3080,bounded
FAILED,,,209,1454,1448,0.1437793560605496,0.6028696916177869,8.327818342573009,t-test,4561,bounded
FAILED,,,4360,4194,4238,0.9358166403342038,0.0355312869343906,4.632885723507032,ks-test,573,full
FAILED,,,3630,473,466,0.3768551884517073,0.368026162141934,1.3584506996795536,t-test,2275,full
FAILED,,,2116,2597,2598,0.6685533366017044,0.7986739512607454,5.055352198530921,ks-test,2515,bounded
FAILED,,,1575,1040,4462,0.618739494934678,0.897625392081216,9.143569821200332,t-test,1553,full
FAILED,,,2603,3320,2319,0.3328595019765198,0.4659839377999305,2.8797661380376662,ks-test,3666,bounded
FAILED,,,4451,2020,3626,0.8528670316841453,0.1324573025852441,1.1684386213496327,t-test,4113,bounded
FAILED,,,1060,4916,846,0.0705444365683943,0.6988325098026544,7.4326836700188,ks-test,748,full
FAILED,,,998,1130,1998,0.4729820107705891,0.4092193763572722,5.164585626302288,t-test,3201,full
FAILED,,,4504,3225,4777,0.6959701645225286,0.975823745638132,1.5471533297291025,ks-test,1703,bounded
FAILED,,,2509,2101,1167,0.2423274735454469,0.6751880056113004,4.522409812164494,t-test,1213,bounded
FAILED,,,1679,4830,3309,0.9627309352960436,0.2438090363908559,8.140586757048963,ks-test,3963,full
FAILED,,,2054,1378,3908,0.7650243927706033,0.0913264885917305,7.307675494862721,t-test,100,bounded
FAILED,,,3683,4264,1775,0.0348434252422302,0.521742260346189,0.9663690680107102,ks-test,4724,full
FAILED,,,4266,407,2930,0.5275009514801204,0.8252446778658777,3.003761284557171,t-test,2987,full
FAILED,,,313,2658,141,0.2986356329843402,0.257646643422544,9.346728391498328,ks-test,2113,bounded
FAILED,,,394,2375,2725,0.0793558496125042,0.9267542517315596,8.09486493727006,t-test,470,bounded
FAILED,,,3784,4480,502,0.8715156404227017,0.4992603636719286,4.243714612211101,ks-test,4625,full
FAILED,,,3268,856,4191,0.3165290406588465,0.1615876530893146,2.218842328527011,t-test,2618,full
FAILED,,,2243,3576,1336,0.6081041394677013,0.7321075637917965,6.071994834136218,ks-test,2211,bounded
FAILED,,,1527,133,727,0.6830412978995591,0.5737354187928139,9.379319540897384,t-test,3730,full
FAILED,,,3042,3009,3592,0.397282443312928,0.0022599173244088,3.271766901741736,ks-test,1450,bounded
FAILED,,,4949,1653,2359,0.9133151283375918,0.3388933727350085,0.3102521251970902,t-test,684,bounded
FAILED,,,797,3913,4572,0.1308719227835536,0.7654012172035873,6.418279430624097,ks-test,4215,full
FAILED,,,687,1798,352,0.5507760585527866,0.2025396594405174,3.5703409541659057,ks-test,4417,bounded
FAILED,,,4820,3766,2516,0.2751592290569097,0.628803392412141,9.717555046387949,t-test,448,full
FAILED,,,2820,280,1562,0.7882528614029288,0.9676315480936318,6.741555964346045,ks-test,2497,full
FAILED,,,1363,2863,4320,0.0113222864083945,0.3959090761095285,0.5950824230257422,t-test,2718,bounded
FAILED,,,2367,691,3678,0.2190219062119722,0.2980008369479328,3.91677395137772,ks-test,1345,full
FAILED,,,3373,3743,911,0.9862377994842826,0.8687677441909908,7.808816442334094,t-test,3440,bounded
FAILED,,,3952,2209,4410,0.4497230818774551,0.532798622123897,5.769766190390104,ks-test,4242,bounded
FAILED,,,621,4645,2255,0.7195217636171727,0.1055488790217787,1.8793790901396423,t-test,897,full
FAILED,,,81,553,4986,0.8744776851516217,0.7122811136879027,0.6418674833327532,ks-test,1755,full
FAILED,,,4093,2511,2148,0.1700324927140027,0.1444399195145815,7.02407024799008,t-test,3379,bounded
FAILED,,,3582,1525,3180,0.6441267597302794,0.4462349117081612,9.046938823907634,ks-test,3833,bounded
FAILED,,,1934,4118,940,0.4363678217940032,0.8764103753156959,2.6667412942331286,t-test,957,full
FAILED,,,1838,1936,1591,0.3553360235840082,0.7882138956543057,1.848165862321853,ks-test,4985,bounded
FAILED,,,2726,4997,3822,0.5689740297980606,0.357075260605663,5.50526497584302,t-test,235,full
FAILED,,,4638,963,245,0.1182399275209754,0.0542485976330935,8.466301770939491,ks-test,1930,full
FAILED,,,1113,3390,3093,0.832460722202435,0.6210961601044983,4.809683954043313,t-test,2931,bounded
