Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.86,265,0.996009,4972,4136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,331,0.996928,3532,2408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,270,0.826704,3525,4235,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,256,0.606878,2953,4819,0.12704224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,329,0.74489,1823,2433,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,363,0.131286,300,706,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,316,0.848628,746,878,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,350,0.994746,3539,3188,0.189663058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,412,0.844052,2751,656,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,474,0.999697,1806,894,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,470,0.956916,4078,621,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,491,0.576431,1577,751,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,493,0.573968,1358,659,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,579,0.999073,3530,882,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,582,0.965086,3943,544,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,203,0.082939,363,4351,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,206,0.06734,264,3897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,206,0.09085,337,3687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,207,0.100126,348,3451,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,223,0.078347,379,4789,0.172416603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,221,0.069149,325,4649,0.139309365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,224,0.057693,291,5000,0.139902195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,227,0.111082,327,2927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,232,0.121644,331,2710,0.211696622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,232,0.176388,386,2180,0.222707046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,234,0.042954,42,932,0.672363732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,236,0.273796,1381,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,242,0.165404,337,2032,0.369863495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,241,0.119548,310,2579,0.39381995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,241,0.126781,527,4128,0.153652848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,250,0.112252,379,3358,0.398653527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,252,0.426644,680,1590,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,261,0.307993,1348,4342,0.166905087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,260,0.092838,292,3126,0.497061201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,271,0.144729,584,4004,0.460216923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,272,0.091668,426,4614,0.464509779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,273,0.087416,433,4910,0.453493613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,288,0.975236,4919,5000,0.249442976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,292,0.206912,754,3628,0.505167985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,299,0.547086,1293,2352,0.240444976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,306,0.992218,4907,4019,0.223930174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,304,0.993389,5000,4167,0.260828006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,339,0.975632,4921,5000,0.502276261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,430,0.998355,4858,1665,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,230,0.176778,349,1965,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,205,0.075058,312,4119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,220,0.088781,306,3419,0.134888919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,204,0.084225,269,3178,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,253,0.220865,315,1422,0.182564693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,235,0.129574,308,2366,0.31799227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,218,0.068303,226,3290,0.092361285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,286,0.953137,3982,4149,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,286,0.062711,125,1985,0.470292204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,231,0.196363,846,4273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,265,0.069589,351,5000,0.374591414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,239,0.049816,102,2035,0.554867984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,239,0.271072,721,2646,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,271,0.444893,1394,3116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,247,0.345826,1538,4415,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,254,0.247378,713,2871,0.175586656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,291,0.375612,1817,4809,0.322377063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,295,0.993531,5000,4805,0.248193038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,334,0.821587,811,985,0.253000095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,305,0.459886,893,1935,0.489367126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,318,0.696462,1419,2029,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,382,0.998343,1418,1236,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,304,0.920079,4114,4434,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,337,0.287879,1118,3825,0.643641298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,382,0.998925,3154,1946,0.406156595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,358,0.997952,4232,2828,0.555040115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,416,0.961865,4779,3822,0.699319312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,494,0.98673,1262,922,0.625376078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,799,0.143472,989,2384,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,215,0.081183,111,1365,0.318503788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,237,0.232289,315,1353,0.316806656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,207,0.072973,353,4791,0.061005501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,261,0.000741,1,1133,0.754169321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,219,0.072592,278,3799,0.070572339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,277,0.05479,86,1432,0.70134777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,287,0.08258,99,913,0.787272877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,287,0.108017,153,1227,0.73509072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,300,0.084609,391,4564,0.587998284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,317,0.058977,282,4729,0.620051763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,331,0.799329,1038,1295,0.313871254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,325,0.045913,233,5000,0.586610452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,267,0.000676,1,1328,0.722226039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,348,0.148504,763,5000,0.63280636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,271,0.159967,67,312,0.830936158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,362,0.98411,4793,4489,0.614305628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,384,0.291102,1505,5000,0.670242834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,400,0.97654,1305,1333,0.317546489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,423,0.958447,4894,5000,0.658318601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,439,0.999954,3688,1259,0.314487496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,449,0.998761,4858,1248,0.284706041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,380,0.585855,788,1132,0.754437739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,377,0.998078,1230,1207,0.334470827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,466,0.885931,1471,1256,0.742704602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,476,0.999435,4344,1214,0.308349939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,456,0.998459,1760,1266,0.292452556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,777,0.999999,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,5537,0.999911,819,31,0.875488963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,231,0.749612,2696,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,286,0.000735,1,455,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,230,0.840787,2675,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,259,0.831666,3085,3689,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,240,0.997617,2674,2026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,332,0.999767,2894,1136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,267,0.735371,2765,3742,0.277587174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,372,0.99936,2495,847,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,411,0.919015,2757,1048,0.872675938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,362,0.99894,2813,1226,0.282096788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,400,0.681811,2439,875,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,469,0.659529,2540,1188,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,445,0.999684,5000,865,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,492,0.735155,2906,1139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,437,0.999214,4207,1089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,484,0.749401,3055,1022,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,623,0.999923,4762,787,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,630,0.730173,4681,1954,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,833,0.535502,5000,3213,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,874,0.288128,2804,3521,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,871,0.276859,2663,3366,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,843,0.322812,3105,3371,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,937,0.147634,1259,3216,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,994,0.289134,3147,3582,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,1071,0.278842,3117,3857,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1403,0.99966,4240,360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,212,0.641525,2527,3903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,230,0.904177,2544,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,196,0.69079,2181,3143,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,235,0.994507,2910,2817,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,244,0.003483,1,287,0.107105166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,238,0.207842,63,303,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,293,0.994273,4247,3573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,204,0.600725,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,257,0.994616,3237,2778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,279,0.511977,956,1863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,232,0.990241,2584,2594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,273,0.99529,4025,3724,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,286,0.996707,4431,3026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,285,0.996243,4562,3429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,215,0.490096,2472,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,306,0.996749,4128,3308,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,225,0.49159,2163,4371,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,247,0.84716,4273,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,351,0.999972,3960,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,409,0.997978,4172,1749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,591,0.707506,3891,1684,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,576,0.515664,2770,1881,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,630,0.450957,2739,2129,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,696,0.351933,2429,2377,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,692,0.276695,2062,2674,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,694,0.57885,4155,2480,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,681,0.295938,1800,2230,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,730,0.480719,3860,2605,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,1149,0.163788,2509,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,202,0.002693,1,370,0.541812908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,239,0.689941,3480,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,233,0.996691,2186,2087,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,248,0.231866,1096,4698,0.181042582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,221,0.182979,704,3821,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,257,0.960637,4620,4755,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,217,0.15484,781,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,244,0.291458,1013,3452,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,279,0.989966,4716,4401,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,263,0.445774,1209,2696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,253,0.91893,4635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,241,0.999377,2143,567,0.435893581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,291,0.997541,3010,1753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,278,0.991989,4570,4228,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,307,0.997244,4085,2718,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,314,0.906714,2197,438,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,342,0.998221,3226,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,337,0.998882,5000,2321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,425,0.998977,963,653,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,384,0.999073,3120,937,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,433,0.998551,5000,1263,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,475,0.999612,1219,608,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,516,0.999005,3929,881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,630,0.016187,103,2301,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,1051,0.304607,4279,4205,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,1134,0.070768,1027,4531,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,1127,0.085774,1267,4655,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,239,0.578413,2492,4276,0.267660761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,241,0.602756,2493,4113,0.289372457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,243,0.585052,2588,4393,0.267880986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,255,0.999613,2150,647,0.691119928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,219,0.121828,204,1668,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,232,0.198288,232,1168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,265,0.994351,3008,2561,0.239660685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,299,0.999437,2308,790,0.54336732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,289,0.893157,4346,4835,0.270484235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,303,0.999919,2483,902,0.415641856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,304,0.598491,1719,2855,0.295676341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,239,0.99619,2434,2251,0.24768898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,315,0.997668,3560,2544,0.358942995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,331,0.994822,4404,3687,0.336322619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,239,0.548087,2337,4221,0.305164061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,347,0.756909,628,792,0.657099617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,327,0.833481,4204,5000,0.389647708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,291,0.572693,196,342,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,338,0.814786,1702,2081,0.360922674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,300,0.997424,2950,2418,0.367298924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,379,0.998621,4907,2005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,325,0.997175,5000,3474,0.284014853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,673,0.999932,1847,495,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,704,0.624806,5000,2542,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,762,0.999741,1782,642,0.553788212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,996,0.019729,255,4082,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,204,0.510676,2456,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,205,0.685333,2372,3439,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,217,0.597949,3016,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,222,0.170092,804,4687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,229,0.25014,802,3193,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,258,0.905744,3096,3398,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,277,0.994275,4439,3914,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,275,0.993875,3688,3574,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,277,0.243162,986,4030,0.299512775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,306,0.999515,2345,530,0.297814398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,303,0.703142,1110,1573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,319,0.999756,2371,534,0.551808104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,309,0.999468,2351,493,0.197878198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,315,0.997004,3391,2033,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,316,0.999544,2426,564,0.42514653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,315,0.999567,2344,499,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,328,0.999492,2363,528,0.686208941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,422,0.361126,938,781,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,414,0.998908,4496,1058,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,423,0.999602,4046,1052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,472,0.80864,3733,930,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,482,0.999201,3403,1156,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,493,0.984107,5000,620,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,510,0.995718,5000,1618,0.723875298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,629,0.999735,5000,709,0.666580824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,727,0.999706,5000,572,0.500925177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1867,0.999866,5000,206,0.319878368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,240,0.995868,2508,2275,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,265,0.998059,2459,1774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,246,0.187125,673,3570,0.113993931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,254,0.766271,3865,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,235,0.281866,1340,4724,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,252,0.996581,2423,1934,0.204198363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,253,0.220662,1113,5000,0.216724639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,301,0.338062,181,534,0.513647359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,261,0.993302,5000,4537,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,288,0.417959,1879,4451,0.215435209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,278,0.31322,556,1768,0.272600185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
