Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.1499999999999999,782.0,0.33,4756,827,0.2426574306881055,0.5494076342172921
COMPLETED,0.0599999999999999,171.0,0.0,1719,2819,0.5347628350706771,0.1234888414852321
COMPLETED,0.1499999999999999,691.0,0.32,1866,723,0.3895385940548963,0.8058121840003877
COMPLETED,0.0599999999999999,156.0,0.0,4921,3106,0.8307565051020122,0.3663289274144918
COMPLETED,0.1499999999999999,795.0,0.32,3511,1491,0.0814509117125533,0.662572551947087
COMPLETED,0.0599999999999999,146.0,0.0,454,4812,0.6398798365536145,0.2288801058419048
COMPLETED,0.0599999999999999,171.0,0.0,632,2347,0.9558055456900968,0.0464444747045636
COMPLETED,0.14,706.0,0.2999999999999999,2595,3792,0.2644815622059628,0.5952644972801208
COMPLETED,0.1499999999999999,754.0,0.32,3996,324,0.5150514682613313,0.4236510095950216
COMPLETED,0.1499999999999999,707.0,0.32,2034,3331,0.2062713110711425,0.9977464160155504
COMPLETED,0.1499999999999999,700.0,0.2999999999999999,2237,1816,0.5755017944720574,0.5303128066379575
COMPLETED,0.0599999999999999,144.0,0.0,4181,4511,0.1419201052994467,0.0789913609717041
COMPLETED,0.1499999999999999,785.0,0.32,3091,1022,0.8912102296917698,0.8743245705701411
COMPLETED,0.0599999999999999,170.0,0.0,1149,2779,0.3251755223306826,0.4522911434136331
COMPLETED,0.0599999999999999,140.0,0.0,267,4,0.0170379025155678,0.2587750709801912
COMPLETED,0.1499999999999999,685.0,0.2899999999999999,3304,3637,0.700390295374207,0.819071626059711
COMPLETED,0.0599999999999999,138.0,0.0,4403,2044,0.4498049426488578,0.1486083985846489
COMPLETED,0.16,720.0,0.28,1365,4114,0.7665871298190206,0.7109267520811408
COMPLETED,0.0599999999999999,140.0,0.0,1349,2038,0.5971653825827873,0.3375051787868141
COMPLETED,0.1499999999999999,785.0,0.32,4405,4108,0.180258438775409,0.771285365909338
COMPLETED,0.0599999999999999,166.0,0.0,3317,18,0.9290591742600314,0.1942629312332719
COMPLETED,0.1499999999999999,644.0,0.2999999999999999,260,3650,0.348300683211442,0.6338410670887678
COMPLETED,0.1499999999999999,712.0,0.32,1136,1027,0.0552770662119612,0.5761497290674596
COMPLETED,0.0599999999999999,140.0,0.0,3100,2785,0.7221376028733328,0.0022105908859521
COMPLETED,0.16,719.0,0.32,4198,1802,0.4730138080332428,0.953359355341643
COMPLETED,0.0599999999999999,139.0,0.0,2235,4497,0.8043368599534034,0.404687510985881
COMPLETED,0.0599999999999999,138.0,0.0,2051,320,0.4126863723435438,0.1253571953624486
COMPLETED,0.1499999999999999,648.0,0.28,3994,3328,0.8685670841758139,0.5472956242784857
COMPLETED,0.16,820.0,0.32,2582,2363,0.1197514006610028,0.4693663437943905
COMPLETED,0.1499999999999999,693.0,0.2899999999999999,640,3808,0.6615665332696401,0.9205999294724316
COMPLETED,0.14,703.0,0.2999999999999999,466,1495,0.9935931650063023,0.8518319572228938
COMPLETED,0.0599999999999999,143.0,0.0,3503,4815,0.2876673338698222,0.2893653065357357
COMPLETED,0.16,789.0,0.32,4905,707,0.5367761434677987,0.741668376211077
COMPLETED,0.0599999999999999,144.0,0.0,1867,3090,0.244548795607686,0.1812154339216649
COMPLETED,0.1499999999999999,697.0,0.32,1702,833,0.8289861012651584,0.9955906879995016
COMPLETED,0.0599999999999999,150.0,0.0,4758,2825,0.3874023895549587,0.4255630889851599
COMPLETED,0.1499999999999999,891.0,0.32,3670,1293,0.6379875078451819,0.5970110287033021
COMPLETED,0.0599999999999999,152.0,0.0,612,4848,0.0794366544113494,0.044454294655472
COMPLETED,0.0599999999999999,138.0,0.0,786,2310,0.262719624081999,0.2309159558340907
COMPLETED,0.1499999999999999,653.0,0.28,2749,3990,0.9536778069030492,0.6607803505808115
COMPLETED,0.1499999999999999,722.0,0.33,3847,604,0.204387425748445,0.3644625477101653
COMPLETED,0.1499999999999999,666.0,0.2999999999999999,1885,3222,0.5130456543458625,0.8079222123306244
COMPLETED,0.1499999999999999,745.0,0.32,2401,1613,0.1438154035194776,0.7128198407460004
COMPLETED,0.0599999999999999,150.0,0.0,4345,4543,0.5775190361696295,0.1464716612938791
COMPLETED,0.1499999999999999,856.0,0.32,2933,1136,0.3269488956791348,0.8170700991638004
COMPLETED,0.0599999999999999,141.0,0.0,990,2503,0.8933494185880758,0.2605329492501914
COMPLETED,0.1499999999999999,743.0,0.32,114,281,0.7022788173027336,0.4505180220007896
COMPLETED,0.14,883.0,0.32,3150,3523,0.0190483679216355,0.8763413406088947
COMPLETED,0.0599999999999999,170.0,0.0,4552,2012,0.7683537045488134,0.0811128848623484
COMPLETED,0.16,649.0,0.28,1515,4317,0.4519373329265042,0.5284349313732236
COMPLETED,0.1499999999999999,735.0,0.32,1422,114,0.1028120478106662,0.7853005295302719
COMPLETED,0.0599999999999999,141.0,0.0,4616,3747,0.6770469237664714,0.3554094258230179
COMPLETED,0.14,692.0,0.32,3204,2137,0.4264749152373522,0.6829300164505839
COMPLETED,0.0599999999999999,139.0,0.0,11,4208,0.8523441204167901,0.2394664852768182
COMPLETED,0.0599999999999999,139.0,0.0,1093,1741,0.552027444331441,0.051542969521135
COMPLETED,0.1499999999999999,757.0,0.2999999999999999,2879,4436,0.2278376132559962,0.621597158525139
COMPLETED,0.0599999999999999,135.0,0.0,4281,972,0.9771410818445496,0.418946550020948
COMPLETED,0.1499999999999999,704.0,0.32,2493,2730,0.3016840174927375,0.9715070316512135
COMPLETED,0.0599999999999999,150.0,0.0,1978,2459,0.916752914432995,0.502341210110113
COMPLETED,0.0599999999999999,141.0,0.0,3784,3904,0.3659754460284486,0.076506410812959
COMPLETED,0.1499999999999999,696.0,0.32,2696,419,0.6165625067811458,0.9029376543164253
COMPLETED,0.1499999999999999,637.0,0.2899999999999999,888,3427,0.1672053356178104,0.4555965129807591
COMPLETED,0.0599999999999999,138.0,0.0,510,645,0.4909481779829598,0.2709718512780964
COMPLETED,0.16,644.0,0.2899999999999999,3723,3028,0.7917719791096633,0.8373313924483954
COMPLETED,0.0599999999999999,146.0,0.0,4821,1439,0.0424835404175333,0.1355302857924252
COMPLETED,0.1499999999999999,609.0,0.28,1609,4760,0.7412760762854478,0.6920864115599543
COMPLETED,0.1499999999999999,710.0,0.2899999999999999,1775,1389,0.3404740227997302,0.3767056996934116
COMPLETED,0.1499999999999999,658.0,0.28,4968,4944,0.8744548023615031,0.9506409713216126
COMPLETED,0.0599999999999999,134.0,0.0,3557,932,0.125637176384218,0.0306949946228414
COMPLETED,0.16,723.0,0.2899999999999999,364,2925,0.5893523156872019,0.5793401300180703
COMPLETED,0.14,683.0,0.32,742,543,0.7496882114461622,0.646290316587314
COMPLETED,0.0599999999999999,140.0,0.0,2529,3160,0.4652343230391852,0.2125138770472258
COMPLETED,0.1499999999999999,676.0,0.2999999999999999,3931,2255,0.7143411901746876,0.758333642937243
COMPLETED,0.0599999999999999,152.0,0.0,2143,3935,0.0006419740089215,0.3187820970714091
COMPLETED,0.0599999999999999,140.0,0.0,2328,1232,0.6537079599112272,0.1643807247914373
COMPLETED,0.16,763.0,0.33,4134,2599,0.0651760838333517,0.7268282806538044
COMPLETED,0.0599999999999999,150.0,0.0,3046,1712,0.8139786873565986,0.3057279987353831
COMPLETED,0.1499999999999999,709.0,0.2999999999999999,1239,4642,0.4048452030023559,0.8661694603357463
COMPLETED,0.1499999999999999,700.0,0.32,157,1950,0.1898672815284691,0.9217802655082196
COMPLETED,0.0599999999999999,141.0,0.0,3371,4255,0.5290247609193436,0.4998608124461024
COMPLETED,0.1499999999999999,691.0,0.32,4469,225,0.2799028341178781,0.5465874241441488
COMPLETED,0.0599999999999999,141.0,0.0,1256,3467,0.9389290177323856,0.0953652001842856
COMPLETED,0.1499999999999999,785.0,0.32,1298,996,0.2929710425260476,0.7198181739654392
COMPLETED,0.0599999999999999,151.0,0.0,4512,2676,0.983898733895924,0.1711480993013828
COMPLETED,0.1499999999999999,728.0,0.32,3413,1765,0.2346083118082024,0.8727988862618804
COMPLETED,0.0599999999999999,141.0,0.0,200,4382,0.543297016972024,0.298853933379054
COMPLETED,0.0599999999999999,139.0,0.0,1199,2152,0.8592455072488636,0.4911556403897702
COMPLETED,0.1499999999999999,818.0,0.2999999999999999,3005,4144,0.4176313040874898,0.9307281697429716
COMPLETED,0.0599999999999999,139.0,0.0,4094,129,0.6682163591174409,0.1042075196299701
COMPLETED,0.1499999999999999,742.0,0.32,2287,3683,0.1096959822500124,0.5379897441286594
COMPLETED,0.16,679.0,0.3099999999999999,2179,1464,0.7325687575313262,0.9437755629550664
COMPLETED,0.14,708.0,0.32,3966,4706,0.0492468486814759,0.3833284353669733
COMPLETED,0.1499999999999999,815.0,0.32,2565,670,0.7985522634536958,0.5861294825375079
COMPLETED,0.0599999999999999,139.0,0.0,777,2974,0.482227336415369,0.0236610621586441
COMPLETED,0.0599999999999999,155.0,0.0,326,434,0.1740971366580575,0.2039076590128242
COMPLETED,0.1499999999999999,703.0,0.2899999999999999,3519,3364,0.6077093098394571,0.6551392073146998
COMPLETED,0.0599999999999999,149.0,0.0,4930,2473,0.3571392251668497,0.32770814226754
COMPLETED,0.1499999999999999,710.0,0.28,1737,3840,0.9236311926597728,0.7496521776858716
COMPLETED,0.0599999999999999,178.0,0.0,1571,2191,0.0250867218394763,0.0675725767426192
COMPLETED,0.1499999999999999,670.0,0.28,4784,3949,0.6918558139168656,0.5110304716713726
COMPLETED,0.16,1091.0,0.32,3685,479,0.4427320897794328,0.46421064629592
COMPLETED,0.1499999999999999,771.0,0.2999999999999999,473,3175,0.7741466011683455,0.8940808557439595
COMPLETED,0.1499999999999999,812.0,0.32,924,879,0.5669668385626748,0.8305494718905538
COMPLETED,0.0599999999999999,147.0,0.0,2730,2949,0.1499684501713141,0.2779983443450182
COMPLETED,0.1499999999999999,688.0,0.3099999999999999,3820,1336,0.8987692191466689,0.6989444995000959
COMPLETED,0.0599999999999999,179.0,0.0,2013,4969,0.3181021875668316,0.1289148631095886
COMPLETED,0.16,837.0,0.33,2454,161,0.9633642988492734,0.3465745457746088
COMPLETED,0.16,746.0,0.3099999999999999,4240,3481,0.2574079911463894,0.7938907775841653
COMPLETED,0.0599999999999999,141.0,0.0,2839,1887,0.5065167523688636,0.2481643443424254
COMPLETED,0.1499999999999999,716.0,0.32,1052,4269,0.2143198959599248,0.6739894326422363
COMPLETED,0.16,741.0,0.3099999999999999,53,1658,0.3824655011685564,0.6149599362891167
COMPLETED,0.0599999999999999,144.0,0.0,3247,4666,0.8383157364344224,0.0584248237516731
COMPLETED,0.1499999999999999,705.0,0.32,4658,1178,0.0894999673321843,0.9785250461846589
COMPLETED,0.0599999999999999,151.0,0.0,1465,2623,0.6313455913919955,0.4121712602302431
COMPLETED,0.0599999999999999,141.0,0.0,1558,1865,0.7818372538555413,0.1534858390167355
COMPLETED,0.1499999999999999,661.0,0.2999999999999999,4594,4482,0.4974748100325465,0.706048328280449
COMPLETED,0.0599999999999999,142.0,0.0,3194,1091,0.7465816436773166,0.2538995043393224
COMPLETED,0.1499999999999999,942.0,0.33,156,2770,0.0327909680427983,0.8239481165837496
COMPLETED,0.1499999999999999,956.0,0.32,949,71,0.3726158219079486,0.8850430364850908
COMPLETED,0.0599999999999999,149.0,0.0,2893,3626,0.9066880460537038,0.4415736608672887
COMPLETED,0.1499999999999999,931.0,0.32,4304,2091,0.1578703493737615,0.5195962739996612
COMPLETED,0.0599999999999999,155.0,0.0,2361,4083,0.6214940292079933,0.0897069697268307
COMPLETED,0.1499999999999999,796.0,0.33,1920,771,0.2220396037179976,0.4324173996001481
COMPLETED,0.1499999999999999,786.0,0.32,3883,3075,0.5612275596752762,0.988979102127254
COMPLETED,0.0599999999999999,140.0,0.0,2784,1558,0.3121057184612378,0.0376762109082192
COMPLETED,0.16,647.0,0.27,822,4801,0.9711014106245712,0.6040337444450706
COMPLETED,0.1499999999999999,628.0,0.2999999999999999,575,2417,0.685887328178715,0.6693982612211256
COMPLETED,0.0599999999999999,144.0,0.0,3631,3784,0.0973859286672435,0.222055320451036
COMPLETED,0.1499999999999999,1059.0,0.32,4721,374,0.8461885805659927,0.7989845414496957
COMPLETED,0.0599999999999999,154.0,0.0,1663,3303,0.437024604760576,0.3731555865965783
COMPLETED,0.1499999999999999,795.0,0.32,1830,580,0.5198175362372771,0.5562255062852055
COMPLETED,0.0599999999999999,146.0,0.0,4867,3275,0.1956581966130062,0.116671952785924
COMPLETED,0.1499999999999999,726.0,0.2999999999999999,3466,2286,0.9449617284618316,0.9119899341128767
COMPLETED,0.0599999999999999,149.0,0.0,428,4043,0.2694741875436156,0.4782190713323652
COMPLETED,0.0599999999999999,143.0,0.0,675,1279,0.0706091783520765,0.2961508222445845
COMPLETED,0.16,721.0,0.28,2619,4912,0.6448745457590557,0.8448018020838499
COMPLETED,0.0599999999999999,142.0,0.0,4029,818,0.3943025781630538,0.1743538028802722
COMPLETED,0.1499999999999999,660.0,0.2999999999999999,2086,2888,0.8201413067760877,0.7482872750740497
COMPLETED,0.1499999999999999,712.0,0.32,2194,1988,0.4587149901086464,0.7801314626801757
COMPLETED,0.0599999999999999,151.0,0.0,4158,4370,0.7596302507041021,0.3289036619607358
COMPLETED,0.1499999999999999,686.0,0.32,3059,256,0.0103417561940848,0.6251320582218468
COMPLETED,0.0599999999999999,149.0,0.0,1096,3577,0.709042847478017,0.2032146127931773
COMPLETED,0.0599999999999999,187.0,0.0,303,1122,0.884512475815136,0.0088362394869327
COMPLETED,0.1499999999999999,696.0,0.32,3359,2567,0.3338264668793417,0.5692795005217194
COMPLETED,0.0599999999999999,147.0,0.0,4448,1598,0.584413449486997,0.3976812411081045
COMPLETED,0.1499999999999999,923.0,0.3099999999999999,1391,4606,0.1349648337396792,0.9601229525264352
COMPLETED,0.1499999999999999,805.0,0.3099999999999999,1387,401,0.9042270502923988,0.4751740955412387
COMPLETED,0.16,739.0,0.32,4423,3409,0.3145977201285771,0.9147922056093812
COMPLETED,0.0599999999999999,145.0,0.0,3325,2425,0.5644359504339284,0.1194734509717673
COMPLETED,0.1499999999999999,699.0,0.32,288,3871,0.1544488840640522,0.5531794002708048
COMPLETED,0.1499999999999999,878.0,0.3099999999999999,1130,1414,0.4394100444994866,0.7357387908566742
COMPLETED,0.0599999999999999,158.0,0.0,3074,4734,0.7794210463669151,0.1871449913922697
COMPLETED,0.1499999999999999,902.0,0.32,4162,644,0.0293837772274389,0.8575938828773796
COMPLETED,0.0599999999999999,143.0,0.0,2219,3027,0.6895073553888126,0.2836033492796122
COMPLETED,0.0599999999999999,155.0,0.0,2091,2121,0.0900779755084775,0.1884742129668593
COMPLETED,0.16,638.0,0.28,4054,4191,0.6249122775468043,0.6396297537535429
COMPLETED,0.1499999999999999,792.0,0.32,2652,83,0.3750586005714721,0.3434003462400287
COMPLETED,0.16,672.0,0.28,690,3716,0.8398711344213224,0.7653901705723256
COMPLETED,0.14,729.0,0.32,394,944,0.5002668133072555,0.95926990721561
COMPLETED,0.1499999999999999,988.0,0.2899999999999999,3451,2702,0.2147154708143323,0.3987769907135516
COMPLETED,0.14,757.0,0.2999999999999999,4863,1737,0.9647372709566728,0.5703763803504406
COMPLETED,0.0599999999999999,156.0,0.0,1805,4432,0.250184472775273,0.0079839674867689
COMPLETED,0.1499999999999999,837.0,0.32,1659,1686,0.6668452922605909,0.8150541795808822
COMPLETED,0.0599999999999999,149.0,0.0,4696,4616,0.1169214058716781,0.2625488409493118
COMPLETED,0.16,848.0,0.3099999999999999,3598,1230,0.8654935410599223,0.7146985571719706
COMPLETED,0.0599999999999999,175.0,0.0,560,2598,0.417233823982533,0.1445929132662713
COMPLETED,0.0599999999999999,147.0,0.0,855,206,0.242017117655836,0.0830069708377122
COMPLETED,0.1499999999999999,702.0,0.2899999999999999,2799,3448,0.5417435242356732,0.5265408732816576
COMPLETED,0.1499999999999999,609.0,0.2899999999999999,3887,1917,0.2923911290992051,0.4485174868386238
COMPLETED,0.16,615.0,0.28,1945,4222,0.9903301424905656,0.8783419073726982
COMPLETED,0.1499999999999999,779.0,0.32,2365,904,0.3528402645283378,0.5990383713487535
COMPLETED,0.0599999999999999,140.0,0.0,4329,2896,0.9259777459372766,0.0424269836116582
COMPLETED,0.1499999999999999,737.0,0.32,2927,1386,0.177421087188553,0.9937310050539672
COMPLETED,0.0599999999999999,153.0,0.0,964,4940,0.6024367698914371,0.4274227998144924
COMPLETED,0.0599999999999999,161.0,0.0,122,2239,0.8010812463318929,0.3625570386722684
COMPLETED,0.1499999999999999,734.0,0.2999999999999999,3178,3919,0.4777449972720816,0.8098276897668837
COMPLETED,0.0599999999999999,133.0,0.0,4590,512,0.7271128316361457,0.2328974575158208
COMPLETED,0.16,676.0,0.32,1533,3130,0.0527532213702797,0.6587988210152834
COMPLETED,0.1499999999999999,696.0,0.32,1469,2364,0.3937245699867605,0.9010245627444236
COMPLETED,0.0599999999999999,148.0,0.0,4683,3810,0.8265746206212788,0.4575096361543983
COMPLETED,0.1499999999999999,992.0,0.33,3281,346,0.0780160789491608,0.5043303538113832
COMPLETED,0.0599999999999999,136.0,0.0,68,3353,0.6433191477721557,0.0745172949954867
COMPLETED,0.0599999999999999,176.0,0.0,1019,740,0.95121166752344,0.1375652109719812
COMPLETED,0.16,757.0,0.32,2824,3123,0.2690786126892082,0.6900514547787606
COMPLETED,0.0599999999999999,146.0,0.0,4236,1513,0.5184445641298778,0.2691045263130217
COMPLETED,0.16,834.0,0.3099999999999999,2429,4834,0.2028817149841226,0.8391986895296722
COMPLETED,0.1499999999999999,1060.0,0.32,2008,21,0.578955618341267,0.6848316886778921
COMPLETED,0.0599999999999999,149.0,0.0,3795,3654,0.1384693011779337,0.2375647851657122
COMPLETED,0.1499999999999999,802.0,0.2999999999999999,2697,2065,0.8870433639438822,0.7832923486307263
COMPLETED,0.0599999999999999,151.0,0.0,909,4136,0.3293460329866036,0.3574175751209259
COMPLETED,0.14,805.0,0.33,506,1832,0.013663801474031,0.4169230441860854
COMPLETED,0.1499999999999999,657.0,0.2899999999999999,3700,4528,0.7037684022794478,0.9735305653698741
COMPLETED,0.0599999999999999,143.0,0.0,4788,1043,0.4544179347206838,0.053429331684485
COMPLETED,0.1499999999999999,775.0,0.2899999999999999,1596,2801,0.7619787092321552,0.6197108279634266
COMPLETED,0.0599999999999999,139.0,0.0,1742,1169,0.1621693100122734,0.3116461331434547
COMPLETED,0.14,723.0,0.2999999999999999,4955,2536,0.6191474759304895,0.8602512943260371
COMPLETED,0.0599999999999999,172.0,0.0,3553,1631,0.3692918713774531,0.1585997340548783
COMPLETED,0.16,564.0,0.28,341,4561,0.911960586001724,0.7326092435065656
COMPLETED,0.1499999999999999,1040.0,0.2999999999999999,744,2013,0.7440526607991195,0.5407911233436316
COMPLETED,0.0599999999999999,142.0,0.0,2550,4318,0.0372733071860857,0.1011615325864404
COMPLETED,0.1499999999999999,745.0,0.32,3961,306,0.7872931797507218,0.9276830749809742
COMPLETED,0.0599999999999999,144.0,0.0,2154,3548,0.4939684373437426,0.4939580308571457
COMPLETED,0.0599999999999999,142.0,0.0,2283,1324,0.8475596474228427,0.0247578230164945
COMPLETED,0.1499999999999999,707.0,0.2899999999999999,4069,4879,0.4297991811389103,0.5852773295082152
COMPLETED,0.1499999999999999,711.0,0.2899999999999999,2971,848,0.6796392943676561,0.3824752710852771
COMPLETED,0.1499999999999999,741.0,0.32,1184,2841,0.0977834087722003,0.9448714315313844
COMPLETED,0.1499999999999999,913.0,0.32,234,608,0.3046969126136042,0.7641489809360354
COMPLETED,0.0599999999999999,148.0,0.0,3428,3225,0.9726549033609218,0.3129667311888187
COMPLETED,0.1499999999999999,906.0,0.32,4516,2338,0.2226195171448402,0.6403989264592527
COMPLETED,0.0599999999999999,141.0,0.0,1323,4018,0.5547961510806344,0.2184052355736494
COMPLETED,0.14,787.0,0.32,1280,1528,0.209783808842767,0.5918877219539135
COMPLETED,0.0599999999999999,144.0,0.0,4474,4770,0.5096016748913563,0.0179027948584407
COMPLETED,0.1499999999999999,846.0,0.33,3385,755,0.260249231379386,0.937849901780486
COMPLETED,0.0599999999999999,138.0,0.0,192,3059,0.9580968001867644,0.3892540649399161
COMPLETED,0.0599999999999999,148.0,0.0,1225,370,0.6346049745814873,0.3218280841149389
COMPLETED,0.1499999999999999,761.0,0.32,3011,3300,0.0847725476613268,0.7555322637222707
COMPLETED,0.0599999999999999,141.0,0.0,4110,2389,0.833344597262144,0.2097114865798503
COMPLETED,0.1499999999999999,675.0,0.2999999999999999,2323,3756,0.3849934356007724,0.6493354113493114
COMPLETED,0.1499999999999999,685.0,0.32,2119,1058,0.7688712172989733,0.8670216133650392
COMPLETED,0.0599999999999999,136.0,0.0,3926,2738,0.4455654596903361,0.3046312378775328
COMPLETED,0.1499999999999999,683.0,0.2999999999999999,2515,1847,0.6949333647570572,0.7257324120774865
COMPLETED,0.0599999999999999,151.0,0.0,707,4464,0.0205432779247872,0.1652338890731334
COMPLETED,0.0599999999999999,174.0,0.0,378,2090,0.3206375160085037,0.1101066112630069
COMPLETED,0.16,627.0,0.28,3591,4082,0.8938054888686165,0.532090620893985
COMPLETED,0.1499999999999999,872.0,0.3099999999999999,4992,46,0.1452488636106252,0.4853632358852774
COMPLETED,0.1499999999999999,711.0,0.2999999999999999,1780,3600,0.5702340697471052,0.9365205463636666
COMPLETED,0.0599999999999999,145.0,0.0,1633,253,0.4715822531926445,0.2461674954183399
COMPLETED,0.1499999999999999,614.0,0.28,4827,3573,0.811623731626477,0.6759863094501197
COMPLETED,0.1499999999999999,739.0,0.32,3737,1960,0.061586540632043,0.3484647075701505
COMPLETED,0.16,609.0,0.28,545,4342,0.7216796273422427,0.7920006473902613
COMPLETED,0.16,660.0,0.32,874,1568,0.9364065320562572,0.9804000763725488
COMPLETED,0.0599999999999999,164.0,0.0,2661,4576,0.3468076784588396,0.4102962021585553
COMPLETED,0.1499999999999999,767.0,0.32,3760,1106,0.5966459645820781,0.6129479408860206
COMPLETED,0.0599999999999999,135.0,0.0,1972,2551,0.1866284067610278,0.0604367875531315
COMPLETED,0.0599999999999999,140.0,0.0,2470,2284,0.5324157422202638,0.4661960721574723
COMPLETED,0.1499999999999999,803.0,0.32,4276,4042,0.246955844311323,0.8920953982807694
COMPLETED,0.0599999999999999,156.0,0.0,2865,554,0.996977603520546,0.065663381466642
COMPLETED,0.1499999999999999,729.0,0.2999999999999999,1058,3250,0.2823333458703942,0.5129396390635519
COMPLETED,0.1499999999999999,803.0,0.32,25,785,0.1222198881130665,0.697080892374739
COMPLETED,0.0599999999999999,149.0,0.0,3239,2855,0.6571456347353756,0.130778501836583
COMPLETED,0.1499999999999999,754.0,0.32,4640,1261,0.4072918944997712,0.8325805007740855
COMPLETED,0.0599999999999999,138.0,0.0,1427,4893,0.8720129688808694,0.2759673433452844
COMPLETED,0.0599999999999999,157.0,0.0,1491,698,0.7138236774245276,0.0358049580454826
COMPLETED,0.1499999999999999,805.0,0.33,4546,3002,0.0070138472450897,0.6059049657061695
COMPLETED,0.0599999999999999,137.0,0.0,3136,1467,0.7570336639918386,0.4344560147356241
COMPLETED,0.1499999999999999,678.0,0.32,79,4710,0.4637394130360334,0.98694045910798
COMPLETED,0.1499999999999999,744.0,0.32,1004,2489,0.1319485560548491,0.800977613048628
COMPLETED,0.0599999999999999,168.0,0.0,2968,3856,0.5888962454066611,0.3711625465992838
COMPLETED,0.1499999999999999,681.0,0.32,4369,465,0.3390405627085827,0.6674814796932041
COMPLETED,0.0599999999999999,159.0,0.0,2406,3394,0.8817397687840275,0.2239721298627555
COMPLETED,0.0599999999999999,137.0,0.0,1909,1791,0.2745064510235563,0.2557821765467524
COMPLETED,0.16,579.0,0.28,3852,4408,0.9423729971868916,0.8220654722601175
COMPLETED,0.0599999999999999,153.0,0.0,2763,998,0.1923376742310821,0.1514662610795348
COMPLETED,0.1499999999999999,880.0,0.2999999999999999,821,2677,0.5246057676356286,0.7080679378192872
COMPLETED,0.1499999999999999,685.0,0.32,598,147,0.8173612206202931,0.5175917830560355
COMPLETED,0.0599999999999999,160.0,0.0,3635,3702,0.3995093097523785,0.0917114327866584
COMPLETED,0.16,679.0,0.3099999999999999,4734,2185,0.6493494639142416,0.886940780814737
COMPLETED,0.1499999999999999,774.0,0.3099999999999999,1696,4177,0.067585037787538,0.4396758849360049
COMPLETED,0.1499999999999999,721.0,0.2999999999999999,1843,1902,0.9815014830920844,0.6310387955922633
COMPLETED,0.0599999999999999,144.0,0.0,4900,4285,0.2992769687891006,0.1973079070243984
COMPLETED,0.16,791.0,0.32,3489,192,0.5486430058171972,0.7743314719237387
COMPLETED,0.0599999999999999,167.0,0.0,432,3512,0.2331716012554242,0.3347036806009709
COMPLETED,0.1499999999999999,783.0,0.2899999999999999,654,1206,0.4240064277852885,0.3918963224738836
COMPLETED,0.14,668.0,0.2999999999999999,2617,2651,0.8567650189510546,0.9659078395590184
COMPLETED,0.0599999999999999,138.0,0.0,4018,1662,0.1082065256544388,0.0147580638509243
COMPLETED,0.16,768.0,0.28,2056,4670,0.6736010390614158,0.5633576482739299
COMPLETED,0.16,760.0,0.3099999999999999,2259,498,0.0439150952581316,0.9061022339407354
COMPLETED,0.0599999999999999,142.0,0.0,4203,3193,0.7339892046123742,0.4841067436207086
COMPLETED,0.14,810.0,0.2999999999999999,3114,2225,0.484638703562878,0.5620369163863361
COMPLETED,0.0599999999999999,135.0,0.0,1171,3982,0.7922299546407535,0.1108605110831558
COMPLETED,0.0599999999999999,137.0,0.0,246,1361,0.6092151489849202,0.1801196843162178
COMPLETED,0.1499999999999999,702.0,0.3099999999999999,3282,4994,0.1686983403704128,0.742521421521902
COMPLETED,0.0599999999999999,141.0,0.0,4381,880,0.9172723324337044,0.2902175785358995
COMPLETED,0.16,738.0,0.32,1344,2950,0.3596054780428297,0.8507350773941725
COMPLETED,0.1499999999999999,741.0,0.32,1341,1350,0.95728782317508,0.9297868378218264
COMPLETED,0.0599999999999999,143.0,0.0,4379,4983,0.2591049674829468,0.4920969704519957
COMPLETED,0.1499999999999999,772.0,0.32,3289,893,0.5086993406027555,0.538932916380465
COMPLETED,0.0599999999999999,137.0,0.0,253,2963,0.2087290917221456,0.1032643418014049
COMPLETED,0.0599999999999999,148.0,0.0,1163,503,0.3841848176841624,0.1721522998921573
COMPLETED,0.1499999999999999,664.0,0.2899999999999999,3107,3199,0.8322006924607791,0.7188139752335845
COMPLETED,0.0599999999999999,142.0,0.0,4206,2216,0.0838705724678002,0.2978518184963613
COMPLETED,0.1499999999999999,655.0,0.2899999999999999,2261,3974,0.6335506165559402,0.8738010067213327
COMPLETED,0.1499999999999999,755.0,0.33,2058,1193,0.0233595163958147,0.654135185180232
COMPLETED,0.0599999999999999,140.0,0.0,4020,2638,0.697963028501533,0.2049116792883723
COMPLETED,0.1499999999999999,683.0,0.3099999999999999,2610,1673,0.4483531194031238,0.7506544710248708
COMPLETED,0.0599999999999999,143.0,0.0,647,4681,0.7719332703027874,0.3267058433517813
COMPLETED,0.0599999999999999,142.0,0.0,439,1911,0.5730516199384816,0.3842697078026831
COMPLETED,0.1499999999999999,673.0,0.3099999999999999,3497,4294,0.1482798390754498,0.9428342923782764
COMPLETED,0.0599999999999999,153.0,0.0,4897,186,0.896594460301753,0.022717830421403
COMPLETED,0.1499999999999999,696.0,0.2999999999999999,1841,3506,0.3237008807326666,0.5870727198515087
COMPLETED,0.0599999999999999,148.0,0.0,1694,153,0.7186496417146176,0.2790006414018571
COMPLETED,0.1499999999999999,753.0,0.32,4732,3707,0.0587699058540165,0.8295471766926347
COMPLETED,0.0599999999999999,156.0,0.0,3642,2176,0.8085613567395135,0.1279108446929603
