Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.76,11656,1.0,3514,0.7852841292098164,0.9820449202321468,3047,1028,3576
Completed,0.76,11525,1.0,1230,0.5737752517275511,0.5980651691760867,4585,4698,2263
Completed,0.75,1813,1.0,195,0.2744135066252201,0.7890300683602691,4109,4264,189
Completed,0.77,10919,1.0,3853,0.7099510347899048,0.4156613618172705,2229,2438,3109
Completed,0.76,6932,1.0,3123,0.5550158541537821,0.077272393612191,3836,2593,4797
Completed,0.76,12734,1.0,4341,0.1497080379799008,0.817475958995521,418,4496,3279
Completed,0.77,9369,1.0,3300,0.3550644065793603,0.2527672799378633,4933,3409,2811
Completed,0.77,14138,1.0,1957,0.6604877538066357,0.8778212471567093,1812,175,496
Completed,0.74,774,1.0,2064,0.3154993394054472,0.108302764693275,3386,4894,4149
Completed,0.76,6552,1.0,3231,0.6377387359254061,0.7337868078928441,256,1798,1307
Completed,0.76,13170,1.0,4468,0.0455438614934682,0.4728250342831015,4299,1223,325
Completed,0.75,5375,1.0,791,0.9700915915146467,0.8488054228462278,2429,2971,2621
Completed,0.75,611,1.0,88,0.7481113032139837,0.1932283382322639,699,787,3841
Completed,0.76,5247,1.0,1006,0.419747426604852,0.3841951409503817,531,59,3728
Completed,0.76,12061,1.0,4995,0.5957971196454018,0.7581043358780443,3661,3212,788
Completed,0.75,1861,1.0,2239,0.7624742001015692,0.6274940231721848,3949,1884,4622
Completed,0.76,8797,1.0,3622,0.5908901707194745,0.4599280713722109,1012,484,1700
Completed,0.76,11621,1.0,4858,0.2482081302702426,0.7155068889539687,4429,2390,104
Completed,0.74,784,0.99,69,0.0960099470186978,0.267035651680082,2391,4807,4566
Completed,0.75,4322,1.0,2781,0.2646057933997362,0.1520176613237708,218,978,888
Completed,0.76,9115,1.0,1302,0.6886926131751387,0.5263532478529959,3348,2902,3672
Completed,0.77,11534,1.0,1751,0.1397808631286024,0.2424739954676479,3987,282,2559
Completed,0.77,11496,1.0,4654,0.3326152101643383,0.9643015301786362,2269,368,4702
Completed,0.75,3201,1.0,429,0.4460040264260023,0.0181075846236199,4620,3096,552
Completed,0.77,11239,1.0,4243,0.5072867660131304,0.6407859414909035,1500,1095,2711
Completed,0.76,13719,1.0,1645,0.8513432509098202,0.7752699717804789,1203,4924,1525
Completed,0.77,12240,1.0,1547,0.2890032660923897,0.4909586209096014,1777,2011,2325
Completed,0.76,10971,1.0,4790,0.7765439258087427,0.2979366382211446,378,2660,3912
Completed,0.75,3415,1.0,2380,0.0109951193016022,0.9104584592692552,4195,4721,4913
Completed,0.76,11996,1.0,3538,0.9421205331441014,0.2864363264143466,2315,1703,2129
Completed,0.77,13291,1.0,3825,0.553113679088652,0.8461839350238441,3114,615,1353
Completed,0.76,10962,1.0,1677,0.2724476263765245,0.0068432961534708,2683,1280,3614
Completed,0.76,13960,1.0,4235,0.1194223567005246,0.3908210247047245,4847,2610,2457
Completed,0.76,3772,1.0,392,0.92725591471605,0.7631578968837857,1726,686,4596
Completed,0.76,4886,1.0,684,0.22452104659006,0.5643942042943089,1890,193,2837
Completed,0.76,7857,1.0,3401,0.3853510396257042,0.9445084727816284,352,4020,1679
Completed,0.75,1809,1.0,2175,0.4099921665210276,0.6601864526402205,1254,2993,283
Completed,0.76,11390,1.0,4420,0.200431946394965,0.794670099992305,966,1820,3960
Completed,0.76,5156,1.0,910,0.7526760919149965,0.4216706753149628,2836,4915,1801
Completed,0.76,10963,1.0,4166,0.905055114608258,0.5957902918327599,187,2343,3453
Completed,0.76,12013,1.0,1726,0.7345099788382649,0.975906103223562,2360,3515,2267
Completed,0.75,5813,1.0,2805,0.8591541179995983,0.8796011313199997,3749,2805,4268
Completed,0.77,11938,1.0,4029,0.4536040808502584,0.1398848706241697,2168,4630,2661
Completed,0.74,680,0.99,49,0.5307301415819675,0.5150808842349797,4038,1476,600
Completed,0.76,10909,1.0,4870,0.628031952753663,0.4401269090846181,1682,3902,4732
Completed,0.76,11010,1.0,3605,0.0358189835958182,0.6963093848656862,2639,3230,3126
Completed,0.74,1548,1.0,2273,0.9798544099666175,0.0717427260521799,769,75,1066
Completed,0.75,2141,1.0,2253,0.3632653828728943,0.4038749380782246,2481,4335,539
Completed,0.76,6672,1.0,987,0.955462171992287,0.6468147662114351,3438,3739,1443
Completed,0.76,12355,1.0,3932,0.8270204473100603,0.3394782121591269,1082,1000,3227
Completed,0.76,11884,1.0,4108,0.250943634012714,0.9283492821156978,1566,3317,3084
Completed,0.75,6425,1.0,811,0.4031988043114542,0.120307275051251,3917,734,2211
Completed,0.76,12123,1.0,4478,0.5811957159042357,0.745189831269905,2047,2560,4525
Completed,0.77,12696,1.0,4547,0.4272308003474026,0.2720668312907218,2995,2216,833
Completed,0.76,3883,1.0,705,0.6195996385309845,0.8974939209036528,1115,4219,3675
Completed,0.75,1766,1.0,372,0.2909921969473361,0.7142031262163073,39,4946,3874
Completed,0.76,11947,1.0,4371,0.7245823281034827,0.0889016698431223,3159,1791,1579
Completed,0.77,12422,1.0,1443,0.4440409568641334,0.8089366537109017,3585,104,3378
Completed,0.75,3879,1.0,2600,0.5092271009851246,0.4347227483578026,465,3199,1142
Completed,0.76,11841,1.0,3844,0.1662585935499518,0.678326671892777,3883,3776,2035
Completed,0.75,3412,1.0,2478,0.6458806692063808,0.6100616043861954,2802,929,4192
Completed,0.75,2313,1.0,2438,0.4745396192390471,0.2017428278662264,401,2363,2868
Completed,0.77,11621,1.0,3440,0.5409440325144678,0.5740759227201343,3531,4346,85
Completed,0.76,9406,1.0,1193,0.8167771659251302,0.9424941369984298,3858,516,3763
Completed,0.75,1830,1.0,196,0.0226717543043196,0.6345732556544244,4950,951,3651
Completed,0.76,3519,1.0,2640,0.368647034868598,0.7495631967689841,2738,4780,2464
Completed,0.76,8987,1.0,1482,0.678214345730841,0.3771120828110724,867,1606,4544
Completed,0.76,11717,1.0,1580,0.2438215710874646,0.85585800399445,1468,3923,4069
Completed,0.76,9874,1.0,3049,0.8028870379012077,0.48133575588651,4597,2156,1384
Completed,0.75,3209,1.0,333,0.5874796485621481,0.101253964588046,3010,3326,2542
Completed,0.76,11011,1.0,4587,0.6921044737547635,0.9163628544006496,54,743,2167
Completed,0.74,603,1.0,2029,0.9153013656176626,0.5323490758165716,2266,4416,3324
Completed,0.74,1065,1.0,2078,0.075087627409026,0.4498160576131194,2548,321,2016
Completed,0.76,7268,1.0,851,0.7308738748971372,0.694432421401143,1630,2246,1043
Completed,0.76,11343,1.0,4069,0.6093796884492039,0.2608211162183433,3981,4975,4250
Completed,0.75,7374,1.0,2844,0.204561069343239,0.5013793835975229,524,3050,2732
Completed,0.77,10980,1.0,1374,0.3292037957254796,0.6056012721098958,4336,3131,736
Completed,0.76,5186,1.0,2707,0.6550998511929064,0.2326056247577071,2455,133,3500
Completed,0.75,1185,1.0,148,0.9835542841535062,0.3515222031865268,253,3806,2342
Completed,0.77,12598,1.0,4928,0.8557293044663966,0.6659845082610845,2897,1535,3029
Completed,0.76,10331,1.0,3704,0.4494149947240948,0.4080909952726214,1355,860,3933
Completed,0.75,2505,1.0,2215,0.503876390710473,0.7809762376565486,4475,2707,1873
Completed,0.76,12303,1.0,4908,0.4873915591109543,0.8737783948201686,4023,2827,3556
Completed,0.76,13096,1.0,3990,0.6561012225076555,0.5502761290110648,4788,3642,3994
Completed,0.75,3731,1.0,2767,0.0017802388556301,0.3054765500817447,706,4237,3091
Completed,0.77,12883,1.0,1765,0.376044300654903,0.3336797103974968,4437,4464,943
Completed,0.76,13248,1.0,4205,0.2347452907767146,0.2186886055991053,2860,637,4777
Completed,0.76,4201,1.0,538,0.7808981351386755,0.5922437432147561,980,2620,1916
Completed,0.76,7208,1.0,871,0.1131274973116815,0.7677300654966384,211,3377,479
Completed,0.75,1605,1.0,2136,0.706539202094078,0.0256436652503907,4293,4029,1450
Completed,0.76,11998,1.0,4644,0.0896475279759615,0.6237709329351782,1779,4848,1328
Completed,0.76,5234,1.0,646,0.8948009027745574,0.2495532502569258,4909,1849,4169
Completed,0.76,11731,1.0,4274,0.7590628135465085,0.799141139646992,1953,4120,1124
Completed,0.76,13097,1.0,1716,0.6001820429787039,0.6802262602709233,366,449,4948
Completed,0.76,9320,1.0,3786,0.3189106664750724,0.4670111127812415,89,1407,29
Completed,0.75,1664,1.0,255,0.634326815860346,0.8429380797054618,3219,4659,2968
Completed,0.76,9180,1.0,1134,0.4638506748303771,0.5193044700548052,3050,3834,4640
Completed,0.75,2993,1.0,2420,0.8684608606882392,0.2740882551353424,1508,3259,3747
Completed,0.77,8404,1.0,3589,0.8667609556224197,0.7402081128694116,718,2450,3853
Completed,0.75,2465,1.0,270,0.3171956502497196,0.5471560602933168,2131,2886,2413
Completed,0.76,13706,1.0,4260,0.1924601433183997,0.5909511860460042,3324,3435,4179
Completed,0.75,3294,1.0,446,0.7607703308891504,0.2160672664903104,204,183,1318
Completed,0.76,14387,1.0,1876,0.7419944995343684,0.6513353999890386,4445,1270,2096
Completed,0.75,955,1.0,2140,0.2800691717732697,0.3664328410346061,354,3506,3248
Completed,0.76,7004,1.0,3151,0.7043786529693752,0.9902799937631936,3484,430,953
Completed,0.76,7329,1.0,2935,0.3777441945672035,0.6823600567504763,2710,1235,1460
Completed,0.76,8406,1.0,1280,0.0035105911698192,0.7087339209541678,1514,66,4469
Completed,0.76,7086,1.0,1081,0.4856840454861521,0.1430520601719617,3211,1466,4004
Completed,0.75,7011,1.0,945,0.8573187060412019,0.316817898215726,4957,2914,4412
Completed,0.77,12942,1.0,1827,0.2061658181603998,0.4836104138772934,2253,1399,4711
Completed,0.76,7852,1.0,2838,0.7781298391204327,0.8575272229406982,4123,4397,2025
Completed,0.75,6020,1.0,848,0.2830202525928616,0.9139740996267646,3022,309,4240
Completed,0.77,8844,1.0,3356,0.9134834117051212,0.4526923550162464,516,1127,4079
Completed,0.76,12696,1.0,4572,0.258931148679927,0.6915445801056921,3973,1782,2551
Completed,0.75,3148,1.0,349,0.3952269714921712,0.2596389640178531,1637,4208,2157
Completed,0.76,11588,1.0,4319,0.5892899846211075,0.8826294112224132,4757,2226,4862
Completed,0.77,12429,1.0,1563,0.8007608323208987,0.5025502372831105,2554,3553,1175
Completed,0.76,5072,1.0,2652,0.6759358592946081,0.6088430517464875,1367,2687,2858
Completed,0.76,13538,1.0,3870,0.0208691476341336,0.3482688870932906,2911,4592,3752
Completed,0.75,1461,1.0,213,0.9634341237824408,0.9733304684478788,1030,1516,1692
Completed,0.77,10135,1.0,3454,0.4763650645986199,0.7843284148257225,2444,3190,4535
Completed,0.76,3551,1.0,2423,0.5393392725437879,0.4086527143809944,4324,113,2474
Completed,0.76,3575,1.0,2463,0.3363381851483136,0.78002098056674,1381,1616,1151
Completed,0.77,10755,1.0,3492,0.6480869161579756,0.4051332242004573,4512,4770,3368
Completed,0.77,10371,1.0,3831,0.8471330232881009,0.9612560283131896,295,3680,2585
Completed,0.76,4452,1.0,2613,0.4422953651249408,0.2063705056849867,4338,4355,4182
Completed,0.76,7759,1.0,3102,0.8851704970430582,0.5608575386237353,3622,1330,4667
Completed,0.75,2870,1.0,388,0.7223989291358738,0.9253778191693128,3910,2502,823
Completed,0.76,6259,1.0,720,0.4288926310166716,0.7420850986409931,4703,3336,1570
Completed,0.77,11815,1.0,4533,0.6178389374911784,0.1195285382028669,1574,240,3884
Completed,0.76,8123,1.0,3317,0.2115741233490407,0.8609729697704314,2531,2165,2903
Completed,0.76,12673,1.0,1974,0.7728210103102027,0.4879127546958625,661,3914,42
Completed,0.74,618,1.0,2042,0.2368243848215788,0.5293987571541219,4070,1136,4045
Completed,0.76,8313,1.0,3209,0.8100066600646822,0.1567686180602759,2190,3061,1750
Completed,0.77,13823,1.0,4485,0.4054126579631119,0.8939210564866661,3147,4966,232
Completed,0.76,6302,1.0,2877,0.1074079317934811,0.4568821456730365,1426,3563,702
Completed,0.76,4445,1.0,2663,0.5339309710729867,0.8109446942619978,929,871,529
Completed,0.74,1202,1.0,105,0.825358620358631,0.6764632776137441,1852,4543,4373
Completed,0.76,11717,1.0,4973,0.9532408268935976,0.3683329722173511,3875,1970,1000
Completed,0.76,4287,1.0,613,0.9530464861169456,0.9897955731898546,948,4396,4989
Completed,0.77,10116,1.0,1612,0.1566674147453158,0.315184202298522,3862,3355,3423
Completed,0.76,6038,1.0,1043,0.3503149537090212,0.719631687125191,28,4302,2663
Completed,0.76,14025,1.0,4457,0.861493408774957,0.4543088178168982,2840,1137,2398
Completed,0.76,4798,1.0,716,0.7275003694109617,0.387024706967175,2208,449,3606
Completed,0.74,822,1.0,2061,0.4123355171773582,0.8048246040120721,2583,1802,4546
Completed,0.75,5139,1.0,2871,0.2546322989128529,0.2810327967908233,739,2645,2137
Completed,0.74,1869,1.0,286,0.0944345923718065,0.152795883251354,1268,855,4056
Completed,0.76,12916,1.0,4372,0.5734498933497815,0.9166638079490512,4080,4021,1197
Completed,0.76,9628,1.0,4199,0.1251613246947526,0.4173875166904181,262,1365,2847
Completed,0.74,1372,1.0,151,0.6051595481373369,0.6515247895326465,3075,3199,1940
Completed,0.76,10921,1.0,3475,0.3817905853576958,0.5080108998790382,3941,984,3568
Completed,0.76,6114,1.0,890,0.2167123962622135,0.8866008345633745,3370,3105,399
Completed,0.76,13411,1.0,4937,0.696712738873437,0.1851135907247662,1183,2362,4503
Completed,0.76,7612,1.0,3128,0.5094455463755875,0.3493864399697631,3630,4856,2626
Completed,0.76,10405,1.0,1784,0.6671506514437496,0.8147016846910118,473,698,73
Completed,0.77,9741,1.0,3768,0.1405629200078546,0.7874425972737372,1142,1221,2530
Completed,0.76,2205,1.0,2320,0.8453879771418868,0.9265687222350388,2162,3436,1651
Completed,0.76,12186,1.0,4587,0.5560471522193402,0.5479790254924445,227,64,4820
Completed,0.76,11753,1.0,4904,0.4283921837657689,0.3406086287610232,2421,3937,3877
Completed,0.76,5736,1.0,828,0.9074085703529416,0.6054408993758261,4609,930,1028
Completed,0.78,432,1.0,8,0.2706870563905686,0.8702480940911917,4260,365,1322
Completed,0.77,11636,1.0,4219,0.30123200122267,0.573190737614408,2962,2437,581
Completed,0.75,1326,1.0,182,0.7812312284819781,0.3707277861405163,148,3022,4675
Completed,0.74,1121,1.0,101,0.6642350639104843,0.7252952573299408,1503,621,3239
Completed,0.75,6283,1.0,2860,0.6181854420118033,0.4668801788315177,4386,4335,1693
Completed,0.75,4536,1.0,704,0.8002683877199888,0.3983612562995403,436,4547,3844
Completed,0.75,1153,1.0,2113,0.5323915261104702,0.8675421555396168,4114,3547,4532
Completed,0.75,1937,1.0,328,0.0431423303633928,0.1447841515056788,1094,4024,2946
Completed,0.76,6250,1.0,836,0.1881388238575309,0.6440232597198337,3929,1489,438
Completed,0.76,6241,1.0,3060,0.388252507733181,0.7129086125344039,1248,2366,2579
Completed,0.76,12414,1.0,4720,0.0660678015649318,0.619830197572708,1198,1429,2538
Completed,0.76,5925,1.0,727,0.5228261658437549,0.3062901872210204,3738,2694,9
Completed,0.76,8601,1.0,1262,0.3800007002055644,0.9144440029654652,2152,4948,1827
Completed,0.76,6578,1.0,2896,0.953647205363959,0.2299736832994967,4614,1204,4317
Completed,0.77,10335,1.0,3522,0.2970420953128486,0.46413975081034,3955,425,3350
Completed,0.73,1031,0.98,103,0.2289277806300669,0.0097509935013949,2990,3161,2343
Completed,0.76,12220,1.0,4100,0.683673068543896,0.8228068894334137,528,1895,4813
Completed,0.76,4679,1.0,621,0.8830218868311493,0.7971516027841717,4258,1828,1480
Completed,0.75,2264,1.0,2391,0.0270269888285547,0.4073187339715659,225,804,446
Completed,0.76,9397,1.0,3415,0.5771029813122003,0.7213986025340854,2684,4569,2956
Completed,0.76,13807,1.0,4504,0.3177099845614284,0.7533822398018091,2932,1032,2067
Completed,0.76,4837,1.0,982,0.7664297287482768,0.0635818912740796,391,4766,4537
Completed,0.76,4266,1.0,2563,0.7097938054893165,0.3947130768150091,1395,1259,1032
Completed,0.75,2403,1.0,2343,0.6212040285766124,0.9697064753696322,4438,3294,3806
Completed,0.75,1557,1.0,172,0.6395720342919229,0.572047246299684,2214,635,3202
Completed,0.74,1212,1.0,2138,0.2782808527611195,0.2134019983168691,3128,1656,4980
Completed,0.76,12354,1.0,3629,0.8208055261224508,0.8997215565871446,668,2892,2490
Completed,0.75,5278,1.0,3002,0.4294621529411524,0.6675351643692701,88,3676,176
Completed,0.75,6623,1.0,796,0.1116308205183595,0.8666067647263407,1701,164,4150
Completed,0.76,10213,1.0,1452,0.0944839290343224,0.1069657059125602,4485,4124,3256
Completed,0.75,970,1.0,2075,0.6572671918813138,0.3416152710430324,3825,4903,4086
Completed,0.75,2035,1.0,2202,0.4390906662922352,0.5988132115397601,2516,144,4630
Completed,0.77,10185,1.0,1579,0.8111093629598618,0.832006573209539,3254,928,3019
Completed,0.76,8221,1.0,1044,0.1691296776123344,0.4421481256596744,2343,1793,3899
Completed,0.76,11650,1.0,4410,0.7428392038717865,0.6319755898900329,4803,3029,1369
Completed,0.76,10881,1.0,4616,0.1567033829856663,0.1944597899168729,580,523,2854
Completed,0.76,8471,1.0,1111,0.6972762202378361,0.879800976358354,3120,4267,383
Completed,0.77,13661,1.0,1822,0.3380855958405882,0.2716443071719258,1539,3415,1534
Completed,0.76,5834,1.0,2695,0.7616479938756675,0.5842887326907366,4001,2149,4044
Completed,0.74,655,1.0,41,0.8313740115948021,0.3873443417306989,4900,275,1724
Completed,0.75,1408,1.0,253,0.9865299733541903,0.1668506585955619,3553,4009,3778
Failed,,,,4018,0.2181587167754769,0.2934889187160879,1286,156,1161
Failed,,,,4897,0.8878175673205405,0.0946014945618808,2367,883,1271
Failed,,,,3680,0.9238453906998038,0.6854059155285358,4718,2844,1218
Failed,,,,4096,0.0153806969746947,0.5205626260526478,2483,1312,911
Failed,,,,4135,0.8728467673901468,0.1647804250922054,4472,398,2087
Failed,,,,1850,0.5170954310055821,0.2836701142452657,2924,4069,3401
Failed,,,,3920,0.2986891531459986,0.5670271281916647,2570,2788,1605
Failed,,,,4058,0.9196867666933684,0.8908751902729272,4261,1574,2486
Failed,,,,4155,0.4701540397070348,0.3730839810036122,3699,3954,1403
Failed,,,,4448,0.6738279650043695,0.0495741029176861,2613,4389,1206
Failed,,,,4781,0.3491961330492049,0.5459361859615892,3272,1049,1237
Failed,,,,4683,0.7911447328366338,0.1919469271469861,3770,3425,152
Failed,,,,1932,0.5679782975167035,0.3225572361350059,3472,2096,3818
Failed,,,,1862,0.1096141675915569,0.559964712427929,652,2146,1741
Failed,,,,4762,0.9938051796741784,0.9940396601073443,4965,4602,358
Failed,,,,4723,0.1363690620344132,0.320657142130658,1988,3690,1682
Failed,,,,4332,0.3968163842204958,0.7252723201178014,1141,251,403
Failed,,,,4517,0.2846173909921199,0.0697362925373017,4750,4150,3202
Failed,,,,1823,0.7799552807621658,0.1263128400370478,3644,1146,574
Failed,,,,4381,0.93363502221182,0.3940645229127258,3331,202,2793
Failed,,,,1892,0.3030752383042126,0.9882565948162229,827,1176,2642
Failed,,,,4807,0.4617129606772213,0.4976018809173256,4799,625,2959
Failed,,,,4212,0.7830358455739915,0.4228887520711869,1792,1830,488
Failed,,,,3997,0.3573051392827182,0.8393196382913737,1187,3892,626
Failed,,,,8,0.6583303044307977,0.4666856623869389,3058,1911,3566
Failed,,,,4914,0.5610854747295378,0.5158116693161428,81,4639,1768
Failed,,,,3639,0.1552727498970925,0.2775621506590396,4163,2795,161
Failed,,,,2316,0.829084194112569,0.8998254144396632,2293,813,3100
Failed,,,,3977,0.985817657571286,0.6343886667713523,1981,496,256
Failed,,,,4114,0.7005636112615466,0.7107558727320283,3008,4160,2221
Failed,,,,3736,0.3615275316759943,0.6121800722125917,457,124,1903
Failed,,,,2257,0.685211650967598,0.2377226297687739,3578,3141,4842
Failed,,,,2277,0.0340392267685383,0.2886651992090046,4660,2479,4277
Failed,,,,3600,0.9814743870552628,0.9120821235254408,1539,4227,1495
Failed,,,,4875,0.3273856345433741,0.1697751531433314,3122,3653,591
Failed,,,,1042,0.625730631345883,0.543695799017325,1241,556,2670
Failed,,,,46,0.4553914480954408,0.8438102783970534,146,1069,4742
Failed,,,,4036,0.529087318368256,0.4700228798985481,3266,2817,1959
Failed,,,,2799,0.1854435211159288,0.7287922582980245,2309,4740,1056
Failed,,,,1319,0.8614478289894759,0.1055009672213345,4188,1644,3136
Failed,,,,1729,0.310088151032105,0.6324891007002443,3459,4039,2979
Failed,,,,2897,0.7365904958862811,0.0068832015860825,339,2038,293
Failed,,,,4172,0.0810659843143075,0.7630990564934909,3757,212,1811
Failed,,,,496,0.9032600105386228,0.3869968715012073,1877,3366,3950
Failed,,,,906,0.2027410046271979,0.1882332012187689,1738,2629,3443
Failed,,,,4426,0.7505879644490778,0.5642249812427907,4858,628,757
Failed,,,,3190,0.4083646905496716,0.3227151829786598,815,1300,2277
Failed,,,,2179,0.6073016948848962,0.9482030629888176,2695,4454,4416
Failed,,,,1915,0.3830573249179869,0.0383476936575025,2352,439,919
Failed,,,,3414,0.570051326835528,0.6634131118226795,4222,3457,3624
Failed,,,,4671,0.2261638735216111,0.4184631518535316,179,4110,4606
Failed,,,,701,0.7893573544379324,0.7940246105194092,3309,2284,2448
Failed,,,,407,0.1217236892618238,0.5952628437709063,2843,1840,142
Failed,,,,4221,0.9251600467078388,0.2195833660010248,972,4857,2847
Failed,,,,3004,0.2708276381343603,0.9792431896813214,4391,3013,3828
Failed,,,,1662,0.7136587424650788,0.3540673665478825,1260,1187,1669
Failed,,,,1525,0.1460002708192914,0.8806234015412628,782,3250,2140
Failed,,,,2555,0.838333338169381,0.2577624243870377,2651,17,4903
Failed,,,,3811,0.4958664156440645,0.512238857878372,1695,1919,3307
Failed,,,,310,0.5508046171385795,0.1388739286605268,4824,3844,1247
Failed,,,,1111,0.3509912408366799,0.4389903115741908,4026,4650,1362
Failed,,,,4768,0.6646827587336301,0.8124808740317822,2156,1417,4126
Failed,,,,3551,0.0089145985357463,0.074470655625686,3738,822,2529
Failed,,,,2364,0.9444067564047872,0.6974648801553994,608,2747,468
Failed,,,,2363,0.4308328618891537,0.4581749816797673,3356,958,4395
Failed,,,,3521,0.6158757638297974,0.8322670311182737,226,2961,2315
Failed,,,,4803,0.209577619254589,0.0936526786293834,4269,4788,708
Failed,,,,1117,0.7747183930799365,0.7172484496254474,2399,1633,3491
Failed,,,,278,0.0739557664263993,0.8927423767484725,1293,2370,3922
Failed,,,,3807,0.8793432238493115,0.2690209725126624,4423,4373,1842
Failed,,,,2563,0.2874062782656401,0.5243566136341542,1005,3698,236
Failed,,,,1562,0.7282900896873326,0.1501313168201595,2875,543,3019
Failed,,,,1660,0.1625508914515376,0.6148129775207489,4772,2523,3174
Failed,,,,2973,0.8529327398538589,0.2390040297005325,1643,775,1035
Failed,,,,4257,0.448130315657705,0.9987906763292848,2600,1353,2006
Failed,,,,414,0.5050159290321171,0.3734854426309466,730,4448,4692
Failed,,,,667,0.3344330060686915,0.0498575528766959,581,3935,2701
Failed,,,,4667,0.65007574291341,0.6752808056790381,3711,2188,562
Failed,,,,3423,0.056658312657848,0.4299717916212976,2128,263,1535
Failed,,,,1953,0.9902030586469918,0.8058911444097757,3999,3358,4220
Failed,,,,4086,0.749705264719203,0.0747048813868314,1448,4780,3463
Failed,,,,3256,0.3503118335120379,0.2136680190432816,3774,4906,92
Failed,,,,4264,0.8551565935648978,0.7969393968582154,710,2514,2391
Failed,,,,1505,0.9343428319729864,0.0102691404577344,2660,1301,2677
Failed,,,,4659,0.1133334321714937,0.5512804671619087,116,3251,791
Failed,,,,4911,0.7348673970773815,0.0635590181946754,2479,2339,536
Failed,,,,1737,0.3110112283602357,0.6220055855251849,4749,2878,3635
Failed,,,,4056,0.4842473904266953,0.3167790356371551,1863,1592,1436
Failed,,,,3502,0.9735058584660292,0.6701636538133025,3637,839,1088
Failed,,,,3702,0.0183129618074744,0.4170674060434103,1981,2776,4474
Failed,,,,3778,0.5270555347632617,0.5628074693400413,2501,4796,3045
Failed,,,,1933,0.4582466941606253,0.1232485008072108,269,341,1146
Failed,,,,1683,0.6968810399007052,0.3687922704182565,869,1088,2046
Failed,,,,4798,0.2552839943896978,0.8160198075845838,3159,4126,3942
Failed,,,,1234,0.5660197200346738,0.2265455553121864,3479,3085,733
Failed,,,,4382,0.881401122489944,0.2981842193920165,4272,50,4899
Failed,,,,1325,0.07286373651959,0.7630925530623645,1709,4501,1791
Failed,,,,4151,0.1496139273736625,0.0525172535851597,4903,709,3297
Failed,,,,4592,0.7827543865181505,0.3157292701322585,2469,3545,3707
Failed,,,,4924,0.5352523805368691,0.0593765897899866,4161,3918,1679
Failed,,,,4908,0.4005586938299238,0.4371070556659251,3574,2019,2388
Failed,,,,3723,0.2397400336991995,0.5299115206785499,1285,1168,1576
Failed,,,,4282,0.850135216968134,0.1400767501909285,2827,1552,268
Failed,,,,481,0.0525189414843916,0.6758820630833506,3632,4734,1955
Failed,,,,3989,0.5949810101427137,0.4919412329345941,1170,989,4484
Failed,,,,2880,0.1069102403912693,0.3580804138928651,2808,2859,4750
Failed,,,,1402,0.5555668370705098,0.5445273059532046,271,1613,2240
Failed,,,,672,0.4168834203798323,0.1858562412913888,4310,746,933
Failed,,,,4821,0.9981442657615988,0.9974237521421164,1851,4510,3404
Failed,,,,4799,0.3116666444651782,0.1503160813711583,4883,3212,4442
Failed,,,,647,0.8541884327828883,0.9629133892096579,2421,1967,1933
Failed,,,,1343,0.2435486491210758,0.3235757634211331,3332,315,1250
Failed,,,,2815,0.6690604146197437,0.5089814372900873,792,4080,3721
Failed,,,,3445,0.082626934191212,0.8050066471043973,289,4864,3945
Failed,,,,1969,0.506243824603036,0.1211130238641053,2752,1098,1416
Failed,,,,4176,0.9370685596559196,0.4151480805836618,4370,2740,2909
Failed,,,,4049,0.1575817690920084,0.6412498907092958,3060,2190,3297
Failed,,,,546,0.7387862259987741,0.4562792338300496,600,3454,806
Failed,,,,2467,0.3506019579228013,0.8149206747449934,4059,3837,2272
Failed,,,,3338,0.7993168540466576,0.0019057196639478,1521,91,4802
Failed,,,,2707,0.4509469473101198,0.2984125235639512,2102,870,2546
Failed,,,,1841,0.8976546524092553,0.6119763411022722,4562,4616,76
Failed,,,,1165,0.0124203949831426,0.2221416895855218,1113,2988,1851
Failed,,,,4672,0.5917318134158849,0.906574905211106,3651,1724,4361
Failed,,,,4429,0.0565214812848717,0.4690438769664615,1615,4249,221
Failed,,,,1057,0.6065945887248964,0.6597793120127171,4077,494,2711
Failed,,,,1636,0.4989465082902461,0.0516293033361434,36,2148,4216
Failed,,,,2639,0.9164158429112284,0.8588966120555996,2576,3383,1687
Failed,,,,3270,0.3342772165015339,0.5643085703626274,3234,2599,661
Failed,,,,438,0.1451554726064205,0.8919980940502136,4824,965,4947
Failed,,,,3805,0.693223240505904,0.2056376246716827,2284,4720,2437
Failed,,,,4225,0.4128806426376104,0.9774596806243062,1094,273,1268
