Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.17,839.0,4787,3992,0.4204549612458795,14,0.025
COMPLETED,0.13,1030.0,2278,1142,0.5739955634735525,40,0.01
COMPLETED,0.16,824.0,1016,2515,0.94764456631802,37,0.05
COMPLETED,0.2,939.0,3486,2323,0.046575006198138,11,0.25
COMPLETED,0.1199999999999999,850.0,2851,3382,0.719238642686978,28,0.1
COMPLETED,0.1,994.0,322,1779,0.2558562507852911,1,0.001
COMPLETED,0.14,842.0,1702,4410,0.1314613370094448,23,0.005
COMPLETED,0.4099999999999999,2097.0,4191,461,0.8433731589689851,50,0.01
COMPLETED,0.2,802.0,4012,3006,0.1123733902219682,44,0.05
COMPLETED,0.2099999999999999,843.0,1501,2187,0.897442527346313,22,0.1
COMPLETED,0.04,1045.0,229,4166,0.5228163888547568,7,0.005
COMPLETED,0.2999999999999999,867.0,2701,692,0.4872254246547818,29,0.025
COMPLETED,0.1199999999999999,719.0,3315,4857,0.8087872012015432,8,0.005
COMPLETED,0.4099999999999999,1552.0,786,285,0.2128301137052476,33,0.25
COMPLETED,0.05,1065.0,2175,3521,0.3381981218364089,43,0.1
COMPLETED,0.3099999999999999,999.0,4666,1291,0.6836765568070113,18,0.001
COMPLETED,0.14,778.0,4602,4763,0.2683436137177049,4,0.25
FAILED,,,2073,118,0.741472095651552,32,0.01
COMPLETED,0.1199999999999999,857.0,889,3737,0.865849911082536,47,0.05
COMPLETED,0.27,908.0,3378,1434,0.144191991655156,19,0.01
COMPLETED,0.1199999999999999,964.0,2802,2865,0.5905027104765177,43,0.1
COMPLETED,0.0899999999999999,933.0,293,1963,0.4311144557166844,18,0.01
COMPLETED,0.13,824.0,1438,4341,0.057478744149208,8,0.005
COMPLETED,0.3699999999999999,1242.0,3909,784,0.96439596423693,33,0.025
COMPLETED,0.19,873.0,4138,3249,0.2021705002635717,36,0.001
COMPLETED,0.26,892.0,1608,1572,0.792279935227707,12,0.1
COMPLETED,0.0599999999999999,959.0,415,4586,0.6669252778589725,15,0.005
COMPLETED,0.34,1033.0,2905,565,0.3272945028562098,39,0.025
COMPLETED,0.1499999999999999,847.0,3580,3890,0.8752089554108679,25,0.05
COMPLETED,0.2899999999999999,1163.0,1069,958,0.0998859083186835,48,0.001
COMPLETED,0.05,1044.0,2224,2729,0.4744948889799416,26,0.001
COMPLETED,0.22,815.0,4695,2454,0.500339755712077,3,0.005
COMPLETED,0.2099999999999999,857.0,4994,2591,0.4025076365303248,1,0.01
COMPLETED,0.11,1052.0,2465,2238,0.6232655762769281,28,0.05
COMPLETED,0.13,817.0,1120,3911,0.9978761314433068,50,0.01
COMPLETED,0.2899999999999999,922.0,3609,1213,0.0276395391710102,23,0.25
COMPLETED,0.1199999999999999,804.0,3033,4490,0.7079765365887433,40,0.01
COMPLETED,0.3499999999999999,936.0,524,390,0.2981669806987047,14,0.1
COMPLETED,0.1799999999999999,826.0,1830,3307,0.1728147975523024,11,0.025
COMPLETED,0.26,903.0,4300,1864,0.8331025263667106,37,0.001
COMPLETED,0.16,878.0,3905,4085,0.0709894359577447,32,0.05
COMPLETED,0.34,1079.0,1375,763,0.9077435793131589,9,0.25
COMPLETED,0.0299999999999999,1151.0,20,3081,0.5341089738029987,19,0.1
COMPLETED,0.1199999999999999,883.0,2511,2102,0.4448842605054378,42,0.001
COMPLETED,0.14,827.0,3185,3445,0.758525216711685,21,0.25
COMPLETED,0.2,834.0,674,1377,0.2317960744537413,45,0.025
COMPLETED,0.14,772.0,1990,4937,0.3561758807878941,30,0.01
COMPLETED,0.4799999999999999,5206.0,4462,214,0.6343760651536285,6,0.1
COMPLETED,0.16,828.0,4509,4326,0.3190935925543308,27,0.25
COMPLETED,0.0299999999999999,1169.0,2019,847,0.6597627657670527,2,0.025
COMPLETED,0.11,1000.0,630,2851,0.7839086735099554,24,0.005
COMPLETED,0.2,892.0,3159,2027,0.1947176843751221,49,0.05
COMPLETED,0.0899999999999999,844.0,2544,3673,0.5087253069467843,16,0.05
COMPLETED,0.04,1079.0,74,1449,0.4819638718944043,38,0.025
COMPLETED,0.1199999999999999,792.0,1346,4699,0.1080725253857672,35,0.1
RUNNING,,,3855,132,0.8823553041946142,13,0.01
COMPLETED,0.2099999999999999,929.0,4348,2675,0.1513592811711132,7,0.005
COMPLETED,0.22,840.0,1857,2478,0.8740498510282486,35,0.25
COMPLETED,0.08,888.0,478,3837,0.7489277556873857,44,0.025
COMPLETED,0.28,931.0,3008,982,0.2767082242202013,16,0.1
COMPLETED,0.1499999999999999,798.0,3643,4562,0.9569260109663008,46,0.25
COMPLETED,0.3499999999999999,1139.0,1172,618,0.0490979703385382,21,0.001
COMPLETED,0.08,870.0,2434,3225,0.4239614557176828,5,0.005
COMPLETED,0.27,967.0,4944,1626,0.582318937556818,30,0.01
COMPLETED,0.19,809.0,4745,3321,0.4530670872349292,29,0.1
COMPLETED,0.08,966.0,2255,1801,0.5412591129243373,6,0.001
COMPLETED,0.1199999999999999,785.0,1017,4505,0.916125310467556,22,0.001
COMPLETED,0.4299999999999999,2481.0,3546,327,0.0784622389525175,45,0.025
COMPLETED,0.11,810.0,2930,3975,0.6260085974913089,18,0.001
COMPLETED,0.17,927.0,460,1199,0.3487192708440124,42,0.25
COMPLETED,0.19,905.0,1581,2654,0.223598987950012,33,0.01
COMPLETED,0.23,792.0,4090,2223,0.7513588808216155,9,0.025
COMPLETED,0.14,765.0,3959,4991,0.0204903332274407,11,0.001
COMPLETED,0.4799999999999999,4246.0,1468,190,0.9896885644681752,37,0.05
COMPLETED,0.05,977.0,240,3499,0.6157994468044489,40,0.01
COMPLETED,0.22,776.0,2770,1352,0.3941230389215051,14,0.25
COMPLETED,0.16,912.0,3405,3106,0.8405543960649519,50,0.005
COMPLETED,0.1799999999999999,996.0,933,2048,0.1811831983923911,23,0.1
COMPLETED,0.0299999999999999,1233.0,2044,4110,0.3053304501343518,1,0.25
COMPLETED,0.3699999999999999,1368.0,4554,709,0.7161802966147661,28,0.005
COMPLETED,0.2,810.0,4617,2921,0.3635209704115986,39,0.1
COMPLETED,0.0599999999999999,1035.0,2147,1946,0.6466579570267348,15,0.25
COMPLETED,0.1,788.0,831,4240,0.7717649412080646,12,0.01
COMPLETED,0.32,1001.0,3340,923,0.2381573958043008,36,0.25
COMPLETED,0.08,912.0,2667,4784,0.5598379034213721,3,0.05
FAILED,,,177,56,0.4618997802641242,26,0.005
COMPLETED,0.1499999999999999,994.0,1532,3602,0.0870506885014474,48,0.25
COMPLETED,0.28,933.0,4061,1529,0.9344598500486462,25,0.1
COMPLETED,0.17,814.0,4144,3751,0.1723506243340671,20,0.01
COMPLETED,0.32,956.0,1673,1058,0.8219757245387881,47,0.001
COMPLETED,0.07,907.0,367,2746,0.6978456380628049,31,0.1
COMPLETED,0.14,864.0,2877,2398,0.2967418816145509,4,0.025
COMPLETED,0.16,845.0,3454,3154,0.9690393239036202,34,0.025
COMPLETED,0.2099999999999999,788.0,963,1707,0.0056887526307255,8,0.25
COMPLETED,0.05,930.0,2308,4648,0.3795645120963454,17,0.01
COMPLETED,0.4,1821.0,4838,543,0.5953932674471288,43,0.001
COMPLETED,0.16,954.0,4851,4434,0.4944507589433342,41,0.001
COMPLETED,0.3099999999999999,1007.0,2381,407,0.5309582840278744,19,0.1
COMPLETED,0.1499999999999999,861.0,1226,3407,0.904832532191649,10,0.005
COMPLETED,0.26,873.0,3735,1725,0.1208036559149622,32,0.01
COMPLETED,0.16,846.0,3061,2569,0.6762703886535018,6,0.25
COMPLETED,0.13,915.0,571,2299,0.3297535629086196,30,0.01
COMPLETED,0.1499999999999999,767.0,1765,4045,0.2056209464427083,45,0.001
COMPLETED,0.33,964.0,4294,1118,0.8006595955453814,21,0.05
COMPLETED,0.17,804.0,3753,3584,0.0384378810133784,24,0.25
COMPLETED,0.27,982.0,1282,1277,0.9404182691089809,49,0.01
COMPLETED,0.04,1059.0,137,4920,0.5655681344922631,27,0.025
COMPLETED,0.3699999999999999,1935.0,2647,270,0.4130583126209676,2,0.005
COMPLETED,0.1199999999999999,791.0,3223,4181,0.8518167549762875,38,0.001
COMPLETED,0.32,994.0,732,629,0.1388722751513123,10,0.005
COMPLETED,0.19,806.0,1916,3020,0.2639772126618772,13,0.05
COMPLETED,0.2399999999999999,932.0,4446,2124,0.7264506466612219,41,0.01
COMPLETED,0.1499999999999999,849.0,4422,4608,0.774858618840575,49,0.05
COMPLETED,0.4,1584.0,1952,582,0.2500480027068406,23,0.01
COMPLETED,0.11,801.0,714,3271,0.3744413996040821,2,0.005
COMPLETED,0.23,863.0,3224,1590,0.6507225856799632,27,0.01
COMPLETED,0.11,867.0,2627,2707,0.0834396660365164,10,0.005
COMPLETED,0.04,1022.0,138,2437,0.92211233551614,38,0.1
COMPLETED,0.14,771.0,1258,3869,0.5484608045406639,41,0.001
COMPLETED,0.34,1101.0,3787,941,0.4573170929532497,13,0.05
COMPLETED,0.1799999999999999,784.0,4262,3720,0.693106920454651,19,0.25
COMPLETED,0.28,962.0,1790,1412,0.285277279658243,42,0.05
COMPLETED,0.07,1119.0,562,4746,0.1599077546484768,32,0.001
FAILED,,,3073,95,0.8182160479705781,9,0.005
COMPLETED,0.14,792.0,3727,4357,0.3837243769317865,30,0.025
COMPLETED,0.33,922.0,1236,806,0.6064622317720204,6,0.25
COMPLETED,0.07,863.0,2347,2882,0.9810858421325684,21,0.005
COMPLETED,0.25,958.0,4877,1986,0.0088698143679648,45,0.01
COMPLETED,0.2,907.0,4812,3059,0.8934896151293069,47,0.005
COMPLETED,0.1,901.0,2341,2085,0.1161866529434919,20,0.25
COMPLETED,0.1199999999999999,807.0,952,4063,0.4908130349535494,4,0.01
COMPLETED,0.3499999999999999,1124.0,3461,746,0.5186373371779918,31,0.05
COMPLETED,0.0899999999999999,784.0,2866,4959,0.2165679879318922,8,0.1
COMPLETED,0.39,1135.0,376,231,0.804697507802397,34,0.025
COMPLETED,0.17,952.0,1648,3467,0.6793297357540578,43,0.005
COMPLETED,0.2899999999999999,931.0,4177,1393,0.341678396243602,17,0.05
COMPLETED,0.17,873.0,4026,3929,0.5775804709028453,15,0.01
COMPLETED,0.2899999999999999,1028.0,1555,1235,0.4162736900188028,39,0.1
COMPLETED,0.05,1054.0,175,2608,0.0426244473736733,36,0.05
COMPLETED,0.13,894.0,2686,2260,0.9514606657512484,12,0.1
COMPLETED,0.1499999999999999,803.0,3340,3289,0.2515077306795865,26,0.005
COMPLETED,0.1799999999999999,908.0,849,1842,0.7227176864892244,3,0.05
COMPLETED,0.0299999999999999,1281.0,2112,4473,0.8471123679000884,25,0.01
COMPLETED,0.4299999999999999,3093.0,4642,368,0.1273734467625617,47,0.25
COMPLETED,0.2,906.0,4548,3186,0.7958649300262332,36,0.01
COMPLETED,0.04,1278.0,2059,1665,0.1979893201235681,11,0.025
COMPLETED,0.0899999999999999,912.0,904,4679,0.3233437339738011,14,0.25
COMPLETED,0.39,1734.0,3432,502,0.6707411709520966,40,0.1
COMPLETED,0.1,872.0,2739,3798,0.0955374160967767,22,0.1
COMPLETED,0.14,945.0,269,1021,0.8786880308147519,50,0.005
COMPLETED,0.1799999999999999,813.0,1463,2793,0.5040788140706717,29,0.01
COMPLETED,0.23,777.0,3972,2361,0.4704068518783897,1,0.05
COMPLETED,0.1499999999999999,746.0,4075,4817,0.7375193897746503,7,0.001
FAILED,,,1584,15,0.2721570864971727,29,0.005
COMPLETED,0.07,1037.0,439,3634,0.1477795108668506,45,0.01
COMPLETED,0.22,879.0,2969,1488,0.8616707720365375,22,0.1
COMPLETED,0.19,883.0,3525,2968,0.4348524767979979,42,0.01
COMPLETED,0.2,854.0,1054,1910,0.58641316764988,18,0.001
COMPLETED,0.05,1034.0,2238,4287,0.9600491115823389,9,0.025
COMPLETED,0.3599999999999999,1334.0,4749,887,0.0609589906726032,33,0.005
COMPLETED,0.16,822.0,4940,4148,0.9114522499088196,34,0.25
COMPLETED,0.25,875.0,2450,670,0.0669319204613566,8,0.01
COMPLETED,0.14,806.0,1134,2988,0.4405662936065345,17,0.1
COMPLETED,0.22,954.0,3663,2165,0.5375576577261089,44,0.025
COMPLETED,0.1199999999999999,797.0,2970,3538,0.2278149029370397,20,0.05
COMPLETED,0.17,814.0,500,1313,0.762371616538614,47,0.1
COMPLETED,0.14,859.0,1855,4874,0.6379915704037993,31,0.1
COMPLETED,0.4,4534.0,4364,306,0.3519642942957579,4,0.001
COMPLETED,0.22,897.0,3842,2538,0.6189491151031106,3,0.1
COMPLETED,0.19,868.0,1351,2340,0.4059573577307164,27,0.05
COMPLETED,0.0299999999999999,1169.0,45,4014,0.0313470386471599,48,0.05
COMPLETED,0.2099999999999999,873.0,2574,1159,0.9938169763796032,24,0.005
COMPLETED,0.1199999999999999,875.0,3131,4387,0.3017849062625319,39,0.025
COMPLETED,0.3599999999999999,908.0,660,444,0.7037668870911002,16,0.01
COMPLETED,0.04,1020.0,2005,3360,0.829119313756004,12,0.25
COMPLETED,0.27,868.0,4516,1762,0.176658672966063,35,0.1
COMPLETED,0.2099999999999999,948.0,4485,2768,0.8700972343795002,10,0.25
COMPLETED,0.22,917.0,1956,2415,0.155173319062218,32,0.001
COMPLETED,0.1,881.0,694,3774,0.2802951783202588,41,0.005
COMPLETED,0.2899999999999999,938.0,3183,1075,0.744748527413234,19,0.025
COMPLETED,0.08,1110.0,2529,4625,0.0528351883664727,46,0.025
COMPLETED,0.04,1377.0,20,526,0.9528361409697682,21,0.25
COMPLETED,0.16,823.0,1399,3132,0.5779724120721221,5,0.05
COMPLETED,0.27,869.0,3869,1690,0.427442505294457,30,0.001
COMPLETED,0.16,778.0,4334,4223,0.663348325677216,27,0.005
COMPLETED,0.34,1235.0,1804,901,0.3149125016424804,2,0.1
COMPLETED,0.1,1193.0,532,2904,0.1907668262645602,24,0.01
COMPLETED,0.2,863.0,3023,1925,0.7877240014914422,49,0.25
COMPLETED,0.16,838.0,3618,3620,0.4776150525026023,13,0.1
COMPLETED,0.23,850.0,1108,1551,0.5122035792972892,41,0.001
COMPLETED,0.07,878.0,2497,4802,0.886095165606588,38,0.005
RUNNING,,,4968,78,0.1039848154541105,10,0.05
COMPLETED,0.1499999999999999,837.0,4720,4898,0.9853724304642528,12,0.005
COMPLETED,0.2999999999999999,890.0,2191,253,0.0239408574812114,36,0.05
COMPLETED,0.14,782.0,1080,3562,0.3978297353442758,39,0.25
COMPLETED,0.2899999999999999,1233.0,3570,1259,0.6117399645708501,15,0.01
COMPLETED,0.14,1452.0,2916,3042,0.1848005588445812,48,0.001
COMPLETED,0.11,1023.0,407,2141,0.8363446573391556,25,0.05
COMPLETED,0.1499999999999999,893.0,1635,4202,0.7121971732322127,3,0.005
COMPLETED,0.38,1470.0,4105,646,0.3091748906597495,26,0.1
COMPLETED,0.1799999999999999,989.0,3944,3423,0.5449685865733772,31,0.001
COMPLETED,0.2399999999999999,782.0,1414,1747,0.4490098989084362,4,0.025
COMPLETED,0.05,937.0,294,4451,0.074143944883719,20,0.1
COMPLETED,0.3599999999999999,1183.0,2784,429,0.9195731913372874,47,0.05
COMPLETED,0.13,840.0,3380,4029,0.3447380100991576,17,0.25
COMPLETED,0.25,1117.0,870,1096,0.6298544322066008,43,0.1
COMPLETED,0.04,1050.0,2108,2552,0.7549749511834233,34,0.001
COMPLETED,0.23,922.0,4579,2277,0.2193874906860291,8,0.01
COMPLETED,0.16,861.0,4671,3854,0.8256850476153194,22,0.1
COMPLETED,0.1,921.0,2162,1004,0.1682932891529053,45,0.05
COMPLETED,0.13,814.0,817,2693,0.2924236154295504,29,0.025
COMPLETED,0.19,932.0,3287,2500,0.7012935505341737,6,0.005
COMPLETED,0.11,792.0,2730,3208,0.0017072818279266,33,0.25
COMPLETED,0.07,894.0,201,1604,0.9728849522788076,9,0.001
COMPLETED,0.14,779.0,1507,4545,0.5990094251781702,18,0.05
COMPLETED,0.4,1827.0,3997,597,0.3753531059194356,42,0.01
COMPLETED,0.2,900.0,4208,2828,0.6423417914211749,40,0.05
COMPLETED,0.2399999999999999,1185.0,1698,2010,0.3669714667815714,14,0.001
COMPLETED,0.05,1120.0,343,4304,0.2418642390817403,11,0.25
COMPLETED,0.2899999999999999,1374.0,2814,830,0.7677056095469743,37,0.01
COMPLETED,0.13,837.0,3507,4721,0.4655170496292412,1,0.05
COMPLETED,0.4899999999999999,4037.0,977,149,0.5556280773263425,28,0.1
COMPLETED,0.0599999999999999,1008.0,2293,3695,0.9304769330061972,50,0.025
COMPLETED,0.2899999999999999,1052.0,4784,1466,0.0908953390847891,23,0.25
COMPLETED,0.1799999999999999,1103.0,4904,3482,0.944004039077088,24,0.001
COMPLETED,0.1499999999999999,1122.0,2395,1330,0.0342569964416325,49,0.005
COMPLETED,0.1199999999999999,761.0,1211,4974,0.4091073671411722,27,0.05
COMPLETED,0.4899999999999999,6155.0,3681,167,0.569383371386677,2,0.25
COMPLETED,0.1199999999999999,826.0,3125,4127,0.1345236063320189,35,0.025
COMPLETED,0.27,988.0,596,732,0.8552951741814612,13,0.05
COMPLETED,0.19,795.0,1741,3123,0.7301904801893979,16,0.25
COMPLETED,0.25,1122.0,4231,2070,0.2598894711285829,38,0.005
COMPLETED,0.14,832.0,3816,4526,0.527005758466199,44,0.25
COMPLETED,0.4299999999999999,1905.0,1306,344,0.4982648842036724,16,0.001
COMPLETED,0.04,1188.0,112,3343,0.1243904036749154,7,0.01
COMPLETED,0.14,830.0,2583,1818,0.9006530938595533,35,0.1
COMPLETED,0.17,856.0,3277,2633,0.3334908125381916,5,0.001
COMPLETED,0.14,860.0,747,2206,0.6721805465407669,30,0.005
COMPLETED,0.16,800.0,1902,3953,0.7963129232060164,46,0.1
COMPLETED,0.32,1010.0,4393,1181,0.209101845446974,21,0.025
COMPLETED,0.22,953.0,4387,2623,0.6956663026940078,41,0.001
COMPLETED,0.22,937.0,1897,2196,0.2946548695005476,19,0.01
COMPLETED,0.1,843.0,752,3963,0.1705096421223133,10,0.25
COMPLETED,0.28,894.0,3281,1191,0.8200424227900803,32,0.01
COMPLETED,0.08,854.0,2587,4517,0.3814068643320351,5,0.1
COMPLETED,0.19,943.0,117,334,0.5973260319679976,30,0.005
COMPLETED,0.1499999999999999,903.0,1301,3353,0.97121717399545,46,0.25
COMPLETED,0.25,996.0,3810,1828,0.0077761792838573,21,0.025
COMPLETED,0.16,861.0,4236,4136,0.7698607222605496,24,0.25
COMPLETED,0.3599999999999999,1344.0,1745,741,0.2362826760560274,49,0.005
COMPLETED,0.1,904.0,590,3113,0.3614049833137542,27,0.05
COMPLETED,0.19,814.0,3120,2060,0.6445124595761299,2,0.025
COMPLETED,0.17,828.0,3677,3492,0.0891662610601633,38,0.025
COMPLETED,0.26,833.0,1205,1340,0.9366068327762188,10,0.05
COMPLETED,0.0599999999999999,959.0,2399,4964,0.5617426595967263,13,0.1
RUNNING,,,4910,158,0.4637731299884617,41,0.01
COMPLETED,0.1499999999999999,793.0,4779,4712,0.5638171556033194,39,0.05
COMPLETED,0.4199999999999999,1394.0,2289,139,0.4112778270971029,15,0.025
COMPLETED,0.1199999999999999,1000.0,983,3705,0.036412317354232,12,0.01
COMPLETED,0.27,875.0,3512,1475,0.9384222083669156,36,0.001
COMPLETED,0.13,770.0,2818,2819,0.266004261597991,3,0.01
COMPLETED,0.1,881.0,348,2000,0.7284462928641587,26,0.1
COMPLETED,0.1499999999999999,907.0,1694,4313,0.8535663638412953,48,0.025
COMPLETED,0.3499999999999999,1271.0,4203,840,0.1406532979030162,25,0.005
COMPLETED,0.2,788.0,4003,3217,0.9028692386299372,20,0.1
COMPLETED,0.26,973.0,1512,1614,0.1187480465341359,47,0.001
COMPLETED,0.04,1117.0,196,4535,0.4926373686790466,31,0.025
COMPLETED,0.33,933.0,2726,587,0.5292372207362204,4,0.005
COMPLETED,0.13,782.0,3283,3864,0.2074337994791567,34,0.01
COMPLETED,0.26,799.0,812,1014,0.8023820288609713,8,0.005
COMPLETED,0.04,1022.0,2167,2683,0.6782340967543423,17,0.01
COMPLETED,0.22,867.0,4677,2490,0.3318076870124787,43,0.25
COMPLETED,0.16,894.0,4574,4039,0.746902658617124,29,0.01
COMPLETED,0.0599999999999999,959.0,2104,1105,0.2747145373187959,6,0.025
COMPLETED,0.14,835.0,876,2543,0.1496078171040862,22,0.1
COMPLETED,0.2,850.0,3385,2267,0.872266980510205,45,0.05
COMPLETED,0.11,867.0,2789,3433,0.4257144087795168,18,0.005
COMPLETED,0.1,927.0,299,1757,0.5841013898178935,42,0.1
