Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Failed,,,,680,1889,0.1844636575039476,20,0.025
Failed,,,,4981,3223,0.7251625360287725,40,0.25
Failed,,,,2978,546,0.9563960933294148,28,0.05
Failed,,,,1361,4369,0.3902967052049934,7,0.1
Failed,,,,2487,1095,0.6137668080963194,34,0.005
Failed,,,,3176,4928,0.0473015752490609,2,0.05
Failed,,,,3867,1316,0.2785658363290131,14,0.05
Failed,,,,474,2639,0.8196300651039928,47,0.001
Failed,,,,187,35,0.44800809446536,50,0.005
Failed,,,,4147,3859,0.8914212795831263,16,0.1
Failed,,,,3499,2395,0.6586798910405486,5,0.25
Failed,,,,2166,3728,0.2445661474950611,37,0.025
Failed,,,,1643,1747,0.7515790215469896,11,0.05
Failed,,,,2693,3072,0.3373433235641569,31,0.001
Failed,,,,4662,668,0.1046326388008892,43,0.01
Failed,,,,1005,4500,0.5481672838833181,23,0.25
Failed,,,,1073,1690,0.0531859656143933,6,0.025
Failed,,,,4593,2868,0.6078872360512613,36,0.005
Failed,,,,2741,896,0.841100472362712,48,0.25
Failed,,,,1593,4562,0.2571002473905682,19,0.1
Failed,,,,2099,278,0.7466329990550876,42,0.1
Failed,,,,3569,3955,0.162997893827036,24,0.25
Failed,,,,4099,2294,0.3961809133961796,12,0.05
Failed,,,,237,3460,0.9505165844876318,29,0.005
Failed,,,,580,1094,0.3158700052369385,26,0.05
Failed,,,,3759,4761,0.7730571581944822,10,0.25
Failed,,,,3262,1498,0.5422954486627131,21,0.001
Failed,,,,2398,2674,0.1105092923417687,39,0.025
Failed,,,,1255,2174,0.885549262188375,15,0.01
Failed,,,,3086,3341,0.4538848112095147,45,0.005
Failed,,,,4895,393,0.2230928849354386,33,0.1
Failed,,,,769,4069,0.6801578529495745,3,0.05
Failed,,,,798,568,0.149060663562268,1,0.25
Failed,,,,4787,4244,0.6996272222083061,34,0.01
Failed,,,,2862,1999,0.9986268274150788,46,0.05
Failed,,,,1558,3167,0.4109639670681208,14,0.005
Failed,,,,2291,1362,0.5930131715219467,41,0.001
Failed,,,,3292,2539,0.0052285983972251,20,0.25
Failed,,,,4062,1229,0.3041975146960467,8,0.025
Failed,,,,356,4896,0.8548862508498131,27,0.01
Failed,,,,71,2432,0.4702284039370715,31,0.1
Failed,,,,4343,3598,0.931062491832301,11,0.005
Failed,,,,3618,140,0.6335402761958538,23,0.005
Failed,,,,1972,3817,0.2059035877715796,44,0.25
Failed,,,,1838,719,0.7903979071360081,18,0.05
Failed,,,,2575,4385,0.3623960915319621,49,0.025
Failed,,,,4466,1867,0.0648431869875639,38,0.25
Failed,,,,1122,3045,0.5260428667925298,4,0.001
Failed,,,,1133,1862,0.6928180824164301,13,0.05
Failed,,,,4458,3028,0.1558959323316812,47,0.25
Failed,,,,2566,705,0.4197179868910461,33,0.025
Failed,,,,1848,4383,0.9898379937410354,2,0.25
Failed,,,,1962,157,0.013982807829976,28,0.025
Failed,,,,3627,3823,0.5842242969516664,7,0.005
Failed,,,,4351,2435,0.848077032983303,20,0.001
Failed,,,,59,3612,0.3110329507682472,40,0.05
Failed,,,,366,1216,0.9242537089530378,43,0.25
Failed,,,,4053,4892,0.4770642675608396,24,0.01
Failed,,,,3284,1356,0.2146582024488598,10,0.001
Failed,,,,2303,2523,0.6247517994344234,31,0.025
Failed,,,,1546,2003,0.3711506578773259,5,0.001
Failed,,,,2869,3180,0.7816096274200826,37,0.25
Failed,,,,4796,583,0.5192342437803745,50,0.1
Failed,,,,788,4251,0.0716789799723774,17,0.025
Failed,,,,778,406,0.6010785721428691,18,0.1
Failed,,,,4884,4074,0.0600217102672904,48,0.005
Failed,,,,3075,2180,0.2658547430969774,36,0.1
Failed,,,,1263,3357,0.8323121145721524,6,0.05
Failed,,,,2390,1494,0.1717525791432708,30,0.25
Failed,,,,3274,2661,0.7378446003682911,11,0.1
Failed,,,,3769,1078,0.9437078425046056,25,0.025
Failed,,,,571,4754,0.4030168253518641,41,0.005
Failed,,,,245,2299,0.7662478994317353,39,0.01
Failed,,,,4088,3477,0.3227053929772227,22,0.025
Failed,,,,3559,292,0.119263431135565,9,0.25
Failed,,,,2109,3958,0.5335064960177986,27,0.005
Failed,,,,1584,880,0.4626389016713947,3,0.01
Failed,,,,2751,4557,0.8767605065889656,32,0.05
Failed,,,,4605,1687,0.6733487540539353,46,0.01
Failed,,,,1065,2853,0.2299282020367681,15,0.1
Failed,,,,1014,683,0.7319717501774429,8,0.01
Failed,,,,4652,4507,0.1776282251495867,28,0.005
Failed,,,,2681,1752,0.3815424920544028,40,0.001
Failed,,,,1651,3084,0.9651849716175348,20,0.05
Failed,,,,2158,2388,0.0385475591439753,46,0.005
Failed,,,,3511,3712,0.6225556380525231,15,0.1
Failed,,,,4157,22,0.8264392086137085,1,0.01
Failed,,,,178,3854,0.2717305638417601,35,0.25
Failed,,,,482,1319,0.8982298988774418,37,0.1
Failed,,,,3856,2653,0.4411723051983862,4,0.25
Failed,,,,3165,1111,0.2358115774318575,17,0.01
Failed,,,,2496,4934,0.6674681744743138,49,0.001
Failed,,,,1352,532,0.3285887126047163,23,0.25
Failed,,,,2988,4365,0.7603674945905805,44,0.025
Failed,,,,4993,1884,0.5549760704804211,30,0.001
Failed,,,,672,3206,0.0977967714592814,11,0.1
Failed,,,,896,2061,0.5744453951250761,13,0.25
Failed,,,,4690,3384,0.0237645054720342,29,0.01
Failed,,,,2958,355,0.2856677941065281,43,0.001
Failed,,,,1459,4188,0.8734449854604899,24,0.1
Failed,,,,2194,973,0.1305309578441083,48,0.05
Failed,,,,3390,4796,0.7181859716903418,19,0.25
Failed,,,,3963,1457,0.9800590361468494,6,0.005
Failed,,,,452,2791,0.429499859271571,36,0.001
Failed,,,,129,158,0.806985071344301,33,0.025
Failed,,,,4284,3990,0.3457780097685754,2,0.1
Failed,,,,3677,2253,0.0814531787317246,16,0.005
Failed,,,,1914,3577,0.5094628408364951,45,0.01
Failed,,,,1778,1578,0.486838410552591,21,0.005
Failed,,,,2633,2910,0.9144824807476252,39,0.05
Failed,,,,4408,858,0.650127425532788,26,0.25
Failed,,,,1181,4682,0.189285491136834,9,0.025
Failed,,,,1217,65,0.6634372015651315,31,0.25
Failed,,,,4445,3888,0.2471230917610228,10,0.001
Failed,,,,2596,2346,0.4530015770401805,23,0.01
Failed,,,,1741,3679,0.894716690916568,43,0.025
Failed,,,,1951,1797,0.1093823946751654,16,0.01
Failed,,,,3714,3120,0.5507319017704576,50,0.25
Failed,,,,4248,638,0.7565801777429879,37,0.05
Failed,,,,92,4472,0.3406311802472919,5,0.1
Failed,,,,411,1919,0.9533490336891264,1,0.025
Failed,,,,3922,3251,0.3850642696358263,34,0.005
Failed,,,,3431,496,0.1816677602436393,47,0.1
Failed,,,,2235,4321,0.7206535771973431,14,0.001
Failed,,,,1418,1144,0.2755264503099024,40,0.025
Failed,,,,2917,4976,0.8143900748845189,21,0.001
Failed,,,,4732,1286,0.6109633561857045,7,0.01
Failed,,,,938,2610,0.0428002900388091,29,0.005
Failed,,,,635,1422,0.5056674302518368,27,0.25
Failed,,,,4956,2746,0.0935027883443981,9,0.005
Failed,,,,3024,1009,0.3573707675188779,22,0.05
Failed,,,,1388,4841,0.8027328163329512,38,0.01
Failed,,,,2460,322,0.2011219049487263,15,0.001
Failed,,,,3129,4146,0.6466061238348483,45,0.05
Failed,,,,3893,2094,0.9104434215370564,32,0.1
Failed,,,,519,3426,0.4981570594161748,3,0.25
Failed,,,,219,815,0.8618607898950577,7,0.001
Failed,,,,4199,4649,0.2899133904669433,35,0.25
Failed,,,,3469,1620,0.0275532499700784,49,0.025
Failed,,,,2117,2943,0.5624043551329522,18,0.005
Failed,,,,1693,2208,0.433532259831205,42,0.1
Failed,,,,2723,3541,0.9687489494681358,25,0.005
Failed,,,,4611,203,0.7063581274989992,12,0.025
Failed,,,,973,4026,0.1340455934554338,30,0.01
Failed,,,,1023,2480,0.6368309138230979,49,0.001
Failed,,,,4563,3647,0.2108922966402023,17,0.05
Failed,,,,2793,111,0.4727806042395532,4,0.005
Failed,,,,1626,3788,0.9358150583934038,38,0.001
Failed,,,,2067,748,0.0681262699645012,11,0.25
Failed,,,,3517,4415,0.5310392492823302,31,0.025
Failed,,,,4129,1819,0.7929577810596675,44,0.1
Failed,,,,286,2995,0.3671411034427582,23,0.01
Failed,,,,608,616,0.9941130948774516,19,0.005
Failed,,,,3806,4294,0.4081632961016148,41,0.001
Failed,,,,3238,1971,0.1438234840296208,27,0.25
Failed,,,,2354,3137,0.6965754186045378,8,0.1
Failed,,,,1300,1391,0.2996914557795971,34,0.1
Failed,,,,3111,2569,0.8520780252330004,1,0.01
Failed,,,,4847,1181,0.5877684373389929,14,0.025
Failed,,,,741,4847,0.0021844684146344,46,0.25
Failed,,,,829,1045,0.544847515122965,45,0.001
Failed,,,,4838,4711,0.1152619630023837,16,0.05
Failed,,,,2828,1527,0.3191607767064124,3,0.05
Failed,,,,1505,2704,0.7780457629635928,33,0.25
Failed,,,,2344,2145,0.2256526250168681,10,0.25
Failed,,,,3325,3311,0.6849029689598828,26,0.05
Failed,,,,4011,441,0.8888324790075421,39,0.005
Failed,,,,324,4119,0.4588810895998031,21,0.025
Failed,,,,23,1642,0.835863396929577,25,0.025
Failed,,,,4315,2818,0.25404830994457,42,0.001
Failed,,,,3664,925,0.048672128977254,29,0.005
Failed,,,,1999,4592,0.6050866989269853,12,0.05
Failed,,,,1811,249,0.3909362833127379,36,0.01
Failed,,,,2529,3926,0.9474723206628112,5,0.1
Failed,,,,4495,2342,0.7421268360391258,19,0.01
Failed,,,,1170,3509,0.1601898020524531,47,0.005
Failed,,,,1150,1119,0.4840061044879257,42,0.01
Failed,,,,4514,4943,0.9255993828978388,24,0.025
Failed,,,,2510,1292,0.6324322075285017,13,0.05
Failed,,,,1831,2624,0.2162399146016687,29,0.005
Failed,,,,2017,1913,0.7875846958961337,6,0.1
Failed,,,,3643,3238,0.3715138815231621,36,0.05
Failed,,,,4335,522,0.0783773913439363,48,0.001
Failed,,,,4,4354,0.5198487339057029,19,0.1
Failed,,,,345,1723,0.1501759374029934,16,0.01
Failed,,,,3992,3057,0.6892835712339728,44,0.1
Failed,,,,3345,692,0.9848413417078554,33,0.01
Failed,,,,2324,4515,0.4164347421880811,2,0.05
Failed,,,,1486,11,0.5794715240504593,26,0.05
Failed,,,,2848,3844,0.0114302933700382,9,0.025
Failed,,,,4818,2419,0.3070187490340322,21,0.1
Failed,,,,848,3743,0.845760556731373,39,0.25
Failed,,,,721,2242,0.3264880773965269,41,0.025
Failed,,,,4867,3565,0.7717282870262862,20,0.005
Failed,,,,3092,188,0.5365506092701107,8,0.1
Failed,,,,1320,4021,0.124507780522108,28,0.001
Failed,,,,2373,830,0.8795607184022664,1,0.005
Failed,,,,3217,4653,0.4671525431219488,35,0.1
Failed,,,,3826,1585,0.2320050709545612,46,0.05
Failed,,,,589,2919,0.6776111290249973,14,0.01
Failed,,,,307,386,0.0589232577923685,17,0.1
Failed,,,,4111,4218,0.5938961761146783,50,0.001
Failed,,,,3536,2049,0.8304903192017227,37,0.1
Failed,,,,2047,3373,0.2584210805892944,4,0.01
Failed,,,,1607,1466,0.7377281223088503,30,0.025
Failed,,,,2813,2799,0.1655374274495989,11,0.005
Failed,,,,433,83,0.2460281972587108,29,0.001
Failed,,,,3254,56,0.9296003751475364,6,0.05
Failed,,,,2546,795,0.0235861579123884,10,0.025
Failed,,,,1867,4629,0.5741530641764401,31,0.001
Failed,,,,1982,222,0.429702476888895,5,0.05
Failed,,,,3608,4045,0.980390865424648,37,0.01
Failed,,,,4373,2188,0.7179850103706121,50,0.005
Failed,,,,42,3522,0.1302003275696188,16,0.25
Failed,,,,385,989,0.5095124414656311,13,0.1
Failed,,,,4032,4822,0.0818761006593704,47,0.001
Failed,,,,3302,1441,0.3457286563757807,34,0.005
Failed,,,,2281,2765,0.8065628539472818,1,0.1
Failed,,,,1528,2074,0.1893733910918235,28,0.1
Failed,,,,2891,3407,0.6505729612205177,7,0.05
Failed,,,,4777,342,0.914395285323262,21,0.025
Failed,,,,808,4165,0.4863931221012026,40,0.01
Failed,,,,759,477,0.9651130119003356,38,0.001
Failed,,,,4905,4301,0.3811124244388192,22,0.005
Failed,,,,3057,1939,0.1777009042687714,9,0.005
Failed,,,,1285,3271,0.7324020501580089,27,0.05
Failed,,,,2408,1267,0.2716964312847703,3,0.01
Failed,,,,3253,2590,0.8260322269238531,32,0.25
Failed,,,,3788,1163,0.6225900029744952,45,0.001
Failed,,,,551,4996,0.0389552602358162,15,0.05
Failed,,,,267,2365,0.667282448861748,18,0.005
Failed,,,,4070,3699,0.2354961679931729,49,0.05
Failed,,,,3579,46,0.4413597019799053,35,0.1
Failed,,,,2090,3868,0.8985464924480766,7,0.25
Failed,,,,1564,657,0.0976336447354406,29,0.001
Failed,,,,2770,4491,0.554698975238949,12,0.1
Failed,,,,4583,1778,0.7605318054463714,25,0.05
Failed,,,,1082,3100,0.3288674790151417,42,0.025
Failed,,,,995,905,0.8319117952510715,38,0.1
Failed,,,,4672,4573,0.2658120446372777,4,0.001
Failed,,,,2663,1662,0.0604208454564213,17,0.1
Failed,,,,1672,2838,0.6011195994336158,49,0.05
Failed,,,,2176,2323,0.4025781918335705,23,0.025
Failed,,,,3490,3490,0.9436425451561808,44,0.1
Failed,,,,4176,269,0.7382815627176313,31,0.01
Failed,,,,158,3945,0.1718166923597455,11,0.005
Failed,,,,503,1546,0.5332208348736167,8,0.25
Failed,,,,3838,2723,0.1191069667804986,27,0.05
Failed,,,,3185,1025,0.3229908217564225,41,0.01
Failed,,,,2477,4692,0.7664036443848163,19,0.025
Failed,,,,1332,461,0.229619454966858,47,0.01
Failed,,,,3007,4138,0.6731544625386596,14,0.1
Failed,,,,4972,2125,0.8770685342568904,1,0.05
Failed,,,,689,3292,0.4628329608216881,34,0.025
Failed,,,,875,1990,0.990161257116124,33,0.05
Failed,,,,4708,3156,0.4199272668771446,3,0.25
Failed,,,,2938,597,0.1555719644259661,16,0.025
Failed,,,,1478,4274,0.6926085551939904,45,0.005
Failed,,,,2969,3,0.6390091514997183,15,0.1
Failed,,,,525,63,0.7809452699106186,47,0.005
Failed,,,,1695,38,0.8897779553905129,49,0.005
Failed,,,,2172,4466,0.2347114454228431,13,0.01
Failed,,,,4103,916,0.5980173624046146,40,0.001
Failed,,,,3976,2758,0.1177332259342074,43,0.05
Failed,,,,2318,1393,0.7461833012457936,17,0.025
Failed,,,,765,4168,0.9435978622995316,3,0.1
Failed,,,,3009,608,0.3250328405741602,26,0.05
Failed,,,,3195,4891,0.543229709252715,11,0.01
Failed,,,,600,940,0.163782337559387,37,0.1
Failed,,,,1546,3168,0.4032497554458677,45,0.25
Failed,,,,4727,2038,0.7727854277957231,22,0.05
Failed,,,,4843,4694,0.4424664517436176,1,0.1
Failed,,,,1461,1137,0.8271384887211025,28,0.05
Failed,,,,533,3282,0.6131384513583034,42,0.005
Failed,,,,3251,1924,0.2498031244054436,18,0.25
Failed,,,,3124,2638,0.9048685915190726,47,0.005
Failed,,,,680,1514,0.2701916403062641,20,0.05
Failed,,,,2252,4362,0.0473363482039421,12,0.001
Failed,,,,4031,415,0.6606499361991882,36,0.1
Failed,,,,4219,3574,0.1798476406894624,33,0.25
Failed,,,,2088,2433,0.5593264002446084,10,0.025
Failed,,,,1159,4663,0.7566895472928881,23,0.1
Failed,,,,2627,719,0.387183403884992,49,0.005
Failed,,,,3750,3784,0.7301178810037672,16,0.001
Failed,,,,56,231,0.1016364215482026,38,0.25
Failed,,,,1628,3008,0.3411285965293646,31,0.01
Failed,,,,4658,1631,0.9596640930306166,5,0.05
Failed,,,,4463,2920,0.3060768250469118,7,0.005
Failed,,,,1745,1856,0.923317879434675,29,0.25
Failed,,,,1950,1,0.999,31,0.005
Failed,,,,1926,1,0.999,29,0.025
Failed,,,,1425,1,0.999,23,0.1
Failed,,,,1889,1,0.001,28,0.025
Failed,,,,1149,1,0.999,31,0.005
Failed,,,,1920,1,0.999,29,0.01
Failed,,,,1154,1,0.999,33,0.001
Failed,,,,1873,1,0.001,27,0.025
Failed,,,,1485,1,0.999,24,0.1
Failed,,,,1752,1,0.001,28,0.025
Failed,,,,1812,1,0.999,28,0.01
Failed,,,,1638,1,0.999,26,0.1
Failed,,,,1765,1,0.999,28,0.005
Failed,,,,1556,1,0.999,26,0.01
Failed,,,,1708,1,0.999,28,0.025
Failed,,,,1525,1,0.999,27,0.01
Failed,,,,1526,1,0.999,25,0.005
Failed,,,,1644,1,0.999,26,0.025
Failed,,,,1569,1,0.999,26,0.1
Failed,,,,1742,1,0.001,28,0.025
Failed,,,,1527,1,0.999,26,0.01
Failed,,,,1808,1,0.001,28,0.01
Failed,,,,1563,1,0.999,26,0.005
Failed,,,,1688,1,0.001,26,0.001
Failed,,,,1654,1,0.999,26,0.01
Failed,,,,1608,1,0.999,26,0.1
Failed,,,,1739,1,0.001,27,0.005
Failed,,,,1538,1,0.999,25,0.1
Failed,,,,1799,1,0.001,27,0.01
Failed,,,,1621,1,0.999,26,0.001
Failed,,,,1634,1,0.999,27,0.005
Failed,,,,1605,1,0.001,25,0.1
Failed,,,,1844,1,0.999,28,0.01
Failed,,,,1452,1,0.999,25,0.1
Failed,,,,1791,1,0.999,28,0.01
Failed,,,,1577,1,0.001,25,0.1
Failed,,,,1820,1,0.001,27,0.01
Failed,,,,1608,1,0.999,26,0.025
Failed,,,,1674,1,0.001,27,0.005
Failed,,,,1591,1,0.999,25,0.025
Failed,,,,1798,1,0.999,27,0.01
Failed,,,,1779,1,0.001,28,0.025
Failed,,,,1600,1,0.999,25,0.005
Failed,,,,1584,1,0.001,25,0.025
Failed,,,,1617,1,0.999,26,0.01
Failed,,,,1784,1,0.001,27,0.01
Failed,,,,1638,1,0.999,26,0.025
Failed,,,,1089,1,0.999,32,0.1
Failed,,,,1786,1,0.999,28,0.001
Failed,,,,1220,1,0.999,30,0.1
Failed,,,,1714,1,0.999,26,0.025
Failed,,,,1536,1,0.001,25,0.001
Failed,,,,1722,1,0.999,27,0.1
Failed,,,,1465,1,0.999,24,0.001
Failed,,,,1636,1,0.001,26,0.01
Failed,,,,1659,1,0.999,26,0.025
Failed,,,,1212,1,0.999,30,0.1
Failed,,,,1806,1,0.001,27,0.025
Failed,,,,1496,1,0.999,25,0.1
Failed,,,,1783,1,0.001,27,0.025
Failed,,,,1603,1,0.001,25,0.005
Failed,,,,1685,1,0.001,26,0.025
Failed,,,,1722,1,0.001,27,0.005
Failed,,,,1571,1,0.999,25,0.025
Failed,,,,1368,1,0.999,27,0.1
Failed,,,,1741,1,0.001,26,0.01
Failed,,,,1535,1,0.999,25,0.025
Failed,,,,1105,1,0.999,32,0.1
Failed,,,,1790,1,0.001,27,0.025
Failed,,,,1480,1,0.999,26,0.005
Failed,,,,1529,1,0.999,23,0.1
Failed,,,,1650,1,0.001,25,0.005
Failed,,,,1482,1,0.999,23,0.025
Failed,,,,1603,1,0.001,24,0.001
Failed,,,,1589,1,0.001,24,0.01
Failed,,,,1468,1,0.999,24,0.1
Failed,,,,1786,1,0.001,26,0.01
Failed,,,,1590,1,0.001,24,0.1
Failed,,,,1467,1,0.999,23,0.1
Failed,,,,1796,1,0.001,26,0.01
Failed,,,,1495,1,0.001,24,0.025
Failed,,,,1472,1,0.001,24,0.01
Failed,,,,1573,1,0.999,23,0.01
Failed,,,,1309,1,0.999,25,0.1
Failed,,,,1763,1,0.001,26,0.01
Failed,,,,1585,1,0.999,24,0.005
Failed,,,,1145,1,0.999,30,0.1
Failed,,,,1776,1,0.001,26,0.025
Failed,,,,1463,1,0.999,24,0.1
Failed,,,,1790,1,0.001,26,0.01
Failed,,,,1442,1,0.001,24,0.025
Failed,,,,1472,1,0.999,24,0.1
Failed,,,,1785,1,0.001,26,0.01
Failed,,,,1663,1,0.001,24,0.1
Failed,,,,1810,1,0.001,26,0.025
Failed,,,,1515,1,0.999,23,0.005
Failed,,,,1539,1,0.001,23,0.01
Failed,,,,1480,1,0.999,22,0.025
Failed,,,,1764,1,0.001,26,0.025
Failed,,,,1471,1,0.999,24,0.1
Failed,,,,1694,1,0.001,25,0.01
Failed,,,,1569,1,0.001,23,0.025
Failed,,,,1099,1,0.999,32,0.1
Failed,,,,1700,1,0.001,25,0.01
Failed,,,,1490,1,0.999,37,0.01
Failed,,,,1364,1,0.999,31,0.005
Failed,,,,1486,1,0.999,35,0.01
Failed,,,,1342,1,0.999,31,0.1
Failed,,,,1513,1,0.999,36,0.01
Failed,,,,1395,1,0.999,32,0.005
Failed,,,,1509,1,0.999,36,0.01
Failed,,,,1384,1,0.999,32,0.1
Failed,,,,1503,1,0.999,35,0.005
Failed,,,,1467,1,0.999,35,0.01
Failed,,,,1490,1,0.999,35,0.01
Failed,,,,1408,1,0.999,32,0.1
Failed,,,,1493,1,0.999,36,0.01
Failed,,,,1119,1,0.999,30,0.001
Failed,,,,1057,1,0.999,30,0.1
Failed,,,,2000,1,0.999,15,0.01
Failed,,,,1610,1,0.999,5,0.01
Failed,,,,3386,1,0.001,42,0.1
Failed,,,,1323,1,0.999,38,0.001
Failed,,,,1327,1,0.999,38,0.001
Failed,,,,1408,1,0.999,10,0.01
Failed,,,,1340,2,0.8919222428322836,41,0.001
Failed,,,,1439,1,0.999,6,0.1
Failed,,,,1390,1,0.999,8,0.005
Failed,,,,1297,1,0.8243643300987908,40,0.001
Failed,,,,1429,1,0.999,6,0.1
Failed,,,,1326,1,0.819977138136087,40,0.001
Failed,,,,1430,1,0.999,6,0.1
Failed,,,,1314,1,0.8436505437692944,40,0.001
Failed,,,,1406,1,0.999,6,0.1
Failed,,,,1321,1,0.8770666407266821,40,0.001
Failed,,,,1334,1,0.999,7,0.005
Failed,,,,1331,1,0.8158162738252606,39,0.005
Failed,,,,1411,1,0.999,7,0.005
Failed,,,,4458,6,0.001,36,0.025
Failed,,,,1319,1,0.9964519945203468,40,0.001
Failed,,,,1427,1,0.999,6,0.1
Failed,,,,1326,1,0.9842940686435532,40,0.001
Failed,,,,1424,1,0.999,6,0.1
Failed,,,,1280,1,0.9881594848958716,40,0.001
Failed,,,,1416,1,0.999,6,0.1
Failed,,,,1393,1,0.999,8,0.005
Failed,,,,1316,1,0.9437997882939396,40,0.001
Failed,,,,1414,1,0.999,6,0.1
Failed,,,,1319,1,0.9563541554805162,40,0.001
Failed,,,,1414,1,0.999,7,0.01
Failed,,,,1415,1,0.999,5,0.1
Failed,,,,1308,1,0.984675653151772,40,0.001
Failed,,,,1403,1,0.999,5,0.1
Failed,,,,1364,1,0.999,7,0.1
Failed,,,,1406,1,0.999,8,0.005
Failed,,,,1314,1,0.8864383288195061,40,0.001
Failed,,,,1433,1,0.999,5,0.1
Failed,,,,1426,1,0.999,1,0.005
Failed,,,,1431,1,0.999,6,0.1
Failed,,,,1403,1,0.999,9,0.005
Failed,,,,4562,10,0.001,36,0.025
Failed,,,,1422,1,0.999,5,0.1
Failed,,,,1403,1,0.999,8,0.005
Failed,,,,1452,1,0.999,1,0.1
Failed,,,,1373,1,0.8758310024912581,39,0.001
Failed,,,,1435,1,0.999,6,0.1
Failed,,,,4325,19,0.001,36,0.025
Failed,,,,1332,1,0.882881116334821,40,0.001
Failed,,,,1426,1,0.999,6,0.1
Failed,,,,1441,1,0.999,4,0.1
Failed,,,,1308,1,0.907676976071096,40,0.001
Failed,,,,1425,1,0.999,6,0.005
Failed,,,,1447,1,0.999,1,0.1
Failed,,,,1329,1,0.8810335123618865,40,0.001
Failed,,,,1424,1,0.999,5,0.1
Failed,,,,1360,1,0.999,8,0.005
Failed,,,,1488,1,0.999,2,0.1
Failed,,,,1396,1,0.999,8,0.005
Failed,,,,1325,1,0.8593258432827535,40,0.001
Failed,,,,1423,1,0.999,6,0.1
Failed,,,,1349,1,0.8557444178332931,39,0.001
Failed,,,,1425,1,0.999,6,0.1
Failed,,,,1436,1,0.999,5,0.1
Failed,,,,1329,1,0.8337141033601732,39,0.005
Failed,,,,1412,1,0.999,8,0.005
Failed,,,,1335,1,0.8753780743248182,39,0.001
Failed,,,,1415,1,0.999,1,0.1
Failed,,,,1426,1,0.999,8,0.005
Failed,,,,1454,1,0.999,2,0.1
Failed,,,,1333,1,0.8807458939176019,39,0.001
Failed,,,,1374,1,0.999,5,0.005
Failed,,,,4362,16,0.001,37,0.025
Failed,,,,1414,1,0.999,5,0.1
Failed,,,,1392,1,0.999,9,0.005
Failed,,,,1444,1,0.999,3,0.1
Failed,,,,1389,1,0.999,9,0.005
Failed,,,,1316,1,0.8241896533660558,40,0.001
Failed,,,,1443,1,0.999,6,0.1
Failed,,,,1296,1,0.8375764698429752,39,0.001
Failed,,,,1441,1,0.999,6,0.1
Failed,,,,1408,1,0.999,8,0.005
Failed,,,,1288,1,0.8313086137949401,40,0.001
Failed,,,,1342,1,0.8429112746746662,37,0.1
Failed,,,,1434,1,0.999,5,0.1
Failed,,,,1432,1,0.999,9,0.005
Failed,,,,1423,1,0.999,2,0.1
Failed,,,,4521,32,0.001,37,0.025
Failed,,,,1432,1,0.999,5,0.1
Failed,,,,1400,1,0.999,9,0.005
Failed,,,,4506,18,0.001,36,0.025
Failed,,,,1349,1,0.848099256444599,39,0.001
Failed,,,,1435,1,0.8517399724952058,39,0.005
Failed,,,,1293,1,0.8663331329537056,39,0.005
Failed,,,,1448,1,0.999,6,0.1
Failed,,,,1327,1,0.8346345887560271,39,0.001
Failed,,,,1405,1,0.999,8,0.005
Failed,,,,1312,1,0.8578248858300132,40,0.001
Failed,,,,1443,1,0.999,4,0.1
Failed,,,,1405,1,0.999,9,0.005
Failed,,,,1439,1,0.999,4,0.1
Failed,,,,1391,1,0.999,9,0.005
Failed,,,,1433,1,0.999,6,0.1
Failed,,,,1352,1,0.7681217823231377,39,0.1
Failed,,,,1445,1,0.999,7,0.1
Failed,,,,1356,1,0.8195946648979335,39,0.005
Failed,,,,1317,1,0.8214992755472571,39,0.001
Failed,,,,1428,1,0.999,6,0.1
Failed,,,,1451,1,0.999,1,0.1
Failed,,,,1334,1,0.8121308498418017,38,0.005
Failed,,,,1429,1,0.999,2,0.1
Failed,,,,1353,1,0.7816882874068125,38,0.1
Failed,,,,1324,1,0.8143042779376028,38,0.005
Failed,,,,1432,1,0.999,6,0.1
Failed,,,,1404,1,0.999,8,0.005
Failed,,,,1328,1,0.8436049114750099,39,0.001
Failed,,,,1429,1,0.999,5,0.1
Failed,,,,1327,1,0.8396731329000675,39,0.005
Failed,,,,1442,1,0.999,5,0.005
Failed,,,,1329,1,0.8381311279911421,39,0.001
Failed,,,,1410,1,0.999,8,0.005
Failed,,,,1325,1,0.8224919633109874,40,0.001
Failed,,,,1327,1,0.8588221830086095,39,0.001
Failed,,,,1462,1,0.999,5,0.1
Failed,,,,1444,1,0.999,1,0.1
Failed,,,,1317,1,0.8316985745927493,39,0.001
Failed,,,,1412,1,0.999,6,0.1
Failed,,,,1511,1,0.999,1,0.1
Failed,,,,1445,1,0.999,8,0.005
Failed,,,,1459,1,0.999,2,0.005
Failed,,,,1327,1,0.8774456764620276,40,0.001
Failed,,,,1417,1,0.999,7,0.005
Failed,,,,1332,1,0.7699349316270631,39,0.001
Failed,,,,1442,1,0.999,6,0.1
Failed,,,,1302,1,0.8628931157982281,39,0.001
Failed,,,,1300,1,0.999,6,0.005
Failed,,,,1443,1,0.999,5,0.1
Failed,,,,1315,1,0.8697256727062467,39,0.001
Failed,,,,1296,1,0.8530898442649416,39,0.001
Failed,,,,1317,1,0.8860445831443919,40,0.001
Failed,,,,1469,1,0.999,5,0.1
Failed,,,,1324,1,0.8442117162594287,40,0.001
