Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.74,1234.0,0.2606596942880129,4940,351,4.952790871405044,0.0086552446535788,True,True
COMPLETED,0.73,22.0,0.0,965,3069,2.765668582270853,0.0353224813584238,True,False
COMPLETED,0.74,1757.0,0.5139550714771953,3207,1472,0.8077670700903983,0.0145121334916912,True,True
COMPLETED,0.74,371.0,0.5726220681972894,2370,388,5.324131872252562,0.0429089639843441,True,True
COMPLETED,0.73,1.0,0.0,2636,2060,9.223072678110562,0.0279652090119198,False,False
COMPLETED,0.73,21.0,0.0,4612,3860,8.521678177148104,0.0080796792572364,True,False
COMPLETED,0.74,11.0,0.3664830744476762,3119,2961,0.2780179719170556,0.0381677703075111,True,False
COMPLETED,0.73,284.0,0.0,3572,146,2.98192897346057,0.0481201201635412,True,False
COMPLETED,0.74,3191.0,0.6350640509932546,695,4087,1.1822726772641765,0.0024637475125491,True,True
COMPLETED,0.75,731.0,0.8610062503867814,1150,936,9.578008247121238,0.0142070976244285,False,True
COMPLETED,0.75,465.0,0.8618107556160653,2016,637,0.7265419136388228,0.0458567691706121,True,True
COMPLETED,0.73,1.0,0.0,4594,160,6.716721909640357,0.0179433146645315,False,False
COMPLETED,0.73,16.0,0.0,4735,4820,2.53934784004651,0.0049370422470383,True,False
COMPLETED,0.73,54.0,0.0,3294,1021,8.380830357227474,0.039079998335801,True,False
COMPLETED,0.74,439.0,0.8449161458011015,716,559,4.37195911698509,0.0235361133790574,False,True
COMPLETED,0.75,1904.0,0.8457825360480228,402,2238,8.110915440317243,0.0034843625342473,True,True
COMPLETED,0.73,48.0,0.0,125,1225,5.911731625325978,0.0347965946095064,True,False
COMPLETED,0.74,3524.0,0.6829630546444706,2469,4345,9.750862869965845,0.0326632242994383,False,True
COMPLETED,0.75,1444.0,0.8639767312333684,4881,1330,9.493236242594197,0.0445907429666258,False,True
COMPLETED,0.73,1.0,0.0,1061,1576,2.153860095062293,0.0393792104232125,False,False
COMPLETED,0.73,1.0,0.0,2121,2860,6.305465351148509,0.0052181797241792,False,False
COMPLETED,0.73,1.0,0.0321183241537223,2856,519,3.283045710627921,0.041260023010429,False,False
COMPLETED,0.74,3705.0,0.7212079955442787,2875,4551,7.704683088161984,0.015436821185518,True,True
COMPLETED,0.73,32.0,0.0,3165,2277,9.543088660936805,0.0334687689309939,True,False
COMPLETED,0.73,17.0,0.0,738,4668,9.954354773842727,0.0455178099055774,True,False
COMPLETED,0.75,1777.0,0.8197908286403862,2516,1694,0.5065263862842694,0.021573898430448,False,True
COMPLETED,0.74,2870.0,0.7730057553066403,4259,2898,6.036496637850069,0.0371482589310035,False,True
COMPLETED,0.74,3578.0,0.8350145429791448,3316,3873,2.802115366116166,0.0176043595485389,False,True
COMPLETED,0.73,1.0,0.0391113311467293,1191,316,0.8542816548058764,0.0322272075074724,False,False
COMPLETED,0.73,1.0,0.0,1997,4120,5.144503914809786,0.0231968058710917,False,False
COMPLETED,0.73,70.0,0.0,1896,613,9.47178143328894,0.0021229058732278,True,False
COMPLETED,0.74,1892.0,0.7795036821585494,3815,2085,4.435730733550154,0.0471574641708284,True,True
COMPLETED,0.74,3150.0,0.6902036017080265,2999,3288,9.062162991196848,0.0067303341110236,True,True
COMPLETED,0.73,1.0,0.0,234,3510,7.666941429777071,0.0317013237089849,False,False
COMPLETED,0.74,3208.0,0.8483817067887864,4772,3927,6.2537997266463945,0.0476829690234735,True,True
COMPLETED,0.75,1693.0,0.7466427377931802,4321,1758,9.191986544487069,0.0377321549584157,True,True
COMPLETED,0.73,22.0,0.0,4019,2767,3.1137749522291123,0.0402503423281014,True,False
COMPLETED,0.73,34.0,0.0,2950,1552,8.507016323445365,0.0060892648831941,True,False
COMPLETED,0.74,2824.0,0.8221424593106009,1769,3821,8.81993636585772,0.0258038721298798,True,True
COMPLETED,0.73,18.0,0.0,3721,4367,5.72323302764725,0.0083178003421053,True,False
COMPLETED,0.75,3021.0,0.7159477690451141,2085,3392,2.559888126165606,0.0489489953196607,False,True
COMPLETED,0.75,3560.0,0.7730057553066403,987,4830,1.7151675429921598,0.0300437947711907,False,True
COMPLETED,0.73,1.0,0.0,4960,4446,9.374447991003285,0.0356657911245711,False,False
COMPLETED,0.75,67.0,0.8402128844606721,2617,66,5.046976525368169,0.0319870564346201,True,True
COMPLETED,0.75,1814.0,0.7644656228727025,1730,1794,1.167640622903593,0.0101582727613858,True,True
COMPLETED,0.73,1.0,0.0,195,860,2.2010138477301227,0.0040674677081406,False,False
COMPLETED,0.74,2332.0,0.8024011386843245,46,2993,5.455931364047341,0.0439144805958494,True,True
COMPLETED,0.73,90.0,0.0289621882542236,1455,468,2.70221328572277,0.0282978985211811,True,False
COMPLETED,0.73,16.0,0.0,327,4163,8.256862160488032,0.0188143053175881,True,False
COMPLETED,0.73,37.0,0.0,1129,1367,5.941782008314506,0.0210435843770392,True,False
COMPLETED,0.74,1575.0,0.7618664521319388,4811,1590,3.594624540523626,0.0142604168257676,True,True
COMPLETED,0.73,26.0,0.1632526765270128,1934,2638,0.5646137317717076,0.0367147014606744,True,False
COMPLETED,0.74,2379.0,0.7689832291602203,3371,2885,7.908991419515573,0.0295749569358304,True,True
COMPLETED,0.74,1239.0,0.7190420199269757,3877,1238,9.855301844328642,0.0127601535012945,False,True
COMPLETED,0.73,17.0,0.0,289,4498,2.872616540183313,0.022052114253398,True,False
COMPLETED,0.74,11.0,0.2870227118014729,776,2319,0.1088965268470347,0.018288798989728,True,False
COMPLETED,0.75,1620.0,0.824865400086639,4536,1916,7.768130040894263,0.0234942669244483,True,True
COMPLETED,0.75,104.0,0.7817934278111269,4220,236,4.007227079426871,0.0033329443964175,False,True
COMPLETED,0.73,50.0,0.0,4898,903,6.179241521141493,0.0393373591741547,True,False
COMPLETED,0.74,3426.0,0.6268952286651401,2554,4043,9.410251611921936,0.0437782076140865,False,True
COMPLETED,0.74,2338.0,0.7860016090104586,1870,2940,4.220592147908175,0.0153812358696013,False,True
COMPLETED,0.73,16.0,0.0,1374,4069,7.741252291429789,0.0389025292387232,True,False
COMPLETED,0.73,1.0,0.0,115,4616,7.31725210945122,0.0181281819646246,False,False
COMPLETED,0.74,3122.0,0.7006002846710812,551,3330,0.6825861146235839,0.0409651764067821,True,True
COMPLETED,0.74,1709.0,0.7574107308620583,4438,2034,2.0341984992511573,0.0133994512725621,False,True
COMPLETED,0.74,2927.0,0.7028281453060214,3632,3339,6.347018233647571,0.0290707098846323,False,True
COMPLETED,0.75,4367.0,0.7774614765765209,2179,4854,7.979077805364505,0.010696619360242,True,True
COMPLETED,0.75,1767.0,0.7916950306330838,282,1849,0.3395427832696587,0.0333462935886345,True,True
COMPLETED,0.73,1.0,0.0,3884,2649,7.398364382269793,0.0488028104146942,False,False
COMPLETED,0.74,2112.0,0.7101924624048518,1522,1925,4.602881194256247,0.0106387625820934,False,True
COMPLETED,0.75,1067.0,0.8030818738783341,1946,1248,3.096657101931982,0.0248419664222747,True,True
COMPLETED,0.73,1.0,0.0,4681,458,9.61465377395414,0.0401926720724441,False,False
COMPLETED,0.74,1869.0,0.805495389566186,315,2145,5.7207454437501735,0.0299136058064177,True,True
FAILED,nan,nan,nan,5000,2,10,0.0386586517863362,True,True
FAILED,nan,nan,nan,5000,2,7.231715956757299,0.05,True,True
FAILED,nan,nan,nan,5000,2,7.272906067064808,0.0379433922205864,True,True
FAILED,nan,nan,nan,5000,2,10,0.0304525827382941,True,True
FAILED,nan,nan,nan,1,2,10,0.0386759812630587,True,True
FAILED,nan,nan,nan,5000,2,0.001,0.0356198942387237,True,True
COMPLETED,0.73,1.0,0.0,3232,4728,0.6099981950605289,0.041360515944194,False,False
COMPLETED,0.73,1.0,0.0,4618,2645,7.801255930176006,0.0114661562074907,False,False
COMPLETED,0.75,2504.0,0.8414505848134167,1688,2228,4.291554224675521,0.008502935854718,False,True
COMPLETED,0.73,1.0,0.0,1161,2729,7.408177994751372,0.0157971233073621,False,False
COMPLETED,0.73,1.0,0.0,2234,4977,4.591576981430874,0.032401153284125,False,False
COMPLETED,0.74,1025.0,0.6485549848381706,3308,655,5.841923332525418,0.0070112034217454,True,True
COMPLETED,0.73,1.0,0.0,3780,1371,0.2267259007934481,0.0123943487354554,False,False
COMPLETED,0.74,3995.0,0.8051859644779998,522,3002,8.976275913910941,0.0362389246290549,True,True
COMPLETED,0.74,5768.0,0.688718361284733,2593,4376,3.437135305913165,0.0075769175630994,True,True
COMPLETED,0.73,1.0,0.0,3550,4106,7.281719317991287,0.0479578351313248,False,False
COMPLETED,0.73,27.0,0.0,4151,4863,9.376165857892484,0.0194387677740305,True,False
COMPLETED,0.75,67.0,0.8303112816387153,1586,41,7.68122970216442,0.0483128217309713,True,True
COMPLETED,0.75,3553.0,0.7844544835695278,724,2935,4.805651199757122,0.0128190008862875,True,True
COMPLETED,0.75,4664.0,0.7897147100686923,1332,3690,1.929882596171461,0.0336065271315164,False,True
COMPLETED,0.73,1.0,0.0,804,1355,8.793995330777019,0.0401937207658775,False,False
COMPLETED,0.73,26.0,0.3041648616869856,1176,4915,0.8163134841714055,0.0285804781131446,True,False
COMPLETED,0.74,4707.0,0.7007859397239928,2112,4441,6.997628332529218,0.0415547350929118,True,True
COMPLETED,0.73,31.0,0.0,1408,2180,6.699398304197938,0.0178619631058536,True,False
COMPLETED,0.74,1099.0,0.5242898694226128,4514,706,9.563481933863834,0.0044504023934714,False,True
COMPLETED,0.73,31.0,0.0,2289,2790,8.632432451595552,0.024257877648808,True,False
COMPLETED,0.73,1.0,0.0,94,2583,1.384547771565616,0.0392670370140113,False,False
COMPLETED,0.75,5784.0,0.7451574973698868,3655,4680,7.859391382976436,0.0322054316289722,True,True
COMPLETED,0.74,1840.0,0.8621201807042514,3400,1593,2.3813880179496483,0.0499103044872172,False,True
COMPLETED,0.75,1895.0,0.7619902221672133,4375,1789,7.632239034235478,0.0154209463512524,True,True
COMPLETED,0.74,3801.0,0.8303112816387153,4262,3854,5.130099359801971,0.0112275674333795,False,True
COMPLETED,0.73,29.0,0.1928337149576087,1734,1558,1.1946075003379957,0.0252344339927658,True,False
COMPLETED,0.73,60.0,0.0,2809,1319,3.931177221288905,0.0020960607412271,True,False
COMPLETED,0.75,106.0,0.8183055882170926,641,177,2.313173347406089,0.0140153153925202,False,True
COMPLETED,0.73,1.0,0.0,4668,2065,1.836739770187065,0.0308116990164853,False,False
COMPLETED,0.74,1040.0,0.7854446438517235,1289,668,4.427147396221757,0.0409905289900489,True,True
COMPLETED,0.73,1.0,0.0,2442,2289,7.485843303164468,0.0202143563679419,False,False
COMPLETED,0.74,2929.0,0.824060894857355,1660,3063,5.179060954747722,0.027780553497374,False,True
COMPLETED,0.73,31.0,0.0,3970,1626,5.6183132129618905,0.0265771275330334,True,False
COMPLETED,0.73,92.0,0.0464137632279225,2544,750,2.811096459476277,0.0216199895394966,True,False
COMPLETED,0.74,6010.0,0.6885327062318213,4673,4375,5.920816466958263,0.0026793259298428,True,True
COMPLETED,0.73,27.0,0.0,4806,3485,9.700167139552534,0.0325567803946323,True,False
COMPLETED,0.73,1.0,0.0761185716937929,4434,246,0.5311314330454916,0.0487857771217823,False,False
COMPLETED,0.73,1.0,0.0,2954,2984,6.961112702891231,0.0100316633596085,False,False
COMPLETED,0.73,1.0,0.0,3322,2382,7.722665650182404,0.0040525786401703,False,False
COMPLETED,0.74,942.0,0.7932421560740145,98,986,6.020327254052274,0.0190593770621344,True,True
COMPLETED,0.73,1.0,0.0,4763,873,7.202835737972521,0.04373510003509,False,False
COMPLETED,0.74,3112.0,0.6423045980568104,1098,4126,9.282247550589965,0.0246572127598337,True,True
COMPLETED,0.75,1898.0,0.7535738597685501,2284,1107,3.967360141271725,0.0463928996738977,False,True
COMPLETED,0.73,1.0,0.0,3650,1754,4.385624508623034,0.0106502989935688,False,False
COMPLETED,0.73,1.0,0.0,2146,1662,0.4040426678201184,0.013615910208784,False,False
COMPLETED,0.73,3357.0,0.6660684448295068,1443,4254,0.706356398000382,0.0403899354655295,False,True
COMPLETED,0.75,4595.0,0.7112445077046847,17,3373,8.52253382800892,0.0077840059800073,False,True
COMPLETED,0.73,27.0,0.0,253,2498,2.508254601142369,0.0421376209668815,True,False
COMPLETED,0.75,5276.0,0.7579676960207934,799,4749,3.4551853168820963,0.0180585099132731,True,True
COMPLETED,0.75,4620.0,0.7270870722198156,4542,3437,2.4599664527047427,0.0417587889926508,False,True
COMPLETED,0.73,1.0,0.2498298162014976,749,4037,1.6893370448462666,0.002873342052102,False,False
COMPLETED,0.75,289.0,0.7798131072467356,830,584,6.9199650355717175,0.0497545490330085,True,True
COMPLETED,0.73,1.0,0.0,4310,62,5.75637615398597,0.0250274296631105,False,False
COMPLETED,0.74,1666.0,0.7990593477319141,1471,1076,9.815101572594603,0.0210394300334155,False,True
COMPLETED,0.75,4246.0,0.7477566681106504,3756,4694,7.371995074768551,0.0333752568988129,True,True
COMPLETED,0.73,1.0,0.0,2924,2314,3.573858654759825,0.0293575651566498,False,False
COMPLETED,0.73,1.0,0.0,4406,4420,8.93956956848316,0.018637740066275,False,False
COMPLETED,0.75,5010.0,0.7921282257565443,455,4933,7.760113133186475,0.0433653374980203,True,True
COMPLETED,0.73,12.0,0.2241475338820471,4778,1811,0.6689482315033675,0.000835476743523,True,False
COMPLETED,0.73,57.0,0.0,3704,818,8.485677563953214,0.0458150014556013,True,False
COMPLETED,0.73,20.0,0.0,3939,3711,4.008544778400101,0.0072017529271543,True,False
COMPLETED,0.73,22.0,0.0,599,3462,1.1157237526979298,0.0169375391067005,True,False
COMPLETED,0.74,5327.0,0.6538152113373352,2314,4188,5.499679191591219,0.0146496536755003,False,True
COMPLETED,0.75,2015.0,0.8268457206510303,363,1920,5.257937699542381,0.0329840883011929,False,True
COMPLETED,0.73,1.0,0.0,228,311,9.113001944698391,0.0023272187653929,False,False
COMPLETED,0.73,26.0,0.0,3208,3033,7.971464045506903,0.029449262951035,True,False
COMPLETED,0.73,27.0,0.0,2989,2392,7.32752500429377,0.0358147768173366,True,False
COMPLETED,0.74,1339.0,0.7218887307382883,1056,976,8.915835025692358,0.0490392087250948,False,True
COMPLETED,0.73,1.0,0.0,353,3696,9.85851277931966,0.0234370355913415,False,False
COMPLETED,0.73,31.0,0.0,1525,2318,7.559408482841217,0.0378252897043712,True,False
COMPLETED,0.75,2672.0,0.8320440621325577,4767,2574,4.216582199431025,0.0408849294614046,True,True
COMPLETED,0.74,2500.0,0.6941642428368092,2914,3304,1.3116813119640574,0.0137197540933266,False,True
COMPLETED,0.73,20.0,0.0,839,3804,7.962133769042791,0.0097534094206057,True,False
COMPLETED,0.75,355.0,0.7902097902097902,4724,568,1.7144638129025698,0.0334771338608115,False,True
COMPLETED,0.74,4415.0,0.6759081626338264,4302,4307,9.128173423025755,0.0344779796190559,False,True
COMPLETED,0.73,7.0,0.3274955133362213,2693,1764,0.5630565578350798,0.028442494942341,True,False
COMPLETED,0.75,5134.0,0.7913856055448976,4003,4929,3.608716574930586,0.0271054823626764,False,True
COMPLETED,0.74,2606.0,0.6352497060461663,291,1533,8.264027924485504,0.0318751232088543,True,True
COMPLETED,0.74,3089.0,0.6679249953586237,2400,4264,4.226227436317132,0.0211294287489727,True,True
COMPLETED,0.75,514.0,0.7952843616560431,498,594,8.087123179925605,0.0179560839869082,False,True
COMPLETED,0.73,20.0,0.0,417,4008,3.325236177989282,0.033124943899922,True,False
COMPLETED,0.73,36.0,0.0,1904,1741,9.169262404265814,0.0191183724296279,True,False
FAILED,nan,nan,nan,1,2,10,0.0324228782265269,True,True
FAILED,nan,nan,nan,1,2,0.001,0.0165256527306995,True,True
FAILED,nan,nan,nan,1,2,10,0.032187731067149,True,True
FAILED,nan,nan,nan,1,2,10,0.0338158199342003,True,True
FAILED,nan,nan,nan,5000,2,10,0.0399210419785543,True,True
FAILED,nan,nan,nan,1,2,9.07847279288774,0.0223416298128763,True,True
FAILED,nan,nan,nan,1,2,10,0.0370858315462699,True,True
FAILED,nan,nan,nan,5000,2,4.7006093408751655,0.05,True,True
FAILED,nan,nan,nan,1,2,2.7456516911502917,0.05,True,True
FAILED,nan,nan,nan,5000,2,3.8562788944815294,0.05,True,True
FAILED,nan,nan,nan,1,2,0.6268688999623402,0.05,True,True
FAILED,nan,nan,nan,5000,2,4.621334059017011,0.05,True,True
FAILED,nan,nan,nan,1,2,0.3822435424611978,0.05,True,True
FAILED,nan,nan,nan,5000,2,2.9930532629418787,0.0376767840143229,False,True
FAILED,nan,nan,nan,5000,2,4.467829832481403,0.05,True,True
FAILED,nan,nan,nan,5000,2,7.523693613615257,0.034028710705346,True,True
FAILED,nan,nan,nan,1,2,9.315287523875211,0.0308735618130428,True,True
FAILED,nan,nan,nan,1,2,9.777519337699877,0.0312020914885086,True,True
FAILED,nan,nan,nan,5000,2,4.141921635857683,0.05,True,True
FAILED,nan,nan,nan,1,2,9.875323104927295,0.0295756068569595,True,True
FAILED,nan,nan,nan,5000,2,0.001,0.0348891264329893,False,True
FAILED,nan,nan,nan,5000,2,0.0010129439267958,0.0358648216706095,False,True
FAILED,nan,nan,nan,1,2,10,0.0292848726310583,True,True
FAILED,nan,nan,nan,5000,2,0.145058639060623,0.0350151920735319,False,True
FAILED,nan,nan,nan,5000,2,5.169150742535591,0.0328183622753897,True,True
FAILED,nan,nan,nan,5000,2,0.001,0.035790049881289,False,True
FAILED,nan,nan,nan,1,2,7.327718581012375,0.05,False,True
FAILED,nan,nan,nan,5000,2,1.0411851098498002,0.0350452551277948,False,True
FAILED,nan,nan,nan,5000,2,1.7087525145000122,0.0346996677527983,False,True
FAILED,nan,nan,nan,1,2,0.7260937957074615,0.05,False,True
FAILED,nan,nan,nan,1,2,8.634247310727751,0.0369387721238816,False,True
FAILED,nan,nan,nan,5000,2,5.524061655574911,0.0328595607692052,True,True
FAILED,nan,nan,nan,5000,2,3.708047453250484,0.0362050609493499,False,True
FAILED,nan,nan,nan,1,2,8.774277793374711,0.037469158095595,False,True
FAILED,nan,nan,nan,1,2,9.4377887274547,0.0272593611672765,True,True
FAILED,nan,nan,nan,5000,2,5.931804121711262,0.0348572261588073,True,True
FAILED,nan,nan,nan,1,2,4.818656166495789,0.05,False,True
FAILED,nan,nan,nan,5000,2,0.124644232030104,0.0338928438140663,False,True
FAILED,nan,nan,nan,1,2,9.861501803358456,0.0386695074435854,False,True
FAILED,nan,nan,nan,5000,2,3.2903449221556067,0.0355569260119389,False,True
FAILED,nan,nan,nan,1,2,9.98686139129413,0.035626332732996,False,True
FAILED,nan,nan,nan,5000,2,2.5925746291530323,0.035336471688483,False,True
FAILED,nan,nan,nan,1,2,0.569112226690913,0.05,False,True
FAILED,nan,nan,nan,1,2,9.406368412953809,0.0296887677929618,True,True
FAILED,nan,nan,nan,1,2,2.351007350916005,0.05,False,True
FAILED,nan,nan,nan,1,2,9.964876031820436,0.030015557305955,True,True
FAILED,nan,nan,nan,5000,2,0.001,0.0337977415674135,False,True
FAILED,nan,nan,nan,5000,2,5.9635803075446905,0.0330383562455995,True,True
FAILED,nan,nan,nan,1,2,8.983031788279039,0.0284015427030825,True,True
FAILED,nan,nan,nan,5000,2,0.3652483920276843,0.034247635984773,False,True
FAILED,nan,nan,nan,1,2,3.023881725465053,0.05,False,True
FAILED,nan,nan,nan,1,2,9.869512052001234,0.0315598534207087,True,True
FAILED,nan,nan,nan,5000,2,5.633033043224467,0.0371437483801911,False,True
FAILED,nan,nan,nan,5000,2,2.909175087484364,0.0353427255155385,False,True
FAILED,nan,nan,nan,5000,2,5.884405268053095,0.0323324881148003,True,True
FAILED,nan,nan,nan,1,2,9.511783715661268,0.0296130948819275,True,True
FAILED,nan,nan,nan,5000,2,3.214665744352086,0.036649887101401,False,True
FAILED,nan,nan,nan,1,2,3.064755026261301,0.05,True,True
FAILED,nan,nan,nan,1,2,3.4495012208547893,0.05,True,True
FAILED,nan,nan,nan,5000,2,0.001,0.0359043142233006,False,True
FAILED,nan,nan,nan,1,2,3.615246130568953,0.05,True,True
FAILED,nan,nan,nan,5000,2,0.001,0.0391537338454903,False,True
FAILED,nan,nan,nan,1,2,0.001,0.0358259384330647,False,True
FAILED,nan,nan,nan,1,2,3.4527544680430933,0.05,True,True
FAILED,nan,nan,nan,1,2,4.648528385015827,0.0371696684067255,False,True
FAILED,nan,nan,nan,1,2,2.922353922814333,0.05,True,True
FAILED,nan,nan,nan,1,2,3.5272642908703267,0.05,True,True
FAILED,nan,nan,nan,1,2,9.828389615024662,0.05,False,True
FAILED,nan,nan,nan,1,2,0.001,0.0368947043234222,False,True
FAILED,nan,nan,nan,5000,2,0.001,0.0350946638345577,False,True
FAILED,nan,nan,nan,5000,2,0.001,0.0386633404412294,False,True
FAILED,nan,nan,nan,1,2,3.4699569047771357,0.05,True,True
FAILED,nan,nan,nan,1,2,3.815443796697857,0.05,True,True
FAILED,nan,nan,nan,1,2,0.001,0.0368099093206418,False,True
FAILED,nan,nan,nan,1,2,3.674552422483858,0.0366694946637155,False,True
FAILED,nan,nan,nan,1,2,3.217427293443338,0.0348889660291468,False,True
FAILED,nan,nan,nan,1,2,10,0.0356930779927295,False,True
FAILED,nan,nan,nan,5000,2,2.098281757638468,0.0371334411251899,False,True
FAILED,nan,nan,nan,1,2,3.164853687481898,0.05,True,True
FAILED,nan,nan,nan,1,2,3.688109452674135,0.05,True,True
FAILED,nan,nan,nan,5000,2,4.941853017405316,0.0423840888132769,False,True
FAILED,nan,nan,nan,1,2,3.1396384896197587,0.05,True,True
FAILED,nan,nan,nan,1,2,3.663269413813614,0.05,True,True
FAILED,nan,nan,nan,5000,2,1.5410289301873186,0.0332076090395525,False,True
FAILED,nan,nan,nan,1,2,3.1747344738035013,0.05,True,True
FAILED,nan,nan,nan,1,2,3.978117389056942,0.05,True,True
FAILED,nan,nan,nan,4754,3,0.4266587056906186,0.0389711312697805,False,True
FAILED,nan,nan,nan,4754,3,0.5311194064527971,0.0276603376844358,True,True
FAILED,nan,nan,nan,1,2,3.3713920991156963,0.05,True,True
FAILED,nan,nan,nan,1,2,3.21021654877269,0.05,True,True
FAILED,nan,nan,nan,5000,2,0.001,0.032673552792683,True,True
FAILED,nan,nan,nan,1,2,3.699952605230325,0.05,True,True
FAILED,nan,nan,nan,1,2,3.4536988303002323,0.05,True,True
FAILED,nan,nan,nan,1,2,3.985815189862798,0.05,True,True
FAILED,nan,nan,nan,1,2,3.2894203076645483,0.05,True,True
FAILED,nan,nan,nan,1,2,3.574546505967833,0.05,True,True
FAILED,nan,nan,nan,1,2,8.532496432814787,0.05,False,True
FAILED,nan,nan,nan,1,2,3.906087145729623,0.05,True,True
FAILED,nan,nan,nan,1,2,3.422920976857885,0.05,True,True
FAILED,nan,nan,nan,5000,2,4.668081817598538,0.05,False,True
FAILED,nan,nan,nan,1,2,3.900703521666413,0.05,True,True
FAILED,nan,nan,nan,1,2,3.3520705037109413,0.05,True,True
FAILED,nan,nan,nan,1,2,3.686293128383554,0.05,True,True
FAILED,nan,nan,nan,1,2,3.620273936159574,0.05,True,True
FAILED,nan,nan,nan,1,2,3.736124683962526,0.05,True,True
FAILED,nan,nan,nan,1,2,3.493725747126018,0.05,True,True
FAILED,nan,nan,nan,5000,2,1.3007526835372518,0.0394753482577044,False,True
FAILED,nan,nan,nan,1,2,3.780696547826677,0.05,True,True
FAILED,nan,nan,nan,1,2,3.526820065567381,0.05,True,True
FAILED,nan,nan,nan,1,2,2.896427578600721,0.05,False,True
FAILED,nan,nan,nan,1,2,3.5244832838455027,0.05,True,True
FAILED,nan,nan,nan,5000,2,0.001,0.0331128376499091,True,True
FAILED,nan,nan,nan,1,2,3.804060922687186,0.05,True,True
FAILED,nan,nan,nan,1,2,2.2638092728586936,0.05,False,True
FAILED,nan,nan,nan,1,2,3.697433030165994,0.05,True,True
FAILED,nan,nan,nan,1,2,3.1530949053112787,0.05,True,True
FAILED,nan,nan,nan,5000,2,1.7645055460467294,0.0373208439713628,False,True
FAILED,nan,nan,nan,1,2,3.775143512424814,0.05,False,True
FAILED,nan,nan,nan,5000,2,3.979466375747377,0.041145081150392,False,True
FAILED,nan,nan,nan,1,2,3.859696810322794,0.05,True,True
FAILED,nan,nan,nan,1,2,3.525583262613988,0.05,True,True
FAILED,nan,nan,nan,1,2,3.882530191820222,0.05,True,True
FAILED,nan,nan,nan,1,2,3.442579698343373,0.05,True,True
FAILED,nan,nan,nan,1,2,3.949085120743414,0.05,True,True
FAILED,nan,nan,nan,1,2,3.702097508065205,0.05,True,True
FAILED,nan,nan,nan,1,2,3.7370812221114234,0.05,True,True
FAILED,nan,nan,nan,5000,2,3.033859814168642,0.0389801768864488,False,True
FAILED,nan,nan,nan,5000,2,1.268751603544357,0.0348013693795498,False,True
FAILED,nan,nan,nan,1,2,3.65793366671589,0.05,False,True
FAILED,nan,nan,nan,1,2,3.675228790882264,0.05,True,True
FAILED,nan,nan,nan,5000,2,3.476864866110361,0.0387275544526032,False,True
FAILED,nan,nan,nan,1,2,9.704614311334444,0.05,False,True
FAILED,nan,nan,nan,1,2,3.66141931132403,0.05,True,True
FAILED,nan,nan,nan,1,2,3.651183665244791,0.05,True,True
FAILED,nan,nan,nan,5000,2,0.001,0.0371246807991888,False,True
FAILED,nan,nan,nan,5000,2,0.7606775755238412,0.035709784974509,False,True
FAILED,nan,nan,nan,5000,2,9.360016163620484,0.0328961153860763,False,True
FAILED,nan,nan,nan,1,2,3.613084698165842,0.05,True,True
FAILED,nan,nan,nan,1,2,3.703512252273998,0.05,True,True
FAILED,nan,nan,nan,1,2,3.248098451384393,0.05,True,True
FAILED,nan,nan,nan,1,2,7.877016546422679,0.05,True,True
FAILED,nan,nan,nan,1,2,9.943734481852276,0.05,False,True
FAILED,nan,nan,nan,1,2,3.828801971838601,0.05,True,True
FAILED,nan,nan,nan,1,2,3.821793396447229,0.0208149101515805,True,True
FAILED,nan,nan,nan,1,2,3.780880105517547,0.05,True,True
FAILED,nan,nan,nan,5000,2,4.073718960694468,0.0383947617155019,False,True
FAILED,nan,nan,nan,1,2,3.2581802859614277,0.05,False,True
FAILED,nan,nan,nan,1,2,3.655063365990693,0.05,True,True
FAILED,nan,nan,nan,1,2,3.195673026295957,0.05,True,True
FAILED,nan,nan,nan,1,2,4.687652667139274,0.05,False,True
FAILED,nan,nan,nan,1,2,3.077912411763494,0.05,False,True
FAILED,nan,nan,nan,1,2,3.766163180694275,0.05,True,True
FAILED,nan,nan,nan,1,2,8.730848365939336,0.05,False,True
FAILED,nan,nan,nan,1,2,4.197485514065611,0.05,True,True
FAILED,nan,nan,nan,1,2,3.510176933459838,0.05,True,True
FAILED,nan,nan,nan,1,2,3.5087413385726203,0.05,True,True
FAILED,nan,nan,nan,1,2,3.682961054691026,0.05,True,True
FAILED,nan,nan,nan,5000,2,2.6754623716712427,0.0339770139590863,True,True
FAILED,nan,nan,nan,1,2,3.701326286230259,0.05,True,True
FAILED,nan,nan,nan,5000,2,0.001,0.0349201214166738,False,True
FAILED,nan,nan,nan,1,2,2.80261793743998,0.05,True,True
FAILED,nan,nan,nan,1,2,3.859961878799841,0.05,True,True
FAILED,nan,nan,nan,1,2,3.595345057319449,0.05,True,True
FAILED,nan,nan,nan,5000,2,1.4456568657085838,0.0315815229290207,False,True
FAILED,nan,nan,nan,5000,2,3.688452288124033,0.0379063779006524,False,True
FAILED,nan,nan,nan,1,2,2.865196451797657,0.05,True,True
FAILED,nan,nan,nan,1,2,3.255129477711738,0.05,True,True
FAILED,nan,nan,nan,1,2,3.902762770521346,0.05,False,True
FAILED,nan,nan,nan,1,2,3.798850974821718,0.05,True,True
