Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.5999999999999999,110.0,3036,2768,425,0.6699925345238297
COMPLETED,0.5799999999999998,31.0,3731,783,2198,0.6043022464749404
COMPLETED,0.5799999999999998,33.0,353,3283,3905,0.0538823530375026
COMPLETED,0.6099999999999999,187.0,1910,1831,803,0.7809547321259975
COMPLETED,0.6199999999999999,252.0,4009,4330,3096,0.3710050469951703
COMPLETED,0.5799999999999998,39.0,3922,711,4250,0.1529789730319753
COMPLETED,0.6099999999999999,228.0,1958,3213,2151,0.6877893273361027
COMPLETED,0.5799999999999998,34.0,469,1600,2518,0.4601792728370986
COMPLETED,0.6099999999999999,127.0,3653,4098,1084,0.8857348056782968
COMPLETED,0.6199999999999999,248.0,3098,2275,1616,0.8255778173495084
COMPLETED,0.65,942.0,985,4775,4476,0.2678412408357486
COMPLETED,0.5799999999999998,40.0,1282,35,232,0.5045646166549063
COMPLETED,0.5799999999999998,36.0,4636,2536,3678,0.0872982186782173
COMPLETED,0.63,271.0,4930,1251,625,0.3514300460751168
COMPLETED,0.66,580.0,1575,3753,3289,0.8003973572053946
COMPLETED,0.57,34.0,691,1050,1380,0.0344397354004904
COMPLETED,0.5799999999999998,34.0,2806,3548,4708,0.6238772548373788
COMPLETED,0.5799999999999998,38.0,3326,314,2906,0.6816321985361166
COMPLETED,0.5899999999999999,117.0,132,2814,691,0.2253464479266665
COMPLETED,0.5799999999999998,31.0,2286,1987,4017,0.9850533873617648
COMPLETED,0.6099999999999999,165.0,4258,4487,2387,0.4195128450589254
COMPLETED,0.5799999999999998,34.0,4113,2125,3212,0.5467612573892809
COMPLETED,0.5799999999999998,110.0,2470,4627,391,0.1055958728346042
COMPLETED,0.5799999999999998,31.0,267,498,4942,0.8697416590455919
COMPLETED,0.6099999999999999,182.0,3152,2997,1457,0.2881060959538444
COMPLETED,0.66,387.0,2594,1189,925,0.4711614793530665
COMPLETED,0.63,325.0,786,3688,2984,0.935249275616277
COMPLETED,0.5799999999999998,43.0,1796,1434,2310,0.1659264752591028
COMPLETED,0.69,1794.0,4826,3935,3783,0.7392690929852425
ABANDONED,,,4497,169,1916,0.941407327271998
ABANDONED,,,1461,2671,4171,0.3987912358911707
ABANDONED,,,1115,2444,1162,0.6399532798689789
ABANDONED,,,2929,4942,2753,0.2065919801815412
ABANDONED,,,3447,1733,4555,0.0220100147796794
ABANDONED,,,559,4232,1851,0.5719407351385802
ABANDONED,,,2175,880,3443,0.3409655616263859
ABANDONED,,,3822,3381,153,0.750426073678676
ABANDONED,,,3802,1938,4649,0.2906215522973797
ABANDONED,,,2156,4438,1750,0.8639636937108822
ABANDONED,,,579,441,3583,0.0964675225483253
ABANDONED,,,3465,2941,20,0.5605548424988985
ABANDONED,,,2911,1001,1978,0.7447117360838688
ABANDONED,,,1094,3499,4115,0.1630756966794841
ABANDONED,,,1481,1378,1179,0.9212423005845398
ABANDONED,,,4517,3880,2730,0.4800764397172257
ABANDONED,,,4805,143,791,0.2159356368040665
ABANDONED,,,1778,2644,3124,0.6253956725437194
ABANDONED,,,806,2246,2209,0.3964910598355345
ABANDONED,,,2613,4745,3878,0.946421303881798
ABANDONED,,,3132,1707,3190,0.7646483550466597
ABANDONED,,,247,4205,407,0.3312865790465846
ABANDONED,,,2488,682,4887,0.566713372327853
ABANDONED,,,4134,3183,1519,0.0240968046343885
ABANDONED,,,4238,851,2889,0.8790756675463169
ABANDONED,,,2267,3352,712,0.4618097458822652
ABANDONED,,,153,1840,3957,0.7005779020839371
ABANDONED,,,3344,4340,2444,0.1428418018828146
ABANDONED,,,2787,2415,486,0.0855153237285092
ABANDONED,,,671,4913,3425,0.5110713328823447
COMPLETED,0.57,32.0,453,441,4647,0.9788860643549824
COMPLETED,0.58,33.0,2077,3018,4227,0.0615176622895524
COMPLETED,0.59,112.0,2470,1938,472,0.432012887844909
COMPLETED,0.6,147.0,4798,3221,1332,0.9075279517566786
COMPLETED,0.62,209.0,3867,4234,2430,0.5604846849964932
COMPLETED,0.61,243.0,4702,2339,1193,0.6361946540541016
COMPLETED,0.63,328.0,353,3859,2907,0.6920252184135839
COMPLETED,0.58,38.0,3355,2375,3208,0.3367252888447605
COMPLETED,0.59,113.0,4859,4771,944,0.7950250669717789
COMPLETED,0.58,30.0,865,1181,3503,0.8644136351874098
COMPLETED,0.61,130.0,2486,3470,767,0.2517570775561966
COMPLETED,0.58,32.0,2212,1294,2902,0.87855138966823
COMPLETED,0.58,31.0,3591,1013,3894,0.6091872391110286
COMPLETED,0.58,31.0,1379,736,1117,0.6596094716271386
COMPLETED,0.63,310.0,1218,2611,1946,0.7122233199900947
COMPLETED,0.63,206.0,3630,3756,2285,0.2391907231202349
COMPLETED,0.61,117.0,1992,2448,289,0.7751750057369471
COMPLETED,0.58,34.0,3186,249,1817,0.7321401245332323
COMPLETED,0.58,103.0,2630,4121,634,0.59606995282555
COMPLETED,0.61,247.0,1256,3185,2260,0.8956735126083717
COMPLETED,0.58,31.0,1609,524,3193,0.5562485697171651
COMPLETED,0.61,315.0,3458,3543,2769,0.8140361611744389
COMPLETED,0.58,34.0,832,3648,4879,0.5659411774432287
COMPLETED,0.61,139.0,3022,2983,1311,0.3234776994228363
COMPLETED,0.58,118.0,571,4324,1650,0.8474248500161804
COMPLETED,0.58,32.0,2057,1830,2318,0.6528328805666417
COMPLETED,0.7,741.0,3731,1387,1220,0.4440620021080598
COMPLETED,0.68,627.0,3431,865,731,0.8524341128054075
COMPLETED,0.58,32.0,3706,2923,4799,0.692498952264525
COMPLETED,0.6,285.0,2410,4463,3251,0.7972497084018775
COMPLETED,0.58,31.0,3858,1047,3421,0.6828070664498024
COMPLETED,0.59,162.0,1581,3940,2046,0.3052361227068119
COMPLETED,0.6,103.0,342,4954,862,0.7211795734968968
COMPLETED,0.62,111.0,4744,1603,52,0.9007735092338176
COMPLETED,0.58,30.0,1907,792,2805,0.2911314533483237
COMPLETED,0.63,131.0,994,3230,547,0.8406470123562031
COMPLETED,0.58,33.0,4495,2137,2989,0.7544170861032792
COMPLETED,0.58,95.0,3543,4389,246,0.3617255167523399
COMPLETED,0.57,32.0,4017,1265,1683,0.262166773027461
COMPLETED,0.58,30.0,1449,105,1276,0.7841323942074552
COMPLETED,0.6,108.0,2750,2280,363,0.7096211031136103
COMPLETED,0.62,304.0,1724,3682,2843,0.6397458140852861
COMPLETED,0.61,918.0,103,3805,3561,0.6217053287502378
COMPLETED,0.58,33.0,2167,2080,3405,0.1234512837314047
COMPLETED,0.6,250.0,4913,2936,2069,0.9964488146268764
COMPLETED,0.58,34.0,472,1132,1394,0.6294062063440681
COMPLETED,0.61,146.0,4352,1407,402,0.8604682603976689
COMPLETED,0.62,197.0,2768,3864,2520,0.2557373348042369
COMPLETED,0.58,31.0,928,1846,4588,0.9107642700648868
COMPLETED,0.58,30.0,2845,2805,4445,0.5458801311069168
COMPLETED,0.58,35.0,4795,1990,4264,0.3670024235197343
COMPLETED,0.59,117.0,3243,4533,1526,0.7648067048108205
COMPLETED,0.58,31.0,1041,2862,3811,0.4361205159297213
COMPLETED,0.58,31.0,4182,1195,4643,0.1937609884909354
COMPLETED,0.62,113.0,3142,2163,92,0.5599505487492308
COMPLETED,0.6,111.0,1320,3772,821,0.8171626001111232
COMPLETED,0.61,219.0,2606,3457,2379,0.6726603653267026
COMPLETED,0.59,132.0,57,4788,2162,0.1546255141862668
COMPLETED,0.58,32.0,4683,3305,4760,0.8462490229651332
COMPLETED,0.58,31.0,3688,723,2029,0.2699218014142476
COMPLETED,0.66,612.0,4078,3665,3267,0.4883392331904732
COMPLETED,0.64,300.0,4409,1772,1253,0.474265241342783
COMPLETED,0.62,261.0,808,4234,3134,0.6473787873587571
COMPLETED,0.58,32.0,1158,1897,2202,0.8073444895869121
COMPLETED,0.6,267.0,2081,1244,921,0.5762716347721405
COMPLETED,0.74,1427.0,2573,1061,1003,0.8775012793838978
COMPLETED,0.59,97.0,2692,2813,33,0.8027848659273237
COMPLETED,0.74,4390.0,3492,4208,4150,0.8916024210519158
COMPLETED,0.58,32.0,3043,818,4091,0.6505942530346103
COMPLETED,0.61,164.0,4630,2389,1103,0.0954353102695197
COMPLETED,0.6,226.0,3721,4836,3362,0.5212858192476444
COMPLETED,0.58,31.0,3882,1711,4819,0.6013381315359846
COMPLETED,0.57,110.0,4154,4655,751,0.9407937389138156
COMPLETED,0.63,125.0,1093,1288,174,0.6830950672114268
COMPLETED,0.57,32.0,3217,1161,2616,0.0130184341320768
COMPLETED,0.59,126.0,960,3894,1296,0.8879740862796083
COMPLETED,0.58,32.0,402,490,1236,0.7519039889957756
COMPLETED,0.58,30.0,2521,4477,4856,0.1265514008130878
COMPLETED,0.58,34.0,1405,2906,3346,0.36421159056006
COMPLETED,0.58,34.0,688,2472,2862,0.5328514343204908
COMPLETED,0.58,32.0,2468,16,3541,0.7031111475881189
COMPLETED,0.61,144.0,4607,4942,2244,0.3315070913311094
COMPLETED,0.58,32.0,167,1628,1804,0.0427812376764603
COMPLETED,0.64,684.0,1797,4347,3911,0.5894925041714684
COMPLETED,0.58,31.0,1234,1032,4725,0.2608697244102135
COMPLETED,0.58,30.0,4310,2026,3351,0.6169939902126789
COMPLETED,0.61,210.0,1249,3908,2601,0.7493735269435682
COMPLETED,0.58,31.0,4592,3,121,0.8360616733959876
COMPLETED,0.58,32.0,2200,304,2230,0.5918400938010775
COMPLETED,0.63,348.0,897,2223,1678,0.6674162227287889
COMPLETED,0.58,36.0,124,1799,3033,0.161993022239767
COMPLETED,0.58,38.0,3765,899,3926,0.3289166138865985
COMPLETED,0.62,177.0,2887,3129,1809,0.7872240316217766
COMPLETED,0.58,32.0,1392,2034,4367,0.8722222915396094
COMPLETED,0.58,32.0,2536,508,2741,0.6350642599723302
COMPLETED,0.58,33.0,3211,3901,4710,0.5058510849916376
COMPLETED,0.58,34.0,1960,956,4541,0.6873951544409618
COMPLETED,0.58,34.0,3178,1270,3666,0.8004368316152133
COMPLETED,0.59,101.0,363,1944,28,0.0586192896581255
COMPLETED,0.58,30.0,2350,2396,2718,0.4779736580378376
COMPLETED,0.58,37.0,284,806,1915,0.7673682546352968
COMPLETED,0.59,123.0,845,4834,615,0.9034726427078248
COMPLETED,0.58,39.0,3399,1915,3826,0.6750079251867719
COMPLETED,0.61,211.0,3915,1736,973,0.7243333548256196
COMPLETED,0.58,39.0,3963,2729,4884,0.4729536782142706
COMPLETED,0.58,33.0,43,191,516,0.6450318228894845
COMPLETED,0.58,30.0,1589,2580,2774,0.2213530334723182
COMPLETED,0.61,123.0,2402,3317,1267,0.7289863357621245
COMPLETED,0.6,143.0,772,4210,2014,0.5246609305929393
COMPLETED,0.58,30.0,1047,2156,3592,0.9265152721908876
COMPLETED,0.62,221.0,3845,2348,1439,0.8446330662918277
COMPLETED,0.61,339.0,4196,3788,2997,0.7003076309438795
