Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
RUNNING,,,4323,2,1847,KL,tstat,0.6592906465958804,85,3
RUNNING,,,3363,5,4585,H,tstat,0.9938634252101182,75,3
RUNNING,,,1351,2,770,KL,stdev,0.4303429454192519,7,1
RUNNING,,,1459,5,3216,H,tstat,0.3395617380756884,63,3
RUNNING,,,3196,2,2061,KL,stdev,0.7742162644360214,8,2
RUNNING,,,4122,9,4322,H,stdev,0.5629468799643218,47,1
RUNNING,,,1168,2,325,KL,tstat,0.003603244382888,77,3
RUNNING,,,269,8,1582,KL,stdev,0.630146219421178,22,1
RUNNING,,,4472,4,3070,H,tstat,0.1956347704045474,52,3
RUNNING,,,2922,7,804,KL,tstat,0.4049701941404491,88,1
RUNNING,,,2435,0,4468,H,stdev,0.9641706928927452,33,3
RUNNING,,,2103,9,1154,H,stdev,0.6963016684893518,83,1
RUNNING,,,2551,3,4821,KL,tstat,0.1368040622938424,38,3
RUNNING,,,4765,6,1308,H,tstat,0.4557678700722754,2,2
RUNNING,,,523,1,2798,KL,stdev,0.8904545260034502,72,1
RUNNING,,,875,6,4050,KL,tstat,0.2734140221141278,27,1
RUNNING,,,3867,1,50,H,stdev,0.833069695983082,97,3
RUNNING,,,3528,8,3569,KL,stdev,0.5121414709258824,58,2
RUNNING,,,1830,4,2411,H,tstat,0.0772966878358274,13,3
RUNNING,,,1805,5,3980,KL,tstat,0.4013805957268923,36,2
RUNNING,,,3542,2,125,H,stdev,0.9609380219634622,91,1
RUNNING,,,3832,9,3484,KL,stdev,0.6259389093741775,55,1
RUNNING,,,880,2,2491,H,tstat,0.1910705923587083,25,2
RUNNING,,,529,7,1248,H,stdev,0.5664222477525472,80,2
RUNNING,,,4731,4,4732,KL,tstat,0.0069501385018229,50,1
RUNNING,,,2566,6,1368,H,tstat,0.3438832118269056,11,1
RUNNING,,,2079,0,2732,KL,stdev,0.7786662713419646,66,2
RUNNING,,,2450,8,1643,KL,stdev,0.5085433066096156,16,2
RUNNING,,,2898,3,3004,H,tstat,0.0740725828092545,61,3
RUNNING,,,4478,5,898,KL,tstat,0.2692152779698371,100,3
RUNNING,,,236,1,4379,H,stdev,0.8284969520345329,30,1
RUNNING,,,1134,6,3131,H,tstat,0.4592365754917264,75,1
RUNNING,,,4125,0,2141,KL,stdev,0.8938080824911593,6,3
RUNNING,,,3171,8,4252,H,stdev,0.7006298046093434,41,1
RUNNING,,,1473,3,400,KL,tstat,0.1412474068310111,86,3
RUNNING,,,1345,8,2964,H,stdev,0.106258799586445,46,3
RUNNING,,,3397,4,1766,KL,tstat,0.5450671121142804,79,2
RUNNING,,,4307,6,4655,H,tstat,0.8664216711465269,64,3
RUNNING,,,1050,1,695,KL,stdev,0.3029242940116673,7,2
RUNNING,,,73,5,1952,KL,tstat,0.9238670424688608,89,3
RUNNING,,,4581,1,3403,H,stdev,0.4852176006678491,32,2
RUNNING,,,3046,9,509,KL,stdev,0.1658274589143693,21,1
RUNNING,,,2244,3,4216,H,tstat,0.7291660248078405,53,2
RUNNING,,,1990,7,159,H,tstat,0.9970960812680422,3,3
RUNNING,,,2753,0,3863,KL,stdev,0.4339325587041675,71,2
RUNNING,,,4953,7,2227,H,stdev,0.2251452951151877,83,2
RUNNING,,,406,4,3675,KL,tstat,0.6634979417715222,39,1
RUNNING,,,679,9,4927,KL,stdev,0.033052722165361,57,1
RUNNING,,,3975,3,969,H,tstat,0.5963596492428332,14,2
RUNNING,,,3651,5,2611,KL,tstat,0.8070808735676109,29,3
RUNNING,,,1638,2,1416,H,stdev,0.3685848818831145,96,1
RUNNING,,,1661,9,784,H,stdev,0.5568616240136324,34,3
RUNNING,,,3707,2,4492,KL,tstat,0.1183574456460773,91,2
RUNNING,,,3998,5,1598,H,tstat,0.28327196428366,51,1
RUNNING,,,735,1,3049,KL,stdev,0.8465870929155498,19,3
RUNNING,,,383,7,4307,KL,tstat,0.4734397000763565,77,3
RUNNING,,,4896,0,345,H,stdev,0.9117822416443376,45,2
RUNNING,,,2730,7,3235,KL,stdev,0.7488016837425528,8,3
RUNNING,,,1933,4,2037,H,tstat,0.1856482513956725,65,2
RUNNING,,,2304,5,3585,H,tstat,0.4145862071849406,15,3
RUNNING,,,3062,1,2390,KL,stdev,0.977930134203285,58,2
RUNNING,,,4642,8,4032,H,stdev,0.675108301633969,94,3
RUNNING,,,90,3,73,KL,tstat,0.2364534838367253,27,1
RUNNING,,,989,8,1326,KL,stdev,0.615692155526951,69,3
RUNNING,,,4291,3,2775,H,tstat,0.0522020579222589,1,2
RUNNING,,,3336,6,1137,KL,tstat,0.3569883077703416,41,2
RUNNING,,,1328,0,4843,H,stdev,0.7957893556393681,84,1
RUNNING,,,1491,6,2269,KL,tstat,0.9488998279776424,49,2
RUNNING,,,3233,0,3632,H,stdev,0.3895256317537277,79,1
RUNNING,,,4143,8,270,KL,stdev,0.2109665446877479,68,1
RUNNING,,,1195,4,3752,H,tstat,0.6455298650041222,13,2
RUNNING,,,218,9,2510,H,stdev,0.0189716616943478,93,2
RUNNING,,,4416,3,1517,KL,tstat,0.5782634259760379,38,3
RUNNING,,,2880,6,4875,H,tstat,0.7587869303207844,24,1
RUNNING,,,2389,1,1022,KL,stdev,0.3243061014320701,54,2
RUNNING,,,2135,7,4600,KL,stdev,0.0931752522420138,4,2
RUNNING,,,2587,4,750,H,tstat,0.5279529357608407,74,3
RUNNING,,,4787,7,2860,KL,tstat,0.8171302147731185,88,1
RUNNING,,,550,0,1870,H,stdev,0.2576634666472673,43,3
RUNNING,,,824,5,623,H,tstat,0.874719198808074,63,2
RUNNING,,,3811,2,4102,KL,stdev,0.4398436171337962,18,3
RUNNING,,,3486,9,1997,H,stdev,0.1526002988573163,29,3
RUNNING,,,1784,2,3358,KL,tstat,0.7121650046240539,99,1
RUNNING,,,1726,7,2187,H,tstat,0.8548195899836719,26,2
RUNNING,,,3465,4,3168,KL,stdev,0.2955063217170536,95,1
RUNNING,,,3751,7,432,H,stdev,0.1178608733136206,59,3
RUNNING,,,805,0,4293,KL,tstat,0.5524850918445736,15,1
RUNNING,,,610,5,3041,KL,stdev,0.1754268885347992,84,2
RUNNING,,,4806,1,1689,H,tstat,0.7346577546019107,40,1
RUNNING,,,2645,9,4420,KL,tstat,0.9142676202841103,1,3
RUNNING,,,2156,2,930,H,stdev,0.4797258634380996,70,2
RUNNING,,,2371,6,4695,H,stdev,0.2486559273339807,20,3
RUNNING,,,2821,0,1202,KL,tstat,0.6833727126382291,51,1
RUNNING,,,4396,8,2691,H,tstat,0.9735854564849288,90,1
RUNNING,,,161,3,1336,KL,stdev,0.4140577804017812,34,2
RUNNING,,,1215,9,79,KL,tstat,0.7816135125625878,65,2
RUNNING,,,4200,3,3943,H,stdev,0.3467988588456064,9,1
RUNNING,,,3250,5,2459,KL,stdev,0.0585200757347047,45,3
RUNNING,,,1550,1,3443,H,tstat,0.6181456797160207,76,2
RUNNING,,,1268,6,1016,KL,stdev,0.650941862007603,44,1
RUNNING,,,3317,1,4964,H,tstat,0.2123767556827515,87,3
RUNNING,,,4233,9,1448,KL,tstat,0.3763776356577873,73,2
RUNNING,,,968,3,2652,H,stdev,0.9396318660750984,5,3
RUNNING,,,148,8,3900,H,tstat,0.3169844732359051,98,1
RUNNING,,,4664,4,205,KL,stdev,0.755387913018465,30,3
RUNNING,,,3122,6,3716,H,stdev,0.593320993779227,19,2
RUNNING,,,2323,1,2259,KL,tstat,0.030228489389643,62,1
RUNNING,,,1913,9,3366,KL,tstat,0.2591055320929736,12,3
RUNNING,,,2673,2,1906,H,stdev,0.8225103573258966,69,3
RUNNING,,,4878,5,4175,KL,stdev,0.5186530599221587,80,2
RUNNING,,,323,2,477,H,tstat,0.0800591700822115,48,3
RUNNING,,,753,7,1720,H,stdev,0.708797841772437,55,3
RUNNING,,,4057,0,2927,KL,tstat,0.1452468162104487,23,2
RUNNING,,,3728,8,663,H,tstat,0.4510685308929532,37,1
RUNNING,,,1717,4,4614,KL,stdev,0.8898086805474013,94,3
RUNNING,,,1578,7,2743,KL,stdev,0.2003390375804156,31,1
RUNNING,,,3633,0,1284,H,tstat,0.6390864221509545,99,3
RUNNING,,,3919,7,4796,KL,tstat,0.959527342520654,60,2
RUNNING,,,658,4,1101,H,stdev,0.3959690671712159,17,1
RUNNING,,,462,9,2348,H,tstat,0.7674118156284094,85,1
RUNNING,,,4973,2,3554,KL,stdev,0.3288232720419764,42,3
RUNNING,,,2812,5,37,H,stdev,0.0103467689510434,6,2
RUNNING,,,2007,2,3986,KL,tstat,0.573746262801811,74,3
RUNNING,,,2222,8,387,KL,tstat,0.8416154061760753,24,3
RUNNING,,,2988,4,4338,H,stdev,0.2785127818267792,56,2
RUNNING,,,4562,6,2073,KL,stdev,0.0686900534033775,92,1
RUNNING,,,13,0,3281,H,tstat,0.5071036280170081,35,3
RUNNING,,,1068,5,4524,H,stdev,0.1261584084108471,67,1
RUNNING,,,4368,1,826,KL,tstat,0.689404407531023,10,1
RUNNING,,,3418,8,3096,H,tstat,0.9011610966902224,49,2
RUNNING,,,1403,3,1634,KL,stdev,0.4626042067911476,81,3
RUNNING,,,1416,9,4071,H,tstat,0.3073003577329218,38,2
RUNNING,,,3151,3,581,KL,stdev,0.866918711926788,83,1
RUNNING,,,4066,6,3311,H,stdev,0.5328332380000502,72,3
RUNNING,,,1116,1,1961,KL,tstat,0.0980258191991597,3,1
RUNNING,,,295,6,708,KL,stdev,0.7228774745929986,97,2
RUNNING,,,4495,1,4569,H,tstat,0.1633444671276956,28,1
RUNNING,,,2955,8,1834,KL,tstat,0.4993639017902314,14,3
RUNNING,,,2470,4,2813,H,stdev,0.934086033347994,58,1
RUNNING,,,2060,5,1559,H,stdev,0.6640239817015827,8,2
RUNNING,,,2506,2,2541,KL,tstat,0.2294923596866428,64,1
RUNNING,,,4710,9,1058,H,tstat,0.4256705196816474,78,3
RUNNING,,,471,3,4921,KL,stdev,0.9848912657890468,47,2
RUNNING,,,901,7,3664,KL,tstat,0.3661308892462402,53,3
RUNNING,,,3890,4,2311,H,stdev,0.8007633242029696,22,1
RUNNING,,,3561,7,3799,KL,stdev,0.6065495814867317,33,1
RUNNING,,,1865,0,306,H,tstat,0.0472280819229781,88,2
RUNNING,,,1867,7,1270,KL,tstat,0.1281176867056638,82,3
RUNNING,,,3567,0,2752,H,stdev,0.6874299065414816,39,1
RUNNING,,,3902,7,1112,KL,stdev,0.899201844420284,3,1
RUNNING,,,917,4,4790,H,tstat,0.4645786891914904,71,3
RUNNING,,,488,9,3543,H,stdev,0.8396714937128126,28,3
RUNNING,,,4723,3,2354,KL,tstat,0.2804414678774774,96,1
RUNNING,,,2513,5,3999,H,tstat,0.0706340067628771,57,2
RUNNING,,,2063,2,28,KL,stdev,0.5051749085057526,14,3
RUNNING,,,2474,8,4349,KL,stdev,0.7654832522664218,64,3
RUNNING,,,2963,4,381,H,tstat,0.3307670692522078,7,2
RUNNING,,,4508,6,3268,KL,tstat,0.0122753732092678,46,3
RUNNING,,,312,1,2082,H,stdev,0.5718024321310222,78,1
RUNNING,,,1132,6,840,H,tstat,0.2023136612586677,21,1
RUNNING,,,4078,1,4515,KL,stdev,0.6371270286031067,53,2
RUNNING,,,3157,9,1623,H,stdev,0.95755274486728,89,3
RUNNING,,,1418,3,3102,KL,tstat,0.3979284421298652,32,1
RUNNING,,,1390,8,568,H,stdev,0.3641718712002038,100,2
RUNNING,,,3400,3,4079,KL,tstat,0.8027375649437308,31,1
RUNNING,,,4365,5,1972,H,tstat,0.6085086181219667,17,1
RUNNING,,,1060,1,3305,KL,stdev,0.0452538151573389,61,3
RUNNING,,,6,6,4558,KL,tstat,0.6659681692849844,42,2
RUNNING,,,4561,0,714,H,stdev,0.2275633985158055,86,3
RUNNING,,,2971,8,2827,KL,stdev,0.4237263655588031,75,1
RUNNING,,,2211,4,1825,H,tstat,0.9868201860636472,6,3
RUNNING,,,1996,5,2552,H,tstat,0.7248063130751252,56,1
RUNNING,,,2796,2,1553,KL,stdev,0.1614003947973251,25,3
RUNNING,,,4971,9,4908,H,stdev,0.4974350967686623,36,1
RUNNING,,,455,2,1067,KL,tstat,0.9360300647821276,92,2
RUNNING,,,650,7,2325,KL,stdev,0.3053259943034499,11,1
RUNNING,,,3916,4,3655,H,tstat,0.8688778452258556,67,3
RUNNING,,,3615,7,295,KL,tstat,0.5348076200187206,81,3
RUNNING,,,1566,0,3805,H,stdev,0.096066659875214,50,3
RUNNING,,,1700,8,3177,H,stdev,0.7835716178789734,87,2
RUNNING,,,3716,4,2173,KL,tstat,0.3448255196809768,43,3
RUNNING,,,4050,7,4287,H,tstat,0.0565620038788765,4,1
RUNNING,,,751,0,443,KL,stdev,0.6201189779844135,73,2
RUNNING,,,321,5,1695,KL,tstat,0.2467127342727035,29,2
RUNNING,,,4870,2,3030,H,stdev,0.6853006755691021,98,1
RUNNING,,,2661,9,921,KL,stdev,0.9755286681354046,63,1
RUNNING,,,1895,2,4434,H,tstat,0.4121297914460301,18,3
RUNNING,,,2305,6,1196,H,tstat,0.1734990408569574,68,2
RUNNING,,,3110,1,4706,KL,stdev,0.7366008249744773,13,3
RUNNING,,,4655,8,1345,H,stdev,0.9161954865511506,48,2
RUNNING,,,145,4,2677,KL,tstat,0.477782767040655,79,2
RUNNING,,,966,9,3934,KL,stdev,0.8567930444013327,23,1
RUNNING,,,4226,3,92,H,tstat,0.2935480937119573,54,3
RUNNING,,,3306,6,3449,KL,tstat,0.1158874523565173,93,1
RUNNING,,,1251,1,2448,H,stdev,0.554443278953433,37,2
RUNNING,,,1558,5,4973,KL,tstat,0.7068395356927067,95,3
RUNNING,,,3254,1,1002,H,stdev,0.147220356138423,27,1
RUNNING,,,4218,8,2646,KL,stdev,0.4530268778689205,16,2
RUNNING,,,1228,3,1459,H,tstat,0.8878351071588694,59,1
RUNNING,,,173,8,211,H,stdev,0.2610485095195472,41,3
RUNNING,,,4412,3,3889,KL,tstat,0.8205826100297272,84,2
RUNNING,,,2823,6,2250,H,tstat,0.516710108520463,70,2
RUNNING,,,2377,0,3730,KL,stdev,0.0819868987891823,2,2
RUNNING,,,2163,9,1900,KL,stdev,0.3189121052790432,52,1
RUNNING,,,2647,2,3377,H,tstat,0.753445058280602,20,2
RUNNING,,,4822,5,486,KL,tstat,0.591393387760967,34,3
RUNNING,,,622,1,4161,H,stdev,0.0321713255383074,91,1
RUNNING,,,818,7,2918,H,tstat,0.6489682068265975,9,3
RUNNING,,,3768,0,1734,KL,stdev,0.2143351844511926,66,2
RUNNING,,,3468,7,4620,H,stdev,0.3783513317350298,77,2
RUNNING,,,1733,4,652,KL,tstat,0.9376734038461,45,1
RUNNING,,,1790,9,4479,H,tstat,0.6137338587418198,80,1
RUNNING,,,3489,2,793,KL,stdev,0.0541755774021148,48,2
RUNNING,,,3828,5,3060,H,stdev,0.3589466380160302,12,2
RUNNING,,,836,2,1591,KL,tstat,0.7938157952632755,69,1
RUNNING,,,563,7,334,KL,stdev,0.4165291976239532,37,1
RUNNING,,,4805,0,4313,H,tstat,0.9760023701768368,94,3
RUNNING,,,2591,7,2051,KL,tstat,0.6731653297841548,55,2
RUNNING,,,2142,4,3226,H,stdev,0.2383812218382954,22,1
RUNNING,,,2396,6,2401,H,stdev,0.4753673414140939,72,2
RUNNING,,,2884,1,3579,KL,tstat,0.9098393664583564,5,3
RUNNING,,,4434,9,59,H,tstat,0.746874060994014,44,2
RUNNING,,,231,3,4041,KL,stdev,0.1875911005567759,87,3
RUNNING,,,1207,8,2788,KL,tstat,0.5548879818450659,18,3
RUNNING,,,4160,4,1317,H,stdev,0.1203158576842397,62,1
RUNNING,,,3235,6,4832,KL,stdev,0.2852456399127841,98,2
RUNNING,,,1497,0,1143,H,tstat,0.8446286399811506,30,3
RUNNING,,,1311,6,3619,KL,stdev,0.8766772948298603,90,1
RUNNING,,,3324,0,2278,H,tstat,0.437870298417285,35,3
RUNNING,,,4283,8,3763,KL,tstat,0.1506422437317669,21,3
RUNNING,,,986,3,264,H,stdev,0.7141382898800074,51,2
RUNNING,,,88,8,1506,H,tstat,0.0912320461682975,46,3
RUNNING,,,4635,3,2516,KL,stdev,0.5298809154219924,76,2
RUNNING,,,3051,5,1036,H,stdev,0.8190734468717127,65,3
RUNNING,,,2288,1,4866,KL,tstat,0.2557354683969169,10,1
RUNNING,,,1917,7,761,KL,tstat,0.0170438047219067,60,3
RUNNING,,,2719,4,4594,H,stdev,0.5802065167967229,15,1
RUNNING,,,4889,7,1857,KL,stdev,0.7607148133181035,26,1
RUNNING,,,381,0,2868,H,tstat,0.3223629920221865,95,2
RUNNING,,,732,5,4116,H,stdev,0.9508732693828642,1,2
RUNNING,,,3990,1,614,KL,tstat,0.3875674204789101,71,1
RUNNING,,,3695,9,3347,H,tstat,0.208993144178763,85,1
RUNNING,,,1642,2,2003,KL,stdev,0.6474880428183823,40,2
RUNNING,,,1626,5,134,KL,stdev,0.4572775481510907,77,3
RUNNING,,,3634,2,3967,H,tstat,0.895782343680039,47,1
RUNNING,,,3974,9,2485,KL,tstat,0.702588857974857,8,3
RUNNING,,,671,3,3495,H,stdev,0.1392731270529329,63,1
RUNNING,,,397,7,4738,H,tstat,0.5104874811805785,33,1
RUNNING,,,4950,4,1237,KL,stdev,0.0721436383686959,88,2
RUNNING,,,2735,7,2723,H,stdev,0.2672711442951112,52,3
RUNNING,,,1977,0,1381,KL,tstat,0.8304258630145341,22,2
RUNNING,,,2231,9,2998,KL,tstat,0.5683510769400745,72,2
RUNNING,,,3028,3,1654,H,stdev,0.0050060866195708,2,1
RUNNING,,,4579,6,4388,KL,stdev,0.3419544235356152,38,3
RUNNING,,,65,1,884,H,tstat,0.7806102897636592,83,2
RUNNING,,,1043,6,2132,H,stdev,0.3994062192849814,13,2
RUNNING,,,4306,1,3145,KL,tstat,0.9628971719928084,58,1
RUNNING,,,3380,8,406,H,tstat,0.6279133118409663,97,1
RUNNING,,,1333,4,4241,KL,stdev,0.1891114237401634,27,2
RUNNING,,,1476,8,1775,H,tstat,0.0350120097547769,93,1
RUNNING,,,3179,3,2950,KL,stdev,0.5943851278051733,36,2
RUNNING,,,4138,6,689,H,stdev,0.8051216045673936,24,2
RUNNING,,,1151,0,4666,KL,tstat,0.3705593772958963,56,3
RUNNING,,,252,5,3409,KL,stdev,0.9951521818172187,50,1
RUNNING,,,4489,1,1941,H,tstat,0.435861228024587,82,2
RUNNING,,,2905,8,4207,KL,tstat,0.2270892280265688,67,2
RUNNING,,,2452,3,523,H,stdev,0.6615692315548657,10,3
RUNNING,,,2081,6,3857,H,stdev,0.9219384884014724,60,2
RUNNING,,,2573,0,170,KL,tstat,0.4871613774299621,17,1
RUNNING,,,4744,7,3684,H,tstat,0.1677560464423149,32,2
RUNNING,,,545,4,2213,KL,stdev,0.7272222071494907,100,3
RUNNING,,,897,9,961,KL,tstat,0.1082334362771362,7,1
RUNNING,,,3846,2,4941,H,stdev,0.5431077018361538,74,3
RUNNING,,,3550,5,1422,KL,stdev,0.8644470530450344,86,1
RUNNING,,,1808,2,2600,H,tstat,0.3048836782649159,43,3
RUNNING,,,1822,8,1051,KL,tstat,0.222524072188884,7,1
RUNNING,,,3525,4,4846,H,stdev,0.6573629067353904,64,3
RUNNING,,,3850,6,1488,KL,stdev,0.9919204366300254,78,3
RUNNING,,,863,1,2539,H,tstat,0.4322707113046199,46,2
RUNNING,,,512,6,3782,H,stdev,0.8095725372154265,54,2
RUNNING,,,4749,1,240,KL,tstat,0.3748799327407032,21,3
RUNNING,,,2549,9,3603,H,tstat,0.038357926081866,32,2
RUNNING,,,2096,3,2298,KL,stdev,0.597861480820924,89,1
RUNNING,,,2428,7,3329,KL,stdev,0.859875234838575,39,2
RUNNING,,,2920,0,2026,H,tstat,0.3006840158142149,82,1
RUNNING,,,4456,8,4132,KL,tstat,0.1050083534587174,71,1
RUNNING,,,258,4,593,H,stdev,0.5395105227474122,4,3
RUNNING,,,1156,9,1841,H,tstat,0.1721984131876379,96,2
RUNNING,,,4103,2,2889,KL,stdev,0.7315513284970074,28,3
RUNNING,,,3193,5,778,H,stdev,0.9252929706312716,14,1
RUNNING,,,1451,2,4572,KL,tstat,0.4906291645430028,57,3
RUNNING,,,1367,5,2067,H,stdev,0.2714707918744534,25,3
RUNNING,,,3375,1,3205,KL,tstat,0.8349976960923523,55,2
RUNNING,,,4329,9,316,H,tstat,0.5140846751406789,91,3
RUNNING,,,1028,2,4336,KL,stdev,0.0753687063157558,36,1
RUNNING,,,52,7,3078,KL,tstat,0.6982597217559814,66,1
RUNNING,,,4603,4,1569,H,stdev,0.1348307751789689,11,2
RUNNING,,,3024,7,4462,KL,stdev,0.4538097759094089,50,3
RUNNING,,,2266,0,815,H,tstat,0.8924278465788811,81,1
RUNNING,,,1973,9,4813,H,tstat,0.6321196217890828,31,3
RUNNING,,,2770,3,1167,KL,stdev,0.1936765944492071,100,1
RUNNING,,,4935,5,2804,H,stdev,0.4029967508763074,61,2
RUNNING,,,423,1,1297,KL,tstat,0.9661289023086428,16,1
RUNNING,,,695,6,44,KL,stdev,0.3376338532194494,86,3
RUNNING,,,3958,0,4061,H,tstat,0.7761593719869851,41,1
RUNNING,,,3668,8,2419,KL,tstat,0.5648747387956828,5,2
RUNNING,,,1621,3,3556,H,stdev,0.0016601554211229,75,1
RUNNING,,,1677,6,4187,H,stdev,0.815605659758672,13,1
RUNNING,,,3690,1,538,KL,tstat,0.2523809861671179,68,2
RUNNING,,,4015,8,3433,H,tstat,0.0869029248207807,79,3
RUNNING,,,718,4,1922,KL,stdev,0.5254385486766696,49,1
RUNNING,,,366,9,665,KL,tstat,0.1542394228205084,54,3
RUNNING,,,4913,3,4685,H,stdev,0.7173633726984262,24,2
RUNNING,,,2713,6,1795,KL,stdev,0.8808769572805613,38,2
RUNNING,,,1950,1,2935,H,tstat,0.4424421166237443,93,1
RUNNING,,,2283,7,1445,H,tstat,0.2055167911630123,43,3
RUNNING,,,3084,4,2582,KL,stdev,0.6441421264912933,88,1
RUNNING,,,4620,7,939,H,stdev,0.9465527139380572,74,2
RUNNING,,,112,0,4958,KL,tstat,0.3831164878308773,4,1
RUNNING,,,1011,5,3705,KL,stdev,0.7643053300380706,99,3
RUNNING,,,4269,2,2197,H,tstat,0.3255947372093796,29,2
RUNNING,,,3358,9,3835,KL,tstat,0.0212501295413821,18,2
RUNNING,,,1307,3,188,H,stdev,0.5847716726344078,63,3
RUNNING,,,1513,9,2702,KL,tstat,0.6765112609826028,19,2
RUNNING,,,3210,2,1398,H,stdev,0.2418575599826872,52,3
RUNNING,,,4165,5,4760,KL,stdev,0.4209801154006272,90,2
RUNNING,,,1173,2,1220,H,tstat,0.9803229404930024,33,2
RUNNING,,,196,6,2462,H,stdev,0.3557149077001959,66,1
RUNNING,,,4438,0,3513,KL,tstat,0.7902252636719495,9,3
RUNNING,,,2858,7,155,H,tstat,0.6091686880327761,44,3
RUNNING,,,2411,4,3950,KL,stdev,0.0499692674539983,76,2
RUNNING,,,2118,5,430,KL,stdev,0.2886001370139419,26,2
RUNNING,,,2604,1,4222,H,tstat,0.8480964122228323,94,3
RUNNING,,,4770,8,2112,KL,tstat,0.55933033371903,59,1
RUNNING,,,567,3,3160,H,stdev,0.1246449939031153,16,3
RUNNING,,,841,8,4408,H,tstat,0.7436489930469543,83,2
RUNNING,,,3794,4,869,KL,stdev,0.1839939065966755,40,1
RUNNING,,,3504,6,2975,H,stdev,0.4707955083362758,2,1
RUNNING,,,1767,0,1673,KL,tstat,0.9056397188790142,70,3
RUNNING,,,1748,5,2843,H,tstat,0.5210306305047124,5,3
RUNNING,,,3443,1,1804,KL,stdev,0.0864378574620932,73,1
RUNNING,,,3773,9,4540,H,stdev,0.2645248290747403,87,3
RUNNING,,,783,3,737,KL,tstat,0.8239285523816942,44,2
RUNNING,,,588,8,1989,KL,stdev,0.4488205195888876,62,2
RUNNING,,,4828,4,3283,H,tstat,0.8832699773460626,19,1
RUNNING,,,2623,6,552,KL,tstat,0.703248985512182,30,3
RUNNING,,,2178,1,4100,H,stdev,0.1439886369761079,98,2
RUNNING,,,2354,9,277,H,stdev,0.3826804196219891,48,1
RUNNING,,,2838,3,3828,KL,tstat,0.9421157966163008,80,2
RUNNING,,,4379,5,2340,H,tstat,0.6524359604790807,69,3
RUNNING,,,178,2,3636,KL,stdev,0.2176896927058696,12,2
RUNNING,,,1232,7,4892,KL,tstat,0.5871936918497085,94,3
RUNNING,,,4183,0,1087,H,stdev,0.0275995333567261,37,2
RUNNING,,,3267,7,2571,KL,stdev,0.3153148927297443,23,3
RUNNING,,,1533,4,1529,H,tstat,0.7502200014870612,55,2
RUNNING,,,1285,7,4015,KL,stdev,0.9710862902365625,15,1
RUNNING,,,3300,4,8,H,tstat,0.4078006886877119,59,3
RUNNING,,,4250,6,3524,KL,tstat,0.2433582111466676,95,1
RUNNING,,,950,0,2378,H,stdev,0.6818329367879779,26,3
RUNNING,,,131,5,1130,H,tstat,0.0611338109318166,70,3
RUNNING,,,4680,2,4767,KL,stdev,0.624318659024313,1,1
RUNNING,,,3106,9,1255,H,stdev,0.7867966598011553,40,2
RUNNING,,,2341,2,2772,KL,tstat,0.3484227471016347,84,3
RUNNING,,,1891,6,1606,KL,tstat,0.1114365085549652,34,1
RUNNING,,,2695,0,3125,H,stdev,0.5501227420978247,90,2
RUNNING,,,4856,8,856,KL,stdev,0.8534470871780067,51,2
RUNNING,,,346,3,4494,H,tstat,0.290071789028123,20,1
RUNNING,,,775,8,3251,H,stdev,0.9207606312353164,76,1
RUNNING,,,4036,3,2104,KL,tstat,0.481989110449329,45,2
RUNNING,,,3749,5,4367,H,tstat,0.1767307451479137,9,2
RUNNING,,,1695,1,358,KL,stdev,0.7401913900263606,65,1
RUNNING,,,1600,9,2228,KL,stdev,0.4269514223523437,3,3
RUNNING,,,3611,3,3747,H,tstat,0.9904173986129464,72,1
RUNNING,,,3940,6,234,KL,tstat,0.6705399614665656,83,2
RUNNING,,,636,1,3871,H,stdev,0.231763094427064,39,3
RUNNING,,,440,6,2624,H,tstat,0.6051541098672896,58,1
RUNNING,,,4995,0,1477,KL,stdev,0.0417860615048557,13,3
RUNNING,,,2790,8,4994,H,stdev,0.3597294784300029,28,1
RUNNING,,,2030,4,986,KL,tstat,0.7984084770567715,97,3
RUNNING,,,2205,5,4643,KL,tstat,0.5380393391810357,47,1
RUNNING,,,3005,2,633,H,stdev,0.0996572100557386,78,3
RUNNING,,,4545,9,2898,KL,stdev,0.3098911241162568,63,2
RUNNING,,,30,2,1749,H,tstat,0.8730842035058884,8,1
RUNNING,,,1086,8,506,H,stdev,0.4940891544166952,89,1
RUNNING,,,4351,4,4146,KL,tstat,0.9325537452269343,33,2
RUNNING,,,3435,7,1876,H,tstat,0.7203553544022143,22,2
RUNNING,,,1385,0,3396,KL,stdev,0.1570798728130757,53,1
RUNNING,,,1433,7,901,H,tstat,0.0670434417109936,17,2
RUNNING,,,3134,0,4449,KL,stdev,0.5019432042147964,60,1
RUNNING,,,4083,7,1719,H,stdev,0.8354651503041387,99,3
RUNNING,,,1099,4,3011,KL,tstat,0.2758763231933116,31,2
RUNNING,,,278,9,4264,KL,stdev,0.9026781491041184,74,3
RUNNING,,,4512,2,462,H,tstat,0.4679246464148164,6,1
RUNNING,,,2938,5,3197,KL,tstat,0.132438223561272,42,1
RUNNING,,,2487,1,2159,H,stdev,0.6918808503430337,85,2
RUNNING,,,2038,8,3471,H,stdev,0.9539555174466222,35,3
RUNNING,,,2528,3,2431,KL,tstat,0.3947034002076834,92,1
RUNNING,,,4688,6,3913,H,tstat,0.1981139802187681,56,3
