Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Failed,,,,809,4868,2.904273312584497,0.017616025225725,TRUE,TRUE
Failed,,,,3203,323,2.6339607513900845,0.0061829765764996,TRUE,TRUE
Failed,,,,1574,184,7.906275628531352,0.0121946073039434,TRUE,FALSE
Failed,,,,3776,2375,8.735100348618813,0.0014725699904374,TRUE,FALSE
Failed,,,,380,325,6.046497818565928,0.0175820142831653,FALSE,TRUE
Failed,,,,644,4725,8.884738378488457,0.0220166220567189,FALSE,TRUE
Failed,,,,4743,2987,6.490896637353115,0.0101856307610869,TRUE,FALSE
Failed,,,,1480,2829,8.384001845339313,0.0130496705221012,TRUE,FALSE
Failed,,,,512,3864,2.649213516735472,0.0294560495391488,TRUE,FALSE
Failed,,,,2351,2221,6.839555151872338,0.0236967263934202,TRUE,FALSE
Failed,,,,1193,300,8.53467879202403,0.0286461302498355,TRUE,FALSE
Failed,,,,2759,4106,4.530787003231236,0.0095812445972114,FALSE,TRUE
Failed,,,,3728,1003,0.403271721589379,0.00550918537518,FALSE,TRUE
Failed,,,,285,4652,6.398999740488828,0.0326947613065131,TRUE,FALSE
Failed,,,,2127,1764,3.090088973053731,0.0137871921621263,TRUE,FALSE
Failed,,,,4310,2641,9.007079382149502,0.0491909243492409,FALSE,TRUE
Failed,,,,4960,4825,1.6710916526280344,0.026724105965346,TRUE,TRUE
Failed,,,,412,3324,8.092129879148677,0.0067421939633786,TRUE,TRUE
Failed,,,,2579,146,6.678157938408666,0.0444654334597289,TRUE,FALSE
Failed,,,,4501,3497,2.7417372986357655,0.0007593123172409,TRUE,FALSE
Failed,,,,4470,1737,8.753087417789734,0.0274313742197118,TRUE,FALSE
Failed,,,,3540,273,4.590107091629879,0.0187603268795646,TRUE,FALSE
Failed,,,,2013,1972,1.8813175932206212,0.0011281774165108,FALSE,TRUE
Failed,,,,2155,3471,9.108780961005015,0.040459608300589,TRUE,FALSE
Failed,,,,1833,1579,5.649133899632842,0.0487855996810831,TRUE,FALSE
Failed,,,,4641,2767,2.2312729937350375,0.0142038130122236,FALSE,TRUE
Failed,,,,4610,1076,4.2573468520808975,0.0126338887005113,TRUE,TRUE
Failed,,,,1792,4579,7.71440933269728,0.0255699768443591,FALSE,FALSE
Failed,,,,1129,1838,1.627284682702273,0.0197517392374575,FALSE,FALSE
Failed,,,,2687,2567,5.00562862509396,0.043226296137087,TRUE,TRUE
Failed,,,,3635,1916,9.749234801531768,0.046114039605949,TRUE,TRUE
Failed,,,,203,3739,3.1291794800367208,0.0168390577207319,FALSE,FALSE
Failed,,,,2035,217,7.375494057650679,0.035829923310317,FALSE,FALSE
Failed,,,,4227,4188,0.8329557649046183,0.0023973438460379,TRUE,TRUE
Failed,,,,3960,1392,6.277112832240761,0.0133702899147756,FALSE,TRUE
Failed,,,,2402,3014,0.3595025968281552,0.0495958022116683,TRUE,FALSE
Failed,,,,479,903,8.982801709098739,0.0066633279575034,TRUE,FALSE
Failed,,,,3297,4752,2.987693516516127,0.0315769339986145,FALSE,TRUE
Failed,,,,3034,356,2.1007782475119456,0.0298244293848983,FALSE,TRUE
Failed,,,,842,4049,6.10405020998791,0.0083908945233561,TRUE,FALSE
Failed,,,,1434,2406,4.39879245611746,0.0397459967602044,TRUE,FALSE
Failed,,,,4866,3248,8.480802028397097,0.0232434969777241,FALSE,TRUE
Failed,,,,4695,2248,0.0035008352920413,0.0360843527121469,TRUE,FALSE
Failed,,,,1254,3407,6.62431901994627,0.0019376246370375,FALSE,TRUE
Failed,,,,671,510,2.707389831883833,0.0448461415846832,FALSE,TRUE
Failed,,,,2853,3895,9.249470406734384,0.0179500057785771,TRUE,FALSE
Failed,,,,3155,744,5.839821501112544,0.021612322570756,TRUE,FALSE
Failed,,,,347,4911,2.3835218836553396,0.041160397180356,FALSE,TRUE
Failed,,,,2260,1544,8.131153505233119,0.0098776393006555,FALSE,TRUE
Failed,,,,3828,2861,4.752351844945922,0.0281692504645325,TRUE,FALSE
Failed,,,,4086,63,7.979702474074438,0.0384522765763103,FALSE,FALSE
Failed,,,,1903,4342,3.975972793702968,0.0243074741913005,TRUE,TRUE
Failed,,,,61,2074,5.35634634865448,0.03010137646785,TRUE,TRUE
Failed,,,,3503,3581,1.2750996395340188,0.0079325443138368,FALSE,FALSE
Failed,,,,2516,1684,3.4838045119652525,0.0038601077133789,FALSE,FALSE
Failed,,,,948,2722,9.400957029482349,0.0341503854561597,TRUE,TRUE
Failed,,,,1621,1235,1.1118874878240748,0.0152322422475554,TRUE,TRUE
Failed,,,,4429,4420,7.10775854356587,0.0475524209360592,FALSE,FALSE
Failed,,,,4450,2480,3.6451728573162105,0.0177242151857353,TRUE,TRUE
Failed,,,,1632,3195,9.562783111353404,0.0450597516964189,FALSE,FALSE
Failed,,,,976,468,0.941903538044542,0.0013251145565882,FALSE,FALSE
Failed,,,,2535,3956,6.937011749251746,0.0366846823114901,TRUE,TRUE
Failed,,,,3480,858,7.817840949610808,0.0276094241826795,TRUE,TRUE
Failed,,,,48,4816,3.814568968510256,0.0104252873142249,FALSE,FALSE
Failed,,,,1878,1307,5.527128622810356,0.0409872903861105,FALSE,FALSE
Failed,,,,4070,3117,1.445119031906128,0.021773251096718,TRUE,TRUE
Failed,,,,3800,290,5.668581509061158,0.0077232752065174,FALSE,TRUE
Failed,,,,2242,4135,2.211519047069363,0.030322823843453,TRUE,FALSE
Failed,,,,327,2028,8.291336730746552,0.0237114870715886,TRUE,FALSE
Failed,,,,3145,3647,4.912992806979456,0.0390604419643059,FALSE,TRUE
Failed,,,,2879,1793,0.1754682292854413,0.0470004319180734,FALSE,TRUE
Failed,,,,687,2631,6.795523532155902,0.0157964117466472,TRUE,FALSE
Failed,,,,1277,993,2.546784349692054,0.0339851144505664,TRUE,FALSE
Failed,,,,4709,4682,9.089322623813523,0.0040375592000782,FALSE,TRUE
Failed,,,,4778,4758,6.79266277668439,0.0497281627850607,TRUE,FALSE
Failed,,,,3671,2994,3.176282052334398,0.0172812874265946,TRUE,FALSE
Failed,,,,3870,740,8.318298505043611,0.0414058221466839,TRUE,FALSE
Failed,,,,2293,4375,0.5013924811193718,0.0017138558262959,FALSE,TRUE
Failed,,,,2378,815,6.436507427476347,0.0348899296158924,TRUE,FALSE
Failed,,,,855,2370,8.22758526598662,0.0098063981737941,TRUE,FALSE
Failed,,,,1681,3861,3.40474930636026,0.0355745793213136,TRUE,FALSE
Failed,,,,1776,1017,9.967242337464356,0.0010745414127595,FALSE,TRUE
Failed,,,,2519,1247,6.977933165065945,0.0311672039697878,TRUE,FALSE
Failed,,,,2722,3015,2.496483535060659,0.0006220776336267,FALSE,TRUE
Failed,,,,2244,984,9.34490681358613,0.0430910716643556,TRUE,FALSE
Failed,,,,1743,3231,7.403325395376422,0.0490684438897296,TRUE,FALSE
Failed,,,,3712,901,7.751885208887048,0.0017320627910085,FALSE,TRUE
Failed,,,,1008,1452,7.075521494162269,0.0251802123286761,TRUE,FALSE
Failed,,,,3781,1404,9.091120483311824,0.0123896266184747,TRUE,FALSE
Failed,,,,1485,695,6.091017775001936,0.0137464734632521,FALSE,TRUE
Failed,,,,4542,1445,3.822643454134464,0.0443718892033211,TRUE,FALSE
Failed,,,,3060,2611,7.591662908986213,0.0144198254193179,TRUE,FALSE
Failed,,,,3584,364,5.661104863426648,0.0191767250183038,TRUE,FALSE
Failed,,,,1358,607,8.025561063521542,0.007129930335097,TRUE,FALSE
Failed,,,,2162,2661,6.242730258138851,0.0014937561517581,TRUE,FALSE
Failed,,,,935,4691,7.728426198263652,0.032746406184975,TRUE,FALSE
Failed,,,,1797,1181,3.998501692359336,0.001247104498092,TRUE,FALSE
Failed,,,,79,2013,5.914929336858914,0.0255751719982363,TRUE,FALSE
Failed,,,,307,3800,1.0235347384698688,0.0066066820081323,FALSE,TRUE
Failed,,,,4806,2082,7.928010877583176,0.0382900372296571,TRUE,FALSE
Failed,,,,2542,3258,4.121150430101902,0.0203024624288082,TRUE,FALSE
Failed,,,,1569,3007,9.184074241782538,0.0310316194985061,FALSE,TRUE
Failed,,,,711,1674,2.83565948916506,0.0115210711304098,FALSE,TRUE
Failed,,,,4298,329,2.4153615588312967,0.008394244229421,FALSE,TRUE
Failed,,,,3284,4308,6.186821579805576,0.0279166090693324,FALSE,TRUE
Failed,,,,4842,2655,4.35339566335082,0.0035407689455896,FALSE,TRUE
Failed,,,,281,937,7.488181117430329,0.0413687927760183,TRUE,FALSE
Failed,,,,4663,1919,6.606475341484883,0.0199670653007924,TRUE,TRUE
Failed,,,,3020,3407,0.4139922025511041,0.0379545309357345,TRUE,TRUE
Failed,,,,3856,4786,9.829591772774233,0.0136060700640082,TRUE,TRUE
Failed,,,,1083,4855,6.493553053148092,0.0007122907624579,TRUE,TRUE
Failed,,,,1315,1032,0.2242102589532733,0.0322115127877332,TRUE,TRUE
Failed,,,,2043,3202,3.400334338261746,0.0259106635400094,TRUE,TRUE
Failed,,,,1780,3085,1.87034938660264,0.0357468920350074,TRUE,TRUE
Failed,,,,717,2113,8.04767891750205,0.0006467406461015,TRUE,TRUE
Failed,,,,512,4402,6.055773077994584,0.0127998002259992,TRUE,TRUE
Failed,,,,1983,326,4.79960701781232,0.0270077995751053,TRUE,TRUE
Failed,,,,2228,3907,9.92657483066991,0.0464053720170632,FALSE,TRUE
Failed,,,,4167,2251,3.8640545662632215,0.0080860195467248,TRUE,FALSE
Failed,,,,269,1061,1.241270662711002,0.0182678508912213,FALSE,TRUE
Failed,,,,999,3658,2.921615831296891,0.0199793451745063,FALSE,TRUE
Failed,,,,2899,305,8.369268333530984,0.0343247300479561,TRUE,FALSE
Failed,,,,3090,3494,0.7206113975597545,0.0103384569454938,FALSE,TRUE
Failed,,,,1122,121,5.57008619042486,0.0485882987622171,TRUE,FALSE
Failed,,,,4356,4033,6.512219854625873,0.0366980401063337,FALSE,TRUE
Failed,,,,3579,4547,7.644043456955813,0.0209478181242011,TRUE,TRUE
Failed,,,,2689,1988,5.885582870205865,0.0172483480433002,TRUE,TRUE
Failed,,,,1350,171,6.475580147976988,0.0027224705275148,TRUE,FALSE
Failed,,,,4637,1826,3.4834305022843184,0.0257475189184769,TRUE,FALSE
Failed,,,,3611,4655,6.68027947463654,0.0178632342340424,TRUE,FALSE
Failed,,,,3114,24,8.195128707178867,0.0192668525846675,TRUE,FALSE
Failed,,,,4802,1930,6.289507077065297,0.0369926126888021,TRUE,FALSE
Failed,,,,1625,4806,5.269236958227121,0.0404941889988258,FALSE,TRUE
Failed,,,,129,1352,4.562363838897087,0.0046634376784786,FALSE,TRUE
Failed,,,,4110,2772,8.585903786690906,0.026114107622765,TRUE,FALSE
Failed,,,,4531,701,7.935148024899885,0.0063553183795884,TRUE,TRUE
Failed,,,,3756,3998,6.950027487293817,0.0079522725017741,TRUE,TRUE
Failed,,,,2682,4993,9.489679216180928,0.0323365411739796,FALSE,TRUE
Failed,,,,3417,333,5.318599391574041,0.0307403453122824,FALSE,TRUE
Failed,,,,932,2093,8.322635268493553,0.0420316831991076,TRUE,FALSE
Failed,,,,4909,3201,4.768274024575949,0.0142726754471659,FALSE,TRUE
Failed,,,,4861,1397,8.62006947745569,0.0461793467267416,FALSE,TRUE
Failed,,,,864,2804,4.518430221767165,0.0248252738579176,TRUE,FALSE
Failed,,,,2374,1186,5.059305509633385,0.0327088036010973,TRUE,FALSE
Failed,,,,3387,4772,1.817622803084552,0.0112096049855463,FALSE,TRUE
Failed,,,,4363,3283,6.499416772139259,0.0416849140538834,FALSE,TRUE
Failed,,,,2938,3031,8.961095914834178,0.0172889469270594,TRUE,TRUE
Failed,,,,3474,2272,6.23772840130888,0.021782627240289,TRUE,TRUE
Failed,,,,4461,3896,4.278539082620293,0.0355583750070072,TRUE,TRUE
Failed,,,,1213,4043,0.9985876418221742,0.0436668338174931,TRUE,TRUE
Failed,,,,2103,2459,9.204710761152208,0.001347213783767,TRUE,TRUE
Failed,,,,1487,2866,5.680462031851524,0.0122247511087916,TRUE,TRUE
Failed,,,,501,657,3.8778205399932335,0.0453575378502719,TRUE,TRUE
Failed,,,,100,3156,8.220114058732054,0.0373469114233739,FALSE,TRUE
