Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Failed,,,,1592,0.0732418863624334,0.3934715600088238,3381,2722,1831
Failed,,,,2323,0.7943457342777401,0.1311121686566621,2590,3548,141
Failed,,,,3133,0.1699182091094553,0.6253346535321324,1957,900,2552
Failed,,,,4543,0.6362561711221933,0.3442479040194302,4696,1665,4665
Failed,,,,1212,0.2588923623170703,0.8480929908808321,330,4036,2100
Failed,,,,1009,0.6825373586677014,0.0846162219587713,3540,28,2692
Failed,,,,4475,0.3051725386101752,0.578770179612562,1671,3024,243
Failed,,,,3399,0.7792531769555062,0.4225019573215395,3786,4413,1879
Failed,,,,2412,0.1548246405348181,0.9262785169612616,655,2391,4483
Failed,,,,1799,0.992943545224145,0.6581915091089903,175,1342,3732
Failed,,,,2707,0.1204928649626672,0.1640411168634891,4537,4356,1146
Failed,,,,3799,0.5896828487440943,0.8195529952161013,2423,3208,1698
Failed,,,,409,0.4681684558372944,0.3157728627324104,3061,1242,4127
Failed,,,,158,0.8426048989929258,0.8030860928986222,4965,2605,4750
Failed,,,,4348,0.2162286328170448,0.3010674431305378,596,605,2316
Failed,,,,2939,0.7439341494943946,0.7059305684957652,2711,1989,524
Failed,,,,1270,0.3685200334638357,0.2098797355573624,2080,4969,3114
Failed,,,,2024,0.5282793379221111,0.4389652310274541,1328,3762,3866
Failed,,,,3460,0.4048162597753107,0.940987446203828,3190,1783,1256
Failed,,,,4882,0.9295965206772088,0.0368806722126901,1076,626,860
Failed,,,,928,0.0590955963935703,0.532927932307124,4214,3666,3314
Failed,,,,858,0.5510115902051329,0.8805850613191722,2974,1535,3034
Failed,,,,4950,0.4288728679101914,0.3787598619051277,2355,4165,605
Failed,,,,3546,0.8914080784637481,0.5966721569076181,4626,3399,2241
Failed,,,,1935,0.0193076781891286,0.1005668390281498,244,1049,4827
Failed,,,,1336,0.8653147866111248,0.3607351234015077,742,222,3391
Failed,,,,2870,0.2402923773452639,0.8625643715430051,3853,2831,786
Failed,,,,4258,0.7057385671697556,0.145895725166425,1583,4606,1338
Failed,,,,246,0.3287544836420565,0.64199700175412,3471,2196,3786
Failed,,,,321,0.9528053433150052,0.2248555945381522,4126,3959,4409
Failed,,,,3885,0.082654699018225,0.7189593502022325,1007,1583,1956
Failed,,,,2775,0.6143637899849563,0.2505029928609728,3277,826,163
Failed,,,,1729,0.4902763824500143,0.7544687199033797,1396,3469,2773
Failed,,,,2499,0.6423910685982555,0.5177081830408424,2168,2801,4209
Failed,,,,3309,0.2673576890975236,0.0236084761042147,2780,407,1618
Failed,,,,4406,0.8039107980467379,0.9908211773838848,509,2187,1223
Failed,,,,1075,0.176940659025684,0.4868514090497046,4898,4773,3657
Failed,,,,1145,0.7566293629035353,0.6894414418619125,1863,1165,1749
Failed,,,,4612,0.1296582126300782,0.1954102621469646,3749,3126,4301
Failed,,,,3223,0.6584858960229903,0.7883044362049549,854,4282,3445
Failed,,,,2236,0.2834515052698552,0.2844031950924545,3968,1263,1051
Failed,,,,1663,0.5680531571488827,0.0536101162880659,4426,2470,2174
Failed,,,,2570,0.4439647383615374,0.5476453447304666,42,4488,4588
Failed,,,,3975,0.9679293684326112,0.4535075146108865,2938,3105,2631
Failed,,,,585,0.0977777128834277,0.9574047144316136,2321,105,59
Failed,,,,22,0.7218361866921186,0.4077183970939368,397,3743,691
Failed,,,,4212,0.3448531144168228,0.909616172457114,4783,708,3258
Failed,,,,3115,0.8180285368654877,0.0681289988588541,1888,1857,3956
Failed,,,,1445,0.19300713885203,0.5642988026682287,2502,3841,1547
Failed,,,,2160,0.90652728154324,0.8340895681977271,3313,4890,424
Failed,,,,3596,0.0344278925210237,0.3321958415620028,1429,1914,2813
Failed,,,,4707,0.5047037569023669,0.6749266637861728,4325,524,4928
Failed,,,,752,0.3825660458598286,0.1787528186850249,1209,2528,2381
Failed,,,,755,0.5070529464259743,0.376175048712641,3461,4554,3248
Failed,,,,4689,0.3795697849225252,0.8800179940983653,1594,2237,702
Failed,,,,3613,0.908305637674406,0.0996875624991953,3865,191,1556
Failed,,,,2158,0.0337841504327952,0.5939121888503432,731,2853,3946
Failed,,,,1428,0.8174762647878377,0.8658806176502257,252,3377,2823
Failed,,,,3117,0.1948767865374684,0.3620336235370487,4616,1081,414
Failed,,,,4209,0.7187486342005431,0.6431204065103084,2346,1494,2371
Failed,,,,39,0.3471108339298516,0.1488998214509338,2982,4216,4938
Failed,,,,569,0.9716564042270184,0.7219786747582256,4886,2131,4310
Failed,,,,3978,0.0951852836962789,0.2259942275658249,519,4819,1739
Failed,,,,2568,0.5684525962714105,0.7557824483104049,2790,2764,1041
Failed,,,,1680,0.4429182352609932,0.2538344672396778,2157,434,3455
Failed,,,,2238,0.6573479749616234,0.0208332797754555,1405,799,4579
Failed,,,,3205,0.283759585916996,0.5168136782404035,3269,3505,2184
Failed,,,,4628,0.7541282921917736,0.4862691135574132,999,3912,69
Failed,,,,1143,0.1334766663853079,0.9882211359199136,4135,1639,2621
Failed,,,,1092,0.8004045982137322,0.1920940011683851,2311,3049,1966
Failed,,,,4403,0.1797538646887987,0.6881429268550127,2949,151,4399
Failed,,,,3311,0.6422581576872616,0.2832798349503427,54,2433,2764
Failed,,,,2482,0.2686706609241664,0.7853003845345228,4416,4515,173
Failed,,,,1727,0.6157073187362402,0.5502301727943121,3975,4255,1608
Failed,,,,2792,0.4901738500073551,0.0541771983802318,844,1299,4219
Failed,,,,3868,0.9555881705097852,0.9582839463464916,3740,1119,3666
Failed,,,,324,0.0791179422605782,0.4562674380540847,1871,3182,1214
Failed,,,,243,0.7036558984220028,0.9123913241717964,1197,472,596
Failed,,,,4276,0.332017205869779,0.408612857280299,4335,2570,3044
Failed,,,,2853,0.8637572738770395,0.564881113031879,1440,4858,4837
Failed,,,,1339,0.2411569033451378,0.0707290551941841,3302,1936,2231
Failed,,,,1952,0.8922420995887369,0.3291765616200864,2511,1835,795
Failed,,,,3543,0.0177197200655937,0.832950979784131,1880,3873,3382
Failed,,,,4952,0.5543047578223049,0.1774390754066407,4776,3701,3776
Failed,,,,841,0.4268207040373235,0.671595174536109,407,759,1348
Failed,,,,930,0.9318996275775134,0.7722582464888692,1784,4140,2305
Failed,,,,4865,0.0560233316589146,0.2682868125624954,3672,1412,4760
Failed,,,,3477,0.5301329840254038,0.7367431959286332,933,1006,3123
Failed,,,,2021,0.4042188382521271,0.2426451545841991,4044,3298,514
Failed,,,,1253,0.7433062900174408,0.4695529905017465,4503,2933,1266
Failed,,,,2942,0.3703431821279227,0.9735208590198308,121,265,3856
Failed,,,,4346,0.8395631316974758,0.0063081242796033,2861,2319,3305
Failed,,,,175,0.2185621776711195,0.500409738468006,2242,4631,870
Failed,,,,393,0.5934861337132751,0.1144577942714095,318,1716,252
Failed,,,,3802,0.4656214028839021,0.6105574052669108,4706,3994,2682
Failed,,,,2705,0.9932978460546584,0.3926451362892985,1968,3580,4473
Failed,,,,1817,0.1193693988621234,0.8944760500229894,2579,878,1889
Failed,,,,2414,0.7781600967589765,0.6285971545483917,3390,354,1137
Failed,,,,3381,0.1552095057256519,0.1324939781446009,1509,2690,3741
Failed,,,,4492,0.6799597413539886,0.8491625910606235,4248,4738,4137
Failed,,,,1006,0.3089454376753419,0.3473352501709014,1129,2054,1688
Failed,,,,1229,0.6326736700646579,0.5815991359036415,3051,3259,3533
Failed,,,,4540,0.2616602586675435,0.0854274322781711,2434,1201,967
Failed,,,,3135,0.7942578947376459,0.9269145724158732,4549,1374,1821
Failed,,,,2306,0.1713081959858536,0.4250187043044716,165,4334,4231
Failed,,,,1590,0.9469901912081988,0.1609689841121435,662,4436,2542
Failed,,,,2655,0.0730626362971961,0.6571371223293245,3776,2359,151
Failed,,,,4044,0.6086055152490734,0.3144063261300325,1662,69,2110
Failed,,,,500,0.4807416767012328,0.8163057670854033,3548,2972,4656
Failed,,,,107,0.8556580186076462,0.2978049867283553,4202,682,4028
Failed,,,,4139,0.2346561722997576,0.8017043280247598,1086,3619,1477
Failed,,,,3029,0.6960249143596738,0.2088101205062121,3201,3798,779
Failed,,,,1515,0.3230609141886234,0.7028432074729352,1317,1756,3174
Failed,,,,2089,0.5452570686284453,0.9435194214582444,2089,2016,4863
Failed,,,,3680,0.4193420305736362,0.4396165147535502,2703,4932,2449
Failed,,,,4777,0.8855890542268752,0.5337543708980083,589,2651,335
Failed,,,,665,0.0097118660267442,0.039724856775254,4975,549,2905
Failed,,,,642,0.8316146060153841,0.5284714786671101,1018,1448,4560
Failed,,,,4812,0.2106124920230358,0.0245714235454797,4154,4096,2125
Failed,,,,3725,0.7354184543509035,0.991714649554342,1268,3332,11
Failed,,,,2036,0.3624546623788774,0.4976841799467802,3132,960,2601
Failed,,,,1550,0.5221844583433121,0.2297207921240478,2693,309,4368
Failed,,,,3006,0.3962691526040434,0.7336172744017094,2059,2901,1759
Failed,,,,4086,0.924011791910976,0.2652303997669369,4944,4674,1060
Failed,,,,151,0.0481348119098693,0.759264434782788,578,2284,3515
Failed,,,,535,0.6720710134059191,0.3733258116059005,2483,4027,2883
Failed,,,,4020,0.3010578102078289,0.869496801406145,3119,1671,433
Failed,,,,2603,0.7702106787953525,0.1527586797587573,233,913,2392
Failed,,,,1635,0.1472607123591005,0.6546571652293204,4597,3538,4996
Failed,,,,2283,0.9854091181065888,0.883622866326943,3806,2734,3228
Failed,,,,3171,0.1114817713946104,0.3874483036827295,673,318,644
Failed,,,,4585,0.585536715749651,0.605430081391707,3559,2100,1497
Failed,,,,1177,0.4576726095173507,0.1035351613294333,1692,4704,3927
Failed,,,,971,0.6006568705961108,0.8370583701003342,4756,1234,855
Failed,,,,4515,0.4727918720822781,0.3409523346778005,387,3214,3401
Failed,,,,3434,0.9391022365707904,0.6836155851650983,2648,4371,3797
Failed,,,,2369,0.0651739975772798,0.1817891923245042,2017,1330,1406
Failed,,,,1840,0.7863092500846833,0.4203771366365253,1538,2401,576
Failed,,,,2669,0.163358391366899,0.9164795992150901,3400,4401,2986
Failed,,,,3756,0.6247857154272496,0.0750600047893822,1138,3017,4778
Failed,,,,445,0.2537716199476272,0.5768899630382656,4277,37,2212
Failed,,,,198,0.8777002073079347,0.0584063107687979,3603,3655,1589
Failed,,,,4310,0.0018241195883601,0.5623713202681392,1734,640,4160
Failed,,,,2896,0.5373075316939502,0.468165918411687,3995,1788,3608
Failed,,,,1305,0.4113931182362139,0.962268480649218,864,3754,1194
Failed,,,,1986,0.6881360674407333,0.7002727888263762,113,4978,2024
Failed,,,,3500,0.3151731677502393,0.196304206483066,4474,1982,4419
Failed,,,,4918,0.8477084816731512,0.789265959713608,2213,592,2783
Failed,,,,885,0.2267072599623352,0.2951669628843665,2852,2616,232
Failed,,,,817,0.7264543998204172,0.1360958556532859,4346,2205,1117
Failed,,,,4988,0.354815974952653,0.6398731328360736,1227,4599,3683
Failed,,,,3589,0.8251213403921575,0.3588539550602435,3331,2819,4078
Failed,,,,1900,0.2025207616612315,0.8530091061405837,1450,233,1669
Failed,,,,1374,0.9160114032942802,0.621852580619976,1948,1037,311
Failed,,,,2830,0.0414892914555966,0.1180712621454149,2560,3413,2701
Failed,,,,4223,0.5146980220302939,0.8983340885471552,455,4171,4493
Failed,,,,288,0.3872137600462883,0.4041829861942678,4843,1527,1947
Failed,,,,359,0.761772475514561,0.9772446965426206,2920,4784,1324
Failed,,,,3844,0.1411215337906032,0.4811945811472833,2301,2174,3876
Failed,,,,2739,0.6650528482999652,0.5118067510277032,4405,400,3324
Failed,,,,1772,0.2914656192213296,0.0097892946861684,24,2810,929
Failed,,,,2459,0.5760967795941979,0.2799473325889557,796,3461,2286
Failed,,,,3347,0.4505631026662886,0.7759934066925198,3908,831,4701
Failed,,,,4449,0.97936127756536,0.24613758075051,1803,1597,3065
Failed,,,,1040,0.1028913170006126,0.7481590858194977,3691,3947,494
Failed,,,,1108,0.9632940551005305,0.451749126067385,491,116,4921
Failed,,,,4652,0.0868232022542506,0.9477266729492692,4877,3092,2468
Failed,,,,3258,0.6233525133114308,0.0436893742289394,2147,4483,353
Failed,,,,2193,0.4978179441019892,0.5456423520762473,2761,2478,2964
Failed,,,,1703,0.6499640422780066,0.8059306836351752,3220,1253,4009
Failed,,,,2532,0.2763759209178388,0.3099490954615175,1336,4289,1418
Failed,,,,3932,0.8080497927889227,0.7147427381202579,4066,3140,720
Failed,,,,621,0.1873979587834328,0.2127938090004026,949,1155,3154
Failed,,,,62,0.5619490601159632,0.6689043592270463,1604,2536,2521
Failed,,,,4174,0.4344656904134899,0.1650545135308057,3490,518,93
Failed,,,,3072,0.8999470918979495,0.8206358671542257,760,1900,2050
Failed,,,,1481,0.0254258723407983,0.3264162375796586,3874,4901,4637
Failed,,,,2122,0.8714015761706978,0.0895318576171994,4685,3831,3592
Failed,,,,3637,0.2488018897213041,0.5933776620216668,302,1869,986
Failed,,,,4742,0.7113608907312154,0.437039957024157,3031,714,1841
Failed,,,,709,0.3397233581449836,0.9312636353261768,2415,3734,4289
Failed,,,,731,0.9976676405686884,0.0758062532953917,2811,941,532
Failed,,,,4765,0.123740769740194,0.5719712945520878,2175,3351,3098
Failed,,,,3653,0.5891151197478174,0.4156411776654422,4905,4077,4743
Failed,,,,2140,0.461251489399001,0.9175303834080696,541,1468,2334
Failed,,,,1463,0.6833554023765027,0.68259522777237,980,2304,898
Failed,,,,3056,0.3123417232949286,0.1864337519239634,4113,4654,3288
Failed,,,,4151,0.7747641680520027,0.8420075248721987,1384,2920,3830
Failed,,,,41,0.1518137257322668,0.3401147462856024,3250,290,1284
Failed,,,,605,0.525763341942802,0.7962252388857304,3846,3518,1911
Failed,,,,3915,0.3998475603200495,0.2923192352205514,710,932,4463
Failed,,,,2511,0.93627078653872,0.6971204659901559,3440,1652,2661
Failed,,,,1681,0.0603933306541293,0.2030807166546583,1576,4046,266
Failed,,,,2216,0.8361676231063901,0.4614198350403457,2367,4724,1702
Failed,,,,3279,0.2151659849975258,0.965329404113814,3001,2080,4116
Failed,,,,4669,0.7467023637201637,0.0612845247182995,271,338,3730
Failed,,,,1124,0.3737390476316213,0.5553207012098282,4638,2714,1159
Failed,,,,1018,0.7004250464458018,0.2584234107453375,1417,1350,4256
Failed,,,,4426,0.3274626226387917,0.7623862787690013,3286,4351,1803
Failed,,,,3330,0.8512564291283488,0.2325381004232913,1182,3233,938
Failed,,,,2441,0.2302556833010167,0.7266275758650153,4313,1215,3549
Failed,,,,1790,0.8890150528214871,0.9987348343767226,4791,17,4672
Failed,,,,2756,0.0131384892184287,0.4947755317613482,429,3037,2081
Failed,,,,3868,0.5418305644076317,0.525380061481148,2534,4381,133
Failed,,,,381,0.4159156750664114,0.031287013195455,1895,2421,2566
Failed,,,,305,0.7898576771412044,0.6043487886060029,69,3773,3184
Failed,,,,4241,0.1669063425399363,0.1082406117077916,4438,1768,756
Failed,,,,2851,0.6370751665979623,0.8885110857058315,2334,660,1463
Failed,,,,1397,0.266060595234856,0.3866716060694306,2965,3635,4049
Failed,,,,1877,0.605179431144148,0.1535658636577427,3717,2596,2926
Failed,,,,3567,0.4773149085137993,0.6496776059642433,1855,612,320
Failed,,,,4970,0.9504166024830192,0.3686507880277931,3960,1963,2426
Failed,,,,801,0.0764888393729925,0.8704866948202252,822,4998,4874
Failed,,,,867,0.5650260623078793,0.7138441994637251,1984,213,3975
Failed,,,,4901,0.4394919094964861,0.2178038396798074,2603,2838,1540
Failed,,,,3477,0.9750823730789124,0.8107580047994852,342,4580,677
Failed,,,,1964,0.0986119366306811,0.308746021118015,4723,2224,3266
Failed,,,,1327,0.7497266729697584,0.0448011086862534,4224,1547,4956
Failed,,,,2919,0.1290762071292847,0.5408455171976237,1113,4151,2347
Failed,,,,4327,0.6617480773050338,0.4466476960163563,3374,3433,397
Failed,,,,216,0.288161324109882,0.9486556384060532,1485,1018,2852
Failed,,,,468,0.911732019206509,0.4301720400452613,909,2791,3470
Failed,,,,3778,0.0372103832513093,0.9339590728394686,4028,420,1020
Failed,,,,2687,0.5036268325783311,0.0925318903028965,1767,2155,1729
Failed,,,,1857,0.3761430464778095,0.5866925140433012,3648,4803,4333
Failed,,,,2352,0.7231501009911298,0.8272296752464026,2877,3967,2644
Failed,,,,3416,0.3515112002398818,0.323446691179648,2266,1578,59
Failed,,,,4493,0.8130760174486786,0.6661175223421305,4527,851,2163
Failed,,,,948,0.1904749628342688,0.1719528573099523,138,3441,4593
Failed,,,,1194,0.860361315427348,0.9049887874182314,3182,2497,189
Failed,,,,4601,0.2377611530944704,0.4011525044012814,1296,4463,2735
Failed,,,,3193,0.7070515297017991,0.6191266345139593,4183,3111,4381
Failed,,,,2304,0.3354135212320834,0.1249086705315858,1069,97,1991
Failed,,,,1614,0.5499337141141295,0.3519251473024487,609,1136,1239
Failed,,,,2580,0.4224508202951401,0.8557654790468514,4992,3159,3649
Failed,,,,4004,0.8966118643600492,0.1390349975600838,2107,4269,4191
Failed,,,,517,0.022091120686382,0.633248920250684,2723,1273,1625
Failed,,,,129,0.6456542016472667,0.247310235729441,4569,4921,2252
Failed,,,,4065,0.2720665561705827,0.7433013452906161,183,1881,4823
Failed,,,,2988,0.7970090598799288,0.2749068230595439,3069,537,3021
Failed,,,,1534,0.1763577017579227,0.7768614664990455,2454,2517,607
Failed,,,,2053,0.9599592997282744,0.5108472918495535,1644,3714,1358
Failed,,,,3743,0.0834879709985107,0.0148602310158312,3528,734,3754
Failed,,,,4833,0.6113376469109207,0.9820110971853137,642,1850,3368
Failed,,,,664,0.4858026018179952,0.4800524124540388,3759,3850,817
Failed,,,,688,0.6694542147088794,0.9532128984816371,213,2873,1643
Failed,,,,4798,0.2958663015477359,0.4572267856970429,4579,171,4097
Failed,,,,3698,0.7573716742172836,0.5513722299523651,2465,2257,3710
Failed,,,,2105,0.1367205242943018,0.0494106862023472,3098,4535,1102
Failed,,,,1498,0.9827885104827582,0.2881376870144158,3576,4197,1932
Failed,,,,3011,0.1063169140685349,0.7841278410907834,1712,1513,4521
Failed,,,,4118,0.5726710635554045,0.1912260528970509,3826,1061,2720
Failed,,,,84,0.4471362266615033,0.6931835479196161,690,3397,285
Failed,,,,481,0.8207201264146715,0.1746828289069235,1286,453,918
Failed,,,,4027,0.1981201722808182,0.6785241087004542,3153,2745,3348
Failed,,,,2632,0.7308553461134433,0.3358009006120264,1038,4839,3889
Failed,,,,1569,0.3592170699592679,0.8300119642838835,4172,2111,1304
Failed,,,,2328,0.5112709415443241,0.567911468418315,4925,1619,474
Failed,,,,3158,0.3837882559243589,0.0640742299165576,561,3932,3078
Failed,,,,4557,0.9194372643288224,0.9055537893790752,2675,3486,4725
Failed,,,,1247,0.0449162529706954,0.4113386769797652,2038,818,2275
Failed,,,,984,0.904317882793024,0.6460898413751274,4019,4496,2945
Failed,,,,4471,0.0297959791533648,0.1423059018235653,880,2452,380
Failed,,,,3364,0.5575785963907837,0.8589821623358875,3619,131,2484
Failed,,,,2398,0.4300950184892863,0.364820348886773,1758,3069,4894
Failed,,,,1833,0.7147575481347739,0.096992236521095,2197,3202,3126
Failed,,,,2722,0.3431183796990662,0.6007802173644304,2828,1099,736
Failed,,,,3823,0.8680061977040022,0.3828603082261979,89,1318,1444
Failed,,,,415,0.2454053512886166,0.8770180729478597,4457,4236,3990
Failed,,,,193,0.6189816369060426,0.4910660748425871,2631,1916,4613
Failed,,,,4362,0.4934476922936737,0.98710952786915,1993,4878,2062
Failed,,,,2964,0.9676644258797168,0.0199044407252222,4732,2551,113
Failed,,,,1274,0.0911937217470258,0.5219152346979826,371,491,2509
Failed,,,,2000,0.8046530498750508,0.7507722912244498,1163,778,4276
Failed,,,,3454,0.1840027922336012,0.2547328794896602,4294,3682,1861
Failed,,,,4849,0.6533593277987093,0.7231816226951778,1554,3893,997
Failed,,,,913,0.2797723069190978,0.2211667799949645,3423,1815,3568
Failed,,,,824,0.7668152705859392,0.31938601180166,4390,3318,2585
Failed,,,,4935,0.1438642036691308,0.8154987095929682,2,986,39
Failed,,,,3522,0.6754676410667598,0.1599792171046137,2897,1431,2143
Failed,,,,1930,0.3044528615046292,0.6618122723139822,2285,4120,4533
Failed,,,,1361,0.5811662222817539,0.9222089956309644,1826,4612,3488
Failed,,,,2874,0.4533019673358649,0.4260998706836253,3707,2338,1079
Failed,,,,4293,0.9897798792589456,0.5823757071103901,811,245,1787
Failed,,,,260,0.1158519079498946,0.0805390864927321,3930,2953,4353
Failed,,,,345,0.7388137101288885,0.5366629075482487,3354,897,4976
Failed,,,,3890,0.3658510781228542,0.0327045604176819,1466,3561,2404
Failed,,,,2808,0.8282178333587943,0.9368037202730773,4361,4014,457
Failed,,,,1744,0.2072173552159219,0.4427078204043209,1250,1696,2871
Failed,,,,2464,0.9283821329474448,0.2056883880551904,440,2034,3916
Failed,,,,3295,0.0525053611453622,0.7096503080297261,4821,4757,1521
Failed,,,,4381,0.5178135521952063,0.3047947968002408,1925,2671,656
Failed,,,,1071,0.3918989305384457,0.7988871312607079,2544,374,3208
Failed,,,,1159,0.5338817859124391,0.0032473272215574,779,4315,1378
Failed,,,,4646,0.4079662719741463,0.5071559482458979,3896,1393,3812
Failed,,,,3227,0.8811274104826152,0.4766037359666079,1625,1181,3427
Failed,,,,2261,0.0052497463990002,0.9706427714768796,3508,3279,835
Failed,,,,1657,0.8433076506331562,0.7395907971858978,3010,2992,2193
Failed,,,,2546,0.2223062802087515,0.2356857490055263,2396,49,4804
Failed,,,,3959,0.6925374041069298,0.7654816099107264,4666,2378,3001
Failed,,,,552,0.3195738798193633,0.2714390089921653,280,4416,548
Failed,,,,17,0.942528067862615,0.8445179199259728,2126,1736,1181
Failed,,,,4186,0.0686009888350963,0.3483554960284382,2743,3818,3629
Failed,,,,3101,0.5972297603674231,0.6294346314053982,472,3600,4171
Failed,,,,1411,0.4693663977030664,0.127544711837545,4855,701,1566
Failed,,,,2176,0.629186631977558,0.397563916310668,4085,568,208
Failed,,,,3630,0.2581727446969598,0.8937299130521714,971,2632,2795
Failed,,,,4712,0.7819080063644795,0.1134071216136217,3241,4952,4439
Failed,,,,776,0.1589578317292034,0.6152934757731854,1355,1996,2011
Failed,,,,778,0.6314892499819397,0.0512060012593865,2053,1592,835
Failed,,,,4713,0.256073708159849,0.5532170368917286,2689,3962,3421
Failed,,,,3627,0.7837635095287114,0.4592619162872433,584,3475,3816
Failed,,,,2171,0.1573858138434588,0.955305135089904,4948,826,1387
Failed,,,,1413,0.94092653776519,0.6911184664126485,4158,405,557
Failed,,,,3101,0.0704251357391476,0.189103865372017,1024,2795,3005
Failed,,,,4183,0.5951620800904929,0.7823026346024124,3129,4769,4797
Failed,,,,13,0.4716985279191285,0.2862629886437207,1263,2179,2192
Failed,,,,552,0.8451603579819202,0.8281524346992373,666,4166,1570
Failed,,,,3961,0.2207332510706037,0.3339908629097044,3802,1542,4180
Failed,,,,2542,0.6948410333637148,0.6764170899614692,1698,1052,3628
Failed,,,,1654,0.3174776390977203,0.1726329161860048,3562,3408,1174
Failed,,,,2262,0.531815116887912,0.4134156258311122,3122,2823,2005
Failed,,,,3229,0.4103011980056762,0.9075736322123557,2488,218,4438
Failed,,,,4642,0.8795230845697223,0.0659037490990012,4593,2190,2803
Failed,,,,1156,0.0070728820506483,0.5696914957184344,227,4604,212
Failed,,,,1069,0.926809274829924,0.3668587511759251,3408,710,4539
Failed,,,,4380,0.0543581800293177,0.8610700565073639,1539,3748,2145
Failed,,,,3298,0.5157174378801137,0.1440968744438141,4269,3845,30
Failed,,,,2469,0.3942026267163455,0.6479379200134426,1137,1865,2582
Failed,,,,1743,0.7411488071810453,0.8751961381584406,386,1905,4350
Failed,,,,2808,0.3637845206335186,0.3809812674187123,4747,4887,1778
Failed,,,,3893,0.8300410954169928,0.5987107934206723,2018,2521,1081
Failed,,,,349,0.2056130962241441,0.0948733206950128,2657,523,3494
Failed,,,,259,0.5790673121511936,0.5198116066288203,4482,3134,2862
Failed,,,,4291,0.4556046522613614,0.017850304538384,113,1170,453
Failed,,,,2878,0.988208032393828,0.9852457748185844,2843,1268,2410
Failed,,,,1364,0.1177075226493179,0.4892594278100877,2212,4283,4977
Failed,,,,1929,0.7686395438965409,0.2229996898472309,1733,4487,3210
Failed,,,,3520,0.1422627404928207,0.7249574265293776,3595,2463,662
Failed,,,,4939,0.6777999423034488,0.2568056048750877,865,102,1518
Failed,,,,827,0.3023852927628904,0.7527955247275531,4004,3096,3907
Failed,,,,915,0.8069426480047404,0.6599903077818453,2568,2105,4903
Failed,,,,4849,0.1819207759667187,0.1581001465544104,1949,4689,2487
Failed,,,,3451,0.6551975727509706,0.8134293153919279,4835,2718,374
Failed,,,,1996,0.2782140227332711,0.3172671257182955,454,323,2944
Failed,,,,1276,0.6173937364090233,0.082577518524602,1225,908,3989
Failed,,,,2965,0.4952545958571136,0.5844636310245842,4337,3552,1438
Failed,,,,4359,0.965613751001656,0.4278908135611563,1452,4041,739
Failed,,,,189,0.093512936187908,0.924057044526562,3340,1667,3135
Failed,,,,416,0.7165968043394387,0.4445407005138695,3916,4678,2503
Failed,,,,3824,0.3415628913287073,0.9385794943645596,797,2270,112
Failed,,,,2718,0.870293000018224,0.0347773155458271,3683,295,2071
Failed,,,,1830,0.2433223237693309,0.5386861707940697,1802,2905,4616
Failed,,,,2399,0.9022644120994954,0.7967835329342632,2299,3327,3571
Failed,,,,3366,0.0321141823418438,0.3027406903561204,2911,975,1006
Failed,,,,4466,0.5559917071461677,0.7077865252364426,25,1463,1860
Failed,,,,981,0.431904717868194,0.2038817112799733,4414,4091,4270
Failed,,,,1245,0.5097152821533381,0.96857771971263,1330,597,1097
Failed,,,,4556,0.3856274005938321,0.4744815781842917,3216,2601,3702
Failed,,,,3161,0.9173541104029864,0.5053307120148092,956,4964,4098
Failed,,,,2332,0.0472029883638024,0.0013725991081446,4069,1987,1649
Failed,,,,1567,0.8230381585825234,0.2732342943064868,4880,1783,291
Failed,,,,2632,0.196066590052098,0.7673263871073723,497,3768,2721
Failed,,,,4030,0.7326649190858006,0.2377209093384444,2758,3669,4513
Failed,,,,486,0.357630113793537,0.7416830635368824,2142,635,1927
Failed,,,,83,0.9807063678093254,0.1296216904316097,295,3022,1305
Failed,,,,4116,0.1086064452771097,0.6314545039813965,4681,22,3895
Failed,,,,3015,0.5711126083489507,0.350184985468164,2421,2386,3343
Failed,,,,1501,0.4489743600785732,0.8462979174833744,3035,4406,909
Failed,,,,2105,0.671260991865769,0.6134339164458215,3493,4365,2267
Failed,,,,3696,0.2942783341296016,0.1115970541685819,1610,1345,4720
Failed,,,,4802,0.7596907176375389,0.8916229240559042,3871,1249,3084
Failed,,,,691,0.1346697378810495,0.395514033332467,754,3209,475
Failed,,,,655,0.957664214067161,0.919356095522642,4613,4733,1984
Failed,,,,4826,0.0855640238504856,0.4175163816623389,246,2068,4380
Failed,,,,3748,0.6095048894900827,0.5740368221998214,2985,369,2743
Failed,,,,2059,0.4873668494187295,0.0779288869611918,2352,2685,193
Failed,,,,1524,0.6472480358164757,0.3380800618361681,1601,3585,1629
Failed,,,,2980,0.2702651103958487,0.839915734404698,3465,863,4199
Failed,,,,4071,0.7990538010857999,0.1846389424931257,725,1701,3648
Failed,,,,136,0.1740330295283347,0.680750926459208,3861,3999,1232
Failed,,,,510,0.5481037525087595,0.2012517030984163,3266,2314,615
Failed,,,,3995,0.4240160791482776,0.695340944316238,1399,4646,3025
Failed,,,,2587,0.8943157674465328,0.2902427325099706,4138,2948,4816
Failed,,,,1620,0.0241643777228891,0.7942058421932161,1005,260,2251
Failed,,,,2296,0.8624050453808157,0.5574281660895793,526,1011,816
Failed,,,,3184,0.2354336850494146,0.0633348835799843,4890,3283,3361
