Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
RUNNING,,,,3793,24,0.276810040342994,0.3211616455446928
RUNNING,,,,881,4189,0.8291680703682824,0.8701934548597782
RUNNING,,,,2156,1300,0.1357507616851478,0.1929178019519895
RUNNING,,,,2527,2926,0.6880649783901869,0.7414449814464897
RUNNING,,,,2578,2165,0.1633880461337975,0.0323388681262731
RUNNING,,,,2125,3624,0.7309058049879036,0.5189482378065586
RUNNING,,,,929,889,0.3042196436298079,0.418428027562797
RUNNING,,,,3764,4887,0.8717507317953743,0.9045669715479016
RUNNING,,,,4690,283,0.5555954399676993,0.8617624483872204
RUNNING,,,,610,4243,0.1125075701607391,0.3133365279752761
RUNNING,,,,1805,1519,0.9149359287086875,0.748790679866448
RUNNING,,,,3504,3019,0.4718614030979573,0.1998943635020405
RUNNING,,,,3240,1050,0.9813867150039411,0.278350041758269
RUNNING,,,,1463,4426,0.4134593198393471,0.7960586499236523
RUNNING,,,,190,2314,0.6218185339375399,0.1422920054681599
RUNNING,,,,4504,3150,0.0538435298363678,0.6595306340791284
RUNNING,,,,4184,1670,0.3628655840739608,0.5775861331727355
RUNNING,,,,1115,2543,0.8055438324552028,0.1226344215031713
RUNNING,,,,2388,446,0.2218082292726263,0.9404671391826122
RUNNING,,,,2920,3780,0.6644388240629807,0.4850455371867865
RUNNING,,,,3004,540,0.396193357925117,0.7148317125309259
RUNNING,,,,2324,4001,0.9641438542526216,0.2341578293461352
RUNNING,,,,1050,1723,0.0066127399077638,0.827499175870791
RUNNING,,,,4268,2801,0.5745498771542683,0.3472951830122619
RUNNING,,,,4574,2406,0.7571853444487788,0.3902558182626962
RUNNING,,,,101,3368,0.3145297209178097,0.9329218531847
RUNNING,,,,1374,1106,0.6485448527916334,0.0039841500744223
RUNNING,,,,3310,4685,0.205875914833974,0.5471201645508408
RUNNING,,,,3749,1262,0.7147613211782649,0.968639296432957
RUNNING,,,,1579,2966,0.1472204611612483,0.4566905737575143
RUNNING,,,,384,62,0.8236275701407342,0.6059407843034714
RUNNING,,,,4935,4149,0.2561343488298356,0.0944624575804919
RUNNING,,,,3985,629,0.0650243066254071,0.1762508910112083
RUNNING,,,,688,4833,0.5080895515820942,0.6252671161852777
RUNNING,,,,1884,1946,0.4548326169681735,0.3126132770963013
RUNNING,,,,2799,3533,0.8979454857462085,0.7620999279655515
RUNNING,,,,2704,804,0.6048243093132041,0.5359117217510939
RUNNING,,,,1980,4969,0.0329166299219243,0.0239574074447155
RUNNING,,,,744,2082,0.9944182864115572,0.9139144310876726
RUNNING,,,,3930,3708,0.4224972479392774,0.4024343198016285
RUNNING,,,,4874,1438,0.2400522982573136,0.3672734371591359
RUNNING,,,,444,3103,0.6865546003201976,0.8162838327605277
RUNNING,,,,1680,199,0.3487061043411493,0.2463370447102934
RUNNING,,,,3648,4325,0.795195091977343,0.6958216730747371
RUNNING,,,,3365,2230,0.2824992068615742,0.7733034557811916
RUNNING,,,,1319,3231,0.853841034282092,0.2926315951012075
RUNNING,,,,4,969,0.1735853191929869,0.6442658905871212
RUNNING,,,,4669,4509,0.7449747853196225,0.1640677273012697
RUNNING,,,,4369,364,0.9360162012923507,0.0744776823427528
RUNNING,,,,949,3864,0.4889480323739349,0.6171455018278211
RUNNING,,,,2264,1586,0.5461602671282366,0.4445009856205433
RUNNING,,,,3065,2625,0.0991397220311686,0.9876425917278974
RUNNING,,,,2820,1807,0.8375743465114384,0.2120738093722611
RUNNING,,,,2489,2719,0.2662098942406475,0.7297803950328379
RUNNING,,,,1175,622,0.6967294197039678,0.3333145516160875
RUNNING,,,,4124,3917,0.1253782967446371,0.8505473506543785
RUNNING,,,,4448,1187,0.4415869727996177,0.8855597799569367
RUNNING,,,,245,4601,0.8886320405551232,0.430606283724308
RUNNING,,,,1559,2490,0.0822331398623995,0.507739564500749
RUNNING,,,,3144,3287,0.5292915518141351,0.0523123708739876
RUNNING,,,,3564,146,0.0157728124296292,0.4728557036723941
RUNNING,,,,1744,4068,0.5877031166711822,0.9594706649836152
RUNNING,,,,509,1343,0.3753886024326085,0.1026498916428536
RUNNING,,,,4790,2882,0.9472712977375836,0.5887906201910227
RUNNING,,,,3860,2028,0.6380739678918383,0.6785291631035507
RUNNING,,,,834,3448,0.1915947669918648,0.1301090722642838
RUNNING,,,,2070,713,0.7791789762840606,0.8072624231167138
RUNNING,,,,2634,4750,0.3326521217931993,0.2583681292571127
RUNNING,,,,2651,1696,0.6539298062432556,0.8533714849073439
RUNNING,,,,2043,2532,0.206953089351207,0.3379903336334973
RUNNING,,,,857,418,0.7638034675972535,0.725110308745876
RUNNING,,,,3846,3793,0.3168134065089747,0.2092592076603323
RUNNING,,,,4771,1063,0.000414240750391,0.0571466220915317
RUNNING,,,,537,4398,0.571847520197276,0.5105270557254553
RUNNING,,,,1723,2302,0.3912270907240919,0.4278245179727673
RUNNING,,,,3575,3176,0.9626470408595166,0.8807350315377115
RUNNING,,,,3155,271,0.4574511503433808,0.583965864336118
RUNNING,,,,1538,4269,0.903983936415054,0.0998681184556335
RUNNING,,,,274,1532,0.066864057675004,0.9622581636440009
RUNNING,,,,4429,2991,0.5134444973375648,0.4776899623256176
RUNNING,,,,4110,2137,0.8222226850866339,0.2555535201095044
RUNNING,,,,1199,3637,0.2503454897041432,0.8025923293940723
RUNNING,,,,2463,915,0.7125767160580493,0.1347848617173731
RUNNING,,,,2836,4876,0.1407471296121366,0.6813533047921955
RUNNING,,,,3079,694,0.9201589340030216,0.3975200978517532
RUNNING,,,,2240,4782,0.4735882810766808,0.9108566454797982
RUNNING,,,,976,1879,0.5615372047529555,0.0270247255936265
RUNNING,,,,4353,3584,0.1149798662533052,0.5408316394314169
RUNNING,,,,4658,1313,0.2978592074787244,0.692795771660283
RUNNING,,,,26,2900,0.8696980596939102,0.2412691123951226
RUNNING,,,,1290,11,0.1577454019635915,0.8213612678740173
RUNNING,,,,3384,4215,0.7295976132597775,0.3703050640467554
RUNNING,,,,3667,2355,0.2241885970261879,0.1670993467532098
RUNNING,,,,1651,3434,0.6712031807729043,0.6493433182649314
RUNNING,,,,465,1157,0.3640747102159075,0.2875636702217161
RUNNING,,,,4863,4619,0.8110416701412759,0.770277561802417
RUNNING,,,,3913,473,0.6201754944253712,0.9925625019725411
RUNNING,,,,771,4053,0.0487805581457912,0.4475682963337749
RUNNING,,,,1957,1788,0.9785714663701132,0.6140877236556261
RUNNING,,,,2718,2750,0.4071288913844153,0.0695634678285568
RUNNING,,,,2778,337,0.0808720699891448,0.3581217739302665
RUNNING,,,,1896,3877,0.5234588663440197,0.8403601538110524
RUNNING,,,,670,1612,0.4394804848125204,0.2212873188648372
RUNNING,,,,4014,2614,0.8820805955940858,0.7039994258824736
RUNNING,,,,4959,2218,0.6993917719812132,0.559835046261549
RUNNING,,,,370,3258,0.1313729247902519,0.014835011050105
RUNNING,,,,1596,982,0.839492218415346,0.9220614894106984
RUNNING,,,,3723,4482,0.2714867303053848,0.3775352110788225
RUNNING,,,,3284,1450,0.7730242997499182,0.0817418429609388
RUNNING,,,,1391,3076,0.3299059459341689,0.5950804130937905
RUNNING,,,,86,187,0.6331858103815466,0.4675414421688765
RUNNING,,,,4598,4352,0.1900198327444493,0.9813541855793446
RUNNING,,,,4297,831,0.3808173822286538,0.7512676338814199
RUNNING,,,,1031,4957,0.9483046570739708,0.2997427591793239
RUNNING,,,,2335,2055,0.0224690489900298,0.6381281015612184
RUNNING,,,,2983,3721,0.589908685129229,0.1870774893648922
RUNNING,,,,2891,1961,0.3470192496481351,0.8919396300911903
RUNNING,,,,2407,3500,0.7901759466311893,0.4078398617058992
RUNNING,,,,1103,778,0.2371589324903674,0.5295307079330087
RUNNING,,,,4205,4700,0.6803022852771914,0.0449566770419478
RUNNING,,,,4530,96,0.9967548352630808,0.1892771687526255
RUNNING,,,,173,4133,0.4293054272724315,0.7363141934741289
RUNNING,,,,1477,1396,0.6059553146008401,0.3258072888944297
RUNNING,,,,3216,2816,0.0384925772987306,0.8723701403383166
RUNNING,,,,3480,1239,0.5397560083539223,0.670138318594545
RUNNING,,,,1819,4534,0.0971308688317425,0.1547627589516341
RUNNING,,,,593,2439,0.9302954474314116,0.7835821709670125
RUNNING,,,,4716,3352,0.4877179615001194,0.2677328544445335
RUNNING,,,,3786,1872,0.178764498142898,0.4976633386667818
RUNNING,,,,917,2669,0.7467454784791917,0.9510496018733828
RUNNING,,,,2143,555,0.2883628582349047,0.1120462630819529
RUNNING,,,,2550,3969,0.8563914475077762,0.5649587991517036
RUNNING,,,,2503,941,0.2614497792423702,0.1464503998979926
RUNNING,,,,2171,4520,0.8133141037766821,0.6621944420710206
RUNNING,,,,868,2258,0.1515913561715744,0.2751967690140009
RUNNING,,,,3815,3220,0.7034385557780973,0.7904403750896453
RUNNING,,,,4765,1575,0.8955772993162274,0.9426762442234904
RUNNING,,,,563,2654,0.4680516499590128,0.4896586420033127
RUNNING,,,,1866,375,0.5047797025104984,0.5724834818113596
RUNNING,,,,3453,3837,0.0772368835711851,0.1189655327219516
RUNNING,,,,3247,2094,0.5634409761282614,0.4157334804721176
RUNNING,,,,1427,3680,0.0110145952395163,0.9004391972459853
RUNNING,,,,202,794,0.9539823316198772,0.037926850002259
RUNNING,,,,4482,4997,0.4015997640513814,0.5221316845379769
RUNNING,,,,4177,227,0.2180575314583256,0.7441468062084167
RUNNING,,,,1151,4314,0.6450211393458769,0.1977159083317965
RUNNING,,,,2376,1410,0.3276577781949192,0.8654010739531368
RUNNING,,,,2942,3114,0.7546652142874896,0.3184693235810845
RUNNING,,,,3012,1357,0.0571868082405999,0.6027876639906316
RUNNING,,,,2287,2857,0.6095753222746774,0.0888441567216068
RUNNING,,,,1062,132,0.4157932992074638,0.9727974268961695
RUNNING,,,,4246,4094,0.96819896793887,0.4593547721225768
RUNNING,,,,4566,739,0.660098921004217,0.3075110681578516
RUNNING,,,,137,4737,0.2330969699493609,0.7584307082965969
RUNNING,,,,1362,2002,0.800197473351378,0.1784599031060934
RUNNING,,,,3332,3461,0.3732126621090807,0.6298804254829883
RUNNING,,,,3673,596,0.8585939450517297,0.833086826859042
RUNNING,,,,1626,3930,0.3067674873720854,0.3504790721666067
RUNNING,,,,323,1833,0.718753569038771,0.712137369921431
RUNNING,,,,4986,2706,0.1668832682693376,0.2300299620982259
RUNNING,,,,4061,2476,0.4819946167589165,0.0076227496154606
RUNNING,,,,642,3312,0.909558609283436,0.5522531125880777
RUNNING,,,,1945,1201,0.1236443671061657,0.3856123349778354
RUNNING,,,,2748,4575,0.5511645611952058,0.930743134047836
RUNNING,,,,2686,2340,0.9437850883302278,0.6420586890801787
RUNNING,,,,2007,3136,0.3875308134892024,0.159452718950808
RUNNING,,,,742,1025,0.585161442666035,0.778404203608632
RUNNING,,,,3961,4439,0.0289243225223384,0.2963023874163627
RUNNING,,,,4891,459,0.3370929212648421,0.4403444947246462
RUNNING,,,,417,3754,0.7680330326475203,0.9849768802020697
RUNNING,,,,1682,1657,0.1969772291051223,0.0776290515530854
RUNNING,,,,3616,2569,0.6279344803003594,0.6227656801957637
RUNNING,,,,3431,876,0.1385598145334981,0.9185602082796394
RUNNING,,,,1262,4913,0.6944006574477068,0.404610871437937
RUNNING,,,,75,2178,0.2784440336362458,0.532271192651242
RUNNING,,,,4628,3598,0.8342410334606654,0.0188265153728425
RUNNING,,,,4303,1493,0.51893915247377,0.2490334953349083
RUNNING,,,,1006,3033,0.0875855942795053,0.6999475438427178
RUNNING,,,,2193,308,0.8773332005620001,0.3616835517492145
RUNNING,,,,3107,4230,0.4459358439322561,0.8131022895630448
RUNNING,,,,2885,51,0.7395582947617396,0.1077501970473676
RUNNING,,,,2433,4177,0.1837557950148358,0.5924617433939128
RUNNING,,,,1246,1273,0.8494338427603245,0.4706485951114445
RUNNING,,,,4082,2938,0.2936142180856317,0.954855452151969
RUNNING,,,,4382,1918,0.1016507650404237,0.8104136398956179
RUNNING,,,,301,3543,0.533042190089356,0.2639883336499333
RUNNING,,,,1488,657,0.4924655314282513,0.6743729361742735
RUNNING,,,,3185,4821,0.9238397868950852,0.1274429703652858
RUNNING,,,,3547,1750,0.433825170912221,0.3296740485411137
RUNNING,,,,1771,2790,0.9900411025859416,0.8454163061510771
RUNNING,,,,506,511,0.0432400021003559,0.2167191961910575
RUNNING,,,,4822,4012,0.5994997470943257,0.7319572106357664
RUNNING,,,,3877,1117,0.7829886698839253,0.5021500099785626
RUNNING,,,,807,4657,0.3520106916465796,0.0491303852535784
RUNNING,,,,2072,2395,0.6733445949423126,0.8882560261003672
RUNNING,,,,2602,3396,0.242410444909986,0.4347322474382817
RUNNING,,,,2615,2388,0.389174047433678,0.6238171968031674
RUNNING,,,,2087,3388,0.9410458887767978,0.0754211380798369
RUNNING,,,,812,1125,0.0298497533223591,0.986698217684403
RUNNING,,,,3881,4664,0.5816739559593609,0.4378322388920933
RUNNING,,,,4806,518,0.7656507401071488,0.2933937355130911
RUNNING,,,,493,4020,0.3381325777892023,0.7800327289402484
RUNNING,,,,1768,1743,0.6248372424913569,0.157335684351623
RUNNING,,,,3541,2784,0.1972714563520625,0.6435047279670834
RUNNING,,,,3199,649,0.6910355830888263,0.8155236516501754
RUNNING,,,,1504,4815,0.1386321694000623,0.3605423162337392
RUNNING,,,,307,1924,0.8321110377703793,0.702551868258044
RUNNING,,,,4386,3551,0.2797209831626154,0.2471001666318625
RUNNING,,,,4066,1281,0.0882451533192768,0.0172876792065799
RUNNING,,,,1232,2945,0.5152317581763491,0.5349664256833494
RUNNING,,,,2429,44,0.4478295290153473,0.4033768535144627
RUNNING,,,,2879,4169,0.8748294482991099,0.9205851445533336
RUNNING,,,,3122,302,0.1871135460669174,0.1289195847660302
RUNNING,,,,2206,4222,0.7394943349054082,0.6716161952018737
RUNNING,,,,1009,1502,0.2957359378438442,0.2652819559797644
RUNNING,,,,4309,3039,0.8481643356189131,0.8084490218535065
RUNNING,,,,4615,2185,0.5323748314301482,0.9524953600633888
RUNNING,,,,59,3606,0.1053651254101656,0.47185229033418
RUNNING,,,,1256,868,0.9219392548178322,0.5897968628052622
RUNNING,,,,3428,4906,0.4949772023887373,0.1096241592857986
RUNNING,,,,3633,1649,0.9884062636516988,0.437579629343003
RUNNING,,,,1696,2562,0.4365570471588522,0.8865650410614908
RUNNING,,,,421,466,0.5985817586792633,0.0513079760260879
RUNNING,,,,4898,3762,0.0467192128749564,0.5007633375562724
RUNNING,,,,3948,1033,0.354399950259272,0.7309679157938808
RUNNING,,,,726,4446,0.781941213740129,0.2189886176045983
RUNNING,,,,2001,2333,0.2455156014165841,0.843635364262387
RUNNING,,,,2682,3129,0.6730435207012109,0.3321259861420839
RUNNING,,,,2744,1208,0.8139879521955736,0.1218127956558018
RUNNING,,,,1940,4582,0.2577261903152801,0.5707926157433539
RUNNING,,,,627,2469,0.7053179514820687,0.4918361138049512
RUNNING,,,,4047,3304,0.1491037985383532,0.9412896907720714
RUNNING,,,,4992,1825,0.4647027702298015,0.7894511992186308
RUNNING,,,,326,2699,0.8956353648036717,0.2774660714566707
RUNNING,,,,1639,603,0.0750906932512298,0.6604136191532016
RUNNING,,,,3689,3938,0.5060709414159879,0.1489022185280919
RUNNING,,,,3328,2009,0.0086484973288141,0.319945819010958
RUNNING,,,,1356,3469,0.5644663432735018,0.8626444519516081
RUNNING,,,,121,731,0.3984863316127099,0.1990094116907566
RUNNING,,,,4553,4730,0.9542908482459372,0.7421823071371763
RUNNING,,,,4253,126,0.6466786626694723,0.5197717114202677
RUNNING,,,,1066,4085,0.2153021372752264,0.0391304262541234
RUNNING,,,,2301,1365,0.7555763557083904,0.8977744356282055
RUNNING,,,,3028,2863,0.3241864861179142,0.4176073237396776
RUNNING,,,,2936,1418,0.6119483862577006,0.6323019065409898
RUNNING,,,,2373,3121,0.0561536414759233,0.1773185486197471
RUNNING,,,,1138,220,0.9713203190751372,0.7610351516827941
RUNNING,,,,4161,4306,0.4154779355872422,0.3055776204839348
RUNNING,,,,4485,785,0.2314478416359983,0.4578158169854432
RUNNING,,,,208,4991,0.6628469918805174,0.975492778899148
RUNNING,,,,1442,2100,0.3723089630731381,0.0876100198272615
RUNNING,,,,3260,3688,0.8036604894963093,0.6048127192351967
RUNNING,,,,3446,382,0.3060858393337577,0.9317947696261109
RUNNING,,,,1862,3844,0.8623245000511408,0.3834043025337159
RUNNING,,,,549,1567,0.1649970255712047,0.553974569041282
RUNNING,,,,4749,2647,0.7212490453695877,0.0051103748120367
RUNNING,,,,3819,2251,0.9129001657058484,0.2271211912240833
RUNNING,,,,874,3212,0.481944946281705,0.7137660142239182
RUNNING,,,,2187,949,0.5533024755830876,0.3483619185965508
RUNNING,,,,2516,4527,0.1223605705856345,0.8345329847168176
RUNNING,,,,2546,563,0.5263198530849069,0.3758762292042374
RUNNING,,,,2138,3976,0.0793508613884449,0.9248787716850638
RUNNING,,,,902,1865,0.8856898694882169,0.0134803417921066
RUNNING,,,,3772,2661,0.4386770793562754,0.5619825374037027
RUNNING,,,,4722,2431,0.130211242922116,0.7062987089846283
RUNNING,,,,596,3345,0.7016522773341276,0.2202662588004022
RUNNING,,,,1832,1246,0.2710704777146689,0.8428419531006365
RUNNING,,,,3496,4542,0.8424676690368912,0.356309066819027
RUNNING,,,,3212,1402,0.3297117443410679,0.1842908867038786
RUNNING,,,,1471,2824,0.7762672892259433,0.6396364811845123
RUNNING,,,,157,88,0.188621036491543,0.2977482794485986
RUNNING,,,,4517,4126,0.6351937211889773,0.7525930214338004
RUNNING,,,,4212,771,0.9521341362542473,0.9825258776377886
RUNNING,,,,1107,4692,0.380279669915419,0.4652114497106522
RUNNING,,,,2421,1969,0.5925345222749747,0.5969223721679299
RUNNING,,,,2907,3507,0.0206972106334753,0.0791070620026439
RUNNING,,,,2977,2063,0.7903617532140575,0.8712578147444873
RUNNING,,,,2332,3727,0.3437835834789089,0.3281978375259786
RUNNING,,,,1018,824,0.6816936391451395,0.7344097746927291
RUNNING,,,,4281,4949,0.2351592976150102,0.19185067971237
RUNNING,,,,4601,179,0.4254689820198342,0.0476829614713788
RUNNING,,,,92,4345,0.997300347195752,0.5279627239033579
RUNNING,,,,1406,1457,0.0358588214553892,0.4098958493769168
RUNNING,,,,3297,3084,0.6077339999515563,0.890676464304328
RUNNING,,,,3716,988,0.0942772053976543,0.5627198342811315
RUNNING,,,,1592,4490,0.5412688219443895,0.1131269275527447
RUNNING,,,,356,2210,0.4841169635380618,0.9485062946435064
RUNNING,,,,4943,3251,0.9310914105026982,0.499413824012503
RUNNING,,,,4018,1605,0.7479149599667638,0.2693324698545038
RUNNING,,,,676,2606,0.1764970267176627,0.7807043325193225
RUNNING,,,,1912,344,0.8568145470926538,0.1561798879168927
RUNNING,,,,2791,3884,0.2853794889157638,0.6680520974509419
RUNNING,,,,2731,1781,0.2107987631611525,0.8784961856380104
RUNNING,,,,1972,2742,0.6533778045509009,0.4289050634726881
RUNNING,,,,776,481,0.3194230490250513,0.5079838674664497
RUNNING,,,,3917,4060,0.7620459186198189,0.058896988466382
RUNNING,,,,4847,1164,0.5716676079832947,0.2108587040994316
RUNNING,,,,452,4627,0.0036410355967469,0.7222325892690568
RUNNING,,,,1648,2347,0.9612339552274904,0.3394073436278849
RUNNING,,,,3661,3427,0.3932511961611919,0.8512853827346116
RUNNING,,,,3398,3,0.9028365439260378,0.6802410981692373
RUNNING,,,,1306,4208,0.459695461066626,0.137175291378051
RUNNING,,,,32,1320,0.513013955367729,0.8006880295835435
RUNNING,,,,4662,2908,0.0698557029262185,0.2581269120983779
RUNNING,,,,4337,1888,0.2532226710746995,0.4804161277841776
RUNNING,,,,962,3591,0.8206871871068142,0.9606902985852211
RUNNING,,,,2236,688,0.1443402088765986,0.1019239871557802
RUNNING,,,,3073,4774,0.7117875999809242,0.5827028175201266
RUNNING,,,,2851,908,0.4747434731851331,0.3675183424148708
RUNNING,,,,2476,4868,0.9179076572074554,0.8228697664681822
RUNNING,,,,1203,2145,0.1154172552173025,0.2392745136935263
RUNNING,,,,4116,3644,0.5585376408041454,0.6941212781835348
RUNNING,,,,4416,1539,0.8668282016301527,0.542003450460732
RUNNING,,,,258,2999,0.2993863104483112,0.0246946141645312
RUNNING,,,,1532,263,0.726012809927389,0.9126987235248089
RUNNING,,,,3152,4263,0.1585270756557583,0.3948851979225874
RUNNING,,,,3592,2295,0.6673505408906378,0.0679043669831007
RUNNING,,,,1737,3169,0.2247483983379788,0.6169051249008625
RUNNING,,,,541,1070,0.8084241089276037,0.4462135081049055
RUNNING,,,,4778,4406,0.3658391061875037,0.994710112085566
RUNNING,,,,3833,426,0.0489520753495395,0.7725769638754427
RUNNING,,,,841,3800,0.6169560228858143,0.2865424911864101
RUNNING,,,,2037,1690,0.4085345346314832,0.6518252365253865
RUNNING,,,,2647,2524,0.9765556368650868,0.1652865206710994
RUNNING,,,,2618,720,0.0335984863470308,0.6969335227850824
RUNNING,,,,2056,4758,0.6010934863879345,0.2439469719622284
RUNNING,,,,830,2020,0.4243836990241892,0.8181877756584435
RUNNING,,,,3854,3441,0.991922542154882,0.3647004020828753
RUNNING,,,,4804,1337,0.6832128355110064,0.3997075594887137
RUNNING,,,,525,2875,0.2401022366603836,0.9154828910008072
RUNNING,,,,1751,154,0.7930569692026824,0.0219009438902139
RUNNING,,,,3568,4075,0.349990168787539,0.5371753634214401
RUNNING,,,,3128,2498,0.8514677023732103,0.9898820324819534
RUNNING,,,,1546,3293,0.2835325820130296,0.4434198452662676
RUNNING,,,,241,1181,0.7418531662574968,0.6196892849411815
RUNNING,,,,4443,4593,0.1739008911999873,0.0727267211135476
RUNNING,,,,4137,614,0.490597428613156,0.1624685877747833
RUNNING,,,,1191,3910,0.9332679220292716,0.6471432531513273
RUNNING,,,,2495,1814,0.1000436889929696,0.2912149420194327
RUNNING,,,,2823,2727,0.5426970425965264,0.775389201041311
RUNNING,,,,3051,1592,0.2685757837645709,0.0539718286320567
RUNNING,,,,2248,2633,0.8365492472920567,0.5049218063428998
RUNNING,,,,943,356,0.1284915207965299,0.4319614288657903
RUNNING,,,,4365,3858,0.6964211710037663,0.8834118129312992
RUNNING,,,,4685,962,0.8869747256183065,0.8482485434357075
RUNNING,,,,18,4501,0.4443420990568585,0.3343351357970386
RUNNING,,,,1322,2238,0.5283806187800131,0.7272990716267376
RUNNING,,,,3371,3238,0.0857041640135459,0.2138860406000167
RUNNING,,,,3635,207,0.5870295361781492,0.2611542560346424
RUNNING,,,,1664,4332,0.0194961929699406,0.8057545193769037
RUNNING,,,,438,1431,0.9453921699594706,0.1321030761115253
RUNNING,,,,4871,3095,0.3778759516790509,0.677204251434654
RUNNING,,,,3945,2075,0.1949433787952177,0.5876184522490948
RUNNING,,,,757,3701,0.6380161107911728,0.1049803599845618
RUNNING,,,,1984,811,0.3347980441872961,0.9576282300259918
RUNNING,,,,2709,4977,0.77788794576535,0.4754909605141728
RUNNING,,,,2806,1938,0.7325409118480048,0.2026806092504412
RUNNING,,,,1888,3526,0.1606559615003876,0.7472826571557671
RUNNING,,,,702,635,0.8726689881362952,0.3153306507933885
RUNNING,,,,4001,4840,0.3007402244684286,0.8604374177474527
RUNNING,,,,4931,70,0.1101180436221882,0.9033946846351028
RUNNING,,,,377,4156,0.5566431044982745,0.4207586148753762
RUNNING,,,,1563,1255,0.4687559786655008,0.5171056838780641
RUNNING,,,,3735,2958,0.915237211336568,0.0349742439389228
RUNNING,,,,3315,1099,0.4101013604004867,0.4867051139157265
RUNNING,,,,1378,4677,0.981450942786131,0.937649262053892
RUNNING,,,,114,2414,0.0517216016913764,0.1239896856155246
RUNNING,,,,4589,3375,0.6230883090048097,0.5754380471762269
RUNNING,,,,4265,1729,0.8062113995011895,0.6572317078895867
RUNNING,,,,1044,2809,0.3591509557783603,0.1433127086199819
RUNNING,,,,2308,532,0.6663395645270123,0.7935772075466812
RUNNING,,,,2991,3995,0.2192962903862819,0.2801623919568955
RUNNING,,,,2924,438,0.9675086606856436,0.5493594863340258
RUNNING,,,,2395,3773,0.3961212114453315,0.0029031286910176
RUNNING,,,,1131,1677,0.5766796049186959,0.9354655173271894
RUNNING,,,,4198,2551,0.0053359987681731,0.3885049760043621
RUNNING,,,,4498,2322,0.3138704298038966,0.3456961624566465
RUNNING,,,,186,3156,0.760892530359421,0.8303764194641262
RUNNING,,,,1449,1044,0.2039824976767413,0.2327412952352315
RUNNING,,,,3224,4417,0.6510483966677449,0.7169173388201743
RUNNING,,,,3507,1512,0.1455774356035515,0.7632116587050259
RUNNING,,,,1811,3011,0.7175002528058365,0.3102233233191072
RUNNING,,,,625,290,0.2552091264165937,0.6271709401123226
RUNNING,,,,4703,4250,0.8271147889215498,0.1736779749058187
RUNNING,,,,3758,896,0.5104716357356868,0.091735816238448
RUNNING,,,,926,4895,0.0639849180269055,0.607509125245735
RUNNING,,,,2112,2157,0.901042515168432,0.4546342291738837
RUNNING,,,,2562,3617,0.4545386576470918,0.9699028191324324
RUNNING,,,,2534,1292,0.9287645814059302,0.3028810155689716
RUNNING,,,,2160,2919,0.497296603985317,0.7562318254560231
RUNNING,,,,895,31,0.5379336315520107,0.1821123720481991
RUNNING,,,,3809,4197,0.1065132779527455,0.6349927859827876
RUNNING,,,,4734,676,0.2907339397526346,0.6001059973556548
RUNNING,,,,574,4802,0.8464603336709551,0.0846949843931943
RUNNING,,,,1840,1898,0.1808440837689675,0.9783982817921788
RUNNING,,,,3459,3563,0.7366181163934059,0.4625168431345373
RUNNING,,,,3273,492,0.247303441831097,0.0098113935254514
RUNNING,,,,1420,4031,0.6782055523961781,0.5568800644986331
RUNNING,,,,233,1770,0.3569332162300124,0.3804892745353281
RUNNING,,,,4470,2770,0.7878220123684033,0.9270880551822483
RUNNING,,,,4151,2375,0.596590052734781,0.837223856722936
RUNNING,,,,1158,3416,0.0402978068456985,0.3531557345893234
RUNNING,,,,2345,1136,0.9871590455229394,0.7089626954328268
RUNNING,,,,2954,4638,0.4308534405528567,0.2244245937447995
RUNNING,,,,3038,1084,0.630814723282028,0.946327634992078
RUNNING,,,,2281,4380,0.1999509558842517,0.4947701622713357
RUNNING,,,,1094,2281,0.77094472342683,0.567852841803804
RUNNING,,,,4235,3195,0.3400333024381659,0.1167653486374765
RUNNING,,,,4540,1715,0.0239999205972999,0.152051842212677
RUNNING,,,,144,2511,0.5803300333410502,0.6653578143268823
RUNNING,,,,1331,400,0.3826397497275844,0.2725161805525422
RUNNING,,,,3343,3813,0.9389222535347564,0.7862920429930091
RUNNING,,,,3704,2119,0.4488457410967908,0.7390231434758752
RUNNING,,,,1614,3657,0.880275375350099,0.1940595133509487
RUNNING,,,,348,934,0.0904678690322674,0.8675886545609682
RUNNING,,,,4979,4854,0.5219108474818058,0.3230954501312225
RUNNING,,,,4030,250,0.8293477146564051,0.4125598692856728
RUNNING,,,,654,4288,0.2735834538834169,0.8948346542529761
RUNNING,,,,1919,1553,0.6894777960963547,0.0420644821561872
RUNNING,,,,2755,2974,0.1337268646348267,0.5248096630759536
RUNNING,,,,2660,113,0.3702391437167301,0.7975063079297542
RUNNING,,,,2014,4113,0.7973172006001696,0.252537086173892
RUNNING,,,,710,1377,0.2301567971628159,0.6843667904809116
RUNNING,,,,3973,2837,0.6571872004553676,0.1398718014881014
RUNNING,,,,4918,1983,0.973030049798917,0.0967931545693427
RUNNING,,,,410,3481,0.4207180881365202,0.5790621099639683
RUNNING,,,,1714,758,0.6144378296052105,0.4825927389059215
RUNNING,,,,3605,4718,0.0620782590062357,0.9653358973208814
RUNNING,,,,3400,1852,0.5482223566375672,0.5136038673780858
RUNNING,,,,1274,2687,0.1207346783284097,0.0620484171621501
RUNNING,,,,49,576,0.9065868845058604,0.8758302956558764
