Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.7,2.0,4317,2218,4941,0.5118638398961163
COMPLETED,0.7199999999999999,11.0,1614,3746,2211,0.2924691904144361
COMPLETED,0.69,3.0,1145,893,2726,0.7815196742651984
COMPLETED,0.68,6.0,3540,4453,124,0.0061004833419807
COMPLETED,0.67,2.0,3681,755,3810,0.628909228064306
COMPLETED,0.7099999999999999,7.0,1012,4550,1540,0.409517888583336
COMPLETED,0.56,3.0,1797,2395,3525,0.914184274806548
COMPLETED,0.68,9.0,4148,3533,1127,0.1387608361421152
COMPLETED,0.7199999999999999,3.0,4898,1871,2359,0.1119414139824919
COMPLETED,0.7199999999999999,2.0,2288,2843,4788,0.8327340240001678
COMPLETED,0.7099999999999999,2.0,570,78,308,0.3427072257634252
COMPLETED,0.66,10.0,2863,4019,2547,0.6167301083601079
COMPLETED,0.66,8.0,2686,2130,575,0.7581943448591976
COMPLETED,0.7099999999999999,28.0,134,3189,2827,0.0450183832435868
COMPLETED,0.68,2.0,2167,962,2073,0.5353581412102095
COMPLETED,0.7299999999999999,45.0,4401,4990,4527,0.2533518345959484
COMPLETED,0.7199999999999999,2.0,4057,399,3256,0.4986906659510917
COMPLETED,0.68,7.0,1251,4261,849,0.7104642853265628
COMPLETED,0.7099999999999999,2.0,786,1413,4099,0.20550113400314
COMPLETED,0.7,16.0,3274,2619,1798,0.9889071631380356
COMPLETED,0.68,2.0,3202,508,1076,0.6043857993399723
COMPLETED,0.7199999999999999,31.0,866,4213,3649,0.3242703069088049
COMPLETED,0.7299999999999999,127.0,1338,1364,1259,0.8184502015509642
COMPLETED,0.7199999999999999,2.0,3982,2725,4018,0.0954592505613341
COMPLETED,0.7199999999999999,2.0,4478,1887,2752,0.1535054036199115
COMPLETED,0.7199999999999999,4.0,2083,3415,21,0.9311202134627848
COMPLETED,0.7299999999999999,2.0,53,1186,4915,0.4223152583695948
COMPLETED,0.68,7.0,2755,4745,2315,0.647807606416475
COMPLETED,0.68,2.0,2950,1609,4561,0.9743726420909166
COMPLETED,0.67,10.0,496,3050,1966,0.1892544271755032
COMPLETED,0.7099999999999999,2.0,2216,282,3086,0.6978845829731783
COMPLETED,0.68,7.0,4977,3754,388,0.4805043824341148
COMPLETED,0.7099999999999999,2.0,4067,844,1616,0.2663863280699588
COMPLETED,0.7399999999999999,173.0,1866,4483,4364,0.5540041538702323
COMPLETED,0.66,9.0,1089,2325,739,0.060015253153257
COMPLETED,0.7299999999999999,50.0,3597,3619,3283,0.7748932230879552
COMPLETED,0.7399999999999999,50.0,3463,2425,2135,0.3990504243897274
COMPLETED,0.7199999999999999,2.0,1229,3483,4387,0.6866650108919478
COMPLETED,0.7399999999999999,110.0,1697,629,512,0.1770601929177529
COMPLETED,0.7,12.0,4247,4657,2968,0.8919423696605489
COMPLETED,0.7099999999999999,2.0,4836,107,4190,0.857323208986502
COMPLETED,0.68,7.0,2348,3969,1785,0.0722092976301908
COMPLETED,0.7199999999999999,2.0,314,1745,3164,0.5652235510554164
COMPLETED,0.69,7.0,3118,2950,863,0.3478399846977553
COMPLETED,0.69,2.0,2585,1089,3499,0.0208331188160926
COMPLETED,0.7099999999999999,5.0,234,4883,1231,0.7984523029207252
COMPLETED,0.7099999999999999,2.0,1949,2100,3836,0.3052470704550854
COMPLETED,0.68,10.0,4618,3238,1437,0.5307359819807111
COMPLETED,0.7299999999999999,12.0,3800,1540,175,0.7214575912293977
COMPLETED,0.53,2.0,1507,2513,2602,0.44133880368229
COMPLETED,0.7199999999999999,2.0,725,369,2492,0.9511184060672297
COMPLETED,0.7199999999999999,3.0,3335,4310,4733,0.2281317177035845
COMPLETED,0.7099999999999999,9.0,3345,2237,278,0.9007640527534297
COMPLETED,0.69,13.0,715,3688,2577,0.1838694234877824
COMPLETED,0.69,2.0,1498,913,2369,0.6779202522899955
COMPLETED,0.7099999999999999,2.0,3810,4395,4778,0.3921952296501956
COMPLETED,0.7099999999999999,2.0,4648,233,3554,0.3565854261385276
COMPLETED,0.69,8.0,1920,3861,1098,0.5720785392687656
COMPLETED,0.7199999999999999,2.0,205,1716,3800,0.0633883606364019
COMPLETED,0.68,9.0,2615,3001,1550,0.8505137086300179
COMPLETED,0.65,3.0,3090,1117,4069,0.5219367172119208
COMPLETED,0.66,7.0,343,4833,1828,0.298461147574149
COMPLETED,0.7099999999999999,2.0,2378,1975,3266,0.8072041745821013
COMPLETED,0.7099999999999999,10.0,4807,3347,840,0.027696442500595
COMPLETED,0.69,2.0,4238,1256,2102,0.2193781473178416
COMPLETED,0.56,3.0,1707,2774,4498,0.9442563047944568
COMPLETED,0.69,2.0,1239,557,565,0.4501364329869859
COMPLETED,0.7,13.0,3453,4106,2837,0.7282446732617914
COMPLETED,0.7299999999999999,3.0,3625,457,1649,0.1023218597768806
COMPLETED,0.7199999999999999,2.0,1059,4242,4253,0.8272032639939338
COMPLETED,0.7199999999999999,18.0,1837,1472,686,0.3174836695589124
COMPLETED,0.53,3.0,4095,2601,3414,0.5955877253527752
COMPLETED,0.7099999999999999,2.0,4986,2149,4682,0.6545939739799127
COMPLETED,0.7199999999999999,9.0,2205,3131,1924,0.431114078455884
COMPLETED,0.69,2.0,485,981,2985,0.9242573977210558
COMPLETED,0.68,6.0,2959,4932,412,0.1447530240157618
COMPLETED,0.7,2.0,2745,1813,2696,0.473649902163539
COMPLETED,0.67,6.0,62,2862,153,0.6891386335896327
COMPLETED,0.7099999999999999,2.0,2092,19,4950,0.1960643722144886
COMPLETED,0.7199999999999999,11.0,4467,4038,2201,0.9831931344022043
COMPLETED,0.7099999999999999,2.0,3952,736,972,0.768084437200427
COMPLETED,0.7099999999999999,19.0,1367,4608,3675,0.0511931253778748
COMPLETED,0.7,12.0,895,2376,1382,0.5608598565525375
COMPLETED,0.7099999999999999,2.0,3172,3591,3973,0.2751305787291377
COMPLETED,0.7299999999999999,2.0,3244,786,3135,0.1319666094201616
COMPLETED,0.7099999999999999,6.0,815,4501,892,0.9053785481870174
COMPLETED,0.7199999999999999,2.0,1280,2267,4200,0.4163880871709436
COMPLETED,0.7099999999999999,11.0,4027,3639,1775,0.6376699431396088
COMPLETED,0.7099999999999999,15.0,4391,1590,542,0.6098596399860456
COMPLETED,0.7399999999999999,51.0,2176,3107,2938,0.3339472567872144
COMPLETED,0.7099999999999999,2.0,144,263,2126,0.8395280441959388
COMPLETED,0.7,2.0,2675,3812,4396,0.1207478234408423
COMPLETED,0.69,2.0,2872,1946,2463,0.2601541902628727
COMPLETED,0.7199999999999999,2.0,560,3396,4762,0.5441709808891639
COMPLETED,0.65,7.0,2278,1243,185,0.0381714923450723
COMPLETED,0.7099999999999999,11.0,4907,4725,2592,0.7494560481079853
COMPLETED,0.68,2.0,4177,527,3865,0.9957552131880076
COMPLETED,0.68,9.0,1767,4155,1407,0.2142377952902577
COMPLETED,0.68,3.0,982,1383,3490,0.7036631520713679
COMPLETED,0.68,11.0,3709,2667,1240,0.4898761275477707
COMPLETED,0.7,2.0,3531,1521,4886,0.8631020087986253
COMPLETED,0.7299999999999999,65.0,1155,2570,2344,0.0815812883425504
COMPLETED,0.7,2.0,1625,351,2762,0.586606352866441
COMPLETED,0.7099999999999999,7.0,4308,4369,11,0.3728235984112135
COMPLETED,0.7,2.0,4735,1030,1288,0.3772069091802462
COMPLETED,0.68,16.0,2457,4902,3989,0.6612280666259117
COMPLETED,0.69,9.0,430,2043,1067,0.1708283007093705
COMPLETED,0.7199999999999999,2.0,3015,3258,3658,0.882109427393414
COMPLETED,0.7099999999999999,2.0,2533,127,710,0.7425352031604386
COMPLETED,0.69,19.0,275,3911,3312,0.4666271309630945
COMPLETED,0.7399999999999999,134.0,1997,1763,1626,0.9565920159993692
COMPLETED,0.5899999999999999,2.0,4563,2892,4354,0.2378084219832904
COMPLETED,0.56,3.0,3897,2483,3116,0.0149057020187377
COMPLETED,0.68,7.0,1424,3465,359,0.7883144089299254
COMPLETED,0.7099999999999999,2.0,644,687,4551,0.283708030656632
COMPLETED,0.7199999999999999,9.0,3424,4637,1976,0.50499408599101
COMPLETED,0.7099999999999999,2.0,3383,303,4466,0.4540843577238731
COMPLETED,0.67,8.0,676,3785,2056,0.7398130941137671
COMPLETED,0.7,2.0,1458,1635,2889,0.2468598310332745
COMPLETED,0.7199999999999999,10.0,3849,3086,591,0.9637504935077392
COMPLETED,0.7299999999999999,36.0,4608,2323,1863,0.7876794572057201
COMPLETED,0.7199999999999999,2.0,1959,3607,4113,0.0005501573056913
COMPLETED,0.7399999999999999,79.0,244,837,785,0.5100939849351532
COMPLETED,0.69,12.0,2575,4466,3242,0.2946046004397794
COMPLETED,0.7399999999999999,52.0,2972,1332,1152,0.0906869319123216
COMPLETED,0.7199999999999999,2.0,460,2704,3578,0.8701910097828134
COMPLETED,0.7299999999999999,2.0,2495,471,1515,0.3603504170531406
COMPLETED,0.7299999999999999,46.0,4689,4187,3757,0.5838298939430154
COMPLETED,0.68,3.0,4355,1198,2525,0.6662602752182633
COMPLETED,0.7099999999999999,6.0,1589,4747,252,0.3881559273107908
COMPLETED,0.7199999999999999,3.0,1121,1904,4811,0.8814221501211635
COMPLETED,0.7199999999999999,16.0,3570,3422,2415,0.1565403235487639
COMPLETED,0.7199999999999999,2.0,3743,2078,3727,0.5335916204377076
COMPLETED,0.7099999999999999,8.0,943,3207,999,0.2554839104328304
COMPLETED,0.7,2.0,1720,1062,3941,0.7643498409859835
COMPLETED,0.7,8.0,4213,4847,1336,0.0394723440210335
COMPLETED,0.7099999999999999,29.0,4870,372,99,0.2077547439863905
COMPLETED,0.65,9.0,2323,4322,2673,0.9872630100590176
COMPLETED,0.7,2.0,603,1548,2236,0.4930221399568952
COMPLETED,0.56,2.0,2842,2530,4994,0.7164983663851395
COMPLETED,0.69,3.0,2706,661,1889,0.9203400463015772
COMPLETED,0.75,261.0,102,4679,4638,0.1332149978639557
COMPLETED,0.7099999999999999,7.0,2132,2461,466,0.627142923120968
COMPLETED,0.7299999999999999,46.0,4429,3510,3009,0.4116502249036915
COMPLETED,0.7099999999999999,2.0,3992,1733,4286,0.3370390197917819
COMPLETED,0.7099999999999999,12.0,1328,2948,1694,0.6227643457087688
COMPLETED,0.7099999999999999,2.0,856,90,3362,0.1141951653710566
COMPLETED,0.7099999999999999,7.0,3212,3962,660,0.8310902058284729
COMPLETED,0.7299999999999999,52.0,3128,1665,1463,0.6995322786274366
COMPLETED,0.57,2.0,933,3037,3888,0.4782467535629868
COMPLETED,0.7099999999999999,2.0,1398,177,1204,0.9683345421444624
COMPLETED,0.7299999999999999,44.0,3910,3893,3448,0.1949264957449398
COMPLETED,0.7,2.0,4508,867,4709,0.0578791584284976
COMPLETED,0.65,7.0,2059,4416,2438,0.7766632864356972
COMPLETED,0.7099999999999999,2.0,27,2196,2626,0.2719359098677523
COMPLETED,0.7,6.0,2793,3714,229,0.5478446388555691
COMPLETED,0.7,2.0,2911,598,2905,0.8124123620879836
COMPLETED,0.64,6.0,522,4080,497,0.1011315349599346
COMPLETED,0.68,2.0,2239,1302,4450,0.6060336959386244
COMPLETED,0.7299999999999999,29.0,4946,2753,2151,0.3220129534059203
COMPLETED,0.69,13.0,4138,2031,928,0.4278651750747114
COMPLETED,0.7299999999999999,134.0,1807,3316,3177,0.6416482328071259
COMPLETED,0.63,3.0,1022,1168,1719,0.1513694651852361
COMPLETED,0.7199999999999999,35.0,3671,4796,4177,0.93289059683308
COMPLETED,0.7199999999999999,19.0,3491,955,323,0.3107933180644176
COMPLETED,0.68,11.0,1193,4973,3074,0.5245798011545091
COMPLETED,0.7299999999999999,178.0,1663,2128,2031,0.0187013109050691
COMPLETED,0.7299999999999999,2.0,4269,3177,4574,0.8002180794547312
COMPLETED,0.66,3.0,4774,1441,3346,0.9450845929345116
COMPLETED,0.68,7.0,2418,2656,754,0.2337994994592852
COMPLETED,0.68,2.0,390,422,4301,0.7231019526951946
COMPLETED,0.7099999999999999,7.0,3054,4293,1601,0.4390845089996233
COMPLETED,0.66,2.0,2649,2412,4042,0.1749285412968136
COMPLETED,0.7199999999999999,6.0,157,3540,1313,0.893708466217108
COMPLETED,0.7299999999999999,2.0,1880,767,3625,0.4045970069063827
COMPLETED,0.7,7.0,4680,4552,1022,0.68050897147106
COMPLETED,0.7099999999999999,2.0,3779,41,2288,0.5668681134656071
COMPLETED,0.7099999999999999,2.0,1540,3992,4864,0.3455859653833321
COMPLETED,0.66,7.0,760,1839,47,0.8512896563372575
COMPLETED,0.7299999999999999,865.0,3306,2821,2804,0.0778772952150553
COMPLETED,0.7099999999999999,15.0,3310,2421,1547,0.2677030804013833
COMPLETED,0.7199999999999999,2.0,760,3550,3807,0.5517214395103045
COMPLETED,0.7299999999999999,2.0,1542,777,1100,0.0622960901715792
COMPLETED,0.7299999999999999,18.0,3776,4562,3547,0.773582158599235
COMPLETED,0.7,2.0,4681,51,4786,0.97208659726372
COMPLETED,0.7,13.0,1877,4002,2366,0.1905706994730979
COMPLETED,0.7299999999999999,2.0,161,1849,2569,0.6965701805748045
COMPLETED,0.69,6.0,2649,2831,281,0.4827847468609921
COMPLETED,0.7,2.0,3056,945,2840,0.1560996227234602
COMPLETED,0.65,5.0,387,4963,557,0.9295110088932328
COMPLETED,0.7199999999999999,2.0,2422,2118,4496,0.4239302140421233
COMPLETED,0.7299999999999999,16.0,4773,3167,2109,0.6452114467110484
COMPLETED,0.7199999999999999,22.0,4273,1431,832,0.6027751621113158
COMPLETED,0.64,2.0,1663,2646,3268,0.3268621481703594
COMPLETED,0.7299999999999999,2.0,1195,411,1835,0.8158526166288183
COMPLETED,0.7399999999999999,79.0,3488,4283,4067,0.0970718209494836
COMPLETED,0.7299999999999999,69.0,3669,588,419,0.719835970901139
COMPLETED,0.7,14.0,1025,4070,2983,0.4439263860390521
COMPLETED,0.7,2.0,1803,1293,1916,0.9485327568699604
COMPLETED,0.7199999999999999,2.0,4139,2743,4684,0.2297475943712517
COMPLETED,0.7099999999999999,2.0,4942,2021,3412,0.0234240390825085
COMPLETED,0.68,6.0,2240,3306,693,0.7968311551839113
COMPLETED,0.65,2.0,520,1158,4256,0.3068662775900214
COMPLETED,0.7099999999999999,7.0,2914,4787,1641,0.5281508128172718
COMPLETED,0.7099999999999999,2.0,2789,1675,3966,0.8550337946195155
COMPLETED,0.7199999999999999,6.0,27,3047,1384,0.0735136974631808
COMPLETED,0.7099999999999999,2.0,2057,187,3682,0.563913470822107
COMPLETED,0.7099999999999999,9.0,4511,3902,970,0.3501312689639627
COMPLETED,0.69,3.0,3908,877,2204,0.4003562494394369
COMPLETED,0.7299999999999999,3.0,1401,4426,4943,0.6843779818093403
COMPLETED,0.69,7.0,928,2206,151,0.1793529098430648
COMPLETED,0.7099999999999999,14.0,3129,3724,2704,0.8906346672692335
COMPLETED,0.7,2.0,3210,651,4404,0.5134144617324695
COMPLETED,0.68,8.0,859,4669,2123,0.289937364545185
COMPLETED,0.7099999999999999,2.0,1324,2452,2931,0.7840572437950409
COMPLETED,0.64,9.0,3992,3501,544,0.0045479283461347
COMPLETED,0.7099999999999999,2.0,4425,1722,1772,0.2420696357755921
COMPLETED,0.7099999999999999,2.0,2132,2938,4207,0.9669462173271924
COMPLETED,0.7099999999999999,2.0,100,81,894,0.4582031828768551
COMPLETED,0.7099999999999999,16.0,2710,3952,3128,0.7363099179293028
COMPLETED,0.7199999999999999,12.0,2838,2088,1233,0.8776081520318983
COMPLETED,0.7,2.0,604,3217,3492,0.1607141609507612
COMPLETED,0.67,2.0,2321,1071,1414,0.66940433214074
COMPLETED,0.7199999999999999,21.0,4873,4856,3863,0.3836798769827932
COMPLETED,0.7199999999999999,2.0,4211,382,2595,0.364643284238968
COMPLETED,0.7199999999999999,7.0,1723,4333,177,0.5801369574086741
COMPLETED,0.7099999999999999,2.0,938,1557,4760,0.0860861360488459
COMPLETED,0.7399999999999999,245.0,3744,2539,2470,0.8732120998998172
COMPLETED,0.69,2.0,3574,1342,3656,0.4973229202585294
COMPLETED,0.7299999999999999,9.0,1121,2713,1074,0.712813235052023
COMPLETED,0.7299999999999999,2.0,1591,481,3991,0.2031464964349753
COMPLETED,0.68,8.0,4352,4196,1281,0.9902767861722036
COMPLETED,0.7299999999999999,14.0,4691,1207,18,0.7605437746184877
COMPLETED,0.67,8.0,2492,4757,2759,0.0436539680182933
COMPLETED,0.7199999999999999,2.0,464,1914,2337,0.5367282368358224
COMPLETED,0.7199999999999999,2.0,2971,3432,4889,0.2510005349374376
COMPLETED,0.7099999999999999,2.0,2577,294,1978,0.1094124143589288
COMPLETED,0.68,2.0,241,3776,4544,0.8342932510941288
COMPLETED,0.7299999999999999,14.0,1963,1625,356,0.341149939271342
COMPLETED,0.55,2.0,4607,3076,3123,0.6192533568806946
COMPLETED,0.7199999999999999,2.0,3853,2313,4347,0.6304708330002612
COMPLETED,0.69,9.0,1458,3598,1628,0.4069903216188773
COMPLETED,0.7,2.0,678,827,3320,0.9167099086115136
COMPLETED,0.68,8.0,3380,4456,707,0.1372049748667515
COMPLETED,0.7099999999999999,2.0,3427,136,3234,0.8355912430336699
COMPLETED,0.7,6.0,642,3921,788,0.1243090669733472
COMPLETED,0.7099999999999999,2.0,1424,1773,4120,0.6145878420376218
COMPLETED,0.7099999999999999,15.0,3892,2902,1860,0.3305658138329163
COMPLETED,0.69,10.0,4564,2492,593,0.4198303009196184
COMPLETED,0.7299999999999999,35.0,1993,3474,2882,0.6336120804224163
COMPLETED,0.7,2.0,278,697,2054,0.1287099120013415
COMPLETED,0.7399999999999999,82.0,2531,4648,4473,0.9102297170440666
COMPLETED,0.68,2.0,3016,1512,2422,0.7080782287999987
COMPLETED,0.7099999999999999,2.0,426,2561,4808,0.4867930442246608
COMPLETED,0.7299999999999999,28.0,2460,341,245,0.9915204133502208
COMPLETED,0.7099999999999999,12.0,4734,4359,2527,0.2181127558153122
COMPLETED,0.7099999999999999,2.0,4311,1021,3754,0.0352113683850504
COMPLETED,0.68,9.0,1623,4892,1522,0.7539958778144791
COMPLETED,0.7,2.0,1156,2032,3580,0.2639080966753885
COMPLETED,0.7099999999999999,9.0,3526,3248,1145,0.5398171438251622
COMPLETED,0.7099999999999999,2.0,3709,1936,4996,0.1678754944743588
COMPLETED,0.69,12.0,987,3386,2229,0.8866567050666548
COMPLETED,0.69,2.0,1764,1234,2670,0.3809530066703445
COMPLETED,0.67,6.0,4179,4716,106,0.6568663201672956
COMPLETED,0.68,2.0,4904,517,1329,0.5910287659260444
COMPLETED,0.7299999999999999,64.0,2279,4146,3943,0.3697479444488883
COMPLETED,0.7299999999999999,18.0,559,1373,1006,0.8588594112019986
COMPLETED,0.53,2.0,2876,2658,3724,0.085448328309413
COMPLETED,0.7299999999999999,48.0,2672,796,657,0.2871580458853393
COMPLETED,0.68,11.0,145,4511,3369,0.5009441401108167
COMPLETED,0.67,14.0,2175,2277,1697,0.0116416943172924
COMPLETED,0.7,2.0,4395,3648,4278,0.7931581223778426
COMPLETED,0.66,2.0,4026,1599,3016,0.9526630051535552
COMPLETED,0.68,7.0,1284,3118,464,0.2413775935163721
COMPLETED,0.7099999999999999,2.0,812,272,4631,0.7472560763234272
COMPLETED,0.67,9.0,3246,3822,1891,0.4632382512056268
COMPLETED,0.7,9.0,3171,1803,232,0.0665304583510383
COMPLETED,0.7399999999999999,50.0,899,2852,2618,0.8460358070087619
COMPLETED,0.7099999999999999,2.0,1364,10,2436,0.3527695916407741
COMPLETED,0.7099999999999999,2.0,3954,4028,4716,0.5762504025781527
COMPLETED,0.7099999999999999,3.0,4464,726,3440,0.6733212965562008
COMPLETED,0.63,5.0,2094,4598,1207,0.3952182901386171
COMPLETED,0.69,2.0,61,2366,3895,0.905058875425905
COMPLETED,0.6199999999999999,7.0,2749,3581,1460,0.1801783419678918
COMPLETED,0.7299999999999999,2.0,2956,467,4175,0.4465122454836964
COMPLETED,0.67,6.0,487,4252,1727,0.7322406078937463
COMPLETED,0.68,2.0,2205,1482,3180,0.2226967728218995
COMPLETED,0.7,10.0,4991,2610,920,0.939587109692022
COMPLETED,0.7299999999999999,2.0,1841,3141,4447,0.0241952218027785
COMPLETED,0.7199999999999999,18.0,1056,991,490,0.517148492325656
COMPLETED,0.7,11.0,3627,4941,2907,0.3016587115232832
COMPLETED,0.64,2.0,3456,1127,1593,0.9283702726872636
COMPLETED,0.7199999999999999,33.0,1238,4842,4304,0.1412438902021385
COMPLETED,0.7,12.0,1708,1985,762,0.6498130630974657
COMPLETED,0.75,1522.0,4234,3357,3344,0.4343190940929576
COMPLETED,0.69,2.0,4808,1266,4576,0.3138516954603605
COMPLETED,0.69,14.0,2374,2784,2024,0.5995757282629609
COMPLETED,0.7,2.0,347,567,3071,0.1056478104483336
COMPLETED,0.68,7.0,3088,4116,330,0.8225415094158612
COMPLETED,0.7199999999999999,2.0,2616,2228,2811,0.55625357937254
COMPLETED,0.66,6.0,201,3678,44,0.2781461949720047
COMPLETED,0.69,2.0,1923,903,4856,0.7723870725165121
COMPLETED,0.69,11.0,4646,4385,2291,0.0475099495314061
COMPLETED,0.7099999999999999,3.0,3813,223,1020,0.199199137319345
COMPLETED,0.7399999999999999,80.0,1496,3852,3632,0.9787077996989711
COMPLETED,0.7299999999999999,21.0,716,1706,1316,0.4698418617034331
COMPLETED,0.7199999999999999,2.0,3341,2991,4034,0.6933184211784043
COMPLETED,0.7299999999999999,131.0,3332,1078,996,0.4255748136642388
COMPLETED,0.7099999999999999,13.0,726,4873,3734,0.6429573901847004
COMPLETED,0.7,16.0,1506,2091,1358,0.1500660477470606
COMPLETED,0.7299999999999999,2.0,3804,3229,3914,0.935179028805252
COMPLETED,0.66,2.0,4617,1530,2680,0.8137210468741133
COMPLETED,0.7199999999999999,8.0,1953,2502,96,0.0988378356398083
COMPLETED,0.7099999999999999,2.0,231,360,4967,0.6083216478769667
COMPLETED,0.69,8.0,2587,4301,2258,0.320706205500476
COMPLETED,0.57,2.0,3118,2434,4621,0.0562622993660159
COMPLETED,0.65,8.0,318,3494,1901,0.7792499180277809
COMPLETED,0.7099999999999999,2.0,2345,638,3046,0.2693474046552553
COMPLETED,0.7199999999999999,7.0,4838,4666,434,0.5494671820395625
COMPLETED,0.7,2.0,4244,118,1707,0.7021165249351412
COMPLETED,0.7199999999999999,2.0,1698,3979,4268,0.4766284692837856
COMPLETED,0.7199999999999999,11.0,1228,1754,628,0.9699547074864618
COMPLETED,0.6199999999999999,2.0,3467,2960,3398,0.1923365578733384
COMPLETED,0.7099999999999999,2.0,3597,1618,2044,0.5694632907762192
COMPLETED,0.7199999999999999,2.0,1085,3059,4482,0.3439719921056181
COMPLETED,0.7099999999999999,2.0,1870,291,623,0.8528979380510747
COMPLETED,0.7199999999999999,21.0,4065,3764,2852,0.0752839989672414
COMPLETED,0.7099999999999999,2.0,4980,854,4130,0.1733150480529293
COMPLETED,0.7099999999999999,6.0,2214,4492,1850,0.8963069739949889
COMPLETED,0.6199999999999999,2.0,496,2335,3205,0.4020041832500137
COMPLETED,0.68,7.0,2945,3629,817,0.682120591094531
COMPLETED,0.67,2.0,2758,498,3571,0.9463965802789664
COMPLETED,0.7,5.0,51,4204,1154,0.2315177395852282
COMPLETED,0.68,2.0,2084,1354,3784,0.7253856494499369
COMPLETED,0.7299999999999999,14.0,4473,2716,1493,0.4377667742733843
COMPLETED,0.7199999999999999,12.0,3983,1878,255,0.3085139360323548
COMPLETED,0.7199999999999999,19.0,1334,3405,2517,0.5258932211580685
COMPLETED,0.67,2.0,869,1176,2393,0.0173859614632092
COMPLETED,0.66,2.0,3200,4735,4837,0.8025032014261931
COMPLETED,0.7,2.0,3275,2140,3061,0.6637360443028621
COMPLETED,0.67,6.0,782,3199,340,0.3897141961976885
COMPLETED,0.7,2.0,1254,972,4605,0.8798620001714677
COMPLETED,0.7099999999999999,9.0,4055,5000,1995,0.1590702460280619
COMPLETED,0.7199999999999999,2.0,4404,409,771,0.0922418703319504
COMPLETED,0.68,13.0,2165,4271,3334,0.8676662988335825
COMPLETED,0.68,2.0,135,1424,1564,0.3628770016227848
COMPLETED,0.7199999999999999,2.0,2682,2629,4333,0.5822692714018746
COMPLETED,0.7299999999999999,2.0,2866,746,1306,0.786310757027287
COMPLETED,0.7199999999999999,29.0,568,4540,4044,0.0029038720181211
COMPLETED,0.69,7.0,2289,2385,1049,0.5077460176045075
COMPLETED,0.7199999999999999,2.0,4893,3523,3603,0.2959713637375272
COMPLETED,0.7199999999999999,2.0,4149,1861,4866,0.4564366397771984
COMPLETED,0.7299999999999999,30.0,1793,2833,2281,0.7384420160933398
COMPLETED,0.7,2.0,1015,68,2782,0.2482251691143028
COMPLETED,0.68,7.0,3679,4009,74,0.9614001408927144
COMPLETED,0.7099999999999999,2.0,3537,165,3885,0.3393803224666975
COMPLETED,0.69,8.0,1146,3870,1470,0.6213890050623566
COMPLETED,0.69,2.0,1614,1648,3469,0.1155724354557692
COMPLETED,0.7,11.0,4322,3010,1178,0.8287431632141583
COMPLETED,0.7099999999999999,2.0,4763,2208,2445,0.9189680435648188
COMPLETED,0.64,2.0,2432,3736,4707,0.1355567731303162
COMPLETED,0.7,9.0,397,884,202,0.6247992109739221
COMPLETED,0.69,10.0,3046,4443,2648,0.413027975022234
COMPLETED,0.7099999999999999,9.0,2503,1324,480,0.209306316587422
COMPLETED,0.7199999999999999,2.0,308,2765,2917,0.9847264229239896
COMPLETED,0.7099999999999999,2.0,2023,624,2187,0.4955530429704114
COMPLETED,0.69,2.0,4535,4097,4418,0.7149486674045212
COMPLETED,0.65,2.0,3883,1146,3189,0.5310564585193991
COMPLETED,0.7,7.0,1435,4784,911,0.2570378683182411
COMPLETED,0.69,3.0,652,2004,4145,0.7628015746644699
COMPLETED,0.7,10.0,3418,3298,1756,0.0420056248765438
COMPLETED,0.68,3.0,3370,1450,4226,0.9970700918990189
COMPLETED,0.7,11.0,687,2588,1671,0.2119531440496444
COMPLETED,0.7,3.0,1467,431,3421,0.7059420522090047
COMPLETED,0.67,9.0,3842,4225,684,0.4885631894386373
COMPLETED,0.7,2.0,4577,1003,1945,0.2578700190560891
COMPLETED,0.7399999999999999,75.0,1992,4944,4655,0.545489190067444
COMPLETED,0.66,7.0,269,2176,409,0.0368590268273837
COMPLETED,0.7399999999999999,91.0,2547,3148,2993,0.751738286155276
COMPLETED,0.7099999999999999,2.0,3000,32,121,0.6124519854691811
COMPLETED,0.68,10.0,434,4060,2733,0.3323361153369769
COMPLETED,0.68,2.0,2462,1830,2213,0.841141062987782
COMPLETED,0.7299999999999999,2.0,4720,2889,4934,0.1181497901150025
COMPLETED,0.7199999999999999,3.0,4361,2364,3711,0.1303578458119183
COMPLETED,0.68,8.0,1581,3569,941,0.9079723263292572
COMPLETED,0.7099999999999999,2.0,1110,719,3956,0.4137924391294829
COMPLETED,0.7,8.0,3583,4581,1394,0.6392843871481717
COMPLETED,0.69,2.0,3715,934,2540,0.0132860185711644
COMPLETED,0.7,7.0,968,4407,310,0.7909038649071007
COMPLETED,0.7099999999999999,2.0,1753,2264,4795,0.281124255079776
COMPLETED,0.7099999999999999,14.0,4182,3705,2357,0.5066118995393625
COMPLETED,0.7299999999999999,31.0,4863,1694,1129,0.7451241865461691
COMPLETED,0.7299999999999999,2.0,2332,2988,3518,0.4650041096058674
COMPLETED,0.7099999999999999,2.0,614,206,1537,0.958209349513892
COMPLETED,0.7299999999999999,537.0,2829,3844,3817,0.2352213159391656
COMPLETED,0.7299999999999999,65.0,2720,1963,1806,0.374919431693945
COMPLETED,0.7199999999999999,2.0,91,3325,4097,0.6625343400793149
COMPLETED,0.7,20.0,2123,1100,842,0.1695200940964743
COMPLETED,0.7,13.0,4435,4805,3259,0.8844026485403068
