Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.52,33.0,3167,3881,0.4640280018430203,0.9455151243582368,kl,0.0683559721149504,False
COMPLETED,0.52,17.0,405,2076,0.5794352732542902,0.2262677053492516,intersection,0.0423842432256788,True
COMPLETED,0.52,12.0,1147,4454,0.8041739922855049,0.0062770505752414,intersection,0.0106195474509149,False
COMPLETED,0.52,18.0,2736,1553,0.175026215089485,0.7917426897287368,kl,0.0972367550805211,True
COMPLETED,0.52,21.0,3966,2937,0.670877302441746,0.302531713373959,kl,0.060055172573775,False
COMPLETED,0.52,14.0,2455,1151,0.2873002742901444,0.5266756533365696,intersection,0.0520143455546349,True
COMPLETED,0.52,26.0,1904,4320,0.6906630505658686,0.8356928577627986,kl,0.0351947329193353,False
COMPLETED,0.52,15.0,4216,2221,0.321856375016272,0.116300768315792,intersection,0.0768995684850961,True
COMPLETED,0.52,14.0,2829,3293,0.8322666435334831,0.601820100851357,intersection,0.080323544582352,False
COMPLETED,0.52,25.0,751,80,0.2178285437952727,0.3189844860415905,kl,0.0275464697368443,True
COMPLETED,0.52,29.0,164,2770,0.4297146016936749,0.4103823891188949,kl,0.0480438273772597,False
COMPLETED,0.52,19.0,3726,652,0.5598941292408853,0.6346862240731715,intersection,0.0626771400962024,True
COMPLETED,0.52,14.0,4879,4853,0.0328546031340956,0.1452614570632576,intersection,0.0900087877642363,False
COMPLETED,0.52,68.0,1551,1659,0.9154017547257244,0.9309935928266496,kl,0.0193004784546792,True
COMPLETED,0.52,14.0,1291,4729,0.3572506822254508,0.2553557802978903,intersection,0.0649246765207499,True
COMPLETED,0.52,19.0,4779,1849,0.7252502593863756,0.541690075609833,kl,0.045807297732681,False
COMPLETED,0.52,37.0,3510,2652,0.245403131738305,0.0526021076999604,kl,0.0168895955011248,True
COMPLETED,0.52,13.0,99,845,0.8589732200019061,0.7756299320925027,intersection,0.0924305936787277,False
COMPLETED,0.52,16.0,842,3183,0.5251394019983708,0.9917189520243556,intersection,0.0745645481254905,True
COMPLETED,0.52,17.0,3081,284,0.3941223195195198,0.2102773668803274,kl,0.0375187015719711,False
COMPLETED,0.52,94.0,4273,4207,0.8884058336634189,0.6954634545706211,kl,0.0296934028714895,True
COMPLETED,0.52,15.0,2112,2419,0.0049602140542119,0.4753435723353177,intersection,0.0781656475830823,False
COMPLETED,0.52,191.0,2203,3051,0.9702000325340776,0.1624096237663179,kl,0.0950113633088767,True
COMPLETED,0.52,17.0,3875,952,0.1032324734088033,0.8855821148790419,intersection,0.0128778784256428,False
COMPLETED,0.52,12.0,2527,4562,0.6142661325596273,0.3962817839644849,intersection,0.0544470291677862,True
COMPLETED,0.52,24.0,1090,1350,0.4996659595370292,0.6828978041578084,kl,0.0576555106416344,False
COMPLETED,0.52,21.0,505,4000,0.1473754764944315,0.5875980282966047,kl,0.086755935344845,True
COMPLETED,0.52,13.0,3427,1881,0.7774217217080294,0.3673182473517954,intersection,0.0225505856331437,False
COMPLETED,0.52,11.0,4541,3622,0.2519516463186591,0.8527188395224511,intersection,0.0402148221153765,True
COMPLETED,0.52,18.0,1853,429,0.6363662294019014,0.0710107614863663,kl,0.0704924111068248,False
COMPLETED,0.52,14.0,1729,3769,0.8140040850471704,0.4958049160689115,intersection,0.0560783084575086,True
COMPLETED,0.52,19.0,4652,2118,0.1966272746715694,0.7081393909808247,kl,0.0532226747646927,False
COMPLETED,0.52,72.0,3304,3541,0.7079655252769589,0.1995582317542284,kl,0.0144646078161895,True
COMPLETED,0.52,14.0,616,505,0.3440182037986814,0.973199177585542,intersection,0.0962481631617993,False
COMPLETED,0.52,13.0,969,2815,0.0540411235876381,0.7571069900542498,intersection,0.0692570276279002,True
COMPLETED,0.52,19.0,2641,1184,0.9336790618821978,0.0418873893674463,kl,0.0386267621815204,False
COMPLETED,0.52,19.0,3754,4486,0.4075389760080724,0.5543616547118873,kl,0.0237762702442705,True
COMPLETED,0.52,12.0,2317,1431,0.5426054514329879,0.2758203511163592,intersection,0.088331721490249,False
COMPLETED,0.52,22.0,2077,3415,0.4511029562298208,0.0895227972418069,kl,0.0939859948679804,True
ABANDONED,,,4315,47,0.5694496223609895,0.8634454679545014,intersection,0.0180918055865913,False
COMPLETED,0.52,24.0,3046,4287,0.0892979627437889,0.3546500421892851,intersection,0.0441984240245074,True
COMPLETED,0.52,26.0,885,2344,0.9522772427722812,0.5671291838213801,kl,0.0636660756729543,False
COMPLETED,0.52,37.0,66,4966,0.6808786537721752,0.6624254946559667,kl,0.0794228320568799,True
COMPLETED,0.52,14.0,3555,1617,0.3002096194662153,0.383617698168382,intersection,0.0313036071229726,False
COMPLETED,0.52,25.0,4746,2728,0.795163203580305,0.8963045644592493,intersection,0.0363151612784713,True
COMPLETED,0.52,21.0,1336,765,0.1611258314047008,0.1809250650629401,kl,0.0730105629749596,False
COMPLETED,0.52,16.0,1430,2538,0.5974506019055842,0.5062111104018985,intersection,0.0287927116360515,False
COMPLETED,0.52,25.0,4992,889,0.4779922719560563,0.2898601658735424,kl,0.081922804582864,True
COMPLETED,0.52,39.0,3605,4772,0.9879761154111474,0.8024574396628886,kl,0.0756849981099367,False
COMPLETED,0.52,24.0,278,1735,0.1239460846502333,0.0248000204972922,intersection,0.0336297193635255,True
COMPLETED,0.52,19.0,628,4083,0.2736400900054722,0.2447874481864273,intersection,0.0208668225537985,False
COMPLETED,0.52,55.0,2940,2453,0.653167003950104,0.9562342316005378,kl,0.0912219417653977,True
COMPLETED,0.52,25.0,4093,3217,0.1266756695918738,0.4475319525916129,kl,0.0610792961344122,False
COMPLETED,0.52,15.0,2015,160,0.7596318344920873,0.7223004351966082,intersection,0.0467962552700191,True
COMPLETED,0.52,26.0,2422,4686,0.231031742375344,0.9124781199283896,kl,0.0411158570088446,False
COMPLETED,0.52,15.0,4011,1316,0.8494593034833668,0.1345389795992523,intersection,0.0667349111195653,True
COMPLETED,0.52,19.0,2703,3018,0.3706638690400868,0.6473502819854766,intersection,0.0856351417023688,False
COMPLETED,0.52,36.0,1192,1075,0.7357228543367236,0.430854667019099,kl,0.0264399108290672,True
COMPLETED,0.52,21.0,370,3736,0.8979040423091501,0.339453358400613,kl,0.0504701457731425,False
COMPLETED,0.52,25.0,3210,386,0.019347311289981,0.6144883376155048,intersection,0.0588638195674866,True
COMPLETED,0.52,12.0,4440,3957,0.5146501474082469,0.1055741714853793,intersection,0.0988564000371843,False
COMPLETED,0.52,36.0,1678,1995,0.3807257923446595,0.8171808498911559,kl,0.0118892638757824,True
COMPLETED,0.52,42.0,1672,3745,0.5810216931216418,0.9333775673881172,kl,0.0336910609807819,True
COMPLETED,0.53,16.0,4438,376,0.4626892700344323,0.1438687477987259,intersection,0.0755714918859303,False
COMPLETED,0.52,23.0,3208,3948,0.9409383809436112,0.6370687728431075,intersection,0.0819844476133585,True
COMPLETED,0.52,24.0,363,2005,0.0779733439590781,0.4089882503449916,kl,0.0286788201797753,False
COMPLETED,0.52,19.0,1182,4676,0.2888850304242223,0.3136933522894978,kl,0.0469138481747359,True
COMPLETED,0.52,12.0,2699,1326,0.6695397622007877,0.6081024999003857,intersection,0.061019316073507,False
COMPLETED,0.52,28.0,4007,3028,0.1727121749520301,0.1110082087721675,intersection,0.091339921914041,True
COMPLETED,0.52,27.0,2413,1066,0.8067352445982396,0.8419738273024558,kl,0.020806543091312,False
COMPLETED,0.52,22.0,2019,4093,0.2162474831938743,0.5290434478595852,intersection,0.0263789128698408,True
COMPLETED,0.52,19.0,4102,2443,0.8336080875061452,0.3011228240709751,kl,0.0857483049388974,False
COMPLETED,0.52,22.0,2949,3207,0.3241743486281484,0.7941109619941562,kl,0.0666742977220565,True
COMPLETED,0.6199999999999999,40.0,633,170,0.6881054640430956,0.0048686352968215,intersection,0.0412287181615829,False
COMPLETED,0.52,19.0,280,2528,0.9138190303910524,0.2209603915587067,intersection,0.0117720146290957,True
COMPLETED,0.52,17.0,3612,898,0.0341972386743873,0.9517813433688131,kl,0.0989160371106117,False
COMPLETED,0.52,28.0,4999,4782,0.5622094836346804,0.4549010808374732,kl,0.0587468690518289,True
COMPLETED,0.52,19.0,1432,1725,0.4271591547876596,0.7490285035669803,intersection,0.0505293949320912,False
COMPLETED,0.52,21.0,1331,4975,0.8615329349879174,0.0646222404204308,kl,0.0961411475483328,False
COMPLETED,0.52,15.0,4737,1608,0.243091123400256,0.8581475036013871,intersection,0.0145358518138527,True
COMPLETED,0.52,12.0,3546,2718,0.7239109401591121,0.3609302040282637,intersection,0.053116047065705,False
COMPLETED,0.52,18.0,62,774,0.3588377043828367,0.5930271664001047,kl,0.0561492537241429,True
COMPLETED,0.52,27.0,884,3406,0.0075211168900132,0.6844280437491834,kl,0.0882590703386813,False
COMPLETED,0.51,31.0,3039,57,0.8860921578742563,0.3937916873861104,intersection,0.0238791535794734,True
COMPLETED,0.52,14.0,4308,4297,0.3927851436268538,0.8871128322128206,intersection,0.038554413113743,False
COMPLETED,0.52,18.0,2075,2334,0.5267238086555152,0.1599200012125074,kl,0.0693595264013856,True
COMPLETED,0.52,12.0,2323,2824,0.4971089753042906,0.4689407747648656,intersection,0.0637720609828829,False
COMPLETED,0.52,20.0,3756,1173,0.6165835187528282,0.7008778421450406,kl,0.0441282096598297,True
COMPLETED,0.52,38.0,2643,4476,0.10457332996279,0.2038731435183435,kl,0.0181980902981013,False
COMPLETED,0.52,17.0,975,1440,0.9686195742227136,0.9971319100894032,intersection,0.0939153932593762,True
COMPLETED,0.52,18.0,625,3759,0.6338104330189525,0.777145895179361,intersection,0.0730821838229894,False
COMPLETED,0.52,21.0,3308,2128,0.2542673650607466,0.0500977346170693,kl,0.036213307576254,True
COMPLETED,0.52,25.0,4656,3551,0.7787647215966134,0.5432046129051596,kl,0.0313756132032722,False
COMPLETED,0.52,15.0,1739,495,0.1457924026828259,0.2528499777056276,intersection,0.0793206769414246,True
COMPLETED,0.52,24.0,1850,3991,0.3414604090768844,0.1862328696083277,kl,0.0923285351227969,False
COMPLETED,0.52,17.0,4532,1891,0.7102832312043756,0.8900388064607978,intersection,0.0169615050218999,True
COMPLETED,0.52,12.0,3419,3631,0.1979685104452073,0.3889240732043981,intersection,0.0457055405899882,False
COMPLETED,0.52,21.0,502,420,0.8124227567613124,0.6561583108659834,kl,0.0649962008092552,True
COMPLETED,0.52,21.0,1089,3061,0.5400502722114324,0.5647618800532072,kl,0.0780951210763305,False
COMPLETED,0.52,14.0,2522,942,0.4098545386008918,0.356059392504394,intersection,0.029799612481147,True
COMPLETED,0.52,20.0,3870,4552,0.9350219651069492,0.8610767346769571,intersection,0.0374485623091459,False
COMPLETED,0.52,18.0,2202,1360,0.0524586074519902,0.090930721765384,kl,0.0746704583335667,True
COMPLETED,0.52,17.0,2118,3174,0.954836147269234,0.2811119756232947,intersection,0.0577579128555953,False
COMPLETED,0.52,24.0,4273,294,0.0869862741399556,0.5480797166749835,kl,0.0543747766595333,True
COMPLETED,0.52,30.0,3082,4217,0.5681106823533772,0.0471794878989458,kl,0.0129806652013212,False
COMPLETED,0.52,13.0,848,2410,0.4526891084127128,0.7508255297597498,intersection,0.0949388087168335,True
COMPLETED,0.52,13.0,107,4739,0.1636873514018952,0.9708156937789172,intersection,0.0705632812716066,False
COMPLETED,0.52,29.0,3513,1839,0.7928493716418743,0.2009514020308852,kl,0.0401082695182412,True
COMPLETED,0.52,33.0,4782,2643,0.2988723469097167,0.7057563811987638,kl,0.0226217545289546,False
COMPLETED,0.52,14.0,1298,855,0.6824636181052774,0.497198564087972,intersection,0.0866489948332309,True
COMPLETED,0.52,28.0,1545,2760,0.1223653586544096,0.8156653775591403,kl,0.042443417282775,True
COMPLETED,0.52,14.0,4878,662,0.98931676376611,0.1080790055803954,intersection,0.0682390967011451,False
COMPLETED,0.52,14.0,3726,4862,0.4803093904647975,0.6129733393080532,intersection,0.0845019342936575,True
COMPLETED,0.52,30.0,159,1650,0.5948934094738215,0.3419586702380329,kl,0.02477986744605,False
COMPLETED,0.52,55.0,744,4329,0.758048968879506,0.4372579553443938,kl,0.0521271101478487,True
COMPLETED,0.52,12.0,2826,2211,0.1280189371649175,0.6419363554231822,intersection,0.0599946557357907,False
COMPLETED,0.52,19.0,4213,3283,0.6554829308912157,0.1409427419491112,intersection,0.0973498217575252,True
ABANDONED,,,1896,90,0.2710845613069832,0.9070646711084992,kl,0.0105586460512131,False
COMPLETED,0.52,13.0,2458,4444,0.7373096088096499,0.720770686360076,intersection,0.0274862653762102,True
COMPLETED,0.52,16.0,3974,1563,0.3693243416137993,0.4500225101821124,kl,0.0804414496291428,False
COMPLETED,0.52,79.0,2744,2947,0.8471470274608582,0.954703053254634,kl,0.0768396635260432,True
COMPLETED,0.52,20.0,1149,1141,0.2335912491623312,0.247276579985395,intersection,0.0353122507221996,False
COMPLETED,0.52,12.0,406,3509,0.3823104072008282,0.0311890323180705,intersection,0.0191866835579276,True
COMPLETED,0.52,18.0,3172,608,0.5133132392000406,0.7970292365960777,kl,0.0900703342352062,False
COMPLETED,0.52,24.0,4481,3872,0.0170338436998426,0.2962477481849491,kl,0.0625637304317206,True
COMPLETED,0.52,14.0,1637,2085,0.900465212829411,0.5007814815435558,intersection,0.0481050724349916,False
COMPLETED,0.52,12.0,1564,4600,0.046818315571174,0.4442304374948143,intersection,0.0123831592220813,False
COMPLETED,0.52,28.0,4506,1389,0.910879327090457,0.7270641357582062,kl,0.0997028796374797,True
COMPLETED,0.52,21.0,3158,3090,0.4301251506507396,0.2415389885213226,kl,0.058303330335766,False
COMPLETED,0.52,16.0,451,990,0.5495545000396668,0.9609443859755992,intersection,0.0495584241207689,True
COMPLETED,0.52,17.0,1116,3661,0.8384346688203513,0.8067392765954136,intersection,0.0259463589731603,False
COMPLETED,0.52,16.0,2808,469,0.2055085254758596,0.0210052242856472,kl,0.0847883186116814,True
COMPLETED,0.52,23.0,3921,4040,0.698871666090563,0.5104246524777263,kl,0.0672964301519096,False
COMPLETED,0.52,18.0,2463,1921,0.3193129088487476,0.2861341255307197,intersection,0.0420265488605946,True
COMPLETED,0.52,20.0,1930,2613,0.6568819084335119,0.1019982798174023,kl,0.0476869805902242,False
COMPLETED,0.52,22.0,4149,806,0.2918538964595645,0.8212437822800129,intersection,0.0616167505551129,True
COMPLETED,0.52,11.0,2879,4690,0.8037926711253822,0.3359309980478137,intersection,0.09035523830913,False
COMPLETED,0.52,32.0,738,1810,0.185336122021079,0.6184981997013091,kl,0.0203492915816605,True
COMPLETED,0.52,21.0,231,4168,0.457830670684576,0.6519064954891801,kl,0.0327393371984362,False
COMPLETED,0.52,22.0,3701,2381,0.5917850547395646,0.4277606389801949,intersection,0.0751472005341202,True
COMPLETED,0.52,11.0,4892,3145,0.0672372266706079,0.916965562691912,intersection,0.0827905381750315,False
COMPLETED,0.52,32.0,1501,245,0.9457621218282728,0.1315132315456867,kl,0.0293092124722898,True
COMPLETED,0.52,14.0,1284,3332,0.2649417364671826,0.5576634058915078,intersection,0.0720974787604063,True
COMPLETED,0.52,22.0,4827,119,0.628918997708708,0.271056890355423,kl,0.0357560346089303,False
COMPLETED,0.52,23.0,3440,4359,0.150710844380781,0.7603552136365324,kl,0.0321487241610884,True
COMPLETED,0.52,45.0,132,2260,0.7680557296667248,0.0371769951917231,intersection,0.0799180899653583,False
COMPLETED,0.52,18.0,795,4891,0.6194586357418447,0.1952761550210416,intersection,0.0645781300868839,True
COMPLETED,0.52,31.0,3087,1698,0.4844230444114655,0.9769937377143652,kl,0.044758580494672,False
COMPLETED,0.52,396.0,4240,2809,0.9813315597362816,0.4915916137937456,kl,0.0172463450580835,True
COMPLETED,0.52,13.0,2182,691,0.1016645442172884,0.7118656674064696,intersection,0.093491080449894,False
COMPLETED,0.52,106.0,2255,3843,0.8753860361166297,0.8998802163265645,kl,0.0878155530802905,True
COMPLETED,0.52,14.0,3864,2037,0.0124366884157061,0.176861896591261,intersection,0.0229082042258232,False
COMPLETED,0.52,17.0,2556,3460,0.5218352435175329,0.6659480948094278,intersection,0.0391655791644007,True
COMPLETED,0.52,18.0,1025,579,0.4034566448610276,0.3796080721653997,kl,0.0701463903859257,False
COMPLETED,0.52,23.0,516,2898,0.24017949722521,0.3500940647684037,kl,0.096763301435858,True
COMPLETED,0.52,17.0,3375,1112,0.8742477609310298,0.570223451660946,intersection,0.0153337039705365,False
COMPLETED,0.52,16.0,4605,4414,0.3461489330604672,0.0850351183954626,intersection,0.0526835146266967,True
COMPLETED,0.52,20.0,1825,1514,0.7267888975776731,0.8664709762074053,kl,0.055189288854599,False
COMPLETED,0.52,20.0,1782,2978,0.7821131502538919,0.691400498015806,intersection,0.0717127774003893,True
COMPLETED,0.52,24.0,4641,1036,0.168511196386069,0.4789194361194968,kl,0.0403787760809063,False
COMPLETED,0.52,41.0,3332,4646,0.6776051525976508,0.9877090471833944,kl,0.0213103173486888,True
COMPLETED,0.52,21.0,551,1277,0.3096355746854096,0.2137996881958097,intersection,0.0865679380577057,False
COMPLETED,0.52,15.0,980,3918,0.084043596567586,0.0556961710583418,intersection,0.056435487838462,True
COMPLETED,0.52,29.0,2589,1957,0.967460198437795,0.7710737501904368,kl,0.0542827317118644,False
COMPLETED,0.52,38.0,3819,3697,0.4400313884876668,0.2583815450817346,kl,0.0141191765107214,True
COMPLETED,0.52,20.0,2288,347,0.5710794145464896,0.5372026532944291,intersection,0.0951983307953924,False
COMPLETED,0.52,35.0,2071,4811,0.4206206365488469,0.8479551742803305,kl,0.0783738472685217,True
COMPLETED,0.52,14.0,4363,1774,0.5351889365315436,0.0743123081848025,intersection,0.0309573282394558,False
COMPLETED,0.52,14.0,2976,2577,0.0572853226084262,0.5828878906518221,intersection,0.0373757224809378,True
COMPLETED,0.52,15.0,918,927,0.9242828735467046,0.3705667274650186,kl,0.0733672381006181,False
COMPLETED,0.52,44.0,18,3256,0.7132491229679435,0.4000765560101717,kl,0.0922227371484041,True
COMPLETED,0.52,18.0,3561,200,0.3288055295813828,0.6786159393414855,intersection,0.0156253269780427,False
COMPLETED,0.52,25.0,4713,4122,0.825043967500329,0.1661356213539838,intersection,0.0459513069596141,True
COMPLETED,0.52,23.0,1405,2492,0.1950286733023822,0.8813685337658971,kl,0.0661209564097225,False
COMPLETED,0.52,16.0,1456,4249,0.5006245719771832,0.306594909729436,intersection,0.0191138651873916,False
COMPLETED,0.52,18.0,4925,2305,0.385188260519877,0.5231000256352126,kl,0.0887671354599297,True
COMPLETED,0.52,23.0,3656,3377,0.897553452812135,0.0102867156155407,kl,0.0628424780815839,False
ABANDONED,,,264,9,0.0297488034851849,0.7882201323304325,intersection,0.0492628096509724,True
COMPLETED,0.52,19.0,696,2688,0.364435880575329,0.9424208249170332,intersection,0.0277320532035082,False
COMPLETED,0.52,25.0,2914,725,0.7479810059443116,0.2308236474506557,kl,0.0815662266872823,True
COMPLETED,0.52,24.0,4106,4926,0.2228849935624748,0.7397362818308174,kl,0.0767338870093226,False
COMPLETED,0.52,31.0,1965,1578,0.8520627328287809,0.46469557900168,intersection,0.0339760941360145,True
COMPLETED,0.52,26.0,2350,3580,0.1407310267779976,0.1500248862225562,kl,0.0508156515099108,False
COMPLETED,0.52,39.0,4042,544,0.7551400790344923,0.9276918063275515,intersection,0.0599135775025934,True
COMPLETED,0.52,14.0,2695,3808,0.2739595444537699,0.4150927628464997,intersection,0.0984992964286357,False
COMPLETED,0.52,43.0,1236,2157,0.6427971338406205,0.6314379837606102,kl,0.0108291311562061,True
COMPLETED,0.52,46.0,340,4525,0.9942353095635772,0.5980255686063319,kl,0.0435819071345031,False
COMPLETED,0.52,14.0,3281,1469,0.1116562626250088,0.3232665869407355,intersection,0.0684985973220318,True
COMPLETED,0.52,19.0,4395,2853,0.6055676470380276,0.8319666203744709,intersection,0.083179487818852,False
COMPLETED,0.52,26.0,1687,1222,0.4754180889967828,0.1205141133461147,kl,0.024687801040709,True
COMPLETED,0.52,12.0,1701,4194,0.975848980475217,0.7912610315103084,intersection,0.0652843065187335,False
COMPLETED,0.52,20.0,4408,2388,0.0971535703167319,0.005768666666001,kl,0.0453762576077133,True
COMPLETED,0.52,48.0,3256,3186,0.6242169500831514,0.5261333181150257,kl,0.0166398287843912,False
COMPLETED,0.52,15.0,314,306,0.4901532020550221,0.302084482351318,intersection,0.0926199345849454,True
COMPLETED,0.52,24.0,1214,2625,0.1535172036420553,0.4596959508378058,intersection,0.0742869731038808,False
COMPLETED,0.52,37.0,2671,839,0.7718394048903137,0.7422841508500277,kl,0.0378567024040967,True
COMPLETED,0.52,28.0,4058,4766,0.2614054016843438,0.2258164125867188,kl,0.0302126771118491,False
COMPLETED,0.52,14.0,2366,1866,0.6263602168299258,0.9449763155076653,intersection,0.0777177834697067,True
COMPLETED,0.52,25.0,1988,3605,0.3516383234038948,0.6361996776182204,kl,0.0946239238325506,False
COMPLETED,0.52,22.0,4129,392,0.7313006745316089,0.4118082038871944,intersection,0.0132817957177758,True
COMPLETED,0.52,10.0,2899,4007,0.2354277560245245,0.932445893485099,intersection,0.0546806600503623,False
COMPLETED,0.52,39.0,680,1908,0.8685186442825942,0.1467479488346725,kl,0.0574493472557515,True
COMPLETED,0.52,28.0,251,4540,0.519029984736815,0.1177225845474749,kl,0.0870496462006121,False
COMPLETED,0.52,23.0,3642,1347,0.3996794832926243,0.8372098934464156,intersection,0.0222294072806835,True
COMPLETED,0.52,19.0,4951,3082,0.878923233438283,0.320467451442033,intersection,0.0397233573533594,False
COMPLETED,0.52,26.0,1481,964,0.015002220891416,0.6032764632496983,kl,0.0709673980530351,True
COMPLETED,0.52,22.0,1382,2965,0.6967972156275064,0.2107397685479372,intersection,0.0251687806285917,True
COMPLETED,0.52,33.0,4690,1158,0.316266853025183,0.992215660057962,kl,0.0840992238279432,False
COMPLETED,0.52,90.0,3577,4416,0.8417283030264079,0.4758671231716871,kl,0.0678425338584929,True
COMPLETED,0.52,20.0,34,1537,0.2078303163796663,0.6958994893189518,intersection,0.0428372550010681,False
COMPLETED,0.52,21.0,932,3894,0.4353707399368286,0.5421832609903067,intersection,0.0102540828101336,True
COMPLETED,0.52,19.0,2990,2107,0.5538227733634412,0.2558222399875521,kl,0.0976626462023705,False
COMPLETED,0.52,19.0,4337,3496,0.0427976206298917,0.7760619645863771,kl,0.0603107739333063,True
COMPLETED,0.52,13.0,2045,597,0.9058810782451182,0.0531292443927377,intersection,0.0518301536515355,False
COMPLETED,0.52,25.0,2275,4874,0.0693124801870435,0.3658164696823805,kl,0.0348951850738376,True
COMPLETED,0.52,14.0,3806,1662,0.9488149887342004,0.5861914700791239,intersection,0.0772155948169529,False
COMPLETED,0.52,14.0,2614,2739,0.4545380774736404,0.0695696571022272,intersection,0.0808208463340997,True
COMPLETED,0.52,21.0,1005,639,0.5894698369763791,0.8512511321362108,kl,0.0270766348112374,False
COMPLETED,0.52,58.0,575,3309,0.7985535954944789,0.884171498639509,kl,0.0484254285227507,True
COMPLETED,0.5999999999999999,59.0,3355,117,0.1810689491778612,0.1609113687500357,intersection,0.0622680721245706,False
COMPLETED,0.52,13.0,4625,4313,0.6609093549717217,0.6814265109151602,intersection,0.0897809952124953,True
COMPLETED,0.52,30.0,1766,2193,0.2968530078437179,0.394844681834802,kl,0.0195117925200611,False
COMPLETED,0.52,15.0,1801,3228,0.2254477004799991,0.0404615467153489,intersection,0.0283009005337953,True
COMPLETED,0.52,21.0,4582,193,0.8556027557086199,0.7555935123432427,kl,0.0823981371987611,False
COMPLETED,0.52,22.0,3391,4081,0.3606558934487402,0.2743338351789861,kl,0.0759790553059428,True
COMPLETED,0.52,16.0,532,2430,0.7451785727217793,0.5529093261696398,intersection,0.0333081953413784,False
COMPLETED,0.52,15.0,1038,4798,0.8918272212073207,0.7066223868988454,intersection,0.0211001124605536,True
COMPLETED,0.52,19.0,2569,1743,0.0249941772408783,0.4943831351567059,kl,0.0910161186847835,False
COMPLETED,0.52,28.0,3839,2502,0.5051392339747399,0.971742850506678,kl,0.0606921976339072,True
COMPLETED,0.52,18.0,2230,871,0.3906747658196836,0.1980752979554235,intersection,0.0471998322568833,False
COMPLETED,0.52,34.0,2168,3975,0.6030060406010597,0.38412611367926,kl,0.0416347902733832,True
COMPLETED,0.52,19.0,4226,2031,0.4718845797721296,0.6629071881938726,intersection,0.0662873873114585,False
COMPLETED,0.52,27.0,3113,3728,0.9980161592289803,0.1813723314050585,intersection,0.0853579076565802,True
COMPLETED,0.52,21.0,821,360,0.1144654474444687,0.8968469312824308,kl,0.026777571355924,False
COMPLETED,0.52,22.0,155,3040,0.2796925871409475,0.8639230997525155,kl,0.0502200327161699,True
COMPLETED,0.52,16.0,3463,1077,0.6475525631383061,0.0900347391236573,intersection,0.0590535061433911,False
COMPLETED,0.52,11.0,4811,4653,0.1362229379210621,0.5676679685059934,intersection,0.0992163763754069,True
COMPLETED,0.52,44.0,1268,1305,0.7496546147298067,0.3551013070680201,kl,0.011457878081128,False
COMPLETED,0.52,14.0,1514,4460,0.4450333254300057,0.9576408139839768,intersection,0.0558501702360808,False
COMPLETED,0.52,23.0,4906,1423,0.575104035526514,0.2462892537396401,kl,0.0534343351703137,True
COMPLETED,0.52,61.0,3675,2851,0.0797792492825537,0.7237681704666465,kl,0.0148465546313673,False
COMPLETED,0.52,24.0,206,1201,0.9622182972487062,0.4489730811417103,intersection,0.0958387488499283,True
COMPLETED,0.52,18.0,715,3529,0.6752870497908443,0.2913583855703473,intersection,0.0697539890743792,False
COMPLETED,0.52,24.0,2856,473,0.3063458665180951,0.5076216950397938,kl,0.0381572682317346,True
COMPLETED,0.52,30.0,4164,3771,0.7851631321161985,0.0262370910253375,kl,0.0234770627040416,False
COMPLETED,0.52,22.0,1946,2140,0.1705893349461257,0.8039286975860594,intersection,0.0886474068462848,True
COMPLETED,0.52,29.0,2487,2705,0.8200485442131757,0.6139915942624211,kl,0.094241255922243,False
COMPLETED,0.52,19.0,3944,763,0.1910051528029143,0.3389909251313656,intersection,0.0179079546593129,True
COMPLETED,0.52,17.0,2792,4998,0.7175202218499034,0.8167447835411876,intersection,0.0438332996889948,False
COMPLETED,0.52,24.0,1100,1629,0.3340482933092862,0.1050505853295326,kl,0.0640916258189827,True
COMPLETED,0.52,31.0,437,4270,0.0596042284686118,0.1340725440755486,kl,0.0789090481307357,False
COMPLETED,0.52,19.0,3145,2308,0.9275793927963824,0.9119849624317138,intersection,0.0317569652386009,True
COMPLETED,0.52,14.0,4531,3423,0.4175716956816613,0.4303275582101195,intersection,0.0365872459858655,False
COMPLETED,0.52,18.0,1590,74,0.5331173711121082,0.6469182736575603,kl,0.0726670681405812,True
COMPLETED,0.52,26.0,1613,2550,0.3948490949105471,0.3291564564723521,kl,0.086251798402518,True
COMPLETED,0.52,21.0,4457,900,0.5297651353869586,0.6233237939290702,intersection,0.0216072523873299,False
COMPLETED,0.52,23.0,3188,4827,0.0042322117760777,0.0952844133861362,intersection,0.0406833178643137,True
COMPLETED,0.52,22.0,422,1791,0.8837808661498128,0.8260082254800944,kl,0.0713999314978718,False
COMPLETED,0.52,45.0,1163,4111,0.718675790566951,0.9178967346865684,kl,0.0955948721803724,True
COMPLETED,0.52,20.0,2757,2480,0.3545742196366191,0.1286335286013781,intersection,0.0137253173347562,False
COMPLETED,0.52,28.0,3949,3278,0.8655488413516432,0.6527760405726731,intersection,0.0538937970716506,True
COMPLETED,0.52,20.0,2432,222,0.2480789325516671,0.424941135296598,kl,0.0568381768465042,False
COMPLETED,0.52,17.0,1883,4624,0.776694197172299,0.2366824655849486,intersection,0.0736565985810011,True
COMPLETED,0.52,20.0,4199,1256,0.1427500349562615,0.9677489119283856,kl,0.0370506349764764,False
