Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,3606,3004,2445,0.493414206657093
ABANDONED,,,3096,1819,554,0.3211252461946569
ABANDONED,,,1032,3493,3798,0.5075289948682301
ABANDONED,,,1414,189,1354,0.1875608278211206
ABANDONED,,,4415,4500,3037,0.8751802897684277
ABANDONED,,,4491,1641,4228,0.730502399814222
ABANDONED,,,1557,3669,124,0.4195409912285394
ABANDONED,,,1001,14,2528,0.8487640820713713
ABANDONED,,,2997,4678,1862,0.0359772800361737
ABANDONED,,,3740,853,1214,0.144857500215806
ABANDONED,,,413,3837,4378,0.95741755510848
ABANDONED,,,2064,2483,2017,0.2784542818003333
ABANDONED,,,3829,2830,3614,0.5896729215373285
ABANDONED,,,4293,489,2285,0.8918382869766093
ABANDONED,,,2219,4829,3336,0.2060469054889865
ABANDONED,,,256,1490,897,0.5259838126586749
ABANDONED,,,3268,3194,4763,0.337753888775967
ABANDONED,,,2526,2020,2865,0.478581499014236
ABANDONED,,,841,2668,1496,0.6670724794341251
ABANDONED,,,1711,1014,3979,0.0973952707209624
ABANDONED,,,4959,4300,422,0.7829560796801932
ABANDONED,,,4745,1226,3225,0.3093350925070233
ABANDONED,,,1734,4083,2406,0.6207356911138631
ABANDONED,,,708,2080,4923,0.175921281956695
ABANDONED,,,2782,2613,668,0.9882974727289752
ABANDONED,,,3291,1278,1314,0.8172125636322423
ABANDONED,,,43,3412,3076,0.0046096108326688
ABANDONED,,,2474,427,515,0.699133837524522
ABANDONED,,,4160,4886,3836,0.3879904849537648
ABANDONED,,,4000,2232,188,0.066331563403923
ABANDONED,,,2005,3086,4212,0.7520762364835478
ABANDONED,,,510,753,1573,0.4477006436532363
ABANDONED,,,3443,3931,2789,0.6360096652032807
ABANDONED,,,2937,266,4684,0.5573524196026846
ABANDONED,,,1173,4421,976,0.3693044397050515
ABANDONED,,,1261,1742,3571,0.9233897309918888
ABANDONED,,,4587,3572,2050,0.2374145002686418
ABANDONED,,,4570,2435,3678,0.762783317563869
ABANDONED,,,1321,2880,1923,0.0751038699937984
ABANDONED,,,1234,783,4480,0.6291884468116797
ABANDONED,,,2920,3904,1161,0.4428465890114195
ABANDONED,,,3504,60,1760,0.3644350463078357
ABANDONED,,,493,4625,2581,0.5505463315797037
ABANDONED,,,1988,1713,60,0.2461714532183483
ABANDONED,,,4061,3604,4322,0.9341119573256
ABANDONED,,,4216,945,328,0.6119643241250887
ABANDONED,,,2452,4368,4043,0.2986270457772537
ABANDONED,,,21,1972,1443,0.9931524632507004
ABANDONED,,,3347,2718,2967,0.1827415309776551
ABANDONED,,,2760,1563,4817,0.0114147592545486
ABANDONED,,,764,3130,795,0.8220829226789064
ABANDONED,,,1790,534,3429,0.377267322740145
ABANDONED,,,4723,4776,2221,0.6903778539454564
ABANDONED,,,4980,438,3773,0.2148030174491926
ABANDONED,,,1654,4877,607,0.9025615626865998
ABANDONED,,,785,1306,2973,0.332883639504481
ABANDONED,,,2548,3381,1369,0.5191787888967431
ABANDONED,,,3212,2066,772,0.6602521020320244
ABANDONED,,,278,2619,4869,0.4737263949961401
ABANDONED,,,2241,1201,2469,0.7936640166347845
ABANDONED,,,4237,4116,3133,0.1061665130497887
ABANDONED,,,3767,1770,2142,0.40881865511965
ABANDONED,,,2081,3542,3509,0.7217453222045674
ABANDONED,,,430,277,1030,0.042783239678014
ABANDONED,,,3679,4413,4581,0.8536333619722165
ABANDONED,,,3014,728,2734,0.962271719525475
ABANDONED,,,940,3964,1676,0.1516788432673551
ABANDONED,,,1496,2218,4120,0.5809007433285936
ABANDONED,,,4507,3092,251,0.2677473142163828
ABANDONED,,,4398,862,1560,0.1245347107823006
ABANDONED,,,1475,3827,2851,0.810447991093155
ABANDONED,,,1094,2356,446,0.4904805385150015
ABANDONED,,,3079,2957,3925,0.678588563574478
ABANDONED,,,3667,1632,3311,0.5065454548567533
ABANDONED,,,350,3678,2339,0.3181764476839452
ABANDONED,,,2137,141,4700,0.8878840827274135
ABANDONED,,,3891,4551,911,0.2022013005211018
ABANDONED,,,4357,1893,4441,0.2512103097210638
ABANDONED,,,2293,2795,1199,0.5622936766690574
ABANDONED,,,192,1024,3639,0.133101127513498
ABANDONED,,,3194,4290,1963,0.9457659711863844
ABANDONED,,,2610,616,99,0.8681012048318982
ABANDONED,,,934,4702,4282,0.0556630636472255
ABANDONED,,,1627,1481,1799,0.734595914346259
ABANDONED,,,4865,3204,2543,0.4232553609012625
ABANDONED,,,4808,1385,991,0.919313546053227
ABANDONED,,,1806,3304,4621,0.2336907866816036
ABANDONED,,,645,358,2103,0.5380358341034501
ABANDONED,,,2709,4954,3547,0.3496048988454043
ABANDONED,,,3374,1119,4159,0.4594779108513146
ABANDONED,,,135,4191,213,0.6476478491112589
ABANDONED,,,2392,2148,2774,0.0935929841547273
ABANDONED,,,4067,2544,1637,0.7794462565156631
ABANDONED,,,3907,198,3091,0.7031054904452525
ABANDONED,,,1921,4489,1251,0.3918268650854937
ABANDONED,,,603,1850,3890,0.8366718159299343
ABANDONED,,,3527,3465,491,0.0241736519105732
ABANDONED,,,2864,2300,2352,0.1640427797172218
ABANDONED,,,1109,3017,3249,0.9767676313400268
ABANDONED,,,1334,646,654,0.2822129820390604
ABANDONED,,,4651,4039,4987,0.5932344357865863
ABANDONED,,,4679,1506,2500,0.3568842397551983
ABANDONED,,,1365,3181,3160,0.5429807593353093
ABANDONED,,,1120,502,760,0.2230125978699885
ABANDONED,,,2872,4813,4861,0.9109392889107576
ABANDONED,,,3538,991,3002,0.769865908794012
ABANDONED,,,612,4327,1398,0.0821697902816347
ABANDONED,,,1949,1993,3764,0.6518781342122703
ABANDONED,,,3938,2692,597,0.4655205580949783
ABANDONED,,,4096,38,4131,0.0189843782957643
ABANDONED,,,2422,4652,260,0.8296368234030901
ABANDONED,,,146,1667,2704,0.4004454706109129
ABANDONED,,,3382,3645,1647,0.7135393308739177
ABANDONED,,,2720,2467,1039,0.6049010254173539
ABANDONED,,,653,2843,4593,0.2915499340030364
ABANDONED,,,1834,840,2114,0.970481588338688
ABANDONED,,,4838,3852,3477,0.1600558903738856
ABANDONED,,,4854,778,51,0.6834287000261245
ABANDONED,,,1618,3909,4310,0.4968891799237579
ABANDONED,,,906,2254,1788,0.8012335184584372
ABANDONED,,,2580,3061,2613,0.1137212491816841
ABANDONED,,,3166,1728,4469,0.1921327397885732
ABANDONED,,,162,3589,1152,0.8798755667089485
ABANDONED,,,2282,250,3708,0.325821410639584
ABANDONED,,,4348,4435,1952,0.5120998890895396
ABANDONED,,,3880,2094,3401,0.939113934019953
ABANDONED,,,2129,2596,2192,0.1285043868195265
ABANDONED,,,322,1243,4826,0.5733505340273491
ABANDONED,,,3636,4069,805,0.2601813865981064
ABANDONED,,,3051,402,1412,0.4315082253026775
ABANDONED,,,1063,4908,2940,0.7444201266958377
ABANDONED,,,1464,1255,339,0.0498642810314893
ABANDONED,,,4390,3437,4051,0.8607005902592093
ABANDONED,,,4519,578,2743,0.5306795621906407
ABANDONED,,,1505,4734,1609,0.3423253207095898
ABANDONED,,,968,1429,4170,0.8964106138570233
ABANDONED,,,3045,3261,220,0.2107416447171941
ABANDONED,,,3707,1919,2075,0.1008688187709078
ABANDONED,,,461,2773,3517,0.7867987700240686
ABANDONED,,,2093,1065,1000,0.4824231753331609
ABANDONED,,,3776,4245,4631,0.6705469187096692
ABANDONED,,,4248,1591,643,0.8439482850094325
ABANDONED,,,2250,3724,4977,0.0315258621417917
ABANDONED,,,307,115,2382,0.7260500906942412
ABANDONED,,,3242,4572,3278,0.4147262081915512
ABANDONED,,,2577,914,3882,0.2748569092100486
ABANDONED,,,815,3771,479,0.5859540892245247
ABANDONED,,,1665,2393,3119,0.1411396782067604
ABANDONED,,,4990,2924,1282,0.953819287571404
ABANDONED,,,4695,2331,4708,0.4509336370759643
ABANDONED,,,1760,2981,923,0.6391173884023911
ABANDONED,,,753,702,3284,0.0694401815498247
ABANDONED,,,2751,3988,2308,0.7553082196025178
ABANDONED,,,3337,175,456,0.9273514994950964
ABANDONED,,,12,4517,3935,0.2417444584405049
ABANDONED,,,2424,1803,1529,0.5616813637495972
ABANDONED,,,4186,3507,2822,0.3732670994338579
ABANDONED,,,4034,1166,1828,0.1725682410039938
ABANDONED,,,1957,4149,2573,0.9853097635691052
ABANDONED,,,482,2170,90,0.3063464921215549
ABANDONED,,,3496,2517,4272,0.6173836641861125
ABANDONED,,,2909,1330,3669,0.695048244480975
ABANDONED,,,1226,3355,1990,0.3837843848129734
ABANDONED,,,1294,327,4430,0.8130074737952091
ABANDONED,,,4539,4990,1192,0.0005231228423304
ABANDONED,,,4595,1039,4539,0.997967724460922
ABANDONED,,,1272,4278,1063,0.1871933656455948
ABANDONED,,,1204,1905,3463,0.6164152638462372
ABANDONED,,,2965,2780,2178,0.3034433172912336
ABANDONED,,,3474,1457,275,0.3808660647292621
ABANDONED,,,538,3230,4067,0.6940951977812684
ABANDONED,,,2013,589,1701,0.0151331171153113
ABANDONED,,,4012,4725,2680,0.8256807734424249
ABANDONED,,,4168,2380,1345,0.624493233131431
ABANDONED,,,2485,2930,3027,0.438274740304239
ABANDONED,,,73,889,582,0.7582123600822873
ABANDONED,,,3319,3803,3828,0.0704076422885991
ABANDONED,,,2812,126,3175,0.2426965357695706
ABANDONED,,,736,4564,2437,0.9302707554587162
ABANDONED,,,1742,1619,4915,0.3605928341371938
ABANDONED,,,4756,3693,735,0.5470723090777173
ABANDONED,,,4928,1875,2915,0.0461347921537235
ABANDONED,,,1682,3442,1465,0.8566224405309185
ABANDONED,,,832,221,3988,0.4118068387315608
ABANDONED,,,2516,4465,354,0.725097884984035
ABANDONED,,,3259,632,2255,0.5849867531456984
ABANDONED,,,246,4055,3386,0.2719528785054571
ABANDONED,,,2188,2283,830,0.9664782978395
ABANDONED,,,4264,3031,4772,0.1557639618588611
ABANDONED,,,3797,372,1128,0.3296521345587447
ABANDONED,,,2036,4938,4523,0.5160696962988003
ABANDONED,,,405,1402,1888,0.2116948160768486
ABANDONED,,,3729,3290,3723,0.8993290437159128
ABANDONED,,,2989,2123,4374,0.7897018313580193
ABANDONED,,,990,2567,37,0.1018370907296426
ABANDONED,,,1526,1097,2637,0.6559216694081202
ABANDONED,,,4463,4216,1734,0.469765104666166
ABANDONED,,,4446,1987,543,0.1373071718364022
ABANDONED,,,1442,2705,3868,0.9498515084120444
ABANDONED,,,1041,958,1306,0.2552968535292893
ABANDONED,,,3108,4352,3065,0.5664988223239779
ABANDONED,,,3615,510,4953,0.7375835602458565
ABANDONED,,,379,4802,697,0.4266083385936915
ABANDONED,,,2185,1536,3214,0.8714532950199207
ABANDONED,,,3858,3154,2397,0.0586517272929661
ABANDONED,,,4331,807,3580,0.4861506436034105
ABANDONED,,,2343,3878,2060,0.6746268583315423
ABANDONED,,,223,2461,4656,0.120571987793222
ABANDONED,,,3149,2856,946,0.8061189836859703
ABANDONED,,,2641,1698,1584,0.8847764153461903
ABANDONED,,,889,3617,2796,0.1989683629162609
ABANDONED,,,1601,47,157,0.5033134159198962
ABANDONED,,,4916,4640,4185,0.3150677737201563
ABANDONED,,,4777,302,2005,0.8403905924248509
ABANDONED,,,1852,4390,3606,0.0277709686829708
ABANDONED,,,671,1793,1245,0.7067038138002157
ABANDONED,,,2659,3517,4405,0.3955447429124265
ABANDONED,,,3399,2204,2519,0.2866643366731703
ABANDONED,,,85,3108,1852,0.5980501695882527
ABANDONED,,,2361,711,4257,0.1688576260144822
ABANDONED,,,4113,3978,153,0.9812200037202796
ABANDONED,,,3960,1320,3949,0.5341932070198468
ABANDONED,,,1893,3365,392,0.3461314140557311
ABANDONED,,,556,454,2876,0.9158390435174107
ABANDONED,,,3560,4863,1505,0.2298490471024066
ABANDONED,,,2816,1176,869,0.0890216080389916
ABANDONED,,,1142,4139,4732,0.7747505628015846
ABANDONED,,,1387,2043,2294,0.4547831158052198
ABANDONED,,,4623,2644,3348,0.6430754664129577
ABANDONED,,,4621,1316,605,0.8691451770092361
ABANDONED,,,1384,3371,3766,0.0584908192089758
ABANDONED,,,1140,468,1405,0.7374377155490219
ABANDONED,,,2813,4847,3005,0.4243457679789513
ABANDONED,,,3557,1191,4857,0.2520415803968906
ABANDONED,,,553,4126,755,0.5653945845041423
ABANDONED,,,1891,2038,3159,0.1361575056987814
ABANDONED,,,3957,2647,2491,0.9465812909706496
ABANDONED,,,4115,306,3486,0.5034745621602051
ABANDONED,,,2364,4384,2115,0.3173761298871599
ABANDONED,,,88,1779,4598,0.8870387478046118
ABANDONED,,,3402,3533,1043,0.1991139694567769
ABANDONED,,,2661,2189,1644,0.1216759874567389
ABANDONED,,,673,3122,2697,0.8093740186620503
ABANDONED,,,1854,717,258,0.4894210992011241
ABANDONED,,,4780,3975,4123,0.6757767626254819
ABANDONED,,,4913,813,1945,0.1670372447020374
ABANDONED,,,1599,3874,3705,0.9776448940942996
ABANDONED,,,887,2445,1144,0.2831042904343455
ABANDONED,,,2638,2870,4467,0.5962753356717527
ABANDONED,,,3147,1685,2613,0.7058872688133269
ABANDONED,,,220,3632,1797,0.392977265228331
ABANDONED,,,2340,50,4314,0.8377776864229701
ABANDONED,,,4329,4635,57,0.0269394793870858
ABANDONED,,,3861,1981,4045,0.4583584635875187
ABANDONED,,,2187,2709,335,0.6448960858817212
ABANDONED,,,381,974,2931,0.0907962037991732
ABANDONED,,,3617,4338,1411,0.7783103708840906
ABANDONED,,,3110,523,807,0.9184062830451876
ABANDONED,,,1043,4787,4834,0.2306653539329767
ABANDONED,,,1444,1533,2195,0.5350249344720504
ABANDONED,,,4448,3159,3407,0.3487445582139305
ABANDONED,,,4460,388,4638,0.0086027182886376
ABANDONED,,,1524,4924,1003,0.821023243348114
ABANDONED,,,988,1395,3525,0.3761935903259552
ABANDONED,,,2986,3294,2077,0.6875193706368095
ABANDONED,,,3726,2119,220,0.6088772330776788
ABANDONED,,,402,2573,4161,0.2977819508713669
ABANDONED,,,2034,1110,1605,0.992351905437
ABANDONED,,,3796,4200,2737,0.179670398264192
ABANDONED,,,4267,1859,1288,0.3652501260751858
ABANDONED,,,2191,3456,3123,0.5536024697480723
ABANDONED,,,248,227,488,0.2492726010703481
ABANDONED,,,3262,4460,3883,0.9349434680183418
ABANDONED,,,2518,636,3276,0.7638739646584726
ABANDONED,,,835,4050,2375,0.0779459112134762
ABANDONED,,,1685,2270,4974,0.6320159623565152
ABANDONED,,,4930,3047,637,0.4438903211718425
ABANDONED,,,4754,2366,2814,0.9614111388770862
ABANDONED,,,1739,2946,1528,0.1486677036190405
ABANDONED,,,733,893,3928,0.5778755505968816
ABANDONED,,,2810,3797,453,0.2668402912252582
ABANDONED,,,3317,132,2312,0.4076830095049925
ABANDONED,,,71,4560,3289,0.7189487818659283
ABANDONED,,,2483,1603,924,0.0400312364315614
ABANDONED,,,4166,3707,4717,0.8525136746915057
ABANDONED,,,4014,1053,1183,0.663017689491622
ABANDONED,,,2016,4262,4429,0.4748320254722609
ABANDONED,,,540,1901,1985,0.7948146567945368
ABANDONED,,,3476,2786,3665,0.1089485314347781
ABANDONED,,,2968,1451,4275,0.217844157351274
ABANDONED,,,1206,3234,97,0.9034531110987998
ABANDONED,,,1274,605,2575,0.3337606622418388
ABANDONED,,,4598,4712,1835,0.5221730138646438
ABANDONED,,,4537,1162,2683,0.4777809467823244
ABANDONED,,,1291,4155,1708,0.6640013374176807
ABANDONED,,,1223,2184,4069,0.0943081740917637
ABANDONED,,,2907,2501,283,0.7821109940772875
ABANDONED,,,3493,1345,2169,0.890764548980631
ABANDONED,,,480,3342,3462,0.2031884314833208
ABANDONED,,,1955,321,1057,0.5231717772745527
ABANDONED,,,4031,4993,4534,0.3366942001421935
ABANDONED,,,4188,2335,740,0.1476850213424302
ABANDONED,,,2427,2975,4920,0.958461277965922
ABANDONED,,,15,688,2437,0.2795449233131482
ABANDONED,,,3339,4004,3184,0.5925149720599874
ABANDONED,,,2754,160,3820,0.7336035420844331
ABANDONED,,,755,4530,581,0.4203725112242623
ABANDONED,,,1762,1808,3020,0.8495791674205102
ABANDONED,,,4698,3504,1342,0.039033408901561
ABANDONED,,,4987,1597,4770,0.5546004070532508
ABANDONED,,,1663,3720,822,0.3681847580061294
ABANDONED,,,813,99,3383,0.9222540946802124
ABANDONED,,,2574,4586,2248,0.2346179543482139
ABANDONED,,,3240,901,360,0.0633063799751922
ABANDONED,,,304,3786,3992,0.7511692079106345
ABANDONED,,,2247,2396,1475,0.4468400537018664
ABANDONED,,,4245,2919,2916,0.6329985311367547
ABANDONED,,,3779,572,1734,0.818089577066619
ABANDONED,,,2095,4738,2628,0.0076038413823582
ABANDONED,,,463,1445,33,0.7021749867295846
ABANDONED,,,3710,3247,4368,0.3888820277841761
ABANDONED,,,3047,1932,3729,0.3104857419697567
ABANDONED,,,971,2758,1891,0.6235177039170637
ABANDONED,,,1507,1062,4531,0.1786868601133115
ABANDONED,,,4521,4250,1129,0.9894031087868846
ABANDONED,,,4387,2110,2399,0.6517020436629652
ABANDONED,,,1461,2582,3222,0.4632277416277676
ABANDONED,,,1060,1237,700,0.7675880366357974
ABANDONED,,,3049,4073,4960,0.0820391280501149
ABANDONED,,,3634,398,3059,0.2218931775848381
ABANDONED,,,320,4914,1302,0.9076993173218332
ABANDONED,,,2126,1268,3858,0.3535987207703292
ABANDONED,,,3878,3421,542,0.5418462756630033
ABANDONED,,,4351,762,4185,0.9727746429622172
ABANDONED,,,2284,3923,166,0.1602322190795093
ABANDONED,,,164,2260,2800,0.605031449492555
ABANDONED,,,3169,3057,1590,0.2938275680049322
ABANDONED,,,2582,1732,940,0.4036852040435187
ABANDONED,,,908,3583,4652,0.7146585130027495
ABANDONED,,,1621,237,2052,0.0201191001243889
ABANDONED,,,4857,4451,3579,0.832922580544278
ABANDONED,,,4836,24,150,0.3222311185482889
ABANDONED,,,1832,4668,4250,0.510294809320569
ABANDONED,,,651,1672,1850,0.1903426043285988
ABANDONED,,,2718,3638,2511,0.8763307029354385
ABANDONED,,,3380,2473,4414,0.7986508583090268
ABANDONED,,,144,2839,1246,0.1129200057382695
ABANDONED,,,2420,824,3612,0.6825819091867655
ABANDONED,,,4093,3865,2010,0.494291456387192
ABANDONED,,,3940,1520,3343,0.0516695989567786
ABANDONED,,,1952,3165,2288,0.8642911205068231
ABANDONED,,,614,497,4732,0.4350528509198687
ABANDONED,,,3540,4820,860,0.7462100239994935
ABANDONED,,,2874,985,1513,0.574151539314445
ABANDONED,,,1122,4330,2878,0.2627638085911981
ABANDONED,,,1367,2009,399,0.9417118957128376
ABANDONED,,,4682,2678,3952,0.1293514158152043
ABANDONED,,,4653,211,1463,0.8836857701121829
ABANDONED,,,1337,4473,2908,0.1961263235571794
ABANDONED,,,1112,1846,391,0.5004858985144643
ABANDONED,,,2866,3472,4019,0.3140240396991372
ABANDONED,,,3530,2294,3374,0.4853355619754642
ABANDONED,,,606,3021,2238,0.6715707183025778
ABANDONED,,,1923,662,4798,0.1174708418018184
ABANDONED,,,3910,4026,851,0.8052874748538247
ABANDONED,,,4065,1372,4501,0.7406706531538628
ABANDONED,,,2389,3321,1101,0.4274534353601746
ABANDONED,,,133,362,3740,0.8722538509730249
ABANDONED,,,3371,4947,1901,0.061722858145833
ABANDONED,,,2706,1125,5,0.140119210941717
ABANDONED,,,643,4187,4336,0.9509111858822404
ABANDONED,,,1804,2132,1742,0.2563705878040753
ABANDONED,,,4805,2557,2639,0.5693573074932209
ABANDONED,,,4868,1876,1085,0.0859804699975065
ABANDONED,,,1629,2809,4566,0.7738590162499807
ABANDONED,,,936,1031,2161,0.4539060912072658
ABANDONED,,,2613,4287,3450,0.6400812395844608
ABANDONED,,,3196,619,4099,0.5314276176996529
ABANDONED,,,195,4696,312,0.345025781719014
ABANDONED,,,2295,1468,2672,0.9146884052182548
ABANDONED,,,4359,3220,1699,0.2270670305780135
ABANDONED,,,3889,879,3028,0.2877999841484241
ABANDONED,,,2135,3814,1352,0.6008467117874882
ABANDONED,,,348,2349,3791,0.1716096274003386
ABANDONED,,,3665,2961,551,0.9823396891403944
ABANDONED,,,3077,1628,2449,0.8412511712126433
ABANDONED,,,1091,3684,3192,0.0307821064706891
ABANDONED,,,1472,154,709,0.709729008392524
ABANDONED,,,4396,4535,4893,0.3964517677641473
ABANDONED,,,4510,1764,3623,0.2455552572345361
ABANDONED,,,1498,3546,2017,0.9313447260292246
ABANDONED,,,942,293,4383,0.3616522753116674
ABANDONED,,,3017,4399,1219,0.5498841118873096
ABANDONED,,,3681,741,1859,0.6275641276885755
ABANDONED,,,433,3949,2521,0.4390750599616207
ABANDONED,,,2084,2215,122,0.7590576931444927
ABANDONED,,,3770,3098,4220,0.0734949714923277
ABANDONED,,,4234,444,429,0.380034792192839
ABANDONED,,,2238,4873,3981,0.6909942880855872
ABANDONED,,,276,1290,1503,0.0120767407906241
ABANDONED,,,3209,3395,2868,0.824865455518756
ABANDONED,,,2546,2053,4759,0.9969237541441804
ABANDONED,,,782,2634,891,0.1843656119444407
ABANDONED,,,1652,1204,3335,0.6135734607828781
ABANDONED,,,4978,4110,2276,0.3023529083529487
ABANDONED,,,4725,949,3831,0.7906090925054625
ABANDONED,,,1792,4361,511,0.1048625216176733
ABANDONED,,,766,1958,3067,0.6589325709001161
ABANDONED,,,2762,2734,1314,0.470625447158236
ABANDONED,,,3350,1547,670,0.3307715836831368
ABANDONED,,,23,3143,4931,0.5188214613889343
ABANDONED,,,2454,540,2409,0.2144915945718064
ABANDONED,,,4218,4773,3232,0.9004649274868891
ABANDONED,,,4059,2431,2043,0.5822049729170277
ABANDONED,,,1985,2886,3568,0.2708024765020236
ABANDONED,,,490,797,968,0.9653724292070603
ABANDONED,,,3502,3888,4682,0.1529981362429447
ABANDONED,,,2917,75,2789,0.0431403290295042
ABANDONED,,,1232,4612,1582,0.855745179637242
ABANDONED,,,1319,1707,4216,0.4109155284756794
ABANDONED,,,4567,3607,194,0.7220569832382723
ABANDONED,,,4589,2245,4322,0.2757022329692728
ABANDONED,,,1263,3069,69,0.5890414240100421
ABANDONED,,,1176,750,2585,0.1442105820668861
ABANDONED,,,2940,3938,1766,0.9546196016469968
ABANDONED,,,3446,260,1155,0.8450077354868873
ABANDONED,,,512,4424,4477,0.0343376593695953
ABANDONED,,,2007,1758,1915,0.7289088028562255
ABANDONED,,,4003,3559,3676,0.4158001843438483
ABANDONED,,,4157,1213,2223,0.0980270064045675
ABANDONED,,,2471,4099,3437,0.7857083666675723
ABANDONED,,,40,2083,798,0.4813792143194005
ABANDONED,,,3289,2606,4823,0.6677191594267264
ABANDONED,,,2779,1284,2962,0.5276231951689347
ABANDONED,,,705,3409,1439,0.3415099972041323
ABANDONED,,,1731,411,4034,0.8955793320176191
ABANDONED,,,4743,4899,328,0.2076407406033016
ABANDONED,,,4961,472,3128,0.6978450285577215
ABANDONED,,,1713,4842,2464,0.3849202592809684
ABANDONED,,,843,1497,4868,0.8141269173378125
ABANDONED,,,2529,3190,762,0.0032748972354456
ABANDONED,,,3270,2023,1377,0.175579136914201
ABANDONED,,,259,2662,2975,0.9861701153641566
ABANDONED,,,2221,1001,614,0.3072537588507868
ABANDONED,,,4295,4316,3776,0.620409085771162
ABANDONED,,,3826,1658,248,0.9264601948210038
ABANDONED,,,2062,3655,4113,0.238703547391761
ABANDONED,,,411,8,1675,0.5586868950435891
ABANDONED,,,3737,4682,2726,0.3723898478431627
ABANDONED,,,2995,849,4590,0.449827762861736
ABANDONED,,,999,3843,1031,0.636351572089456
ABANDONED,,,1555,2496,3514,0.0666584069029428
ABANDONED,,,4488,2814,2146,0.754157808296103
ABANDONED,,,4418,673,916,0.6017998812865466
ABANDONED,,,1416,4017,4705,0.2907184121467172
ABANDONED,,,1034,2322,2340,0.9696665048501452
ABANDONED,,,3099,2990,3321,0.1569997633690945
ABANDONED,,,3608,1832,3917,0.0161568590297363
ABANDONED,,,370,3477,444,0.8285931024062447
ABANDONED,,,2157,186,2844,0.3993548272375017
ABANDONED,,,3832,4506,1557,0.7106972784906626
ABANDONED,,,4298,2160,2546,0.7709396449293942
ABANDONED,,,2312,2527,1806,0.0850282624267041
ABANDONED,,,212,1136,4283,0.6546901714569889
ABANDONED,,,3135,4179,107,0.466580248589348
ABANDONED,,,2630,337,1954,0.3576847938477061
ABANDONED,,,875,4981,3638,0.5460519032123498
ABANDONED,,,1568,1358,1194,0.2260996926385909
ABANDONED,,,4885,3327,4437,0.9117843726530672
ABANDONED,,,4788,1420,1636,0.4303575739793479
ABANDONED,,,1865,3270,2764,0.7416381120320409
ABANDONED,,,703,550,209,0.047098704735469
ABANDONED,,,2689,4763,4153,0.859594956061896
ABANDONED,,,3432,1076,3553,0.9382369224461726
ABANDONED,,,115,4234,2106,0.1255101581304333
ABANDONED,,,2372,1948,4629,0.5703093829616904
ABANDONED,,,4126,2744,993,0.2592898419070988
ABANDONED,,,3966,85,4985,0.1951579213567078
ABANDONED,,,1901,4602,646,0.8807825934212655
ABANDONED,,,583,1580,3246,0.3266820024515502
ABANDONED,,,3586,3734,2346,0.5151110250166617
ABANDONED,,,2844,2421,497,0.6861807144361548
ABANDONED,,,1168,2896,3894,0.4980088634832762
ABANDONED,,,1393,924,1260,0.8023691529095172
ABANDONED,,,4631,3761,3091,0.1165177932415157
ABANDONED,,,4648,932,4691,0.71303770947624
ABANDONED,,,1400,3760,900,0.4018805438390001
ABANDONED,,,1156,2403,3306,0.8311188152865506
ABANDONED,,,2842,2907,2326,0.0184972862941212
ABANDONED,,,3582,1565,439,0.158610345710162
ABANDONED,,,571,3748,3912,0.9709708181654104
ABANDONED,,,1909,91,1551,0.2920227291831746
ABANDONED,,,3983,4599,2840,0.6034104673488065
ABANDONED,,,4138,1940,1810,0.909491591537185
ABANDONED,,,2374,2745,2552,0.2235035003727301
ABANDONED,,,99,1094,112,0.5434557072252966
ABANDONED,,,3425,4223,4288,0.3553920090106315
ABANDONED,,,2682,565,3652,0.4650210894071497
ABANDONED,,,685,4750,1969,0.6533115347643382
ABANDONED,,,1868,1414,4452,0.083649629455246
ABANDONED,,,4801,3273,1208,0.7693804894683882
ABANDONED,,,4902,1357,2760,0.2606552609240636
ABANDONED,,,1576,3335,1630,0.5718591349693015
ABANDONED,,,863,348,4148,0.127059906416852
ABANDONED,,,2626,4962,204,0.9396023377419448
ABANDONED,,,3134,1149,2092,0.8621815029968507
ABANDONED,,,200,4163,3538,0.0493780300193466
ABANDONED,,,2319,2157,978,0.7439174410371109
ABANDONED,,,4315,2533,4615,0.4329441246354952
ABANDONED,,,3845,187,660,0.1152000240942463
ABANDONED,,,2159,4498,5000,0.8007489252375439
ABANDONED,,,352,1821,2361,0.4963886320901103
ABANDONED,,,3601,3496,3260,0.6848629415676928
ABANDONED,,,3092,2309,3899,0.512575901240576
ABANDONED,,,1018,3006,502,0.3243283537902869
ABANDONED,,,1418,676,3097,0.8784289484811946
ABANDONED,,,4429,4011,1264,0.1926228013018146
ABANDONED,,,4476,2485,73,0.4142428150552324
ABANDONED,,,1553,2832,4328,0.727535766558256
ABANDONED,,,1015,851,1771,0.0329646193504333
ABANDONED,,,3001,3834,2590,0.843450362477079
ABANDONED,,,3746,12,4491,0.9523326516397296
ABANDONED,,,429,4676,1170,0.1416164104085415
ABANDONED,,,2059,1644,3691,0.58644725607289
ABANDONED,,,3813,3671,1929,0.273415286683198
ABANDONED,,,4279,1012,3423,0.2092533509942702
ABANDONED,,,2214,4298,2208,0.8968894838838837
ABANDONED,,,270,2021,4808,0.3428201453492045
ABANDONED,,,3273,2671,784,0.5292358018387108
ABANDONED,,,2532,1493,1434,0.6700651833645999
ABANDONED,,,856,3196,2956,0.4839067133720963
