Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
FAILED,nan,nan,nan,1521,10,231,1466,899
COMPLETED,0.19,1342.0,0.0,1337,26,398,970,139
FAILED,nan,nan,nan,1433,5,459,1368,1242
FAILED,nan,nan,nan,1204,2,70,967,955
FAILED,nan,nan,nan,1633,8,382,1216,479
FAILED,nan,nan,nan,814,22,267,806,258
FAILED,nan,nan,nan,1107,10,120,1045,1013
FAILED,nan,nan,nan,877,8,3,832,216
FAILED,nan,nan,nan,1989,17,390,1959,1100
FAILED,nan,nan,nan,648,14,188,607,487
COMPLETED,0.1,1473.0,0.0,1904,14,309,1471,195
COMPLETED,0.11,1874.0,0.0,582,0,420,506,41
FAILED,nan,nan,nan,1019,15,334,928,511
FAILED,nan,nan,nan,1851,16,223,1710,1523
FAILED,nan,nan,nan,1709,23,494,1428,566
FAILED,nan,nan,nan,1402,12,131,885,334
FAILED,nan,nan,nan,1940,5,317,1133,857
COMPLETED,0.11,442.0,0.0,1842,0,42,1384,279
FAILED,nan,nan,nan,1091,0,18,456,134
COMPLETED,0.1,572.0,0.0,1140,17,55,677,121
COMPLETED,0.1,2096.0,0.0,1574,22,146,1179,50
COMPLETED,0.1,1523.0,0.0,1771,11,450,328,17
FAILED,nan,nan,nan,1943,21,476,540,222
FAILED,nan,nan,nan,1133,9,151,1021,990
FAILED,nan,nan,nan,1404,14,39,1292,714
FAILED,nan,nan,nan,1704,2,340,773,451
FAILED,nan,nan,nan,1836,26,137,789,643
FAILED,nan,nan,nan,1887,17,4,1733,484
FAILED,nan,nan,nan,567,3,147,261,252
COMPLETED,0.1,1031.0,0.0,1251,19,323,1042,167
FAILED,nan,nan,nan,1787,1,411,1172,1145
FAILED,nan,nan,nan,830,25,40,53,47
FAILED,nan,nan,nan,1639,17,287,623,601
FAILED,nan,nan,nan,1441,6,87,1063,362
FAILED,nan,nan,nan,1735,9,12,1474,1094
FAILED,nan,nan,nan,633,16,383,345,214
FAILED,nan,nan,nan,1693,21,190,1683,855
FAILED,nan,nan,nan,1386,8,435,132,123
FAILED,nan,nan,nan,1154,13,251,432,332
COMPLETED,0.1,4062.0,0.0,1826,4,268,1629,52
FAILED,nan,nan,nan,1956,1,122,1880,568
FAILED,nan,nan,nan,1342,1,302,1313,751
FAILED,nan,nan,nan,1756,7,239,565,305
FAILED,nan,nan,nan,869,2,9,680,395
FAILED,nan,nan,nan,1764,24,380,1560,1295
FAILED,nan,nan,nan,1672,15,156,1340,370
FAILED,nan,nan,nan,1497,0,472,844,606
FAILED,nan,nan,nan,1378,25,201,1243,1105
COMPLETED,0.1,722.0,0.0,1911,7,36,1096,83
COMPLETED,0.1,2513.0,0.0,1519,16,72,872,22
FAILED,nan,nan,nan,1742,26,371,401,117
FAILED,nan,nan,nan,1544,17,488,1091,762
FAILED,nan,nan,nan,1114,23,50,844,301
FAILED,nan,nan,nan,1804,12,327,1347,537
FAILED,nan,nan,nan,1795,18,208,203,129
FAILED,nan,nan,nan,1558,12,104,486,420
FAILED,nan,nan,nan,1995,25,91,1258,999
COMPLETED,0.1,1237.0,0.0,1344,5,140,595,29
FAILED,nan,nan,nan,1178,10,282,801,228
FAILED,nan,nan,nan,1409,18,404,511,444
FAILED,nan,nan,nan,1732,3,221,1053,704
FAILED,nan,nan,nan,1850,20,299,1009,390
FAILED,nan,nan,nan,1951,11,148,1584,1240
COMPLETED,0.1,715.0,0.0,1612,2,388,1304,158
COMPLETED,0.1,695.0,0.0,932,15,277,707,78
FAILED,nan,nan,nan,1513,2,297,424,393
FAILED,nan,nan,nan,1950,16,276,1324,939
FAILED,nan,nan,nan,1396,23,215,572,494
FAILED,nan,nan,nan,1711,8,414,1114,734
FAILED,nan,nan,nan,1849,5,185,1770,1683
FAILED,nan,nan,nan,1829,18,117,1073,423
FAILED,nan,nan,nan,1995,0,454,1521,1197
COMPLETED,0.12,594.0,1.2461059190031152e-05,1126,0,101,867,210
COMPLETED,0.19,467.0,0.0,887,26,90,641,111
COMPLETED,0.1,1426.0,1.2461059190031152e-05,1568,13,198,1363,155
FAILED,nan,nan,nan,827,12,327,746,418
FAILED,nan,nan,nan,1805,13,190,1623,1267
FAILED,nan,nan,nan,1449,11,161,785,582
FAILED,nan,nan,nan,1427,16,387,1183,1082
COMPLETED,0.19,1519.0,0.0,1631,26,461,1281,319
COMPLETED,0.1,1822.0,0.0,1894,4,349,1033,106
FAILED,nan,nan,nan,1911,19,422,1874,1844
FAILED,nan,nan,nan,1527,21,178,1030,801
COMPLETED,0.1,432.0,0.0,1701,15,61,463,72
FAILED,nan,nan,nan,1066,14,365,778,262
FAILED,nan,nan,nan,1764,3,9,1281,526
FAILED,nan,nan,nan,1489,9,280,1003,327
FAILED,nan,nan,nan,1693,5,326,1413,1093
FAILED,nan,nan,nan,673,21,189,285,224
COMPLETED,0.11,2500.0,0.0,1335,9,448,534,34
FAILED,nan,nan,nan,1435,5,246,192,66
FAILED,nan,nan,nan,1165,25,70,495,357
FAILED,nan,nan,nan,1974,13,308,1943,620
FAILED,nan,nan,nan,1352,10,114,1253,813
FAILED,nan,nan,nan,1122,19,203,1060,517
FAILED,nan,nan,nan,1797,4,425,501,258
FAILED,nan,nan,nan,1105,11,333,393,180
COMPLETED,0.1,2277.0,0.0,1536,25,266,812,41
COMPLETED,0.1,7128.0,0.0,1867,7,86,1694,12
FAILED,nan,nan,nan,1987,17,157,604,216
FAILED,nan,nan,nan,1185,5,466,1085,948
FAILED,nan,nan,nan,1417,24,346,1352,724
FAILED,nan,nan,nan,1725,12,29,833,487
FAILED,nan,nan,nan,1857,15,451,855,669
FAILED,nan,nan,nan,1933,21,318,1668,454
FAILED,nan,nan,nan,612,7,457,321,311
FAILED,nan,nan,nan,1505,18,93,1450,1380
COMPLETED,0.1,465.0,0.0,1303,21,13,1102,146
FAILED,nan,nan,nan,1765,10,221,1238,1166
FAILED,nan,nan,nan,926,6,317,766,222
FAILED,nan,nan,nan,1941,20,196,1895,1088
FAILED,nan,nan,nan,1709,1,115,1667,1367
FAILED,nan,nan,nan,658,24,494,545,451
FAILED,nan,nan,nan,1036,26,20,991,552
FAILED,nan,nan,nan,1842,25,412,1644,1539
COMPLETED,0.1,828.0,0.0,851,16,358,116,16
FAILED,nan,nan,nan,1718,14,187,1490,622
FAILED,nan,nan,nan,1419,3,442,947,355
FAILED,nan,nan,nan,1989,9,3,1198,831
COMPLETED,0.1,507.0,0.0,1852,11,359,1447,285
COMPLETED,0.1,933.0,0.0,1180,21,374,742,67
COMPLETED,0.1,7201.0,0.0,1622,19,456,1239,13
FAILED,nan,nan,nan,1802,23,266,1157,635
FAILED,nan,nan,nan,1121,8,107,653,406
FAILED,nan,nan,nan,1534,0,420,1405,914
COMPLETED,0.11,609.0,0.0,1782,0,136,262,47
COMPLETED,0.1,822.0,0.0,1358,16,206,908,174
FAILED,nan,nan,nan,1388,10,145,1308,1195
FAILED,nan,nan,nan,495,17,281,437,123
FAILED,nan,nan,nan,1686,6,188,1155,460
FAILED,nan,nan,nan,1758,24,167,877,395
COMPLETED,0.1,415.0,0.0,1917,24,123,1408,243
FAILED,nan,nan,nan,1329,17,356,1128,918
FAILED,nan,nan,nan,1529,5,23,687,182
FAILED,nan,nan,nan,1966,19,34,1569,728
COMPLETED,0.1,1551.0,0.0,596,11,230,568,22
FAILED,nan,nan,nan,1380,26,473,317,205
FAILED,nan,nan,nan,635,1,462,161,116
FAILED,nan,nan,nan,903,23,348,404,337
FAILED,nan,nan,nan,1451,15,7,1377,467
FAILED,nan,nan,nan,1625,0,370,936,699
FAILED,nan,nan,nan,844,9,116,491,129
FAILED,nan,nan,nan,1789,17,495,1362,1056
COMPLETED,0.1,382.0,0.0,1212,7,184,1184,238
FAILED,nan,nan,nan,1566,13,102,959,767
FAILED,nan,nan,nan,1834,8,209,730,561
COMPLETED,0.12,620.0,1.2461059190031152e-05,1878,1,91,1793,316
FAILED,nan,nan,nan,1717,19,256,708,345
FAILED,nan,nan,nan,1394,4,119,1227,617
COMPLETED,0.1,2574.0,0.0,1646,22,219,1518,108
COMPLETED,0.11,3486.0,0.0,1949,10,431,979,78
FAILED,nan,nan,nan,1318,13,237,297,260
FAILED,nan,nan,nan,1779,6,298,1544,799
FAILED,nan,nan,nan,1946,25,15,722,309
FAILED,nan,nan,nan,1833,20,346,971,826
FAILED,nan,nan,nan,1262,13,160,1219,365
FAILED,nan,nan,nan,1564,1,468,716,598
COMPLETED,0.1,3752.0,0.0,1715,4,175,967,18
FAILED,nan,nan,nan,571,2,372,439,218
FAILED,nan,nan,nan,1562,24,235,1317,1098
FAILED,nan,nan,nan,1898,7,110,885,647
FAILED,nan,nan,nan,905,7,207,145,43
FAILED,nan,nan,nan,636,16,108,417,256
COMPLETED,0.11,2204.0,0.0,1452,0,424,1136,171
COMPLETED,0.1,5319.0,0.0,1876,16,479,1536,48
FAILED,nan,nan,nan,1814,2,243,1577,481
FAILED,nan,nan,nan,1697,26,290,1610,676
FAILED,nan,nan,nan,1143,19,229,363,137
FAILED,nan,nan,nan,1967,4,396,1828,901
FAILED,nan,nan,nan,1531,17,407,928,447
FAILED,nan,nan,nan,1760,12,279,634,226
FAILED,nan,nan,nan,1752,22,107,1741,1236
COMPLETED,0.1,1049.0,0.0,1683,18,367,1397,162
COMPLETED,0.12,1886.0,1.2461059190031152e-05,865,4,470,612,74
FAILED,nan,nan,nan,1915,12,448,1165,386
FAILED,nan,nan,nan,977,3,137,863,557
FAILED,nan,nan,nan,1532,16,26,1148,708
FAILED,nan,nan,nan,1355,0,351,667,440
FAILED,nan,nan,nan,1118,23,465,896,232
FAILED,nan,nan,nan,1801,8,164,1415,995
FAILED,nan,nan,nan,1554,7,376,309,112
FAILED,nan,nan,nan,1991,21,428,1439,533
FAILED,nan,nan,nan,1182,9,198,999,305
FAILED,nan,nan,nan,1721,3,259,1247,765
FAILED,nan,nan,nan,1299,19,276,939,602
FAILED,nan,nan,nan,1939,9,375,1652,1292
FAILED,nan,nan,nan,929,18,238,526,391
COMPLETED,0.1,573.0,0.0,1624,4,99,1498,373
COMPLETED,0.1,1843.0,0.0,1421,14,115,688,26
COMPLETED,0.19,1894.0,0.0,1853,26,212,1190,79
FAILED,nan,nan,nan,308,18,433,216,209
FAILED,nan,nan,nan,849,1,213,375,347
FAILED,nan,nan,nan,1768,25,334,1494,1462
FAILED,nan,nan,nan,1618,22,195,840,735
COMPLETED,0.1,503.0,1.2461059190031152e-05,1668,14,78,1651,388
COMPLETED,0.11,1981.0,0.0,1931,9,237,1911,160
FAILED,nan,nan,nan,1415,12,210,1095,898
FAILED,nan,nan,nan,1985,5,273,847,422
FAILED,nan,nan,nan,1372,4,93,412,230
COMPLETED,0.1,431.0,0.0,1722,24,417,591,127
FAILED,nan,nan,nan,1785,11,406,1660,706
FAILED,nan,nan,nan,1354,25,443,1010,575
FAILED,nan,nan,nan,1538,10,180,554,339
FAILED,nan,nan,nan,1976,25,139,1702,760
FAILED,nan,nan,nan,1437,18,326,451,299
COMPLETED,0.1,498.0,0.0,1799,19,6,758,115
COMPLETED,0.1,1114.0,0.0,1167,13,487,238,31
FAILED,nan,nan,nan,1954,11,70,1392,1003
FAILED,nan,nan,nan,912,14,449,271,181
FAILED,nan,nan,nan,1921,13,352,509,506
FAILED,nan,nan,nan,1221,1,21,1052,269
FAILED,nan,nan,nan,1682,9,459,805,792
FAILED,nan,nan,nan,1762,14,437,1040,853
FAILED,nan,nan,nan,1332,21,124,793,330
FAILED,nan,nan,nan,1525,9,253,1273,570
COMPLETED,0.1,1247.0,0.0,1491,20,166,1261,60
COMPLETED,0.14,963.0,0.0,1064,3,192,521,125
FAILED,nan,nan,nan,1913,3,24,1615,1519
FAILED,nan,nan,nan,953,23,395,738,665
FAILED,nan,nan,nan,1429,1,60,1425,1288
FAILED,nan,nan,nan,1159,23,127,1137,1009
FAILED,nan,nan,nan,1216,4,421,770,515
COMPLETED,0.1,395.0,0.0,1892,19,206,1289,274
COMPLETED,0.1,1113.0,0.0,1629,11,109,1022,54
COMPLETED,0.1,2879.0,0.0,1962,22,305,483,20
FAILED,nan,nan,nan,1993,15,101,1778,1431
FAILED,nan,nan,nan,1730,6,213,1533,1147
FAILED,nan,nan,nan,1570,24,373,1122,482
FAILED,nan,nan,nan,1713,23,17,1371,903
COMPLETED,0.1,612.0,0.0,1830,6,438,1316,192
COMPLETED,0.1,560.0,0.0,1398,8,357,813,136
FAILED,nan,nan,nan,1127,16,455,624,411
FAILED,nan,nan,nan,1953,1,170,1065,674
FAILED,nan,nan,nan,1922,4,162,492,291
FAILED,nan,nan,nan,1609,17,142,1265,870
FAILED,nan,nan,nan,1039,24,330,512,315
COMPLETED,0.19,1155.0,0.0,1661,26,25,198,8
COMPLETED,0.1,803.0,0.0,1310,5,481,800,107
FAILED,nan,nan,nan,1848,12,45,1047,583
FAILED,nan,nan,nan,1731,15,498,1015,261
FAILED,nan,nan,nan,1406,0,127,551,529
FAILED,nan,nan,nan,416,1,34,296,157
FAILED,nan,nan,nan,1467,26,421,1417,1026
FAILED,nan,nan,nan,1808,20,81,1338,498
FAILED,nan,nan,nan,1115,9,295,851,727
FAILED,nan,nan,nan,737,7,192,686,266
FAILED,nan,nan,nan,1630,19,322,1558,1417
FAILED,nan,nan,nan,1891,11,490,1755,1129
COMPLETED,0.1,448.0,0.0,1545,2,235,1098,204
COMPLETED,0.1,875.0,0.0,976,15,119,875,61
COMPLETED,0.1,2467.0,0.0,1992,6,314,1298,37
FAILED,nan,nan,nan,125,9,388,121,84
FAILED,nan,nan,nan,1863,17,430,403,237
FAILED,nan,nan,nan,1912,25,313,1089,890
FAILED,nan,nan,nan,1230,10,66,602,151
FAILED,nan,nan,nan,1498,19,249,837,430
FAILED,nan,nan,nan,1675,3,378,1349,658
FAILED,nan,nan,nan,870,17,271,627,578
FAILED,nan,nan,nan,1071,11,145,1070,490
FAILED,nan,nan,nan,1870,1,196,1472,1223
FAILED,nan,nan,nan,763,26,324,350,93
FAILED,nan,nan,nan,1825,15,14,1685,984
COMPLETED,0.1,857.0,0.0,1692,11,467,1627,173
COMPLETED,0.12,1061.0,0.0486728971962616,1953,17,345,1934,406
COMPLETED,0.1,496.0,0.0,1899,21,131,870,143
FAILED,nan,nan,nan,1438,15,317,1117,667
FAILED,nan,nan,nan,1638,3,56,567,434
FAILED,nan,nan,nan,1889,2,282,1709,551
FAILED,nan,nan,nan,1253,1,85,1020,861
FAILED,nan,nan,nan,1839,8,399,767,322
COMPLETED,0.1,899.0,0.0,1577,16,292,547,102
COMPLETED,0.1,2414.0,0.0,1459,8,218,458,12
FAILED,nan,nan,nan,1706,18,70,796,523
FAILED,nan,nan,nan,1930,14,459,1383,1311
FAILED,nan,nan,nan,1669,9,353,1178,1017
COMPLETED,0.1,521.0,0.0,1405,6,308,1268,251
FAILED,nan,nan,nan,393,21,307,171,51
FAILED,nan,nan,nan,1399,20,400,925,640
FAILED,nan,nan,nan,1709,9,225,1390,399
COMPLETED,0.1,720.0,0.0,1938,13,87,1174,179
COMPLETED,0.1,1770.0,0.0,1137,24,382,1043,46
FAILED,nan,nan,nan,1854,4,500,1733,1449
FAILED,nan,nan,nan,778,22,113,605,367
FAILED,nan,nan,nan,1841,19,303,1422,695
FAILED,nan,nan,nan,1017,3,72,887,454
FAILED,nan,nan,nan,1256,25,239,674,250
FAILED,nan,nan,nan,1571,10,384,1139,978
FAILED,nan,nan,nan,645,5,411,583,540
FAILED,nan,nan,nan,1722,21,47,1704,1644
FAILED,nan,nan,nan,1990,3,144,1984,1935
FAILED,nan,nan,nan,876,24,281,854,757
FAILED,nan,nan,nan,1653,6,251,322,145
FAILED,nan,nan,nan,815,10,13,752,715
FAILED,nan,nan,nan,1636,24,152,1224,550
FAILED,nan,nan,nan,1444,12,475,713,286
FAILED,nan,nan,nan,1904,5,40,1464,777
FAILED,nan,nan,nan,968,9,346,501,170
FAILED,nan,nan,nan,1914,18,232,1630,1023
FAILED,nan,nan,nan,1339,6,136,962,834
