Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.55,1.0,0.94,3764,99,0.0040244672577828,0.9912053185254336,935,EDFSMode.RANDOM
COMPLETED,0.57,4.0,0.94,3895,15,0.4462331429459154,0.7473393932487815,105,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.0899999999999999,170,62,0.7246611035503447,0.4761107801627367,567,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.96,2335,29,0.1195222197342663,0.8215770076066256,962,EDFSMode.RANDOM
COMPLETED,0.55,6.0,0.99,3600,95,0.8350625742543488,0.0821404353454708,496,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.7299999999999999,2755,39,0.602369747204706,0.1719927097633481,363,EDFSMode.RANDOM
COMPLETED,0.55,33.0,0.65,1304,86,0.32006241418235,0.9266656435281038,829,EDFSMode.RANDOM
COMPLETED,0.55,12.0,0.5999999999999999,1210,5,0.9602606380730868,0.2771136769484728,770,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.92,4731,71,0.240840851649642,0.5019336568024009,308,EDFSMode.RANDOM
COMPLETED,0.55,101.0,0.7199999999999999,4618,36,0.8780829719193279,0.980070794744417,626,EDFSMode.RANDOM
COMPLETED,0.57,3.0,0.94,697,89,0.170308887142688,0.2409007395412773,156,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.89,1808,21,0.5493698581773788,0.5864354718998074,444,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.91,2877,56,0.2787084647435694,0.31492515809834,903,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.88,3243,12,0.0343297090213745,0.4358321610242128,882,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.8399999999999999,2066,65,0.7615769162159411,0.6604313086345792,422,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.9,448,46,0.3942379592061042,0.0108260654117912,248,EDFSMode.RANDOM
COMPLETED,0.55,158.0,0.8,4242,80,0.6843725345432758,0.7657045585345476,719,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.54,4088,48,0.1415626201536506,0.289407772630453,543,EDFSMode.RANDOM
COMPLETED,0.55,83.0,0.0,596,76,0.9351019432749598,0.5598111814484,973,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.5799999999999998,1908,9,0.2830894936397671,0.1450897123869508,584,EDFSMode.RANDOM
COMPLETED,0.56,6.0,0.99,3407,69,0.5147668987289071,0.8833965149503201,142,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.8699999999999999,3031,25,0.7981276946477592,0.8638379417043179,291,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.7299999999999999,1659,53,0.0318964396230876,0.1100511252935975,732,EDFSMode.RANDOM
COMPLETED,0.55,47.0,0.4299999999999999,856,32,0.6254057442042976,0.6885145834907889,783,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.6999999999999998,4454,91,0.4210364666972309,0.4647634602487087,352,EDFSMode.RANDOM
COMPLETED,0.55,8.0,0.0,4888,3,0.7134495665784925,0.0543007384762167,920,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.96,1045,75,0.48959964174591,0.7924019816815852,482,EDFSMode.RANDOM
