Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,5000,132,10.0,0.0005,False,True
FAILED,,,5000,110,10.0,0.0005,True,True
FAILED,,,5000,201,9.548230607008822,0.0005,False,True
FAILED,,,5000,134,9.111026015614998,0.0005,False,True
COMPLETED,0.7099999999999999,120.0,1,75,4.652438885264809,0.05,True,True
FAILED,,,1,102,10.0,0.0005,True,True
FAILED,,,5000,130,9.549338792993607,0.0005,True,True
FAILED,,,1,127,10.0,0.0005,True,True
FAILED,,,5000,96,10.0,0.0005,False,True
FAILED,,,5000,136,10.0,0.0005,False,True
FAILED,,,1,170,10.0,0.0005,False,True
RUNNING,,,1,199,10.0,0.0005,True,True
FAILED,,,5000,137,10.0,0.0005,True,True
FAILED,,,5000,110,10.0,0.0005,True,True
COMPLETED,0.7099999999999999,112.0,5000,65,4.470162714388908,0.05,True,True
RUNNING,,,5000,152,9.721852969474032,0.0005,True,True
FAILED,,,2213,1740,0.001,0.0005,True,True
RUNNING,,,5000,130,8.865443620901457,0.0005,False,True
FAILED,,,5000,122,9.635110297234307,0.0005,True,True
FAILED,,,5000,132,9.991165377087247,0.0005,False,True
FAILED,,,1,121,10.0,0.0005,True,True
FAILED,,,5000,101,9.894495284447222,0.0005,False,True
FAILED,,,5000,100,9.661438399502112,0.0005,True,True
COMPLETED,0.6999999999999998,112.0,5000,27,3.8644497478910314,0.05,True,True
COMPLETED,0.7399999999999999,122.0,1,23,3.791917764715403,0.05,True,True
COMPLETED,0.7299999999999999,355.0,5000,9,4.11360401468946,0.05,False,True
FAILED,,,1,245,10.0,0.0005,False,True
FAILED,,,1,147,10.0,0.0005,False,True
FAILED,,,1,115,10.0,0.0005,True,True
FAILED,,,1,133,10.0,0.0005,True,True
COMPLETED,0.7299999999999999,132.0,1,26,3.9420861529211857,0.05,True,True
RUNNING,,,5000,136,10.0,0.0005,True,True
COMPLETED,0.69,6311.0,1,2,4.047054291068461,0.05,True,True
RUNNING,,,5000,120,9.553823700437318,0.0005,False,True
FAILED,,,5000,138,10.0,0.0005,False,True
RUNNING,,,5000,97,9.410199249985602,0.0005,True,True
COMPLETED,0.7199999999999999,133.0,1,47,4.236801463217192,0.05,True,True
RUNNING,,,1,151,9.930642899362,0.0005,False,True
