Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Failed,,,,36,32,0.0167181554231792,38,0.05
Failed,,,,3932,3926,0.7166408737525343,18,0.005
Failed,,,,3857,259,0.1029124231766909,16,0.025
Failed,,,,272,3830,0.6627331737764179,36,0.01
Failed,,,,1878,1604,0.9067514208052307,41,0.005
Failed,,,,3295,3033,0.358869722418487,9,0.001
Failed,,,,2752,2323,0.5628674604017287,48,0.25
Failed,,,,1337,3745,0.1402820167690515,5,0.001
Failed,,,,814,816,0.3843003232832998,22,0.25
Failed,,,,4398,4394,0.8188247001580893,27,0.1
Failed,,,,4999,1344,0.2896837079059332,29,0.1
Failed,,,,1083,2766,0.974010835904628,23,0.001
Failed,,,,1771,539,0.720247433880344,3,0.25
Failed,,,,2855,4117,0.0473718749508261,46,0.025
Failed,,,,3564,1239,0.7496380907911807,11,0.025
Failed,,,,2479,4810,0.4515589055866002,42,0.005
Failed,,,,375,1879,0.1977954440768808,34,0.005
Failed,,,,4291,3309,0.5073263173215091,15,0.001
Failed,,,,4223,1466,0.2447149837724864,37,0.025
Failed,,,,327,2547,0.5511372950132936,19,0.05
Failed,,,,2451,398,0.8000276501625775,8,0.005
Failed,,,,3554,4317,0.4977475198525935,38,0.1
Failed,,,,2847,951,0.70466954883188,6,0.01
Failed,,,,1743,4883,0.0286856732759624,50,0.001
Failed,,,,1034,2187,0.2775760879106819,27,0.05
Failed,,,,4932,3255,0.9577020254265516,20,0.025
Failed,,,,4429,50,0.432468016128987,25,0.05
Failed,,,,825,3982,0.8633967047687618,32,0.001
Failed,,,,1406,1834,0.6125561921149492,45,0.25
Failed,,,,2803,2902,0.1852822012621909,1,0.025
Failed,,,,3344,2367,0.8924228786155581,43,0.025
Failed,,,,1949,3447,0.3409452614877372,13,0.25
Failed,,,,283,752,0.090104689348489,14,0.005
Failed,,,,3886,4672,0.6452371232341974,32,0.001
Failed,,,,3963,832,0.0359525748714804,33,0.005
Failed,,,,46,4450,0.7316705410275607,16,0.025
Failed,,,,2180,2301,0.9776370680518448,11,0.05
Failed,,,,3264,3683,0.2860612828265875,42,0.25
Failed,,,,2566,1587,0.5115007672421634,3,0.25
Failed,,,,1482,2977,0.1936248012240976,47,0.01
Failed,,,,745,281,0.4395913877338171,30,0.001
Failed,,,,4660,3891,0.761609415711835,22,0.01
Failed,,,,4694,1936,0.3474504223391413,21,0.1
Failed,,,,1111,3326,0.9181745279524476,28,0.01
Failed,,,,1663,1178,0.6663594059236347,49,0.025
Failed,,,,3078,4788,0.0992899980973452,4,0.05
Failed,,,,3631,483,0.8229991500787436,40,0.001
Failed,,,,2214,4100,0.3801296804305165,10,0.25
Failed,,,,559,1405,0.1283144989162683,17,0.025
Failed,,,,4143,2789,0.574838785322383,35,0.01
Failed,,,,4086,354,0.2084223089274019,50,0.25
Failed,,,,501,4283,0.5260526595823467,6,0.025
Failed,,,,2274,1509,0.7778669339437037,20,0.1
Failed,,,,3690,2580,0.4565817070454358,26,0.005
Failed,,,,2982,2066,0.7463454492483287,18,0.001
Failed,,,,1567,3144,0.0503819866999983,37,0.005
Failed,,,,1210,1073,0.3021962015759199,39,0.05
Failed,,,,4793,4995,0.9945049068517982,7,0.01
Failed,,,,4603,1789,0.3951929095741361,12,0.05
Failed,,,,688,2867,0.8373295781426132,44,0.005
Failed,,,,1542,94,0.591362024994567,33,0.025
Failed,,,,2625,4016,0.1450833539515733,13,0.01
Failed,,,,3168,629,0.9331167042348532,30,0.005
Failed,,,,2083,4559,0.3616596785709261,25,0.001
Failed,,,,145,2489,0.1156921849083155,2,0.25
Failed,,,,4061,3560,0.6830070891268551,45,0.05
Failed,,,,3824,2257,0.0137916207108646,46,0.01
Failed,,,,221,3650,0.6905044902786612,3,0.005
Failed,,,,2004,876,0.9413441552650184,24,0.25
Failed,,,,3399,4483,0.2609764094538986,29,0.1
Failed,,,,2702,160,0.5361211188491433,15,0.1
Failed,,,,1304,3780,0.2304279205910861,35,0.05
Failed,,,,919,1709,0.4812675260920077,42,0.01
Failed,,,,4523,3089,0.7833059670776129,10,0.25
Failed,,,,4870,1134,0.3262564931605011,8,0.001
Failed,,,,972,4753,0.8779759185835719,41,0.1
Failed,,,,1798,1980,0.6290845373105258,36,0.01
Failed,,,,2902,3361,0.0732231094129383,17,0.005
Failed,,,,3453,1282,0.8485864076968282,28,0.05
Failed,,,,2350,2676,0.4178994083814323,22,0.005
Failed,,,,422,606,0.1690080865938216,5,0.001
Failed,,,,4317,4213,0.5955529644638299,47,0.05
Failed,,,,4325,1278,0.4587491062898189,8,0.025
Failed,,,,428,2661,0.776563977047801,38,0.1
Failed,,,,2347,591,0.5276726701315492,37,0.25
Failed,,,,3451,4208,0.205715618442744,19,0.01
Failed,,,,2908,1148,0.996794663919136,27,0.05
Failed,,,,1806,4758,0.3010159668512642,20,0.005
Failed,,,,971,1985,0.0521246004495769,5,0.1
Failed,,,,4867,3375,0.7437612355574965,50,0.25
Failed,,,,4529,175,0.1462538070399314,45,0.001
Failed,,,,927,3784,0.5890625383406877,1,0.25
Failed,,,,1303,1713,0.8399020992275327,24,0.05
Failed,,,,2699,3104,0.3934386701397598,32,0.1
Failed,,,,3407,2252,0.684298829300329,14,0.1
Failed,,,,2010,3636,0.1135136358626186,32,0.05
Failed,,,,218,862,0.3643532562348991,43,0.001
Failed,,,,3823,4478,0.931483632914722,12,0.01
Failed,,,,4054,644,0.2625614425670355,11,0.25
Failed,,,,138,4564,0.938606294412166,42,0.001
Failed,,,,2086,2494,0.6926388156209141,34,0.025
Failed,,,,3170,3574,0.0124517828449606,16,0.05
Failed,,,,2619,1784,0.7850131275076419,30,0.01
Failed,,,,1534,2853,0.478651666149497,23,0.25
Failed,,,,689,80,0.2326841278728097,2,0.025
Failed,,,,4606,4011,0.5349035272710025,47,0.05
Failed,,,,4787,2061,0.0758210902642458,49,0.01
Failed,,,,1202,3129,0.6273595647104084,4,0.025
Failed,,,,1568,1058,0.8791737349722534,21,0.1
Failed,,,,2985,4990,0.3239805627390742,28,0.005
Failed,,,,3683,369,0.5982724777776747,17,0.01
Failed,,,,2267,4289,0.1674047579914331,35,0.001
Failed,,,,504,1515,0.4192189877387136,40,0.25
Failed,,,,4088,2595,0.8464318907670677,10,0.1
Failed,,,,4150,478,0.4955520434826612,20,0.1
Failed,,,,567,4085,0.801184510828927,26,0.25
Failed,,,,2212,1391,0.5493692847006023,49,0.005
Failed,,,,3628,2783,0.2473916935976594,7,0.05
Failed,,,,3086,1951,0.9556287953443824,39,0.005
Failed,,,,1670,3331,0.2788548305165022,7,0.025
Failed,,,,1108,1183,0.0270396638736128,18,0.001
Failed,,,,4693,4803,0.7074683859739452,37,0.1
Failed,,,,4668,1602,0.1840237097293138,33,0.25
Failed,,,,752,2983,0.6146496212203055,13,0.025
Failed,,,,1479,287,0.8606162226013839,12,0.05
Failed,,,,2564,3906,0.4341323135849088,44,0.005
Failed,,,,3271,828,0.6441000451929866,2,0.001
Failed,,,,2188,4435,0.0923198814224451,45,0.1
Failed,,,,44,2286,0.338286423318088,30,0.005
Failed,,,,3960,3679,0.8942087085340172,25,0.001
Failed,,,,3880,2381,0.2842578191943466,24,0.05
Failed,,,,275,3452,0.9802821316253392,29,0.01
Failed,,,,1950,757,0.7294415148720144,46,0.025
Failed,,,,3347,4686,0.0370720786843448,3,0.001
Failed,,,,2795,45,0.7599284288734197,42,0.25
Failed,,,,1399,3967,0.4423590545076876,10,0.001
Failed,,,,828,1819,0.1915184972397983,15,0.1
Failed,,,,4430,2897,0.5127426288779824,35,0.01
Failed,,,,4924,946,0.0965354515798389,36,0.25
Failed,,,,1028,4869,0.6680534460972994,17,0.05
Failed,,,,1746,2173,0.9169438756033778,9,0.25
Failed,,,,2848,3250,0.349567883560434,40,0.1
Failed,,,,3548,1481,0.5722054069191216,5,0.005
Failed,,,,2443,2551,0.1301295956689864,48,0.01
Failed,,,,329,402,0.3790199656896293,28,0.05
Failed,,,,4226,4332,0.8252378983851522,22,0.025
Failed,,,,4293,1244,0.4221609886642545,31,0.001
Failed,,,,378,4825,0.872583740454167,24,0.25
Failed,,,,2472,1894,0.6188202640730887,1,0.1
Failed,,,,3556,3314,0.1798492598086595,45,0.025
Failed,,,,2858,1330,0.8978311336133628,13,0.25
Failed,,,,1773,2761,0.3346601911708712,43,0.001
Failed,,,,1075,534,0.0808967742752283,32,0.005
Failed,,,,4992,4103,0.6555193452723324,14,0.025
Failed,,,,4401,2308,0.2354203686770051,19,0.01
Failed,,,,816,3740,0.5613368025533854,37,0.005
Failed,,,,1329,811,0.8053551536817104,38,0.25
Failed,,,,2746,4379,0.4913775935620069,8,0.05
Failed,,,,3296,265,0.7110908110532909,50,0.025
Failed,,,,1882,3845,0.023413431726396,6,0.1
Failed,,,,265,1619,0.2674317233692854,19,0.01
Failed,,,,3849,3039,0.9670480954237282,26,0.001
Failed,,,,3930,1841,0.3537423334810883,29,0.001
Failed,,,,32,2958,0.9127732327505946,21,0.05
Failed,,,,2118,28,0.6560859282445162,4,0.025
Failed,,,,3222,3911,0.1085067765004932,48,0.25
Failed,,,,2513,735,0.8138185983058064,9,0.1
Failed,,,,1410,4625,0.390443072836846,40,0.025
Failed,,,,741,2398,0.1337558278162032,35,0.001
Failed,,,,4637,3508,0.568582981839776,18,0.005
Failed,,,,4759,463,0.0412465286049991,16,0.05
Failed,,,,1156,4354,0.7252708720192313,34,0.01
Failed,,,,1698,1425,0.9683146137725562,41,0.001
Failed,,,,3094,2534,0.2962291441150009,11,0.005
Failed,,,,3637,2111,0.5013233287986368,47,0.001
Failed,,,,2239,3228,0.2029416043870151,2,0.005
Failed,,,,614,1002,0.4459852866549045,23,0.025
Failed,,,,4218,4886,0.756306003794074,30,0.01
Failed,,,,4119,2007,0.4053452749066054,44,0.25
Failed,,,,515,3436,0.8279916873928159,12,0.01
Failed,,,,2336,1131,0.5849490015059708,14,0.05
Failed,,,,3733,4702,0.1503635368067771,33,0.1
Failed,,,,3034,569,0.9277964876815676,25,0.005
Failed,,,,1638,4147,0.3680365944001823,31,0.05
Failed,,,,1213,1295,0.1249938490279018,45,0.05
Failed,,,,4817,2717,0.6728148090671748,1,0.001
Failed,,,,4538,923,0.2176222232095897,6,0.005
Failed,,,,642,4500,0.5157622582968324,49,0.1
Failed,,,,1506,2196,0.7724504402130841,26,0.025
Failed,,,,2609,3619,0.4628588360566646,21,0.01
Failed,,,,3162,1652,0.7400740903243422,38,0.05
Failed,,,,2058,3082,0.0558079386148601,18,0.001
Failed,,,,90,231,0.3124961800165474,7,0.025
Failed,,,,3987,3801,0.9853106436859816,39,0.05
Failed,,,,3755,141,0.3198708329722285,41,0.01
Failed,,,,171,4033,0.8832872718069701,9,0.05
Failed,,,,1983,1728,0.6392699765451252,16,0.001
Failed,,,,3398,2835,0.0639144854974001,36,0.025
Failed,,,,2691,2433,0.857915911000222,22,0.001
Failed,,,,1274,3553,0.4077387745734304,27,0.1
Failed,,,,879,700,0.1637214198261499,48,0.005
Failed,,,,4463,4581,0.601959623010829,5,0.25
Failed,,,,4898,1537,0.0083420530781149,4,0.025
Failed,,,,981,2656,0.6967523524556309,46,0.25
Failed,,,,1875,351,0.9505167062468826,29,0.01
Failed,,,,2959,4233,0.2506548378001897,23,0.25
Failed,,,,3501,1036,0.5463875475041567,34,0.025
Failed,,,,2417,4929,0.2212039147075265,15,0.001
Failed,,,,440,2078,0.4749683279842138,10,0.001
Failed,,,,4355,3185,0.7887002727407962,43,0.05
Failed,,,,4359,307,0.5921334218978882,46,0.01
Failed,,,,462,3887,0.142199971275404,3,0.05
Failed,,,,2391,1581,0.397912592049688,24,0.001
Failed,,,,3495,3002,0.8363944736029952,29,0.005
Failed,,,,2943,2267,0.1165854117013514,15,0.001
Failed,,,,1840,3699,0.6802455289047211,35,0.25
Failed,,,,1015,847,0.9359582091644406,42,0.1
Failed,,,,4910,4415,0.360846403921023,10,0.001
Failed,,,,4486,1371,0.7789124397337436,8,0.001
Failed,,,,883,2802,0.4534851285684853,41,0.005
Failed,,,,1269,498,0.2114161002896726,36,0.025
Failed,,,,2664,4066,0.5249043592419474,17,0.1
Failed,,,,3363,1202,0.3033635372556746,28,0.01
Failed,,,,1966,4782,0.991530150828883,22,0.025
Failed,,,,184,1932,0.7494610630646347,5,0.025
Failed,,,,3788,3351,0.0493555162493139,47,0.005
Failed,,,,4019,2154,0.6318318061567842,50,0.1
Failed,,,,104,3270,0.072315591244027,6,0.005
Failed,,,,2042,965,0.327053602643311,20,0.05
Failed,,,,3126,4848,0.8751182484868913,26,0.025
Failed,,,,2584,422,0.1718771778941154,18,0.005
Failed,,,,1500,4313,0.5947672761846333,38,0.05
Failed,,,,645,1461,0.8495053470693528,39,0.05
Failed,,,,4562,2570,0.415163560738787,8,0.025
Failed,,,,4830,776,0.944304619912058,12,0.025
Failed,,,,1246,4666,0.2597947823982685,44,0.25
Failed,,,,1602,2362,0.0148019259944558,33,0.1
Failed,,,,3019,3472,0.687372711295262,13,0.05
Failed,,,,3726,1799,0.4843498131930827,30,0.25
Failed,,,,2311,2916,0.7822461699116974,25,0.01
Failed,,,,538,65,0.5372532540224492,2,0.001
Failed,,,,4122,3948,0.2274179640617221,45,0.1
Failed,,,,4184,1694,0.6094443853665144,33,0.001
Failed,,,,601,3124,0.1863124787807464,16,0.25
Failed,,,,2256,194,0.4313044875171035,11,0.005
Failed,,,,3671,3764,0.8663752678595483,42,0.01
Failed,,,,3120,882,0.0871147050540894,3,0.005
Failed,,,,1704,4459,0.6463892306424677,47,0.01
Failed,,,,1152,2232,0.8913811798933893,30,0.05
Failed,,,,4736,3654,0.3440456470325589,23,0.1
Failed,,,,4624,610,0.7971899523008614,21,0.005
Failed,,,,707,4188,0.4985646015703678,28,0.01
Failed,,,,1445,1259,0.2438255640473216,49,0.1
Failed,,,,2529,2681,0.5539026623032987,4,0.025
Failed,,,,3227,1965,0.274860212503001,40,0.025
Failed,,,,2143,3394,0.9586409370340409,10,0.1
Failed,,,,10,1168,0.70390195899643,17,0.005
Failed,,,,3925,4739,0.0315728630200028,35,0.25
Failed,,,,3845,1078,0.6652234636824577,37,0.005
Failed,,,,241,4971,0.1022961475588381,19,0.1
Failed,,,,1906,2041,0.3443643281701952,8,0.01
Failed,,,,3303,3147,0.9192305180504918,38,0.25
Failed,,,,2761,1496,0.1273003865648061,5,0.01
Failed,,,,1365,2615,0.5779667572379112,50,0.05
Failed,,,,784,388,0.8200348783638328,27,0.005
Failed,,,,4387,4269,0.3813075004182756,20,0.025
Failed,,,,4968,2474,0.9767143216114492,25,0.25
Failed,,,,1072,3593,0.2887933234013617,31,0.001
Failed,,,,1780,664,0.0330796765033155,45,0.005
Failed,,,,2883,4545,0.7324524222388864,1,0.05
Failed,,,,3591,99,0.4387904711831361,43,0.1
Failed,,,,2487,3991,0.7644632787406443,12,0.25
Failed,,,,363,1765,0.5087496913280338,14,0.01
Failed,,,,4261,2873,0.1945285123251378,32,0.001
Failed,,,,4249,2215,0.5575250873826443,16,0.05
Failed,,,,333,3598,0.2401993319001048,36,0.01
Failed,,,,2438,904,0.487141494423151,41,0.025
Failed,,,,3521,4520,0.8086092523802071,9,0.001
Failed,,,,2814,211,0.0196015380993485,48,0.25
Failed,,,,1729,3820,0.7158694768492132,5,0.005
Failed,,,,1041,1673,0.9628115798868238,22,0.025
Failed,,,,4957,3063,0.2706857625823467,27,0.01
Failed,,,,4435,1112,0.869997692938894,29,0.1
Failed,,,,850,4722,0.4276782553698867,23,0.005
Failed,,,,1373,2026,0.1748893716335296,3,0.025
Failed,,,,2789,3416,0.62086368544586,47,0.01
Failed,,,,3331,1315,0.3320743221119046,11,0.001
Failed,,,,1915,2698,0.9033486977461724,42,0.025
Failed,,,,309,549,0.6505598734952509,34,0.05
Failed,,,,3892,4166,0.0829402551334351,15,0.001
Failed,,,,3973,331,0.7210331221595406,14,0.025
Failed,,,,77,4251,0.0445027836505323,33,0.25
Failed,,,,2152,1557,0.2924195555485785,44,0.005
Failed,,,,3256,2637,0.9730918965321032,11,0.1
Failed,,,,2557,2097,0.1987029622457921,44,0.05
Failed,,,,1454,3165,0.5045790484752505,2,0.001
Failed,,,,775,1017,0.7524957608878612,25,0.01
Failed,,,,4672,4949,0.4507617961037904,31,0.005
Failed,,,,4725,1748,0.907811217971146,26,0.01
Failed,,,,1122,2816,0.355787435317412,21,0.1
Failed,,,,1654,120,0.1059223797060549,6,0.001
Failed,,,,3050,4052,0.6616010386031121,49,0.005
Failed,,,,3602,682,0.3854819503389299,7,0.01
Failed,,,,2205,4601,0.8158642355110495,39,0.05
Failed,,,,570,2452,0.5659992393851279,38,0.1
Failed,,,,4174,3533,0.1392717114854604,18,0.25
Failed,,,,4075,791,0.5212172140087932,4,0.025
Failed,,,,471,4398,0.2150994384549558,48,0.001
Failed,,,,2302,2328,0.4649653417337685,28,0.25
Failed,,,,3699,3721,0.7674284195005893,21,0.1
Failed,,,,2990,1638,0.0612621210161596,36,0.01
Failed,,,,1594,3018,0.737550651229918,17,0.25
Failed,,,,1179,246,0.9874166139941662,9,0.01
Failed,,,,4782,3865,0.3074732670225203,40,0.001
Failed,,,,4572,1914,0.8327073283698408,41,0.01
Failed,,,,676,3295,0.4015959302149713,11,0.1
Failed,,,,1551,1224,0.1536801844406872,16,0.05
Failed,,,,2653,4843,0.5806494016647338,34,0.001
Failed,,,,3196,515,0.3727530086878687,23,0.25
Failed,,,,2092,4123,0.9240477973297238,30,0.001
Failed,,,,134,1349,0.6761319920700042,47,0.005
Failed,,,,4031,2741,0.1206951414681971,2,0.025
Failed,,,,3798,1444,0.6988567315284163,1,0.005
Failed,,,,215,2514,0.0033217128291726,46,0.025
Failed,,,,2017,444,0.2561114442329853,31,0.001
Failed,,,,3432,4374,0.9479917651452124,24,0.05
Failed,,,,2734,982,0.2233082342948764,32,0.05
Failed,,,,1318,4904,0.5413667908571661,14,0.01
Failed,,,,912,2132,0.7941565817464143,13,0.025
Failed,,,,4498,3209,0.4724432084262371,43,0.01
Failed,,,,4863,9,0.8866022687200455,39,0.001
Failed,,,,947,3931,0.3155733894780278,8,0.01
Failed,,,,1830,1860,0.0686322530787438,19,0.05
Failed,,,,2916,2938,0.6355189513899386,37,0.25
Failed,,,,3466,2418,0.4110538309719413,19,0.005
Failed,,,,2383,3489,0.8536188839040697,27,0.025
Failed,,,,396,715,0.6066776880193501,50,0.001
Failed,,,,4311,4644,0.1599705731272697,6,0.1
Failed,,,,4303,704,0.0097827094625681,25,0.025
Failed,,,,407,4637,0.6943535195477307,30,0.01
Failed,,,,2365,2410,0.9373962649200112,45,0.001
Failed,,,,3468,3477,0.264764388076961,2,0.25
Failed,,,,2926,1869,0.5322341564614325,44,0.025
Failed,,,,1822,2949,0.2343986533433198,12,0.05
Failed,,,,948,19,0.4774413392301649,13,0.05
Failed,,,,4845,3939,0.787215894561261,33,0.001
Failed,,,,4508,2139,0.3222858013045042,37,0.25
Failed,,,,904,3220,0.8818628698177635,18,0.1
Failed,,,,1319,994,0.6251746284160762,7,0.005
Failed,,,,2716,4913,0.0770492479428648,39,0.001
Failed,,,,3424,433,0.8447374267596751,7,0.005
Failed,,,,2028,4365,0.4219083010405302,49,0.25
Failed,,,,197,1436,0.1652201191242784,26,0.1
Failed,,,,3800,2504,0.5995008139126002,20,0.025
Failed,,,,4037,1360,0.2045048899967223,22,0.01
Failed,,,,121,2751,0.5298711096197367,27,0.25
Failed,,,,2107,523,0.7738884643670171,48,0.001
Failed,,,,3193,4133,0.4604611779861152,4,0.25
Failed,,,,2640,1216,0.7425497338008135,41,0.005
Failed,,,,1557,4833,0.054322385597974,9,0.05
Failed,,,,673,1903,0.298339680859819,17,0.025
Failed,,,,4588,3286,0.9985060812756418,36,0.1
Failed,,,,4769,236,0.3912525590080767,35,0.1
Failed,,,,1186,3853,0.8411252750009298,15,0.025
Failed,,,,1591,1628,0.5873608617242426,10,0.25
Failed,,,,3006,3010,0.1489398337714374,42,0.05
Failed,,,,3705,2339,0.9292982950937004,3,0.05
Failed,,,,2289,3729,0.3655770863480866,46,0.025
Failed,,,,486,799,0.1118127325568348,29,0.001
Failed,,,,4071,4410,0.6869855103716254,24,0.25
Failed,,,,4168,2444,0.0397483051903545,12,0.001
Failed,,,,583,3522,0.727730157000944,43,0.05
Failed,,,,2190,670,0.9814935738965868,32,0.01
Failed,,,,3606,4592,0.282060093531385,14,0.001
Failed,,,,3064,132,0.5154182010442018,32,0.01
Failed,,,,1648,4062,0.1898063660580665,24,0.001
Failed,,,,1126,1756,0.4435698424391448,1,0.025
Failed,,,,4709,2827,0.7577299298997968,45,0.25
Failed,,,,4685,1028,0.3512688463516533,50,0.05
Failed,,,,769,4957,0.914257135046646,5,0.25
Failed,,,,1458,2106,0.6702388434037566,20,0.025
Failed,,,,2541,3176,0.095311561981216,27,0.005
Failed,,,,3250,1547,0.8269395155161618,19,0.25
Failed,,,,2165,2626,0.3763339984435588,37,0.005
Failed,,,,61,322,0.1323156473152339,38,0.01
Failed,,,,3977,4243,0.5709822906311601,8,0.1
Failed,,,,3901,558,0.2486019610315561,10,0.25
Failed,,,,298,4177,0.5471665771324187,40,0.01
Failed,,,,1934,1325,0.8038538221530616,35,0.05
Failed,,,,3330,2706,0.4938375774975866,17,0.01
Failed,,,,2778,2015,0.7086784749515354,28,0.025
Failed,,,,1382,3408,0.0248366588782519,21,0.005
Failed,,,,849,1103,0.2815239633843302,4,0.001
Failed,,,,4453,4710,0.9539140319321304,49,0.025
Failed,,,,4946,1661,0.436317011937499,47,0.05
Failed,,,,1050,3054,0.859387826981023,3,0.1
Failed,,,,1728,203,0.6163441447131335,23,0.001
Failed,,,,2832,3810,0.1813343369420617,30,0.05
Failed,,,,3530,911,0.8963935853429139,15,0.001
Failed,,,,2427,4531,0.3370583251249045,34,0.01
Failed,,,,351,2227,0.0940145833715796,42,0.25
Failed,,,,4248,3607,0.6414109698329121,11,0.025
Failed,,,,4276,1774,0.1067917751464992,39,0.05
Failed,,,,360,2883,0.6587548231706022,7,0.05
Failed,,,,2493,110,0.9105699898134916,18,0.25
Failed,,,,3578,4001,0.3549521845169365,38,0.025
Failed,,,,2880,653,0.5668687537964433,20,0.025
Failed,,,,1796,4536,0.1364253770820796,26,0.25
Failed,,,,1059,2466,0.3882406032104044,49,0.01
Failed,,,,4974,3583,0.815029103681445,6,0.1
Failed,,,,4383,377,0.2935403066966682,1,0.025
Failed,,,,800,4260,0.9700095536634324,44,0.05
Failed,,,,1352,1486,0.7240430117677897,31,0.01
Failed,,,,2767,2603,0.0434316433556377,25,0.25
Failed,,,,3319,2050,0.7536163930650799,33,0.001
Failed,,,,1903,3160,0.4476795722059905,13,0.1
Failed,,,,247,1089,0.2017129708249121,12,0.25
Failed,,,,3832,4979,0.503507789209485,44,0.1
Failed,,,,3907,1159,0.1776509987767785,43,0.05
Failed,,,,11,4727,0.6200312899462878,10,0.025
Failed,,,,2135,1954,0.8708718472141772,15,0.005
Failed,,,,3238,3387,0.4248367987722158,34,0.05
Failed,,,,2531,1269,0.6533213816676288,23,0.05
Failed,,,,1427,2689,0.0821079786047339,29,0.001
Failed,,,,719,619,0.3329485953580588,46,0.1
Failed,,,,4616,4199,0.9005071221776306,4,0.01
Failed,,,,4738,2244,0.4901542393323033,5,0.005
Failed,,,,1134,3663,0.807540967386216,48,0.25
Failed,,,,1715,889,0.558650597365573,27,0.05
Failed,,,,3112,4470,0.2371217478662729,22,0.1
Failed,,,,3653,185,0.9658244437668472,36,0.25
Failed,,,,2257,3754,0.2696173586174845,16,0.01
Failed,,,,592,1683,0.0207269291114062,9,0.005
Failed,,,,4195,3115,0.7127920117862522,41,0.001
Failed,,,,4140,75,0.0656261407956481,26,0.05
Failed,,,,537,3956,0.6365939284954218,20,0.1
Failed,,,,2320,1808,0.8854852948971093,6,0.001
Failed,,,,3715,2927,0.3186595691572874,50,0.01
Failed,,,,3018,2353,0.6036714567653834,8,0.001
Failed,,,,1620,3460,0.1610456692036241,39,0.01
Failed,,,,1235,766,0.4099369761198758,37,0.1
Failed,,,,4839,4658,0.8567049446124583,19,0.005
Failed,,,,4561,1453,0.2533412809297442,14,0.001
Failed,,,,663,2560,0.9488155649993568,32,0.01
Failed,,,,1489,411,0.6979759446270764,43,0.25
Failed,,,,2593,4304,0.0061564773153513,13,0.005
Failed,,,,3144,977,0.7913865374140441,46,0.1
Failed,,,,2041,4857,0.4732668893095106,1,0.005
Failed,,,,113,2161,0.2224273284226656,24,0.025
Failed,,,,4008,3281,0.5442016743142157,31,0.01
Failed,,,,3772,1920,0.1525660659186542,30,0.1
Failed,,,,188,3342,0.5837384366448968,23,0.001
Failed,,,,1960,1194,0.8297059749215842,2,0.01
Failed,,,,3377,4772,0.4026756661552935,47,0.025
Failed,,,,2668,506,0.6750179925188422,11,0.01
Failed,,,,1253,4077,0.1237840574774891,41,0.005
Failed,,,,896,1382,0.3697515362687409,34,0.25
Failed,,,,4480,2811,0.925127652240917,16,0.1
Failed,,,,4914,856,0.4640874101333319,18,0.025
Failed,,,,999,4427,0.7702660392876713,35,0.005
Failed,,,,1853,2277,0.5184518095403909,40,0.1
Failed,,,,2937,3707,0.2159279971439391,9,0.001
Failed,,,,3479,1571,0.9865385634228588,48,0.025
Failed,,,,2395,2993,0.3103110057804733,4,0.25
Failed,,,,456,297,0.0584968355186283,21,0.01
Failed,,,,4373,3876,0.7383790909480303,29,0.005
Failed,,,,4337,2086,0.8763475363887845,35,0.005
Failed,,,,441,3195,0.324869915543124,17,0.025
Failed,,,,2409,1048,0.0750039527788758,10,0.01
Failed,,,,3512,4938,0.6301363903824239,40,0.05
Failed,,,,2960,340,0.4163926701843738,4,0.1
Failed,,,,1856,4223,0.8473213625419885,49,0.025
Failed,,,,992,1528,0.5974554592631757,28,0.005
Failed,,,,4889,2646,0.1701814646925777,21,0.001
Failed,,,,4464,690,0.6895764301158487,22,0.01
Failed,,,,860,4573,0.0135925508420914,30,0.1
Failed,,,,1285,2424,0.2615083561018109,47,0.025
Failed,,,,2682,3541,0.9416342973355204,3,0.001
Failed,,,,3380,1737,0.2296218613386154,42,0.005
Failed,,,,1984,2847,0.5360441762972623,11,0.001
Failed,,,,162,151,0.7839599220715463,16,0.01
Failed,,,,3766,4041,0.4816797880437225,33,0.25
Failed,,,,4003,222,0.8390821064412592,32,0.05
Failed,,,,86,3790,0.396212640510872,14,0.001
Failed,,,,2064,1642,0.1434228496216237,13,0.001
Failed,,,,3148,3074,0.5899471323098987,43,0.01
Failed,,,,2606,2207,0.3635333824194967,1,0.005
Failed,,,,1522,3626,0.9342574843149632,45,0.01
Failed,,,,629,931,0.6814677529111504,31,0.25
Failed,,,,4544,4512,0.1143983488027006,25,0.025
Failed,,,,4813,1306,0.5266167283654212,20,0.25
Failed,,,,1229,2726,0.2087407660651952,27,0.05
Failed,,,,1625,577,0.4556819619499146,50,0.05
Failed,,,,3040,4157,0.777699986210093,5,0.005
Failed,,,,3749,1123,0.051068539712578,38,0.025
Failed,,,,2332,4691,0.7467865021508187,8,0.25
Failed,,,,521,1995,0.9937276385501028,19,0.005
Failed,,,,4105,3427,0.3021518570426851,37,0.01
Failed,,,,4202,1013,0.918008353529498,48,0.25
Failed,,,,617,4893,0.3465513315834105,5,0.01
Failed,,,,2233,2121,0.0996092285457998,22,0.1
Failed,,,,3650,3240,0.6669241290464997,28,0.001
Failed,,,,3097,1415,0.3800845625866204,17,0.05
Failed,,,,1683,2523,0.8222212274372577,36,0.1
Failed,,,,1169,453,0.5752790649142115,41,0.001
Failed,,,,4753,4346,0.1290003975890576,8,0.005
Failed,,,,4640,2391,0.7302548750322311,10,0.1
