Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Failed,,,4803,88,0.095,22,0.05
Failed,,,1200,4008,0.67,27,0.25
Failed,,,1576,1781,0.915,48,0.01
Failed,,,2972,2861,0.351,5,0.005
Failed,,,3680,2497,0.571,41,0.01
Failed,,,2284,3566,0.132,9,0.001
Failed,,,491,636,0.377,16,0.25
Failed,,,4096,4567,0.827,36,0.025
Failed,,,4153,2294,0.46,50,0.001
Failed,,,412,4477,0.804,18,0.01
Failed,,,2360,2251,0.547,7,0.025
Failed,,,3621,4443,0.204,26,0.25
Failed,,,3069,290,0.998,19,0.025
Failed,,,1672,3897,0.299,37,0.05
Failed,,,1101,1593,0.054,38,0.25
Failed,,,4704,2986,0.742,8,0.1
Failed,,,4651,1191,0.149,13,0.25
Failed,,,754,4799,0.587,43,0.001
Failed,,,1473,1947,0.842,32,0.1
Failed,,,2575,3339,0.391,14,0.05
Failed,,,3274,1395,0.687,31,0.001
Failed,,,2170,2775,0.112,24,0.25
Failed,,,56,469,0.366,1,0.01
Failed,,,3953,4089,0.929,46,0.025
Failed,,,3876,408,0.265,47,0.005
Failed,,,155,2591,0.982,15,0.05
Failed,,,2073,365,0.728,10,0.001
Failed,,,3354,2557,0.01,30,0.01
Failed,,,2813,2174,0.787,16,0.25
Failed,,,1396,3244,0.477,34,0.001
Failed,,,834,940,0.234,41,0.05
Failed,,,4419,4870,0.533,11,0.01
Failed,,,4941,1825,0.077,9,0.05
Failed,,,1025,2896,0.625,40,0.025
Failed,,,1752,44,0.882,35,0.25
Failed,,,2837,3973,0.322,18,0.1
Failed,,,3544,758,0.6,29,0.005
Failed,,,2461,4680,0.165,21,0.025
Failed,,,317,2375,0.422,4,0.1
Failed,,,4233,3453,0.845,48,0.25
Failed,,,4281,1615,0.403,2,0.01
Failed,,,549,3675,0.774,6,0.005
Failed,,,2224,824,0.53,20,0.005
Failed,,,3573,3841,0.153,25,0.005
Failed,,,2865,802,0.925,33,0.05
Failed,,,1761,4382,0.37,13,0.025
Failed,,,1093,2312,0.123,12,0.01
Failed,,,4988,3731,0.675,44,0.1
Failed,,,4408,531,0.216,39,0.1
Failed,,,804,4111,0.518,7,0.001
Failed,,,1347,1338,0.77,18,0.01
Failed,,,2742,2758,0.464,37,0.001
Failed,,,3285,1886,0.739,20,0.01
Failed,,,1888,3317,0.058,26,0.05
Failed,,,262,1248,0.31,49,0.025
Failed,,,3866,4816,0.987,7,0.001
Failed,,,3941,1001,0.318,5,0.05
Failed,,,293,4331,0.937,2,0.1
Failed,,,1938,1480,0.694,23,0.025
Failed,,,3204,3227,0.065,22,0.025
Failed,,,2506,1419,0.856,36,0.1
Failed,,,1422,2535,0.41,17,0.01
Failed,,,723,465,0.161,9,0.001
Failed,,,4640,4348,0.604,40,0.05
Failed,,,4752,2397,0.006,42,0.25
Failed,,,1168,3514,0.698,10,0.1
Failed,,,1680,741,0.949,15,0.001
Failed,,,3097,4624,0.253,35,0.01
Failed,,,3648,22,0.544,24,0.001
Failed,,,2233,3912,0.223,29,0.005
Failed,,,616,1842,0.474,46,0.1
Failed,,,4200,2952,0.791,3,0.025
Failed,,,4106,230,0.424,15,0.25
Failed,,,384,3047,0.83,45,0.25
Failed,,,2469,273,0.583,30,0.1
Failed,,,3633,4800,0.719,31,0.005
Failed,,,3081,471,0.452,14,0.25
Failed,,,1665,4088,0.75,33,0.1
Failed,,,1113,1393,0.507,44,0.01
Failed,,,4697,2776,0.197,12,0.001
Failed,,,4663,825,0.662,7,0.1
Failed,,,747,4442,0.103,39,0.005
Failed,,,1484,2293,0.36,38,0.01
Failed,,,2568,3676,0.907,18,0.05
Failed,,,3267,1594,0.14,26,0.01
Failed,,,2182,2985,0.563,21,0.001
Failed,,,48,289,0.82,6,0.01
Failed,,,3965,3898,0.385,49,0.005
Failed,,,3884,43,0.811,48,0.05
Failed,,,26,4892,0.886,48,0.005
Failed,,,2120,2118,0.637,28,0.005
Failed,,,4791,366,0.579,23,0.01
Failed,,,1207,4296,0.156,30,0.25
Failed,,,1564,1522,0.4,47,0.005
Failed,,,2979,2592,0.834,2,0.025
Failed,,,3688,2054,0.119,41,0.001
Failed,,,2271,3131,0.679,11,0.1
Failed,,,499,1060,0.922,16,0.01
Failed,,,4083,4983,0.374,34,0.1
Failed,,,4146,1948,0.974,45,0.025
Failed,,,523,3807,0.871,32,0.001
Failed,,,2334,1658,0.62,43,0.005
Failed,,,3750,3081,0.178,12,0.05
Failed,,,3042,2190,0.9,45,0.005
Failed,,,1625,3620,0.333,1,0.01
Failed,,,561,3338,0.29,1,0.25
Failed,,,2216,1190,0.047,25,0.05
Failed,,,921,3643,0.07,26,0.1
Failed,,,1307,869,0.314,50,0.025
Failed,,,2704,4476,0.889,6,0.25
Failed,,,3401,168,0.158,38,0.05
Failed,,,2006,3787,0.608,8,0.025
Failed,,,223,1716,0.852,18,0.25
Failed,,,3827,3097,0.414,37,0.001
Failed,,,4059,1782,0.767,35,0.025
Failed,,,2936,489,0.09,41,0.001
Failed,,,142,2860,0.469,18,0.05
Failed,,,2081,87,0.212,9,0.1
Failed,,,3165,4009,0.522,40,0.005
Failed,,,2623,637,0.307,4,0.01
Failed,,,1539,4566,0.991,48,0.1
Failed,,,685,2496,0.734,29,0.001
Failed,,,4600,3567,0.062,21,0.25
Failed,,,1803,599,0.151,11,0.005
Failed,,,2906,4215,0.586,42,0.1
Failed,,,3449,1141,0.368,3,0.01
Failed,,,2344,4751,0.927,46,0.05
Failed,,,426,1978,0.673,29,0.25
Failed,,,4322,3368,0.126,23,0.001
Failed,,,4319,1146,0.945,32,0.25
Failed,,,187,310,0.706,28,0.25
Failed,,,424,4765,0.256,14,0.005
Failed,,,2352,1993,0.002,13,0.025
Failed,,,3456,3373,0.703,43,0.001
Failed,,,2904,1270,0.469,1,0.1
Failed,,,1800,2663,0.795,45,0.05
Failed,,,975,593,0.541,31,0.025
Failed,,,4872,4201,0.227,24,0.01
Failed,,,4525,2250,0.633,20,0.005
Failed,,,2621,3562,0.639,39,0.01
Failed,,,3172,1797,0.408,6,0.001
Failed,,,2089,2864,0.859,49,0.01
Failed,,,141,92,0.602,26,0.05
Failed,,,4056,4024,0.163,21,0.01
Failed,,,3820,162,0.517,22,0.25
Failed,,,4976,384,0.942,44,0.025
Failed,,,215,3772,0.218,27,0.1
Failed,,,2008,1701,0.462,48,0.25
Failed,,,3404,3091,0.772,5,0.001
Failed,,,2696,2265,0.056,41,0.05
Failed,,,1300,3647,0.74,9,0.025
Failed,,,924,873,0.985,16,0.005
Failed,,,4527,4491,0.312,36,0.05
Failed,,,4864,1285,0.828,34,0.01
Failed,,,968,2668,0.405,15,0.001
Failed,,,3084,2791,0.618,30,0.001
Failed,,,3625,1943,0.335,16,0.025
Failed,,,2209,3324,0.899,34,0.1
Failed,,,564,1176,0.655,41,0.001
Failed,,,4147,4795,0.08,11,0.01
Failed,,,4090,2068,0.696,25,0.05
Failed,,,507,3136,0.008,31,0.01
Failed,,,2269,1065,0.251,44,0.25
Failed,,,3685,4997,0.951,2,0.025
Failed,,,2987,362,0.22,44,0.005
Failed,,,1571,4281,0.546,12,0.1
Failed,,,1204,1507,0.789,14,0.001
Failed,,,4789,2588,0.475,33,0.25
Failed,,,4608,632,0.884,38,0.025
Failed,,,692,4552,0.321,18,0.25
Failed,,,1536,2482,0.064,7,0.1
Failed,,,3470,446,0.384,50,0.005
Failed,,,2365,4368,0.818,7,0.01
Failed,,,407,1438,0.563,20,0.001
Failed,,,4304,2515,0.141,26,0.1
Failed,,,4310,1427,0.037,46,0.05
Failed,,,394,2508,0.729,1,0.001
Failed,,,42,2970,0.235,40,0.005
Failed,,,2185,274,0.492,36,0.1
Failed,,,3268,3894,0.806,17,0.025
Failed,,,2561,840,0.023,28,0.25
Failed,,,1477,4447,0.711,22,0.01
Failed,,,749,2298,0.968,4,0.25
Failed,,,4666,3691,0.268,48,0.001
Failed,,,4690,486,0.873,47,0.025
Failed,,,1105,4092,0.423,2,0.01
Failed,,,1667,1398,0.18,23,0.05
Failed,,,3466,4356,0.284,31,0.01
Failed,,,2913,990,0.513,14,0.1
Failed,,,1830,4922,0.191,32,0.01
Failed,,,946,2148,0.442,43,0.005
Failed,,,4862,3216,0.76,13,0.001
Failed,,,4495,10,0.35,8,0.25
Failed,,,912,3943,0.917,39,0.025
Failed,,,1317,1873,0.668,37,0.005
Failed,,,2733,2941,0.097,19,0.001
Failed,,,3431,2406,0.825,26,0.005
Failed,,,2015,3486,0.379,20,0.25
Failed,,,213,713,0.13,6,0.05
Failed,,,3798,4633,0.573,50,0.01
Failed,,,4029,794,0.247,48,0.025
Failed,,,133,4411,0.549,4,0.25
Failed,,,906,3,0.751,33,0.005
Failed,,,3194,3723,0.495,28,0.05
Failed,,,2653,1626,0.707,18,0.025
Failed,,,1548,3016,0.027,35,0.1
Failed,,,675,242,0.279,40,0.25
Failed,,,4572,3852,0.955,9,0.005
Failed,,,4782,1896,0.434,11,0.005
Failed,,,1177,3287,0.861,41,0.05
Failed,,,1593,1217,0.615,34,0.05
Failed,,,2989,4827,0.184,16,0.025
Failed,,,3697,522,0.894,30,0.01
Failed,,,2301,4139,0.339,23,0.05
Failed,,,470,1366,0.092,2,0.001
Failed,,,4073,2749,0.644,47,0.1
Failed,,,4174,315,0.012,33,0.01
Failed,,,572,4245,0.693,13,0.005
Failed,,,2381,437,0.98,24,0.025
Failed,,,2446,2180,0.296,32,0.01
Failed,,,3550,3258,0.968,14,0.005
Failed,,,2851,1473,0.204,31,0.001
Failed,,,1748,2544,0.502,24,0.025
Failed,,,1030,395,0.756,1,0.1
Failed,,,4927,4324,0.446,46,0.05
Failed,,,4433,2369,0.913,50,0.25
Failed,,,830,3439,0.353,6,0.05
Failed,,,1401,745,0.109,19,0.025
Failed,,,2798,4674,0.657,27,0.1
Failed,,,3350,57,0.39,19,0.1
Failed,,,1953,3979,0.813,36,0.25
Failed,,,278,1831,0.569,39,0.001
Failed,,,3882,2909,0.134,8,0.005
Failed,,,3957,1590,0.561,9,0.1
Failed,,,2091,2340,0.802,21,0.1
Failed,,,380,547,0.707,8,0.001
Failed,,,4295,4115,0.027,41,0.1
Failed,,,4229,954,0.726,13,0.05
Failed,,,2207,1549,0.939,12,0.25
Failed,,,3603,2619,0.262,44,0.001
Failed,,,3052,2104,0.535,1,0.025
Failed,,,1655,3183,0.233,45,0.1
Failed,,,1122,1034,0.479,31,0.01
Failed,,,4727,4955,0.785,25,0.05
Failed,,,4673,1750,0.324,20,0.1
Failed,,,776,2828,0.88,26,0.05
Failed,,,1455,133,0.627,49,0.01
Failed,,,2559,4056,0.076,6,0.025
Failed,,,3256,668,0.846,39,0.25
Failed,,,2154,4598,0.42,7,0.005
Failed,,,332,4876,0.042,43,0.1
Failed,,,3927,3500,0.192,44,0.025
Failed,,,3851,2315,0.614,42,0.005
Failed,,,1825,289,0.323,19,0.005
Failed,,,267,3747,0.183,10,0.01
Failed,,,1884,818,0.434,15,0.1
Failed,,,3299,4386,0.861,35,0.25
Failed,,,2748,257,0.092,24,0.001
Failed,,,1331,3838,0.643,29,0.1
Failed,,,819,1612,0.894,46,0.005
Failed,,,4403,3031,0.339,3,0.01
Failed,,,4994,1232,0.802,5,0.001
Failed,,,1077,4812,0.496,48,0.025
Failed,,,1776,1882,0.247,28,0.005
Failed,,,2860,3302,0.549,22,0.01
Failed,,,3558,1342,0.28,36,0.005
Failed,,,2474,2774,0.956,17,0.25
Failed,,,3733,44,0.76,37,0.1
Failed,,,692,34,0.542,25,0.25
Failed,,,611,4342,0.097,7,0.05
Failed,,,2237,1412,0.349,18,0.005
Failed,,,3634,2522,0.916,37,0.1
Failed,,,3091,2123,0.13,20,0.025
Failed,,,1696,3241,0.573,26,0.05
Failed,,,1154,1015,0.825,50,0.01
Failed,,,4757,4897,0.378,6,0.001
Failed,,,4634,1849,0.98,2,0.05
Failed,,,739,2965,0.284,45,0.1
Failed,,,1407,35,0.038,30,0.01
Failed,,,2511,3918,0.73,25,0.025
Failed,,,3219,728,0.442,33,0.01
Failed,,,2115,4618,0.76,13,0.001
Failed,,,30,2391,0.513,12,0.005
Failed,,,92,4508,0.147,22,0.005
Failed,,,2060,2204,0.393,3,0.01
Failed,,,3164,3626,0.839,47,0.1
Failed,,,2612,1645,0.114,11,0.01
Failed,,,1509,3074,0.685,42,0.05
Failed,,,645,223,0.931,33,0.001
Failed,,,4541,3794,0.364,16,0.005
Failed,,,4819,1995,0.776,17,0.01
Failed,,,1216,3425,0.459,35,0.25
Failed,,,1641,1119,0.207,40,0.001
Failed,,,3037,4689,0.528,10,0.005
Failed,,,3736,581,0.3,49,0.001
Failed,,,2338,4159,0.996,4,0.005
Failed,,,517,1307,0.744,21,0.1
Failed,,,4121,2729,0.052,28,0.025
Failed,,,4215,451,0.668,39,0.025
Failed,,,2415,340,0.324,6,0.025
Failed,,,3498,4220,0.88,50,0.01
Failed,,,2957,1048,0.167,8,0.025
Failed,,,1872,4941,0.597,38,0.1
Failed,,,978,2090,0.847,37,0.05
Failed,,,4895,3198,0.42,19,0.1
Failed,,,4460,148,0.939,14,0.1
Failed,,,876,4041,0.263,33,0.01
Failed,,,1271,1736,0.012,43,0.001
Failed,,,2688,2842,0.692,13,0.25
Failed,,,3396,2426,0.479,45,0.25
Failed,,,1980,3545,0.785,1,0.025
Failed,,,169,693,0.534,25,0.25
Failed,,,3752,4574,0.232,31,0.05
Failed,,,3990,930,0.589,30,0.001
Failed,,,1285,344,0.392,43,0.025
Failed,,,3361,4073,0.154,43,0.01
Failed,,,2662,1195,0.925,1,0.025
Failed,,,1266,4775,0.373,46,0.01
Failed,,,880,1924,0.12,31,0.1
Failed,,,4483,3344,0.676,24,0.25
Failed,,,4908,294,0.215,20,0.05
Failed,,,1012,3875,0.521,26,0.25
Failed,,,1837,1570,0.768,50,0.005
Failed,,,2940,2989,0.466,6,0.025
Failed,,,3492,2280,0.737,39,0.25
Failed,,,2389,3711,0.06,8,0.01
Failed,,,460,859,0.308,19,0.25
Failed,,,4357,4427,0.988,37,0.001
Failed,,,4353,1524,0.627,27,0.25
Failed,,,3411,728,0.879,42,0.001
Failed,,,437,2644,0.075,20,0.05
Failed,,,3729,3459,0.069,40,0.001
Failed,,,3022,1811,0.853,4,0.005
Failed,,,1605,2928,0.411,48,0.25
Failed,,,1249,77,0.161,28,0.025
Failed,,,4833,3960,0.607,21,0.1
Failed,,,4565,2161,0.004,23,0.005
Failed,,,647,3278,0.7,30,0.025
Failed,,,1503,973,0.948,47,0.001
Failed,,,2587,4855,0.255,2,0.05
Failed,,,3128,415,0.542,41,0.05
Failed,,,2045,4305,0.224,11,0.025
Failed,,,107,1453,0.472,16,0.005
Failed,,,4022,2563,0.793,34,0.1
Failed,,,3785,1378,0.402,32,0.005
Failed,,,182,2810,0.833,14,0.05
Failed,,,1963,506,0.58,13,0.25
Failed,,,2527,1958,0.903,13,0.001
Failed,,,1443,3387,0.332,33,0.05
Failed,,,705,1161,0.084,44,0.25
Failed,,,4622,4732,0.651,12,0.1
Failed,,,4734,1682,0.241,7,0.25
Failed,,,1150,3112,0.558,39,0.025
Failed,,,1701,181,0.808,38,0.1
Failed,,,3118,3752,0.486,18,0.001
Failed,,,3669,894,0.716,26,0.01
Failed,,,2254,4472,0.02,20,0.025
Failed,,,598,2245,0.27,6,0.005
Failed,,,4182,3666,0.962,49,0.05
Failed,,,4124,763,0.315,35,0.1
Failed,,,4193,6,0.995,34,0.025
Failed,,,541,4654,0.886,18,0.025
Failed,,,2314,2350,0.636,9,0.01
Failed,,,1782,4004,0.386,36,0.05
Failed,,,1075,1778,0.138,41,0.1
Failed,,,4970,2885,0.566,9,0.01
Failed,,,4389,1086,0.044,10,0.001
Failed,,,786,4978,0.72,43,0.005
Failed,,,1368,2048,0.973,34,0.25
Failed,,,2763,3155,0.293,15,0.025
Failed,,,3306,1488,0.504,29,0.05
Failed,,,1909,2608,0.198,23,0.01
Failed,,,244,381,0.451,4,0.001
Failed,,,3848,4261,0.753,46,0.25
Failed,,,3923,618,0.427,44,0.01
Failed,,,4634,432,0.61,5,0.25
Failed,,,8,4195,0.87,1,0.005
Failed,,,2141,1266,0.622,25,0.025
Failed,,,3225,2688,0.175,31,0.25
Failed,,,853,561,0.032,8,0.005
Failed,,,4438,4178,0.705,38,0.025
Failed,,,4960,2223,0.187,43,0.001
Failed,,,1043,3605,0.61,12,0.05
Failed,,,1732,911,0.866,14,0.005
Failed,,,2817,4528,0.431,32,0.025
Failed,,,3523,203,0.647,24,0.025
Failed,,,2441,3813,0.087,32,0.25
Failed,,,336,1666,0.343,45,0.05
Failed,,,4252,3055,0.891,1,0.25
Failed,,,4263,2462,0.357,48,0.025
Failed,,,2208,423,0.829,42,0.005
Failed,,,366,3581,0.908,5,0.01
Failed,,,2490,652,0.661,22,0.001
Failed,,,3594,4533,0.106,27,0.005
Failed,,,2886,111,0.817,16,0.025
Failed,,,3514,347,0.796,31,0.001
Failed,,,2039,423,0.078,17,0.005
Failed,,,3829,389,0.915,28,0.1
Failed,,,409,7,0.856,40,0.025
Failed,,,1316,432,0.874,4,0.05
Failed,,,4669,319,0.102,40,0.25
Failed,,,3253,2109,0.577,21,0.1
Failed,,,2149,3177,0.127,28,0.05
Failed,,,74,1029,0.382,49,0.1
Failed,,,3971,4961,0.82,4,0.01
Failed,,,3895,1100,0.498,5,0.005
Failed,,,312,4709,0.797,50,0.25
Failed,,,1918,2014,0.554,27,0.001
Failed,,,3334,3404,0.245,20,0.025
Failed,,,2792,1327,0.958,37,0.01
Failed,,,1375,2710,0.274,19,0.1
Failed,,,1273,1,0.835,50,0.005
Failed,,,3672,1,0.684,50,0.005
Failed,,,921,1,0.737,37,0.1
Failed,,,1014,1,0.767,37,0.25
Failed,,,3679,1,0.771,39,0.1
Failed,,,1197,1,0.773,38,0.1
Failed,,,3249,1,0.802,38,0.01
Failed,,,1714,1,0.799,36,0.1
Failed,,,4707,1,0.814,37,0.01
Failed,,,3273,1,0.787,41,0.01
Failed,,,1220,296,0.66,38,0.025
Failed,,,1232,323,0.692,37,0.005
Failed,,,1615,698,0.001,5,0.05
Failed,,,3510,4321,0.999,50,0.025
Failed,,,1935,49,0.979,44,0.05
Failed,,,4938,404,0.346,26,0.025
Failed,,,1329,1,0.43,26,0.005
Failed,,,2525,1,0.424,50,0.005
Failed,,,1329,1,0.445,50,0.005
Failed,,,4834,1,0.397,1,0.005
Failed,,,3982,1,0.43,1,0.005
Failed,,,4007,1,0.451,1,0.005
Failed,,,1360,1,0.497,50,0.005
Failed,,,2516,1,0.475,50,0.005
Failed,,,3986,1,0.455,41,0.005
Failed,,,1413,1,0.417,13,0.005
Failed,,,3999,1,0.38,1,0.005
Failed,,,2519,1,0.402,47,0.005
Failed,,,2529,1,0.423,50,0.005
Failed,,,1776,1,0.703,50,0.005
Failed,,,4967,61,0.219,41,0.25
Failed,,,1119,1,0.814,50,0.01
Failed,,,4013,1,0.535,50,0.005
Failed,,,4523,1,0.46,50,0.005
Failed,,,4665,1,0.406,50,0.005
Failed,,,4750,1,0.399,50,0.005
Failed,,,4769,1,0.481,50,0.005
Failed,,,1318,1,0.404,1,0.005
Failed,,,2525,1,0.481,50,0.005
Failed,,,3994,1,0.447,50,0.005
Failed,,,2519,1,0.402,49,0.005
Failed,,,1329,1,0.517,50,0.005
Failed,,,4805,1,0.321,1,0.005
Failed,,,3987,1,0.504,50,0.005
Failed,,,1346,1,0.402,23,0.005
Failed,,,3997,1,0.441,1,0.005
Failed,,,1328,1,0.397,25,0.005
Failed,,,1316,1,0.445,50,0.005
Failed,,,1642,1,0.704,50,0.05
Failed,,,1664,1,0.7,50,0.01
Failed,,,4009,1,0.702,50,0.25
Failed,,,1817,1,0.682,50,0.05
Failed,,,1823,1,0.697,50,0.05
Failed,,,1814,1,0.656,50,0.025
Failed,,,1810,1,0.71,50,0.01
Failed,,,1850,1,0.708,50,0.01
Failed,,,4784,1,0.667,50,0.1
Failed,,,4019,1,0.471,50,0.005
Failed,,,2531,1,0.423,50,0.005
Failed,,,3998,1,0.556,50,0.005
Failed,,,2528,1,0.411,1,0.005
Failed,,,4003,1,0.489,50,0.005
Failed,,,1298,1,0.458,50,0.005
Failed,,,2530,1,0.399,1,0.005
Failed,,,2446,1,0.539,50,0.005
Failed,,,1794,1,0.874,50,0.05
Failed,,,1825,1,0.672,50,0.25
Failed,,,1830,1,0.69,50,0.05
Failed,,,1559,1,0.693,50,0.1
Failed,,,1640,1,0.715,50,0.05
Failed,,,1617,1,0.701,50,0.01
Failed,,,1487,1,0.7,50,0.01
Failed,,,1652,1,0.714,50,0.05
Failed,,,1615,1,0.716,50,0.01
Failed,,,1635,1,0.714,50,0.05
Failed,,,1631,1,0.719,50,0.05
Failed,,,1582,1,0.705,50,0.01
Failed,,,2418,1,0.697,50,0.01
Failed,,,1646,1,0.681,50,0.05
Failed,,,1571,1,0.703,50,0.1
Failed,,,1915,12,0.499,4,0.005
Failed,,,1356,1,0.357,50,0.1
Failed,,,1776,1,0.675,23,0.1
Failed,,,1847,1,0.696,23,0.005
Failed,,,1905,1,0.696,25,0.1
Failed,,,1356,1,0.407,50,0.025
Failed,,,1324,1,0.334,50,0.1
Failed,,,1355,1,0.083,50,0.1
Failed,,,3493,1,0.665,50,0.05
Failed,,,1692,1,0.669,50,0.01
Failed,,,1828,1,0.672,50,0.05
Failed,,,1805,1,0.876,50,0.01
Failed,,,1798,1,0.87,50,0.01
Failed,,,2968,1,0.001,48,0.025
Failed,,,1205,1,0.001,42,0.025
Failed,,,1286,1,0.999,47,0.025
Failed,,,3188,1,0.001,50,0.025
Failed,,,1365,1,0.999,47,0.025
Failed,,,4897,1,0.999,1,0.025
Failed,,,2664,1,0.001,50,0.025
Failed,,,2656,1,0.001,50,0.025
Failed,,,1300,1,0.999,49,0.025
Failed,,,2772,1,0.999,50,0.025
Failed,,,1075,283,0.001,50,0.25
Failed,,,2666,1,0.001,50,0.025
Failed,,,3107,1,0.001,50,0.025
Failed,,,4956,1,0.999,1,0.025
Failed,,,4890,6,0.001,26,0.025
Failed,,,4796,1,0.999,50,0.025
Failed,,,1156,29,0.387,50,0.005
Failed,,,4954,287,0.644,50,0.025
Failed,,,1728,1,0.001,45,0.025
Failed,,,1226,289,0.021,50,0.001
Failed,,,3220,16,0.001,44,0.025
Failed,,,1159,21,0.001,42,0.025
Failed,,,1189,1,0.001,41,0.025
Failed,,,1214,284,0.001,50,0.01
Failed,,,1197,1,0.001,41,0.025
Failed,,,3360,1,0.001,44,0.025
Failed,,,1353,602,0.001,27,0.1
Failed,,,1186,1,0.999,40,0.025
Failed,,,4834,282,0.001,50,0.001
Failed,,,3185,1,0.999,50,0.025
Failed,,,1101,1,0.543,42,0.1
Failed,,,1021,1,0.766,37,0.25
Failed,,,1243,1,0.134,1,0.05
Failed,,,4793,338,0.895,20,0.001
Failed,,,1263,1,0.001,10,0.025
Failed,,,1028,1,0.801,37,0.001
Failed,,,3738,1,0.783,40,0.01
Failed,,,1319,270,0.999,50,0.025
Failed,,,3312,270,0.999,50,0.025
Failed,,,2878,1,0.999,39,0.025
Failed,,,2899,1,0.001,38,0.05
Failed,,,2909,1,0.999,39,0.025
Failed,,,2965,28,0.046,38,0.001
Failed,,,2914,1,0.001,38,0.25
Failed,,,2867,1,0.999,38,0.025
Failed,,,2915,1,0.001,39,0.05
Failed,,,2900,1,0.063,38,0.05
Failed,,,2795,19,0.999,37,0.025
Failed,,,2890,1,0.999,39,0.025
Failed,,,2968,1,0.001,38,0.001
Failed,,,2877,1,0.999,39,0.01
Failed,,,1219,1,0.001,12,0.025
Failed,,,957,1,0.848,27,0.05
Failed,,,1233,1,0.002,50,0.25
Failed,,,1328,1,0.008,50,0.25
Failed,,,1273,1,0.001,50,0.005
Failed,,,1313,1,0.001,50,0.005
Failed,,,2529,1,0.001,50,0.005
Failed,,,1261,1,0.001,50,0.005
Failed,,,1268,1,0.999,50,0.01
Failed,,,1241,1,0.004,50,0.005
Failed,,,1299,1,0.001,37,0.005
Failed,,,1251,1,0.001,50,0.005
Failed,,,1277,1,0.818,50,0.005
Failed,,,2936,1,0.001,37,0.05
Failed,,,2992,1,0.001,39,0.25
Failed,,,2907,1,0.001,37,0.05
Failed,,,1277,1,0.366,1,0.005
Failed,,,2520,1,0.454,50,0.005
Failed,,,4005,1,0.462,1,0.005
Failed,,,4828,1,0.414,50,0.005
Failed,,,2521,1,0.437,30,0.005
Failed,,,1298,1,0.478,50,0.005
Failed,,,2527,1,0.397,33,0.005
Failed,,,4014,1,0.437,8,0.005
Failed,,,1350,1,0.42,50,0.005
Failed,,,1293,1,0.71,50,0.005
Failed,,,1661,1,0.011,49,0.005
Failed,,,1722,1,0.014,50,0.005
Failed,,,1233,1,0.001,50,0.25
Failed,,,4653,37,0.653,14,0.1
Failed,,,3357,488,0.117,44,0.1
Failed,,,2817,287,0.496,20,0.01
Failed,,,1372,1,0.431,50,0.005
Failed,,,2526,1,0.445,27,0.005
Failed,,,1251,1,0.473,50,0.005
Failed,,,2524,1,0.401,9,0.005
Failed,,,1182,1,0.471,50,0.005
Failed,,,1362,1,0.418,7,0.005
Failed,,,2524,1,0.408,50,0.005
Failed,,,4007,1,0.452,1,0.005
Failed,,,2524,1,0.524,50,0.005
Failed,,,1328,1,0.425,11,0.005
Failed,,,1382,1,0.477,50,0.005
Failed,,,1350,1,0.399,17,0.005
Failed,,,2523,1,0.464,50,0.005
Failed,,,2522,1,0.425,50,0.005
Failed,,,1314,1,0.001,50,0.001
Failed,,,2535,1,0.401,49,0.005
Failed,,,2521,1,0.449,50,0.005
Failed,,,1326,1,0.403,1,0.005
Failed,,,2527,1,0.456,50,0.005
Failed,,,1305,1,0.399,19,0.005
Failed,,,2520,1,0.403,50,0.005
Failed,,,1322,1,0.485,50,0.005
Failed,,,2525,1,0.453,50,0.005
Failed,,,4016,1,0.427,1,0.005
Failed,,,2519,1,0.432,50,0.005
Failed,,,3459,1,0.458,50,0.005
Failed,,,4001,1,0.405,1,0.005
Failed,,,1256,1,0.496,50,0.005
Failed,,,2525,1,0.412,50,0.005
Failed,,,3995,1,0.457,1,0.005
Failed,,,1322,1,0.42,4,0.005
Failed,,,1347,1,0.473,50,0.005
Failed,,,2522,1,0.445,44,0.005
Failed,,,2236,46,0.933,27,0.01
Failed,,,2524,1,0.424,50,0.005
Failed,,,4004,1,0.434,2,0.005
Failed,,,2522,1,0.471,50,0.005
Failed,,,2521,1,0.403,21,0.005
Failed,,,1362,1,0.504,50,0.005
Failed,,,2521,1,0.444,43,0.005
Failed,,,4017,1,0.443,40,0.005
Failed,,,1363,1,0.456,50,0.005
Failed,,,2523,1,0.46,50,0.005
Failed,,,3991,1,0.401,1,0.005
Failed,,,1326,1,0.014,35,0.001
Failed,,,2524,1,0.398,38,0.005
Failed,,,1310,1,0.473,50,0.005
Failed,,,2521,1,0.425,17,0.005
Failed,,,2524,1,0.488,50,0.005
Failed,,,1357,1,0.447,50,0.005
Failed,,,4812,1,0.528,50,0.005
Failed,,,2523,1,0.377,26,0.005
Failed,,,1324,1,0.433,25,0.005
Failed,,,2513,1,0.448,50,0.005
Failed,,,2528,1,0.397,1,0.005
Failed,,,1342,1,0.475,50,0.005
Failed,,,3460,1,0.446,50,0.005
Failed,,,1338,1,0.437,33,0.005
Failed,,,2526,1,0.459,50,0.005
Failed,,,1237,1,0.489,50,0.005
Failed,,,4013,1,0.398,3,0.005
Failed,,,2529,1,0.45,50,0.005
Failed,,,1314,1,0.477,20,0.005
Failed,,,1371,1,0.48,50,0.005
Failed,,,4838,1,0.455,50,0.005
Failed,,,2522,1,0.42,27,0.005
