Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Failed,,,,522,595,0.08091563,0.283446032,str('intersection'),0.067346028,TRUE
Failed,,,,1723,4948,0.982409075,0.824617829,str('intersection'),0.088207394,FALSE
Failed,,,,3472,1330,0.329887748,0.023799595,str('kl'),0.028517053,TRUE
Failed,,,,3644,4842,0.540008593,0.709139362,str('intersection'),0.071212694,TRUE
Failed,,,,1624,1537,0.147692741,0.387804174,str('kl'),0.034173951,FALSE
Failed,,,,345,3394,0.789972449,0.968053651,str('kl'),0.030269902,TRUE
Failed,,,,4846,410,0.39672364,0.182554076,str('intersection'),0.084343461,FALSE
Failed,,,,4248,3109,0.109414346,0.102352108,str('intersection'),0.065863264,TRUE
Failed,,,,957,751,0.703402943,0.809476321,str('kl'),0.050859812,FALSE
Failed,,,,2236,3857,0.359377487,0.329775522,str('kl'),0.013279149,TRUE
Failed,,,,3046,2427,0.952433604,0.510845748,str('intersection'),0.089997783,FALSE
Failed,,,,2731,3597,0.305721653,0.872951982,str('kl'),0.079589876,TRUE
Failed,,,,1920,29,0.881223144,0.036926991,str('intersection'),0.02658744,FALSE
Failed,,,,640,4424,0.055710687,0.570180029,str('intersection'),0.038922044,TRUE
Failed,,,,3932,1782,0.632228886,0.268491309,str('kl'),0.074900647,FALSE
Failed,,,,4535,4081,0.872883515,0.452988019,str('kl'),0.09614667,TRUE
Failed,,,,33,2064,0.438689932,0.645904022,str('intersection'),0.021191298,FALSE
Failed,,,,1312,2710,0.622872312,0.244082418,str('intersection'),0.04471642,TRUE
Failed,,,,3334,1016,0.18969496,0.90847429,str('kl'),0.057945621,FALSE
Failed,,,,3372,4302,0.427747069,0.516901783,str('intersection'),0.077244706,TRUE
Failed,,,,1350,1983,0.759565742,0.323719242,str('kl'),0.040093355,FALSE
Failed,,,,148,2626,0.177733699,0.788479559,str('kl'),0.024397193,TRUE
Failed,,,,4651,1235,0.510569115,0.123349102,str('intersection'),0.078264759,FALSE
Failed,,,,4053,3535,0.987233406,0.157181101,str('intersection'),0.06053404,TRUE
Failed,,,,761,270,0.324950755,0.993426856,str('kl'),0.045643199,FALSE
Failed,,,,1963,4662,0.737220751,0.397265622,str('kl'),0.018449073,TRUE
Failed,,,,2774,1718,0.075954366,0.699677669,str('intersection'),0.095373702,FALSE
Failed,,,,3082,2891,0.660297785,0.930209719,str('kl'),0.084765298,TRUE
Failed,,,,2272,836,0.028258496,0.222346743,str('intersection'),0.031957871,FALSE
Failed,,,,1071,3939,0.910259282,0.640114607,str('intersection'),0.033598308,TRUE
Failed,,,,4361,2207,0.27728701,0.458777665,str('kl'),0.069678536,FALSE
Failed,,,,4964,4907,0.221540708,0.258306617,str('kl'),0.090268473,TRUE
Failed,,,,463,1300,0.591399619,0.580364952,str('intersection'),0.015118094,FALSE
Failed,,,,1664,3154,0.471502443,0.062079284,str('intersection'),0.050742933,TRUE
Failed,,,,3685,473,0.840428846,0.847799444,str('kl'),0.063870513,FALSE
Failed,,,,3585,3356,0.037264307,0.411489453,str('intersection'),0.011248679,FALSE
Failed,,,,1837,363,0.650802436,0.748864605,str('kl'),0.092026783,TRUE
Failed,,,,557,4719,0.287285279,0.144784728,str('kl'),0.06210942,FALSE
Failed,,,,4786,1424,0.89977624,0.946310914,str('intersection'),0.054615104,TRUE
Failed,,,,4149,3810,0.596507706,0.769260918,str('intersection'),0.028092554,FALSE
Failed,,,,1209,2389,0.215944034,0.077207771,str('kl'),0.086522257,TRUE
Failed,,,,2489,2995,0.846527964,0.534049447,str('kl'),0.067924332,FALSE
Failed,,,,2948,628,0.4649176,0.368033127,str('intersection'),0.037460843,TRUE
Failed,,,,2634,4454,0.800733785,0.013744364,str('kl'),0.046696002,FALSE
Failed,,,,2176,1823,0.386089257,0.834673305,str('intersection'),0.055964569,TRUE
Failed,,,,896,3718,0.550779914,0.308712527,str('intersection'),0.099940391,FALSE
Failed,,,,3835,140,0.137037882,0.595318552,str('kl'),0.017399025,TRUE
Failed,,,,4477,2750,0.362220598,0.683698249,str('kl'),0.041150256,FALSE
Failed,,,,249,1046,0.949474745,0.474705876,str('intersection'),0.072673884,TRUE
Failed,,,,1529,4191,0.112266489,0.884798633,str('intersection'),0.082838336,FALSE
Failed,,,,3276,2185,0.700422657,0.204347552,str('kl'),0.02333751,TRUE
Failed,,,,3239,4641,0.088084351,0.840686922,str('kl'),0.036563352,TRUE
Failed,,,,1490,1658,0.724970274,0.008705111,str('intersection'),0.066713496,FALSE
Failed,,,,289,3590,0.338038698,0.604500839,str('intersection'),0.087425425,TRUE
Failed,,,,4518,285,0.974022124,0.298555861,str('kl'),0.02929774,FALSE
Failed,,,,3871,2605,0.530618277,0.481453544,str('kl'),0.053402937,TRUE
Failed,,,,931,1175,0.157808649,0.677925422,str('intersection'),0.061210515,FALSE
Failed,,,,2132,4356,0.780571911,0.213774205,str('intersection'),0.093233298,TRUE
Failed,,,,2592,1999,0.406860262,0.874397125,str('kl'),0.012153263,FALSE
Failed,,,,2902,3171,0.820640498,0.73943961,str('intersection'),0.021385461,TRUE
Failed,,,,2444,530,0.49165785,0.421888812,str('kl'),0.081276497,FALSE
Failed,,,,1243,4845,0.570620001,0.939565381,str('kl'),0.074631266,TRUE
Failed,,,,4182,1276,0.242684522,0.150555882,str('intersection'),0.042706789,FALSE
Failed,,,,4834,3957,0.264930534,0.068023811,str('intersection'),0.015835767,TRUE
Failed,,,,606,2263,0.922252811,0.779419718,str('kl'),0.097987012,FALSE
Failed,,,,1807,2828,0.014909799,0.362017361,str('kl'),0.057522517,TRUE
Failed,,,,3554,812,0.673278769,0.539090359,str('intersection'),0.048654717,FALSE
Failed,,,,3728,3017,0.44707689,0.228972592,str('kl'),0.096931448,FALSE
Failed,,,,1706,688,0.864732573,0.924558725,str('intersection'),0.020407972,TRUE
Failed,,,,427,3755,0.197114918,0.468082499,str('intersection'),0.044079773,FALSE
Failed,,,,4929,2374,0.615703583,0.629834932,str('kl'),0.058580793,TRUE
Failed,,,,4322,4740,0.88936645,0.58625675,str('kl'),0.080222327,FALSE
Failed,,,,1030,1484,0.297327058,0.253389197,str('intersection'),0.025953526,TRUE
Failed,,,,2309,3301,0.639405192,0.856859913,str('intersection'),0.038141437,FALSE
Failed,,,,3120,348,0.048298307,0.052044451,str('kl'),0.075682697,TRUE
Failed,,,,2803,4174,0.710602089,0.314657116,str('intersection'),0.06507717,FALSE
Failed,,,,1993,2128,0.101963896,0.526938764,str('kl'),0.05164736,TRUE
Failed,,,,714,2813,0.960614983,0.11745517,str('kl'),0.013906101,FALSE
Failed,,,,4005,1070,0.350960048,0.793398651,str('intersection'),0.089369355,TRUE
Failed,,,,4618,3700,0.155135539,0.984123695,str('intersection'),0.070581545,FALSE
Failed,,,,116,83,0.532801796,0.167458642,str('kl'),0.034803635,TRUE
Failed,,,,1395,4517,0.405148671,0.693053969,str('kl'),0.031060169,FALSE
Failed,,,,3416,1846,0.781798662,0.402914957,str('intersection'),0.083554637,TRUE
Failed,,,,3298,3472,0.58321825,0.045986262,str('kl'),0.090900812,FALSE
Failed,,,,1277,176,0.229958153,0.862917856,str('intersection'),0.014484451,TRUE
Failed,,,,76,4608,0.833229691,0.274384289,str('intersection'),0.049962098,FALSE
Failed,,,,4577,1615,0.478952886,0.565261889,str('kl'),0.064652631,TRUE
Failed,,,,3969,4248,0.019833475,0.655210039,str('kl'),0.085550181,FALSE
Failed,,,,679,1880,0.668471578,0.442707623,str('intersection'),0.031174261,TRUE
Failed,,,,1880,2562,0.269844203,0.915098941,str('intersection'),0.032961903,FALSE
Failed,,,,2690,1142,0.917466073,0.23843213,str('kl'),0.070313647,TRUE
Failed,,,,2999,4970,0.317530792,0.381181181,str('intersection'),0.059903124,FALSE
Failed,,,,2189,1392,0.994402125,0.7147875,str('kl'),0.046272812,TRUE
Failed,,,,987,3207,0.067567413,0.173250193,str('kl'),0.019239453,FALSE
Failed,,,,4279,575,0.745371702,0.978332374,str('intersection'),0.094584603,TRUE
Failed,,,,4891,2944,0.752389432,0.803581668,str('intersection'),0.076458372,FALSE
Failed,,,,389,938,0.43515944,0.107272383,str('kl'),0.04088096,TRUE
Failed,,,,1590,4002,0.502425814,0.501784328,str('kl'),0.025024045,FALSE
Failed,,,,3612,2299,0.186128304,0.339811306,str('intersection'),0.077636615,TRUE
Failed,,,,3512,3874,0.942024294,0.899901692,str('kl'),0.041933775,TRUE
Failed,,,,1764,2482,0.369419746,0.188269883,str('intersection'),0.07188891,FALSE
Failed,,,,485,3050,0.69200522,0.668579841,str('intersection'),0.082203316,TRUE
Failed,,,,4713,731,0.120447866,0.490798894,str('kl'),0.023974006,FALSE
Failed,,,,4066,3410,0.378882458,0.292627136,str('kl'),0.047329726,TRUE
Failed,,,,1127,466,0.808176585,0.610429333,str('intersection'),0.05533231,FALSE
Failed,,,,2406,4783,0.128864097,0.029814409,str('intersection'),0.099158192,TRUE
Failed,,,,2865,1517,0.559204943,0.819577869,str('kl'),0.01817978,FALSE
Failed,,,,2552,2688,0.20779309,0.549143926,str('intersection'),0.027304857,TRUE
Failed,,,,2092,954,0.604894666,0.351964039,str('kl'),0.087308501,FALSE
Failed,,,,812,4138,0.457748874,0.75415109,str('kl'),0.068552567,TRUE
Failed,,,,3753,2084,0.85394792,0.093292208,str('intersection'),0.036834083,FALSE
Failed,,,,4404,4401,0.642407839,0.12869266,str('intersection'),0.010619146,TRUE
Failed,,,,175,1721,0.045407615,0.961428372,str('kl'),0.09265778,FALSE
Failed,,,,1455,3655,0.892363861,0.427566176,str('kl'),0.062898439,TRUE
Failed,,,,3204,48,0.294461583,0.733762492,str('intersection'),0.053824643,FALSE
Failed,,,,3187,3667,0.227321073,0.235531242,str('intersection'),0.087074196,TRUE
Failed,,,,1459,59,0.585496093,0.915989936,str('kl'),0.027540883,FALSE
Failed,,,,160,4413,0.477326109,0.443522181,str('kl'),0.036913892,TRUE
Failed,,,,4407,1732,0.834484867,0.652506938,str('intersection'),0.068471037,FALSE
Failed,,,,3765,4131,0.669610634,0.56412724,str('intersection'),0.092881447,TRUE
Failed,,,,807,2075,0.018090578,0.277528831,str('kl'),0.010394455,FALSE
Failed,,,,2106,2679,0.919616383,0.865864608,str('kl'),0.053755471,TRUE
Failed,,,,2545,947,0.26707959,0.044928054,str('intersection'),0.062968635,FALSE
Failed,,,,2862,4775,0.992739599,0.336849431,str('kl'),0.072171307,TRUE
Failed,,,,2421,1509,0.31883397,0.502858136,str('intersection'),0.041652414,FALSE
Failed,,,,1122,3402,0.742770253,0.108391461,str('intersection'),0.023846105,TRUE
Failed,,,,4082,458,0.069797134,0.80045222,str('kl'),0.082330182,FALSE
Failed,,,,4719,3062,0.43727305,0.977502216,str('kl'),0.055060562,TRUE
Failed,,,,471,742,0.74967187,0.175968418,str('intersection'),0.047599762,FALSE
Failed,,,,1770,3885,0.187303941,0.717673294,str('intersection'),0.018297033,TRUE
Failed,,,,3499,2494,0.500635748,0.380305757,str('kl'),0.099042651,FALSE
Failed,,,,3598,3991,0.368303053,0.816615756,str('intersection'),0.046541798,FALSE
Failed,,,,1597,2287,0.943759097,0.030887979,str('kl'),0.05963586,TRUE
Failed,,,,376,2933,0.118275193,0.611548649,str('kl'),0.094470113,FALSE
Failed,,,,4897,927,0.694777926,0.289497927,str('intersection'),0.019352222,TRUE
Failed,,,,4294,3215,0.810836979,0.489968975,str('intersection'),0.040601338,FALSE
Failed,,,,984,583,0.376597472,0.671298304,str('kl'),0.07673697,TRUE
Failed,,,,2205,4978,0.560808406,0.191155439,str('kl'),0.077761742,FALSE
Failed,,,,2995,1400,0.127616064,0.899026031,str('intersection'),0.024899941,TRUE
Failed,,,,2685,2570,0.602803427,0.730861366,str('kl'),0.014258022,FALSE
Failed,,,,1893,1150,0.210502565,0.428456932,str('intersection'),0.091128277,TRUE
Failed,,,,672,4256,0.852749912,0.962243168,str('intersection'),0.064724565,FALSE
Failed,,,,3983,1888,0.459547026,0.125989797,str('kl'),0.049889128,TRUE
Failed,,,,4581,4596,0.047093463,0.092157798,str('kl'),0.031411338,FALSE
Failed,,,,59,1604,0.641097526,0.75729587,str('intersection'),0.085311391,TRUE
Failed,,,,1280,3460,0.29703971,0.354910552,str('intersection'),0.070231065,FALSE
Failed,,,,3283,165,0.890141274,0.54808548,str('kl'),0.033046197,TRUE
Failed,,,,3403,4523,0.722268418,0.877282978,str('intersection'),0.051719616,FALSE
Failed,,,,1401,1853,0.090183206,0.212898722,str('kl'),0.065003191,TRUE
Failed,,,,102,3707,0.972216352,0.677095324,str('kl'),0.089143977,FALSE
Failed,,,,4624,90,0.33922909,0.484171709,str('intersection'),0.014133201,TRUE
Failed,,,,4021,2801,0.159126582,0.299674999,str('intersection'),0.034720044,FALSE
Failed,,,,710,1057,0.528940045,0.601371332,str('kl'),0.070666161,TRUE
Failed,,,,2009,4161,0.409075229,0.005743295,str('kl'),0.08379135,FALSE
Failed,,,,2800,2116,0.777986167,0.841760671,str('intersection'),0.030822431,TRUE
Failed,,,,3114,3288,0.48993066,0.54203705,str('kl'),0.020293118,FALSE
Failed,,,,2323,335,0.821764799,0.360959212,str('intersection'),0.097045268,TRUE
Failed,,,,1024,4728,0.239904203,0.77828501,str('intersection'),0.058848769,FALSE
Failed,,,,4335,1471,0.572785066,0.071168413,str('kl'),0.043812831,TRUE
Failed,,,,4933,3762,0.924545409,0.15137038,str('kl'),0.026079704,FALSE
Failed,,,,412,2380,0.262277748,0.936862339,str('intersection'),0.080097859,TRUE
Failed,,,,1710,3024,0.67451919,0.418987865,str('intersection'),0.075403396,FALSE
Failed,,,,3712,695,0.013298728,0.740330664,str('kl'),0.038419027,TRUE
Failed,,,,3539,2822,0.863437011,0.054990905,str('intersection'),0.081147586,TRUE
Failed,,,,1810,805,0.448747036,0.855801526,str('kl'),0.021512649,FALSE
Failed,,,,589,3951,0.613466246,0.252254727,str('kl'),0.042988821,TRUE
Failed,,,,4838,2257,0.199708748,0.58940159,str('intersection'),0.074350957,FALSE
Failed,,,,4196,4857,0.300052236,0.630649668,str('intersection'),0.098104587,TRUE
Failed,,,,1236,1289,0.88726046,0.465379696,str('kl'),0.015719217,FALSE
Failed,,,,2457,3184,0.050080757,0.92165754,str('kl'),0.04838402,TRUE
Failed,,,,2897,543,0.638221934,0.229863408,str('intersection'),0.057792189,FALSE
Failed,,,,2587,4369,0.099693662,0.405800573,str('kl'),0.066794357,TRUE
Failed,,,,2149,2011,0.713246781,0.692178248,str('intersection'),0.036481457,FALSE
Failed,,,,928,2618,0.349697264,0.166628782,str('intersection'),0.029063757,TRUE
Failed,,,,3886,1188,0.962234147,0.986842098,str('kl'),0.087660442,FALSE
Failed,,,,4524,3583,0.534552301,0.794518026,str('kl'),0.061140979,TRUE
Failed,,,,276,278,0.154004096,0.1143259,str('intersection'),0.053474184,FALSE
Failed,,,,1497,4634,0.784555666,0.52397671,str('intersection'),0.012375922,TRUE
Failed,,,,3224,1651,0.402990748,0.315730626,str('kl'),0.093008929,FALSE
Failed,,,,3271,4185,0.757815178,0.702578797,str('kl'),0.055839779,FALSE
Failed,,,,1542,2178,0.428878453,0.396374864,str('intersection'),0.046821816,TRUE
Failed,,,,242,2743,0.507812051,0.992612063,str('intersection'),0.017676936,FALSE
Failed,,,,4491,1040,0.179891562,0.159883962,str('kl'),0.099661454,TRUE
Failed,,,,3839,3731,0.327220931,0.12448351,str('kl'),0.072787338,FALSE
Failed,,,,880,153,0.984588655,0.78533478,str('intersection'),0.041035079,TRUE
Failed,,,,2179,4467,0.07721709,0.320772727,str('intersection'),0.023070934,FALSE
Failed,,,,2619,1835,0.735601526,0.51796023,str('kl'),0.083106636,TRUE
Failed,,,,2934,3009,0.025533378,0.85076156,str('intersection'),0.092111764,FALSE
Failed,,,,2495,641,0.662403835,0.061005712,str('kl'),0.011165409,TRUE
Failed,,,,1196,3822,0.275504619,0.579245637,str('kl'),0.054377002,FALSE
Failed,,,,4155,2402,0.911442598,0.261435825,str('intersection'),0.062345812,TRUE
Failed,,,,4802,4712,0.59269524,0.459607582,str('intersection'),0.086448601,FALSE
Failed,,,,554,1417,0.219870622,0.637396145,str('kl'),0.028165175,TRUE
Failed,,,,1853,3349,0.842666243,0.219461186,str('kl'),0.037687621,FALSE
Failed,,,,3581,356,0.468908672,0.931085383,str('intersection'),0.067698589,TRUE
Failed,,,,3682,3160,0.648509898,0.370995004,str('kl'),0.032028754,TRUE
Failed,,,,1679,480,0.039917152,0.532975638,str('intersection'),0.084695441,FALSE
Failed,,,,458,4914,0.898535878,0.076088695,str('intersection'),0.069454531,TRUE
Failed,,,,4981,1306,0.28889641,0.772390364,str('kl'),0.033821287,FALSE
Failed,,,,4368,3927,0.217671284,0.94714107,str('kl'),0.015035877,TRUE
Failed,,,,1057,2194,0.595383464,0.142066505,str('intersection'),0.090348968,FALSE
Failed,,,,2277,2878,0.467697978,0.74597881,str('intersection'),0.064105853,TRUE
Failed,,,,3069,823,0.844362959,0.412364879,str('kl'),0.050509316,FALSE
Failed,,,,2757,4649,0.384771265,0.207248442,str('intersection'),0.039977126,TRUE
Failed,,,,1967,1706,0.802411957,0.883907637,str('kl'),0.077362646,FALSE
Failed,,,,746,3523,0.134822855,0.473891321,str('kl'),0.078534109,TRUE
Failed,,,,4056,257,0.553365598,0.686401349,str('intersection'),0.024126132,FALSE
Failed,,,,4664,2633,0.952176541,0.596453198,str('intersection'),0.045770752,TRUE
Failed,,,,143,1242,0.360121684,0.305567987,str('kl'),0.060405452,FALSE
Failed,,,,1364,4309,0.70222837,0.831726552,str('kl'),0.095093027,TRUE
Failed,,,,3365,1990,0.111076038,0.014802574,str('intersection'),0.018730782,FALSE
Failed,,,,3329,2699,0.255070951,0.43410626,str('kl'),0.026857799,TRUE
Failed,,,,1328,1004,0.931988207,0.724237659,str('intersection'),0.079318493,FALSE
Failed,,,,30,4069,0.005124941,0.13626733,str('intersection'),0.074784784,TRUE
Failed,,,,4550,2053,0.682944221,0.952939999,str('kl'),0.039038931,FALSE
Failed,,,,3938,4431,0.81431435,0.762214955,str('kl'),0.020910301,TRUE
Failed,,,,628,1791,0.497129805,0.086263858,str('intersection'),0.096429388,FALSE
Failed,,,,1926,3605,0.564367626,0.558122454,str('intersection'),0.058072122,TRUE
Failed,,,,2717,36,0.248085582,0.345848418,str('kl'),0.044588197,FALSE
Failed,,,,3031,3865,0.520545451,0.02085314,str('intersection'),0.033948894,TRUE
Failed,,,,2239,2435,0.167269888,0.825676217,str('kl'),0.071436039,FALSE
Failed,,,,941,3117,0.770573786,0.2845805,str('kl'),0.084414022,TRUE
Failed,,,,4252,759,0.416251534,0.61744044,str('intersection'),0.030201053,FALSE
Failed,,,,4860,3382,0.082032264,0.661018622,str('intersection'),0.051095517,TRUE
Failed,,,,338,399,0.730655377,0.499273802,str('kl'),0.065628595,FALSE
Failed,,,,1636,4831,0.332060362,0.893375029,str('kl'),0.089916573,TRUE
Failed,,,,3639,1525,0.979636309,0.19778128,str('intersection'),0.013359323,FALSE
Failed,,,,3465,4959,0.145579072,0.507899054,str('kl'),0.061756779,FALSE
Failed,,,,1737,1342,0.542726095,0.330833672,str('intersection'),0.05285692,TRUE
Failed,,,,517,3276,0.395547943,0.810611027,str('intersection'),0.011600636,FALSE
Failed,,,,4764,606,0.791762456,0.099207509,str('kl'),0.093785656,TRUE
Failed,,,,4112,2914,0.70506541,0.18173958,str('kl'),0.067573814,FALSE
Failed,,,,1154,868,0.108111108,0.970756691,str('intersection'),0.035703453,TRUE
Failed,,,,2374,4052,0.955034994,0.390705124,str('intersection'),0.028443761,FALSE
Failed,,,,2813,2310,0.357147706,0.708248306,str('kl'),0.088278964,TRUE
Failed,,,,2505,3480,0.880084147,0.905588435,str('intersection'),0.097479103,FALSE
Failed,,,,2065,224,0.307464609,0.244957903,str('kl'),0.016343236,TRUE
Failed,,,,845,4541,0.630078636,0.646734118,str('kl'),0.049157979,FALSE
Failed,,,,3804,1587,0.058475359,0.450269855,str('intersection'),0.057019674,TRUE
Failed,,,,4451,4276,0.441327071,0.267372173,str('intersection'),0.0803778,FALSE
Failed,,,,202,1947,0.870605732,0.573309535,str('kl'),0.022283889,TRUE
Failed,,,,1423,2515,0.191321797,0.039888809,str('kl'),0.043610108,FALSE
Failed,,,,3152,1133,0.621617196,0.871878232,str('intersection'),0.073728194,TRUE
Failed,,,,3141,4766,0.462216576,0.106042062,str('kl'),0.013757469,FALSE
Failed,,,,1431,1460,0.849602516,0.797928573,str('intersection'),0.08890285,TRUE
Failed,,,,230,3314,0.21316285,0.341559302,str('intersection'),0.065203153,FALSE
Failed,,,,4421,331,0.59964626,0.506919749,str('kl'),0.052136536,TRUE
Failed,,,,3813,3032,0.904506374,0.713131975,str('kl'),0.030494657,FALSE
Failed,,,,833,674,0.282196763,0.376075592,str('intersection'),0.083329058,TRUE
Failed,,,,2034,3778,0.655452886,0.97953096,str('intersection'),0.071169727,FALSE
Failed,,,,2533,2347,0.032241221,0.178812721,str('kl'),0.035006566,TRUE
Failed,,,,2844,3677,0.695529026,0.441501185,str('intersection'),0.044228501,FALSE
Failed,,,,2346,108,0.117046365,0.649654886,str('kl'),0.059047395,TRUE
Failed,,,,1145,4500,0.944500426,0.240095508,str('kl'),0.09680539,FALSE
Failed,,,,4123,1859,0.36706496,0.920197155,str('intersection'),0.019918721,TRUE
Failed,,,,4736,4160,0.140062239,0.861162485,str('intersection'),0.038706874,FALSE
Failed,,,,547,2144,0.547884503,0.040858693,str('kl'),0.075908201,TRUE
Failed,,,,1748,2787,0.389034353,0.566499586,str('kl'),0.079634242,FALSE
Failed,,,,3456,1093,0.797903336,0.280029532,str('intersection'),0.025750691,TRUE
Failed,,,,3669,2580,0.072952383,0.967562169,str('kl'),0.074153635,TRUE
Failed,,,,1608,1199,0.740108079,0.131391498,str('intersection'),0.04256909,FALSE
Failed,,,,329,4344,0.321983285,0.727171879,str('intersection'),0.021885741,TRUE
Failed,,,,4871,2015,0.990071938,0.425324154,str('kl'),0.081391525,FALSE
Failed,,,,4224,4626,0.515486071,0.358523036,str('kl'),0.057285984,TRUE
Failed,,,,971,1672,0.172946693,0.551295262,str('intersection'),0.048100309,FALSE
Failed,,,,2250,3567,0.764516736,0.087251,str('intersection'),0.01604963,TRUE
Failed,,,,3022,311,0.422909838,0.751481965,str('kl'),0.098564068,FALSE
Failed,,,,2706,3981,0.835721071,0.616478393,str('intersection'),0.08790296,TRUE
Failed,,,,1935,2238,0.476582861,0.295288886,str('kl'),0.029435342,FALSE
Failed,,,,656,2845,0.586726809,0.81301102,str('kl'),0.036063147,TRUE
Failed,,,,3907,799,0.226571892,0.027670449,str('intersection'),0.066598542,FALSE
Failed,,,,4559,3186,0.280011344,0.194867873,str('intersection'),0.093469906,TRUE
Failed,,,,19,515,0.907177585,0.902135862,str('kl'),0.012707746,FALSE
Failed,,,,1298,4871,0.031016369,0.484657721,str('kl'),0.053188977,TRUE
Failed,,,,3358,1254,0.657166377,0.665888855,str('intersection'),0.060633363,FALSE
Failed,,,,3396,3435,0.957106882,0.77337729,str('kl'),0.068756088,TRUE
Failed,,,,1336,442,0.354346802,0.065355429,str('intersection'),0.037421481,FALSE
Failed,,,,134,4796,0.708110251,0.545650516,str('intersection'),0.02708004,TRUE
Failed,,,,4675,1501,0.104333429,0.364168013,str('kl'),0.086742377,FALSE
Failed,,,,4028,3889,0.393965284,0.415299359,str('kl'),0.063387003,TRUE
Failed,,,,776,2469,0.793103403,0.737196904,str('intersection'),0.053951388,FALSE
Failed,,,,1978,3073,0.14496889,0.15668846,str('intersection'),0.010151857,TRUE
Failed,,,,2749,705,0.543090744,0.942264963,str('kl'),0.092509739,FALSE
Failed,,,,3058,4377,0.192662913,0.671784993,str('intersection'),0.081999699,TRUE
Failed,,,,2286,1746,0.620034234,0.478761338,str('kl'),0.023386511,FALSE
Failed,,,,1085,3639,0.441691431,0.880994431,str('kl'),0.042158668,TRUE
Failed,,,,4337,61,0.869995734,0.216009535,str('intersection'),0.072455109,FALSE
Failed,,,,4989,2673,0.627277425,0.002137578,str('intersection'),0.098669703,TRUE
Failed,,,,448,970,0.06054742,0.838544122,str('kl'),0.01805311,FALSE
Failed,,,,1649,4112,0.876306656,0.304605665,str('kl'),0.047796918,TRUE
Failed,,,,3710,2106,0.310509158,0.607161369,str('intersection'),0.055480255,FALSE
Failed,,,,3570,4223,0.56814338,0.168658506,str('kl'),0.019815919,FALSE
Failed,,,,1862,1904,0.245038845,0.98968542,str('intersection'),0.09479925,TRUE
Failed,,,,582,2550,0.81711718,0.401258332,str('intersection'),0.059347954,FALSE
Failed,,,,4771,1158,0.495059814,0.687949004,str('kl'),0.04603689,TRUE
Failed,,,,4163,3457,0.004758367,0.528685659,str('kl'),0.025139685,FALSE
Failed,,,,1185,190,0.683552507,0.319793162,str('intersection'),0.078136133,TRUE
Failed,,,,2465,4585,0.253731929,0.792169608,str('intersection'),0.076321456,FALSE
Failed,,,,2962,1642,0.933572762,0.111801271,str('kl'),0.040402739,TRUE
Failed,,,,2649,2968,0.332668478,0.254626092,str('intersection'),0.049385728,FALSE
Failed,,,,2151,913,0.979270038,0.591903272,str('kl'),0.064438081,TRUE
Failed,,,,871,4019,0.083617107,0.050289704,str('kl'),0.091455906,FALSE
Failed,,,,3850,2286,0.729316171,0.851731243,str('intersection'),0.014720298,TRUE
Failed,,,,4463,4984,0.767527356,0.926222727,str('intersection'),0.032846187,FALSE
Failed,,,,273,1377,0.420027115,0.234069704,str('kl'),0.069814054,TRUE
Failed,,,,1552,3233,0.518475271,0.628627691,str('kl'),0.085687193,FALSE
Failed,,,,3262,553,0.17007301,0.462528626,str('intersection'),0.031652579,TRUE
Failed,,,,3214,3096,0.556058288,0.582568695,str('intersection'),0.039498541,TRUE
Failed,,,,1505,768,0.131637209,0.264935033,str('kl'),0.07511524,FALSE
Failed,,,,304,3832,0.805110135,0.845078031,str('kl'),0.079034654,TRUE
Failed,,,,4493,2450,0.381591553,0.055968537,str('intersection'),0.026351551,FALSE
Failed,,,,3895,4820,0.125463803,0.224978066,str('intersection'),0.044832093,TRUE
Failed,,,,917,1563,0.687347649,0.936289206,str('kl'),0.058445086,FALSE
Failed,,,,2118,3378,0.374515412,0.456603278,str('kl'),0.0960097,TRUE
Failed,,,,2616,425,0.937301279,0.633578184,str('intersection'),0.020713108,FALSE
Failed,,,,2927,4097,0.289609142,0.995608619,str('kl'),0.02969348,TRUE
Failed,,,,2429,2052,0.897330071,0.163709671,str('intersection'),0.084128943,FALSE
Failed,,,,1228,2734,0.040635818,0.69703897,str('intersection'),0.07176782,TRUE
Failed,,,,4207,991,0.647309578,0.391193987,str('kl'),0.034409744,FALSE
Failed,,,,4810,3624,0.856771242,0.326448507,str('kl'),0.013163379,TRUE
Failed,,,,620,6,0.454796621,0.523005153,str('intersection'),0.089498221,FALSE
Failed,,,,1821,4437,0.607797204,0.121137507,str('intersection'),0.066000309,TRUE
Failed,,,,3530,1767,0.20477589,0.781858518,str('kl'),0.051338077,FALSE
Failed,,,,3742,4562,0.914620392,0.46954788,str('intersection'),0.094072135,FALSE
Failed,,,,1682,1578,0.272804553,0.681973305,str('kl'),0.012104074,TRUE
Failed,,,,403,3513,0.665591399,0.209962368,str('kl'),0.052394671,FALSE
Failed,,,,4944,208,0.022842577,0.886066758,str('intersection'),0.061429133,TRUE
Failed,,,,4306,2526,0.483782016,0.829087726,str('intersection'),0.088696012,FALSE
Failed,,,,1055,1095,0.828270627,0.012568353,str('kl'),0.028643766,TRUE
Failed,,,,2334,4280,0.234753261,0.600386338,str('kl'),0.035462196,FALSE
Failed,,,,3105,1922,0.578309365,0.310406331,str('intersection'),0.067198039,TRUE
