Status,RUNTIME,MTR,recent_samples_size,n_samples,confidence,feature_proportion,n_clusters
Completed,4,9.1,3409,1618,0.05,0.899701971007511,21
Completed,172,0,3646,4524,0.01,0.005355229876935482,25
Completed,9,23.39,1757,649,0.025,0.7938259700611233,39
Completed,3,1.95,1038,3652,0.01,0.6364009809792042,34
Completed,4,5.03,4189,2429,0.1,0.40933357073366644,5
Completed,4,7.23,4888,2578,0.1,0.9527827974054962,31
Completed,36,3.54,497,1355,0.001,0.24425936716236174,8
Completed,2,0.61,2300,4348,0.005,0.34317758257873354,16
Completed,10,31.41,2948,473,0.001,0.6151081498283892,48
Completed,106,1.14,3056,4079,0.005,0.28711311916820703,49
Completed,5,35.32,2484,439,0.001,0.5122960308175534,14
Completed,3,2.81,390,2768,0.001,0.9152540774848312,10
Completed,58,7.32,4701,1467,0.01,0.12878966206870973,29
Completed,3,3.17,4315,3530,0.001,0.7353184472508728,6
Completed,5,3.91,1246,2229,0.01,0.46149576726928354,32
Completed,251,0,1630,4568,0.005,0.1247195877097547,40
Completed,6,15.98,3443,927,0.25,0.8352569568566978,24
Completed,126,0.86,3206,3011,0.001,0.19747216490097344,20
Completed,9,13.3,1393,1808,0.25,0.9684058105219155,44
Completed,3,3.57,852,3893,0.1,0.5683009678963572,36
Completed,130,2.49,3922,38,0.025,0.3587749054227024,3
Completed,2,1.02,4464,4967,0.005,0.7782086601108312,27
Completed,6,15.62,153,1112,0.05,0.05213671410083771,12
Completed,2,5.53,2091,3187,0.001,0.39373435179144145,17
Completed,3,4.87,2663,1984,0.025,0.6832100738808513,47
Completed,2,0.85,2811,4825,0.05,0.44950228681229054,37
Completed,3,15.75,2124,945,0.01,0.7233193008061498,1
Completed,2,2.26,8,3352,0.1,0.8154552471172064,22
Completed,160,3.7,4438,2134,0.005,0.10491970714740455,41
Completed,3,6.1,4053,2864,0.025,0.5241676330529154,19
Completed,79,8.25,863,1646,0.001,0.2989904766194522,45
Completed,2,2.14,1270,4063,0.25,0.14846962742879988,27
Completed,20,98.78,3197,183,0.05,0.9349320649541915,11
Completed,4,3.22,3585,3672,0.1,0.03234690516628325,7
Completed,4,10.03,1658,2396,0.005,0.7584130662176758,32
Completed,2,1.05,1095,4403,0.25,0.6712056518215687,48
Completed,8,25.14,4285,777,0.025,0.38173187788017093,15
Completed,3,3.25,4826,4227,0.025,0.9880738750770688,40
Completed,66,13.28,396,601,0.01,0.21714586570113897,24
Completed,2,4.61,2356,2598,0.05,0.37065744926035404,4
Completed,4,9.13,3043,1322,0.025,0.5801816528141499,34
Completed,3,2.95,2840,2720,0.01,0.2522627672292292,33
Completed,3,8.87,2228,1522,0.005,0.5397302164025605,5
Completed,2,1.79,603,4183,0.025,0.8881862645559013,23
Completed,20,46.68,4952,323,0.05,0.16400460210070014,41
Completed,2,1.62,4098,4672,0.05,0.7077624354939908,13
Completed,91,15.07,988,811,0.001,0.4962242930363864,50
Completed,3,2.02,1842,3482,0.1,0.0893828215058893,29
Completed,3,5.03,3693,2284,0.005,0.8622029436137527,9
Completed,3,1.87,3305,3785,0.25,0.23274793994426726,12
Completed,45,15.65,1454,139,0.025,0.9412771551460027,26
Completed,3,5.01,756,3064,0.05,0.5957961074635386,46
Completed,6,7.58,3866,1768,0.1,0.3238635920658708,18
Completed,3,4.55,4564,3240,0.001,0.8052154893148691,43
Completed,3,13.17,215,1944,0.25,0.016739112885668875,20
Completed,2,2.3,1996,4859,0.1,0.4285238389763981,4
Completed,3,13.19,2608,1213,0.001,0.6555931081417948,35
Completed,2,2.16,2646,3995,0.001,0.38465331915207207,5
Completed,32,89.01,1956,199,0.05,0.6565812541712075,34
Completed,2,4.74,176,2851,0.1,0.7554935433510691,38
Completed,4,6.17,4603,1705,0.25,0.046969384411349895,25
Completed,3,3.5,3905,3300,0.005,0.5909056796878577,48
Completed,3,5.44,718,2155,0.01,0.36383944427967074,16
Completed,61,0,1415,4796,0.001,0.20641995016485454,8
Completed,5,13.14,3345,1000,0.1,0.9948937687203288,31
Completed,12,9.48,3733,2627,0.05,0.10005950169079006,28
Completed,6,12.49,1803,1266,0.01,0.8242367027383297,10
Completed,2,5.01,950,4279,0.001,0.7281814246680588,18
Completed,11,30.71,4137,581,0.05,0.44071891278587283,45
Completed,2,0.83,4991,4416,0.001,0.9222502385564149,21
Completed,5,23.59,564,717,0.25,0.14943326917663216,42
Completed,2,4.21,2188,3740,0.025,0.31167041435465215,38
Completed,3,5.33,2878,2380,0.1,0.5232058799676597,1
Completed,2,4.13,3004,3462,0.005,0.31703702118247745,2
Completed,3,6.98,2395,2336,0.25,0.606513471968472,36
Completed,2,1.65,436,4616,0.05,0.9481018076241017,44
Completed,37,19.96,4788,840,0.025,0.22203249384462834,20
Completed,3,1.23,4245,4167,0.01,0.6409791799280793,47
Completed,9,42.74,1134,390,0.05,0.4314500390831381,16
Completed,26,3.54,1696,2661,0.005,0.0313549297619611,12
Completed,4,8.44,3546,1535,0.025,0.8022874005455524,27
Completed,83,1.34,3158,4918,0.01,0.16499013448879124,29
Completed,6,23.38,1308,1200,0.1,0.875528232332319,9
Completed,3,1.57,902,3256,0.25,0.538742765609175,14
Completed,5,6.64,4013,1876,0.05,0.2649227178581059,49
Completed,3,2.99,4400,3119,0.025,0.8709644121285528,24
Completed,2,5.81,48,1740,0.25,0.08449691834114492,40
Completed,2,3.25,2163,3805,0.01,0.48746471318416296,32
Completed,28,4.52,2772,87,0.001,0.7126464499961584,6
Completed,2,2.23,2703,2952,0.01,0.42006614863872527,15
Completed,3,8.44,2052,1597,0.05,0.6295896532386541,49
Completed,2,3.85,115,3955,0.001,0.7830952808186412,31
Completed,25,50.23,4504,252,0.005,0.012164668954908846,7
Completed,2,0.99,3961,4756,0.1,0.618019106792286,35
Completed,4,15.7,813,1053,0.005,0.3285484409648925,4
Completed,48,2.98,1353,3401,0.05,0.24134649179317058,25
Completed,5,8.69,3244,2046,0.25,0.9674138574246317,39
Completed,2,0.74,3481,4334,0.025,0.06531574765220284,42
Completed,12,39.35,1590,533,0.25,0.8517774862237275,22
Completed,3,10.7,1206,2511,0.01,0.7012506661824882,2
Completed,9,11.58,4354,1370,0.001,0.4760709072612226,37
Completed,4,2.03,4740,3624,0.01,0.8948312812428921,11
Completed,278,0.58,352,2484,0.001,0.18429884938709437,28
Completed,2,1.87,2445,4471,0.1,0.2764402460511774,44
Completed,6,21.24,3096,670,0.05,0.5502584646251053,19
Completed,2,0.6,2909,4583,0.25,0.34416575091518464,17
Completed,6,16.54,2338,860,0.005,0.5712376225683838,47
Completed,3,15.84,536,3590,0.05,0.9830130763668566,26
Completed,121,9.21,4848,2215,0.01,0.1945373988915235,13
Completed,3,2.66,4151,2789,0.005,0.6763768555000425,36
Completed,4,11.28,1078,1414,0.05,0.404443135522306,3
Completed,22,3.41,1797,4134,0.025,0.05897185088694096,21
Completed,12,37.13,3607,411,0.01,0.7674979579746724,43
Completed,3,3.65,3370,3133,0.1,0.13755590428970754,41
Completed,4,11.2,1560,2012,0.25,0.9103786288853735,23
Completed,2,1.8,685,4946,0.025,0.503527899933979,6
Completed,5,22.2,3758,1165,0.01,0.29199045643024146,33
Completed,3,1.51,4611,3833,0.05,0.8362358417473733,8
Completed,43,0,299,52,0.005,0.11205297471210361,30
Completed,3,2.76,1945,2996,0.025,0.4605188007839024,50
Completed,3,7.01,2515,1875,0.1,0.7479831418432296,14
Completed,2,4,2519,3145,0.001,0.968015842596069,1
Completed,4,4.26,1947,2000,0.05,0.19711550881899895,38
Completed,2,1.39,302,4954,0.005,0.3593775932658464,42
Completed,7,14.6,4613,1157,0.025,0.5689312569815665,22
Completed,36,1.61,3758,3841,0.01,0.05249721442908049,46
Completed,70,2.38,689,44,0.1,0.778594858147204,18
Completed,3,6.36,1561,3008,0.001,0.6825759405493736,10
Completed,4,9.03,3374,1863,0.25,0.39313543383777144,28
Completed,2,0.71,3606,4571,0.1,0.5118913030680269,31
Completed,6,14.34,1793,872,0.25,0.28680261634849014,8
Completed,160,0,1077,3582,0.001,0.12934714841656386,16
Completed,4,5.39,4147,2223,0.05,0.9159000781606883,47
Completed,3,3.39,4845,2781,0.05,0.4618100994639099,25
Completed,3,8.25,534,1422,0.1,0.7357193902395666,39
Completed,2,4.13,2335,4122,0.005,0.8346071268059313,33
Completed,7,38.93,2907,423,0.025,0.12416588612273335,5
Completed,3,2.85,3092,4322,0.25,0.7941707587987185,6
Completed,10,35.21,2444,545,0.05,0.005725716322660447,32
Completed,3,4.65,348,2503,0.025,0.4087141972258687,40
Completed,6,7.07,4739,1378,0.1,0.635816822849214,24
Completed,3,2.56,4353,3616,0.1,0.243885095955804,50
Completed,3,4.49,1202,2491,0.01,0.9524418380428106,14
Completed,2,3.41,1589,4459,0.05,0.6156960927192122,10
Completed,7,27.97,3477,682,0.25,0.3437931267116219,29
Completed,3,5.98,3245,2964,0.05,0.6889055459387601,27
Completed,4,10.26,1357,1585,0.025,0.47745976949110625,11
Completed,137,0,814,3963,0.005,0.07732443314418197,17
Completed,26,66.04,3965,244,0.25,0.8502387058250606,47
Completed,2,0.85,4507,4764,0.005,0.2711510502230376,19
Completed,3,9.71,116,1045,0.025,0.5587070583384484,44
Completed,2,3.05,2056,3413,0.1,0.9002742023076862,36
Completed,3,4.98,2704,2034,0.05,0.1761828833576292,3
Completed,2,0.67,2771,4911,0.005,0.9409319202676415,19
Completed,76,7.31,2160,1207,0.01,0.23237700735777617,45
Completed,2,4,47,3243,0.025,0.32448245994746683,27
Completed,4,6.23,4396,1889,0.25,0.5963797599673272,11
Completed,296,0,4010,3107,0.001,0.017113889718428255,37
Completed,3,12.96,900,1752,0.005,0.8055569543037564,2
Completed,3,4.55,1305,3798,0.025,0.6550056113917381,22
Completed,58,7.13,3156,94,0.01,0.42790874098427595,41
Completed,3,3.02,3549,3469,0.001,0.539400678243488,39
Completed,4,12.28,1698,2329,0.1,0.25184661827608945,24
Completed,2,1.15,1137,4629,0.25,0.16466963811591268,4
Completed,8,16.25,4247,827,0.05,0.8887551721073687,34
Completed,3,1.92,4789,4180,0.05,0.49664427136443556,7
Completed,6,35.69,440,378,0.25,0.7080881888922304,31
Completed,3,3.04,2396,2668,0.1,0.8616302066873759,48
Completed,74,13.3,3008,1528,0.005,0.08872157025150955,15
Completed,3,7.07,2879,2634,0.025,0.7588025880027562,13
Completed,257,2.52,2192,1260,0.001,0.03270311510749161,50
Completed,2,2.75,564,4292,0.1,0.38112868441082537,30
Completed,10,22.02,4995,568,0.25,0.6705748571101576,9
Completed,2,0.66,4141,4428,0.025,0.21678587099909782,33
Completed,5,26.99,951,705,0.1,0.9876881826668977,5
Completed,3,3.07,1807,3747,0.01,0.5808162322863937,23
Completed,4,5.3,3734,2373,0.005,0.3712568133547902,41
Completed,3,2.68,3341,3988,0.05,0.723724534181878,43
Completed,22,90.57,1414,206,0.05,0.4498132952582091,20
Completed,3,2.13,715,2838,0.25,0.10436266694031655,3
Completed,5,6.48,3904,1718,0.005,0.8148096925821156,35
Completed,3,8.25,4602,3287,0.01,0.29867569828405977,12
Completed,3,3.34,171,2167,0.001,0.5237662439234555,26
Completed,2,2.25,1955,4789,0.01,0.9355813893787562,46
Completed,5,10.2,2642,1007,0.1,0.14902282338961959,17
Completed,3,2.69,2604,3772,0.05,0.8760828931219876,48
Completed,48,17.58,1995,152,0.001,0.16563902020826937,15
Completed,2,2.14,211,3057,0.005,0.264520815666765,8
Completed,5,6.85,4563,1775,0.01,0.538429377745837,30
Completed,4,3.09,3864,3233,0.25,0.08385187686793506,4
Completed,3,7.55,753,1951,0.01,0.8704059814494103,34
Completed,2,5.82,1452,4846,0.1,0.7129559936132283,38
Completed,9,9.41,3302,1226,0.001,0.48787038526497783,25
Completed,3,6.5,3695,2733,0.005,0.6071133342534304,21
Completed,5,7.84,1845,1510,0.01,0.3176701953113079,43
Completed,3,6.71,990,4190,0.05,0.22164535147696734,37
Completed,24,46.51,4101,316,0.001,0.947742266498506,1
Completed,3,1.36,4957,4678,0.025,0.4308206943292171,28
Completed,6,15.81,604,804,0.05,0.6403755328822881,10
Completed,2,4.66,2232,3495,0.005,0.8026431122962385,18
Completed,81,8.03,2841,2271,0.01,0.031745856890454886,45
Completed,2,4.5,3046,3685,0.1,0.82357690144144,47
Completed,29,5.57,2357,2383,0.025,0.09948631118796766,16
Completed,2,0.92,400,4410,0.01,0.44104416799359025,12
Completed,10,24.24,4827,770,0.25,0.7286028083395213,26
Completed,3,2.52,4286,4234,0.001,0.1500026749186218,2
Completed,8,22.04,1099,594,0.025,0.9229138692282141,36
Completed,3,2.18,1659,2611,0.005,0.52278828105703,44
Completed,5,5.46,3589,1309,0.05,0.31134132977202533,20
Completed,2,1.1,3196,4812,0.01,0.6559666692409665,23
Completed,5,14.56,1266,957,0.05,0.38406443192996087,40
Completed,37,2.34,862,3345,0.005,0.04730938457138836,32
Completed,5,7.86,4049,2141,0.001,0.7558687588889151,7
Completed,3,3.68,4434,2857,0.005,0.364424561612308,29
Completed,2,10.48,7,1653,0.25,0.591524108864367,9
Completed,3,3.3,2120,4050,0.001,0.9945223230719566,14
Completed,1322,20.61,2810,196,0.005,0.2060761057585478,49
Completed,944,3.73,2664,3019,0.01,0.9110389358084648,35
Completed,3,14.79,2094,1800,0.025,0.13812960041873157,4
Completed,3,2.32,155,3905,0.1,0.2916656473632902,25
Completed,3,0.82,3926,4979,0.05,0.11148312282934784,15
Completed,5,12.78,853,1100,0.025,0.835571764934808,49
Completed,4,3.82,1397,3195,0.01,0.7484002351276576,31
Completed,3,7.11,3207,1976,0.1,0.4608473797403276,7
Completed,3,1.72,3439,4072,0.01,0.5718517613578588,11
Completed,14,29.58,1629,447,0.001,0.3447541919965297,27
Completed,3,2.59,1241,2756,0.1,0.19419689310528337,45
Completed,5,9.57,4314,1479,0.25,0.9826373552028089,19
Completed,4,1.98,4699,3518,0.01,0.4038585238158703,42
Completed,4,4.11,387,2241,0.05,0.6757589319497347,22
Completed,2,0.84,2482,4560,0.25,0.7678698497638107,2
Completed,101,15.35,3053,935,0.005,0.05931614143401384,37
Completed,3,3.3,2947,4516,0.001,0.8512233310602605,35
Completed,6,32.34,2296,657,0.01,0.06466736755892634,3
Completed,3,2.77,496,3640,0.25,0.47647325559332965,20
Completed,5,4.69,4884,2441,0.025,0.7015645001865923,43
Completed,5,4.53,4185,2566,0.05,0.18494344471953808,17
Completed,5,12.33,1037,1367,0.01,0.8953892657812684,46
Completed,3,0.68,1754,4340,0.001,0.5499484153818339,26
Completed,15,30,3645,481,0.25,0.2760340683441609,13
Completed,3,1.89,3413,3395,0.025,0.6289893448129297,9
Completed,6,6.1,1522,2098,0.25,0.4194325283691287,30
Completed,354,0,649,4701,0.001,0.012551305696368219,50
Completed,7,17.09,3797,1056,0.005,0.7834543163180351,14
Completed,4,17.22,4653,3939,0.1,0.3291782913450152,41
Completed,5,53.8,264,295,0.005,0.6186232594642788,23
Completed,4,4.24,1908,2907,0.05,0.9670585918147117,6
Completed,257,1.77,2559,1610,0.001,0.24095601080544293,33
Completed,3,1.13,2565,4630,0.001,0.285217955019325,30
Completed,8,17.69,1878,853,0.025,0.5103084857873619,9
Completed,2,2.05,250,3446,0.1,0.9172429925389588,13
Completed,4,4.84,4680,2320,0.05,0.13068441167846323,50
Completed,3,3.39,3825,2684,0.005,0.7412025485541671,23
Completed,3,11.23,636,1558,0.25,0.46729129475913944,40
Completed,333,0,1491,4141,0.001,0.11892447475902736,33
Completed,12,44.48,3419,365,0.01,0.8293714855294675,5
Completed,27,2.1,3656,3282,0.005,0.20332765928655863,4
Completed,6,5.3,1728,1902,0.05,0.9742299560829997,35
Completed,3,0.86,1029,4895,0.025,0.5624773521274328,43
Completed,8,18.03,4218,1177,0.25,0.3529179183244705,20
Completed,11,1.53,4917,3821,0.001,0.7762810856942087,46
Completed,34,7.49,487,103,0.01,0.050181597927585246,18
Completed,3,4.92,2271,3106,0.05,0.3956909606773406,12
Completed,4,4.65,2958,1726,0.1,0.685137118505314,26
Completed,3,2.79,3086,2827,0.01,0.4829428683202714,27
Completed,3,5.76,2474,1682,0.1,0.694386800719425,11
Completed,2,2.85,361,4021,0.25,0.8449973539467901,19
Completed,35,73.97,4710,225,0.05,0.07208873238228261,45
Completed,2,3.09,4325,4783,0.1,0.5571223375238478,22
Completed,22,16.73,1216,987,0.001,0.26956829242780805,41
Completed,314,0,1620,3316,0.005,0.17752585722133518,37
Completed,4,2.98,3472,2171,0.025,0.90161140608415,1
Completed,2,2.54,3235,4263,0.025,0.003412003355100751,4
Completed,9,30.04,1383,565,0.001,0.7918550828117877,34
Completed,3,4.95,823,2640,0.01,0.6383722902033478,39
Completed,7,11.31,3932,1280,0.25,0.41127543466724453,24
Completed,3,3.17,4473,3714,0.25,0.9586540479958058,48
Completed,3,7.37,124,2354,0.05,0.2500991499572992,15
Completed,2,0.6,2081,4439,0.1,0.3373391623720527,7
Completed,5,21.09,2693,741,0.001,0.6092364772632718,32
Completed,3,2.39,2782,3566,0.05,0.258058770602569,40
Completed,3,9.21,2133,2192,0.25,0.5456147935893386,24
Completed,2,2.15,37,4609,0.01,0.8823012691121549,6
Completed,9,14.31,4428,886,0.1,0.1582099650334567,32
Completed,3,4.61,4043,4120,0.001,0.7057744145803153,10
Completed,9,45.05,892,398,0.005,0.49432865300402046,29
Completed,287,0.78,1280,2805,0.005,0.0912770952321589,49
Completed,4,10.32,3168,1430,0.025,0.8641913827843964,14
Completed,2,4.3,3556,4930,0.01,0.23079234788753092,17
Completed,6,14.8,1668,1149,0.05,0.9393491048458964,47
Completed,3,3.84,1124,3146,0.25,0.5977226762045175,27
Completed,4,7.81,4275,2025,0.1,0.32581972506828605,12
Completed,4,4.39,4816,2970,0.025,0.811040110759437,36
Completed,6,9.13,426,1849,0.001,0.02259508315473795,3
Completed,3,1.71,2365,3856,0.05,0.42266732776165006,19
Completed,80,1.92,3014,75,0.005,0.6497699682563544,44
Completed,3,2.29,2830,3969,0.1,0.44749958043172955,42
Completed,7,66.68,2258,265,0.005,0.7214088563360274,21
Completed,3,3.48,613,2936,0.1,0.8173651580773293,1
Completed,8,11.2,4923,1581,0.25,0.10692390252277255,38
Completed,3,2.14,4068,3424,0.05,0.5299784557353705,10
Completed,3,6.53,998,2069,0.1,0.3048897541444749,28
Completed,2,2.06,1871,4730,0.25,0.14256886090897022,46
Completed,8,17.67,3684,1027,0.001,0.9291217757817358,18
Completed,4,6.44,3296,2536,0.25,0.038186212077736856,16
Completed,5,7.17,1483,1396,0.01,0.7642838409245014,48
Completed,3,1.66,766,4311,0.025,0.6653335033729673,31
Completed,12,32.78,3836,510,0.005,0.3758929817900062,8
Completed,2,1.16,4535,4487,0.05,0.986103463711217,34
Completed,5,19.51,225,686,0.05,0.21520311506278814,5
Completed,3,3.05,2026,3611,0.025,0.3725997890774161,25
Completed,3,9.49,2598,2470,0.1,0.5821534379217773,38
Completed,3,2.89,2636,2752,0.01,0.31511092646606265,21
Completed,6,6.09,1986,1451,0.1,0.6045559094566851,43
Completed,3,7.47,185,4093,0.005,0.9500597921106965,36
Completed,15,34.9,4574,452,0.25,0.22395722597278656,3
Completed,2,1.21,3876,4542,0.005,0.6468332987129688,26
Completed,5,17.74,728,901,0.05,0.4372764971405268,13
Completed,3,3.92,1444,3553,0.25,0.025529834292829037,17
Completed,3,6.44,3335,2252,0.001,0.7964328597858548,46
Completed,3,3.77,3724,3870,0.25,0.17087656315974892,50
Completed,122,4.29,1832,15,0.025,0.8813223990928382,14
Completed,3,3.76,960,3037,0.01,0.5329500841256231,8
Completed,24,8.62,4108,1834,0.001,0.259035751959309,30
Completed,3,2.46,4962,3174,0.01,0.8690668165124953,6
Completed,11,5.98,573,1971,0.025,0.08251086788251996,33
Completed,3,0.77,2218,4983,0.005,0.48945130087062716,41
Completed,5,13.03,2868,1128,0.05,0.7145425603352487,22
Completed,3,5.5,2975,4715,0.005,0.3905221382752061,25
Completed,3,18.03,2405,1094,0.25,0.6624225315377116,39
Completed,3,1.69,465,3364,0.001,0.7496527957767248,35
Completed,8,5.56,4778,2083,0.025,0.041099072575569155,4
Completed,4,13.3,4236,2915,0.25,0.5889647805336863,31
Completed,4,5.38,1163,1634,0.05,0.36186719630099834,8
Completed,146,0,1706,3914,0.005,0.20839369085617362,15
Completed,17,55.19,3516,293,0.1,0.9968341380823403,49
Completed,361,0,3128,3665,0.001,0.09814720573648811,44
Completed,3,4.33,1318,2443,0.01,0.8222358329705894,19
Completed,2,7.07,931,4508,0.1,0.7301836644597351,11
Completed,13,25.59,4004,633,0.025,0.44263079420104623,28
Completed,3,3.3,4390,4371,0.05,0.928151471665129,2
Completed,54,27.75,77,496,0.01,0.15524212140403687,37
Completed,31,2.61,2173,2552,0.001,0.305861976666376,42
Completed,4,12.85,2743,1329,0.25,0.5173032768350094,22
Completed,2,2.57,2732,4209,0.025,0.3499917330890894,12
Completed,4,35.44,2042,349,0.05,0.5770912654697895,27
Completed,3,9.38,86,2697,0.25,0.9771580597236752,47
Completed,121,0.84,4513,1499,0.001,0.18871182753890753,16
Completed,3,3.96,3971,3498,0.025,0.6744197688717395,44
Completed,3,4.29,783,2300,0.005,0.402517516689375,20
Completed,2,3,1344,4658,0.05,0.06089705889858305,2
Completed,6,20.63,3273,798,0.1,0.769456418344751,36
Completed,22,2.59,3510,3077,0.05,0.13557032971456648,32
Completed,5,7.06,1581,1781,0.005,0.9084815091527998,6
Completed,3,3,1176,3769,0.1,0.505424486156553,23
Completed,113,13.09,4364,123,0.025,0.29397752000018956,40
Completed,2,1.11,4750,4882,0.25,0.8420295326244086,14
Completed,3,15.48,323,1237,0.1,0.1179389274995774,49
Completed,3,3.45,2435,3214,0.25,0.4546313590016216,29
Completed,4,4.89,3125,1918,0.01,0.7421899844761938,9
Completed,2,1.35,2918,3336,0.001,0.418093424776569,8
Completed,3,8.33,2309,2118,0.1,0.6276482782009989,30
Completed,2,99.01,526,4838,0.01,0.7850351742971688,48
Completed,8,15.04,4878,958,0.1,0.014137933762744068,16
Completed,3,7.2,4180,4037,0.01,0.623860860042274,38
Completed,24,53.67,1068,157,0.25,0.3344177359715104,25
Completed,3,4.28,1768,2887,0.025,0.2354766558408737,5
Completed,4,5.38,3617,1669,0.005,0.9615735857337713,34
Completed,2,2.06,3380,4380,0.01,0.07112507576309145,38
Completed,7,21.63,1531,754,0.025,0.8576791952159256,1
Completed,3,2.59,675,3698,0.001,0.6953485389333218,21
Completed,16,4.49,3787,2421,0.005,0.4702629454564303,42
Completed,4,5,4641,2585,0.001,0.8928299355916679,18
Completed,3,5.64,289,1308,0.025,0.18238607754930855,45
Completed,20,0.91,1916,4243,0.01,0.2783516515828669,28
Completed,5,32.38,2525,617,0.001,0.5522602285332978,10
Completed,3,1.57,2539,4253,0.1,0.6340162117294967,15
Completed,10,23.7,1928,608,0.005,0.4069747371338308,48
Completed,3,5.01,283,2596,0.1,0.006856525156646967,32
Completed,6,10.36,4633,1299,0.25,0.7953627186603844,7
Completed,3,3.96,3778,3709,0.025,0.3415123454388231,34
Completed,3,4.15,669,2412,0.001,0.6134764624740928,4
Completed,2,1.46,1541,4390,0.01,0.9550264672022313,24
Completed,8,21.93,3393,745,0.1,0.24653087614290417,39
Completed,4,3.39,3625,2877,0.25,0.8484528508111835,41
Completed,21,10.97,1773,1678,0.05,0.07559972915798426,22
Completed,2,2.34,1057,4027,0.1,0.4785748630166054,2
Completed,45,18.32,4166,167,0.025,0.6900817904919386,37
Completed,2,0.83,4865,4827,0.01,0.17388736085034906,11
Completed,4,21.31,515,968,0.25,0.8980398308280856,27
Completed,2,1.63,2316,3326,0.05,0.5613073879349977,45
Completed,9,9.75,2927,2127,0.001,0.2738125308472663,19
Completed,3,5.3,3111,3204,0.001,0.5666435828339309,17
Completed,3,6.17,2424,1927,0.1,0.35715059426240625,46
Completed,9,2.36,328,4871,0.025,0.19970845850370825,26
Completed,6,12.06,4758,1246,0.005,0.9706694674249738,13
Completed,3,2.15,4373,3758,0.25,0.39134220634773376,35
Completed,31,15.58,1183,133,0.005,0.6808433882035315,3
Completed,3,4.35,1570,3067,0.001,0.7797178074680269,20
Completed,83,4.87,3497,1790,0.01,0.053680838894099,43
Completed,2,1.87,3265,4668,0.25,0.9136271526832134,41
Completed,36,15.23,1338,789,0.025,0.1271348980832845,23
Completed,2,2.56,795,3509,0.25,0.28937987303175033,5
Completed,4,3.97,3985,2290,0.01,0.5145292348954826,33
Completed,3,4.59,4526,2708,0.1,0.12235789509117603,9
Completed,3,8.48,96,1489,0.05,0.8328598109185695,30
Completed,3,4.83,2036,4219,0.05,0.7368580474331975,50
Completed,8,52.91,2723,340,0.005,0.46300943180173637,13
Completed,3,4.61,2751,2543,0.05,0.6694595144893974,5
Completed,9,12.96,2178,1339,0.001,0.37995266664586963,33
Completed,74,0.73,66,4362,0.025,0.03448873589746654,39
Completed,16,38.1,4376,507,0.01,0.7605275336485356,25
Completed,3,0.93,3991,4498,0.05,0.36865624209865927,47
Completed,6,25.03,921,644,0.01,0.5781549858860672,16
Completed,3,5.08,1325,3656,0.005,0.9899834783859551,8
Completed,4,4.4,3137,2452,0.25,0.21902049157395959,31
Completed,3,1.52,3530,3923,0.001,0.8136786569599063,28
Completed,22,53.16,1718,283,0.05,0.10317095617391168,11
Completed,4,6.02,1157,2924,0.005,0.4516136647183448,18
Completed,7,6.85,4228,1623,0.1,0.7254642284978181,46
Completed,3,3.77,4769,3374,0.25,0.14643796000629664,21
Completed,3,5.64,459,2072,0.025,0.9329358508512378,42
Completed,2,2.75,2415,4724,0.05,0.5260467761009932,38
Completed,5,10.76,2988,1084,0.01,0.30089555531740186,1
Completed,2,0.67,2860,4992,0.1,0.593802752379328,3
Completed,10,26.47,2212,1118,0.005,0.3218443013317883,36
Completed,372,0,585,3183,0.001,0.23465016705915331,44
Completed,4,4.87,4976,1960,0.05,0.9431439289413392,19
Completed,4,2.73,4121,3047,0.005,0.42677032545022664,47
Completed,3,6.59,970,1823,0.25,0.6538060448300094,17
Completed,3,9.66,1826,3879,0.01,0.8073651721235364,12
Completed,3,7.07,3321,3544,0.01,0.8861624492108822,29
Completed,17,3.34,1432,2262,0.05,0.1620157641917467,10
Completed,2,1.55,733,4533,0.05,0.2541345340833068,14
Completed,8,14.99,3884,912,0.25,0.541627443023026,50
Completed,179,2.02,4583,4083,0.01,0.08759885515458882,24
Completed,5,33,192,463,0.1,0.8604463405627757,40
Completed,4,3.93,1975,2743,0.001,0.7098816654775292,32
Completed,4,11.05,2623,1461,0.025,0.4983765969220549,6
Completed,4,4.95,2584,3601,0.25,0.7264364807624369,37
Completed,3,7.44,2014,2481,0.01,0.4389385155607015,2
Completed,81,2.48,230,4478,0.001,0.10220062231458724,22
Completed,15,19.61,4543,696,0.025,0.8263518877122551,42
Completed,3,2.04,3845,4302,0.1,0.3096703931838274,19
Completed,8,30.46,773,520,0.25,0.5211780196130276,45
Completed,4,4.26,1472,2527,0.05,0.9241591243222356,28
Completed,56,4.61,3283,1407,0.005,0.1513086051568389,11
Completed,3,1.46,3676,4740,0.05,0.7537181391846388,7
Completed,7,11.72,1865,1016,0.1,0.0452194400113076,31
Completed,3,1.72,1010,3433,0.025,0.3867639795150608,49
Completed,4,8.81,4082,2059,0.005,0.6587268919702619,15
Completed,10,3.28,4936,2945,0.025,0.20438947616890074,39
Completed,3,8.39,623,1571,0.01,0.9928963686265051,24
Completed,3,1.82,2251,3978,0.25,0.5927841126285494,4
Completed,11,67.06,2820,254,0.05,0.3657452405206859,35
Completed,3,4.66,3028,3866,0.01,0.5367501206323504,33
Completed,21,3.02,2377,64,0.001,0.2629027095809579,6
Completed,9,3.34,420,2979,0.1,0.16689116817712785,23
