Status,RUNTIME,MTR,recent_samples_size,delta
Completed,1,0,3433,0.99736285
Completed,1,0,726,0.440985057
Completed,1,0,212,0.869414652
Completed,1,0.61,2505,0.318884606
Completed,1,0,4626,0.606453051
Completed,3,6.91,1996,0.079070095
Completed,1,0,1899,0.833262197
Completed,2,0.59,4606,0.352661473
Completed,1,0,2640,0.566036775
Completed,1,7.88,269,0.12466396
Completed,1,0,669,0.693558135
Completed,2,0.76,3299,0.246337514
Completed,1,0,3833,0.952865435
Completed,1,0,1540,0.482010419
Completed,1,0,1696,0.528333735
Completed,6,14.96,4301,0.032374199
Completed,2,0,3453,0.760351861
Completed,1,0.64,1136,0.303133168
Completed,1,0,428,0.888360601
Completed,1,0,3111,0.425293922
Completed,1,0,4763,0.648424144
Completed,1,2.85,2368,0.162210613
Completed,1,0,2313,0.656626208
Completed,2,4.83,4933,0.154590591
Completed,1,0,2821,0.927385064
Completed,1,0,518,0.386608845
Completed,1,0,1045,0.800046147
Completed,2,0.73,3743,0.265117256
Completed,1,0,4130,0.53696271
Completed,5,8.96,1750,0.025180912
Completed,1,0,1280,0.97594158
Completed,1,0,3973,0.458534123
Completed,2,0,3272,0.747944192
Completed,2,2.66,887,0.191308591
Completed,1,0,51,0.620117896
Completed,2,8.25,2666,0.069329801
Completed,1,0,4465,0.855790911
Completed,2,0.6,2158,0.328636976
Completed,1,0,2169,0.629070252
Completed,3,1.06,4491,0.181598275
Completed,1,0,2677,0.892154058
Completed,1,0,77,0.42153523
Completed,1,0,862,0.771941824
Completed,1,0.66,3262,0.291576989
Completed,1,0,3948,0.501183338
Completed,3,8.18,1270,0.059559347
Completed,1,0,1737,0.948858681
Completed,1,0,4102,0.486043358
Completed,1,0,3730,0.713186244
Completed,2,2.87,1017,0.226736527
Completed,1,0,547,0.593461181
Completed,2,3.89,2834,0.097265754
Completed,1,0,4961,0.821459147
Completed,1,0.57,2327,0.364491631
Completed,1,0,2349,0.859798042
Completed,2,0.6,4739,0.324602745
Completed,1,0,3092,0.600491321
Completed,2,3.52,404,0.088930184
Completed,1,0,1159,0.720520163
Completed,2,0.83,3471,0.218705505
Completed,1,0,4324,0.987746164
Completed,1,0,1714,0.446703361
Completed,1,0,1556,0.556315285
Completed,5,8.87,3853,0.005793595
Completed,1,0,3314,0.796252111
Completed,1,0.72,690,0.268877515
Completed,1,0,249,0.915793783
Completed,1,0,2624,0.398165368
Completed,1,0,4585,0.683776028
Completed,2,1.77,1882,0.12740701
Completed,1,0,2018,0.87848493
Completed,1,0,4642,0.431271241
Completed,1,0,2526,0.642690661
Completed,1,4.57,229,0.171842574
Completed,1,0,710,0.522600326
Completed,3,5.74,3413,0.042005998
Completed,1,0,3797,0.750476475
Completed,2,0.61,1421,0.309110053
Completed,1,0,1576,0.699535199
Completed,2,0.79,4264,0.236462068
Completed,1,0,3568,0.962497174
Completed,1,0,1178,0.476277188
Completed,1,0,385,0.842894218
Completed,2,0.59,2995,0.346927812
Completed,1,0,4800,0.572013915
Completed,2,2.36,2488,0.114788349
Completed,1,0,2188,0.610242322
Completed,3,4.89,4900,0.075306978
Completed,1,0,2931,0.850057332
Completed,1,0.59,565,0.338269078
Completed,1,0,998,0.970208281
Completed,1,0,3632,0.468165796
Completed,1,0,4163,0.738068694
Completed,2,0.94,1875,0.197285603
Completed,1,0,1404,0.8060231
Completed,2,0.74,4005,0.255241936
Completed,1,0,3163,0.546594561
Completed,4,14.53,841,0.019447554
Completed,1,0,97,0.666258132
Completed,2,3.14,2775,0.148857072
Completed,1,0,4434,0.933362301
Completed,1,0.55,2034,0.376733093
Completed,1,0,2074,0.76452701
Completed,2,0.64,4391,0.299505761
Completed,1,0,2737,0.524712485
Completed,2,15.39,132,0.036544143
Completed,1,0,806,0.652051105
Completed,1,1.3,3201,0.158034959
Completed,1,0,4047,0.884191162
Completed,1,0,1364,0.428915618
Completed,1,0,1832,0.569717034
Completed,3,1.95,4203,0.120556833
Completed,1,0,3668,0.829146058
Completed,1,0.57,960,0.356351696
Completed,1,0,603,0.956972056
Completed,1,0,2896,0.478329713
Completed,1,0,4860,0.689868358
Completed,1,0.76,2231,0.250454159
Completed,2,0,2450,0.743827577
Completed,2,0.96,4836,0.194998339
Completed,1,0,3036,0.979622315
Completed,1,0,343,0.454427472
Completed,1,0,1221,0.852100658
Completed,2,0.6,3528,0.332753145
Completed,1,0,4228,0.624224994
Completed,3,8.42,1614,0.065649571
Completed,1,0,1457,0.923763338
Completed,1,0,3759,0.390778313
Completed,2,0,3370,0.660801833
Completed,2,3.16,750,0.15096366
Completed,1,0,188,0.532792796
Completed,3,10.6,2569,0.028802133
Completed,1,0,4680,0.803673584
Completed,2,0.73,1982,0.260942077
Completed,1,0,1923,0.514975285
Completed,4,3.52,4542,0.050213509
Completed,1,0,2586,0.774282473
Completed,1,0.66,284,0.285886541
Completed,2,0,654,0.901742846
Completed,1,0,3352,0.407499345
Completed,1,0,3896,0.634517326
Completed,2,1.09,1516,0.179501974
Completed,1,0,1671,0.81942123
Completed,2,0.57,4364,0.370001076
Completed,1,0,3507,0.57948487
Completed,2,3.33,1121,0.106917626
Completed,1,0,442,0.707432414
Completed,2,2.54,3057,0.229017898
Completed,1,0,4699,0.939450651
Completed,1,0,2392,0.499776741
Completed,1,0,2289,0.993246235
Completed,1,0,4997,0.444674805
Completed,1,0,2875,0.73016291
Completed,1,0.9,504,0.204738335
Completed,1,0,1060,0.602762797
Completed,3,4.16,3689,0.083186264
Completed,1,0,4067,0.87352175
Completed,2,0.61,1775,0.315204376
Completed,1,0,1305,0.674436222
Completed,2,1.52,3910,0.14119291
Completed,1,0,3219,0.91010914
Completed,1,0,902,0.400500226
Completed,1,0,37,0.782221857
Completed,2,17.22,2720,0.278460687
Completed,1,0,4528,0.554224358
Completed,2,14.17,2133,0.011235281
Completed,1,0,2137,0.783230236
Completed,2,0.66,4527,0.281415458
Completed,1,0,2722,0.551334306
Completed,1,38.64,34,0.010291622
Completed,1,0,905,0.673434506
Completed,2,1.57,3217,0.13823909
Completed,1,0,3912,0.913005854
Completed,1,0,1302,0.401444836
Completed,1,0,1773,0.603766447
Completed,2,4.17,4070,0.08613815
Completed,1,0,3686,0.870626969
Completed,1,0.61,1062,0.314257833
Completed,1,0,502,0.99223973
Completed,1,0,2877,0.441718159
Completed,1,0,4994,0.733054835
Completed,1,3.35,2291,0.20568012
Completed,1,0,2385,0.710389097
Completed,2,0.8,4707,0.230024381
Completed,1,0,3049,0.938508889
Completed,1,0,449,0.496884778
Completed,1,0,1114,0.816469306
Completed,2,0.57,3514,0.368997449
Completed,1,0,4356,0.580431391
Completed,2,2.91,1678,0.109812444
Completed,1,0,1524,0.904696643
Completed,1,0,3889,0.408501098
Completed,1,0,3359,0.633572679
Completed,2,6.23,646,0.176605282
Completed,1,0,292,0.512020535
Completed,2,6.43,2579,0.049205093
Completed,1,0,4549,0.775226168
Completed,2,0.66,1915,0.28877657
Completed,1,0,1976,0.533796423
Completed,5,7.35,4688,0.031754057
Completed,1,0,2561,0.800778766
Completed,1,1.47,195,0.259995556
Completed,1,0,744,0.922756856
Completed,1,0,3378,0.387821631
Completed,1,0,3751,0.663693796
Completed,2,1.38,1463,0.151905423
Completed,1,0,1621,0.853109073
Completed,2,0.6,4222,0.335707894
Completed,1,0,3535,0.621334964
Completed,3,7.57,1213,0.064705875
Completed,1,0,351,0.742825823
Completed,2,0.99,3029,0.192044541
Completed,1,0,4842,0.982519007
Completed,1,0,2442,0.455372119
Completed,1,0,2234,0.959925876
Completed,1,0,4858,0.479331429
Completed,1,0,2897,0.688923748
Completed,1,0.76,600,0.247557445
Completed,1,0,963,0.566762263
Completed,2,2.77,3666,0.119548455
Completed,1,0,4205,0.830089716
Completed,2,0.57,1829,0.359241748
Completed,1,0,1362,0.65500775
Completed,2,1.3,4050,0.159041464
Completed,1,0,3198,0.883249378
Completed,1,0,808,0.426023693
Completed,1,0,131,0.761575123
Completed,1,0.64,2741,0.298502111
Completed,1,0,4388,0.525659029
Completed,1,15.2,2076,0.039438923
Completed,1,0,2040,0.665310629
Completed,2,1.78,4426,0.145963236
Completed,1,0,2783,0.936313243
Completed,1,0.55,90,0.377737701
Completed,1,0,848,0.80696394
Completed,2,0.74,3155,0.258134821
Completed,1,0,4012,0.543636957
Completed,5,10.76,1398,0.018441994
Completed,1,0,1867,0.969265567
Completed,1,0,4169,0.465274785
Completed,1,0,3626,0.741024425
Completed,2,3.19,1006,0.198293037
Completed,1,0,557,0.611187891
Completed,2,3.56,2938,0.078202748
Completed,1,0,4894,0.847104456
Completed,1,0.6,2196,0.337266402
Completed,1,0,2485,0.839998485
Completed,2,0.59,4802,0.34598222
Completed,1,0,2994,0.573016613
Completed,1,4.49,389,0.117741188
Completed,1,0,1175,0.702426173
Completed,2,0.78,3570,0.237404805
Completed,1,0,4262,0.961489718
Completed,1,0,1579,0.473321494
Completed,1,0,1423,0.519707419
Completed,4,5.94,3794,0.041065195
Completed,1,0,3416,0.751481998
Completed,1,0.61,708,0.31206768
Completed,1,0,230,0.881378788
Completed,1,0,2523,0.432218706
Completed,1,0,4645,0.64168609
Completed,1,3.67,2016,0.168891609
Completed,1,0,1879,0.914851047
Completed,1,0,4587,0.395274394
Completed,1,0,2622,0.686731721
Completed,1,4.27,251,0.128414467
Completed,1,0,687,0.557260876
Completed,5,17.57,3316,0.008689327
Completed,1,0,3851,0.793299273
Completed,2,0.72,1559,0.267874817
Completed,1,0,1716,0.719572698
Completed,2,0.84,4321,0.215811646
Completed,1,0,3474,0.990697129
Completed,1,0,1157,0.447707933
Completed,1,0,406,0.860738845
Completed,1,0.6,3089,0.327495652
Completed,1,0,4743,0.597533694
Completed,1,3.79,2348,0.087924661
Completed,1,0,2334,0.590568296
Completed,2,2.19,4953,0.096324914
Completed,1,0,2842,0.822464707
Completed,1,0.57,540,0.367449235
Completed,1,0,1024,0.951752517
Completed,1,0,3722,0.486990861
Completed,1,0,4110,0.712181635
Completed,2,0.81,1730,0.223785584
Completed,1,0,1262,0.769046054
Completed,2,0.66,3955,0.29063142
Completed,1,0,3255,0.502186014
Completed,2,7.1,869,0.062512222
Completed,1,0,69,0.631961262
Completed,2,5.09,2684,0.182540989
Completed,1,0,4484,0.891146624
Completed,1,0,2177,0.418579499
Completed,1,0,2151,0.61716502
Completed,3,4.43,4473,0.068327125
Completed,1,0,2658,0.85673648
Completed,1,0.6,58,0.331532745
Completed,1,0,880,0.978897311
Completed,1,0,3280,0.459541557
Completed,1,0,3966,0.747001478
Completed,2,1.01,1287,0.18841758
Completed,1,0,1758,0.797088543
Completed,2,0.73,4123,0.264111695
Completed,1,0,3749,0.537903551
Completed,5,12.41,1037,0.028073797
Completed,1,0,526,0.659577151
Completed,2,3.5,2814,0.1555952
Completed,1,0,4940,0.926437561
Completed,1,0,2305,0.383715009
Completed,1,0,2371,0.887356029
Completed,1,0,4761,0.422342957
Completed,1,0,3112,0.651318002
Completed,1,2.97,424,0.163158079
Completed,1,0,1139,0.529339259
Completed,5,10.96,3451,0.035331826
Completed,1,0,4303,0.757458954
Completed,1,0.64,1693,0.302192365
Completed,1,0,1539,0.692550679
Completed,2,0.77,3836,0.24338182
Completed,1,0,3296,0.955756408
Completed,1,0,671,0.482953156
Completed,1,0,268,0.834264895
Completed,1,0.57,2643,0.355614311
Completed,1,0,4603,0.563141042
Completed,2,1.9,1900,0.123718369
Completed,1,0,2000,0.866457025
Completed,2,0.61,4624,0.317879083
Completed,1,0,2507,0.607393854
Completed,1,8.29,209,0.081963001
Completed,1,0,729,0.729433139
Completed,2,0.87,3431,0.209849558
Completed,1,0,3814,0.996415385
Completed,1,0,1439,0.438091199
Completed,1,0,1597,0.547644083
Completed,6,9.92,4285,0.014407762
Completed,1,0,3588,0.787337363
Completed,1,0,365,0.908889209
Completed,1,0,2975,0.405134614
Completed,1,0,4778,0.677115212
Completed,1,2.49,2466,0.134132468
Completed,1,0,2210,0.63767933
Completed,2,1.15,4922,0.172924546
Completed,1,0,2951,0.901006896
Completed,1,0,586,0.412617713
Completed,1,0,978,0.778906398
Completed,2,0.66,3612,0.284669472
Completed,1,0,4141,0.507904366
Completed,3,5.37,1854,0.052895347
Completed,1,0,1387,0.94213582
Completed,1,0,3987,0.492709154
Completed,1,0,3144,0.706219629
Completed,2,1.88,823,0.233646107
Completed,1,0,116,0.58460657
Completed,2,4.28,2795,0.106185007
Completed,1,0,4452,0.812848086
Completed,1,0.56,2052,0.373167363
Completed,1,0,2094,0.986521474
Completed,1,0,4411,0.451334894
Completed,1,0,2759,0.723194394
Completed,1,1.45,154,0.211642208
Completed,1,0,785,0.593906287
Completed,2,3.68,3180,0.092099809
Completed,1,0,4027,0.864908789
Completed,1,0.6,1344,0.323874402
Completed,1,0,1814,0.683051015
Completed,2,1.81,4184,0.132521089
Completed,1,0,3650,0.918967692
Completed,1,0,943,0.391584617
Completed,1,0,621,0.789192146
Completed,1,0.72,2914,0.271555077
Completed,1,0,4880,0.5609511
Completed,2,20.87,2250,0.004573188
Completed,1,0,2431,0.506302183
Completed,3,3.94,4816,0.058821969
Completed,1,0,3018,0.765365824
Completed,1,0.64,325,0.294738517
Completed,1,0,1238,0.894836372
Completed,1,0,3546,0.414462884
Completed,1,0,4247,0.627854611
Completed,2,1.03,1632,0.186221724
Completed,1,0,1476,0.826085927
Completed,2,0.57,3779,0.363279321
Completed,1,0,3391,0.586393117
Completed,2,4.41,771,0.099952351
Completed,1,0,167,0.716351103
Completed,1,0.82,2547,0.220163858
Completed,2,0,4659,0.948125586
Completed,1,0,1962,0.491166485
Completed,1,0,1943,0.73684877
Completed,2,0.92,4563,0.201919998
Completed,1,0,2608,0.972887264
Completed,1,0,305,0.461105347
Completed,1,0,633,0.843477049
Completed,1,0.59,3331,0.341441551
Completed,1,0,3876,0.615357835
Completed,2,3.73,1496,0.074581497
Completed,1,0,1653,0.932632537
Completed,1,0,4346,0.381844323
Completed,1,0,3489,0.669427274
Completed,2,4.77,1104,0.142273458
Completed,1,0,460,0.539529829
Completed,3,10.2,3075,0.022122254
Completed,1,0,4718,0.810654164
Completed,1,1.51,2411,0.254018682
Completed,1,0,2270,0.755598167
Completed,2,0.61,4977,0.308377427
Completed,1,0,2857,0.516027189
Completed,2,7.33,486,0.045172292
Completed,1,0,1077,0.645375838
Completed,2,1.24,3707,0.164774994
Completed,1,0,4086,0.877272137
Completed,1,0,1793,0.435899442
Completed,1,0,1325,0.576637833
Completed,2,2.02,3930,0.113571274
Completed,1,0,3240,0.835823307
Completed,1,0.59,923,0.349609657
Completed,1,0,15,0.965659186
Completed,1,0,2698,0.469699768
Completed,1,0,4508,0.698799242
Completed,1,0.77,2113,0.241580429
Completed,1,0,2128,0.696373261
Completed,2,0.78,4494,0.239163756
Completed,1,0,2715,0.967131641
Completed,1,0,3,0.471181534
Completed,1,0,936,0.837295615
Completed,2,0.59,3223,0.351091689
Completed,1,0,3944,0.574211702
Completed,2,3.22,1310,0.11115487
Completed,1,0,1779,0.87582841
Completed,1,0,4101,0.434449734
Completed,1,0,3694,0.647830546
Completed,2,1.58,1094,0.167223726
Completed,1,0,469,0.518481691
Completed,3,5.85,2869,0.047621349
Completed,1,0,4962,0.75415423
Completed,1,0.61,2284,0.306928049
Completed,1,0,2417,0.808190142
Completed,2,0.75,4714,0.251579136
Completed,1,0,3081,0.540964244
Completed,2,14.2,457,0.023581148
Completed,1,0,1107,0.670861482
Completed,2,1.5,3482,0.143732678
Completed,1,0,4350,0.930168306
Completed,2,0.55,1647,0.379405107
Completed,1,0,1491,0.613891236
Completed,3,4.05,3882,0.073093749
Completed,1,0,3328,0.845908886
Completed,1,0.59,640,0.343852242
Completed,1,0,299,0.975318953
Completed,1,0,2611,0.463516303
Completed,1,0,4557,0.73538202
Completed,2,0.93,1947,0.200432519
Completed,1,0,1967,0.945684197
Completed,1,0,4655,0.488704427
Completed,1,0,2554,0.717808154
Completed,1,0.82,164,0.221600235
Completed,1,0,775,0.587850374
Completed,2,2.44,3385,0.101388403
Completed,1,0,3783,0.823644748
Completed,1,0.57,1471,0.360816934
Completed,1,0,1628,0.626365018
Completed,2,1.04,4252,0.184757088
Completed,1,0,3543,0.897245219
Completed,1,0,1245,0.416896683
Completed,1,0,318,0.767774818
Completed,1,0.64,3021,0.297172051
Completed,1,0,4811,0.504812741
Completed,2,9.43,2435,0.057357063
Completed,1,0,2265,0.558532583
Completed,8,20.25,4865,0.00214917
Completed,1,0,2930,0.790672068
Completed,1,0.71,608,0.273029495
Completed,1,0,955,0.920447761
Completed,1,0,3634,0.393058769
Completed,1,0,4198,0.680632649
Completed,2,1.71,1798,0.130096802
Completed,1,0,1330,0.863457238
Completed,2,0.6,4043,0.322432637
Completed,1,0,3167,0.596353175
Completed,2,4.5,801,0.094556481
Completed,1,0,138,0.725641489
Completed,2,1.95,2772,0.214098554
Completed,1,0,4396,0.985070133
Completed,1,0,2109,0.4498928
Completed,1,0,2068,0.814284199
Completed,2,0.56,4439,0.374624684
Completed,1,0,2810,0.582144247
Completed,1,6.84,102,0.103743889
Completed,1,0,836,0.703757513
Completed,2,0.8,3129,0.231204664
Completed,1,0,4000,0.943572143
Completed,2,0,1371,0.494166146
Completed,1,0,1841,0.510337961
Completed,3,6.36,4158,0.055304406
Completed,1,0,3598,0.777441557
Completed,1,0.66,993,0.283180092
Completed,1,0,570,0.899542201
Completed,1,0,2965,0.411128067
Completed,1,0,4906,0.640113076
Completed,1,4.49,2223,0.175333336
Completed,1,0,2473,0.678589426
Completed,2,1.83,4775,0.135612602
Completed,1,0,2981,0.906464987
Completed,1,0,361,0.402716309
Completed,1,0,1203,0.784913288
Completed,2,0.71,3583,0.275316628
Completed,1,0,4288,0.549118447
Completed,5,10.25,1590,0.015887626
Completed,1,0,1435,0.998871792
Completed,1,0,3821,0.440538358
Completed,1,0,3427,0.72799111
Completed,2,1.55,734,0.208398278
Completed,2,0,204,0.605952032
Completed,2,3.98,2511,0.080511396
Completed,1,0,4617,0.868913642
Completed,1,0.6,2002,0.320325913
Completed,1,0,1907,0.564623021
Completed,2,1.91,4600,0.125190619
Completed,1,0,2649,0.831848434
Completed,1,0.59,263,0.353188126
Completed,1,0,675,0.9533398
Completed,1,0,3290,0.480527236
Completed,1,0,3839,0.694032506
Completed,2,0.77,1532,0.24485434
Completed,1,0,1690,0.759907958
Completed,2,0.61,4309,0.304646809
Completed,1,0,3447,0.527889823
Completed,3,9.33,1145,0.033887834
Completed,1,0,419,0.64986836
Completed,2,1.64,3117,0.161714413
Completed,1,0,4754,0.889804822
Completed,1,0,2374,0.424797731
Completed,1,0,2322,0.927896727
Completed,1,0,4927,0.385149159
Completed,1,0,2829,0.657137877
Completed,1,2.73,512,0.153130915
Completed,1,0,1051,0.535464071
Completed,3,7.24,3734,0.025609837
Completed,1,0,4136,0.798547498
Completed,2,0.72,1741,0.265546174
Completed,1,0,1274,0.749412381
Completed,2,0.99,3982,0.190849212
Completed,1,0,3266,0.977409774
Completed,1,0,895,0.458074753
Completed,1,0,43,0.855248797
Completed,1,0.6,2672,0.330066207
Completed,1,0,4456,0.619575773
Completed,1,9.66,2164,0.070759027
Completed,1,0,2182,0.893564959
Completed,1,0,4480,0.42100381
Completed,1,0,2691,0.630481158
Completed,1,3.47,66,0.181066864
Completed,1,0,873,0.500706119
Completed,3,8.39,3248,0.061037769
Completed,1,0,3959,0.771464596
Completed,2,0.66,1257,0.293055406
Completed,1,0,1726,0.713633005
Completed,2,0.81,4116,0.225227642
Completed,1,0,3718,0.949305447
Completed,1,0,1031,0.484534483
Completed,1,0,533,0.820017787
Completed,1,0.57,2845,0.364992588
Completed,1,0,4948,0.592019812
Completed,2,7.5,2338,0.097766706
Completed,2,0,2363,0.599974901
Completed,2,2.33,4728,0.090387013
Completed,1,0,3105,0.859281613
Completed,1,0.6,393,0.326059568
Completed,1,0,1170,0.989240047
Completed,1,0,3458,0.44627158
Completed,1,0,4335,0.722014052
Completed,2,0.83,1700,0.218273733
Completed,1,0,1545,0.794788683
Completed,2,0.72,3867,0.269339748
Completed,1,0,3303,0.554851847
Completed,5,13.79,703,0.006255822
Completed,2,0,235,0.684322902
Completed,2,5.46,2635,0.125980632
Completed,1,0,4572,0.916340664
Completed,1,0,1893,0.396738999
Completed,1,0,2031,0.644150286
Completed,2,1.16,4631,0.171330853
Completed,1,0,2540,0.879944549
Completed,1,0,218,0.430759511
Completed,1,0,721,0.750047608
Completed,1,0.61,3400,0.310608755
Completed,1,0,3808,0.522171468
Completed,3,6.07,1408,0.043504704
Completed,1,0,1565,0.962956492
Completed,1,0,4277,0.474808941
Completed,1,0,3557,0.699994511
Completed,2,0.79,1192,0.234993813
Completed,1,0,372,0.570584741
Completed,2,5.47,3006,0.115330525
Completed,1,0,4787,0.841465053
Completed,1,0.59,2499,0.347469993
Completed,1,0,2202,0.849530612
Completed,2,0.59,4890,0.339682774
Completed,1,0,2944,0.609715611
Completed,2,4.09,554,0.07672068
Completed,1,0,1009,0.739551935
Completed,2,0.95,3619,0.196811298
Completed,1,0,4174,0.971691516
Completed,1,0,1862,0.467691482
Completed,1,0,1394,0.545080859
Completed,7,10.87,4018,0.0198914
Completed,1,0,3152,0.804509406
Completed,1,0.74,855,0.255685788
Completed,1,0,84,0.933858559
Completed,1,0.56,2786,0.375288938
Completed,1,0,4420,0.666754385
Completed,1,5.79,2045,0.147412908
Completed,1,0,2083,0.524200045
Completed,6,8.32,4385,0.038004479
Completed,1,0,2746,0.764014579
Completed,1,0.64,126,0.300966103
Completed,1,0,812,0.885688683
Completed,1,0,3192,0.428487954
Completed,1,0,4053,0.65354862
Completed,2,1.32,1356,0.157607286
Completed,1,0,1826,0.827678996
Completed,2,0.57,4212,0.356809823
Completed,1,0,3662,0.568249981
Completed,2,3.67,969,0.121014965
Completed,1,0,595,0.690411256
Completed,1,0.76,2902,0.249024284
Completed,1,0,4852,0.957514949
Completed,1,0,2237,0.476899829
Completed,1,0,2459,0.981037211
Completed,1,0,4829,0.453899575
Completed,1,0,3044,0.745242467
Completed,1,2.59,337,0.194470432
Completed,1,0,1227,0.623751398
Completed,3,5.06,3520,0.067132095
Completed,1,0,4234,0.851627071
Completed,2,0.6,1605,0.334235675
Completed,1,0,1450,0.661244975
Completed,2,5.43,3767,0.149450684
Completed,1,0,3364,0.924206474
Completed,1,0,759,0.389265328
Completed,1,0,180,0.802228234
Completed,1,0.73,2575,0.261439523
Completed,1,0,4671,0.531347455
Completed,5,9.28,1988,0.029299584
Completed,1,0,1931,0.77375178
Completed,2,0.66,4536,0.287296737
Completed,1,0,2595,0.514444582
Completed,2,13.57,278,0.0516237
Completed,1,0,660,0.635996936
Completed,2,1.09,3344,0.179023559
Completed,1,0,3902,0.903222461
Completed,1,0,1507,0.40702094
Completed,1,0,1665,0.577974809
Completed,2,2.1,4373,0.107365586
Completed,1,0,3501,0.81791116
Completed,1,0.57,1130,0.37044903
Completed,1,0,433,0.939950893
Completed,1,0,3063,0.49833609
Completed,1,0,4691,0.707932661
Completed,1,1.66,2398,0.227577257
Completed,1,0,2298,0.731618547
Completed,2,0.91,4991,0.204223099
Completed,1,0,2883,0.994701878
Completed,1,0,498,0.444159578
Completed,1,0,1066,0.873089267
Completed,2,0.61,3681,0.316698982
Completed,1,0,4073,0.602330306
Completed,3,4.64,1766,0.084680864
Completed,1,0,1299,0.910572085
Completed,1,0,3919,0.399036079
Completed,1,0,3212,0.674899172
Completed,2,3.29,910,0.139728772
Completed,1,0,28,0.552799182
Completed,4,19.59,2726,0.011780975
Completed,1,0,4520,0.780796673
Completed,1,0,2143,0.912324184
Completed,1,0,4518,0.400786006
Completed,1,0,2728,0.672631483
Completed,1,6.38,25,0.137458911
Completed,1,0,913,0.551139881
Completed,5,14.72,3211,0.010120037
Completed,1,0,3921,0.782914458
Completed,1,0.66,1296,0.281122525
Completed,1,0,1764,0.733857921
Completed,2,0.89,4076,0.206460361
Completed,1,0,3678,0.992921464
Completed,1,0,1068,0.442377053
Completed,1,0,496,0.870942691
Completed,1,0.61,2886,0.31455071
Completed,1,0,4987,0.603960816
Completed,1,4.1,2300,0.086309679
Completed,1,0,2401,0.58024464
Completed,2,2.05,4689,0.109633304
Completed,1,0,3065,0.816161203
Completed,1,0.57,430,0.368696961
Completed,1,0,1133,0.937834773
Completed,1,0,3499,0.496218275
Completed,1,0,4374,0.709593629
Completed,2,0.8,1662,0.229236529
Completed,1,0,1505,0.775534335
Completed,2,0.66,3905,0.289077121
Completed,1,0,3341,0.51220735
Completed,3,9.1,662,0.049384296
Completed,1,0,276,0.634368091
Completed,2,2.29,2598,0.177393078
Completed,1,0,4533,0.905370703
Completed,1,0,1933,0.409167546
Completed,1,0,1991,0.662905466
Completed,2,1.39,4670,0.15110948
Completed,1,0,2577,0.92209083
Completed,1,0,177,0.387147989
Completed,1,0,762,0.800477801
Completed,2,0.73,3362,0.259686978
Completed,1,0,3769,0.533617762
Completed,3,6.19,1448,0.031567779
Completed,1,0,1603,0.983184977
Completed,1,0,4237,0.456045705
Completed,1,0,3517,0.743614097
Completed,1,0.98,1229,0.192840427
Completed,1,0,335,0.621513689
Completed,3,8.61,3047,0.064892216
Completed,1,0,4826,0.853410102
Completed,1,0.6,2461,0.336016535
Completed,1,0,2240,0.829796305
Completed,2,0.57,4850,0.358925497
Completed,1,0,2903,0.566591156
Completed,2,5.09,591,0.119354503
Completed,1,0,972,0.688143091
Completed,2,0.76,3660,0.246753948
Completed,1,0,4213,0.959267524
Completed,1,0,1823,0.478650233
Completed,1,0,1354,0.52583008
Completed,6,9.53,4057,0.039632819
Completed,1,0,3189,0.761868479
Completed,2,0.64,814,0.298818307
Completed,1,0,125,0.883907793
Completed,1,0,2749,0.426704953
Completed,1,0,4382,0.655788469
Completed,1,1.99,2085,0.159845024
Completed,1,0,2042,0.542962835
Completed,5,6.03,4422,0.017775489
Completed,1,0,2784,0.80616847
Completed,1,0.74,87,0.257346963
Completed,1,0,851,0.936126486
Completed,1,0.55,3154,0.37755856
Completed,1,0,4016,0.665002524
Completed,2,1.48,1397,0.145662742
Completed,1,0,1864,0.847899863
Completed,2,0.59,4171,0.338054197
Completed,1,0,3622,0.61186195
Completed,3,5.45,1007,0.07886919
Completed,1,0,556,0.741332587
Completed,2,2.06,2941,0.198593586
Completed,1,0,4893,0.969452381
Completed,1,0,2200,0.465453982
Completed,1,0,2496,0.961295287
Completed,1,0,4789,0.473149907
Completed,1,0,3005,0.702110393
Completed,2,1.6,375,0.237111866
Completed,1,0,1189,0.572334936
Completed,2,3.44,3559,0.117082356
Completed,1,0,4275,0.839195461
Completed,2,0.59,1568,0.345202036
Completed,1,0,1410,0.642001806
Completed,2,1.18,3805,0.169184485
Completed,1,0,3402,0.881573156
Completed,1,0,719,0.43239023
Completed,1,0,219,0.752285078
Completed,1,0.61,2536,0.31284792
Completed,1,0,4634,0.520389151
Completed,1,18.88,2029,0.041724082
Completed,1,0,1890,0.792518615
Completed,2,0.72,4573,0.267071315
Completed,1,0,2633,0.556602518
Completed,3,28.26,238,0.008008129
Completed,1,0,700,0.686438308
Completed,2,2.91,3305,0.12809821
Completed,2,0,3865,0.914679934
Completed,1,0,1548,0.395080441
Completed,1,0,1702,0.598192107
Completed,3,3.6,4332,0.088605915
Completed,1,0,3461,0.861519559
Completed,2,0.6,1168,0.32829921
Completed,1,0,395,0.990868178
Completed,1,0,3103,0.447901823
Completed,1,0,4732,0.719866048
Completed,2,1.78,2361,0.21612784
Completed,1,0,2335,0.711880668
Completed,2,0.81,4950,0.223477001
Completed,1,0,2843,0.95157385
Completed,1,0,536,0.486804581
Completed,1,0,1028,0.821676375
Completed,2,0.57,3720,0.366653288
Completed,1,0,4114,0.589902264
