Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
FAILED,nan,nan,nan,35,19,0.6734598115030677,984
FAILED,nan,nan,nan,4136,10,0.2007162997890264,4323
FAILED,nan,nan,nan,3152,31,0.6259991541784257,1427
FAILED,nan,nan,nan,1161,23,0.3180681017544121,3480
FAILED,nan,nan,nan,714,50,0.7092594422455877,3838
FAILED,nan,nan,nan,3987,37,0.8421231459695846,3343
FAILED,nan,nan,nan,466,9,0.9444023015033454,4634
FAILED,nan,nan,nan,1715,41,0.6985769789610058,3466
FAILED,nan,nan,nan,3739,32,0.814309111488983,4338
FAILED,nan,nan,nan,194,7,0.504681196121499,2389
FAILED,nan,nan,nan,4546,29,0.3524095158260316,3682
FAILED,nan,nan,nan,1287,38,0.934433501718566,2157
FAILED,nan,nan,nan,3567,22,0.4138577048573643,2332
FAILED,nan,nan,nan,3829,43,0.9777957482393832,4436
FAILED,nan,nan,nan,541,53,0.6319738583061845,4954
FAILED,nan,nan,nan,2532,0,0.3162459308821708,132
FAILED,nan,nan,nan,4748,34,0.7639600291680545,2871
FAILED,nan,nan,nan,800,12,0.8958348507303745,4153
FAILED,nan,nan,nan,3383,13,0.9384361372534186,1756
FAILED,nan,nan,nan,4628,7,0.1542123430054635,4467
FAILED,nan,nan,nan,4475,43,0.6177697103861719,1522
FAILED,nan,nan,nan,4185,4,0.8524228334892541,1971
FAILED,nan,nan,nan,1229,15,0.7184567605461926,230
FAILED,nan,nan,nan,645,42,0.3633414777573198,2460
FAILED,nan,nan,nan,3657,10,0.6791908893119544,2633
FAILED,nan,nan,nan,4903,17,0.4797326940391213,1167
FAILED,nan,nan,nan,321,40,0.8774133406542242,2596
FAILED,nan,nan,nan,4665,49,0.8708461262695492,1028
FAILED,nan,nan,nan,4793,41,0.276598842587322,510
FAILED,nan,nan,nan,2176,13,0.7171982392705977,4399
FAILED,nan,nan,nan,3346,8,0.4588639698773623,4087
FAILED,nan,nan,nan,4581,14,0.6336633887402713,2116
FAILED,nan,nan,nan,42,5,0.7500865040868521,63
FAILED,nan,nan,nan,232,49,0.4741437650434673,3328
FAILED,nan,nan,nan,2850,3,0.5325440188832581,1588
FAILED,nan,nan,nan,4059,51,0.7323600859716535,3017
FAILED,nan,nan,nan,406,30,0.8319847848098725,1813
FAILED,nan,nan,nan,2000,11,0.2748709031511098,3917
FAILED,nan,nan,nan,4048,2,0.9486310672033578,520
FAILED,nan,nan,nan,4444,16,0.3274919164273888,1367
FAILED,nan,nan,nan,56,47,0.5337551358435303,2576
FAILED,nan,nan,nan,2987,5,0.4753853534180671,2364
FAILED,nan,nan,nan,3523,19,0.8470245711151511,774
FAILED,nan,nan,nan,2182,41,0.9959664742257446,1911
FAILED,nan,nan,nan,2638,32,0.6143810816574842,287
FAILED,nan,nan,nan,3436,25,0.2527766777072102,178
FAILED,nan,nan,nan,1392,8,0.1373588773738593,2001
FAILED,nan,nan,nan,2268,49,0.4012203010674566,1549
FAILED,nan,nan,nan,4651,4,0.5923198315929622,3524
FAILED,nan,nan,nan,2916,14,0.7406999635454268,2684
FAILED,nan,nan,nan,2460,6,0.8735486769396812,4493
FAILED,nan,nan,nan,1538,45,0.6072492872867733,4048
FAILED,nan,nan,nan,4152,6,0.4162714788336307,1018
FAILED,nan,nan,nan,3633,1,0.1143832004647702,4181
FAILED,nan,nan,nan,3974,34,0.556485676990822,1295
FAILED,nan,nan,nan,2668,3,0.6293160555548966,919
FAILED,nan,nan,nan,4884,36,0.1969425335377455,3659
FAILED,nan,nan,nan,3933,23,0.4612622702047229,2861
FAILED,nan,nan,nan,1496,4,0.3905957849621773,607
FAILED,nan,nan,nan,4491,8,0.838120970517397,4006
FAILED,nan,nan,nan,4612,46,0.436697289314121,1960
FAILED,nan,nan,nan,2308,7,0.6199392548240721,3115
FAILED,nan,nan,nan,1358,48,0.853160935278982,3560
FAILED,nan,nan,nan,3396,39,0.7221034473180771,4242
FAILED,nan,nan,nan,1092,13,0.2894835533574224,666
FAILED,nan,nan,nan,3482,12,0.3596633808165789,3427
FAILED,nan,nan,nan,607,36,0.5789040469378233,737
FAILED,nan,nan,nan,2602,18,0.395631617449224,4349
FAILED,nan,nan,nan,1852,43,0.262295145791024,2984
FAILED,nan,nan,nan,3312,3,0.7712132844328881,2539
FAILED,nan,nan,nan,4119,15,0.9347004788592458,3691
FAILED,nan,nan,nan,3135,47,0.4879590864144266,796
FAILED,nan,nan,nan,3743,20,0.593833324175328,1854
FAILED,nan,nan,nan,4969,0,0.3096188639253378,4446
FAILED,nan,nan,nan,1987,24,0.1651070103570819,4882
FAILED,nan,nan,nan,713,4,0.9878470292277636,1339
FAILED,nan,nan,nan,2871,35,0.6737115455009043,4391
FAILED,nan,nan,nan,24,34,0.8935096589326859,3490
FAILED,nan,nan,nan,2259,1,0.4672350707985461,761
FAILED,nan,nan,nan,3289,32,0.3192792168557644,1889
FAILED,nan,nan,nan,1858,14,0.8399535848014057,2374
FAILED,nan,nan,nan,2115,27,0.5755463227517903,1577
FAILED,nan,nan,nan,4731,45,0.1220764341764152,4752
FAILED,nan,nan,nan,3779,4,0.3571883312650025,4268
FAILED,nan,nan,nan,4645,18,0.9832579323612154,2600
FAILED,nan,nan,nan,3242,42,0.5846265625618399,2836
FAILED,nan,nan,nan,381,25,0.765482236366719,1044
FAILED,nan,nan,nan,338,38,0.2366871891003102,4480
FAILED,nan,nan,nan,4881,49,0.3678662652913481,2700
FAILED,nan,nan,nan,1573,45,0.9183371834401042,1722
FAILED,nan,nan,nan,3597,29,0.5355849208515138,1080
FAILED,nan,nan,nan,3277,2,0.4292229620050639,1272
COMPLETED,0.02,1823.0,0.0,1401,30,0.966515122652054,4623
COMPLETED,0.02,1953.0,0.0,466,21,0.3740249495059252,1323
COMPLETED,0.02,1796.0,0.0,4806,15,0.7760029122792185,3377
COMPLETED,0.02,1979.0,0.0,1663,18,0.0787532686572522,3090
COMPLETED,0.02,2085.0,0.0,3043,19,0.4487948869429529,4001
COMPLETED,0.33,1831.0,0.0,3341,0,0.9894511543773116,2954
COMPLETED,0.02,2222.0,0.0,523,45,0.7998502441458404,4205
COMPLETED,0.02,2577.0,0.0,4239,22,0.2447006078157574,338
COMPLETED,0.02,2138.0,0.0,4350,31,0.4928550398293883,1498
COMPLETED,0.02,2102.0,0.0,3506,27,0.7893952299300582,874
COMPLETED,0.02,1914.0,0.0,1923,51,0.8588038454484195,2974
COMPLETED,0.02,1676.0,0.0,1317,53,0.2922006017435342,1831
COMPLETED,0.02,1866.0,0.0,2517,16,0.7216499061919749,3042
COMPLETED,0.02,2440.0,0.0,372,2,0.8848354267384857,4740
COMPLETED,0.02,1611.0,0.0,2259,34,0.7724615444708616,124
COMPLETED,0.02,2283.0,0.0,4385,47,0.6230429873540998,2174
COMPLETED,0.02,2106.0,0.0,912,49,0.9936892025936396,1205
COMPLETED,0.02,1897.0,0.0,4995,33,0.9076475038286298,2680
COMPLETED,0.02,2277.0,0.0,1441,39,0.5988987162765116,2906
COMPLETED,0.02,2146.0,0.0,4845,20,0.6568019655849785,4157
