Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.02,2434.0,3230,52,0.7448048257306217,3003
ABANDONED,,,619,22,0.3611351536605507,1
COMPLETED,0.02,1850.0,92,34,0.6516257186569273,2202
ABANDONED,,,3718,11,0.2672877983581274,4552
COMPLETED,0.02,1739.0,4488,45,0.8816925890408456,543
ABANDONED,,,1860,16,0.0137013013716787,2548
COMPLETED,0.02,1898.0,2299,47,0.4725203294344246,3281
COMPLETED,0.0599999999999999,1562.0,4050,25,0.6027265928965062,1217
COMPLETED,0.02,1842.0,2906,32,0.2504864837937056,3995
COMPLETED,0.02,1912.0,903,2,0.86385952376388,1665
COMPLETED,0.02,1860.0,740,30,0.3039157126694917,2914
COMPLETED,0.2399999999999999,1562.0,3109,1,0.6836087740827351,245
COMPLETED,0.02,1850.0,3843,49,0.0429052028283476,4967
COMPLETED,0.02,1914.0,2468,26,0.905764802807942,2031
COMPLETED,0.02,2212.0,1657,44,0.5765683438777923,1299
COMPLETED,0.02,1989.0,4652,14,0.441747678073123,4293
COMPLETED,0.02,1817.0,3550,35,0.830033609546721,801
ABANDONED,,,299,12,0.2115593384299427,3452
COMPLETED,0.02,1834.0,397,51,0.7983384998776017,3751
COMPLETED,0.02,1936.0,3413,21,0.1810236110519617,1753
COMPLETED,0.02,1835.0,4788,29,0.5450071210525929,3350
ABANDONED,,,1559,6,0.41085065103136,992
COMPLETED,0.02,1886.0,61,3,0.8977517437934875,3392
FAILED,,,4346,42,0.3543467082940042,2067
COMPLETED,0.02,2198.0,2894,18,0.6481838513929395,4475
FAILED,,,1432,30,0.1048993724230676,655
COMPLETED,0.02,1811.0,2121,26,0.4339564616251737,564
COMPLETED,0.02,2016.0,3477,38,0.826174650857225,4233
FAILED,,,4915,8,0.1843867920972406,1650
COMPLETED,0.02,2016.0,758,47,0.5767290902547538,2814
COMPLETED,0.02,1860.0,1116,14,0.2457197624873369,3788
COMPLETED,0.02,1853.0,4462,29,0.5092895960118621,109
COMPLETED,0.02,1788.0,3402,4,0.495180571809411,2682
COMPLETED,0.0599999999999999,1909.0,2252,46,0.7588744696453213,1507
COMPLETED,0.02,2299.0,1692,11,0.7175555478334426,2198
FAILED,,,2734,53,0.0455021733567118,3533
COMPLETED,0.02,2160.0,3783,20,0.9670181510131804,1098
FAILED,,,563,35,0.2950852568503469,4929
COMPLETED,0.02,1854.0,323,22,0.5612725387644023,1832
COMPLETED,0.02,1772.0,4006,34,0.2001177034284919,3001
COMPLETED,0.02,1991.0,2643,13,0.8106876632720232,419
COMPLETED,0.02,1949.0,1761,52,0.449656892247498,4084
FAILED,,,2500,5,0.027311211168766,4624
COMPLETED,0.02,1730.0,3176,44,0.7265331678315997,798
COMPLETED,0.02,1921.0,4547,16,0.2767281295340508,3204
COMPLETED,0.02,1849.0,1048,27,0.9760705665107816,1883
FAILED,,,830,7,0.3419729829914867,970
COMPLETED,0.02,1777.0,4827,49,0.9203433994613588,4805
FAILED,,,3697,24,0.0924203207213431,2367
COMPLETED,0.02,1777.0,1879,39,0.6709112918619066,3698
COMPLETED,0.02,2150.0,1367,17,0.8683810656238347,2519
COMPLETED,0.02,1971.0,2981,32,0.3863747049663215,1340
COMPLETED,0.2399999999999999,1718.0,4117,1,0.6188266243673861,3914
FAILED,,,307,43,0.1369443726353347,239
COMPLETED,0.02,1928.0,157,20,0.4762633575163781,2018
COMPLETED,0.02,1840.0,4169,31,0.7701701757200062,3188
FAILED,,,3110,1,0.2268178062085062,936
COMPLETED,0.02,1844.0,1296,40,0.5206005006153135,4600
COMPLETED,0.4899999999999999,2763.0,2022,9,0.9400525572989136,4183
COMPLETED,0.02,1904.0,3652,48,0.2983325835037976,357
COMPLETED,0.0599999999999999,1612.0,4702,25,0.6906052121333777,3098
FAILED,,,896,37,0.0487646985389292,1777
COMPLETED,0.14,2972.0,978,4,0.6292588110473007,216
FAILED,,,4676,46,0.1161871929597109,4052
COMPLETED,0.02,1694.0,3228,14,0.8788419001176953,1324
COMPLETED,0.02,1694.0,2350,29,0.3656497868448496,2654
COMPLETED,0.02,2130.0,1827,21,0.1574290764853358,3643
COMPLETED,0.02,1844.0,2518,36,0.5799842355251312,2464
FAILED,,,3960,10,0.4070139445420354,4743
COMPLETED,0.02,1784.0,466,52,0.8294450541418045,1068
FAILED,,,536,12,0.0647392622139304,2955
COMPLETED,0.02,2042.0,3868,50,0.6753923129867762,1629
COMPLETED,0.02,2238.0,2742,23,0.314276666469872,4366
COMPLETED,0.02,1848.0,1586,35,0.9248092220574616,546
COMPLETED,0.02,1769.0,2284,15,0.5987061647102236,749
COMPLETED,0.02,2048.0,3311,27,0.1489859926104545,4418
COMPLETED,0.0299999999999999,8394.0,4451,5,0.8482453479524701,2168
COMPLETED,0.02,1966.0,1225,44,0.3984011264126747,3333
COMPLETED,0.02,1897.0,652,24,0.7830139549337327,4911
COMPLETED,0.02,2386.0,4924,39,0.4541453230269253,1231
COMPLETED,0.02,1890.0,3562,7,0.5335836318973451,3513
COMPLETED,0.02,2131.0,2095,50,0.2045908761937171,2338
FAILED,,,1541,0,0.2566002676580101,1447
COMPLETED,0.02,2179.0,2882,42,0.9881048437524586,2783
FAILED,,,4255,18,0.0071681507639586,52
COMPLETED,0.02,2053.0,93,33,0.7385521870590745,3882
FAILED,,,154,25,0.0334881499763578,1199
COMPLETED,0.02,2034.0,4272,37,0.706395712999627,4869
FAILED,,,2830,9,0.2829202947542071,2303
COMPLETED,0.02,1879.0,1515,48,0.9559483380913734,3468
COMPLETED,0.44,7385.0,2038,2,0.5053181280568241,2738
COMPLETED,0.02,1743.0,3540,40,0.2425988990813493,1413
COMPLETED,0.02,1937.0,4988,19,0.7547484826948493,3840
FAILED,,,666,31,0.4921533180307596,20
FAILED,,,1209,10,0.8141322808079421,1583
COMPLETED,0.02,1924.0,4389,53,0.4227645325399935,2918
COMPLETED,0.02,1759.0,3339,21,0.5645930696818977,502
FAILED,,,2335,36,0.1733494303394109,4333
FAILED,,,1609,13,0.350342852378264,4385
COMPLETED,0.02,1755.0,2797,28,0.8946018812377005,705
FAILED,,,3856,4,0.1008054165206849,3296
COMPLETED,0.0599999999999999,1831.0,470,46,0.6451850000508129,2122
COMPLETED,0.1799999999999999,1831.0,406,6,0.38264667372033,4008
COMPLETED,0.02,1622.0,3942,45,0.8635543755628168,183
COMPLETED,0.02,9314.0,2570,15,0.1330617777798324,2608
COMPLETED,0.02,1853.0,1854,27,0.614093588547781,1288
COMPLETED,0.02,1867.0,2408,22,0.9090606082323938,2427
COMPLETED,0.02,1829.0,3249,34,0.3295950872022658,3597
FAILED,,,4611,12,0.6594774875603616,1035
FAILED,,,965,51,0.0801325212009251,4700
COMPLETED,0.02,1829.0,913,17,0.7227731650229543,3153
FAILED,,,4763,33,0.022456059185788,1974
COMPLETED,0.33,1361.0,3624,0,0.972220538072288,4568
FAILED,,,1972,42,0.2720239125490188,894
FAILED,,,1274,8,0.1888060301616787,315
COMPLETED,0.02,2240.0,3054,50,0.5488621323257685,4151
COMPLETED,0.02,1952.0,4180,23,0.4382516130711883,1732
COMPLETED,0.02,1826.0,224,38,0.7984317795466631,3063
COMPLETED,0.02,2234.0,250,8,0.5925178065579385,4838
COMPLETED,0.02,1808.0,4096,47,0.1691120280977338,1012
COMPLETED,0.02,1891.0,3047,26,0.8420722162127495,3732
COMPLETED,0.02,1947.0,1379,38,0.4185423883125186,2411
COMPLETED,0.2,2001.0,1939,19,0.1206822498589754,1384
COMPLETED,0.02,1810.0,3715,30,0.6328996942713857,2553
FAILED,,,4775,2,0.3702348842453211,282
COMPLETED,0.02,1899.0,803,41,0.8823318334724753,3946
COMPLETED,0.02,1831.0,1071,21,0.3108376294113695,3047
COMPLETED,0.02,1674.0,4603,36,0.9517035931162536,1868
FAILED,,,3164,11,0.0614207426477223,4127
COMPLETED,0.02,1709.0,2433,53,0.7021661665532737,453
COMPLETED,0.02,2080.0,1744,3,0.774632666202262,832
COMPLETED,0.02,2239.0,2582,45,0.4798754219058901,4667
COMPLETED,0.02,1884.0,4033,14,0.525217569578439,1919
COMPLETED,0.02,1864.0,373,30,0.2303362014852464,3249
COMPLETED,0.02,1895.0,619,16,0.9913813786841928,153
COMPLETED,0.02,2048.0,3805,28,0.2609718922786414,3822
FAILED,,,2669,5,0.7419188071060925,1553
FAILED,,,1679,44,0.0113887809012085,2718
FAILED,,,2191,12,0.4649735284168273,3569
COMPLETED,0.02,1781.0,3385,51,0.7949408340100199,2244
COMPLETED,0.02,2215.0,4515,22,0.2155127469785511,4963
COMPLETED,0.02,1748.0,1142,34,0.5453559287749231,1142
ABANDONED,,,735,1,0.1522304964940995,2101
COMPLETED,0.02,1560.0,4860,43,0.6030493868943304,3437
ABANDONED,,,3488,17,0.4018001344203949,687
COMPLETED,0.02,1744.0,2188,32,0.8524949753805994,4518
COMPLETED,0.0599999999999999,1477.0,1449,25,0.6861915768533944,4276
ABANDONED,,,2956,40,0.0766336901262402,596
COMPLETED,0.1799999999999999,1993.0,4319,6,0.9357594395112246,2859
COMPLETED,0.02,1725.0,10,49,0.3260810575988143,1684
ABANDONED,,,29,13,0.6625604698974638,2676
COMPLETED,0.4899999999999999,7969.0,4299,29,0.0832167527321726,1497
COMPLETED,0.02,1863.0,2936,4,0.9121296691186725,3756
ABANDONED,,,1468,46,0.3326627799235284,82
ABANDONED,,,2168,10,0.1285935581065714,1124
COMPLETED,0.02,1786.0,3508,52,0.609623048942536,4960
COMPLETED,0.02,1915.0,4879,21,0.3781609671879559,2212
COMPLETED,0.02,1784.0,716,37,0.8590708699915557,3543
COMPLETED,0.2399999999999999,1766.0,1162,1,0.4432857753187418,4466
COMPLETED,0.02,1894.0,4495,40,0.8034637408331036,640
COMPLETED,0.02,1799.0,3365,19,0.1938227055501192,3362
COMPLETED,0.02,1935.0,2211,31,0.5538811276461929,2041
COMPLETED,0.02,1851.0,1659,26,0.9696994570177048,1677
COMPLETED,0.02,2059.0,2688,37,0.2695041996594518,2846
ABANDONED,,,3824,9,0.7202381625175475,575
ABANDONED,,,599,48,0.019919807486236,4239
COMPLETED,0.02,1768.0,353,7,0.7495338397771119,2356
COMPLETED,0.02,1809.0,4053,49,0.4869363551810383,3691
COMPLETED,0.02,1708.0,2601,24,0.5001164548229424,941
COMPLETED,0.02,1813.0,1725,39,0.2373994268085807,4771
COMPLETED,0.02,2114.0,2453,18,0.285744634417817,3944
COMPLETED,0.02,1690.0,3145,33,0.9587739269491284,265
ABANDONED,,,4584,0,0.0363290247321128,2526
ABANDONED,,,1090,42,0.7092352195903658,1352
ABANDONED,,,784,23,0.0975383881051093,407
COMPLETED,0.02,1830.0,4795,35,0.6419193398002535,4076
ABANDONED,,,3734,11,0.3470923590548336,1807
COMPLETED,0.02,2202.0,1920,50,0.8913501387201249,2971
COMPLETED,0.1799999999999999,1928.0,1399,6,0.569368113372475,3238
COMPLETED,0.11,8390.0,3027,44,0.178122273068875,1912
COMPLETED,0.02,1853.0,4076,15,0.8189202941823751,4630
COMPLETED,0.02,1746.0,269,27,0.4275548658464103,809
ABANDONED,,,204,3,0.2129302769545465,1290
COMPLETED,0.0599999999999999,1833.0,4200,46,0.5427757786829024,2625
COMPLETED,0.02,2125.0,3074,14,0.4623780887089669,210
COMPLETED,0.02,2065.0,1254,29,0.7923431933410465,4040
COMPLETED,0.02,1914.0,1991,20,0.7468915803842247,4755
ABANDONED,,,3604,35,0.0163603049851953,1076
COMPLETED,0.02,2092.0,4744,11,0.9963376168701796,3668
COMPLETED,0.02,1939.0,932,53,0.2659294986296444,2494
COMPLETED,0.02,1945.0,946,18,0.931229830868542,906
COMPLETED,0.02,2079.0,4630,30,0.3215500807911157,4575
COMPLETED,0.02,1707.0,3269,3,0.6816454331185668,2011
COMPLETED,0.02,1815.0,2388,41,0.0720887955855578,3175
ABANDONED,,,1874,9,0.4048217277880757,3109
COMPLETED,0.02,1716.0,2550,48,0.8555187697093933,1784
ABANDONED,,,3923,26,0.1552391201779246,4212
COMPLETED,0.02,1673.0,425,38,0.6060556906461715,391
COMPLETED,0.02,2559.0,489,24,0.3749485389664768,3486
COMPLETED,0.02,1735.0,3837,39,0.8870442389994859,2306
ABANDONED,,,2778,7,0.1254098260309547,4900
COMPLETED,0.02,1853.0,1629,49,0.6376286386083811,1226
COMPLETED,0.34,1986.0,2315,1,0.8387437988277525,61
COMPLETED,0.02,1664.0,3358,43,0.4152162908595055,3897
COMPLETED,0.02,3710.0,4409,17,0.5892068760320543,1478
COMPLETED,0.02,1841.0,1189,32,0.1657988966107368,2809
ABANDONED,,,685,13,0.5279805202726274,4340
COMPLETED,0.0299999999999999,2268.0,4969,52,0.2331013531405478,515
COMPLETED,0.02,2030.0,3520,22,0.7774131037555634,2940
COMPLETED,0.02,1861.0,2058,33,0.4826535395272076,1619
ABANDONED,,,1496,16,0.0561447107605636,2174
COMPLETED,0.02,1775.0,2850,28,0.6968887665010988,3343
ABANDONED,,,4292,5,0.3055755189750343,781
COMPLETED,0.02,1861.0,134,44,0.9464427318740636,4445
ABANDONED,,,112,11,0.2812122894451022,470
COMPLETED,0.02,2207.0,4235,53,0.9805560945868492,4306
ABANDONED,,,2863,20,0.0317814533468335,1577
COMPLETED,0.02,2182.0,1561,35,0.731002160815522,2908
COMPLETED,0.02,1830.0,2075,15,0.8076201490070671,3311
COMPLETED,0.02,1874.0,3581,30,0.4465871770214289,2132
COMPLETED,0.02,1912.0,4943,3,0.5581875339224934,4410
ABANDONED,,,633,45,0.197035018518567,736
COMPLETED,0.02,1765.0,1245,26,0.6213631734941155,2273
COMPLETED,0.02,1740.0,4431,38,0.1394786018300801,3442
COMPLETED,0.02,1878.0,3292,8,0.8709001241736114,1190
COMPLETED,0.02,1935.0,2303,47,0.3888959644772112,4854
ABANDONED,,,1567,2,0.08740209871158,3851
COMPLETED,0.25,2169.0,2762,41,0.6658943190462887,25
COMPLETED,0.02,1969.0,3888,19,0.3369408432487398,2766
COMPLETED,0.02,1679.0,516,31,0.9153098915535955,1445
ABANDONED,,,446,17,0.1815479398462921,4539
COMPLETED,0.02,1745.0,3980,32,0.5738880370426923,860
COMPLETED,0.66,1907.0,1,0,0.5902565222146432,5000
COMPLETED,0.66,2272.0,1,0,0.5519717015894733,5000
COMPLETED,0.64,1686.0,1,0,0.4419468112441561,340
COMPLETED,0.33,1218.0,290,0,0.995852958390146,129
COMPLETED,0.02,2621.0,4258,22,0.3801088930591941,4122
COMPLETED,0.02,2516.0,2876,34,0.61135452497378,713
COMPLETED,0.02,2285.0,483,31,0.3695773573368788,3684
COMPLETED,0.02,2499.0,1611,18,0.6369967963956297,1483
COMPLETED,0.02,2925.0,4906,3,0.7419797843247652,3224
COMPLETED,0.02,2177.0,4628,37,0.6280382359027863,2699
COMPLETED,0.02,1802.0,1410,45,0.9795257111098618,3892
COMPLETED,0.02,1838.0,1872,28,0.6052510813511908,1767
COMPLETED,0.02,1965.0,3348,18,0.4003476125504822,4860
COMPLETED,0.02,1861.0,2101,26,0.8986319730188698,2069
COMPLETED,0.02,1841.0,634,14,0.6568942284248769,4156
COMPLETED,0.02,1738.0,362,3,0.5838945013321936,2563
COMPLETED,0.02,1794.0,3568,21,0.8053555096648634,4030
COMPLETED,0.02,1964.0,2559,33,0.6985380141418427,4959
COMPLETED,0.02,1423.0,2146,43,0.6530820448063314,266
COMPLETED,0.02,1972.0,1749,11,0.8585788492243737,1213
COMPLETED,0.02,1839.0,4949,19,0.5006726547982542,2255
COMPLETED,0.02,1686.0,975,35,0.5341887391246856,891
COMPLETED,0.02,1939.0,826,8,0.3826133061088622,2489
COMPLETED,0.02,1919.0,3632,16,0.7110941403787583,2868
COMPLETED,0.02,1941.0,2767,38,0.7908511164449156,3150
COMPLETED,0.06,1930.0,810,46,0.5674562366046011,4613
COMPLETED,0.02,1707.0,3690,43,0.9812456971574576,3436
COMPLETED,0.02,1820.0,1499,35,0.5541185052059591,4040
COMPLETED,0.02,1831.0,72,41,0.6741632862631232,4655
COMPLETED,0.02,1775.0,3987,8,0.5287680358700454,3620
COMPLETED,0.06,1844.0,4152,46,0.3707776144873351,3905
COMPLETED,0.02,1661.0,1882,26,0.5744275615774095,1274
COMPLETED,0.02,1786.0,1868,50,0.8051966872699559,2326
COMPLETED,0.24,1857.0,80,1,0.7530995083153248,3151
COMPLETED,0.02,1888.0,304,33,0.3557529300469905,1996
COMPLETED,0.02,2033.0,4233,39,0.658026874801144,1555
COMPLETED,0.02,1771.0,3200,51,0.3071762088406831,3092
COMPLETED,0.02,1895.0,405,44,0.2592264213692397,3344
COMPLETED,0.02,1916.0,3133,24,0.5621342419944704,897
COMPLETED,0.02,1715.0,3116,52,0.8223248640783131,544
COMPLETED,0.02,1807.0,3612,28,0.3374135200958699,1627
COMPLETED,0.02,1841.0,239,7,0.607303860526532,4172
COMPLETED,0.02,1896.0,4930,14,0.9252583993691952,3529
COMPLETED,0.02,1894.0,1313,16,0.7292061932776124,4787
COMPLETED,0.02,1862.0,2746,34,0.5663736351393163,3166
COMPLETED,0.02,1821.0,2437,41,0.9038134463001044,3814
COMPLETED,0.02,1836.0,1790,39,0.3886516893953085,2728
COMPLETED,0.02,1682.0,3323,53,0.963074973030016,1449
COMPLETED,0.02,1713.0,2905,15,0.7471158739365638,2450
COMPLETED,0.24,2218.0,1810,1,0.6728565046396107,2909
COMPLETED,0.02,1818.0,3542,40,0.6275625345930457,4011
COMPLETED,0.02,2060.0,2733,2,0.9096276531461628,4884
COMPLETED,0.02,1735.0,2449,50,0.7009641332048923,719
COMPLETED,0.02,1536.0,1742,43,0.6225898514725268,2987
COMPLETED,0.02,1574.0,3897,43,0.4782242038100958,3325
COMPLETED,0.02,1737.0,3358,22,0.3502041323427111,1123
COMPLETED,0.02,1775.0,832,29,0.4140887416414917,1739
COMPLETED,0.02,1770.0,606,49,0.9785245349816978,695
COMPLETED,0.02,1818.0,4226,11,0.6835770506858826,4856
COMPLETED,0.02,1738.0,2452,52,0.3240020230393857,1986
COMPLETED,0.02,1801.0,334,20,0.4420703335814178,4822
COMPLETED,0.02,1771.0,3148,4,0.7255235271118581,2829
COMPLETED,0.02,1839.0,633,51,0.5379586890134961,4702
COMPLETED,0.03,2432.0,579,24,0.4000156359472208,333
COMPLETED,0.02,1759.0,326,53,0.839853723367641,4796
COMPLETED,0.48,2704.0,1,42,0.348943265168453,1
COMPLETED,0.18,1774.0,1,53,0.0870298744040801,1042
COMPLETED,0.06,1447.0,4923,25,0.7724628559718595,4490
COMPLETED,0.02,1679.0,5000,22,0.8147076037451925,612
COMPLETED,0.02,1743.0,5000,15,0.5310720946741442,2052
COMPLETED,0.02,1793.0,4591,53,0.8836593651623187,4849
COMPLETED,0.02,1798.0,5000,15,0.8352424828940135,4295
COMPLETED,0.02,1899.0,4842,53,0.5701048145904826,4914
COMPLETED,0.02,2292.0,4793,53,0.326339003085462,4536
COMPLETED,0.34,1231.0,1,0,0.8854698991763295,5000
COMPLETED,0.33,1234.0,1,0,0.9477552299694078,5000
COMPLETED,0.5,1372.0,1,0,0.8354389500526325,5000
COMPLETED,0.53,1410.0,1,0,0.7745527445167956,5000
COMPLETED,0.62,1429.0,1,0,0.6371459508817773,183
COMPLETED,0.66,1921.0,1,0,0.5554304529194738,4716
COMPLETED,0.33,1062.0,1,0,0.8871467230474779,376
COMPLETED,0.51,1225.0,1,0,0.7851507959335267,327
COMPLETED,0.38,1260.0,1,0,0.8615493719411862,1529
COMPLETED,0.53,1379.0,1,0,0.7314465102745108,1586
COMPLETED,0.02,1629.0,1,3,0.7929099131137446,279
COMPLETED,0.64,1700.0,1,0,0.5160532671999728,939
COMPLETED,0.66,1964.0,1,0,0.3586504008034685,1177
COMPLETED,0.66,2145.0,1,0,0.5627703816761163,3603
COMPLETED,0.66,1651.0,1,0,0.759376414819683,1
COMPLETED,0.66,1647.0,1,0,0.5984226789314873,1
COMPLETED,0.66,2019.0,1,0,0.8530484389591424,1
COMPLETED,0.66,1694.0,1,0,0.9866547690161102,1
COMPLETED,0.35,3306.0,2208,0,0.9421949260914564,2769
COMPLETED,0.02,2802.0,2071,7,0.8552165418714285,2000
COMPLETED,0.5,1311.0,1,0,0.8773716366606055,2931
COMPLETED,0.66,2074.0,1,0,0.4437486522146913,5000
COMPLETED,0.66,1720.0,1,0,0.8800100239334754,1
COMPLETED,0.53,1434.0,1,0,0.7698060040882282,1954
COMPLETED,0.35,1786.0,1,0,0.8810460197549597,1920
COMPLETED,0.63,2026.0,1,0,0.66698625032435,2242
COMPLETED,0.53,1822.0,1,0,0.7646658979790122,875
COMPLETED,0.6,1779.0,1,0,0.5706320139647504,976
COMPLETED,0.33,1059.0,1,0,0.9699256976561802,81
COMPLETED,0.5,1242.0,1,0,0.8414555167599718,1238
COMPLETED,0.33,1429.0,662,0,0.902574706683842,333
COMPLETED,0.66,1954.0,1,0,0.401017512135824,2414
COMPLETED,0.66,1875.0,1,0,0.5654529331617089,5000
COMPLETED,0.66,2827.0,1,0,0.5380356726593886,5000
COMPLETED,0.52,1529.0,1,0,0.7645480159486352,365
FAILED,nan,nan,1124,33,0.3671376133207232,2972
FAILED,nan,nan,62,36,0.6276875776257366,475
FAILED,nan,nan,1307,42,0.4687364952731878,3226
FAILED,nan,nan,1817,15,0.5741238893587142,4130
FAILED,nan,nan,562,8,0.2669523488339037,2149
FAILED,nan,nan,2637,44,0.7075824548732489,2914
FAILED,nan,nan,4692,46,0.3567110322136432,1753
FAILED,nan,nan,1745,47,0.930452741952613,2728
FAILED,nan,nan,4308,32,0.9817793818954378,135
FAILED,nan,nan,4685,19,0.7486185773480684,936
FAILED,nan,nan,1548,30,0.7023949940111488,1656
FAILED,nan,nan,3958,49,0.6484637917112559,4253
FAILED,nan,nan,1575,3,0.3404417116995901,682
FAILED,nan,nan,4879,10,0.8831136133726686,4707
FAILED,nan,nan,378,39,0.4698584435656667,1556
FAILED,nan,nan,340,24,0.5006376197356729,3118
FAILED,nan,nan,2684,14,0.5361164631843567,3526
FAILED,nan,nan,1910,5,0.917810360904783,4295
FAILED,nan,nan,4205,34,0.7280709388367832,2493
FAILED,nan,nan,2941,42,0.4287799247056246,3806
FAILED,nan,nan,249,13,0.6120216522738338,1133
FAILED,nan,nan,3115,11,0.8304495819024742,2103
FAILED,nan,nan,3363,51,0.5645760930962861,1302
FAILED,nan,nan,3512,23,0.454803254250437,1035
FAILED,nan,nan,3776,44,0.901552253395319,3140
FAILED,nan,nan,605,48,0.7352016104198992,3715
FAILED,nan,nan,1861,27,0.4198225223198533,64
FAILED,nan,nan,892,7,0.967906035270542,2951
FAILED,nan,nan,3291,19,0.9287311470098794,517
FAILED,nan,nan,1268,1,0.5607676775082946,2287
FAILED,nan,nan,2257,40,0.7953870574980975,1801
FAILED,nan,nan,175,31,0.8813921968862415,1899
FAILED,nan,nan,1984,37,0.5868214710317552,2563
FAILED,nan,nan,3720,9,0.6889783245101571,3857
FAILED,nan,nan,710,44,0.2563277137577534,1217
FAILED,nan,nan,1426,25,0.6358924530036747,1194
FAILED,nan,nan,181,5,0.4605333505496383,2508
FAILED,nan,nan,2872,47,0.5191166931241751,2408
FAILED,nan,nan,2233,16,0.3750073663443327,3700
FAILED,nan,nan,3314,45,0.4758322256691754,4907
FAILED,nan,nan,1008,9,0.5342933702878654,3
FAILED,nan,nan,3561,17,0.6138533147908747,2762
FAILED,nan,nan,537,41,0.3325107463039458,150
FAILED,nan,nan,1773,34,0.508566389746964,3649
FAILED,nan,nan,3760,18,0.4501356793642044,1289
FAILED,nan,nan,3479,53,0.8756715885140002,4174
FAILED,nan,nan,1090,28,0.9585974792055786,1735
FAILED,nan,nan,4363,46,0.5927866835147142,1088
FAILED,nan,nan,3099,39,0.2542599870078266,2712
FAILED,nan,nan,90,13,0.6947074727602303,2226
FAILED,nan,nan,262,37,0.0342813315615058,4234
FAILED,nan,nan,2956,16,0.973880735680461,695
FAILED,nan,nan,2499,4,0.6086945259086788,1503
FAILED,nan,nan,1918,19,0.5290608482789249,4582
FAILED,nan,nan,1591,33,0.7617957148011774,3822
FAILED,nan,nan,1535,6,0.1564489842262119,3555
FAILED,nan,nan,4531,6,0.572301744511351,2030
FAILED,nan,nan,3059,25,0.720682002870366,1776
FAILED,nan,nan,1395,49,0.6195038037765771,561
FAILED,nan,nan,3434,37,0.9864622036423534,2262
FAILED,nan,nan,4725,17,0.8081563674528152,3613
FAILED,nan,nan,2568,51,0.36116573475115,874
FAILED,nan,nan,2640,19,0.1298038255404681,2274
FAILED,nan,nan,971,47,0.4401608390193433,4066
FAILED,nan,nan,3352,5,0.5063581983651966,841
FAILED,nan,nan,1313,14,0.8890873657334596,1336
FAILED,nan,nan,1101,3,0.7879676389638335,2371
FAILED,nan,nan,2002,51,0.9760578180383892,3482
FAILED,nan,nan,4046,43,0.3100923875104636,1882
FAILED,nan,nan,2003,2,0.697166916679591,991
FAILED,nan,nan,1677,43,0.9629447752125562,538
FAILED,nan,nan,4064,38,0.8869178194366395,2949
FAILED,nan,nan,2372,29,0.3379090830348432,1347
FAILED,nan,nan,3701,30,0.5806419845744968,2284
FAILED,nan,nan,4440,23,0.6536975666321814,3746
FAILED,nan,nan,2848,44,0.2037830983698368,851
FAILED,nan,nan,2200,26,0.9330234691798688,4642
FAILED,nan,nan,3348,47,0.7853107731081546,3359
FAILED,nan,nan,3870,41,0.7446240309029818,1444
FAILED,nan,nan,584,19,0.5955598257370294,308
FAILED,nan,nan,4791,0,0.9792181518897414,1892
FAILED,nan,nan,503,51,0.8973057944960893,1708
FAILED,nan,nan,4709,35,0.5293268587812782,1095
FAILED,nan,nan,2094,17,0.4630077996701002,3812
FAILED,nan,nan,3795,23,0.7644678070694209,337
FAILED,nan,nan,3454,42,0.3157714927084744,2608
FAILED,nan,nan,839,10,0.6314689561538398,2468
FAILED,nan,nan,4330,49,0.1537454817891121,2020
FAILED,nan,nan,1398,4,0.835895735628903,3053
FAILED,nan,nan,4668,8,0.3888540774360299,1531
FAILED,nan,nan,306,28,0.7199277340546251,2666
FAILED,nan,nan,2447,6,0.1686747144125402,552
FAILED,nan,nan,1531,48,0.4349745725132525,1036
FAILED,nan,nan,3617,11,0.9123607012555004,864
FAILED,nan,nan,318,1,0.3618885933980346,4964
FAILED,nan,nan,2705,53,0.677707540974021,99
FAILED,nan,nan,361,42,0.6442406585384161,901
FAILED,nan,nan,4900,31,0.7750866125728935,1279
FAILED,nan,nan,1492,8,0.5905857158955187,4477
FAILED,nan,nan,2481,50,0.8252712213825435,3986
FAILED,nan,nan,3223,24,0.9573863641042264,2702
FAILED,nan,nan,2962,37,0.6910293628070503,3192
FAILED,nan,nan,4367,7,0.8713729488048703,3581
FAILED,nan,nan,1079,26,0.7384861796032637,4223
FAILED,nan,nan,798,53,0.3511935294251889,3406
FAILED,nan,nan,2534,40,0.9229872398655862,2431
FAILED,nan,nan,1004,45,0.7505647865068168,2518
FAILED,nan,nan,4293,29,0.6331899041924626,4679
FAILED,nan,nan,5,3,0.5159420678969473,3318
FAILED,nan,nan,3138,46,0.5320781410355121,4112
FAILED,nan,nan,732,35,0.6160695125404745,1875
FAILED,nan,nan,4020,52,0.9976929609160872,950
FAILED,nan,nan,3985,24,0.4205615628641099,4099
FAILED,nan,nan,4139,51,0.5600600471328944,3273
FAILED,nan,nan,2855,31,0.3454653366599232,528
FAILED,nan,nan,2255,12,0.5128426889572293,4314
FAILED,nan,nan,4557,40,0.4465846619028598,782
FAILED,nan,nan,886,45,0.689199603823945,468
FAILED,nan,nan,1872,26,0.1408704123068601,2574
FAILED,nan,nan,3867,27,0.8232035243753344,2356
FAILED,nan,nan,515,38,0.5377987196650356,1995
FAILED,nan,nan,4746,49,0.9205128967035562,186
