Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.91,0.0,2540,2068,0.0260300621911883,0.9451974386721848,kl,0.0909434091113507,False
COMPLETED,0.91,0.0,4687,3096,0.952117649855092,0.3192481171265244,kl,0.0731937000993639,True
COMPLETED,0.91,0.0,435,391,0.2872546629030257,0.5769370122998952,intersection,0.0388147612288594,False
COMPLETED,0.91,0.0,647,3204,0.2172955793887376,0.7252094430830329,intersection,0.0215535165928304,True
COMPLETED,0.91,0.0,4231,909,0.5543233563154935,0.4838329117130488,kl,0.078526496393606,False
COMPLETED,0.91,0.0,3543,4256,0.4707265693638473,0.8441925531830639,kl,0.0631167845800519,True
COMPLETED,0.91,0.0,1501,1648,0.7608523111138493,0.1036468749772757,intersection,0.0511768276337534,False
COMPLETED,0.91,0.0,1656,2504,0.4306448089089244,0.41996448710002,kl,0.0343480931408703,True
COMPLETED,0.91,0.0,3388,268,0.8299268006589263,0.6614040432889015,intersection,0.068875425895676,False
COMPLETED,0.91,0.0,3761,4884,0.1304344687499106,0.0437394367996603,intersection,0.0952687133848667,True
COMPLETED,0.91,0.0,1118,2335,0.6078059956766664,0.7842230419535189,kl,0.0158841393608599,False
COMPLETED,0.91,0.0,280,3898,0.8964421319644899,0.8842542400918901,kl,0.0443102402891963,True
COMPLETED,0.91,0.0,4842,1447,0.3719228950124233,0.1279170228131115,intersection,0.0562765546329319,False
COMPLETED,0.91,0.0,3010,3705,0.666527850087732,0.5121541775725781,intersection,0.0853614128846675,True
COMPLETED,0.91,0.0,1947,941,0.0639189589880406,0.2544079086966812,kl,0.0284281639754772,False
COMPLETED,0.91,0.0,2054,3551,0.8626757431495934,0.836988609485328,intersection,0.057973312260583,False
COMPLETED,0.91,0.0,2825,1101,0.4047811754513531,0.0806682488918304,kl,0.0473581652343273,True
COMPLETED,0.91,0.0,4950,4061,0.5701994725242256,0.7183119386062025,kl,0.0324099440779537,False
COMPLETED,0.91,0.0,95,1298,0.1592069400027394,0.4605478464066982,intersection,0.0878822036273777,True
COMPLETED,0.91,0.0,1011,4735,0.3382623419407755,0.3736900846119969,intersection,0.0706930269300937,False
COMPLETED,0.91,0.0,3947,2499,0.9213942738119512,0.6151132599990815,kl,0.0376267264503985,True
COMPLETED,0.91,0.0,3281,2662,0.1004883498549461,0.2430573468264192,kl,0.0196352110989391,False
COMPLETED,0.91,1.0,1842,114,0.6367181275784968,0.9835582994204014,intersection,0.0976686607208103,True
COMPLETED,0.91,0.0,1375,4096,0.0626013751812279,0.5512459953520445,kl,0.0807518582418561,False
COMPLETED,0.91,0.0,3749,1803,0.7079874029047786,0.3098835248518735,intersection,0.025130346501246,True
COMPLETED,0.91,0.0,4104,3352,0.2535921877082437,0.9236487495098264,intersection,0.0546327926777303,False
COMPLETED,0.91,0.0,854,745,0.9770678695794194,0.1830899473298341,kl,0.0651113743614405,True
COMPLETED,0.91,0.0,563,2932,0.5167187255434692,0.0197234144620597,kl,0.0936411879304796,False
COMPLETED,0.91,0.0,4482,541,0.2460699430219829,0.7761072757579385,intersection,0.0155808659270405,True
COMPLETED,0.91,0.0,2668,4614,0.7935993612241,0.3957675992958247,intersection,0.0416884450148791,False
COMPLETED,0.91,0.0,2212,1910,0.4448610435258597,0.6534691425599157,kl,0.0747158729098737,True
COMPLETED,0.91,0.0,2340,2989,0.1568107105121016,0.9749990126062184,intersection,0.0638144694734364,False
COMPLETED,0.91,0.0,2783,403,0.6145682535097003,0.2340737875793129,kl,0.0532929744571447,True
COMPLETED,0.91,0.0,4444,4437,0.4101161044258624,0.5949212096203118,kl,0.0264711987134069,False
COMPLETED,0.91,0.0,512,2163,0.8212152051050216,0.3529486639294773,intersection,0.0820477318204939,True
COMPLETED,0.91,0.0,886,4349,0.6732864198237658,0.4385900377966463,intersection,0.0767155604809522,False
COMPLETED,0.91,0.0,4159,1625,0.0902915126532316,0.6954378386549651,kl,0.0437317325640469,True
COMPLETED,0.91,0.0,3615,3214,0.887734462449327,0.0699772494472563,kl,0.0135372337140142,False
COMPLETED,0.91,0.0,1263,803,0.3513981165681034,0.8262383253686129,intersection,0.0916418477054685,True
COMPLETED,0.91,0.0,1733,4950,0.9570526043381542,0.6345569770932197,kl,0.0860589930042624,False
COMPLETED,0.91,0.0,3145,2207,0.3115600084569304,0.377644723765552,intersection,0.0305417548213154,True
COMPLETED,0.91,0.0,4004,2644,0.7270127115286886,0.7613960014879703,intersection,0.0492253231815993,False
COMPLETED,0.91,1.0,1041,214,0.0036740543581545,0.0051965227350592,kl,0.0597975568752735,True
COMPLETED,0.91,0.0,42,3650,0.49502798887901,0.1702667482178658,kl,0.0987890906725078,False
COMPLETED,0.91,0.0,4914,1082,0.7657833395581692,0.9111322201248258,intersection,0.0207999330386519,True
COMPLETED,0.91,0.0,2938,3769,0.194943259652704,0.2929807848315685,intersection,0.0364623518567532,False
COMPLETED,0.91,0.0,2185,1515,0.5435445526503025,0.5350121318753808,kl,0.0695722523145377,True
COMPLETED,0.91,0.0,1980,3919,0.274122799443081,0.1239623836595565,intersection,0.0175322647672146,True
COMPLETED,0.91,0.0,3065,1350,0.9857813723850996,0.8648105229977519,kl,0.0969604387693107,False
COMPLETED,0.91,0.0,4709,3492,0.0362232261672616,0.4922687327880412,kl,0.0671833558473736,True
COMPLETED,0.91,0.0,170,1236,0.7012232378199696,0.7343164755050093,intersection,0.032700315080583,False
COMPLETED,0.91,0.0,1247,2798,0.8023089379910379,0.5872604326494038,intersection,0.0274828219227492,True
COMPLETED,0.91,1.0,3877,54,0.4653877292219549,0.3303659877739846,kl,0.084373157499358,False
COMPLETED,0.91,0.0,3351,4788,0.5099582485556602,0.9675228486843406,kl,0.0572658440098166,True
COMPLETED,0.91,0.0,1606,2356,0.2196954821050167,0.2113064983747899,intersection,0.045254551032558,False
COMPLETED,0.91,0.0,1449,3378,0.580983871538192,0.2694825385957956,kl,0.0395836290158331,True
COMPLETED,0.91,0.0,3509,653,0.1815648550875484,0.526317706234753,intersection,0.0740068598743528,False
COMPLETED,0.91,0.0,4345,4196,0.8577388814147561,0.1464658103436231,intersection,0.0901305966824293,True
COMPLETED,0.91,0.0,779,1784,0.3804739226456731,0.9027404861226676,kl,0.0106525423098355,False
COMPLETED,0.91,0.0,328,4596,0.122842576842755,0.8010055953692645,kl,0.0497051798459142,True
COMPLETED,0.91,0.0,4552,2008,0.647498838495463,0.0600934794452041,intersection,0.0616001581586897,False
COMPLETED,0.91,0.0,2598,2841,0.3139590151738375,0.6743474364411086,intersection,0.080042091505602,True
COMPLETED,0.91,0.0,2448,566,0.916461338115856,0.4323608150091022,kl,0.0230261983722448,False
COMPLETED,0.91,0.0,2472,3260,0.3623547965567558,0.5189967249426991,kl,0.0446689060330391,False
COMPLETED,0.91,0.0,2642,849,0.8982190660219639,0.2768415812719613,intersection,0.0552353253681212,True
COMPLETED,0.91,0.0,4587,4313,0.0778575713597238,0.8949854693505913,intersection,0.0850013730116188,False
COMPLETED,0.91,0.0,381,1589,0.6603804021142423,0.1542436602283269,kl,0.0294680207874625,True
COMPLETED,0.91,0.0,706,4400,0.8399841073360294,0.0525288142077624,kl,0.0347129368502646,False
COMPLETED,0.91,0.0,4330,2126,0.4283824736978858,0.808608318272978,intersection,0.0678280079364776,True
COMPLETED,0.91,0.0,3445,3036,0.5943527844585477,0.4248494784645736,intersection,0.094902497222647,False
COMPLETED,0.91,0.0,1445,449,0.1360927085019648,0.6818816023804247,kl,0.0169301831908524,True
COMPLETED,0.91,0.0,1602,3801,0.5564657986313105,0.8724741255268454,intersection,0.0226010998431593,False
COMPLETED,0.91,0.0,3287,1546,0.2073619726747274,0.1163368313610553,kl,0.0781614759936928,True
COMPLETED,0.91,0.0,3863,3608,0.7553139642570168,0.7417897543832659,kl,0.0620705741178244,False
COMPLETED,0.91,0.0,1173,1041,0.4840560806188732,0.4848182758688926,intersection,0.0515432218275964,True
COMPLETED,0.91,0.0,223,2602,0.024376828096807,0.3377859695609659,intersection,0.0124631613865494,False
COMPLETED,0.91,1.0,4744,172,0.7472434088513255,0.5798785048108547,kl,0.0905845760647207,True
COMPLETED,0.91,0.0,3109,4983,0.2932784109134227,0.2190234017129987,kl,0.0721536672674119,False
COMPLETED,0.91,0.0,2005,2240,0.9382989303786308,0.9598287710230796,intersection,0.0391749670635908,True
COMPLETED,0.91,0.0,2111,4834,0.2399263021163642,0.3850266237203031,kl,0.0939842308126389,True
COMPLETED,0.91,0.0,2923,2402,0.5306611449830234,0.627137026907876,intersection,0.0145113041531294,False
COMPLETED,0.91,0.0,4850,2762,0.4466341705154627,0.0128906319979578,intersection,0.0413440293446183,True
COMPLETED,0.91,2.0,38,18,0.7840274557005614,0.7536790702659637,kl,0.075784060889855,False
COMPLETED,0.91,0.0,1065,3455,0.7136418355889618,0.9187578003071248,kl,0.0810887234937399,True
COMPLETED,0.91,0.0,4047,1199,0.0491443568952381,0.1626031140871345,intersection,0.0240669730864465,False
COMPLETED,0.91,0.0,3180,3965,0.974809341436252,0.5424625571928918,intersection,0.0542945536319166,True
COMPLETED,0.91,0.0,1787,1397,0.2636533014532178,0.2855075338371098,kl,0.0661733749881386,False
COMPLETED,0.91,0.0,1316,2873,0.9347275921348482,0.2264710925593972,intersection,0.0717562350537628,True
COMPLETED,0.91,0.0,3650,597,0.332727802151814,0.9825636462420224,kl,0.0372900378890335,False
COMPLETED,0.91,0.0,4202,4555,0.6267807137966155,0.3454144663885235,kl,0.018573377104476,True
COMPLETED,0.91,0.0,910,1967,0.1026269851028919,0.6024325740486383,intersection,0.0980067217350006,False
COMPLETED,0.91,0.0,508,4154,0.3909586489070207,0.6880787680950015,intersection,0.059042696673423,True
COMPLETED,0.91,0.0,4380,1742,0.8686956840921192,0.445911050690338,kl,0.0470152896549552,False
COMPLETED,0.91,0.0,2768,3410,0.1686589526310563,0.8184605070855469,kl,0.0313419321179389,True
COMPLETED,0.91,0.0,2266,685,0.5685500454977154,0.0777322383355349,intersection,0.0882264533359557,False
COMPLETED,0.91,0.0,2247,4292,0.779621094373986,0.3017401964515447,kl,0.0998309723846614,True
COMPLETED,0.91,0.0,2721,1685,0.4889928196649998,0.5593664906397461,intersection,0.0204405397456139,False
COMPLETED,0.91,0.0,4507,3157,0.5341077682934701,0.1751217737942934,intersection,0.0354218439385294,True
COMPLETED,0.91,0.0,607,862,0.1965774584077298,0.9315788616612553,kl,0.0699330183956771,False
COMPLETED,0.91,0.0,790,3050,0.2982114618625492,0.7682076313029975,kl,0.0871056726854294,True
COMPLETED,0.91,0.0,4099,345,0.9626023723986,0.0276002295222133,intersection,0.0301775528304278,False
COMPLETED,0.91,0.0,3676,4497,0.0135962398685514,0.6452572887968271,intersection,0.0481800162885338,True
COMPLETED,0.91,0.0,1360,2104,0.7248893045522272,0.4039413953926414,kl,0.0601631326600909,False
COMPLETED,0.91,0.0,1828,3747,0.0846218516975641,0.088484184326604,intersection,0.077079929774627,True
COMPLETED,0.91,0.0,3208,983,0.68675866638124,0.8291498520914465,kl,0.0426848755218088,False
COMPLETED,0.91,0.0,3942,3866,0.3536414164397865,0.4687825295645743,kl,0.0131714919675141,True
COMPLETED,0.91,0.0,947,1415,0.8776885769758374,0.710039205217734,intersection,0.0926873306185007,False
COMPLETED,0.91,0.0,139,4853,0.6207271226868033,0.6231728161759674,intersection,0.0641740394569933,True
COMPLETED,0.91,0.0,4975,2304,0.142853062801063,0.3656077027581632,kl,0.0522509274538606,False
COMPLETED,0.91,0.0,2878,2546,0.819457306386903,0.9915493581183255,kl,0.0261102546006441,True
COMPLETED,0.91,0.0,2089,309,0.4196727816779166,0.235028234180063,intersection,0.0830884063709527,False
COMPLETED,0.91,0.0,1883,2699,0.64913684431836,0.669486453026533,kl,0.050774003341794,False
COMPLETED,0.91,1.0,3005,151,0.1134095995537936,0.4119048993214964,intersection,0.0612577569950372,True
COMPLETED,0.91,0.0,4769,4688,0.9104223618339748,0.7922521229982376,intersection,0.0789746404625475,False
COMPLETED,0.91,0.0,266,2453,0.3277929629217833,0.0357484059855341,kl,0.0233699736651033,True
COMPLETED,0.91,0.0,1152,4015,0.1794376410432159,0.1357557523231953,kl,0.0406476548779755,False
COMPLETED,0.91,0.0,3814,1252,0.5909022499807179,0.8764383362587541,intersection,0.0736692670732736,True
COMPLETED,0.91,0.0,3413,3587,0.38602749777399,0.2626806736867874,intersection,0.0890679449494928,False
COMPLETED,0.91,0.0,1700,1137,0.8443941418882459,0.5039194665309041,kl,0.01099150756374,True
COMPLETED,0.91,0.0,1545,4655,0.4553456508163362,0.9373205957282335,intersection,0.0278202474210411,False
COMPLETED,0.91,0.0,3568,1952,0.8045560449305921,0.1966996684465557,kl,0.0833093089982867,True
COMPLETED,0.91,0.0,4284,2900,0.2331639215946197,0.5687632478047162,kl,0.0569270447175949,False
COMPLETED,0.91,0.0,682,509,0.5042847805321216,0.3274599430058151,intersection,0.0463170267455279,True
COMPLETED,0.91,0.0,421,3320,0.9953342425692826,0.4757124443091452,intersection,0.0178744892403483,False
COMPLETED,0.91,0.0,4614,714,0.2723610936570912,0.7333527398817241,kl,0.0958917805645614,True
COMPLETED,0.91,0.0,2535,4138,0.6872693971768021,0.095716731224209,kl,0.0668397585861384,False
COMPLETED,0.91,0.0,2353,1844,0.0423859024122357,0.8521607546024024,intersection,0.0337675994914025,True
COMPLETED,0.91,1.0,2382,2636,0.9707362779341638,0.0440986609794199,kl,0.0823399960435926,False
COMPLETED,0.91,1.0,2506,224,0.2589550162814557,0.7848382914476096,intersection,0.026855924045667,True
COMPLETED,0.91,0.0,4643,4938,0.7172429416459054,0.4161987532414496,intersection,0.0529113390296697,False
COMPLETED,0.91,0.0,392,2213,0.0523656187038868,0.6583473758213221,kl,0.0635163687635213,True
COMPLETED,0.91,0.0,692,3776,0.4502198717035353,0.5113084666300564,kl,0.0919390042778104,False
COMPLETED,0.91,0.0,4274,1501,0.7872638881541788,0.2542788782808929,intersection,0.0139170666970312,True
COMPLETED,0.91,0.0,3578,3661,0.2358379489984363,0.8875334871876985,intersection,0.0433453764487057,False
COMPLETED,0.91,0.0,1535,1073,0.5259779077675194,0.1314599093589931,kl,0.0764221804589033,True
COMPLETED,0.91,1.0,1690,4427,0.1665198071096092,0.3142488951366394,intersection,0.0594145696144551,False
COMPLETED,0.91,1.0,3422,2171,0.5658160158786922,0.5712153991814702,kl,0.0489258277229964,True
COMPLETED,0.91,0.0,3804,2984,0.3964935799986123,0.1952657552938908,kl,0.0308381603751331,False
COMPLETED,0.91,1.0,1162,415,0.8738813464492559,0.951401465659961,intersection,0.0864478167518973,True
COMPLETED,0.91,1.0,236,3228,0.6323310571927577,0.8496798977851868,intersection,0.069184544365853,False
COMPLETED,0.91,0.0,4798,796,0.1077974842507392,0.1088800977990031,kl,0.0361675770860165,True
COMPLETED,0.91,0.0,2976,4358,0.9326037287935613,0.719231802791357,kl,0.0211012309417128,False
COMPLETED,0.91,0.0,1912,1614,0.3299787171408534,0.477140494428575,intersection,0.0991730220708996,True
COMPLETED,0.91,0.0,2099,4209,0.5985486110281198,0.9261990750916302,kl,0.0331072705611586,True
COMPLETED,0.91,0.0,2869,1778,0.1406682603489607,0.1854128006063401,intersection,0.0674973352346569,False
COMPLETED,0.91,0.0,4984,3386,0.836260238211602,0.5501548605151473,intersection,0.0966399362497031,True
COMPLETED,0.91,0.0,130,643,0.4252839452140033,0.3080509635470807,kl,0.017129085836932,False
COMPLETED,0.91,0.0,977,2830,0.0741491071041673,0.3937056640107184,kl,0.0456567858252674,True
COMPLETED,0.91,1.0,3913,575,0.657266702985391,0.6506581666711718,intersection,0.0575845440849661,False
COMPLETED,0.91,0.0,3237,4589,0.3665659127421677,0.0213029395956546,intersection,0.0840575473289936,True
COMPLETED,0.91,0.0,1798,2022,0.9027795699127018,0.7774517144504934,kl,0.0270747506432235,False
COMPLETED,0.91,0.0,1331,3497,0.2955402897596359,0.7106269640754908,intersection,0.0103306450415402,True
COMPLETED,0.91,0.0,3705,1223,0.94091019693017,0.4536138160135597,kl,0.0897260659188032,False
COMPLETED,0.91,0.0,4070,3929,0.0187191636804491,0.8412597316037863,kl,0.0744179137703031,True
COMPLETED,0.91,0.0,819,1342,0.7421805095616728,0.0851687468495219,intersection,0.0399017497338354,False
COMPLETED,0.91,0.0,597,4779,0.7496408875361084,0.2502561022788286,intersection,0.0227091934531927,True
COMPLETED,0.91,0.0,4517,2368,0.4790083445385098,0.990978816576302,kl,0.0796326683927327,False
COMPLETED,0.91,0.0,2711,2784,0.5587123952973633,0.3689327434152364,kl,0.0620064913667738,True
COMPLETED,0.91,1.0,2256,61,0.2099882946182042,0.611099248804152,intersection,0.0500280212517827,False
COMPLETED,0.91,0.0,2296,4916,0.3897351292334497,0.7610366583373397,kl,0.0384294136241078,True
COMPLETED,0.91,0.0,2739,2310,0.847508911754936,0.0045811542700976,intersection,0.0729019723180681,False
COMPLETED,0.91,0.0,4410,2532,0.1752275955956429,0.6383225919809192,intersection,0.0912423466704785,True
COMPLETED,0.91,1.0,478,238,0.586340913293883,0.3807012722622603,kl,0.0118026391696184,False
COMPLETED,0.91,0.0,920,3674,0.9062273680604994,0.2938263768032193,kl,0.0507975740078836,True
COMPLETED,0.91,0.0,4193,970,0.3232163403369486,0.5351410433202982,intersection,0.0628189628198742,False
COMPLETED,0.91,0.0,3660,3872,0.6528596427049487,0.1669873821511864,intersection,0.078819168312475,True
COMPLETED,0.91,0.0,1307,1481,0.116508960833773,0.9075892146080732,kl,0.02194066664204,False
COMPLETED,0.91,0.0,1777,3121,0.6929414031598717,0.5999203126393258,intersection,0.0161844287533313,True
COMPLETED,0.91,0.0,3190,359,0.0474344712886959,0.3586701580770313,kl,0.0956509925425052,False
COMPLETED,0.91,0.0,4038,4491,0.9930884786993264,0.9685331307314335,kl,0.0684859369602054,True
COMPLETED,0.91,0.0,1075,2041,0.2697337009757757,0.2278696416206657,intersection,0.0340522669441998,False
COMPLETED,0.91,0.0,8,4227,0.2309031134862452,0.0644897858742624,intersection,0.0287221877276897,True
COMPLETED,0.91,0.0,4880,1679,0.5016726811844856,0.8210049835760145,kl,0.0857499576825648,False
COMPLETED,0.91,0.0,2894,3170,0.4610024824365973,0.4445675591174513,kl,0.0558931596763432,True
COMPLETED,0.91,0.0,2141,935,0.8096200149580836,0.7021301369685679,intersection,0.044008320113644,False
COMPLETED,0.91,0.0,2014,3324,0.0100094679426401,0.1439156037326902,kl,0.0875689323432743,False
COMPLETED,0.91,1.0,3099,775,0.7216537048947065,0.9004177518170327,intersection,0.0320021946635097,True
COMPLETED,0.91,0.0,4754,4064,0.3023006477765738,0.2705737924035638,intersection,0.0477607648074626,False
COMPLETED,0.91,0.0,214,1828,0.9672845388762652,0.5281503865104169,kl,0.0582944799680262,True
COMPLETED,0.91,0.0,1203,4640,0.538181902533397,0.6764094906970858,kl,0.0973491237964481,False
COMPLETED,0.91,0.0,3833,1876,0.2012749107833951,0.4351719098687171,intersection,0.019233727324754,True
COMPLETED,0.91,0.0,3317,2963,0.7760191555209458,0.7994261892065406,intersection,0.0380354200024157,False
COMPLETED,0.91,0.0,1573,512,0.4857726285941899,0.0587491597235202,kl,0.0710081006586551,True
COMPLETED,0.91,0.0,1415,4031,0.8139061301946638,0.4999538262896239,intersection,0.0655153686832636,False
COMPLETED,0.91,1.0,3474,1326,0.4145033532679081,0.7412506248690188,kl,0.054955312218517,True
COMPLETED,0.91,0.0,4301,3526,0.6228520567659289,0.1196913805119693,kl,0.0248129768017679,False
COMPLETED,0.91,0.0,735,1133,0.1456013150159269,0.8603101440109311,intersection,0.0803399674966931,True
COMPLETED,0.91,0.0,371,2696,0.3557813947573303,0.9603242122028022,intersection,0.0751259612105786,False
COMPLETED,0.91,2.0,4596,88,0.8804215358570217,0.2038861001897603,kl,0.042004870576784,True
COMPLETED,0.91,0.0,2632,4764,0.0790858498681336,0.5920178928170353,kl,0.0152572305873036,False
COMPLETED,0.91,0.0,2482,2468,0.6815738368202001,0.3343801179397851,intersection,0.0932355628255754,True
COMPLETED,0.91,0.0,2438,3835,0.0982427105326205,0.7494548775088042,intersection,0.0702298531029373,True
COMPLETED,0.91,0.0,2608,1444,0.6340908594448119,0.4917724290695041,kl,0.0358019987866282,False
COMPLETED,0.91,0.0,4542,3721,0.3439344613179564,0.8682174156140536,kl,0.0200545484106987,True
COMPLETED,0.91,0.0,337,1017,0.9264429560825228,0.1118221925999969,intersection,0.0995372275821864,False
COMPLETED,0.91,0.0,750,2578,0.5758561907503754,0.2118466688841581,intersection,0.0604550750181079,True
COMPLETED,0.91,0.0,4374,284,0.1642707966361194,0.9523864952102304,kl,0.0485650634858757,False
COMPLETED,0.91,0.0,3479,4880,0.8604148104935884,0.3425310697704553,kl,0.0297962821833789,True
COMPLETED,0.91,0.0,1478,2274,0.4021689515560865,0.5839050209596753,intersection,0.0868072071950882,False
COMPLETED,0.91,0.0,1636,3128,0.7893891986645757,0.8924190957136451,kl,0.0922999445348978,True
COMPLETED,0.91,0.0,3322,893,0.4402995897270738,0.1519371189735829,intersection,0.0128763953316956,False
COMPLETED,0.91,0.0,3906,4259,0.5204262361731379,0.5200984611995518,intersection,0.0429858086444437,True
COMPLETED,0.91,0.0,1217,1711,0.2491845920588821,0.2786638051234185,kl,0.0774642259534448,False
COMPLETED,0.91,0.0,180,4522,0.2573151069246232,0.4269296330232173,kl,0.082705740975216,True
COMPLETED,0.91,0.0,4700,2072,0.9801673516891896,0.6846746303979308,intersection,0.0258104372769594,False
COMPLETED,0.91,0.0,3075,3080,0.0584064985197037,0.0509408588726073,intersection,0.0525469682272523,True
COMPLETED,0.91,0.0,1970,317,0.7034108974318951,0.8072725811842829,kl,0.0645632279850542,False
COMPLETED,0.91,0.0,2155,2926,0.4728513788953423,0.3504049904923886,intersection,0.0237718436773866,False
COMPLETED,0.91,0.0,2967,475,0.7636004387810826,0.6081626210864634,kl,0.0792937053181231,True
COMPLETED,0.91,0.0,4885,4687,0.2117442898023873,0.220023281244561,kl,0.0609424686897546,False
COMPLETED,0.91,0.0,71,1923,0.5491538145113736,0.9763414036985488,intersection,0.0503656101971864,True
COMPLETED,0.91,0.0,1031,4110,0.9465817614197732,0.8129834962189197,intersection,0.0113980982638895,False
COMPLETED,0.91,0.0,4013,1874,0.2820699467360973,0.0724884103760123,kl,0.0893822891172021,True
COMPLETED,0.91,0.0,3135,3288,0.7399353061560541,0.6940400926470756,kl,0.0733490864187479,False
COMPLETED,0.91,0.0,1743,739,0.0287631456200033,0.4526195123121142,intersection,0.0402441540826112,True
COMPLETED,0.91,0.0,1273,4722,0.670617153113708,0.0125188991464674,kl,0.0460003866069018,False
COMPLETED,0.91,0.0,3605,2427,0.0686012425776571,0.7530760580413043,intersection,0.0565172568242996,True
COMPLETED,0.91,0.0,4168,2728,0.8928554808683693,0.3888141125179827,intersection,0.083715320341289,False
COMPLETED,0.91,1.0,876,120,0.3686874161846935,0.6301716680340468,kl,0.0281434106919914,True
COMPLETED,0.91,0.0,541,3557,0.1268324090670794,0.5433224126566201,kl,0.0334460670035332,False
COMPLETED,0.91,0.0,4415,1165,0.6045856837760656,0.2856221557650714,intersection,0.0664348630420863,True
COMPLETED,0.91,0.0,2812,3990,0.4347188260369002,0.9154584341216832,intersection,0.09630251259543,False
COMPLETED,0.91,0.0,2310,1285,0.8346241359226405,0.1590800826642662,kl,0.0181929318234324,True
COMPLETED,0.91,0.0,2202,3615,0.5154933041948824,0.461117525409907,intersection,0.0290884023811668,False
COMPLETED,0.91,0.0,2677,1027,0.2248812690097838,0.7030851709879935,kl,0.0847039160318672,True
COMPLETED,0.91,0.0,4473,3812,0.8001699058637022,0.0927410132102668,kl,0.055528319152072,False
COMPLETED,0.91,0.0,573,1537,0.4626538129970431,0.8336646098233759,intersection,0.0450557342171669,True
COMPLETED,0.91,0.0,824,4975,0.0340992494318634,0.998726209918037,intersection,0.0165444708056747,False
COMPLETED,0.91,0.0,4133,2250,0.6984740394148976,0.2424706289637833,kl,0.0946111342217773,True
COMPLETED,0.91,0.0,3720,2589,0.2796730182915925,0.6184278349373489,kl,0.0681272673606872,False
COMPLETED,0.91,2.0,1404,177,0.9909517469853162,0.3615813055802136,intersection,0.0350934993941336,True
COMPLETED,0.91,0.0,1871,4327,0.3175600041188299,0.1776882664021104,kl,0.0518376103602349,False
COMPLETED,0.91,0.0,3252,1582,0.9196824828125536,0.9338855218868702,intersection,0.0624587541352957,True
COMPLETED,0.91,0.0,3976,3269,0.118769392510876,0.3006385791655629,intersection,0.0777777591720223,False
COMPLETED,0.91,0.0,982,838,0.6428004324939101,0.5575443857591598,kl,0.0222995015326887,True
COMPLETED,0.91,0.0,105,3026,0.8536506491266191,0.6431772532090545,kl,0.0394756212364882,False
COMPLETED,0.91,0.0,4940,457,0.3757908062599599,0.4011484863460064,intersection,0.0725355816446244,True
COMPLETED,0.91,0.0,2835,4395,0.5845696898382156,0.7697957056090236,intersection,0.0901947652641683,False
COMPLETED,0.91,0.0,2045,2139,0.184801404653117,0.0289360855817794,kl,0.0121676570549607,True
COMPLETED,0.91,0.0,1918,4543,0.8820766734853386,0.5637726047299803,intersection,0.075464202100411,True
COMPLETED,0.91,0.0,3039,1976,0.3463350927308201,0.3217297769971191,kl,0.0409428674355149,False
COMPLETED,0.91,0.0,4813,2866,0.6755481852758675,0.9437682880721984,kl,0.0149203624855726,True
COMPLETED,0.91,0.0,309,611,0.0929026658106595,0.2029217920191586,intersection,0.0942989397607743,False
COMPLETED,0.91,0.0,1108,3423,0.4123628144860267,0.1011936231199652,intersection,0.0658597818389534,True
COMPLETED,0.91,0.0,3771,680,0.8238416404426097,0.857404463591054,kl,0.0538871260825544,False
COMPLETED,0.91,0.0,3378,4162,0.1511377583388239,0.4697510007862001,kl,0.0244699374400079,True
COMPLETED,0.91,0.0,1666,1732,0.6095206419769674,0.7266441592890768,intersection,0.0814095264207571,False
COMPLETED,0.91,0.0,1511,2753,0.1912195076402276,0.792623736878857,kl,0.0984171319007873,True
ABANDONED,,,3533,29,0.5404461412783712,0.0363512992393225,intersection,0.0188894808012992,False
COMPLETED,0.91,0.0,4240,4820,0.499223936278373,0.6656988452579826,intersection,0.0369660377688705,True
COMPLETED,0.91,0.0,638,2409,0.770359012234956,0.4088701392244547,kl,0.0713509747292846,False
COMPLETED,0.91,0.0,465,3971,0.7312237068843095,0.2618206992521882,kl,0.0886307695228606,True
COMPLETED,0.91,0.0,4658,1384,0.0082344374191015,0.5038047256320713,intersection,0.0316641297936439,False
COMPLETED,0.91,0.0,2569,3465,0.9533440229706464,0.1390549995377659,intersection,0.0466975551750511,True
COMPLETED,0.91,0.0,2388,1191,0.3084461922161281,0.8799612487107515,kl,0.0586311707086861,False
COMPLETED,0.91,0.0,2399,3475,0.2251668650917708,0.363506615832448,kl,0.0190517365094274,True
COMPLETED,0.91,0.0,2569,1181,0.5120108251087367,0.6204009714797138,intersection,0.0984306644834578,False
COMPLETED,0.91,0.0,4660,3981,0.4630607463549822,0.2405410450547933,intersection,0.0713314353395253,True
COMPLETED,0.91,0.0,454,1374,0.7965632676612586,0.9967573656216264,kl,0.0368097915500402,False
COMPLETED,0.91,0.0,633,4810,0.6949921700544655,0.8316776838134973,kl,0.0315895732678473,True
COMPLETED,0.91,0.0,4257,2419,0.0343854552395641,0.0908295147325843,intersection,0.0885295411106199,False
COMPLETED,0.91,0.0,3518,2743,0.9873447369989008,0.7050744894277304,intersection,0.0587387519329786,True
COMPLETED,0.91,1.0,1517,39,0.2800795798655599,0.4630266574826091,kl,0.0467657615710049,False
COMPLETED,0.91,0.0,1675,4172,0.9182702623251826,0.0308590219933539,intersection,0.0412749123387038,True
