Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Failed,,,,1269,4207,0.47064382,0.5761886,str('kl'),0.068419158,TRUE
Failed,,,,1613,1555,0.756615299,0.860842817,str('intersection'),0.065114295,FALSE
Failed,,,,4020,2771,0.436652381,0.324917575,str('kl'),0.023873484,TRUE
Failed,,,,3554,926,0.51087404,0.56085726,str('kl'),0.048689261,FALSE
Failed,,,,834,4631,0.175836672,0.00107699,str('intersection'),0.085146426,TRUE
Failed,,,,364,142,0.254219596,0.217154152,str('intersection'),0.074104921,FALSE
Failed,,,,2771,3856,0.932351498,0.721893024,str('kl'),0.014884252,TRUE
Failed,,,,4805,2031,0.016310961,0.392328971,str('kl'),0.034123823,FALSE
Failed,,,,2085,3237,0.679304406,0.920922514,str('intersection'),0.099710511,TRUE
Failed,,,,2021,2173,0.387911784,0.0866688,str('kl'),0.010097822,TRUE
Failed,,,,4848,3388,0.80085594,0.60283649,str('intersection'),0.076077822,FALSE
Failed,,,,2501,312,0.126333949,0.277460212,str('intersection'),0.095273919,TRUE
Failed,,,,612,4018,0.555389505,0.786340758,str('kl'),0.035748946,FALSE
Failed,,,,772,774,0.882412866,0.991271063,str('kl'),0.025059493,TRUE
Failed,,,,3599,4489,0.297450177,0.443917003,str('intersection'),0.061117501,FALSE
Failed,,,,3753,1394,0.628665986,0.675790739,str('intersection'),0.085976407,TRUE
Failed,,,,1863,2599,0.059754021,0.135723467,str('kl'),0.045045062,FALSE
Failed,,,,1507,584,0.713336926,0.428037044,str('intersection'),0.041379014,TRUE
Failed,,,,4110,4367,0.097156727,0.882339643,str('kl'),0.08978665,FALSE
Failed,,,,3326,2443,0.958560131,0.24504268,str('kl'),0.070304178,TRUE
Failed,,,,1036,3737,0.358490617,0.691038316,str('intersection'),0.015706648,FALSE
Failed,,,,258,1670,0.21782369,0.525213272,str('intersection'),0.050719828,TRUE
Failed,,,,2861,2954,0.599610298,0.039724303,str('kl'),0.080444486,FALSE
Failed,,,,4577,1050,0.455275771,0.832896897,str('kl'),0.055388555,TRUE
Failed,,,,2287,4843,0.853113817,0.355714534,str('intersection'),0.030623667,FALSE
Failed,,,,2284,1911,0.198757944,0.789382471,str('kl'),0.09902646,TRUE
Failed,,,,4603,3196,0.611731963,0.272484032,str('intersection'),0.034796544,FALSE
Failed,,,,2882,23,0.444006785,0.598088764,str('intersection'),0.015606798,TRUE
Failed,,,,250,3815,0.87303248,0.089451603,str('kl'),0.073371732,FALSE
Failed,,,,1035,811,0.701215142,0.132681456,str('kl'),0.085819147,TRUE
Failed,,,,3354,4594,0.116222591,0.680766264,str('intersection'),0.048005211,FALSE
Failed,,,,4133,1440,0.938641587,0.448664075,str('intersection'),0.023140296,TRUE
Failed,,,,1501,2735,0.369759484,0.988487962,str('kl'),0.06583684,FALSE
Failed,,,,1849,376,0.902453708,0.696037338,str('intersection'),0.067740944,TRUE
Failed,,,,3788,4091,0.286302656,0.241978124,str('kl'),0.021094743,FALSE
Failed,,,,3630,2266,0.640909124,0.879533997,str('kl'),0.04056949,TRUE
Failed,,,,754,3471,0.040810462,0.432807612,str('intersection'),0.093418289,FALSE
Failed,,,,601,1790,0.399058471,0.350716166,str('intersection'),0.060162771,TRUE
Failed,,,,2539,3005,0.780815931,0.835961751,str('kl'),0.028671563,FALSE
Failed,,,,4881,1160,0.145278341,0.042530246,str('kl'),0.053734875,TRUE
Failed,,,,2005,4866,0.543145535,0.520443358,str('intersection'),0.080254297,FALSE
Failed,,,,2096,1009,0.273163884,0.481468005,str('kl'),0.029950606,FALSE
Failed,,,,4767,4723,0.920107661,0.954751782,str('intersection'),0.05607226,TRUE
Failed,,,,2738,1628,0.027457782,0.157619807,str('intersection'),0.081178015,FALSE
Failed,,,,380,2834,0.659264293,0.654804297,str('kl'),0.049997629,TRUE
Failed,,,,847,2407,0.768858541,0.565342606,str('kl'),0.016390353,FALSE
Failed,,,,3518,3623,0.417708688,0.123245198,str('intersection'),0.069631116,TRUE
Failed,,,,3989,547,0.530914748,0.764379716,str('intersection'),0.08906445,FALSE
Failed,,,,1631,4252,0.164689255,0.298381953,str('kl'),0.042112544,TRUE
Failed,,,,1270,1280,0.563691628,0.013864767,str('intersection'),0.044355864,FALSE
Failed,,,,4341,2563,0.243760237,0.550033454,str('kl'),0.086654962,TRUE
Failed,,,,3250,659,0.824778714,0.314322164,str('kl'),0.061834207,FALSE
Failed,,,,1117,4453,0.489709818,0.873371744,str('intersection'),0.024331458,TRUE
Failed,,,,21,193,0.06899483,0.90813444,str('intersection'),0.036427501,FALSE
Failed,,,,3093,3977,0.747095204,0.403152123,str('kl'),0.094584722,TRUE
Failed,,,,4502,2053,0.32225785,0.732487782,str('kl'),0.075349785,FALSE
Failed,,,,2368,3346,0.985282822,0.204624928,str('intersection'),0.010814529,TRUE
Failed,,,,2488,106,0.628471478,0.297142199,str('kl'),0.026835728,FALSE
Failed,,,,4378,3888,0.059103379,0.766792041,str('intersection'),0.062141429,TRUE
Failed,,,,2974,1984,0.889559095,0.098051558,str('intersection'),0.087754101,FALSE
Failed,,,,147,3279,0.30505254,0.591556546,str('kl'),0.046070278,TRUE
Failed,,,,1237,1523,0.132863418,0.624918233,str('kl'),0.01191386,FALSE
Failed,,,,3126,2808,0.561400499,0.186455118,str('intersection'),0.077064648,TRUE
Failed,,,,4223,885,0.386125906,0.948698144,str('intersection'),0.097088669,FALSE
Failed,,,,1396,4676,0.799588538,0.486379525,str('kl'),0.036734314,TRUE
Failed,,,,1662,2340,0.458858112,0.201847119,str('intersection'),0.051800039,FALSE
Failed,,,,3952,3553,0.856239548,0.734336661,str('kl'),0.082189112,TRUE
Failed,,,,3486,458,0.213152542,0.377547319,str('kl'),0.056467306,FALSE
Failed,,,,883,4165,0.59539576,0.932962607,str('intersection'),0.032367006,TRUE
Failed,,,,411,1232,0.953515875,0.84490191,str('intersection'),0.042507314,FALSE
Failed,,,,2701,4949,0.352928363,0.343599095,str('kl'),0.091480487,TRUE
Failed,,,,4735,1873,0.715571551,0.544512805,str('kl'),0.071433764,FALSE
Failed,,,,2132,3077,0.09990935,0.020283886,str('intersection'),0.017401945,TRUE
Failed,,,,1894,1700,0.841571764,0.979312348,str('kl'),0.092408309,TRUE
Failed,,,,4994,2918,0.474858372,0.458738155,str('intersection'),0.038768706,FALSE
Failed,,,,2649,1092,0.580027712,0.663260966,str('intersection'),0.018676879,TRUE
Failed,,,,486,4796,0.229365758,0.150993855,str('kl'),0.067344611,FALSE
Failed,,,,643,621,0.339088852,0.067501401,str('kl'),0.077836629,TRUE
Failed,,,,3743,4334,0.970408653,0.61926232,str('intersection'),0.053338994,FALSE
Failed,,,,3897,2489,0.08530819,0.258742052,str('intersection'),0.027661262,TRUE
Failed,,,,1734,3697,0.732738676,0.802195533,str('kl'),0.058361581,FALSE
Failed,,,,1460,741,0.009164747,0.509760144,str('intersection'),0.073063398,TRUE
Failed,,,,4180,4526,0.671702058,0.052071337,str('kl'),0.013100895,FALSE
Failed,,,,3396,1354,0.254414119,0.818014832,str('kl'),0.033083588,TRUE
Failed,,,,989,2646,0.933002155,0.367612336,str('intersection'),0.097928613,FALSE
Failed,,,,209,2137,0.512659902,0.412243182,str('intersection'),0.064123604,TRUE
Failed,,,,2929,3419,0.177104059,0.901118716,str('kl'),0.022042082,FALSE
Failed,,,,4645,265,0.750085815,0.22879959,str('kl'),0.047697111,TRUE
Failed,,,,2238,4060,0.430641372,0.710388455,str('intersection'),0.083313737,FALSE
Failed,,,,2196,901,0.793586667,0.06272972,str('intersection'),0.059588193,FALSE
Failed,,,,4672,4616,0.396144295,0.501172312,str('kl'),0.029245777,TRUE
Failed,,,,2951,1541,0.532499172,0.362677381,str('kl'),0.05491853,FALSE
Failed,,,,162,2746,0.150195004,0.825020329,str('intersection'),0.079070965,TRUE
Failed,,,,948,2007,0.291074919,0.890459668,str('intersection'),0.068930338,FALSE
Failed,,,,3423,3222,0.891723322,0.420830706,str('kl'),0.019905025,TRUE
Failed,,,,4202,127,0.037812323,0.715323094,str('kl'),0.040001487,FALSE
Failed,,,,1414,3833,0.653535399,0.221793419,str('intersection'),0.093986655,TRUE
Failed,,,,1761,1816,0.121017728,0.467448048,str('kl'),0.084547376,FALSE
Failed,,,,3856,3101,0.690446777,0.96877555,str('intersection'),0.049277345,TRUE
Failed,,,,3697,1177,0.366723183,0.144109934,str('intersection'),0.023625921,FALSE
Failed,,,,665,4970,0.951290673,0.668317973,str('kl'),0.065350892,TRUE
Failed,,,,512,399,0.624479765,0.610552743,str('kl'),0.099507635,FALSE
Failed,,,,2607,4182,0.195881808,0.078038872,str('intersection'),0.034315693,TRUE
Failed,,,,4948,2277,0.86242422,0.809080119,str('intersection'),0.014329738,FALSE
Failed,,,,1916,3571,0.448900698,0.253685353,str('kl'),0.074648428,TRUE
Failed,,,,2184,2429,0.73447681,0.744875612,str('intersection'),0.035501351,TRUE
Failed,,,,4698,3712,0.072000435,0.193136048,str('kl'),0.095510505,FALSE
Failed,,,,2669,559,0.996020494,0.927908221,str('kl'),0.07547876,TRUE
Failed,,,,467,4353,0.317493409,0.384429578,str('intersection'),0.010685875,FALSE
Failed,,,,935,1035,0.238835632,0.33306046,str('intersection'),0.044490559,TRUE
Failed,,,,3449,4819,0.574330585,0.853613654,str('kl'),0.086519946,FALSE
Failed,,,,3920,1646,0.492616647,0.025338938,str('kl'),0.060914656,TRUE
Failed,,,,1718,2939,0.812000215,0.537630855,str('intersection'),0.025251374,FALSE
Failed,,,,1359,288,0.412822241,0.77538152,str('kl'),0.016173284,TRUE
Failed,,,,4274,4003,0.779474683,0.28648118,str('intersection'),0.069848552,FALSE
Failed,,,,3183,2158,0.167573214,0.584552212,str('intersection'),0.089901626,TRUE
Failed,,,,1205,3364,0.518174233,0.102984345,str('kl'),0.041275048,FALSE
Failed,,,,110,1369,0.907451168,0.177864973,str('kl'),0.030783349,TRUE
Failed,,,,3025,2585,0.276192244,0.635578943,str('intersection'),0.055239837,FALSE
Failed,,,,4434,760,0.670024895,0.493383543,str('intersection'),0.080955633,TRUE
Failed,,,,2457,4464,0.022655299,0.943764684,str('kl'),0.050219644,FALSE
Failed,,,,2419,1458,0.347980943,0.554966921,str('intersection'),0.043691576,TRUE
Failed,,,,4465,2672,0.964192871,0.006860757,str('kl'),0.090296545,FALSE
Failed,,,,3061,827,0.102732456,0.862711041,str('kl'),0.070859949,TRUE
Failed,,,,78,4534,0.702892008,0.322912316,str('intersection'),0.017975393,FALSE
Failed,,,,1168,43,0.843644029,0.398219329,str('intersection'),0.051231279,TRUE
Failed,,,,3213,3760,0.461825619,0.915138766,str('kl'),0.082758238,FALSE
Failed,,,,4310,1935,0.606217216,0.215285939,str('kl'),0.057656088,TRUE
Failed,,,,1327,3139,0.208289087,0.723898295,str('intersection'),0.031177904,FALSE
Failed,,,,1595,1104,0.548842959,0.961633739,str('kl'),0.012400246,TRUE
Failed,,,,4041,4886,0.13580805,0.476412961,str('intersection'),0.076577942,FALSE
Failed,,,,3574,1732,0.810387183,0.64609256,str('intersection'),0.095817513,TRUE
Failed,,,,815,3028,0.381300612,0.16815845,str('kl'),0.038005836,FALSE
Failed,,,,343,2203,0.05411792,0.116362932,str('kl'),0.025558059,TRUE
Failed,,,,2790,3489,0.639171406,0.570396985,str('intersection'),0.063418733,FALSE
Failed,,,,4823,316,0.307898396,0.307093017,str('intersection'),0.088234509,TRUE
Failed,,,,2064,4108,0.87684145,0.753840757,str('kl'),0.04559019,FALSE
Failed,,,,1963,485,0.181960049,0.24703483,str('intersection'),0.064253173,FALSE
Failed,,,,4907,4271,0.501830565,0.68915276,str('kl'),0.021912837,TRUE
Failed,,,,2561,2347,0.427666043,0.422270148,str('kl'),0.046771743,FALSE
Failed,,,,555,3639,0.762674048,0.888243582,str('intersection'),0.084238741,TRUE
Failed,,,,712,1573,0.684389006,0.830904736,str('intersection'),0.07214306,FALSE
Failed,,,,3656,2855,0.006349583,0.357600079,str('kl'),0.014021596,TRUE
Failed,,,,3810,951,0.922332922,0.530980149,str('kl'),0.033217694,FALSE
Failed,,,,1803,4746,0.259368885,0.033820345,str('intersection'),0.097794183,TRUE
Failed,,,,1528,2074,0.983118416,0.27949021,str('kl'),0.078674589,FALSE
Failed,,,,4091,3292,0.33623553,0.78444784,str('intersection'),0.05250071,TRUE
Failed,,,,3308,216,0.722031461,0.080864087,str('intersection'),0.02744478,FALSE
Failed,,,,1057,3919,0.090285826,0.60874782,str('kl'),0.058578428,TRUE
Failed,,,,277,677,0.479691607,0.673760759,str('kl'),0.092185337,FALSE
Failed,,,,2840,4391,0.830780525,0.137616403,str('intersection'),0.038991316,TRUE
Failed,,,,4556,1295,0.226428472,0.997075787,str('intersection'),0.019508844,FALSE
Failed,,,,2305,2503,0.592593015,0.438005684,str('kl'),0.06651297,TRUE
Failed,,,,2319,1301,0.966095988,0.724312636,str('kl'),0.052349984,FALSE
Failed,,,,4570,2517,0.350341742,0.21181023,str('intersection'),0.078825295,TRUE
Failed,,,,2848,672,0.705009154,0.915575773,str('intersection'),0.058779259,FALSE
Failed,,,,285,4377,0.104391921,0.394751414,str('kl'),0.027243928,TRUE
Failed,,,,1068,201,0.463577286,0.322496473,str('kl'),0.039142047,FALSE
Failed,,,,3319,3915,0.845912625,0.866187271,str('intersection'),0.092034626,TRUE
Failed,,,,4097,2089,0.21031403,0.006422367,str('intersection'),0.066312134,FALSE
Failed,,,,1534,3296,0.607725231,0.558435237,str('kl'),0.0197097,TRUE
Failed,,,,1816,947,0.133691261,0.757202022,str('intersection'),0.021756626,FALSE
Failed,,,,3823,4731,0.547183137,0.306549479,str('kl'),0.064409403,TRUE
Failed,,,,3665,1578,0.379397138,0.573735706,str('kl'),0.08443411,FALSE
Failed,,,,720,2871,0.808026741,0.115811485,str('intersection'),0.046576394,TRUE
Failed,,,,565,2361,0.637146106,0.164796665,str('intersection'),0.014177789,FALSE
Failed,,,,2572,3644,0.052610262,0.6466376,str('kl'),0.071986847,TRUE
Failed,,,,4914,471,0.875090139,0.473073838,str('kl'),0.097598831,FALSE
Failed,,,,1969,4265,0.305629443,0.96218657,str('intersection'),0.033413026,TRUE
Failed,,,,2053,330,0.503490268,0.034379848,str('kl'),0.076778766,TRUE
Failed,,,,4812,4113,0.184076958,0.527634373,str('intersection'),0.012199398,FALSE
Failed,,,,2783,2189,0.765034608,0.358136559,str('intersection'),0.037855114,TRUE
Failed,,,,337,3484,0.429569399,0.827551522,str('kl'),0.095968212,FALSE
Failed,,,,802,1728,0.00785736,0.887683559,str('kl'),0.063217892,TRUE
Failed,,,,3561,3013,0.686414188,0.425617426,str('intersection'),0.025758922,FALSE
Failed,,,,4032,1109,0.261637719,0.688615879,str('intersection'),0.045740928,TRUE
Failed,,,,1586,4901,0.924084352,0.250389427,str('kl'),0.088083794,FALSE
Failed,,,,1315,1919,0.333874851,0.441465444,str('intersection'),0.090491909,TRUE
Failed,,,,4299,3134,0.981215179,0.996645973,str('kl'),0.043496234,FALSE
Failed,,,,3208,59,0.088626242,0.1410993,str('kl'),0.01781919,TRUE
Failed,,,,1162,3764,0.719914433,0.67333826,str('intersection'),0.071016175,FALSE
Failed,,,,64,833,0.82851181,0.605286559,str('intersection'),0.082562879,TRUE
Failed,,,,3048,4548,0.477940059,0.081294422,str('kl'),0.051426615,FALSE
Failed,,,,4456,1453,0.591085118,0.78096356,str('kl'),0.031334102,TRUE
Failed,,,,2411,2658,0.224403409,0.279913112,str('intersection'),0.057499868,FALSE
Failed,,,,2443,746,0.397682529,0.220380673,str('kl'),0.070004755,TRUE
Failed,,,,4420,4459,0.795581392,0.717817529,str('intersection'),0.016017057,FALSE
Failed,,,,3017,1383,0.152433382,0.419440982,str('intersection'),0.041079683,TRUE
Failed,,,,102,2591,0.534281059,0.892961541,str('kl'),0.090096968,FALSE
Failed,,,,1194,2162,0.893352569,0.826432675,str('kl'),0.055083639,TRUE
Failed,,,,3172,3379,0.293222284,0.360184329,str('intersection'),0.030939569,FALSE
Failed,,,,4268,284,0.655926416,0.502561515,str('intersection'),0.050415003,TRUE
Failed,,,,1353,3988,0.039685222,0.060229349,str('kl'),0.080760297,FALSE
Failed,,,,1705,1661,0.688208519,0.251320587,str('intersection'),0.095661228,TRUE
Failed,,,,3907,2943,0.119235723,0.81060683,str('kl'),0.035350651,FALSE
Failed,,,,3441,1019,0.94975232,0.075650967,str('kl'),0.01048505,TRUE
Failed,,,,926,4814,0.364728577,0.61207214,str('intersection'),0.075679607,FALSE
Failed,,,,456,554,0.193490672,0.670681356,str('intersection'),0.086369209,TRUE
Failed,,,,2658,4339,0.622606985,0.142583624,str('kl'),0.044641274,FALSE
Failed,,,,4692,2435,0.44727157,0.971161952,str('kl'),0.025452214,TRUE
Failed,,,,2177,3727,0.860276736,0.465929172,str('intersection'),0.060713794,FALSE
Failed,,,,1927,2272,0.073782559,0.536118635,str('kl'),0.049081976,FALSE
Failed,,,,4959,3557,0.73671495,0.027718672,str('intersection'),0.084742724,TRUE
Failed,,,,2613,404,0.319487896,0.852078769,str('intersection'),0.065507102,FALSE
Failed,,,,518,4195,0.997558966,0.335432399,str('kl'),0.023469691,TRUE
Failed,,,,678,1192,0.576203246,0.385940414,str('kl'),0.034511045,FALSE
Failed,,,,3710,4974,0.241226887,0.925528888,str('intersection'),0.099312302,TRUE
Failed,,,,3865,1801,0.814147818,0.194669431,str('intersection'),0.074492234,FALSE
Failed,,,,1770,3097,0.494245656,0.742504192,str('kl'),0.014485952,TRUE
Failed,,,,1425,131,0.777479839,0.941255741,str('intersection'),0.029044946,FALSE
Failed,,,,4213,3848,0.411284126,0.494781306,str('kl'),0.059789044,TRUE
Failed,,,,3429,2003,0.516392466,0.633092544,str('kl'),0.079221692,FALSE
Failed,,,,953,3207,0.165334718,0.179270647,str('intersection'),0.054767824,TRUE
Failed,,,,176,1526,0.274044998,0.105492886,str('intersection'),0.020105862,FALSE
Failed,,,,2964,2740,0.905821803,0.583155832,str('kl'),0.068729482,TRUE
Failed,,,,4680,915,0.020782281,0.288967059,str('kl'),0.093835924,FALSE
Failed,,,,2205,4622,0.667633997,0.773977349,str('intersection'),0.040152198,TRUE
Failed,,,,2232,261,0.0574432,0.48594971,str('intersection'),0.01290075,TRUE
Failed,,,,4639,4045,0.626355045,0.952157903,str('kl'),0.073263563,FALSE
Failed,,,,2917,2141,0.302692455,0.186032618,str('kl'),0.098080026,TRUE
Failed,,,,198,3434,0.887655263,0.628401131,str('intersection'),0.032932195,FALSE
Failed,,,,981,1368,0.559893198,0.591986881,str('intersection'),0.022242232,TRUE
Failed,,,,3388,2651,0.13083776,0.094590296,str('kl'),0.063923434,FALSE
Failed,,,,4166,727,0.797319228,0.767214942,str('kl'),0.083162319,TRUE
Failed,,,,1447,4521,0.384374952,0.293657919,str('intersection'),0.047848509,FALSE
Failed,,,,1728,2495,0.858599752,0.01693811,str('kl'),0.038574024,TRUE
Failed,,,,3891,3711,0.460761825,0.545072307,str('intersection'),0.092602971,FALSE
Failed,,,,3733,615,0.59705582,0.340245881,str('intersection'),0.067501508,TRUE
Failed,,,,632,4320,0.215269094,0.845438389,str('kl'),0.018519963,FALSE
Failed,,,,477,1077,0.355197554,0.936309885,str('kl'),0.053533659,TRUE
Failed,,,,2640,4792,0.955266948,0.376987296,str('intersection'),0.077641983,FALSE
Failed,,,,4982,1716,0.101416771,0.737691257,str('intersection'),0.058204701,TRUE
Failed,,,,1881,2922,0.717597089,0.201310238,str('kl'),0.027818163,FALSE
Failed,,,,2141,1858,0.472954779,0.801651995,str('intersection'),0.082340521,FALSE
Failed,,,,4743,3073,0.839211442,0.262103316,str('kl'),0.051648653,TRUE
Failed,,,,2714,1247,0.227249088,0.618710872,str('kl'),0.032166868,FALSE
Failed,,,,424,4953,0.578367771,0.070840122,str('intersection'),0.056667468,TRUE
Failed,,,,890,464,0.968657461,0.151538895,str('intersection'),0.091329062,FALSE
Failed,,,,3492,4179,0.33681978,0.659899181,str('kl'),0.042658715,TRUE
Failed,,,,3963,2334,0.730713257,0.459290986,str('kl'),0.017602098,FALSE
Failed,,,,1673,3540,0.083800651,0.975973225,str('intersection'),0.071233588,TRUE
Failed,,,,1404,899,0.673818371,0.706912746,str('kl'),0.062298319,FALSE
Failed,,,,4231,4682,0.010825045,0.229213931,str('intersection'),0.026678815,TRUE
Failed,,,,3140,1509,0.934906105,0.897650802,str('intersection'),0.0458756,FALSE
Failed,,,,1250,2803,0.256774085,0.412680189,str('kl'),0.087948756,TRUE
Failed,,,,153,1979,0.179129836,0.371088565,str('kl'),0.076907764,FALSE
Failed,,,,2980,3264,0.514167085,0.817598989,str('intersection'),0.012070767,TRUE
Failed,,,,4389,111,0.432392207,0.055539653,str('intersection'),0.036928986,FALSE
Failed,,,,2499,3903,0.752355244,0.509321754,str('kl'),0.096894019,TRUE
Failed,,,,2374,2068,0.609950315,0.989885726,str('intersection'),0.08684964,FALSE
Failed,,,,4507,3351,0.196519329,0.446155132,str('kl'),0.044161209,TRUE
Failed,,,,3104,178,0.871037517,0.682171938,str('kl'),0.024174568,FALSE
Failed,,,,33,3973,0.442468789,0.130195057,str('intersection'),0.06199112,TRUE
Failed,,,,1125,653,0.114349455,0.088055223,str('intersection'),0.094390049,FALSE
Failed,,,,3259,4439,0.698824363,0.600597305,str('kl'),0.03662215,TRUE
Failed,,,,4355,1285,0.367612357,0.271079861,str('kl'),0.010971413,FALSE
Failed,,,,1284,2577,0.937012102,0.79186835,str('intersection'),0.075192878,TRUE
Failed,,,,1637,533,0.288297976,0.522823092,str('kl'),0.056272397,FALSE
Failed,,,,3996,4246,0.903991347,0.041018026,str('intersection'),0.029750445,TRUE
Failed,,,,3529,2421,0.042591754,0.83833369,str('intersection'),0.04984622,FALSE
Failed,,,,858,3629,0.643148096,0.349181281,str('kl'),0.081329401,TRUE
Failed,,,,389,1632,0.782962701,0.430428279,str('kl'),0.069430963,FALSE
Failed,,,,2747,2850,0.400688313,0.881044834,str('intersection'),0.016590529,TRUE
Failed,,,,4780,1005,0.545019028,0.239606705,str('intersection'),0.042263969,FALSE
Failed,,,,2109,4708,0.147668763,0.697570721,str('kl'),0.088913049,TRUE
Failed,,,,1996,1164,0.918569903,0.299908664,str('intersection'),0.020937846,TRUE
Failed,,,,4872,4881,0.271168683,0.762014949,str('kl'),0.067897861,FALSE
Failed,,,,2526,1785,0.657025439,0.124764595,str('kl'),0.093612972,TRUE
Failed,,,,587,2989,0.025676372,0.562954701,str('intersection'),0.040374828,FALSE
Failed,,,,747,2252,0.416078965,0.653277987,str('intersection'),0.028828443,TRUE
Failed,,,,3623,3466,0.766711653,0.159983191,str('kl'),0.060005871,FALSE
Failed,,,,3777,390,0.162298714,0.953232906,str('kl'),0.080059632,TRUE
Failed,,,,1839,4097,0.529041373,0.483854407,str('intersection'),0.05392952,FALSE
Failed,,,,1493,1435,0.245998971,0.207119363,str('kl'),0.034645131,TRUE
Failed,,,,4125,2721,0.565473158,0.731075035,str('intersection'),0.099177853,FALSE
Failed,,,,3340,816,0.491247695,0.405653996,str('intersection'),0.073571877,TRUE
Failed,,,,1021,4608,0.826773796,0.906744716,str('kl'),0.015406633,FALSE
Failed,,,,244,38,0.749485864,0.870878692,str('kl'),0.048156628,TRUE
Failed,,,,2876,3820,0.070868086,0.315734509,str('intersection'),0.085667749,FALSE
Failed,,,,4592,1896,0.986912426,0.547533083,str('intersection'),0.065636691,TRUE
Failed,,,,2273,3191,0.324404857,0.015253971,str('kl'),0.023340465,FALSE
Failed,,,,2298,1046,0.729445628,0.575773292,str('intersection'),0.089585809,TRUE
Failed,,,,4588,4827,0.082015022,0.113910927,str('kl'),0.041579878,FALSE
Failed,,,,2867,1674,0.974668711,0.751389676,str('kl'),0.015857386,TRUE
Failed,,,,265,2970,0.34334903,0.312468404,str('intersection'),0.070153462,FALSE
Failed,,,,1049,2457,0.234851678,0.471036233,str('intersection'),0.08064531,TRUE
Failed,,,,3339,3743,0.585513751,0.964087109,str('kl'),0.050518982,FALSE
Failed,,,,4118,570,0.47230388,0.170609,str('kl'),0.030472945,TRUE
Failed,,,,1516,4361,0.839017153,0.640718663,str('intersection'),0.055539254,FALSE
Failed,,,,1874,1400,0.435145079,0.917560313,str('kl'),0.075882462,TRUE
Failed,,,,3764,2613,0.754589642,0.392873476,str('intersection'),0.010293159,FALSE
Failed,,,,3605,768,0.173567362,0.718553366,str('intersection'),0.035905144,TRUE
Failed,,,,778,4476,0.509123086,0.217706566,str('kl'),0.095117698,FALSE
Failed,,,,625,297,0.930691319,0.004437838,str('kl'),0.061312865,TRUE
Failed,,,,2515,4014,0.252103164,0.560313186,str('intersection'),0.024864152,FALSE
Failed,,,,4856,2188,0.676944321,0.328255761,str('intersection'),0.044888859,TRUE
Failed,,,,2029,3392,0.01440713,0.860290953,str('kl'),0.086132633,FALSE
Failed,,,,2072,2016,0.802881717,0.135163027,str('intersection'),0.024024216,FALSE
Failed,,,,4791,3233,0.389418966,0.679137482,str('kl'),0.064963583,TRUE
Failed,,,,2763,157,0.55714034,0.443379587,str('kl'),0.08494559,FALSE
Failed,,,,355,3861,0.128603378,0.994625243,str('intersection'),0.048890117,TRUE
Failed,,,,823,931,0.29956649,0.786899844,str('intersection'),0.014733526,FALSE
Failed,,,,3542,4645,0.884073164,0.274113901,str('kl'),0.074255626,TRUE
Failed,,,,4014,1549,0.061657971,0.603372435,str('kl'),0.099911342,FALSE
Failed,,,,1607,2757,0.631025951,0.08331517,str('intersection'),0.033922972,TRUE
Failed,,,,1256,427,0.095405535,0.352253808,str('kl'),0.054608121,FALSE
Failed,,,,4357,4212,0.711067854,0.833327649,str('intersection'),0.079370388,TRUE
Failed,,,,3265,2288,0.356465197,0.036240439,str('intersection'),0.059277875,FALSE
Failed,,,,1102,3580,0.957052591,0.525636709,str('kl'),0.029545109,TRUE
Failed,,,,7,1827,0.597706704,0.694498611,str('kl'),0.039685585,FALSE
Failed,,,,3108,3109,0.215463368,0.244613281,str('intersection'),0.094291571,TRUE
Failed,,,,4516,1205,0.850997147,0.885822957,str('intersection'),0.068614527,FALSE
Failed,,,,2353,5000,0.45361583,0.427615079,str('kl'),0.02020985,TRUE
Failed,,,,2464,1601,0.159210834,0.07366855,str('intersection'),0.027128963,FALSE
Failed,,,,4402,2886,0.525436446,0.613947977,str('kl'),0.058883258,TRUE
Failed,,,,2998,962,0.42027091,0.257081511,str('kl'),0.078358692,FALSE
Failed,,,,122,4755,0.771420644,0.804708877,str('intersection'),0.052805621,TRUE
Failed,,,,1212,496,0.662549842,0.97314438,str('intersection'),0.01919852,FALSE
Failed,,,,3151,4279,0.030743213,0.464053345,str('kl'),0.066812307,TRUE
Failed,,,,4247,2375,0.915839872,0.66492045,str('kl'),0.091874932,FALSE
Failed,,,,1371,3669,0.268896215,0.148481596,str('intersection'),0.039290734,TRUE
Failed,,,,1648,686,0.987601395,0.417405013,str('kl'),0.047175445,FALSE
Failed,,,,3967,4402,0.324576304,0.894860444,str('intersection'),0.083846025,TRUE
Failed,,,,3501,1326,0.741860431,0.226195119,str('intersection'),0.064656966,FALSE
Failed,,,,869,2531,0.063760177,0.711896481,str('kl'),0.02152003,TRUE
Failed,,,,396,2105,0.485198374,0.504597466,str('kl'),0.033615903,FALSE
Failed,,,,2715,3320,0.820267388,0.058330427,str('intersection'),0.097406961,TRUE
Failed,,,,4750,224,0.247289443,0.820618217,str('intersection'),0.07254136,FALSE
Failed,,,,2118,3930,0.567220715,0.366105366,str('kl'),0.013634282,TRUE
Failed,,,,1909,74,0.375237805,0.638973641,str('intersection'),0.096215808,TRUE
Failed,,,,4980,3788,0.944120026,0.173496137,str('kl'),0.037618528,FALSE
