Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,4355,3320,0.532762767277658,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3261,1541,0.2828077845592051,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2072,3945,0.8821910584010184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1530,2300,0.6329288495704531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2553,4738,0.0335572348739951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4897,424,0.7825008001066744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1061,2864,0.3838989546019583,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1108,551,0.5045019376911222,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4772,3028,0.1702055135387927,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2741,2425,0.9182544141039252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1264,4904,0.2545393073763698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1972,1392,0.0052812067586928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3283,3759,0.6689998826123774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4064,768,0.419947171261534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,566,3133,0.7542476404234766,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,292,1973,0.4811715379767119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3791,4418,0.8174097024444491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3634,99,0.068332962334156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2324,2543,0.730090895993635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1616,1220,0.9798289288226514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3092,3619,0.3180821784250438,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4499,1844,0.5681474936138838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,834,4244,0.231920988291502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,905,1004,0.3078664322905242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4428,3522,0.8936203009132296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3022,1630,0.1446501587033271,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1686,4146,0.5569228447508066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2228,2033,0.806173572892323,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3730,4671,0.3939120701067149,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3886,157,0.6438707873951643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,197,2797,0.0581285779178142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,471,1452,0.7055691340602934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4159,4012,0.1217874622959643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3379,826,0.8696993084177373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1876,3388,0.4554999058451503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1334,335,0.2057545005399733,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2671,2931,0.6199574722386896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4701,2211,0.3710418153312057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1179,4806,0.9548275321051478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,991,2358,0.0935133339967578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4967,4993,0.7416420669183134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2624,484,0.4915500297565013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1459,3117,0.841448055986315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2167,701,0.5916985424682498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3166,3222,0.2418121753837913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4260,1325,0.99089279505983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,449,3848,0.3427752454001456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,97,32,0.927719209594652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3908,2632,0.2815624021291732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3439,1906,0.5305960056427866,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2441,4507,0.1787719432525336,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1733,1777,0.428026296287775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2897,4333,0.779854403687641,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4616,1153,0.0318169968239963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,639,3708,0.6779773734156042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,685,212,0.0438146858755499,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4687,2772,0.6276034884564577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2968,2086,0.3775266832839697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1779,4647,0.7917341684401035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2487,1595,0.5419846586398779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3510,4191,0.1277888326290994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3979,970,0.8768542128801345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,143,3566,0.2930765935610979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,417,2264,0.9403969816882162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4252,4782,0.3546512105204164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3159,389,0.6037000311519951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2135,2906,0.1914344907924532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1427,793,0.4406888475455343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2617,3431,0.8529584329146892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4960,1417,0.1049058014973998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,959,4056,0.6906551417913288,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1249,1272,0.3283396554514765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4748,3872,0.9745035937335342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2717,646,0.2255486909486353,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1405,3247,0.5773808359224349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1947,517,0.8266315603461116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3425,3074,0.4748105986341834,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4206,2393,0.7247540839333086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,542,4948,0.0786018047966063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,189,1098,0.663668777436018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3855,3733,0.0155481419693678,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3698,1724,0.7634752126447856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2221,4357,0.4135843321029096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1680,1941,0.163838923079893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2989,4463,0.513733372747898,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4397,65,0.2648024987224489,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,897,2588,0.912927179198712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,802,2156,0.610728405445814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4492,4560,0.2121225223671645,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3085,281,0.9601561909429728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1584,2685,0.3607810145560652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2292,1040,0.1115229102205485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3627,3479,0.7109016557335853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3784,1664,0.4618641838077455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,260,4104,0.8604741118960081,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,612,459,0.4002706337496638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4135,2820,0.7969502761866897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3354,2333,0.0478583189584314,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2018,4695,0.6492052163202315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1310,1487,0.8989432454314082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2812,3970,0.2976075313314795,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4843,862,0.5476880710739642,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1154,3344,0.1510200877822935,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1055,733,0.7706253108698875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4864,3178,0.4343942920900881,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2522,1359,0.6833060582783073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1522,3802,0.0215562220737338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2064,2480,0.2712978835143148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3230,4879,0.9330517647285014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4323,604,0.1851361877545714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,346,3004,0.5213707756604999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,72,1811,0.2481707130018621,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4050,4288,0.5824752197377384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3581,1185,0.3325050124656409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2417,3663,0.9962272500097752,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1874,152,0.7469650448970496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2873,2519,0.0832544664982706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4592,2028,0.8322132488489151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,780,4393,0.4979199253749102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,770,2019,0.2134739004075527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4602,4385,0.6120876597296446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2882,144,0.3632899791710078,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1865,2509,0.962672555917874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2407,1177,0.7134106445144862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3590,3654,0.1140392510294914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4060,1801,0.8618255141023546,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,62,4280,0.4632234139256179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,336,596,0.7984234878346324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4332,2995,0.4017517067696899,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3239,2470,0.6515923621989786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2055,4871,0.0502528503257781,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1513,1350,0.2999946865048259,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2531,3794,0.9013377675041556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4875,725,0.1524933087248355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1044,3168,0.549169134799391,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1164,870,0.435867750974372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4833,3354,0.7721061366535723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2802,1495,0.0239431393053382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1320,3978,0.6857008182927966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2028,2343,0.9354386726655066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3345,4703,0.2736926528234034,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4125,467,0.5228442252501845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,622,2828,0.1866170228328555,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,270,1674,0.5838268598858267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3774,4112,0.2495297051779925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3617,1048,0.998736000848934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2302,3487,0.3350215912163257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1594,289,0.0857631931714713,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3075,2694,0.7494816478136926,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4482,2164,0.4992715413570403,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,812,4569,0.8335722651910036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,888,75,0.6251785172764212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4406,2596,0.0413970667235553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3000,1949,0.7902226556073874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1669,4472,0.3760229983627796,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2211,1732,0.1262772956304252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3708,4367,0.540480997884646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3864,1107,0.2906515982151031,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,180,3741,0.8744366178940982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,532,2401,0.3521044057328254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4215,4958,0.937857543800026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3435,526,0.1900447966959327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1937,3082,0.6023181798383593,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1395,656,0.8515687295235693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2727,3255,0.4393070055264979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4757,1280,0.6881083277091384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1240,3881,0.1023663729038089,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,969,1409,0.9719565417096018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4950,4048,0.3258004647996276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2607,783,0.575991370473057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1437,3423,0.2241666109878569,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2145,381,0.4734211424794048,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3149,2898,0.8252494710907339,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4242,2256,0.0760547620672732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,427,4772,0.7222148839868605,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,152,962,0.013122908681631,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3970,3557,0.6612514203917234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3500,1587,0.4120730330459773,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2497,4182,0.7619713139478117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1789,2078,0.5122220978569239,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2958,4639,0.1623350002169609,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,2.0,4678,202,0.9105019700769335,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,695,2764,0.2623851175121962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,629,1141,0.8910732414536177,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4626,3698,0.3053272490743547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2907,1766,0.5555333718657492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1723,4322,0.1432680861782282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2431,1896,0.3925226213876157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3449,4495,0.804791476201266,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,29.0,3918,21,0.0555815426241606,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,87,2621,0.6413315800130366,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,439,1315,0.119362236443907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4269,3836,0.7031517695803196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3176,690,0.4539886142238974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2157,3212,0.868195402285084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1449,472,0.618446189912036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2634,3107,0.2042505851127207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4977,2347,0.9524023155476898,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,981,4981,0.3686244415566325,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1188,2221,0.7392170883025972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4692,4817,0.0910957222804427,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2660,347,0.8399365357179194,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1344,2941,0.4900463522709906,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1886,838,0.2403006458207964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3369,3398,0.5901948742773384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4150,1462,0.3403502574898302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,480,4024,0.988475192638114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,1.0,206,169,0.2790156047772616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3877,2807,0.9251797642707824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3720,2043,0.1773822565916925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2238,4683,0.5292141468934713,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1696,1640,0.7784646928608417,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3012,4158,0.426644461704418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4419,1016,0.6754305518977343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,914,3532,0.0292775756660848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,824,1855,0.4485288708638399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4509,4255,0.8452077827453613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3102,1230,0.097029568279162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1606,3631,0.6983771627359092,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,1.0,2314,110,0.9481150133907796,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3644,2554,0.3467790780793875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3801,1985,0.5959458750598132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,282,4428,0.1992781464401632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,556,779,0.5341143999900669,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4074,3145,0.1355087381228804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3293,1404,0.8846998018044978,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1962,3769,0.2853243707455694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1254,2436,0.0360659689828753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2751,4914,0.6354454450514166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4782,561,0.3852505780197679,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1098,3040,0.7838598090130836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1071,414,0.1715568990148604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4887,2852,0.5058611845392734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2544,2288,0.2570482794269919,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1539,4728,0.9207707716431468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2081,1529,0.6715088639575987,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3252,3935,0.0077975550033152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4345,905,0.7555990351941436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,363,3309,0.4213064088150859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,11,2110,0.8188829066567122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
