Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,672,1,31,1617,315
ABANDONED,,,2503,9,306,285,1836
ABANDONED,,,3178,0,492,82,1638
ABANDONED,,,19,8,204,1758,148
ABANDONED,,,1801,4,315,877,773
ABANDONED,,,4970,7,100,1213,1263
COMPLETED,0.5,11838.0,4900,0,247,1649,99
ABANDONED,,,1731,8,465,441,1623
ABANDONED,,,84,3,72,1323,1498
ABANDONED,,,3243,7,359,516,973
ABANDONED,,,2590,2,408,844,549
ABANDONED,,,759,5,133,1058,1042
ABANDONED,,,2384,1,272,175,1917
COMPLETED,0.5,8242.0,4225,9,50,1977,424
ABANDONED,,,3805,4,284,1224,1716
COMPLETED,0.5,3350.0,1886,6,6,936,195
ABANDONED,,,1179,0,399,1803,820
ABANDONED,,,3089,8,172,107,1341
ABANDONED,,,3683,2,124,279,1134
ABANDONED,,,602,8,338,1569,643
ABANDONED,,,1291,3,199,702,269
ABANDONED,,,4382,5,482,1396,1758
ABANDONED,,,4554,3,18,238,887
ABANDONED,,,1473,5,303,1915,1397
ABANDONED,,,464,1,161,783,1522
FAILED,,,3555,9,379,1120,13
ABANDONED,,,2958,1,326,1260,462
ABANDONED,,,1039,7,105,580,1940
ABANDONED,,,2070,4,493,1712,1066
ABANDONED,,,3979,6,219,378,587
ABANDONED,,,4087,1,453,640,1302
ABANDONED,,,2256,9,228,1457,797
ABANDONED,,,931,2,370,341,172
ABANDONED,,,2772,6,92,1506,1677
ABANDONED,,,3427,4,145,1866,1843
ABANDONED,,,258,7,427,45,370
ABANDONED,,,1601,0,38,1161,745
ABANDONED,,,4760,8,252,999,1219
ABANDONED,,,4715,1,57,1442,1597
COMPLETED,0.5,12226.0,1624,9,280,655,124
ABANDONED,,,309,2,141,1522,998
ABANDONED,,,3390,5,415,326,1473
ABANDONED,,,2795,4,351,60,1049
ABANDONED,,,886,7,64,1850,543
ABANDONED,,,2218,0,457,983,418
ABANDONED,,,4137,8,239,1177,1923
COMPLETED,0.4099999999999999,6916.0,3931,3,474,1930,216
ABANDONED,,,2091,5,191,223,1694
ABANDONED,,,1091,2,330,1104,1320
ABANDONED,,,2923,8,116,798,841
ABANDONED,,,3575,0,181,564,634
ABANDONED,,,416,8,406,1276,1143
ABANDONED,,,1437,4,13,394,1768
FAILED,,,4606,6,292,1696,259
ABANDONED,,,4427,4,211,921,1387
ABANDONED,,,1268,6,485,1239,897
COMPLETED,0.5,4427.0,552,1,97,122,23
ABANDONED,,,3721,7,318,1788,1512
ABANDONED,,,3066,2,386,1585,1962
ABANDONED,,,1225,9,169,263,441
ABANDONED,,,1923,3,312,1380,566
ABANDONED,,,3755,5,26,718,1087
ABANDONED,,,4272,0,260,456,803
ABANDONED,,,2363,8,46,1634,1296
ABANDONED,,,706,4,434,501,1671
FAILED,,,2625,7,153,1339,178
ABANDONED,,,3222,2,84,1042,344
ABANDONED,,,131,6,362,860,1869
ABANDONED,,,1766,1,220,1993,1244
ABANDONED,,,4847,9,445,159,719
ABANDONED,,,4934,3,343,721,1884
ABANDONED,,,1853,5,119,1432,395
ABANDONED,,,40,1,481,301,519
ABANDONED,,,3131,9,200,1601,1010
ABANDONED,,,2556,0,3,1773,1465
ABANDONED,,,637,8,288,67,943
FAILED,,,2428,3,180,1197,69
ABANDONED,,,4338,7,392,892,1590
ABANDONED,,,3839,2,126,155,298
ABANDONED,,,2007,8,414,1943,1791
ABANDONED,,,1135,3,52,828,1167
ABANDONED,,,2976,5,269,1020,673
ABANDONED,,,3649,4,466,1348,849
ABANDONED,,,480,6,246,562,1374
ABANDONED,,,1335,0,354,1678,1749
ABANDONED,,,4494,7,77,482,224
ABANDONED,,,4676,1,425,1136,1095
ABANDONED,,,1507,7,146,954,621
ABANDONED,,,352,4,257,1837,496
ABANDONED,,,3511,6,33,3,1969
ABANDONED,,,2836,3,234,362,1551
ABANDONED,,,1005,5,446,1541,46
ABANDONED,,,2182,2,89,657,921
ABANDONED,,,4023,9,373,1495,1426
ABANDONED,,,4209,4,108,1742,711
ABANDONED,,,2290,6,323,418,1190
ABANDONED,,,818,0,212,1287,1814
ABANDONED,,,2728,8,500,624,336
COMPLETED,0.5,4929.0,3305,1,299,764,139
ABANDONED,,,224,9,23,1084,1648
ABANDONED,,,1713,2,379,215,1273
ABANDONED,,,4804,6,161,1882,763
ABANDONED,,,4803,4,335,1195,1202
ABANDONED,,,1712,6,111,903,708
ABANDONED,,,221,0,472,1770,333
ABANDONED,,,3302,8,193,77,1827
ABANDONED,,,2727,1,11,312,1652
ABANDONED,,,818,9,294,1598,127
ABANDONED,,,2287,2,188,731,751
ABANDONED,,,4206,6,399,1429,1277
ABANDONED,,,4019,1,134,1682,617
ABANDONED,,,2178,7,422,470,1107
ABANDONED,,,1004,4,61,1353,1982
ABANDONED,,,2835,6,276,550,492
FAILED,,,3507,3,458,815,34
ABANDONED,,,348,5,239,1025,1554
ABANDONED,,,1506,2,346,142,1430
ABANDONED,,,4675,9,69,1948,909
ABANDONED,,,4496,2,434,669,1787
ABANDONED,,,1336,8,153,1491,309
ABANDONED,,,484,3,265,374,684
ABANDONED,,,3653,5,41,1536,1162
ABANDONED,,,2978,4,227,1833,1363
ABANDONED,,,1137,6,439,15,854
FAILED,,,2011,0,81,1131,229
ABANDONED,,,3842,7,366,966,1737
ABANDONED,,,4341,3,99,205,406
ABANDONED,,,2432,5,316,1885,1880
ABANDONED,,,638,1,204,753,1005
ABANDONED,,,2557,9,492,1086,531
ABANDONED,,,3134,0,307,1289,948
ABANDONED,,,44,8,30,613,1454
ABANDONED,,,1854,3,388,1745,1579
COMPLETED,0.56,7544.0,4935,7,168,408,73
ABANDONED,,,4846,0,50,971,1284
ABANDONED,,,1765,8,271,1181,806
ABANDONED,,,128,4,133,48,181
ABANDONED,,,3219,7,407,1855,1659
ABANDONED,,,2624,2,358,1527,1865
ABANDONED,,,705,5,72,313,357
ABANDONED,,,2360,1,465,1447,732
ABANDONED,,,4269,9,248,643,1241
ABANDONED,,,3751,4,481,405,901
ABANDONED,,,1920,6,200,1693,1375
ABANDONED,,,1223,1,338,574,1500
FAILED,,,3064,7,124,1273,26
ABANDONED,,,3717,1,173,1101,453
ABANDONED,,,548,9,398,809,1958
ABANDONED,,,1266,3,6,1927,1084
ABANDONED,,,4426,5,284,233,578
ABANDONED,,,4608,3,219,1383,1699
ABANDONED,,,1439,5,493,707,205
ABANDONED,,,420,2,104,1588,830
ABANDONED,,,3580,8,327,252,1324
ABANDONED,,,2924,0,379,111,1155
ABANDONED,,,1093,8,161,1791,629
ABANDONED,,,2094,4,304,910,254
ABANDONED,,,3935,6,17,1242,1779
COMPLETED,0.5,12793.0,4141,1,252,1988,113
ABANDONED,,,2222,9,38,172,1602
ABANDONED,,,887,2,427,1037,1477
ABANDONED,,,2796,5,144,873,987
ABANDONED,,,3393,4,91,514,539
ABANDONED,,,312,7,370,1334,1060
ABANDONED,,,1625,0,227,469,1934
ABANDONED,,,4716,8,453,1629,414
ABANDONED,,,4758,1,239,188,785
ABANDONED,,,1599,9,457,1972,1306
ABANDONED,,,255,2,65,857,1681
FAILED,,,3424,6,350,1053,160
ABANDONED,,,2770,4,415,1319,366
ABANDONED,,,929,7,141,529,1856
ABANDONED,,,2252,0,279,1644,1231
ABANDONED,,,4083,8,58,453,741
ABANDONED,,,3976,3,292,691,1401
ABANDONED,,,2066,5,14,1399,875
FAILED,,,1038,1,406,268,1
ABANDONED,,,2957,9,181,1572,1525
ABANDONED,,,3551,1,117,1806,1952
ABANDONED,,,461,7,330,96,459
ABANDONED,,,1472,4,192,1227,584
ABANDONED,,,4553,6,473,925,1078
COMPLETED,0.5,5400.0,4383,4,25,1708,199
ABANDONED,,,1292,6,312,389,1705
ABANDONED,,,605,0,169,1257,1330
ABANDONED,,,3686,8,387,590,824
ABANDONED,,,3090,2,319,793,655
ABANDONED,,,1181,8,97,1117,1129
ABANDONED,,,1889,3,486,249,1754
FAILED,,,3808,5,211,1911,280
ABANDONED,,,4229,0,446,1166,1612
FAILED,,,2388,8,219,987,103
ABANDONED,,,760,3,362,1871,977
ABANDONED,,,2591,7,84,32,1487
ABANDONED,,,3247,2,152,329,1038
ABANDONED,,,88,5,435,1511,560
ABANDONED,,,1732,1,46,627,435
ABANDONED,,,4901,9,260,1462,1913
ABANDONED,,,4968,2,391,1901,702
ABANDONED,,,1799,6,180,189,1208
ABANDONED,,,15,1,287,1071,1832
ABANDONED,,,3175,9,3,769,327
ABANDONED,,,2502,0,200,597,152
ABANDONED,,,671,8,480,1305,1626
ABANDONED,,,2472,4,120,423,1251
ABANDONED,,,4313,7,343,1729,777
ABANDONED,,,3873,2,77,1475,1117
ABANDONED,,,1954,9,353,685,607
ABANDONED,,,1111,3,246,1551,483
ABANDONED,,,3020,5,466,359,1991
ABANDONED,,,3595,4,268,31,1533
ABANDONED,,,514,6,53,1817,56
ABANDONED,,,1379,1,414,950,930
ABANDONED,,,4470,7,126,1147,1408
ABANDONED,,,4642,0,373,485,288
ABANDONED,,,1561,7,89,1667,1808
ABANDONED,,,376,4,447,534,1184
ABANDONED,,,3467,6,234,1368,663
ABANDONED,,,2889,3,33,1009,863
ABANDONED,,,971,5,257,831,1353
ABANDONED,,,2138,2,145,1964,1728
ABANDONED,,,4047,9,426,126,239
ABANDONED,,,4175,3,160,888,1905
ABANDONED,,,2344,7,380,1210,380
ABANDONED,,,843,0,22,93,505
ABANDONED,,,2684,8,299,1755,1031
ABANDONED,,,3359,1,500,1614,1448
ABANDONED,,,190,9,212,296,954
COMPLETED,0.4099999999999999,13171.0,1669,3,323,1413,79
ABANDONED,,,4828,5,107,747,1573
COMPLETED,0.5,7584.0,4808,1,488,1346,170
ABANDONED,,,1649,7,209,556,1679
ABANDONED,,,171,4,319,1672,1304
ABANDONED,,,3340,6,96,480,794
ABANDONED,,,2665,3,172,152,743
ABANDONED,,,824,5,384,1938,1221
ABANDONED,,,2324,1,27,822,1846
ABANDONED,,,4155,9,310,1018,368
ABANDONED,,,4028,4,45,1780,1519
COMPLETED,0.56,4943.0,2119,7,260,68,14
ABANDONED,,,950,0,150,1200,889
ABANDONED,,,2869,8,437,898,1395
ABANDONED,,,3447,1,361,726,1064
ABANDONED,,,356,9,85,1434,590
ABANDONED,,,1542,2,442,302,465
ABANDONED,,,4623,5,223,1608,1939
ABANDONED,,,4490,2,280,758,818
ABANDONED,,,1399,5,56,1081,1343
ABANDONED,,,533,1,418,214,1718
FAILED,,,3614,9,137,1876,194
FAILED,,,3039,0,65,1735,266
ABANDONED,,,1130,8,350,417,1759
ABANDONED,,,1974,3,242,1285,1135
ABANDONED,,,3893,7,454,618,641
ABANDONED,,,4332,2,188,364,1497
ABANDONED,,,2491,8,477,1546,975
COMPLETED,0.4099999999999999,4381.0,691,3,115,663,101
ABANDONED,,,2522,5,331,1497,1622
ABANDONED,,,3195,4,404,1138,1915
ABANDONED,,,35,6,183,960,425
ABANDONED,,,1818,0,291,1842,550
ABANDONED,,,4987,7,15,5,1040
ABANDONED,,,4920,4,149,571,314
ABANDONED,,,1752,6,423,1277,1838
ABANDONED,,,108,1,35,397,1213
ABANDONED,,,3267,7,255,1701,689
ABANDONED,,,2611,2,449,1935,771
ABANDONED,,,780,9,232,225,1265
ABANDONED,,,2407,3,374,1105,1639
COMPLETED,0.54,5890.0,4248,5,88,805,146
ABANDONED,,,3828,0,322,59,1994
ABANDONED,,,1909,8,108,1844,473
ABANDONED,,,1199,4,497,978,597
ABANDONED,,,3108,6,215,1174,1119
ABANDONED,,,3706,2,22,1439,1418
ABANDONED,,,624,6,299,650,928
ABANDONED,,,1312,1,157,1516,53
ABANDONED,,,4403,9,383,324,1543
ABANDONED,,,4534,1,120,1045,664
ABANDONED,,,1453,9,342,865,1174
ABANDONED,,,440,3,203,1999,1799
ABANDONED,,,3531,5,478,161,290
ABANDONED,,,2937,3,288,458,248
ABANDONED,,,1018,7,2,1640,1726
ABANDONED,,,2048,0,395,506,1351
ABANDONED,,,3957,8,176,1341,873
ABANDONED,,,4063,3,412,1579,1017
ABANDONED,,,2232,5,129,260,511
ABANDONED,,,911,2,268,1379,386
ABANDONED,,,2752,8,54,711,1891
ABANDONED,,,3404,0,243,914,1567
ABANDONED,,,236,7,469,1238,93
ABANDONED,,,1579,4,76,120,968
ABANDONED,,,4738,6,355,1783,1442
ABANDONED,,,4695,3,80,276,1813
ABANDONED,,,1605,5,366,1564,339
ABANDONED,,,293,2,224,696,714
ABANDONED,,,3374,9,441,1394,1188
ABANDONED,,,2777,0,263,1222,1270
ABANDONED,,,868,7,42,930,765
FAILED,,,2202,4,430,1798,140
ABANDONED,,,4121,6,157,104,1645
ABANDONED,,,3916,1,390,850,494
ABANDONED,,,2076,9,166,1060,1972
ABANDONED,,,1073,2,308,176,1098
ABANDONED,,,2904,6,30,1984,619
ABANDONED,,,3559,4,207,1656,918
ABANDONED,,,400,6,489,442,1428
ABANDONED,,,1420,0,101,1326,1553
ABANDONED,,,4589,8,314,522,44
ABANDONED,,,4446,0,184,1859,1164
ABANDONED,,,1287,8,402,43,674
ABANDONED,,,567,3,9,1158,299
ABANDONED,,,3736,7,296,994,1789
ABANDONED,,,3083,2,470,635,1748
ABANDONED,,,1242,5,195,1455,227
ABANDONED,,,1940,1,334,340,851
ABANDONED,,,3771,9,112,1500,1373
ABANDONED,,,4288,4,347,1262,517
ABANDONED,,,2379,6,68,586,1011
ABANDONED,,,725,0,461,1717,1886
ABANDONED,,,2644,7,235,381,392
ABANDONED,,,3239,2,61,240,68
ABANDONED,,,148,9,276,1920,1592
ABANDONED,,,1784,3,137,789,1467
ABANDONED,,,4865,5,419,1122,942
ABANDONED,,,4954,1,303,1562,1669
ABANDONED,,,1873,9,19,349,179
ABANDONED,,,63,3,376,1481,804
ABANDONED,,,3154,5,164,679,1294
ABANDONED,,,2577,4,104,944,1243
ABANDONED,,,658,6,327,1153,721
ABANDONED,,,2451,1,216,21,347
ABANDONED,,,4360,7,496,1827,1868
ABANDONED,,,3863,2,231,1065,20
ABANDONED,,,2032,6,450,775,1514
ABANDONED,,,1156,1,93,1892,1389
ABANDONED,,,2997,9,369,198,895
ABANDONED,,,3672,0,429,433,565
ABANDONED,,,503,8,142,1720,1089
ABANDONED,,,1356,4,253,603,1964
ABANDONED,,,4516,7,37,1300,440
ABANDONED,,,4656,3,462,84,1318
ABANDONED,,,1487,7,250,1764,844
ABANDONED,,,328,0,358,882,219
ABANDONED,,,3487,8,73,1216,1693
ABANDONED,,,2814,1,130,1419,1765
ABANDONED,,,983,9,410,741,261
ABANDONED,,,2159,2,48,1623,635
ABANDONED,,,4000,5,273,287,1141
ABANDONED,,,4185,0,7,540,997
ABANDONED,,,2266,8,284,1362,1475
ABANDONED,,,799,4,176,496,1600
FAILED,,,2708,6,396,1656,122
FAILED,,,3283,3,339,1953,415
ABANDONED,,,202,5,123,137,1925
ABANDONED,,,1692,2,485,1003,1050
ABANDONED,,,4783,8,196,837,540
COMPLETED,0.5,3412.0,4775,2,19,1823,374
ABANDONED,,,1684,8,302,17,1848
ABANDONED,,,214,3,163,1149,1223
ABANDONED,,,3295,5,377,941,748
ABANDONED,,,2701,4,329,675,793
ABANDONED,,,791,6,102,1477,1298
ABANDONED,,,2279,0,495,345,1673
ABANDONED,,,4198,8,217,1557,168
ABANDONED,,,3993,2,451,1303,1944
ABANDONED,,,2152,5,229,607,466
ABANDONED,,,996,1,368,1723,591
ABANDONED,,,2827,9,93,437,1069
ABANDONED,,,3480,0,142,203,1393
ABANDONED,,,320,8,429,1895,884
ABANDONED,,,1499,3,36,779,9
ABANDONED,,,4668,7,254,1069,1518
ABANDONED,,,4523,4,249,282,648
ABANDONED,,,1364,7,463,1620,1137
ABANDONED,,,491,0,74,737,1762
ABANDONED,,,3660,8,356,1415,273
FAILED,,,3004,1,409,1212,191
ABANDONED,,,1163,9,131,878,1712
ABANDONED,,,2019,2,273,1761,1337
ABANDONED,,,3850,6,48,79,816
ABANDONED,,,4367,1,282,841,1047
ABANDONED,,,2458,7,8,1007,553
ABANDONED,,,646,4,396,140,428
ABANDONED,,,2565,6,175,1958,1921
ABANDONED,,,3162,3,122,1661,1619
ABANDONED,,,71,5,340,499,94
ABANDONED,,,1861,1,198,1366,969
ABANDONED,,,4942,9,483,544,1494
ABANDONED,,,4878,3,368,110,145
ABANDONED,,,1797,5,79,1801,1634
ABANDONED,,,141,2,441,936,1259
ABANDONED,,,3231,8,225,1225,770
ABANDONED,,,2657,0,43,1396,694
ABANDONED,,,738,7,263,701,1215
ABANDONED,,,2372,4,155,1566,1839
ABANDONED,,,4281,6,432,281,319
ABANDONED,,,3783,1,166,520,1542
ABANDONED,,,1952,9,390,1320,48
ABANDONED,,,1235,2,28,439,922
ABANDONED,,,3076,5,309,1650,1417
ABANDONED,,,3748,3,490,1978,1124
ABANDONED,,,579,7,206,174,599
ABANDONED,,,1279,0,314,1055,474
ABANDONED,,,4438,8,101,848,1999
ABANDONED,,,4577,0,401,1505,870
ABANDONED,,,1408,8,186,343,1345
ABANDONED,,,408,4,296,1461,1720
ABANDONED,,,3567,6,9,637,246
ABANDONED,,,2892,2,195,996,296
ABANDONED,,,1061,6,470,1164,1801
ABANDONED,,,2083,1,114,46,1177
ABANDONED,,,3924,9,333,1864,671
ABANDONED,,,4108,4,67,1119,1439
ABANDONED,,,2189,6,347,783,961
ABANDONED,,,875,0,237,1917,87
ABANDONED,,,2784,7,459,235,1564
ABANDONED,,,3362,2,274,376,1898
ABANDONED,,,281,9,63,1714,389
ABANDONED,,,1612,3,420,580,514
ABANDONED,,,4703,5,136,1260,1023
ABANDONED,,,4731,4,424,799,1644
ABANDONED,,,1572,6,147,1103,135
ABANDONED,,,248,0,255,219,760
ABANDONED,,,3417,7,35,1933,1269
ABANDONED,,,2744,2,232,1699,1193
ABANDONED,,,903,8,449,391,715
ABANDONED,,,2244,3,87,1275,341
ABANDONED,,,4075,5,375,565,1818
COMPLETED,0.5,5149.0,3949,0,109,327,42
ABANDONED,,,2040,8,321,1521,1547
ABANDONED,,,1030,3,213,653,1423
ABANDONED,,,2949,7,498,1445,917
ABANDONED,,,3524,3,301,1179,624
ABANDONED,,,433,5,20,981,1099
ABANDONED,,,1465,1,382,1849,1973
ABANDONED,,,4546,9,158,61,499
ABANDONED,,,4410,1,341,1336,1370
ABANDONED,,,1320,9,122,504,845
ABANDONED,,,612,2,478,1634,220
ABANDONED,,,3693,6,202,455,1745
ABANDONED,,,3116,4,1,159,1795
ABANDONED,,,1207,6,289,1994,302
ABANDONED,,,1897,0,178,863,677
ABANDONED,,,3816,8,393,1039,1171
ABANDONED,,,4255,3,128,1785,940
ABANDONED,,,2414,5,412,125,1461
ABANDONED,,,768,2,55,1241,1586
FAILED,,,2599,9,267,920,65
ABANDONED,,,3274,1,468,717,399
ABANDONED,,,115,7,244,1381,1888
ABANDONED,,,1739,4,355,266,1013
ABANDONED,,,4908,6,76,1582,524
ABANDONED,,,5000,0,209,1023,1873
ABANDONED,,,1831,8,488,825,348
ABANDONED,,,28,4,95,1942,723
ABANDONED,,,3187,6,320,155,1248
ABANDONED,,,2534,3,385,483,1293
ABANDONED,,,703,5,171,1677,799
ABANDONED,,,2484,2,310,560,174
ABANDONED,,,4324,8,27,1351,1667
ABANDONED,,,3905,4,262,1605,445
ABANDONED,,,1986,7,44,298,1966
ABANDONED,,,1123,0,437,1431,1091
ABANDONED,,,3032,8,150,722,570
ABANDONED,,,3626,1,86,894,893
ABANDONED,,,545,9,360,1196,1383
ABANDONED,,,1392,2,221,64,1508
FAILED,,,4483,5,444,1776,19
ABANDONED,,,4611,2,56,622,1147
ABANDONED,,,1530,5,281,1288,638
ABANDONED,,,363,1,139,422,263
ABANDONED,,,3454,9,417,1739,1772
ABANDONED,,,2857,0,348,1879,1690
ABANDONED,,,938,8,67,218,213
ABANDONED,,,2127,4,455,1085,837
ABANDONED,,,4036,7,241,763,1315
ABANDONED,,,4143,1,475,2,547
ABANDONED,,,2312,9,189,1838,1053
ABANDONED,,,832,3,332,956,1927
ABANDONED,,,2673,5,115,1134,422
FAILED,,,3328,4,183,1493,120
ABANDONED,,,159,6,404,659,1594
ABANDONED,,,1656,1,16,1541,1469
ABANDONED,,,4815,7,290,361,994
ABANDONED,,,4836,3,178,1733,1279
ABANDONED,,,1676,5,393,427,758
ABANDONED,,,178,1,4,1310,133
ABANDONED,,,3347,9,286,600,1654
ABANDONED,,,2691,0,480,772,1820
ABANDONED,,,850,8,201,1076,331
ABANDONED,,,2332,3,344,193,705
ABANDONED,,,4163,7,118,1905,1195
ABANDONED,,,4055,2,353,1144,911
ABANDONED,,,2145,9,78,946,1436
ABANDONED,,,958,3,467,1813,1561
ABANDONED,,,2877,5,245,27,36
ABANDONED,,,3474,4,52,355,486
ABANDONED,,,383,6,270,1548,1979
ABANDONED,,,1549,0,127,681,1105
ABANDONED,,,4630,7,413,1472,611
ABANDONED,,,4463,0,90,130,1739
ABANDONED,,,1372,7,372,1967,234
ABANDONED,,,526,4,234,835,859
ABANDONED,,,3607,6,447,1012,1364
ABANDONED,,,3013,3,257,1372,1157
ABANDONED,,,1104,5,33,539,683
COMPLETED,0.5,5559.0,1966,2,425,1671,308
ABANDONED,,,3885,9,147,490,1781
COMPLETED,0.5,11557.0,4306,4,381,744,75
ABANDONED,,,2465,7,159,1409,1584
ABANDONED,,,683,0,298,292,1459
ABANDONED,,,2514,8,24,1610,949
ABANDONED,,,3167,1,213,1750,525
ABANDONED,,,8,9,499,89,1004
ABANDONED,,,1812,2,107,1206,1878
ABANDONED,,,4980,6,324,884,400
ABANDONED,,,4889,1,456,448,1234
ABANDONED,,,1720,9,240,1642,729
ABANDONED,,,95,2,352,524,354
ABANDONED,,,3254,5,63,1316,1859
ABANDONED,,,2579,3,139,1051,1661
ABANDONED,,,748,7,416,852,188
ABANDONED,,,2395,0,58,1970,812
ABANDONED,,,4236,8,278,183,1287
ABANDONED,,,3796,3,13,928,572
ABANDONED,,,1877,5,293,1232,1081
ABANDONED,,,1188,2,181,98,1956
FAILED,,,3097,8,406,1812,447
FAILED,,,3674,0,329,1577,29
ABANDONED,,,593,8,117,270,1507
ABANDONED,,,1300,4,475,1404,1382
ABANDONED,,,4390,6,190,694,903
ABANDONED,,,4565,4,312,1906,1774
ABANDONED,,,1484,6,25,246,253
ABANDONED,,,453,1,386,1111,628
ABANDONED,,,3544,7,170,791,1149
ABANDONED,,,2969,1,98,588,1325
ABANDONED,,,1050,9,317,1252,835
ABANDONED,,,2059,3,210,387,211
ABANDONED,,,3968,5,486,1703,1700
ABANDONED,,,4096,0,221,1465,408
ABANDONED,,,2265,8,444,633,1933
ABANDONED,,,922,4,83,1514,1058
ABANDONED,,,2763,7,363,334,533
ABANDONED,,,3436,2,435,37,989
ABANDONED,,,267,6,152,1873,1482
ABANDONED,,,1592,1,258,992,1607
COMPLETED,0.5,8491.0,4751,9,47,1168,114
ABANDONED,,,4723,0,271,648,735
ABANDONED,,,1632,8,50,1449,1228
ABANDONED,,,300,4,408,319,1853
COMPLETED,0.56,12921.0,3381,7,132,1529,360
FAILED,,,2804,2,71,1857,163
ABANDONED,,,894,5,360,53,1687
ABANDONED,,,2210,1,248,1184,1312
ABANDONED,,,4128,9,464,976,787
ABANDONED,,,3943,4,198,231,1072
ABANDONED,,,2102,6,483,1922,581
ABANDONED,,,1081,0,125,806,456
ABANDONED,,,2912,8,337,1096,1946
ABANDONED,,,3587,2,398,1268,1528
ABANDONED,,,428,8,174,572,7
ABANDONED,,,1427,3,286,1687,882
ABANDONED,,,4596,5,5,402,1403
COMPLETED,0.4099999999999999,9160.0,4418,3,494,1247,274
ABANDONED,,,1259,5,218,913,1752
ABANDONED,,,560,2,325,1796,1128
ABANDONED,,,3729,9,106,114,649
ABANDONED,,,3057,1,162,254,825
ABANDONED,,,1216,7,377,1593,1335
ABANDONED,,,1932,4,17,710,1710
ABANDONED,,,3763,6,304,1388,201
ABANDONED,,,4262,1,39,1627,1907
ABANDONED,,,2353,9,251,463,434
ABANDONED,,,717,2,144,1332,559
ABANDONED,,,2636,6,427,508,1033
ABANDONED,,,3211,4,371,868,1488
ABANDONED,,,121,7,91,1035,983
ABANDONED,,,1778,0,452,167,108
ABANDONED,,,4859,8,229,1986,1613
ABANDONED,,,4923,3,110,1425,779
ABANDONED,,,1842,7,336,728,1258
ABANDONED,,,51,0,193,1594,1632
ABANDONED,,,3141,8,472,308,154
ABANDONED,,,2545,1,294,74,321
ABANDONED,,,626,9,11,1766,1830
ABANDONED,,,2439,3,400,899,1205
ABANDONED,,,4348,5,186,1190,696
ABANDONED,,,3830,0,421,1951,1411
ABANDONED,,,1999,7,135,146,936
ABANDONED,,,1144,4,278,1028,62
ABANDONED,,,2985,6,59,820,1536
ABANDONED,,,3640,3,237,554,1985
ABANDONED,,,471,5,459,1356,480
ABANDONED,,,1344,2,70,474,605
ABANDONED,,,4503,8,345,1686,1110
COMPLETED,0.5,4040.0,4687,2,155,962,240
ABANDONED,,,1518,9,432,1128,1733
ABANDONED,,,341,3,40,11,1358
ABANDONED,,,3500,5,265,1829,865
ABANDONED,,,2847,4,439,1532,657
ABANDONED,,,1016,6,226,370,1182
ABANDONED,,,2171,1,364,1487,1807
ABANDONED,,,4012,7,82,665,282
ABANDONED,,,4218,2,316,411,1574
FAILED,,,2299,6,99,1749,84
ABANDONED,,,810,1,491,616,959
ABANDONED,,,2719,9,205,1294,1449
ABANDONED,,,3314,0,31,1091,1025
ABANDONED,,,233,8,306,757,504
ABANDONED,,,1704,4,167,1890,379
ABANDONED,,,4795,6,388,208,1900
ABANDONED,,,4788,0,133,394,1513
ABANDONED,,,1707,8,407,1696,23
ABANDONED,,,229,4,50,564,898
ABANDONED,,,3320,6,272,1276,1388
ABANDONED,,,2724,2,465,1104,1087
ABANDONED,,,805,6,247,798,565
FAILED,,,2304,1,358,1931,440
ABANDONED,,,4213,9,72,222,1961
ABANDONED,,,4009,4,338,983,177
ABANDONED,,,2178,6,124,1177,1670
ABANDONED,,,1009,1,482,60,1295
ABANDONED,,,2850,7,199,1851,801
ABANDONED,,,3506,2,5,1523,721
ABANDONED,,,337,9,285,325,1246
ABANDONED,,,1522,3,173,1442,1870
ABANDONED,,,4682,5,399,655,346
ABANDONED,,,4509,3,105,1992,1474
ABANDONED,,,1340,5,326,160,1000
ABANDONED,,,474,2,219,1042,125
ABANDONED,,,3634,8,493,861,1599
ABANDONED,,,2980,0,304,501,1922
ABANDONED,,,1149,7,18,1339,417
ABANDONED,,,1993,4,379,457,542
ABANDONED,,,3834,6,162,1633,1047
ABANDONED,,,4351,1,426,1380,841
ABANDONED,,,2432,9,145,718,1319
ABANDONED,,,633,3,252,1584,1694
ABANDONED,,,2542,5,38,263,216
ABANDONED,,,3136,3,228,123,259
ABANDONED,,,55,7,453,1787,1768
ABANDONED,,,1838,0,92,921,1144
ABANDONED,,,4929,8,370,1239,634
ABANDONED,,,4861,4,473,1679,1969
ABANDONED,,,1771,7,192,481,495
ABANDONED,,,127,0,335,1349,620
ABANDONED,,,3208,8,111,561,1094
ABANDONED,,,2631,1,187,827,1427
ABANDONED,,,722,9,400,1021,921
ABANDONED,,,2348,2,10,153,47
ABANDONED,,,4267,5,295,1945,1552
ABANDONED,,,3770,1,60,1199,338
ABANDONED,,,1929,7,277,891,1816
ABANDONED,,,1219,4,134,1775,1191
ABANDONED,,,3050,6,422,65,713
ABANDONED,,,3725,3,346,299,762
ABANDONED,,,566,5,69,1603,1272
ABANDONED,,,1254,2,458,719,1646
ABANDONED,,,4423,9,238,1433,137
ABANDONED,,,4592,2,265,217,1008
ABANDONED,,,1433,8,41,1881,518
