Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
ABANDONED,,,4156,3930,0.8143184499056078,0.2297675885725766
ABANDONED,,,568,1388,0.0115617938026785,0.6527792230434715
ABANDONED,,,1467,3235,0.5516045922058634,0.2950362380631267
ABANDONED,,,2555,853,0.3710852461354807,0.8389589000213891
ABANDONED,,,3704,2768,0.244375556422118,0.9769576960466801
ABANDONED,,,2275,70,0.9243583341367542,0.4055636654589325
ABANDONED,,,674,4397,0.3879507668058387,0.5452369997296482
ABANDONED,,,4603,2171,0.6912744566673413,0.0868343697153031
ABANDONED,,,4842,3454,0.4776726535690948,0.4434543793499469
ABANDONED,,,1212,1229,0.6561191837928257,0.9244552734922616
ABANDONED,,,2033,4307,0.1546081799414008,0.0038753744494169
ABANDONED,,,3162,1607,0.959437637006212,0.6135841673612594
ABANDONED,,,3101,4772,0.5788953331625089,0.6931064027454704
ABANDONED,,,1708,2391,0.2734986190675757,0.1728793624863028
ABANDONED,,,28,2988,0.7869822192315012,0.7506396108195185
ABANDONED,,,3921,445,0.1090724508655257,0.3667945998515933
ABANDONED,,,3780,2870,0.643168271092791,0.5049498574435711
ABANDONED,,,163,564,0.4626351342830806,0.1134930975865572
ABANDONED,,,1843,4967,0.972461604156997,0.938682182027027
ABANDONED,,,2960,2198,0.1696863644188269,0.426310543000698
ABANDONED,,,3299,4188,0.2927398913522251,0.2571252433564513
ABANDONED,,,1899,1726,0.5960478554543107,0.8593431617841124
ABANDONED,,,1079,3648,0.0899023277810774,0.1898468840047717
ABANDONED,,,4979,1036,0.7698722673816605,0.679069609662518
ABANDONED,,,4426,4591,0.0547465916180983,0.790757747547701
ABANDONED,,,846,1977,0.8595946174333802,0.3403371186442673
ABANDONED,,,2448,2650,0.327819653788954,0.731337726522237
ABANDONED,,,3528,188,0.5062800194063223,0.152205347167328
ABANDONED,,,2735,3429,0.8748744840310886,0.0414966081641614
ABANDONED,,,1293,658,0.1969775984334759,0.5935221456382423
ABANDONED,,,395,3812,0.7406794174924493,0.4829643444214016
ABANDONED,,,4336,1506,0.435298414272163,0.898604060407728
ABANDONED,,,4319,3822,0.0092940981755964,0.0899467406459152
ABANDONED,,,407,1516,0.8121887714469805,0.5440849713254718
ABANDONED,,,1305,3419,0.3733366968967951,0.4028279563058167
ABANDONED,,,2717,650,0.5537503964520991,0.9777554291971028
ABANDONED,,,3526,2641,0.9225792310821824,0.8358577197883277
ABANDONED,,,2455,178,0.2427327736722305,0.2961994422934949
ABANDONED,,,853,4601,0.6930392201066948,0.6555261080227792
ABANDONED,,,4424,1988,0.3896077700927853,0.2289810461197048
ABANDONED,,,4962,3639,0.657899083182588,0.3635646336507052
ABANDONED,,,1091,1025,0.4793145209056325,0.751916729658842
ABANDONED,,,1911,4197,0.9576738782888278,0.1754966287016868
ABANDONED,,,3282,1736,0.1529500528543256,0.6924348456393927
ABANDONED,,,2957,4977,0.2757654141660779,0.6168105718716979
ABANDONED,,,1850,2206,0.5810257930715568,0.0025946790482848
ABANDONED,,,171,2859,0.1068198911888524,0.9218344307150692
ABANDONED,,,3778,554,0.784837404822465,0.4441223747655749
ABANDONED,,,3914,2978,0.4614886116228066,0.6763339079450816
ABANDONED,,,30,436,0.6418837573124095,0.1906446097195148
ABANDONED,,,1711,4783,0.1708491356660611,0.8624555252790451
ABANDONED,,,3094,2401,0.9737299884285778,0.2559732223879546
ABANDONED,,,3149,4316,0.5934372817098164,0.4290574354156851
ABANDONED,,,2050,1618,0.2899929638123139,0.9378956321384758
ABANDONED,,,1230,3445,0.7724971844625658,0.1103919099178165
ABANDONED,,,4829,1219,0.0926350310627371,0.5061130691096186
ABANDONED,,,4596,4406,0.8622044246122241,0.9012213340587912
ABANDONED,,,676,2181,0.0574944048018194,0.4822927798796445
ABANDONED,,,2277,2759,0.5036540678339078,0.5902921720016747
ABANDONED,,,3697,59,0.3250881040769629,0.0427737344391644
ABANDONED,,,2543,3225,0.1981249918527901,0.1495845118258148
ABANDONED,,,1484,843,0.8761582461305893,0.7320057145021855
ABANDONED,,,585,3940,0.4341367817098275,0.3435635157190263
ABANDONED,,,4144,1397,0.7394100136141292,0.7894770595822483
ABANDONED,,,4080,3353,0.9418672322413884,0.524817723352462
ABANDONED,,,490,735,0.1371410308254882,0.1092370094824582
ABANDONED,,,1544,3888,0.6737934247125871,0.9663455324638635
ABANDONED,,,2635,1430,0.4952112495806068,0.41426099287346
ABANDONED,,,3628,4671,0.1226842250226996,0.2765052543375641
ABANDONED,,,2196,1897,0.8007031731760129,0.8555748096369206
ABANDONED,,,751,2570,0.2599278077972121,0.2170234799943864
ABANDONED,,,4683,268,0.5651867633465676,0.6675069329533726
ABANDONED,,,4762,4107,0.3574385969623923,0.8023414300512522
ABANDONED,,,1135,1807,0.5378499242574907,0.3131777065098285
ABANDONED,,,2111,3729,0.0250969858186319,0.7351231435537338
ABANDONED,,,3238,954,0.8279940499561838,0.1328462230097502
ABANDONED,,,3021,2945,0.7088730680711566,0.0535670451149344
ABANDONED,,,1631,489,0.4054430562981404,0.5658758600857108
ABANDONED,,,107,4892,0.9067111388439312,0.4872376163806766
ABANDONED,,,3997,2273,0.2268632617990486,0.8787572002932428
ABANDONED,,,3860,4697,0.5200118094633333,0.2415792787503451
ABANDONED,,,241,2467,0.3414434548402204,0.6253614656627177
ABANDONED,,,1764,3063,0.8458809272565879,0.2990504955649375
ABANDONED,,,2883,370,0.0411732797063887,0.8193403598796575
ABANDONED,,,3379,3535,0.4178442446756176,0.9882826020345092
ABANDONED,,,1977,1148,0.7231188962148501,0.3786328112389892
ABANDONED,,,1000,4225,0.2145127411783672,0.5487634320463985
ABANDONED,,,4902,1688,0.8925445572152733,0.0677035357877612
ABANDONED,,,4503,2688,0.1871763914261013,0.4625756435580551
ABANDONED,,,925,150,0.9900548570436424,0.9209154495168476
ABANDONED,,,2370,4477,0.4451346283977851,0.0307929559815675
ABANDONED,,,3448,2091,0.625532150068786,0.6022498106248677
ABANDONED,,,2811,4007,0.7561131935413927,0.712715492138639
ABANDONED,,,1372,1312,0.0762524634976871,0.1688518322966992
ABANDONED,,,317,3159,0.60973357714843,0.7780439765416086
ABANDONED,,,4256,929,0.306287824731227,0.3549733399543911
ABANDONED,,,4290,2536,0.5855750532100908,0.9105625848062336
ABANDONED,,,361,311,0.266643556430377,0.4563648482430726
ABANDONED,,,1337,4639,0.7959712220230138,0.5957944706846028
ABANDONED,,,2767,1939,0.1003806076206266,0.0206828513331711
ABANDONED,,,3492,3854,0.469232424335461,0.1633719419632106
ABANDONED,,,2405,1473,0.6653595587180927,0.70358082222566
ABANDONED,,,881,3320,0.1475015070141293,0.3455942443870008
ABANDONED,,,4468,777,0.9658659811988471,0.7728069652412086
ABANDONED,,,4858,4848,0.2372080326948314,0.6345084044467658
ABANDONED,,,966,2306,0.9307255930942482,0.2470714082121849
ABANDONED,,,2021,2903,0.3794494486158713,0.8245879447162151
ABANDONED,,,3414,521,0.7004539845137857,0.3084401944112032
ABANDONED,,,2849,3686,0.8232463637407867,0.384855845682323
ABANDONED,,,1720,988,0.0028091034789569,0.9986477356161922
ABANDONED,,,275,4065,0.5582234614534303,0.0778242437150329
ABANDONED,,,3904,1839,0.3641690982631407,0.5552293455228209
ABANDONED,,,4041,4259,0.8836196742913685,0.3235201240908354
ABANDONED,,,141,1645,0.188041942657344,0.8085417336225509
ABANDONED,,,1587,3568,0.7476030691494234,0.1392891676723957
ABANDONED,,,2987,1106,0.4286872832443565,0.7452208975385874
ABANDONED,,,3272,3097,0.0483715944408439,0.5713452735468744
ABANDONED,,,2155,326,0.8667546373760328,0.0626912530269473
ABANDONED,,,1101,4730,0.3186478678834624,0.8881239303257316
ABANDONED,,,4718,2424,0.5147888376597314,0.492462247274816
ABANDONED,,,4649,3202,0.2835070164903998,0.1000948518402874
ABANDONED,,,707,896,0.6044958266288973,0.5193303304184228
ABANDONED,,,2230,4049,0.083466479803808,0.4090162410307675
ABANDONED,,,3672,1280,0.7769712020891718,0.9569587112255394
ABANDONED,,,2591,4520,0.6500310719497501,0.8493565265927464
ABANDONED,,,1510,2058,0.4559629180201329,0.2661448870263993
ABANDONED,,,533,2730,0.9811457054609432,0.6573890877626836
ABANDONED,,,4114,118,0.1606898615638725,0.2105604143831878
ABANDONED,,,4188,4568,0.3943702071151696,0.4760896786339581
ABANDONED,,,619,2030,0.7153733196569607,0.8908761225212364
ABANDONED,,,1440,2607,0.2223749696780927,0.0326711639929562
ABANDONED,,,2508,221,0.9158939645972102,0.583844407159835
ABANDONED,,,3731,3386,0.5433594381152652,0.7228788316044956
ABANDONED,,,2321,692,0.349307462069951,0.1441124196611344
ABANDONED,,,642,3789,0.8381371145439334,0.7842474895380436
ABANDONED,,,4552,1559,0.0176974783007055,0.3341918502543121
ABANDONED,,,4795,2817,0.8108005266353487,0.1961292086970061
ABANDONED,,,1186,587,0.1152084925980307,0.6854732679128646
ABANDONED,,,2084,4934,0.5706505363063886,0.2653552234470844
ABANDONED,,,3193,2240,0.251720477767568,0.867695460660383
ABANDONED,,,3050,4155,0.1326069978065788,0.9482533207461236
ABANDONED,,,1676,1768,0.9509738628574645,0.4352730434741824
ABANDONED,,,75,3596,0.4840926892692223,0.5125711992885917
ABANDONED,,,3948,1058,0.6802174513916484,0.1205048159584403
ABANDONED,,,3812,3478,0.0681203759799711,0.7581246120464056
ABANDONED,,,214,1177,0.7616236600244418,0.3739145817160606
ABANDONED,,,1816,4350,0.2988873645880259,0.7025402490794658
ABANDONED,,,2913,1574,0.6198775943614542,0.1819472711514681
ABANDONED,,,3326,4815,0.9965560612547212,0.0117263133451342
ABANDONED,,,1945,2359,0.1761025896178558,0.6222874303068965
ABANDONED,,,1047,3012,0.6347159284473397,0.4493548075463622
ABANDONED,,,4927,393,0.4406453836515545,0.9312089440450072
ABANDONED,,,4380,3982,0.7322264794562012,0.5385899252183735
ABANDONED,,,819,1365,0.4133092590314336,0.0807968889344483
ABANDONED,,,2499,3268,0.8989695365196094,0.9683610328603536
ABANDONED,,,3560,810,0.2033932282417081,0.397575670260936
ABANDONED,,,2683,2801,0.3339667697902768,0.2858312768135219
ABANDONED,,,1261,27,0.5301101155479438,0.8296316497288643
ABANDONED,,,441,4449,0.0329649970514699,0.2225105504058301
ABANDONED,,,4363,2148,0.8513456528416835,0.6454008215758948
ABANDONED,,,4341,3748,0.3144606509339064,0.1772200044896453
ABANDONED,,,468,975,0.5105888439957984,0.6897738604173063
ABANDONED,,,1288,4127,0.0524861197559162,0.3633410344049334
ABANDONED,,,2662,1826,0.8708514442331157,0.7551028225626796
ABANDONED,,,3581,4911,0.7439360749084502,0.927943056076765
ABANDONED,,,2472,2293,0.4250035231706686,0.4390253587197512
ABANDONED,,,793,2965,0.8872749449154362,0.6092778949271886
ABANDONED,,,4402,508,0.1916834839417599,0.0072421934008598
ABANDONED,,,4945,3868,0.9770426488610916,0.4021074306033551
ABANDONED,,,1035,1411,0.1566043299200013,0.981422030577436
ABANDONED,,,1933,3334,0.6542143369928933,0.0911776811275631
ABANDONED,,,3343,715,0.4601591235101222,0.5419033346138895
ABANDONED,,,2896,2550,0.0798224992777221,0.6484701324868947
ABANDONED,,,1828,249,0.7733411146352067,0.233135441083461
ABANDONED,,,226,4652,0.2871702374421991,0.8424495007283985
ABANDONED,,,3795,1877,0.6081756199114025,0.2906061838734895
ABANDONED,,,3975,4458,0.1443090020261704,0.5890606664083898
ABANDONED,,,53,2071,0.9626909602337516,0.0449556983206421
ABANDONED,,,1654,2668,0.4723752048889174,0.9019424843583256
ABANDONED,,,3076,131,0.6685153578634374,0.4786257918439805
ABANDONED,,,3167,3140,0.7912867570072412,0.3369721214342862
ABANDONED,,,2106,909,0.0957101138220168,0.7950696934051811
ABANDONED,,,1207,3987,0.590148825773783,0.1566401601918041
ABANDONED,,,4768,1293,0.2712338603916578,0.7278518846500664
ABANDONED,,,4539,3083,0.5550691526456735,0.8626785594131797
ABANDONED,,,659,389,0.361002083443664,0.2527874566540121
ABANDONED,,,2338,4716,0.8264428801742382,0.6746111567541956
ABANDONED,,,3719,2487,0.0059878530789166,0.1933052082862705
ABANDONED,,,2520,4246,0.3748644454932771,0.1179249735176563
ABANDONED,,,1423,1707,0.6958521671829744,0.501464930159971
ABANDONED,,,603,3554,0.2418962114606983,0.4229484828840941
ABANDONED,,,4200,1168,0.9354001132231204,0.9429932132959364
ABANDONED,,,4141,4218,0.6383138554953038,0.7407089086677879
ABANDONED,,,512,1755,0.4442610328787006,0.1262469450458884
ABANDONED,,,1488,3658,0.9928479180673137,0.7981797760054468
ABANDONED,,,2617,1045,0.172407226866018,0.3202264266815036
ABANDONED,,,3645,2880,0.303005514344573,0.489411756068468
ABANDONED,,,2252,573,0.6240094771788455,0.8775187665056438
ABANDONED,,,729,4996,0.0639529781015589,0.0498931883703917
ABANDONED,,,4621,2227,0.7574730316999368,0.5665891267061233
ABANDONED,,,4705,3400,0.0366770921452902,0.961705273475498
ABANDONED,,,1118,630,0.855044803767465,0.4218009289000183
ABANDONED,,,2173,3802,0.3303573740270919,0.5299222364220768
ABANDONED,,,3260,1497,0.526483191107586,0.1031358774267137
ABANDONED,,,2999,4582,0.9031407076871952,0.213844646172598
ABANDONED,,,1569,1967,0.2075478233573958,0.6677377875633537
ABANDONED,,,124,2621,0.7280970396016724,0.2791737328656017
ABANDONED,,,4054,159,0.4091659223835915,0.8538589308727532
ABANDONED,,,3882,2739,0.8427677543710917,0.0256881157420575
ABANDONED,,,301,40,0.022315103257168,0.6083515077922493
ABANDONED,,,1747,4387,0.5387175509838387,0.4672162892017513
ABANDONED,,,2827,2161,0.3446480946368537,0.9133748888932168
ABANDONED,,,3435,3920,0.2255136494774371,0.7753761226106434
ABANDONED,,,1993,1378,0.9190161167201584,0.3566888320632278
ABANDONED,,,939,3206,0.3911593119939789,0.7158937608487904
ABANDONED,,,4881,823,0.7121484570397995,0.1686213048566132
ABANDONED,,,4486,4802,0.4887305649551562,0.3032118224408477
ABANDONED,,,869,2421,0.6848730901898816,0.8122922048196196
ABANDONED,,,2392,2998,0.1279878862337209,0.2359939002916216
ABANDONED,,,3509,455,0.9463674535751342,0.6319601190295069
ABANDONED,,,2750,3464,0.5738577176774851,0.5524379133880138
ABANDONED,,,1350,1239,0.2549413140544667,0.066989882512018
ABANDONED,,,373,4336,0.8076730773949063,0.9861078972350806
ABANDONED,,,4273,1637,0.1120978538446128,0.3798715721964835
ABANDONED,,,4229,4954,0.767815435917303,0.8224060719218104
ABANDONED,,,339,2259,0.0879697990302927,0.3096708950921893
ABANDONED,,,1394,2836,0.598016330924444,0.6381747660264373
ABANDONED,,,2784,607,0.2945859693593345,0.2463506464269012
ABANDONED,,,3475,3616,0.1676628599543124,0.0722307454943656
ABANDONED,,,2348,1077,0.9705567164239473,0.5618208903800695
ABANDONED,,,903,4174,0.4646331560214981,0.389010004563257
ABANDONED,,,4530,1788,0.6450457708491943,0.991591520279646
ABANDONED,,,4915,2588,0.4295537210497073,0.5989807996712624
ABANDONED,,,983,201,0.7348132794322446,0.0204594918880611
ABANDONED,,,1959,4548,0.2028182686523534,0.9079018393848092
ABANDONED,,,3391,2011,0.8808346938371658,0.4580884601138532
ABANDONED,,,2871,3770,0.5005058096851221,0.3502419985402375
ABANDONED,,,1781,1539,0.3219220642099157,0.7652745243795215
ABANDONED,,,258,3366,0.8654019308828748,0.1582751620002091
ABANDONED,,,3848,673,0.0606791901759803,0.7096896873880177
ABANDONED,,,4020,3248,0.6893671873711049,0.4116765997968613
ABANDONED,,,80,791,0.3859220229023135,0.9552357239518314
ABANDONED,,,1603,3964,0.9262324997046962,0.0969088500235229
ABANDONED,,,3043,1345,0.2463692913467995,0.5195531247518956
ABANDONED,,,3216,4429,0.36914843057096,0.6624864328373223
ABANDONED,,,2138,2129,0.5495444265530444,0.204451222050935
ABANDONED,,,1162,2782,0.0134026323707774,0.8447081478424369
ABANDONED,,,4739,7,0.8162845438125543,0.2736777145434171
ABANDONED,,,4666,4369,0.1031705744727514,0.1356224194373935
ABANDONED,,,763,1595,0.7812046753218397,0.7459422839209437
ABANDONED,,,2209,3498,0.2794259781864471,0.3257023240551352
ABANDONED,,,3611,1196,0.5847002650488167,0.8073104678299277
ABANDONED,,,2651,3031,0.9535691173828206,0.8839703365564346
ABANDONED,,,1532,413,0.1488582472799345,0.4995181354414671
ABANDONED,,,478,4836,0.6620760594104416,0.5769381471704692
ABANDONED,,,4097,2378,0.4835090369742363,0.0561000948250293
ABANDONED,,,4166,2922,0.2176461443267762,0.2592543311920016
ABANDONED,,,559,541,0.8956640077524818,0.8728002098128199
ABANDONED,,,1457,4869,0.4146306330839171,0.2036693808063864
ABANDONED,,,2564,2325,0.7198887718315236,0.6808332487251609
ABANDONED,,,3675,4084,0.8505098032385111,0.5108555566072464
ABANDONED,,,2304,1859,0.045784690271411,0.1231735342871397
ABANDONED,,,703,3706,0.5153636930556967,0.9484844151567668
ABANDONED,,,4574,1007,0.3367823384466581,0.4320944457352161
ABANDONED,,,4812,4619,0.6129356604858301,0.0397196443639695
ABANDONED,,,1242,1920,0.3095067334404215,0.5796825170312075
ABANDONED,,,2062,2517,0.7529838018384762,0.4694901645872742
ABANDONED,,,3133,291,0.0731367415953427,0.8964616478346287
ABANDONED,,,3110,3300,0.4497715142465196,0.7849605200756341
ABANDONED,,,1698,758,0.6301817530928179,0.3305177537091076
ABANDONED,,,19,3835,0.1825512291942723,0.7216401580162346
ABANDONED,,,3931,1453,0.9854474728088825,0.1462863232661038
ABANDONED,,,3751,4030,0.2640479595553129,0.9749599223099648
ABANDONED,,,192,1260,0.5693236697738058,0.3919905316028743
ABANDONED,,,1872,3182,0.1185218656389042,0.5315420099589973
ABANDONED,,,2931,877,0.7965545319682918,0.0849584518931806
ABANDONED,,,3309,2711,0.6773973428804427,0.2237495511639863
ABANDONED,,,1889,97,0.498827933299262,0.6432263528592884
ABANDONED,,,1069,4500,0.93816013843026,0.2851178596206009
ABANDONED,,,4989,2039,0.1334516443087719,0.8333063708711415
ABANDONED,,,4436,3588,0.9108849669429474,0.6949994523730127
ABANDONED,,,837,1125,0.2310231782199814,0.1865876769945025
ABANDONED,,,2438,4278,0.704748964406643,0.7642260694131255
ABANDONED,,,3538,1665,0.4013023616969585,0.3688095053937285
ABANDONED,,,2705,4750,0.0288153697277419,0.4491240403056144
ABANDONED,,,1322,2443,0.8316948903033509,0.9343869766723364
ABANDONED,,,423,3116,0.3538309055053628,0.0134415693711489
ABANDONED,,,4307,347,0.5342292737476527,0.6196193365752696
ABANDONED,,,4303,3575,0.1926543467807583,0.9460512173268943
ABANDONED,,,423,1119,0.8862966992305592,0.437456234242767
ABANDONED,,,1321,4291,0.4240329059303737,0.5142671745978294
ABANDONED,,,2702,1672,0.744914551307261,0.1187901659402996
ABANDONED,,,3539,4757,0.8718241825531236,0.1983123697228729
ABANDONED,,,2442,2456,0.0515059985900297,0.683271194236353
ABANDONED,,,840,3109,0.5096163512744941,0.263640543686226
ABANDONED,,,4437,334,0.3154410028137266,0.8693914657123387
ABANDONED,,,4987,4041,0.6072028592642396,0.7250546127185225
ABANDONED,,,1065,1267,0.2881503809352405,0.141902014305815
ABANDONED,,,1886,3170,0.7743136445684358,0.7825244780983776
ABANDONED,,,3308,869,0.078842110185977,0.3358804753944277
ABANDONED,,,2934,2703,0.4591882978830486,0.4738792435359209
ABANDONED,,,1873,85,0.6551925454658455,0.893051933377981
ABANDONED,,,194,4508,0.1575749248331412,0.0343597593903541
ABANDONED,,,3755,2050,0.9760641947894356,0.5821214254628866
ABANDONED,,,3927,4627,0.2702613602279685,0.2875577049478888
ABANDONED,,,17,1932,0.5911291850959882,0.8279474525358527
ABANDONED,,,1697,2510,0.0966828446996398,0.2203388998117297
ABANDONED,,,3107,280,0.7903066432837396,0.6476144651696086
ABANDONED,,,3134,3289,0.6675447331807575,0.5369056982826441
ABANDONED,,,2066,750,0.4733536887301131,0.0825233468115329
ABANDONED,,,1245,3847,0.9636618156303652,0.9705746467113496
ABANDONED,,,4814,1462,0.1433307637836783,0.3954040494095534
ABANDONED,,,4572,2915,0.9363707006938756,0.0100337621662765
ABANDONED,,,699,528,0.2409177648314274,0.6240065157078206
ABANDONED,,,2300,4875,0.6948813341135159,0.4515610489211976
ABANDONED,,,3674,2338,0.3758426614086143,0.9290289989504962
ABANDONED,,,2568,4097,0.0069603755697607,0.7598436677046119
ABANDONED,,,1459,1866,0.8254624985248781,0.3722220602799207
ABANDONED,,,560,3693,0.3600293153541162,0.7003602742422372
ABANDONED,,,4169,1000,0.5560493035810999,0.1841535422690212
ABANDONED,,,4093,4357,0.7584436489402316,0.3865749031994492
ABANDONED,,,476,1586,0.0629745017027482,0.9969552123211324
ABANDONED,,,1531,3509,0.623038614339847,0.0756442670188844
ABANDONED,,,2648,1204,0.30398376002945,0.5574356184992939
ABANDONED,,,3612,3038,0.1733797195873223,0.6328158514089882
ABANDONED,,,2212,424,0.9918675661874934,0.2487904954720288
ABANDONED,,,767,4827,0.4432882945586927,0.8267941879499703
ABANDONED,,,4667,2366,0.6392939766611903,0.3062602474577724
ABANDONED,,,4739,3261,0.4081933924503624,0.1616877131685614
ABANDONED,,,1158,798,0.7290774286934174,0.7053072819616645
ABANDONED,,,2134,3951,0.2085205840045586,0.3478078600969165
ABANDONED,,,3215,1338,0.902160564194154,0.7706353425309062
ABANDONED,,,3047,4423,0.5255125961944461,0.9122890147995204
ABANDONED,,,1605,2116,0.3313358280987478,0.4546806491911411
ABANDONED,,,81,2789,0.8560156293945386,0.5936228182315826
ABANDONED,,,4023,20,0.0356988836723379,0.0228964967858046
ABANDONED,,,3844,2595,0.7111757261621766,0.8471460896357894
ABANDONED,,,257,214,0.3921394257174804,0.2683206997420639
ABANDONED,,,1780,4541,0.9199886168838478,0.6590776850190013
ABANDONED,,,2867,1998,0.2245332901552319,0.2088374308273196
ABANDONED,,,3393,3757,0.3436772392402402,0.1022706348132342
ABANDONED,,,1963,1532,0.5396957892263307,0.5171199232041835
ABANDONED,,,986,3379,0.0232857279398478,0.4072932277321815
ABANDONED,,,4916,679,0.841789270529896,0.9586473382245748
ABANDONED,,,4528,4946,0.1130686869140714,0.5735284364316612
ABANDONED,,,899,2248,0.8066948614795691,0.0604891774915158
ABANDONED,,,2345,2845,0.2539707265837117,0.8864092487059533
ABANDONED,,,3474,619,0.5748361643067561,0.4941582541856914
ABANDONED,,,2788,3628,0.947340221664682,0.3213180188126861
ABANDONED,,,1395,1086,0.1270077352982945,0.8107249262500554
ABANDONED,,,340,4163,0.6839005676990375,0.1409851448405534
ABANDONED,,,4233,1781,0.4897109466045163,0.7435062456615268
ABANDONED,,,4277,4795,0.6440730399715713,0.0552521067056804
ABANDONED,,,374,2408,0.4656132697449997,0.5641492813788354
ABANDONED,,,1351,3005,0.9715292165876364,0.4850236437581479
ABANDONED,,,2753,468,0.1666825006321072,0.8809294178579002
ABANDONED,,,3508,3477,0.293615113962721,0.8006148810870946
ABANDONED,,,2389,1246,0.5989945691669359,0.3148627383578568
ABANDONED,,,865,4323,0.0889404237129725,0.7372953908611088
ABANDONED,,,4484,1630,0.7668369520761072,0.1306322206445038
ABANDONED,,,4882,2747,0.0616500232454389,0.2747865537330508
ABANDONED,,,942,52,0.8644237149675376,0.8572667380776255
ABANDONED,,,1997,4380,0.3209514767391606,0.2192026238944381
ABANDONED,,,3437,2150,0.501484256314393,0.6653007789477706
ABANDONED,,,2824,3909,0.8818074619267136,0.5265096815358847
ABANDONED,,,1746,1371,0.201838117716927,0.1075182791352271
ABANDONED,,,301,3217,0.7338407569414004,0.9641394082009792
ABANDONED,,,3878,832,0.4305341026990674,0.416440107030794
ABANDONED,,,4057,3411,0.8172551610528491,0.7105319723412394
ABANDONED,,,125,637,0.0124241559719666,0.1710545026864856
ABANDONED,,,1571,3790,0.5485735637140459,0.7797594909574836
ABANDONED,,,3003,1489,0.370126676255837,0.3532772140726447
ABANDONED,,,3259,4573,0.2473417840681038,0.4647783436905592
ABANDONED,,,2169,1956,0.925252147824876,0.9187318999767304
ABANDONED,,,1114,2628,0.3849492845823057,0.0290968598425388
ABANDONED,,,4704,170,0.6903473085369914,0.603965295298025
ABANDONED,,,4623,4205,0.4825365070410072,0.9904922061953692
ABANDONED,,,733,1748,0.6630564485021867,0.3764571174941956
ABANDONED,,,2256,3671,0.1498310079270973,0.5470751917026936
ABANDONED,,,3646,1052,0.9525889738897791,0.0694259244892746
ABANDONED,,,2614,2887,0.5837296701356768,0.2394036147482693
ABANDONED,,,1487,586,0.280404432258103,0.6275710400808602
ABANDONED,,,510,4989,0.7821755009489134,0.3007729140091687
ABANDONED,,,4137,2214,0.1021923659997992,0.8176520897932351
ABANDONED,,,4203,3076,0.3358098382829688,0.6146349097285418
ABANDONED,,,604,378,0.5163440523779019,0.0048042516075074
ABANDONED,,,1424,4725,0.046757421149034,0.9235568473003803
ABANDONED,,,2524,2498,0.8495296895150095,0.4424341065380722
ABANDONED,,,3718,4258,0.7189181471488438,0.3657742359526455
ABANDONED,,,2335,1715,0.4156091169251128,0.7497410377729684
ABANDONED,,,655,3543,0.8966348631490954,0.1738083902169018
ABANDONED,,,4538,1161,0.2166679060842841,0.6941572324819862
ABANDONED,,,4770,4465,0.9864180602796376,0.838060418061912
ABANDONED,,,1211,2084,0.1815727825650013,0.2940158946122974
ABANDONED,,,2109,2661,0.6292109200233593,0.6538300137426704
ABANDONED,,,3168,118,0.4507497301618568,0.2306965289339423
ABANDONED,,,3073,3127,0.0741092640861868,0.0877632227074354
ABANDONED,,,1653,902,0.7520034201891161,0.5462876398563385
ABANDONED,,,51,3999,0.3085339653508737,0.4045434688627719
ABANDONED,,,3971,1300,0.6139158114212565,0.976059305174276
ABANDONED,,,3799,3881,0.1344225071477703,0.1512764681503176
ABANDONED,,,228,1418,0.9371818927453832,0.7302869860138744
ABANDONED,,,1829,3321,0.4978573160589672,0.3413573933150619
ABANDONED,,,2900,708,0.6783758192792535,0.7916561718806623
ABANDONED,,,3342,2543,0.7975272702882997,0.8995026353131979
ABANDONED,,,1930,237,0.1175417444730177,0.4839847064614296
ABANDONED,,,1031,4659,0.5683511770525015,0.5924713140428066
ABANDONED,,,4943,1890,0.2650283114351332,0.0405675822924822
ABANDONED,,,4403,3737,0.5332565131004899,0.4273308883104473
ABANDONED,,,796,966,0.3548110489984042,0.939580662127584
ABANDONED,,,2476,4139,0.83266742023658,0.1125641553662717
ABANDONED,,,3583,1834,0.0278349806359969,0.5038990686032921
ABANDONED,,,2657,4918,0.4003315360698848,0.6780189676769077
ABANDONED,,,1287,2304,0.7057271728795952,0.1889180328715592
ABANDONED,,,467,2957,0.2319937731331214,0.8602415545154362
ABANDONED,,,4338,496,0.9099065128712917,0.258145438093692
ABANDONED,,,4364,3971,0.3886295318502932,0.7866873348653316
ABANDONED,,,444,1357,0.6940100755033082,0.3288329319190234
ABANDONED,,,1265,3280,0.2437112575134262,0.7194681802522391
ABANDONED,,,2685,818,0.9216086063995024,0.1485005319714546
ABANDONED,,,3556,2809,0.5527702827285975,0.038034852316603
ABANDONED,,,2498,39,0.3743094277744181,0.5814093020781874
ABANDONED,,,818,4442,0.8131691307691857,0.4717044030353426
ABANDONED,,,4376,2136,0.0083215980119071,0.8942896403279155
ABANDONED,,,4931,3490,0.7858175557578913,0.5091633920837194
ABANDONED,,,1048,1184,0.1058471230993047,0.1248919950909912
ABANDONED,,,1947,4337,0.5800454114221967,0.9506903293617068
ABANDONED,,,3330,1567,0.276737936656922,0.4299150657523423
ABANDONED,,,2912,4808,0.1539282687696628,0.2609728217385709
ABANDONED,,,1812,2346,0.9567030452193692,0.8711080155465752
