Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.32,95.0,0.0,476,1628,610,30,10
ABANDONED,,,,3454,722,854,76,158
COMPLETED,0.2999999999999999,309.0,0.02,1399,4907,348,223,122
COMPLETED,0.32,123.0,0.0,1762,2041,775,158,153
ABANDONED,,,,3389,3589,270,9,64
COMPLETED,0.55,91.0,0.8299999999999998,4741,622,532,237,52
ABANDONED,,,,1106,1003,463,121,202
COMPLETED,0.4,274.0,0.2099999999999999,4059,4622,957,206,19
ABANDONED,,,,2813,1347,220,44,101
ABANDONED,,,,2019,3032,709,129,184
COMPLETED,0.32,237.0,0.04,2860,3696,726,161,39
COMPLETED,0.32,32.0,0.0,4017,418,480,89,81
COMPLETED,0.3099999999999999,246.0,0.01,1153,3957,969,238,140
COMPLETED,0.32,66.0,0.0,147,1131,545,205,165
COMPLETED,0.6099999999999999,284.0,0.95,3421,1534,792,126,1
ABANDONED,,,,1725,2846,283,41,217
COMPLETED,0.54,47.0,0.39,1367,59,839,107,60
ABANDONED,,,,3490,4321,330,193,220
ABANDONED,,,,4637,2292,592,61,147
COMPLETED,0.3099999999999999,187.0,0.01,512,3332,86,147,71
COMPLETED,0.32,95.0,0.0,768,1756,402,179,109
ABANDONED,,,,4065,2619,891,32,175
COMPLETED,0.2999999999999999,250.0,0.0299999999999999,2354,4721,648,79,26
COMPLETED,0.32,51.0,0.0,2271,776,369,140,131
ABANDONED,,,,2568,4854,862,38,87
COMPLETED,0.3099999999999999,91.0,0.05,4310,1565,125,216,45
ABANDONED,,,,859,2810,615,115,235
ABANDONED,,,,441,2434,930,87,211
COMPLETED,0.5,193.0,0.44,4412,3191,425,250,11
ABANDONED,,,,3713,219,687,8,125
COMPLETED,0.33,263.0,0.02,1432,4160,178,171,159
COMPLETED,0.33,89.0,0.02,1660,1401,703,230,65
ABANDONED,,,,3196,2979,193,66,156
ABANDONED,,,,4931,940,946,184,230
ABANDONED,,,,220,4685,441,20,55
ABANDONED,,,,3771,3816,506,150,201
ABANDONED,,,,3103,2094,260,97,181
COMPLETED,0.32,185.0,0.0299999999999999,2062,3535,753,197,99
ABANDONED,,,,2121,349,579,167,213
ABANDONED,,,,3043,4026,70,4,4
COMPLETED,0.32,119.0,0.0,3830,2002,822,246,111
ABANDONED,,,,1003,3628,317,83,169
ABANDONED,,,,277,1464,142,111,137
COMPLETED,0.3599999999999999,154.0,0.04,4872,2915,631,212,85
ABANDONED,,,,3257,1198,385,34,35
ABANDONED,,,,1601,4426,879,135,250
COMPLETED,0.39,129.0,0.02,1492,2224,494,201,31
ABANDONED,,,,3654,3401,988,100,191
ABANDONED,,,,4469,127,251,153,178
ABANDONED,,,,383,4253,741,53,106
ABANDONED,,,,917,839,807,24,75
COMPLETED,0.32,247.0,0.05,4253,4790,301,188,143
ABANDONED,,,,2626,1823,563,70,223
ABANDONED,,,,2454,1653,965,45,163
COMPLETED,0.32,143.0,0.0,2711,2722,455,130,121
COMPLETED,0.3699999999999999,58.0,0.27,4161,689,717,124,15
COMPLETED,0.2999999999999999,272.0,0.01,671,4941,212,209,207
COMPLETED,0.32,28.0,0.0,609,308,278,241,239
COMPLETED,0.3099999999999999,207.0,0.05,4541,4072,768,93,41
ABANDONED,,,,1268,3279,524,16,127
ABANDONED,,,,1823,1028,109,75,96
COMPLETED,0.2999999999999999,254.0,0.04,3321,4597,602,222,184
ABANDONED,,,,4801,1313,356,27,197
COMPLETED,0.32,159.0,0.0,52,3066,846,175,21
COMPLETED,0.32,117.0,0.0,1248,2183,670,143,51
COMPLETED,0.32,35.0,0.0,2959,471,918,189,152
COMPLETED,0.2999999999999999,252.0,0.02,1879,3904,408,103,69
COMPLETED,0.46,54.0,0.2399999999999999,1887,480,71,135,32
ABANDONED,,,,2965,3892,577,35,248
COMPLETED,0.32,141.0,0.0,3907,2172,315,212,134
COMPLETED,0.2999999999999999,219.0,0.02,1237,3455,824,111,84
ABANDONED,,,,43,1322,634,83,113
ABANDONED,,,,3335,1017,877,4,214
COMPLETED,0.34,298.0,0.07,1835,4606,387,168,8
COMPLETED,0.32,139.0,0.0,1257,2355,986,233,227
COMPLETED,0.33,226.0,0.04,3575,3267,497,70,58
COMPLETED,0.51,59.0,0.67,4548,297,743,188,78
ABANDONED,,,,618,4080,249,25,144
ABANDONED,,,,682,697,299,53,178
COMPLETED,0.2999999999999999,346.0,0.05,4174,4930,808,154,102
COMPLETED,0.32,93.0,0.0,2705,1642,56,100,29
COMPLETED,0.32,148.0,0.0,2445,2730,561,202,189
ABANDONED,,,,2219,1832,457,17,94
COMPLETED,0.32,136.0,0.0,2633,2541,963,164,128
COMPLETED,0.4,244.0,0.0599999999999999,906,4799,719,241,42
COMPLETED,0.45,39.0,0.25,374,135,769,210,14
ABANDONED,,,,4463,4242,276,124,204
ABANDONED,,,,3667,2213,522,131,162
ABANDONED,,,,1590,1207,600,104,150
COMPLETED,0.2999999999999999,284.0,0.04,3243,4416,110,189,68
COMPLETED,0.32,82.0,0.0,4879,1454,848,58,48
ABANDONED,,,,285,2924,354,143,232
COMPLETED,0.33,227.0,0.05,3843,3617,673,27,23
COMPLETED,0.45,43.0,0.5799999999999998,3037,338,411,223,96
ABANDONED,,,,2112,4035,916,75,188
COMPLETED,0.32,119.0,0.0,2056,2103,724,41,4
ABANDONED,,,,3095,3525,234,127,218
ABANDONED,,,,3783,548,972,119,168
COMPLETED,0.3099999999999999,197.0,0.01,1074,3825,478,205,116
ABANDONED,,,,4939,4674,546,90,138
ABANDONED,,,,3186,1390,285,160,244
ABANDONED,,,,1646,2987,790,13,36
ABANDONED,,,,1445,228,331,79,192
COMPLETED,0.46,245.0,0.3099999999999999,3724,4149,837,227,26
COMPLETED,0.3099999999999999,186.0,0.01,435,3200,593,179,174
ABANDONED,,,,845,1573,893,147,147
ABANDONED,,,,4299,2799,400,62,74
COMPLETED,0.33,55.0,0.23,2576,765,646,192,62
COMPLETED,0.32,58.0,0.0,2348,917,860,171,122
ABANDONED,,,,2801,4710,370,7,159
COMPLETED,0.32,95.0,0.0,4076,1744,617,250,208
COMPLETED,0.3099999999999999,149.0,0.01,781,2628,123,86,9
COMPLETED,0.32,120.0,0.0,518,2301,423,115,46
ABANDONED,,,,4645,3321,933,216,239
ABANDONED,,,,3479,48,180,38,132
COMPLETED,0.3099999999999999,274.0,0.02,1354,4330,685,139,90
COMPLETED,0.32,86.0,0.0,1738,1542,196,198,183
ABANDONED,,,,3432,2835,701,96,101
COMPLETED,0.34,69.0,0.0599999999999999,4696,1119,439,150,20
ABANDONED,,,,141,4503,948,48,202
ABANDONED,,,,1139,426,508,21,228
COMPLETED,0.32,113.0,0.0,2868,1923,751,66,65
COMPLETED,0.32,195.0,0.02,1983,3705,261,229,153
ABANDONED,,,,2029,1337,801,97,217
COMPLETED,0.5799999999999998,247.0,0.99,2827,3041,307,199,1
ABANDONED,,,,4053,1012,554,51,115
COMPLETED,0.32,42.0,0.0,104,611,489,181,141
ABANDONED,,,,4728,3761,994,18,81
COMPLETED,0.3499999999999999,120.0,0.0899999999999999,3395,2049,241,228,39
ABANDONED,,,,1770,3578,751,66,245
ABANDONED,,,,1391,711,132,7,26
ABANDONED,,,,3447,4916,641,171,195
ABANDONED,,,,4682,1637,379,84,175
COMPLETED,0.2999999999999999,150.0,0.01,486,2736,884,247,110
COMPLETED,0.32,143.0,0.01,735,2486,569,219,72
ABANDONED,,,,2755,174,816,140,220
ABANDONED,,,,2390,4203,323,39,61
COMPLETED,0.3099999999999999,20.0,0.2999999999999999,2323,23,665,224,160
ABANDONED,,,,2534,4354,171,76,125
COMPLETED,0.4299999999999999,149.0,0.0299999999999999,4345,2316,908,178,10
ABANDONED,,,,804,3306,418,30,211
COMPLETED,0.3599999999999999,141.0,0.0299999999999999,4435,2613,608,148,45
COMPLETED,0.32,56.0,0.0,3687,893,346,110,86
COMPLETED,0.2999999999999999,257.0,0.02,1477,4735,855,195,131
COMPLETED,0.32,109.0,0.0,1683,1898,268,130,100
ABANDONED,,,,3154,3729,777,44,180
COMPLETED,0.3099999999999999,221.0,0.0,194,3931,530,120,17
COMPLETED,0.32,69.0,0.0,1027,1135,955,89,55
COMPLETED,0.3099999999999999,257.0,0.05,3824,4488,465,236,229
ABANDONED,,,,3049,1518,712,10,156
COMPLETED,0.32,169.0,0.0299999999999999,2097,2860,218,157,66
ABANDONED,,,,2154,1080,392,191,249
COMPLETED,0.2999999999999999,267.0,0.04,2990,4542,901,106,35
COMPLETED,0.32,75.0,0.0,3885,1268,149,144,85
ABANDONED,,,,968,3108,654,58,137
ABANDONED,,,,254,2118,829,26,169
COMPLETED,0.3099999999999999,217.0,0.05,4915,3509,339,174,111
COMPLETED,0.4899999999999999,81.0,0.69,3212,544,585,72,5
COMPLETED,0.32,109.0,0.0,1535,1705,539,161,57
COMPLETED,0.3699999999999999,63.0,0.2999999999999999,4494,643,782,240,143
COMPLETED,0.3099999999999999,253.0,0.0,338,4984,292,93,75
COMPLETED,0.34,26.0,0.02,864,243,227,124,105
COMPLETED,0.33,234.0,0.05,4286,4134,732,210,179
ABANDONED,,,,2591,2419,470,47,192
COMPLETED,0.3099999999999999,174.0,0.0299999999999999,2265,3204,979,133,30
COMPLETED,0.2899999999999999,175.0,0.1,2659,3395,515,232,91
ABANDONED,,,,4216,111,253,22,41
ABANDONED,,,,636,4267,759,184,239
ABANDONED,,,,586,804,693,157,207
COMPLETED,0.3099999999999999,273.0,0.0599999999999999,4584,4823,203,55,15
COMPLETED,0.32,100.0,0.0,3543,1846,940,202,121
ABANDONED,,,,1293,2526,446,101,163
ABANDONED,,,,1866,352,925,35,69
ABANDONED,,,,3298,4020,431,136,153
ABANDONED,,,,4827,1986,677,114,234
COMPLETED,0.3099999999999999,196.0,0.0,6,3642,188,215,50
COMPLETED,0.3499999999999999,91.0,0.05,1196,1429,363,243,20
ABANDONED,,,,3953,2948,868,79,198
ABANDONED,,,,1934,4401,625,3,95
COMPLETED,0.32,127.0,0.0,1949,2459,352,187,166
ABANDONED,,,,2903,3166,857,24,114
COMPLETED,0.5999999999999999,356.0,1.0,3972,205,97,234,2
ABANDONED,,,,1173,4175,606,71,216
ABANDONED,,,,29,762,914,99,246
COMPLETED,0.3099999999999999,294.0,0.1199999999999999,4809,4867,420,201,38
ABANDONED,,,,3318,1589,659,53,82
COMPLETED,0.32,168.0,0.0,1850,2785,169,155,140
COMPLETED,0.33,52.0,0.13,1310,584,706,213,109
ABANDONED,,,,3523,3791,216,112,175
ABANDONED,,,,4602,2080,961,134,194
COMPLETED,0.32,193.0,0.01,563,3549,467,33,28
ABANDONED,,,,4197,2993,528,169,220
ABANDONED,,,,2680,964,274,81,145
COMPLETED,0.3499999999999999,268.0,0.0899999999999999,2471,4660,779,245,73
ABANDONED,,,,2242,1105,239,57,210
COMPLETED,0.2999999999999999,264.0,0.0299999999999999,2609,4519,745,142,12
ABANDONED,,,,4265,1547,491,104,124
COMPLETED,0.32,156.0,0.0,881,2832,1000,189,160
COMPLETED,0.32,111.0,0.0,322,1948,552,222,130
COMPLETED,0.4899999999999999,56.0,0.57,3612,393,803,176,44
ABANDONED,,,,1558,3982,313,28,236
COMPLETED,0.32,96.0,0.0,1603,1731,818,95,18
COMPLETED,0.32,149.0,0.0,3230,2644,329,242,200
ABANDONED,,,,4895,922,567,16,181
COMPLETED,0.4899999999999999,37.0,0.26,952,73,381,132,67
ABANDONED,,,,3905,4307,890,45,155
COMPLETED,0.32,193.0,0.0299999999999999,2177,3357,636,122,54
ABANDONED,,,,2079,292,942,32,135
COMPLETED,0.3099999999999999,241.0,0.04,3071,4087,452,180,86
COMPLETED,0.32,136.0,0.0,3808,2370,691,78,35
ABANDONED,,,,174,1677,255,193,212
COMPLETED,0.4099999999999999,143.0,0.1,4992,2698,765,108,6
ABANDONED,,,,1701,4956,509,61,170
COMPLETED,0.32,117.0,0.0,1458,2167,114,119,76
COMPLETED,0.3099999999999999,211.0,0.04,3711,3462,619,205,142
ABANDONED,,,,4419,495,365,42,225
COMPLETED,0.32,215.0,0.01,419,3879,874,128,55
COMPLETED,0.3099999999999999,68.0,0.01,783,1052,675,160,31
COMPLETED,0.32,74.0,0.0,2511,1299,927,238,180
ABANDONED,,,,2342,3081,437,91,104
ABANDONED,,,,2410,1480,580,151,240
COMPLETED,0.2999999999999999,155.0,0.0299999999999999,2739,2900,90,50,40
COMPLETED,0.32,70.0,0.0,4141,1175,835,197,92
ABANDONED,,,,717,4450,341,95,126
COMPLETED,0.3099999999999999,243.0,0.05,4659,4050,652,231,120
COMPLETED,0.32,110.0,0.0,3463,2017,398,20,16
ABANDONED,,,,1370,3613,903,183,206
COMPLETED,0.51,99.0,0.4099999999999999,1791,855,476,250,50
ABANDONED,,,,3379,4775,981,86,235
COMPLETED,0.32,95.0,0.0,4750,1800,221,173,151
ABANDONED,,,,86,2575,730,9,70
ABANDONED,,,,1116,2200,788,37,95
ABANDONED,,,,4030,3425,294,138,186
ABANDONED,,,,2843,142,533,116,196
COMPLETED,0.32,244.0,0.19,2009,4238,43,217,21
COMPLETED,0.32,44.0,0.0,1967,649,520,84,83
ABANDONED,,,,3988,1691,771,5,247
COMPLETED,0.32,142.0,0.01,1162,2683,282,169,33
COMPLETED,0.32,124.0,0.0,118,2385,208,141,7
ABANDONED,,,,4714,3240,713,40,215
COMPLETED,0.4299999999999999,38.0,0.2999999999999999,3411,268,460,218,171
COMPLETED,0.2999999999999999,264.0,0.02,1755,4112,968,117,114
ABANDONED,,,,1338,1274,413,50,145
COMPLETED,0.32,186.0,0.04,3500,3106,922,152,77
COMPLETED,0.32,72.0,0.0,4628,1066,161,98,58
ABANDONED,,,,542,4558,667,200,226
COMPLETED,0.32,36.0,0.0,758,510,849,227,190
COMPLETED,0.32,230.0,0.05,4094,3865,360,64,28
COMPLETED,0.32,113.0,0.0,2780,2143,598,181,103
COMPLETED,0.32,107.0,0.0299999999999999,2300,1963,883,207,43
ABANDONED,,,,2558,3667,389,121,241
ABANDONED,,,,4319,389,628,129,129
ABANDONED,,,,830,3986,138,42,93
ABANDONED,,,,450,1238,321,11,119
ABANDONED,,,,4383,4387,826,158,161
COMPLETED,0.4199999999999999,166.0,0.1199999999999999,1422,2953,575,235,13
ABANDONED,,,,3167,4292,559,29,49
COMPLETED,0.32,129.0,0.0,4960,2263,305,225,67
ABANDONED,,,,210,3362,810,76,151
ABANDONED,,,,1090,1863,737,109,187
COMPLETED,0.32,129.0,0.0,3762,2512,247,194,98
COMPLETED,0.32,50.0,0.0,3113,801,992,63,22
ABANDONED,,,,2032,4829,498,148,199
COMPLETED,0.33,88.0,0.0299999999999999,2131,1604,174,239,117
ABANDONED,,,,3013,2771,683,92,167
ABANDONED,,,,3859,738,429,162,219
COMPLETED,0.32,252.0,0.0,994,4892,934,15,3
COMPLETED,0.32,21.0,0.0,306,181,611,47,37
ABANDONED,,,,3267,2473,866,125,139
COMPLETED,0.34,179.0,0.02,1571,3151,372,211,79
ABANDONED,,,,1521,979,757,145,173
ABANDONED,,,,3644,4646,263,60,108
COMPLETED,0.32,82.0,0.0599999999999999,4478,1363,502,191,25
ABANDONED,,,,927,2056,444,73,221
COMPLETED,0.4299999999999999,246.0,0.3499999999999999,4224,3574,950,221,63
ABANDONED,,,,2656,598,190,25,74
COMPLETED,0.3099999999999999,245.0,0.0299999999999999,2201,3776,699,173,148
COMPLETED,0.3599999999999999,43.0,0.3699999999999999,2425,456,286,113,9
COMPLETED,0.32,220.0,0.0299999999999999,2721,3918,796,214,209
COMPLETED,0.32,211.0,0.01,700,3735,541,137,123
COMPLETED,0.32,85.0,0.0,600,1494,974,166,89
ABANDONED,,,,4570,2886,484,2,133
COMPLETED,0.32,76.0,0.0,3559,1169,722,244,237
COMPLETED,0.2999999999999999,231.0,0.02,1278,4456,229,81,46
ABANDONED,,,,1813,2331,644,23,203
COMPLETED,0.4099999999999999,185.0,0.28,3351,3294,151,186,19
ABANDONED,,,,4772,19,896,68,102
COMPLETED,0.3099999999999999,216.0,0.0,61,4360,405,231,183
COMPLETED,0.2999999999999999,293.0,0.05,3931,4761,587,102,64
COMPLETED,0.32,92.0,0.0,2949,1794,333,156,53
ABANDONED,,,,1908,2581,843,54,227
COMPLETED,0.38,49.0,0.17,1909,460,563,231,124
ABANDONED,,,,3930,1878,806,183,209
COMPLETED,0.32,198.0,0.0,1221,3749,301,19,9
COMPLETED,0.32,84.0,0.0,59,1497,251,50,47
ABANDONED,,,,4773,2880,741,151,237
ABANDONED,,,,3352,1153,494,96,132
COMPLETED,0.33,253.0,0.02,1813,4469,988,196,89
ABANDONED,,,,1280,2335,385,139,183
ABANDONED,,,,3559,3287,879,37,101
COMPLETED,0.3699999999999999,21.0,0.23,4569,3,142,217,18
ABANDONED,,,,600,4374,632,116,203
ABANDONED,,,,700,873,822,86,228
COMPLETED,0.46,304.0,0.2899999999999999,4153,4755,317,249,52
ABANDONED,,,,2722,1778,579,9,63
COMPLETED,0.34,105.0,0.5,2202,1618,918,108,3
ABANDONED,,,,2655,2755,409,194,219
ABANDONED,,,,4222,732,671,60,167
COMPLETED,0.3099999999999999,277.0,0.01,928,4896,165,146,117
COMPLETED,0.4199999999999999,34.0,0.1199999999999999,353,194,356,180,80
ABANDONED,,,,4480,4183,845,33,139
COMPLETED,0.32,164.0,0.02,1519,3155,602,78,37
COMPLETED,0.3099999999999999,241.0,0.04,3265,4630,524,160,24
ABANDONED,,,,4862,1357,278,90,107
COMPLETED,0.3099999999999999,166.0,0.0,308,3021,768,239,173
COMPLETED,0.32,120.0,0.0,992,2069,717,204,149
COMPLETED,0.33,213.0,0.05,3859,3558,212,119,73
COMPLETED,0.32,45.0,0.0599999999999999,3016,592,965,127,62
ABANDONED,,,,2130,3780,456,42,222
ABANDONED,,,,2033,1967,154,74,93
COMPLETED,0.32,202.0,0.04,3111,3660,648,222,129
ABANDONED,,,,3761,373,402,28,242
COMPLETED,0.3099999999999999,230.0,0.01,1091,4000,892,176,43
COMPLETED,0.32,77.0,0.0,209,1242,591,142,12
COMPLETED,0.32,82.0,0.0,3169,1410,839,190,161
ABANDONED,,,,1669,2967,329,104,119
ABANDONED,,,,1423,92,792,46,150
COMPLETED,0.33,269.0,0.05,3742,4286,283,131,68
COMPLETED,0.32,132.0,0.0,4380,2248,545,123,49
COMPLETED,0.32,104.0,0.0,829,1866,480,242,199
COMPLETED,0.3599999999999999,150.0,0.0299999999999999,4322,2506,970,94,23
COMPLETED,0.3099999999999999,52.0,0.0299999999999999,2558,785,233,164,98
ABANDONED,,,,2298,4842,726,15,186
COMPLETED,0.38,55.0,0.4899999999999999,2366,662,259,200,33
ABANDONED,,,,2780,4965,753,99,247
ABANDONED,,,,759,2687,505,54,83
ABANDONED,,,,541,2398,946,23,113
COMPLETED,0.34,192.0,0.04,4629,3224,441,187,171
ABANDONED,,,,3501,262,703,71,215
COMPLETED,0.51,262.0,0.28,1336,4115,194,235,7
ABANDONED,,,,1755,1287,687,168,225
ABANDONED,,,,3409,3090,178,5,59
COMPLETED,0.3599999999999999,70.0,0.1199999999999999,4713,1060,931,245,77
ABANDONED,,,,120,4562,425,82,144
COMPLETED,0.2999999999999999,199.0,0.05,3989,3849,615,213,104
COMPLETED,0.32,109.0,0.0,2891,2137,368,33,28
ABANDONED,,,,1967,3490,862,134,189
ABANDONED,,,,2008,1474,325,2,126
COMPLETED,0.2899999999999999,156.0,0.04,2845,2904,814,165,91
COMPLETED,0.32,67.0,0.0,4030,1188,77,81,40
COMPLETED,0.32,252.0,0.01,1114,4435,571,244,241
COMPLETED,0.32,28.0,0.0,88,319,887,214,206
COMPLETED,0.3099999999999999,250.0,0.05,4750,4053,377,113,15
COMPLETED,0.32,108.0,0.0,3377,2030,639,137,120
COMPLETED,0.32,53.0,0.0,1368,849,749,102,71
COMPLETED,0.2999999999999999,233.0,0.04,3464,4779,243,203,151
ABANDONED,,,,4661,1813,996,55,234
COMPLETED,0.2899999999999999,142.0,0.01,504,2560,487,156,50
COMPLETED,0.32,110.0,0.0,718,2194,62,186,22
ABANDONED,,,,4139,3428,556,22,196
COMPLETED,0.3699999999999999,26.0,0.27,2738,155,309,232,185
ABANDONED,,,,2412,4222,799,68,95
COMPLETED,0.32,191.0,0.0299999999999999,2512,4100,710,47,34
COMPLETED,0.32,125.0,0.0,4363,2374,463,211,86
ABANDONED,,,,783,3248,957,126,136
ABANDONED,,,,419,1661,532,91,170
COMPLETED,0.32,45.0,0.0,3710,677,775,14,6
ABANDONED,,,,1460,4950,270,163,212
COMPLETED,0.34,127.0,0.02,1701,2152,853,221,56
ABANDONED,,,,3132,3475,348,73,225
COMPLETED,0.32,36.0,0.0,4992,499,610,173,141
ABANDONED,,,,172,3873,101,26,76
ABANDONED,,,,1050,1036,417,59,105
ABANDONED,,,,3808,4587,910,145,180
COMPLETED,0.32,154.0,0.05,2079,3075,663,191,31
ABANDONED,,,,2177,1099,978,159,160
ABANDONED,,,,2974,4523,472,10,124
COMPLETED,0.3499999999999999,92.0,0.1499999999999999,3906,1561,734,235,12
ABANDONED,,,,950,2816,225,87,210
ABANDONED,,,,271,1942,290,122,236
COMPLETED,0.4299999999999999,202.0,0.22,4894,3686,784,207,44
ABANDONED,,,,1604,3966,537,128,130
ABANDONED,,,,3613,2648,584,109,182
ABANDONED,,,,4517,936,337,149,201
COMPLETED,0.27,256.0,0.0,322,4691,831,63,17
ABANDONED,,,,881,67,656,29,53
ABANDONED,,,,2609,2281,899,77,156
COMPLETED,0.32,184.0,0.1799999999999999,2244,3341,394,224,66
ABANDONED,,,,2469,2443,623,39,216
COMPLETED,0.57,237.0,0.92,2680,3180,118,141,2
COMPLETED,0.32,22.0,0.0,4199,209,870,116,114
COMPLETED,0.32,213.0,0.01,658,4168,361,218,166
COMPLETED,0.3599999999999999,53.0,0.0599999999999999,564,746,186,248,140
COMPLETED,0.3099999999999999,282.0,0.0599999999999999,4600,4881,679,85,82
COMPLETED,0.33,93.0,0.04,3522,1593,433,169,38
ABANDONED,,,,1311,2779,923,6,246
COMPLETED,0.32,39.0,0.0,1849,568,448,64,27
COMPLETED,0.32,202.0,0.04,3321,3805,938,228,195
ABANDONED,,,,4809,2084,201,18,176
COMPLETED,0.32,190.0,0.0,28,3543,695,182,108
COMPLETED,0.32,81.0,0.0,1174,1371,761,151,72
ABANDONED,,,,3971,3006,251,51,146
ABANDONED,,,,2901,968,513,199,221
ABANDONED,,,,1932,2243,781,216,239
COMPLETED,0.2999999999999999,204.0,0.04,2925,3382,272,115,41
COMPLETED,0.51,42.0,0.5899999999999999,3955,107,526,139,91
ABANDONED,,,,7,820,469,8,163
COMPLETED,0.32,254.0,0.0599999999999999,4825,4810,959,171,121
COMPLETED,0.32,103.0,0.0,3297,1843,214,87,15
COMPLETED,0.32,142.0,0.0,1868,2532,708,250,207
COMPLETED,0.4699999999999999,53.0,0.2999999999999999,1293,368,167,184,51
ABANDONED,,,,3545,4007,661,20,233
COMPLETED,0.32,109.0,0.0,4585,1982,422,230,152
ABANDONED,,,,584,3648,912,66,69
COMPLETED,0.32,83.0,0.0,638,1445,604,97,96
ABANDONED,,,,2657,1218,859,49,197
COMPLETED,0.32,232.0,0.0299999999999999,2487,4407,350,150,21
ABANDONED,,,,2265,1087,637,89,137
COMPLETED,0.3099999999999999,246.0,0.0599999999999999,2593,4538,128,238,85
ABANDONED,,,,4286,1255,888,12,35
ABANDONED,,,,863,3125,383,161,249
COMPLETED,0.33,202.0,0.04,4494,3505,565,41,5
COMPLETED,0.34,49.0,0.23,3629,530,327,205,111
ABANDONED,,,,1535,3845,820,120,169
ABANDONED,,,,1624,1711,311,61,76
COMPLETED,0.32,140.0,0.0,3212,2663,804,147,142
COMPLETED,0.2999999999999999,267.0,0.0,253,4999,550,193,57
COMPLETED,0.52,59.0,0.3699999999999999,969,249,998,226,31
ABANDONED,,,,3883,4131,493,79,191
COMPLETED,0.32,129.0,0.0,2990,2405,747,179,178
ABANDONED,,,,2156,3220,237,31,106
ABANDONED,,,,2096,39,435,124,211
COMPLETED,0.4299999999999999,246.0,0.27,3049,4340,929,209,11
ABANDONED,,,,3826,2312,184,45,125
ABANDONED,,,,1027,3312,673,130,159
COMPLETED,0.32,96.0,0.0,195,1775,872,165,131
ABANDONED,,,,4974,2600,366,17,87
COMPLETED,0.4299999999999999,70.0,0.3499999999999999,3154,889,621,242,45
COMPLETED,0.32,101.0,0.0,1476,1914,511,28,16
ABANDONED,,,,4436,437,763,75,181
COMPLETED,0.3099999999999999,192.0,0.01,397,3937,257,223,100
COMPLETED,0.32,67.0,0.0,806,1150,199,189,65
ABANDONED,,,,4345,4475,689,103,156
ABANDONED,,,,2532,1514,450,143,230
COMPLETED,0.3099999999999999,145.0,0.0299999999999999,2324,2866,944,57,54
ABANDONED,,,,2756,3038,535,83,116
COMPLETED,0.6199999999999999,383.0,1.0,4118,998,296,167,1
ABANDONED,,,,733,4627,786,4,216
ABANDONED,,,,489,617,728,34,245
COMPLETED,0.32,211.0,0.05,4681,3757,223,136,40
COMPLETED,0.32,126.0,0.0,3446,2036,983,111,81
COMPLETED,0.2999999999999999,201.0,0.02,1391,3594,474,212,140
COMPLETED,0.32,49.0,0.0,1768,718,905,154,109
ABANDONED,,,,3396,4912,396,53,175
COMPLETED,0.32,93.0,0.0,4729,1623,650,201,196
COMPLETED,0.32,164.0,0.0,104,2752,145,101,26
COMPLETED,0.32,138.0,0.0,1098,2492,343,70,60
COMPLETED,0.34,164.0,0.04,4051,3132,833,234,220
COMPLETED,0.3099999999999999,221.0,0.0299999999999999,2031,4219,582,188,71
COMPLETED,0.32,54.0,0.0,1985,903,106,56,10
ABANDONED,,,,2868,4726,597,156,208
ABANDONED,,,,4005,1751,358,101,158
COMPLETED,0.32,145.0,0.0,1140,2624,851,202,122
COMPLETED,0.32,127.0,0.0,141,2288,669,233,90
ABANDONED,,,,4698,3337,159,69,132
ABANDONED,,,,3432,54,920,185,238
ABANDONED,,,,1737,4326,415,21,46
ABANDONED,,,,1355,1528,967,80,202
COMPLETED,0.4299999999999999,166.0,0.17,3477,2851,461,243,19
ABANDONED,,,,4645,1126,716,3,100
ABANDONED,,,,520,4499,206,166,184
ABANDONED,,,,780,413,280,136,154
ABANDONED,,,,4077,3962,773,35,64
ABANDONED,,,,2348,3701,518,113,229
COMPLETED,0.32,115.0,0.0,2277,2099,500,174,117
ABANDONED,,,,2574,3531,990,26,168
COMPLETED,0.32,42.0,0.0,4298,564,245,219,217
COMPLETED,0.28,194.0,0.02,848,3811,739,72,4
COMPLETED,0.32,63.0,0.0,433,944,812,106,37
ABANDONED,,,,4404,4680,303,192,244
ABANDONED,,,,3726,1406,558,58,137
COMPLETED,0.39,30.0,0.0599999999999999,1648,224,573,210,174
COMPLETED,0.38,135.0,0.0299999999999999,4937,2439,828,133,25
ABANDONED,,,,226,3186,319,48,193
COMPLETED,0.3599999999999999,198.0,0.04,3784,2805,630,162,61
COMPLETED,0.32,49.0,0.0,3096,781,391,92,74
COMPLETED,0.2899999999999999,295.0,0.0299999999999999,2054,4849,881,240,148
COMPLETED,0.32,99.0,0.0,2115,1819,697,148,42
COMPLETED,0.32,53.0,0.05,3841,835,952,196,128
COMPLETED,0.2899999999999999,292.0,0.01,1015,4795,443,110,94
COMPLETED,0.3099999999999999,298.0,0.0599999999999999,4881,4258,504,224,162
ABANDONED,,,,3244,2219,265,31,205
COMPLETED,0.4,233.0,0.13,1587,3406,755,178,13
COMPLETED,0.32,70.0,0.0,1503,1194,374,237,232
COMPLETED,0.32,269.0,0.05,3666,4432,864,88,48
COMPLETED,0.32,79.0,0.0,4462,1460,119,158,68
