Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Failed,,,,529,60,0.863294725,0.948971957,564,EDFSMode.RANDOM
Failed,,,,4972,82,0.502279513,0.718953516,505,EDFSMode.RANDOM
Failed,,,,3819,20,0.934698112,0.561692979,412,EDFSMode.RANDOM
Failed,,,,3610,69,0.44508368,0.039276574,317,EDFSMode.RANDOM
Failed,,,,760,42,0.69547576,0.768320484,692,EDFSMode.RANDOM
Failed,,,,660,98,0.976987743,0.647643375,348,EDFSMode.RANDOM
Failed,,,,3835,64,0.655932483,0.932232262,742,EDFSMode.RANDOM
Failed,,,,4876,38,0.784272584,0.847549414,653,EDFSMode.RANDOM
Failed,,,,2911,47,0.551916534,0.058834248,404,EDFSMode.RANDOM
Failed,,,,2200,19,0.815591665,0.273235846,686,EDFSMode.RANDOM
Failed,,,,1513,82,0.749025525,0.446094666,596,EDFSMode.RANDOM
Failed,,,,4128,9,0.485095463,0.746306787,186,EDFSMode.RANDOM
Failed,,,,3300,54,0.883112824,0.223896002,542,EDFSMode.RANDOM
Failed,,,,1070,31,0.131725813,0.952928641,917,EDFSMode.RANDOM
Failed,,,,1180,51,0.523934567,0.322033183,252,EDFSMode.RANDOM
Failed,,,,3171,27,0.27361924,0.622237686,771,EDFSMode.RANDOM
Failed,,,,4258,86,0.85680697,0.099827082,873,EDFSMode.RANDOM
Failed,,,,1402,12,0.09570497,0.828867331,375,EDFSMode.RANDOM
Failed,,,,2388,89,0.466372291,0.888427163,458,EDFSMode.RANDOM
Failed,,,,4454,15,0.704947305,0.182773728,946,EDFSMode.RANDOM
Failed,,,,3119,73,0.16855537,0.658407055,624,EDFSMode.RANDOM
Failed,,,,32,49,0.910181094,0.397183117,102,EDFSMode.RANDOM
Failed,,,,442,80,0.19941808,0.204960753,714,EDFSMode.RANDOM
Failed,,,,2669,6,0.941132793,0.972989057,308,EDFSMode.RANDOM
Failed,,,,4747,58,0.434712476,0.497340624,431,EDFSMode.RANDOM
Failed,,,,2134,34,0.673681047,0.696189446,817,EDFSMode.RANDOM
Failed,,,,1578,68,0.763539278,0.522082086,889,EDFSMode.RANDOM
Failed,,,,4043,43,0.002286426,0.284252691,515,EDFSMode.RANDOM
Failed,,,,3542,96,0.617878489,0.806678406,158,EDFSMode.RANDOM
Failed,,,,848,21,0.367229566,0.01526328,568,EDFSMode.RANDOM
Failed,,,,794,77,0.565067914,0.975930537,837,EDFSMode.RANDOM
Failed,,,,3569,3,0.326477878,0.215771352,342,EDFSMode.RANDOM
Failed,,,,4005,61,0.800514592,0.691354992,218,EDFSMode.RANDOM
Failed,,,,1625,37,0.05887385,0.484766311,733,EDFSMode.RANDOM
Failed,,,,2164,64,0.382265238,0.297015365,661,EDFSMode.RANDOM
Failed,,,,4706,40,0.632565547,0.526998482,135,EDFSMode.RANDOM
Failed,,,,2722,99,0.236513079,0.00462962,491,EDFSMode.RANDOM
Failed,,,,419,25,0.997600057,0.80377699,982,EDFSMode.RANDOM
Failed,,,,47,54,0.143155446,0.609612897,399,EDFSMode.RANDOM
Failed,,,,3054,30,0.904393281,0.317254911,780,EDFSMode.RANDOM
Failed,,,,4532,83,0.475936479,0.839608423,677,EDFSMode.RANDOM
Failed,,,,2379,8,0.72657038,0.102836168,274,EDFSMode.RANDOM
Failed,,,,1333,92,0.831527206,0.179938012,192,EDFSMode.RANDOM
Failed,,,,4259,18,0.089797471,0.877722089,605,EDFSMode.RANDOM
Failed,,,,3157,70,0.533862567,0.402153795,926,EDFSMode.RANDOM
Failed,,,,1242,46,0.294878978,0.671117353,548,EDFSMode.RANDOM
Failed,,,,1040,72,0.92410626,0.053920826,762,EDFSMode.RANDOM
Failed,,,,3342,50,0.184294639,0.751712513,246,EDFSMode.RANDOM
Failed,,,,4075,88,0.692679849,0.276144043,370,EDFSMode.RANDOM
Failed,,,,1535,15,0.4478784,0.545099983,864,EDFSMode.RANDOM
Failed,,,,2254,85,0.116820027,0.735500827,954,EDFSMode.RANDOM
Failed,,,,4636,12,0.868280651,0.443150451,464,EDFSMode.RANDOM
Failed,,,,2949,51,0.250755044,0.965503787,107,EDFSMode.RANDOM
Failed,,,,173,28,0.515063284,0.228723914,633,EDFSMode.RANDOM
Failed,,,,621,95,0.344302554,0.420504663,303,EDFSMode.RANDOM
Failed,,,,2539,22,0.608217237,0.650480162,705,EDFSMode.RANDOM
Failed,,,,4891,67,0.023095012,0.128111481,808,EDFSMode.RANDOM
Failed,,,,1962,44,0.774466648,0.927266461,426,EDFSMode.RANDOM
Failed,,,,1751,57,0.661598233,0.852326854,520,EDFSMode.RANDOM
Failed,,,,3900,35,0.41713038,0.092160051,898,EDFSMode.RANDOM
