Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.19,24.0,699,1004,6.335235648257657,0.0428309874869883,False,False
FAILED,,,3388,2659,4.857535746988841,0.0199789198515936,True,True
FAILED,,,2979,583,0.9806387530583888,0.0140854235542938,True,True
COMPLETED,0.19,22.0,436,3254,7.790447010354141,0.0484676783643662,False,False
COMPLETED,0.56,28.0,1372,2174,2.8356504841763526,0.0061746386615559,False,False
FAILED,,,3925,4142,5.895461845682004,0.0320245407707989,True,True
FAILED,,,4144,890,3.730503236329183,0.0454429736337624,False,True
FAILED,,,1777,2946,5.040602120150813,0.0171767962914891,True,False
FAILED,,,207,1857,0.5862432304080575,0.0351995965517126,True,False
FAILED,,,2584,4460,8.144887500544078,0.0030416797068901,False,True
FAILED,,,3470,2220,7.100382666269318,0.0097531738472171,False,True
FAILED,,,1240,3963,4.208630077355542,0.0286421856633387,True,False
FAILED,,,2171,62,8.916869211861862,0.0230752006289549,True,False
FAILED,,,4411,3601,2.2758825903171678,0.039668440145906,False,True
FAILED,,,4464,2464,4.659806253652089,0.0327356829396449,True,True
COMPLETED,0.19,23.0,2077,3855,6.6113299988769,0.0053154440117068,False,False
COMPLETED,0.63,44.0,1138,247,1.514640347729437,0.04955044488376,False,False
FAILED,,,3534,3591,9.71591098874435,0.0136461930987425,True,True
FAILED,,,2520,666,6.171069796538912,0.0192579587441869,True,True
COMPLETED,0.51,34.0,309,2994,2.637911380551756,0.0436818738183938,False,False
COMPLETED,0.19,34.0,1870,1574,7.988481313711965,0.011733504619915,False,False
FAILED,,,4091,4606,0.7048492124602199,0.0260789443529211,True,True
COMPLETED,0.91,4072.0,4017,359,8.576939688268117,0.0405608094297349,False,True
FAILED,,,1318,3303,0.2320218957550823,0.022445667351596,True,False
FAILED,,,373,1891,5.394622942480259,0.0291569117195904,True,False
FAILED,,,3082,4288,3.298689182598144,0.008697657498531,False,True
FAILED,,,3285,1531,1.922166578008793,0.0021636612219735,False,True
FAILED,,,762,4787,9.348988075613978,0.0358449912481009,True,False
FAILED,,,2317,1190,3.776272409125231,0.016646208631806,True,False
FAILED,,,4850,2650,7.454298520416023,0.0464841389991343,False,True
COMPLETED,0.8,540.0,4710,1065,0.3897754132812842,0.0110773753374814,True,False
FAILED,,,2499,2759,8.420401909403502,0.0269704470401629,False,True
FAILED,,,930,1349,3.455841945386492,0.0217079491391778,False,True
FAILED,,,3151,4995,5.236244756244123,0.0414919932326301,True,False
FAILED,,,2904,2079,8.878756290922873,0.0470999838029965,True,False
FAILED,,,517,4086,2.3911826240383087,0.0158371106684207,False,True
COMPLETED,0.91,11149.0,1448,488,6.984686562041753,0.0333907721033319,False,True
FAILED,,,3844,3197,4.247109790947289,0.0044244147762656,True,False
COMPLETED,0.19,22.0,4220,1762,6.451125727578067,0.0189026509164832,False,False
ABANDONED,,,1697,4403,4.818794637292624,0.0441007103030569,True,True
ABANDONED,,,132,796,9.55632654376235,0.0013143614842556,True,True
COMPLETED,0.66,25.0,2665,2890,1.6754500671625137,0.0365433234800584,False,False
COMPLETED,0.4299999999999999,36.0,3702,123,3.110574884685688,0.030005549177993,False,False
ABANDONED,,,1003,3702,5.699622180063278,0.0080001765578053,True,True
ABANDONED,,,1938,2281,1.1769119618562982,0.0383035189886577,True,True
COMPLETED,0.19,21.0,4647,4062,7.5151932898648095,0.0248297555609606,False,False
ABANDONED,,,4623,1137,2.8699071746822447,0.0408803940513171,True,True
COMPLETED,0.19,22.0,1922,2529,5.900263674427756,0.0218720983820967,False,False
COMPLETED,0.7299999999999999,40.0,978,1420,0.9756747413929552,0.0275313723110593,False,False
ABANDONED,,,3689,4764,7.756352353771217,0.0108671740326099,True,True
ABANDONED,,,2680,1997,6.398787550548092,0.0050216428744606,True,True
COMPLETED,0.19,22.0,155,4326,4.9111597004467615,0.0332167777367867,False,False
COMPLETED,0.19,34.0,1710,407,9.464691378245128,0.0152859842362813,False,False
ABANDONED,,,4246,3438,1.7271640597218647,0.0473245099061168,True,True
ABANDONED,,,3860,1691,8.970503818584605,0.0363306695381179,False,True
ABANDONED,,,1471,4634,2.3394236903460697,0.0018773615527898,True,False
ABANDONED,,,531,723,7.036984528584407,0.0442627845639362,True,False
ABANDONED,,,2930,3120,4.154852359292097,0.0182935041878372,False,True
COMPLETED,0.92,2001.0,3127,204,0.5910534774679691,0.0250522081572562,False,True
ABANDONED,,,914,3461,8.179135921732524,0.0377548435339704,True,False
ABANDONED,,,2474,2363,3.6963979264814406,0.0078237310294061,True,False
ABANDONED,,,4697,3823,5.03564891074691,0.0306048505986109,False,True
ABANDONED,,,4866,2233,2.178621104130521,0.0130356803210452,True,False
ABANDONED,,,2340,3927,9.130090666138567,0.0497140740212053,False,True
COMPLETED,0.91,1161.0,775,17,3.9958711088690904,0.005876889203675,False,True
ABANDONED,,,3311,3664,7.197191202455201,0.0325243950467556,True,False
ABANDONED,,,3058,907,8.652416775112972,0.0266765964832156,True,False
ABANDONED,,,357,2913,0.1189883627491071,0.0115585195543244,False,True
COMPLETED,0.75,53.0,4404,2124,0.21270588767156,0.0325604926347732,False,False
ABANDONED,,,2139,4048,8.545127894101665,0.0195782167091965,True,True
ABANDONED,,,785,651,2.9309663154399024,0.0427416174435056,True,True
COMPLETED,0.19,22.0,3221,2554,5.807348105676473,0.0061211708323098,False,False
COMPLETED,0.19,50.0,3000,230,9.953526221758686,0.0087848781077191,False,False
ABANDONED,,,420,3286,1.3052770515307783,0.046468813820742,True,True
ABANDONED,,,1579,1373,6.900836409476587,0.0170081575545482,True,True
COMPLETED,0.19,23.0,4300,4488,4.338447288973256,0.028733584634494,False,False
ABANDONED,,,3869,1078,6.650339470273816,0.0470212391335517,True,False
ABANDONED,,,1463,2904,4.59382636614889,0.0113252912964671,False,True
ABANDONED,,,299,2397,8.91937828853447,0.0281751492959447,False,True
ABANDONED,,,2573,4242,2.344307495219633,0.014473819300998,True,False
ABANDONED,,,3729,1567,3.18817376850266,0.0251640313873067,True,False
ABANDONED,,,979,4759,5.555022567091511,0.0362549987556412,False,True
ABANDONED,,,2339,581,1.248682597211562,0.000541413386818,False,True
ABANDONED,,,4908,3715,7.514033909209074,0.0390410832255147,True,False
ABANDONED,,,4714,435,4.872601055847482,0.0186548760710284,False,True
ABANDONED,,,2456,3549,6.370335967452266,0.0303742614081129,True,False
ABANDONED,,,1096,1793,1.9859102297537028,0.0071442050221376,True,False
ABANDONED,,,3534,4849,9.276565737958066,0.0448220975170843,False,True
ABANDONED,,,2690,2212,5.278374432947487,0.0412884466685354,False,True
ABANDONED,,,103,4116,3.4660317931873723,0.0046740418002009,True,False
ABANDONED,,,1268,1187,7.8696944775898015,0.034007617610041,True,False
ABANDONED,,,3987,3111,0.8942510654488579,0.0210313852713443,False,True
ABANDONED,,,4183,1517,8.278883306290956,0.0021818065503612,True,True
COMPLETED,0.7199999999999999,50.0,1775,4652,0.4801794282896444,0.0406875196071341,False,False
COMPLETED,0.2099999999999999,451.0,615,5,6.153863851936535,0.0235175986937247,False,False
ABANDONED,,,2882,3197,2.585660534218885,0.0346146078049205,True,True
ABANDONED,,,3415,834,1.5748878475297243,0.0267279269564896,True,True
COMPLETED,0.19,23.0,667,2679,9.68270568421576,0.0130205537434667,False,False
FAILED,,,499,3374,0.9049374168515206,0.0295459587275981,True,True
COMPLETED,0.19,27.0,4984,2215,8.65822112822719,0.0100649443934671,False,False
COMPLETED,0.22,23.0,3618,4577,3.4526748713022095,0.0442542514135129,False,False
FAILED,,,1868,1089,5.737450126168318,0.0138485279581509,True,True
FAILED,,,1946,3973,8.757283165165225,0.0242728072851896,True,True
COMPLETED,0.55,32.0,2599,446,1.6683011770425364,0.0433668951867148,False,False
COMPLETED,0.19,23.0,3811,2769,6.849280483802781,0.0033137554917484,False,False
FAILED,,,738,1571,3.978321326419711,0.0333329313220456,True,True
ABANDONED,,,1034,4696,7.099910626064986,0.0402588509069755,False,True
ABANDONED,,,4108,890,4.971369783448056,0.0211646508891135,True,False
ABANDONED,,,2897,3566,9.794270938447676,0.0364409933043643,True,False
ABANDONED,,,2245,2099,1.8847529265703635,0.006421894185245,False,True
ABANDONED,,,1540,2961,2.6097413081163543,0.0069492522305808,False,True
ABANDONED,,,3291,1455,5.324466053250246,0.026430342123378,True,False
ABANDONED,,,4657,4091,0.5358915799614042,0.0169642378236167,True,False
COMPLETED,0.92,2695.0,172,247,7.781107905834913,0.0473698491626419,False,True
ABANDONED,,,65,4262,4.391306852055713,0.0006361136124469,True,False
COMPLETED,0.92,1857.0,4491,154,7.301019420675934,0.0329753126162104,False,True
ABANDONED,,,3203,3064,2.466074880168773,0.0230832206350751,False,True
ABANDONED,,,1355,1274,9.594420570055954,0.0414041481926105,True,False
ABANDONED,,,2372,3707,5.2906125478437165,0.0462186504639685,True,False
ABANDONED,,,3121,1879,3.044590778713115,0.0150393893783912,False,True
ABANDONED,,,4255,4906,7.81622043344751,0.0299018294420093,False,True
COMPLETED,0.82,600.0,1240,759,0.1023005355838686,0.0127412174576893,True,False
COMPLETED,0.19,23.0,904,2637,8.223368305204435,0.0181172452280297,False,False
ABANDONED,,,3919,1781,0.9387882030680776,0.0492965712230652,True,True
ABANDONED,,,2784,3753,6.1710439269850035,0.0096633911123499,True,True
COMPLETED,0.57,28.0,2034,587,3.417565696115606,0.0268238791786134,False,False
COMPLETED,0.6,36.0,1643,4397,1.4671902219792827,0.036048730650451,False,False
FAILED,,,3492,1192,9.3373445320921,0.003709407728631,True,True
ABANDONED,,,4779,3281,4.178173259276897,0.0383307596626691,True,True
COMPLETED,0.19,30.0,353,2385,6.267960690656677,0.0200098970145918,False,False
ABANDONED,,,405,4651,9.847212114478461,0.0117880659522488,True,False
ABANDONED,,,4729,1016,2.133292365611531,0.0308821713719517,False,True
ABANDONED,,,3516,3301,7.0091362052336335,0.0156058280346915,False,True
ABANDONED,,,1615,2288,4.763114287106321,0.0456250213831663,True,False
ABANDONED,,,2161,2696,0.4350496748778969,0.0420038197538815,True,False
ABANDONED,,,2661,1644,7.5633955137617885,0.0225228244592435,False,True
ABANDONED,,,4027,4046,2.6727499683992937,0.0319889282057993,False,True
ABANDONED,,,792,372,5.582462388022804,0.0015832226374186,True,False
COMPLETED,0.19,28.0,1130,3492,3.7094536794526496,0.019407114224974,False,False
FAILED,,,4364,2172,5.799241259829142,0.0388882216359488,True,True
FAILED,,,2998,4769,0.6860014265403152,0.0046989151691086,True,True
COMPLETED,0.19,28.0,2497,817,8.556155587656422,0.0351045440263114,False,False
COMPLETED,0.19,22.0,1327,4164,6.639806268865243,0.0277741082832217,False,False
COMPLETED,0.92,1816.0,3229,173,3.886328186992556,0.008679926152341,True,True
FAILED,,,4441,2888,9.004600160692819,0.0487330667693167,True,True
COMPLETED,0.68,28.0,117,1528,1.720019909559749,0.0187139855371788,False,False
FAILED,,,283,2980,6.068053414833733,0.0339295764798298,True,True
COMPLETED,0.51,29.0,4548,1357,3.1970944064473734,0.0027503447141498,False,False
COMPLETED,0.19,21.0,3415,4345,8.28852557255514,0.0423835253780707,False,False
COMPLETED,0.92,991.0,1415,71,1.199543435435742,0.025222942713648,True,True
FAILED,,,2272,4989,4.233868416011334,0.0129044350101612,True,True
COMPLETED,0.19,36.0,2871,675,6.518643819874153,0.0452436637026257,False,False
COMPLETED,0.63,36.0,4159,3624,1.3736618204442783,0.010622312690597,False,False
FAILED,,,983,1962,9.126945345574061,0.0289432699368335,True,True
FAILED,,,684,3836,2.2544532501371575,0.0483170533389784,False,True
FAILED,,,3861,504,9.499669725007376,0.0159777597370557,True,False
FAILED,,,2573,2554,4.640771262677387,0.0258698507961817,True,False
FAILED,,,1976,1864,7.355495858814568,0.0075490174680016,False,True
ABANDONED,,,1742,3198,8.075752030327916,0.0058281714282929,False,True
ABANDONED,,,3741,2469,0.1662341674473136,0.0370075271120294,True,False
ABANDONED,,,4876,4479,5.068923731553369,0.0221450864952057,True,False
ABANDONED,,,610,1109,2.940382739939727,0.0393056042501702,False,True
ABANDONED,,,570,3995,5.439118277209811,0.016540353983175,False,True
ABANDONED,,,4914,341,2.5684640043461697,0.0480097192251123,True,False
ABANDONED,,,3703,2704,7.666455979868769,0.0079531846917234,True,False
ABANDONED,,,1782,1710,0.5771685857381672,0.0255970713798888,False,True
ABANDONED,,,2013,3349,4.851680576683954,0.0372755504352971,False,True
ABANDONED,,,2533,2317,7.1367606415711355,0.0054196257665753,True,False
ABANDONED,,,3901,4640,2.004442431327887,0.0396176236467436,True,False
ABANDONED,,,646,947,9.757420624948109,0.0215867998767644,False,True
ABANDONED,,,945,2820,1.6363313998011872,0.0023100767675787,True,True
ABANDONED,,,4199,1519,8.881853206180969,0.034165877518244,False,False
ABANDONED,,,2830,4194,4.01029080566764,0.0246963783800601,False,False
ABANDONED,,,2310,223,6.724710740780457,0.0427272670594975,True,True
ABANDONED,,,1455,4839,8.704377478288487,0.0448955435832031,True,True
ABANDONED,,,3377,829,0.7951648724190891,0.0134262432507239,False,False
ABANDONED,,,4586,3465,5.6912934781136,0.0287112765260972,False,False
ABANDONED,,,243,2125,3.5624477509772405,0.0110672659198753,True,True
ABANDONED,,,155,3635,9.237329149012453,0.0384885973366908,False,False
ABANDONED,,,4400,2032,1.5231043666293844,0.0196844365657307,True,True
ABANDONED,,,3269,4942,6.367975775742904,0.0345374304591678,True,True
ABANDONED,,,1289,648,4.122259412620217,0.0050017299619503,False,False
ABANDONED,,,2457,4335,1.0731345142647624,0.0083694284399971,False,False
ABANDONED,,,3036,3,8.201175394130871,0.0283339165858924,True,True
ABANDONED,,,4326,3030,3.283219086925499,0.018444464133121,True,True
ABANDONED,,,1170,1387,6.193237136051991,0.0491401143502444,False,False
ABANDONED,,,832,4509,3.071669291933067,0.0314132771547883,True,False
ABANDONED,,,3989,1157,5.161151242806577,0.0114488657200708,False,True
FAILED,,,588,1749,2.464670595481992,0.0149718085825443,True,False
FAILED,,,4184,4046,9.64375733871944,0.0267017772039398,False,True
FAILED,,,3452,557,4.219881098355168,0.0078961763926781,False,True
FAILED,,,2356,2715,6.482438662132249,0.0459592392151244,True,False
FAILED,,,1501,1241,8.39110648343619,0.0422251345445402,True,False
FAILED,,,2597,3319,1.2210424874518067,0.0056364251547493,False,True
FAILED,,,4424,2395,5.22981648871582,0.0367203698819503,False,True
FAILED,,,827,4611,2.9762242991458625,0.0233226415226235,True,False
COMPLETED,0.2,66.0,1246,27,6.173183799120598,0.0026927833016961,False,False
FAILED,,,4842,2966,3.4364107721578327,0.0387950907163321,True,True
FAILED,,,2840,1342,8.011373466349207,0.020572370938491,True,True
COMPLETED,0.79,62.0,1745,4107,0.1921105379555374,0.0334836737192235,False,False
COMPLETED,0.19,26.0,2129,2027,4.682453902686945,0.029556292285677,False,False
FAILED,,,3226,4711,7.428530824383722,0.0181193665410392,True,True
FAILED,,,3822,672,1.4381440581968055,0.0490071017779409,True,True
COMPLETED,0.19,26.0,226,3531,9.266730101900174,0.0112371051590889,False,False
FAILED,,,107,821,3.5853203664207838,0.035490582241211,True,True
COMPLETED,0.19,22.0,4011,3740,5.711805454857648,0.0240264531639404,False,False
COMPLETED,0.77,48.0,3356,2113,0.3459023819388821,0.0423488742383196,False,False
FAILED,,,1953,4893,7.545112872365863,0.0045999905271455,True,True
FAILED,,,1714,1545,6.957385540858843,0.008600271183066,True,True
COMPLETED,0.19,24.0,3118,4251,4.841130436211825,0.0447297347234562,False,False
COMPLETED,0.19,46.0,4865,214,8.790702419658192,0.0139356575650162,False,False
FAILED,,,962,3057,1.6017029904387892,0.0268258002311922,True,True
FAILED,,,717,2213,9.797551864643582,0.0479645425188355,False,True
FAILED,,,4620,4525,1.9984073288701476,0.0113546958803199,True,False
FAILED,,,2697,1033,6.631350938335993,0.0302539555076509,True,False
FAILED,,,1292,3171,3.7585000721514232,0.0168834533467888,False,True
COMPLETED,0.91,7341.0,2313,466,0.7450168911637738,0.0206904336363077,False,True
FAILED,,,3717,2528,8.554663329724223,0.0324415864367038,True,False
ABANDONED,,,4235,1606,2.5050811015749352,0.0014573422684334,True,False
ABANDONED,,,330,3843,5.388490936286748,0.0394932260992936,False,True
COMPLETED,0.91,7251.0,396,492,7.824049000000582,0.0280412475839257,True,True
COMPLETED,0.7299999999999999,55.0,4299,2808,0.0682631216747686,0.0134954427722841,False,False
COMPLETED,0.19,27.0,3645,1814,6.068868380280212,0.0443860333799384,False,False
ABANDONED,,,2241,3952,3.2295543083688245,0.0097188276159577,True,True
ABANDONED,,,1387,2498,1.3129926413279027,0.0042682793620042,True,True
COMPLETED,0.19,30.0,2790,4557,9.078115901398473,0.0434552487148903,False,False
COMPLETED,0.53,31.0,4539,1138,4.474312509888784,0.0252297207731753,False,False
ABANDONED,,,634,3373,7.322906599811279,0.0350623554140329,True,True
FAILED,,,1053,1289,4.116774042839185,0.040694771210663,False,True
FAILED,,,4958,4209,6.276814997128212,0.0010274423630908,True,False
FAILED,,,3033,80,2.2785735733490435,0.0321085304287262,True,False
FAILED,,,1630,2865,9.521123649644665,0.0217955126897431,False,True
FAILED,,,2015,765,5.0204428931195295,0.0165384064228273,False,True
FAILED,,,3420,3468,2.8693911152621734,0.031371211354155,True,False
FAILED,,,3936,1934,8.264741935348138,0.0125684199975803,True,False
FAILED,,,33,4774,1.0312002560598774,0.0475226494846865,False,True
FAILED,,,300,2058,6.743075646985323,0.022205690769013,True,False
FAILED,,,3897,4997,3.9629821429820726,0.0370656754295341,False,True
FAILED,,,3164,875,9.982501900784673,0.0060782454423606,False,True
FAILED,,,2068,3636,2.1296640722090374,0.0410112912114709,True,False
FAILED,,,1828,307,2.705832238893956,0.0463888812344521,True,False
FAILED,,,2925,2993,5.496470519487747,0.0066943254508078,False,True
FAILED,,,4751,1452,0.872523629412055,0.0255968181039206,False,True
FAILED,,,1155,4314,8.735887311995961,0.0153049368760548,True,False
COMPLETED,0.75,48.0,910,971,0.5296440547555685,0.0101304220859892,False,False
FAILED,,,4505,3263,7.675136816919781,0.0493385522910393,True,True
FAILED,,,2504,2275,3.6958176401667298,0.0185476622423157,True,True
COMPLETED,0.19,24.0,1407,4433,5.9150737984823065,0.0283531414950266,False,False
COMPLETED,0.19,23.0,2428,1708,8.919441360704601,0.0339241499016061,False,False
FAILED,,,3524,3789,1.7841359320217745,0.0193572314446792,True,True
COMPLETED,0.91,4820.0,4120,363,7.159349809397013,0.0376764182024635,True,True
COMPLETED,0.19,37.0,523,2581,4.950338050303049,0.003036415033508,False,False
COMPLETED,0.19,31.0,503,1109,7.350421850327403,0.049869166735094,False,False
FAILED,,,4095,3402,4.604327309769578,0.0101745984121225,True,True
FAILED,,,3576,2449,9.344837548740209,0.0290770681072026,True,True
COMPLETED,0.64,28.0,2485,4606,1.5162721783304587,0.0187852451503276,False,False
COMPLETED,0.57,28.0,1474,1843,3.3583015001080927,0.0194981110617518,False,False
FAILED,,,2566,3923,6.095057504196652,0.0343580610547214,True,True
FAILED,,,4489,541,0.2702176868021488,0.003370606818702,True,True
COMPLETED,0.19,29.0,899,2760,8.089501884476281,0.0383037359374575,False,False
FAILED,,,1103,1885,1.1429176452457903,0.0374059342206455,True,False
FAILED,,,4693,4823,8.312998142615891,0.0228390268278308,False,True
FAILED,,,2946,736,3.054351786043495,0.041158237834461,False,True
FAILED,,,1854,3498,5.307922184844502,0.0065181749192997,True,False
FAILED,,,2084,129,9.565632794506849,0.0074243175936862,True,False
FAILED,,,3175,2816,2.386561965980567,0.0466324839415028,False,True
FAILED,,,3830,1318,6.560566447023303,0.0158416168508119,False,True
FAILED,,,238,4179,4.297986496490427,0.0256470142290927,True,False
FAILED,,,56,1422,8.47655700035952,0.0007875926028937,False,True
FAILED,,,3964,4343,0.6668900375021622,0.0399746217019855,True,False
FAILED,,,3370,259,5.466598792867735,0.0217490695114247,True,False
FAILED,,,1960,3042,2.5832064280202607,0.0315816930881701,False,True
FAILED,,,1565,904,1.920301297498867,0.0307476707226596,False,True
FAILED,,,2973,3607,9.719424712988546,0.0162019477854482,True,False
FAILED,,,4976,2107,3.836608226725832,0.0470925154350698,True,False
FAILED,,,1067,4948,6.709475966787898,0.0124252735283225,False,True
COMPLETED,0.91,4636.0,684,315,4.763001831838862,0.0130592892924323,True,True
COMPLETED,0.19,23.0,4594,2630,6.87927857825812,0.0278920359527692,False,False
COMPLETED,0.66,29.0,2767,1679,1.6798289501201362,0.0090892675542272,False,False
FAILED,,,1359,3819,8.86881202695053,0.0440435095806606,True,True
FAILED,,,2222,2324,5.633676552491263,0.0434027875815518,True,True
COMPLETED,0.19,28.0,3632,4384,3.5072137018134817,0.0037353753843344,False,False
COMPLETED,0.19,29.0,4364,1000,7.6232385340537885,0.0348164876988157,False,False
FAILED,,,456,3234,0.4240122872246429,0.0245035046273842,True,True
FAILED,,,383,2346,2.947516553455032,0.0120816439171321,False,True
FAILED,,,4292,4660,5.098550637952984,0.0482111893319524,True,False
FAILED,,,3696,1212,0.9530733651490882,0.0174170892154797,True,False
FAILED,,,2288,3349,8.186635643232611,0.0303071957388892,False,True
FAILED,,,1276,605,6.35494013732765,0.0327848421270027,False,True
FAILED,,,2686,2666,4.194882085666061,0.0213207727959379,True,False
FAILED,,,4687,1779,9.442996460740455,0.0396431696214713,True,False
FAILED,,,779,4017,2.200467579226941,0.0018942748461849,False,True
FAILED,,,983,643,9.156225471441632,0.0241703783622942,True,True
COMPLETED,0.64,29.0,4891,3561,1.3911186382584273,0.0359214478130452,False,False
COMPLETED,0.19,21.0,3065,1978,7.24479974895809,0.0049372278936207,False,False
FAILED,,,1656,4760,4.396183793768287,0.0429731463920325,True,True
FAILED,,,1886,1371,0.1463729897113517,0.0452573507931083,True,True
COMPLETED,0.19,22.0,3294,4078,7.902174698937685,0.0086474458836019,False,False
COMPLETED,0.5899999999999999,40.0,4027,76,3.1514477555090563,0.0275467284689657,False,False
FAILED,,,118,2917,5.990739366166294,0.0141762388474307,True,True
COMPLETED,0.64,29.0,176,165,1.8622639404078944,0.0387456264821812,False,False
FAILED,,,3767,3106,8.997548919292166,0.0021568824248388,True,True
FAILED,,,3249,1516,4.87221149463486,0.0332408029031939,True,True
COMPLETED,0.19,26.0,2158,4280,7.081240798091517,0.0198431578935123,False,False
COMPLETED,0.19,21.0,1763,2162,7.7532651232993235,0.0176801689551211,False,False
FAILED,,,2854,4844,0.607751315349713,0.0294101247605867,True,True
FAILED,,,4778,850,5.836947540807539,0.0106045009912922,True,True
COMPLETED,0.19,23.0,1186,3710,3.617708330867812,0.0486676220847293,False,False
FAILED,,,804,1577,5.574576252865604,0.0260752381980419,True,False
FAILED,,,4396,3872,2.783959688542411,0.0146383485961705,False,True
COMPLETED,0.91,6756.0,2647,417,8.65777885942813,0.0455261067911051,False,True
FAILED,,,1556,2576,0.7943988989535719,0.0077560282978229,True,False
FAILED,,,2420,1062,4.041087578366511,0.0053996209758333,True,False
FAILED,,,3512,3141,6.821203394627199,0.0415019394545815,False,True
FAILED,,,4166,2262,2.0515553216477858,0.0232792439255863,False,True
FAILED,,,575,4476,9.904377468319607,0.036190486960113,True,False
COMPLETED,0.92,1387.0,552,108,3.885852785049938,0.020408898634836,False,True
FAILED,,,4143,2889,6.661224322544411,0.0336948293037712,True,False
ABANDONED,,,3489,1263,1.8914180150581523,0.0025172261293046,True,False
ABANDONED,,,2397,4181,9.74929852556251,0.0390183313540183,False,True
ABANDONED,,,1543,1945,5.417205144709908,0.0492060766047798,False,True
ABANDONED,,,2634,4788,2.631609546044841,0.0110856220196001,True,False
ABANDONED,,,4382,752,8.505269886436873,0.0297915219031274,True,False
ABANDONED,,,790,3457,0.6371842373441904,0.0179316284265369,False,True
ABANDONED,,,1209,1831,7.593590004506521,0.0081329181054607,True,True
COMPLETED,0.79,54.0,4801,3969,0.4528204753231257,0.0457730131959542,False,False
COMPLETED,0.19,27.0,2877,477,5.682174935287796,0.015172295781318,False,False
ABANDONED,,,1786,2790,3.457877361515537,0.0265518061597831,True,True
ABANDONED,,,2171,1159,1.7096074606729672,0.0365463218544609,True,True
COMPLETED,0.19,21.0,3263,3396,8.83987147389911,0.0235473913052119,False,False
COMPLETED,0.19,22.0,3780,2474,4.714692879735493,0.0420631713857874,False,False
ABANDONED,,,189,4537,6.928427871810273,0.0058490898841992,True,True
COMPLETED,0.75,48.0,143,2287,0.2990283519709482,0.0300542239877395,False,False
ABANDONED,,,4053,4446,8.059850877858697,0.0170341797932051,True,True
ABANDONED,,,3320,956,3.3089674878837543,0.0477285560239106,True,True
COMPLETED,0.19,30.0,1912,3252,6.14355355891958,0.0115416771173477,False,False
COMPLETED,0.19,37.0,1672,391,9.315899472759105,0.0016200606450438,False,False
ABANDONED,,,3081,2607,1.546048211812973,0.0392813165877014,True,True
FAILED,,,4907,1683,7.399573471953161,0.0208652370660565,True,True
COMPLETED,0.19,28.0,999,3761,4.556016029592604,0.0322175920563749,False,False
FAILED,,,753,895,6.512312362958678,0.0425251868129707,True,False
FAILED,,,4661,3660,4.347233494635672,0.0043775052917189,False,True
FAILED,,,2660,2036,9.595504316256381,0.0356548097627237,False,True
FAILED,,,1251,4975,2.3576809743642806,0.0238160527972504,True,False
FAILED,,,2272,1471,3.102752464246936,0.0137011831654235,True,False
FAILED,,,3680,4329,5.258530976507814,0.0270142935635522,False,True
COMPLETED,0.92,2645.0,4276,291,1.1132095542633906,0.0084020517584867,False,True
FAILED,,,367,2976,8.34171331951767,0.0448819732652045,True,False
COMPLETED,0.19,23.0,432,1365,5.788931832855568,0.0318740545539185,False,False
FAILED,,,4340,4127,3.6671746707959105,0.0219840045468881,True,True
COMPLETED,0.89,2049.0,3609,6,7.783355949582531,0.0404965503108687,True,True
COMPLETED,0.79,46.0,2200,2944,0.5791087370952591,0.0011796794296242,False,False
COMPLETED,0.17,24.0,1345,688,4.920392831055448,0.0127447340474464,False,False
FAILED,,,2753,3550,7.031611213642173,0.0473001657244749,True,True
FAILED,,,4581,2009,1.8323174360636625,0.016702635419555,True,True
COMPLETED,0.19,21.0,671,4694,9.026044791660272,0.03116081246268,False,False
FAILED,,,1090,569,2.0799559292439374,0.0445487502813339,True,False
FAILED,,,4999,2726,9.874373656115495,0.0095069166291505,False,True
ABANDONED,,,2997,1739,3.9914007233064623,0.0282160495384596,False,True
ABANDONED,,,1589,4032,6.869289429026656,0.0132714469167403,True,False
ABANDONED,,,1973,2421,8.629193589033559,0.0250299907284788,True,False
ABANDONED,,,3383,4638,0.8245849900087341,0.0352130833356641,False,True
ABANDONED,,,3978,1212,5.624137894814835,0.0040322943422943,False,True
ABANDONED,,,70,3294,2.736001251201145,0.043642231427133,True,False
ABANDONED,,,263,1049,9.412995088357478,0.0183736156900413,False,True
ABANDONED,,,3855,3189,2.228865747001953,0.0285778927528299,True,False
ABANDONED,,,3200,2194,6.403028462551535,0.0099684604024514,True,False
ABANDONED,,,2110,4509,4.145192939781585,0.0495512184957042,False,True
ABANDONED,,,1870,1628,0.9832618960253894,0.0379131584400311,False,True
ABANDONED,,,2962,3864,8.158047933016904,0.0028501875391229,True,False
ABANDONED,,,4709,446,2.8995604069381953,0.0341246353485621,True,False
ABANDONED,,,1118,2504,5.148109989077785,0.0192072589253075,False,True
ABANDONED,,,873,2138,3.2009116183668374,0.0062772217444144,True,True
COMPLETED,0.19,21.0,4464,4922,5.942726135284641,0.040859809547197,False,False
COMPLETED,0.8,59.0,2540,793,0.1177280833832919,0.0224409218616783,False,False
ABANDONED,,,1449,3713,7.9322678532944995,0.0368779387902468,True,True
COMPLETED,0.92,2304.0,2470,228,7.1951676874384285,0.0254333443250507,True,True
COMPLETED,0.19,22.0,3561,3067,4.444367607259192,0.0155160909853875,False,False
