Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.53,13.0,3731,2270,9.261877884329296,9,0.7998004613425582
COMPLETED,0.5899999999999999,8.0,3368,3167,0.888676511824131,5,0.4004117387793958
ABANDONED,,,424,799,9.699882937639021,12,0.887492142951116
COMPLETED,0.56,8.0,1836,4233,4.021149387955665,9,0.6347811721228062
COMPLETED,0.6099999999999999,26.0,4527,1611,5.314178463607096,16,0.1550400345083326
COMPLETED,0.55,12.0,4292,4479,7.831044740126467,19,0.0761080219801515
COMPLETED,0.52,12.0,1924,2179,1.507639970080927,6,0.5870749384723603
COMPLETED,0.5899999999999999,7.0,816,3123,7.194955730305054,15,0.841643490737304
COMPLETED,0.6099999999999999,31.0,2814,414,3.3902473820019514,2,0.3233986371718347
COMPLETED,0.56,15.0,2982,2857,9.474000264368954,17,0.705283832617104
COMPLETED,0.64,24.0,653,480,1.109677009872161,10,0.1948510990533977
COMPLETED,0.52,6.0,2088,4550,5.112707411430777,11,0.4388206981495022
COMPLETED,0.55,16.0,4123,1918,4.227502913347446,4,0.9575692781005056
COMPLETED,0.56,9.0,2713,4275,3.7654249550290406,16,0.5024679670669139
COMPLETED,0.55,11.0,3129,2903,6.225247691830621,13,0.4508471065834165
COMPLETED,0.53,8.0,2052,3851,7.824845461918042,19,0.8955262570213527
COMPLETED,0.57,9.0,4098,3290,8.724946101719514,4,0.8460953268203885
COMPLETED,0.61,18.0,3818,1389,2.7377832891112197,10,0.0011221960969269
COMPLETED,0.55,8.0,4903,4496,1.265631038248539,6,0.1686553249489516
COMPLETED,0.54,20.0,1590,1955,6.806711983849295,17,0.8059719014652074
COMPLETED,0.56,7.0,3999,3928,6.485667327731848,11,0.6462743875030428
COMPLETED,0.52,6.0,2961,3666,0.986897322645411,8,0.990720235247165
COMPLETED,0.58,7.0,108,2983,9.416885802216829,16,0.2020755224712193
COMPLETED,0.6,14.0,4782,2034,7.51841457081493,15,0.5567109567001463
COMPLETED,0.6,51.0,2976,1049,9.733061990809627,12,0.3457261282447725
COMPLETED,0.52,4.0,2274,3211,6.9173708817772575,6,0.594407495258376
COMPLETED,0.68,119.0,4566,183,7.233531723708847,3,0.9514623369202018
COMPLETED,0.72,5581.0,1486,106,8.41363437636476,9,0.6997645452655852
COMPLETED,0.51,7.0,2602,1657,5.01861417267751,4,0.1459638861808926
COMPLETED,0.56,14.0,3284,1290,5.974348602304119,1,0.001
COMPLETED,0.74,127.0,3035,48,10,3,0.916813417211695
COMPLETED,0.75,132.0,2859,46,6.338692930448747,1,0.5944212342516242
COMPLETED,0.75,186.0,3377,38,1.8538900043011928,1,0.999
COMPLETED,0.74,1241.0,3997,57,7.646484058347823,13,0.7516050532151476
COMPLETED,0.7,2291.0,3477,75,9.80131114363959,8,0.7362072101241964
COMPLETED,0.72,3955.0,3656,141,10,19,0.5882998344602969
COMPLETED,0.75,5886.0,4252,36,3.4545969028069154,16,0.5362368444944368
COMPLETED,0.74,22.0,2004,6,2.07685414423589,20,0.999
COMPLETED,0.79,25.0,1,1,1.640560135815339,20,0.6013954456565834
COMPLETED,0.82,311.0,590,10,4.61312594048449,20,0.8250016332729481
COMPLETED,0.85,700.0,2201,1,0.001,14,0.4665330135342386
COMPLETED,0.8,1277.0,1195,12,5.355280377210403,20,0.5201941624051852
COMPLETED,0.84,1520.0,567,1,2.512181676069326,20,0.9706122404978066
COMPLETED,0.84,2910.0,1094,1,1.1715830589200054,20,0.8761875944705241
COMPLETED,0.84,3158.0,1288,1,3.956480218460516,20,0.999
COMPLETED,0.84,3770.0,1530,1,1.5195139997630784,14,0.8282371700160517
COMPLETED,0.67,4299.0,2223,154,5.883958482312957,19,0.9743752888499326
COMPLETED,0.74,4374.0,4339,60,0.4542237171504281,9,0.5931439493568333
COMPLETED,0.71,4444.0,3320,56,1.414076980418443,5,0.001
COMPLETED,0.55,9.0,837,3456,0.001,20,0.4915025962613161
COMPLETED,0.57,20.0,3454,3482,10,20,0.3972728981458228
COMPLETED,0.6,25.0,4680,1342,0.001,20,0.9986029319271638
COMPLETED,0.75,260.0,3382,42,4.651893654049086,20,0.9338170357306376
COMPLETED,0.85,841.0,2237,1,1.9377082969973507,20,0.999
COMPLETED,0.84,1807.0,2737,1,5.035894590238943,1,0.9110712860880026
COMPLETED,0.83,2146.0,2937,1,0.7802983911337205,20,0.999
COMPLETED,0.83,2916.0,3130,1,1.7106475603536782,20,0.999
COMPLETED,0.83,3912.0,3325,1,2.840064655388089,20,0.999
COMPLETED,0.84,4708.0,3784,1,0.8741777132661869,20,0.999
COMPLETED,0.84,5557.0,3974,1,0.3837963360126332,20,0.999
COMPLETED,0.56,12.0,5000,4133,10,20,0.1622223250544829
COMPLETED,0.61,20.0,4289,1522,10,1,0.5552375742271204
COMPLETED,0.84,1882.0,2762,1,3.774409646415022,1,0.999
COMPLETED,0.54,8.0,4078,5000,0.001,9,0.7395253052637073
COMPLETED,0.56,11.0,1069,4134,10,20,0.5584162682065739
COMPLETED,0.61,18.0,5000,1558,0.001,1,0.5708778441417777
COMPLETED,0.61,15.0,4481,1600,10,1,0.6365345620314077
COMPLETED,0.61,12.0,3172,1490,10,1,0.5418874468435764
COMPLETED,0.52,10.0,2807,2104,10,20,0.5260069028471405
COMPLETED,0.61,20.0,4815,1561,0.001,20,0.6461148934445753
COMPLETED,0.59,9.0,2607,3032,10,20,0.7477153481996313
COMPLETED,0.56,8.0,4233,4144,10,1,0.8556259437844046
COMPLETED,0.46,4.0,1,508,7.868414432050173,1,0.001
COMPLETED,0.6,15.0,5000,1589,6.663300597333782,1,0.3667410597483364
COMPLETED,0.52,4.0,1,4072,10,7,0.3724227774962511
COMPLETED,0.57,6.0,1,37,5.734172159813777,1,0.999
COMPLETED,0.55,8.0,2354,813,10,1,0.5608125289733106
COMPLETED,0.57,13.0,5000,3991,10,20,0.6120151158143269
COMPLETED,0.56,15.0,5000,3037,10,20,0.8087562520284757
COMPLETED,0.59,9.0,1218,3066,1.220310250336737,20,0.5633695759425981
