MTR,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0.0,4709,2961,0.497577563457191,0.8181033054105937,kl,0.0910780121665448,True
0.0,3050,935,0.6901914370208979,0.0545427679829299,kl,0.071809563236311,False
0.0,205,4909,0.0549660793542861,0.6287458058632909,intersection,0.019136224836111,True
0.0,3745,4160,0.9006408110465854,0.2259930787533521,kl,0.0830024553183466,True
0.0,4113,2124,0.1624911838751286,0.8959702665358781,kl,0.0574302603211253,False
0.0,1345,3598,0.5797067034374921,0.2861975630298256,intersection,0.0271458556689322,True
0.0,1376,1519,0.1395699723884463,0.8270051465407013,intersection,0.0452489670924842,True
0.0,4068,2994,0.6192235167697072,0.4975011581331491,kl,0.0839806557726115,False
0.0,3692,654,0.3176970381140709,0.638380589351058,kl,0.0645368011016398,True
0.0,847,4803,0.92155215652287,0.0624834137037396,intersection,0.0258380734175443,False
0.0,172,290,0.7268161893095821,0.2341716848053038,intersection,0.0372384725883603,True
0.0,3098,4264,0.0290347877200692,0.5914556020908057,kl,0.0983614982757717,False
0.0,4760,1918,0.7830218246709554,0.2946215688101947,kl,0.0726132108923047,True
0.0,1992,3568,0.4591860658507794,0.9051214297153056,intersection,0.011479195524007,False
0.0,2195,1235,0.8275912156403064,0.509800858458504,kl,0.0286140711512416,True
0.0,4497,4603,0.4106800384372472,0.1812112876009196,intersection,0.056009069327265,False
0.0,2716,1642,0.6510516674742102,0.9448637002836912,intersection,0.0815672021731734,True
0.0,574,2647,0.1087207140102982,0.3700022776033729,kl,0.0542051596287638,False
0.0,1227,2430,0.3038278424572199,0.4168815688956528,kl,0.0204750062990933,True
0.0,3293,3299,0.939357988623902,0.7732515593860299,intersection,0.0704347221553325,False
0.0,3861,324,0.2470092989113181,0.1031406780872494,intersection,0.0896842970512807,True
0.0,1640,3829,0.5078627857919781,0.7126042952705174,kl,0.0397135968785732,False
0.0,1806,567,0.4041086944621056,0.2652090640142559,intersection,0.0665944445040076,False
0.0,3949,3916,0.8527096518110484,0.9346682637780904,kl,0.0180286208726465,True
0.0,3265,2192,0.0860375836845487,0.2012134837061166,kl,0.0436087987944483,False
0.0,963,3217,0.6590842432882636,0.624279496230185,intersection,0.0921636381093412,True
0.0,369,1868,0.9941724966615438,0.671221604142338,intersection,0.0584320363868027,False
0.0,2589,2717,0.265552179723978,0.029534719120711,kl,0.0324776169657707,True
0.0,4565,1004,0.5485761895552278,0.8565424517802894,kl,0.0517052969895303,False
0.0,2499,4529,0.1936573871597647,0.4680715103782713,intersection,0.0776926720421761,True
0.0,2080,2158,0.5658564009126275,0.0737293555643409,kl,0.094478044938296,False
0.0,4926,3652,0.1802376560177653,0.7421537541281432,intersection,0.034751653028652,True
0.0,142,4184,0.3725268134605139,0.806073780497536,kl,0.0750451008230447,True
0.0,720,882,0.0370825676396489,0.9777068491149694,kl,0.0864469483867287,False
0.0,3487,4875,0.704178779117763,0.3370552560482173,intersection,0.0491530975792557,True
0.0,4370,1286,0.4842588376551866,0.5393369814250618,intersection,0.0233827597554773,False
0.0,1445,2917,0.7764352133870124,0.1517790150512009,kl,0.0607095715589821,True
0.0,1540,759,0.6253859959691763,0.4487020627092569,intersection,0.0772936012502759,False
0.0,4231,4733,0.1148971053659915,0.868113044699654,kl,0.0132590235956013,True
0.0,3548,1448,0.8220912926569581,0.0099236118700355,kl,0.0325141369178891,False
0.0,703,3098,0.435682566307485,0.6830378421675413,intersection,0.0965377248916775,True
0.0,8,1988,0.2253455621283501,0.6051538087222725,intersection,0.0628446061629802,False
0.0,2934,3462,0.5178284216951577,0.212540532099083,kl,0.0214214407652616,True
0.0,4904,186,0.2942821737285703,0.9148133740592748,kl,0.0469851073436439,False
0.0,2137,4335,0.9605884334947912,0.2772688242588192,intersection,0.0884412337373942,True
0.0,2359,1648,0.3427574006989598,0.1402083143144846,kl,0.0943206562660634,False
0.0,4660,2517,0.9159886882230638,0.5587063212767243,intersection,0.0416255183797329,True
0.0,2572,1106,0.1456904623061418,0.3252391481474041,intersection,0.0158825923968106,False
0.0,430,4611,0.5936232643723488,0.997318086490035,kl,0.0685667459666729,True
0.0,1063,454,0.8043162609990686,0.7947468399219215,kl,0.0799192100390791,False
0.0,3130,3822,0.4495821162667125,0.403047029081732,intersection,0.0496566052082926,True
0.0,4005,2422,0.7367159004788845,0.7300938637591898,intersection,0.0302181179728358,False
0.0,1784,3428,0.0074274580013006,0.0935841151587665,kl,0.0605136784352362,True
0.0,1657,2335,0.8928487246241419,0.8857482642065733,intersection,0.0535290703736245,True
0.0,3800,3185,0.3513077228721231,0.3061960580255836,kl,0.0824170077126473,False
0.0,3433,536,0.5875087834130973,0.5718405985441058,kl,0.0566522083152085,True
0.0,1132,4060,0.1702911223750561,0.245991640670225,intersection,0.0277972266077995,False
0.0,518,1036,0.4897777439281344,0.0433537704143673,intersection,0.0391482208296656,True
0.0,2738,4385,0.7514212122634053,0.6497112960983068,kl,0.0904274978581816,False
0.0,4397,1723,0.0627597123980522,0.477642610060051,kl,0.0710110771562904,True
0.0,2330,2748,0.6979834044724703,0.8390688625667244,intersection,0.0197208158113062,False
0.0,1931,102,0.0761493606399744,0.7010299361795186,kl,0.0252507359441369,True
0.0,4777,4095,0.6806726045887918,0.1225139737203717,intersection,0.0653019854612648,False
0.0,3002,2067,0.3828332265522331,0.7614314957037567,intersection,0.0845350268855691,True
0.0,311,3697,0.862302113270387,0.4364964646250009,kl,0.0445167383644729,False
0.0,869,1376,0.542444330483675,0.358671440731734,kl,0.0108250894863158,True
0.0,3636,2870,0.2192767269462347,0.9639932134486736,intersection,0.0734410540014505,False
0.0,4202,836,0.9690930466875431,0.1691476793922483,intersection,0.0990265993587672,True
0.0,1276,4966,0.2711270171776413,0.5296595143489539,kl,0.0363996451627463,False
0.0,1268,2500,0.5527210222352295,0.239353438783437,intersection,0.0593448657914996,True
0.0,4194,3350,0.1904491508025676,0.5686861017011104,kl,0.030554431611672,False
0.0,3664,376,0.9958505649957806,0.3040208996497094,kl,0.0505068203713744,True
0.0,896,3901,0.2590238604489714,0.878163024444133,intersection,0.0792862702347338,False
0.0,279,1184,0.079515300322324,0.8315236230418086,intersection,0.068142595347017,True
0.0,2972,4533,0.6607716192342341,0.4753932398855686,kl,0.0167877868097275,False
0.0,4788,1570,0.4009058396779,0.6465091774463653,kl,0.041643170164898,True
0.0,1943,2595,0.8568642085008323,0.0367973870262503,intersection,0.0930309343338012,False
0.0,2323,263,0.47669331545569,0.42309902379103,kl,0.0876651662308722,True
0.0,4390,4257,0.7772012658957392,0.7533446766082196,intersection,0.0475383848696947,False
0.0,2764,1909,0.0349076973963528,0.1134535267595201,intersection,0.0224941344372928,True
0.0,544,3540,0.7092394644338637,0.6886309286374598,kl,0.0626099261175841,False
0.0,1099,1526,0.8883882845304906,0.5171824284549803,kl,0.0964239326771348,True
0.0,3401,3020,0.3703616077415645,0.1601385943870991,intersection,0.0339054709859192,False
0.0,3812,681,0.5666284298487007,0.9559768511336296,intersection,0.0137573433294892,True
0.0,1670,4811,0.1726815009154379,0.3452302446421235,kl,0.0763087660167366,False
0.0,1777,914,0.7862093563787638,0.6754354705996811,intersection,0.0356235883850604,False
0.0,3998,4888,0.454985789027065,0.0077313216887414,kl,0.0995798876136541,True
0.0,3156,1298,0.7333842560090124,0.8649756796620786,kl,0.0745137369446456,False
0.0,1090,2948,0.0273626790829002,0.4420809926278889,intersection,0.0105903987120836,True
0.0,398,2145,0.3160341813210397,0.2706953090652823,intersection,0.0444029568787664,False
0.0,2540,3619,0.9281260843966156,0.9115941236019134,kl,0.0859263716824352,True
0.0,4673,23,0.1353794827777892,0.2103082937300205,kl,0.0658002944663166,False
0.0,2372,4173,0.6224166122246533,0.5976257010027766,intersection,0.0242658899817615,True
0.0,2128,1801,0.2462525372840464,0.9849057542104273,kl,0.0185519924387335,False
0.0,4896,2670,0.5154647242315114,0.3161653764490038,intersection,0.0713473800662905,True
0.0,2961,958,0.2987159959487616,0.550632826918736,intersection,0.0912777237500995,False
0.0,36,4463,0.9415078712664544,0.1268241982180625,kl,0.0385152917541563,True
0.0,672,614,0.6532113968152553,0.0801295943316072,kl,0.0273730652593076,False
0.0,3517,3983,0.1036143717635422,0.7220641767065971,intersection,0.0575573919992894,True
0.0,4243,2257,0.8352023464385419,0.3940512688141316,intersection,0.0824346702266484,False
0.0,1551,3263,0.4099291974697262,0.7822830787654966,kl,0.0522393591701984,True
0.0,1412,402,0.0561307735089212,0.6094436975661665,intersection,0.0407423341739922,False
0.0,4338,3751,0.6997164076063782,0.1906913308817893,kl,0.0892298793792724,True
0.0,3500,2352,0.486651091845706,0.923170579554513,kl,0.0690873766504228,False
0.0,733,3377,0.7555606020260602,0.2513241102937608,intersection,0.0206327870767563,True
0.0,136,1719,0.5916383264772594,0.4541427419167011,intersection,0.0543958517815917,False
0.0,2827,2569,0.1671589660309255,0.8451151648517699,kl,0.0804505206085741,True
0.0,4952,1156,0.8945725353993474,0.0190639877375215,kl,0.0554118890687823,False
0.0,2106,4681,0.3446728633232414,0.65630778661184,intersection,0.0293462359253317,True
0.0,2467,1995,0.9742658323068172,0.8018999412320554,kl,0.0127249288931488,False
0.0,4534,3489,0.2689161879885941,0.3822331718690693,intersection,0.0725515705440193,True
0.0,2601,212,0.5431401604358107,0.7414355130381882,intersection,0.0974124018009752,False
0.0,381,4342,0.2117357424888759,0.0685532759390771,kl,0.0376187211461365,True
0.0,955,732,0.3752829902507364,0.1466848134100437,kl,0.0265149159543216,False
0.0,3256,4725,0.8629920820482075,0.5385711780115962,intersection,0.0637304886709898,True
0.0,3976,1442,0.0739287442378699,0.3352929228767752,intersection,0.0836883300263434,False
0.0,1833,3072,0.6858398264609276,0.9735729506015776,kl,0.0464617676287889,True
0.0,1609,1365,0.2925432332046329,0.0486117847207933,intersection,0.0619552941992878,True
0.0,3829,2839,0.9671776472665368,0.6268962298650294,kl,0.0233211086783558,False
0.0,3305,804,0.2212616090737283,0.4869656805712729,kl,0.0482040118332952,True
0.0,1238,4953,0.5209757709912956,0.812156023139134,intersection,0.086827207673341,False
0.0,566,132,0.8252332008946686,0.8902209369223564,intersection,0.0757219326309859,True
0.0,2708,4106,0.4315889487285167,0.2841641621645539,kl,0.0145233754348009,False
0.0,4524,2079,0.6319692333135754,0.5800149904247373,kl,0.0344593380112201,True
0.0,2223,3729,0.113148797744885,0.2202295916061848,intersection,0.0956908562034368,False
0.0,1960,1082,0.7389517098329961,0.364843329783529,kl,0.0787214200664311,True
0.0,4727,4450,0.002305826138705,0.9441625909991562,intersection,0.0512508900463581,False
0.0,3111,1789,0.8118208515234291,0.1795060939081013,intersection,0.0311302607320249,True
0.0,184,2795,0.4488770177401602,0.5056098873876034,kl,0.0585898064356297,False
0.0,840,2270,0.1449793278668075,0.7084875285625458,kl,0.0923543409910053,True
0.0,3686,3139,0.6011185472849756,0.1013954767212271,intersection,0.0424921279586851,False
0.0,4094,489,0.3376303872633725,0.7724686241671443,intersection,0.0174314298853278,True
0.0,1402,3994,0.9182147735673934,0.4117702354490757,kl,0.0673265985492616,False
0.0,1357,1132,0.3625597062222659,0.9506278863847256,kl,0.097024486484006,False
0.0,4125,4637,0.8805885244868695,0.372051010839641,intersection,0.0330793484300374,True
0.0,3714,1666,0.1804734088815748,0.511833530627191,intersection,0.01313481150195,False
0.0,788,2535,0.5744220034070313,0.1869594126343727,kl,0.0770689652394503,True
0.0,232,2396,0.7694075733665376,0.1090867855213582,kl,0.0882895880099386,False
0.0,3077,3402,0.4689012885186821,0.7144694713242352,intersection,0.0467769830115139,True
0.0,4702,436,0.7170393434483558,0.418732349473983,intersection,0.0218916906788945,False
0.0,2010,3805,0.0427097178865224,0.779183271344751,kl,0.0634372513089329,True
0.0,2256,1476,0.6685640030838548,0.636287234602496,intersection,0.0687886461243033,False
0.0,4477,3126,0.0873093497641384,0.0567959415074437,kl,0.0160040686372667,True
0.0,2658,776,0.8490627828650176,0.8213016132768243,kl,0.0410630427207797,False
0.0,592,4749,0.3931065555177629,0.495391742317006,intersection,0.0938366305269301,True
0.0,1208,158,0.1982485539335757,0.2928319615665823,intersection,0.0599237906001508,False
0.0,3350,4308,0.5605225668419151,0.8991285741645842,kl,0.0297506253700703,True
0.0,3882,1971,0.2512296920362859,0.2281644337791949,kl,0.0498619722295552,False
0.0,1581,3445,0.9880580621752888,0.5896515993718057,intersection,0.0800680984556674,True
0.0,1864,2045,0.0958149091470986,0.3896845870614051,kl,0.0279957700893282,True
0.0,3931,3676,0.6454097927231341,0.8081216809377074,intersection,0.0567970197740942,False
50.15,3204,88,0.417723425367847,0.0757628605291247,intersection,0.0818339434172958,True
0.0,983,4082,0.8429949087444693,0.747902711957693,kl,0.0530656547285616,False
0.0,347,857,0.5076722808964549,0.5452839216552675,kl,0.0191542631946504,True
0.0,2649,4987,0.2384584283567965,0.1536450239010155,intersection,0.0705202278774231,False
0.0,4584,1389,0.9493093563877046,0.9795567968972028,intersection,0.0906534749735146,True
0.0,2442,2883,0.3065153395943343,0.3429861352108418,kl,0.0392765206098556,False
0.0,2059,513,0.9359198364112526,0.1991192961614579,intersection,0.0449829113204032,True
0.0,4985,4038,0.3238262677434831,0.6185911912377923,kl,0.0851208484917879,False
0.0,2853,2324,0.6146166737247258,0.2595063635464757,kl,0.0651544166915118,True
0.0,85,3173,0.1275774028021842,0.932559680758044,intersection,0.0250494351517409,False
0.0,778,1745,0.462787750031799,0.8547536773327739,intersection,0.0362686095293611,True
0.0,3470,2770,0.7940091759078204,0.4620794876236468,kl,0.098797886390239,False
0.0,4310,1048,0.0195707116313278,0.6652135203201323,kl,0.0739346391335129,True
0.0,1465,4397,0.7255906229652463,0.0277298836056143,intersection,0.0113943779561668,False
0.0,1521,1614,0.8707921990044414,0.3231293679829687,kl,0.0256932606175541,True
0.0,4288,2620,0.383084772799164,0.9916146796327084,intersection,0.0643382589612156,False
0.0,3570,1218,0.6780458959899843,0.134521206466481,intersection,0.0844440727587789,True
0.0,643,4586,0.066136955242604,0.5566128401216119,kl,0.0458320300467312,False
0.0,69,352,0.2767078580129891,0.7282897346336394,kl,0.0119700461439788,True
0.0,2914,3857,0.9820596438068896,0.0875772284809499,intersection,0.073179762167856,False
0.0,4846,2446,0.2039340789113193,0.7887541107777505,intersection,0.0982331971544772,True
0.0,2154,3315,0.5353401624504476,0.4012570574898272,kl,0.0370124968141317,False
0.0,2420,627,0.1593645596764981,0.015671863310039,intersection,0.0536193393636494,True
0.0,4640,4777,0.5838460615985096,0.685070149987936,kl,0.0811010278761386,False
0.0,2515,1502,0.3524725043959915,0.4507506695389747,kl,0.0562103687785565,True
0.0,447,2976,0.9023738420642912,0.8738775951489806,intersection,0.0287616412620991,False
0.0,1044,1943,0.6919152199123054,0.9207454503662884,intersection,0.039942308505997,True
0.0,3187,3593,0.0483312514070421,0.2791194784305989,kl,0.0898153340257704,False
0.0,4026,307,0.7633527479339391,0.6070186204276979,kl,0.069865435026586,True
0.0,1725,4281,0.4944453792292624,0.2184867659397423,intersection,0.0199814198259264,False
0.0,1715,77,0.6089197944644839,0.75932278627716,kl,0.0915984279382973,False
0.0,3782,4207,0.1527789094541221,0.430794128505513,intersection,0.0431220358610153,True
0.0,3372,2169,0.910422568174079,0.6953417575936764,intersection,0.0182532555423676,False
0.0,1152,3663,0.3298360403943806,0.1204194218274205,kl,0.0667186579387634,True
0.0,497,1264,0.0101002919785678,0.1673424795288592,kl,0.0779007950332015,False
0.0,2797,2894,0.7467440341971814,0.5236515569332986,intersection,0.0518569440580904,True
0.0,4416,870,0.4410773171819746,0.3526797823254019,intersection,0.0318849731609225,False
0.0,2273,4864,0.80401948537305,0.9622043125946074,kl,0.0579617851320654,True
0.0,1910,2213,0.4237972192186862,0.5775899207219481,intersection,0.0749236232414841,False
0.0,4836,3239,0.8174393299091606,0.2480250192284584,kl,0.0151077997777611,True
0.0,3021,580,0.1209505208078771,0.8877958002984523,kl,0.0352356801088899,False
0.0,254,3929,0.6397692907843738,0.3119595377370715,intersection,0.0950405192561447,True
0.0,927,982,0.9593774708248674,0.4835736156292259,intersection,0.0611770655028522,False
0.0,3618,4507,0.2847413911707699,0.8409184460006655,kl,0.0239726462494581,True
0.0,4142,1854,0.5287697609476744,0.0452196528576314,kl,0.0490042078215628,False
0.0,1296,2704,0.2290534575544297,0.6556586006768048,intersection,0.0862415827065706,True
0.0,1307,1841,0.3866649790201336,0.4004593931194394,intersection,0.0150496629811823,False
0.0,4155,2710,0.8740523438397794,0.7916067106705159,kl,0.0748435354139655,True
0.0,3625,996,0.0647562843430787,0.0903283759634941,kl,0.0948130061570554,False
0.0,935,4501,0.6764675252456218,0.7273820519503205,intersection,0.0349861727282404,True
0.0,241,574,0.9806113955937324,0.555935473890975,intersection,0.023849626481533,False
0.0,3010,3942,0.2752141926698386,0.137007751578465,kl,0.0610760400164872,True
0.0,4827,2219,0.5389746175296604,0.994244614386931,kl,0.0859471273701638,False
0.0,1904,3225,0.2071571029759943,0.322588729025796,intersection,0.0487317035160958,True
0.0,2284,874,0.5835437724161892,0.2157411022707819,kl,0.0433721118699759,False
0.0,4429,4848,0.158651315363124,0.6079246486723423,intersection,0.091826552581042,True
0.0,2804,1260,0.9048471135590224,0.2799192359447479,intersection,0.0667981771379709,False
0.0,505,2910,0.3548998828772455,0.9178868535980582,kl,0.018310780795291,True
0.0,1138,2185,0.0508873247690498,0.871253181386739,kl,0.0521286437008529,False
0.0,3361,3659,0.6942731175459921,0.4512896912358701,intersection,0.0781944886222481,True
24.75,3773,61,0.4941040657423436,0.6857496465407312,intersection,0.0580636152811348,False
0.0,1709,4210,0.7626918489448726,0.0131793585009872,kl,0.0320087546762079,True
0.0,1738,304,0.1491559034623205,0.9612799739893526,intersection,0.0813292492460459,True
0.0,4037,4297,0.6057386165447533,0.3554133221190422,kl,0.0538695117644965,False
0.0,3195,1947,0.331242379259318,0.5265217645149677,kl,0.0288190697878599,True
0.0,1051,3578,0.911904840197414,0.1665614710804075,intersection,0.0562897915858775,False
0.0,437,1486,0.7481132560092955,0.1198611751813441,intersection,0.0901091243419796,True
0.0,2501,2980,0.0116368165779858,0.697955036425963,kl,0.040214104540646,False
0.0,4634,643,0.8004811885003,0.4332973295394331,kl,0.0201051046140491,True
0.0,2411,4773,0.437828565666452,0.758663027735427,intersection,0.069967168783769,False
0.0,2167,2460,0.8177616359405219,0.6527862032875418,kl,0.0642580744065344,True
0.0,4857,3309,0.4244085947237908,0.0460065615177154,intersection,0.0256350274290889,False
0.0,2922,338,0.6372626777030527,0.8418373230993746,intersection,0.0455826193932443,True
0.0,75,3863,0.1186116863973438,0.4808417525812983,kl,0.0842166560515761,False
0.0,633,1224,0.2822871271315962,0.3094541840739548,kl,0.0730786399543285,True
0.0,3556,4573,0.9569996158275752,0.8884614962302148,intersection,0.0118469299841672,False
0.0,4282,1608,0.2293062864560633,0.2485778415463864,intersection,0.0367400892358273,True
0.0,1512,2633,0.5294639420378953,0.5749783558137714,kl,0.0979388382099568,False
0.0,1451,1042,0.8793639433700591,0.7777869752943515,intersection,0.0850465488713234,True
0.0,4299,4410,0.3608937729168683,0.4219685411974787,kl,0.0449305627308786,False
0.0,3461,1751,0.5778613481167703,0.7178116363510489,kl,0.0247941502928733,True
0.0,772,2757,0.1838363445494324,0.1078031251430511,intersection,0.0649211261142045,False
0.0,97,2311,0.47237965381518,0.1859289706014096,intersection,0.0987019517365843,True
0.0,2866,3180,0.7727181599922477,0.514949223447591,kl,0.0361506805941462,False
0.0,4991,527,0.0414023311845958,0.3750264072604477,kl,0.0111167720891535,True
0.0,2067,4032,0.7154428872726857,0.9494657138548792,intersection,0.0736350822355598,False
0.0,2428,1405,0.0898777979556471,0.5863072445373982,kl,0.057030943352729,True
0.0,4573,2879,0.6708429059181362,0.2294539943691343,intersection,0.028251645034179,False
0.0,2640,842,0.3927243179101496,0.9005194087084382,intersection,0.0531173703167587,True
0.0,341,4991,0.8485132424701005,0.2895974465887993,kl,0.0819076529517769,False
0.0,995,92,0.560086076658219,0.4924141932670026,kl,0.0708190444856882,True
0.0,3217,4066,0.1977361305914819,0.8224697231967001,intersection,0.0194310858566313,False
0.0,3937,2042,0.9906940839625896,0.0578209592122584,intersection,0.0393951898347586,True
0.0,1873,3692,0.2534238857515156,0.6331732557062059,kl,0.0907501928322017,False
0.0,1570,1955,0.6467285690270363,0.3417162754535675,intersection,0.0162600185163319,False
0.0,3868,3449,0.0974532709531486,0.9829118107780814,kl,0.0690226449724286,True
0.0,3345,174,0.8394746935851872,0.1568683667704462,kl,0.0939102651271969,False
0.0,1199,4304,0.414401385936886,0.5438738249838351,intersection,0.0411146830394864,True
0.0,605,772,0.2350076940450817,0.7467533882819116,intersection,0.0300275229662656,False
0.0,2669,4765,0.5042674395982176,0.078752057570964,kl,0.0602226824779063,True
0.0,4485,1479,0.3077817705739289,0.8112235731370747,kl,0.0801647413801401,False
0.0,2262,3110,0.9509867424983532,0.3886412961743772,intersection,0.0499805661849677,True
0.0,1999,443,0.3211711790151894,0.0245120245497673,kl,0.0330269249062985,False
0.0,4688,3791,0.9336761786974966,0.6666219625528901,intersection,0.0969501115940511,True
0.0,3072,2390,0.1280634127520024,0.4633514405246824,intersection,0.0768357495963573,False
0.0,223,3415,0.6151481008045375,0.8513926665764302,kl,0.0128796019125729,True
0.0,801,1679,0.7944104804564267,0.9294633095506578,kl,0.0466589791420847,False
0.0,3725,2529,0.4633867544252425,0.2605480371732264,intersection,0.0881935780867934,True
0.0,4133,1118,0.7229726550076156,0.6197426452357321,intersection,0.0631377693451941,False
0.0,1363,4643,0.0172728050593286,0.1961241394225508,kl,0.0216141600813716,True
0.0,1396,473,0.7020669290460646,0.6589365019146352,kl,0.0513299913238734,True
0.0,4085,3998,0.0586789947934448,0.0185207016784697,intersection,0.0787785699777305,False
0.0,3674,2286,0.7548918509595096,0.8444399698395281,intersection,0.0588403003662824,True
0.0,827,3136,0.486302402164787,0.4566309823635965,kl,0.0313587607163935,False
0.0,193,1785,0.1664530979115516,0.2540730865579098,kl,0.042594226161018,True
0.0,3117,2811,0.5913438893724233,0.9222612015362828,intersection,0.0924784331396222,False
0.0,4741,1085,0.3471080938819796,0.1898948859628289,intersection,0.0675980301387608,True
0.0,1971,4434,0.8970531830880791,0.6122989445608109,kl,0.0177248128410428,False
0.0,2217,2085,0.2674146705679595,0.9742536666058004,intersection,0.0230933704413473,True
0.0,4516,3716,0.9728102078996598,0.3328030651696026,kl,0.0617056049313396,False
0.0,2697,126,0.2149513903595507,0.5359445930309593,kl,0.0867692960146814,True
0.0,553,4120,0.5467667634375393,0.1472221397720277,intersection,0.0481241058930754,False
0.0,1247,817,0.8662600789610296,0.0693552046716213,intersection,0.0142293809354305,True
0.0,3311,4947,0.3788705726657062,0.7385786116048693,kl,0.0754499324131756,False
0.0,3843,1351,0.6842688319105655,0.3794862887486815,kl,0.0955673755984753,True
0.0,1620,2845,0.0725559254158288,0.8028033223748205,intersection,0.0343578084371984,False
0.0,1825,1435,0.9647919401917606,0.2227316326741129,kl,0.0723017845489084,False
0.0,3970,3085,0.290081592971459,0.5793526442665606,intersection,0.0124970942642539,True
0.0,3243,738,0.5216625758875161,0.2836080272514373,intersection,0.0375389119330793,False
0.0,944,4712,0.2215065858978778,0.8928358516041189,kl,0.0973545865342021,True
0.0,386,198,0.4322081763111054,0.8150241189878434,kl,0.0634583917260169,False
0.0,2610,4348,0.8255628831200301,0.4861830362733453,intersection,0.0262208250630646,True
0.0,4545,2009,0.110817339528352,0.6259730512257665,intersection,0.0463603347819298,False
0.0,2481,3483,0.6294704723097384,0.0513479121308773,kl,0.0835649458132684,True
0.0,2098,1172,0.0038349745441228,0.4123242177329957,intersection,0.0892871260177344,False
0.0,4946,4677,0.7403130795676262,0.7698596468754113,kl,0.040821531843394,True
0.0,2814,1703,0.4456204141471534,0.0988880113251507,kl,0.0208611903339624,False
0.0,125,2572,0.808275178456679,0.7091515886448324,intersection,0.069337774189189,True
0.0,739,2356,0.5979447455592453,0.5065308762192726,intersection,0.0805747094843536,False
0.0,3509,3361,0.14136417395249,0.1767758667096495,kl,0.0544980463758111,True
0.0,4349,398,0.9197048976682126,0.9412890336439012,kl,0.0296395221538841,False
0.0,1425,3767,0.3390441023223101,0.3656276508271694,intersection,0.0556832242663949,True
0.0,1560,2254,0.189944103654474,0.039771623481065,kl,0.071399342585355,False
0.0,4249,3279,0.5522923841290175,0.6453444173000753,intersection,0.018625906324014,True
0.0,3531,618,0.2612259062416851,0.4743649095855653,intersection,0.0387489684019237,False
0.0,683,3967,0.9984939629770814,0.8346409517116845,kl,0.091533394344151,True
0.0,29,942,0.6630431458745151,0.881503077737987,kl,0.0576756208389997,False
0.0,2953,4467,0.0820758964363485,0.3027356034219265,intersection,0.0274693001527339,True
0.0,4885,1817,0.856306816028431,0.567290965616703,intersection,0.0525386161636561,False
0.0,2115,2666,0.4005162258762866,0.2425922181233763,kl,0.0827119758538901,True
26.26,2381,36,0.7805197045989334,0.3462564223129302,intersection,0.099325000224635,False
0.0,4679,4166,0.4801790569461882,0.9528654598537832,kl,0.0353906520269811,True
0.0,2553,2131,0.7076503844521939,0.1571589336041361,kl,0.0105157016217708,False
0.0,408,3625,0.0336081627719104,0.5183489025253802,intersection,0.0744610341358929,True
0.0,1083,1304,0.3686878223586827,0.6900238749142736,intersection,0.0856484759692102,False
0.0,3148,2935,0.8871563272196799,0.110220647631213,kl,0.0441030668839812,True
0.0,3987,908,0.1760370603892952,0.7499991618078202,kl,0.0241702451743185,False
0.0,1764,4902,0.5700599224809557,0.4243859967645257,intersection,0.0656826986279338,True
0.0,1676,668,0.4555926454979926,0.6007263737507164,kl,0.047305373577401,True
0.0,3821,4817,0.7866180371213704,0.2092623557411134,intersection,0.0874102035723626,False
0.0,3411,1540,0.0250721487049013,0.9104469711445272,intersection,0.0625572982430458,True
0.0,1113,3014,0.7307741401288658,0.273686201442033,kl,0.0224195126164704,False
0.0,536,1903,0.9258745746053754,0.4453021642789244,kl,0.0336055060569196,True
0.0,2758,3553,0.3133717163987457,0.8635638876557349,intersection,0.0961459616944193,False
8.519999999999998,4377,269,0.6229406631104648,0.0064626813828945,intersection,0.0761912451125681,True
0.0,2312,4243,0.1358576406501233,0.6787931315824389,kl,0.0136617737915366,False
0.0,1949,1574,0.5120672591272741,0.783435752214864,intersection,0.0306284204311668,True
0.0,4797,2579,0.2428096550498157,0.3910587591771036,kl,0.0593969035800546,False
0.0,2982,1180,0.9431931094545872,0.7189656342808157,kl,0.0795418658945709,True
0.0,293,4548,0.2999898031223565,0.0811695726234465,intersection,0.0507404217496514,False
0.0,888,392,0.1052453573755919,0.1280983223374932,intersection,0.0168840966373682,True
0.0,3657,3897,0.6545223210416734,0.5472735114973039,kl,0.0682608994562178,False
0.0,4181,2484,0.406599305961281,0.3129462979417294,kl,0.0933081650268286,True
0.0,1257,3353,0.8316747550852596,0.986311549341306,intersection,0.0419423518888652,False
0.0,1289,830,0.1173551485892385,0.2739121113251894,kl,0.0654037242475897,True
0.0,4213,4979,0.6277676896359771,0.9160829624142498,intersection,0.0253744257614016,False
0.0,3645,1382,0.4354259619396179,0.2139513686206191,intersection,0.0447885400988161,True
0.0,875,2856,0.8213932766150683,0.6019316815864295,kl,0.0848288229014724,False
0.0,300,2053,0.5175023364797234,0.6800460017416626,kl,0.0735204717796295,True
0.0,2989,3704,0.2247303479537367,0.0110698162782937,intersection,0.0108825129829347,False
0.0,4771,115,0.963098822042346,0.8691599381733685,intersection,0.0366498118638992,True
0.0,1923,4089,0.2966248430907726,0.4456023454461246,kl,0.0992548150289803,False
0.0,2343,1739,0.914623245595023,0.0921792680770158,intersection,0.0821226430684328,True
