Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
ABANDONED,,,,2886,0.6932622527275233
ABANDONED,,,,1549,0.311520956268534
ABANDONED,,,,674,0.8404068173468113
ABANDONED,,,,4970,0.1623822595365345
ABANDONED,,,,3999,0.9852985737193376
ABANDONED,,,,319,0.0098982301782816
ABANDONED,,,,2452,0.6042658370956778
ABANDONED,,,,3154,0.3929574552737176
ABANDONED,,,,3608,0.8097999797780066
ABANDONED,,,,1959,0.1930539678316563
ABANDONED,,,,187,0.6625943180397152
ABANDONED,,,,4170,0.3421315748803317
ABANDONED,,,,4526,0.510126502180472
ABANDONED,,,,1158,0.4870395373161882
ABANDONED,,,,1691,0.8912203247696161
ABANDONED,,,,2705,0.104041405621916
ABANDONED,,,,2589,0.9266233642548322
ABANDONED,,,,1729,0.0764585296846926
ABANDONED,,,,1049,0.5455272812191397
ABANDONED,,,,4556,0.4594579700585454
ABANDONED,,,,4289,0.6267068291679024
ABANDONED,,,,147,0.3702008037380873
ABANDONED,,,,2084,0.7739090407509356
ABANDONED,,,,3560,0.2211237915437668
ABANDONED,,,,3428,0.5761947344467044
ABANDONED,,,,2255,0.4288468774221837
ABANDONED,,,,601,0.9572306832838804
ABANDONED,,,,3795,0.0457872954141348
ABANDONED,,,,4698,0.8679877600073814
ABANDONED,,,,869,0.1269810938425362
ABANDONED,,,,1285,0.7208456937763839
ABANDONED,,,,3073,0.2761182439532131
ABANDONED,,,,3084,0.7191174810789525
ABANDONED,,,,1273,0.2739028381034732
ABANDONED,,,,877,0.8702033220063895
ABANDONED,,,,4690,0.1287092098761349
ABANDONED,,,,3806,0.9594614419527352
ABANDONED,,,,590,0.0475306081175804
ABANDONED,,,,2264,0.5744512655939907
ABANDONED,,,,3420,0.4266162154171616
ABANDONED,,,,3572,0.7760641190744936
ABANDONED,,,,2074,0.2227914536446332
ABANDONED,,,,155,0.6250390109177679
ABANDONED,,,,4280,0.3680458220783621
ABANDONED,,,,4568,0.5438442625813185
ABANDONED,,,,1038,0.4572877880111336
ABANDONED,,,,1737,0.9287937024515122
ABANDONED,,,,2581,0.078141451658681
ABANDONED,,,,2714,0.8929027336817233
ABANDONED,,,,1682,0.1062112456280738
ABANDONED,,,,1169,0.507956743966788
ABANDONED,,,,4515,0.4853569871261715
ABANDONED,,,,4179,0.6604398196991533
ABANDONED,,,,178,0.340464284563437
ABANDONED,,,,1970,0.8114671883024274
ABANDONED,,,,3597,0.1952086074501276
ABANDONED,,,,3163,0.6020347363855689
ABANDONED,,,,2443,0.3912135328445583
ABANDONED,,,,330,0.987042414356023
ABANDONED,,,,3988,0.0121294721662998
ABANDONED,,,,4979,0.8421354018282144
ABANDONED,,,,666,0.1645982453692704
ABANDONED,,,,1560,0.6910463486872613
ABANDONED,,,,2875,0.3097922305092215
ABANDONED,,,,2928,0.8580461097471415
ABANDONED,,,,1428,0.1487141255810856
ABANDONED,,,,720,0.7381311779599636
ABANDONED,,,,4847,0.2627036555130034
ABANDONED,,,,3963,0.5866284519471227
ABANDONED,,,,432,0.4066312961131334
ABANDONED,,,,2420,0.9404353553708644
ABANDONED,,,,3265,0.0587174381855875
ABANDONED,,,,3729,0.6450239729769527
ABANDONED,,,,1917,0.3558686487376689
ABANDONED,,,,310,0.764877335479483
ABANDONED,,,,4124,0.2418175569567829
ABANDONED,,,,4413,0.9087887700162828
ABANDONED,,,,1194,0.0902986174449324
ABANDONED,,,,1579,0.5550434321593493
ABANDONED,,,,2738,0.4382740483749658
ABANDONED,,,,2556,0.5279564565550536
ABANDONED,,,,1839,0.4731945717502385
ABANDONED,,,,1015,0.8817011995576322
ABANDONED,,,,4670,0.1252225909754633
ABANDONED,,,,4333,0.7914779581632465
ABANDONED,,,,23,0.2073814829681068
ABANDONED,,,,2128,0.6716232869811356
ABANDONED,,,,3440,0.3214348351955413
ABANDONED,,,,3318,0.974869496082887
ABANDONED,,,,2289,0.0321186892930418
ABANDONED,,,,487,0.6210641392804682
ABANDONED,,,,3830,0.3800300488322973
ABANDONED,,,,4822,0.7032087807934732
ABANDONED,,,,824,0.2897925643939525
ABANDONED,,,,1405,0.8231240694932639
ABANDONED,,,,3029,0.1757998222485184
ABANDONED,,,,2974,0.946849871572107
ABANDONED,,,,1344,0.0503910879716277
ABANDONED,,,,802,0.579399208350107
ABANDONED,,,,4804,0.4158484555948525
ABANDONED,,,,3892,0.7473104284889996
ABANDONED,,,,544,0.2554362352788448
ABANDONED,,,,2305,0.8496816163565963
ABANDONED,,,,3339,0.1550907068047672
ABANDONED,,,,3500,0.548666334155947
ABANDONED,,,,2183,0.4466378093510866
ABANDONED,,,,41,0.91605673677288
ABANDONED,,,,4356,0.0811201885584741
ABANDONED,,,,4614,0.7556606704704463
ABANDONED,,,,953,0.2490475552752614
ABANDONED,,,,1818,0.6533497394900769
ABANDONED,,,,2539,0.3494533480722457
ABANDONED,,,,2794,0.6808402940314263
ABANDONED,,,,1641,0.3142054466027766
ABANDONED,,,,1215,0.7831518198661505
ABANDONED,,,,4429,0.2137962036505341
ABANDONED,,,,4064,0.8880779257770627
ABANDONED,,,,254,0.1168582500163465
ABANDONED,,,,1899,0.5206888318397104
ABANDONED,,,,3707,0.4823736103624105
ABANDONED,,,,3204,0.8139454286899417
ABANDONED,,,,2363,0.1830675845239311
ABANDONED,,,,415,0.7115726942010224
ABANDONED,,,,3942,0.2834156113862991
ABANDONED,,,,4903,0.6146490430962294
ABANDONED,,,,781,0.3883560272622853
ABANDONED,,,,1451,0.9820993494056164
ABANDONED,,,,2946,0.0229018718525767
ABANDONED,,,,2813,0.5681657751612365
ABANDONED,,,,1503,0.4348279316201806
ABANDONED,,,,650,0.9668205403964966
ABANDONED,,,,4958,0.0381996585745364
ABANDONED,,,,4044,0.8608950494267046
ABANDONED,,,,390,0.1360912529677152
ABANDONED,,,,2466,0.7273521159049123
ABANDONED,,,,3180,0.2676400580946355
ABANDONED,,,,3654,0.9350561738796532
ABANDONED,,,,2031,0.0699067090153694
ABANDONED,,,,200,0.5364624983277171
ABANDONED,,,,4195,0.4665960791800171
ABANDONED,,,,4455,0.6343703062199056
ABANDONED,,,,1114,0.3606867942735552
ABANDONED,,,,1664,0.7678521463405341
ABANDONED,,,,2691,0.2290769031811505
ABANDONED,,,,2641,0.8021365027260035
ABANDONED,,,,1793,0.2025679772961884
ABANDONED,,,,1056,0.6686512124501168
ABANDONED,,,,4590,0.334178463242948
ABANDONED,,,,4223,0.5016936925556511
ABANDONED,,,,93,0.4935913579855114
ABANDONED,,,,2052,0.9002851076610386
ABANDONED,,,,3555,0.0969032965004444
ABANDONED,,,,3365,0.7003549633082002
ABANDONED,,,,2204,0.302410797143355
ABANDONED,,,,567,0.8339003952182829
ABANDONED,,,,3789,0.170860445395112
ABANDONED,,,,4751,0.9933275330048054
ABANDONED,,,,934,0.0039171759802848
ABANDONED,,,,1290,0.5946759799830615
ABANDONED,,,,3105,0.400545092113316
ABANDONED,,,,3111,0.7594147842209786
ABANDONED,,,,1323,0.2378150236625224
ABANDONED,,,,908,0.6414637585096061
ABANDONED,,,,4737,0.3537722741737961
ABANDONED,,,,3756,0.5600043873544782
ABANDONED,,,,562,0.4427458176556974
ABANDONED,,,,2217,0.9118759414292872
ABANDONED,,,,3390,0.0929003951400518
ABANDONED,,,,3521,0.7356067387666552
ABANDONED,,,,2046,0.2596938077304512
ABANDONED,,,,108,0.8534970317073166
ABANDONED,,,,4249,0.1436758170127868
ABANDONED,,,,4596,0.942486781252548
ABANDONED,,,,1089,0.0622326593566685
ABANDONED,,,,1768,0.59067596366629
ABANDONED,,,,2628,0.4121388109251856
ABANDONED,,,,2666,0.6187681241594255
ABANDONED,,,,1652,0.3762740157470106
ABANDONED,,,,1119,0.9705792986582964
ABANDONED,,,,4487,0.0263646519649773
ABANDONED,,,,4209,0.8258912241347133
ABANDONED,,,,226,0.1790561628043651
ABANDONED,,,,1998,0.7080024778153747
ABANDONED,,,,3647,0.2950716551337391
ABANDONED,,,,3193,0.8764975289143621
ABANDONED,,,,2491,0.1205043289214372
ABANDONED,,,,358,0.5246246661599724
ABANDONED,,,,4038,0.4703520118836313
ABANDONED,,,,4931,0.6773304274789989
ABANDONED,,,,636,0.3256781804040074
ABANDONED,,,,1510,0.7952808583360165
ABANDONED,,,,2847,0.2097243800479918
ABANDONED,,,,2959,0.6302341230940073
ABANDONED,,,,1475,0.3727555107939988
ABANDONED,,,,748,0.7793892396651207
ABANDONED,,,,4898,0.2256273585781455
ABANDONED,,,,3916,0.923093216886744
ABANDONED,,,,401,0.0739047762546688
ABANDONED,,,,2369,0.5400499357469379
ABANDONED,,,,3237,0.4549534493982791
ABANDONED,,,,3682,0.8724926673229783
ABANDONED,,,,1886,0.1324585880283266
ABANDONED,,,,260,0.7233991200365126
ABANDONED,,,,4097,0.2796483020931482
ABANDONED,,,,4443,0.5716926842909306
ABANDONED,,,,1241,0.4233684333283453
ABANDONED,,,,1607,0.9546743998639284
ABANDONED,,,,2788,0.0422581871822476
ABANDONED,,,,2506,0.9895601837448776
ABANDONED,,,,1811,0.015132665015757
ABANDONED,,,,967,0.6065752559583633
ABANDONED,,,,4640,0.3962432680744678
ABANDONED,,,,4361,0.6890034961439669
ABANDONED,,,,73,0.306285567805171
ABANDONED,,,,2158,0.8380945450421423
ABANDONED,,,,3488,0.159097400361672
ABANDONED,,,,3346,0.5134107367582618
ABANDONED,,,,2339,0.4893509470820426
ABANDONED,,,,517,0.8964562783446162
ABANDONED,,,,3878,0.1083009652588516
ABANDONED,,,,4772,0.8065128880403934
ABANDONED,,,,796,0.1907435079738497
ABANDONED,,,,1357,0.6573612216245383
ABANDONED,,,,2999,0.3378710653353482
ABANDONED,,,,3022,0.5316861710529774
ABANDONED,,,,1375,0.4613305511195212
ABANDONED,,,,851,0.932271649491042
ABANDONED,,,,4832,0.0666368057802319
ABANDONED,,,,3862,0.7721592376288026
ABANDONED,,,,496,0.2348440273050218
ABANDONED,,,,2277,0.6366494274772703
ABANDONED,,,,3289,0.364429740563035
ABANDONED,,,,3470,0.9630007463600486
ABANDONED,,,,2136,0.0358436746988445
ABANDONED,,,,13,0.5624755285270511
ABANDONED,,,,4306,0.4305976732075214
ABANDONED,,,,4661,0.7306665365528315
ABANDONED,,,,983,0.270469055281952
ABANDONED,,,,1868,0.8661160898171365
ABANDONED,,,,2568,0.1408230777010321
ABANDONED,,,,2767,0.8308267864845693
ABANDONED,,,,1591,0.1682760374471545
ABANDONED,,,,1185,0.6953804454337805
ABANDONED,,,,4382,0.2979216581154614
ABANDONED,,,,4114,0.5982492812462151
ABANDONED,,,,282,0.4026583605408668
ABANDONED,,,,1946,0.9987769974675028
ABANDONED,,,,3737,0.0079028154108673
ABANDONED,,,,3254,0.6645906139351427
ABANDONED,,,,2391,0.3286540545672178
ABANDONED,,,,463,0.8000981636401265
ABANDONED,,,,3973,0.1990696499887853
ABANDONED,,,,4875,0.9048206230215728
ABANDONED,,,,731,0.1019242353215813
ABANDONED,,,,1420,0.5042316944282502
ABANDONED,,,,2898,0.4966185755152255
ABANDONED,,,,2863,0.920110680354759
ABANDONED,,,,1531,0.0866379274297505
ABANDONED,,,,697,0.5506960999034344
ABANDONED,,,,4988,0.4501275781914591
ABANDONED,,,,4015,0.6488227825965732
ABANDONED,,,,340,0.3444409825894981
ABANDONED,,,,2436,0.7531293384023011
ABANDONED,,,,3133,0.2460269926786422
ABANDONED,,,,3626,0.5824642437454312
ABANDONED,,,,1982,0.4184243050757795
ABANDONED,,,,169,0.9518177345134315
ABANDONED,,,,4147,0.0548735571950674
ABANDONED,,,,4505,0.8461149848978966
ABANDONED,,,,1142,0.1529840933103114
ABANDONED,,,,1712,0.7418695224933326
ABANDONED,,,,2721,0.2514591691866517
ABANDONED,,,,2610,0.715383914899081
ABANDONED,,,,1745,0.2857630367949605
ABANDONED,,,,1028,0.8196290203910321
ABANDONED,,,,4540,0.1872911731321364
ABANDONED,,,,4271,0.9787915985621513
ABANDONED,,,,124,0.0200795295983552
ABANDONED,,,,2102,0.609436561172828
ABANDONED,,,,3583,0.3836327758673578
ABANDONED,,,,3412,0.7879214922077953
ABANDONED,,,,2234,0.2190550619065761
ABANDONED,,,,617,0.6836162450816481
ABANDONED,,,,3816,0.3174667913708835
ABANDONED,,,,4721,0.5163902990184724
ABANDONED,,,,887,0.4766150595769286
ABANDONED,,,,1262,0.8858054743241519
ABANDONED,,,,3055,0.1131219586599618
ABANDONED,,,,3057,0.7174030773676932
ABANDONED,,,,1261,0.2892458904534578
ABANDONED,,,,884,0.81587767178379
ABANDONED,,,,4721,0.1849999614600092
ABANDONED,,,,3819,0.976264192532748
ABANDONED,,,,617,0.017066848821938
ABANDONED,,,,2232,0.6127139298301189
ABANDONED,,,,3412,0.3864208098966628
ABANDONED,,,,3583,0.7850883905254304
ABANDONED,,,,2100,0.215732878409326
ABANDONED,,,,124,0.6866739340256899
ABANDONED,,,,4273,0.3200389527548104
ABANDONED,,,,4540,0.5187570348866283
ABANDONED,,,,1026,0.4804416795670986
ABANDONED,,,,1745,0.8822471559550613
ABANDONED,,,,2613,0.1110275842938572
ABANDONED,,,,2721,0.9179929505195468
ABANDONED,,,,1714,0.0830562684629112
ABANDONED,,,,1142,0.5545003310628234
ABANDONED,,,,4502,0.4524719103574753
ABANDONED,,,,4147,0.6514182994496077
ABANDONED,,,,171,0.3475220121312886
ABANDONED,,,,1982,0.7498295437358319
ABANDONED,,,,3624,0.2432162946984171
ABANDONED,,,,3130,0.585228996662423
ABANDONED,,,,2436,0.4216783777493983
ABANDONED,,,,342,0.94878270952031
ABANDONED,,,,4015,0.0523238218203187
ABANDONED,,,,4986,0.8438470543380827
ABANDONED,,,,698,0.1492560406867414
ABANDONED,,,,1534,0.7453747203685342
ABANDONED,,,,2863,0.2535006610006094
ABANDONED,,,,2896,0.8280695956535638
ABANDONED,,,,1420,0.1650297499299049
ABANDONED,,,,733,0.6984231366124004
ABANDONED,,,,4875,0.3004788366053253
ABANDONED,,,,3970,0.600509649720043
ABANDONED,,,,463,0.4063786280080676
ABANDONED,,,,2393,0.9952641334068028
ABANDONED,,,,3254,0.0058538804817944
ABANDONED,,,,3737,0.666716128926724
ABANDONED,,,,1949,0.3322432756200432
ABANDONED,,,,283,0.7963013755958526
ABANDONED,,,,4112,0.1967329840082675
ABANDONED,,,,4382,0.9022173210121692
ABANDONED,,,,1187,0.0988356436938047
ABANDONED,,,,1591,0.507524045979604
ABANDONED,,,,2764,0.4994216073099523
ABANDONED,,,,2568,0.5345268199499696
ABANDONED,,,,1866,0.4646605346444994
ABANDONED,,,,983,0.9292216416038572
ABANDONED,,,,4664,0.0640720726400613
ABANDONED,,,,4306,0.7697849545460194
ABANDONED,,,,10,0.2310096072871238
ABANDONED,,,,2135,0.6402000647895038
ABANDONED,,,,3472,0.3665166866853833
ABANDONED,,,,3291,0.9609893839191644
ABANDONED,,,,2277,0.0323683682549744
ABANDONED,,,,494,0.5662343053780496
ABANDONED,,,,3862,0.4328965659365057
ABANDONED,,,,4834,0.7331861425545066
ABANDONED,,,,851,0.273474188843742
ABANDONED,,,,1373,0.8628312929160892
ABANDONED,,,,3022,0.13802736261487
ABANDONED,,,,3001,0.9890090102888645
ABANDONED,,,,1356,0.014095963999629
ABANDONED,,,,794,0.6078992344494908
ABANDONED,,,,4773,0.3970781647507101
ABANDONED,,,,3879,0.6890844967179
ABANDONED,,,,516,0.30783051238209
ABANDONED,,,,2337,0.836273744193837
ABANDONED,,,,3347,0.1587364836353808
ABANDONED,,,,3489,0.5138169442079961
ABANDONED,,,,2157,0.4912172914668917
ABANDONED,,,,72,0.8948661025296896
ABANDONED,,,,4363,0.1081744806338101
ABANDONED,,,,4641,0.8056022440977395
ABANDONED,,,,965,0.1893435294032096
ABANDONED,,,,1810,0.6584736104216427
ABANDONED,,,,2507,0.3384981793854385
ABANDONED,,,,2787,0.6308998060133308
ABANDONED,,,,1609,0.3739064833316951
ABANDONED,,,,1242,0.778026893068105
ABANDONED,,,,4442,0.2247543317377567
ABANDONED,,,,4096,0.9229281633924692
ABANDONED,,,,261,0.0722760166991502
ABANDONED,,,,1887,0.5418786481581627
ABANDONED,,,,3680,0.455322039745748
ABANDONED,,,,3236,0.8721702748518437
ABANDONED,,,,2370,0.130676296563819
ABANDONED,,,,403,0.7249816222302615
ABANDONED,,,,3915,0.2797668751552701
ABANDONED,,,,4896,0.5724890567120164
ABANDONED,,,,749,0.4246539024356752
ABANDONED,,,,1477,0.9536001412309704
ABANDONED,,,,2958,0.0416694412380456
ABANDONED,,,,2845,0.6190979597456752
ABANDONED,,,,1511,0.3780639733970165
ABANDONED,,,,637,0.9690045816209168
ABANDONED,,,,4930,0.0262536409888416
ABANDONED,,,,4037,0.8250874085985123
ABANDONED,,,,359,0.177763027511537
ABANDONED,,,,2493,0.7090689512919633
ABANDONED,,,,3192,0.2956528389919549
ABANDONED,,,,3646,0.875839512180537
ABANDONED,,,,2000,0.119360799498856
ABANDONED,,,,227,0.5259945748429745
ABANDONED,,,,4207,0.4712328238803893
ABANDONED,,,,4486,0.6774878147877753
ABANDONED,,,,1121,0.3272994968444108
ABANDONED,,,,1653,0.7934445838388055
ABANDONED,,,,2664,0.2093480045441538
ABANDONED,,,,2629,0.7590160050150005
ABANDONED,,,,1766,0.2359563603345304
ABANDONED,,,,1088,0.6430617343522608
ABANDONED,,,,4597,0.3539063060134649
ABANDONED,,,,4250,0.560907603053376
ABANDONED,,,,106,0.4441381151694804
ABANDONED,,,,2045,0.9107557526044548
ABANDONED,,,,3523,0.0922657338753342
ABANDONED,,,,3391,0.7361655932795256
ABANDONED,,,,2216,0.2607379369903355
ABANDONED,,,,560,0.8521806004308164
ABANDONED,,,,3757,0.1428487203642725
ABANDONED,,,,4739,0.942398099621758
ABANDONED,,,,907,0.0606802865359932
ABANDONED,,,,1322,0.592489217299968
ABANDONED,,,,3112,0.4124919276237487
ABANDONED,,,,3105,0.8020608781483024
ABANDONED,,,,1292,0.2010324685964733
ABANDONED,,,,934,0.6704514685161411
ABANDONED,,,,4749,0.3345147753059863
ABANDONED,,,,3788,0.5022661394905298
ABANDONED,,,,569,0.4946528867352754
ABANDONED,,,,2204,0.8989550244770944
ABANDONED,,,,3363,0.096058740876615
ABANDONED,,,,3553,0.7012445270996541
ABANDONED,,,,2053,0.3037856356818228
ABANDONED,,,,95,0.832793798815459
ABANDONED,,,,4223,0.170243183620274
ABANDONED,,,,4588,0.9929157562311738
ABANDONED,,,,1057,0.002041708016768
ABANDONED,,,,1795,0.5962870128788053
ABANDONED,,,,2641,0.400695988073945
ABANDONED,,,,2693,0.5683399671055376
ABANDONED,,,,1664,0.4364622456282377
ABANDONED,,,,1111,0.9649674017783254
ABANDONED,,,,4455,0.0378102260176092
ABANDONED,,,,4197,0.8602544916681945
ABANDONED,,,,199,0.134961375452578
ABANDONED,,,,2029,0.7287046250980346
ABANDONED,,,,3654,0.268507277669385
COMPLETED,0.63,298.0,0.1199999999999999,3181,0.9342349588535726
COMPLETED,0.67,304.0,0.44,2464,0.0685999813005328
COMPLETED,0.5899999999999999,189.0,0.01,390,0.537546430779621
COMPLETED,0.64,358.0,0.2099999999999999,4046,0.4671909149456769
COMPLETED,0.63,265.0,0.2399999999999999,4958,0.6346832776851951
COMPLETED,0.64,258.0,0.04,648,0.3624636948704719
COMPLETED,0.6199999999999999,237.0,0.0599999999999999,1503,0.7662942339386791
COMPLETED,0.65,322.0,0.23,2815,0.2289788897726684
COMPLETED,0.63,251.0,0.13,2946,0.6816539469715208
COMPLETED,0.64,319.0,0.11,1449,0.315504389161244
COMPLETED,0.6199999999999999,255.0,0.0299999999999999,780,0.7820602212287485
COMPLETED,0.65,367.0,0.41,4905,0.2131939247697591
COMPLETED,0.6199999999999999,277.0,0.1199999999999999,3942,0.8877725163977593
COMPLETED,0.5899999999999999,325.0,0.0299999999999999,413,0.1150891345757991
COMPLETED,0.6199999999999999,205.0,0.13,2362,0.5222544104270636
COMPLETED,0.63,326.0,0.1799999999999999,3206,0.4824790668860077
COMPLETED,0.63,240.0,0.1499999999999999,3709,0.8137634515892714
COMPLETED,0.65,355.0,0.17,1899,0.1814257084298878
COMPLETED,0.6099999999999999,163.0,0.01,252,0.7134183897040784
COMPLETED,0.64,353.0,0.27,4064,0.2837973777577281
COMPLETED,0.6199999999999999,287.0,0.2099999999999999,4431,0.6152973860111087
COMPLETED,0.5899999999999999,313.0,0.04,1215,0.3894934668634086
COMPLETED,0.6199999999999999,297.0,0.07,1639,0.9807542833276092
COMPLETED,0.63,411.0,0.41,2795,0.0220423184633255
COMPLETED,0.6199999999999999,218.0,0.1,2537,0.945952760566026
COMPLETED,0.64,456.0,0.19,1818,0.0490084494054317
COMPLETED,0.63,230.0,0.05,955,0.5804981236960738
COMPLETED,0.63,310.0,0.2399999999999999,4613,0.4164582891259342
COMPLETED,0.6099999999999999,272.0,0.1799999999999999,4354,0.7477297524772584
COMPLETED,0.5899999999999999,117.0,0.0,41,0.2573195032700896
COMPLETED,0.5899999999999999,154.0,0.1,2186,0.8480782645177096
COMPLETED,0.65,395.0,0.34,3500,0.1549472390878945
COMPLETED,0.63,281.0,0.16,3339,0.54873415870592
COMPLETED,0.6199999999999999,173.0,0.14,2308,0.4481657708361744
COMPLETED,0.6,292.0,0.01,544,0.9142490524630992
COMPLETED,0.67,553.0,0.4899999999999999,3890,0.0807761954385787
COMPLETED,0.6099999999999999,270.0,0.2,4804,0.7550960235632956
COMPLETED,0.64,237.0,0.07,804,0.2479935737401247
COMPLETED,0.63,272.0,0.07,1345,0.6546872509177774
COMPLETED,0.65,275.0,0.2099999999999999,2972,0.3503055847529321
COMPLETED,0.6199999999999999,238.0,0.1499999999999999,3029,0.5304587225522845
COMPLETED,0.63,309.0,0.07,1406,0.4761861723754555
COMPLETED,0.6199999999999999,283.0,0.0299999999999999,825,0.8784336831755934
COMPLETED,0.67,432.0,0.54,4820,0.1224403493404388
COMPLETED,0.6099999999999999,392.0,0.16,3829,0.7894496721159667
COMPLETED,0.5799999999999998,313.0,0.01,488,0.2038930599857121
COMPLETED,0.6099999999999999,191.0,0.11,2290,0.6753990469239652
COMPLETED,0.65,297.0,0.23,3316,0.3237469039484858
COMPLETED,0.6099999999999999,297.0,0.1199999999999999,3438,0.972512196091935
COMPLETED,0.65,259.0,0.3699999999999999,2129,0.0282974452991038
COMPLETED,0.57,104.0,0.0,24,0.6245978529863059
COMPLETED,0.63,313.0,0.22,4332,0.3821038784161209
COMPLETED,0.6099999999999999,291.0,0.2099999999999999,4669,0.7060667102094739
COMPLETED,0.5799999999999998,338.0,0.0299999999999999,1015,0.2931360213700681
COMPLETED,0.6,286.0,0.08,1841,0.8200567216016352
COMPLETED,0.65,333.0,0.26,2555,0.1732215561717748
COMPLETED,0.6199999999999999,288.0,0.0599999999999999,2739,0.8554293342866003
COMPLETED,0.64,412.0,0.17,1579,0.1456082534343004
COMPLETED,0.6199999999999999,265.0,0.05,1192,0.7414370624478906
COMPLETED,0.63,304.0,0.32,4414,0.2655240273121744
COMPLETED,0.6099999999999999,278.0,0.19,4126,0.5887407909147441
COMPLETED,0.6199999999999999,207.0,0.02,309,0.4102035340741276
COMPLETED,0.63,297.0,0.0599999999999999,1915,0.9366516838651148
COMPLETED,0.65,456.0,0.34,3730,0.0563976958114653
COMPLETED,0.6199999999999999,259.0,0.16,3266,0.6472974579893052
COMPLETED,0.6,279.0,0.0599999999999999,2418,0.3596058398112654
COMPLETED,0.6199999999999999,221.0,0.02,431,0.7613512953948229
COMPLETED,0.64,317.0,0.3,3965,0.2397516389358788
COMPLETED,0.6199999999999999,272.0,0.2,4848,0.9060451121218502
COMPLETED,0.66,342.0,0.1199999999999999,719,0.087069669932127
COMPLETED,0.6199999999999999,259.0,0.0599999999999999,1427,0.5580726498868316
COMPLETED,0.6199999999999999,246.0,0.16,2930,0.440813946345821
COMPLETED,0.6199999999999999,248.0,0.1199999999999999,2876,0.8906218055542559
COMPLETED,0.67,406.0,0.23,1559,0.1024663883689791
COMPLETED,0.65,221.0,0.0299999999999999,665,0.5114749988950787
COMPLETED,0.63,281.0,0.26,4981,0.4874153430610895
COMPLETED,0.6199999999999999,298.0,0.19,3989,0.663190920708701
COMPLETED,0.6199999999999999,233.0,0.02,328,0.3437008982617408
COMPLETED,0.63,196.0,0.11,2443,0.8084457557313143
COMPLETED,0.64,305.0,0.28,3164,0.1926762715652585
COMPLETED,0.64,288.0,0.17,3599,0.604643845660612
COMPLETED,0.63,379.0,0.13,1969,0.3943119618762284
COMPLETED,0.6,159.0,0.01,177,0.98372896778211
COMPLETED,0.7299999999999999,1350.0,0.9,4179,0.0093013152107596
COMPLETED,0.6099999999999999,271.0,0.2,4517,0.8400307290460914
COMPLETED,0.66,389.0,0.13,1168,0.1610334505233913
COMPLETED,0.63,294.0,0.08,1681,0.6948375822789967
COMPLETED,0.6099999999999999,350.0,0.04,2715,0.3121197580397129
COMPLETED,0.6099999999999999,309.0,0.0599999999999999,2579,0.7214673528261482
COMPLETED,0.63,317.0,0.1199999999999999,1738,0.277716401040554
COMPLETED,0.5899999999999999,327.0,0.02,1040,0.8666618082728236
COMPLETED,0.66,427.0,0.54,4567,0.126627833077684
COMPLETED,0.6199999999999999,310.0,0.1499999999999999,4278,0.9566109407804904
COMPLETED,0.6099999999999999,267.0,0.02,156,0.0441948321983218
COMPLETED,0.5899999999999999,120.0,0.0899999999999999,2075,0.5775264135133475
COMPLETED,0.64,292.0,0.2099999999999999,3571,0.4292020287085324
COMPLETED,0.6199999999999999,249.0,0.13,3419,0.7735541720204056
COMPLETED,0.63,170.0,0.14,2266,0.21979242477566
COMPLETED,0.6199999999999999,211.0,0.0299999999999999,590,0.6282989800851791
COMPLETED,0.63,313.0,0.22,3805,0.3708202636856585
COMPLETED,0.63,288.0,0.22,4689,0.5458802296854555
COMPLETED,0.63,243.0,0.05,879,0.4607836392372846
COMPLETED,0.63,261.0,0.05,1274,0.9250254897233098
COMPLETED,0.65,407.0,0.38,3082,0.0758371829334646
COMPLETED,0.6099999999999999,209.0,0.13,3073,0.9271958409324288
COMPLETED,0.64,386.0,0.11,1282,0.0775200881771743
COMPLETED,0.63,269.0,0.04,868,0.5441972277779132
COMPLETED,0.64,327.0,0.26,4700,0.4586134441774338
COMPLETED,0.63,267.0,0.1799999999999999,3796,0.6266311748474837
COMPLETED,0.64,233.0,0.04,599,0.3686652652956545
COMPLETED,0.6,155.0,0.1,2255,0.7757092670742421
COMPLETED,0.6199999999999999,317.0,0.2099999999999999,3430,0.2214600738640874
COMPLETED,0.6199999999999999,277.0,0.17,3562,0.5757829279303551
COMPLETED,0.57,173.0,0.1,2084,0.4269713797159492
COMPLETED,0.5899999999999999,160.0,0.01,145,0.9588416864369064
COMPLETED,0.67,660.0,0.6099999999999999,4289,0.0459381616320461
COMPLETED,0.63,246.0,0.1799999999999999,4558,0.868877353541553
COMPLETED,0.63,386.0,0.08,1049,0.1283559621237218
COMPLETED,0.6099999999999999,387.0,0.0299999999999999,1727,0.7197391271162779
COMPLETED,0.63,230.0,0.2,2590,0.2755010119210928
COMPLETED,0.63,226.0,0.1199999999999999,2703,0.6926216652262955
COMPLETED,0.65,295.0,0.1,1691,0.310391049010679
COMPLETED,0.63,227.0,0.05,1160,0.841759296797216
COMPLETED,0.65,375.0,0.34,4525,0.1632494493685662
COMPLETED,0.6199999999999999,264.0,0.16,4168,0.9854727954063563
COMPLETED,0.65,253.0,0.1,187,0.0115325739290565
COMPLETED,0.6199999999999999,273.0,0.0899999999999999,1961,0.6024127282202244
COMPLETED,0.63,308.0,0.22,3607,0.3925680524595081
COMPLETED,0.63,257.0,0.1199999999999999,3153,0.810112980986014
