Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
Failed,,,,389,712,2074,0.396253399,0.127943672,1.223532688,str('t-test'),str('full'),1161
Failed,,,,3565,4649,3399,0.857648115,0.946003701,9.214841914,str('ks-test'),str('bounded'),3092
Failed,,,,4884,2279,38,0.204665328,0.529783673,7.069064796,str('t-test'),str('bounded'),4218
Failed,,,,1863,3728,3870,0.54240836,0.333646491,2.51493201,str('ks-test'),str('full'),2244
Failed,,,,1713,2451,1737,0.316074663,0.765736573,9.029479361,str('ks-test'),str('bounded'),1297
Failed,,,,4746,3575,3111,0.929025011,0.090144682,0.765064995,str('t-test'),str('full'),4521
Failed,,,,3720,893,1000,0.007076645,0.387340035,2.993842071,str('ks-test'),str('full'),3414
Failed,,,,531,4529,4783,0.746849903,0.694651168,7.1961422,str('t-test'),str('bounded'),233
Failed,,,,1080,412,3178,0.573502498,0.617679785,7.591817372,str('ks-test'),str('full'),2932
Failed,,,,2854,4364,1981,0.172596343,0.300576589,2.146964369,str('t-test'),str('bounded'),1000
Failed,,,,4348,1364,3934,0.76326082,0.223643648,4.136488114,str('ks-test'),str('bounded'),2394
Failed,,,,2418,2808,288,0.489664895,0.920722435,6.144202672,str('t-test'),str('full'),4369
Failed,,,,2170,1103,4131,0.242103749,0.016297113,6.752015077,str('ks-test'),str('full'),2694
Failed,,,,3951,4727,397,0.511791629,0.816189829,3.4575268,str('t-test'),str('bounded'),876
Failed,,,,2633,2045,3602,0.424067527,0.64374493,0.291315239,str('ks-test'),str('bounded'),1982
Failed,,,,695,3181,2492,0.82106189,0.461632971,9.522730104,str('t-test'),str('full'),3757
Failed,,,,313,1565,818,0.998269543,0.351509417,5.377842374,str('ks-test'),str('bounded'),1829
Failed,,,,3334,3016,4650,0.254626429,0.543352406,4.883348021,str('t-test'),str('full'),4855
Failed,,,,4495,16,1290,0.681476981,0.9945358,1.331451546,str('ks-test'),str('full'),3462
Failed,,,,1319,3960,2615,0.064653031,0.17321722,8.387771993,str('t-test'),str('bounded'),394
Failed,,,,1328,6,4299,0.902199531,0.258651874,3.475518945,str('ks-test'),str('bounded'),1168
Failed,,,,4506,3950,543,0.351702325,0.5657955,6.733414765,str('t-test'),str('full'),3105
Failed,,,,3324,1575,3590,0.712317048,0.8942991,9.504109268,str('ks-test'),str('full'),4206
Failed,,,,302,3026,2190,0.034757011,0.218631065,0.309327237,str('t-test'),str('bounded'),2236
Failed,,,,686,2035,748,0.145789728,0.09484889,4.904407952,str('ks-test'),str('full'),4678
Failed,,,,2623,3171,4407,0.60911082,0.791973365,5.357389493,str('t-test'),str('bounded'),1459
Failed,,,,3961,1114,1516,0.45515089,0.746105258,8.367337178,str('ks-test'),str('bounded'),61
Failed,,,,2180,4738,2701,0.790921861,0.429200026,1.352493932,str('t-test'),str('full'),3248
Failed,,,,2408,1353,1709,0.539500348,0.522689944,0.744023539,str('ks-test'),str('full'),4698
Failed,,,,4338,2797,2826,0.207602979,0.340745493,9.049912575,str('t-test'),str('bounded'),1667
Failed,,,,2863,423,1185,0.856660724,0.136990427,7.216595491,str('ks-test'),str('bounded'),565
Failed,,,,1090,4374,4912,0.397209486,0.936959289,2.972780017,str('t-test'),str('full'),3629
Failed,,,,541,882,3382,0.282316284,0.873587412,2.128952557,str('ks-test'),str('bounded'),708
Failed,,,,3731,4519,2090,0.963788113,0.052223144,7.610436159,str('t-test'),str('full'),2521
Failed,,,,4737,2461,3887,0.100233015,0.472339786,6.162803841,str('ks-test'),str('full'),3920
Failed,,,,1702,3586,23,0.654638266,0.663984811,4.118494592,str('t-test'),str('bounded'),2140
Failed,,,,1872,2269,3124,0.490625801,0.232687102,8.049679608,str('t-test'),str('full'),1817
Failed,,,,4894,3718,1723,0.762270514,0.911674721,2.294480835,str('ks-test'),str('bounded'),4847
Failed,,,,3556,723,4770,0.175538812,0.610581743,3.97158254,str('t-test'),str('bounded'),3469
Failed,,,,378,4659,1014,0.570591571,0.307671277,5.664669759,str('ks-test'),str('full'),406
Failed,,,,1236,552,1988,0.747805872,0.380789753,9.196824458,str('t-test'),str('bounded'),2682
Failed,,,,3016,4184,3173,0.006089134,0.701197189,1.242157789,str('ks-test'),str('full'),868
Failed,,,,4198,1497,281,0.931962543,0.774232266,2.533536438,str('t-test'),str('full'),1989
Failed,,,,2261,2636,3940,0.313166532,0.081645635,7.051067344,str('ks-test'),str('bounded'),3769
Failed,,,,2020,960,402,0.065611006,0.985979198,5.229978299,str('t-test'),str('bounded'),2944
Failed,,,,3793,4909,4129,0.68048773,0.181777176,4.425774392,str('ks-test'),str('full'),1008
Failed,,,,2788,1914,2487,0.257562192,0.358120607,1.811295416,str('t-test'),str('full'),2387
Failed,,,,858,3351,3604,0.99536339,0.536745476,8.552423229,str('ks-test'),str('bounded'),4356
Failed,,,,147,1744,4665,0.822024565,0.650782063,6.274613412,str('t-test'),str('full'),1309
Failed,,,,3182,2875,802,0.423075243,0.454599192,3.290432763,str('ks-test'),str('bounded'),4529
Failed,,,,4656,188,2599,0.51473209,0.007314569,0.436738599,str('t-test'),str('bounded'),3407
Failed,,,,1466,3827,1306,0.239194562,0.825176634,9.982742661,str('ks-test'),str('full'),220
Failed,,,,1536,1692,1116,0.337584267,0.407376593,8.657860146,str('t-test'),str('full'),4956
Failed,,,,4605,3065,4977,0.907514712,0.729192645,1.603976336,str('ks-test'),str('bounded'),1731
Failed,,,,3267,123,1617,0.028464366,0.808196839,4.613943837,str('t-test'),str('bounded'),335
Failed,,,,41,3989,2912,0.725461449,0.11785638,5.106002001,str('ks-test'),str('full'),3517
Failed,,,,908,1231,3814,0.579403831,0.196777235,9.721340159,str('t-test'),str('bounded'),820
Failed,,,,2719,4777,90,0.166695742,0.877417123,0.48747942,str('ks-test'),str('full'),2752
Failed,,,,3900,2152,3294,0.769040286,0.582049371,3.258232478,str('t-test'),str('full'),3856
Failed,,,,1933,3210,2174,0.483886124,0.281628729,6.555166778,str('ks-test'),str('bounded'),1881
Failed,,,,2308,384,3486,0.232411282,0.687050397,5.872348219,str('t-test'),str('bounded'),1056
Failed,,,,4131,4257,2298,0.521484791,0.488499528,3.867079535,str('ks-test'),str('full'),2874
Failed,,,,3125,1314,4252,0.41425329,0.035244822,2.41950309,str('t-test'),str('full'),4270
Failed,,,,1146,2680,596,0.830876859,0.851820096,7.86191007,str('ks-test'),str('bounded'),2495
Failed,,,,446,2422,1410,0.97299785,0.959994239,6.999279374,str('t-test'),str('full'),4420
Failed,,,,3508,3468,2813,0.27989739,0.153180567,2.794542608,str('ks-test'),str('bounded'),1395
Failed,,,,4983,843,703,0.656083502,0.323797806,0.961243851,str('t-test'),str('bounded'),291
Failed,,,,1764,4402,4456,0.090045814,0.500892231,9.228094407,str('ks-test'),str('full'),3359
Failed,,,,1616,684,2401,0.79977826,0.068318678,2.941187657,str('ks-test'),str('bounded'),3037
Failed,,,,4842,4542,3696,0.446325308,0.763927942,7.497756745,str('t-test'),str('full'),1219
Failed,,,,3660,2230,336,0.615867625,0.71233532,8.789117961,str('ks-test'),str('full'),2342
Failed,,,,591,3600,4198,0.13900282,0.392803212,0.795372285,str('t-test'),str('bounded'),4118
Failed,,,,984,1458,2514,0.059187714,0.294374717,4.306056112,str('ks-test'),str('full'),1547
Failed,,,,2950,2519,1395,0.687916449,0.600246785,6.038219654,str('t-test'),str('bounded'),4573
Failed,,,,4289,513,4598,0.374033419,0.922782455,7.715265188,str('ks-test'),str('bounded'),3197
Failed,,,,2478,4067,874,0.87983762,0.244731196,1.921025552,str('t-test'),str('full'),128
Failed,,,,2071,2031,4717,0.632289739,0.83724627,0.029021225,str('ks-test'),str('full'),1579
Failed,,,,4050,3390,1061,0.122611876,0.01838705,9.535987105,str('t-test'),str('bounded'),4803
Failed,,,,2576,1077,3016,0.939336178,0.444231078,6.682234684,str('ks-test'),str('bounded'),3679
Failed,,,,752,4948,1828,0.306737648,0.637513141,3.737133041,str('t-test'),str('full'),498
Failed,,,,214,306,232,0.390473914,0.548845747,1.476908262,str('ks-test'),str('bounded'),2589
Failed,,,,3432,3866,3986,0.863426868,0.369162692,8.178959752,str('t-test'),str('full'),658
Failed,,,,4438,1861,1876,0.198764013,0.171378427,5.564460065,str('ks-test'),str('full'),2034
Failed,,,,1376,2915,3279,0.54830898,0.972740673,4.799297021,str('t-test'),str('bounded'),4009
Failed,,,,1367,2132,2045,0.114823303,0.719007993,2.065779209,str('t-test'),str('bounded'),3579
Failed,,,,4388,3270,3426,0.640047379,0.417561364,7.517949664,str('ks-test'),str('full'),354
Failed,,,,3362,1207,67,0.298978097,0.12231544,6.226609084,str('t-test'),str('full'),1790
Failed,,,,186,4838,3843,0.947126661,0.80373766,4.211574541,str('ks-test'),str('bounded'),4972
Failed,,,,725,108,2870,0.871247324,0.882658531,0.689983112,str('t-test'),str('full'),1943
Failed,,,,2506,4045,1665,0.382622525,0.191535707,8.947067809,str('ks-test'),str('bounded'),3875
Failed,,,,4001,1673,4868,0.556158473,0.270418076,7.270004321,str('t-test'),str('bounded'),2811
Failed,,,,2063,3122,1229,0.190945453,0.593260143,3.07503103,str('ks-test'),str('full'),836
Failed,,,,2447,784,4451,0.438489676,0.499681692,4.968155813,str('t-test'),str('full'),2433
Failed,,,,4221,4423,705,0.807583912,0.675868115,5.450450539,str('ks-test'),str('bounded'),4251
Failed,,,,972,3491,1559,0.623701346,0.040701512,1.260064782,str('ks-test'),str('full'),1040
Failed,,,,2903,2359,2657,0.131199079,0.846363525,8.304182771,str('t-test'),str('bounded'),2815
Failed,,,,580,1260,499,0.695659284,0.148875638,3.528908573,str('t-test'),str('bounded'),3297
Failed,,,,3613,2697,4343,0.051414898,0.964299287,6.835608695,str('ks-test'),str('full'),272
Failed,,,,4775,326,2234,0.887612332,0.511166405,9.450125888,str('t-test'),str('full'),1336
Failed,,,,1586,4274,3546,0.366288687,0.313523513,0.206501711,str('ks-test'),str('bounded'),4404
Failed,,,,1756,498,846,0.529258135,0.754687265,6.337178854,str('ks-test'),str('full'),4101
Failed,,,,4932,4123,4621,0.224668871,0.077559237,3.382311352,str('t-test'),str('bounded'),2283
Failed,,,,3438,1439,1262,0.838621182,0.400216735,0.372325449,str('ks-test'),str('bounded'),1199
Failed,,,,417,2575,2643,0.406478035,0.704921916,9.889054805,str('t-test'),str('full'),2975
Failed,,,,1118,2210,4085,0.272092162,0.606493437,5.284626633,str('ks-test'),str('bounded'),112
Failed,,,,3056,3661,446,0.980834011,0.288128183,4.529227064,str('t-test'),str('full'),3137
Failed,,,,4081,660,3648,0.082211549,0.236413736,1.758494492,str('ks-test'),str('full'),4554
Failed,,,,2300,4604,2443,0.663886834,0.931099796,8.450780122,str('t-test'),str('bounded'),1486
Failed,,,,1903,1807,3129,0.915365573,0.026614988,9.132468691,str('ks-test'),str('bounded'),514
Failed,,,,4310,1914,73,0.324747809,0.595224957,5.644370633,str('t-test'),str('bounded'),2764
Failed,,,,4933,4417,3952,0.335695838,0.893678025,9.77986954,str('ks-test'),str('full'),3608
Failed,,,,2733,2014,1359,0.396703515,0.114495998,7.943202955,str('ks-test'),str('full'),4572
