Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,nan,nan,5000,1,100,182,0.620574041232025
FAILED,nan,nan,5000,1,38,754,0.4386974603574117
COMPLETED,0.55,36.0,5000,1,1,440,0.8294400403166643
COMPLETED,0.55,0.0,4846,3870,43,195,0.7376014276258648
COMPLETED,0.55,0.0,3098,3508,53,690,0.8713856917005033
COMPLETED,0.55,0.0,3596,4425,9,768,0.3283732238262892
COMPLETED,0.55,0.0,1997,3361,46,581,0.5161802011076361
COMPLETED,0.55,0.0,2094,2203,96,15,0.3780932764802128
COMPLETED,0.54,799.0,2711,181,33,984,0.4420884989462793
COMPLETED,0.55,0.0,3903,4717,68,601,0.4793229444175959
COMPLETED,0.55,0.0,507,3748,81,789,0.6770901630166918
COMPLETED,0.55,0.0,3150,2596,26,96,0.0985141760352999
