Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,684,3235,0.1889539351202547,0.9915532432608306,kl,0.0368374118488282,False
ABANDONED,,,,656,851,0.5608792405836283,0.2458149670679122,kl,0.0226700728479772,False
ABANDONED,,,,4354,3092,0.2355744471084326,0.8437447589077055,intersection,0.0876927506551146,True
ABANDONED,,,,2766,1584,0.8360115481950343,0.4490480392966419,intersection,0.070698707094416,False
ABANDONED,,,,2246,4458,0.3967958859112113,0.578190223570913,kl,0.0396455853618681,True
ABANDONED,,,,1546,2027,0.0278792124968022,0.6885052294060587,kl,0.0209246135968714,False
ABANDONED,,,,3443,4113,0.7078841027282178,0.3391013635601848,intersection,0.0915284956246614,True
ABANDONED,,,,4439,583,0.372450527107343,0.9852472424358129,intersection,0.0633474437426775,False
ABANDONED,,,,554,3302,0.9249000321514904,0.1046808136384934,kl,0.049125570487231,True
ABANDONED,,,,154,1453,0.2747553387507796,0.2903545586224645,intersection,0.0355508995149284,False
ABANDONED,,,,4858,4989,0.9582938441652804,0.6748463398590683,kl,0.0719981365278363,True
ABANDONED,,,,3356,942,0.1241350893974304,0.0248076745998114,kl,0.0775013477262109,False
ABANDONED,,,,1654,2600,0.672076849484816,0.8780869890451432,intersection,0.0300236641056835,True
ABANDONED,,,,2061,130,0.8089526915419846,0.767771960902959,intersection,0.0506776078511029,False
ABANDONED,,,,2932,3510,0.4881561189070344,0.1347543726433068,kl,0.0589560490846633,True
ABANDONED,,,,3856,2441,0.5893769328091293,0.5333437596671283,kl,0.0982777451258152,False
ABANDONED,,,,1134,3943,0.1466281312257051,0.4314888087157159,intersection,0.0113813099823892,True
ABANDONED,,,,1029,2265,0.9888742692712694,0.9378339773435144,kl,0.0561827318836003,True
ABANDONED,,,,3981,3885,0.3082640459537506,0.0894452115036547,intersection,0.05347435683012,False
ABANDONED,,,,2983,189,0.6434225627798587,0.735568368801847,intersection,0.0141972865443676,True
ABANDONED,,,,2028,3685,0.0925529964789748,0.3540170548819005,kl,0.0954357618652284,False
ABANDONED,,,,1758,1234,0.4537022996693849,0.4955167946442961,kl,0.0747810682747513,True
ABANDONED,,,,3231,2699,0.779376388022676,0.5944312485363334,intersection,0.0327417894080281,False
ABANDONED,,,,4807,1356,0.1791553361788392,0.1997574884444475,intersection,0.027195329433307,True
ABANDONED,,,,186,4696,0.6170270979274063,0.8278843198996036,kl,0.0803529425151646,False
ABANDONED,,,,370,369,0.2066748424675315,0.5184280980881303,intersection,0.0943677316326648,True
ABANDONED,,,,4641,3281,0.5290589679814875,0.3844256395772099,kl,0.018105891123414,False
ABANDONED,,,,3729,2046,0.4276221048366278,0.7830075332950801,kl,0.0463315660785883,True
ABANDONED,,,,1281,4328,0.8697579591982066,0.1821676674783229,intersection,0.0661235095374286,False
ABANDONED,,,,2430,1838,0.7406494873650372,0.0406680838651955,intersection,0.0848439004365354,True
ABANDONED,,,,2564,4595,0.0557746955510228,0.9241444974113256,kl,0.0255011561140418,False
ABANDONED,,,,4068,713,0.8902085091136395,0.2741135633997618,kl,0.0424519482161849,True
ABANDONED,,,,921,2839,0.342628429768607,0.6283775547686963,intersection,0.067913029436022,False
ABANDONED,,,,827,1661,0.0987320869863033,0.8184230312611906,kl,0.063779492881149,True
ABANDONED,,,,4165,4410,0.6662914001289754,0.2165928296074271,intersection,0.0437681675236672,False
ABANDONED,,,,2624,910,0.2533773588463664,0.6152434884887189,intersection,0.0157409344613552,True
ABANDONED,,,,2367,3042,0.9484852758366614,0.4822009092718362,kl,0.0917827064264565,False
ABANDONED,,,,1348,475,0.5639758339319378,0.3722504822351038,kl,0.0676124295778572,True
ABANDONED,,,,3665,3380,0.1408445854038,0.7255546389240771,intersection,0.0420198570843786,False
ABANDONED,,,,4549,1920,0.787572808103636,0.0754549397490918,intersection,0.0252235561981797,True
ABANDONED,,,,460,4210,0.4783456470444798,0.9599216445181518,kl,0.0844341226015239,False
ABANDONED,,,,236,1053,0.8146276197470724,0.645589996414259,intersection,0.095911027174443,True
ABANDONED,,,,4755,2519,0.3869894590582698,0.2649985171742737,kl,0.0144531672727316,False
ABANDONED,,,,3127,1557,0.535481710832566,0.911205667907372,kl,0.0539286821335554,True
ABANDONED,,,,1865,4894,0.2297873321603983,0.0618266108445823,intersection,0.0564169859606772,False
ABANDONED,,,,1927,2366,0.3510685021933168,0.1717771940305829,intersection,0.0828717962838709,True
ABANDONED,,,,3082,3989,0.9150955088324844,0.8008943613227457,kl,0.0295826892461627,False
ABANDONED,,,,4038,68,0.0024797792118042,0.4061366077959537,kl,0.0352836431190371,True
ABANDONED,,,,974,3562,0.702095084246248,0.5040911823939532,intersection,0.0771907413844019,False
ABANDONED,,,,1240,244,0.4217129257749765,0.1225638792123645,kl,0.0323875934816896,False
ABANDONED,,,,3752,3621,0.8444824935607612,0.9748529173061252,intersection,0.0800846590008586,True
ABANDONED,,,,2880,2308,0.196990003844723,0.3247607151549309,intersection,0.0743404338881373,False
ABANDONED,,,,2111,3812,0.5075534513033926,0.7102123162001371,kl,0.0381132654193788,True
ABANDONED,,,,1600,1264,0.8842974265180527,0.5690790587700904,kl,0.0116578772477805,False
ABANDONED,,,,3413,4798,0.317351060597226,0.4662642136532813,intersection,0.0986858036648482,True
ABANDONED,,,,4957,1151,0.7309665522761642,0.86490713756904,intersection,0.0592549350112676,False
ABANDONED,,,,52,2811,0.0342710824068635,0.2328799000177532,kl,0.0511086716968566,True
ABANDONED,,,,492,2136,0.6337360585648565,0.421478900777176,intersection,0.0391929793544113,False
ABANDONED,,,,4498,4228,0.0710529524609446,0.5515809792168437,kl,0.0704654856678098,True
ABANDONED,,,,3540,455,0.9829672316852957,0.1568459509853273,kl,0.0872185126319527,False
ABANDONED,,,,1452,3166,0.2829826317727565,0.7537853921167552,intersection,0.0224159060511738,True
ABANDONED,,,,2335,657,0.1694669284299016,0.8949186272397637,intersection,0.0465854307077825,False
ABANDONED,,,,2674,2905,0.5955251503754407,0.0153424747940152,kl,0.0609387979190796,True
ABANDONED,,,,4290,1797,0.4477971656173467,0.6615266622900962,kl,0.0890106745064258,False
ABANDONED,,,,723,4665,0.7540968773756175,0.3111629766356199,intersection,0.0185389730799943,True
ABANDONED,,,,715,653,0.3949733190890401,0.4345186845008283,intersection,0.0380237095616757,True
ABANDONED,,,,4297,2899,0.8380834779627621,0.5383230029158294,kl,0.0744266426842659,False
ABANDONED,,,,2667,1781,0.2373742458801716,0.1377842781711369,kl,0.0799985192716121,True
ABANDONED,,,,2343,4651,0.5587843940518796,0.7727511744089424,intersection,0.0324772519338876,False
ABANDONED,,,,1450,2142,0.9228584399558604,0.880630541652441,intersection,0.0510217544622719,True
ABANDONED,,,,3543,4232,0.374303669443354,0.0293005351852625,kl,0.0593438266869634,False
ABANDONED,,,,4495,468,0.7099483737461268,0.6773898627236485,kl,0.0985968536511063,True
ABANDONED,,,,494,3182,0.0260490761529654,0.2948474489506334,intersection,0.0117446811590343,False
ABANDONED,,,,55,1260,0.6741220851633697,0.1092040117960423,kl,0.0223290109448134,True
ABANDONED,,,,4955,4791,0.1222783035784959,0.9878213705569504,intersection,0.0873073821794241,False
ABANDONED,,,,3415,1135,0.9562256024945526,0.3436245914604514,intersection,0.0703765135258436,True
ABANDONED,,,,1596,2798,0.2765894457474351,0.6910793277844786,kl,0.0392798053938895,False
ABANDONED,,,,2117,249,0.1484545794725418,0.5831998043917119,kl,0.0184493950940668,True
ABANDONED,,,,2872,3625,0.587301121616736,0.452108490595594,intersection,0.0890969054307788,False
ABANDONED,,,,3760,2321,0.4863525874242186,0.8487543099857867,intersection,0.0608526803180575,True
ABANDONED,,,,1233,3828,0.8110512707848102,0.248875448109582,kl,0.046675067031756,False
ABANDONED,,,,971,2380,0.0944099458828568,0.631438987577334,intersection,0.091871597263962,False
ABANDONED,,,,4040,4004,0.6413771635163575,0.2791240662448108,kl,0.0156540180649608,True
ABANDONED,,,,3080,75,0.3064301025420427,0.9272059004772454,kl,0.0438549719378352,False
ABANDONED,,,,1930,3565,0.9909423473570496,0.0456786164529621,intersection,0.063690542364493,True
ABANDONED,,,,1858,1037,0.6191028347630054,0.184740814089775,intersection,0.0845203319005668,False
ABANDONED,,,,3135,2506,0.1773289622887969,0.7875298094283789,kl,0.0251339998375624,True
ABANDONED,,,,4747,1553,0.7772777344230563,0.3869988159313798,kl,0.0421095146983861,False
ABANDONED,,,,243,4889,0.455505905508995,0.5229503444787114,intersection,0.067526290686801,True
ABANDONED,,,,468,488,0.8676859550736844,0.8323762584608048,kl,0.0565032160468399,False
ABANDONED,,,,4543,3396,0.4294447460155934,0.2023000595420599,intersection,0.0538391049858182,True
ABANDONED,,,,3671,1927,0.5311537401564419,0.5989231573548168,intersection,0.0145428040996193,False
ABANDONED,,,,1340,4213,0.2048751180525869,0.4980593954846262,kl,0.0958249090705066,True
ABANDONED,,,,2369,1645,0.3407754510175436,0.3589972201548516,kl,0.0772796114347875,False
ABANDONED,,,,2620,4397,0.892249937724322,0.7385992260966449,intersection,0.0351967475097626,True
ABANDONED,,,,4168,906,0.0576049954798072,0.0944254065193235,intersection,0.0296695144474506,False
ABANDONED,,,,825,3037,0.7385850527621804,0.9408648048955948,kl,0.082782824980095,True
ABANDONED,,,,924,1854,0.9503174049425868,0.501304007185623,intersection,0.0955246525350958,False
ABANDONED,,,,4066,4608,0.2513072879984974,0.4014000651240348,kl,0.0141103696450591,True
ABANDONED,,,,2566,717,0.6644363245163112,0.7981071563716978,kl,0.0535611617472022,False
ABANDONED,,,,2426,2845,0.1007794195264577,0.1670406811013817,intersection,0.0560937815345823,True
ABANDONED,,,,1287,355,0.4804462934061884,0.0585530529730021,intersection,0.0804391516465693,False
ABANDONED,,,,3722,3265,0.785771016569808,0.9059828020576388,kl,0.0271057725697755,True
ABANDONED,,,,4649,2040,0.1387669152915477,0.2617249890454113,kl,0.0328314475249499,False
ABANDONED,,,,364,4324,0.5658003340307624,0.640367100821808,intersection,0.0746949295513331,True
ABANDONED,,,,178,1250,0.2276906267087906,0.9546684410963208,kl,0.0662097394559532,False
ABANDONED,,,,4814,2712,0.5372795614562929,0.072150806363672,intersection,0.046241988427937,True
ABANDONED,,,,3224,1360,0.3890634559448808,0.7203014057595282,intersection,0.0181955284532159,False
ABANDONED,,,,1767,4702,0.8128067928738892,0.3689463785924017,kl,0.0942816136963665,True
ABANDONED,,,,2027,2251,0.7002666581086814,0.4774340290278196,kl,0.0680018993187695,False
ABANDONED,,,,2986,3869,0.0045461470913141,0.6124257377665488,intersection,0.0423650521039962,True
ABANDONED,,,,3978,183,0.9169466732777654,0.2118259791061282,intersection,0.0255879818182438,False
ABANDONED,,,,1031,3682,0.3490250808205455,0.8156052507963031,kl,0.0847549293003976,True
ABANDONED,,,,1141,124,0.5057554668374359,0.3083461479377001,intersection,0.0395560293365269,True
ABANDONED,,,,3849,3506,0.1990868431385606,0.6567607635557651,kl,0.0707849153876304,False
ABANDONED,,,,2939,2428,0.8463031865917146,0.0125256758388131,kl,0.0876066114287823,True
ABANDONED,,,,2053,3927,0.4196390627305954,0.8901526987627147,intersection,0.0227597314678132,False
ABANDONED,,,,1656,1456,0.0322048186268657,0.7504803367070852,intersection,0.0490386530850082,True
ABANDONED,,,,3353,4995,0.7327948743142187,0.1515917660538107,kl,0.0634363349154591,False
ABANDONED,,,,4861,958,0.3193945860695093,0.5482758940644562,kl,0.0914395461138337,True
ABANDONED,,,,152,2614,0.8824461579732596,0.4162247455883771,intersection,0.0210114176757633,False
ABANDONED,,,,551,2021,0.2850528067201376,0.2276560526583343,kl,0.0299367688316851,True
ABANDONED,,,,4440,4108,0.981134998479858,0.8616326576732098,intersection,0.0775902167707681,False
ABANDONED,,,,3441,570,0.0690057240203022,0.4610403960365802,intersection,0.0719091648887842,True
ABANDONED,,,,1549,3285,0.6355910300780087,0.5658045491315424,kl,0.0356377257220447,False
ABANDONED,,,,2239,854,0.7558985350672156,0.7054767550379037,kl,0.0112917318288236,True
ABANDONED,,,,2774,3098,0.4456966530978679,0.3219744619708508,intersection,0.098363975547254,False
ABANDONED,,,,4346,1599,0.5937005164343863,0.970117326401174,intersection,0.0588699319865554,True
ABANDONED,,,,663,4472,0.1715447323843836,0.1197776557710021,kl,0.0507672443427145,False
ABANDONED,,,,692,2072,0.5782828182280063,0.8690939511656761,kl,0.0197252486646175,False
ABANDONED,,,,4298,4361,0.155517001742497,0.2205002726446837,intersection,0.089933130191639,True
ABANDONED,,,,2802,323,0.8030066324397922,0.5723521909490227,intersection,0.061686329152435,False
ABANDONED,,,,2189,3229,0.4924394411165267,0.4549200938697904,kl,0.0479480040352791,True
ABANDONED,,,,1519,759,0.1157040318045765,0.3137820924762636,kl,0.0214926141873002,False
ABANDONED,,,,3490,2891,0.6826541415899992,0.7138509157411754,intersection,0.0860316999349743,True
ABANDONED,,,,4412,1812,0.2690396053958684,0.1105497192014008,intersection,0.0691034051962196,False
ABANDONED,,,,601,4561,0.9657313239648938,0.9794052280075848,kl,0.038446328556165,True
ABANDONED,,,,102,220,0.3662586779035627,0.6650758106075227,intersection,0.0518554954975843,False
ABANDONED,,,,4890,3713,0.9289456468429416,0.300091065922752,kl,0.0606168424803763,True
ABANDONED,,,,3304,2214,0.0170304195694625,0.8995032831467688,kl,0.0998727893643081,False
ABANDONED,,,,1686,3837,0.7170111492108554,0.0033568826634436,intersection,0.0125809961091727,True
ABANDONED,,,,2102,1406,0.8305335149224847,0.1444948617499321,intersection,0.0367505217716097,False
ABANDONED,,,,2910,4743,0.4044791632480919,0.7580045806616544,kl,0.0735930729750543,True
ABANDONED,,,,3897,1204,0.5522099995892495,0.4100415227022021,kl,0.079162032995373,False
ABANDONED,,,,1112,2670,0.2459064249955117,0.5547646304294466,intersection,0.0312014882173389,True
ABANDONED,,,,1061,990,0.9012693081330508,0.0640803634226322,kl,0.0764433823153376,True
ABANDONED,,,,3930,2650,0.3337138652615249,0.9631643201541156,intersection,0.0339208976272493,False
ABANDONED,,,,3015,1425,0.7466288545932621,0.3598403983190655,intersection,0.0283965844847261,True
ABANDONED,,,,1977,4959,0.0515170747675001,0.7297109959777444,kl,0.081949169775471,False
ABANDONED,,,,1737,2469,0.4360198543034494,0.6197653426472097,kl,0.0577788939327001,True
ABANDONED,,,,3272,3973,0.859154965667054,0.4701562927179038,intersection,0.0546755054313689,False
ABANDONED,,,,4786,83,0.2124238913841545,0.8220311742592603,intersection,0.0153762879781424,True
ABANDONED,,,,227,3460,0.5216471821721643,0.205583750385791,kl,0.0970980110298842,False
ABANDONED,,,,315,1636,0.185372886808589,0.3941814722083508,intersection,0.0832473090663552,True
ABANDONED,,,,4677,4504,0.6130147913619876,0.508706294843927,kl,0.0243002651724964,False
ABANDONED,,,,3674,817,0.4645253986064344,0.1607357398606836,kl,0.0412732041068375,True
ABANDONED,,,,1317,3067,0.7702160259783268,0.8044739661831408,intersection,0.0662503512855619,False
ABANDONED,,,,2476,616,0.6489262900426984,0.9144197756629436,intersection,0.0927051599323749,True
ABANDONED,,,,2537,3327,0.084903034703806,0.0504196893125772,kl,0.0169272122252732,False
ABANDONED,,,,4114,1975,0.9975178088396788,0.649839641502127,kl,0.0451307400129735,True
ABANDONED,,,,894,4067,0.2978987599406391,0.2526778844818473,intersection,0.0645270249526947,False
ABANDONED,,,,795,422,0.0111205266825854,0.1951423648409545,kl,0.0688354623224586,True
ABANDONED,,,,4216,3140,0.6917344938647002,0.8398394740764051,intersection,0.0436382465995848,False
ABANDONED,,,,2592,2188,0.356575028989464,0.4919372083730995,intersection,0.026863749558106,True
ABANDONED,,,,2418,4273,0.9074408439900726,0.6054726915527135,kl,0.0855914115533232,False
ABANDONED,,,,1370,1745,0.5462982031684369,0.7469753014873713,kl,0.0649367169570177,True
ABANDONED,,,,3623,4619,0.220627866115421,0.3508029285371303,intersection,0.0454082540981471,False
ABANDONED,,,,4571,690,0.8208517695423215,0.9501545914467424,intersection,0.0173592175263911,True
ABANDONED,,,,418,2931,0.3829762639291584,0.0851955775693059,kl,0.0930056739598512,False
ABANDONED,,,,292,2280,0.7933208420500159,0.2708708989173174,intersection,0.0817148298677057,True
ABANDONED,,,,4718,3782,0.4709405868072062,0.6397521125059575,kl,0.0279421733506023,False
ABANDONED,,,,3183,291,0.5723745909333228,0.0365117082223296,kl,0.0336649310681968,True
ABANDONED,,,,1828,3671,0.1302348737362772,0.936554592480883,intersection,0.0759680311754345,False
ABANDONED,,,,1881,1103,0.2593519114721566,0.7950521386954932,intersection,0.094688423750922,True
ABANDONED,,,,3109,2761,0.9442305661216378,0.1776458319090306,kl,0.0128345200978219,False
ABANDONED,,,,3992,1292,0.1097977080438286,0.5294371958989649,kl,0.0522882314492017,True
ABANDONED,,,,1001,4828,0.6573739171177148,0.3808174854256212,intersection,0.0552601259946823,False
ABANDONED,,,,1203,1507,0.4391212064865976,0.9963191419951618,kl,0.0100185443740338,False
ABANDONED,,,,3808,4847,0.7644298627972603,0.1011316839102655,intersection,0.0975304061733186,True
ABANDONED,,,,2843,1083,0.1639956207294017,0.7004908401258289,intersection,0.0580334453750401,False
ABANDONED,,,,2167,2547,0.6032074127420783,0.3345166964996605,kl,0.0494914802908897,True
ABANDONED,,,,1626,38,0.9721155202537775,0.4448288619052618,kl,0.0307705102022737,False
ABANDONED,,,,3367,3534,0.2921145002935081,0.5905412942171095,intersection,0.0788632328994572,True
ABANDONED,,,,4983,2416,0.6275471204295753,0.2426312972661107,intersection,0.0731851002667099,False
ABANDONED,,,,6,4036,0.0750937525499612,0.8551821481361985,kl,0.0364740403369069,True
ABANDONED,,,,543,864,0.7252461158540099,0.5457233981937168,intersection,0.0482022566627711,False
ABANDONED,,,,4467,2990,0.0417113617397844,0.4273019765298813,kl,0.0621606530062854,True
ABANDONED,,,,3591,1686,0.8758710645567624,0.7791160620972513,kl,0.0901664374489337,False
ABANDONED,,,,1421,4443,0.3279255606047808,0.1314812516178935,intersection,0.0201779405027627,True
ABANDONED,,,,2293,1895,0.191043056178838,0.021169063905254,intersection,0.0408318832423538,False
ABANDONED,,,,2696,4176,0.5118433726783842,0.889065630313009,kl,0.0716211404837668,True
ABANDONED,,,,4248,520,0.4106197071932256,0.2858022665102034,kl,0.0884402599278837,False
ABANDONED,,,,745,3432,0.8533647574763745,0.686860488716513,intersection,0.0240326681360602,True
ABANDONED,,,,778,1348,0.2154666308946907,0.3398310974221676,kl,0.0558687533345073,False
ABANDONED,,,,4233,4723,0.5183550797160715,0.6872881908565759,intersection,0.0530837971903383,True
ABANDONED,,,,2731,1223,0.4324825528822839,0.1054110308196395,intersection,0.0138094691280275,False
ABANDONED,,,,2279,2730,0.8629264017622917,0.9840297205671668,kl,0.095124528221786,True
ABANDONED,,,,1435,162,0.7435858771409838,0.8449637084268034,kl,0.0751729800831526,False
ABANDONED,,,,3558,3693,0.0548094151653349,0.2450833222363144,intersection,0.033057163041085,True
ABANDONED,,,,4481,2234,0.904807323379442,0.5794096415378153,intersection,0.027507957490161,False
ABANDONED,,,,509,3896,0.3299417153410613,0.4483159260172396,kl,0.0807421114295721,True
ABANDONED,,,,31,741,0.993738401696086,0.1340245867315679,intersection,0.0939782234188169,False
ABANDONED,,,,4980,2831,0.3014288041386753,0.7689890515021979,kl,0.0177936077304184,True
ABANDONED,,,,3390,1869,0.652210421450436,0.4307585246134549,kl,0.0460165344271808,False
ABANDONED,,,,1621,4583,0.0818530379701405,0.5345613484568894,intersection,0.0657312503829598,True
ABANDONED,,,,2171,2054,0.4683050436917692,0.6736273234188556,intersection,0.0851547894161194,False
ABANDONED,,,,2818,4300,0.7666857438385487,0.2910862703751772,kl,0.0258893128298223,True
ABANDONED,,,,3814,380,0.1820880415756255,0.8768675190284848,kl,0.0428428552020341,False
ABANDONED,,,,1179,3250,0.6160655019208788,0.0255398399289697,intersection,0.0682266660034656,True
ABANDONED,,,,996,556,0.2737938598562031,0.5951630049031227,kl,0.0230733371060341,True
ABANDONED,,,,4016,3308,0.9612264324501156,0.4942977335900068,intersection,0.0879967718385159,False
ABANDONED,,,,3104,1995,0.1114445771966129,0.8286165595855562,intersection,0.0709999853838235,True
ABANDONED,,,,1906,4125,0.6866794615238904,0.1985379440709948,kl,0.0400461040437221,False
ABANDONED,,,,1805,1577,0.7982526159211993,0.0906623764596879,kl,0.0206219445820897,True
ABANDONED,,,,3188,4485,0.4969440946895629,0.9371041170749812,intersection,0.0911266264505684,False
ABANDONED,,,,4693,838,0.5825415590107441,0.3552346882857382,intersection,0.0629483194742351,True
ABANDONED,,,,296,3124,0.1514923956338316,0.7348380400855093,kl,0.0488256436958909,False
ABANDONED,,,,404,2447,0.5481924127619713,0.923412926936522,intersection,0.0358511656057089,True
ABANDONED,,,,4606,3916,0.2501733747683465,0.0418869590274989,kl,0.0723969161324203,False
ABANDONED,,,,3608,143,0.835046139543876,0.6276454861033707,kl,0.0779028749186545,True
ABANDONED,,,,1403,3478,0.3997324039526283,0.2753329367525875,intersection,0.0303266804665327,False
ABANDONED,,,,2384,969,0.0210477684549987,0.3832086456418037,intersection,0.0502774338331073,True
ABANDONED,,,,2606,2593,0.7127444373797625,0.5191577873360365,kl,0.0586544314958155,False
ABANDONED,,,,4182,1485,0.3617467671073973,0.1809502199664712,kl,0.0979733765963465,True
ABANDONED,,,,811,4976,0.9336916923131792,0.7837376761194319,intersection,0.0109783877059817,False
ABANDONED,,,,861,1162,0.6308333933129907,0.7243357488904149,kl,0.0319884678721427,True
ABANDONED,,,,4130,2780,0.0720454214084893,0.3729820675812661,intersection,0.079784733550623,False
ABANDONED,,,,2502,1271,0.968334447517991,0.958702286036685,intersection,0.0740377635322511,True
ABANDONED,,,,2490,4770,0.2956424030158668,0.0761869935430586,kl,0.0377113975863903,False
COMPLETED,0.7299999999999999,43.0,0.0,1302,2339,0.1607091099042445,0.2158631552308797,kl,0.0119591541960835,True
COMPLETED,0.7299999999999999,9.0,0.0,3707,3800,0.606255981825292,0.8196400103252381,intersection,0.0990863236878067,False
COMPLETED,0.7299999999999999,14.0,0.0,4664,271,0.4429029930476099,0.4814707515761256,intersection,0.05965819792822,True
COMPLETED,0.7299999999999999,28.0,0.0,349,3613,0.7609012462496757,0.6164609508719295,kl,0.0514126942213624,False
COMPLETED,0.7299999999999999,12.0,0.0,202,1766,0.4070840713642537,0.8021134372483939,intersection,0.0388886121660471,True
COMPLETED,0.7299999999999999,44.0,0.0,4789,4676,0.8571383350472896,0.1710454227924347,kl,0.0700625620502978,False
COMPLETED,0.7299999999999999,19.0,0.0,3249,629,0.1940836542136967,0.505310711896047,kl,0.0868183399550616,True
COMPLETED,0.7299999999999999,9.0,0.0,1742,2913,0.5085496046300977,0.4054043829813599,intersection,0.0221142871212214,False
COMPLETED,0.7299999999999999,17.0,0.0,1973,443,0.8794069383274764,0.2657283625714481,intersection,0.0469869592413306,True
COMPLETED,0.7299999999999999,27.0,0.0,3040,3197,0.3241517450921237,0.6443728463295846,kl,0.0612418129388243,False
COMPLETED,0.7299999999999999,29.0,0.0,3924,2128,0.7222048039939255,0.0625569544322788,kl,0.0893109419383108,True
COMPLETED,0.7299999999999999,8.0,0.0,1085,4256,0.0450058436132967,0.9099880196321756,intersection,0.0189377513434737,False
COMPLETED,0.7299999999999999,23.0,0.0,1117,1953,0.8253622526880353,0.4650471081826835,kl,0.0640921222791075,False
COMPLETED,0.7299999999999999,9.0,0.0,3873,4197,0.3782278390415012,0.569808859553188,intersection,0.0441573350969702,True
COMPLETED,0.7299999999999999,13.0,0.0,2915,501,0.5422822819333523,0.231662326099351,intersection,0.016132847610861,False
COMPLETED,0.7299999999999999,24.0,0.0,2077,3373,0.2248969573639333,0.8656374067999422,kl,0.0920980787184089,True
COMPLETED,0.7299999999999999,14.0,0.0,1709,923,0.3520647837854921,0.9741212204247712,kl,0.0672246135026216,False
COMPLETED,0.7299999999999999,13.0,0.0,3299,3010,0.9121890309359876,0.1237828807812184,intersection,0.0417086220998317,True
COMPLETED,0.7299999999999999,11.0,0.0,4914,1668,0.0151357340924441,0.70948013599962,intersection,0.0249095789901912,False
COMPLETED,0.7299999999999999,46.0,0.0,98,4384,0.6874661164414138,0.3259802000429481,kl,0.0840435616206377,True
COMPLETED,0.7199999999999999,27.0,0.1,615,55,0.1055365878436714,0.0165595282148569,intersection,0.0963019328191876,False
COMPLETED,0.7299999999999999,67.0,0.0,4377,3594,0.6613970955759287,0.894188878506422,kl,0.0147668051812797,True
COMPLETED,0.7299999999999999,21.0,0.0,3505,2359,0.2641083074081689,0.3123804836329072,kl,0.0542395697720348,False
COMPLETED,0.7299999999999999,12.0,0.0,1486,4015,0.9397273401990532,0.660796459980309,intersection,0.0568051440175622,True
COMPLETED,0.7299999999999999,11.0,0.0,2224,1525,0.5766354731917381,0.5523126091770828,intersection,0.0825567632913589,False
COMPLETED,0.7299999999999999,25.0,0.0,2788,4907,0.1262119332198053,0.4202599661294371,kl,0.0291904314327985,True
COMPLETED,0.7299999999999999,19.0,0.0,4332,1026,0.7885651599392294,0.7545175202675163,kl,0.0348941335640847,False
COMPLETED,0.7299999999999999,11.0,0.0,677,2526,0.4754430989045649,0.1556265181470662,intersection,0.0768784593325108,True
COMPLETED,0.7299999999999999,17.0,0.0,629,308,0.7732676427606492,0.9032948439083992,intersection,0.0853759125713259,True
COMPLETED,0.7299999999999999,30.0,0.0,4362,3645,0.4597805883884429,0.0071499528679996,kl,0.0263739321753382,False
COMPLETED,0.7299999999999999,29.0,0.0,2739,2303,0.6236229545492677,0.6688669177927076,kl,0.0433248986210674,True
COMPLETED,0.7299999999999999,9.0,0.0,2253,3769,0.1725899360999464,0.3038845897037535,intersection,0.0684448725916445,False
COMPLETED,0.7299999999999999,13.0,0.0,1534,1318,0.3104394803792238,0.4138340575378388,intersection,0.0934934320766478,True
COMPLETED,0.7299999999999999,52.0,0.0,3475,4812,0.9866683783028274,0.558554823026061,kl,0.0175726559013128,False
COMPLETED,0.7299999999999999,20.0,0.0,4427,1116,0.0898900640383362,0.1482868983950465,kl,0.0457981565129011,True
COMPLETED,0.7299999999999999,10.0,0.0,586,2739,0.646115951763466,0.761795271448791,intersection,0.0652493789605796,False
COMPLETED,0.7299999999999999,20.0,0.0,127,2160,0.0623669830467551,0.5761137561798095,kl,0.0756551157031208,True
COMPLETED,0.7299999999999999,8.0,0.0,4865,4292,0.7340876564122736,0.4586803429853171,intersection,0.0332754484191536,False
COMPLETED,0.7299999999999999,17.0,0.0,3329,412,0.3365237295161932,0.8728560443297028,intersection,0.0277291627880185,True
COMPLETED,0.7299999999999999,37.0,0.0,1662,3160,0.8962827528230844,0.2242599938269704,kl,0.0812268209643662,False
COMPLETED,0.7299999999999999,18.0,0.0,2048,670,0.5263924664147198,0.1143103847149759,kl,0.0556502959597855,True
COMPLETED,0.7299999999999999,10.0,0.0,2964,2960,0.209371800577268,0.9831682803742589,intersection,0.052601832896471,False
COMPLETED,0.7299999999999999,16.0,0.0,3843,1724,0.8719374386332928,0.3175431818235665,intersection,0.0133245882671326,True
COMPLETED,0.7299999999999999,28.0,0.0,1166,4630,0.4254121688585728,0.7176135442741214,kl,0.0949034949205815,False
COMPLETED,0.7299999999999999,11.0,0.0,1037,1704,0.7061617093794048,0.1644978255890309,intersection,0.0497928101290017,False
COMPLETED,0.7299999999999999,26.0,0.0,3954,4416,0.0295711493026465,0.808233694801107,kl,0.0584333120286464,True
COMPLETED,0.7299999999999999,18.0,0.0,2991,886,0.9261353141404688,0.3979430448748171,kl,0.0977551770489662,False
COMPLETED,0.7299999999999999,11.0,0.0,2001,2978,0.3712457016613334,0.5124665365237742,intersection,0.010496337916702,True
