Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Failed,,,,778,2679,2325,TRUE
Failed,,,,1960,1346,3748,FALSE
Failed,,,,3543,4198,1217,TRUE
Failed,,,,3607,1548,4268,FALSE
Failed,,,,2064,4322,1780,TRUE
Failed,,,,826,332,2887,FALSE
Failed,,,,4908,2559,359,TRUE
Failed,,,,4072,1087,2373,TRUE
Failed,,,,29,3235,4862,FALSE
Failed,,,,1307,2039,942,TRUE
Failed,,,,2889,4890,3471,FALSE
Failed,,,,2545,83,831,FALSE
Failed,,,,1627,2934,3342,TRUE
Failed,,,,329,1797,1949,FALSE
Failed,,,,3786,3945,4422,TRUE
Failed,,,,4583,2434,2685,TRUE
Failed,,,,1164,4660,175,FALSE
Failed,,,,2345,691,3754,TRUE
Failed,,,,3302,3464,1283,FALSE
Failed,,,,3347,263,3944,TRUE
Failed,,,,2389,3114,1417,FALSE
Failed,,,,1129,1615,2513,TRUE
Failed,,,,4547,3764,24,FALSE
Failed,,,,3820,2301,2072,FALSE
Failed,,,,363,4528,4601,TRUE
Failed,,,,1584,822,691,FALSE
Failed,,,,2503,3595,3180,TRUE
Failed,,,,2847,1376,1131,TRUE
Failed,,,,1265,4149,3604,FALSE
Failed,,,,62,502,2201,TRUE
Failed,,,,4105,2728,4712,FALSE
Failed,,,,4871,1227,3010,FALSE
Failed,,,,789,3375,539,TRUE
Failed,,,,2109,1896,4128,FALSE
Failed,,,,3652,4747,1617,TRUE
Failed,,,,3575,2088,3556,FALSE
Failed,,,,1993,4861,1086,TRUE
Failed,,,,734,1038,4987,FALSE
Failed,,,,4777,3264,2478,TRUE
Failed,,,,4373,362,430,TRUE
Failed,,,,291,2510,2899,FALSE
Failed,,,,1510,1519,1812,TRUE
Failed,,,,3053,4370,4320,FALSE
Failed,,,,2772,661,1368,FALSE
Failed,,,,1815,3513,3898,TRUE
Failed,,,,616,2463,300,FALSE
Failed,,,,4033,4611,2790,TRUE
Failed,,,,4477,1748,4493,TRUE
Failed,,,,1020,3974,1961,FALSE
Failed,,,,2337,132,3374,TRUE
Failed,,,,3255,2905,882,FALSE
Failed,,,,3137,1680,2293,FALSE
Failed,,,,2219,3906,4781,TRUE
Failed,,,,978,200,1174,FALSE
Failed,,,,4435,2974,3702,TRUE
Failed,,,,3912,886,4193,TRUE
Failed,,,,494,3738,1704,FALSE
Failed,,,,1774,2239,3124,TRUE
Failed,,,,2731,4387,595,FALSE
Failed,,,,3017,605,2605,FALSE
Failed,,,,1474,2753,93,TRUE
Failed,,,,174,1274,3987,FALSE
Failed,,,,4256,4125,1515,TRUE
Failed,,,,4740,1999,756,TRUE
Failed,,,,697,4772,3266,FALSE
Failed,,,,1880,1125,2186,TRUE
Failed,,,,3462,3351,4658,FALSE
Failed,,,,3688,983,210,TRUE
Failed,,,,2145,3131,2719,FALSE
Failed,,,,906,2140,1327,TRUE
Failed,,,,4988,4991,3798,FALSE
Failed,,,,4143,1464,3306,FALSE
Failed,,,,99,4237,798,TRUE
Failed,,,,1378,414,4376,FALSE
Failed,,,,2960,2640,1907,TRUE
Failed,,,,2620,2369,4897,TRUE
Failed,,,,1702,4595,2406,FALSE
Failed,,,,405,753,3515,TRUE
Failed,,,,3862,3526,985,FALSE
Failed,,,,4668,37,1744,FALSE
Failed,,,,1250,2889,4236,TRUE
Failed,,,,2431,1839,313,FALSE
Failed,,,,3387,3987,2844,TRUE
Failed,,,,3362,1207,1827,FALSE
Failed,,,,2445,3434,4300,TRUE
Failed,,,,1225,1915,406,FALSE
Failed,,,,4682,4689,2918,TRUE
Failed,,,,3848,1356,4970,TRUE
Failed,,,,430,4208,2499,FALSE
Failed,,,,1688,521,3579,TRUE
Failed,,,,2645,2670,1068,FALSE
Failed,,,,2946,2320,3389,FALSE
Failed,,,,1403,4468,862,TRUE
Failed,,,,85,801,4469,FALSE
Failed,,,,4168,3653,1980,TRUE
Failed,,,,4963,281,283,TRUE
Failed,,,,920,3055,2812,FALSE
Failed,,,,2120,1595,1391,TRUE
Failed,,,,3702,3821,3881,FALSE
Failed,,,,3447,1768,673,TRUE
Failed,,,,1904,3916,3203,FALSE
Failed,,,,682,112,2093,TRUE
Failed,,,,4764,2964,4584,FALSE
Failed,,,,4232,681,2532,FALSE
Failed,,,,189,3455,1,TRUE
Failed,,,,1451,2444,3924,FALSE
Failed,,,,3032,4670,1432,TRUE
Failed,,,,2708,341,4110,TRUE
Failed,,,,1790,2568,1640,FALSE
Failed,,,,470,1537,3031,TRUE
Failed,,,,3927,4311,522,FALSE
Failed,,,,4420,2067,2220,FALSE
Failed,,,,1002,4919,4688,TRUE
Failed,,,,2204,1057,1111,FALSE
Failed,,,,3161,3205,3619,TRUE
Failed,,,,3280,1980,4400,TRUE
Failed,,,,2323,4832,1888,FALSE
Failed,,,,1045,1145,3291,TRUE
Failed,,,,4463,3294,818,FALSE
Failed,,,,4048,586,1305,FALSE
Failed,,,,591,2813,3815,TRUE
Failed,,,,1829,1294,226,FALSE
Failed,,,,2747,4068,2698,TRUE
Failed,,,,3067,905,337,TRUE
Failed,,,,1485,3679,2825,FALSE
Failed,,,,305,2219,1729,TRUE
Failed,,,,4348,4446,4256,FALSE
Failed,,,,4802,1699,3493,FALSE
Failed,,,,720,3847,1003,TRUE
Failed,,,,2018,180,4913,FALSE
Failed,,,,3561,3032,2385,TRUE
Failed,,,,3667,58,3103,FALSE
Failed,,,,2085,2831,612,TRUE
Failed,,,,805,1820,4211,FALSE
Failed,,,,4847,4047,1681,TRUE
Failed,,,,4129,2389,1195,TRUE
Failed,,,,47,4538,3687,FALSE
Failed,,,,1289,734,2274,TRUE
Failed,,,,2832,3586,4805,FALSE
Failed,,,,2526,1444,2165,FALSE
Failed,,,,1569,4295,4674,TRUE
Failed,,,,387,433,774,FALSE
Failed,,,,3805,2582,3244,TRUE
Failed,,,,4562,963,4007,TRUE
Failed,,,,1105,3190,1499,FALSE
Failed,,,,2405,2159,2586,TRUE
Failed,,,,3323,4933,117,FALSE
Failed,,,,3287,1265,2768,TRUE
Failed,,,,2369,4117,238,FALSE
Failed,,,,1149,616,3847,TRUE
Failed,,,,4606,2764,1356,FALSE
Failed,,,,3762,1096,904,FALSE
Failed,,,,344,3323,3435,TRUE
Failed,,,,1603,2029,2013,FALSE
Failed,,,,2560,4803,4505,TRUE
Failed,,,,2865,229,2456,TRUE
Failed,,,,1322,3003,4926,FALSE
Failed,,,,5,1650,1035,TRUE
Failed,,,,4087,3877,3544,FALSE
Failed,,,,4892,2248,4342,FALSE
Failed,,,,849,4397,1873,TRUE
Failed,,,,2049,876,2950,FALSE
Failed,,,,3631,3728,442,TRUE
Failed,,,,3518,763,4734,FALSE
Failed,,,,1974,3537,2262,TRUE
Failed,,,,753,2360,3655,FALSE
Failed,,,,4835,4587,1143,TRUE
Failed,,,,4313,1869,1596,TRUE
Failed,,,,270,4018,4067,FALSE
Failed,,,,1531,9,487,TRUE
Failed,,,,3113,2861,2998,FALSE
Failed,,,,2793,2110,46,FALSE
Failed,,,,1875,4962,2574,TRUE
Failed,,,,555,1012,1468,FALSE
Failed,,,,4012,3160,3956,TRUE
Failed,,,,4495,404,3158,TRUE
Failed,,,,1077,2630,630,FALSE
Failed,,,,2280,1473,4550,TRUE
Failed,,,,3237,4247,2060,FALSE
Failed,,,,3195,472,958,FALSE
Failed,,,,2238,2699,3449,TRUE
Failed,,,,959,1405,2350,FALSE
Failed,,,,4378,4179,4880,TRUE
Failed,,,,3972,1886,2871,TRUE
Failed,,,,515,4738,379,FALSE
Failed,,,,1754,1237,4292,TRUE
Failed,,,,2672,3385,1761,FALSE
Failed,,,,2996,1624,3771,FALSE
Failed,,,,1414,3773,1262,TRUE
Failed,,,,234,252,2663,FALSE
Failed,,,,4277,3104,193,TRUE
Failed,,,,4722,850,1934,TRUE
Failed,,,,640,3624,4442,FALSE
Failed,,,,1937,2271,855,TRUE
Failed,,,,3480,4498,3323,FALSE
Failed,,,,3748,2493,1542,TRUE
Failed,,,,2165,4641,4053,FALSE
Failed,,,,885,632,150,TRUE
Failed,,,,4928,3484,2622,FALSE
Failed,,,,4200,142,4631,FALSE
Failed,,,,118,2915,2120,TRUE
Failed,,,,1359,1738,3210,FALSE
Failed,,,,2902,3965,739,TRUE
Failed,,,,2602,1027,3729,TRUE
Failed,,,,1645,3254,1240,FALSE
Failed,,,,462,2097,4837,TRUE
Failed,,,,3880,4870,2310,FALSE
Failed,,,,4647,1489,568,FALSE
Failed,,,,1190,4340,3058,TRUE
Failed,,,,2491,390,1648,FALSE
Failed,,,,3409,2539,4176,TRUE
Failed,,,,3404,1020,1072,TRUE
Failed,,,,2486,3246,3581,FALSE
Failed,,,,1189,2109,2492,TRUE
Failed,,,,4646,4882,4962,FALSE
Failed,,,,3880,1496,2913,FALSE
Failed,,,,462,4347,405,TRUE
Failed,,,,1642,378,4305,FALSE
Failed,,,,2599,2526,1836,TRUE
Failed,,,,2904,2484,3884,TRUE
Failed,,,,1362,4632,1393,FALSE
Failed,,,,122,643,2805,TRUE
Failed,,,,4204,3495,275,FALSE
Failed,,,,4931,148,1976,FALSE
Failed,,,,888,2921,4468,TRUE
Failed,,,,2167,1725,867,FALSE
Failed,,,,3748,3951,3399,TRUE
Failed,,,,3479,1634,1431,FALSE
Failed,,,,1936,3782,3919,TRUE
Failed,,,,635,242,10,FALSE
Failed,,,,4718,3094,2537,TRUE
Failed,,,,4274,845,4586,TRUE
Failed,,,,231,3618,2097,FALSE
Failed,,,,1414,2286,3195,TRUE
Failed,,,,2996,4512,666,FALSE
Failed,,,,2676,481,3618,FALSE
Failed,,,,1758,2707,1106,TRUE
Failed,,,,517,1394,4698,FALSE
Failed,,,,3974,4167,2225,TRUE
Failed,,,,4378,1880,524,TRUE
Failed,,,,961,4731,3035,FALSE
Failed,,,,2241,1250,1632,TRUE
Failed,,,,3198,3398,4103,FALSE
Failed,,,,3234,2124,2704,FALSE
Failed,,,,2277,4976,234,TRUE
Failed,,,,1077,1006,3812,FALSE
Failed,,,,4495,3154,1303,TRUE
Failed,,,,4011,393,813,TRUE
Failed,,,,554,2620,3282,FALSE
Failed,,,,1871,1482,1892,TRUE
Failed,,,,2789,4255,4400,FALSE
Failed,,,,3114,776,2391,FALSE
Failed,,,,1532,3549,4921,TRUE
Failed,,,,273,2353,1000,FALSE
Failed,,,,4316,4579,3491,TRUE
Failed,,,,4839,1857,4251,TRUE
Failed,,,,757,4006,1720,FALSE
Failed,,,,1977,17,2829,TRUE
Failed,,,,3520,2868,337,FALSE
Failed,,,,3631,216,4796,TRUE
Failed,,,,2049,2989,2269,FALSE
Failed,,,,846,1657,3687,TRUE
Failed,,,,4889,3883,1199,FALSE
Failed,,,,4083,2260,1689,FALSE
Failed,,,,1,4408,4217,TRUE
Failed,,,,1320,868,610,FALSE
Failed,,,,2864,3720,3100,TRUE
Failed,,,,2563,1251,108,TRUE
Failed,,,,1606,4102,2581,FALSE
Failed,,,,345,621,1500,TRUE
Failed,,,,3763,2769,4012,FALSE
Failed,,,,4608,1107,3252,FALSE
Failed,,,,1152,3333,780,TRUE
Failed,,,,2373,2020,4672,FALSE
Failed,,,,3291,4793,2162,TRUE
Failed,,,,3324,1433,4510,FALSE
Failed,,,,2406,4285,2022,TRUE
Failed,,,,1108,442,3431,FALSE
Failed,,,,4565,2590,903,TRUE
Failed,,,,3809,977,1350,TRUE
Failed,,,,391,3203,3839,FALSE
Failed,,,,1572,2153,241,TRUE
Failed,,,,2528,4927,2770,FALSE
Failed,,,,2828,46,447,FALSE
Failed,,,,1285,2819,2959,TRUE
Failed,,,,47,1828,1869,FALSE
Failed,,,,4129,4055,4341,TRUE
Failed,,,,4846,2402,3537,TRUE
Failed,,,,803,4550,1027,FALSE
Failed,,,,2081,727,4929,TRUE
Failed,,,,3663,3579,2457,FALSE
Failed,,,,3564,917,2990,TRUE
Failed,,,,2021,3690,481,FALSE
Failed,,,,721,2211,4069,TRUE
Failed,,,,4803,4437,1599,FALSE
Failed,,,,4350,1686,1152,FALSE
Failed,,,,307,3834,3660,TRUE
Failed,,,,1489,187,2261,FALSE
Failed,,,,3071,3038,4730,TRUE
Failed,,,,2747,1990,2052,TRUE
Failed,,,,1829,4842,4543,FALSE
Failed,,,,587,1136,631,TRUE
Failed,,,,4044,3284,3161,FALSE
Failed,,,,4459,572,3965,FALSE
Failed,,,,1041,2798,1473,TRUE
Failed,,,,2321,1299,2573,FALSE
Failed,,,,3279,4073,42,TRUE
Failed,,,,3163,348,1766,TRUE
Failed,,,,2206,2575,4293,FALSE
Failed,,,,1006,1525,374,TRUE
Failed,,,,4424,4298,2862,FALSE
Failed,,,,3930,2060,4877,FALSE
Failed,,,,473,4911,2348,TRUE
Failed,,,,1791,1068,3456,FALSE
Failed,,,,2708,3217,967,TRUE
Failed,,,,3028,1774,3328,TRUE
Failed,,,,1446,3922,855,FALSE
Failed,,,,188,99,4436,TRUE
Failed,,,,4231,2950,1925,FALSE
Failed,,,,4764,672,189,FALSE
Failed,,,,681,3446,2661,TRUE
Failed,,,,1901,2455,1268,FALSE
Failed,,,,3444,4681,3779,TRUE
Failed,,,,3706,2315,737,FALSE
Failed,,,,2124,4463,3207,TRUE
Failed,,,,922,816,2128,FALSE
Failed,,,,4965,3667,4638,TRUE
Failed,,,,4168,291,2623,TRUE
Failed,,,,86,3064,154,FALSE
Failed,,,,1406,1585,4044,TRUE
Failed,,,,2949,3811,1536,FALSE
Failed,,,,2644,1201,4174,FALSE
Failed,,,,1687,3427,1644,TRUE
Failed,,,,425,1928,3066,FALSE
Failed,,,,3844,4702,575,TRUE
Failed,,,,4679,1365,2311,TRUE
Failed,,,,1222,4216,4842,FALSE
Failed,,,,2444,510,1231,TRUE
Failed,,,,3362,2658,3723,FALSE
Failed,,,,3386,2383,2237,TRUE
Failed,,,,2429,4610,4749,FALSE
Failed,,,,1246,747,1168,TRUE
Failed,,,,4664,3521,3640,FALSE
Failed,,,,3859,27,4091,FALSE
Failed,,,,402,2879,1581,TRUE
Failed,,,,1702,1848,2973,FALSE
Failed,,,,2620,3997,502,TRUE
Failed,,,,2964,996,2550,TRUE
Failed,,,,1382,3144,61,FALSE
Failed,,,,102,2133,3980,TRUE
Failed,,,,4145,4985,1453,FALSE
Failed,,,,4989,1452,654,FALSE
Failed,,,,907,4226,3144,TRUE
Failed,,,,2148,422,2036,FALSE
Failed,,,,3691,2649,4564,TRUE
Failed,,,,3458,592,263,FALSE
Failed,,,,1876,2741,2754,TRUE
Failed,,,,695,1281,1332,FALSE
Failed,,,,4739,4132,3862,TRUE
Failed,,,,4256,2011,3411,TRUE
Failed,,,,174,4784,919,FALSE
Failed,,,,1471,1117,4529,TRUE
Failed,,,,3014,3344,1998,FALSE
Failed,,,,2733,1666,4950,FALSE
Failed,,,,1777,3893,2441,TRUE
Failed,,,,498,206,3520,FALSE
Failed,,,,3916,2980,1050,TRUE
Failed,,,,4438,897,1849,TRUE
Failed,,,,981,3749,4356,FALSE
Failed,,,,2220,2230,466,TRUE
Failed,,,,3138,4379,2935,FALSE
Failed,,,,3255,653,4029,FALSE
Failed,,,,2337,3505,1556,TRUE
Failed,,,,1017,2474,2647,FALSE
Failed,,,,4474,4623,135,TRUE
Failed,,,,4029,1754,2145,TRUE
Failed,,,,611,3981,4616,FALSE
Failed,,,,1814,118,714,TRUE
Failed,,,,2771,2892,3225,FALSE
Failed,,,,3056,2078,1216,FALSE
Failed,,,,1513,4852,3743,TRUE
Failed,,,,292,1048,2334,FALSE
Failed,,,,4373,3275,4823,TRUE
Failed,,,,4779,367,3083,TRUE
Failed,,,,737,2515,554,FALSE
Failed,,,,1997,1504,4152,TRUE
Failed,,,,3579,4356,1662,FALSE
Failed,,,,3649,1384,3474,TRUE
Failed,,,,2106,4158,944,FALSE
Failed,,,,789,491,4855,TRUE
Failed,,,,4871,2717,2365,FALSE
Failed,,,,4104,1221,355,FALSE
Failed,,,,61,3369,2886,TRUE
Failed,,,,1260,1909,1786,FALSE
Failed,,,,2843,4761,4278,TRUE
Failed,,,,2503,270,1286,TRUE
Failed,,,,1585,3122,3756,FALSE
Failed,,,,366,1603,168,TRUE
Failed,,,,3823,3752,2677,FALSE
Failed,,,,4551,2294,4417,FALSE
Failed,,,,1133,4521,1948,TRUE
Failed,,,,2392,834,3348,FALSE
Failed,,,,3349,3608,840,TRUE
Failed,,,,3305,89,3178,FALSE
Failed,,,,2348,2941,688,TRUE
Failed,,,,1166,1783,4609,FALSE
Failed,,,,4583,3932,2079,TRUE
Failed,,,,3788,2426,25,TRUE
Failed,,,,331,4652,2517,FALSE
Failed,,,,1631,702,1407,TRUE
Failed,,,,2549,3475,3938,FALSE
Failed,,,,2889,1553,1616,FALSE
Failed,,,,1306,4327,4125,TRUE
Failed,,,,26,318,547,FALSE
Failed,,,,4069,2545,3017,TRUE
Failed,,,,4903,1077,4713,TRUE
Failed,,,,821,3226,2205,FALSE
Failed,,,,2063,2049,3594,TRUE
Failed,,,,3606,4901,1125,FALSE
Failed,,,,3543,1938,4324,TRUE
Failed,,,,1962,4712,1813,FALSE
Failed,,,,781,1191,2893,TRUE
Failed,,,,4824,3418,420,FALSE
Failed,,,,4331,539,2474,FALSE
Failed,,,,249,2688,4985,TRUE
Failed,,,,1547,1335,1093,FALSE
Failed,,,,3090,4187,3564,TRUE
Failed,,,,2804,786,886,TRUE
Failed,,,,1847,3637,3375,FALSE
Failed,,,,569,2343,1956,TRUE
Failed,,,,3987,4492,4483,FALSE
Failed,,,,4519,1574,2787,FALSE
Failed,,,,1062,3801,298,TRUE
Failed,,,,2300,300,3905,FALSE
Failed,,,,3218,3073,1376,TRUE
Failed,,,,3184,1800,588,TRUE
Failed,,,,2266,4026,3118,FALSE
Failed,,,,946,76,1705,TRUE
Failed,,,,4403,2850,4196,FALSE
Failed,,,,3949,718,3711,FALSE
Failed,,,,531,3570,1180,TRUE
Failed,,,,1733,2412,4781,FALSE
Failed,,,,2690,4561,2289,TRUE
Failed,,,,2971,451,4650,TRUE
Failed,,,,1428,2600,2180,FALSE
Failed,,,,206,1423,3268,TRUE
Failed,,,,4288,4275,759,FALSE
Failed,,,,4704,2182,1524,FALSE
Failed,,,,660,4956,3993,TRUE
Failed,,,,1922,947,93,FALSE
Failed,,,,3504,3174,2601,TRUE
Failed,,,,3725,1166,1913,FALSE
Failed,,,,2182,3315,4385,TRUE
Failed,,,,864,1962,794,FALSE
Failed,,,,4946,4814,3306,TRUE
Failed,,,,4189,1310,3791,TRUE
Failed,,,,146,4084,1320,FALSE
Failed,,,,1346,563,2722,TRUE
Failed,,,,2928,2790,211,FALSE
Failed,,,,2584,2201,2850,FALSE
Failed,,,,1666,4427,322,TRUE
Failed,,,,447,926,4232,FALSE
Failed,,,,3904,3700,1744,TRUE
Failed,,,,4622,157,979,TRUE
Failed,,,,1204,3009,3508,FALSE
Failed,,,,2462,1715,2409,TRUE
Failed,,,,3419,3863,4899,FALSE
Failed,,,,3434,1707,3116,TRUE
Failed,,,,2477,3855,604,FALSE
Failed,,,,1199,169,4185,TRUE
Failed,,,,4617,3020,1712,FALSE
Failed,,,,3889,938,1183,FALSE
Failed,,,,432,3711,3693,TRUE
Failed,,,,1671,2193,2301,FALSE
Failed,,,,2589,4419,4773,TRUE
Failed,,,,2914,554,2178,TRUE
Failed,,,,1331,2780,4666,FALSE
Failed,,,,151,1321,748,TRUE
Failed,,,,4194,4094,3275,FALSE
Failed,,,,4961,1972,3996,FALSE
Failed,,,,879,4824,1506,TRUE
Failed,,,,2177,1157,2613,FALSE
Failed,,,,3720,3305,85,TRUE
Failed,,,,3509,956,4387,FALSE
Failed,,,,1927,3183,1896,TRUE
Failed,,,,646,2172,3317,FALSE
Failed,,,,4689,4945,787,TRUE
Failed,,,,4283,1413,1316,TRUE
Failed,,,,201,4264,3809,FALSE
Failed,,,,1443,461,199,TRUE
Failed,,,,2985,2609,2730,FALSE
Failed,,,,2685,2420,324,FALSE
Failed,,,,1728,4569,2833,TRUE
Failed,,,,545,707,1755,FALSE
Failed,,,,3963,3558,4225,TRUE
Failed,,,,4408,65,3504,TRUE
Failed,,,,951,2838,996,FALSE
Failed,,,,2251,1808,4886,TRUE
Failed,,,,3169,4034,2417,FALSE
Failed,,,,3204,309,699,FALSE
Failed,,,,2286,3082,3172,TRUE
Failed,,,,1067,1564,2081,FALSE
Failed,,,,4524,3790,4592,TRUE
Failed,,,,4002,2333,2504,TRUE
Failed,,,,584,4481,33,FALSE
Failed,,,,1842,795,3935,TRUE
Failed,,,,2799,3646,1425,FALSE
Failed,,,,3105,1343,4136,FALSE
Failed,,,,1561,4195,1609,TRUE
Failed,,,,244,528,3019,FALSE
Failed,,,,4326,2676,530,TRUE
Failed,,,,4809,1180,2192,TRUE
Failed,,,,766,3406,4721,FALSE
Failed,,,,1966,1946,1123,TRUE
Failed,,,,3548,4720,3612,FALSE
Failed,,,,3601,2041,1801,TRUE
Failed,,,,2058,4893,4331,FALSE
Failed,,,,836,1089,419,TRUE
Failed,,,,4917,3237,2910,FALSE
Failed,,,,4073,330,4998,FALSE
Failed,,,,31,2556,2466,TRUE
Failed,,,,1292,1545,3567,FALSE
Failed,,,,2874,4319,1075,TRUE
Failed,,,,2554,693,3363,TRUE
Failed,,,,1636,3466,893,FALSE
Failed,,,,316,2436,4482,TRUE
Failed,,,,3774,4662,1973,FALSE
Failed,,,,4579,1794,311,FALSE
Failed,,,,1161,3942,2779,TRUE
Failed,,,,2363,80,1379,FALSE
Failed,,,,3320,2932,3887,TRUE
Failed,,,,3354,824,1549,FALSE
Failed,,,,2397,3597,4040,TRUE
Failed,,,,1118,2304,118,FALSE
Failed,,,,4536,4530,2648,TRUE
Failed,,,,3818,1613,4624,TRUE
Failed,,,,361,3761,2132,FALSE
Failed,,,,1600,260,3243,TRUE
Failed,,,,2518,3112,711,FALSE
Failed,,,,2837,1898,3737,FALSE
Failed,,,,1256,4749,1228,TRUE
Failed,,,,76,1229,4806,FALSE
Failed,,,,4118,3377,2336,TRUE
Failed,,,,4876,499,562,TRUE
Failed,,,,794,2725,3070,FALSE
Failed,,,,2091,1373,1680,TRUE
Failed,,,,3634,4146,4149,FALSE
Failed,,,,3594,1516,951,TRUE
Failed,,,,2012,4368,3462,FALSE
Failed,,,,731,359,2381,TRUE
Failed,,,,4775,2507,4854,FALSE
Failed,,,,4359,1040,2878,FALSE
Failed,,,,277,3267,368,TRUE
Failed,,,,1518,2090,4260,FALSE
Failed,,,,3061,4863,1789,TRUE
Failed,,,,2756,129,3763,TRUE
Failed,,,,1799,2902,1274,FALSE
Failed,,,,616,1745,2694,TRUE
Failed,,,,4034,3972,166,FALSE
Failed,,,,4488,2465,1941,FALSE
Failed,,,,1032,4614,4430,TRUE
Failed,,,,2332,664,822,FALSE
Failed,,,,3250,3515,3351,TRUE
Failed,,,,3133,2242,4765,TRUE
Failed,,,,2215,4390,2235,FALSE
Failed,,,,995,889,3647,TRUE
Failed,,,,4453,3741,1156,FALSE
Failed,,,,3921,198,1563,FALSE
Failed,,,,503,2971,4094,TRUE
Failed,,,,1762,1678,494,FALSE
Failed,,,,2719,3904,2986,TRUE
Failed,,,,3019,1128,77,TRUE
Failed,,,,1476,3354,2548,FALSE
Failed,,,,159,2002,1460,TRUE
Failed,,,,4241,4775,3969,FALSE
Failed,,,,4734,1272,3126,FALSE
Failed,,,,691,4123,657,TRUE
Failed,,,,1890,603,4556,FALSE
Failed,,,,3472,2751,2048,TRUE
Failed,,,,3676,412,2737,FALSE
Failed,,,,2133,2638,265,TRUE
Failed,,,,912,1462,3855,FALSE
Failed,,,,4994,4235,1343,TRUE
Failed,,,,4159,2143,936,TRUE
Failed,,,,116,4994,3408,FALSE
Failed,,,,1377,986,2006,TRUE
Failed,,,,2959,3134,4516,FALSE
Failed,,,,2635,1837,2424,FALSE
Failed,,,,1717,3985,4952,TRUE
Failed,,,,397,35,1043,FALSE
Failed,,,,3854,2887,3531,TRUE
Failed,,,,4649,755,4374,TRUE
Failed,,,,1231,3529,1845,FALSE
Failed,,,,2434,2372,2943,TRUE
Failed,,,,3391,4598,454,FALSE
Failed,,,,3377,519,4281,TRUE
Failed,,,,2459,2668,1772,FALSE
Failed,,,,1217,1354,2860,TRUE
Failed,,,,4674,4206,390,FALSE
Failed,,,,3829,1918,2361,FALSE
Failed,,,,411,4692,4869,TRUE
Failed,,,,1692,1210,969,FALSE
Failed,,,,2649,3437,3438,TRUE
Failed,,,,2934,1593,843,TRUE
Failed,,,,1391,3819,3334,FALSE
Failed,,,,91,279,1923,TRUE
Failed,,,,4173,3053,4453,FALSE
Failed,,,,4980,804,2674,FALSE
Failed,,,,937,3656,182,TRUE
Failed,,,,2119,2323,3782,FALSE
Failed,,,,3701,4471,1251,TRUE
Failed,,,,3449,2447,3219,FALSE
Failed,,,,1906,4673,730,TRUE
Failed,,,,667,684,4639,FALSE
Failed,,,,4749,3457,2112,TRUE
Failed,,,,4226,110,141,TRUE
Failed,,,,183,2962,2631,FALSE
Failed,,,,1461,1765,1533,TRUE
Failed,,,,3043,3914,4062,FALSE
Failed,,,,2704,1059,1656,FALSE
Failed,,,,1786,3208,4168,TRUE
Failed,,,,488,2070,577,FALSE
Failed,,,,3945,4922,3050,TRUE
Failed,,,,4429,1535,4829,TRUE
Failed,,,,1011,4309,2318,FALSE
Failed,,,,2191,339,3720,TRUE
Failed,,,,3149,2566,1249,FALSE
Failed,,,,3264,1291,2024,FALSE
Failed,,,,2307,4065,4494,TRUE
Failed,,,,1046,583,915,FALSE
Failed,,,,4463,2810,3424,TRUE
Failed,,,,4059,1147,3836,TRUE
Failed,,,,602,3296,1367,FALSE
Failed,,,,1824,1982,2757,TRUE
Failed,,,,2742,4834,249,FALSE
Failed,,,,3086,178,2961,FALSE
Failed,,,,1504,3029,431,TRUE
Failed,,,,302,1696,4353,FALSE
Failed,,,,4345,3845,1862,TRUE
Failed,,,,4789,2221,1024,TRUE
Failed,,,,706,4448,3555,FALSE
Failed,,,,2026,908,2445,TRUE
Failed,,,,3569,3681,4937,FALSE
Failed,,,,3658,736,479,TRUE
Failed,,,,2076,3588,3006,FALSE
Failed,,,,818,2391,1587,TRUE
Failed,,,,4861,4540,4075,FALSE
Failed,,,,4134,1818,3663,FALSE
Failed,,,,52,4044,1135,TRUE
Failed,,,,1271,55,4743,FALSE
Failed,,,,2814,2829,2253,TRUE
Failed,,,,2533,2161,4541,TRUE
Failed,,,,1576,4935,2068,FALSE
Failed,,,,376,965,3150,TRUE
Failed,,,,3794,3192,638,FALSE
Failed,,,,4560,430,1476,FALSE
Failed,,,,1103,2579,3948,TRUE
Failed,,,,2420,1441,55,FALSE
Failed,,,,3339,4293,2565,TRUE
Failed,,,,3296,2031,218,FALSE
Failed,,,,2378,4805,2706,TRUE
Failed,,,,1137,1099,1296,FALSE
Failed,,,,4594,3325,3824,TRUE
Failed,,,,3758,613,3299,TRUE
Failed,,,,340,2761,810,FALSE
Failed,,,,1620,1262,4408,TRUE
Failed,,,,2578,4114,1880,FALSE
Failed,,,,2859,878,4905,FALSE
Failed,,,,1316,3730,2393,TRUE
Failed,,,,15,2250,3484,FALSE
Failed,,,,4097,4399,1012,TRUE
Failed,,,,4894,1647,1737,TRUE
Failed,,,,851,3874,4248,FALSE
Failed,,,,2034,226,346,TRUE
Failed,,,,3616,3000,2817,FALSE
Failed,,,,3534,6,2285,TRUE
Failed,,,,1991,2858,4794,FALSE
Failed,,,,752,1866,1206,TRUE
Failed,,,,4834,4015,3676,FALSE
Failed,,,,4301,2362,4200,FALSE
Failed,,,,258,4589,1692,TRUE
Failed,,,,1537,765,3092,FALSE
Failed,,,,3119,3539,623,TRUE
