Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Failed,,,2341,1076,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2663,4804,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3695,399,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1304,4191,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,191,1330,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4808,2636,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4718,537,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,276,4250,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1438,795,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3556,4577,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2568,232,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2198,3332,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1162,1095,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3847,4901,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4374,1867,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,633,3075,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2098,312,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2910,4006,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3156,870,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1837,4657,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,411,2441,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4582,3713,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4516,2284,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,484,3555,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1861,1392,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3139,2615,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2926,1959,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2010,3848,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,896,1712,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4108,2920,0.642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3933,940,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1070,4746,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2457,1883,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2546,3174,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3578,1311,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1419,2540,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,71,380,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4926,4093,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4943,2361,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,52,3637,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1319,2498,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3674,3697,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2685,1810,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2442,3930,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1094,1791,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3915,2995,0.983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4130,1176,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,877,4977,0.917,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2029,2117,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2978,3413,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3381,1547,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1612,2770,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,499,612,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4494,4330,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4604,455,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,396,4173,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1663,319,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3335,4115,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3122,1001,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2078,3255,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,652,1021,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4352,4822,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3864,1636,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1138,2840,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2213,74,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2790,3773,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3666,640,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1331,4422,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,296,2203,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4702,3480,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4827,931,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,167,4635,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1493,1845,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3514,3059,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2628,2443,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2323,3091,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1209,251,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3799,4029,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4247,2097,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,762,3316,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2148,1156,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2860,4879,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3263,476,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1731,4273,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,383,1410,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4611,2710,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4409,1255,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,589,2556,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1774,975,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3228,4747,0.963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2815,364,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1881,4724,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,846,1940,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4157,3158,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4059,94,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,945,3871,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2410,1655,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2594,2936,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3471,2340,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1528,3539,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,103,776,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4896,4479,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4861,275,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,146,4003,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1376,177,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3633,3983,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2746,830,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2365,3749,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,979,888,0.631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4014,4680,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4192,1464,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,802,2659,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1916,519,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3079,4227,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3301,1132,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1708,4904,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,556,2062,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4453,3348,0.782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4654,1907,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,348,3193,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3188,1,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4472,1,0.411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3226,1,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,5000,1,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1678,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1365,1,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1670,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1443,1,0.357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3545,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1839,1,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4180,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1855,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1736,1,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1711,1,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,5000,4457,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,140,107,0.1536579703891226,
Failed,,,1272,319,0.126333180822187,
Failed,,,211,84,0.1841776660087536,
Failed,,,129,500,0.6649358924636135,
Failed,,,54,428,0.1654223795685128,
Failed,,,276,63,0.1006727067254084,
Failed,,,194,284,0.1351314885304414,
Failed,,,499,309,0.4358058051010882,
Failed,,,3425,441,0.1496725336197139,
Failed,,,588,369,0.115046957335633,
Failed,,,1494,95,0.1001509615004535,
Failed,,,4614,51,0.1384428712019716,
Failed,,,1669,238,0.8665875731500567,
Failed,,,364,251,0.1243932588926531,
Failed,,,147,454,0.1143463799118703,
Failed,,,230,72,0.1003308093191547,
Failed,,,131,81,0.5739726362215753,
Failed,,,56,382,0.1637394771050525,
Failed,,,2786,358,0.1502101766274417,
Failed,,,53,185,0.377463452738843,
Failed,,,2994,114,0.6397783754285417,
Failed,,,264,331,0.1319162713906494,
Failed,,,200,122,0.1158607704683076,
Failed,,,50,229,0.1802476102495477,
Failed,,,403,467,0.1390895188258931,
Failed,,,2592,70,0.1236746302980796,
Failed,,,50,99,0.1132439505128857,
Failed,,,1072,85,0.8977240655700265,
Failed,,,305,93,0.728028303990988,
Failed,,,157,103,0.1497304904725454,
Failed,,,3532,376,0.5485868195636925,
Failed,,,2311,383,0.1001809498390167,
Failed,,,52,59,0.1286433385571825,
Failed,,,211,78,0.1667776216599261,
Failed,,,1893,167,0.1417646330426816,
Failed,,,2485,217,0.1128596773854289,
Failed,,,161,425,0.8021982848827487,
Failed,,,945,344,0.8278751945678994,
Failed,,,4445,460,0.5066611564967823,
Failed,,,2187,88,0.1301225886183082,
Failed,,,295,70,0.1925460989624962,
Failed,,,3232,441,0.7844533860074856,
Failed,,,3795,322,0.1557706367449234,
Failed,,,141,482,0.1004334370992112,
Failed,,,4769,144,0.1235978493137742,
Failed,,,138,297,0.6092916947323362,
Failed,,,234,106,0.1391136473053451,
Failed,,,2682,77,0.1735758571865192,
Failed,,,356,92,0.1152943228014193,
Failed,,,1805,356,0.8479264302656968,
Failed,,,1625,369,0.2775337830632026,
Failed,,,1171,65,0.6963025161398838,
Failed,,,120,82,0.1505465632794547,
Failed,,,710,269,0.1152305798325712,
Failed,,,255,50,0.1291906756646284,
Failed,,,51,491,0.3052254080274853,
Failed,,,51,419,0.1129567658070227,
Failed,,,153,450,0.137605892329989,
Failed,,,837,311,0.100381676808049,
Failed,,,2907,99,0.3975942699921997,
Failed,,,530,199,0.1580079251243391,
Failed,,,2078,384,0.120779564371693,
Failed,,,3334,336,0.1395525985973323,
Failed,,,50,82,0.1775471562824711,
Failed,,,4336,471,0.1249384312810946,
Failed,,,4080,289,0.1479313261320158,
Failed,,,1318,60,0.1001139131942018,
Failed,,,214,128,0.1171869584893287,
Failed,,,414,435,0.1617435924158234,
Failed,,,146,71,0.136663494287089,
Failed,,,4193,96,0.4828368474390903,
Failed,,,304,375,0.1143409676236007,
Failed,,,216,115,0.1337759940062224,
Failed,,,150,348,0.5886221666817958,
Failed,,,136,388,0.1003655406740933,
Failed,,,51,84,0.1923085355919912,
Failed,,,2420,260,0.1000630001488925,
Failed,,,272,278,0.3399428892255856,
Failed,,,50,94,0.1636031328948541,
Failed,,,354,363,0.1266404739769424,
Failed,,,212,78,0.1502832716983871,
Failed,,,1455,330,0.4517633575044744,
Failed,,,1991,109,0.1229752700453963,
Failed,,,151,302,0.1440352618820514,
Failed,,,142,427,0.1166763863884157,
Failed,,,3074,66,0.7140307720984111,
Failed,,,267,154,0.1767631803891932,
Failed,,,218,91,0.1281034769280601,
Failed,,,2790,458,0.74998139682989,
Failed,,,454,242,0.1115188357279623,
Failed,,,4523,102,0.145256231574219,
Failed,,,181,75,0.1635927894417764,
Failed,,,52,386,0.5614145168974053,
Failed,,,1745,178,0.1327579219923551,
Failed,,,3689,420,0.5199711125587405,
Failed,,,127,376,0.1127712370109591,
Failed,,,3968,222,0.1128225521576264,
Failed,,,54,85,0.1004899559527368,
Failed,,,973,480,0.654262326534138,
Failed,,,1556,356,0.1478385038172133,
Failed,,,275,61,0.1275306963219979,
Failed,,,149,318,0.1703131546286208,
Failed,,,659,89,0.1388537027392097,
Failed,,,2300,190,0.1253178709849315,
Failed,,,371,73,0.1899867286496216,
Failed,,,4878,104,0.7692879726546258,
Failed,,,140,440,0.36141942916582,
Failed,,,1225,447,0.1529604640725247,
Failed,,,50,493,0.1154717382924064,
Failed,,,281,342,0.8188856351498015,
Failed,,,146,84,0.1379330233496435,
Failed,,,203,368,0.1008267020637845,
Failed,,,2569,390,0.1177682412412456,
Failed,,,342,415,0.1527264279416344,
Failed,,,3424,68,0.1003030194945166,
Failed,,,2164,76,0.62271494181213,
Failed,,,51,212,0.4709940094302535,
Failed,,,1065,433,0.1288560433362807,
Failed,,,3154,138,0.1628320925723952,
Failed,,,1923,59,0.3187800919897496,
Failed,,,3583,95,0.1158612577595858,
Failed,,,230,471,0.1399811412028941,
Failed,,,51,112,0.1766347221435928,
Failed,,,2730,326,0.675497971091854,
Failed,,,50,125,0.5373616284083009,
Failed,,,140,234,0.2925381735071173,
Failed,,,491,92,0.1276235139684528,
Failed,,,2937,379,0.1138289078409734,
Failed,,,3864,307,0.1411329938158973,
Failed,,,1351,458,0.1554650080024336,
Failed,,,218,100,0.1134130387615989,
Failed,,,4671,77,0.1270479297760711,
Failed,,,135,389,0.1005246143274734,
Failed,,,595,248,0.1411397484313906,
Failed,,,278,349,0.1954436903846916,
Failed,,,129,89,0.1003779761122037,
Failed,,,51,281,0.1274377360464743,
Failed,,,388,164,0.1635801997693295,
Failed,,,228,82,0.4183257028146858,
Failed,,,849,485,0.1199700529480667,
Failed,,,1625,66,0.1501995021373273,
Failed,,,196,367,0.1813462909661068,
Failed,,,302,500,0.8779506743039591,
Failed,,,125,291,0.1152721568679019,
Failed,,,51,395,0.1356569933703992,
Failed,,,50,107,0.1289209018039404,
Failed,,,1823,419,0.1124899364678699,
Failed,,,2410,269,0.1646212280255068,
Failed,,,748,56,0.1460225882470793,
Failed,,,194,85,0.1000260193772379,
Failed,,,321,464,0.1290687663735782,
Failed,,,170,429,0.1156415264932769,
Failed,,,51,50,0.1424799377556701,
Failed,,,426,76,0.1582977922899052,
Failed,,,232,337,0.1148274674721733,
Failed,,,135,383,0.1291750972950122,
Failed,,,130,406,0.1143178263198466,
Failed,,,2022,359,0.1414315342086556,
Failed,,,3206,100,0.4985540961569877,
Failed,,,1473,69,0.1824594897227442,
Failed,,,50,207,0.3933723305911507,
Failed,,,2234,92,0.1267803262382702,
Failed,,,230,448,0.1731980506144976,
Failed,,,336,121,0.1003455161687309,
Failed,,,128,376,0.4340062952905946,
Failed,,,3026,313,0.1522320697085699,
Failed,,,3349,394,0.1292481112947816,
Failed,,,1181,262,0.1172130965246951,
Failed,,,1696,82,0.204419768538721,
Failed,,,153,69,0.8451936487079881,
Failed,,,4250,416,0.143949820087742,
Failed,,,271,111,0.1136005011546035,
Failed,,,3767,438,0.1685981451657363,
Failed,,,137,475,0.7989317017802697,
Failed,,,223,98,0.6912776894606156,
Failed,,,2501,89,0.1366109330059284,
Failed,,,50,331,0.1000273539163778,
Failed,,,926,251,0.2649592937619435,
Failed,,,2622,61,0.1499881917288113,
Failed,,,552,77,0.7271974352037921,
Failed,,,371,353,0.1000899359128703,
Failed,,,210,302,0.1122946510663684,
Failed,,,2106,410,0.1289780229326895,
Failed,,,4388,322,0.1549616191661294,
Failed,,,142,86,0.1256637642914184,
Failed,,,4060,385,0.6386579152890093,
Failed,,,1280,400,0.1140794904855024,
Failed,,,2826,370,0.6074041715261089,
Failed,,,51,231,0.591830429695463,
Failed,,,4996,107,0.1384790726714002,
Failed,,,301,74,0.1661889812716059,
Failed,,,139,295,0.1265842564326573,
Failed,,,223,88,0.7450634149672899,
Failed,,,1381,148,0.1137543704452371,
Failed,,,126,454,0.1912815808152463,
Failed,,,139,102,0.1428906703827648,
Failed,,,3480,70,0.3357251312922557,
Failed,,,4564,430,0.3716079999203512,
Failed,,,298,491,0.1561053954348861,
Failed,,,1017,284,0.112244341724416,
Failed,,,4819,465,0.1004390714177404,
Failed,,,52,118,0.5704696879264144,
Failed,,,3619,360,0.8676406013185153,
Failed,,,1930,393,0.131725230516275,
Failed,,,500,93,0.1243618183163708,
Failed,,,416,185,0.1740852357445703,
Failed,,,196,346,0.1420592664718832,
Failed,,,2362,80,0.1158087037355953,
Failed,,,52,60,0.5229978004535064,
Failed,,,51,423,0.1001796845592892,
Failed,,,245,201,0.1567894127774067,
Failed,,,144,381,0.1001494477393884,
Failed,,,690,371,0.7769901597499551,
Failed,,,2685,404,0.1311419549548709,
Failed,,,50,83,0.2817570818831625,
Failed,,,1519,95,0.4452171659688874,
Failed,,,1760,480,0.1242754498274613,
Failed,,,305,444,0.1000221959710991,
Failed,,,209,68,0.146045171843992,
Failed,,,3291,412,0.1656449602280681,
Failed,,,3875,50,0.3039392591826165,
Failed,,,151,273,0.2073574634215674,
Failed,,,382,339,0.6672508121861933,
Failed,,,154,391,0.1160709518479763,
Failed,,,237,219,0.1295593599552315,
Failed,,,50,100,0.1848088465906187,
Failed,,,1105,75,0.1420659752987685,
Failed,,,2235,176,0.1161669844910667,
Failed,,,2961,82,0.1581803761972266,
Failed,,,132,136,0.139137464463645,
Failed,,,4158,316,0.1165951955842392,
Failed,,,3115,91,0.5479427316697076,
Failed,,,312,378,0.1286701074253249,
Failed,,,822,156,0.3561431418788049,
Failed,,,142,109,0.1521770560334485,
Failed,,,51,402,0.7112596306350615,
Failed,,,200,365,0.1157958644586695,
Failed,,,1847,58,0.1729282363040283,
Failed,,,3989,66,0.1003543977068383,
Failed,,,255,328,0.4768897532059697,
Failed,,,158,258,0.1358540293350809,
Failed,,,2545,499,0.1003369227469594,
Failed,,,434,453,0.1234463587489408,
Failed,,,132,169,0.1451505331695004,
Failed,,,254,308,0.1155174445806434,
Failed,,,1645,353,0.4070772799974201,
Failed,,,53,423,0.8219247108276662,
Failed,,,2075,242,0.1351410212215831,
Failed,,,323,439,0.1911636857479558,
Failed,,,148,78,0.1687224109400903,
Failed,,,51,96,0.6249397083789036,
Failed,,,244,385,0.1547653487655443,
Failed,,,2827,467,0.1147914816194722,
Failed,,,140,89,0.126412034737972,
Failed,,,218,103,0.1391538124435137,
Failed,,,3530,74,0.1005759412002189,
Failed,,,591,395,0.1547566902516737,
Failed,,,390,287,0.1235367516333006,
Failed,,,4711,64,0.8969213534264678,
Failed,,,4490,412,0.1135528254944856,
Failed,,,51,117,0.761061572324979,
Failed,,,138,84,0.3823930876543494,
Failed,,,297,477,0.4625586496718176,
Failed,,,2317,486,0.4978882049248396,
Failed,,,205,372,0.8570297104899607,
Failed,,,50,342,0.1001100792917226,
Failed,,,4314,435,0.1389699238741222,
Failed,,,1562,296,0.3187265647771955,
Failed,,,137,91,0.1825535073152289,
Failed,,,1402,77,0.1294496366504805,
Failed,,,1161,400,0.1576207259293223,
Failed,,,871,97,0.1149657688754808,
Failed,,,1294,195,0.144814430136386,
Failed,,,3722,458,0.1248918873289886,
Failed,,,141,387,0.1148446881387456,
Failed,,,52,68,0.1700332022245666,
Failed,,,1954,106,0.1000552552382502,
Failed,,,336,228,0.2221547025273301,
Failed,,,226,82,0.1369181360757878,
Failed,,,2723,126,0.1558318488890278,
Failed,,,3196,426,0.2557785194261603,
Failed,,,501,362,0.1263873448305295,
Failed,,,137,321,0.6518860435055737,
Failed,,,230,274,0.1001133117418698,
Failed,,,52,415,0.1395154552573714,
Failed,,,761,333,0.1146386526589439,
Failed,,,150,445,0.1271012049441006,
Failed,,,295,85,0.150495671366631,
Failed,,,1019,377,0.168776338564905,
Failed,,,2190,74,0.1136777701874497,
Failed,,,2415,61,0.1897385878403765,
Failed,,,207,350,0.2012515495573577,
Failed,,,393,303,0.1370545982634122,
Failed,,,2889,96,0.1139701009547743,
Failed,,,3405,397,0.1271094313686337,
Failed,,,50,115,0.1494305924149477,
Failed,,,1708,263,0.1142284725655931,
Failed,,,140,88,0.1766095833694971,
Failed,,,217,408,0.7907612358868168,
Failed,,,4889,210,0.1332303689805482,
Failed,,,139,105,0.1615062175676896,
Failed,,,293,253,0.8343809187502118,
Failed,,,138,383,0.1002669713722102,
Failed,,,127,70,0.1450191726502833,
Failed,,,344,78,0.1129303572355678,
Failed,,,2575,96,0.4230210226786881,
Failed,,,51,55,0.1308218790803051,
Failed,,,1228,475,0.6995288176038464,
Failed,,,669,489,0.1134901310574819,
Failed,,,3033,372,0.1258252715985448,
Failed,,,206,362,0.1485144832872648,
Failed,,,4604,391,0.163698463929716,
Failed,,,234,462,0.5596432330510333,
Failed,,,132,88,0.7416720302102132,
Failed,,,1847,423,0.1253647314642739,
Failed,,,4104,64,0.1138470158308863,
Failed,,,53,448,0.1399235227295583,
Failed,,,934,402,0.5093203751769193,
Failed,,,3310,79,0.1124533527858133,
Failed,,,3660,106,0.1476456284918005,
Failed,,,2042,142,0.5937714796862307,
Failed,,,473,312,0.1010682256849588,
Failed,,,296,342,0.5360295817379591,
Failed,,,156,94,0.127574558890024,
Failed,,,50,430,0.3504120572463541,
Failed,,,1472,74,0.6784396997919303,
Failed,,,2459,278,0.8793522801578095,
Failed,,,3844,237,0.2055323336768138,
Failed,,,52,387,0.8113693124630843,
Failed,,,211,357,0.1000678028704311,
Failed,,,375,500,0.1679337798816752,
Failed,,,145,330,0.1834266913288736,
Failed,,,51,86,0.1368573915318023,
Failed,,,267,414,0.1568218593045072,
Failed,,,202,101,0.1258907699507562,
Failed,,,4452,437,0.1131361142479223,
Failed,,,140,69,0.1377128439706143,
Failed,,,3959,380,0.1146620399844576,
Failed,,,1596,83,0.1525278656049715,
Failed,,,305,50,0.1299265133459927,
Failed,,,2323,184,0.1004688006264785,
Failed,,,134,397,0.1777490541130958,
Failed,,,4233,163,0.5772339374346059,
Failed,,,54,319,0.1248830038908703,
Failed,,,213,131,0.1466732426125685,
Failed,,,2756,295,0.1145194967483234,
Failed,,,4785,218,0.100335610754289,
Failed,,,3556,453,0.1630384706932842,
Failed,,,2126,111,0.1001475885793911,
Failed,,,1742,472,0.2709788110744677,
Failed,,,3093,58,0.217283086435628,
Failed,,,1085,93,0.1373135052426167,
Failed,,,400,71,0.1244851168871001,
Failed,,,51,404,0.1438218988353461,
Failed,,,614,373,0.4830698635777715,
Failed,,,2655,81,0.6386256298934909,
Failed,,,237,285,0.7191056121283181,
Failed,,,200,390,0.1146945840253443,
Failed,,,126,97,0.158442436932292,
Failed,,,1396,248,0.1326403056846955,
Failed,,,299,420,0.1000915121747166,
Failed,,,169,353,0.1231888429149151,
Failed,,,54,269,0.177046503537498,
Failed,,,51,76,0.1467712751057056,
Failed,,,3239,338,0.1183867453265041,
Failed,,,1904,119,0.1905389310248384,
Failed,,,149,483,0.1376029573218929,
Failed,,,448,64,0.6180197675991781,
Failed,,,278,88,0.4395012655241452,
Failed,,,145,304,0.1170080520486163,
Failed,,,2945,369,0.4085455395424358,
Failed,,,52,102,0.1618014230279682,
Failed,,,360,410,0.2887831863641962,
Failed,,,766,87,0.1000494480285263,
Failed,,,229,467,0.7741034357614376,
Failed,,,138,381,0.1274071661961236,
Failed,,,1240,394,0.1440760148391313,
