MTR,recent_samples_size,n_samples,n_windows,disjoint_training_windows
5.82,4060,4806,4024,False
0.0,122,2181,673,True
5.5,2180,3303,3162,False
0.0,3252,949,1531,True
0.0,2955,3088,619,True
0.0,1849,147,4691,False
0.0,1076,3771,2257,True
6.1,4979,1730,3048,False
2.44,4533,3441,2164,False
0.0,663,815,2526,True
7.07,1413,4672,57,False
0.0,2532,2318,4637,True
0.0,3449,4224,3684,True
6.74,2373,1283,1623,False
0.0,329,2640,4078,True
10.15,4243,601,1235,False
2.46,4306,4069,1357,False
0.0,423,1441,3340,True
9.72,2427,2798,808,False
0.0,3552,447,3884,True
0.0,2596,3600,2953,True
4.3,1505,662,2357,False
0.0,717,4519,4904,True
5.8,4634,2477,401,False
2.81,4916,2940,4499,False
0.0,983,312,191,True
4.13,1796,3935,2704,False
0.0,2852,1582,1991,True
0.0,3188,4969,1018,True
2.51,2088,2031,4289,False
0.0,68,3154,1723,True
4.9,3958,1112,3589,False
0.0,3822,3426,147,True
0.6999999999999998,201,1071,4550,False
0.0,1952,4694,2097,True
6.28,3321,2068,2595,False
24.75,3032,3893,4163,False
0.0,1619,1852,1146,True
5.58,1162,2976,3614,False
0.0,4739,35,1691,True
0.0,4462,4560,3209,True
6.66,891,2205,1481,False
0.0,1333,3563,3914,True
8.679999999999998,2771,937,780,False
3.29,3690,2528,2307,False
0.0,2286,489,3000,True
1.7,561,4346,513,False
0.0,4166,1405,4799,True
3.05,4146,3204,2234,False
0.0,583,1204,3083,True
9.0,2276,4905,596,False
0.0,3703,1925,4726,True
0.0,2747,3986,3126,True
5.05,1354,1671,1554,False
0.0,877,2872,3988,True
3.39,4474,207,697,False
6.6,4764,4418,4090,False
0.0,1134,2416,1229,True
1.06,1634,3696,3697,False
0.0,3014,716,1618,True
0.0,3350,2700,64,True
0.0,1926,385,4623,False
0.0,220,4164,2171,True
5.72,3806,1499,2512,False
0.0,3983,4278,944,True
0.8399999999999999,41,1301,4373,False
0.0,2103,2580,1806,True
15.23,3170,577,3516,False
0.5799999999999998,2881,3499,4416,False
0.0,1770,832,264,True
2.15,1001,4611,2777,False
0.0,4899,2297,1908,True
0.0,4614,3070,2880,True
0.0,739,93,2440,False
0.0,1494,3794,4987,True
6.83,2609,1791,328,False
1.85,3528,4790,1274,False
0.0,2448,2122,3413,True
8.74,409,3323,881,False
0.0,4318,1011,3801,True
0.0,4224,4949,3611,True
3.83,346,1969,1706,False
0.0,2345,3170,4161,True
6.09,3475,1170,1162,False
1.82,2517,2916,2081,False
0.0,1430,251,2599,True
3.79,638,3952,130,False
0.0,4560,1637,4554,True
0.0,4993,3662,545,True
0.64,1064,682,4774,False
0.0,1873,4461,2339,True
2.06,2934,2460,2975,False
0.82,3262,4130,3941,False
0.0,2167,1465,747,True
3.25,143,2744,3235,False
0.0,4037,429,1448,True
30.46,3899,2546,4900,False
0.0,283,543,417,True
2.21,2029,4322,2949,False
0.0,3403,1345,2373,True
0.0,3106,4577,793,True
3.96,1698,2263,3887,False
0.0,1236,3543,1342,True
3.36,4818,876,3343,False
2.75,4381,3838,1757,False
0.0,815,1835,3563,True
5.94,1251,3036,1051,False
0.0,2694,59,4263,True
0.0,3611,3367,2729,True
9.31,2212,1054,1958,False
0.0,481,4755,4524,True
6.13,4091,2088,159,False
0.0,4121,3916,4667,True
10.29,530,1600,28,False
0.0,2241,2958,2555,True
1.32,3660,293,2135,False
9.58,2704,3133,1186,False
0.0,1319,1132,4126,True
8.609999999999998,824,4990,1574,False
0.0,4449,2010,3733,True
0.0,4789,2780,1520,True
2.54,1187,465,3172,False
0.0,1669,4088,664,True
1.74,3057,1423,4033,False
1.06,3393,4498,3117,False
0.0,1961,2498,2189,True
3.09,273,3621,4760,False
0.0,3830,641,550,True
3.54,4007,3584,3377,False
0.0,94,916,1317,True
0.79,2138,4539,3765,False
0.0,3214,2226,924,True
0.0,2924,4364,2476,True
5.23,1805,1387,2837,False
0.0,1054,2510,364,True
0.6199999999999999,4924,507,4943,False
1.92,4589,4714,310,False
0.0,686,2047,4382,True
6.39,1460,3405,1953,False
0.0,2566,1091,2744,True
0.0,3485,2994,4327,True
0.0,2413,17,978,False
0.0,356,3874,3470,True
3.88,4293,1871,1840,False
5.21,4347,2836,712,False
0.0,457,171,3983,True
5.14,2477,4029,1412,False
0.0,3577,1713,3277,True
0.0,2619,4868,4809,True
5.09,1563,1888,503,False
0.0,749,3246,3010,True
8.06,4683,1245,2298,False
2.19,4870,4200,2643,False
0.0,952,1535,2049,True
2.59,1740,2658,4599,False
0.0,2832,343,98,True
0.0,3161,3733,1661,True
0.0,2035,753,3644,False
0.0,31,4376,1117,True
3.22,3914,2376,4193,False
0.0,3776,4652,2000,True
4.07,171,2339,2694,False
0.0,1897,3462,201,True
0.0,3301,794,4488,False
49.5,3004,2622,3521,False
0.0,1566,619,1792,True
1.62,1125,4242,4222,False
0.0,4695,1265,1086,True
0.0,4503,3283,3855,True
8.64,926,969,837,False
0.0,1384,4827,3311,True
3.77,2796,2160,1386,False
2.16,3713,3752,450,False
0.0,2344,1749,4855,True
2.22,593,3106,2405,False
0.0,4214,129,2904,True
0.0,4211,3300,702,True
1.78,596,967,3993,False
0.0,2341,4844,1558,True
1.89,3716,2157,3131,False
1.18,2795,3769,4722,False
0.0,1385,1747,590,True
3.33,924,3124,3079,False
0.0,4505,127,2229,True
0.0,4694,4664,2517,True
2.48,1126,2331,2175,False
0.0,1564,3473,4629,True
18.96,3006,787,68,False
4.26,3298,2635,1612,False
0.0,1899,612,3693,True
2.26,168,4254,1224,False
0.0,3780,1258,4086,True
2.25,3913,4217,1913,False
0.0,32,1533,2782,True
12.57,2032,2676,270,False
0.0,3163,340,4420,True
0.0,2829,3750,3510,True
4.67,1743,751,1802,False
0.0,949,4394,4367,True
4.45,4873,2373,940,False
2.34,4680,2848,3806,False
0.0,752,164,886,True
3.33,1559,4041,3417,False
0.0,2622,1706,1280,True
0.0,3576,4880,324,True
4.17,2479,1880,4981,False
0.0,455,3258,2435,True
3.92,4349,1237,2875,False
1.0,4296,4722,4559,False
0.0,352,2035,135,True
3.7,2416,3412,2603,False
0.0,3482,1079,2086,True
0.0,2568,3001,1158,True
0.0,1458,4,4155,False
0.0,688,3881,1702,True
7.469999999999998,4588,1859,3606,False
1.73,4926,3586,1453,False
0.0,1052,900,3240,True
3.19,1806,4542,752,False
0.0,2923,2209,3945,True
0.0,3217,4367,2969,True
3.8,2135,1370,2335,False
0.0,96,2513,4769,True
16.26,4005,489,541,False
0.0,3833,2788,3348,True
9.38,271,452,1346,False
0.0,1962,4095,3893,True
6.82,3392,1411,797,False
1.9,3061,4506,2367,False
0.0,1666,2486,2945,True
3.26,1190,3628,412,False
0.0,4786,629,4895,True
0.0,4452,3918,163,True
1.04,821,1584,4529,False
0.0,1322,2960,1962,True
0.0,2701,276,2735,False
2.51,3662,3136,4259,False
0.0,2239,1115,1046,True
5.82,532,4992,3558,False
0.0,4119,1993,1752,True
0.77,4090,3841,3737,False
0.0,483,1818,1580,True
3.33,2210,3038,4130,False
0.0,3613,42,1191,True
0.0,2691,3370,2130,True
3.41,1254,1037,2550,False
0.0,811,4758,24,True
1.81,4384,2071,4661,False
3.73,4816,2553,556,False
0.0,1239,531,4764,True
3.92,1695,4330,2194,False
0.0,3109,1332,3121,True
0.0,3401,4584,4028,True
7.09,2031,2251,659,False
0.0,281,3550,3166,True
5.51,3901,863,1516,False
0.0,4034,3664,4949,True
21.55,145,665,368,False
0.0,2164,4464,2842,True
9.28,3266,2444,2480,False
2.77,2932,4132,919,False
0.0,1874,1448,3761,True
5.01,1062,2747,1312,False
0.0,4995,412,3373,True
0.0,4558,4956,1844,True
1.92,639,1957,3476,False
0.0,1428,3178,982,True
2.71,2519,1157,4332,False
2.15,3473,2923,2739,False
0.0,2348,239,1948,True
,343,3960,4378,False
0.0,4228,1624,305,True
0.0,4320,3082,2302,True
0.0,407,86,3015,False
0.0,2449,3806,508,True
2.3,3527,1784,4814,False
2.15,2613,4802,3273,False
0.0,1491,2115,1407,True
1.9,742,3336,3979,False
0.0,4612,1003,706,True
0.0,4903,4295,4198,True
6.53,998,1298,1121,False
0.0,1772,2597,3649,True
5.45,2878,575,1666,False
3.62,3172,3516,93,False
0.0,2101,829,4595,True
2.39,42,4628,2043,False
0.0,3981,2295,2639,True
4.17,3809,4429,1092,False
0.0,217,2409,4226,True
2.83,1929,3708,1797,False
0.0,3347,709,3525,True
0.0,3016,2713,4483,True
39.69,1632,377,197,False
0.0,1136,4176,2689,True
8.56,4762,1492,1996,False
3.38,4476,3222,2908,False
0.0,875,1201,2411,True
0.68,1356,4922,4859,False
0.0,2746,1923,455,True
0.0,3706,4004,1382,True
2.29,2272,1668,3306,False
0.0,586,2889,833,True
0.0,4143,205,3850,False
0.0,4169,4563,1309,True
7.07,557,2188,3388,False
0.0,2289,3565,916,True
2.12,3687,920,3776,False
1.54,2773,2531,2825,False
0.0,1331,471,2484,True
1.08,893,4348,4933,False
0.0,4461,1388,372,True
0.0,4741,3433,4410,True
17.51,1160,1059,279,False
0.0,1620,4701,2772,True
3.83,3030,2056,1923,False
8.609999999999998,3324,3900,1009,False
0.0,1949,1841,4299,True
3.5,204,2983,1870,False
0.0,3819,23,3442,True
4.18,3960,2942,19,False
0.0,66,294,4678,True
1.86,2089,3937,2126,False
0.0,3186,1565,2566,True
0.0,2855,4972,4115,True
8.21,1792,2013,1195,False
0.0,985,3156,3722,True
9.74,4913,1095,1583,False
2.69,4638,4077,3200,False
0.0,714,1429,1490,True
3.6,1508,2806,4062,False
0.0,2594,434,633,True
0.0,3554,3607,2219,True
1.69,2424,650,3089,False
0.0,424,4527,581,True
1.96,4304,2465,4731,False
5.74,4241,3453,2666,False
0.0,332,808,2031,True
2.25,2370,4685,4461,False
0.0,3453,2310,231,True
0.0,2531,4236,1761,True
2.84,1414,1276,3549,False
0.0,660,2653,1056,True
1.5,4535,593,4249,False
2.83,4977,4823,846,False
0.0,1077,2178,3844,True
2.24,1847,3320,1395,False
0.0,2958,946,3300,True
0.0,3249,3105,4866,True
19.32,2183,145,441,False
0.0,119,3787,2915,True
7.54,4063,1728,2397,False
0.0,3883,4059,3955,True
5.42,296,1687,742,False
0.0,2003,2830,3249,True
0.0,3426,182,1443,False
5.01,3093,3278,473,False
0.0,1714,1217,4837,True
1.88,1213,4859,2267,False
0.0,4844,1901,3038,True
0.0,4397,2694,2057,True
1.18,801,322,2633,False
0.0,1276,4199,107,True
1.51,2671,1551,4588,False
1.01,3625,4414,3654,False
0.0,2195,2352,1653,True
0.88,504,3729,4204,False
0.0,4066,772,1108,True
18.0,4134,2615,4342,False
0.0,514,556,972,True
1.22,2264,4277,3485,False
0.0,3634,1316,1834,True
0.0,2720,4648,237,True
3.12,1306,2275,4446,False
0.0,850,3495,1879,True
4.44,4426,850,2808,False
2.25,4776,3825,2451,False
0.0,1203,1765,2871,True
4.2,1645,3064,339,False
0.0,3083,104,4978,True
0.0,3378,3357,3422,True
7.48,1974,982,1263,False
0.0,247,4781,3810,True
3.71,3854,2136,870,False
0.0,3995,4901,3052,True
4.45,109,1944,2262,False
0.0,2114,3243,4696,True
10.99,3240,1180,624,False
3.68,2909,2870,1526,False
0.0,1818,223,3157,True
2.77,1028,4022,669,False
0.0,4948,1650,4018,True
0.0,4603,3687,1241,True
0.0,670,730,4082,False
0.0,1483,4450,1628,True
3.02,2541,2389,3689,False
1.3,3501,4158,4632,False
0.0,2399,1510,52,True
5.35,381,2731,2520,False
0.0,4270,359,2160,True
0.0,4373,4311,407,True
0.68,434,1351,4908,False
0.0,2493,2572,2362,True
1.83,3564,512,2958,False
6.6,2643,3529,3879,False
0.0,1537,884,803,True
1.19,762,4604,3334,False
0.0,4667,2231,1353,True
0.0,4845,3020,3593,True
0.0,975,60,1729,False
0.0,1724,3859,4294,True
5.87,2846,1800,1023,False
2.85,3138,4737,1986,False
0.0,2060,2092,2699,True
3.64,17,3391,187,False
0.0,3930,1016,4493,True
1.94,3751,3199,1695,False
0.0,194,1136,3620,True
4.13,1880,4935,1151,False
0.0,3315,1978,4169,True
0.0,2981,3978,2591,True
3.7,1591,1606,2092,False
0.0,1111,2905,4546,True
46.3,4712,257,141,False
0.95,4529,4484,4805,False
0.0,903,2423,517,True
1.83,1399,3643,3006,False
0.0,2783,686,2312,True
0.0,3736,2765,775,True
0.0,2318,393,3910,False
0.0,606,4114,1475,True
4.3,4198,1466,3205,False
0.0,4189,4108,4920,True
16.33,617,1482,399,False
0.0,2310,2762,2964,True
2.54,3747,407,2350,False
2.69,2791,3640,816,False
0.0,1388,699,3872,True
4.0,912,4479,1360,False
0.0,4518,2438,3323,True
0.0,4720,2899,1736,True
0.0,1100,273,3581,False
0.0,1600,3974,1036,True
0.95,2970,1620,4287,False
2.21,3306,4932,2706,False
0.0,1892,1991,1974,True
4.5,186,3192,4505,False
0.0,3762,1153,179,True
1.43,3939,3384,3632,False
0.0,7,1033,1688,True
1.21,2069,4734,4176,False
0.0,3126,2105,1138,True
0.0,2837,3855,2104,True
5.58,1735,1813,2583,False
0.0,967,3014,149,True
0.0,4855,76,4534,False
3.6,4658,4599,525,False
0.0,774,2246,4792,True
2.93,1529,3526,2324,False
0.0,2653,897,2998,True
0.0,3572,2568,3918,True
18.07,2482,526,762,False
0.0,443,4305,3217,True
9.59,4362,1367,1468,False
4.76,4259,2717,965,False
0.0,390,363,4354,True
1.83,2389,4142,1822,False
0.0,3510,1516,3493,True
0.0,2551,4435,4439,True
5.0,1474,2394,248,False
0.0,681,3674,2796,True
5.98,4594,733,1887,False
7.07,4959,4008,2859,False
0.0,1020,1654,2458,True
3.85,1829,2855,4971,False
0.0,2900,229,351,True
0.0,3228,3226,1251,True
6.7,2123,1187,3429,False
0.0,99,4888,863,True
1.68,4003,1947,3822,False
0.0,3865,4768,2255,True
2.12,239,2139,3065,False
0.0,1985,3340,612,True
1.08,3368,989,4703,False
2.41,3072,3048,3149,False
0.0,1654,110,1538,True
1.55,1193,3811,4006,False
0.0,4784,1769,676,True
0.0,4415,3482,4069,True
8.57,858,854,1248,False
0.0,1295,4633,3681,True
5.62,2728,2280,1641,False
4.14,3645,4261,41,False
0.0,2256,1323,4639,True
8.099999999999998,525,2602,2152,False
0.0,4126,560,2533,True
3.0,4076,3716,2018,False
0.0,496,775,2674,True
2.87,2207,4398,224,False
0.0,3616,2359,4473,True
0.0,2660,4183,3536,True
11.9,1285,1557,1769,False
0.0,790,2680,4242,True
10.6,4405,326,1068,False
1.68,4833,4846,3837,False
0.0,1222,1905,858,True
2.39,1703,3263,3287,False
0.0,3101,1223,1402,True
0.0,3437,2814,434,True
0.0,1995,188,4878,False
0.0,307,4046,2385,True
3.64,3875,1691,2923,False
0.0,4052,3774,730,True
1.66,128,1732,3962,False
0.0,2172,3089,1436,True
0.0,3258,151,3261,False
1.52,2968,3305,4825,False
0.0,1839,952,480,True
0.82,1088,4810,3030,False
0.0,4968,2182,2279,True
0.0,4545,2639,2625,True
4.71,652,597,2069,False
0.0,1426,4220,4576,True
12.77,2522,1282,113,False
2.89,3441,4669,1646,False
0.0,2379,2317,3667,True
3.88,321,3440,1097,False
0.0,4249,811,4211,True
0.0,4313,4520,3395,True
5.62,414,2481,1297,False
0.0,2433,3604,3789,True
16.28,3543,663,908,False
2.44,2585,2802,2492,False
0.0,1519,448,2814,True
2.64,705,4071,385,False
0.0,4648,1445,4925,True
0.0,4904,3150,292,True
2.96,997,1110,4403,False
0.0,1785,4968,1930,True
8.74,2866,2027,2760,False
2.68,3195,3934,4311,False
0.0,2079,1578,1001,True
2.54,75,2936,3449,False
0.0,3948,310,1858,True
7.62,3810,2977,4685,False
0.0,215,39,7,True
5.91,1941,3896,2578,False
0.0,3335,1854,2119,True
0.0,3038,4697,1202,True
1.87,1610,2069,4103,False
0.0,1169,3427,1595,True
2.49,4730,1074,3715,False
2.25,4469,4342,1502,False
0.0,882,1404,3192,True
3.12,1339,2527,640,False
0.0,2762,485,4049,True
0.0,3679,3562,3101,True
4.74,2300,933,2212,False
0.0,549,4556,4739,True
6.57,4180,2204,568,False
0.0,4151,2876,3027,True
0.0,575,208,2295,False
0.0,2281,3988,4822,True
5.26,3695,1674,495,False
1.53,2737,4906,1419,False
0.0,1367,1929,3266,True
2.47,867,3208,714,False
0.0,4487,1205,3966,True
0.0,4753,4163,1129,True
3.24,1147,1496,4186,False
0.0,1624,2697,1678,True
0.0,3027,383,3642,False
0.8,3355,3692,4602,False
0.0,1918,715,80,True
2.08,225,4416,2652,False
0.0,3798,2413,2036,True
1.08,3972,4615,4238,False
0.0,53,2299,1084,True
0.8299999999999998,2093,3500,3532,False
0.0,3183,835,1785,True
0.0,2887,2581,209,True
1.9,1762,581,4476,False
0.0,1007,4282,2003,True
5.46,4891,1302,2677,False
1.91,4620,3322,2418,False
0.0,731,1007,2897,True
12.78,1500,4786,468,False
0.0,2601,2121,4852,True
0.0,3518,3790,3312,True
4.06,2461,1790,1370,False
0.0,398,3069,3862,True
0.0,4331,89,825,False
2.69,4238,3953,1572,False
0.0,334,1640,3750,True
4.67,2359,2920,1180,False
0.0,3464,252,4138,True
0.0,2508,3174,2542,True
7.57,1437,1171,2143,False
0.0,628,4950,4649,True
6.11,4567,1973,31,False
5.82,4983,2741,4752,False
0.0,1071,427,563,True
3.85,1864,4128,3113,False
0.0,2941,1462,2206,True
0.0,3277,4460,647,True
1.66,2156,2457,4035,False
0.0,157,3658,1509,True
1.43,4025,681,3179,False
0.0,3890,3544,361,True
0.7199999999999999,290,879,4961,False
0.0,2020,4581,2468,True
3.96,3410,2264,2849,False
0.7199999999999999,3120,4326,3754,False
0.0,1687,1346,931,True
2.37,1250,2547,3361,False
0.0,4806,546,1319,True
0.0,4395,4752,3463,True
5.35,803,2087,1852,False
0.0,1265,3366,4325,True
6.66,2683,1051,994,False
2.19,3602,3035,1935,False
0.0,2218,55,2747,True
6.96,472,3834,298,False
0.0,4098,1834,4390,True
2.61,4108,4986,124,False
0.0,541,2009,4566,True
2.51,2228,3132,2079,False
0.0,3670,1129,2616,True
0.0,2712,2957,4143,True
2.95,1314,290,1164,False
0.0,832,3913,3598,True
5.59,4443,1599,1714,False
2.02,4797,3622,3232,False
0.0,1182,644,1465,True
1.18,1677,4502,3933,False
0.0,3052,2499,759,True
0.0,3380,4091,2328,True
4.22,1971,1424,2982,False
0.0,260,2781,529,True
0.7399999999999999,3841,469,4776,False
0.0,4016,2506,1334,True
2.97,88,506,3356,False
0.0,2146,4363,789,True
2.56,3208,1383,3905,False
3.07,2911,4538,2932,False
0.0,1815,2223,2375,True
4.13,1042,3580,4888,False
0.0,4935,915,424,True
0.0,4576,3876,4522,True
8.89,697,1874,175,False
0.0,1447,2998,2722,True
0.0,2576,18,1970,False
2.98,3493,3408,1038,False
0.0,2408,1093,4271,True
1.72,364,4716,1739,False
0.0,4287,2051,3566,True
0.0,4340,3244,4001,True
13.9,467,1241,689,False
0.0,2470,4864,3143,True
6.12,3586,1887,1551,False
2.75,2631,4025,598,False
0.0,1549,1711,4710,True
5.28,761,2835,2241,False
0.0,4669,168,3072,True
0.0,4882,4380,2187,True
3.65,938,2377,2510,False
0.0,1752,3735,75,True
0.0,2818,757,4617,False
2.85,3154,2659,3705,False
0.0,2044,347,1605,True
0.8,24,4204,4093,False
0.0,3924,1536,1212,True
3.44,3788,4241,2789,False
0.0,157,1261,1901,True
9.66,1908,2618,4432,False
0.0,3287,618,262,True
0.0,2997,3458,1809,True
0.0,1575,793,3498,False
0.0,1118,4650,953,True
1.75,4705,2335,4360,False
2.25,4497,3110,899,False
0.0,936,130,3798,True
2.2,1377,3754,1287,False
0.0,2805,1752,3406,True
0.0,3724,4828,4994,True
7.66,2330,2163,316,False
0.0,605,3286,2882,True
6.44,4200,971,2423,False
4.17,4206,4836,2601,False
0.0,601,2150,2083,True
2.3,2326,3292,4552,False
0.0,3730,960,128,True
0.0,2809,3116,1708,True
0.0,1371,119,3614,False
0.0,929,3762,1159,True
1.66,4500,1739,4158,False
2.1,4698,3471,744,False
0.0,1121,784,3938,True
4.5,1579,4661,1450,False
0.0,2991,2329,3238,True
0.0,3283,4252,4772,True
16.74,1915,1255,543,False
0.0,163,2632,2977,True
3.43,3784,610,2342,False
0.0,3917,2668,3890,True
14.38,28,333,795,False
0.0,2048,4210,3341,True
8.179999999999998,3148,1525,1340,False
5.21,2814,4386,420,False
0.0,1758,2366,4902,True
3.19,944,3743,2371,False
0.0,4878,743,2946,True
0.0,4675,4039,1956,True
5.48,757,1703,2727,False
0.0,1545,2846,161,True
0.0,2637,161,4526,False
2.64,3590,3255,3560,False
0.0,2464,1235,1755,True
1.19,460,4877,4266,False
0.0,4344,1878,1054,True
0.0,4281,3415,1556,True
3.71,367,1082,3128,False
0.0,2411,4724,695,True
2.49,3487,2038,3985,False
4.66,2573,3884,3085,False
0.0,1453,1861,2237,True
2.68,703,3004,4724,False
0.0,4573,7,593,True
0.0,4941,4549,4621,True
5.26,1038,2217,61,False
0.0,1811,3594,2514,True
9.31,2918,906,2173,False
5.46,3212,2519,1227,False
0.0,2140,497,4087,True
2.12,82,4374,1620,False
0.0,4019,1377,3700,True
4.01,3847,4098,267,False
0.0,257,1413,4418,True
5.75,1967,2790,1905,False
0.0,3386,455,2775,True
0.0,3056,3631,4375,True
7.44,1671,631,947,False
0.0,1176,4508,3513,True
4.55,4801,2488,1804,False
1.84,4437,2968,3411,False
0.0,836,283,1272,True
7.07,1317,3926,3804,False
0.0,2706,1591,883,True
0.0,3667,4999,2437,True
4.57,2234,2001,2878,False
0.0,547,3143,331,True
1.94,4104,1123,4989,False
0.0,4094,3046,501,True
0.0,478,49,4807,False
0.0,2224,3848,2300,True
4.05,3598,1825,3012,False
1.0,2676,4765,3980,False
0.0,1269,2078,709,True
1.62,807,3377,3279,False
0.0,4389,1045,1415,True
0.0,4810,4332,3646,True
7.73,1244,1335,1664,False
0.0,1681,2556,4190,True
9.94,3124,533,1115,False
1.89,3416,3552,2051,False
0.0,2016,866,2646,True
5.21,286,4587,95,False
0.0,3896,2253,4597,True
2.01,4029,4471,1789,False
0.0,151,2451,3518,True
1.49,2149,3671,1089,False
0.0,3280,672,4224,True
0.0,2947,2754,2692,True
4.17,1860,419,1998,False
0.0,1067,4139,4491,True
10.54,4990,1455,203,False
2.36,4563,3180,4858,False
0.0,635,1160,452,True
16.5,1443,4959,2902,False
0.0,2504,1959,2403,True
0.0,3458,3962,840,True
,2362,1627,3857,False
0.0,338,2926,1384,True
0.0,4232,241,3308,False
1.62,4334,3804,4124,False
0.0,392,1781,1183,True
2.02,2455,3080,3735,False
0.0,3522,83,1577,True
0.0,2607,3333,26,True
0.95,1496,1001,4664,False
0.0,728,4799,2137,True
4.11,4626,2113,2558,False
7.24,4888,2590,2191,False
0.0,1013,567,3119,True
2.59,1768,4288,548,False
0.0,2883,1291,4757,True
0.0,3177,4621,3174,True
5.39,2096,2288,1523,False
0.0,57,3508,4031,True
14.98,3966,822,661,False
0.0,3794,3706,2834,True
4.77,232,706,2474,False
0.0,1924,4427,4946,True
4.74,3351,2407,366,False
1.59,3021,4174,1315,False
0.0,1628,1490,3375,True
3.68,1151,2710,927,False
0.0,4747,375,3768,True
0.0,4490,4915,980,True
1.8,861,1915,4329,False
0.0,1361,3214,1837,True
5.86,2740,1194,3468,False
4.71,3701,2882,4385,False
0.0,2278,197,313,True
18.0,572,3996,2741,False
0.0,4157,1661,1951,True
1.74,4174,3573,4458,False
0.0,553,927,230,True
3.41,2304,4570,2658,False
0.0,3673,2196,2024,True
0.0,2758,4356,1064,True
99.01,1345,1395,4256,False
0.0,888,2538,1764,True
2.2,4465,479,3551,False
4.83,4736,4703,1388,False
0.0,1165,2059,3292,True
4.62,1606,3435,844,False
0.0,3045,1061,3841,True
0.0,3339,2985,2917,True
0.0,1934,25,2400,False
0.0,209,3902,4873,True
5.22,3814,1843,449,False
0.0,3954,3945,3247,True
8.25,71,1572,1440,False
0.0,2075,2949,3948,True
13.94,3201,302,734,False
1.6,2870,3164,2274,False
0.0,1778,1102,3046,True
3.09,990,4979,475,False
0.0,4908,2021,4840,True
0.0,4642,2808,99,True
0.9,709,437,4581,False
0.0,1522,4079,2054,True
5.18,2579,1431,2631,False
0.88,3539,4529,4207,False
0.0,2439,2467,1110,True
1.98,420,3610,3662,False
0.0,4309,652,1660,True
0.0,4255,4682,913,True
2.46,318,2308,3775,False
0.0,2375,3451,1301,True
1.6,3447,805,3382,False
2.21,2526,2650,4940,False
0.0,1419,591,379,True
,646,4234,2828,False
,4549,1273,2486,True
,4962,3313,2765,True
,1092,939,1915,False
,1842,4816,4408,True
,2962,2171,276,False
,3254,3780,1872,False
,2178,1720,3445,True
,134,3098,1015,False
,4048,138,4307,True
,3869,2827,2124,False
,311,180,2563,True
,1999,4057,13,False
,3431,1684,4670,True
,3097,4857,3729,True
,1709,1899,1591,False
,1228,3276,4117,True
,4829,1214,1198,False
,4411,4191,4054,False
,787,1544,626,True
,1282,2686,3197,False
,2666,315,1488,True
,3619,3722,584,True
,2201,764,4733,False
,490,4407,2227,True
,4080,2345,3095,False
,4129,4269,2354,True
,519,1310,2951,False
,2250,2608,404,True
,3649,549,4906,False
