Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,5000,4,0.5146391621491864,1
RUNNING,,,2596,4,0.999,1
COMPLETED,0.0299999999999999,2089.0,1,1,0.001,1
RUNNING,,,5000,4,0.0817975757223829,2148
FAILED,,,5000,4,0.8603946257309101,1
RUNNING,,,5000,4,0.6425585597879706,4573
RUNNING,,,5000,1,0.001,5000
RUNNING,,,5000,0,0.001,1
RUNNING,,,3455,0,0.999,1
RUNNING,,,881,4,0.999,1
RUNNING,,,5000,4,0.001,1
RUNNING,,,5000,0,0.9135542506441686,129
RUNNING,,,4660,1,0.001,1
RUNNING,,,5000,1,0.9232466531466323,1
RUNNING,,,5000,4,0.8506140321926314,2382
RUNNING,,,5000,2,0.7519161792487608,1
RUNNING,,,5000,0,0.999,1
RUNNING,,,5000,1,0.3101871251962815,1
RUNNING,,,5000,0,0.0819302203744757,1
FAILED,,,5000,2,0.001,2909
FAILED,,,5000,0,0.001,3177
FAILED,,,5000,2,0.840913483162692,1
FAILED,,,3145,3,0.999,1
FAILED,,,5000,4,0.8909377226240675,1
FAILED,,,5000,2,0.4511140389493759,1
FAILED,,,4492,0,0.999,1
FAILED,,,5000,4,0.4649667167621393,2861
COMPLETED,0.1,1936.0,1,3,0.001,5000
RUNNING,,,5000,0,0.6939309711973457,1
RUNNING,,,5000,2,0.001,1
RUNNING,,,4601,4,0.999,1
RUNNING,,,4161,2,0.999,1
RUNNING,,,3521,2,0.999,1
RUNNING,,,2250,3,0.999,1
COMPLETED,0.04,2211.0,1,2,0.999,1
COMPLETED,0.1,872.0,1,3,0.8833454931090219,1
RUNNING,,,5000,3,0.8006328327887487,1
RUNNING,,,3083,3,0.999,1
COMPLETED,0.1,830.0,1,3,0.999,1
FAILED,,,2517,4,0.999,857
COMPLETED,0.1,1756.0,1,3,0.001,2052
FAILED,,,2039,4,0.999,1446
FAILED,,,5000,4,0.999,1026
FAILED,,,5000,4,0.999,637
COMPLETED,0.1,1263.0,1,3,0.001,156
FAILED,,,3154,4,0.999,1147
FAILED,,,5000,4,0.999,1436
FAILED,,,3222,4,0.999,725
FAILED,,,1829,4,0.999,997
FAILED,,,5000,0,0.999,3184
FAILED,,,5000,4,0.999,1014
RUNNING,,,773,3,0.999,1
RUNNING,,,2467,4,0.999,1683
RUNNING,,,5000,4,0.999,3451
RUNNING,,,3461,4,0.999,1119
RUNNING,,,3395,4,0.999,660
RUNNING,,,1625,4,0.999,4556
RUNNING,,,5000,0,0.999,3634
RUNNING,,,5000,4,0.999,1101
FAILED,,,5000,4,0.209259514248977,3568
FAILED,,,5000,4,0.999,1446
FAILED,,,2514,4,0.999,1034
FAILED,,,5000,2,0.999,1087
FAILED,,,1977,4,0.999,812
FAILED,,,4900,4,0.999,2417
FAILED,,,4742,4,0.999,609
RUNNING,,,5000,2,0.9667085397807996,3550
FAILED,,,5000,0,0.001,3016
FAILED,,,4777,4,0.999,1399
FAILED,,,2595,4,0.999,4315
FAILED,,,5000,0,0.001,2263
FAILED,,,1894,4,0.999,861
RUNNING,,,5000,0,0.001,4155
RUNNING,,,5000,4,0.999,631
RUNNING,,,5000,2,0.999,1978
RUNNING,,,5000,1,0.999,1059
RUNNING,,,3491,4,0.999,1508
FAILED,,,5000,4,0.999,1608
FAILED,,,5000,1,0.7504073664130358,4461
FAILED,,,2175,4,0.999,1075
FAILED,,,4167,0,0.001,2182
FAILED,,,5000,4,0.999,2446
FAILED,,,5000,1,0.001,1051
FAILED,,,5000,4,0.001,1968
FAILED,,,5000,0,0.001,1754
FAILED,,,4643,1,0.001,2901
FAILED,,,2894,4,0.999,315
FAILED,,,1999,4,0.999,1007
FAILED,,,4999,4,0.6264109488476176,2460
FAILED,,,1648,4,0.999,694
FAILED,,,5000,2,0.1449090536788694,2778
FAILED,,,4795,0,0.001,1484
FAILED,,,4667,4,0.001,1728
FAILED,,,5000,1,0.999,368
FAILED,,,5000,4,0.999,2874
FAILED,,,3987,4,0.999,508
FAILED,,,5000,4,0.999,4158
FAILED,,,2191,4,0.999,1019
FAILED,,,5000,1,0.032508703551195,1295
FAILED,,,3832,4,0.999,2298
FAILED,,,2592,4,0.999,606
FAILED,,,5000,4,0.7707935030050675,1549
FAILED,,,5000,0,0.001,3321
FAILED,,,5000,4,0.999,4234
FAILED,,,1464,4,0.999,1098
FAILED,,,3403,4,0.999,4314
FAILED,,,4414,4,0.999,2346
FAILED,,,2504,4,0.999,441
FAILED,,,5000,2,0.999,903
FAILED,,,2609,4,0.999,1313
FAILED,,,5000,0,0.001,1128
FAILED,,,5000,4,0.3637373171860142,3652
FAILED,,,5000,0,0.001,3528
FAILED,,,2414,4,0.999,982
COMPLETED,0.04,3354.0,1,2,0.001,1605
FAILED,,,1663,4,0.999,699
FAILED,,,5000,0,0.999,2066
FAILED,,,4467,4,0.999,2170
RUNNING,,,354,3,0.001,2217
FAILED,,,398,3,0.999,1
FAILED,,,1132,3,0.999,1
RUNNING,,,4452,0,0.999,1
RUNNING,,,4397,0,0.2198806797186488,1
RUNNING,,,5000,4,0.001,3986
RUNNING,,,5000,1,0.930557550092389,4583
COMPLETED,0.1,1922.0,1,3,0.001,2704
COMPLETED,0.04,1320.0,5000,3,0.999,1816
RUNNING,,,3595,4,0.999,2913
RUNNING,,,3755,4,0.999,3646
FAILED,,,409,3,0.999,1
FAILED,,,2790,4,0.999,5000
FAILED,,,1094,3,0.999,1
FAILED,,,4422,4,0.999,965
FAILED,,,5000,2,0.1987144818910173,2686
FAILED,,,5000,0,0.001,1055
FAILED,,,3038,0,0.001,3582
FAILED,,,5000,0,0.001,2631
FAILED,,,407,3,0.999,1
FAILED,,,2441,4,0.999,984
FAILED,,,1120,3,0.999,1
FAILED,,,5000,1,0.999,4059
FAILED,,,2828,4,0.999,5000
FAILED,,,1810,3,0.999,1
FAILED,,,5000,0,0.5765479928921297,4869
FAILED,,,5000,2,0.2111908551287881,5000
FAILED,,,422,3,0.999,1
FAILED,,,5000,0,0.5526170360324734,1
FAILED,,,1117,3,0.999,1
FAILED,,,212,3,0.999,1
FAILED,,,2584,4,0.999,2441
FAILED,,,4458,2,0.999,2558
FAILED,,,1801,4,0.001,3552
RUNNING,,,1810,3,0.999,1
FAILED,,,3100,4,0.999,5000
FAILED,,,1103,3,0.999,1
FAILED,,,2296,0,0.001,3508
FAILED,,,5000,4,0.999,2775
FAILED,,,4145,2,0.999,1012
FAILED,,,400,3,0.999,1
FAILED,,,1674,0,0.001,1
FAILED,,,5000,4,0.491231656250993,3471
FAILED,,,3348,4,0.999,2227
FAILED,,,5000,0,0.999,2815
FAILED,,,5000,0,0.0185566383210446,2613
FAILED,,,1842,4,0.999,810
FAILED,,,1441,4,0.001,5000
RUNNING,,,1118,3,0.999,1
FAILED,,,5000,4,0.999,2496
FAILED,,,5000,0,0.001,1175
FAILED,,,3109,4,0.999,5000
FAILED,,,5000,2,0.999,1194
RUNNING,,,5000,1,0.999,4811
RUNNING,,,4248,4,0.999,974
FAILED,,,4872,4,0.643351679892577,1423
RUNNING,,,3821,0,0.001,1
RUNNING,,,3586,1,0.001,1
RUNNING,,,5000,4,0.001,2332
RUNNING,,,5000,0,0.0271278225084271,2101
RUNNING,,,2809,4,0.999,2411
RUNNING,,,2380,4,0.8404481151103972,595
RUNNING,,,2934,0,0.2361594603415578,2572
RUNNING,,,4630,2,0.7310392704326659,2071
RUNNING,,,58,1,0.3139353808667511,4840
FAILED,,,1028,3,0.0544889225102961,4047
FAILED,,,4286,1,0.9005399339720606,1620
FAILED,,,3131,3,0.3818221869952976,3658
RUNNING,,,1558,0,0.5415661432817577,753
RUNNING,,,1808,2,0.4646050663348287,1364
FAILED,,,3506,2,0.6166742451954633,4221
RUNNING,,,3913,4,0.1062026035096496,972
RUNNING,,,775,0,0.9443346498329191,3369
RUNNING,,,347,4,0.6716472354456782,2902
RUNNING,,,4966,1,0.2778123566247522,183
FAILED,,,2601,3,0.7497507720068097,4395
FAILED,,,2088,1,0.1689743760116398,2446
RUNNING,,,1997,3,0.5694737437050789,3439
RUNNING,,,2691,1,0.4798414334151893,895
RUNNING,,,4744,4,0.9903168933223933,3836
RUNNING,,,569,1,0.0897479858640581,1751
RUNNING,,,849,4,0.2943278873562812,1901
RUNNING,,,3839,0,0.6256040788702666,4933
RUNNING,,,3744,3,0.1536770958453416,414
RUNNING,,,1570,2,0.7970121865831316,2674
FAILED,,,1317,3,0.1897965175006538,4604
RUNNING,,,3372,0,0.8564001951497047,2314
RUNNING,,,4214,3,0.3615165965799242,3123
RUNNING,,,1100,1,0.7163054437469691,41
RUNNING,,,277,2,0.91521284757182,1152
RUNNING,,,4411,2,0.0069686198830604,3266
RUNNING,,,3027,4,0.5256749642454088,1536
RUNNING,,,2287,0,0.4281242167502641,4128
RUNNING,,,2192,2,0.1167077026031911,2751
RUNNING,,,3122,1,0.9625766588896512,333
RUNNING,,,4472,4,0.4443538158647716,4857
RUNNING,,,217,0,0.6042798273265361,1981
FAILED,,,1200,3,0.7777959864083677,1828
RUNNING,,,4114,0,0.1735670968424528,3756
RUNNING,,,3316,3,0.6689418108854442,819
RUNNING,,,1373,1,0.2517781681995838,3519
RUNNING,,,1670,4,0.7341776894778013,4209
RUNNING,,,3644,0,0.3405262934826314,1459
RUNNING,,,3783,2,0.8119697751700878,3186
RUNNING,,,906,2,0.2310098963491618,1228
RUNNING,,,474,3,0.4025083354841917,122
RUNNING,,,4840,1,0.5545153818074614,3046
RUNNING,,,2752,4,0.0435488064270466,2234
RUNNING,,,1936,1,0.8817429852876812,4680
RUNNING,,,2183,4,0.3563708359375595,678
RUNNING,,,2505,1,0.6878309266753495,3739
RUNNING,,,4905,3,0.2163836193308234,1695
FAILED,,,408,1,0.8595348108448086,3966
FAILED,,,675,3,0.5068894330468028,4765
FAILED,,,4013,2,0.4171955255884677,2152
FAILED,,,3562,4,0.9281506611760704,2647
FAILED,,,1752,0,0.0276433508861809,514
COMPLETED,0.04,1407.0,1458,3,0.9779186721034347,2366
RUNNING,,,3231,1,0.0694929246082901,4470
FAILED,,,4342,4,0.5877195635475218,264
RUNNING,,,972,0,0.4903503358587622,2828
RUNNING,,,153,4,0.1276314899343997,3288
RUNNING,,,4535,0,0.7942953371014446,1047
FAILED,,,2873,2,0.2989320331085473,4302
RUNNING,,,2441,2,0.6536607107575982,1289
RUNNING,,,2476,3,0.2715717284344136,4523
RUNNING,,,2837,1,0.680814970895648,2390
RUNNING,,,4573,3,0.1625464430563151,2891
RUNNING,,,116,0,0.7590981683433055,278
RUNNING,,,1008,4,0.6229769315663723,1071
RUNNING,,,4306,0,0.4553742317091673,3342
RUNNING,,,3268,2,0.9507032609377056,1304
RUNNING,,,1420,1,0.0969134285431355,4365
RUNNING,,,1790,4,0.8931385962218045,3675
RUNNING,,,3524,1,0.0628614864014089,663
RUNNING,,,4049,3,0.5343506529033184,3912
FAILED,,,640,1,0.3900164879076182,1671
RUNNING,,,447,2,0.2435019818674772,2137
RUNNING,,,4867,2,0.8321352178994565,4701
RUNNING,,,2540,4,0.321214327333495,489
RUNNING,,,2148,0,0.7227823164854199,2593
RUNNING,,,1898,4,0.0161340130940079,1445
RUNNING,,,2790,0,0.908967914123088,4145
RUNNING,,,4804,3,0.4374749219641089,1204
RUNNING,,,509,2,0.519252303186804,3132
RUNNING,,,867,3,0.8471726545300334,2983
RUNNING,,,3821,1,0.1961044608969241,107
RUNNING,,,3609,4,0.7070139116700738,4627
RUNNING,,,1705,1,0.3678808875549584,2210
RUNNING,,,1337,2,0.6339809034056961,358
RUNNING,,,3351,2,0.2869289662018418,2804
RUNNING,,,4076,4,0.8052012899555266,1995
RUNNING,,,1237,0,0.1464582519754767,4920
RUNNING,,,181,4,0.4715233358759433,3810
RUNNING,,,4508,0,0.576812896868214,1852
RUNNING,,,3085,3,0.0814952776897698,3582
RUNNING,,,2229,1,0.9975982415135948,833
RUNNING,,,2329,3,0.5608807137776166,2290
FAILED,,,2984,0,0.3932158813830465,4550
FAILED,,,4452,3,0.8880500066597014,27
RUNNING,,,237,1,0.0343223068024963,3060
FAILED,,,1142,2,0.3341027103997766,3213
FAILED,,,4171,1,0.7435294356867671,1127
FAILED,,,3412,4,0.2247660038955509,4065
RUNNING,,,1276,0,0.8211342463567853,1521
RUNNING,,,1609,3,0.18084942654334,910
RUNNING,,,3704,1,0.7695424156952649,3502
FAILED,,,3882,4,0.2591164588239043,1775
FAILED,,,806,0,0.6606246948558837,3890
RUNNING,,,609,4,0.9553569524809719,4997
RUNNING,,,4704,0,0.1248977874852716,1915
RUNNING,,,2734,2,0.5968818876817822,2728
FAILED,,,1954,2,0.4527297778613865,438
RUNNING,,,2048,2,0.7850072031300513,4284
FAILED,,,2640,2,0.1339991790149361,1379
FAILED,,,4923,4,0.6444289541076867,3423
RUNNING,,,391,0,0.3052357604745775,996
RUNNING,,,735,4,0.078839398920536,197
RUNNING,,,3953,1,0.9714917801432312,2966
RUNNING,,,3463,3,0.499519112303853,2471
RUNNING,,,1851,1,0.5814780133329331,4448
RUNNING,,,1515,4,0.4089395531509071,2519
RUNNING,,,3173,0,0.5141675169747322,570
RUNNING,,,4245,2,0.0193296032194048,4776
FAILED,,,1069,2,0.9354941642116756,2057
COMPLETED,0.05,2222.0,16,3,0.6960243650488555,1596
RUNNING,,,4673,1,0.3491563270688056,3993
RUNNING,,,2893,3,0.8679083562456071,738
FAILED,,,2420,0,0.2089814190417528,3595
RUNNING,,,2386,2,0.7036930145453661,955
RUNNING,,,2928,2,0.372232927525416,3382
RUNNING,,,4664,4,0.8436726021450012,1339
RUNNING,,,25,0,0.2005214143488556,4245
RUNNING,,,1081,4,0.4330538045316934,4408
RUNNING,,,4232,1,0.5227477157078683,2430
RUNNING,,,3195,3,0.0117849473953247,2926
RUNNING,,,1494,1,0.912292261403054,158
RUNNING,,,1861,4,0.0848182196263223,2097
RUNNING,,,3452,0,0.9932439634036272,4817
RUNNING,,,3977,2,0.4750249274466186,610
RUNNING,,,711,2,0.5723941514175385,2558
RUNNING,,,353,3,0.809624437328428,3636
RUNNING,,,4960,1,0.1429605864435434,779
RUNNING,,,2634,3,0.6383314934186636,4033
RUNNING,,,2055,0,0.283602812051773,1635
RUNNING,,,1992,4,0.9472474434096366,3097
FAILED,,,2697,0,0.1013784834053367,64
RUNNING,,,4711,3,0.6196089294124395,4589
RUNNING,,,603,1,0.4596829142328351,2328
RUNNING,,,796,2,0.1582416865713894,1559
RUNNING,,,3893,2,0.7624705724194645,4102
FAILED,,,3680,4,0.2671034613586962,1166
FAILED,,,1633,0,0.6842671003267168,3251
FAILED,,,1264,3,0.324667891850695,3853
FAILED,,,3425,1,0.7183192915637046,1738
RUNNING,,,4150,4,0.2468681771513074,3464
RUNNING,,,1163,1,0.8278280596900731,871
RUNNING,,,272,4,0.538653171248734,401
FAILED,,,4417,0,0.3866461286433041,2690
RUNNING,,,2994,3,0.897605071298778,1877
RUNNING,,,2320,2,0.0594108961559832,4958
RUNNING,,,2264,4,0.4952124076709151,3170
RUNNING,,,3050,0,0.5848447216786444,1241
RUNNING,,,4517,2,0.0743768870607018,4184
FAILED,,,171,2,0.9749457982368768,1483
FAILED,,,1225,3,0.6409788620527833,2247
RUNNING,,,4089,1,0.3097026742566376,4664
RUNNING,,,3330,4,0.7816372825708239,146
FAILED,,,1359,0,0.1383021955508738,3021
FAILED,,,1694,2,0.8722166000641882,4883
FAILED,,,3619,1,0.2056129186972975,1958
FAILED,,,3797,4,0.7004889217205345,2766
FAILED,,,891,0,0.3457000708356499,319
FAILED,,,546,3,0.0227812195885926,796
RUNNING,,,4767,0,0.9310254435595124,3545
RUNNING,,,2797,3,0.4123115036506205,1814
RUNNING,,,1892,1,0.5098622474279255,3772
RUNNING,,,2111,3,0.2203467453829944,237
RUNNING,,,2578,1,0.8246353843510151,2850
FAILED,,,4860,3,0.3297479787133634,2350
RUNNING,,,453,0,0.7468518645614385,4484
RUNNING,,,650,4,0.8847234138045459,4324
FAILED,,,4038,0,0.0386723986249417,1263
RUNNING,,,3547,2,0.5573825500551611,3302
RUNNING,,,1766,2,0.3976385900508612,1032
RUNNING,,,1433,4,0.6012993393242358,1711
RUNNING,,,3256,1,0.449230164181441,3953
COMPLETED,0.04,1246.0,4327,3,0.959709431156516,703
RUNNING,,,986,1,0.1215773885510861,3715
COMPLETED,0.08,6430.0,81,3,0.2624412596803158,2634
RUNNING,,,4608,2,0.6562761422190814,530
RUNNING,,,2828,4,0.1843453521262854,4741
RUNNING,,,2486,0,0.7651217518392949,2177
FAILED,,,2443,4,0.1493244684562086,3929
FAILED,,,2871,0,0.8003324962891638,1658
RUNNING,,,4568,3,0.2899103464856743,3700
RUNNING,,,121,1,0.6291035438366234,639
RUNNING,,,943,2,0.9868208785112949,477
RUNNING,,,4371,2,0.0941685010064393,2610
RUNNING,,,3216,4,0.5661487941350787,2114
RUNNING,,,1473,0,0.4841898968238383,4726
RUNNING,,,1497,3,0.671045670390129,572
RUNNING,,,3572,1,0.339378088876605,3064
RUNNING,,,3829,4,0.7759063125792891,1670
FAILED,,,1217,1,0.2345783569850027,4158
FAILED,,,114,4,0.4382899430692195,4676
RUNNING,,,4992,2,0.5507989939060061,2168
RUNNING,,,2760,3,0.1142640000171959,3269
RUNNING,,,2326,0,0.8747640350256115,758
RUNNING,,,2121,4,0.0314470485355705,2241
RUNNING,,,2946,1,0.9790680664181708,4749
RUNNING,,,4455,2,0.4177894988153129,1143
FAILED,,,593,0,0.59266471420601,3655
FAILED,,,738,3,0.8587299450188876,2512
RUNNING,,,4366,0,0.130267622327432,20
RUNNING,,,3386,3,0.6915527444817124,3919
RUNNING,,,1702,2,0.2975057471040636,1430
COMPLETED,0.04,1413.0,1828,3,0.948013078590855,3297
FAILED,,,3278,2,0.0625172646343707,808
FAILED,,,4162,3,0.6239852468762546,4394
FAILED,,,925,0,0.3864841944165527,1903
FAILED,,,406,2,0.1613292873948812,1777
FAILED,,,4659,0,0.827653051679954,4287
RUNNING,,,3054,4,0.2661918619312346,369
RUNNING,,,1995,1,0.7228514013830571,2878
RUNNING,,,2454,3,0.3704483068343251,3892
RUNNING,,,2654,0,0.6399906667619943,1381
FAILED,,,4786,4,0.2032730544451624,2794
RUNNING,,,299,2,0.8072268433906137,286
RUNNING,,,1032,4,0.5197220987081527,1038
RUNNING,,,4035,1,0.4693516099955886,3527
RUNNING,,,3678,2,0.9060626900680364,2446
RUNNING,,,1369,0,0.0829501167032867,4937
RUNNING,,,1253,4,0.422458266198635,2903
RUNNING,,,3640,1,0.5670113775637001,411
RUNNING,,,3917,3,0.0057834896929562,4310
RUNNING,,,992,1,0.9837470783088356,1821
COMPLETED,0.05,7024.0,183,3,0.7176993250604718,2007
FAILED,,,4748,0,0.2933183228522538,4516
FAILED,,,2536,4,0.8545394405368715,910
RUNNING,,,2413,2,0.1564173054434359,3421
RUNNING,,,1876,2,0.7502836685627698,4911
RUNNING,,,3014,0,0.2392773448284715,2403
RUNNING,,,4543,4,0.6757553609646856,3504
RUNNING,,,368,1,0.3137447504941374,992
RUNNING,,,806,3,0.1100458831395953,182
RUNNING,,,4122,2,0.900880395144224,2674
RUNNING,,,3162,3,0.4644089335594326,1280
RUNNING,,,1790,0,0.5465782689638435,3768
RUNNING,,,1583,3,0.2079791786819696,646
RUNNING,,,3346,0,0.7815970629807562,3136
RUNNING,,,4250,3,0.3448211530782282,2054
RUNNING,,,700,1,0.6446941866520792,4545
RUNNING,,,474,4,0.9321852385308592,4125
FAILED,,,4415,1,0.0787258114814758,1615
FAILED,,,2830,2,0.5155085138771683,3028
RUNNING,,,2083,0,0.4954634603746235,519
FAILED,,,2210,4,0.5983247701227665,1541
RUNNING,,,2722,2,0.391160101911053,4052
COMPLETED,0.04,963.0,4874,3,0.9526859021373092,134
FAILED,,,74,0,0.0368598941359668,2643
RUNNING,,,1101,2,0.2619982530530541,3688
RUNNING,,,3791,1,0.7490041665881872,1198
FAILED,,,3454,4,0.1874718341175466,4785
RUNNING,,,1456,1,0.8234696835912763,2293
FAILED,,,1431,4,0.1368635839782655,4023
FAILED,,,3506,2,0.8740931545663624,1494
RUNNING,,,3783,3,0.3128726391717791,2615
RUNNING,,,1170,0,0.698145016176626,85
COMPLETED,0.04,1558.0,10,3,0.9719923138339072,1247
RUNNING,,,4887,1,0.0175382467322051,3718
FAILED,,,2675,4,0.5787672127764673,2344
RUNNING,,,2240,1,0.4107024384215474,4813
COMPLETED,0.05,3956.0,2054,3,0.5583347510807216,3167
RUNNING,,,2880,0,0.4526524440068751,695
RUNNING,,,4409,3,0.8891226043477654,4574
FAILED,,,547,2,0.1218036813717335,2105
RUNNING,,,633,4,0.3332965015042573,1567
RUNNING,,,4261,1,0.6562036025188863,4096
RUNNING,,,3301,2,0.2197247610222548,470
RUNNING,,,1617,0,0.769836259804666,3000
RUNNING,,,1722,2,0.4837059446983039,2352
RUNNING,,,3173,0,0.5272660221178084,4883
RUNNING,,,4077,4,0.0904827323034405,945
RUNNING,,,840,1,0.920428325144574,3472
RUNNING,,,340,3,0.6251415210533887,2701
RUNNING,,,4593,1,0.3643738112412392,232
RUNNING,,,3008,3,0.8011486578416079,3799
RUNNING,,,1949,0,0.1884275912567973,1326
RUNNING,,,2349,4,0.8430244237445293,461
RUNNING,,,2549,1,0.1679170865286141,2930
RUNNING,,,4701,2,0.7294507351145147,1868
RUNNING,,,213,1,0.281551691962406,4341
RUNNING,,,967,3,0.048615558328107,4487
RUNNING,,,3969,0,0.9409302305094897,1956
RUNNING,,,3632,4,0.3794052705150097,3389
RUNNING,,,1322,2,0.6100796089544892,862
RUNNING,,,1363,3,0.8943186562079936,1332
RUNNING,,,3750,0,0.0947093713991343,3861
FAILED,,,4007,4,0.5312454434614629,235
FAILED,,,1082,2,0.4578435009494423,2766
RUNNING,,,254,4,0.2463339022062718,3557
RUNNING,,,4819,1,0.7641507599223404,1085
RUNNING,,,2587,3,0.3276231385096907,4964
RUNNING,,,2465,1,0.6828006142508238,2495
FAILED,,,1986,4,0.285748112456873,855
FAILED,,,3124,2,0.7033103716932237,3327
FAILED,,,4633,3,0.1420244241785258,1953
RUNNING,,,459,0,0.8469731506034732,4422
RUNNING,,,877,2,0.5731119296364486,4256
FAILED,,,4193,0,0.437342275949195,1728
RUNNING,,,3213,4,0.9986195423081516,2849
RUNNING,,,1841,1,0.0118955800812691,318
RUNNING,,,1654,4,0.7346080024708062,4722
RUNNING,,,3417,1,0.2544352534078061,2191
FAILED,,,4301,2,0.8158953798543662,3624
FAILED,,,752,0,0.1730869666561484,1097
RUNNING,,,584,3,0.4060360643975436,71
RUNNING,,,4525,0,0.6044333694595843,2540
RUNNING,,,2920,3,0.042964799799025,1478
RUNNING,,,2173,1,0.9675655508618802,3950
RUNNING,,,2281,2,0.0633965142089873,3092
RUNNING,,,2793,0,0.9256162851266562,623
RUNNING,,,4925,4,0.4889060452859848,4190
RUNNING,,,125,1,0.5001676708534359,1718
FAILED,,,1211,4,0.7954721978865564,2118
RUNNING,,,3901,2,0.2150276925135403,4649
RUNNING,,,3544,3,0.6517466209456324,711
RUNNING,,,1547,0,0.3586923600863665,3238
FAILED,,,1540,4,0.7976434776261448,1172
RUNNING,,,3528,1,0.1938058488648384,3642
RUNNING,,,3873,2,0.6305881850533187,2262
RUNNING,,,1174,0,0.3609220508057623,4734
RUNNING,,,149,3,0.0928989721368998,3943
RUNNING,,,4959,0,0.9161390079185366,1413
RUNNING,,,2794,3,0.4793632114101201,2538
RUNNING,,,2291,2,0.5296138518415391,10
FAILED,,,2164,3,0.3770474453791975,1642
RUNNING,,,2901,1,0.6144323376547544,4172
RUNNING,,,4500,4,0.0528996389769017,552
RUNNING,,,549,1,0.938519227253273,3080
RUNNING,,,773,4,0.7328972626905887,3246
RUNNING,,,4332,2,0.2761102608218788,776
RUNNING,,,3420,3,0.8376361744422465,4651
RUNNING,,,1667,0,0.1714322584383189,2179
RUNNING,,,1871,3,0.5831270778700708,2783
RUNNING,,,3233,0,0.4083679334353655,311
RUNNING,,,4207,4,0.9695893987379968,3873
RUNNING,,,881,2,0.0218446957636624,1403
FAILED,,,441,4,0.3074088433664292,2429
RUNNING,,,4625,1,0.7015834518745541,4957
FAILED,,,3088,2,0.1403554394561797,1024
FAILED,,,1960,1,0.8686977651529014,3555
FAILED,,,2497,3,0.2251263350620865,4405
RUNNING,,,2610,1,0.7663382197003811,1877
RUNNING,,,4830,3,0.3298671057336032,3315
RUNNING,,,256,0,0.6616583583969622,784
FAILED,,,1067,2,0.8848251989614218,384
FAILED,,,4002,0,0.1241975528225302,2856
RUNNING,,,3712,4,0.5606754444111138,1789
RUNNING,,,1334,1,0.448286390569061,4259
FAILED,,,1296,2,0.0464013338219374,3480
RUNNING,,,3596,0,0.962103656731546,1010
FAILED,,,3961,4,0.400642580376938,4885
FAILED,,,949,1,0.6079233195446431,2413
RUNNING,,,217,4,0.8135627765431999,1251
RUNNING,,,4715,2,0.1774449300747364,3781
FAILED,,,2569,3,0.7389125461094082,161
FAILED,,,2379,0,0.2520342437047511,2689
FAILED,,,1920,4,0.6541423977892846,4333
RUNNING,,,2969,1,0.3543930493071675,1803
RUNNING,,,4588,2,0.7911042427737265,2928
RUNNING,,,325,1,0.2173702875189483,400
FAILED,,,841,3,0.4854060997888445,937
RUNNING,,,4088,0,0.5055711502861232,3407
RUNNING,,,3195,4,0.068853171762079,2027
RUNNING,,,1755,2,0.9221849876809864,4499
RUNNING,,,1627,4,0.3233319196086376,150
RUNNING,,,3301,2,0.6852187557592988,2622
FAILED,,,4295,3,0.2486836373228579,1555
RUNNING,,,657,0,0.7598061212413013,4025
RUNNING,,,509,2,0.5366256027445196,4796
FAILED,,,4381,1,0.4543364190589636,2268
RUNNING,,,2863,4,0.8908649903796612,3706
RUNNING,,,2048,1,0.1001579407919198,1176
COMPLETED,0.04,1550.0,2253,3,0.99318001656048,2039
RUNNING,,,2678,0,0.0153402022644877,4567
RUNNING,,,4918,3,0.5766251998711376,634
RUNNING,,,31,1,0.4319559283219278,3164
RUNNING,,,1135,4,0.1463752474859356,3018
RUNNING,,,3758,1,0.8446172308605164,546
RUNNING,,,3487,2,0.283339010875672,4108
RUNNING,,,1422,0,0.7075925506670027,1639
RUNNING,,,1474,3,0.271463878551498,4597
FAILED,,,3462,0,0.7194829186983406,2086
RUNNING,,,3827,4,0.1580139865484088,3192
RUNNING,,,1127,2,0.8329937126338481,683
RUNNING,,,44,4,0.619558280352503,498
RUNNING,,,4854,1,0.3890076270047575,2986
RUNNING,,,2708,2,0.9504678631275892,1587
RUNNING,,,2205,0,0.0580371199902147,4079
FAILED,,,2949,4,0.1902796070873737,2537
FAILED,,,2437,2,0.503316886505112,1066
RUNNING,,,281,2,0.4616579645331949,3887
RUNNING,,,4457,0,0.7748187357150018,2195
RUNNING,,,4231,3,0.7201798658613116,1808
FAILED,,,993,0,0.032890651308,4607
RUNNING,,,1252,4,0.9945807935371996,516
FAILED,,,3326,1,0.30717189986445,3379
RUNNING,,,3508,2,0.9364622181057928,4861
RUNNING,,,1756,0,0.3738183593768626,1554
RUNNING,,,841,4,0.6610863836277276,3712
RUNNING,,,3776,2,0.098562679901719,183
RUNNING,,,4961,3,0.4025797923635691,733
RUNNING,,,463,1,0.8404755880869925,2869
RUNNING,,,1982,3,0.1321762246079742,1941
RUNNING,,,2796,1,0.5699480508249252,4141
RUNNING,,,2504,3,0.313188280975446,394
RUNNING,,,2080,0,0.8752266263030469,3194
RUNNING,,,482,3,0.0895029086582362,1621
RUNNING,,,4745,1,0.6516652197744697,4486
RUNNING,,,4031,4,0.8465260803773998,3936
RUNNING,,,705,2,0.409235864976421,2464
RUNNING,,,1696,2,0.6179907433930784,2806
