Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,,2193,4258,0.8759107729438692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1157,1473,0.4870103169549256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3842,2686,0.6599361732471734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4370,878,0.4283545387797057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,628,4649,0.7190842807702719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2093,2434,0.1450689789243042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2905,3721,0.9418819491453468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3161,1873,0.5371239373330026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1842,3067,0.3602693059686571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,416,305,0.7531290604937821,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4587,4014,0.0839004523027688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4520,148,0.7147666698545218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,488,3857,0.3858899293392896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1641,1718,0.9931026325151324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3368,2912,0.1718180084750056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2990,2277,0.3247801817636936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2004,3564,0.5258327149730175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,891,722,0.1039176489617675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4103,4494,0.8110797029640525,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3928,1318,0.0451377544254064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1066,2531,0.870351391479373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2452,372,0.259179360024631,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2541,4101,0.5919239625260234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3584,947,0.9338310332279652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1424,4738,0.230597754297778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,77,1876,0.6486753330733626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4931,3183,0.451490899791941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4948,230,0.906583233172074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,56,3933,0.2423172569219023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1443,1793,0.6291456939149647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3561,2991,0.4553689579535275,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2562,2358,0.0490272932760417,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2437,3640,0.8508026574961841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1089,797,0.2708797678239643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3910,4573,0.5646876431591809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4126,1549,0.3286888303104787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,872,2767,0.5063943413440138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2025,610,0.1156065612006932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2973,4334,0.783740637378767,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3386,1178,0.6874388470165431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1617,4974,0.3975599846951663,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,504,2114,0.9736454020030796,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4499,3416,0.1757378997690975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4608,1957,0.5566253655236214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,400,3258,0.3564275190513581,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1865,1023,0.7804126856531947,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3143,4819,0.0721522925700992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2921,453,0.4166176217943429,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2073,4176,0.7463490490466356,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,647,1394,0.1412083351239561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4347,2612,0.9613946200832724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3860,642,0.1988933407347649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1134,4418,0.9032249587457626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2208,2201,0.4830772942509501,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2785,3483,0.6794070407953113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3672,1638,0.8385824957042932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1336,2836,0.0144671977311372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,301,72,0.6235672250613569,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4707,3776,0.289967935822904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4831,1813,0.1094305314049124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,172,3090,0.8059938869103789,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1324,249,0.3235312134772538,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3679,4030,0.5276292225271463,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2680,934,0.9981885972823948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2317,4633,0.1663049178328365,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1204,2495,0.7129700135868042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3793,3698,0.3871391058247536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4242,473,0.6543094468340278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,757,4274,0.4462824247702956,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2144,1412,0.9327044859677552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2856,2709,0.2322732684761285,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3268,2094,0.2643877458181232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1736,3317,0.5862898785080761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,389,1158,0.0434623294752091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4616,4877,0.8714779089968651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4414,1003,0.488746989596635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,594,4722,0.6586271321065724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1668,1937,0.2055242835395038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3339,3160,0.8814837282411753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3117,1257,0.5975811454821378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1876,2554,0.2998767956662923,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,840,316,0.8135272219125181,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4152,4117,0.0234452071730047,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4054,2337,0.7547425982840358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,940,3541,0.082712166596204,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2405,779,0.531977438699454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2589,4478,0.365965158175677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3476,91,0.1462574728298932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1534,3873,0.9402682626415044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,108,1658,0.4226584783736616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4902,2935,0.7242309281174093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4857,2449,0.4050210244450718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,141,3741,0.6951568638477474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1489,882,0.1833947283942252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3509,4688,0.9810452535469084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2633,281,0.5144985283277927,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2370,3995,0.3365931462310254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,984,1839,0.7917060820199548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4020,3066,0.1237718769051134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4197,1126,0.858286301711574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,807,4912,0.0567070014867931,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1920,2069,0.5723066390473395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3083,3341,0.2783026997167616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3296,1458,0.2504597525261342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1703,2666,0.914464944627136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,551,526,0.4633113222457468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4448,4220,0.637348842356354,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4649,370,0.006598811013624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,344,4065,0.8304266753625124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1770,1300,0.281751462643966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3224,2508,0.6156381855066865,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2821,1914,0.8955281187295913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2187,3186,0.1914268283247947,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,723,968,0.6720012407079338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4286,4755,0.4754411665573716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3760,1681,0.7384580578636378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1249,2909,0.4085001100730151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2284,126,0.9532159796413034,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2725,3840,0.1332562152203172,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3713,724,0.3486923704147338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1280,4530,0.549181457579136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,206,2294,0.0647695728316903,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4788,3586,0.7727387252226471,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4742,822,0.5788462456837296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,258,4551,0.2566528723016381,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1371,2392,0.8638036734461784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3628,3605,0.036079334616661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2752,1740,0.438164697414264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2253,3047,0.6464182400163263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1100,185,0.2243213642071932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3904,3976,0.92452606116049,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4312,2167,0.1588382046595215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,690,3361,0.9904915565028786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2038,1223,0.3795031788945197,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2965,4931,0.7055644142627716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3177,585,0.7978383268173784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1821,4357,0.1015624049361795,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,434,1516,0.5196999227236955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4564,2802,0.3153144800495356,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4456,1358,0.9481497138477862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,539,2645,0.1543997081853449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1574,430,0.7324343368075787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3421,4202,0.4306011029146611,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3018,1065,0.0903920755703002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1991,4774,0.7622264432627707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,917,2012,0.3733878893051296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4092,3206,0.539596233824268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3953,30,0.3077813272215426,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1054,3821,0.6056855481006204,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2480,1583,0.0316103072427213,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2528,2889,0.8214924509190022,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3516,2237,0.6663448738176375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1477,3450,0.4962077542264014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,12,665,0.8888838549051434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4981,4393,0.2131813872847705,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4982,1352,0.4129334433972835,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,10,2653,0.7340133089125155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,29.0,0.99,1475,417,0.1286896326616406,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,47.0,0.16,3517,4213,0.9577711317017674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,19.0,0.7299999999999999,2529,1059,0.5533673556577414,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,13.0,0.46,2479,4782,0.3445179474484175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,36.0,0.1199999999999999,1053,1999,0.7684424240346996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,14.0,0.91,3955,3218,0.0690772450324147,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,402.0,1.0,4091,36,0.8350199055373668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,12.0,0.2099999999999999,918,3813,0.0020093934834003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,25.0,0.45,1993,1596,0.6111705867126584,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,14.0,0.93,3017,2877,0.286222859211266,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,14.0,0.96,3419,2243,0.1957573949825018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,43.0,0.07,1575,3442,0.8911937989126891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,20.0,0.76,540,678,0.4712286208625882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,33.0,0.51,4455,4381,0.6762099291440099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,22.0,0.98,4565,835,0.0610565644465386,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,52.0,0.02,433,4539,0.8539405216537415,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,15.0,0.7099999999999999,1819,2398,0.2740787681378424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,22.0,0.5899999999999999,3178,3597,0.5765343981422483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,32.0,0.14,2966,1753,0.9190391190145164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,63.0,0.6099999999999999,2037,3035,0.2458817357514053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,33.0,1.0,689,191,0.6328926889318973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,16.0,0.8299999999999998,4313,3968,0.4677637076396495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,29.0,0.52,3903,2154,0.699346529956907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,13.0,0.28,1101,3373,0.4008199129663407,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,26.0,0.1,2254,1216,0.9767223382033408,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2751,4939,0.1877062429822981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,27.0,0.99,3627,572,0.3410226520393043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,15.0,0.25,1372,4369,0.5100804084036498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,11.0,0.16,259,1509,0.1192319679874926,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,41.0,0.44,4740,2810,0.7962574511785059,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,22.0,0.65,4786,359,0.6021202485579997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,12.0,0.04,208,4077,0.3113580870050937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,27.0,0.1199999999999999,1282,1292,0.8249473473522811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,14.0,0.96,3712,2516,0.0281667966935783,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,16.0,0.8499999999999999,2724,1902,0.4928594482578337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,27.0,0.3699999999999999,2285,3198,0.6696817790307104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,17.0,0.98,1250,960,0.2163964440189301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,79.0,0.17,3759,4762,0.8856573528014123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,16.0,0.98,4287,1692,0.1509181641358882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,51.0,0.0299999999999999,721,2896,0.9516274898666888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2186,135,0.4342006679270416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,33.0,0.33,2822,3833,0.7288309294078498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,21.0,0.4299999999999999,3225,736,0.7589771210588515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,13.0,0.33,1768,4518,0.093645225290209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,20.0,0.1,343,2303,0.5429711874090135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,14.0,0.93,4650,3579,0.370016718622297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,38.0,0.2099999999999999,4447,2458,0.9872536201830951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,12.0,0.13,552,3734,0.1620722837205976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,24.0,0.23,1704,893,0.7089203715454787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,14.0,0.6099999999999999,3295,4675,0.3761434684526175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,29.0,1.0,3082,290,0.0980694155171513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,44.0,0.13,1921,3988,0.8013351140096783,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,13.0,0.4099999999999999,808,1850,0.31893310084939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,19.0,0.91,4196,3054,0.516085114568472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,19.0,0.98,4021,1118,0.2533311804886907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,22.0,0.14,982,4919,0.582179308509454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,11.0,0.96,2369,2057,0.0392906233202666,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,40.0,0.1799999999999999,2634,3353,0.860603859854862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,26.0,0.5,3510,1450,0.6428262668326497,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,14.0,0.52,1488,2673,0.441745240099728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,19.0,0.01,140,514,0.9279847851097583,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,14.0,0.89,4858,4232,0.220851224631071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,24.0,0.34,4903,1015,0.8986659828871488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,13.0,0.02,107,4709,0.2034560994952916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,30.0,0.28,1532,1945,0.6838479956910014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,14.0,0.88,3477,3153,0.4786401668712496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,14.0,1.0,2591,1269,0.0101632898431271,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,35.0,0.22,2404,2541,0.8428825612049549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,29.0,0.99,939,324,0.294146212330088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,28.0,0.56,4056,4111,0.619385180523619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
